Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,2,1,0,2,0,1,3,1,0,1,1.81,3.53,1.94,4.28,1.85,1.96,1.49,-0.0025233,-0.005570,-0.0020052,-0.00389778,-0.0015546,sell
2016-04-06,2,2,0,2,0,0,2,0,0,0,0.12,1.75,1.13,4.32,0,0,3.98,-0.0059362,-0.008250,-0.0029510,-0.00862626, 0.0004346,sell
2016-04-07,2,1,1,2,1,0,3,2,0,0,1.69,2.04,3.32,2.92,1.61,1.93,1.49,-0.0137596,-0.003120,-0.0028052,-0.00748722,-0.0016213,sell
2016-04-08,0,1,1,3,0,0,3,3,1,0,1.99,1.76,3.26,2.15,0,0,2.5,-0.0252290,-0.026995,-0.0266922,-0.02522898,-0.0269950,sell
2016-04-09,0,0,1,0,1,0,3,3,3,0,2.88,1.69,1.52,1.83,1.88,1.59,2.09,-0.0274314,-0.017445, 0.0014852,-0.02610127,-0.0185792,sell
2016-04-10,0,1,0,0,0,0,1,3,3,1,2.05,1.56,1.46,0,1.9,1.91,2.32,-0.0190069,-0.019400,-0.0196536, 0.00394344,-0.0157053,sell
2016-04-11,0,1,0,0,0,1,2,1,3,3,2.76,1.75,5.05,1.61,1.95,1.96,0.25,-0.0110316,-0.012868,-0.0175116,-0.01650075,-0.0213173,sell
2016-04-12,0,2,2,0,0,0,2,1,2,2,2.04,0.22,3.13,0,0.17,0,1.55,-0.0079651,-0.004275,-0.0037977,-0.00289040,-0.0073282,sell
2016-04-13,0,2,3,0,2,0,2,1,2,3,0.93,2.62,3.42,1.73,0.21,1.77,2.64,-0.0215889,-0.011629,-0.0210822,-0.00957446,-0.0128902,sell
2016-04-14,0,3,2,3,2,0,2,1,1,2,2.1,3.79,3.92,2.42,2.07,2.29,1.79, 0.0087129, 0.001653,-0.0220234, 0.00106728,-0.0241209,buy
2016-04-15,0,2,5,1,3,0,3,0,1,0,1.96,3.43,3.36,3.63,1.81,0.55,1.92, 0.0073208, 0.013095,-0.0104710, 0.01515030, 0.0155604,buy
2016-04-16,0,1,5,1,3,0,4,0,0,0,1.95,2.24,0.49,2.73,1.85,1.7,2.12, 0.0323539, 0.021092, 0.0152074, 0.02290883, 0.0221135,buy
2016-04-17,1,1,3,3,3,1,3,0,0,0,0,2.41,1.81,3.5,0.7,2.16,0.84,-0.0010483, 0.008910, 0.0020707, 0.00890977, 0.0084175,buy
2016-04-18,1,0,1,1,4,2,3,0,0,1,1.85,2.6,0.73,4.2,1.9,2.26,2.04, 0.0010392, 0.003367, 0.0002057, 0.00060763, 0.0030075,buy
2016-04-19,1,0,1,0,4,1,2,0,1,0,0.86,0.21,0,1.41,1.96,0.95,0.24,-0.0042108, 0.005585,-0.0056605, 0.01070094, 0.0035406,buy
2016-04-20,1,0,1,0,2,2,3,0,2,0,0.19,1.76,1.81,2.04,0,1.84,1, 0.0099954, 0.014145, 0.0255672, 0.01236996, 0.0032093,buy
2016-04-21,1,0,1,1,1,3,3,2,2,0,2.37,1.77,1.81,0.96,0.15,4.55,2.52, 0.0180743, 0.022263, 0.0185452, 0.02344872, 0.0294623,buy
2016-04-22,1,0,1,2,0,1,3,2,2,0,2.47,0.94,1.88,1.91,1.7,3.5,1.03,-0.0045205,-0.010052,-0.0062146,-0.00739868,-0.0084025,sell
2016-04-23,1,0,2,1,2,0,4,1,2,0,3.16,1.95,1.5,1.88,0,4.53,3.71,-0.0111094,-0.022754,-0.0077411, 0.00426101,-0.0109460,sell
2016-04-24,1,1,1,2,3,0,3,1,1,0,4.94,0,1.8,0,1.91,2.18,2.82,-0.0046543,-0.006790, 0.0051264,-0.00267087,-0.0018963,buy
2016-04-25,2,1,0,4,1,0,3,1,1,2,4.94,1.83,2.2,1.81,1.45,2.38,2.91,-0.0020758,-0.006885,-0.0039473,-0.00372213,-0.0035442,sell
2016-04-26,2,1,2,2,0,0,3,1,1,1,3.84,2.16,1.66,0.29,1.75,2.36,2.29,-0.0013365,-0.006578,-0.0013365,-0.00732070,-0.0033825,sell
2016-04-27,0,3,3,2,0,0,4,1,2,0,1.97,1.44,3.93,0.22,1.9,2.13,0.46,-0.0157614,-0.008589,-0.0085284,-0.00731111,-0.0068332,sell
2016-04-28,0,2,1,3,0,0,4,2,3,2,3.65,3.85,1.97,2.1,0.61,2.3,2, 0.0042906, 0.001461, 0.0046483, 0.00350614, 0.0197445,buy
2016-04-29,0,1,0,3,0,0,2,4,2,3,3.02,3.38,2.11,2.93,2.01,0.42,1.9,-0.0123258, 0.010248,-0.0167536,-0.00821952, 0.0188273,sell
2016-04-30,0,0,0,2,1,0,3,2,3,1,3.67,2.32,1.9,3.76,1.61,1.69,0, 0.0102607, 0.008953, 0.0058328, 0.01026072, 0.0102607,buy
2016-05-01,0,0,0,2,0,0,2,1,3,0,3.14,0.16,0,0.95,0,2.85,1.77,-0.0021297, 0.001661,-0.0021297,-0.00212973,-0.0021297,sell
2016-05-02,1,0,0,1,0,1,2,2,3,1,1.01,1.64,1.63,1.94,2,2.84,1.96,-0.0022119,-0.002212,-0.0049151,-0.00165667,-0.0016567,sell
2016-05-03,1,1,0,1,0,0,3,2,1,0,2.59,0,0,1.96,1.77,2.64,1.51,-0.0084833,-0.002197,-0.0077971,-0.00837631,-0.0084977,sell
2016-05-04,1,0,1,0,1,0,4,1,1,0,0.64,1.59,1.86,1.57,1.77,1.83,1.86,-0.0045008,-0.020391,-0.0125727,-0.01394985,-0.0161879,sell
2016-05-05,2,0,0,2,0,0,2,2,1,0,2.46,1.56,1.81,1.67,0,3.68,0.08, 0.0002031,-0.012808,-0.0110881,-0.01015919,-0.0125257,sell
2016-05-06,2,0,1,0,1,0,2,2,3,0,2.92,1.88,1.65,1.86,1.54,1.53,1.8,-0.0189871,-0.015325, 0.0000076,-0.01417204,-0.0104681,sell
2016-05-07,2,1,1,0,0,0,2,2,3,0,3.82,2.07,0.37,0,0.37,2.79,0,-0.0015581,-0.011711,-0.0158563,-0.01171090,-0.0168739,sell
2016-05-08,1,0,1,0,1,1,3,2,3,2,1.19,2.12,2.78,1.6,2.57,2.39,1.96,-0.0055150,-0.002709,-0.0111009,-0.00531279,-0.0061201,sell
2016-05-09,1,2,1,0,1,0,2,3,2,1,2.23,0.8,3.55,0.2,3.64,2.01,1.83,-0.0062619,-0.004772,-0.0006975,-0.00558046,-0.0054257,sell
2016-05-10,1,1,2,0,3,0,1,2,4,0,1.79,3.95,2.92,2.3,2.88,0.15,1.69,-0.0045754,-0.004414,-0.0072838,-0.00388487,-0.0073655,sell
2016-05-11,2,0,2,2,3,0,1,1,2,1,1.72,3.24,2.1,4.2,1.96,1.68,0.1,-0.0274327,-0.014956,-0.0253649,-0.01523298,-0.0102789,sell
2016-05-12,2,1,2,2,3,0,1,1,1,1,1.69,2.61,2.04,3.54,0.07,1.93,0.83,-0.0115025,-0.010437,-0.0105959,-0.00926387,-0.0092639,sell
2016-05-13,1,1,4,0,4,0,1,0,0,2,1.98,1.01,0.2,2.46,1.98,1.96,3.78,-0.0045563,-0.006858, 0.0208545,-0.01667388,-0.0045563,sell
2016-05-14,1,3,2,1,3,1,1,0,0,1,0.2,0.19,0.13,2.45,1.76,1.83,3.4,-0.0045154,-0.004515,-0.0097506,-0.00715782,-0.0045154,sell
2016-05-15,2,1,2,1,3,2,1,0,0,1,0.08,2.16,1.96,2.33,0.46,1,2.04, 0.0044560, 0.001765, 0.0009616,-0.00019899, 0.0004580,buy
2016-05-16,1,0,3,1,2,1,1,0,2,0,1.75,0.3,0.08,0.75,1.75,2.23,0.66, 0.0020376, 0.013469, 0.0074373,-0.00363591, 0.0112674,buy
2016-05-17,0,0,1,2,2,0,2,0,3,0,0.22,2.14,1.77,2.63,1.67,1.33,1.91, 0.0020565, 0.002697, 0.0036172, 0.00608056, 0.0078350,buy
2016-05-18,0,0,1,2,5,1,2,2,3,0,2.27,1.33,1.48,2.41,0.52,3.65,1.88,-0.0069470,-0.007322,-0.0073220,-0.00481533,-0.0073220,sell
2016-05-19,0,0,2,2,4,0,1,2,2,0,2.67,2.5,2.15,3.26,1.73,1.01,0.09, 0.0105971, 0.005744, 0.0177243, 0.00501010, 0.0041274,buy
2016-05-20,0,0,2,1,2,0,2,0,3,0,3.9,2.55,1.82,3.44,0,0.55,0,-0.0087087,-0.008686, 0.0030879,-0.01576439,-0.0182876,sell
2016-05-21,0,2,2,0,2,2,1,0,2,0,2.58,1.02,1.9,1.5,1.81,1.93,1.75, 0.0015365,-0.006667,-0.0018213, 0.00363032, 0.0036303,sell
2016-05-22,1,3,1,1,1,1,0,0,2,2,2.15,2.84,2.02,3.19,0.64,1.88,0,-0.0014891,-0.004000,-0.0017117,-0.00217682, 0.0057285,sell
2016-05-23,2,3,2,0,2,0,0,0,2,3,1.91,4.31,0.38,2.33,0.07,1.69,0.16,-0.0012038,-0.000558,-0.0031934,-0.00275653, 0.0063253,sell
2016-05-24,1,3,1,0,3,0,0,0,2,1,0.24,4.12,0.38,1.22,1.95,1,1.91, 0.0044956, 0.004478, 0.0043296, 0.00126130, 0.0057689,buy
2016-05-25,1,2,2,2,1,0,1,0,3,1,0.13,4.38,1.83,2.95,1.89,2.31,1.91,-0.0175840,-0.011935,-0.0135757,-0.01758401,-0.0170193,sell
2016-05-26,1,1,3,2,1,0,0,2,2,1,1.75,3.36,1.94,2.78,0.98,1.83,1.98, 0.0056736, 0.010846, 0.0112411, 0.00680455, 0.0109088,buy
2016-05-27,1,2,3,0,2,0,1,2,2,0,1.66,2.62,1.71,2.15,2.16,0.08,0.43, 0.0085640, 0.008709, 0.0062479, 0.00819647,-0.0065281,buy
2016-05-28,1,3,1,0,1,0,1,1,2,0,1.91,0.53,0.09,0.38,1.92,1.87,1.75,-0.0003881, 0.000271,-0.0003881,-0.00038810,-0.0061354,sell
2016-05-29,2,0,1,0,1,1,0,2,1,3,0,1.88,1.86,2.01,2.1,2.31,1.83,-0.0102964, 0.007343, 0.0019793,-0.00342196, 0.0043074,sell
2016-05-30,3,1,1,0,1,1,1,1,0,2,1.54,0.77,0.16,2.51,0.37,3.46,0, 0.0062905, 0.004501, 0.0062047, 0.00676335, 0.0069599,buy
2016-05-31,1,1,2,0,2,0,1,1,2,1,0,0.99,1.95,1.83,2.3,1.95,1.86,-0.0037134,-0.003713,-0.0006854,-0.00135106,-0.0037134,sell
2016-06-01,2,0,2,2,1,1,2,4,1,2,1.59,2.34,2.88,2.87,2.39,2.41,1.85,-0.0026063, 0.003036,-0.0029990,-0.00925037,-0.0090222,sell
2016-06-02,1,0,1,2,1,1,3,5,1,2,2,2.44,4.03,3.59,2.9,0.25,1.82, 0.0042541, 0.016287, 0.0202538, 0.01863822, 0.0183508,buy
2016-06-03,1,1,1,0,1,1,4,2,2,2,2.12,2.33,2.7,3.81,2.51,1.91,0.59, 0.0020569, 0.001774, 0.0000310,-0.00002602, 0.0007220,buy
2016-06-04,3,1,0,0,0,2,1,1,1,4,0.12,4.23,2.45,3.18,1.51,1.81,0.41,-0.0024786,-0.003559,-0.0096851, 0.00325537,-0.0002686,sell
2016-06-05,3,1,0,0,0,2,1,0,2,5,1.65,3.94,2.61,2.56,3.59,2.25,1.86,-0.0091508,-0.007226,-0.0065729,-0.00763614,-0.0067325,sell
2016-06-06,1,2,1,0,1,1,1,0,2,3,2.34,0.89,1.59,0.84,1.98,1.12,0, 0.0133284, 0.009565, 0.0076685, 0.00667150, 0.0032645,buy
2016-06-07,1,0,2,2,1,1,3,1,2,2,2.51,2.23,2.32,2.19,3.73,3.67,1.6,-0.0031071,-0.003441,-0.0053198,-0.00453552,-0.0027479,sell
2016-06-08,1,1,2,3,1,0,1,3,1,2,3.36,2.1,1.75,1.93,3.25,3.26,1.85, 0.0143779, 0.024306, 0.0112606, 0.01441075, 0.0156083,buy
2016-06-09,1,1,2,1,2,0,2,0,4,0,3.98,1.9,1.7,1.57,2.92,1.35,1.8,-0.0058491, 0.000403, 0.0027788, 0.00347444, 0.0067545,buy
2016-06-10,1,2,1,1,1,0,1,0,4,1,2.44,0,0.09,1.96,1.07,2.23,0.26,-0.0027567,-0.000583,-0.0015872,-0.00206866,-0.0000907,buy
2016-06-11,2,2,0,1,0,1,1,0,2,2,0.51,1.71,2.23,1.88,0.74,2.83,0,-0.0027327,-0.001456,-0.0021544,-0.00974871,-0.0027357,buy
2016-06-12,2,2,0,0,1,1,0,0,2,3,2.67,0.51,0.81,0,2.46,3.83,1.69, 0.0042436, 0.001929, 0.0018682, 0.00385489, 0.0018293,buy
2016-06-13,1,4,0,0,1,0,1,0,2,1,1.98,1.12,2.87,0.69,2.12,1.35,1.66,-0.0038614,-0.001819,-0.0013774,-0.00152115,-0.0034518,sell
2016-06-14,1,3,2,0,2,1,1,0,2,1,2.05,3.96,3.43,1.66,0.97,1.49,0.19, 0.0019555, 0.000672, 0.0007087,-0.00607489, 0.0043575,buy
2016-06-15,1,2,2,1,1,1,0,2,1,1,2.2,2.92,2.3,1.73,2.24,1.79,2, 0.0201699, 0.035054, 0.0350539, 0.01887450, 0.0350539,buy
2016-06-16,1,2,1,3,0,0,1,1,1,1,2.15,2.04,1.9,1.88,2.22,0.14,1.9,-0.0205947,-0.015110,-0.0016555,-0.01777182,-0.0151098,sell
2016-06-17,1,3,1,1,3,0,0,1,1,1,2.02,0.49,1.54,0,1.92,2.37,0.66,-0.0058591,-0.003738,-0.0002440,-0.00609095,-0.0058591,sell
2016-06-18,2,2,0,1,2,1,0,1,0,2,0.61,0,2.58,0.91,0.46,3.96,1.81, 0.0043999, 0.003002, 0.0018690, 0.00332259, 0.0013002,buy
2016-06-19,2,1,1,1,0,1,0,1,0,4,2.01,1.78,2.42,2.59,0.11,2.93,0, 0.0115433, 0.009566, 0.0039258, 0.00742165,-0.0017156,buy
2016-06-20,1,1,1,0,0,3,0,1,0,3,1.81,1.71,1.96,1.98,2.04,2.19,1.88, 0.0059948, 0.000328, 0.0099673, 0.00624544, 0.0021016,buy
2016-06-21,1,2,1,0,0,2,1,1,1,2,0.12,2.42,3.01,2.84,0.06,1.74,0.23,-0.0171345,-0.019878,-0.0148303, 0.00263526,-0.0160910,sell
2016-06-22,0,1,1,1,1,1,0,2,1,3,2.05,4.05,1.95,2.11,1.44,1.96,0,-0.0128602,-0.014177,-0.0058699,-0.00965974,-0.0039565,sell
2016-06-23,0,1,0,2,3,0,1,1,1,1,2.97,3.21,1.9,1.59,1.89,0,1.7, 0.0079769, 0.004692, 0.0154124, 0.02164577, 0.0164979,buy
2016-06-24,0,1,1,2,2,0,2,0,2,1,3.96,2.11,0.22,0.24,1.83,1.8,1.66,-0.0114954,-0.002023, 0.0013661,-0.00193652,-0.0015106,sell
2016-06-25,1,2,3,0,1,0,1,1,1,3,1.39,0.08,1.81,2.42,1.9,1.86,1.98, 0.0108213, 0.015414,-0.0087906, 0.01763525,-0.0044666,buy
2016-06-26,2,5,2,0,1,1,1,1,1,2,2.85,1.63,3.48,4.37,1.8,3.53,0.46, 0.0128065, 0.012807, 0.0128065, 0.01544477, 0.0154448,buy
2016-06-27,1,5,2,0,1,0,2,0,1,3,3.22,0,4.1,2.85,1.85,2.33,1.74, 0.0086920, 0.009121, 0.0112711, 0.01318625, 0.0110365,buy
2016-06-28,1,1,2,1,2,0,2,1,2,3,1.51,1.87,3.92,2.52,0.13,1.46,1.98, 0.0091936, 0.007332,-0.0134749, 0.00790651, 0.0027674,buy
2016-06-29,1,1,1,2,2,0,1,2,3,1,2.3,2.13,2.56,2.17,0.95,1.87,0, 0.0093991, 0.016649, 0.0086793,-0.00119398, 0.0096860,buy
2016-06-30,0,0,2,0,2,0,1,2,5,0,2,2.54,2.12,1.84,1.83,0.37,1.95,-0.0101751,-0.016044,-0.0078494,-0.00902473,-0.0098090,sell
2016-07-01,0,1,0,0,0,0,2,3,2,0,1.9,3.61,0,0,2.04,2.11,1.96,-0.0078027,-0.007881,-0.0134728, 0.00818521,-0.0120693,sell
2016-07-02,0,3,0,0,0,1,2,1,2,3,0.44,3.52,1.68,1.95,1.57,2.04,1.98, 0.0154715, 0.023951, 0.0149439, 0.01501712, 0.0145156,buy
2016-07-03,1,3,1,0,1,0,1,0,2,1,3.76,0.63,2,0.22,0.06,1.72,0.1,-0.0047388,-0.009772,-0.0062108,-0.00640398,-0.0066830,sell
2016-07-04,3,2,2,0,2,0,0,0,2,1,3.26,2.2,2.31,3.41,2.17,0.12,0.72, 0.0253589,-0.016427, 0.0202584, 0.02025839,-0.0141149,sell
2016-07-05,2,2,3,3,1,0,0,1,2,2,2.21,1.96,3.85,3.66,0.55,1.98,1.86,-0.0003989,-0.007796,-0.0139180,-0.01199720,-0.0229015,sell
2016-07-06,1,1,3,3,2,0,2,1,1,1,2.01,1.69,2.47,2.3,3.32,2.72,0, 0.0098357, 0.009907,-0.0003244, 0.00763210, 0.0226643,buy
2016-07-07,1,1,3,2,1,0,3,1,1,1,3.12,2.58,0.41,2.42,2.98,3.86,1.88,-0.0070330,-0.008763,-0.0084760,-0.01064530,-0.0070258,sell
2016-07-08,1,1,1,3,0,1,0,2,1,2,1.98,1.98,2.75,4.09,2.67,3.02,1.95,-0.0059967,-0.008249, 0.0045926,-0.00483760, 0.0030720,sell
2016-07-09,2,0,2,2,1,2,0,1,3,3,3.01,2.27,2.49,1.74,2.18,2.27,0.57, 0.0084985, 0.010051, 0.0043081, 0.00527425, 0.0029765,buy
2016-07-10,1,0,2,4,1,1,0,0,3,2,2.09,0.11,1.51,0.92,0.1,1.79,1.66,-0.0137752,-0.002477,-0.0109369,-0.01538764,-0.0140064,sell
2016-07-11,1,0,2,4,1,0,1,0,1,2,2.03,1.93,3.05,3.87,0.95,1.93,0.06, 0.0065968, 0.005658,-0.0079881, 0.00576239, 0.0100871,sell
2016-07-12,1,1,1,4,1,1,1,3,0,3,3.08,1.13,3.75,3.55,2.02,2.17,1.86,-0.0105981,-0.005135,-0.0026859,-0.01045541,-0.0017574,sell
2016-07-13,1,2,2,3,0,0,1,2,0,2,1.86,2.13,2.59,2.13,1.63,0.09,1.71,-0.0147320,-0.001779, 0.0016882,-0.00934511,-0.0131310,sell
2016-07-14,1,2,3,2,1,0,1,2,1,0,1.7,2.94,0.66,0.15,1.81,1.9,2.51,-0.0068412,-0.006708, 0.0071794,-0.00705215,-0.0051899,sell
2016-07-15,2,3,3,2,1,0,0,2,0,0,1.6,3.34,1.83,0.09,0.6,1.33,2.87, 0.0034226, 0.007673, 0.0047303, 0.00391002, 0.0047303,buy
2016-07-16,2,3,1,3,0,0,0,2,0,2,1.95,5.14,1.64,1.78,1.96,2.81,2.67, 0.0115639, 0.029794, 0.0292095, 0.00754942, 0.0300026,buy
2016-07-17,1,3,3,3,2,0,0,2,0,2,2.24,3.6,0.06,0.32,1.63,5.32,3.68,-0.0128768,-0.002193,-0.0090942,-0.00200205, 0.0035662,sell
2016-07-18,1,4,2,2,3,0,1,2,1,0,1.86,1.94,2.08,3.45,0,5.3,2.91,-0.0019258,-0.010616,-0.0034077,-0.01061592,-0.0026697,sell
2016-07-19,1,3,3,2,2,1,0,3,2,1,5.08,1.78,3.95,4.55,1.95,3.16,0.55,-0.0121062,-0.008337,-0.0121062,-0.00962764,-0.0159778,sell
2016-07-20,1,1,2,3,2,2,1,3,2,1,4.37,1.73,4.4,4.28,1.24,0.38,1.97,-0.0050251,-0.002724,-0.0042179,-0.00620420,-0.0058794,sell
2016-07-21,1,1,2,2,3,1,2,1,2,0,2.94,1.63,4.16,1.9,0,2.01,1.17,-0.0081119,-0.008767,-0.0072427,-0.00389504, 0.0010628,sell
2016-07-22,2,0,1,1,3,0,2,1,1,1,2.13,0.09,1.67,0.76,1.59,1.8,0.1,-0.0228198,-0.021977,-0.0228559,-0.02372946,-0.0246819,sell
2016-07-23,3,1,1,2,2,1,2,1,0,1,0.27,2,2.39,2.69,1.61,2.09,1.73,-0.0381787,-0.016712,-0.0141871,-0.01693889,-0.0142417,sell
2016-07-24,1,1,3,1,1,1,2,0,0,0,1.86,1.88,0.16,1.78,1.75,1.97,1.78,-0.0039007, 0.008067, 0.0180638, 0.01731381, 0.0071727,buy
2016-07-25,0,1,3,0,2,0,2,0,0,0,0.18,2.94,1.63,1.77,1.67,0.26,1.81,-0.0035219,-0.003505,-0.0035219,-0.00219746,-0.0042031,sell
2016-07-26,1,3,2,2,2,0,3,1,0,1,2.8,2.81,1.83,1.9,3.48,2.87,1.09,-0.0008645,-0.010988,-0.0008645, 0.01269400,-0.0008559,buy
2016-07-27,0,2,2,1,2,0,2,1,1,2,3.72,2.57,1.83,2.12,1.22,1.98,2.69,-0.0025699,-0.007211, 0.0124992,-0.00279892,-0.0059272,sell
2016-07-28,0,1,3,0,1,0,2,0,2,1,2.62,2.58,0,1.98,0.09,2.79,1.66,-0.0071544,-0.008924,-0.0060596,-0.01128471,-0.0157989,sell
2016-07-29,0,2,2,0,2,1,1,1,1,1,0.37,3.78,1.75,3.49,1.73,2.03,0, 0.0004955, 0.002308, 0.0086767,-0.00368307,-0.0040406,buy
2016-07-30,0,3,1,0,1,0,1,1,2,2,2.19,3.68,1.77,0.44,1.59,2.31,1.93, 0.0170262, 0.016440, 0.0172353, 0.01643950, 0.0164395,buy
2016-07-31,0,3,2,0,2,0,2,1,0,0,2.87,0.7,1.85,2.13,1.93,1.57,1.96,-0.0180874,-0.016637,-0.0180874,-0.01810023,-0.0181002,sell
2016-08-01,0,1,2,2,1,0,2,0,1,1,3.86,1.89,1.93,2.38,0,3.54,1.69, 0.0006492,-0.009149, 0.0108517, 0.00923311, 0.0123428,buy
2016-08-02,1,2,2,2,2,0,2,1,0,0,2.57,1.84,1.76,3.52,1.77,2.4,0.07,-0.0182873,-0.018085,-0.0191828,-0.01552894,-0.0224756,sell
2016-08-03,2,2,3,2,3,0,1,0,0,1,2.14,1.86,0.6,2.73,0.45,2.04,0.21,-0.0091379,-0.015814,-0.0107755,-0.00784741,-0.0078496,sell
2016-08-04,1,2,2,2,2,2,1,0,0,2,0.74,0.11,0.19,3.24,0,1.68,1.81,-0.0089993, 0.005745,-0.0030485,-0.00051652, 0.0057924,sell
2016-08-05,1,1,0,2,1,3,1,0,0,2,0.07,0.28,2.2,3.17,1.78,3.04,0, 0.0050099, 0.034704, 0.0347585, 0.03470411, 0.0347041,buy
2016-08-06,1,1,0,1,1,2,1,1,0,1,1.7,1.7,0.84,2.04,1.85,3.8,1.83, 0.0207578, 0.019648, 0.0196478, 0.00586533, 0.0275046,buy
2016-08-07,0,0,0,1,1,1,1,2,2,1,0,0,3.71,2.9,1.17,0.87,0.54,-0.0167256,-0.032583,-0.0143637,-0.03412243,-0.0141600,sell
2016-08-08,0,0,0,2,1,2,2,2,1,1,1.8,1.8,3.1,2.06,1.7,2.02,1.98,-0.0120914,-0.015630,-0.0215456,-0.02233472,-0.0225686,sell
2016-08-09,0,0,1,3,1,2,2,2,1,1,1.41,1.66,1.31,1.23,0.08,0.21,1.8,-0.0018054,-0.001805,-0.0018054,-0.00180542,-0.0019700,sell
2016-08-10,0,0,2,2,1,1,2,1,1,2,2.06,1.2,1.83,1.84,1.83,0.23,0,-0.0114351,-0.019845,-0.0051369,-0.00601752,-0.0134151,sell
2016-08-11,0,2,1,1,1,1,1,0,1,2,1.85,1.7,1.95,0.33,2.13,2.23,0, 0.0034275, 0.005520, 0.0074746, 0.00176014,-0.0023910,buy
2016-08-12,1,2,0,2,0,1,1,0,0,3,1.98,0,1.98,2.87,1.33,3.21,1.96, 0.0065720, 0.001520, 0.0023681, 0.00674737, 0.0004151,buy
2016-08-13,0,1,2,1,0,1,1,0,0,3,1.77,1.69,0.86,1.96,2.1,3.56,1.8,-0.0081003,-0.008100,-0.0078322,-0.01433688,-0.0059609,sell
2016-08-14,0,2,2,2,0,1,2,0,1,3,0.09,1.92,2.67,3.03,2.04,1.58,0.53,-0.0096380,-0.009753,-0.0096380,-0.00963798, 0.0003698,sell
2016-08-15,0,2,2,2,2,2,2,2,2,2,0.71,0.51,3.37,1.9,1.5,2.7,1.91,-0.0071786,-0.001334,-0.0002196,-0.00340420,-0.0145709,sell
2016-08-16,1,0,1,3,2,2,1,3,2,2,2,1.94,2.3,1.86,2,2.04,1.63,-0.0052280,-0.001217,-0.0039034,-0.00144855,-0.0014486,sell
2016-08-17,1,0,0,1,2,2,2,1,1,0,2.3,2.13,1.81,1.67,0.19,0.48,1.95, 0.0025378, 0.037360, 0.0394468, 0.02469410, 0.0246941,buy
2016-08-18,1,0,0,0,2,2,2,0,1,0,2.88,2.04,0,0,1.81,2.92,0, 0.0159781, 0.006134, 0.0156598, 0.01310380, 0.0115765,buy
2016-08-19,2,0,0,0,1,2,1,1,0,1,2,0.65,1.66,1.69,0.17,3.56,1.64, 0.0241171, 0.017219, 0.0160904, 0.01090965, 0.0172195,buy
2016-08-20,2,1,0,0,2,3,2,0,0,0,3.02,2.74,0,1.73,2.1,3.52,0.92, 0.0124322, 0.012302, 0.0172781, 0.01073446, 0.0258639,buy
2016-08-21,1,0,1,1,2,2,2,0,0,0,0.73,1.67,1.61,1.72,2,0.86,0.09,-0.0036866, 0.007732, 0.0089868, 0.03273905, 0.0085752,buy
2016-08-22,2,0,1,2,4,2,2,1,0,0,2.25,3.9,1.56,1.73,1.94,2.37,1.78, 0.0077616, 0.018778, 0.0110086,-0.00070573, 0.0077616,buy
2016-08-23,1,1,1,2,3,2,1,1,1,0,2.49,3.13,1.56,1.78,0.85,0.66,1.63,-0.0030328,-0.004463,-0.0052302,-0.00056574, 0.0023799,sell
2016-08-24,3,1,2,0,2,2,1,0,1,1,3.49,3.16,0,0,2.06,3.33,1.96, 0.0141748, 0.012944, 0.0059612, 0.01036652, 0.0060235,buy
2016-08-25,3,2,1,0,2,3,0,1,0,2,2.05,2.9,1.91,1.54,1.7,3.76,1.82, 0.0029127, 0.002754, 0.0046389, 0.00485171, 0.0027537,buy
2016-08-26,3,3,0,0,2,1,0,0,1,4,2.38,4.85,1.73,0,0,3.02,2.34, 0.0047511, 0.000472, 0.0031478, 0.00247705, 0.0256506,buy
2016-08-27,3,1,1,0,2,1,0,0,1,2,2.16,3.36,1.98,1.56,1.88,0.33,0.93, 0.0112241,-0.002405, 0.0112487, 0.01051081,-0.0097352,sell
2016-08-28,3,0,2,2,2,1,0,1,2,1,1.97,2.66,1.62,2.19,1.67,1.83,1.55,-0.0268803,-0.039077,-0.0418183,-0.02737112,-0.0027823,sell
2016-08-29,3,1,2,3,1,0,1,0,2,1,1.71,3.31,1.8,1.71,1.77,2.53,3.65, 0.0050250, 0.004071, 0.0063120, 0.00270485, 0.0023512,buy
2016-08-30,3,1,2,1,2,0,1,2,0,0,2.14,2.68,1.69,1.7,0.45,0.63,2.58,-0.0160408,-0.007245,-0.0082729,-0.00374537,-0.0083612,sell
2016-08-31,3,1,1,0,1,0,2,0,0,0,1.61,2.95,0,1.83,0,1.7,2.05,-0.0025655,-0.012635,-0.0126587,-0.00777854,-0.0095001,sell
2016-09-01,3,0,0,1,0,1,1,0,0,1,0,1.43,1.61,1.64,1.96,1.59,0.37,-0.0064119,-0.000172,-0.0014490,-0.00197261, 0.0002830,sell
2016-09-02,2,0,0,0,1,1,0,0,0,0,1.77,3.83,0,0,0,1.75,0, 0.0117782, 0.003837, 0.0038374, 0.00298792, 0.0055011,buy
2016-09-03,3,0,0,0,1,0,1,0,1,0,0,2.65,1.83,1.93,1.12,0,1.63,-0.0371835,-0.017059,-0.0165611,-0.02886382, 0.0036637,sell
