Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0029150,-0.000118,-0.0029378,-0.0009223,-0.0043826,sell
2016-10-02,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0014117,-0.005205,-0.0055738,-0.0058182,-0.0060956,sell
2016-10-03,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0014117,-0.005205,-0.0055738,-0.0058182,-0.0060956,sell
2016-10-04,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0014117,-0.005205,-0.0055738,-0.0058182,-0.0060956,sell
2016-10-05,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031519, 0.002397, 0.0023063, 0.0034854, 0.0071481,buy
2016-10-06,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031519, 0.002397, 0.0023063, 0.0034854, 0.0071481,buy
2016-10-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033969, 0.001687, 0.0020699, 0.0046126, 0.0037511,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033969, 0.001687, 0.0020699, 0.0046126, 0.0037511,buy
2016-10-09,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0016482, 0.000902,-0.0016415,-0.0007622,-0.0001669,sell
2016-10-10,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0067727, 0.005747, 0.0067363, 0.0069975, 0.0054128,buy
2016-10-11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0067727, 0.005747, 0.0067363, 0.0069975, 0.0054128,buy
2016-10-12,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0015106,-0.000397, 0.0009938, 0.0010188, 0.0009745,buy
2016-10-13,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0023156,-0.005843,-0.0034609,-0.0017190,-0.0056505,sell
2016-10-14,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0023156,-0.005843,-0.0034609,-0.0017190,-0.0056505,sell
2016-10-15,0,1,1,0,1,0,0,2,0,0,1,1,1,0,1,1,-0.0020438,-0.000264, 0.0004567, 0.0009477,-0.0022230,sell
2016-10-16,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.0014016, 0.001995, 0.0022354, 0.0030821, 0.0017139,buy
2016-10-17,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.0014016, 0.001995, 0.0022354, 0.0030821, 0.0017139,buy
2016-10-18,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.0014016, 0.001995, 0.0022354, 0.0030821, 0.0017139,buy
2016-10-19,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0043309, 0.004226, 0.0046544, 0.0053450, 0.0011984,buy
2016-10-20,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0043309, 0.004226, 0.0046544, 0.0053450, 0.0011984,buy
2016-10-21,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.0014198,-0.001013,-0.0015689,-0.0010645,-0.0018239,sell
2016-10-22,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0058354, 0.006980, 0.0069621, 0.0035444, 0.0026509,buy
2016-10-23,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0058354, 0.006980, 0.0069621, 0.0035444, 0.0026509,buy
2016-10-24,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0058354, 0.006980, 0.0069621, 0.0035444, 0.0026509,buy
2016-10-25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0000231, 0.003709, 0.0019921, 0.0013573, 0.0030128,buy
2016-10-26,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0036066, 0.003366, 0.0037689, 0.0059456, 0.0028338,buy
2016-10-27,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0026918,-0.002712, 0.0007372,-0.0024464, 0.0006489,sell
2016-10-28,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0030840, 0.002488, 0.0031514, 0.0029940, 0.0032378,buy
2016-10-29,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0046358, 0.004750, 0.0028611, 0.0040336, 0.0039810,buy
2016-10-30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0048756, 0.007062, 0.0058654, 0.0062165, 0.0033453,buy
2016-10-31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0048756, 0.007062, 0.0058654, 0.0062165, 0.0033453,buy
2016-11-01,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0048756, 0.007062, 0.0058654, 0.0062165, 0.0033453,buy
2016-11-02,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0062037, 0.005401, 0.0052812, 0.0034846, 0.0050588,buy
2016-11-03,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0073099,-0.003861,-0.0027467,-0.0022712,-0.0018805,sell
2016-11-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0077152,-0.002290,-0.0054707,-0.0055255,-0.0054716,sell
2016-11-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0077152,-0.002290,-0.0054707,-0.0055255,-0.0054716,sell
2016-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005899, 0.000629, 0.0030206, 0.0028775, 0.0030198,buy
2016-11-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005899, 0.000629, 0.0030206, 0.0028775, 0.0030198,buy
2016-11-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0011709, 0.002642, 0.0012145,-0.0000683, 0.0005980,buy
2016-11-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0025188, 0.001032, 0.0003788,-0.0031688, 0.0037071,buy
2016-11-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0025188, 0.001032, 0.0003788,-0.0031688, 0.0037071,buy
2016-11-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0025188, 0.001032, 0.0003788,-0.0031688, 0.0037071,buy
2016-11-12,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0079862,-0.009262,-0.0087036,-0.0032176,-0.0032176,sell
2016-11-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0079862,-0.009262,-0.0087036,-0.0032176,-0.0032176,sell
2016-11-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0079862,-0.009262,-0.0087036,-0.0032176,-0.0032176,sell
2016-11-15,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0044469, 0.000879, 0.0007721, 0.0034837, 0.0016974,buy
2016-11-16,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.0058057,-0.005991,-0.0038317,-0.0024597,-0.0018713,sell
2016-11-17,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.0058057,-0.005991,-0.0038317,-0.0024597,-0.0018713,sell
2016-11-18,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.0058057,-0.005991,-0.0038317,-0.0024597,-0.0018713,sell
2016-11-19,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.0058057,-0.005991,-0.0038317,-0.0024597,-0.0018713,sell
2016-11-20,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0003203, 0.001707,-0.0058883, 0.0001134, 0.0000936,sell
2016-11-21,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0003203, 0.001707,-0.0058883, 0.0001134, 0.0000936,sell
2016-11-22,1,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0,-0.0038985, 0.000980,-0.0074737,-0.0043882,-0.0048641,sell
2016-11-23,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.0070326, 0.000765,-0.0065425,-0.0063282,-0.0059618,sell
2016-11-24,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0020780, 0.000637,-0.0030152,-0.0033575,-0.0000033,sell
2016-11-25,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0020780, 0.000637,-0.0030152,-0.0033575,-0.0000033,sell
2016-11-26,1,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,-0.0017051,-0.004332,-0.0051611,-0.0033234,-0.0040792,sell
2016-11-27,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0012394, 0.000513,-0.0004714, 0.0008211,-0.0005072,buy
2016-11-28,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0012394, 0.000513,-0.0004714, 0.0008211,-0.0005072,buy
2016-11-29,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0045772,-0.005195,-0.0048901,-0.0019480,-0.0045661,sell
2016-11-30,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0045772,-0.005195,-0.0048901,-0.0019480,-0.0045661,sell
2016-12-01,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001299, 0.000369, 0.0007490, 0.0031229, 0.0026136,buy
2016-12-02,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001299, 0.000369, 0.0007490, 0.0031229, 0.0026136,buy
2016-12-03,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001299, 0.000369, 0.0007490, 0.0031229, 0.0026136,buy
2016-12-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0105928, 0.002741, 0.0110976,-0.0029493, 0.0064989,buy
2016-12-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0105928, 0.002741, 0.0110976,-0.0029493, 0.0064989,buy
2016-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0105928, 0.002741, 0.0110976,-0.0029493, 0.0064989,buy
2016-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0036895, 0.000659, 0.0004075,-0.0034044,-0.0012300,sell
2016-12-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0056269,-0.004092,-0.0046564,-0.0015289,-0.0026029,sell
2016-12-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0056269,-0.004092,-0.0046564,-0.0015289,-0.0026029,sell
2016-12-10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0056269,-0.004092,-0.0046564,-0.0015289,-0.0026029,sell
2016-12-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0056269,-0.004092,-0.0046564,-0.0015289,-0.0026029,sell
2016-12-12,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.0032084,-0.002744,-0.0034202,-0.0019549,-0.0041465,sell
2016-12-13,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.0032084,-0.002744,-0.0034202,-0.0019549,-0.0041465,sell
2016-12-14,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.0032084,-0.002744,-0.0034202,-0.0019549,-0.0041465,sell
2016-12-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0019791,-0.001604,-0.0030606,-0.0024944,-0.0025264,sell
2016-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0008633, 0.001330, 0.0042509, 0.0009227, 0.0052294,buy
2016-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0008633, 0.001330, 0.0042509, 0.0009227, 0.0052294,buy
2016-12-18,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0009073, 0.000908,-0.0012875, 0.0009050,-0.0016872,sell
2016-12-19,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0009073, 0.000908,-0.0012875, 0.0009050,-0.0016872,sell
2016-12-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0082768,-0.005610,-0.0074359,-0.0101373,-0.0078139,sell
2016-12-21,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031519, 0.002397, 0.0023063, 0.0034854, 0.0071481,buy
2016-12-22,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.0036536, 0.004469, 0.0050151, 0.0021709, 0.0060675,buy
2016-12-23,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.0036536, 0.004469, 0.0050151, 0.0021709, 0.0060675,buy
2016-12-24,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.0036536, 0.004469, 0.0050151, 0.0021709, 0.0060675,buy
2016-12-25,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.0036536, 0.004469, 0.0050151, 0.0021709, 0.0060675,buy
2016-12-26,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0036477, 0.001780, 0.0013656, 0.0021065, 0.0020653,buy
2016-12-27,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0036477, 0.001780, 0.0013656, 0.0021065, 0.0020653,buy
2016-12-28,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0036477, 0.001780, 0.0013656, 0.0021065, 0.0020653,buy
2016-12-29,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0036477, 0.001780, 0.0013656, 0.0021065, 0.0020653,buy
2017-01-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0053079, 0.000715, 0.0015747, 0.0028398, 0.0026456,buy
2017-01-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0053079, 0.000715, 0.0015747, 0.0028398, 0.0026456,buy
2017-01-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0053079, 0.000715, 0.0015747, 0.0028398, 0.0026456,buy
2017-01-04,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1, 0.0065912, 0.006351, 0.0037407, 0.0064049, 0.0092839,buy
2017-01-05,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1, 0.0065912, 0.006351, 0.0037407, 0.0064049, 0.0092839,buy
2017-01-06,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1, 0.0065912, 0.006351, 0.0037407, 0.0064049, 0.0092839,buy
2017-01-07,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1, 0.0065912, 0.006351, 0.0037407, 0.0064049, 0.0092839,buy
2017-01-08,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0002506, 0.001454, 0.0020003, 0.0016045, 0.0050078,buy
2017-01-09,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0002506, 0.001454, 0.0020003, 0.0016045, 0.0050078,buy
2017-01-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0036412, 0.004134, 0.0055890, 0.0032945, 0.0054189,buy
2017-01-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0036412, 0.004134, 0.0055890, 0.0032945, 0.0054189,buy
2017-01-12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0036412, 0.004134, 0.0055890, 0.0032945, 0.0054189,buy
2017-01-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0016487,-0.004599,-0.0034653,-0.0033390,-0.0037970,sell
2017-01-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0016487,-0.004599,-0.0034653,-0.0033390,-0.0037970,sell
2017-01-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0016487,-0.004599,-0.0034653,-0.0033390,-0.0037970,sell
2017-01-16,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0059777, 0.004865, 0.0054372, 0.0054600, 0.0057334,buy
2017-01-17,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0059777, 0.004865, 0.0054372, 0.0054600, 0.0057334,buy
2017-01-18,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0013399, 0.002667, 0.0018333, 0.0004696, 0.0013300,buy
2017-01-19,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0025226,-0.002924,-0.0046212,-0.0011281,-0.0015062,sell
2017-01-20,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0116872, 0.007372, 0.0033357, 0.0114517, 0.0081536,buy
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0116872, 0.007372, 0.0033357, 0.0114517, 0.0081536,buy
2017-01-22,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0003098, 0.002030, 0.0011920, 0.0022502,-0.0014521,buy
2017-01-23,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0003098, 0.002030, 0.0011920, 0.0022502,-0.0014521,buy
2017-01-24,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0003098, 0.002030, 0.0011920, 0.0022502,-0.0014521,buy
2017-01-25,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0002345,-0.000883,-0.0028194,-0.0012552,-0.0066150,sell
2017-01-26,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0038904,-0.003572,-0.0023361,-0.0034669,-0.0028767,sell
2017-01-27,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0038904,-0.003572,-0.0023361,-0.0034669,-0.0028767,sell
2017-01-28,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0038904,-0.003572,-0.0023361,-0.0034669,-0.0028767,sell
2017-01-29,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0044452,-0.001022, 0.0050117, 0.0046583, 0.0002308,buy
2017-01-30,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0044452,-0.001022, 0.0050117, 0.0046583, 0.0002308,buy
2017-01-31,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0044452,-0.001022, 0.0050117, 0.0046583, 0.0002308,buy
2017-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0044452,-0.001022, 0.0050117, 0.0046583, 0.0002308,buy
2017-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025670, 0.000099, 0.0012306, 0.0002358, 0.0011041,buy
2017-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012466, 0.002975, 0.0013814, 0.0007202, 0.0018297,buy
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012466, 0.002975, 0.0013814, 0.0007202, 0.0018297,buy
2017-02-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0015769, 0.000729, 0.0022630, 0.0009945, 0.0030107,buy
2017-02-12,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0015769, 0.000729, 0.0022630, 0.0009945, 0.0030107,buy
2017-02-13,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-14,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-15,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-16,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-17,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-18,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-19,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-20,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-21,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-22,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-23,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-02-24,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-02-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-02-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-02-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-02-28,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-01,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-05,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-07,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-08,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-09,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-11,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006845,-0.004052,-0.0019460, 0.0004466, 0.0009175,sell
2017-03-13,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-03-14,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-03-15,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-03-16,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003337, 0.000428,-0.0012212, 0.0018056, 0.0031105,buy
2017-03-17,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.0048412, 0.004214, 0.0010092, 0.0077924, 0.0047358,buy
2017-03-18,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.0048412, 0.004214, 0.0010092, 0.0077924, 0.0047358,buy
2017-03-19,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.0048412, 0.004214, 0.0010092, 0.0077924, 0.0047358,buy
2017-03-20,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0011885, 0.002636, 0.0009049, 0.0049164, 0.0021731,buy
2017-03-21,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0011885, 0.002636, 0.0009049, 0.0049164, 0.0021731,buy
2017-03-22,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0011885, 0.002636, 0.0009049, 0.0049164, 0.0021731,buy
2017-03-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0014428, 0.002039, 0.0013326,-0.0007297, 0.0012683,buy
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019466,-0.001871,-0.0016575, 0.0040354,-0.0001944,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019466,-0.001871,-0.0016575, 0.0040354,-0.0001944,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019466,-0.001871,-0.0016575, 0.0040354,-0.0001944,sell
2017-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0001625, 0.002761, 0.0012743, 0.0001440, 0.0006935,buy
2017-03-30,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0012199, 0.000855,-0.0007561, 0.0023507,-0.0009943,buy
2017-03-31,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0012199, 0.000855,-0.0007561, 0.0023507,-0.0009943,buy
2017-04-01,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0012199, 0.000855,-0.0007561, 0.0023507,-0.0009943,buy
2017-04-02,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0012199, 0.000855,-0.0007561, 0.0023507,-0.0009943,buy
2017-04-03,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0012199, 0.000855,-0.0007561, 0.0023507,-0.0009943,buy
2017-04-04,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0012199, 0.000855,-0.0007561, 0.0023507,-0.0009943,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025670, 0.000099, 0.0012306, 0.0002358, 0.0011041,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025670, 0.000099, 0.0012306, 0.0002358, 0.0011041,buy
2017-04-07,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0003247, 0.000394, 0.0009532, 0.0072623,-0.0003007,buy
2017-04-08,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0003247, 0.000394, 0.0009532, 0.0072623,-0.0003007,buy
2017-04-09,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0038904,-0.003572,-0.0023361,-0.0034669,-0.0028767,sell
2017-04-10,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0038904,-0.003572,-0.0023361,-0.0034669,-0.0028767,sell
