Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,none,none,none,a0,a30,none,a90,none,a90,a0,a120,none,none,a120,a90,none,a150,none,a150,a135,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.005778028, 0.0264566, 0.02697011, 0.0057780, 0.00544698,buy
2016-01-28,none,none,none,a0,a30,none,a90,none,a90,a0,none,none,a0,none,none,none,none,none,none,a135,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.022165261, 0.0262855, 0.02690121, 0.0224145, 0.02124143,buy
2016-01-29,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,none,a90,a60,a120,a180,a90,a180,a135,a30,a135,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.022320267, 0.0267003, 0.02800058, 0.0223203, 0.02165630,buy
2016-01-30,none,none,none,a0,a30,none,a90,none,a90,none,a90,none,none,a90,none,none,a180,none,a180,none,a30,a135,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.023433998, 0.0291674, 0.02689244, 0.0238533, 0.02239974,buy
2016-01-31,none,none,none,a0,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.003910296,-0.0040062,-0.00499517, 0.0016138,-0.00318133,sell
2016-02-01,none,none,none,a0,none,none,a90,none,a90,a60,a60,a120,none,a60,none,a90,a150,a60,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,-0.006061936,-0.0077693,-0.01532973,-0.0060619,-0.00776929,sell
2016-02-02,none,none,none,a0,none,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,-0.017852923,-0.0208688,-0.02435045,-0.0174285,-0.02059484,sell
2016-02-03,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a0,a60,a120,none,a120,none,none,none,a30,a60,none,none,none,none,none,none,a30,a30,none,none,-0.031688308,-0.0316883,-0.03255831,-0.0316883,-0.03081772,sell
2016-02-04,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,a120,none,none,none,a30,a60,a60,a60,none,none,none,a0,a30,a30,none,none,-0.017581201,-0.0157632,-0.01985532,-0.0223075,-0.02230745,sell
2016-02-05,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,a60,none,none,none,a0,a30,a30,a90,a90,-0.024753291,-0.0040846,-0.02247344,-0.0144514,-0.02471194,sell
2016-02-06,a120,a45,a120,none,none,none,none,none,none,a120,a0,none,a120,a0,none,none,a90,a0,a90,none,none,none,a30,none,a60,a60,none,none,none,a0,a30,a30,a90,a90,-0.029471341,-0.0143432,-0.03531740,-0.0204240,-0.03178171,sell
2016-02-07,a120,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,none,a0,none,a30,a90,a90,-0.030507964,-0.0105450,-0.03244391,-0.0199817,-0.03210580,sell
2016-02-08,a120,a45,a120,none,none,none,none,none,none,a150,none,none,a150,none,a60,a0,a60,none,a60,none,none,none,none,none,a60,a60,a120,none,none,none,none,a30,a90,a90,-0.035173157, 0.0009501,-0.02809214,-0.0103425,-0.03517316,sell
2016-02-09,none,a45,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,a90,-0.015585675, 0.0020181,-0.01325936, 0.0040393,-0.01545599,buy
2016-02-10,none,a45,a120,none,none,none,none,none,none,a180,none,a0,a180,a60,a90,none,none,a60,none,a150,none,a150,none,none,none,a60,a120,a45,a120,none,none,a30,none,a90,-0.000863380, 0.0104470, 0.01378146, 0.0137815, 0.00621598,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,a120,a45,a120,none,none,a30,none,none, 0.014813344, 0.0106933, 0.01355601, 0.0132338, 0.01081910,buy
2016-02-12,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,a90,a120,a60,a0,none,a0,a150,none,a150,none,none,none,none,none,a45,a120,none,none,a30,none,none, 0.014737927, 0.0146932, 0.01517236, 0.0146932, 0.01469319,buy
2016-02-13,none,none,none,none,a45,none,none,none,none,a150,a90,none,a150,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,a45,a120,none,none,a30,none,none, 0.013756206, 0.0137654, 0.01551070, 0.0150370, 0.01503703,buy
2016-02-14,none,none,none,none,a45,none,none,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none, 0.013739324, 0.0126444, 0.01055964, 0.0124262, 0.01482562,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,a120,a120,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.003730694,-0.0100233,-0.00400935,-0.0028015,-0.00008216,sell
2016-02-16,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.012512903, 0.0096494, 0.00697749, 0.0072499, 0.01058790,buy
2016-02-17,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.012142620, 0.0132592, 0.00218498, 0.0127031, 0.01529945,buy
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.001248731, 0.0012487, 0.00070879, 0.0012487, 0.00431921,sell
2016-02-19,a135,a30,a135,none,none,none,none,none,none,a60,none,none,a60,a180,a150,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.004761183,-0.0037588,-0.00477721,-0.0047612,-0.00027755,sell
2016-02-20,none,a30,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a180,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,none,none, 0.025377161, 0.0160505, 0.01828158, 0.0050612, 0.01510233,buy
2016-02-21,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,a135,none,a135,none,none,none,none,none, 0.026670467, 0.0269835, 0.02709699, 0.0056190, 0.02669547,buy
2016-02-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a45,none,a45,none,a135,none,a135,none,none,none,none,none, 0.027140670, 0.0276628, 0.02806435, 0.0071459, 0.02714067,buy
2016-02-23,none,none,none,none,a60,none,none,none,none,a0,a150,a180,none,a120,a90,none,a150,a150,none,none,none,none,none,none,a45,none,none,a30,a135,none,none,none,none,none, 0.000237445,-0.0007673, 0.00291954, 0.0029195, 0.00021176,sell
2016-02-24,none,none,none,a30,a60,none,none,none,none,a0,none,none,a0,a120,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,a30,a135,none,none,none,none,none,-0.004296122,-0.0030253, 0.00256681, 0.0053008,-0.00275621,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.007611025, 0.0035387, 0.00155673, 0.0051094, 0.00456035,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.011027480, 0.0039998,-0.00162712, 0.0027113, 0.00399976,buy
2016-02-27,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004135671,-0.0005724,-0.00232930,-0.0075233,-0.00403859,sell
2016-02-28,a150,none,a150,none,none,none,a60,none,none,a60,none,a120,none,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.006370753, 0.0150723, 0.01453286, 0.0019331, 0.00646557,buy
2016-02-29,a150,none,a150,none,none,none,none,none,none,a60,a90,none,a60,a60,none,none,a150,none,a150,none,a0,none,none,none,none,a45,none,none,none,a30,a60,none,none,none, 0.004331151, 0.0139561, 0.01463498,-0.0006897, 0.00573478,buy
2016-03-01,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,a60,none,a60,none, 0.009849147, 0.0155848, 0.00963221,-0.0026576, 0.00984915,buy
2016-03-02,none,none,none,none,none,none,none,none,a60,a90,a60,none,a90,none,a0,a90,a120,a60,none,none,none,none,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.012970235, 0.0128355, 0.00200511, 0.0029978, 0.01297023,buy
2016-03-03,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,none,a30,none,none,a60,none, 0.005113617, 0.0035024,-0.00188205, 0.0058264, 0.00511362,buy
2016-03-04,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,a90,none,a45,a150,none,a150,none,none,none,a60,none,-0.000621515,-0.0031009,-0.00208970,-0.0042267,-0.00172021,sell
2016-03-05,none,none,none,a45,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,a90,none,a45,none,none,a150,none,none,none,none,none,-0.001072041,-0.0036269, 0.00052103,-0.0049892, 0.00103742,sell
2016-03-06,none,none,none,a45,none,none,a45,none,a60,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,a150,none,none,none,none,none,-0.013051875,-0.0106037,-0.00172268,-0.0072853,-0.00745746,sell
2016-03-07,none,none,none,a45,none,none,a45,none,none,a150,a0,none,a150,none,none,none,a60,a0,a60,a180,none,none,a60,a90,a30,none,none,none,a150,none,none,none,none,none,-0.013311865,-0.0121926,-0.00172268,-0.0072853,-0.01018180,sell
2016-03-08,none,none,none,none,none,none,a45,none,none,a180,a0,a0,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,-0.008723255,-0.0104075,-0.00895162,-0.0110862,-0.00791373,sell
2016-03-09,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a60,a90,a0,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.005354937,-0.0054709,-0.00747685,-0.0130354,-0.00507053,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a0,none,none,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none, 0.003906142, 0.0043752, 0.00186690, 0.0016092, 0.00342236,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,a90,a120,none,a0,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.005955069, 0.0062284, 0.00567751, 0.0066697, 0.00596399,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a60, 0.010161951, 0.0076364, 0.01002630, 0.0072028, 0.00336925,buy
2016-03-13,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,a120,a150,a60,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a60, 0.005644776, 0.0067113, 0.00554880, 0.0064060, 0.00718685,buy
2016-03-14,a180,none,none,a60,a90,none,none,none,a45,none,a90,a90,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a60, 0.003699101, 0.0049905, 0.00485452, 0.0038827, 0.00167841,buy
2016-03-15,a180,none,none,a60,a90,none,a30,none,a45,a90,a90,none,a90,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a60, 0.003699101, 0.0056186, 0.00548266, 0.0040767, 0.00248252,buy
2016-03-16,a180,none,a180,a60,none,none,a30,none,a45,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.000636969,-0.0026976,-0.00238262,-0.0030238,-0.00466861,sell
2016-03-17,none,none,a180,none,none,none,a30,none,a45,a60,a120,none,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.004120485,-0.0088494,-0.00884943,-0.0076040,-0.01118124,sell
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002412783,-0.0019021,-0.00241278,-0.0024786,-0.00432432,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.011095031, 0.0101724, 0.00501406, 0.0066736, 0.00967022,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.001305937, 0.0009622, 0.00054235, 0.0075249, 0.00130594,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,none,a180,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.001821531, 0.0079465,-0.00473685, 0.0003072,-0.00182153,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.003137382, 0.0016356, 0.00549558, 0.0041511, 0.00481756,buy
2016-03-23,none,none,none,none,none,a0,none,none,none,none,a180,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010667137, 0.0110989, 0.00371759,-0.0002588, 0.01109894,buy
2016-03-24,none,none,none,none,none,a0,none,none,a30,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none, 0.009376078, 0.0108437, 0.01206697, 0.0118630, 0.01119722,buy
2016-03-25,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a180,none,none,a60,a90,none,none,none, 0.010688625, 0.0098522, 0.01187087, 0.0118709, 0.01191349,buy
2016-03-26,none,a30,none,none,none,none,none,none,a30,a60,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.010107020, 0.0096736, 0.01178788, 0.0120651, 0.01186297,buy
2016-03-27,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,a180,a60,a90,none,a30,none, 0.007289072, 0.0058027, 0.00716723, 0.0071672, 0.00728907,buy
2016-03-28,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,a30,none,none,a180,a60,none,none,a30,none, 0.014638117, 0.0089691, 0.01082667, 0.0109904, 0.01128723,buy
2016-03-29,a150,none,none,a90,a120,none,none,none,none,a90,a120,a90,a90,none,a0,a120,a120,a90,a150,none,a30,none,none,none,none,a30,none,none,a180,none,none,none,a30,none, 0.016398023, 0.0085805, 0.01089475, 0.0132764, 0.01327643,buy
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,a30,none,none,none,none,a30,none,none,a180,none,none,none,a30,a45, 0.012380108, 0.0070921, 0.01405201, 0.0140520, 0.01417901,buy
2016-03-31,none,none,a150,a90,a120,none,a0,none,none,a120,none,a60,none,a0,none,a90,none,none,a120,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.001496642,-0.0078263,-0.00311031,-0.0021055,-0.00764326,sell
2016-04-01,none,none,a150,none,none,none,a0,none,none,a120,a90,none,a120,a0,none,none,a90,a60,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.000104056,-0.0012877,-0.00108021, 0.0005277,-0.00022169,sell
2016-04-02,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002351580,-0.0013152,-0.00204848, 0.0011679,-0.00120009,sell
2016-04-03,none,a45,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a60,a60,a60,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.001023929,-0.0020682,-0.00022196,-0.0010239,-0.00112323,sell
2016-04-04,a135,a45,none,none,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.005058322, 0.0064809, 0.00406597, 0.0048533, 0.01180079,buy
2016-04-05,a135,none,none,none,a135,none,none,a30,none,a180,none,a0,a180,a60,a90,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.002273642, 0.0025190, 0.00727208,-0.0028199, 0.00747369,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.004323991, 0.0057691, 0.00687794, 0.0034822, 0.01169491,buy
2016-04-07,none,none,a135,none,a135,none,none,a30,none,a150,none,none,a150,a90,a120,a0,a0,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.007883575, 0.0059962, 0.00427437, 0.0087998, 0.00643336,buy
2016-04-08,none,none,a135,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.003759132, 0.0037989, 0.00374371, 0.0095913, 0.00417528,buy
2016-04-09,none,none,a135,none,none,none,none,a30,none,a120,none,a60,a120,a120,a150,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.001102240, 0.0015963, 0.00347655, 0.0046184, 0.00190298,buy
2016-04-10,none,none,a135,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.001809885,-0.0000105,-0.00020443, 0.0006041, 0.00111524,buy
2016-04-11,none,a60,none,none,none,none,none,none,none,a90,none,a90,a90,a150,a180,a60,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.005939725, 0.0020036,-0.00232813, 0.0035213, 0.00128988,buy
2016-04-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.003179073, 0.0034805, 0.00377338, 0.0063933, 0.00381938,buy
2016-04-13,a120,a60,none,none,none,none,none,none,none,a60,a60,a120,a60,a180,a150,none,a90,a90,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.011420193, 0.0061639, 0.01167751, 0.0078996, 0.00958552,buy
2016-04-14,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.006948796, 0.0069488, 0.00679826,-0.0002509, 0.00102542,buy
