Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45, 0.030054, 0.0296976, 0.023045, 0.003915, 0.030035,buy
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,-0.032319,-0.0215736,-0.020509,-0.020578,-0.030461,sell
2019-06-14,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,-0.013423,-0.0134230,-0.002805,-0.006040,-0.004730,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none, 0.009085, 0.0089167, 0.017556, 0.022947, 0.019671,buy
2019-06-16,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none, 0.033955, 0.0363246, 0.036949, 0.036356, 0.035121,buy
2019-06-17,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none, 0.035960, 0.0387135, 0.052181, 0.037582, 0.039441,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none, 0.020145, 0.0201452, 0.030641, 0.038258, 0.037953,buy
2019-06-19,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,-0.009359,-0.0057810,-0.001435,-0.005450,-0.007010,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.002050, 0.0076380, 0.009768, 0.009293,-0.003052,buy
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.008219, 0.0330957, 0.033096, 0.029358, 0.012504,buy
2019-06-22,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.003896, 0.0352704, 0.034563, 0.034563, 0.000294,buy
2019-06-23,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,-0.013806,-0.0060346,-0.008301,-0.008301,-0.022449,sell
2019-06-24,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,-0.004074, 0.0075977,-0.046953,-0.032815,-0.014605,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.025927, 0.0186158, 0.017122, 0.017624, 0.033812,buy
2019-06-26,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60, 0.031713, 0.0279520, 0.011984, 0.013772, 0.013772,buy
2019-06-27,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60, 0.060091, 0.0512072,-0.063650,-0.040785,-0.039569,sell
2019-06-28,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.026595, 0.0163582,-0.076265,-0.010284,-0.001706,sell
2019-06-29,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60, 0.009386,-0.0063083,-0.062476, 0.006854,-0.021909,sell
2019-06-30,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.002823,-0.0347651,-0.070799,-0.036267,-0.047910,sell
2019-07-01,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,-0.033356,-0.0543929,-0.061442,-0.054393,-0.049798,sell
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.000238, 0.0016031, 0.001192,-0.005566,-0.018918,sell
2019-07-03,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none, 0.006893, 0.0058323,-0.004717, 0.005832, 0.005832,buy
2019-07-04,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.016943, 0.0134870, 0.018575, 0.014432, 0.018575,buy
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,-0.002092,-0.0015078,-0.006575,-0.001508, 0.015578,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none, 0.013661, 0.0136612, 0.013661, 0.013661, 0.022201,buy
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none, 0.015953, 0.0159525, 0.015953, 0.015953, 0.020118,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none, 0.009906, 0.0053918, 0.002230, 0.005392, 0.007118,buy
2019-07-09,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.018639,-0.0186392,-0.018639,-0.018639,-0.010806,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,-0.047895,-0.0509979,-0.050998,-0.029132,-0.028385,sell
2019-07-11,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,-0.046693,-0.0522637,-0.052264,-0.033924,-0.029402,sell
2019-07-12,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,-0.016336,-0.0241357,-0.014358,-0.064230,-0.017002,sell
2019-07-13,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,-0.012451,-0.0430727,-0.032438,-0.055786,-0.036693,sell
2019-07-14,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,-0.063877,-0.0760909,-0.042341,-0.080776,-0.079733,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,-0.061952,-0.0717550,-0.035918,-0.052273,-0.052273,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.063194,-0.0884534,-0.069352,-0.072127,-0.072127,sell
2019-07-17,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,-0.015577,-0.0161506, 0.031068, 0.032057, 0.026480,buy
2019-07-18,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none, 0.016760,-0.0053891, 0.048187, 0.039502, 0.039502,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.048856,-0.0451180,-0.049353,-0.048582,-0.034558,sell
2019-07-20,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.016341, 0.0041571,-0.015524, 0.016792, 0.029137,buy
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,-0.005385, 0.0111135,-0.014934, 0.011850, 0.015010,buy
2019-07-22,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,-0.049237,-0.0552985,-0.049318,-0.026419,-0.036640,sell
2019-07-23,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,-0.046816,-0.0368910,-0.049087,-0.043585,-0.051229,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,-0.017179, 0.0188231,-0.005063,-0.006057,-0.007743,sell
2019-07-25,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none, 0.006763, 0.0155843,-0.016541, 0.006849,-0.006563,sell
2019-07-26,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90, 0.002878,-0.0276904,-0.038836,-0.027690,-0.041765,sell
2019-07-27,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.003742,-0.0408107,-0.036030,-0.034569,-0.042442,sell
2019-07-28,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.038374,-0.0551298,-0.055821,-0.054378,-0.056003,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,-0.016156,-0.0418574,-0.041765,-0.041857,-0.045351,sell
2019-07-30,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.009208, 0.0092071,-0.002801, 0.009207,-0.006123,buy
2019-07-31,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90, 0.003422, 0.0018307,-0.003061, 0.001831,-0.028743,buy
2019-08-01,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.020675,-0.0255560,-0.027009,-0.025556,-0.037688,sell
2019-08-02,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,-0.012372,-0.0243217,-0.012013,-0.022638,-0.036018,sell
2019-08-03,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none, 0.001010,-0.0035402,-0.005432,-0.005807,-0.035120,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none, 0.008585, 0.0151294,-0.006929,-0.010917,-0.024009,sell
2019-08-05,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none, 0.014590, 0.0259949, 0.009750, 0.010886, 0.007444,buy
2019-08-06,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,-0.013134, 0.0375340,-0.011973,-0.013201,-0.011973,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none, 0.019353, 0.0287799, 0.013998, 0.017376, 0.015429,buy
2019-08-08,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,-0.023650,-0.0216386,-0.022266,-0.021124,-0.021024,sell
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,-0.050178,-0.0497246,-0.049099,-0.049743,-0.049725,sell
2019-08-10,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,-0.040566,-0.0408254,-0.040870,-0.040660,-0.043600,sell
2019-08-11,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none, 0.014953, 0.0147503, 0.014766, 0.013339, 0.010926,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,-0.012368, 0.0016525,-0.026477,-0.003239,-0.036259,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,-0.023548, 0.0216255,-0.011700,-0.005994, 0.007205,buy
2019-08-14,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,-0.025655,-0.0152375,-0.019183,-0.033867,-0.034758,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.034128,-0.0223035,-0.033622,-0.026680,-0.041853,sell
2019-08-16,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.019626,-0.0164127,-0.029783,-0.021423,-0.028664,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,-0.008472,-0.0114376,-0.013147, 0.003383,-0.016262,sell
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none, 0.007303,-0.0113282, 0.003372,-0.008515, 0.025720,buy
2019-08-19,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.004550,-0.0135382,-0.003276,-0.004906,-0.007982,sell
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,-0.013959,-0.0388451,-0.013620,-0.021791,-0.036757,sell
2019-08-21,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,-0.005780,-0.0419863,-0.008812,-0.027444,-0.014876,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,-0.000161,-0.0418673, 0.008874, 0.007362, 0.002725,buy
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none, 0.005860,-0.0221162,-0.010215, 0.010488,-0.000307,buy
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,-0.050748,-0.0711301,-0.046204,-0.029845,-0.026902,sell
2019-08-25,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,-0.028630,-0.0230905,-0.030776,-0.044581,-0.024407,sell
2019-08-26,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none, 0.015310, 0.0256140, 0.031152, 0.019577, 0.028015,buy
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,-0.008239, 0.0200941,-0.009861,-0.008239,-0.002228,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,-0.031999,-0.0373125,-0.030026,-0.035758,-0.021222,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.022652, 0.0019302,-0.027317,-0.018586,-0.010972,sell
2019-08-30,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.001983,-0.0330698, 0.003109, 0.001983,-0.023658,sell
2019-08-31,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,-0.016272,-0.0253462,-0.009289,-0.018620,-0.024474,sell
2019-09-01,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120, 0.011312, 0.0070726, 0.002327, 0.011774, 0.010305,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120, 0.021557, 0.0236443, 0.017335, 0.020425, 0.024099,buy
2019-09-03,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none, 0.086964, 0.0913996, 0.091400, 0.099496, 0.085935,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.034115,-0.0365858,-0.035555,-0.037810,-0.023021,sell
2019-09-05,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none, 0.012012, 0.0174635, 0.019807, 0.011559, 0.007284,buy
2019-09-06,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none, 0.029582, 0.0357889, 0.043414, 0.029438, 0.023181,buy
2019-09-07,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none, 0.030910, 0.0370458, 0.057013, 0.028708, 0.015442,buy
2019-09-08,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none, 0.010085, 0.0252630, 0.063792, 0.010085, 0.003074,buy
2019-09-09,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,-0.004698, 0.0252630, 0.065531,-0.005273,-0.013365,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,-0.007242,-0.0178299, 0.051456,-0.019498,-0.013403,sell
2019-09-11,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135, 0.039393,-0.0172643, 0.066572,-0.007558, 0.007902,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135, 0.024000,-0.0294081, 0.063444, 0.018549, 0.036104,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135, 0.027192, 0.0202022, 0.056558,-0.010998, 0.030739,buy
2019-09-14,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,-0.016427, 0.0268928, 0.024082,-0.034950,-0.016427,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,-0.018887,-0.0305860,-0.015257,-0.025095,-0.017125,sell
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135, 0.021627, 0.0243132, 0.023288,-0.020127, 0.026945,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135, 0.025589, 0.0450985, 0.028287,-0.021432, 0.042313,buy
2019-09-18,none,none,none,none,none,a150,a0,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none, 0.012157,-0.0116208,-0.018822,-0.026739,-0.014481,sell
2019-09-19,none,none,none,none,none,a150,a0,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.001903,-0.0516790,-0.052205,-0.060541,-0.046750,sell
2019-09-20,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.074916,-0.0746952,-0.065193,-0.074105,-0.060684,sell
2019-09-21,none,none,none,a90,none,none,a0,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.056688,-0.0389291,-0.049533,-0.051136,-0.046646,sell
2019-09-22,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,-0.041331,-0.0461133,-0.007405,-0.053822, 0.014776,sell
2019-09-23,none,a150,none,a90,none,none,a0,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,-0.079731,-0.0587318,-0.040177,-0.061992,-0.046452,sell
2019-09-24,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,-0.069462,-0.0858171,-0.008159,-0.085326, 0.017019,sell
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none, 0.001941,-0.0028441, 0.015393,-0.056892, 0.007012,buy
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150, 0.010941,-0.0489270,-0.019578,-0.040521,-0.014293,sell
2019-09-27,none,none,a90,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150, 0.033594, 0.0013848, 0.035065, 0.019466, 0.024630,buy
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,-0.005705,-0.0167099,-0.001786,-0.003604, 0.004771,sell
2019-09-29,a30,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,-0.000341,-0.0048734,-0.002759, 0.031184,-0.007070,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.041971, 0.0379197, 0.038816, 0.044381, 0.037813,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150, 0.010584, 0.0183708, 0.006485, 0.022537, 0.015582,buy
2019-10-02,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150, 0.050440, 0.0539300,-0.001220, 0.008745, 0.030813,buy
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.016578, 0.0121193,-0.008654,-0.006270, 0.035265,buy
2019-10-04,a30,a135,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none, 0.010510, 0.0031526, 0.018848, 0.025858, 0.015781,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.003894, 0.0092039, 0.005374, 0.031891, 0.007713,buy
2019-10-06,a30,a135,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none, 0.002854, 0.0183133, 0.019038, 0.033549, 0.009417,buy
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none, 0.024762, 0.0377663, 0.031657, 0.037093, 0.034466,buy
