Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0091738, 0.013096,-0.003653, 0.0007606, 0.000717,buy
2019-09-13,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0091738, 0.013096,-0.003653, 0.0007606, 0.000717,buy
2019-09-14,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0003911,-0.009594,-0.006173,-0.0132274,-0.016277,sell
2019-09-15,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0067134, 0.014236, 0.015131, 0.0172486, 0.012346,buy
2019-09-16,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0098611, 0.019205, 0.019928, 0.0210797, 0.020084,buy
2019-09-17,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0, 0.0143830, 0.023785, 0.024088, 0.0217679, 0.026711,buy
2019-09-18,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0, 0.0070826, 0.028018, 0.030197, 0.0128826, 0.028120,buy
2019-09-19,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0011025, 0.014079, 0.014010, 0.0100626, 0.011992,buy
2019-09-20,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0434242, 0.045226, 0.044759, 0.0405545, 0.035843,buy
2019-09-21,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0333896, 0.031465, 0.033390, 0.0328286, 0.025955,buy
2019-09-22,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,-0.0478022,-0.048338,-0.047802,-0.0431026,-0.053648,sell
2019-09-23,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0502131,-0.052047,-0.052047,-0.0573686,-0.062346,sell
2019-09-24,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0679106,-0.071687,-0.071687,-0.0596079,-0.070912,sell
2019-09-25,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.0489305,-0.058868,-0.048931,-0.0487115,-0.060783,sell
2019-09-26,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.0251286,-0.040422,-0.019090,-0.0216474,-0.034227,sell
2019-09-27,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0,-0.0086772,-0.019201,-0.005381,-0.0082561,-0.022420,sell
2019-09-28,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,1,0, 0.0042012, 0.000707, 0.009509, 0.0055527, 0.003258,buy
2019-09-29,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.0069416,-0.000626, 0.017355, 0.0011046, 0.013506,buy
2019-09-30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0061176, 0.004987, 0.012817, 0.0051851, 0.004019,buy
2019-10-01,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0183747, 0.009902, 0.012880, 0.0073354, 0.006591,buy
2019-10-02,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0301571, 0.032290, 0.030043, 0.0258110, 0.021368,buy
2019-10-03,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0, 0.0407261, 0.042872, 0.042914, 0.0427805, 0.043520,buy
2019-10-04,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.0363777, 0.036913, 0.041253, 0.0421426, 0.042143,buy
2019-10-05,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.0252905, 0.026620, 0.028050, 0.0322820, 0.040947,buy
2019-10-06,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.0221215, 0.020053, 0.036777, 0.0388984, 0.030531,buy
2019-10-07,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.0221215, 0.020053, 0.036777, 0.0388984, 0.030531,buy
2019-10-08,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.0376191, 0.034697, 0.042468, 0.0455661, 0.035044,buy
2019-10-09,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1, 0.0092351, 0.022847,-0.000648,-0.0129464,-0.012181,buy
2019-10-10,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1, 0.0018539, 0.024315,-0.009012,-0.0089966,-0.008365,buy
2019-10-11,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1, 0.0091551, 0.018665,-0.005299,-0.0101445,-0.005268,buy
2019-10-12,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1, 0.0091551, 0.018665,-0.005299,-0.0101445,-0.005268,buy
2019-10-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0154831, 0.023364, 0.020586, 0.0120227, 0.020586,buy
2019-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0116437, 0.023380, 0.021837, 0.0086331, 0.021752,buy
2019-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0222150, 0.024981, 0.030739, 0.0267617, 0.013400,buy
2019-10-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0222150, 0.024981, 0.030739, 0.0267617, 0.013400,buy
2019-10-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0016253,-0.023380,-0.000217, 0.0052301, 0.000016,buy
2019-10-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0016253,-0.023380,-0.000217, 0.0052301, 0.000016,buy
2019-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0201008,-0.021992,-0.024790,-0.0129575,-0.020458,sell
2019-10-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0201008,-0.021992,-0.024790,-0.0129575,-0.020458,sell
2019-10-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0072754, 0.003428, 0.007602, 0.0114408, 0.010355,buy
2019-10-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0130088, 0.020556, 0.030701, 0.0182575, 0.010192,buy
2019-10-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0359842, 0.036271, 0.038862, 0.0396720, 0.025880,buy
2019-10-24,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0058846, 0.011021,-0.012067,-0.0147119,-0.022081,sell
2019-10-25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0058846, 0.011021,-0.012067,-0.0147119,-0.022081,sell
2019-10-26,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0037512,-0.003027,-0.002705, 0.0042750,-0.000809,buy
2019-10-27,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0136445,-0.012656,-0.012494, 0.0059428,-0.012656,sell
2019-10-28,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0136445,-0.012656,-0.012494, 0.0059428,-0.012656,sell
2019-10-29,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0009306,-0.006472,-0.009047, 0.0052180,-0.009061,sell
2019-10-30,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0009306,-0.006472,-0.009047, 0.0052180,-0.009061,sell
2019-10-31,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0009306,-0.006472,-0.009047, 0.0052180,-0.009061,sell
2019-11-01,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0061403,-0.006359,-0.000429, 0.0024606,-0.008387,sell
2019-11-02,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0181896, 0.011888, 0.009270, 0.0231010, 0.016685,buy
2019-11-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0, 0.0137156, 0.013287, 0.020108, 0.0305714, 0.027857,buy
2019-11-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0, 0.0137156, 0.013287, 0.020108, 0.0305714, 0.027857,buy
2019-11-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0, 0.0159738, 0.020621, 0.028910, 0.0360003, 0.032053,buy
2019-11-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0161432, 0.018884, 0.021469, 0.0253938, 0.020820,buy
2019-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0, 0.0131606,-0.008188,-0.014665,-0.0123466, 0.005265,sell
2019-11-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0169215,-0.027607,-0.024842,-0.0367383,-0.011997,sell
2019-11-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0022868,-0.016092,-0.010970,-0.0189616,-0.013998,sell
2019-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0288033,-0.034699,-0.009919,-0.0302833,-0.002719,sell
2019-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011411,-0.003007,-0.002533,-0.0017582,-0.005707,sell
2019-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011411,-0.003007,-0.002533,-0.0017582,-0.005707,sell
2019-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0099643, 0.006536,-0.003428, 0.0080304, 0.008064,buy
2019-11-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0000140, 0.023419, 0.004219, 0.0230303, 0.004543,buy
2019-11-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0000140, 0.023419, 0.004219, 0.0230303, 0.004543,buy
2019-11-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0000140, 0.023419, 0.004219, 0.0230303, 0.004543,buy
2019-11-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0000140, 0.023419, 0.004219, 0.0230303, 0.004543,buy
2019-11-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0087739,-0.000121,-0.000017,-0.0005494,-0.002956,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0087739,-0.000121,-0.000017,-0.0005494,-0.002956,sell
2019-11-20,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0393572,-0.038841,-0.027469,-0.0386957,-0.037326,sell
2019-11-21,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0494686,-0.044349,-0.033759,-0.0454351,-0.050011,sell
2019-11-22,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0351394,-0.012513,-0.016714,-0.0266395,-0.035994,sell
2019-11-23,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0351394,-0.012513,-0.016714,-0.0266395,-0.035994,sell
2019-11-24,0,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0178876,-0.004729,-0.015539,-0.0107661,-0.020867,sell
2019-11-25,0,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0178876,-0.004729,-0.015539,-0.0107661,-0.020867,sell
2019-11-26,0,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0178876,-0.004729,-0.015539,-0.0107661,-0.020867,sell
2019-11-27,0,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0178876,-0.004729,-0.015539,-0.0107661,-0.020867,sell
2019-11-28,0,2,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,-0.0078933, 0.000866,-0.004984,-0.0073436,-0.004975,sell
2019-11-29,0,2,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0, 0.0032002, 0.008628, 0.007109,-0.0015581, 0.006490,buy
2019-11-30,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0197678,-0.017445,-0.011043,-0.0197678,-0.019768,sell
2019-12-01,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0271316,-0.027341,-0.013043,-0.0272169,-0.027341,sell
2019-12-02,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0285055,-0.028505,-0.020292,-0.0282904,-0.028728,sell
2019-12-03,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0168208,-0.016658,-0.015181,-0.0152682,-0.014654,sell
2019-12-04,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0126464,-0.014272,-0.012646,-0.0135823,-0.013405,sell
2019-12-05,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0126464,-0.014272,-0.012646,-0.0135823,-0.013405,sell
2019-12-06,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0037345,-0.010040,-0.010940,-0.0070186,-0.011162,sell
2019-12-07,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0247292,-0.020594,-0.002528,-0.0174593,-0.009938,sell
2019-12-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0133194,-0.008506,-0.009001,-0.0111218,-0.016708,sell
2019-12-09,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0143322,-0.016410,-0.014740,-0.0144319,-0.006964,sell
2019-12-10,0,2,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0208163,-0.020816,-0.020105,-0.0186871,-0.005514,sell
2019-12-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0116606,-0.011661,-0.010699,-0.0118129,-0.001161,sell
2019-12-12,0,3,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0116606,-0.011661,-0.010699,-0.0118129,-0.001161,sell
2019-12-13,0,3,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0, 0.0060741, 0.010169, 0.004547,-0.0042787, 0.013218,buy
2019-12-14,0,3,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0, 0.0060741, 0.010169, 0.004547,-0.0042787, 0.013218,buy
2019-12-15,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0035385,-0.014139,-0.001729,-0.0020459,-0.003291,sell
2019-12-16,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001284,-0.007001, 0.002739,-0.0002906, 0.006584,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0353976,-0.041154,-0.011193,-0.0424338,-0.041441,sell
2019-12-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0214270,-0.025504,-0.001646,-0.0263016,-0.024507,sell
2019-12-19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0145739, 0.011830, 0.009787, 0.0116001, 0.017375,buy
2019-12-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0145739, 0.011830, 0.009787, 0.0116001, 0.017375,buy
2019-12-21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0145739, 0.011830, 0.009787, 0.0116001, 0.017375,buy
2019-12-22,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017985, 0.001799, 0.001822, 0.0005451, 0.008986,buy
2019-12-23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033979,-0.002729, 0.001783, 0.0075597, 0.004148,buy
2019-12-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0147990, 0.007276,-0.004430,-0.0087179, 0.011649,buy
2019-12-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0235423, 0.040229,-0.003926,-0.0025889, 0.038440,buy
2019-12-26,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0237688, 0.032684, 0.017509, 0.0128877, 0.010757,buy
2019-12-27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0237688, 0.032684, 0.017509, 0.0128877, 0.010757,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0237688, 0.032684, 0.017509, 0.0128877, 0.010757,buy
2019-12-29,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0237688, 0.032684, 0.017509, 0.0128877, 0.010757,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0305997, 0.025317, 0.023460, 0.0088917, 0.008454,buy
2019-12-31,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154402,-0.011131,-0.015301,-0.0111219,-0.015271,sell
2020-01-01,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154402,-0.011131,-0.015301,-0.0111219,-0.015271,sell
2020-01-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068325,-0.007710,-0.010990,-0.0088970,-0.015418,sell
2020-01-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068325,-0.007710,-0.010990,-0.0088970,-0.015418,sell
2020-01-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034389, 0.007990, 0.007854, 0.0067777,-0.000899,buy
2020-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034389, 0.007990, 0.007854, 0.0067777,-0.000899,buy
2020-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0016970,-0.001810,-0.007367, 0.0041602, 0.003137,buy
2020-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0016970,-0.001810,-0.007367, 0.0041602, 0.003137,buy
2020-01-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0170323,-0.002963,-0.000641,-0.0030414,-0.002997,sell
2020-01-09,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0078555, 0.000062, 0.002784,-0.0020684, 0.010263,buy
2020-01-10,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0078555, 0.000062, 0.002784,-0.0020684, 0.010263,buy
2020-01-11,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0078555, 0.000062, 0.002784,-0.0020684, 0.010263,buy
2020-01-12,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0068124, 0.004197, 0.010952, 0.0079497, 0.009594,buy
2020-01-13,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0332735, 0.003151, 0.005155, 0.0226267, 0.025080,buy
2020-01-14,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0332735, 0.003151, 0.005155, 0.0226267, 0.025080,buy
2020-01-15,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0448700, 0.038411, 0.038632, 0.0070225, 0.040446,buy
2020-01-16,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0517160, 0.023869, 0.027056, 0.0040122, 0.026206,buy
2020-01-17,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0046391, 0.006971, 0.006001, 0.0069708, 0.007978,buy
2020-01-18,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0044737, 0.004416, 0.009046, 0.0056169, 0.002839,buy
2020-01-19,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0059120,-0.013846,-0.011759,-0.0205466,-0.017480,sell
2020-01-20,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0059120,-0.013846,-0.011759,-0.0205466,-0.017480,sell
2020-01-21,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0033522,-0.010053,-0.006386,-0.0157725,-0.010486,sell
2020-01-22,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0033522,-0.010053,-0.006386,-0.0157725,-0.010486,sell
2020-01-23,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,-0.0165662,-0.016804,-0.017593,-0.0191157,-0.018782,sell
2020-01-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0092471,-0.005656,-0.005656,-0.0077609,-0.005656,sell
2020-01-25,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0092471,-0.005656,-0.005656,-0.0077609,-0.005656,sell
2020-01-26,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0092471,-0.005656,-0.005656,-0.0077609,-0.005656,sell
2020-01-27,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0385574, 0.026070, 0.032672, 0.0153804, 0.024224,buy
2020-01-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0350113, 0.015588, 0.015554, 0.0125714, 0.017578,buy
2020-01-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0350113, 0.015588, 0.015554, 0.0125714, 0.017578,buy
2020-01-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0124177, 0.003032, 0.017536, 0.0101082, 0.003009,buy
2020-01-31,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0110359, 0.005611, 0.019344, 0.0109130, 0.004758,buy
2020-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098091, 0.005235, 0.008526, 0.0158426, 0.012354,buy
2020-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098091, 0.005235, 0.008526, 0.0158426, 0.012354,buy
2020-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098091, 0.005235, 0.008526, 0.0158426, 0.012354,buy
2020-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098091, 0.005235, 0.008526, 0.0158426, 0.012354,buy
2020-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098091, 0.005235, 0.008526, 0.0158426, 0.012354,buy
2020-02-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035108, 0.014646, 0.010771, 0.0165278, 0.005728,buy
2020-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035108, 0.014646, 0.010771, 0.0165278, 0.005728,buy
2020-02-08,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060930, 0.010731, 0.009007, 0.0115873, 0.011582,buy
2020-02-09,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0215643, 0.028231, 0.033517, 0.0363524, 0.027307,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0215643, 0.028231, 0.033517, 0.0363524, 0.027307,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0215643, 0.028231, 0.033517, 0.0363524, 0.027307,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0215643, 0.028231, 0.033517, 0.0363524, 0.027307,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0215643, 0.028231, 0.033517, 0.0363524, 0.027307,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0215643, 0.028231, 0.033517, 0.0363524, 0.027307,buy
2020-02-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0301486,-0.033943,-0.031267,-0.0118698,-0.030016,sell
2020-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0301486,-0.033943,-0.031267,-0.0118698,-0.030016,sell
2020-02-17,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103709, 0.014951, 0.017535,-0.0031039,-0.001958,buy
2020-02-18,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103709, 0.014951, 0.017535,-0.0031039,-0.001958,buy
2020-02-19,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0207080,-0.007868, 0.014324,-0.0125901,-0.006041,sell
2020-02-20,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0207080,-0.007868, 0.014324,-0.0125901,-0.006041,sell
2020-02-21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0207080,-0.007868, 0.014324,-0.0125901,-0.006041,sell
2020-02-22,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0207080,-0.007868, 0.014324,-0.0125901,-0.006041,sell
