Date,a0,a103,a120,a135,a144,a150,a154,a160,a180,a30,a36,a40,a45,a51,a60,a72,a80,a90,CEY,CHY,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-23,1,2,0,3,2,1,1,1,1,0,0,1,2,2,1,1,1,4,2,4,2,2,1,2,4,1,3,1,1,1,91.5,F,0.6414,0.8857,0.7823,0.93358,1,buy
2019-08-24,1,3,0,2,3,4,2,0,2,2,3,2,1,0,1,2,4,3,4,5,2,2,1,3,5,3,4,1,4,1,80,F,0.7999,0.7999,0.7448,0.94917,1,buy
2019-08-25,1,3,1,1,0,4,4,3,0,0,1,0,1,2,1,3,1,3,5,3,1,2,1,3,2,5,2,1,3,1,67,F,0.6048,0.6603,0.6603,0.28889,1,buy
2019-08-26,2,2,2,2,1,4,2,2,1,0,0,2,1,6,4,0,0,2,4,3,4,3,3,1,4,3,1,2,3,2,54.5,F,0.7334,0.2922,0.2187,0.26193,0,sell
2019-08-27,1,1,3,4,2,3,1,1,1,1,3,5,3,3,0,1,1,2,3,4,3,3,3,2,4,4,0,3,4,3,41.5,F,0.3776,0.4811,0.4811,0.83917,0,sell
2019-08-28,0,0,4,5,3,2,2,3,0,4,2,0,1,2,0,0,0,2,2,4,2,2,0,3,4,4,4,1,2,2,27.5,F,0.2918,0.1888,0.2918,0.15193,0,sell
2019-08-29,0,3,3,5,4,4,3,1,0,1,1,1,2,2,0,0,0,1,2,5,2,0,0,3,7,5,4,0,3,0,13.5,F,0.1030,0.0479,0.1030,0.06642,0,sell
2019-08-30,5,2,4,3,0,1,2,1,0,0,0,0,1,2,1,0,0,3,2,4,3,2,1,0,4,2,2,1,3,1,3.5,N,0.3283,0.6603,0.3653,0.06642,0,sell
2019-08-31,1,0,2,2,1,1,2,1,1,0,0,0,0,1,1,2,2,2,3,4,2,1,0,1,3,2,0,0,3,0,15,N,0.4255,0.4554,0.3397,0.50000,0,sell
2019-09-01,1,2,2,1,1,2,4,2,1,4,3,0,0,2,3,1,1,4,3,5,3,3,2,2,4,2,3,2,4,1,29,N,0.9886,0.8600,0.8487,0.94917,1,buy
2019-09-02,2,1,2,0,1,1,3,3,0,0,4,5,6,3,2,0,2,3,5,5,4,5,3,2,3,1,2,3,2,3,42.5,N,0.7078,0.7078,0.6665,0.65193,1,buy
2019-09-03,3,0,1,1,1,1,2,1,2,1,2,1,2,4,4,2,2,1,3,5,4,4,2,2,1,2,2,3,1,2,56.5,N,0.5934,0.5569,0.6048,0.66752,1,buy
2019-09-04,3,0,2,1,0,0,0,1,1,1,0,0,0,1,3,3,1,0,1,1,1,3,1,2,1,1,2,2,1,1,69.5,N,0.5176,0.4811,0.4811,0.48440,0,sell
2019-09-05,3,1,3,1,1,1,1,1,1,0,1,2,2,1,1,1,4,2,1,2,1,3,1,2,3,3,5,2,2,2,82,N,0.2187,0.1636,0.3402,0.33248,0,sell
2019-09-06,1,1,3,2,1,1,1,3,1,2,1,1,0,0,2,0,1,6,1,3,2,1,1,2,5,4,3,1,3,1,94,N,0.3890,0.3890,0.5934,0.33248,0,sell
2019-09-07,0,4,4,1,0,0,0,2,1,0,0,0,0,0,1,1,2,2,1,2,1,1,1,3,2,1,2,1,2,1,105.5,N,0.4318,0.4318,0.4066,0.38330,1,sell
2019-09-08,1,0,5,2,0,0,0,2,1,2,1,1,0,0,3,0,1,1,3,3,2,1,0,1,3,1,2,1,3,0,117.5,N,0.7082,0.6968,0.7267,0.71111,0,buy
2019-09-09,1,1,4,2,0,0,0,1,1,0,1,1,2,2,1,1,0,1,2,2,4,1,1,2,1,2,1,0,2,1,128.5,N,0.6717,0.6717,0.5745,0.44082,1,buy
2019-09-10,0,0,1,3,2,0,1,2,1,0,1,1,2,2,3,2,2,2,3,3,4,1,1,4,4,0,1,2,1,1,139.5,N,0.3586,0.5954,0.3700,0.55082,0,sell
2019-09-11,1,0,0,0,3,3,2,1,1,3,1,2,1,1,2,6,4,1,4,4,4,2,1,2,5,1,3,2,2,2,150.5,N,0.0664,0.1513,0.0664,0.05083,0,sell
2019-09-12,1,0,1,1,0,2,2,2,1,1,2,2,2,1,1,6,5,1,4,3,5,1,2,1,3,4,2,1,2,3,161.5,N,0.1148,0.1812,0.1148,0.05083,0,sell
2019-09-13,2,0,2,1,2,0,0,2,2,0,0,0,0,2,2,1,1,3,2,0,3,1,1,2,1,2,1,0,5,2,172,N,0.9222,0.9222,0.9222,0.83248,1,buy
2019-09-14,1,5,1,1,2,0,0,0,4,0,1,1,1,0,1,1,0,1,1,0,2,0,1,1,1,2,3,1,6,2,176,F,0.1400,0.3283,0.5194,0.55918,1,buy
2019-09-15,2,3,1,1,1,0,0,2,3,1,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,2,3,1,4,2,166,F,0.0365,0.4046,0.4160,0.61001,1,sell
2019-09-16,0,1,1,1,1,2,2,3,1,1,1,0,0,0,0,1,4,3,2,1,2,3,1,2,4,1,2,3,0,1,155,F,0.4525,0.5682,0.2918,0.30449,1,buy
2019-09-17,1,2,0,3,3,4,2,2,2,1,0,1,1,0,0,3,4,0,3,3,3,2,3,3,4,1,1,2,2,2,143.5,F,0.7448,0.7334,0.7936,0.89000,1,buy
2019-09-18,1,1,2,2,3,5,1,1,1,0,1,1,1,1,2,2,3,0,3,4,4,0,2,3,3,2,1,1,4,1,132.5,F,0.7329,0.6048,0.6414,0.78165,1,buy
2019-09-19,0,2,4,4,0,1,2,4,0,0,0,0,2,2,0,3,2,0,2,2,4,1,1,3,3,4,1,1,3,1,121.5,F,0.9336,0.9635,0.9886,0.98441,1,buy
2019-09-20,0,3,3,2,2,2,1,1,1,2,2,1,0,0,2,0,3,0,3,1,1,1,1,2,3,4,2,1,5,1,109.5,F,0.5745,0.5745,0.5858,0.24633,1,buy
2019-09-21,0,3,1,1,1,2,4,2,1,1,0,1,1,1,1,2,3,3,3,2,2,1,0,3,2,5,3,1,5,1,97.5,F,0.4411,0.7823,0.7813,0.70284,1,buy
2019-09-22,0,2,0,0,1,0,3,3,0,0,0,0,0,1,1,2,3,5,4,1,1,2,1,2,1,1,1,2,4,1,85,F,0.4046,0.0114,0.4046,0.44918,1,sell
2019-09-23,1,2,1,0,3,3,2,1,2,0,0,0,0,0,2,4,1,4,4,1,3,2,1,2,2,1,3,1,4,2,73,F,0.3288,0.3288,0.3653,0.33248,0,sell
2019-09-24,0,1,1,3,1,1,1,2,0,0,0,0,1,1,3,3,2,2,3,1,2,2,2,3,1,0,2,1,4,1,59.5,F,0.4924,0.4554,0.4142,0.40559,0,sell
2019-09-25,0,2,2,1,2,4,4,1,0,1,2,3,2,2,4,1,1,2,2,1,2,3,1,5,6,3,5,3,1,2,46.5,F,0.2552,0.2552,0.2552,0.21835,0,sell
2019-09-26,0,2,1,2,2,1,1,2,1,2,1,3,3,3,0,1,1,3,1,4,1,1,2,1,6,3,2,3,2,3,32.5,F,0.3032,0.3402,0.3653,0.33248,1,sell
2019-09-27,0,0,2,1,1,1,1,2,2,2,2,1,0,1,1,1,2,3,3,3,1,0,3,3,3,2,1,0,2,2,18.5,F,0.5934,0.5076,0.2177,0.50000,1,buy
2019-09-28,2,2,0,0,2,3,0,3,2,0,0,0,0,1,1,5,4,0,3,3,4,1,0,3,3,1,2,1,4,0,5.5,N,0.1400,0.5194,0.5446,0.65193,1,buy
2019-09-29,1,0,0,0,2,2,2,4,0,0,0,0,0,1,3,1,3,3,2,2,4,0,0,5,1,1,3,0,3,1,10,N,0.4824,0.4525,0.4824,0.50000,1,buy
2019-09-30,1,3,0,1,0,2,1,2,1,2,2,3,2,2,0,3,3,1,3,3,6,3,1,2,2,4,2,1,2,0,24,N,0.4255,0.7443,0.4920,0.30449,0,sell
2019-10-01,0,2,2,1,1,0,0,1,0,4,3,3,2,3,2,1,1,1,2,2,5,4,0,2,2,4,2,3,0,1,37.5,N,0.6300,0.4046,0.6300,0.68725,1,buy
2019-10-02,0,2,1,1,3,1,3,2,0,2,2,2,4,5,1,0,1,0,2,3,2,2,2,2,2,3,3,2,5,2,51,N,0.9336,0.8600,0.8852,0.90559,1,buy
2019-10-03,2,1,0,2,4,1,3,1,0,3,2,2,3,2,1,1,4,1,3,3,2,3,2,3,3,4,3,1,4,2,63.5,N,0.5745,0.6110,0.3036,0.71111,1,buy
2019-10-04,0,3,0,2,1,0,1,2,0,1,0,0,1,2,2,2,5,2,2,3,0,2,2,2,2,2,3,2,3,1,75.5,N,0.5189,0.5189,0.5189,0.51560,0,buy
2019-10-05,1,3,1,1,1,1,1,0,1,1,0,0,1,0,1,4,1,3,1,3,1,1,2,3,3,0,3,1,2,1,87.5,N,1.0000,0.9222,0.8857,0.94917,1,buy
2019-10-06,1,4,0,0,0,1,1,0,1,2,2,2,1,2,1,2,2,3,4,2,4,0,2,3,2,1,2,1,2,2,98.5,N,0.7443,0.6779,0.7813,0.73807,1,buy
2019-10-07,0,1,1,0,0,0,3,1,2,0,1,3,3,3,1,0,1,5,3,3,4,1,1,4,4,0,2,0,2,1,110,N,0.2177,0.6224,0.5076,0.66752,1,buy
2019-10-08,0,2,1,1,1,1,1,1,1,3,2,1,1,3,2,1,3,1,2,4,3,1,1,2,3,3,3,1,2,1,121,N,0.7632,0.6224,0.6224,0.76193,0,buy
2019-10-09,0,0,1,3,2,2,0,1,1,1,3,4,2,0,1,5,2,0,3,5,2,3,0,2,2,4,3,1,2,1,132,N,0.8852,0.9336,0.9336,0.98441,1,buy
2019-10-10,0,0,2,1,2,4,1,1,1,1,2,1,2,3,3,3,3,0,5,4,2,4,1,2,1,4,3,1,3,0,143,N,0.8301,0.8970,0.8970,0.93358,1,buy
2019-10-11,1,0,1,2,1,4,1,0,0,1,2,2,3,0,2,3,0,2,5,1,3,2,1,2,1,1,2,2,3,2,153.5,N,0.4824,0.3653,0.3283,0.38330,1,sell
2019-10-12,1,3,1,1,2,2,1,2,2,2,3,0,1,0,2,2,1,0,4,1,3,3,2,1,2,1,1,1,4,3,164.5,N,0.5954,0.8477,1.0000,0.53523,1,buy
2019-10-13,0,0,3,0,0,2,2,2,2,2,1,0,1,0,2,1,1,4,2,0,4,1,2,2,2,3,2,1,2,2,175,F,0.4525,0.5745,0.4525,0.46477,1,buy
2019-10-14,0,3,0,1,0,0,1,3,0,2,2,2,1,0,2,3,1,1,3,1,2,3,1,4,2,4,2,0,0,0,173.5,F,0.8301,0.9222,0.8600,0.90559,1,buy
2019-10-15,1,2,2,2,5,1,1,3,2,1,2,2,0,1,3,3,0,1,4,4,4,4,1,5,1,4,2,1,1,1,162,F,0.7746,0.8970,0.9521,0.76193,1,buy
2019-10-16,0,1,2,2,2,3,4,2,1,0,0,3,2,2,1,4,0,0,5,5,4,2,1,4,2,3,0,2,1,0,150.5,F,0.6779,0.8857,0.8970,0.93358,1,buy
2019-10-17,0,2,2,4,3,1,2,5,0,2,2,3,0,0,1,2,2,0,2,3,3,2,1,3,4,2,3,2,3,3,139,F,0.3586,0.3700,0.3700,0.31275,0,sell
2019-10-18,0,1,1,1,2,4,3,0,2,2,1,3,1,0,1,2,2,1,2,3,3,1,2,1,3,3,3,0,4,2,127.5,F,0.7267,0.6717,0.3586,0.74634,1,buy
2019-10-19,0,3,2,2,1,0,2,2,0,2,1,1,0,1,3,1,1,1,2,1,2,2,2,1,2,3,3,1,3,1,115.5,F,0.2001,0.4318,0.1030,0.06642,1,sell
2019-10-20,1,2,2,0,0,1,2,2,2,2,2,1,0,0,2,1,1,1,5,1,4,3,0,1,1,2,2,1,1,1,103,F,0.3283,0.2001,0.1812,0.16752,0,sell
2019-10-21,0,1,3,1,2,2,2,0,1,1,2,1,0,0,1,1,2,2,3,2,4,3,1,3,1,1,1,1,1,1,90.5,F,0.8852,0.8112,0.7823,0.90559,1,buy
2019-10-22,0,3,1,4,1,2,4,2,0,1,3,0,0,2,1,1,1,3,2,3,2,2,1,4,3,2,4,2,2,2,77.5,F,0.6224,0.5080,0.8477,0.75367,1,buy
2019-10-23,0,1,2,3,3,2,3,2,0,0,2,2,2,5,1,0,2,3,2,5,2,4,1,3,5,3,3,1,2,2,64.5,F,0.6712,0.6598,0.6712,0.65193,1,buy
2019-10-24,0,2,2,2,0,1,2,2,1,1,2,1,1,5,2,2,2,1,2,3,2,4,2,3,3,3,2,2,2,1,51,F,0.6712,0.6712,0.6712,0.66752,1,buy
2019-10-25,0,1,1,2,1,1,0,2,1,3,2,1,0,3,3,2,4,3,4,2,4,1,1,1,2,3,3,3,4,2,37.5,F,0.7082,0.5559,0.6779,0.83248,1,buy
2019-10-26,1,2,0,1,0,3,2,3,1,3,1,2,2,2,1,3,3,3,4,2,3,1,3,3,3,2,4,1,4,3,23.5,F,0.5745,0.3402,0.6598,0.66752,0,buy
2019-10-27,0,1,0,2,1,3,1,3,1,4,2,1,0,3,2,1,2,2,3,4,3,0,3,3,2,2,4,0,3,2,9.5,F,0.3397,0.3767,0.2368,0.28889,0,sell
2019-10-28,1,0,2,2,1,2,0,2,2,2,1,3,2,3,1,2,0,1,4,2,4,2,0,3,2,1,4,1,4,0,5.5,N,0.3036,0.3767,0.2733,0.21835,0,sell
2019-10-29,2,0,1,4,0,1,1,2,1,3,3,3,1,3,1,0,0,1,2,1,2,5,1,2,3,2,4,0,4,1,18,N,0.2918,0.6665,0.4710,0.50000,1,sell
2019-10-30,1,1,1,2,2,3,2,0,0,2,3,4,4,1,0,0,0,0,0,1,1,4,0,2,5,3,4,2,3,1,31,N,0.1148,0.1636,0.2177,0.15193,0,sell
2019-10-31,3,1,0,1,1,0,1,1,0,4,1,3,2,1,1,1,1,1,1,2,2,3,1,2,2,4,1,2,1,2,44,N,0.4142,0.5176,0.5475,0.44082,0,sell
2019-11-01,0,0,1,0,1,0,1,0,1,2,2,4,3,2,1,3,1,1,1,2,1,4,3,1,1,2,1,2,2,3,56,N,0.8188,0.8112,0.8852,0.61670,1,buy
2019-11-02,2,1,1,1,0,0,1,0,1,1,0,0,5,3,1,3,1,1,1,3,2,1,2,1,2,3,2,1,2,2,67.5,N,0.4441,0.3952,0.3402,0.33248,0,sell
2019-11-03,0,2,2,1,0,0,0,1,0,2,3,3,3,1,3,0,1,2,4,2,3,2,1,4,3,1,1,1,1,1,79.5,N,0.6968,0.6717,0.6717,0.66752,1,buy
2019-11-04,0,1,2,1,1,2,1,0,0,3,2,2,4,3,0,2,2,2,5,3,2,1,2,4,5,1,1,1,2,1,90.5,N,0.9222,0.7381,0.7381,0.74634,1,buy
2019-11-05,0,2,1,2,2,1,0,1,0,2,4,4,2,1,2,1,1,2,2,3,1,2,1,2,3,5,5,1,2,1,101.5,N,0.4525,0.7329,0.5076,0.20275,1,buy
2019-11-06,0,1,1,2,2,1,0,2,0,3,0,3,4,3,1,2,0,2,2,2,3,2,1,1,3,5,4,0,3,1,112.5,N,0.7381,0.7267,0.8857,0.55918,0,buy
2019-11-07,1,1,3,0,2,1,0,2,0,1,0,3,3,3,3,0,2,1,1,1,3,3,1,3,0,4,4,1,4,1,123,N,0.9336,0.8970,0.8600,0.98441,1,buy
2019-11-08,1,2,2,2,1,0,1,3,0,2,1,2,1,0,1,2,1,2,1,3,2,4,1,2,2,1,3,1,4,0,134,N,0.6665,0.6665,0.2368,0.44918,0,sell
2019-11-09,0,3,2,2,3,2,0,0,0,2,2,2,1,0,2,0,2,2,3,1,1,2,2,2,3,3,4,2,1,1,145,N,0.4924,0.7936,0.8188,0.73807,0,buy
2019-11-10,0,2,2,2,1,3,2,2,1,0,4,3,0,0,2,1,1,1,3,1,3,1,3,2,4,3,2,3,1,1,156.5,N,0.7078,0.8364,0.7078,0.73807,1,buy
2019-11-11,2,2,0,1,1,2,0,1,0,1,3,4,1,1,2,0,0,0,2,3,4,0,1,2,3,2,0,1,1,2,167.5,N,0.6233,0.6233,0.6233,0.79725,1,buy
2019-11-12,1,0,2,2,2,3,2,2,2,0,1,3,1,2,4,0,1,0,4,4,4,3,1,1,1,2,3,2,0,3,176.5,F,0.2922,0.1699,0.2671,0.20275,0,sell
2019-11-13,0,0,1,3,1,3,3,2,0,2,3,2,1,0,4,1,2,1,2,2,6,2,1,4,4,3,3,0,1,1,169.5,F,0.7329,0.5076,0.6779,0.83917,1,buy
2019-11-14,0,0,1,2,3,3,5,2,1,3,2,2,2,0,3,1,1,2,2,3,2,1,3,3,2,4,6,2,3,2,157.5,F,0.6964,0.5858,0.6779,0.66752,1,buy
2019-11-15,0,1,1,1,2,2,3,3,2,1,1,0,1,1,2,0,2,2,3,3,2,1,2,2,0,3,4,2,3,0,145.5,F,0.6717,0.5446,0.6347,0.34807,1,buy
2019-11-16,1,3,2,2,0,0,2,3,1,1,2,0,0,1,1,1,0,0,1,3,1,2,1,1,1,0,2,1,4,3,133,F,0.4806,0.4920,0.3952,0.84807,0,sell
2019-11-17,0,2,1,3,1,3,3,3,2,0,2,0,1,2,0,0,1,1,4,2,3,2,1,1,2,1,2,1,3,3,121,F,0.6048,0.4411,0.5194,0.61001,1,buy
2019-11-18,0,1,1,4,3,1,1,3,0,3,1,1,1,2,0,0,1,2,3,1,4,2,1,2,3,2,3,1,1,2,108,F,0.7813,0.6347,0.6233,0.59441,1,buy
2019-11-19,0,1,2,4,3,3,2,2,0,2,1,2,2,2,1,1,2,1,2,2,3,2,1,4,5,5,3,1,1,2,95,F,0.2064,0.2177,0.2064,0.24633,0,sell
2019-11-20,0,1,2,3,0,2,1,1,0,1,0,1,1,3,4,1,2,0,3,4,2,2,2,1,2,2,1,1,1,2,82,F,0.3700,0.3700,0.3700,0.31275,0,sell
2019-11-21,0,2,2,2,1,1,1,0,1,1,1,1,3,3,1,2,2,2,3,1,4,3,2,3,1,3,1,1,3,1,69,F,0.1148,0.0114,0.0479,0.05083,0,sell
2019-11-22,0,2,0,1,1,2,3,1,1,2,1,1,3,3,2,0,5,3,3,2,3,1,4,4,2,3,1,2,4,2,55.5,F,0.2254,0.2254,0.3890,0.38999,1,sell
2019-11-23,1,1,1,0,1,2,2,2,1,1,1,1,4,2,1,3,2,2,4,3,3,0,1,4,1,2,2,3,3,2,42.5,F,0.2918,0.2918,0.6233,0.09441,0,sell
2019-11-24,2,1,2,1,1,1,1,0,2,2,1,0,3,3,4,2,2,0,4,4,4,1,0,2,1,2,3,2,2,3,28.5,F,0.5934,0.6347,0.6598,0.65193,0,buy
2019-11-25,2,1,3,2,1,1,0,1,1,2,2,3,6,2,3,0,0,0,6,2,5,1,1,2,3,1,2,0,3,4,15.5,F,0.3952,0.3402,0.3653,0.38330,0,sell
2019-11-26,1,2,1,1,3,2,1,0,1,6,1,1,4,2,1,1,0,1,4,2,2,2,0,2,3,2,5,1,5,1,4,N,0.2922,0.2922,0.1888,0.26193,0,sell
2019-11-27,0,1,1,1,2,2,1,1,0,5,4,2,3,0,1,1,0,2,2,2,1,4,2,2,4,4,3,0,3,0,11,N,0.2666,0.2666,0.2301,0.26193,0,sell
2019-11-28,3,0,3,1,0,0,0,0,0,3,0,1,2,1,1,3,1,2,2,3,1,3,2,4,0,1,1,1,2,1,23.5,N,0.5176,0.2001,0.3036,0.29716,0,sell
2019-11-29,2,0,2,1,1,0,0,0,1,2,1,2,1,1,4,4,1,0,1,4,0,3,2,3,1,1,4,3,1,0,35.5,N,0.6224,0.6233,0.5559,0.59441,1,buy
2019-11-30,2,1,0,0,2,0,0,1,0,2,0,2,2,3,2,4,1,0,1,3,3,3,1,3,1,1,2,2,2,0,47.5,N,0.8364,0.4525,0.5559,0.79725,1,buy
2019-12-01,1,0,0,0,2,2,1,0,0,3,4,4,0,2,4,0,2,2,3,3,4,3,1,2,3,0,2,1,3,2,58.5,N,0.1636,0.1699,0.1400,0.14523,0,sell
2019-12-02,0,1,1,1,3,1,0,0,0,3,3,4,5,2,2,3,1,1,3,4,4,2,1,1,4,3,2,1,3,3,70,N,0.6048,0.4806,0.4066,0.69551,0,sell
2019-12-03,0,1,1,0,0,1,0,1,1,1,3,3,3,3,5,1,1,0,3,2,2,1,1,0,3,6,3,1,2,1,81,N,0.0114,0.0000,0.1636,0.00000,0,sell
2019-12-04,1,0,3,1,0,0,0,1,1,0,2,1,2,4,4,3,2,1,2,1,4,2,0,1,4,4,3,1,3,1,92,N,0.0114,0.0114,0.0365,0.00000,0,sell
2019-12-05,1,2,2,2,0,0,1,1,0,0,3,2,0,1,2,3,4,1,1,2,4,2,1,0,4,3,2,1,3,2,103,N,0.1034,0.0365,0.0479,0.16752,0,sell
2019-12-06,1,1,1,2,1,1,1,0,0,2,1,0,0,0,0,1,4,3,1,2,2,2,1,0,3,2,1,2,1,2,114,N,0.1699,0.2557,0.0114,0.00000,0,sell
2019-12-07,0,2,1,0,1,0,2,1,0,2,2,2,0,1,0,0,1,4,2,0,1,2,1,4,2,2,2,2,0,1,125,N,0.4824,0.2557,0.5076,0.50000,0,sell
2019-12-08,1,3,2,1,0,1,2,0,0,2,2,2,1,2,1,1,0,1,2,2,1,0,2,5,1,2,2,2,2,1,136,N,0.5446,0.4710,0.6233,0.55918,1,buy
2019-12-09,0,1,4,2,1,1,1,1,1,2,1,2,1,2,3,0,0,1,2,4,2,1,1,3,2,2,1,3,2,1,147.5,N,0.4255,0.4920,0.3397,0.44082,0,sell
2019-12-10,1,2,2,4,2,2,1,3,1,4,1,1,1,2,1,2,0,0,2,5,3,1,1,2,4,2,3,3,3,1,159,N,0.1148,0.0365,0.0664,0.09441,0,sell
2019-12-11,1,3,1,4,5,3,3,3,0,5,3,1,1,0,0,2,1,1,4,4,3,3,0,3,4,2,5,1,6,2,171,N,0.1513,0.1143,0.0778,0.09441,0,sell
2019-12-12,2,3,1,2,2,4,3,4,1,2,1,0,3,1,0,1,1,1,2,3,0,2,1,4,2,3,6,2,4,3,175.5,F,0.6048,0.6712,0.4255,0.33248,1,sell
2019-12-13,2,0,1,2,1,1,1,3,2,2,2,0,2,0,1,0,0,1,2,2,1,2,3,1,1,4,0,2,1,2,164,F,0.9886,0.9886,0.9886,1.00000,1,buy
2019-12-14,1,1,3,2,1,2,1,1,3,2,1,0,3,0,0,1,1,0,0,2,2,2,1,2,1,4,1,3,3,2,151.5,F,0.4811,0.6603,0.6233,0.74634,1,buy
2019-12-15,0,1,3,3,4,3,2,3,0,3,1,1,2,1,0,0,0,1,3,2,4,2,1,4,2,2,2,3,2,1,139,F,0.8364,0.7632,0.9635,0.89000,1,buy
2019-12-16,0,1,1,2,4,6,4,3,0,1,2,3,3,1,0,0,0,1,3,2,2,2,0,4,4,4,4,1,2,4,126,F,0.1523,0.2254,0.1523,0.15193,0,sell
2019-12-17,0,1,3,3,4,2,2,1,0,1,1,1,2,2,2,1,2,0,2,3,2,3,1,3,3,3,3,1,1,3,112.5,F,0.3586,0.3586,0.3221,0.24633,1,sell
2019-12-18,0,2,3,2,0,0,1,2,1,1,2,1,2,0,3,1,2,1,2,1,2,2,2,2,4,2,3,1,1,2,99.5,F,0.3221,0.4811,0.2557,0.29716,1,sell
2019-12-19,0,2,1,0,1,1,1,2,1,0,2,0,3,1,1,1,4,3,1,1,2,2,2,3,2,1,3,2,3,2,86.5,F,0.1523,0.3776,0.3776,0.24633,1,sell
2019-12-20,0,3,0,1,1,1,1,3,0,1,2,1,1,0,3,2,2,5,1,2,2,3,1,5,3,3,2,2,2,1,73.5,F,0.4710,0.6964,0.5934,0.60111,1,buy
2019-12-21,0,2,0,2,1,1,1,2,1,0,0,0,2,1,5,2,3,3,2,5,2,0,2,3,2,3,2,1,3,1,60,F,0.3221,0.7329,0.7078,0.70284,1,buy
2019-12-22,0,1,2,1,1,0,0,2,0,2,1,2,2,3,4,2,1,2,2,5,2,0,3,1,2,2,3,3,2,1,47,F,0.8966,0.8970,0.8966,0.90559,1,buy
2019-12-23,1,1,2,2,1,1,2,2,0,5,2,2,2,4,4,2,0,2,3,2,4,2,1,1,4,4,3,3,6,2,34,F,0.2552,0.2301,0.1400,0.26193,0,sell
2019-12-24,0,0,1,2,1,1,2,1,0,5,3,5,2,2,2,1,0,2,4,1,2,3,0,2,4,5,3,0,4,2,22,F,0.3288,0.1812,0.1034,0.20275,0,sell
2019-12-25,1,1,1,2,0,0,0,2,0,5,2,4,1,1,0,2,1,1,1,2,2,5,1,3,2,1,1,0,3,3,9,F,0.4525,0.5189,0.2368,0.51560,0,sell
2019-12-26,3,0,1,1,0,1,0,0,1,2,2,4,1,1,0,3,2,1,1,2,3,6,0,4,3,0,0,1,1,2,4.5,N,0.2254,0.2368,0.1523,0.00000,0,sell
2019-12-27,4,1,0,0,0,1,0,0,0,0,1,2,0,3,2,2,1,0,2,1,2,3,0,5,1,1,1,0,1,0,15,N,0.8852,0.6968,0.7999,0.65193,1,buy
2019-12-28,1,0,0,0,0,1,1,1,0,3,3,4,1,2,1,1,0,1,1,2,3,2,3,4,3,0,0,1,1,0,26.5,N,0.8364,0.8852,0.8970,0.90559,1,buy
2019-12-29,2,0,0,0,1,0,0,0,1,4,5,7,3,4,0,1,3,1,2,5,6,2,3,3,2,1,1,2,3,2,38.5,N,0.7334,0.6048,0.7936,0.78165,1,buy
2019-12-30,0,0,1,1,0,0,0,0,1,3,6,7,3,4,2,0,1,2,4,4,4,3,2,0,2,3,3,2,3,1,49.5,N,0.7746,0.5475,0.7746,0.76193,1,buy
2019-12-31,1,1,2,0,1,0,1,0,1,1,2,1,2,4,2,2,1,0,1,0,2,2,1,2,3,2,2,1,4,2,60.5,N,0.0778,0.0114,0.3288,0.05083,0,sell
2020-01-01,2,1,0,0,1,0,1,0,0,1,3,3,1,0,3,4,3,0,1,1,3,1,2,3,2,1,1,1,4,3,71.5,N,0.1148,0.2619,0.1888,0.20275,0,sell
2020-01-02,2,0,1,0,0,0,1,0,1,2,1,2,2,2,0,3,3,3,2,3,3,2,1,1,2,1,2,1,2,3,82,N,0.7936,0.7936,0.6779,0.70284,1,buy
2020-01-03,1,2,0,1,0,0,0,0,1,2,3,2,1,1,1,0,4,3,1,2,4,1,1,3,2,1,3,2,0,2,93,N,0.4920,0.3952,0.8364,0.45641,0,sell
2020-01-04,1,3,1,0,2,1,0,0,0,2,3,3,1,2,0,2,0,2,2,2,2,3,1,3,2,2,2,2,1,1,104,N,0.1143,0.1148,0.1143,0.16083,0,sell
2020-01-05,0,2,4,0,1,1,1,1,0,1,3,2,1,3,2,1,2,0,1,5,2,3,1,2,2,2,2,2,2,1,115.5,N,0.6110,0.6779,0.6779,0.75367,1,buy
2020-01-06,0,1,4,2,1,1,0,0,0,3,2,3,2,4,2,2,2,1,2,5,2,2,1,4,4,3,3,1,2,1,126.5,N,0.9336,0.9336,0.8966,0.94917,1,buy
2020-01-07,0,2,1,6,4,2,0,0,1,4,4,2,2,1,3,1,2,0,1,3,4,3,2,5,5,3,2,3,3,1,138.5,N,0.7448,0.7999,0.6603,0.83248,1,buy
2020-01-08,0,1,1,1,4,6,4,2,0,2,2,1,3,1,2,1,2,1,3,2,4,3,2,4,1,3,3,4,4,1,150.5,N,0.2177,0.3335,0.3586,0.16083,0,sell
2020-01-09,2,4,1,0,0,1,4,5,1,0,3,0,3,0,2,1,1,1,2,3,2,5,1,3,1,2,2,3,3,2,163,N,0.1143,0.2666,0.2177,0.29716,0,sell
2020-01-10,2,4,1,2,2,0,0,0,6,0,3,0,2,0,0,3,2,0,1,4,1,5,1,2,1,1,1,3,4,3,175,F,0.2368,0.3776,0.4811,0.83917,1,sell
2020-01-11,4,2,2,1,0,1,2,1,3,0,6,0,2,0,0,2,1,1,3,4,2,3,0,1,0,3,3,2,4,3,171,F,0.5569,0.2918,0.7334,0.65193,1,buy
