Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-02,none,none,a90,a120,none,a0,none,none,a120,a180,a180,a90,a60,none,a180,none,none,none,a0,a90,none,a150,none,none,a45,a135,none,none,a45,a120, 0.0065496, 0.007579, 0.00518631, 0.0093778, 0.0060985,buy
2015-06-03,none,none,a90,a120,none,none,none,none,a120,a180,none,none,none,none,a180,a150,a90,none,a0,a90,none,a150,none,none,a45,a135,none,none,a45,a120, 0.0046406, 0.010182, 0.00704338, 0.0099271, 0.0104967,buy
2015-06-04,none,none,none,a120,none,none,none,none,none,none,a150,a60,a90,a0,a150,a150,a90,none,a0,none,none,a150,none,none,a45,none,none,none,a45,a120, 0.0240887, 0.025107, 0.02684453, 0.0263410, 0.0260345,buy
2015-06-05,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a0,a150,a180,none,a60,a0,none,none,a150,none,none,a45,none,none,none,a45,a120, 0.0272314, 0.024072, 0.03436834, 0.0344136, 0.0344136,buy
2015-06-06,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a180,a60,a60,a0,none,none,a150,none,none,a45,none,none,none,a45,a120, 0.0282509, 0.021509, 0.03705307, 0.0364553, 0.0364553,buy
2015-06-07,none,none,none,a120,none,none,a60,none,a180,a120,none,none,none,none,a120,none,none,a60,a0,none,none,a150,none,none,a45,none,none,none,a45,a120, 0.0149949, 0.005099, 0.01849948, 0.0147078, 0.0147078,buy
2015-06-08,none,none,none,a120,none,none,a60,none,none,none,a90,a0,a150,none,none,a150,none,a60,a0,none,none,a150,none,none,a45,none,none,none,a45,a120, 0.0169340, 0.008799, 0.01831389, 0.0179491, 0.0179491,buy
2015-06-09,none,none,none,a120,none,none,a60,none,a150,a90,none,a0,a150,a60,a90,none,none,a60,a0,none,none,a150,none,none,a45,none,a60,none,a45,a120, 0.0090692,-0.014448,-0.00121311,-0.0056586,-0.0059194,sell
2015-06-10,none,none,none,a120,none,none,a60,none,none,none,a60,none,a180,none,none,a120,a0,a60,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.0260020,-0.028604,-0.01170209,-0.0255361,-0.0203609,sell
2015-06-11,none,none,none,a120,none,none,a60,a60,a120,a60,a60,none,a180,a90,a60,a120,none,a60,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.0196837,-0.019466,-0.00936155,-0.0194663,-0.0163077,sell
2015-06-12,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a150,none,a60,a90,none,a60,a0,none,none,none,none,none,a45,a150,a60,none,a45,none,-0.0062675,-0.001455,-0.00054686,-0.0014549, 0.0017684,sell
2015-06-13,none,none,none,a120,none,none,a60,a60,a90,none,none,a60,a150,a120,none,a90,none,none,a0,none,none,none,none,none,a45,a150,a60,none,a45,none, 0.0080623, 0.013235, 0.00937697, 0.0112279, 0.0091687,buy
2015-06-14,none,none,none,a120,none,none,none,a60,a90,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,a60,none,a45,none, 0.0139892, 0.017373, 0.01145467, 0.0173728, 0.0114547,buy
2015-06-15,none,none,none,a120,none,none,none,a60,a60,none,a0,a90,a120,a150,none,a60,a60,none,a0,none,none,none,none,none,a45,a150,a60,none,a45,none, 0.0146786, 0.019098, 0.01213377, 0.0190977, 0.0121338,buy
2015-06-16,none,none,none,a120,none,none,none,a60,a60,a0,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0045026, 0.004316, 0.00389640, 0.0050571, 0.0038964,buy
2015-06-17,none,none,none,a120,none,none,none,a60,none,none,none,a120,a90,a180,none,none,a90,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0039757, 0.004637, 0.00355122, 0.0048620, 0.0040522,buy
2015-06-18,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,a150,a45,none, 0.0002999, 0.000958, 0.00106826, 0.0012792, 0.0009578,buy
2015-06-19,none,none,a90,a120,none,none,none,a60,none,none,a60,a150,a60,none,none,none,a120,none,a0,none,none,none,none,none,a45,a150,none,a150,a45,none, 0.0149361, 0.015516, 0.01519199, 0.0154242, 0.0155160,buy
2015-06-20,none,none,a90,a120,none,none,none,a60,a0,none,a60,a150,none,a150,none,a0,none,none,a0,none,none,none,none,none,a45,none,none,a150,a45,none, 0.0163396, 0.016340, 0.01694306, 0.0148294, 0.0163396,buy
2015-06-21,none,none,a90,a120,none,none,none,none,a0,a60,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a45,none,none,a150,a45,none, 0.0061967, 0.007062, 0.01048309, 0.0039010, 0.0031596,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a150,a45,none, 0.0028887, 0.002889, 0.00356530, 0.0004110, 0.0032692,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a150,a45,none, 0.0009091, 0.002494, 0.00656716,-0.0043184, 0.0002584,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a0,none,a90,none,a180,a45,a0,none,a90,none,a90,a0,a45,none,none,a150,a45,none,-0.0165255, 0.002682,-0.01730721,-0.0146448,-0.0165255,sell
2015-06-25,none,none,a90,none,a150,none,none,none,a60,none,a120,a150,a0,a90,none,a60,a180,a45,a0,none,a90,none,a90,a0,a45,none,a45,a150,a45,none,-0.0186713,-0.014555,-0.01963396,-0.0077266,-0.0203081,sell
2015-06-26,none,none,a90,none,a150,none,none,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,a90,none,a90,a0,a45,none,a45,none,a45,a135,-0.0144672,-0.010316,-0.01562535,-0.0034142,-0.0156254,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,a120,a150,a120,none,a60,a120,none,a150,a45,a0,none,a90,none,a90,a0,a45,none,a45,none,a45,a135,-0.0159622,-0.013730,-0.01140200,-0.0110552,-0.0114020,sell
2015-06-28,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a45,a0,a120,a90,none,a90,a0,a45,none,a45,none,a45,a135,-0.0068172,-0.015003,-0.00645220, 0.0083676,-0.0064522,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,a150,none,a90,a60,none,a150,none,a120,a45,a0,a120,a90,none,a90,a0,a45,none,a45,none,a45,a135, 0.0041050,-0.006275, 0.00409441, 0.0039438, 0.0040944,buy
2015-06-30,none,none,none,none,a150,none,none,none,a120,none,a180,a90,none,none,none,a120,none,a45,none,a120,a90,none,a90,a0,a45,none,a45,none,a45,a135, 0.0043817,-0.014522, 0.00484351, 0.0036128, 0.0048435,buy
2015-07-01,a60,none,none,none,none,none,a60,none,none,a180,none,a60,a90,none,a180,none,a90,a45,none,a120,none,none,a90,a0,a45,none,a45,none,a45,a135, 0.0010959,-0.002045, 0.00472476, 0.0042853,-0.0005635,buy
2015-07-02,a60,none,none,none,none,none,a60,none,a150,a180,a150,a60,none,a0,a180,a150,a90,none,none,a120,none,a180,a90,a0,a45,none,a45,none,a45,a135,-0.0044334,-0.007285,-0.00411393,-0.0072986,-0.0070033,sell
2015-07-03,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a120,none,none,a150,a60,none,none,a120,none,a180,a90,a0,a45,none,a45,none,none,a135,-0.0012617,-0.001262, 0.00715786, 0.0053432,-0.0012617,buy
2015-07-04,a60,none,none,none,none,none,a60,none,a180,a150,a120,none,a120,none,a150,a180,a60,none,none,a120,none,a180,none,a0,a45,none,none,none,none,a135, 0.0106379, 0.011999, 0.00914619, 0.0083347, 0.0119991,buy
2015-07-05,a60,none,none,none,none,none,a60,none,a180,a120,a120,none,a150,none,none,a180,none,none,none,none,none,a180,none,a0,a45,none,none,none,none,a135, 0.0080582, 0.013891, 0.01092256, 0.0090236, 0.0109226,buy
2015-07-06,a60,none,none,none,none,none,a60,none,none,a120,none,a0,a150,a60,a120,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,none,a135, 0.0058668, 0.001981, 0.00265581, 0.0162315, 0.0075330,buy
2015-07-07,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,none,none,a150,none,none,none,none,none,a180,none,a0,a45,none,none,none,none,a135,-0.0121997,-0.002170,-0.00683241,-0.0091792,-0.0063280,sell
2015-07-08,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,a90,a90,none,a0,none,none,none,none,a180,none,a0,a45,none,none,none,none,a135,-0.0113264, 0.004010,-0.00254325,-0.0059590,-0.0012108,sell
2015-07-09,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,a90,a120,none,none,none,none,none,a180,none,a0,a45,none,none,a135,none,a135,-0.0194254, 0.001564,-0.02843844,-0.0029024,-0.0034402,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,a60,a60,a60,a150,a120,a60,none,none,none,none,none,none,a180,none,a0,a45,none,none,a135,none,a135,-0.0053300, 0.009373,-0.01025349, 0.0082004, 0.0091184,buy
2015-07-11,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a0,a45,none,none,a135,none,a135,-0.0007847, 0.007315,-0.02496026, 0.0103328, 0.0140654,buy
2015-07-12,a45,none,a120,a90,none,none,none,a90,none,none,none,a90,a120,a150,none,a90,a60,none,none,none,none,none,none,a0,a45,none,none,a135,none,a135, 0.0157221, 0.016789,-0.00498430, 0.0101922, 0.0178040,buy
2015-07-13,a45,a0,a120,none,none,none,none,a90,a60,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,a135,none,a135,-0.0086631, 0.008750,-0.00564931,-0.0117582,-0.0019746,sell
2015-07-14,a45,a0,a120,none,a180,none,a45,a90,a60,none,a0,a120,a90,none,none,a60,a90,a30,none,a135,none,none,none,none,a45,none,none,a135,none,none,-0.0294871,-0.013157,-0.02787497,-0.0270555,-0.0287503,sell
2015-07-15,a45,a0,a120,none,a180,none,a45,a90,none,a0,a0,a120,none,a180,a0,none,a90,a30,none,a135,none,none,none,none,a45,none,none,a135,none,none,-0.0238328,-0.015284,-0.02342888,-0.0213703,-0.0254976,sell
2015-07-16,none,a0,none,none,a180,none,a45,none,none,none,none,none,a60,none,a0,none,none,a30,none,a135,none,none,none,none,a45,none,none,a135,none,none,-0.0195182,-0.016110,-0.01818209,-0.0125874,-0.0208924,sell
2015-07-17,none,a0,none,none,a180,none,a45,none,none,none,none,a150,a60,a150,none,none,a120,a30,none,a135,none,none,none,none,a45,none,none,a135,none,none,-0.0146951,-0.011050,-0.01471967,-0.0093472,-0.0155568,sell
2015-07-18,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a30,none,a135,none,none,none,none,a45,none,none,a135,none,none,-0.0005638,-0.003862,-0.00280123, 0.0013733,-0.0050309,buy
2015-07-19,a30,none,a135,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,a150,a30,none,a135,none,none,none,none,a45,none,none,a135,none,none, 0.0160302, 0.010189, 0.01018876, 0.0048028, 0.0109013,buy
2015-07-20,a30,none,a135,none,none,a0,none,none,none,a60,a60,a180,none,a120,none,none,a150,a30,none,a135,none,none,none,none,a45,none,none,a135,a30,none, 0.0198519, 0.016494, 0.01686187, 0.0090511, 0.0236655,buy
2015-07-21,a30,none,a135,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0272013, 0.027302, 0.02875076, 0.0102626, 0.0226390,buy
2015-07-22,a30,none,a135,none,none,a0,a30,none,none,a90,none,a150,a0,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0166373, 0.019451, 0.01894492, 0.0073626, 0.0177675,buy
2015-07-23,none,none,none,none,none,a0,a30,none,a60,a90,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0007394, 0.007146,-0.00134861, 0.0020076, 0.0000690,buy
2015-07-24,none,none,none,a60,none,a0,a30,none,a60,none,a90,a120,none,none,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,-0.0009999, 0.004402,-0.00143948,-0.0015933,-0.0022347,sell
2015-07-25,none,none,none,a60,none,a0,a30,none,none,a120,none,a120,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,a30,none, 0.0013424, 0.000998,-0.00180940, 0.0013568,-0.0043126,buy
2015-07-26,none,none,a150,a60,none,a0,none,none,a90,a120,a120,none,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,none, 0.0048252, 0.010061, 0.00964320, 0.0095835, 0.0092203,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,a120,a90,a60,none,a120,none,a120,none,none,none,a60,none,none,a0,none,none,none,a135,a30,none, 0.0091170, 0.020954, 0.01460443, 0.0178916, 0.0149744,buy
2015-07-28,none,none,a150,none,a150,none,none,a120,a120,a150,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a135,none,a135,-0.0017142,-0.000127,-0.00049720, 0.0004092, 0.0008984,buy
2015-07-29,none,none,a150,none,a150,none,none,a120,none,none,a150,a60,a90,a0,a150,a120,a90,none,none,a150,a60,none,none,a0,none,none,none,a135,none,a135,-0.0050458,-0.002328,-0.00230998,-0.0025622,-0.0023100,sell
2015-07-30,none,none,none,none,a150,none,none,a120,a150,a180,none,none,a120,a0,none,a150,none,none,none,a150,a60,none,none,a0,none,none,none,a135,none,a135,-0.0113296,-0.010783,-0.01113848,-0.0122413,-0.0111385,sell
2015-07-31,none,none,none,a45,a150,none,none,a120,none,none,a180,none,a120,none,a180,a150,a60,none,none,a150,none,none,none,a0,none,none,none,a135,none,a135,-0.0061674,-0.008227,-0.00894679,-0.0092072,-0.0089468,sell
2015-08-01,none,none,none,a45,none,none,none,none,a180,a150,a180,none,none,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a135, 0.0081073, 0.009457, 0.00897819, 0.0085328, 0.0082510,buy
2015-08-02,none,none,none,a45,none,none,none,none,a180,none,none,a0,a150,a60,a150,a180,none,none,none,a150,none,none,a120,a0,none,none,none,a135,none,a135, 0.0248088, 0.019650, 0.02035688, 0.0201896, 0.0220776,buy
2015-08-03,none,none,none,a45,none,none,none,none,a150,a120,a150,none,a180,a60,none,a150,none,none,none,a150,none,a150,a120,a0,a30,none,none,a135,none,a135, 0.0195493, 0.012658, 0.01265799, 0.0155451, 0.0140908,buy
2015-08-04,a0,a30,none,none,none,none,a0,none,a150,none,none,none,a180,a90,a120,a150,a0,none,none,a150,none,a150,a120,a0,a30,none,none,a135,none,a135, 0.0164731, 0.004900,-0.00388713, 0.0145738, 0.0045497,buy
2015-08-05,a0,a30,none,none,a135,none,a0,a135,a120,a90,a120,none,none,a90,a120,a120,a0,none,none,none,none,a150,a120,a0,a30,none,none,a135,none,a135, 0.0108951, 0.013495,-0.00794211, 0.0114687, 0.0158249,buy
2015-08-06,a0,a30,none,none,a135,none,a0,a135,a120,a90,a120,a60,a150,a120,a90,a120,none,none,none,none,none,a150,a120,a0,a30,none,none,a135,none,a135, 0.0128907, 0.016334,-0.00519989, 0.0148769, 0.0186158,buy
2015-08-07,a0,a30,none,none,a135,none,a0,a135,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a150,a120,a0,a30,none,none,a135,none,a135, 0.0157417, 0.026984,-0.00435459, 0.0260754, 0.0184588,buy
2015-08-08,a0,a30,none,a30,a135,none,a0,a135,a90,a60,a90,a90,a120,none,none,a90,none,none,none,none,a45,a150,a120,a0,a30,none,none,a135,none,a135, 0.0151616, 0.003469,-0.01653804, 0.0021785,-0.0017674,sell
2015-08-09,a0,a30,none,a30,none,none,none,none,none,none,none,a90,none,a150,a60,none,a60,none,none,none,a45,a150,a120,a0,none,none,none,a135,none,a135,-0.0191284,-0.018994,-0.02136070,-0.0264594,-0.0275410,sell
2015-08-10,none,none,a180,a30,none,none,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,a135,none,a135,-0.0180321,-0.019064,-0.01570852,-0.0202409,-0.0174332,sell
2015-08-11,none,none,a180,a30,none,none,none,none,none,none,a60,a120,none,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a135,none,a135,-0.0284570,-0.029827,-0.02810947,-0.0316232,-0.0284231,sell
2015-08-12,none,none,a180,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0169601,-0.013797,-0.01407324,-0.0184838,-0.0181572,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,a0,none,a150,a60,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.0123490,-0.020022,-0.01825890,-0.0229877,-0.0226550,sell
2015-08-14,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a150,a0,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.0156342,-0.010326,-0.02197735,-0.0024905,-0.0108594,sell
2015-08-15,none,none,a180,none,a120,none,none,a150,a0,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0146089, 0.009736,-0.01358043, 0.0133828, 0.0093011,buy
2015-08-16,none,none,none,none,a120,none,none,a150,none,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0007302, 0.007561,-0.00110867, 0.0152406, 0.0070544,buy
2015-08-17,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0103639, 0.004832,-0.00351570, 0.0207177,-0.0015836,sell
2015-08-18,none,none,none,none,none,none,a30,none,none,a60,none,a150,a0,a90,none,none,a180,none,none,none,none,a135,a135,none,none,none,a45,none,a0,none,-0.0548193,-0.063333,-0.05497338,-0.0546665,-0.0576157,sell
2015-08-19,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,a60,a180,none,none,none,none,a135,a135,none,none,none,a45,none,none,none,-0.0505099,-0.061501,-0.05252710,-0.0538046,-0.0543400,sell
2015-08-20,none,a45,none,none,none,none,a30,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,a135,a135,none,none,none,a45,none,none,none,-0.0226954,-0.057231,-0.02434044,-0.0223233,-0.0264502,sell
2015-08-21,none,a45,none,none,none,none,a30,none,none,a90,none,a120,none,a60,none,a90,a150,a0,none,none,none,a135,a135,none,none,none,a45,none,none,none,-0.0195723,-0.055016,-0.02154921,-0.0169603,-0.0236013,sell
2015-08-22,none,a45,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,a90,none,a0,none,none,none,a135,a135,none,none,none,a45,none,none,none,-0.0245147,-0.044013,-0.03229575,-0.0255744,-0.0362493,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a90,none,a120,a0,none,none,a30,a135,a135,none,none,none,a45,none,none,none,-0.0236890,-0.041172,-0.03759164,-0.0244937,-0.0305799,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,a30,a135,a135,none,none,none,a45,none,none,none,-0.0309249,-0.039927,-0.04386556,-0.0284493,-0.0352976,sell
2015-08-25,none,a45,none,none,none,none,none,none,a120,a150,a90,a60,a90,a0,a120,none,a90,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0112618,-0.010445,-0.01110480, 0.0283323,-0.0109306,sell
2015-08-26,none,a45,none,a0,none,none,a45,none,none,a150,none,a60,none,a0,none,a150,a90,a0,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.0160672, 0.014129, 0.01981714, 0.0273497, 0.0163971,buy
2015-08-27,none,a45,none,a0,none,none,a45,none,a150,a180,a120,none,a120,none,a150,none,none,a0,none,none,a30,none,none,none,a0,none,a45,a150,none,none, 0.0185747,-0.007491, 0.01667880, 0.0249173,-0.0070616,buy
2015-08-28,a30,none,none,a0,none,none,a45,none,none,a180,none,none,none,none,none,a180,a60,a0,none,a180,a30,none,none,none,a0,none,a45,a150,none,none,-0.0069648,-0.012223,-0.01203255,-0.0128500,-0.0176945,sell
2015-08-29,a30,none,none,a0,none,none,a45,none,a180,none,a150,a0,a150,none,a180,none,none,a0,none,a180,none,none,none,none,a0,none,a45,a150,none,none,-0.0069501,-0.003592,-0.00567425,-0.0164811,-0.0167441,sell
2015-08-30,a30,none,none,a0,none,none,a45,none,none,a150,none,a0,none,a60,a180,a150,none,a0,none,a180,none,none,none,none,a0,none,a45,a150,none,none,-0.0102058,-0.009330,-0.00999811,-0.0166910,-0.0166910,sell
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a180,none,a150,none,a0,a0,none,a180,none,none,none,none,a0,none,a45,a150,none,none,-0.0051593,-0.004645,-0.00436296,-0.0112539,-0.0112539,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,a120,none,none,none,a90,a150,a120,a0,a0,none,a180,none,none,a150,none,a0,none,a45,a150,none,none,-0.0094983,-0.008634,-0.00937420,-0.0096072,-0.0121454,sell
2015-09-02,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,a150,none,a120,none,none,none,none,a180,none,a120,a150,none,a0,none,a45,a150,none,a120, 0.0007542, 0.001701, 0.00162261, 0.0031173,-0.0000907,buy
2015-09-03,a30,none,a150,none,none,a30,none,a180,none,a90,a150,a60,none,a120,a120,a90,none,none,none,a180,none,a120,a150,none,a0,none,a45,a150,none,none, 0.0027439, 0.002194, 0.00466967, 0.0064773, 0.0004563,buy
