Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-06,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a45,none,a120,a45,none,-0.0044768,-0.0033566,-0.00433176,-0.0038768,-0.0024102,sell
2015-06-07,none,none,none,none,none,a45,a180,a120,none,none,a120,a60,a60,a0,none,none,a60,none,a45,none,a120,a45,none,-0.0048025,-0.0019096,-0.00520538,-0.0053213,-0.0029133,sell
2015-06-08,none,none,none,none,none,a45,none,none,a0,a90,none,none,a60,a0,none,none,a60,none,a45,none,a120,a45,none,-0.0035756,-0.0024884,-0.00554572,-0.0053213, 0.0007536,sell
2015-06-09,none,none,none,none,none,a45,a150,a90,a0,none,a90,none,a60,a0,none,none,a60,none,a45,none,a120,a45,none,-0.0036558,-0.0023155,-0.00519968,-0.0049810,-0.0025786,sell
2015-06-10,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,none,none,a60,none,a45,none,none,a45,none,-0.0035756, 0.0009109,-0.00568622,-0.0056362, 0.0011676,sell
2015-06-11,none,none,none,none,none,a45,a120,a60,none,none,a60,a0,a60,a0,none,none,a60,none,a45,none,none,a45,none,-0.0035899,-0.0015032,-0.00540080,-0.0052232,-0.0015595,sell
2015-06-12,none,none,none,none,none,a45,none,a60,none,a150,a60,a0,a60,a0,none,none,a60,none,a45,a150,none,a45,none,-0.0010386,-0.0052129,-0.00567628,-0.0056763,-0.0047404,sell
2015-06-13,none,none,none,none,none,a45,a90,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a150,none,a45,none, 0.0029758, 0.0055286, 0.00658173, 0.0062607, 0.0060063,buy
2015-06-14,none,none,none,none,none,a45,a90,none,none,a180,none,none,none,a0,none,none,a60,none,a45,a150,none,a45,none, 0.0042158, 0.0042994, 0.00388877, 0.0038888, 0.0033225,buy
2015-06-15,none,none,none,none,none,a45,a60,none,a90,a180,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.0041373, 0.0069558, 0.00524850, 0.0051402, 0.0053972,buy
2015-06-16,none,none,none,none,none,a45,a60,a0,none,a150,a0,a60,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.0029260, 0.0040963, 0.00427408, 0.0042741, 0.0067364,buy
2015-06-17,none,none,none,none,none,a45,none,none,a120,a150,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.0036039, 0.0069558, 0.00650008, 0.0063918, 0.0059507,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0060937, 0.0073690, 0.00721155, 0.0072115, 0.0066261,buy
2015-06-19,none,none,a90,none,none,a45,none,none,a150,a120,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0083064, 0.0084978, 0.00854002, 0.0079707, 0.0075962,buy
2015-06-20,none,none,a90,none,none,a45,a0,none,a150,none,none,a120,none,a0,none,a150,none,none,a45,none,none,a45,none, 0.0086168, 0.0085102, 0.00903973, 0.0066362, 0.0075251,buy
2015-06-21,none,none,a90,none,none,a45,a0,a60,none,a90,a60,a120,none,a0,none,a150,none,none,a45,none,none,a45,none, 0.0081646, 0.0090768, 0.00840154, 0.0065191, 0.0076000,buy
2015-06-22,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,a45,none,none,a45,none, 0.0097330, 0.0086222, 0.00973296, 0.0083240, 0.0092904,buy
2015-06-23,none,none,a90,none,none,none,none,a90,none,a60,none,a150,none,a0,none,a150,none,none,a45,none,none,a45,none, 0.0071650, 0.0075113, 0.00716500, 0.0011785, 0.0069215,buy
2015-06-24,none,none,a90,none,none,none,none,a90,a150,a60,a90,none,a45,a0,none,a150,none,a0,a45,none,none,a45,none, 0.0037349, 0.0031357, 0.00369488, 0.0000381, 0.0028902,buy
2015-06-25,none,none,a90,none,none,none,a60,none,a150,none,none,a180,a45,a0,none,none,none,a0,a45,none,none,a45,a120, 0.0020284, 0.0010177, 0.00061402, 0.0006140, 0.0003349,buy
2015-06-26,none,none,a90,none,none,none,a60,a120,none,none,a120,a180,a45,a0,none,none,none,a0,a45,none,none,a45,a120, 0.0012037,-0.0006643, 0.00088657, 0.0008866, 0.0007192,buy
2015-06-27,none,none,none,none,none,none,none,a120,a120,none,a120,none,a45,a0,none,none,none,a0,a45,none,none,a45,a120,-0.0022406,-0.0072442,-0.00241373,-0.0024137,-0.0062639,sell
2015-06-28,none,none,none,none,none,none,a90,none,none,a0,none,a150,a45,a0,a120,none,none,a0,a45,none,none,a45,a120,-0.0076784,-0.0068539,-0.00490457,-0.0041753,-0.0041948,sell
2015-06-29,none,none,none,none,none,none,none,a150,a90,a0,a150,none,a45,a0,a120,none,none,a0,a45,none,none,a45,a120,-0.0052214,-0.0055355,-0.00454013,-0.0047462,-0.0040762,sell
2015-06-30,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a45,none,a120,none,none,a0,a45,none,none,a45,a120,-0.0058878,-0.0044371, 0.00245483, 0.0011908, 0.0024548,buy
2015-07-01,a60,none,none,none,none,a60,none,a180,a60,none,a180,none,a45,none,a120,none,none,a0,a45,none,none,a45,a120, 0.0019298, 0.0042366, 0.00627619, 0.0024871, 0.0062762,buy
2015-07-02,a60,none,none,none,none,a60,a150,a180,a60,none,a180,a90,none,none,a120,none,none,a0,a45,none,none,a45,a120, 0.0048464, 0.0039138, 0.00544784, 0.0037686, 0.0054478,buy
2015-07-03,a60,none,none,none,none,a60,a150,a150,none,a60,none,a90,none,none,a120,a135,none,a0,a45,none,none,none,a120, 0.0009222, 0.0019252, 0.00301597, 0.0016549, 0.0033824,buy
2015-07-04,a60,none,none,none,none,a60,a180,a150,none,none,a150,a60,none,none,a120,a135,none,a0,a45,none,none,none,none, 0.0049431, 0.0040422, 0.00372681, 0.0037268, 0.0045675,buy
2015-07-05,a60,none,none,none,none,none,a180,a120,none,a90,none,a60,none,none,none,a135,none,a0,a45,none,none,none,none, 0.0025621, 0.0063214, 0.00273658, 0.0027366, 0.0027366,buy
2015-07-06,a60,none,none,a150,none,none,none,a120,a0,none,a120,none,none,none,none,a135,none,a0,a45,none,none,none,none,-0.0009688,-0.0009054,-0.00099447,-0.0009688,-0.0008715,sell
2015-07-07,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a0,a45,none,none,none,none, 0.0000762, 0.0008438, 0.00007616, 0.0000762, 0.0002638,buy
2015-07-08,none,none,none,a150,none,none,none,a90,none,none,a90,a0,none,none,none,a135,none,a0,a45,none,a90,none,none,-0.0076945,-0.0069971,-0.00769453,-0.0076945,-0.0076945,sell
2015-07-09,none,none,none,a150,none,none,a120,none,none,a150,a90,a0,none,none,none,a135,a90,a0,a45,none,a90,none,none,-0.0051716,-0.0053419,-0.00526074,-0.0052607,-0.0052607,sell
2015-07-10,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a90,a0,a45,none,a90,none,none, 0.0045352, 0.0032170, 0.00183100, 0.0011533, 0.0021056,buy
2015-07-11,a45,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a90,a0,a45,none,a90,none,none, 0.0086071, 0.0046101, 0.00288461, 0.0015142, 0.0049303,buy
2015-07-12,a45,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,a0,a45,none,a90,none,none, 0.0063367, 0.0052799, 0.00527992, 0.0025347, 0.0055467,buy
2015-07-13,a45,a0,a120,none,none,none,a60,none,none,a150,none,a60,a30,none,none,none,a90,none,a45,none,a90,none,none, 0.0068758, 0.0060640, 0.00653339, 0.0038450, 0.0065334,buy
2015-07-14,a45,a0,a120,a135,none,none,a60,none,a120,a150,none,none,a30,none,a135,none,a90,none,a45,none,a90,none,none, 0.0059654, 0.0052701, 0.00527008, 0.0038837, 0.0052701,buy
2015-07-15,a45,a0,a120,a135,none,none,none,a0,a120,none,a0,a90,a30,none,a135,none,a90,none,a45,none,a90,none,none, 0.0061563, 0.0054495, 0.00544945, 0.0039385, 0.0054495,buy
2015-07-16,none,a0,none,a135,none,none,none,none,none,a120,a0,a90,a30,none,a135,none,a90,none,a45,none,a90,none,none, 0.0074683, 0.0071294, 0.00712938, 0.0042147, 0.0071294,buy
2015-07-17,none,a0,none,a135,none,a90,none,none,a150,none,none,none,a30,none,a135,none,none,none,a45,none,a90,none,none, 0.0067745, 0.0067244, 0.00672436, 0.0061414, 0.0062860,buy
2015-07-18,none,a0,none,none,none,a90,a0,none,none,a90,none,a120,a30,none,a135,a120,none,none,a45,none,a90,none,none, 0.0039499, 0.0031859, 0.00394990, 0.0025191, 0.0049953,buy
2015-07-19,a30,none,a135,none,none,a90,none,none,a180,a90,none,none,a30,none,a135,a120,none,none,a45,none,a90,none,none,-0.0002227, 0.0002274, 0.00022741, 0.0011822, 0.0046597,buy
2015-07-20,a30,none,a135,none,a0,a90,none,a60,a180,none,none,a150,a30,none,a135,a120,none,none,a45,none,a90,a30,none,-0.0011327,-0.0001080,-0.00104903, 0.0005902, 0.0045620,sell
2015-07-21,a30,none,a135,a120,a0,none,none,none,none,a60,a60,a150,a30,none,none,a120,none,none,a45,none,a90,a30,none,-0.0025192,-0.0029514,-0.00251924,-0.0013298,-0.0033085,sell
2015-07-22,a30,none,a135,a120,a0,none,none,a90,a150,none,none,a180,none,none,none,a120,none,none,a45,none,a90,a30,none,-0.0019351,-0.0014902,-0.00077928, 0.0001152,-0.0021143,sell
2015-07-23,none,none,none,a120,a0,none,a60,a90,none,none,a90,a180,none,none,none,a120,none,none,none,none,a90,a30,none,-0.0031230, 0.0017377, 0.00125067, 0.0018000,-0.0031743,buy
2015-07-24,none,none,none,a120,a0,none,a60,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,a90,a30,none,-0.0048275,-0.0028263,-0.00330741,-0.0015577,-0.0048275,sell
2015-07-25,none,none,none,none,a0,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,a30,none, 0.0002926, 0.0045498, 0.00029263,-0.0013905, 0.0071826,buy
2015-07-26,none,none,a150,none,a0,none,a90,a120,none,a0,a120,a150,none,none,none,none,none,none,none,none,a90,a30,none,-0.0085871,-0.0108342,-0.01106123,-0.0106471,-0.0102526,sell
2015-07-27,none,none,a150,none,a0,none,none,none,a90,none,a120,a120,none,none,none,none,none,a0,none,none,a90,a30,none, 0.0023352,-0.0070060,-0.00676888,-0.0091130,-0.0067757,sell
2015-07-28,none,none,a150,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,none, 0.0017614,-0.0070859,-0.00700188,-0.0073528,-0.0069803,sell
2015-07-29,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,a0,none,none,a90,none,none, 0.0049106, 0.0004457, 0.00202054, 0.0027905, 0.0016403,buy
2015-07-30,none,none,none,none,none,none,a150,a180,none,a60,none,a90,none,none,a150,none,none,a0,none,none,a90,none,none, 0.0056083, 0.0056083, 0.00162471, 0.0045871, 0.0045871,buy
2015-07-31,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,a90,none,none, 0.0064005, 0.0060837, 0.00586038, 0.0065202, 0.0055524,buy
2015-08-01,none,none,none,none,none,a120,a180,a150,none,a90,none,a60,none,none,a150,none,none,a0,none,none,a90,none,none, 0.0050199, 0.0053841, 0.00494611, 0.0050097, 0.0055538,buy
2015-08-02,none,none,none,none,none,a120,a180,none,a0,a90,a150,none,none,none,a150,none,none,a0,none,none,a90,none,none, 0.0053116, 0.0053116, 0.00546705, 0.0053895, 0.0055535,buy
2015-08-03,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,a150,none,none,a0,a30,none,a90,none,none, 0.0034648, 0.0034648, 0.00308573, 0.0048912, 0.0036074,buy
2015-08-04,a0,a30,none,none,none,a120,a150,none,none,a120,a120,none,none,none,a150,none,none,a0,a30,none,a90,none,none, 0.0021114, 0.0023390, 0.00138215, 0.0045671, 0.0022025,buy
2015-08-05,a0,a30,none,a90,none,none,a120,a90,none,a150,a120,a0,none,none,none,none,none,a0,a30,none,a90,none,none, 0.0025499, 0.0021046, 0.00210456, 0.0022509, 0.0028184,buy
2015-08-06,a0,a30,none,a90,none,none,a120,a90,a60,a150,a90,none,none,none,none,none,none,a0,a30,none,a90,none,none, 0.0014354, 0.0014135, 0.00143535, 0.0014354, 0.0019529,buy
2015-08-07,a0,a30,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a0,a30,none,a90,none,none, 0.0011935,-0.0003246, 0.00119352, 0.0011935, 0.0017135,buy
2015-08-08,a0,a30,none,a90,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,a0,a30,none,a90,none,none, 0.0003310, 0.0003310, 0.00033097, 0.0017623, 0.0003310,buy
2015-08-09,a0,a30,none,none,none,a135,none,none,a90,none,a60,a60,none,none,none,none,none,a0,none,none,a90,none,none, 0.0087528, 0.0078285, 0.00952450, 0.0028751, 0.0052991,buy
2015-08-10,none,none,a180,none,none,a135,a60,none,none,a150,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,-0.0058069,-0.0033800,-0.00337996,-0.0033800,-0.0047523,sell
2015-08-11,none,none,a180,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,-0.0058264,-0.0035516,-0.00355155,-0.0035516,-0.0065729,sell
2015-08-12,none,none,a180,none,none,a135,none,a0,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0076898,-0.0035512,-0.00355125,-0.0035512,-0.0083088,sell
2015-08-13,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.0033094, 0.0003502, 0.00034095, 0.0003410,-0.0030619,sell
2015-08-14,none,none,a180,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0034084, 0.0044931, 0.00492691, 0.0045999, 0.0037926,buy
2015-08-15,none,none,a180,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0035021, 0.0044231, 0.00379869, 0.0043633, 0.0036628,buy
2015-08-16,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,a120,-0.0006933, 0.0140781, 0.01197860, 0.0020242, 0.0079172,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,-0.0044737, 0.0107150, 0.00091981, 0.0011000, 0.0068255,buy
2015-08-18,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,-0.0051196,-0.0094110,-0.00511964,-0.0051196,-0.0050001,sell
2015-08-19,none,a45,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,a120,-0.0042396,-0.0042420,-0.00423961,-0.0042396,-0.0042046,sell
2015-08-20,none,a45,none,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.0073578,-0.0073905,-0.00735777,-0.0073578,-0.0073531,sell
2015-08-21,none,a45,none,none,none,a150,none,a90,a120,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a120,-0.0101818,-0.0102083,-0.01018179,-0.0101818,-0.0101818,sell
2015-08-22,none,a45,none,none,none,a150,a90,none,none,a0,a90,a150,a0,none,none,a90,none,none,none,none,none,none,a120,-0.0096229,-0.0094932,-0.00962293,-0.0095034,-0.0095034,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,a90,a0,a90,none,a0,none,none,a90,none,none,none,none,none,none,a120,-0.0018866,-0.0018866,-0.00188658,-0.0018866,-0.0034440,sell
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a120,-0.0049049,-0.0080047,-0.00490489,-0.0051986,-0.0040099,sell
2015-08-25,none,a45,none,a60,none,none,a120,a150,a60,none,a120,none,a0,none,none,a90,a135,none,none,none,none,none,a120, 0.0014900,-0.0051961, 0.00321014,-0.0050984,-0.0042681,sell
2015-08-26,none,a45,none,a60,none,none,none,a150,a60,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none, 0.0027703, 0.0015590, 0.00848333,-0.0012205, 0.0009719,buy
2015-08-27,none,a45,none,a60,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,a135,none,a0,none,none,none,none, 0.0068439, 0.0068614, 0.00840295, 0.0068439, 0.0016122,buy
2015-08-28,a30,none,none,a60,none,none,none,a180,none,none,none,a60,a0,none,a180,none,a135,none,a0,none,none,none,none, 0.0062950, 0.0057853, 0.00578534, 0.0051704,-0.0014087,buy
2015-08-29,a30,none,none,a60,none,none,a180,none,a0,a90,a180,none,a0,none,a180,none,a135,none,a0,none,none,none,none, 0.0059555, 0.0057612, 0.00576122, 0.0057612,-0.0014087,buy
2015-08-30,a30,none,none,none,none,none,none,a150,a0,none,a180,none,a0,none,a180,none,a135,none,a0,none,none,none,none, 0.0011263, 0.0011353, 0.00113529, 0.0005203,-0.0024520,buy
2015-08-31,a30,none,none,none,none,none,a150,none,none,a120,a150,none,a0,none,a180,none,a135,none,a0,none,none,none,none,-0.0015986,-0.0012064,-0.00153885,-0.0017448,-0.0062875,buy
2015-09-01,a30,none,a150,none,none,none,none,a120,none,none,a150,a0,a0,none,a180,none,none,none,a0,none,none,none,none,-0.0108067,-0.0108850,-0.01115144,-0.0111514,-0.0108313,sell
2015-09-02,a30,none,a150,none,a30,none,a120,none,a60,a150,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0068403,-0.0096285,-0.00578005,-0.0057800,-0.0063074,sell
2015-09-03,a30,none,a150,none,a30,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0092193,-0.0093554,-0.00372786,-0.0036887,-0.0043436,sell
2015-09-04,none,none,a150,none,a30,none,a90,none,a90,a180,none,none,none,none,a180,none,none,none,a0,none,none,a30,none,-0.0076556,-0.0097376,-0.00789751,-0.0078975,-0.0079731,sell
2015-09-05,none,none,a150,none,a30,none,a90,a60,a90,none,a90,a60,none,none,a180,none,none,none,a0,none,none,a30,none,-0.0084722,-0.0107219,-0.00707209,-0.0073676,-0.0070721,sell
2015-09-06,none,none,a150,none,none,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,-0.0034798,-0.0042405,-0.00593118,-0.0042405,-0.0042405,sell
2015-09-07,none,none,a150,a45,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0044151,-0.0039772,-0.00450811,-0.0052881,-0.0028596,sell
2015-09-08,none,none,none,a45,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0069326, 0.0080154, 0.00429750, 0.0012049, 0.0103482,buy
2015-09-09,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.0139136, 0.0107562, 0.00629987, 0.0065472, 0.0119265,buy
2015-09-10,none,none,none,a45,none,none,none,a0,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none, 0.0150813, 0.0025940, 0.00709224, 0.0066768, 0.0036512,buy
2015-09-11,none,none,none,a45,none,none,a0,a0,a180,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.0091515, 0.0074862, 0.00743279, 0.0067424, 0.0074318,buy
2015-09-12,none,none,none,a45,none,none,a0,none,a180,none,a0,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.0081922, 0.0070987, 0.00738613, 0.0057831, 0.0083094,buy
2015-09-13,none,none,none,a45,none,none,none,none,none,a60,a0,a150,none,a30,none,none,a150,none,none,none,none,none,none, 0.0076754, 0.0055477, 0.00428304, 0.0046923, 0.0060605,buy
2015-09-14,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.0094351, 0.0058746, 0.00788519, 0.0047169, 0.0069380,buy
2015-09-15,none,none,none,a45,none,a180,none,a60,a150,none,none,a180,none,a30,none,none,a150,none,none,none,none,none,none, 0.0077818, 0.0015037, 0.00430828, 0.0033460, 0.0022321,buy
2015-09-16,none,none,none,a45,none,a180,none,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.0062742, 0.0034789, 0.00566622, 0.0035059, 0.0053633,buy
2015-09-17,none,none,none,a45,none,a180,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.0080623,-0.0007706, 0.00753317, 0.0020712, 0.0075332,buy
2015-09-18,none,none,none,a45,none,a180,none,a90,none,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,a120, 0.0089316,-0.0008107, 0.00781752, 0.0020996, 0.0075108,buy
2015-09-19,none,none,none,a45,none,a180,a90,a90,a90,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.0083947,-0.0013476, 0.00773503, 0.0018647, 0.0074264,buy
2015-09-20,none,a45,none,a45,none,a180,a90,none,a90,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0030817,-0.0065008,-0.00238894,-0.0039237,-0.0030817,sell
2015-09-21,none,a45,none,a45,none,a180,none,a120,a60,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0030817,-0.0060591,-0.00198099,-0.0039237,-0.0030817,sell
2015-09-22,none,a45,none,a45,none,none,a120,none,a60,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0064865,-0.0083552,-0.00304229,-0.0030423,-0.0068272,sell
2015-09-23,none,a45,none,a45,none,none,none,a150,none,a60,a120,a90,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0091530,-0.0086429,-0.00661092,-0.0066109,-0.0096617,sell
2015-09-24,none,a45,none,a45,none,none,a150,none,none,none,a120,a60,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0104779,-0.0114806,-0.00124029,-0.0011279,-0.0100544,buy
2015-09-25,a30,a45,none,a45,none,none,none,a180,none,a90,a150,a60,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0100362,-0.0107457,-0.00114980,-0.0011498,-0.0100362,sell
