Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,0,3,1,1,0,1,1,1,2,3,9,0,3,0,3,6,0,6,0,-0.019223,-0.0023223,-0.0171874, 0.0076523,-0.0192235,sell
2017-11-17,0,3,1,1,0,1,1,2,3,6,9,0,3,3,3,6,0,6,0,-0.018213,-0.0089919,-0.0134050,-0.0004634,-0.0182125,sell
2017-11-18,0,3,0,1,0,2,1,2,3,6,6,3,3,3,3,6,0,6,0, 0.016228, 0.0152041, 0.0039801, 0.0211577, 0.0162277,buy
2017-11-19,0,3,0,1,0,2,0,3,3,6,6,3,3,3,6,3,0,6,0, 0.014977, 0.0137919,-0.0002654, 0.0142558, 0.0161411,buy
2017-11-20,0,1,0,1,0,2,0,3,4,6,3,3,0,6,6,3,0,6,0, 0.000959,-0.0013787,-0.0029287, 0.0007565, 0.0073347,sell
2017-11-21,0,1,0,0,0,2,1,3,4,6,3,3,0,6,9,3,0,3,0,-0.006776,-0.0062070,-0.0135270,-0.0089090,-0.0041813,sell
2017-11-22,0,1,0,0,0,2,1,3,4,6,3,3,0,6,9,0,0,3,3,-0.003158,-0.0030677,-0.0138438,-0.0046327, 0.0067584,sell
2017-11-23,0,1,0,0,0,2,1,2,3,0,3,3,0,6,9,0,0,3,3, 0.011290, 0.0206405,-0.0034285, 0.0130730, 0.0105580,buy
2017-11-24,0,2,0,0,0,2,1,1,3,0,6,3,0,6,6,0,0,3,3, 0.032278, 0.0253672, 0.0009533, 0.0371171, 0.0217705,buy
2017-11-25,0,2,0,2,1,2,2,1,1,0,9,6,0,3,3,0,0,9,3, 0.046885, 0.0415112, 0.0282627, 0.0423357, 0.0483971,buy
2017-11-26,0,2,0,2,1,3,2,1,1,0,9,6,0,3,3,3,0,9,3, 0.035497, 0.0311162, 0.0144875, 0.0321712, 0.0305134,buy
2017-11-27,0,2,0,2,1,3,2,0,1,0,9,6,0,0,3,3,0,9,3, 0.029414, 0.0272945, 0.0171850, 0.0273669, 0.0208442,buy
2017-11-28,0,2,0,2,1,3,1,0,0,0,6,6,0,0,0,3,0,9,3, 0.028224, 0.0262347, 0.0209159, 0.0262347, 0.0226762,buy
2017-11-29,0,2,2,2,1,2,1,0,0,0,6,3,3,0,0,3,0,12,3,-0.000518, 0.0022263, 0.0266492, 0.0015319,-0.0001237,sell
2017-11-30,0,1,2,1,1,2,1,0,1,0,3,3,6,0,0,3,0,9,3, 0.039967, 0.0392654, 0.0373474, 0.0322679, 0.0352637,buy
2017-12-01,0,1,2,1,1,2,2,1,1,0,3,3,6,0,3,6,0,9,3, 0.052091, 0.0483794, 0.0493315, 0.0456117, 0.0503834,buy
2017-12-02,0,1,2,1,1,2,2,1,1,0,3,3,6,0,3,6,0,9,3, 0.052091, 0.0483794, 0.0493315, 0.0456117, 0.0503834,buy
2017-12-03,0,0,2,1,1,1,2,1,1,0,3,3,6,0,3,3,0,6,3, 0.062338, 0.0609596, 0.0636591, 0.0670444, 0.0591369,buy
2017-12-04,0,0,2,1,1,1,2,1,1,0,3,3,6,0,3,3,0,6,3, 0.062338, 0.0609596, 0.0636591, 0.0670444, 0.0591369,buy
2017-12-05,0,0,1,1,1,0,2,1,1,0,3,3,6,0,3,3,0,3,0, 0.047020, 0.0583345, 0.0583249, 0.0532333, 0.0479442,buy
2017-12-06,0,1,2,0,1,1,2,1,1,3,0,3,6,0,6,3,0,6,0, 0.032300, 0.0391796, 0.0391796, 0.0640939, 0.0332860,buy
2017-12-07,0,2,2,0,1,2,1,1,0,3,0,3,3,3,3,3,0,6,3, 0.014497, 0.0114048, 0.0089289, 0.0142363, 0.0132660,buy
2017-12-08,0,2,2,0,0,2,1,1,1,3,0,3,6,3,3,3,0,3,3,-0.003965,-0.0051780,-0.0042032,-0.0018522,-0.0040485,sell
2017-12-09,0,2,1,0,0,2,1,1,1,3,0,3,3,3,3,3,0,3,3,-0.008560,-0.0074753,-0.0062420,-0.0072983,-0.0138713,sell
2017-12-10,0,2,1,0,0,2,1,1,1,3,0,3,3,3,3,3,0,3,3,-0.008560,-0.0074753,-0.0062420,-0.0072983,-0.0138713,sell
2017-12-11,0,2,1,0,0,2,0,1,1,3,0,0,3,3,3,3,0,3,3, 0.014797, 0.0099894,-0.0087144, 0.0133152, 0.0172190,buy
2017-12-12,0,2,0,0,0,2,1,1,1,3,0,3,3,3,3,3,0,0,3,-0.010436, 0.0032895, 0.0039840, 0.0099843, 0.0056799,sell
2017-12-13,0,3,0,0,0,3,1,0,1,3,3,3,0,3,6,0,0,3,3, 0.018527,-0.0067495, 0.0306047, 0.0339913, 0.0209179,buy
2017-12-14,0,3,0,0,0,2,1,0,1,3,3,3,0,3,3,0,0,3,3, 0.029945,-0.0124726, 0.0307459, 0.0292127, 0.0322497,buy
2017-12-15,0,3,0,0,0,2,1,0,1,3,3,3,0,3,3,0,0,3,3, 0.029945,-0.0124726, 0.0307459, 0.0292127, 0.0322497,buy
2017-12-16,0,3,0,0,0,1,1,0,1,3,3,3,0,3,3,0,0,3,0, 0.032052, 0.0054784, 0.0402508, 0.0419562, 0.0447985,buy
2017-12-17,1,3,0,0,0,1,1,0,1,3,3,3,0,3,3,3,0,3,0, 0.037140, 0.0164867, 0.0391771, 0.0403795, 0.0425184,buy
2017-12-18,1,3,0,0,0,1,1,0,2,3,6,3,0,0,3,3,0,6,0, 0.020168, 0.0158183, 0.0288208, 0.0340781, 0.0369297,buy
2017-12-19,1,2,1,0,0,0,1,0,2,0,9,3,0,0,0,3,0,6,0,-0.004751, 0.0182980, 0.0011474, 0.0024807, 0.0276157,buy
2017-12-20,1,1,1,0,0,0,1,0,1,0,6,3,0,0,0,3,0,3,0,-0.030715, 0.0117408,-0.0334546,-0.0307196, 0.0073043,sell
2017-12-21,1,1,3,0,0,0,2,0,1,3,6,3,0,3,0,3,0,3,3,-0.030725,-0.0149195,-0.0245137,-0.0242429, 0.0220670,sell
2017-12-22,2,1,3,0,0,0,1,0,1,3,6,0,0,3,0,6,0,3,3,-0.010113,-0.0099655,-0.0049551,-0.0136238, 0.0100726,sell
2017-12-23,3,2,3,0,0,0,1,0,1,3,6,0,3,3,0,6,3,3,3,-0.018676,-0.0226028, 0.0006685, 0.0006685,-0.0095071,sell
2017-12-24,3,1,4,0,0,0,1,0,0,3,3,0,3,6,0,6,3,0,3,-0.002612,-0.0043342, 0.0130034, 0.0141252, 0.0071987,buy
2017-12-25,3,1,5,0,0,0,1,0,0,6,3,0,3,6,0,6,3,0,3,-0.003892,-0.0055975, 0.0101971, 0.0141252, 0.0025905,buy
2017-12-26,3,1,5,0,0,0,1,0,0,6,3,0,3,6,0,6,3,0,3,-0.003892,-0.0055975, 0.0101971, 0.0141252, 0.0025905,buy
2017-12-27,2,1,4,0,0,0,2,0,0,6,3,0,3,3,0,3,3,0,6,-0.034852,-0.0357784,-0.0213757,-0.0212481,-0.0328846,sell
2017-12-28,2,1,3,0,0,0,2,0,0,3,3,0,3,3,0,3,3,0,6,-0.045912,-0.0446082,-0.0244134,-0.0234945,-0.0328846,sell
2017-12-29,2,1,3,0,0,0,2,0,0,3,3,0,3,3,0,3,3,0,6,-0.045912,-0.0446082,-0.0244134,-0.0234945,-0.0328846,sell
2017-12-30,1,1,0,0,0,0,3,1,0,0,0,0,6,0,0,3,3,0,6,-0.034692, 0.0117962,-0.0298839,-0.0285101,-0.0342489,sell
2017-12-31,1,1,0,0,0,0,3,1,1,0,0,0,6,3,0,3,3,0,6,-0.011671, 0.0200982,-0.0088626,-0.0086266,-0.0117995,sell
2018-01-01,1,1,0,0,0,0,3,2,2,3,0,0,9,3,0,3,3,0,6, 0.013138, 0.0297529, 0.0139011, 0.0087335, 0.0137230,buy
2018-01-02,1,1,0,0,0,0,3,3,2,3,0,3,9,3,0,3,3,0,6, 0.021998, 0.0321910, 0.0270231, 0.0261955, 0.0292513,buy
2018-01-03,1,0,0,0,0,0,2,4,2,3,0,3,6,3,3,3,3,0,3, 0.054579, 0.0520742, 0.0520742, 0.0588140, 0.0578283,buy
2018-01-04,1,0,0,2,0,0,2,4,2,6,0,3,6,6,3,3,3,0,3, 0.021961, 0.0283952, 0.0283952, 0.0388329, 0.0272491,buy
2018-01-05,2,0,0,4,0,0,1,5,2,9,0,6,6,9,6,3,3,0,0, 0.046360, 0.0398597, 0.0302845, 0.0398189, 0.0144111,buy
2018-01-06,3,0,0,4,0,0,1,4,2,9,0,6,3,9,9,3,3,0,0, 0.048132, 0.0423275, 0.0302783, 0.0309031, 0.0161914,buy
2018-01-07,3,0,0,4,0,0,1,3,2,9,0,6,0,9,9,3,3,0,0, 0.039748, 0.0371871, 0.0266658, 0.0341806, 0.0071967,buy
2018-01-08,3,0,0,4,0,0,1,3,2,9,0,6,0,9,9,3,3,0,0, 0.039748, 0.0371871, 0.0266658, 0.0341806, 0.0071967,buy
2018-01-09,3,0,0,4,0,0,1,3,2,9,0,6,0,9,9,3,3,0,0, 0.039748, 0.0371871, 0.0266658, 0.0341806, 0.0071967,buy
2018-01-10,3,0,0,0,0,0,1,3,0,0,0,6,0,0,9,3,3,0,0, 0.032405,-0.0052585,-0.0008281,-0.0017303,-0.0122957,sell
2018-01-11,3,0,0,0,0,0,1,4,2,0,3,6,0,0,9,3,3,6,0, 0.017842,-0.0142353,-0.0151780,-0.0141730,-0.0296612,sell
2018-01-12,3,0,0,0,0,0,0,5,2,0,6,6,0,0,9,0,3,6,0, 0.024897, 0.0041182,-0.0066954,-0.0088458,-0.0075835,sell
2018-01-13,2,1,0,1,0,0,1,5,2,0,9,6,3,0,6,0,3,9,0,-0.004995,-0.0059605,-0.0077636,-0.0077636, 0.0123994,sell
2018-01-14,1,1,0,1,0,0,2,4,2,0,9,6,6,0,0,0,3,9,0,-0.012327,-0.0070750,-0.0161101,-0.0070750, 0.0383372,sell
2018-01-15,1,1,0,1,0,0,2,3,2,0,9,3,6,0,0,0,3,9,0, 0.000744, 0.0012693,-0.0135555, 0.0029634, 0.0560986,sell
2018-01-16,1,1,0,1,0,0,2,4,2,0,9,3,6,0,0,0,3,9,3,-0.003818, 0.0032858,-0.0111723, 0.0032858, 0.0491161,sell
2018-01-17,1,1,0,1,0,0,2,3,1,0,6,3,6,0,0,0,3,6,3,-0.021555,-0.0121240,-0.0198840,-0.0143918, 0.0237719,sell
2018-01-18,1,1,0,1,0,1,2,3,0,0,6,0,6,0,0,3,3,3,6, 0.027868, 0.0574471, 0.0149036, 0.0460143, 0.0503443,buy
2018-01-19,1,1,0,1,0,1,1,2,0,0,3,0,3,0,0,3,3,3,6, 0.007289, 0.0373673,-0.0054467, 0.0170966, 0.0239892,buy
2018-01-20,1,1,0,1,0,2,1,2,0,0,3,0,3,0,0,6,3,3,6,-0.002551, 0.0040372,-0.0437682,-0.0231790,-0.0373053,sell
2018-01-21,1,1,0,1,0,2,0,2,0,0,3,0,0,0,0,6,3,3,6,-0.037396,-0.0443236,-0.0462005,-0.0385494,-0.0519107,sell
2018-01-22,1,1,0,1,0,2,0,2,0,0,3,0,0,0,0,6,3,3,6,-0.037396,-0.0443236,-0.0462005,-0.0385494,-0.0519107,sell
2018-01-23,1,1,0,0,0,2,0,2,0,0,3,0,0,0,0,6,3,0,6,-0.033167,-0.0302287,-0.0403413,-0.0353162,-0.0341618,sell
2018-01-24,1,0,0,0,0,1,1,1,0,0,3,0,0,0,0,3,3,0,3, 0.013456, 0.0068001, 0.0074356, 0.0086578, 0.0038257,buy
2018-01-25,1,0,0,0,1,2,1,1,0,3,3,0,3,0,0,3,3,0,3, 0.023148, 0.0065130, 0.0065130, 0.0297934, 0.0019940,buy
2018-01-26,1,0,0,0,1,2,1,1,0,3,3,0,3,0,0,3,3,0,3, 0.023148, 0.0065130, 0.0065130, 0.0297934, 0.0019940,buy
2018-01-27,0,0,0,0,2,2,2,1,0,3,6,0,3,3,0,3,0,0,3,-0.006347,-0.0045050,-0.0118487,-0.0016178,-0.0130940,sell
2018-01-28,0,0,0,0,3,1,2,1,0,6,6,0,3,3,0,0,0,0,3,-0.004874, 0.0010776, 0.0006713,-0.0076878,-0.0092274,sell
2018-01-29,0,0,0,0,3,3,2,1,0,6,3,0,6,3,3,3,0,0,3,-0.041537,-0.0350719,-0.0399073,-0.0384063,-0.0430753,sell
2018-01-30,0,0,0,0,3,3,2,0,0,6,3,0,6,3,3,3,0,0,0,-0.070547,-0.0683495,-0.0564483,-0.0539046,-0.0681173,sell
2018-01-31,0,0,0,0,3,3,3,0,0,3,3,0,3,6,6,6,0,0,0,-0.077636,-0.0745780,-0.0628155,-0.0564798,-0.0776358,sell
2018-02-01,0,0,0,0,3,3,3,0,0,3,3,0,3,6,6,6,0,0,0,-0.077636,-0.0745780,-0.0628155,-0.0564798,-0.0776358,sell
2018-02-02,0,0,0,0,3,3,3,0,0,3,3,0,3,6,6,6,0,0,0,-0.077636,-0.0745780,-0.0628155,-0.0564798,-0.0776358,sell
2018-02-03,1,0,0,0,2,3,2,0,0,3,0,0,3,3,6,6,0,0,3,-0.009198,-0.0124441,-0.0119879,-0.0406752,-0.0129948,sell
2018-02-04,1,0,0,0,1,3,2,1,0,0,0,0,3,3,6,6,0,3,3, 0.017797, 0.0071458,-0.0177062,-0.0113360,-0.0208001,sell
2018-02-05,1,0,0,0,1,4,2,1,0,0,3,0,0,3,9,6,0,3,3, 0.035302, 0.0148206,-0.0079501, 0.0090745,-0.0125789,sell
2018-02-06,1,0,0,0,1,3,2,1,0,0,3,0,0,3,6,6,0,3,3, 0.035746, 0.0155010,-0.0087650, 0.0100193,-0.0122927,sell
2018-02-07,1,1,1,0,1,3,2,1,0,3,3,0,0,3,6,6,0,6,3, 0.067191, 0.0172404,-0.0061405, 0.0535008, 0.0215035,buy
2018-02-08,1,1,1,0,0,3,2,1,0,3,3,0,0,0,6,6,0,6,3, 0.076890, 0.0281834, 0.0090401, 0.0561344, 0.0338582,buy
2018-02-09,1,1,1,0,0,3,1,1,0,3,3,0,0,0,3,6,0,6,3, 0.070193, 0.0424987, 0.0106805, 0.0546998, 0.0465437,buy
2018-02-10,1,1,1,0,0,2,1,0,0,3,3,0,0,0,3,3,0,3,3, 0.054626, 0.0235722, 0.0156674, 0.0062810, 0.0223456,buy
2018-02-11,1,1,1,0,0,1,1,1,0,3,0,0,0,0,3,3,0,6,3, 0.035432,-0.0058046,-0.0071420,-0.0117074,-0.0167755,sell
2018-02-12,1,1,1,0,0,1,2,1,1,3,3,0,3,0,3,3,0,6,3, 0.033412, 0.0142514, 0.0166180, 0.0138134, 0.0123945,buy
2018-02-13,1,1,1,0,0,1,1,2,1,3,3,0,3,0,3,3,0,6,3, 0.030706, 0.0247588, 0.0372357, 0.0271832, 0.0255696,buy
2018-02-14,1,2,1,0,0,1,1,2,1,3,3,0,3,3,3,3,0,6,3, 0.059369, 0.0566784, 0.0603307, 0.0566784, 0.0600995,buy
2018-02-15,1,1,1,1,0,1,1,2,1,3,3,0,3,3,3,3,0,6,3, 0.062667, 0.0577266, 0.0599037, 0.0577266, 0.0652569,buy
2018-02-16,1,1,1,1,0,1,2,2,1,3,3,0,3,3,3,3,0,9,3, 0.043061, 0.0427032, 0.0406751, 0.0421913, 0.0540874,buy
2018-02-17,1,1,1,1,0,1,2,2,1,3,3,0,3,3,3,3,0,9,3, 0.043061, 0.0427032, 0.0406751, 0.0421913, 0.0540874,buy
2018-02-18,2,1,0,1,0,1,1,1,1,3,3,0,6,3,0,3,0,3,3, 0.003163,-0.0030900,-0.0057367,-0.0093130, 0.0058758,buy
2018-02-19,2,1,0,2,0,0,1,0,1,3,0,0,6,6,0,0,0,3,3,-0.011036,-0.0151059,-0.0046377,-0.0196884, 0.0037617,sell
2018-02-20,2,1,0,1,0,0,1,0,2,0,0,3,6,6,0,0,0,3,3,-0.040800,-0.0388181,-0.0402196,-0.0388181,-0.0402177,sell
2018-02-21,2,1,0,1,0,0,2,0,2,0,0,3,6,6,3,0,0,3,3,-0.045137,-0.0420919,-0.0349300,-0.0438346,-0.0377736,sell
2018-02-22,2,1,0,2,0,0,1,1,3,3,0,3,6,6,3,3,0,0,6,-0.026748,-0.0338441,-0.0244661,-0.0260328,-0.0417556,sell
2018-02-23,2,1,0,2,0,0,1,1,2,3,0,3,3,6,3,3,0,0,6,-0.017639,-0.0273788,-0.0161480,-0.0188720,-0.0455641,sell
2018-02-24,2,0,0,2,0,1,1,1,2,3,0,3,3,3,6,3,0,0,6, 0.000633,-0.0121302,-0.0032660,-0.0029281,-0.0242049,sell
2018-02-25,2,0,2,1,0,1,1,2,2,9,0,3,3,0,9,3,0,0,6, 0.007623, 0.0163932, 0.0189054, 0.0168702, 0.0167736,buy
2018-02-26,1,0,2,1,0,1,2,2,2,9,0,3,0,0,9,3,0,3,6, 0.012847, 0.0257794, 0.0341330, 0.0290382, 0.0353995,buy
2018-02-27,1,0,2,1,0,1,2,2,2,9,0,3,0,0,9,3,0,3,6, 0.012847, 0.0257794, 0.0341330, 0.0290382, 0.0353995,buy
2018-02-28,2,0,2,0,0,1,1,2,2,6,0,3,3,0,6,3,0,3,6, 0.015234, 0.0170384, 0.0221192, 0.0193720, 0.0212019,buy
2018-03-01,3,0,2,1,0,2,1,1,2,6,3,3,3,3,6,0,0,6,6,-0.005628,-0.0100529,-0.0054889, 0.0014598,-0.0074652,sell
2018-03-02,3,0,2,1,0,2,1,0,1,6,3,3,3,3,3,0,0,6,3,-0.011385,-0.0126281,-0.0126983,-0.0125919,-0.0144708,sell
2018-03-03,3,0,2,1,0,2,1,0,0,3,3,0,3,6,3,0,0,6,3,-0.007777,-0.0149875,-0.0145652,-0.0168403,-0.0168853,sell
2018-03-04,3,0,2,1,0,2,1,0,0,3,3,0,3,6,3,0,0,6,3,-0.007777,-0.0149875,-0.0145652,-0.0168403,-0.0168853,sell
2018-03-05,3,1,2,1,0,2,0,0,0,3,3,0,3,6,3,0,0,6,3,-0.007182,-0.0166681,-0.0193008,-0.0210641,-0.0329557,sell
2018-03-06,3,1,2,1,0,2,0,0,0,3,3,0,3,6,3,0,0,6,3,-0.007182,-0.0166681,-0.0193008,-0.0210641,-0.0329557,sell
2018-03-07,3,1,2,1,0,0,0,0,0,3,3,0,3,6,0,0,0,3,3,-0.027154,-0.0359159,-0.0338838,-0.0337604,-0.0412697,sell
2018-03-08,3,2,2,0,0,0,0,1,1,6,6,0,3,3,3,0,0,3,3,-0.052958,-0.0487746,-0.0392993,-0.0512827,-0.0529582,sell
2018-03-09,1,2,2,0,0,0,0,1,1,6,3,0,0,3,3,0,0,3,3,-0.031996,-0.0288018,-0.0021647,-0.0346084,-0.0307296,sell
2018-03-10,1,2,2,0,0,0,0,1,2,6,3,0,0,3,3,0,0,3,6,-0.020095,-0.0126362,-0.0055600,-0.0224815,-0.0104495,sell
2018-03-11,1,2,2,0,0,0,0,1,3,6,3,0,0,3,3,3,0,3,6,-0.007421,-0.0107182,-0.0073202,-0.0295700,-0.0082124,sell
2018-03-12,1,2,2,0,0,0,0,1,3,6,3,0,0,3,3,3,0,3,6,-0.007421,-0.0107182,-0.0073202,-0.0295700,-0.0082124,sell
2018-03-13,1,2,2,0,0,0,0,1,3,6,3,0,0,3,3,3,0,3,6,-0.007421,-0.0107182,-0.0073202,-0.0295700,-0.0082124,sell
2018-03-14,2,1,1,0,0,1,0,1,3,0,6,0,0,3,3,3,0,6,6, 0.005041, 0.0061639, 0.0147287, 0.0088471, 0.0146440,buy
2018-03-15,2,2,2,0,0,1,0,0,3,0,6,0,0,9,0,3,0,6,6,-0.023378,-0.0209033, 0.0083330,-0.0202715,-0.0233776,sell
2018-03-16,1,2,2,0,0,2,0,0,3,0,6,0,3,9,0,3,0,6,3,-0.007493,-0.0100407, 0.0007653,-0.0081476,-0.0064923,sell
2018-03-17,1,2,2,0,0,2,0,0,3,0,6,3,3,9,0,0,0,6,3,-0.006180,-0.0126198, 0.0004389,-0.0047378, 0.0003530,buy
2018-03-18,1,1,2,0,0,2,0,0,3,0,6,3,3,9,0,0,0,3,3,-0.013834,-0.0223310,-0.0048695,-0.0110166,-0.0129287,sell
2018-03-19,1,1,2,0,0,2,0,0,3,0,6,3,3,9,0,0,0,3,3,-0.013834,-0.0223310,-0.0048695,-0.0110166,-0.0129287,sell
2018-03-20,1,0,1,1,0,2,0,0,2,3,6,3,3,3,0,0,0,3,0, 0.009427, 0.0148460, 0.0149836, 0.0127400, 0.0224833,buy
2018-03-21,1,0,1,1,0,1,0,0,2,3,3,3,3,3,3,0,0,0,0, 0.013180, 0.0349680, 0.0350976, 0.0350976, 0.0376273,buy
2018-03-22,1,1,0,1,0,0,0,0,2,6,3,3,0,0,3,0,0,0,0, 0.044705, 0.0474222, 0.0464385, 0.0476718, 0.0524786,buy
2018-03-23,1,1,0,1,0,0,0,0,2,6,3,3,0,0,3,0,0,0,0, 0.044705, 0.0474222, 0.0464385, 0.0476718, 0.0524786,buy
2018-03-24,0,1,0,1,0,0,0,0,2,6,0,3,0,0,3,0,0,0,0, 0.044705, 0.0361599, 0.0444265, 0.0360840, 0.0405781,buy
2018-03-25,1,1,0,1,0,0,0,0,2,6,0,3,0,0,3,0,0,3,0, 0.031625, 0.0359722, 0.0304262, 0.0325334, 0.0395787,buy
2018-03-26,2,1,0,1,0,0,0,0,3,6,0,3,0,0,3,6,0,3,0,-0.027441,-0.0111909,-0.0231505,-0.0287081,-0.0136212,sell
2018-03-27,2,2,0,1,0,1,0,0,2,6,3,3,0,0,0,6,0,3,3,-0.023578,-0.0301686,-0.0237680,-0.0341178,-0.0348829,sell
2018-03-28,2,2,0,1,0,1,1,0,2,6,3,3,3,0,0,6,0,3,3,-0.019979,-0.0217674,-0.0199963,-0.0217853,-0.0250001,sell
2018-03-29,2,1,0,1,0,1,1,0,2,3,3,3,3,0,0,6,0,3,3,-0.031459,-0.0318761,-0.0276655,-0.0189745,-0.0406491,sell
2018-03-30,2,2,0,1,0,1,1,0,2,3,3,3,3,3,0,6,0,3,3,-0.024375,-0.0254347,-0.0217023,-0.0288017,-0.0463457,sell
2018-03-31,2,2,0,1,0,1,1,0,2,3,3,3,3,3,0,6,0,3,3,-0.024375,-0.0254347,-0.0217023,-0.0288017,-0.0463457,sell
2018-04-01,2,2,0,1,0,2,1,0,1,3,3,0,6,3,0,6,0,3,3, 0.014576, 0.0042422, 0.0029750,-0.0008244, 0.0025448,buy
2018-04-02,1,2,0,1,0,1,1,0,1,3,0,0,6,6,0,3,0,0,3, 0.055973, 0.0507789, 0.0413951, 0.0248223, 0.0543218,buy
2018-04-03,1,1,0,1,0,1,0,0,1,3,0,0,3,6,0,3,0,0,0, 0.042761, 0.0392158, 0.0391458,-0.0041000, 0.0168567,buy
2018-04-04,1,1,0,1,0,1,0,0,1,3,0,0,3,6,0,3,0,0,0, 0.042761, 0.0392158, 0.0391458,-0.0041000, 0.0168567,buy
2018-04-05,1,1,0,1,0,1,0,0,1,3,0,0,3,3,0,6,0,0,0, 0.008532, 0.0090738, 0.0101042,-0.0120647, 0.0085322,buy
2018-04-06,1,2,0,1,0,1,0,0,1,3,0,3,3,3,0,6,0,0,0, 0.000522, 0.0010640, 0.0067940,-0.0091530,-0.0006825,buy
2018-04-07,1,2,0,1,0,1,0,0,2,3,0,3,3,6,0,6,0,0,0,-0.001416,-0.0005899,-0.0026984,-0.0104056, 0.0028079,buy
2018-04-08,1,2,0,1,0,1,0,1,2,0,0,3,6,6,3,6,0,0,0,-0.006574,-0.0071661,-0.0045173,-0.0078578,-0.0078296,sell
2018-04-09,1,2,0,1,0,0,1,1,2,0,3,3,3,6,3,6,0,0,0,-0.009829,-0.0088009,-0.0091696,-0.0118012,-0.0101749,sell
2018-04-10,1,2,0,1,0,0,1,2,2,0,3,3,6,6,3,6,0,0,0,-0.005212,-0.0051014,-0.0043516,-0.0035246,-0.0079904,sell
2018-04-11,0,1,1,1,0,0,1,2,2,0,3,3,6,6,3,0,0,0,3, 0.011704, 0.0124026, 0.0154400, 0.0307618, 0.0197750,buy
2018-04-12,0,1,1,1,0,0,1,2,2,0,3,3,6,6,3,0,0,0,3, 0.011704, 0.0124026, 0.0154400, 0.0307618, 0.0197750,buy
2018-04-13,0,1,1,0,0,0,1,2,1,0,3,3,6,0,3,0,0,0,3, 0.027871, 0.0303705, 0.0237281, 0.0264797, 0.0328739,buy
2018-04-14,1,1,1,0,0,0,1,2,1,0,3,3,6,0,3,0,0,3,3, 0.018660, 0.0165264, 0.0192721, 0.0192721, 0.0245011,buy
2018-04-15,1,2,1,0,0,0,0,2,0,0,0,3,6,0,3,0,0,3,3,-0.001983, 0.0050143, 0.0006876, 0.0005184, 0.0077490,buy
2018-04-16,1,1,1,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3,3,-0.002371, 0.0013017, 0.0008422, 0.0038780,-0.0221754,sell
2018-04-17,1,1,2,0,0,1,1,1,0,0,3,0,6,0,3,3,0,3,3,-0.015180,-0.0041927,-0.0097579,-0.0123243,-0.0082155,sell
2018-04-18,2,1,1,0,0,1,1,1,0,0,3,0,6,0,6,3,0,3,0, 0.003454, 0.0111338, 0.0067384, 0.0052210, 0.0129257,buy
2018-04-19,2,1,1,0,0,1,1,1,0,0,3,0,6,0,6,3,0,3,0, 0.003454, 0.0111338, 0.0067384, 0.0052210, 0.0129257,buy
2018-04-20,2,2,1,0,0,1,1,1,0,0,3,0,6,0,6,3,0,3,3,-0.003099, 0.0057812, 0.0017827, 0.0014126, 0.0076827,buy
2018-04-21,2,1,1,0,0,2,1,0,0,0,3,0,3,0,3,3,0,6,3, 0.013141, 0.0250145, 0.0250145, 0.0043315, 0.0325420,buy
2018-04-22,2,1,1,0,0,2,1,1,0,0,6,0,3,0,3,3,0,6,3, 0.007670, 0.0167843, 0.0162687, 0.0080345, 0.0166557,buy
2018-04-23,1,1,0,0,0,2,1,1,0,0,6,0,3,0,3,0,0,3,3, 0.028000, 0.0284589, 0.0251229, 0.0287212,-0.0013920,buy
2018-04-24,1,1,0,0,0,1,0,1,0,0,3,0,0,0,3,0,0,3,3, 0.038977, 0.0333646, 0.0326727, 0.0326727,-0.0134785,buy
2018-04-25,1,1,0,1,0,1,0,1,0,0,3,0,0,0,3,0,0,3,6, 0.032947, 0.0154340, 0.0142584, 0.0154340,-0.0062485,buy
2018-04-26,1,2,0,1,0,1,0,1,1,3,3,0,0,0,3,3,0,3,6, 0.013265, 0.0035932, 0.0048414, 0.0008956, 0.0119851,buy
2018-04-27,1,2,1,1,0,0,0,1,1,3,3,0,0,0,6,3,0,0,6, 0.002959,-0.0177929, 0.0060545, 0.0063366, 0.0077732,buy
2018-04-28,1,1,2,1,0,0,0,0,2,3,0,3,0,3,6,3,0,0,3, 0.018621, 0.0226361, 0.0262401, 0.0262401, 0.0312128,buy
2018-04-29,1,1,2,2,0,0,0,0,2,3,0,3,0,3,6,6,0,0,3, 0.005730, 0.0097759, 0.0081366, 0.0049995,-0.0005567,buy
2018-04-30,1,1,2,2,0,1,0,2,2,6,0,3,0,6,6,6,3,0,3,-0.015653,-0.0030174,-0.0083070,-0.0136114,-0.0192790,sell
2018-05-01,1,1,2,2,0,1,0,2,2,6,0,3,0,6,6,6,3,0,3,-0.015653,-0.0030174,-0.0083070,-0.0136114,-0.0192790,sell
2018-05-02,1,1,2,1,0,1,0,2,2,6,0,3,0,6,6,6,3,0,0,-0.004686, 0.0043235, 0.0014660,-0.0038875,-0.0153511,sell
2018-05-03,1,0,1,1,0,1,1,3,2,6,3,3,3,6,3,3,3,0,0, 0.010639, 0.0119852, 0.0118366, 0.0106319, 0.0138337,buy
