Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,5,2,0,3,0,2,0,1,2,3,2,3,2,2,-0.005230,-0.0050,-0.015, 0.001889,0.0154,sell
2020-04-03,1,1,1,2,2,1,0,2,0,1,0,3,2,3,0,3,-0.004712,-0.0058,-0.014, 0.001419,0.0157,sell
2020-04-04,1,1,1,0,5,0,1,2,0,0,1,3,1,3,1,2,-0.003522,-0.0054,-0.013, 0.002431,0.0160,buy
2020-04-05,1,0,2,3,1,1,2,2,2,0,2,4,0,3,2,3,-0.004752,-0.0049,-0.013, 0.002241,0.0158,buy
2020-04-06,1,0,4,2,0,2,2,2,2,0,2,4,1,3,2,3,-0.004595,-0.0039,-0.014, 0.002869,0.0167,buy
2020-04-07,0,2,2,0,2,0,2,2,2,0,2,3,0,2,2,3,-0.003119,-0.0040,-0.014, 0.003057,0.0157,buy
2020-04-08,0,1,1,1,2,1,2,0,2,2,2,2,1,3,2,2,-0.003982,-0.0050,-0.014, 0.002181,0.0146,sell
2020-04-09,0,0,2,2,0,1,2,0,2,1,1,2,1,3,1,2,-0.004429,-0.0038,-0.014, 0.002172,0.0154,sell
2020-04-10,0,0,3,1,0,0,2,0,4,2,3,1,1,2,4,1,-0.002400,-0.0037,-0.013, 0.002361,0.0152,buy
2020-04-11,0,2,2,2,1,0,2,2,1,3,3,2,2,3,3,2,-0.004642,-0.0061,-0.015, 0.001031,0.0144,sell
2020-04-12,0,1,1,3,0,0,5,1,0,4,3,2,2,2,3,3,-0.005614,-0.0067,-0.015, 0.000731,0.0144,sell
2020-04-13,0,0,2,2,0,0,4,0,0,3,2,2,1,1,2,3,-0.005285,-0.0057,-0.015, 0.001611,0.0147,sell
2020-04-14,2,1,1,2,0,0,3,0,1,2,3,2,0,1,3,3,-0.004505,-0.0060,-0.014, 0.001962,0.0127,sell
2020-04-15,3,1,1,2,0,0,2,1,2,3,3,3,1,1,3,4,-0.003440,-0.0064,-0.013, 0.001956,0.0138,sell
2020-04-16,1,0,1,2,0,0,2,1,2,3,2,3,1,2,2,2,-0.003531,-0.0055,-0.014, 0.001882,0.0151,buy
2020-04-17,0,0,1,2,0,0,4,1,2,2,3,2,1,1,3,2,-0.004075,-0.0051,-0.014, 0.001888,0.0153,sell
2020-04-18,0,0,1,2,0,0,2,2,2,2,3,3,1,0,3,1,-0.003746,-0.0057,-0.014, 0.001679,0.0152,buy
2020-04-19,1,0,1,2,0,0,2,3,3,1,4,4,1,1,2,1,-0.003291,-0.0044,-0.013, 0.002329,0.0157,buy
2020-04-20,0,0,1,2,0,0,2,2,3,0,2,3,0,2,2,1,-0.003288,-0.0039,-0.013, 0.002428,0.0158,buy
2020-04-21,1,0,1,2,0,0,3,1,2,0,1,3,1,3,1,1,-0.003737,-0.0035,-0.013, 0.002602,0.0163,buy
2020-04-22,2,0,1,1,0,0,2,2,1,2,2,2,1,4,1,1,-0.003013,-0.0048,-0.013, 0.002451,0.0150,buy
2020-04-23,2,3,1,1,0,0,1,2,0,2,2,2,0,3,3,2,-0.003658,-0.0069,-0.015, 0.001839,0.0121,sell
2020-04-24,1,1,3,1,0,0,2,1,1,4,3,2,1,4,3,1,-0.003675,-0.0055,-0.015, 0.002025,0.0139,sell
2020-04-25,1,3,3,2,0,0,2,2,0,3,4,2,2,2,4,2,-0.005173,-0.0065,-0.016, 0.000996,0.0130,sell
2020-04-26,1,2,2,2,0,0,1,3,0,4,3,2,1,3,3,3,-0.004453,-0.0074,-0.016, 0.001035,0.0132,sell
2020-04-27,1,3,2,1,2,0,0,3,2,4,3,3,1,4,3,4,-0.003058,-0.0069,-0.015, 0.001602,0.0143,sell
2020-04-28,1,3,1,1,0,0,0,3,2,2,2,2,1,4,1,3,-0.002787,-0.0051,-0.014, 0.001994,0.0139,sell
2020-04-29,2,3,2,0,1,2,0,3,0,1,2,2,0,4,3,3,-0.003801,-0.0066,-0.015, 0.002424,0.0124,sell
2020-04-30,2,4,1,1,0,1,0,2,0,3,3,1,1,3,2,4,-0.004302,-0.0068,-0.016, 0.001329,0.0109,sell
2020-05-01,1,6,1,0,3,1,0,2,0,1,3,2,1,3,3,3,-0.004409,-0.0060,-0.016, 0.001343,0.0115,sell
2020-05-02,1,3,3,2,2,0,0,2,0,1,4,1,1,2,3,3,-0.005285,-0.0061,-0.015, 0.000822,0.0117,sell
2020-05-03,1,3,5,4,1,1,0,1,0,1,4,2,2,2,3,4,-0.006621,-0.0058,-0.016, 0.000340,0.0118,sell
2020-05-04,0,3,3,3,2,0,0,1,0,1,3,3,1,1,2,3,-0.006072,-0.0059,-0.016, 0.000633,0.0121,sell
2020-05-05,0,2,2,1,3,0,0,1,1,3,2,3,1,3,2,2,-0.004165,-0.0062,-0.015, 0.001505,0.0139,sell
2020-05-06,0,1,1,1,1,1,0,1,2,3,1,2,0,4,2,2,-0.003142,-0.0060,-0.015, 0.001997,0.0139,sell
2020-05-07,0,1,2,0,1,2,0,1,4,2,1,2,1,4,3,2,-0.002174,-0.0042,-0.014, 0.002873,0.0156,buy
2020-05-08,0,1,2,0,2,1,0,3,4,3,3,2,1,4,4,2,-0.001768,-0.0054,-0.014, 0.002404,0.0157,sell
2020-05-09,0,1,2,1,3,0,2,3,3,3,3,2,1,5,4,3,-0.002601,-0.0060,-0.014, 0.002004,0.0159,buy
2020-05-10,0,0,3,1,2,0,2,1,2,3,2,2,1,3,3,3,-0.003365,-0.0053,-0.014, 0.002147,0.0160,buy
2020-05-11,1,1,4,1,1,0,0,2,2,2,1,2,1,3,4,3,-0.002596,-0.0056,-0.013, 0.002187,0.0159,buy
2020-05-12,2,1,3,0,1,0,1,2,2,3,2,2,1,4,3,3,-0.001831,-0.0052,-0.013, 0.002699,0.0155,buy
2020-05-13,0,0,3,0,1,0,1,2,1,3,1,1,1,3,2,3,-0.002506,-0.0054,-0.014, 0.002303,0.0161,buy
2020-05-14,1,1,2,1,1,0,4,1,1,2,2,2,1,3,4,2,-0.003648,-0.0055,-0.014, 0.002309,0.0155,buy
2020-05-15,1,0,2,2,1,0,2,3,1,2,4,1,1,1,4,3,-0.004123,-0.0066,-0.014, 0.001401,0.0145,sell
2020-05-16,1,0,2,2,1,0,1,4,2,2,3,0,1,2,5,4,-0.002825,-0.0069,-0.013, 0.001364,0.0153,sell
2020-05-17,1,0,2,2,1,0,3,2,2,1,3,1,0,2,4,4,-0.003738,-0.0056,-0.013, 0.002030,0.0149,buy
2020-05-18,0,1,2,2,1,0,2,2,1,1,2,3,1,1,3,2,-0.004515,-0.0058,-0.014, 0.001578,0.0155,sell
2020-05-19,0,2,2,1,1,0,1,3,1,3,3,3,2,2,3,1,-0.003742,-0.0061,-0.015, 0.001456,0.0151,sell
2020-05-20,1,4,1,1,1,0,0,3,1,3,4,3,1,3,2,2,-0.003873,-0.0063,-0.016, 0.001321,0.0124,sell
2020-05-21,1,4,2,0,0,0,1,2,1,2,2,2,1,3,2,3,-0.003152,-0.0052,-0.015, 0.002316,0.0135,sell
2020-05-22,0,2,2,0,1,0,2,2,1,3,1,3,1,3,2,3,-0.002956,-0.0057,-0.015, 0.002517,0.0159,buy
2020-05-23,0,3,0,2,1,0,1,2,0,4,1,4,0,3,2,3,-0.004606,-0.0080,-0.016, 0.001052,0.0132,sell
2020-05-24,1,4,0,0,4,0,1,3,0,4,2,4,1,4,2,4,-0.003507,-0.0077,-0.016, 0.001515,0.0145,sell
2020-05-25,0,3,1,0,3,0,1,1,1,3,2,4,0,3,1,3,-0.003741,-0.0060,-0.016, 0.002419,0.0138,sell
2020-05-26,0,1,1,2,2,2,2,1,0,2,2,3,1,2,3,2,-0.005441,-0.0071,-0.016, 0.001430,0.0143,sell
2020-05-27,0,0,0,3,3,2,2,0,0,3,2,3,1,2,3,2,-0.005852,-0.0079,-0.016, 0.000869,0.0136,sell
2020-05-28,0,2,0,3,4,0,1,1,0,3,2,2,1,4,2,3,-0.005527,-0.0079,-0.015, 0.000186,0.0126,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,3,1,1,3,3,3,-0.005672,-0.0070,-0.015, 0.000430,0.0120,sell
2020-05-30,0,1,1,5,0,2,1,0,0,2,2,3,0,2,2,3,-0.007082,-0.0074,-0.016, 0.000038,0.0115,sell
2020-05-31,0,1,2,4,1,1,1,0,0,3,3,2,1,2,2,3,-0.006722,-0.0070,-0.016, 0.000101,0.0116,sell
2020-06-01,0,4,0,3,3,0,1,0,1,3,3,3,2,2,2,3,-0.005647,-0.0068,-0.016, 0.000321,0.0117,sell
2020-06-02,0,2,1,5,1,0,1,0,1,4,3,3,2,3,2,2,-0.006526,-0.0070,-0.016,-0.000541,0.0116,sell
2020-06-03,0,1,3,6,0,1,0,0,1,2,2,3,2,3,2,2,-0.006719,-0.0060,-0.015,-0.000645,0.0126,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,1,2,2,1,-0.005175,-0.0052,-0.015, 0.000433,0.0119,sell
2020-06-05,0,2,0,3,2,0,1,2,1,4,3,4,1,2,2,3,-0.005024,-0.0077,-0.016, 0.000554,0.0132,buy
2020-06-06,0,0,0,3,0,0,3,0,1,4,2,3,0,1,2,3,-0.005047,-0.0069,-0.015, 0.001127,0.0133,sell
2020-06-07,0,0,1,2,0,1,1,0,2,2,1,2,1,1,1,3,-0.004298,-0.0050,-0.014, 0.001682,0.0147,sell
2020-06-08,2,1,0,2,0,0,1,1,3,2,2,3,0,2,2,3,-0.002817,-0.0055,-0.013, 0.002202,0.0138,buy
2020-06-09,1,1,0,2,1,0,1,2,1,3,2,2,1,2,1,4,-0.004014,-0.0068,-0.014, 0.001224,0.0140,sell
2020-06-10,0,0,0,3,1,0,5,1,1,3,2,2,2,2,2,4,-0.004851,-0.0061,-0.014, 0.001061,0.0158,buy
2020-06-11,0,0,0,3,1,0,3,2,2,2,2,1,1,1,4,4,-0.004127,-0.0069,-0.013, 0.000889,0.0153,buy
2020-06-12,2,0,1,2,2,0,1,3,1,2,3,2,1,2,3,3,-0.003682,-0.0070,-0.013, 0.001373,0.0147,sell
2020-06-13,2,1,0,2,2,0,1,2,2,2,3,2,1,2,3,3,-0.003441,-0.0067,-0.013, 0.001343,0.0139,sell
2020-06-14,0,1,0,2,2,0,2,1,0,3,2,1,2,1,2,3,-0.004894,-0.0070,-0.015, 0.000571,0.0140,sell
2020-06-15,0,0,0,2,2,0,3,1,0,5,3,2,1,2,3,2,-0.004712,-0.0078,-0.016, 0.000915,0.0136,buy
2020-06-16,1,2,0,2,2,0,2,3,0,3,4,3,0,1,4,3,-0.004585,-0.0082,-0.016, 0.001005,0.0127,buy
2020-06-17,1,2,0,2,2,0,1,3,2,1,3,2,1,2,3,3,-0.003640,-0.0064,-0.014, 0.001197,0.0142,sell
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,2,1,1,3,2,-0.003166,-0.0052,-0.013, 0.001978,0.0161,buy
2020-06-19,0,0,0,3,2,0,3,2,0,1,2,1,2,0,3,3,-0.005279,-0.0071,-0.013, 0.000509,0.0153,buy
2020-06-20,0,1,0,2,3,0,2,1,0,2,3,1,1,2,2,2,-0.005086,-0.0069,-0.015, 0.000835,0.0129,sell
2020-06-21,0,3,0,1,2,0,1,1,1,1,1,2,0,2,2,3,-0.004045,-0.0061,-0.015, 0.001848,0.0133,sell
2020-06-22,1,2,1,1,0,2,1,0,1,0,1,1,1,2,2,2,-0.004467,-0.0046,-0.014, 0.002225,0.0134,sell
2020-06-23,0,2,2,2,0,2,0,0,1,1,1,2,0,3,2,2,-0.005168,-0.0055,-0.015, 0.001642,0.0127,sell
2020-06-24,0,3,0,3,1,0,1,0,1,1,0,2,1,3,1,3,-0.005304,-0.0058,-0.014, 0.000840,0.0132,sell
2020-06-25,0,3,0,1,4,0,0,1,1,0,1,2,1,2,2,2,-0.004082,-0.0056,-0.014, 0.001464,0.0138,sell
2020-06-26,0,2,1,3,0,1,0,0,3,0,1,1,1,2,2,3,-0.004661,-0.0043,-0.013, 0.001001,0.0134,buy
2020-06-27,0,2,2,3,0,2,0,0,2,0,2,2,0,2,2,3,-0.005664,-0.0049,-0.015, 0.001319,0.0123,sell
2020-06-28,0,4,0,2,1,1,0,0,2,1,2,2,1,1,2,3,-0.004980,-0.0053,-0.015, 0.001160,0.0117,sell
2020-06-29,0,3,0,2,2,0,0,0,2,2,2,2,1,2,2,2,-0.004439,-0.0058,-0.015, 0.000943,0.0122,sell
2020-06-30,0,1,1,4,1,1,1,0,2,0,1,3,1,1,1,4,-0.005962,-0.0051,-0.013, 0.000914,0.0144,sell
2020-07-01,0,0,2,4,0,0,1,0,5,0,2,3,1,1,2,3,-0.004155,-0.0032,-0.012, 0.001273,0.0154,sell
2020-07-02,0,1,1,2,2,0,1,2,3,0,2,2,1,1,2,4,-0.003578,-0.0046,-0.013, 0.001678,0.0157,buy
2020-07-03,0,1,0,3,1,0,3,0,3,1,2,2,0,1,2,5,-0.004575,-0.0053,-0.013, 0.001650,0.0142,sell
2020-07-04,0,2,1,3,0,1,3,0,3,2,2,4,1,1,2,5,-0.005034,-0.0054,-0.014, 0.001760,0.0148,sell
2020-07-05,2,3,1,2,0,1,1,0,4,1,2,3,1,2,2,5,-0.003549,-0.0043,-0.013, 0.002381,0.0137,buy
2020-07-06,2,3,0,2,1,0,1,1,4,2,2,4,1,3,2,4,-0.002846,-0.0052,-0.013, 0.002206,0.0143,buy
2020-07-07,0,2,0,3,1,0,3,2,3,2,2,5,2,3,1,3,-0.004073,-0.0050,-0.013, 0.001686,0.0161,buy
2020-07-08,0,2,2,3,0,0,5,1,2,1,2,5,2,3,2,2,-0.005004,-0.0040,-0.014, 0.002100,0.0164,buy
2020-07-09,0,2,2,2,0,0,2,2,2,1,2,4,1,2,2,2,-0.004184,-0.0046,-0.014, 0.002034,0.0155,sell
2020-07-10,1,3,1,2,0,1,1,1,3,1,3,3,1,3,2,2,-0.004215,-0.0043,-0.014, 0.002009,0.0133,sell
2020-07-11,1,2,1,2,0,2,2,1,2,2,2,4,1,2,3,3,-0.004501,-0.0062,-0.015, 0.002099,0.0145,sell
2020-07-12,1,2,1,2,0,2,3,0,1,4,3,4,1,3,3,2,-0.005138,-0.0068,-0.016, 0.001872,0.0131,sell
2020-07-13,0,3,1,2,0,2,2,1,2,3,4,3,1,4,3,1,-0.004954,-0.0059,-0.016, 0.001510,0.0127,sell
2020-07-14,1,4,1,2,0,2,2,1,2,1,3,4,1,3,3,2,-0.005021,-0.0055,-0.015, 0.002080,0.0131,sell
2020-07-15,0,2,3,1,0,2,1,2,2,1,2,4,1,3,3,1,-0.004222,-0.0046,-0.015, 0.002492,0.0152,buy
2020-07-16,0,2,2,3,0,2,3,1,3,0,2,4,1,2,4,3,-0.005002,-0.0050,-0.014, 0.001983,0.0156,sell
2020-07-17,0,2,0,2,2,2,3,1,3,1,3,3,1,2,3,4,-0.004391,-0.0057,-0.014, 0.002140,0.0149,sell
2020-07-18,1,3,0,0,2,2,1,1,2,1,2,2,1,3,2,3,-0.003401,-0.0050,-0.014, 0.002582,0.0137,buy
2020-07-19,1,3,1,0,0,2,1,0,3,1,1,3,1,3,1,3,-0.003031,-0.0033,-0.014, 0.003336,0.0144,buy
2020-07-20,0,2,1,0,0,2,0,0,2,0,1,3,0,1,1,1,-0.003671,-0.0033,-0.015, 0.003208,0.0136,buy
2020-07-21,0,1,1,1,0,0,1,0,2,2,0,4,1,1,0,2,-0.003318,-0.0040,-0.014, 0.002563,0.0157,buy
2020-07-22,0,2,1,1,3,0,0,1,2,2,1,5,1,2,1,2,-0.003536,-0.0052,-0.014, 0.002131,0.0154,buy
2020-07-23,0,1,1,3,2,0,0,0,3,2,2,5,1,1,1,2,-0.004542,-0.0050,-0.014, 0.001387,0.0143,sell
2020-07-24,0,0,2,2,2,1,0,0,3,2,2,3,1,3,1,2,-0.004116,-0.0042,-0.014, 0.001886,0.0147,sell
2020-07-25,0,2,0,2,2,1,0,0,2,3,2,3,1,2,1,3,-0.004677,-0.0061,-0.015, 0.001231,0.0128,sell
2020-07-26,0,2,0,1,4,1,0,0,2,5,2,3,2,3,3,2,-0.003743,-0.0073,-0.016, 0.001193,0.0137,sell
2020-07-27,0,1,0,2,2,1,0,0,0,2,1,1,1,3,1,1,-0.005119,-0.0064,-0.015, 0.000742,0.0123,sell
2020-07-28,0,0,3,1,3,2,0,1,2,2,3,2,1,4,2,2,-0.004250,-0.0048,-0.015, 0.002066,0.0145,sell
2020-07-29,0,1,1,3,3,1,0,3,1,3,3,2,1,4,3,3,-0.004941,-0.0078,-0.015, 0.000465,0.0136,buy
2020-07-30,0,1,2,2,4,2,2,2,0,4,3,2,1,5,4,4,-0.005216,-0.0081,-0.016, 0.000871,0.0141,buy
2020-07-31,0,1,1,2,3,2,2,1,0,4,3,2,1,4,3,3,-0.005415,-0.0078,-0.016, 0.000916,0.0132,buy
2020-08-01,2,1,2,1,1,2,0,1,1,3,2,2,0,4,3,3,-0.003774,-0.0068,-0.015, 0.002168,0.0129,sell
2020-08-02,2,1,1,0,1,2,0,2,1,2,1,1,1,3,3,3,-0.002599,-0.0065,-0.014, 0.002252,0.0143,sell
2020-08-03,0,0,0,0,1,1,0,2,1,2,0,1,0,1,2,3,-0.002351,-0.0066,-0.014, 0.002195,0.0148,sell
2020-08-04,0,1,0,0,2,0,3,1,1,1,1,2,1,1,2,2,-0.003250,-0.0052,-0.013, 0.002675,0.0160,buy
2020-08-05,0,1,0,1,1,0,0,4,1,1,1,2,1,1,1,3,-0.002785,-0.0060,-0.014, 0.001600,0.0154,sell
2020-08-06,1,1,0,2,0,0,1,3,3,1,1,2,1,2,2,4,-0.002374,-0.0054,-0.012, 0.001842,0.0159,buy
2020-08-07,1,2,1,1,1,0,1,2,2,0,2,2,1,3,1,2,-0.003319,-0.0037,-0.013, 0.002367,0.0147,sell
2020-08-08,0,2,1,1,2,0,2,0,0,2,2,1,1,4,0,2,-0.004869,-0.0049,-0.015, 0.001673,0.0129,sell
2020-08-09,1,4,0,1,2,0,1,0,0,3,3,2,1,4,1,1,-0.004645,-0.0061,-0.016, 0.001276,0.0110,sell
2020-08-10,1,4,1,0,2,0,0,1,0,2,2,1,2,3,1,2,-0.003878,-0.0052,-0.015, 0.001381,0.0125,sell
2020-08-11,1,2,3,0,3,0,1,0,1,2,2,2,1,3,2,3,-0.003796,-0.0049,-0.014, 0.002267,0.0143,sell
2020-08-12,0,2,2,2,4,0,1,1,1,1,3,3,0,3,3,2,-0.005028,-0.0063,-0.015, 0.001363,0.0133,sell
2020-08-13,0,2,1,2,6,0,1,1,1,1,4,2,1,4,2,2,-0.004878,-0.0060,-0.015, 0.000948,0.0129,sell
2020-08-14,0,4,2,0,8,0,0,1,3,1,3,3,1,5,3,4,-0.003316,-0.0051,-0.014, 0.001600,0.0147,sell
2020-08-15,0,4,2,0,6,0,0,1,2,0,2,2,1,4,2,4,-0.003715,-0.0044,-0.014, 0.001900,0.0145,sell
2020-08-16,0,2,3,0,5,2,1,0,2,1,2,3,1,3,3,4,-0.004220,-0.0050,-0.014, 0.002337,0.0155,sell
2020-08-17,0,3,2,1,3,1,1,0,1,2,0,4,1,2,3,4,-0.004618,-0.0065,-0.015, 0.001967,0.0152,sell
2020-08-18,1,4,3,0,5,0,0,0,1,1,1,4,1,1,3,5,-0.004189,-0.0056,-0.014, 0.001883,0.0148,sell
2020-08-19,1,2,4,4,2,0,0,0,1,0,2,4,1,0,3,4,-0.006173,-0.0057,-0.014, 0.000769,0.0135,sell
2020-08-20,0,1,4,4,1,1,0,0,1,0,2,3,0,1,2,4,-0.006395,-0.0053,-0.015, 0.000820,0.0130,sell
2020-08-21,0,2,2,3,2,0,1,0,1,0,3,2,1,0,2,3,-0.005885,-0.0051,-0.015, 0.000881,0.0126,sell
2020-08-22,0,2,1,3,2,2,0,1,1,2,5,2,1,1,3,2,-0.006057,-0.0066,-0.017, 0.000573,0.0107,sell
2020-08-23,0,0,1,5,1,3,0,1,1,1,3,2,2,2,2,2,-0.006330,-0.0063,-0.015,-0.000173,0.0128,sell
2020-08-24,0,0,3,4,0,2,0,0,3,0,3,1,1,3,2,2,-0.005271,-0.0038,-0.014, 0.000872,0.0132,sell
2020-08-25,0,1,3,3,1,1,0,2,1,0,3,2,0,3,3,1,-0.005455,-0.0055,-0.015, 0.001145,0.0130,sell
2020-08-26,0,1,2,5,1,2,2,2,0,2,4,2,1,3,5,2,-0.006643,-0.0077,-0.016,-0.000035,0.0125,buy
2020-08-27,0,1,4,4,0,2,2,0,0,1,4,2,1,2,3,2,-0.006811,-0.0056,-0.016, 0.000673,0.0123,sell
2020-08-28,1,1,4,3,0,3,0,0,1,0,4,2,1,3,2,1,-0.005998,-0.0041,-0.016, 0.001464,0.0123,sell
2020-08-29,2,2,4,2,0,3,0,0,1,1,4,2,1,3,3,2,-0.005614,-0.0050,-0.016, 0.001846,0.0119,sell
2020-08-30,0,1,4,2,0,2,0,1,0,2,1,1,1,3,3,3,-0.005057,-0.0062,-0.015, 0.001298,0.0139,sell
2020-08-31,0,0,4,3,1,2,3,0,1,2,2,3,1,3,4,3,-0.005681,-0.0057,-0.015, 0.001617,0.0153,sell
2020-09-01,0,0,2,3,1,2,1,2,2,1,1,3,1,1,5,3,-0.004561,-0.0070,-0.014, 0.001256,0.0162,buy
2020-09-02,1,0,2,3,1,2,0,2,3,1,1,4,0,2,5,3,-0.003810,-0.0069,-0.014, 0.001746,0.0157,sell
2020-09-03,1,0,2,3,1,2,1,1,2,1,1,4,1,1,4,3,-0.004705,-0.0065,-0.014, 0.001604,0.0159,sell
2020-09-04,0,0,1,2,1,0,2,0,0,1,0,4,0,0,0,3,-0.005113,-0.0055,-0.014, 0.002198,0.0151,sell
2020-09-05,1,0,2,2,1,0,2,0,0,3,2,4,0,1,1,3,-0.005134,-0.0062,-0.015, 0.001922,0.0138,sell
2020-09-06,2,3,2,2,2,0,0,1,0,2,3,4,1,2,2,2,-0.005055,-0.0063,-0.015, 0.001255,0.0121,sell
2020-09-07,1,2,3,3,1,1,0,1,1,1,3,3,1,4,2,1,-0.005624,-0.0051,-0.015, 0.001176,0.0128,sell
2020-09-08,0,1,3,4,0,1,1,0,1,1,4,3,1,3,1,0,-0.006191,-0.0042,-0.016, 0.000760,0.0121,sell
2020-09-09,0,2,2,4,1,1,2,1,0,0,3,3,1,2,2,2,-0.006601,-0.0059,-0.015, 0.000677,0.0130,sell
2020-09-10,0,3,2,1,3,1,1,2,1,1,3,2,1,3,3,3,-0.004643,-0.0059,-0.015, 0.001507,0.0138,sell
2020-09-11,0,4,2,1,2,1,0,1,2,1,2,1,2,3,3,3,-0.004267,-0.0048,-0.014, 0.001280,0.0137,sell
2020-09-12,0,2,3,1,1,3,0,0,1,2,2,1,1,3,3,3,-0.004988,-0.0057,-0.016, 0.001723,0.0130,sell
2020-09-13,0,2,3,3,1,3,0,0,0,2,2,2,0,4,3,3,-0.006230,-0.0070,-0.017, 0.000926,0.0119,sell
2020-09-14,0,3,1,3,3,1,0,0,1,3,2,2,1,4,2,4,-0.005895,-0.0071,-0.016, 0.000391,0.0118,sell
2020-09-15,0,2,2,2,4,1,0,1,0,2,3,2,1,2,2,4,-0.005804,-0.0068,-0.016, 0.000829,0.0125,sell
2020-09-16,0,1,3,4,2,1,1,1,0,2,3,3,2,2,2,3,-0.006616,-0.0064,-0.016, 0.000289,0.0136,sell
2020-09-17,0,2,3,2,3,1,1,0,0,2,3,3,1,2,2,3,-0.006057,-0.0061,-0.016, 0.001282,0.0128,sell
2020-09-18,1,3,1,1,5,0,0,0,0,4,4,2,1,2,3,3,-0.004940,-0.0074,-0.016, 0.000906,0.0109,sell
2020-09-19,1,1,1,2,4,1,0,0,0,5,3,3,1,3,3,2,-0.005267,-0.0082,-0.016, 0.000909,0.0119,sell
2020-09-20,0,0,1,2,4,1,0,0,1,2,3,1,0,4,1,2,-0.005112,-0.0060,-0.015, 0.001159,0.0120,sell
2020-09-21,0,0,1,1,5,1,1,1,2,1,3,3,1,3,2,1,-0.003860,-0.0051,-0.014, 0.001975,0.0151,sell
2020-09-22,0,1,0,1,5,1,1,3,0,2,3,3,1,3,3,1,-0.004045,-0.0076,-0.015, 0.001176,0.0145,sell
2020-09-23,0,2,1,1,4,1,2,0,1,2,3,3,1,2,3,2,-0.004734,-0.0063,-0.015, 0.001751,0.0137,sell
2020-09-24,0,3,2,0,3,1,0,0,0,1,2,3,0,1,2,2,-0.004821,-0.0054,-0.016, 0.002081,0.0124,sell
2020-09-25,2,4,1,0,3,1,0,0,1,2,3,3,1,2,2,3,-0.004124,-0.0055,-0.015, 0.001988,0.0119,sell
2020-09-26,0,4,1,0,2,1,0,1,0,3,1,3,2,2,1,3,-0.004328,-0.0059,-0.016, 0.001637,0.0138,sell
2020-09-27,0,3,1,1,1,1,3,0,0,1,2,2,1,2,2,2,-0.005272,-0.0054,-0.015, 0.002116,0.0133,sell
2020-09-28,0,3,2,1,2,0,2,2,1,0,2,2,1,2,4,2,-0.004188,-0.0056,-0.014, 0.001727,0.0149,sell
2020-09-29,1,3,2,2,2,0,0,3,2,0,3,2,2,2,3,3,-0.004138,-0.0050,-0.013, 0.001066,0.0146,buy
2020-09-30,1,3,1,2,1,0,1,1,2,0,2,2,1,2,2,3,-0.004298,-0.0046,-0.013, 0.001649,0.0135,sell
2020-10-01,0,2,1,1,2,0,2,1,0,0,1,2,1,1,1,3,-0.004701,-0.0050,-0.014, 0.002037,0.0148,sell
2020-10-02,1,1,0,2,1,1,2,0,0,2,2,1,0,2,2,3,-0.005250,-0.0069,-0.015, 0.001402,0.0120,sell
2020-10-03,1,3,0,2,1,2,1,1,0,1,2,1,1,3,3,2,-0.005375,-0.0068,-0.015, 0.001115,0.0118,sell
2020-10-04,1,3,1,2,1,2,0,1,1,0,3,0,1,3,2,3,-0.005341,-0.0052,-0.015, 0.001220,0.0111,sell
2020-10-05,0,1,2,3,1,1,1,0,1,0,2,1,0,2,3,2,-0.005696,-0.0056,-0.015, 0.001056,0.0127,sell
2020-10-06,0,1,0,5,2,1,1,1,0,0,2,2,1,0,3,3,-0.006852,-0.0075,-0.014,-0.000166,0.0126,sell
2020-10-07,0,0,1,5,4,1,1,2,1,2,3,3,2,2,3,4,-0.006223,-0.0078,-0.014,-0.000060,0.0145,buy
2020-10-08,0,1,1,4,3,1,0,1,1,2,3,2,1,3,2,3,-0.006058,-0.0071,-0.015, 0.000108,0.0123,sell
2020-10-09,0,1,3,3,1,2,0,0,1,1,3,1,1,3,1,3,-0.006056,-0.0047,-0.015, 0.000916,0.0122,sell
2020-10-10,0,1,2,2,1,4,0,0,0,2,2,3,1,2,2,2,-0.005880,-0.0063,-0.017, 0.001470,0.0129,sell
2020-10-11,0,2,1,3,1,2,0,0,0,4,1,3,2,2,2,3,-0.006154,-0.0074,-0.016, 0.000280,0.0128,sell
2020-10-12,0,1,2,1,4,2,0,0,0,4,2,2,1,2,3,4,-0.005251,-0.0076,-0.016, 0.001237,0.0132,sell
2020-10-13,0,0,2,3,1,2,0,0,1,2,2,2,1,1,2,3,-0.005765,-0.0062,-0.015, 0.000861,0.0132,sell
2020-10-14,0,0,4,2,2,3,0,1,1,2,2,2,2,2,3,4,-0.005179,-0.0060,-0.015, 0.001455,0.0153,sell
2020-10-15,0,2,2,1,2,3,1,1,0,2,3,1,2,2,3,3,-0.005529,-0.0062,-0.016, 0.001229,0.0133,sell
2020-10-16,0,1,1,0,3,4,1,0,0,4,3,3,1,2,3,2,-0.004908,-0.0072,-0.017, 0.002010,0.0131,sell
