Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,1,3,1,1,0,1,1,0,1,2,6,0,5,6,1,-0.0305301,-0.0067584,-0.00742377,-0.01559526,-0.0130965,sell
2016-01-17,1,0,3,2,1,2,1,0,1,3,3,1,3,3,2, 0.0067312, 0.0063262, 0.00632619, 0.00632619, 0.0095842,buy
2016-01-18,1,2,2,2,1,1,2,0,1,3,5,5,2,3,4, 0.0091264,-0.0091506, 0.01228464,-0.00915055,-0.0020169,sell
2016-01-19,1,1,1,2,0,0,2,0,1,4,4,2,0,2,2, 0.0007517, 0.0020344,-0.00055422,-0.00103790, 0.0020344,buy
2016-01-20,1,0,1,2,1,0,1,1,2,5,0,3,1,0,4, 0.0191833, 0.0357744, 0.01918327, 0.01817590, 0.0191430,buy
2016-01-21,1,0,1,0,1,1,1,0,2,3,0,1,2,1,0, 0.0114186, 0.0123288, 0.01264958, 0.01538851, 0.0163417,buy
2016-01-22,1,1,0,1,1,1,1,0,2,6,0,2,4,0,0, 0.0218945, 0.0117258, 0.01074797, 0.01074797, 0.0107480,buy
2016-01-23,1,0,1,1,1,1,0,1,1,0,4,2,3,2,0, 0.0076583, 0.0264738, 0.03277133, 0.00689905, 0.0311609,buy
2016-01-24,1,2,1,2,0,1,1,0,2,0,2,3,6,3,4, 0.0267514, 0.0267514, 0.03437623, 0.00045859, 0.0441249,buy
2016-01-25,1,2,2,1,0,2,0,1,1,4,2,3,6,1,5,-0.0136110,-0.0127536,-0.02283258,-0.01066909,-0.0198252,sell
2016-01-26,1,1,2,0,0,1,0,2,1,8,0,2,2,4,1,-0.0009282,-0.0004796, 0.00706684, 0.00713323,-0.0020252,sell
2016-01-27,2,1,0,1,0,1,0,2,2,8,1,5,2,0,2,-0.0199195,-0.0053803, 0.00144525,-0.01090642,-0.0004500,sell
2016-01-28,2,0,0,0,0,1,1,1,2,6,1,1,2,0,0, 0.0052132,-0.0143032,-0.00892013,-0.01192677,-0.0126400,sell
2016-01-29,1,0,0,0,1,2,0,2,3,6,0,1,6,0,1,-0.0191411,-0.0214524,-0.02819559,-0.01993095,-0.0229386,sell
2016-01-30,1,0,0,0,1,3,1,2,2,6,2,1,8,0,1,-0.0128084,-0.0136333,-0.02588703,-0.01391812,-0.0144390,sell
2016-01-31,1,0,0,0,0,1,2,2,1,4,2,1,4,4,0,-0.0124753,-0.0124753,-0.01718899,-0.01247531,-0.0110094,sell
2016-02-01,2,0,0,1,0,3,1,4,1,5,6,5,6,4,2,-0.0001573, 0.0001977, 0.00019773,-0.00755179, 0.0051576,sell
2016-02-02,2,0,1,0,0,1,2,2,1,4,4,4,2,2,1,-0.0022855, 0.0123428,-0.02852192,-0.01602669, 0.0183351,sell
2016-02-03,3,1,1,0,0,4,0,2,1,10,0,4,3,2,5, 0.0049889, 0.0019026, 0.01465911, 0.00235772, 0.0055701,buy
2016-02-04,3,1,0,0,0,4,1,2,3,12,0,4,3,2,4, 0.0081761, 0.0031321, 0.01438202, 0.00615511, 0.0120217,buy
2016-02-05,4,1,0,0,0,2,1,1,2,6,4,3,4,1,0,-0.0151873,-0.0310228,-0.01630522,-0.01956507,-0.0163052,sell
2016-02-06,3,2,0,0,0,2,0,2,2,8,8,2,4,1,0,-0.0136272,-0.0109509,-0.01304458,-0.00166863,-0.0124511,sell
2016-02-07,1,2,1,0,0,1,1,1,1,4,9,1,4,0,0,-0.0122926,-0.0072612,-0.01225681,-0.00693519,-0.0072612,sell
2016-02-08,1,1,1,1,0,2,0,3,2,4,7,3,4,2,4,-0.0037535,-0.0008267,-0.00082668,-0.00007342,-0.0008267,sell
2016-02-09,1,2,0,1,0,0,3,1,1,4,10,3,0,2,2, 0.0096076, 0.0455877, 0.01174747, 0.01609572, 0.0138158,buy
2016-02-10,0,3,0,0,1,1,0,3,2,8,9,4,0,4,2, 0.0161594, 0.0167857, 0.01998505, 0.01540526, 0.0191483,buy
2016-02-11,0,2,1,0,1,0,1,2,1,5,9,0,2,4,0, 0.0468133, 0.0263320, 0.05827062, 0.02800064, 0.0311315,buy
2016-02-12,2,2,0,2,0,0,1,0,2,2,6,0,6,1,1, 0.0345044, 0.0368443, 0.03805978, 0.03440368, 0.0055985,buy
2016-02-13,2,1,2,2,0,0,1,0,1,2,7,0,3,1,1, 0.0039995,-0.0285142,-0.00379955,-0.02361218,-0.0312744,sell
2016-02-14,1,3,1,1,1,1,2,0,0,1,9,4,6,1,2, 0.0250984,-0.0142742, 0.02736301, 0.02926261, 0.0266423,buy
2016-02-15,0,2,1,0,1,1,3,0,0,1,4,1,4,4,4,-0.0102749, 0.0033190, 0.00119162, 0.00446185, 0.0056693,buy
2016-02-16,0,0,1,1,1,0,3,0,0,0,0,2,5,1,2, 0.0628869, 0.0539812,-0.00317771, 0.02606836, 0.0476692,buy
2016-02-17,0,0,1,3,1,0,1,1,1,2,1,2,3,2,4,-0.0047073, 0.0015251, 0.02036517,-0.00809662,-0.0032096,sell
2016-02-18,0,0,2,2,1,0,1,0,0,1,1,1,4,2,0, 0.0112629, 0.0204216, 0.01081554, 0.01126291, 0.0161857,buy
2016-02-19,0,1,2,1,1,0,1,1,1,4,5,1,5,0,0,-0.0014408, 0.0082240, 0.02682471, 0.00773739, 0.0080041,buy
2016-02-20,0,0,2,0,1,0,1,0,0,0,3,0,1,1,0, 0.0045404, 0.0048689, 0.00343645, 0.00600225, 0.0111733,buy
2016-02-21,0,2,2,1,0,1,0,0,1,0,4,2,4,0,4,-0.0250273,-0.0245992,-0.02157373,-0.02145231,-0.0116342,sell
2016-02-22,0,1,3,1,0,1,0,0,1,0,4,1,0,2,4,-0.0025460,-0.0028635,-0.00286353, 0.00129206,-0.0012130,sell
2016-02-23,0,1,2,1,0,0,0,1,1,0,1,4,4,2,1, 0.0012086,-0.0024487,-0.01200629, 0.00120863,-0.0185801,sell
2016-02-24,1,1,2,1,0,1,0,2,1,4,2,6,4,1,2,-0.0043791,-0.0068608,-0.01116427, 0.00022878, 0.0037719,buy
2016-02-25,0,1,1,0,0,1,1,1,0,2,1,2,4,4,0, 0.0080945, 0.0146470, 0.00937181, 0.01854434, 0.0102236,buy
2016-02-26,0,1,0,0,1,3,1,2,1,4,2,2,8,4,1, 0.0062290, 0.0072465, 0.00764020, 0.02185274, 0.0124786,buy
2016-02-27,0,0,0,1,1,3,2,2,0,2,6,2,10,0,1, 0.0195995, 0.0253680, 0.02129276, 0.02938478, 0.0281755,buy
2016-02-28,0,0,0,1,0,3,1,2,1,0,4,8,6,0,0, 0.0201423, 0.0143458, 0.02115624, 0.01580534, 0.0228408,buy
2016-02-29,1,0,0,2,0,2,1,3,0,1,6,8,6,0,2, 0.0286522, 0.0220192, 0.02756467, 0.02807165, 0.0264080,buy
2016-03-01,1,0,1,2,0,1,1,1,0,1,2,4,4,0,3, 0.0118089, 0.0182824, 0.01180887, 0.01747500, 0.0120933,buy
2016-03-02,1,0,1,1,0,2,0,3,2,0,2,4,5,4,5, 0.0069198, 0.0072153, 0.00534887, 0.00687039, 0.0072153,buy
2016-03-03,0,1,0,1,0,2,1,2,2,2,2,2,4,2,8, 0.0151573, 0.0032975,-0.01244580, 0.01021706,-0.0007424,buy
2016-03-04,1,1,0,1,0,3,3,1,1,2,6,5,2,4,4,-0.0126062,-0.0095599,-0.01333055,-0.01203505,-0.0223476,sell
2016-03-05,1,1,0,1,0,1,2,2,2,4,6,3,2,2,4, 0.0157487, 0.0364335, 0.03639843, 0.03556693, 0.0363984,buy
2016-03-06,0,0,1,1,0,1,1,2,1,0,3,4,4,0,4,-0.0113615,-0.0100615,-0.00843908,-0.00396914,-0.0063459,sell
2016-03-07,1,0,0,2,0,1,2,2,2,0,4,6,4,1,4,-0.0203057,-0.0131305,-0.01638138, 0.00734383,-0.0227280,sell
2016-03-08,0,0,0,1,0,0,3,2,2,0,2,8,0,0,6,-0.0274470,-0.0255078,-0.02550781,-0.02197758,-0.0255078,sell
2016-03-09,0,1,0,0,1,2,1,1,1,4,1,4,0,2,4, 0.0316627, 0.0298484, 0.02984845, 0.03023444, 0.0300278,buy
2016-03-10,0,2,1,0,0,1,1,0,1,5,0,0,4,2,2,-0.0066547, 0.0048926,-0.00417437,-0.01376781,-0.0066547,sell
2016-03-11,1,1,2,2,0,0,1,2,2,3,2,2,5,4,5,-0.0361891,-0.0172946,-0.01404035,-0.01344132, 0.0120169,sell
2016-03-12,1,1,2,2,0,0,1,1,1,2,1,6,3,0,5, 0.0064714,-0.0023123,-0.00196530, 0.00674071, 0.0066379,buy
2016-03-13,0,2,1,1,1,1,2,2,3,1,4,11,2,0,8,-0.0245103,-0.0280895, 0.00611920, 0.00513780, 0.0061192,buy
2016-03-14,0,0,1,1,2,1,3,2,3,1,0,9,1,0,10,-0.0141866,-0.0141866,-0.00483532,-0.00080806,-0.0054376,sell
2016-03-15,0,0,0,1,2,0,3,2,3,0,1,8,1,0,8,-0.0186501,-0.0186501,-0.01451737,-0.01026405,-0.0151196,sell
2016-03-16,0,1,0,1,1,0,2,3,2,2,1,6,0,4,10,-0.0074634, 0.0077316,-0.00773178, 0.00603205,-0.0058870,buy
2016-03-17,0,0,2,1,2,0,1,2,1,1,5,1,2,1,6, 0.0210664, 0.0042744, 0.01783664, 0.01827368, 0.0170326,buy
2016-03-18,0,1,1,1,1,0,1,1,2,4,3,0,1,2,4, 0.0148227, 0.0141965, 0.01534159, 0.01420850, 0.0124850,buy
2016-03-19,0,1,0,2,1,1,1,0,0,0,5,2,4,2,0,-0.0157480,-0.0047132,-0.00095061,-0.01669574,-0.0179031,sell
2016-03-20,0,1,1,0,0,1,0,0,1,0,2,1,0,0,4,-0.0018586,-0.0104825,-0.01321698,-0.00576973,-0.0051925,sell
2016-03-21,0,2,1,0,1,0,0,0,2,0,0,5,0,1,4, 0.0325777, 0.0295712, 0.02755690, 0.02957115, 0.0231850,buy
2016-03-22,1,1,1,0,1,0,0,0,1,0,1,4,0,1,1, 0.0308212, 0.0054656, 0.00455481, 0.00138803, 0.0117433,buy
2016-03-23,0,1,0,1,0,1,0,1,1,8,0,0,0,0,4, 0.0019191,-0.0110208,-0.00019317,-0.01101694,-0.0110169,sell
2016-03-24,0,1,0,2,0,2,1,2,2,6,2,4,4,2,4, 0.0068496, 0.0197896, 0.00785425, 0.00882577, 0.0112292,buy
2016-03-25,0,1,1,0,0,2,2,1,1,6,2,4,2,1,2,-0.0199350, 0.0030476, 0.00785944,-0.03907622,-0.0204944,sell
2016-03-26,0,1,1,0,2,3,2,1,1,6,3,4,4,1,3, 0.0081717, 0.0178192, 0.01575865, 0.02906455, 0.0289833,buy
2016-03-27,0,1,0,0,1,2,0,3,1,0,5,8,2,4,2, 0.0185066,-0.0172042,-0.01720420,-0.01720420,-0.0135962,sell
2016-03-28,1,1,0,1,1,0,1,1,1,1,1,6,4,0,2, 0.0090368, 0.0341652, 0.00903675,-0.00094129, 0.0385318,buy
2016-03-29,2,1,0,1,1,1,1,0,3,1,1,2,5,0,4, 0.0094612, 0.0121779,-0.01032046, 0.01220355,-0.0093091,buy
2016-03-30,0,1,1,1,1,0,1,0,3,0,3,0,4,0,3, 0.0008622,-0.0011407, 0.00848757,-0.00325329,-0.0021164,sell
2016-03-31,1,2,1,1,1,2,1,0,1,3,3,1,6,0,6, 0.0070769, 0.0037621, 0.00435317, 0.00577821, 0.0034565,buy
2016-04-01,1,1,1,1,1,1,3,1,1,3,7,1,4,4,2,-0.0064258,-0.0017895,-0.00624839,-0.00672153,-0.0035894,sell
2016-04-02,0,0,2,1,0,1,3,1,1,5,3,0,2,4,2, 0.0398617, 0.0286588, 0.03994475, 0.03994475, 0.0398064,buy
2016-04-03,0,0,1,1,0,3,2,1,1,1,2,2,4,6,2,-0.0093927, 0.0078759, 0.00450920, 0.02271079,-0.0058209,buy
2016-04-04,0,0,0,0,0,2,2,1,1,0,0,2,0,4,6, 0.0074628, 0.0044230, 0.01085681, 0.00906482, 0.0059908,buy
2016-04-05,0,0,1,0,1,1,2,2,2,0,1,4,1,2,8,-0.0077959,-0.0078191,-0.00918697,-0.01114585,-0.0094445,sell
2016-04-06,1,1,1,0,0,2,1,0,0,4,0,0,1,3,4, 0.0014838, 0.0066126, 0.00636231, 0.00555138, 0.0018351,buy
2016-04-07,0,2,3,1,0,2,0,0,1,5,3,0,5,2,2,-0.0140513,-0.0126273,-0.01403994,-0.01354145,-0.0233759,sell
2016-04-08,1,0,5,1,0,2,0,0,0,3,2,0,2,4,1,-0.0174934,-0.0140579,-0.01150659,-0.01749338, 0.0078545,sell
2016-04-09,1,2,1,3,0,1,1,0,0,4,5,4,2,4,1,-0.0120983,-0.0253184,-0.01157488,-0.02398377,-0.0241204,sell
2016-04-10,0,1,2,1,1,1,0,1,0,7,1,1,0,6,0,-0.0011834, 0.0023741,-0.00283489,-0.00157010, 0.0009166,buy
2016-04-11,0,1,0,2,2,2,0,0,1,7,0,2,1,2,2,-0.0042930,-0.0041861, 0.00093316,-0.00474872,-0.0041861,sell
2016-04-12,1,1,0,2,0,1,1,0,1,8,0,0,0,2,3, 0.0060075,-0.0284913,-0.01952141,-0.02849128,-0.0286136,sell
2016-04-13,1,1,1,3,1,1,0,2,1,7,4,1,4,2,5, 0.0016496, 0.0040120, 0.00164963,-0.00839241, 0.0018321,buy
2016-04-14,1,2,2,1,0,0,1,1,0,5,6,4,3,0,1, 0.0039484,-0.0022339, 0.00248976, 0.00394835, 0.0035269,buy
2016-04-15,1,5,0,2,0,1,1,0,1,8,4,6,6,4,1, 0.0179262,-0.0007918,-0.00405365,-0.00405365, 0.0160861,sell
2016-04-16,1,4,2,2,0,1,0,0,1,0,6,7,10,1,1, 0.0004044, 0.0020197, 0.00118361,-0.00718744, 0.0002152,sell
2016-04-17,1,3,2,1,0,2,0,0,2,0,4,5,6,3,3, 0.0135402, 0.0157324, 0.02331008,-0.00887806, 0.0233101,buy
2016-04-18,2,5,0,2,0,2,0,0,2,0,5,8,6,4,7, 0.0309979, 0.0325399, 0.03799349, 0.02462648, 0.0379935,buy
2016-04-19,1,3,1,1,0,2,0,0,1,0,6,4,4,2,4, 0.0009107, 0.0140084, 0.01916433,-0.00501317, 0.0212718,buy
2016-04-20,1,3,1,2,1,3,0,2,2,4,8,4,8,3,6,-0.0033730,-0.0234877,-0.01622105,-0.01669557,-0.0147880,sell
2016-04-21,1,1,0,2,1,3,2,1,2,2,8,0,6,3,5,-0.0201023,-0.0224613,-0.02246126,-0.02300471,-0.0201023,sell
2016-04-22,1,1,1,1,0,3,2,0,1,3,8,0,2,2,3,-0.0213054,-0.0106968,-0.02679312,-0.02803678,-0.0258484,sell
2016-04-23,1,1,1,2,1,4,0,2,0,3,10,4,2,4,4, 0.0248924, 0.0107846, 0.02428980, 0.02387772, 0.0248924,buy
2016-04-24,2,1,1,1,1,2,1,0,0,2,4,2,0,4,4,-0.0073267, 0.0001001,-0.00766803,-0.00364932,-0.0045320,sell
2016-04-25,3,0,2,0,0,2,0,0,1,2,0,2,1,3,1, 0.0112219, 0.0018817, 0.00217881, 0.00217881,-0.0063636,sell
2016-04-26,2,1,1,1,0,2,0,0,1,1,0,2,1,6,3,-0.0191190,-0.0191190,-0.01970007,-0.01237386,-0.0195267,sell
2016-04-27,1,0,2,0,0,2,0,0,0,3,0,0,0,2,2, 0.0145272, 0.0104447, 0.01044473, 0.02504497, 0.0132997,buy
2016-04-28,2,2,1,0,0,1,1,0,0,2,4,1,3,0,5, 0.0233067, 0.0206327, 0.02554771, 0.03090092, 0.0185858,buy
2016-04-29,1,0,2,0,0,0,2,1,1,6,1,0,3,0,1,-0.0115761,-0.0151413,-0.01129550, 0.00182951,-0.0122711,sell
2016-04-30,1,0,1,1,0,1,0,2,1,4,2,2,5,0,1,-0.0081228,-0.0123417,-0.00876614,-0.01184870,-0.0039895,sell
2016-05-01,1,0,2,1,0,0,1,1,2,0,3,2,1,4,1, 0.0027665, 0.0030035, 0.00204244, 0.00391775, 0.0020424,buy
2016-05-02,1,0,2,0,1,0,1,1,2,0,2,4,1,2,1, 0.0154878, 0.0154878, 0.01188528, 0.01548785, 0.0164165,buy
2016-05-03,1,0,1,1,1,1,1,2,0,2,2,4,0,4,5, 0.0015766, 0.0151595, 0.01962613, 0.01219678, 0.0175286,buy
2016-05-04,1,2,1,2,0,1,1,0,1,6,3,0,4,2,3,-0.0214461,-0.0110422,-0.01104220,-0.01684315,-0.0109804,sell
2016-05-05,2,1,4,2,0,1,0,0,1,3,8,0,1,1,3,-0.0112785,-0.0151346,-0.01533405,-0.01461566,-0.0002257,sell
2016-05-06,2,3,1,3,0,0,0,0,0,4,9,4,2,1,1,-0.0101450,-0.0010568,-0.00624977,-0.00421090,-0.0130070,sell
2016-05-07,1,3,1,1,1,0,0,0,0,3,8,5,0,0,1,-0.0208035,-0.0143270,-0.02276062,-0.01894543,-0.0224819,sell
2016-05-08,0,2,1,1,2,1,0,0,1,1,4,7,1,2,0, 0.0169926, 0.0169926, 0.01847099,-0.00423491, 0.0309047,buy
2016-05-09,0,2,0,3,0,1,1,0,1,2,4,6,2,2,2,-0.0020485,-0.0100638,-0.00501880,-0.01276852,-0.0115015,sell
2016-05-10,0,2,0,3,1,0,1,2,0,2,8,5,4,4,2,-0.0006885, 0.0001848, 0.01192151, 0.00018475,-0.0006885,sell
2016-05-11,1,3,2,1,1,0,1,2,0,1,10,9,3,1,4, 0.0039886, 0.0071165, 0.01073093, 0.01367385, 0.0073264,buy
2016-05-12,1,6,1,2,0,0,1,0,1,4,10,8,9,1,0, 0.0078238,-0.0095475, 0.00454282, 0.00454282, 0.0078238,buy
2016-05-13,1,5,0,3,0,1,0,0,2,0,10,10,8,1,0,-0.0032913,-0.0062108,-0.00301945,-0.00329134,-0.0030194,sell
2016-05-14,1,4,1,2,0,0,0,0,2,0,8,9,4,1,0,-0.0046092,-0.0089115,-0.00826086,-0.00484344,-0.0034993,sell
2016-05-15,2,6,0,1,0,0,0,0,1,0,9,12,2,5,0,-0.0085606,-0.0084795,-0.00603302,-0.00856058,-0.0085606,sell
2016-05-16,2,6,0,1,0,0,0,1,0,4,9,8,2,5,4,-0.0042908,-0.0021713,-0.00190477,-0.00199385,-0.0036834,sell
2016-05-17,0,3,2,1,0,0,0,2,1,4,8,4,6,1,1,-0.0011152,-0.0011152,-0.00236964,-0.00350019, 0.0026897,sell
2016-05-18,0,1,1,2,0,1,2,1,1,2,2,4,8,2,1, 0.0019042,-0.0014322, 0.00348917,-0.00143219, 0.0034892,buy
2016-05-19,0,1,0,2,0,1,2,0,0,2,2,4,4,0,2,-0.0165778,-0.0050712, 0.00011619, 0.00089770,-0.0025251,sell
2016-05-20,0,1,0,1,0,1,0,2,0,0,4,8,4,0,0, 0.0338407, 0.0275865, 0.03562738, 0.02806397, 0.0283543,buy
2016-05-21,1,1,0,1,2,0,1,1,0,1,4,6,2,1,1, 0.0120815, 0.0187860, 0.01361237, 0.01432696,-0.0069018,buy
2016-05-22,2,1,0,1,2,1,1,0,0,2,0,8,3,0,1,-0.0044025,-0.0030813,-0.00320606,-0.00538802,-0.0221232,sell
2016-05-23,2,1,1,2,1,1,0,0,1,1,0,7,3,2,1, 0.0323992,-0.0075645,-0.00756594, 0.00789508, 0.0116278,buy
2016-05-24,1,1,1,3,1,1,0,0,0,3,0,5,2,2,3,-0.0164247,-0.0131347,-0.02294590,-0.01672282,-0.0130460,sell
2016-05-25,2,2,3,1,1,1,1,0,0,3,4,6,4,1,2,-0.0352131,-0.0487412,-0.04169869,-0.03688791,-0.0416987,sell
2016-05-26,1,4,2,1,1,0,1,1,0,5,5,5,4,4,5, 0.0023890, 0.0128353, 0.01440179, 0.01556527,-0.0025643,buy
2016-05-27,1,4,2,2,1,1,0,1,0,1,7,7,6,4,5,-0.0095895,-0.0100635,-0.00817097,-0.00685774,-0.0123639,sell
2016-05-28,1,2,1,2,0,1,1,0,1,0,6,9,2,0,1, 0.0119606,-0.0133434,-0.00992930, 0.00931960, 0.0050045,buy
2016-05-29,1,2,0,1,1,0,1,1,4,0,5,10,2,0,1, 0.0055117, 0.0055117,-0.00262438,-0.00630569, 0.0064673,buy
2016-05-30,1,3,0,1,1,0,0,1,1,4,5,8,2,0,1,-0.0160998,-0.0119876,-0.01567199,-0.01538113,-0.0199665,sell
2016-05-31,1,4,1,0,0,0,0,2,0,5,4,4,4,4,5, 0.0094497, 0.0089155, 0.01264895, 0.02008684, 0.0110598,buy
2016-06-01,1,3,2,2,1,0,2,0,1,3,6,4,6,2,3, 0.0176670, 0.0009135, 0.02072913, 0.01341335, 0.0099447,buy
2016-06-02,1,2,2,2,1,2,1,0,0,2,5,4,4,4,3,-0.0038815, 0.0029539, 0.00295387, 0.00432986, 0.0026758,buy
2016-06-03,0,4,0,1,2,1,0,0,0,1,8,8,3,2,0, 0.0095070, 0.0121686, 0.02049953, 0.00843016, 0.0195777,buy
2016-06-04,2,2,1,1,3,0,0,0,0,1,4,7,2,1,1, 0.0255564, 0.0247993, 0.02582733, 0.02000822, 0.0075836,buy
2016-06-05,1,0,0,3,2,0,0,0,2,2,0,4,2,1,0, 0.0163644, 0.0336397, 0.01791821, 0.01854566, 0.0185457,buy
2016-06-06,0,0,1,3,2,1,0,0,1,4,0,2,3,0,2, 0.0113341, 0.0223319, 0.02071258,-0.00001500, 0.0176127,buy
2016-06-07,0,1,2,2,3,2,1,1,1,6,4,3,4,2,4,-0.0099089, 0.0014767,-0.00471113,-0.00358064,-0.0053805,sell
2016-06-08,0,1,1,1,1,0,3,1,1,5,2,2,1,2,6, 0.0161607, 0.0174670, 0.01565656, 0.00890767, 0.0161208,buy
2016-06-09,0,1,0,2,1,1,0,2,1,1,2,4,4,4,4, 0.0024117, 0.0027878, 0.03085745, 0.02970609, 0.0306875,buy
2016-06-10,0,0,1,0,1,0,0,1,1,1,0,1,0,4,0, 0.0276300, 0.0127971, 0.00594471, 0.02981259, 0.0278436,buy
2016-06-11,1,1,0,1,1,0,0,0,2,3,1,4,0,0,0, 0.0023856,-0.0047820, 0.00070296,-0.00036009, 0.0004852,buy
2016-06-12,1,1,1,1,1,0,0,1,1,7,1,5,0,0,0,-0.0103763,-0.0112505, 0.01493509,-0.00248868, 0.0149351,buy
2016-06-13,0,1,1,1,0,0,1,1,0,4,0,1,4,0,4, 0.0326861, 0.0414211, 0.03089553, 0.00354917,-0.0004568,buy
2016-06-14,0,1,1,1,0,2,1,1,1,6,2,1,4,0,4, 0.0198065, 0.0285415, 0.01856570,-0.02369187, 0.0123924,buy
2016-06-15,0,1,2,1,0,1,2,0,0,4,2,1,2,4,1, 0.0425697, 0.0258620, 0.04262306, 0.04448762, 0.0358820,buy
2016-06-16,0,0,2,1,0,1,0,2,0,0,4,5,2,1,2,-0.0079910, 0.0222906, 0.02644524, 0.01948532,-0.0119232,buy
2016-06-17,1,0,0,1,0,0,1,2,0,1,4,6,0,2,0, 0.0293945, 0.0284920, 0.02747685, 0.02849201,-0.0196008,buy
2016-06-18,1,0,0,1,2,0,1,0,0,0,0,2,2,2,1,-0.0147076,-0.0023263,-0.01738515,-0.01539895,-0.0363973,sell
2016-06-19,1,0,0,0,2,2,0,0,1,2,0,2,2,0,1,-0.0328633,-0.0071114,-0.03435910,-0.02020108,-0.0326176,sell
2016-06-20,1,0,0,0,2,1,1,0,0,4,0,0,1,1,1,-0.0181804,-0.0246742,-0.02750460,-0.02786521,-0.0281185,sell
2016-06-21,2,1,0,2,2,1,1,0,1,2,4,3,3,1,3,-0.0175327,-0.0185476,-0.01759623,-0.02423871,-0.0235217,sell
2016-06-22,2,1,3,1,1,0,1,1,1,5,5,3,3,0,2,-0.0268430,-0.0439593,-0.04535558,-0.03768120,-0.0485978,sell
2016-06-23,1,1,3,3,0,1,0,1,1,1,3,4,4,2,6,-0.0149989,-0.0287304, 0.00766432, 0.00383670,-0.0155399,sell
2016-06-24,1,1,2,3,0,1,0,0,2,1,2,4,2,1,5, 0.0172215,-0.0062360, 0.03313828, 0.03247654, 0.0167227,buy
2016-06-25,1,1,1,2,0,0,1,0,1,3,0,2,2,4,1,-0.0151203,-0.0099392,-0.01208169,-0.01241449,-0.0119289,sell
2016-06-26,0,2,1,2,1,0,0,1,2,7,1,4,2,4,0, 0.0072517,-0.0073477,-0.01393095,-0.01047932,-0.0102520,sell
2016-06-27,0,2,1,2,1,0,0,0,0,7,0,1,6,0,0,-0.0180612, 0.0045525,-0.01722692,-0.01806123,-0.0121250,sell
2016-06-28,0,1,2,4,1,0,0,2,2,5,6,1,7,0,4, 0.0019752, 0.0045778, 0.00373554, 0.00359548, 0.0037355,buy
2016-06-29,0,0,2,2,1,0,1,1,0,2,5,1,3,0,2, 0.0291582, 0.0326952, 0.03378452, 0.03269521, 0.0347101,buy
2016-06-30,0,2,0,1,2,1,0,2,0,1,8,5,2,4,2, 0.0020831, 0.0020831, 0.00322037, 0.01486187, 0.0020831,buy
2016-07-01,0,0,1,0,2,1,1,1,0,1,4,2,0,2,2, 0.0001135,-0.0039412,-0.03402517,-0.00211432,-0.0015990,sell
2016-07-02,1,0,1,2,2,2,0,1,1,3,4,3,1,2,3, 0.0282049, 0.0282939, 0.02829385, 0.02591538,-0.0004261,buy
2016-07-03,1,0,2,2,1,1,0,1,0,4,4,1,2,0,3, 0.0062254, 0.0181091, 0.01784783, 0.00887024, 0.0097792,buy
2016-07-04,1,1,2,2,2,2,0,1,0,6,4,2,4,1,4,-0.0072083, 0.0068436, 0.00684360, 0.00527857, 0.0044584,buy
2016-07-05,1,2,2,1,1,2,2,1,0,9,6,1,3,1,6,-0.0146526,-0.0213062,-0.01680315,-0.01784613,-0.0160105,sell
2016-07-06,0,2,1,2,1,2,1,1,0,4,6,3,7,0,4, 0.0427197, 0.0433922, 0.01776278, 0.04284073, 0.0427500,buy
2016-07-07,0,1,2,1,1,3,0,2,1,4,6,4,1,2,6, 0.0192335,-0.0023369, 0.01480361, 0.01692339, 0.0199386,buy
2016-07-08,1,1,2,0,1,1,1,1,1,4,5,2,1,2,2,-0.0212329,-0.0202500,-0.01387904,-0.01416961, 0.0027656,sell
2016-07-09,1,3,1,0,1,1,1,2,2,12,1,5,1,6,2,-0.0048481, 0.0003692,-0.00053460, 0.00758505, 0.0050355,buy
2016-07-10,0,1,2,0,0,1,2,2,1,10,2,0,2,4,2,-0.0042593, 0.0006625,-0.00184292, 0.00328416,-0.0050370,sell
2016-07-11,1,1,2,0,0,2,2,1,1,6,4,0,6,1,2,-0.0072442,-0.0062274,-0.00670325,-0.00778162,-0.0068575,sell
2016-07-12,1,2,1,0,0,2,4,0,1,6,6,0,3,1,6, 0.0223041, 0.0254326, 0.02268391,-0.00731313, 0.0234100,buy
2016-07-13,1,0,2,0,0,1,3,1,1,0,10,0,3,1,1,-0.0064966, 0.0015370,-0.00459016,-0.00957330,-0.0082407,sell
2016-07-14,2,0,0,1,0,1,2,2,0,1,8,4,2,1,2, 0.0069429, 0.0098592, 0.00813151, 0.00754381, 0.0056506,buy
2016-07-15,3,1,0,1,0,0,2,0,0,1,2,2,1,5,2,-0.0024522,-0.0071288,-0.00100660,-0.00073864,-0.0027870,sell
2016-07-16,2,1,1,0,0,1,0,0,1,0,0,2,1,6,0,-0.0259938,-0.0259938,-0.02004057,-0.02064469,-0.0259938,sell
2016-07-17,1,1,1,0,1,1,0,0,0,2,0,0,4,2,1,-0.0004376,-0.0004376,-0.00486366, 0.00074850,-0.0007123,sell
2016-07-18,2,3,0,1,0,1,2,0,0,2,4,1,10,3,2, 0.0004613, 0.0007775, 0.00468057, 0.00188227, 0.0018823,buy
