Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,0,0,0,0,0,3,2,0,0,0.43,0,0.44,1.25,0.46,-0.00124, 0.0045654,-0.003101, 0.0041684, 0.002213,sell
2019-12-09,0,0,0,0,0,3,3,0,0,1.1,0,1.19,1.52,0.54,-0.00175, 0.0015078,-0.002930, 0.0007183,-0.001828,sell
2019-12-10,0,0,0,0,0,4,3,0,0,2.21,0.23,3.03,1.86,0.66, 0.00235, 0.0020737,-0.010855,-0.0002533, 0.002157,buy
2019-12-11,0,0,0,0,0,4,4,0,0,1.63,0.75,5.33,2,0.81, 0.00366, 0.0031202,-0.002220, 0.0021525, 0.003425,buy
2019-12-12,0,0,0,0,0,4,4,1,0,0.9,2.14,4.45,1.77,1.01,-0.00104, 0.0013059,-0.006487, 0.0010851, 0.005574,sell
2019-12-13,0,0,0,0,0,4,4,1,0,0.82,5.42,1.91,1.45,1.26, 0.01335, 0.0107984, 0.010054, 0.0100537, 0.009862,buy
2019-12-14,0,0,0,0,0,3,4,1,0,1,5.3,0.86,1.19,1.59, 0.01215, 0.0041184, 0.004118, 0.0041184, 0.004118,buy
2019-12-15,0,0,0,0,0,3,4,1,0,1.48,1.99,0.54,0.98,2, 0.00284, 0.0036662, 0.004673, 0.0022365, 0.002986,buy
2019-12-16,0,0,0,0,0,2,3,2,0,1.98,0.79,0.59,0.81,1.96,-0.01622,-0.0000063,-0.015145,-0.0147089,-0.019724,sell
2019-12-17,0,0,0,0,0,2,2,2,0,1.8,0.3,0.96,0.67,1.54,-0.01478, 0.0041854,-0.016152,-0.0173482,-0.016908,sell
2019-12-18,0,0,0,0,0,2,2,2,0,1.22,0.32,1.59,0.55,1.2,-0.00732,-0.0079370,-0.009623,-0.0033554,-0.009142,sell
2019-12-19,0,0,0,0,0,1,2,2,0,0.83,0.44,2,0.46,0.93,-0.00567,-0.0235452,-0.009898,-0.0087377,-0.016201,sell
2019-12-20,0,0,0,0,0,3,2,2,0,0.67,0.78,1.65,0.37,0.72, 0.00089, 0.0002980, 0.004721, 0.0034943,-0.003169,buy
2019-12-21,0,0,0,0,0,4,2,2,0,0.64,1.5,1.46,0.31,0.55,-0.00204, 0.0000404,-0.004238, 0.0036944,-0.003529,sell
2019-12-22,0,0,0,0,0,4,2,2,0,0.96,2.4,2.51,0.26,0.42,-0.00015, 0.0056025,-0.001674, 0.0028119, 0.005932,buy
2019-12-23,0,0,0,0,0,4,2,2,0,1.85,3.18,2.27,0.21,0.32,-0.00645,-0.0077717, 0.004631,-0.0026284, 0.006833,buy
2019-12-24,0,0,0,0,0,4,2,2,0,2.38,2.88,0.75,0.18,0.25, 0.00150,-0.0082925, 0.005784, 0.0027220, 0.005323,buy
2019-12-25,0,0,0,0,0,4,2,2,0,1.66,1.13,0.27,0.15,0.19, 0.00195, 0.0037647, 0.005103, 0.0046871, 0.014341,buy
2019-12-26,0,0,0,0,0,3,1,2,0,1.55,0.45,0.08,0.12,0.14, 0.00387, 0.0000022, 0.006359, 0.0033324, 0.009759,buy
2019-12-27,0,0,0,0,0,2,1,1,0,2.15,0.16,0,0.1,0.11, 0.00079,-0.0189769, 0.005039,-0.0088062, 0.003806,buy
2019-12-28,0,0,0,0,0,2,1,1,0,1.77,0.09,0,0.08,0.08, 0.01300,-0.0092898, 0.014383,-0.0034910, 0.013184,buy
2019-12-29,0,0,0,0,0,1,1,0,0,0.84,0,0,0.07,0.06, 0.03181, 0.0158431, 0.010464, 0.0136830, 0.031808,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0.5,0,0,0.06,0, 0.00977, 0.0041729, 0.008221, 0.0053638, 0.009773,buy
2019-12-31,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0, 0.01147,-0.0010452, 0.003491,-0.0010097, 0.011472,buy
2020-01-01,0,0,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.01543,-0.0007178, 0.012360,-0.0032833, 0.015426,buy
2020-01-02,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0, 0.01317, 0.0078655,-0.004197,-0.0078653, 0.013958,buy
2020-01-03,0,0,0,0,0,1,0,0,0,1.39,0,0.07,0.06,0, 0.01863, 0.0060201, 0.011985, 0.0070820, 0.018629,buy
2020-01-04,0,0,0,0,0,2,1,0,0,0.51,0.11,0.2,0.1,0, 0.00983,-0.0067392,-0.005859,-0.0030469,-0.002952,sell
2020-01-05,0,0,0,0,0,2,1,0,0,0.37,0.32,0.53,0.16,0, 0.00524,-0.0067132,-0.006586,-0.0027428,-0.002200,sell
2020-01-06,0,0,0,0,0,2,1,0,0,0.61,0.91,1.4,0.28,0, 0.01222, 0.0155464, 0.012224, 0.0155164, 0.014892,buy
2020-01-07,0,0,0,0,0,2,1,0,0,1.46,2,1.96,0.47,0,-0.00681,-0.0014181, 0.003357, 0.0071624,-0.002984,buy
2020-01-08,0,0,0,0,0,2,3,0,0,1.96,1.52,1.1,0.81,0,-0.01168,-0.0186170,-0.006091,-0.0124283,-0.014594,sell
2020-01-09,0,0,0,0,0,2,3,0,0,1.09,0.77,0.68,1.38,0,-0.00849, 0.0021660,-0.000565,-0.0008297, 0.003535,buy
2020-01-10,0,0,0,0,0,3,3,0,0,0.51,0.81,0.87,1.98,0,-0.00825, 0.0011477,-0.001752,-0.0016264, 0.003072,buy
2020-01-11,0,0,0,0,0,2,3,0,0,0.28,1.91,1.96,1.64,0, 0.01293, 0.0176107, 0.012642, 0.0176107, 0.018253,buy
2020-01-12,0,0,0,0,0,1,3,0,0,0.22,3.76,3.73,0.94,0, 0.01258, 0.0174492, 0.016921, 0.0153401, 0.016641,buy
2020-01-13,0,0,0,0,0,1,2,0,0,0.21,3.94,3.87,0.54,0, 0.01426, 0.0173070, 0.018228, 0.0174199, 0.017420,buy
2020-01-14,0,0,0,0,0,1,2,0,0,0.32,3.47,3.33,0.3,0, 0.02605, 0.0288795, 0.029800, 0.0292080, 0.029208,buy
2020-01-15,0,0,0,0,0,1,2,0,0,0.47,2.54,2.73,0.17,0, 0.03079, 0.0322658, 0.032172, 0.0334503, 0.030795,buy
2020-01-16,0,0,0,0,0,2,2,0,0,0.71,1.39,1.78,0.09,0.08,-0.01840,-0.0031083, 0.001009, 0.0025578,-0.011672,sell
2020-01-17,0,0,0,0,0,2,4,0,0,1.06,0.89,1.12,0,0.13, 0.00838, 0.0161337, 0.010205, 0.0056987,-0.000711,buy
2020-01-18,0,0,0,0,0,2,4,0,0,1.59,0.79,0.87,0,0.2,-0.00450, 0.0074266,-0.003061,-0.0022411,-0.010702,sell
2020-01-19,0,0,0,0,0,2,4,1,0,2.09,1.45,1.05,0,0.31,-0.00563,-0.0220428,-0.011967,-0.0116782,-0.010663,sell
2020-01-20,0,0,0,0,0,2,4,1,0,1.87,2.1,2.1,0,0.48,-0.00359,-0.0225439,-0.005100,-0.0050996,-0.003829,sell
2020-01-21,0,0,0,0,0,3,4,1,0,1.8,1.14,2.08,0,0.77,-0.00541,-0.0168093,-0.009391,-0.0083850,-0.005896,sell
2020-01-22,0,0,0,0,0,3,3,1,0,2.66,0.38,0.85,0,1.2,-0.02848,-0.0146898,-0.022145,-0.0219108,-0.030818,sell
2020-01-23,0,0,0,0,0,3,2,1,0,4.45,0.13,0.29,0,1.91,-0.02199,-0.0210219,-0.024304,-0.0210721,-0.025465,sell
2020-01-24,0,0,0,0,0,3,1,1,0,3.06,0,0.11,0,2,-0.01841,-0.0143653,-0.024409,-0.0156084,-0.019146,sell
2020-01-25,0,0,0,0,0,3,0,1,0,1.14,0,0,0,1.28,-0.01003,-0.0050437, 0.014693,-0.0034902, 0.002000,buy
2020-01-26,0,0,0,0,0,3,0,1,0,0.47,0,0,0,0.81,-0.00653, 0.0041640, 0.014692, 0.0089415, 0.009245,buy
2020-01-27,0,0,0,0,0,2,0,1,0,0.2,0,0,0,0.5,-0.00081, 0.0042820, 0.017644, 0.0109835, 0.016054,buy
2020-01-28,0,0,0,0,0,4,0,0,0,0.06,0.22,0.07,0,0.32,-0.00272, 0.0040081,-0.001636, 0.0004923,-0.001491,sell
2020-01-29,0,0,0,0,0,4,0,1,0,0.07,1.05,0.27,0,0.2, 0.00212, 0.0070902,-0.000465,-0.0050017, 0.001591,sell
2020-01-30,0,0,0,0,0,4,0,1,0,0.15,2.13,1.1,0,0.13, 0.00782, 0.0115069, 0.001162, 0.0044868, 0.006263,buy
2020-01-31,0,0,0,0,0,4,1,2,0,0.47,1.38,2.07,0,0.08, 0.00299, 0.0094890, 0.000532, 0.0047607,-0.000231,sell
2020-02-01,0,0,0,0,0,4,1,2,0,1.23,1.71,1.18,0,0,-0.00373, 0.0165716, 0.005973, 0.0123132, 0.009020,buy
2020-02-02,0,0,0,0,0,3,1,2,0,3.21,2.15,1.02,0,0,-0.00787,-0.0021971,-0.003185,-0.0100314,-0.001866,sell
2020-02-03,0,0,0,0,0,4,1,2,0,3.78,1.28,2.12,0,0, 0.00300, 0.0126866, 0.006652,-0.0052497, 0.014079,buy
2020-02-04,0,0,0,0,0,3,2,2,0,2.06,0.9,1.95,0.06,0, 0.01181, 0.0126554, 0.005218, 0.0072108, 0.012077,buy
2020-02-05,0,0,0,0,0,3,2,2,0,0.91,1.11,0.87,0.07,0,-0.00019, 0.0088832, 0.007295, 0.0072952, 0.023684,buy
2020-02-06,0,0,0,0,0,3,2,1,0,0.37,1.87,0.55,0.08,0, 0.01729, 0.0166013, 0.016491, 0.0112668, 0.013331,buy
2020-02-07,0,0,0,0,0,3,2,1,0,0.18,2.29,0.55,0.09,0, 0.01471, 0.0152735, 0.007011, 0.0086708, 0.018781,buy
2020-02-08,0,0,0,0,0,3,3,0,0,0.09,2.07,0.85,0.1,0,-0.00404, 0.0053734,-0.000371, 0.0060250, 0.005559,buy
2020-02-09,0,0,0,0,0,3,3,0,0,0,2.8,1.51,0.12,0, 0.00178,-0.0015305, 0.002953,-0.0083216, 0.001256,sell
2020-02-10,0,0,0,0,0,3,3,0,0,0,2.43,2.59,0.14,0,-0.00095, 0.0022852,-0.000946,-0.0000593,-0.004478,sell
2020-02-11,0,0,0,0,0,4,3,0,0,0,1.69,3.2,0.16,0, 0.01959, 0.0251586, 0.024789, 0.0062259,-0.004365,buy
2020-02-12,0,0,0,0,0,4,3,0,0,0,2.29,3.3,0.18,0, 0.02039, 0.0230481, 0.023048, 0.0055910, 0.007363,buy
2020-02-13,0,0,0,0,0,4,3,0,0,0,2.21,2.91,0.21,0, 0.01175, 0.0144105, 0.014411, 0.0122684, 0.001382,buy
2020-02-14,0,0,0,0,0,3,3,0,0,0,0.99,2.49,0.24,0, 0.00242, 0.0140377, 0.012124,-0.0012668,-0.010178,buy
2020-02-15,0,0,0,0,0,4,3,0,0,0,0.45,3.12,0.27,0.1,-0.01693, 0.0301436, 0.027363,-0.0203538,-0.024204,sell
2020-02-16,0,0,0,0,0,4,3,0,0,0,0.21,2.85,0.31,0.27,-0.02442, 0.0266919, 0.021224,-0.0237950,-0.031535,sell
2020-02-17,0,0,0,0,0,4,4,0,0,0.09,0.12,1.86,0.35,0.79,-0.02745, 0.0276848,-0.004378,-0.0268048,-0.027316,sell
2020-02-18,0,0,0,0,0,2,4,0,0,0.18,0.08,1.64,0.39,2,-0.00475,-0.0117975, 0.005724,-0.0342875,-0.012090,sell
2020-02-19,0,0,0,0,0,2,4,0,1,0.47,0.12,2.15,0.45,1.38, 0.00100,-0.0211278, 0.006836,-0.0268103,-0.025213,sell
2020-02-20,0,0,0,0,0,2,4,0,1,0.98,0.2,2.06,0.5,0.34,-0.00231, 0.0012338, 0.002393, 0.0021747, 0.001234,sell
2020-02-21,0,0,0,0,0,1,4,0,1,2.07,0.39,1.07,0.57,0.07, 0.00475, 0.0028429,-0.009289, 0.0024628, 0.004724,buy
2020-02-22,0,0,0,0,0,0,4,0,1,3.07,0.83,0.52,0.64,0, 0.00410,-0.0051014,-0.002155, 0.0018929, 0.002773,buy
2020-02-23,0,0,0,0,0,0,4,0,1,3.16,1.98,0.23,0.72,0, 0.00271,-0.0061307,-0.003424, 0.0040310, 0.003693,buy
2020-02-24,0,0,0,0,0,0,6,0,1,2.12,2.05,0.09,1.06,0.1,-0.01161,-0.0140640,-0.014404,-0.0088817,-0.009814,sell
2020-02-25,0,0,0,0,0,0,6,0,2,1.06,1.13,0,2.51,0.72,-0.02052,-0.0252029,-0.032328,-0.0261640,-0.023126,sell
2020-02-26,0,0,0,0,0,0,6,0,2,0.76,1.17,0,2.96,1.95,-0.02492,-0.0202380,-0.040109,-0.0249829,-0.018628,sell
2020-02-27,0,0,0,0,0,0,6,0,2,1.25,2.29,0,1.46,0.7,-0.01081,-0.0174897,-0.020535,-0.0164142,-0.026279,sell
2020-02-28,0,0,0,0,0,0,5,0,2,2,3.96,0.18,1.22,0.1,-0.00439,-0.0053796,-0.007345, 0.0015282,-0.005419,sell
2020-02-29,0,0,0,0,0,0,4,0,2,1.2,2.99,0.42,1.36,0, 0.00165,-0.0016712,-0.006278, 0.0032123, 0.003255,sell
2020-03-01,0,0,0,0,0,1,4,0,2,0.42,1.18,1.06,1.49,0, 0.01362, 0.0136104,-0.000552, 0.0108289, 0.020436,buy
2020-03-02,0,0,0,0,0,1,4,1,2,0.16,0.46,2.47,1.64,0.09, 0.01292, 0.0132471, 0.007506, 0.0097536, 0.015699,buy
2020-03-03,0,0,0,0,0,1,4,1,2,0.06,0.18,4.31,1.8,0.47, 0.01861, 0.0095060, 0.009506, 0.0079569, 0.009506,buy
2020-03-04,1,0,0,0,0,1,2,1,1,0.09,0,3.59,1.96,1.95, 0.01108, 0.0086549, 0.011297, 0.0095862, 0.009406,buy
2020-03-05,1,0,0,0,0,1,2,1,1,0.21,0.06,2.47,2,1.7, 0.01467, 0.0139903, 0.015895, 0.0170317, 0.019607,buy
2020-03-06,1,0,0,0,0,1,2,2,1,0.54,0.07,2.46,1.88,0.41, 0.01080, 0.0115708, 0.010796, 0.0186770, 0.007973,buy
2020-03-07,1,0,0,0,0,1,2,2,1,1.21,0.08,2.22,1.73,0.11, 0.00249, 0.0062547, 0.002492, 0.0158130,-0.002551,buy
2020-03-08,2,0,0,0,0,2,1,1,0,2.28,0.27,1.45,1.6,0,-0.03016,-0.0278374,-0.003748,-0.0301622,-0.038663,sell
2020-03-09,2,0,0,0,0,2,1,1,0,2.24,0.45,1.14,1.49,0,-0.02164,-0.0194020,-0.004254,-0.0216365,-0.029814,sell
2020-03-10,2,0,0,0,0,2,1,2,0,2.04,0.97,0.99,1.39,0,-0.00638,-0.0062859, 0.000971,-0.0063840,-0.026583,sell
2020-03-11,2,0,0,0,0,2,1,2,0,2.3,2.18,0.99,1.3,0,-0.01522,-0.0061262,-0.007703,-0.0152176,-0.029051,sell
2020-03-12,3,0,0,0,0,2,1,2,0,1.54,2.63,1.18,1.21,0,-0.00875,-0.0004864,-0.007469,-0.0087468,-0.018429,sell
2020-03-13,3,0,0,0,0,1,1,2,0,0.82,2.07,1.52,1.15,0,-0.00234,-0.0004580,-0.001942,-0.0011911,-0.006763,sell
2020-03-14,2,0,0,0,0,1,1,2,0,0.46,2.54,2.19,1.09,0,-0.01251,-0.0086104,-0.004213,-0.0104580,-0.008273,sell
2020-03-15,2,0,0,0,0,2,1,3,0,0.38,1.88,2.95,1.1,0,-0.00269,-0.0012426,-0.000191, 0.0025134, 0.002513,buy
2020-03-16,1,0,0,0,0,2,1,3,0,0.44,0.89,3.65,1.08,0,-0.00094, 0.0137325, 0.021945, 0.0132674, 0.010725,buy
2020-03-17,1,0,0,0,0,2,1,2,0,0.59,0.63,3.22,1.07,0,-0.00035, 0.0180395, 0.024111, 0.0182796, 0.017281,buy
2020-03-18,1,0,0,0,0,2,1,2,0,0.96,0.58,2.26,1.07,0, 0.01108, 0.0085789, 0.019796, 0.0146626, 0.010839,buy
2020-03-19,1,0,0,0,0,2,1,1,0,1.54,0.64,2.64,1.08,0,-0.01529, 0.0112102, 0.016713, 0.0111992, 0.011199,buy
2020-03-20,1,0,0,0,0,2,1,1,0,1.98,0.92,2.31,1.09,0,-0.01539, 0.0075255, 0.013727, 0.0050258, 0.005026,buy
2020-03-21,1,0,0,0,0,2,2,1,0,1.62,1.38,1.03,1.1,0,-0.01657,-0.0054226,-0.004842,-0.0108684,-0.005855,sell
2020-03-22,0,0,0,0,0,1,2,1,0,1.07,2.23,0.39,1.09,0,-0.01857,-0.0220810,-0.017045,-0.0227573,-0.004425,sell
2020-03-23,0,1,0,0,0,1,3,1,0,0.93,2.62,0.17,1.1,0, 0.02503, 0.0219140, 0.024977, 0.0217228, 0.032014,buy
2020-03-24,0,2,0,0,0,1,3,1,0,1.1,2.12,0.08,1.1,0, 0.03806, 0.0332373, 0.037800, 0.0332373, 0.033424,buy
2020-03-25,0,2,0,0,0,1,3,0,0,1.87,1.99,0.08,1.09,0, 0.01845, 0.0150959, 0.020326, 0.0166968, 0.015096,buy
2020-03-26,0,2,0,0,0,1,3,0,0,2.94,2.66,0.13,1.08,0,-0.00058,-0.0001348, 0.008348, 0.0080712, 0.000923,sell
2020-03-27,0,2,0,0,0,1,3,0,0,3.07,3.8,0.24,1.08,0,-0.00661,-0.0080846, 0.002318, 0.0052851,-0.007026,sell
2020-03-28,0,2,0,0,0,1,4,0,0,2.51,4.04,0.47,1.07,0,-0.01098,-0.0138046,-0.000393,-0.0057892,-0.013805,sell
2020-03-29,0,2,0,0,0,1,4,0,0,1.3,3.57,0.88,1.07,0, 0.00198, 0.0005003, 0.016252, 0.0017519, 0.000500,buy
2020-03-30,0,2,0,0,0,1,4,0,0,0.61,2.32,1.72,1.09,0, 0.02894, 0.0285383, 0.027110, 0.0285383, 0.028538,buy
2020-03-31,0,3,0,0,0,1,2,0,0,0.26,1.76,3.45,1.1,0, 0.00487, 0.0048675, 0.004152, 0.0122511, 0.012251,buy
2020-04-01,0,3,0,0,0,1,2,0,0,0.12,1.66,3.96,1.12,0, 0.00241, 0.0024058, 0.000823, 0.0122511, 0.012251,buy
2020-04-02,0,3,0,0,0,1,2,0,0,0.06,1.71,2.48,1.18,0, 0.01107, 0.0110650, 0.005749, 0.0160100, 0.016010,buy
2020-04-03,0,1,0,0,0,0,2,0,0,0,1.78,2.01,1.2,0, 0.00323, 0.0033826,-0.002022, 0.0144857, 0.002368,buy
2020-04-04,0,1,0,0,0,0,2,0,0,0,1.96,2.39,1.3,0, 0.00584, 0.0045631, 0.003778, 0.0128264, 0.004782,buy
2020-04-05,0,1,0,0,0,0,1,2,0,0.15,2.16,1.79,1.41,0, 0.01062,-0.0038164, 0.016764, 0.0120646, 0.016967,buy
2020-04-06,0,1,0,0,0,0,1,2,0,0.5,2.43,0.88,1.57,0, 0.03198, 0.0130198, 0.028148, 0.0322530, 0.032620,buy
2020-04-07,0,1,0,0,0,0,1,2,0,1.69,3.65,0.43,1.75,0, 0.02724, 0.0070425, 0.027318, 0.0258122, 0.032984,buy
2020-04-08,0,1,0,0,0,0,1,2,0,1.96,3.27,0.18,1.98,0, 0.02516, 0.0122681, 0.022645, 0.0251586, 0.021132,buy
2020-04-09,0,1,0,0,0,0,1,3,0,0.64,1.87,0.21,2,0, 0.03300, 0.0252499, 0.033417, 0.0330036, 0.029703,buy
2020-04-10,0,0,1,0,0,0,1,3,2,0.24,1.58,0.48,1.75,0,-0.00750,-0.0069072,-0.012458,-0.0059470,-0.011951,sell
2020-04-11,0,0,2,0,0,0,1,1,2,0.21,1.57,1.9,1.53,0, 0.00401, 0.0002393,-0.001334,-0.0058521,-0.002277,buy
2020-04-12,0,0,2,0,0,0,1,1,2,0.43,1.94,2,1.32,0, 0.00284,-0.0077207,-0.003211,-0.0026181,-0.001853,sell
2020-04-13,0,0,2,0,0,0,1,1,2,0.9,2.92,0.49,1.11,0,-0.00204, 0.0095151,-0.011561,-0.0105770,-0.003132,sell
2020-04-14,0,0,2,0,0,0,1,2,2,1.87,4.14,0.12,0.93,0.11, 0.01047, 0.0182378,-0.003489,-0.0030202, 0.009952,buy
2020-04-15,0,0,2,0,0,0,1,1,2,2.93,4.1,0,0.77,0.26, 0.00350, 0.0086394, 0.000803, 0.0008028, 0.000752,buy
2020-04-16,0,0,2,0,0,0,1,1,2,2.98,3.01,0,0.63,0.62, 0.01072, 0.0146922, 0.006428, 0.0053521,-0.000231,buy
2020-04-17,0,0,2,0,0,0,1,1,3,2.57,1.84,0.12,0.51,1.54, 0.00797, 0.0089204, 0.008291, 0.0082138, 0.003908,buy
2020-04-18,0,0,2,0,0,0,1,1,3,1.58,1.25,0.28,0.4,1.98, 0.00740, 0.0085201, 0.008520, 0.0080672, 0.006843,buy
2020-04-19,0,0,3,0,0,0,1,1,2,0.88,0.91,0.74,0.31,0.95,-0.00375,-0.0053228,-0.005365,-0.0036632,-0.005365,sell
2020-04-20,0,0,3,0,0,0,1,1,1,0.44,0.76,1.64,0.24,0.35,-0.00180,-0.0008739,-0.002136, 0.0007703,-0.000710,sell
2020-04-21,0,0,3,0,0,0,1,1,1,0.26,0.66,2.24,0.18,0.12,-0.00118,-0.0001900, 0.000644, 0.0006793, 0.001375,buy
2020-04-22,0,0,2,0,0,0,1,0,1,0.16,0.54,1.51,0.14,0, 0.00592, 0.0094538, 0.010928, 0.0089580, 0.011392,buy
2020-04-23,1,0,2,0,0,0,1,0,2,0.09,0.77,1.17,0.1,0, 0.01695, 0.0170337, 0.016081, 0.0151408, 0.017034,buy
2020-04-24,1,0,2,0,0,0,1,0,3,0.31,1.72,1.33,0.07,0, 0.01851, 0.0194567, 0.019151, 0.0189889, 0.019457,buy
2020-04-25,2,0,1,0,0,0,0,0,3,1.44,2.79,1.9,0,0, 0.00937, 0.0101866, 0.014561, 0.0093709, 0.014561,buy
2020-04-26,2,0,1,0,0,0,1,0,3,2.13,1.99,2.07,0,0.06, 0.00756, 0.0075642, 0.010346, 0.0075642, 0.010346,buy
2020-04-27,2,0,1,0,0,0,1,0,3,0.94,2.47,1.86,0,0.23, 0.00406, 0.0021590, 0.006539, 0.0040755, 0.006539,buy
2020-04-28,2,0,1,0,0,0,1,0,2,1.11,2.09,2.81,0,0.9, 0.00295, 0.0030796, 0.012009, 0.0042078, 0.011698,buy
2020-04-29,3,0,1,0,0,0,1,0,1,1.98,1.18,1.8,0,1.95, 0.00687, 0.0079367, 0.012509, 0.0068661, 0.012509,buy
2020-04-30,5,0,1,0,0,1,1,0,1,1.75,1.27,0.66,0,1, 0.00039,-0.0008963,-0.007744,-0.0008963,-0.005812,sell
2020-05-01,5,0,1,0,0,1,1,0,0,1.28,2.61,0.42,0.09,0.23, 0.01088, 0.0104141, 0.000274, 0.0097106, 0.000862,buy
2020-05-02,4,0,1,0,0,1,0,0,0,2.27,1.77,0.55,0.26,0, 0.00658, 0.0057526,-0.002947, 0.0057526,-0.002947,buy
2020-05-03,5,0,1,0,0,2,0,0,0,1.26,1.1,1.32,0.74,0,-0.00064,-0.0003048,-0.005901, 0.0006546,-0.004839,sell
2020-05-04,4,0,1,0,0,2,0,0,0,0.4,1.47,4.05,1.96,0, 0.00124, 0.0007491,-0.004327, 0.0020036, 0.000749,sell
2020-05-05,2,0,1,0,0,3,0,0,0,0.32,2.28,3.76,1.81,0.08,-0.00338,-0.0020912,-0.000863, 0.0010424,-0.002091,sell
2020-05-06,2,0,1,1,0,3,0,0,0,0.57,2.16,1.15,0.62,0.42, 0.01728, 0.0090404, 0.005676, 0.0069478, 0.006948,buy
2020-05-07,1,1,0,1,0,4,0,0,0,1.02,1.43,0.35,0.3,1.95, 0.00367, 0.0070201,-0.001390, 0.0058654, 0.009473,buy
2020-05-08,1,2,0,1,0,4,0,0,0,1.95,1.53,0.15,0.25,1.57,-0.00125,-0.0016935,-0.006023,-0.0012476,-0.002843,sell
2020-05-09,1,2,0,1,0,4,0,0,0,2.56,2.6,0.06,0.38,0.27,-0.00038,-0.0026881,-0.006111,-0.0026881,-0.002273,sell
2020-05-10,0,3,0,1,0,4,0,0,0,3.11,1.37,0.15,0.81,0,-0.02487,-0.0264057,-0.028556,-0.0270380,-0.020530,sell
2020-05-11,0,4,0,1,0,4,0,0,0,1.58,0.69,0.55,1.8,0,-0.01128,-0.0223789,-0.030502,-0.0129350, 0.005999,sell
2020-05-12,0,3,0,1,0,3,0,0,0,0.49,0.66,2.27,2,0, 0.01352,-0.0129327,-0.017356, 0.0120264, 0.017730,buy
2020-05-13,0,3,0,1,0,3,0,0,0,0.27,1.01,2.05,0.93,0, 0.01764, 0.0010402,-0.013200, 0.0068448, 0.011685,buy
2020-05-14,0,3,1,1,0,3,0,0,0,0.29,1.96,1.27,0.39,0, 0.01619, 0.0167643, 0.004370, 0.0101604, 0.009232,buy
2020-05-15,0,2,2,1,0,3,0,0,0,0.56,2.84,1.93,0.16,0, 0.01573, 0.0153156, 0.016298, 0.0163315, 0.015316,buy
2020-05-16,0,2,2,1,0,2,0,0,0,1.42,3.42,1.98,0.06,0, 0.01398, 0.0147173, 0.016235, 0.0153979, 0.015112,buy
2020-05-17,0,2,2,1,0,1,0,0,0,3.94,2.08,1.09,0,0, 0.01483, 0.0136408, 0.009958, 0.0134285, 0.013568,buy
2020-05-18,0,3,3,1,0,1,0,0,0,3.36,0.76,0.85,0,0, 0.01000, 0.0106885, 0.011421, 0.0097568, 0.010916,buy
2020-05-19,0,3,2,1,0,1,0,0,0,0.98,0.41,1.42,0,0, 0.00078,-0.0011926, 0.004233, 0.0003818,-0.000050,sell
2020-05-20,0,2,3,1,0,1,0,0,0,0.33,0.31,2.72,0,0.15,-0.00792,-0.0160055,-0.000125,-0.0087223,-0.009069,sell
2020-05-21,0,2,2,0,0,1,1,0,0,0.11,0.31,2.29,0,0.95,-0.00998,-0.0106522,-0.001737,-0.0093668,-0.013533,sell
2020-05-22,0,1,2,1,0,0,1,0,0,0,0.46,2.3,0,1.95, 0.00877, 0.0084416, 0.013662, 0.0011293,-0.003018,buy
2020-05-23,0,1,1,1,0,0,1,0,0,0,0.83,1.46,0,0.62,-0.01184,-0.0100857,-0.009506,-0.0069672,-0.010299,sell
2020-05-24,0,1,1,2,0,0,1,0,0,0.19,2.12,0.79,0,0.1, 0.00057,-0.0056511, 0.001936, 0.0012386,-0.006221,sell
2020-05-25,0,1,1,2,0,0,2,0,0,0.88,2.96,0.6,0,0, 0.00425,-0.0126403,-0.004453,-0.0027953,-0.008634,sell
2020-05-26,0,1,2,2,0,0,2,0,0,2.14,2.36,0.65,0,0, 0.00578, 0.0048332, 0.011717, 0.0058597, 0.000201,buy
2020-05-27,0,0,2,3,0,0,2,0,0,1.61,2.62,1.04,0,0, 0.00580, 0.0041914, 0.008284, 0.0060689, 0.004865,buy
2020-05-28,0,0,3,2,0,0,2,0,0,1.06,2.3,1.96,0,0, 0.00620, 0.0061192, 0.004555, 0.0040914, 0.005396,buy
2020-05-29,0,0,3,2,0,0,2,0,0,1.5,2.21,3.86,0,0, 0.00950, 0.0037915, 0.005275, 0.0052752, 0.004370,buy
2020-05-30,0,0,3,1,0,0,2,0,0,2.36,2.72,3.68,0,0, 0.00283, 0.0046680, 0.007901, 0.0044443, 0.004668,buy
2020-05-31,0,0,4,1,0,0,3,0,0,2.69,2.1,1.74,0,0, 0.01721, 0.0062147, 0.007272, 0.0141198, 0.000013,buy
2020-06-01,0,0,4,1,0,0,3,0,0,2.99,1.11,0.94,0.16,0, 0.01559, 0.0086790, 0.009245, 0.0114026,-0.003624,buy
2020-06-02,0,0,5,1,0,0,3,0,0,2.33,0.69,0.72,0.66,0, 0.01643, 0.0010405, 0.007276, 0.0049775, 0.003964,buy
