Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-13,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.04220228, 0.0334772, 0.0390758, 0.0456305, 0.025439,buy
2018-04-14,1,2,1,0,1,1,0,0,1,0,2,2,1,1,1, 0.02737565, 0.0330341, 0.0180478, 0.0152393, 0.017849,buy
2018-04-15,1,2,1,0,1,1,0,0,1,0,2,2,1,1,1, 0.02737565, 0.0330341, 0.0180478, 0.0152393, 0.017849,buy
2018-04-16,1,2,1,1,0,1,0,1,1,0,1,2,2,2,1, 0.01440897, 0.0136632, 0.0279018, 0.0103615, 0.009912,buy
2018-04-17,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.01878768, 0.0499664, 0.0125290, 0.0230337, 0.010263,buy
2018-04-18,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.01878768, 0.0499664, 0.0125290, 0.0230337, 0.010263,buy
2018-04-19,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.01878768, 0.0499664, 0.0125290, 0.0230337, 0.010263,buy
2018-04-20,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2, 0.04707288, 0.0520499, 0.0507525, 0.0140275, 0.037086,buy
2018-04-21,1,1,0,1,0,0,1,1,0,0,0,1,1,1,2, 0.01879693, 0.0182975, 0.0178342, 0.0081772, 0.017819,buy
2018-04-22,1,1,0,1,0,0,1,1,0,0,0,1,1,1,2, 0.01879693, 0.0182975, 0.0178342, 0.0081772, 0.017819,buy
2018-04-23,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.01109325,-0.0059938, 0.0044861,-0.0065450, 0.013143,buy
2018-04-24,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00125492,-0.0150129,-0.0148378,-0.0101618, 0.006112,sell
2018-04-25,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.01500802,-0.0119881,-0.0132505,-0.0268161,-0.015117,sell
2018-04-26,0,1,1,1,0,0,1,0,0,0,0,2,0,1,1,-0.00920980,-0.0194718,-0.0180482,-0.0247982,-0.011703,sell
2018-04-27,0,1,1,1,0,0,1,0,0,0,0,2,0,1,1,-0.00920980,-0.0194718,-0.0180482,-0.0247982,-0.011703,sell
2018-04-28,0,1,1,1,1,0,0,0,0,0,0,2,0,2,0,-0.01226514, 0.0094154,-0.0107799,-0.0075078,-0.009375,sell
2018-04-29,0,1,1,1,1,0,0,0,0,0,0,2,0,2,0,-0.01226514, 0.0094154,-0.0107799,-0.0075078,-0.009375,sell
2018-04-30,0,1,1,1,1,0,0,0,0,0,0,2,0,2,0,-0.01226514, 0.0094154,-0.0107799,-0.0075078,-0.009375,sell
2018-05-01,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0, 0.01270541, 0.0376940, 0.0063153, 0.0089016, 0.015173,buy
2018-05-02,0,0,1,1,1,0,0,0,1,0,0,1,1,2,0, 0.01210421, 0.0349517, 0.0182557, 0.0205958, 0.014626,buy
2018-05-03,0,0,1,1,1,0,0,1,1,0,0,1,1,2,1, 0.01676043, 0.0205476, 0.0086973, 0.0191991, 0.006746,buy
2018-05-04,0,0,0,1,1,0,0,1,1,1,0,1,2,1,1,-0.00745022,-0.0092935, 0.0050168,-0.0068695,-0.007351,sell
2018-05-05,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,-0.00812888,-0.0084385,-0.0120858,-0.0105294,-0.010891,sell
2018-05-06,0,0,0,1,1,1,0,1,1,1,2,1,2,0,1,-0.01147999,-0.0098885,-0.0138880,-0.0137571,-0.014442,sell
2018-05-07,0,0,0,1,1,1,0,1,1,1,2,1,2,0,1,-0.01147999,-0.0098885,-0.0138880,-0.0137571,-0.014442,sell
2018-05-08,0,0,0,0,1,1,0,1,1,1,2,0,2,0,1,-0.00699230,-0.0032894,-0.0078548,-0.0122458,-0.006659,sell
2018-05-09,0,0,0,0,1,1,0,1,1,1,2,0,2,0,1,-0.00699230,-0.0032894,-0.0078548,-0.0122458,-0.006659,sell
2018-05-10,0,0,0,1,1,1,0,1,1,1,2,0,2,1,1,-0.01080447,-0.0125632,-0.0122202,-0.0110807,-0.013268,sell
2018-05-11,0,0,0,1,1,1,0,0,0,1,2,0,1,1,0,-0.02811309,-0.0276574,-0.0306833,-0.0067290,-0.025348,sell
2018-05-12,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,-0.03026245,-0.0260771,-0.0387360,-0.0255735,-0.032454,sell
2018-05-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00308677, 0.0036059, 0.0042737, 0.0000094,-0.001282,buy
2018-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00308677, 0.0036059, 0.0042737, 0.0000094,-0.001282,buy
2018-05-15,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.01640896,-0.0143899, 0.0048932,-0.0024315,-0.004321,sell
2018-05-16,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.02232142,-0.0197251,-0.0254904,-0.0266259,-0.014647,sell
2018-05-17,0,1,1,1,1,0,1,0,1,0,0,2,1,1,2,-0.01375813,-0.0138879,-0.0156703,-0.0076326,-0.009973,sell
2018-05-18,0,1,1,2,1,0,1,0,1,0,1,2,1,1,2,-0.00159728,-0.0031351,-0.0010076,-0.0077733,-0.004780,sell
2018-05-19,0,1,1,1,1,0,1,0,1,0,1,2,1,0,2,-0.00432151,-0.0131427,-0.0045086,-0.0088071,-0.008504,sell
2018-05-20,0,1,1,1,1,0,1,0,1,0,1,2,1,0,2,-0.00432151,-0.0131427,-0.0045086,-0.0088071,-0.008504,sell
2018-05-21,0,1,1,1,1,0,1,0,1,0,1,2,1,0,2,-0.00432151,-0.0131427,-0.0045086,-0.0088071,-0.008504,sell
2018-05-22,0,1,1,1,1,0,1,0,1,0,1,2,1,0,2,-0.00432151,-0.0131427,-0.0045086,-0.0088071,-0.008504,sell
2018-05-23,0,0,1,1,1,1,1,0,1,0,1,2,0,1,2,-0.02627400,-0.0205703,-0.0428969,-0.0457931,-0.042337,sell
2018-05-24,0,0,1,1,1,1,1,0,0,0,1,2,0,1,1,-0.02392253,-0.0085056,-0.0332634,-0.0342023,-0.032783,sell
2018-05-25,0,0,1,0,2,1,1,0,0,0,0,2,0,2,1,-0.01629506,-0.0136616,-0.0195436,-0.0175472,-0.018782,sell
2018-05-26,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,-0.00051321,-0.0068457,-0.0128747,-0.0109972, 0.006787,sell
2018-05-27,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,-0.00051321,-0.0068457,-0.0128747,-0.0109972, 0.006787,sell
2018-05-28,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,-0.00051321,-0.0068457,-0.0128747,-0.0109972, 0.006787,sell
2018-05-29,0,0,3,0,1,1,0,0,0,0,1,1,1,2,0, 0.00008268,-0.0099919, 0.0035546,-0.0121373, 0.002902,sell
2018-05-30,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0, 0.00956175, 0.0052429, 0.0094623, 0.0057538, 0.012759,buy
2018-05-31,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,-0.00878615,-0.0046951,-0.0081260,-0.0086325,-0.005483,sell
2018-06-01,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,-0.00878615,-0.0046951,-0.0081260,-0.0086325,-0.005483,sell
2018-06-02,0,0,2,0,2,0,0,1,0,0,2,0,1,1,1,-0.00190419, 0.0093588, 0.0183276, 0.0084251, 0.010483,buy
2018-06-03,0,0,2,0,1,0,0,1,0,1,2,0,2,0,1, 0.01344596, 0.0096949, 0.0020557, 0.0148573, 0.010444,buy
2018-06-04,0,0,2,0,1,0,0,1,0,1,2,0,2,0,1, 0.01344596, 0.0096949, 0.0020557, 0.0148573, 0.010444,buy
2018-06-05,0,0,1,0,1,0,0,1,0,1,1,0,2,0,1,-0.00105848,-0.0032040,-0.0019713, 0.0119426,-0.001924,sell
2018-06-06,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.01094432,-0.0165150,-0.0042737,-0.0135731,-0.004564,sell
2018-06-07,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.01094432,-0.0165150,-0.0042737,-0.0135731,-0.004564,sell
2018-06-08,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.01094432,-0.0165150,-0.0042737,-0.0135731,-0.004564,sell
2018-06-09,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.00190178,-0.0082849,-0.0279054,-0.0104006,-0.021801,sell
2018-06-10,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.01112507,-0.0003850,-0.0234551,-0.0253953,-0.021903,sell
2018-06-11,0,1,0,2,0,0,0,1,0,2,1,1,2,0,2,-0.00404107,-0.0306132,-0.0222169,-0.0103290,-0.031327,sell
2018-06-12,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.01202742,-0.0181335,-0.0001547,-0.0167101,-0.030038,sell
2018-06-13,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.01202742,-0.0181335,-0.0001547,-0.0167101,-0.030038,sell
2018-06-14,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.01202742,-0.0181335,-0.0001547,-0.0167101,-0.030038,sell
2018-06-15,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.01202742,-0.0181335,-0.0001547,-0.0167101,-0.030038,sell
2018-06-16,0,2,0,3,1,0,0,0,0,1,2,1,2,1,1,-0.00375952,-0.0094473,-0.0194734,-0.0104637,-0.014214,sell
2018-06-17,0,2,0,3,1,0,0,0,0,1,2,1,2,1,1,-0.00375952,-0.0094473,-0.0194734,-0.0104637,-0.014214,sell
2018-06-18,0,2,0,3,1,1,0,0,1,1,2,2,2,1,2, 0.00827223, 0.0068000, 0.0084402, 0.0019507, 0.005446,buy
2018-06-19,0,1,0,2,1,1,0,0,1,0,1,2,1,1,1, 0.00687744,-0.0013560,-0.0018384,-0.0044708, 0.003327,buy
2018-06-20,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.00188341,-0.0131299,-0.0049401,-0.0033956,-0.003649,sell
2018-06-21,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.00188341,-0.0131299,-0.0049401,-0.0033956,-0.003649,sell
2018-06-22,0,1,0,1,1,1,0,0,1,1,2,1,1,1,1,-0.00880272,-0.0173979,-0.0243722,-0.0094349,-0.003385,sell
2018-06-23,0,2,0,1,0,2,0,0,1,1,2,1,1,1,2, 0.01808474, 0.0121157, 0.0117833, 0.0186858, 0.017400,buy
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,1,2,1,2, 0.02142852, 0.0190228, 0.0190228, 0.0197739, 0.008236,buy
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,1,2,1,2, 0.02301724, 0.0185069, 0.0165598, 0.0166992, 0.005573,buy
2018-06-26,0,1,0,0,2,1,0,0,1,1,1,1,1,1,2,-0.00468076,-0.0058389,-0.0086392,-0.0003044,-0.004931,sell
2018-06-27,0,1,0,0,2,1,0,0,1,1,1,1,1,1,2,-0.00468076,-0.0058389,-0.0086392,-0.0003044,-0.004931,sell
2018-06-28,0,1,0,1,2,1,0,0,0,1,1,1,1,2,1, 0.01046247, 0.0009193, 0.0012588, 0.0043598,-0.005751,buy
2018-06-29,0,1,0,1,2,1,0,0,0,1,1,1,1,2,1, 0.01046247, 0.0009193, 0.0012588, 0.0043598,-0.005751,buy
2018-06-30,0,1,0,1,2,1,0,0,0,0,0,1,1,2,1, 0.01398448, 0.0122438, 0.0113568, 0.0114244,-0.013355,buy
2018-07-01,0,0,1,1,2,1,0,0,0,0,1,1,1,2,0, 0.00731613, 0.0165414, 0.0158561, 0.0130407, 0.008650,buy
2018-07-02,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.03912331, 0.0402377, 0.0348544, 0.0349181, 0.037292,buy
2018-07-03,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.03912331, 0.0402377, 0.0348544, 0.0349181, 0.037292,buy
2018-07-04,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0, 0.03027493, 0.0230541, 0.0222066, 0.0201344, 0.024879,buy
2018-07-05,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,-0.00533541,-0.0086467,-0.0082228,-0.0086566,-0.001330,sell
2018-07-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.00419663,-0.0026075, 0.0002788,-0.0045704, 0.002316,sell
2018-07-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.00419663,-0.0026075, 0.0002788,-0.0045704, 0.002316,sell
2018-07-08,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,-0.00525748,-0.0094535,-0.0072718,-0.0072718,-0.012983,sell
2018-07-09,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,-0.00525748,-0.0094535,-0.0072718,-0.0072718,-0.012983,sell
2018-07-10,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,-0.02462508,-0.0247207,-0.0191582,-0.0246829,-0.006765,sell
2018-07-11,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,-0.02462508,-0.0247207,-0.0191582,-0.0246829,-0.006765,sell
2018-07-12,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,-0.02462508,-0.0247207,-0.0191582,-0.0246829,-0.006765,sell
2018-07-13,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1, 0.01433326, 0.0159149, 0.0179906, 0.0070324, 0.019371,buy
2018-07-14,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1, 0.01433326, 0.0159149, 0.0179906, 0.0070324, 0.019371,buy
2018-07-15,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1, 0.01433326, 0.0159149, 0.0179906, 0.0070324, 0.019371,buy
2018-07-16,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.02929730, 0.0373798, 0.0307829, 0.0217433, 0.042810,buy
2018-07-17,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.02929730, 0.0373798, 0.0307829, 0.0217433, 0.042810,buy
2018-07-18,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00650388, 0.0032580, 0.0226456, 0.0212825, 0.020343,buy
2018-07-19,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,-0.00206022,-0.0058629,-0.0059188,-0.0165980, 0.001986,sell
2018-07-20,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0, 0.01141659, 0.0104112, 0.0092858, 0.0150511, 0.027190,buy
2018-07-21,0,1,0,1,0,1,0,0,1,1,2,0,2,0,1,-0.01223999,-0.0263441,-0.0250052,-0.0165590,-0.016522,sell
2018-07-22,0,1,0,2,1,1,0,0,1,1,2,0,2,1,2, 0.00150654,-0.0126484,-0.0101330,-0.0125964,-0.014597,sell
2018-07-23,0,1,0,2,1,2,0,0,1,1,2,1,2,1,2, 0.02303166, 0.0203575, 0.0202868, 0.0156170, 0.021523,buy
2018-07-24,0,1,0,3,1,2,0,0,1,1,2,2,2,1,2, 0.01560125, 0.0178753, 0.0156321, 0.0144320, 0.013753,buy
2018-07-25,0,2,0,3,1,2,0,0,1,1,2,2,2,2,2, 0.00574239, 0.0099161, 0.0057146, 0.0043313, 0.001480,buy
2018-07-26,0,2,0,3,1,2,0,0,1,1,2,2,2,2,2, 0.00574239, 0.0099161, 0.0057146, 0.0043313, 0.001480,buy
2018-07-27,0,2,0,3,1,2,0,0,0,1,1,2,2,2,2, 0.00199129, 0.0088036,-0.0011398,-0.0011708,-0.000024,buy
2018-07-28,0,1,0,3,1,2,0,0,0,1,0,2,2,2,2,-0.01293429,-0.0079930,-0.0047326,-0.0076716, 0.003141,sell
2018-07-29,0,1,0,2,1,1,0,0,0,1,0,2,0,2,2,-0.00028320, 0.0245752,-0.0049810, 0.0042645, 0.004413,buy
2018-07-30,0,1,0,1,1,1,0,0,0,0,0,2,0,2,0,-0.00836343, 0.0000651,-0.0102875,-0.0033877,-0.012717,sell
2018-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00038509, 0.0085141, 0.0016127, 0.0101785, 0.000694,buy
2018-08-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00038509, 0.0085141, 0.0016127, 0.0101785, 0.000694,buy
2018-08-02,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.00382974, 0.0017757, 0.0055493,-0.0044512, 0.008299,buy
2018-08-03,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.00382974, 0.0017757, 0.0055493,-0.0044512, 0.008299,buy
2018-08-04,0,1,1,0,1,0,0,1,0,1,2,1,1,0,1, 0.02399299,-0.0022093,-0.0098544,-0.0005244, 0.007520,buy
2018-08-05,0,1,1,0,2,0,0,1,0,1,2,1,1,0,2,-0.00712136,-0.0160342,-0.0152269,-0.0172992,-0.017719,sell
2018-08-06,0,1,1,1,2,0,0,1,0,2,2,1,1,2,2,-0.01779412,-0.0215112,-0.0174953,-0.0177314,-0.014084,sell
2018-08-07,0,1,1,1,2,0,0,1,0,2,2,1,1,2,2,-0.01779412,-0.0215112,-0.0174953,-0.0177314,-0.014084,sell
2018-08-08,0,1,1,1,2,0,0,1,0,2,2,1,1,2,2,-0.01779412,-0.0215112,-0.0174953,-0.0177314,-0.014084,sell
2018-08-09,0,1,1,1,2,0,0,1,0,2,2,1,1,2,2,-0.01779412,-0.0215112,-0.0174953,-0.0177314,-0.014084,sell
2018-08-10,0,1,1,1,2,0,0,1,0,2,2,1,1,2,2,-0.01779412,-0.0215112,-0.0174953,-0.0177314,-0.014084,sell
2018-08-11,0,1,1,1,2,0,0,0,0,2,1,1,1,2,2,-0.02027837,-0.0161168,-0.0192197,-0.0244463,-0.027132,sell
2018-08-12,0,1,0,1,2,0,0,0,0,1,0,0,1,2,2,-0.01817907,-0.0015333,-0.0150537,-0.0169463,-0.023723,sell
2018-08-13,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1, 0.00584429, 0.0001897,-0.0044656,-0.0035162,-0.004749,sell
2018-08-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00308677, 0.0036059, 0.0042737, 0.0000094,-0.001282,buy
2018-08-18,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0, 0.01085249, 0.0046675, 0.0048101, 0.0019613,-0.000254,buy
2018-08-19,0,1,0,0,2,0,1,0,0,0,1,2,1,0,0, 0.00088849, 0.0018414,-0.0012352,-0.0038313,-0.001120,sell
2018-08-20,0,1,0,0,2,0,1,0,0,0,1,2,1,0,0, 0.00088849, 0.0018414,-0.0012352,-0.0038313,-0.001120,sell
2018-08-21,0,1,2,0,2,0,1,0,0,0,1,2,1,1,1,-0.00098786, 0.0055218,-0.0005728,-0.0005500, 0.004107,buy
2018-08-22,0,1,2,0,2,0,1,0,0,0,1,2,1,1,1,-0.00098786, 0.0055218,-0.0005728,-0.0005500, 0.004107,buy
2018-08-23,0,1,2,0,2,0,1,0,0,0,1,2,1,1,1,-0.00098786, 0.0055218,-0.0005728,-0.0005500, 0.004107,buy
2018-08-24,0,1,2,0,2,0,1,0,0,0,1,2,1,1,1,-0.00098786, 0.0055218,-0.0005728,-0.0005500, 0.004107,buy
2018-08-25,0,1,2,0,2,0,1,0,0,0,1,2,1,1,1,-0.00098786, 0.0055218,-0.0005728,-0.0005500, 0.004107,buy
2018-08-26,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1, 0.01626152, 0.0166880, 0.0224633, 0.0141171, 0.021474,buy
2018-08-27,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1, 0.01626152, 0.0166880, 0.0224633, 0.0141171, 0.021474,buy
2018-08-28,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1, 0.04202226, 0.0435980, 0.0511929, 0.0510200, 0.061220,buy
2018-08-29,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.00179911, 0.0045797, 0.0184309, 0.0037474, 0.008204,buy
2018-09-02,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,-0.03535796,-0.0371140,-0.0190656,-0.0284953,-0.020834,sell
2018-09-03,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0, 0.02698267, 0.0155400, 0.0345495, 0.0021560, 0.014872,buy
2018-09-04,0,0,0,2,0,1,0,0,0,1,0,2,2,0,0, 0.01923912, 0.0128668, 0.0289459, 0.0080888, 0.026868,buy
2018-09-05,0,0,0,3,0,1,0,0,0,1,0,2,2,0,1,-0.01834248,-0.0168359,-0.0100466,-0.0316601,-0.010257,sell
2018-09-06,0,0,0,3,0,2,0,0,1,1,1,2,2,0,2,-0.00807041,-0.0066217,-0.0096774,-0.0093290,-0.003194,sell
2018-09-07,0,0,0,3,0,2,0,0,2,1,1,2,2,1,2, 0.00071201,-0.0103215,-0.0102821,-0.0117890,-0.008129,sell
2018-09-08,0,1,0,3,0,2,0,0,2,1,1,2,2,2,2,-0.01699847,-0.0128723,-0.0225257,-0.0097412,-0.012358,sell
2018-09-09,0,1,0,3,0,2,0,0,2,1,1,2,2,2,2,-0.01699847,-0.0128723,-0.0225257,-0.0097412,-0.012358,sell
2018-09-10,0,1,0,3,0,2,0,0,2,1,1,2,2,2,2,-0.01699847,-0.0128723,-0.0225257,-0.0097412,-0.012358,sell
2018-09-11,0,1,0,3,0,2,0,0,2,1,1,2,2,2,2,-0.01699847,-0.0128723,-0.0225257,-0.0097412,-0.012358,sell
2018-09-12,0,1,0,3,0,1,0,0,2,1,1,2,1,2,2, 0.00252329,-0.0198091,-0.0179535,-0.0116011,-0.005387,sell
2018-09-13,0,1,0,2,0,1,0,0,2,1,1,1,1,2,2, 0.01998020, 0.0014022, 0.0027192, 0.0037189, 0.015884,buy
2018-09-14,0,1,0,1,0,1,0,0,2,1,1,1,1,2,1, 0.02519317, 0.0161881, 0.0189071, 0.0215120, 0.013347,buy
2018-09-15,0,1,0,1,0,1,0,0,2,1,1,1,1,2,1, 0.02519317, 0.0161881, 0.0189071, 0.0215120, 0.013347,buy
2018-09-16,0,1,0,0,0,1,0,0,2,1,1,1,0,2,1, 0.00991894, 0.0129163, 0.0060165, 0.0159944,-0.008793,buy
2018-09-17,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.01113873,-0.0106593,-0.0088665,-0.0080177,-0.022916,sell
2018-09-18,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.01113873,-0.0106593,-0.0088665,-0.0080177,-0.022916,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01390099, 0.0152214, 0.0139010, 0.0162375, 0.009103,buy
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00087049, 0.0019699, 0.0037742,-0.0001519,-0.002728,buy
2018-09-21,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00573120, 0.0105640, 0.0085601, 0.0009939, 0.017141,buy
2018-09-22,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00573120, 0.0105640, 0.0085601, 0.0009939, 0.017141,buy
2018-09-23,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00573120, 0.0105640, 0.0085601, 0.0009939, 0.017141,buy
2018-09-24,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00573120, 0.0105640, 0.0085601, 0.0009939, 0.017141,buy
2018-09-25,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.00098744,-0.0081604, 0.0108224,-0.0132281,-0.015487,sell
2018-09-26,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.00098744,-0.0081604, 0.0108224,-0.0132281,-0.015487,sell
2018-09-27,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.00098744,-0.0081604, 0.0108224,-0.0132281,-0.015487,sell
2018-09-28,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.00098744,-0.0081604, 0.0108224,-0.0132281,-0.015487,sell
2018-09-29,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.00089961,-0.0025658, 0.0010642,-0.0014671,-0.010737,sell
2018-09-30,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.00089961,-0.0025658, 0.0010642,-0.0014671,-0.010737,sell
2018-10-01,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,-0.02578596,-0.0139713,-0.0260537,-0.0106100,-0.017211,sell
2018-10-02,0,0,2,0,0,0,0,1,0,1,1,2,1,0,0,-0.00306691, 0.0025870, 0.0002561, 0.0026280,-0.005002,sell
2018-10-03,0,0,2,0,1,0,0,1,0,1,1,2,2,0,0, 0.00633170, 0.0125527, 0.0035228, 0.0126888, 0.008234,buy
2018-10-04,0,0,2,0,1,0,0,1,0,1,1,2,2,0,0, 0.00633170, 0.0125527, 0.0035228, 0.0126888, 0.008234,buy
2018-10-05,0,0,1,0,1,0,0,1,0,1,1,1,2,0,0,-0.01392054,-0.0177934,-0.0069532,-0.0208271,-0.017093,sell
2018-10-06,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,-0.00226099,-0.0024932,-0.0084720,-0.0151241,-0.011757,sell
2018-10-07,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,-0.00226099,-0.0024932,-0.0084720,-0.0151241,-0.011757,sell
2018-10-08,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,-0.00226099,-0.0024932,-0.0084720,-0.0151241,-0.011757,sell
2018-10-09,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,-0.00226099,-0.0024932,-0.0084720,-0.0151241,-0.011757,sell
2018-10-10,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,-0.00226099,-0.0024932,-0.0084720,-0.0151241,-0.011757,sell
2018-10-11,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,-0.00226099,-0.0024932,-0.0084720,-0.0151241,-0.011757,sell
2018-10-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03577328,-0.0241815,-0.0300054,-0.0338725, 0.011496,sell
2018-10-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03577328,-0.0241815,-0.0300054,-0.0338725, 0.011496,sell
2018-10-14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.01200932, 0.0001396, 0.0022157, 0.0041522, 0.001494,sell
2018-10-15,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.01200932, 0.0001396, 0.0022157, 0.0041522, 0.001494,sell
2018-10-16,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.01200932, 0.0001396, 0.0022157, 0.0041522, 0.001494,sell
2018-10-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00501085,-0.0038723, 0.0150090, 0.0123602, 0.008290,buy
2018-10-18,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.00394633,-0.0049533,-0.0020263,-0.0050485,-0.004708,sell
2018-10-19,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.00394633,-0.0049533,-0.0020263,-0.0050485,-0.004708,sell
2018-10-20,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.02474966, 0.0174293, 0.0169797, 0.0171989, 0.011737,buy
2018-10-21,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.00465844, 0.0013137, 0.0046853, 0.0005464, 0.003656,buy
2018-10-22,0,2,0,1,0,1,1,0,1,0,1,2,1,1,1, 0.00637914, 0.0078536, 0.0059315, 0.0108203, 0.008215,buy
