Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,-0.0271111321159517,-0.0003878,-0.0014695,-0.0005702,-0.00040010,-0.0005035,sell
2017-03-17,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,232.297083333333,357.059166666667,0.347686772372484, 0.0066360, 0.0059379, 0.0049211, 0.00257562, 0.0020807,buy
2017-03-18,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,0.669158947723634, 0.0015305,-0.0045849,-0.0044686,-0.00341703,-0.0141508,buy
2017-03-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,0.89403994993673,-0.0069963,-0.0063954,-0.0097786,-0.00549062,-0.0070154,sell
2017-03-20,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,268.0025,165.0425,0.991400641150583,-0.0080382,-0.0061244,-0.0034587,-0.00651824,-0.0038174,sell
2017-03-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,0.945145835824652,-0.0131997,-0.0112201,-0.0084270,-0.01306729,-0.0135500,sell
2017-03-22,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,0.755976090196619, 0.0033479, 0.0000400, 0.0033081,-0.00082073, 0.0020064,buy
2017-03-23,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,0.443828193484882, 0.0066689, 0.0016451, 0.0060269, 0.00149420, 0.0058968,buy
2017-03-24,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,0.0496061378444339,-0.0036174,-0.0046619,-0.0044787,-0.00427041,-0.0041452,sell
2017-03-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,-0.364993053912317,-0.0156191,-0.0043179,-0.0059364,-0.00697753,-0.0070342,sell
2017-03-26,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,-0.723391931621247, 0.0004258,-0.0016353,-0.0007777,-0.00260888,-0.0011292,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,-0.94730228674404,-0.0048963, 0.0016664, 0.0019122,-0.00034431, 0.0047077,buy
2017-03-28,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,-0.976892052661572, 0.0011044, 0.0012612, 0.0050453, 0.00698347, 0.0069746,buy
2017-03-29,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,27.37625,8.96375,-0.792887474063782, 0.0024214,-0.0004702, 0.0009624,-0.00065809, 0.0061355,buy
2017-03-30,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.429519982185151,-0.0050937,-0.0020957,-0.0009237,-0.00080109, 0.0001943,buy
2017-03-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,56.83125,10.94,0.0308118613746541, 0.0004731,-0.0014574,-0.0004341, 0.00008377, 0.0005816,buy
2017-04-01,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,71.4491666666667,11.9275,0.480972553716916, 0.0002910,-0.0012551,-0.0011931,-0.00080474,-0.0001959,buy
2017-04-02,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a45,none,none,none,85.86375,12.91375,0.820658495576882, 0.0025910,-0.0009899,-0.0002247, 0.00110297,-0.0018104,buy
2017-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,100.01625,13.9,0.982328447349933,-0.0023848, 0.0041363,-0.0022768,-0.00243772,-0.0021570,sell
2017-04-04,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,0.943271026064194,-0.0041183,-0.0089113,-0.0091982,-0.00497262,-0.0054266,sell
2017-04-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,0.723199746866287,-0.0074627,-0.0068151,-0.0105581,-0.01068223,-0.0095203,sell
2017-04-06,none,none,none,none,none,a90,none,a150,a120,a120,none,none,none,none,none,none,none,140.794166666667,16.85375,0.373690877421709, 0.0026136,-0.0001310, 0.0011650,-0.00777845,-0.0002762,buy
2017-04-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,-0.0360618346942326,-0.0062132,-0.0058147,-0.0086994,-0.00883764,-0.0079773,sell
2017-04-08,none,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,166.750833333333,18.8204166666667,-0.433121797780001,-0.0061795, 0.0018093, 0.0040833, 0.00385704, 0.0036970,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,179.43125,19.8020833333333,-0.752495709088048,-0.0054141, 0.0000657, 0.0029738, 0.00282645, 0.0005912,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,191.937916666667,20.78375,-0.94638482602487,-0.0045150, 0.0020860, 0.0043528, 0.00478738, 0.0032675,buy
2017-04-11,a30,none,none,none,none,a150,none,a90,a180,a180,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,-0.989700045851295,-0.0115145,-0.0086659,-0.0119733,-0.00868279,-0.0097369,sell
2017-04-12,a30,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,216.4875,22.7458333333333,-0.881560525610798,-0.0090050,-0.0059427,-0.0090522,-0.00598991,-0.0056197,sell
2017-04-13,a30,none,none,none,none,a180,none,a60,a150,a150,a30,none,a0,none,none,none,none,228.5575,23.7258333333333,-0.643289907963029,-0.0041059,-0.0027145,-0.0043827,-0.00177532,-0.0027003,sell
2017-04-14,a30,none,none,none,none,a180,a150,none,a150,a150,a30,none,a0,none,none,none,none,240.520416666667,24.705,-0.313228021092783,-0.0053775,-0.0025603,-0.0053775,-0.00228777,-0.0031571,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,none,a30,none,252.410833333333,25.6845833333333,0.0598597882265066, 0.0022622, 0.0070434, 0.0054204, 0.00542541, 0.0037862,buy
2017-04-16,none,none,none,none,none,a150,none,none,a120,a120,a30,none,none,a60,none,a30,none,264.27375,26.6629166666667,0.423565678433501, 0.0030544, 0.0081797, 0.0039470, 0.00409606, 0.0050932,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,a30,none,276.167916666667,27.6404166666667,0.727568406262212, 0.0008481, 0.0043973, 0.0053720, 0.00770483, 0.0073488,buy
2017-04-18,none,none,none,none,none,none,none,a0,none,a90,a30,none,none,a60,none,none,none,288.162916666667,28.6175,0.928331126064356, 0.0015808, 0.0069840, 0.0040680, 0.00464901, 0.0046740,buy
2017-04-19,none,none,none,a0,none,a120,a90,none,a90,a90,a30,none,none,none,none,none,none,300.338333333333,29.595,0.993188197545896, 0.0050366, 0.0042421, 0.0047893, 0.00411182, 0.0041958,buy
2017-04-20,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,0.904450632589488, 0.0001041,-0.0011480,-0.0005219,-0.00365802,-0.0003417,buy
2017-04-21,none,a30,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,0.66406758971697,-0.0066964,-0.0045781,-0.0053840,-0.00586791,-0.0031890,sell
2017-04-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.747916666667,32.52375,0.299208016277152, 0.0065128, 0.0054874, 0.0062586, 0.00676460, 0.0062691,buy
2017-04-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,-0.134652271212888, 0.0070216, 0.0024222, 0.0024204,-0.00004499, 0.0057044,buy
2017-04-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,-0.555632953049926,-0.0024221, 0.0021233,-0.0005508,-0.00004078, 0.0024644,buy
2017-04-25,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,-0.868510897394819,-0.0034115,-0.0001640, 0.0018254, 0.00263613, 0.0056194,buy
2017-04-26,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,-0.989908154955388, 0.0009665, 0.0009226, 0.0012636, 0.00202458, 0.0004725,buy
2017-04-27,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.87915311132727, 0.0011859,-0.0002969, 0.0012888, 0.00194362, 0.0001393,buy
2017-04-28,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.558425368393084,-0.0007935,-0.0000055,-0.0002849, 0.00081718,-0.0009637,sell
2017-04-29,none,none,none,none,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.108932581189664,-0.0009667,-0.0014946,-0.0016533,-0.00047857,-0.0019644,sell
2017-04-30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,0.357605799777241, 0.0041698, 0.0005489, 0.0033996, 0.00432281, 0.0009792,buy
2017-05-01,none,none,none,none,a0,none,a90,a180,none,a90,none,none,none,none,none,none,none,110.238333333333,41.2825,0.735600593978745, 0.0005581, 0.0003557, 0.0023992, 0.00227283, 0.0033420,buy
2017-05-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525,0.95268237320507,-0.0015421,-0.0010259,-0.0012782,-0.00081037,-0.0013851,buy
2017-05-03,none,a45,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,137.73375,43.2225,0.979959051985508,-0.0058792,-0.0067228,-0.0048913,-0.00840742,-0.0047189,sell
2017-05-04,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,0.828105386580556, 0.0102555, 0.0136940, 0.0265039, 0.01312718, 0.0101849,buy
2017-05-05,a45,a45,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,163.80625,45.16,0.536554085548671,-0.0051726,-0.0020555,-0.0015899,-0.00271313,-0.0025438,sell
2017-05-06,a45,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,176.435833333333,46.13,0.162021041683969,-0.0040799,-0.0028549,-0.0030126,-0.00406511,-0.0030462,sell
2017-05-07,a45,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,-0.232398202719078,-0.0040676,-0.0014525,-0.0013339,-0.00206996,-0.0015971,sell
2017-05-08,a45,none,none,none,a0,none,a180,a90,a150,a180,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,-0.585788744316134,-0.0003229,-0.0041593,-0.0019189,-0.00429112,-0.0027830,sell
2017-05-09,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,213.267916666667,49.03,-0.84708256608197, 0.0035245, 0.0027314, 0.0022546, 0.00276828, 0.0032597,buy
2017-05-10,none,none,none,none,a0,a150,none,a60,a180,none,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,-0.980559598635947, 0.0039779, 0.0006498, 0.0031483, 0.00092397, 0.0004155,sell
2017-05-11,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,237.27,50.96125,-0.969918961256508, 0.0046720,-0.0030079,-0.0027121,-0.00454337,-0.0016875,sell
2017-05-12,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,-0.81928509216542,-0.0013420,-0.0026736,-0.0005680,-0.00238290,-0.0013587,sell
2017-05-13,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.551488428390995,-0.0036641,-0.0058970,-0.0029551,-0.00413056,-0.0038040,sell
2017-05-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,-0.205017527873242,-0.0150535,-0.0153071,-0.0179012,-0.01511659,-0.0148347,sell
2017-05-15,none,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,a45,none,284.81625,54.82,0.172459023753568, 0.0062317, 0.0062317, 0.0030077, 0.00833451, 0.0049872,buy
2017-05-16,none,none,none,none,none,none,a90,none,a120,a90,none,none,a30,none,none,a45,none,296.819166666667,55.7879166666667,0.527535927200027, 0.0054655, 0.0054131, 0.0009628, 0.00561159, 0.0039256,buy
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,308.982916666667,56.75,0.808504901124321, 0.0058789, 0.0068919, 0.0027329, 0.00779039, 0.0069367,buy
2017-05-18,none,none,none,none,none,a120,none,none,a90,a60,none,none,a30,none,none,a45,none,321.381666666667,57.71,0.969073861921071, 0.0024650, 0.0028668, 0.0015728,-0.00085581, 0.0024694,buy
2017-05-19,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,334.100416666667,58.6779166666667,0.975071587579438,-0.0030937,-0.0061570,-0.0065565, 0.00172782,-0.0019799,sell
2017-05-20,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,347.211666666667,59.64,0.811388925661175, 0.0014571, 0.0002036, 0.0001497, 0.00354207, 0.0023841,buy
2017-05-21,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,165.782083333333,60.6,0.490360955239222,-0.0002379,-0.0048778,-0.0071815,-0.00028391,-0.0016860,sell
2017-05-22,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,0.0594970803112509, 0.0004375, 0.0015750, 0.0054409, 0.00262618, 0.0015932,buy
2017-05-23,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,-0.398176918360565, 0.0025239, 0.0009262, 0.0055975, 0.00193358,-0.0010029,buy
2017-05-24,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a90,a45,none,44.3120833333333,63.49,-0.776245011795512, 0.0017455,-0.0046340,-0.0029091,-0.00318610,-0.0038013,sell
2017-05-25,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a90,a45,none,59.5233333333334,64.45,-0.975019032642653, 0.0029388,-0.0053694,-0.0017068,-0.00121614,-0.0063759,buy
2017-05-26,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90,a45,none,74.8316666666667,65.41,-0.936576325386251, 0.0019265,-0.0019176, 0.0001343,-0.00045261,-0.0027766,sell
2017-05-27,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,90.0466666666667,66.37,-0.670620109823132,-0.0029468,-0.0016693,-0.0056661,-0.00579695,-0.0047819,sell
2017-05-28,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,none,104.99875,67.33,-0.250680130622116, 0.0085436, 0.0088439, 0.0090524, 0.00991250, 0.0088065,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,119.561666666667,68.29,0.215216988164368, 0.0057288,-0.0030659, 0.0049727,-0.01100788, 0.0045339,buy
2017-05-30,a60,none,a120,none,none,none,a90,a150,a60,none,none,none,none,none,none,a45,none,133.675,69.25,0.621994708410169, 0.0027532, 0.0019598, 0.0017722,-0.00156252,-0.0004441,buy
2017-05-31,a60,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,147.325416666667,70.21,0.893479832361412, 0.0018326, 0.0032402, 0.0048506,-0.00052036, 0.0002503,buy
2017-06-01,a60,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,none,160.54625,71.165,0.992393290037518, 0.0036635, 0.0046278, 0.0077378,-0.00021838, 0.0023701,buy
2017-06-02,none,none,none,none,none,a90,a120,a120,none,a150,none,none,a45,none,none,a45,a0,173.391666666667,72.12,0.917169748611886, 0.0007996,-0.0083916,-0.0057406, 0.00341093, 0.0003400,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a0,185.931666666667,73.08,0.693740847154933, 0.0030051, 0.0033231, 0.0077864, 0.00845222, 0.0019827,buy
2017-06-04,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,a45,a0,198.235416666667,74.04,0.365916614270401,-0.0042882,-0.0050020,-0.0077710,-0.00472039,-0.0042882,sell
2017-06-05,none,none,none,none,a30,a120,a150,none,none,a180,none,none,none,none,none,a45,none,210.36375,74.9970833333334,-0.0127194621879277, 0.0011037, 0.0017142,-0.0016666, 0.00159930, 0.0015324,buy
2017-06-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a45,none,222.372083333333,75.95,-0.385846401993791,-0.0010644, 0.0033597,-0.0009144,-0.00149474, 0.0007944,buy
2017-06-07,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,a45,none,234.304583333333,76.91,-0.70022979786023, 0.0036863, 0.0000697, 0.0001478, 0.00417375, 0.0001038,sell
2017-06-08,none,a30,a135,none,none,a150,a180,none,none,none,none,a150,none,a60,none,a45,none,246.19375,77.8658333333333,-0.912592976821312,-0.0069762,-0.0073892,-0.0070397,-0.00800562,-0.0069358,sell
2017-06-09,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,a60,none,a45,none,258.066666666667,78.82,-0.993630824006798,-0.0132089,-0.0058712,-0.0140925,-0.01143484,-0.0138154,sell
2017-06-10,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,a60,none,a45,none,269.95,79.78,-0.931972995822597, 0.0020753, 0.0064553, 0.0072428, 0.00333706, 0.0063265,buy
2017-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,281.868333333333,80.7304166666667,-0.735396644196871, 0.0026632, 0.0082069, 0.0032153, 0.00227972, 0.0042640,buy
2017-06-12,none,none,none,none,a45,none,none,a0,a150,a90,none,none,none,a60,none,a45,none,293.855416666667,81.69,-0.430492418287803,-0.0034146, 0.0015180,-0.0036052,-0.00428351, 0.0000490,sell
2017-06-13,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,-0.0588726566938061,-0.0055440,-0.0044365,-0.0051987,-0.00476722,-0.0079008,sell
2017-06-14,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,318.18875,83.6,0.32634182193382,-0.0053356,-0.0070408, 0.0024072,-0.00655934,-0.0059736,sell
2017-06-15,none,none,a150,none,none,a120,none,none,a120,a60,none,none,none,none,none,a45,none,330.645833333333,84.5529166666667,0.666934851784067, 0.0077889, 0.0088423, 0.0080247, 0.00602576, 0.0049232,buy
