Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,0.567422422619516, 0.0023832414, 0.00141957, 0.0015393, 0.0016069, 0.001673491,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199,0.567148407760363, 0.0021670068, 0.00259459, 0.0025351, 0.0023107, 0.001659929,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,0.566871111286131, 0.0010665300, 0.00310551, 0.0020356, 0.0011825, 0.002175760,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673,0.566585610774199, 0.0017968428,-0.00330182, 0.0000631,-0.0023508,-0.000433013,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,0.566296828647187,-0.0015717022,-0.00733292,-0.0063507,-0.0085779,-0.003826870,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,0.565999842482476,-0.0049419985,-0.00332314,-0.0069769,-0.0062626,-0.003811925,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,0.565699574702686,-0.0120561636,-0.01175064,-0.0146079,-0.0156303,-0.013228603,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252,0.565389462077656, 0.0051730507, 0.00315005, 0.0057204, 0.0067416, 0.002748724,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,0.565074427030007, 0.0004786301, 0.00309860, 0.0009004,-0.0009206, 0.000610523,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,0.564759391982358,-0.0106035686,-0.01057877,-0.0058812,-0.0091626,-0.005848653,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,0.56443779370455,-0.0011288364,-0.00249441, 0.0004991,-0.0008892, 0.001664306,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982,0.564109632196582, 0.0013134611, 0.00092024, 0.0023083, 0.0014400, 0.003062856,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209,0.563778189073535, 0.0007478247,-0.00105677, 0.0017729, 0.0008144, 0.001368519,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295,0.563440182720328, 0.0017549813, 0.00163907, 0.0010677, 0.0003982, 0.002946499,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502,0.563098894752041,-0.0033624285,-0.00318521,-0.0004785,-0.0034881,-0.000177273,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686,0.562751043553595, 0.0000414591, 0.00047607,-0.0000442, 0.0000324,-0.000020196,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,0.56240155154761,-0.0047686111,-0.00567323,-0.0008529,-0.0044585,-0.001772135,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,0.562045496311465,-0.0027354304,-0.00281770,-0.0009254,-0.0034520,-0.001023663,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023,0.5616845186527, 0.0018677965, 0.00189416, 0.0045828, 0.0019160, 0.002403145,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405,0.561321900186396, 0.0094065065, 0.00824385, 0.0097455, 0.0080682, 0.008749813,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,0.560952718489932,-0.0020199451, 0.00085976,-0.0019425,-0.0085472,-0.003941069,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,0.560581895985929, 0.0042905789, 0.00529189, 0.0062021, 0.0022816, 0.003529086,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,0.560202869444226, 0.0027252909, 0.00202566, 0.0018109,-0.0024515, 0.003063895,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,0.559825483710063,-0.0003692938,-0.00282488,-0.0012962,-0.0032651,-0.002331934,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,0.55944645716836,-0.0011342383,-0.00336993,-0.0034212,-0.0016563,-0.001219044,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216,0.559059226588958, 0.0011919962,-0.00022015,-0.0002687,-0.0032503, 0.001184264,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.558673636817096, 0.0008295772,-0.00112177,-0.0006759,-0.0010932,-0.000129531,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.558283124622614, 0.0013124382,-0.00119371,-0.0027257,-0.0010208,-0.000107118,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.557889330813053, 0.0020840532, 0.00169659,-0.0007089, 0.0023567, 0.002417516,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.557493896195952, 0.0009696490, 0.00294158, 0.0033887, 0.0031588, 0.004424157,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.557095179963771,-0.0004439744,-0.00054017,-0.0002739,-0.0005534, 0.000089132,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.55669482292405,-0.0016874154,-0.00353130,-0.0028335,-0.0052653,-0.003481882,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.55629282507679, 0.0025413718,-0.00113668, 0.0019883, 0.0016603, 0.002687039,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.55588754561445,-0.0014497517,-0.00290858,-0.0011815,-0.0034155,-0.001464490,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,0.55547898453703,-0.0007310217, 0.00082267, 0.0017463, 0.0001675, 0.000842859,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,0.55507042345961,-0.0009334882,-0.00308512, 0.0041706,-0.0006502,-0.000799236,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,0.55466022157465, 0.0010636643,-0.00203982, 0.0018568, 0.0020177, 0.001097497,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,0.554248378882151, 0.0008950957, 0.00017788, 0.0025338, 0.0011825, 0.001376451,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036,0.553836536189651,-0.0004942583, 0.00011893, 0.0013219, 0.0000989,-0.000369230,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489,0.553423052689612,-0.0004671772, 0.00135081, 0.0031960,-0.0002222,-0.000335109,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781,0.553006287574493,-0.0009219006, 0.00083758, 0.0024260,-0.0011306,-0.000540169,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,0.552592804074453,-0.0013385578, 0.00030729, 0.0020135,-0.0014439,-0.001433120,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139,0.552177679766874, 0.0011455767, 0.00020170, 0.0042455, 0.0019610, 0.001838734,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.551759273844215,-0.0008500083,-0.00356135, 0.0030307,-0.0014321,-0.000855537,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.551342508729096,-0.0012636788,-0.00029882, 0.0028168,-0.0015759,-0.001153817,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.550925743613977,-0.0026294794,-0.00198625,-0.0003860,-0.0007858,-0.002188897,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.550507337691318,-0.0028912694,-0.00245148, 0.0007816,-0.0030990,-0.002382168,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.550090572576199,-0.0013675440,-0.00074909, 0.0013776,-0.0004320,-0.000140631,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.54967380746108,-0.0009117340,-0.00032343, 0.0018768,-0.0007653,-0.000208420,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.549257042345961, 0.0036986514, 0.00351650, 0.0040425, 0.0051208, 0.003899128,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.548840277230842, 0.0035018335,-0.00201735,-0.0020174,-0.0019541,-0.001075326,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.548426793730803, 0.0024673517, 0.00121509, 0.0027709,-0.0000723, 0.002313206,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.548013310230763, 0.0020736822, 0.00233345, 0.0024716, 0.0075584, 0.002288615,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.547599826730724, 0.0022858334, 0.00436554, 0.0026371, 0.0023647, 0.005006030,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.547187984038224, 0.0035509365, 0.00060528,-0.0018470,-0.0015960,-0.001257715,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.546779422960804,-0.0005513440,-0.00419589,-0.0050679,-0.0057129,-0.004565562,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.546370861883385, 0.0030002497, 0.00016374,-0.0028401, 0.0010916, 0.000939319,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.545963941613505,-0.0070904030,-0.00721839,-0.0059168,-0.0062474,-0.006136090,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.545560302958704,-0.0056626443,-0.00351036,-0.0062602,-0.0045051,-0.006260244,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.545159945918984,-0.0045246931,-0.00226929,-0.0053663,-0.0042357,-0.004767537,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.544757948071723,-0.0051024474,-0.00641586,-0.0058099,-0.0054951,-0.005809931,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.544359231839542, 0.0010085556,-0.00056193, 0.0001469, 0.0002270,-0.000092793,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.543963797222441,-0.0027564704,-0.00285454,-0.0034051,-0.0010299,-0.002671453,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.543571644220419,-0.0017666518,-0.00156034,-0.0031301,-0.0005612,-0.001515289,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.543181132025938, 0.0017531925, 0.00099991, 0.0004084, 0.0011512,-0.000364738,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.542793901446536, 0.0041456109, 0.00458188, 0.0055186, 0.0038560, 0.005316311,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.542411593289754,-0.0003600435,-0.00042200,-0.0032543, 0.0003416,-0.000622338,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.542034207555591, 0.0002667763, 0.00056622,-0.0027957, 0.0008831, 0.001433897,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.541655181013888,-0.0034279118,-0.00203435, 0.0000149,-0.0012354,-0.002756765,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.541282717702344, 0.0004562249,-0.00098712, 0.0029526, 0.0003939,-0.004573010,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.540910254390801,-0.0010580236,-0.00705157,-0.0051194,-0.0059981,-0.011342327,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.540547635924497, 0.0046383746,-0.00011440,-0.0001156, 0.0026985,-0.001967562,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.540183376650652, 0.0031305203, 0.00016318, 0.0017103,-0.0004138,-0.000234041,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.539827321414507, 0.0011067497, 0.00238340, 0.0014359,-0.0056423,-0.000776791,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.539472906985902,-0.0047562943,-0.00464462,-0.0034331,-0.0066934,-0.004620804,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.539121774172377, 0.0011953897, 0.00650670, 0.0042709, 0.0062322, 0.004229012,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.53877884539655, 0.0011062681, 0.00508529, 0.0016251, 0.0040007, 0.000527235,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.538435916620724,-0.0051466126,-0.00578026,-0.0105114,-0.0083121,-0.006072037,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.538102832690137,-0.0006165889, 0.00017323, 0.0007656, 0.0011982, 0.005919813,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.537771389567089, 0.0020398076, 0.00227056, 0.0056581, 0.0040096, 0.004823986,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.537444868866662, 0.0030563254, 0.00384374, 0.0064722, 0.0056708, 0.008111848,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.537128193011473,-0.0010717509,-0.00427973, 0.0010805, 0.0013546, 0.010972898,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.536813157963823,-0.0018881731,-0.00354337,-0.0031900,-0.0036005, 0.001415517,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.536503045338794,-0.0010602646,-0.00190134,-0.0026667,-0.0054220,-0.001889494,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.536201136751464, 0.0091001283, 0.00188180, 0.0125368, 0.0117111, 0.001549410,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.535902509779213,-0.0020544661, 0.00038256, 0.0006507, 0.0011304,-0.001457122,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.535612086844662,-0.0053639804,-0.00447405, 0.0010220, 0.0032491,-0.001718948,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.535328227140269,-0.0087007853,-0.00702508,-0.0051909,-0.0056043,-0.005595150,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.535046008243417,-0.0063597351,-0.00495389,-0.0048940,-0.0049808,-0.004694981,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.534771993384264,-0.0030810153,-0.00057445,-0.0022620,-0.0000268,-0.000537670,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.53450454175527,-0.0035422538,-0.00468711,-0.0016313,-0.0013774,-0.001377437,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.534243653356436,-0.0007059175,-0.00052285, 0.0001091, 0.0000858,-0.000332164,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.533989328187761, 0.0015444154,-0.00156718, 0.0013957, 0.0011685, 0.000929250,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.533741566249245, 0.0046288073, 0.00335645, 0.0052208, 0.0035739, 0.001567974,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.533502008348429, 0.0036602941,-0.00029729, 0.0051106,-0.0000377, 0.002714957,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.533265732062692, 0.0046563042, 0.00598678, 0.0072058, 0.0025668, 0.007352835,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.533039300622194, 0.0022002020, 0.00160006, 0.0051021, 0.0020283,-0.000976360,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.532819432411856, 0.0023476154,-0.00023813, 0.0069429, 0.0023462,-0.001889131,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.532606127431677, 0.0011398325, 0.00178795, 0.0025024,-0.0003311, 0.001712495,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.532397744874117, 0.0001905638,-0.00102281,-0.0063013,-0.0021595,-0.000926592,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.532199207161797, 0.0021943193, 0.00494506, 0.0005906, 0.0009098, 0.003341735,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.532003951064556,-0.0019943091,-0.00330721,-0.0011135,-0.0023675,-0.003349933,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.531821821427634, 0.0010546894,-0.00235704,-0.0034478,-0.0023712,-0.001959488,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.531644614213331,-0.0041930314,-0.00210980,-0.0050960,-0.0006622,-0.002207142,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.531473970229188, 0.0031653500, 0.00609310,-0.0016808,-0.0008165,-0.001406007,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.531313171090284, 0.0002908846,-0.00318567,-0.0042393, 0.0006134, 0.001268091,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.531158935181539,-0.0005512197,-0.00205833,-0.0027685, 0.0011344, 0.001553851,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.531011262502954,-0.0000262798, 0.00046391, 0.0008921, 0.0003214,-0.001011801,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.530875075477147,-0.0044260346,-0.00298260,-0.0043710,-0.0022597,-0.001493941,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.53074217006642,-0.0016260595,-0.00142228,-0.0010593, 0.0016759, 0.000422769,sell
