Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,0.970903716816676,0.125663831924933,-0.00017637, 0.0000532, 0.0032698,-0.0034079, 0.0000299937,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,0.973700393863129,0.125787926631621, 0.00271197, 0.0003974, 0.0002790,-0.0006134, 0.0003320106,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,0.976353993373999,0.125867167829868, 0.00208849, 0.0019883, 0.0046693,-0.0040889, 0.0019127370,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,0.978879622915156,0.125894827493407, 0.00477969, 0.0073201, 0.0048706, 0.0030895, 0.0043165841,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,0.981259508879694,0.125885109233244, 0.00382397, 0.0022141,-0.0002292, 0.0016760, 0.0026718214,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,0.983500760710375,0.1258230618799,-0.00002626,-0.0001278,-0.0011200, 0.0015159, 0.0002075268,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,0.985598935005474,0.125709432991849,-0.00197409,-0.0007598,-0.0017411, 0.0019755,-0.0011339233,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,0.987556697806026,0.125543475010615,-0.00470291,-0.0026681,-0.0043631,-0.0030395,-0.0046331918,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,0.98937049439065,0.125322945260778,-0.00173299,-0.0030045,-0.0039172,-0.0044567,-0.0053945169,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,0.991040324759345,0.125049338859286, 0.00080089, 0.0016274, 0.0009745, 0.0015060, 0.0010441526,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,0.992567966272803,0.124721160689189,-0.00035932, 0.0005302,-0.0003932, 0.0001196,-0.0002213250,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,0.993953418931024,0.124335420516593, 0.00271888, 0.0056818, 0.0025740, 0.0059622, 0.0093839179,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,0.995190461971591,0.123888380549127,-0.00220564,-0.0010010,-0.0020716,-0.0020164,-0.0033020486,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,0.996284427476574,0.123385273696109, 0.00127280, 0.0012833, 0.0009245, 0.0023255,-0.0003615364,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,0.997229983363904,0.122820867048221, 0.00016661, 0.0015169, 0.0034135, 0.0006947, 0.0015451221,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,0.99802890699427,0.122196655722411,-0.00288680,-0.0030790,-0.0021454,-0.0028441,-0.0033820082,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,0.998685641769398,0.121510397043257,-0.00098797,-0.0011291,-0.0010530,-0.0011002,-0.0016890148,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,0.999192189566182,0.120764333686181,-0.00476759,-0.0045593,-0.0039925,-0.0043832,-0.0043992327,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,0.999552105106002,0.119953232741865,-0.00180713,-0.0037577,-0.0011036,-0.0011254,-0.0031552923,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,0.999763611028168,0.119083822236575, 0.00740549, 0.0051740, 0.0076140, 0.0074687, 0.0041395283,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,0.999827596013024,0.118151616819468, 0.00302758, 0.0044391, 0.0041693, 0.0031692, 0.0044959843,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,0.999747614781953,0.117156616490542,-0.00647145,-0.0055997,-0.0020814,-0.0054997,-0.0057321155,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,0.999519223933228,0.116101811483694,-0.00144190,-0.0032186,-0.0036453,-0.0032383,-0.0033040381,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,0.999142423466849,0.114984211565029, 0.00698606, 0.0073021, 0.0096063, 0.0065059, 0.0079649372,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,0.998620768104196,0.113804564293019,-0.00586160,-0.0066640,-0.0027657,-0.0025845,-0.0058615965,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,0.997953369164925,0.11256735501851, 0.00148312, 0.0015451, 0.0023112, 0.0017945, 0.0011862453,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,0.997137560608,0.111268098390656, 0.00260103, 0.0006703, 0.0000294,-0.0001831, 0.0024566741,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,0.996179563195837,0.109909784643355, 0.00206276, 0.0011228, 0.0009662, 0.0003910, 0.0024379484,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,0.995075822207055,0.108493908893554, 0.00117302, 0.0007872, 0.0002698, 0.0010519, 0.0026931580,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175,0.99382544896131,0.107019723582779, 0.00684842, 0.0026131, 0.0039502, 0.0027003, 0.0063363856,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043,0.992433775540673,0.105493209178822,-0.00140136,-0.0028892, 0.0040022,-0.0036550,-0.0030225913,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223,0.990898135904108,0.103912870564736,-0.00040106,-0.0026885, 0.0041920,-0.0034141,-0.0026313304,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,0.989217641371269,0.102280202857468,-0.00123697,-0.0007932, 0.0011748, 0.0013693,-0.0012554798,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,0.987395846663538,0.100599691407862, 0.00292309, 0.0044786, 0.0017950, 0.0035822, 0.0040577491,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,0.985430974420225,0.0988713362159188,-0.00201689, 0.0007731, 0.0003138,-0.0000669, 0.0007555536,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,0.98333013408409,0.0971041079833265, 0.00316760, 0.0018474, 0.0001983, 0.0029282, 0.0006302974,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,0.981087993573064,0.0952942689177148,-0.00107222,-0.0015697,-0.0008036,-0.0014932,-0.0005293186,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616,0.97870544156749,0.0934463043699278, 0.00242958,-0.0007267, 0.0008297, 0.0017034,-0.0000098716,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,0.976182478067369,0.0915654472492839, 0.00240360, 0.0016108, 0.0027727, 0.0021016, 0.0024335490,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,0.973527101195808,0.089656182906627, 0.00422419, 0.0037592, 0.0041857, 0.0036942, 0.0036462676,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,0.970736644911772,0.0877207540173793, 0.00019314,-0.0000037,-0.0000056,-0.0003038, 0.0000924663,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,0.967808443174224,0.0857643934908589, 0.01143539, 0.0095044, 0.0113325, 0.0112958, 0.0107117719,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,0.964747828065236,0.08379158667791, 0.00766534, 0.0040403, 0.0071284, 0.0075037, 0.0060004098,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318,0.961555688265154,0.0818083140463247, 0.00526060, 0.0021059, 0.0051234, 0.0052541, 0.0036521055,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435,0.958231135093631,0.0798190609469473, 0.00523357, 0.0049171, 0.0052336, 0.0072790, 0.0052201434,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176,0.954775945911359,0.0778275651721478, 0.00492161, 0.0031989, 0.0053967, 0.0053806, 0.0043580286,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668,0.951193675439719,0.0758398071897184, 0.00348615, 0.0012840, 0.0046390, 0.0025080, 0.0032077686,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659,0.94748254631802,0.0738625150259254,-0.00926726,-0.0040158,-0.0091766,-0.0049341,-0.0066697348,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,0.943646113267642,0.0718986789146647, 0.00198618, 0.0028013, 0.0005780, 0.0000797, 0.0010640499,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,0.939685264968932,0.0699542793237287, 0.00628954, 0.0078037, 0.0057677, 0.0048947, 0.0085306965,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,0.935600890102234,0.0680360442793836, 0.00631739, 0.0072488, 0.0067463, 0.0059299, 0.0085349463,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,0.93139832074962,0.0661462164570513,-0.00096819,-0.0013523,-0.0015043,-0.0018126, 0.0022122665,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,0.927071336148673,0.0642900287660501, 0.00160077, 0.0022167, 0.0045515, 0.0005180, 0.0031437937,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722, 0.00287323, 0.0025311, 0.0042087, 0.0022835, 0.0040885081,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357, 0.00773251, 0.0054886, 0.0067122, 0.0054796, 0.0073993373,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107, 0.00529156, 0.0033833, 0.0048251, 0.0028624, 0.0055480074,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,0.908601892533663,0.0573063375017194,-0.00467360,-0.0039254,-0.0020537,-0.0030603,-0.0019566812,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197,0.903699931749349,0.055694601431724, 0.00044857,-0.0052139,-0.0027016, 0.0011454,-0.0041068288,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,0.898688663282572,0.0541404273642285,-0.00691402,-0.0055797,-0.0022386,-0.0052718,-0.0064165465,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,0.893565421092295,0.052651290883973,-0.00060017,-0.0022844, 0.0047243,-0.0028749,-0.0022666079,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,0.888336425940935,0.0512324249002757, 0.00260099, 0.0020760, 0.0012869, 0.0020891, 0.0018344577,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,0.883000789148147,0.0498883147639809, 0.00238851, 0.0030602, 0.0023110, 0.0021428, 0.0039480845,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,0.877560288074621,0.0486129800072962, 0.00414623, 0.0055184, 0.0045301, 0.0047969, 0.0038078190,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,0.872021143482774,0.0474176340073321, 0.00658018, 0.0066397, 0.0050689, 0.0045503, 0.0051571101,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,0.866376245929844,0.0463045194395106, 0.00600977, 0.0042724, 0.0033424, 0.0001495, 0.0037838899,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,0.860634482219284,0.0452736363038317, 0.00043163, 0.0044405, 0.0016039, 0.0018078,-0.0010977600,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,0.854794074990402,0.0443272272757175, 0.00283955, 0.0035698, 0.0034484, 0.0035088, 0.0029838710,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,0.848860356325271,0.0434690301475382, 0.00346568, 0.0031467, 0.0035471, 0.0035618, 0.0029247618,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,0.842830660182855,0.0426997924777676,-0.00026554, 0.0016874, 0.0017687, 0.0017125,-0.0001403934,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,0.836706763923844,0.0420195142664059, 0.00373679, 0.0033845, 0.0026427, 0.0023948, 0.0021650223,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,0.830498443032035,0.0414274479549791, 0.00544787, 0.0043034, 0.0040719, 0.0042897, 0.0045803779,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,0.824200365425358,0.0409273313358571, 0.00039804, 0.0007564, 0.0020447, 0.0010235, 0.0004822442,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,0.817814308464503,0.0405214070844622,-0.00043470,-0.0008636,-0.0002759, 0.0000570,-0.0008826072,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,0.811342938190505,0.0402051898499501, 0.00382652, 0.0021506, 0.0006202, 0.0016945, 0.0012430675,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,0.80479069800509,0.0399809223077429, 0.00371720, 0.0031949, 0.0051248, 0.0040475, 0.0035342734,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,0.798156699227915,0.0398448666654706,-0.00403759,-0.0045513,-0.0078413,-0.0064018,-0.0059301039,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,0.791445385260703,0.0397985180400811,-0.00086503, 0.0001643, 0.0006452,-0.0004082, 0.0017738470,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,0.784658533464147,0.0398456142239446,-0.00115736,-0.0016728,-0.0014143,-0.0020174,-0.0004572894,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,0.777794366477556,0.0399779320738468, 0.00115190, 0.0053026, 0.0040537, 0.0028654, 0.0017420043,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,0.770859105063345,0.0401962191482618,-0.00337673, 0.0032447, 0.0012910, 0.0035986, 0.0011932382,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,0.763849194500135,0.0404997278887155,-0.00538180,-0.0048893,-0.0055031,-0.0026202,-0.0062085590,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,0.756774410271723,0.0408847205028378,-0.00014901,-0.0013289,-0.0022007,-0.0017397,-0.0004820144,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,0.749626754255002,0.0413549347829987, 0.00350184, 0.0025298, 0.0013360, 0.0006206, 0.0001356745,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,0.742420445335495,0.0419036427029322, 0.00550155, 0.0031387, 0.0049986, 0.0049361, 0.0050625686,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,0.73514837407044,0.0425330869380603, 0.00221457, 0.0006316, 0.0026883, 0.0026830, 0.0031936136,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,0.727814983861565,0.0432365394621167,-0.00334678,-0.0046587,-0.0008087,-0.0036271,-0.0043837216,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507,0.720417608667833,0.0440162429505236, 0.00797369, 0.0075212, 0.0079770, 0.0082962, 0.0069237300,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,0.712968690014077,0.0448684596109108, 0.00596785, 0.0047132, 0.0055181, 0.0049958, 0.0033658823,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,0.70546022977719,0.0457946845602263, 0.00631394, 0.0059420, 0.0057771, 0.0048172, 0.0047887182,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,0.697897560039244,0.0467904324476261, 0.00779059, 0.0070651, 0.0068565, 0.0070648, 0.0068988510,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,0.690281569480584,0.0478564508315841, 0.00685272, 0.0078825, 0.0063308, 0.0057643, 0.0060940747,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,0.682617590183281,0.0489897494782042, 0.00573844, 0.0074502, 0.0071731, 0.0074287, 0.0072117874,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,0.674899401384919,0.0501903283874865, 0.00284751, 0.0038081, 0.0002917, 0.0007387, 0.0021988094,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,0.667135889888951,0.0514514595331647,-0.00000028, 0.0002702,-0.0027771, 0.0035137,-0.0002270096,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,0.659326167015029,0.0527828611754012,-0.00006351,-0.0009345,-0.0013328,-0.0006334,-0.0002264882,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,0.651474676164882,0.0541740674955595,-0.00577585,-0.0042880,-0.0051413,-0.0062131, 0.0008154763,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,0.643581417338509,0.0556250784936398,-0.00876210,-0.0080340,-0.0081127,-0.0061417,-0.0073867651,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,0.6356481678966,0.05713738928659,-0.00334978,-0.0040848,-0.0026977,-0.0029600,-0.0026594445,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,0.627677593880192,0.0587080096405141, 0.00000247, 0.0005204,-0.0010185, 0.0012373, 0.0008693633,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,0.619668806608938,0.0603384346723601,-0.00390153,-0.0016622,-0.0039812,-0.0008838,-0.0016558290,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,0.611630692886292,0.0620241790312839,-0.00293713, 0.0014106,-0.0015243, 0.0009673, 0.0024138885,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,0.603557920630181,0.0637674853927074, 0.00413125, 0.0047888, 0.0016605, 0.0065321, 0.0054090457,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,0.595457599283368,0.0655653635227348, 0.00606183, 0.0052479, 0.0051817, 0.0042180, 0.0052479114,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,0.587327062804817,0.0674185609798399, 0.00251281, 0.0040684, 0.0042667, 0.0025034, 0.0048319423,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939,0.579175197997981,0.0693263302055487, 0.00358129, 0.0047505, 0.0052807, 0.0032865, 0.0061660945,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307,0.571002004862859,0.0712834382905431, 0.00455313, 0.0058374, 0.0054754, 0.0038910, 0.0057865145,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114,0.562797707915654,0.0732936230271932,-0.00156272,-0.0007345, 0.0014145,-0.0012887, 0.0022413846,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733,0.554579192082925,0.075356136857025,-0.00121807,-0.0001491,-0.0015008,-0.0009217, 0.0031757774,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,0.546344680003981,0.0774672419876683,-0.00454856,-0.0017549,-0.0040362,-0.0003843,-0.0034992483,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,0.538092394318133,0.0796299286530193,-0.00225258,-0.0040962,-0.0035762,-0.0060201,-0.0051543362,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591,0.529828555787797,0.0818412066191818, 0.00192524, 0.0026708, 0.0015617, 0.0016761, 0.0030772904,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836,0.521553164412973,0.0841010758861558, 0.00364235, 0.0046699, 0.0030616, 0.0056858, 0.0044519156,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644,0.513267997554352,0.0864087888954674, 0.00131827, 0.0046630, 0.0009198, 0.0046699, 0.0046135479,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451,0.504975721252968,0.0887628505301685,-0.00029931, 0.0040953,-0.0030069, 0.0038843, 0.0032102518,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072,0.496679001549859,0.0911655034656811, 0.00286721,-0.0038526, 0.0023511, 0.0028307, 0.0091458582,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193,0.488378727125368,0.0936145050265832, 0.00443538, 0.0038354, 0.0061790, 0.0054424, 0.0080909743,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,0.480076675340187,0.0961091076544008, 0.00163587, 0.0028795, 0.0004047, 0.0031555, 0.0044876586,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,0.471773734874661,0.0986485637906597,-0.00242899, 0.0009182,-0.0031502,-0.0001551,-0.0008365906,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,0.463474349130515,0.101235863669256, 0.00213931, 0.0048522, 0.0026225, 0.0031636, 0.0033600827,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624,0.455178518107751,0.103870259731716,-0.00059743,-0.0005125,-0.0017044,-0.0002789,-0.0011189488,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,0.446888907847403,0.10654801418567,-0.00353933,-0.0005180,-0.0027392,-0.0024361,-0.0035654890,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234,0.438607295710162,0.109271369706538, 0.00003017, 0.0003037,-0.0014755, 0.0009851, 0.0004419968,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,0.430334570376374,0.112037336060427, 0.00276013, 0.0027601, 0.0025066, 0.0028382, 0.0029189068,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,0.422074286567419,0.114850398598178,-0.00049354, 0.0026543, 0.0048265, 0.0048265, 0.0039399157,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,0.413829999004678,0.117709062202846,-0.00155215,-0.0009312,-0.0009315,-0.0009142,-0.0031779861,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,0.405599041647116,0.120610336640532,-0.00803171,-0.0085708,-0.0052643,-0.0084681,-0.0087341920,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,0.397389412617839,0.123554969469712,-0.00084291,-0.0007868,-0.0005909,-0.0000220,-0.0005909184,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601,0.389199334556158,0.126549688716651, 0.00154437, 0.0070783, 0.0047697, 0.0046386, 0.0066824188,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,0.381029696142416,0.129578048094922,-0.00261525,-0.0005517, 0.0003945, 0.0004391, 0.0033657443,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591,0.372885829458687,0.132656493890952,-0.00182417,-0.0018302,-0.0009934,-0.0019152,-0.0027946128,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,0.364772177906696,0.135777550520002,-0.00704222,-0.0038524,-0.0040183,-0.0031770, 0.0010839502,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,0.356685186765061,0.138941965540545,-0.01059442,-0.0110381,-0.0103626,-0.0102845,-0.0006756268,sell
