Date,MEMA,MESA,MESU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,none,none,none,none,a45,none,none, 0.00041649, 0.0019049, 0.001214, 0.0022764, 0.0024569,buy
2017-12-19,none,none,none,none,a45,none,none, 0.00041649, 0.0019049, 0.001214, 0.0022764, 0.0024569,buy
2017-12-20,none,none,none,none,a45,none,none, 0.00041649, 0.0019049, 0.001214, 0.0022764, 0.0024569,buy
2017-12-21,none,none,none,none,a45,none,none, 0.00041649, 0.0019049, 0.001214, 0.0022764, 0.0024569,buy
2017-12-22,none,none,none,none,none,a0,none, 0.00074396,-0.0004897, 0.000153,-0.0018562,-0.0056142,buy
2017-12-23,none,none,none,a45,none,a0,a0, 0.00477633, 0.0017839, 0.001367, 0.0033878, 0.0018176,buy
2017-12-24,none,none,none,a45,none,a0,a0, 0.00477633, 0.0017839, 0.001367, 0.0033878, 0.0018176,buy
2017-12-25,none,none,none,a45,none,a0,a0, 0.00477633, 0.0017839, 0.001367, 0.0033878, 0.0018176,buy
2017-12-26,none,none,none,a45,none,a0,a0, 0.00477633, 0.0017839, 0.001367, 0.0033878, 0.0018176,buy
2017-12-27,none,none,none,a45,none,a0,a0, 0.00477633, 0.0017839, 0.001367, 0.0033878, 0.0018176,buy
2017-12-28,none,none,none,a45,none,a0,a0, 0.00477633, 0.0017839, 0.001367, 0.0033878, 0.0018176,buy
2017-12-29,none,none,none,none,none,a0,a0, 0.00086766,-0.0001353, 0.002898,-0.0011451,-0.0040078,buy
2017-12-30,none,none,none,none,none,none,a0,-0.00403638,-0.0057849,-0.000974,-0.0045522,-0.0040078,sell
2017-12-31,none,none,none,none,none,none,a0,-0.00403638,-0.0057849,-0.000974,-0.0045522,-0.0040078,sell
2018-01-01,none,none,none,none,none,none,a0,-0.00403638,-0.0057849,-0.000974,-0.0045522,-0.0040078,sell
2018-01-02,none,none,none,none,none,none,a0,-0.00403638,-0.0057849,-0.000974,-0.0045522,-0.0040078,sell
2018-01-03,none,none,none,none,none,none,a0,-0.00403638,-0.0057849,-0.000974,-0.0045522,-0.0040078,sell
2018-01-04,none,none,none,none,none,none,a0,-0.00647859,-0.0070775,-0.006709,-0.0063666,-0.0065794,sell
2018-01-05,none,none,none,a60,a60,none,a0,-0.00717785,-0.0058975,-0.004458,-0.0063826,-0.0073922,sell
2018-01-06,none,none,none,a60,a60,none,a0,-0.00717785,-0.0058975,-0.004458,-0.0063826,-0.0073922,sell
2018-01-07,none,none,none,a60,a60,none,a0,-0.00717785,-0.0058975,-0.004458,-0.0063826,-0.0073922,sell
2018-01-08,none,none,none,a60,a60,none,a0,-0.00717785,-0.0058975,-0.004458,-0.0063826,-0.0073922,sell
2018-01-09,none,none,none,a60,a60,none,a0,-0.00717785,-0.0058975,-0.004458,-0.0063826,-0.0073922,sell
2018-01-10,none,a0,none,a60,a60,none,a0,-0.00560365,-0.0058704,-0.004458,-0.0062131,-0.0058048,sell
2018-01-11,none,a0,none,a60,a60,none,a0,-0.00623190,-0.0059247,-0.004619,-0.0047736,-0.0064954,sell
2018-01-12,none,a0,none,none,a60,none,a0, 0.00719032, 0.0037483, 0.007061, 0.0078725, 0.0072326,buy
2018-01-13,none,a0,none,none,a60,none,a0, 0.00719032, 0.0037483, 0.007061, 0.0078725, 0.0072326,buy
2018-01-14,a45,a0,none,none,a60,none,a0, 0.00464486, 0.0007559, 0.004679, 0.0079749, 0.0036835,buy
2018-01-15,a45,a0,none,none,none,none,a0,-0.00031403, 0.0015704, 0.002425, 0.0036978,-0.0014230,buy
2018-01-16,a45,a0,none,none,none,none,a0,-0.00031403, 0.0015704, 0.002425, 0.0036978,-0.0014230,buy
2018-01-17,a45,none,none,none,none,none,a0, 0.00084788, 0.0008703, 0.001305, 0.0010333, 0.0013037,buy
2018-01-18,a45,none,none,none,none,a30,a0, 0.00676038, 0.0068835, 0.005432, 0.0073017, 0.0065975,buy
2018-01-19,a45,none,none,none,none,a30,a0, 0.00676038, 0.0068835, 0.005432, 0.0073017, 0.0065975,buy
2018-01-20,a45,none,none,none,none,a30,a0, 0.00676038, 0.0068835, 0.005432, 0.0073017, 0.0065975,buy
2018-01-21,a45,none,none,none,none,a30,a0, 0.00676038, 0.0068835, 0.005432, 0.0073017, 0.0065975,buy
2018-01-22,none,none,none,none,none,a30,a0, 0.00512821, 0.0050455, 0.005864, 0.0080431, 0.0041740,buy
2018-01-23,none,none,none,none,none,a30,a0,-0.00388438,-0.0014818,-0.000538,-0.0001387,-0.0020899,sell
2018-01-24,none,none,none,none,none,none,a0,-0.00000788, 0.0028007, 0.004199, 0.0054674, 0.0012578,buy
2018-01-25,none,none,none,none,none,none,a0,-0.00000788, 0.0028007, 0.004199, 0.0054674, 0.0012578,buy
2018-01-26,none,none,none,none,none,none,a0,-0.00000788, 0.0028007, 0.004199, 0.0054674, 0.0012578,buy
2018-01-27,none,none,none,none,none,none,none,-0.00110739, 0.0029460, 0.003417, 0.0049936, 0.0036566,buy
2018-01-31,a60,none,none,none,none,a45,none, 0.00345092, 0.0039231, 0.003343, 0.0019731, 0.0015322,buy
2018-02-01,a60,a30,none,a90,none,a45,none,-0.00365098,-0.0008985,-0.007062,-0.0073598,-0.0016603,sell
2018-02-02,a60,a30,none,a90,none,a45,none,-0.00365098,-0.0008985,-0.007062,-0.0073598,-0.0016603,sell
2018-02-03,a60,a30,none,a90,none,a45,none,-0.00365098,-0.0008985,-0.007062,-0.0073598,-0.0016603,sell
2018-02-04,a60,a30,none,a90,none,a45,none,-0.00365098,-0.0008985,-0.007062,-0.0073598,-0.0016603,sell
2018-02-05,a60,a30,none,a90,none,a45,none,-0.00365098,-0.0008985,-0.007062,-0.0073598,-0.0016603,sell
2018-02-06,a60,none,none,a90,none,none,none,-0.00589780,-0.0053388,-0.003872,-0.0025444,-0.0064766,sell
2018-02-11,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2018-02-12,none,a45,a0,none,none,none,none, 0.00446296, 0.0038465, 0.005744, 0.0053221, 0.0069273,buy
2018-02-13,none,a45,a0,none,none,a60,none, 0.00362429,-0.0025628, 0.004501, 0.0057617, 0.0059971,buy
2018-02-14,none,a45,a0,none,none,a60,none, 0.00362429,-0.0025628, 0.004501, 0.0057617, 0.0059971,buy
2018-02-15,none,none,a0,none,none,a60,none, 0.00660777, 0.0040189, 0.006622, 0.0032962, 0.0051248,buy
2018-02-16,none,none,a0,none,none,a60,none,-0.00319135,-0.0039786,-0.000786,-0.0009313,-0.0068095,sell
2018-02-17,none,none,a0,none,none,a60,none,-0.00319135,-0.0039786,-0.000786,-0.0009313,-0.0068095,sell
2018-02-18,none,none,a0,none,none,a60,none,-0.00319135,-0.0039786,-0.000786,-0.0009313,-0.0068095,sell
2018-02-19,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2018-02-20,none,a60,a0,none,a90,none,none,-0.00197461,-0.0043607,-0.004212, 0.0025927,-0.0027765,sell
2018-02-21,none,a60,a0,none,a90,none,none,-0.00197461,-0.0043607,-0.004212, 0.0025927,-0.0027765,sell
2018-02-22,none,a60,a0,none,a90,none,none,-0.00197461,-0.0043607,-0.004212, 0.0025927,-0.0027765,sell
2018-02-23,none,a60,none,none,a90,none,none, 0.00107640, 0.0027705, 0.002636, 0.0025927, 0.0017191,buy
2018-02-24,none,none,none,none,a90,none,none, 0.00296528,-0.0041251, 0.002844,-0.0017803,-0.0025473,buy
2018-02-25,none,none,none,none,a90,none,none, 0.00296528,-0.0041251, 0.002844,-0.0017803,-0.0025473,buy
2018-02-26,a90,none,none,none,a90,none,none,-0.00576816,-0.0005087,-0.001884,-0.0059773,-0.0099776,sell
2018-02-27,a90,none,none,a120,a90,none,none,-0.00201566,-0.0008892,-0.004407,-0.0049782,-0.0064979,sell
2018-02-28,a90,none,none,a120,a90,none,none,-0.00536603, 0.0002348,-0.005209,-0.0054828,-0.0045440,sell
2018-03-01,a90,none,none,a120,a90,none,none,-0.00536603, 0.0002348,-0.005209,-0.0054828,-0.0045440,sell
2018-03-02,a90,none,none,a120,a90,none,none,-0.00536603, 0.0002348,-0.005209,-0.0054828,-0.0045440,sell
2018-03-03,a90,none,none,a120,none,none,none,-0.00425257,-0.0011223,-0.005420,-0.0048333,-0.0058918,sell
2018-03-04,none,none,none,none,none,none,none,-0.00068953,-0.0005112,-0.000651,-0.0006284,-0.0016286,sell
2018-03-09,none,a90,none,none,none,none,none, 0.00029275, 0.0027266, 0.003105, 0.0022313,-0.0022400,buy
2018-03-10,none,a90,none,none,none,none,none, 0.00029275, 0.0027266, 0.003105, 0.0022313,-0.0022400,buy
2018-03-11,none,a90,none,a135,none,a90,none, 0.00200590, 0.0042898, 0.005028, 0.0048280, 0.0027328,buy
2018-03-12,none,a90,none,a135,none,a90,none, 0.00200590, 0.0042898, 0.005028, 0.0048280, 0.0027328,buy
2018-03-13,none,a90,none,a135,none,a90,none, 0.00200590, 0.0042898, 0.005028, 0.0048280, 0.0027328,buy
2018-03-14,none,none,none,a135,none,a90,none, 0.00053625,-0.0014509,-0.000979,-0.0009788,-0.0014618,sell
2018-03-15,none,none,none,a135,none,a90,none, 0.00053625,-0.0014509,-0.000979,-0.0009788,-0.0014618,sell
2018-03-16,none,none,none,none,none,a90,none,-0.00279018, 0.0002573, 0.000011,-0.0017668,-0.0016171,sell
2018-03-23,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2018-03-24,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2018-03-25,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2018-03-26,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2018-03-27,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2018-03-30,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2018-03-31,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2018-04-01,none,a90,a0,none,none,none,none,-0.00043882,-0.0006641,-0.000439,-0.0020524,-0.0002683,sell
2018-04-02,a90,a90,a0,none,none,none,none, 0.00085274, 0.0015998, 0.001864,-0.0008563, 0.0007297,buy
2018-04-03,a90,a90,a0,none,none,none,none,-0.00236972, 0.0006764, 0.003533,-0.0025800, 0.0022657,sell
2018-04-04,a90,a90,none,none,none,none,none,-0.00339215,-0.0024064, 0.002508,-0.0032469, 0.0017015,sell
2018-04-05,a90,a90,none,none,none,a120,none,-0.00421577,-0.0051529, 0.002976,-0.0045776, 0.0036370,sell
2018-04-06,a90,a90,none,none,a120,a120,none, 0.00346731, 0.0005604, 0.006254, 0.0029215, 0.0057283,buy
2018-04-07,none,a90,none,none,a120,a120,none, 0.00624153, 0.0034999, 0.006003, 0.0047967, 0.0049835,buy
2018-04-08,none,a90,none,none,a120,a120,none, 0.00624153, 0.0034999, 0.006003, 0.0047967, 0.0049835,buy
2018-04-09,none,a90,none,none,a120,a120,none, 0.00624153, 0.0034999, 0.006003, 0.0047967, 0.0049835,buy
2018-04-10,none,none,none,none,a120,a120,none, 0.00520549, 0.0052055, 0.004794, 0.0051661, 0.0049905,buy
2018-04-11,none,none,none,none,a120,none,none, 0.00675772, 0.0044431, 0.004413, 0.0045799, 0.0041612,buy
2018-04-12,none,none,none,none,a120,none,none, 0.00675772, 0.0044431, 0.004413, 0.0045799, 0.0041612,buy
2018-04-13,none,none,none,none,a120,none,none, 0.00675772, 0.0044431, 0.004413, 0.0045799, 0.0041612,buy
2018-04-14,none,none,none,a180,a120,none,none, 0.00002653, 0.0044172, 0.001018, 0.0048973, 0.0026253,buy
2018-04-15,none,none,none,a180,a120,none,none, 0.00002653, 0.0044172, 0.001018, 0.0048973, 0.0026253,buy
2018-04-16,none,none,none,a180,none,none,none,-0.00037069, 0.0027163,-0.002379, 0.0019332,-0.0010958,sell
2018-04-17,none,none,none,a180,none,a135,none,-0.00067975,-0.0021603,-0.004587, 0.0009084,-0.0042398,sell
2018-04-18,none,none,none,a180,none,a135,none,-0.00067975,-0.0021603,-0.004587, 0.0009084,-0.0042398,sell
2018-04-19,none,none,none,a180,none,a135,none,-0.00067975,-0.0021603,-0.004587, 0.0009084,-0.0042398,sell
2018-04-20,none,none,none,a180,none,a135,none,-0.00067975,-0.0021603,-0.004587, 0.0009084,-0.0042398,sell
2018-04-21,none,a90,none,none,none,a135,none,-0.00016441, 0.0024886, 0.003105, 0.0016441,-0.0044789,buy
2018-04-22,none,a90,none,none,none,a135,none,-0.00016441, 0.0024886, 0.003105, 0.0016441,-0.0044789,buy
2018-04-23,none,a90,none,none,none,none,none, 0.00029275, 0.0027266, 0.003105, 0.0022313,-0.0022400,buy
2018-04-24,none,a90,none,none,none,none,none, 0.00029275, 0.0027266, 0.003105, 0.0022313,-0.0022400,buy
2018-04-25,none,a90,none,none,none,none,none, 0.00332001, 0.0032651, 0.002492,-0.0000469, 0.0025560,buy
2018-04-26,none,a90,none,none,none,none,none, 0.00332001, 0.0032651, 0.002492,-0.0000469, 0.0025560,buy
2018-04-27,none,a90,none,none,none,none,none, 0.00332001, 0.0032651, 0.002492,-0.0000469, 0.0025560,buy
2018-04-28,none,a90,none,none,a135,none,none,-0.00609672,-0.0065697,-0.006085,-0.0057015,-0.0015736,sell
2018-04-29,none,a90,none,none,a135,a150,none,-0.02000168,-0.0284293,-0.011639,-0.0199041,-0.0049425,sell
2018-04-30,none,none,none,none,a135,a150,a30,-0.01999086,-0.0292632,-0.015741,-0.0199041,-0.0006437,sell
2018-05-01,none,none,none,none,a135,a150,a30,-0.01999086,-0.0292632,-0.015741,-0.0199041,-0.0006437,sell
2018-05-02,none,none,none,none,a135,a150,a30,-0.01999086,-0.0292632,-0.015741,-0.0199041,-0.0006437,sell
2018-05-03,none,none,none,none,a135,a150,a30,-0.00356005,-0.0100703,-0.009507,-0.0022212,-0.0066736,sell
2018-05-04,none,none,none,none,a135,a150,a30,-0.00356005,-0.0100703,-0.009507,-0.0022212,-0.0066736,sell
2018-05-05,none,none,none,none,a135,none,a30,-0.00124716,-0.0030449,-0.005966,-0.0025764,-0.0015964,sell
2018-05-06,none,none,none,none,a135,none,a30,-0.00124716,-0.0030449,-0.005966,-0.0025764,-0.0015964,sell
2018-05-07,none,none,none,a150,none,none,a30, 0.00253909, 0.0035957, 0.003230, 0.0023771, 0.0007595,buy
2018-05-08,none,none,none,a150,none,none,a30,-0.00466918, 0.0058074,-0.000832,-0.0018462,-0.0034534,sell
2018-05-09,a90,none,none,a150,none,none,a30,-0.00620340,-0.0049157,-0.002022,-0.0009505,-0.0049178,sell
2018-05-10,a90,none,none,a150,none,none,a30,-0.00620340,-0.0049157,-0.002022,-0.0009505,-0.0049178,sell
2018-05-11,a90,none,none,a150,none,none,a30,-0.00620340,-0.0049157,-0.002022,-0.0009505,-0.0049178,sell
2018-05-12,a90,none,none,a150,none,none,a30,-0.00620340,-0.0049157,-0.002022,-0.0009505,-0.0049178,sell
2018-05-13,a90,none,none,none,none,none,a30,-0.00154145, 0.0004262,-0.005851,-0.0085596,-0.0037074,sell
2018-05-14,a90,none,none,none,none,none,a30,-0.00154145, 0.0004262,-0.005851,-0.0085596,-0.0037074,sell
2018-05-15,a90,none,none,none,none,none,a30,-0.00154145, 0.0004262,-0.005851,-0.0085596,-0.0037074,sell
2018-05-16,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2018-05-17,none,a120,none,none,a150,none,a30,-0.00274454,-0.0043720,-0.004522,-0.0079499,-0.0024149,sell
2018-05-18,none,a120,none,a135,a150,none,a30,-0.00368942,-0.0038009,-0.004976,-0.0078297,-0.0040748,sell
2018-05-19,none,a120,none,a135,a150,none,a30,-0.00368942,-0.0038009,-0.004976,-0.0078297,-0.0040748,sell
2018-05-20,none,a120,none,a135,a150,none,a30,-0.00368942,-0.0038009,-0.004976,-0.0078297,-0.0040748,sell
2018-05-21,none,none,none,a135,a150,none,a30,-0.00078972,-0.0039402,-0.003317,-0.0047435,-0.0035238,sell
2018-05-22,none,none,none,a135,a150,none,a30,-0.00078972,-0.0039402,-0.003317,-0.0047435,-0.0035238,sell
2018-05-23,none,none,none,a135,a150,a180,a30,-0.00327355,-0.0051360,-0.003932,-0.0049087,-0.0058843,sell
2018-05-24,none,none,none,none,a150,a180,a30,-0.00039201,-0.0019582,-0.001066,-0.0020124,-0.0043080,sell
2018-05-25,none,a135,none,none,none,a180,a30,-0.00091729,-0.0005994,-0.001175,-0.0007412,-0.0011867,sell
2018-05-26,none,a135,none,none,none,a180,a30, 0.00239977, 0.0032255, 0.002591, 0.0031147, 0.0009364,buy
2018-05-27,none,a135,none,none,none,a180,none, 0.00344272, 0.0044413, 0.003832, 0.0031147, 0.0016137,buy
2018-05-28,none,a135,none,none,none,a180,none, 0.00344272, 0.0044413, 0.003832, 0.0031147, 0.0016137,buy
2018-05-29,none,none,none,none,none,a180,none, 0.00286517, 0.0068823, 0.002950, 0.0053428,-0.0047634,buy
2018-05-30,none,none,none,a120,none,none,none,-0.00296547,-0.0031727, 0.000118,-0.0015747,-0.0028769,sell
2018-05-31,a120,none,none,a120,none,none,none, 0.00444056, 0.0039503, 0.003988, 0.0037283, 0.0038692,buy
2018-06-01,a120,a150,none,a120,none,none,none, 0.00493542, 0.0044451, 0.004926, 0.0042231, 0.0048214,buy
2018-06-02,a120,a150,a0,a120,none,none,none, 0.00441696, 0.0046843, 0.004567, 0.0044382, 0.0044961,buy
2018-06-03,a120,a150,a0,a120,none,none,none, 0.00441696, 0.0046843, 0.004567, 0.0044382, 0.0044961,buy
2018-06-04,none,none,a0,none,none,none,none, 0.00021003,-0.0035175,-0.004024,-0.0000487,-0.0041766,sell
2018-06-05,none,none,a0,none,none,none,none, 0.00021003,-0.0035175,-0.004024,-0.0000487,-0.0041766,sell
2018-06-06,none,none,a0,none,none,none,none, 0.00021003,-0.0035175,-0.004024,-0.0000487,-0.0041766,sell
2018-06-07,a135,none,a0,none,none,none,none,-0.00350102,-0.0023482,-0.003681,-0.0059266, 0.0023573,sell
2018-06-08,a135,none,a0,none,none,none,none,-0.00607349,-0.0018178,-0.006519,-0.0060735, 0.0000330,sell
2018-06-09,a135,none,a0,none,none,none,none,-0.00607349,-0.0018178,-0.006519,-0.0060735, 0.0000330,sell
2018-06-10,a135,none,none,none,none,none,none,-0.00692926,-0.0020775,-0.006841,-0.0069071,-0.0006704,sell
2018-06-11,none,none,none,none,none,none,none, 0.00445966,-0.0000565, 0.005092, 0.0003899, 0.0031970,buy
2018-06-12,none,none,none,none,none,none,none, 0.00445966,-0.0000565, 0.005092, 0.0003899, 0.0031970,buy
2018-06-13,none,none,none,none,none,none,none, 0.00445966,-0.0000565, 0.005092, 0.0003899, 0.0031970,buy
2018-06-14,none,a180,none,none,none,none,none,-0.00226408,-0.0020176,-0.001449,-0.0019854,-0.0027465,sell
2018-06-15,a150,a180,none,none,none,none,none, 0.00028916,-0.0015147, 0.001462,-0.0002905,-0.0002905,buy
2018-06-16,a150,a180,none,none,none,none,none, 0.00028916,-0.0015147, 0.001462,-0.0002905,-0.0002905,buy
2018-06-17,a150,a180,none,none,none,a150,none, 0.00595324,-0.0090958,-0.001049, 0.0026344, 0.0069156,buy
2018-06-18,a150,a180,none,none,a180,a150,none, 0.00669788, 0.0018759,-0.002552, 0.0027054, 0.0014715,buy
2018-06-19,none,none,none,none,a180,a150,none, 0.00425700, 0.0055130, 0.004525, 0.0008135,-0.0004514,buy
2018-06-20,none,none,none,none,a180,a150,none, 0.00425700, 0.0055130, 0.004525, 0.0008135,-0.0004514,buy
2018-06-21,none,none,none,none,a180,a150,none, 0.00425700, 0.0055130, 0.004525, 0.0008135,-0.0004514,buy
2018-06-22,none,none,none,none,a180,none,none,-0.00122292, 0.0011836,-0.001351,-0.0003500,-0.0014666,sell
2018-06-23,none,none,none,a90,a180,none,none,-0.00316248,-0.0012348,-0.002771,-0.0011868,-0.0032698,sell
2018-06-24,none,none,none,a90,a180,none,none,-0.00316248,-0.0012348,-0.002771,-0.0011868,-0.0032698,sell
2018-06-25,none,none,none,a90,a180,none,none,-0.00316248,-0.0012348,-0.002771,-0.0011868,-0.0032698,sell
2018-06-26,none,none,none,a90,none,none,none, 0.00485667, 0.0021758, 0.004030, 0.0028810, 0.0006033,buy
2018-06-27,none,none,none,a90,none,none,none, 0.00485667, 0.0021758, 0.004030, 0.0028810, 0.0006033,buy
2018-06-28,none,none,none,a90,none,none,none, 0.00485667, 0.0021758, 0.004030, 0.0028810, 0.0006033,buy
2018-06-29,none,none,none,none,none,a135,none,-0.00689501,-0.0066196,-0.003286,-0.0051714,-0.0025759,sell
2018-06-30,none,none,none,none,none,a135,none,-0.00689501,-0.0066196,-0.003286,-0.0051714,-0.0025759,sell
2018-07-01,none,a150,none,none,none,a135,none, 0.00250333, 0.0009752, 0.001224, 0.0009488, 0.0007796,buy
2018-07-02,a180,a150,none,none,none,a135,none,-0.00162230,-0.0006941,-0.002156,-0.0022731, 0.0024613,sell
2018-07-03,a180,a150,none,none,none,a135,none,-0.00162230,-0.0006941,-0.002156,-0.0022731, 0.0024613,sell
2018-07-04,a180,a150,none,none,none,a135,none,-0.00162230,-0.0006941,-0.002156,-0.0022731, 0.0024613,sell
2018-07-05,a180,a150,none,none,none,none,none, 0.00176407, 0.0017641, 0.000459,-0.0022731, 0.0024613,buy
2018-07-06,a180,none,none,none,none,none,none, 0.00043885, 0.0003751,-0.000872, 0.0014126, 0.0003751,buy
2018-07-07,a180,none,none,none,none,none,none, 0.00043885, 0.0003751,-0.000872, 0.0014126, 0.0003751,buy
2018-07-08,a180,none,none,none,none,none,none, 0.00043885, 0.0003751,-0.000872, 0.0014126, 0.0003751,buy
2018-07-09,none,none,none,none,none,none,a45, 0.00060634,-0.0015000,-0.000858, 0.0022247, 0.0024428,buy
2018-07-10,none,none,none,none,none,none,a45, 0.00060634,-0.0015000,-0.000858, 0.0022247, 0.0024428,buy
2018-07-11,none,none,none,none,none,a120,a45,-0.00275579,-0.0016518,-0.002670,-0.0038255, 0.0023801,sell
2018-07-12,none,a135,none,none,none,a120,a45, 0.00260605, 0.0012781, 0.004467, 0.0008511, 0.0006222,buy
2018-07-13,none,a135,none,none,none,a120,a45,-0.00301713,-0.0009028,-0.002838,-0.0029858,-0.0016299,sell
2018-07-14,none,a135,none,none,a150,a120,a45, 0.00128706,-0.0009236, 0.000871,-0.0081489,-0.0042512,buy
2018-07-15,none,a135,none,none,a150,a120,a45, 0.00128706,-0.0009236, 0.000871,-0.0081489,-0.0042512,buy
2018-07-16,none,a135,none,none,a150,a120,a45, 0.00128706,-0.0009236, 0.000871,-0.0081489,-0.0042512,buy
2018-07-17,none,a135,none,none,a150,none,a45,-0.00146102,-0.0050658,-0.002102,-0.0080829,-0.0052073,sell
2018-07-18,none,a135,none,none,a150,none,a45,-0.00146102,-0.0050658,-0.002102,-0.0080829,-0.0052073,sell
2018-07-19,none,a135,none,a60,none,none,a45,-0.00574494, 0.0023191, 0.000417,-0.0054230, 0.0015607,sell
2018-07-20,none,a135,none,a60,none,none,a45,-0.00574494, 0.0023191, 0.000417,-0.0054230, 0.0015607,sell
2018-07-21,none,none,none,a60,none,none,a45, 0.00316404,-0.0023849,-0.001687, 0.0015229, 0.0018367,buy
2018-07-22,none,none,none,a60,none,none,a45, 0.00316404,-0.0023849,-0.001687, 0.0015229, 0.0018367,buy
2018-07-23,none,none,none,a60,none,none,a45, 0.00316404,-0.0023849,-0.001687, 0.0015229, 0.0018367,buy
2018-07-24,none,none,none,a60,none,none,a45, 0.00316404,-0.0023849,-0.001687, 0.0015229, 0.0018367,buy
2018-07-25,none,none,none,a60,a135,none,a45, 0.00013867, 0.0012540, 0.001254, 0.0004123, 0.0006796,buy
2018-07-26,none,none,none,none,a135,none,a45,-0.00178810,-0.0003561,-0.000099, 0.0024086, 0.0012427,buy
2018-07-27,none,none,none,none,a135,none,a45,-0.00178810,-0.0003561,-0.000099, 0.0024086, 0.0012427,buy
2018-07-28,none,none,none,none,a135,none,a45,-0.00178810,-0.0003561,-0.000099, 0.0024086, 0.0012427,buy
2018-07-29,none,none,none,none,a135,none,a45,-0.00178810,-0.0003561,-0.000099, 0.0024086, 0.0012427,buy
