Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,1,0,1,0,0,2,2,2,1,3,2,0,0,3,1, 0.030169, 0.032769, 0.0290755, 0.037312, 0.0474105,buy
2020-01-28,0,1,0,1,0,0,3,2,1,1,3,1,1,0,3,1, 0.033397, 0.041590, 0.0372170, 0.060714, 0.0456238,buy
2020-01-29,0,1,0,1,0,0,3,2,2,1,3,1,2,0,3,1, 0.044105, 0.055109, 0.0394428, 0.046603, 0.0551095,buy
2020-01-30,0,1,0,1,0,0,3,1,2,1,2,1,2,0,3,1, 0.044128, 0.055696, 0.0397359, 0.046591, 0.0556964,buy
2020-01-31,0,1,0,1,0,0,3,2,2,1,2,2,2,0,3,1, 0.033176, 0.040137, 0.0332345, 0.048455, 0.0414201,buy
2020-02-01,0,1,0,1,0,0,3,1,2,1,2,2,3,0,2,0,-0.001007, 0.001362, 0.0068733, 0.001277, 0.0140560,buy
2020-02-02,0,1,0,1,0,0,3,1,3,1,3,2,2,0,3,0, 0.000937, 0.001700, 0.0100130, 0.004477, 0.0144984,buy
2020-02-03,0,1,0,1,0,0,3,2,3,1,4,2,2,0,3,0, 0.000142, 0.000242, 0.0050183, 0.003890, 0.0083400,buy
2020-02-04,0,1,0,1,0,0,3,3,3,1,4,2,2,1,3,0, 0.013247, 0.007719, 0.0409034, 0.013057, 0.0175487,buy
2020-02-05,0,1,0,0,0,0,3,3,3,1,4,2,2,1,2,0, 0.029526, 0.014369, 0.0421587, 0.028948, 0.0306132,buy
2020-02-06,1,1,0,0,0,0,4,3,2,1,5,1,2,1,3,0,-0.000558, 0.001238, 0.0178950,-0.003007, 0.0067650,buy
2020-02-07,1,1,0,0,0,0,4,3,2,1,5,1,2,1,3,0,-0.000558, 0.001238, 0.0178950,-0.003007, 0.0067650,buy
2020-02-08,1,0,0,0,0,0,4,3,2,1,4,1,2,1,3,0, 0.000438, 0.006310, 0.0036572,-0.002116, 0.0037039,buy
2020-02-09,1,0,0,0,0,0,3,3,1,1,3,0,3,1,2,0, 0.013912, 0.009069, 0.0074768, 0.004329, 0.0190771,buy
2020-02-10,1,0,0,0,0,0,3,3,1,1,3,0,3,1,2,0, 0.013912, 0.009069, 0.0074768, 0.004329, 0.0190771,buy
2020-02-11,1,0,0,0,0,0,3,3,1,1,3,0,3,1,2,0, 0.013912, 0.009069, 0.0074768, 0.004329, 0.0190771,buy
2020-02-12,1,0,0,0,0,0,3,2,1,1,2,0,3,1,2,0, 0.012001, 0.003591, 0.0053713, 0.017116, 0.0277312,buy
2020-02-13,1,0,0,0,0,0,3,2,1,1,2,0,3,1,2,0, 0.012001, 0.003591, 0.0053713, 0.017116, 0.0277312,buy
2020-02-14,0,0,0,0,0,0,1,2,1,1,1,0,2,1,1,0,-0.005343,-0.004408,-0.0112090,-0.012202,-0.0118120,sell
2020-02-15,0,0,1,0,0,0,2,2,1,2,2,0,2,1,2,1,-0.040270,-0.032881,-0.0429305,-0.038943,-0.0334974,sell
2020-02-16,0,0,1,0,0,0,2,2,1,2,2,0,2,1,2,1,-0.040270,-0.032881,-0.0429305,-0.038943,-0.0334974,sell
2020-02-17,0,0,1,0,0,0,2,3,1,2,2,1,2,1,2,1,-0.027546,-0.024894,-0.0453784,-0.029666,-0.0271789,sell
2020-02-18,0,0,1,0,0,0,2,3,2,2,3,1,1,1,3,1, 0.014957, 0.006542, 0.0058078, 0.016027, 0.0012807,buy
2020-02-19,0,0,1,0,0,0,2,3,2,2,3,2,1,1,2,1, 0.007697, 0.003900, 0.0045792, 0.006092, 0.0074930,buy
2020-02-20,0,0,1,0,0,0,2,3,1,2,2,2,1,1,2,1,-0.007376,-0.014710,-0.0139348,-0.012270, 0.0096990,sell
2020-02-21,0,0,1,0,0,0,2,3,1,2,2,2,1,1,2,1,-0.007376,-0.014710,-0.0139348,-0.012270, 0.0096990,sell
2020-02-22,0,0,1,0,0,0,1,3,1,2,2,2,1,1,2,0,-0.006821,-0.006821,-0.0020351,-0.005661,-0.0067081,sell
2020-02-23,0,0,1,0,0,0,1,3,1,2,2,2,1,1,2,0,-0.006821,-0.006821,-0.0020351,-0.005661,-0.0067081,sell
2020-02-24,1,0,1,0,0,0,1,5,1,2,2,2,2,2,2,1,-0.024155,-0.018742,-0.0317155,-0.018426,-0.0235652,sell
2020-02-25,1,0,1,0,0,0,2,6,2,3,3,3,3,2,3,1,-0.051021,-0.017623,-0.0285089,-0.028669,-0.0443456,sell
2020-02-26,1,0,1,0,0,0,2,6,2,3,3,3,3,2,3,1,-0.051021,-0.017623,-0.0285089,-0.028669,-0.0443456,sell
2020-02-27,1,0,1,0,0,0,1,6,1,3,2,3,3,2,2,1,-0.040537,-0.020449,-0.0273165,-0.027144,-0.0395106,sell
2020-02-28,0,0,0,0,0,0,1,4,1,1,1,1,2,1,1,1,-0.001738,-0.000838,-0.0002219, 0.001469, 0.0021871,buy
2020-02-29,0,0,0,0,0,0,1,3,1,1,1,1,2,1,1,0, 0.000475,-0.003873,-0.0113945,-0.012194,-0.0097166,sell
2020-03-01,0,0,0,0,0,0,1,3,1,1,1,1,2,1,1,0, 0.000475,-0.003873,-0.0113945,-0.012194,-0.0097166,sell
2020-03-02,0,0,0,0,0,0,1,3,2,1,1,1,2,1,1,1, 0.005556, 0.006434, 0.0015603, 0.006429, 0.0010878,buy
2020-03-03,0,0,0,0,0,0,1,3,2,1,1,1,2,1,1,1, 0.005556, 0.006434, 0.0015603, 0.006429, 0.0010878,buy
2020-03-04,0,1,0,0,0,0,1,1,2,0,1,1,0,1,1,1, 0.004360,-0.005279, 0.0021671,-0.002297, 0.0029357,sell
2020-03-05,1,1,0,0,0,0,1,2,1,0,1,1,0,1,2,1, 0.009766, 0.004422, 0.0132735, 0.009678, 0.0116137,buy
2020-03-06,1,1,0,0,0,0,1,2,2,0,1,2,0,1,2,1, 0.002056,-0.007255, 0.0036152, 0.005740,-0.0043178,buy
2020-03-07,1,1,0,0,0,0,1,2,2,0,1,2,0,1,2,1, 0.002056,-0.007255, 0.0036152, 0.005740,-0.0043178,buy
2020-03-08,1,2,0,0,0,0,2,2,1,0,1,2,2,1,2,0,-0.072015,-0.067594,-0.0697761,-0.071263,-0.0653688,sell
2020-03-09,1,2,0,0,0,0,2,2,1,0,1,2,2,1,2,0,-0.072015,-0.067594,-0.0697761,-0.071263,-0.0653688,sell
2020-03-10,1,2,0,0,0,0,2,2,2,0,1,2,3,1,2,0,-0.036126,-0.036091,-0.0518128,-0.035899,-0.0417894,sell
2020-03-11,1,2,0,0,0,0,2,3,2,0,2,2,3,1,2,0,-0.041435,-0.041720,-0.0477514,-0.041662,-0.0414006,sell
2020-03-12,1,3,0,0,0,0,2,3,2,0,2,2,3,1,3,0,-0.036993,-0.036189,-0.0542808,-0.042801,-0.0445250,sell
2020-03-13,1,3,0,0,0,0,1,3,2,0,2,3,2,1,2,0,-0.024202,-0.027745,-0.0301756,-0.024202,-0.0248304,sell
2020-03-14,1,2,0,0,0,0,0,2,2,0,1,2,2,1,1,0,-0.014872,-0.014904,-0.0365087,-0.014872,-0.0216825,sell
2020-03-15,1,2,0,0,0,0,1,2,2,0,1,2,2,2,1,0,-0.025355,-0.025211,-0.0334840,-0.025211,-0.0275584,sell
2020-03-16,1,1,0,0,0,0,1,2,2,0,1,2,1,2,1,0,-0.016415,-0.016293,-0.0124150,-0.011985,-0.0127924,sell
2020-03-17,2,1,0,0,0,0,2,2,2,0,2,1,2,2,2,0, 0.024997, 0.036708, 0.0266229, 0.024280, 0.0147321,buy
2020-03-18,2,1,0,0,0,0,2,2,2,0,2,1,2,2,2,0, 0.024997, 0.036708, 0.0266229, 0.024280, 0.0147321,buy
2020-03-19,2,1,0,0,0,0,2,2,1,0,2,1,1,2,2,0, 0.026670, 0.028849, 0.0164822, 0.028327, 0.0172863,buy
2020-03-20,2,1,0,0,0,0,3,3,1,0,3,1,1,2,3,0, 0.047839, 0.047247, 0.0308846, 0.047247, 0.0155729,buy
2020-03-21,3,1,0,0,0,0,4,4,1,0,4,3,1,2,3,0, 0.001671, 0.001671,-0.0037710, 0.001671, 0.0121533,buy
2020-03-22,3,1,0,0,0,0,4,4,1,0,4,3,1,2,3,0, 0.001671, 0.001671,-0.0037710, 0.001671, 0.0121533,buy
2020-03-23,3,1,1,0,0,0,4,5,1,0,4,4,2,2,3,0,-0.004049,-0.006786,-0.0073382,-0.006786, 0.0144565,sell
2020-03-24,3,1,2,0,0,0,4,5,1,0,4,4,3,2,3,0, 0.013324, 0.012654, 0.0132551, 0.013324, 0.0142530,buy
2020-03-25,3,0,2,0,0,0,4,5,1,0,4,4,3,2,2,0, 0.001428, 0.001428,-0.0025261, 0.001428, 0.0009978,sell
2020-03-26,3,0,2,0,0,0,5,5,1,0,4,4,4,2,2,0,-0.002003,-0.002003, 0.0003836,-0.002003, 0.0006806,sell
2020-03-27,3,0,2,0,0,0,5,5,0,0,4,4,4,2,1,0,-0.004170,-0.004170,-0.0006802,-0.004170,-0.0033343,sell
2020-03-28,2,0,2,0,0,0,4,5,0,0,3,3,4,2,1,0,-0.024453,-0.024876,-0.0112691,-0.024876,-0.0220831,sell
2020-03-29,2,0,2,0,0,0,4,4,0,0,2,3,4,2,1,0,-0.024813,-0.026392,-0.0124927,-0.026392,-0.0238013,sell
2020-03-30,0,0,2,0,0,0,3,4,0,0,1,3,3,2,0,0, 0.007516, 0.011967, 0.0118255, 0.011967, 0.0131574,buy
2020-03-31,0,0,2,0,0,0,3,2,0,0,1,2,2,2,0,0, 0.018263, 0.021279, 0.0212793, 0.021279, 0.0212793,buy
2020-04-01,0,0,2,0,0,0,3,3,0,1,1,2,2,2,2,0, 0.026475, 0.017315, 0.0178944, 0.018197, 0.0184525,buy
2020-04-02,0,0,2,0,0,0,3,3,1,1,2,2,2,2,2,0, 0.018140, 0.017086, 0.0173219, 0.017322, 0.0228216,buy
2020-04-03,0,0,0,0,0,0,2,3,1,1,2,1,1,1,2,0, 0.011246, 0.012414, 0.0020965, 0.006144, 0.0063443,buy
2020-04-04,0,0,0,0,0,0,2,3,1,1,2,1,1,1,2,0, 0.011246, 0.012414, 0.0020965, 0.006144, 0.0063443,buy
2020-04-05,0,0,0,0,0,0,3,3,3,1,2,2,2,1,3,0, 0.046319, 0.027489, 0.0312155, 0.030472, 0.0315011,buy
2020-04-06,0,0,0,0,0,0,3,3,4,1,3,2,2,1,3,0, 0.042678, 0.036760, 0.0423858, 0.039011, 0.0407075,buy
2020-04-07,0,0,0,0,0,0,3,3,4,1,3,2,2,1,3,0, 0.042678, 0.036760, 0.0423858, 0.039011, 0.0407075,buy
2020-04-08,0,0,0,0,0,0,3,2,4,1,3,2,2,1,2,0, 0.035347, 0.031341, 0.0510689, 0.049612, 0.0500513,buy
2020-04-09,0,0,0,0,0,0,3,1,4,1,2,2,2,1,2,0, 0.044255, 0.043604, 0.0501941, 0.050535, 0.0503956,buy
2020-04-10,0,0,0,1,0,0,3,1,4,3,2,3,4,1,2,0,-0.015663,-0.017012,-0.0125614,-0.020138,-0.0152943,sell
2020-04-11,0,0,0,2,0,0,3,1,2,3,2,3,3,1,2,0,-0.027822,-0.022008,-0.0208526,-0.028247,-0.0278450,sell
2020-04-12,1,0,0,2,0,0,4,1,2,3,3,3,3,1,3,0,-0.009319,-0.008095,-0.0099034,-0.012889,-0.0216051,sell
2020-04-13,1,0,0,2,0,0,4,1,2,3,3,3,3,1,3,0,-0.009319,-0.008095,-0.0099034,-0.012889,-0.0216051,sell
2020-04-14,1,0,0,2,0,0,4,1,3,3,3,3,3,1,3,1,-0.003625,-0.001415,-0.0013900,-0.007243, 0.0067116,buy
2020-04-15,1,0,0,2,0,0,4,1,3,2,3,3,3,1,2,1,-0.003591, 0.004544, 0.0021437,-0.006329, 0.0072300,buy
2020-04-16,1,0,0,2,0,0,3,1,2,2,2,3,3,1,1,1,-0.003135, 0.035107, 0.0345995,-0.001663, 0.0322743,buy
2020-04-17,1,0,0,2,0,0,3,1,1,2,1,3,3,1,1,1, 0.027534, 0.054353, 0.0533675, 0.030674, 0.0510260,buy
2020-04-18,0,0,0,2,0,0,2,1,1,2,0,3,3,1,0,1, 0.027014, 0.046696, 0.0466961, 0.026661, 0.0466961,buy
2020-04-19,0,0,0,2,0,0,2,1,1,1,0,3,2,1,0,1, 0.027230, 0.035561, 0.0355606, 0.032920, 0.0355606,buy
2020-04-20,0,0,0,2,0,0,2,1,1,0,0,2,2,1,0,1,-0.005895,-0.005895,-0.0058951, 0.005793,-0.0058951,buy
2020-04-21,0,0,0,2,0,0,1,1,1,0,0,2,1,1,0,1,-0.015227,-0.015227,-0.0152270,-0.001714,-0.0159425,sell
2020-04-22,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1,0,-0.007526,-0.032940,-0.0198193,-0.007731, 0.0019269,buy
2020-04-23,1,1,0,1,0,0,2,1,0,1,1,2,2,1,1,0,-0.019757,-0.002619,-0.0013337,-0.002767,-0.0198218,sell
2020-04-24,1,1,0,1,0,0,2,1,0,2,1,3,2,1,1,0,-0.022047,-0.007298,-0.0074687,-0.007469,-0.0253658,sell
2020-04-25,1,2,0,0,0,0,2,1,0,2,2,3,2,0,1,0, 0.002051,-0.000682,-0.0005513, 0.004352,-0.0072416,buy
2020-04-26,1,2,0,0,0,0,2,2,0,2,2,3,2,0,1,1, 0.002721, 0.004609, 0.0039915, 0.003992,-0.0000838,buy
2020-04-27,1,2,0,0,0,0,1,3,0,2,2,2,2,0,2,1,-0.000677,-0.003793,-0.0058168,-0.002823,-0.0040501,sell
2020-04-28,1,2,0,0,0,0,1,3,0,1,2,2,1,0,2,1, 0.002681, 0.000162, 0.0066706, 0.006765,-0.0002250,buy
2020-04-29,2,3,0,0,0,0,2,3,0,0,3,1,2,0,3,1,-0.003408, 0.011680, 0.0172221, 0.013416, 0.0014466,buy
2020-04-30,2,4,0,0,0,0,3,3,0,0,3,2,3,0,3,1,-0.002675, 0.002716, 0.0156509, 0.010867, 0.0021282,buy
2020-05-01,2,4,0,0,0,0,3,3,0,0,3,2,3,1,2,1,-0.004397, 0.002637, 0.0137845, 0.001933,-0.0025857,buy
2020-05-02,2,3,0,0,0,0,2,2,0,0,2,2,2,1,2,0,-0.007280,-0.008576,-0.0094103,-0.007861,-0.0089980,sell
2020-05-03,2,3,0,0,0,0,3,2,0,0,2,3,2,1,2,0,-0.012446,-0.015006,-0.0116443,-0.012446,-0.0159698,sell
2020-05-04,1,2,0,0,0,0,2,2,1,0,1,3,1,1,2,0,-0.056007,-0.068696,-0.0551153,-0.056007,-0.0677189,sell
2020-05-05,1,0,0,0,0,0,3,2,1,0,1,1,1,1,2,1,-0.000933, 0.007036, 0.0033551, 0.000650,-0.0015379,sell
2020-05-06,1,0,0,0,1,0,3,3,1,0,2,1,2,1,2,1,-0.003311, 0.000929, 0.0073564,-0.002191,-0.0030565,sell
2020-05-07,1,0,1,0,1,0,5,3,1,0,3,1,3,2,2,1, 0.001662,-0.008670, 0.0051255, 0.009256, 0.0088730,buy
2020-05-08,1,0,2,0,1,0,5,4,1,0,4,2,3,2,2,1,-0.001711,-0.017397,-0.0029838, 0.003093, 0.0136238,buy
2020-05-09,0,0,2,0,1,0,5,3,1,0,3,2,3,1,2,1,-0.017644,-0.017672,-0.0193876,-0.005105, 0.0153547,sell
2020-05-10,0,0,2,0,1,0,4,3,1,0,3,2,3,1,2,0,-0.021128,-0.030547,-0.0237011,-0.024104, 0.0108933,buy
2020-05-11,0,0,3,0,1,0,4,2,1,0,2,2,4,1,2,0,-0.033310,-0.034790,-0.0333097,-0.032600,-0.0113896,sell
2020-05-12,0,0,2,0,1,0,3,2,1,0,2,2,2,1,2,0,-0.006114,-0.013456,-0.0056834,-0.006114, 0.0094289,buy
2020-05-13,0,0,2,0,1,0,4,2,2,0,3,2,2,1,3,0, 0.007107,-0.008228, 0.0071069, 0.007341, 0.0107844,buy
2020-05-14,0,0,2,1,1,0,4,2,2,0,3,2,3,1,3,0, 0.002241,-0.010586, 0.0022408, 0.002241, 0.0100305,buy
2020-05-15,0,0,2,2,1,0,4,3,2,0,3,3,4,1,3,0,-0.001896,-0.002824,-0.0010886,-0.011296, 0.0059314,buy
2020-05-16,0,0,2,2,1,0,3,3,2,0,3,2,4,1,3,0, 0.003629, 0.003629, 0.0036291,-0.006387, 0.0079571,buy
2020-05-17,0,0,2,2,1,0,2,3,2,0,3,2,4,0,3,0, 0.029566, 0.028844, 0.0295665, 0.012949, 0.0279381,buy
2020-05-18,0,0,2,2,1,0,1,2,2,0,1,2,4,0,3,0, 0.030228, 0.030392, 0.0303919, 0.018934, 0.0313777,buy
2020-05-19,0,0,2,1,1,0,2,2,2,0,2,2,3,0,3,0, 0.028602, 0.025919, 0.0259195, 0.017308, 0.0293962,buy
2020-05-20,1,0,1,1,1,0,2,2,2,0,2,2,2,0,3,1, 0.016561, 0.016658, 0.0166576, 0.007820, 0.0146832,buy
2020-05-21,1,0,1,0,0,0,2,4,2,0,2,1,2,0,4,1, 0.002898,-0.015167,-0.0151674,-0.015578,-0.0018281,sell
2020-05-22,1,0,0,0,1,0,2,4,2,0,2,0,3,0,4,1,-0.001626,-0.003086,-0.0019722,-0.008420,-0.0034027,buy
2020-05-23,1,0,0,0,1,0,2,4,2,0,2,0,3,0,4,1,-0.001626,-0.003086,-0.0019722,-0.008420,-0.0034027,buy
2020-05-24,1,0,0,0,2,0,3,4,2,0,2,1,3,0,5,1,-0.007876,-0.002449,-0.0033621,-0.012676,-0.0078762,sell
2020-05-25,0,0,0,0,2,0,3,5,3,0,3,3,3,0,4,0,-0.010781,-0.003305,-0.0091804,-0.003287,-0.0079254,sell
2020-05-26,0,0,0,1,2,0,3,5,3,0,3,3,4,0,4,0,-0.007523,-0.004543,-0.0063545,-0.005761,-0.0100716,sell
2020-05-27,0,0,0,1,2,0,3,4,3,0,3,3,4,0,3,0,-0.005288,-0.003907,-0.0036421,-0.002068,-0.0048431,sell
2020-05-28,0,0,0,2,1,0,3,4,3,0,3,4,3,0,3,0, 0.039123, 0.019557, 0.0268374, 0.030773, 0.0275960,buy
2020-05-29,0,0,0,2,1,0,3,4,3,0,3,4,3,0,3,0, 0.039123, 0.019557, 0.0268374, 0.030773, 0.0275960,buy
2020-05-30,0,0,0,2,0,0,3,4,3,0,3,3,3,0,3,0, 0.041533, 0.019925, 0.0387453, 0.043033, 0.0415851,buy
2020-05-31,0,0,0,3,0,0,3,4,3,0,3,4,3,0,3,0, 0.035865, 0.024571, 0.0370560, 0.040848, 0.0405489,buy
2020-06-01,1,0,0,3,0,0,3,4,3,1,4,4,3,1,3,0, 0.008793, 0.006677, 0.0167311, 0.013370, 0.0161468,buy
2020-06-02,1,0,0,3,0,0,2,4,3,1,3,4,3,1,3,0, 0.003047, 0.007604, 0.0088712, 0.005176, 0.0073113,buy
2020-06-03,1,0,0,4,0,0,1,3,2,1,2,4,3,1,2,0,-0.003255, 0.009729, 0.0051059, 0.001383, 0.0019573,buy
2020-06-04,1,0,0,3,0,0,1,3,3,1,3,4,2,1,2,0, 0.002966, 0.009729, 0.0098845, 0.004768, 0.0081785,buy
2020-06-05,1,0,0,3,0,0,3,3,3,1,3,4,2,1,3,1, 0.003609, 0.004356,-0.0011247, 0.002596, 0.0055698,buy
2020-06-06,1,0,0,2,0,0,3,2,3,1,3,2,2,1,3,1,-0.000857,-0.001502,-0.0028522,-0.000578, 0.0023435,sell
2020-06-07,0,0,0,2,0,0,3,2,3,1,3,2,2,0,3,1, 0.011813, 0.001323,-0.0006231, 0.001672, 0.0079194,buy
2020-06-08,0,0,0,2,0,0,3,2,3,1,3,2,2,0,3,1, 0.011813, 0.001323,-0.0006231, 0.001672, 0.0079194,buy
2020-06-09,0,0,0,2,0,0,3,2,3,1,3,2,2,0,3,1, 0.011813, 0.001323,-0.0006231, 0.001672, 0.0079194,buy
2020-06-10,0,0,0,2,0,0,3,3,3,1,3,2,2,0,4,1, 0.012345, 0.008154,-0.0037633, 0.004917, 0.0112263,buy
2020-06-11,0,0,0,2,1,0,3,3,3,1,3,2,3,0,4,1, 0.002724,-0.001855,-0.0076426,-0.001879, 0.0004662,sell
2020-06-12,0,0,0,2,2,0,2,4,3,0,2,3,4,0,4,0,-0.006316,-0.005569,-0.0080351,-0.005930,-0.0034676,sell
2020-06-13,0,0,0,2,2,0,2,4,3,0,2,3,4,0,4,0,-0.006316,-0.005569,-0.0080351,-0.005930,-0.0034676,sell
2020-06-14,0,0,0,2,2,0,2,4,4,0,2,4,4,0,4,0, 0.001250, 0.008115,-0.0054103,-0.005821, 0.0050740,sell
2020-06-15,0,0,0,2,2,0,2,4,4,0,2,4,4,0,4,0, 0.001250, 0.008115,-0.0054103,-0.005821, 0.0050740,sell
2020-06-16,0,0,0,2,2,0,2,4,4,0,2,4,4,0,4,0, 0.001250, 0.008115,-0.0054103,-0.005821, 0.0050740,sell
2020-06-17,0,0,0,2,2,0,2,4,4,0,2,4,4,0,4,0, 0.001250, 0.008115,-0.0054103,-0.005821, 0.0050740,sell
2020-06-18,0,0,0,1,2,0,2,4,4,0,2,3,4,0,4,0,-0.004028,-0.005189,-0.0015185,-0.006903, 0.0001353,sell
2020-06-19,0,0,0,1,2,0,2,4,4,0,2,3,4,0,4,0,-0.004028,-0.005189,-0.0015185,-0.006903, 0.0001353,sell
2020-06-20,0,0,0,1,1,0,2,3,4,0,2,3,3,0,3,0, 0.002846,-0.005934, 0.0011690,-0.006401, 0.0003096,sell
2020-06-21,0,0,0,1,0,0,2,3,4,0,2,2,3,0,3,0, 0.020776, 0.008675, 0.0136452, 0.013210, 0.0126276,buy
2020-06-22,0,0,0,1,0,0,3,3,4,0,2,2,3,1,3,0, 0.028153, 0.026780, 0.0267799, 0.027823, 0.0267799,buy
2020-06-23,0,0,0,1,0,0,2,3,5,0,2,2,3,1,3,0, 0.036265, 0.033994, 0.0321050, 0.036614, 0.0340509,buy
2020-06-24,0,0,0,1,0,0,2,3,5,1,3,2,3,1,3,0, 0.020031, 0.013625, 0.0137988, 0.021300, 0.0137988,buy
2020-06-25,0,0,0,1,0,0,2,3,5,1,3,2,3,1,3,0, 0.020031, 0.013625, 0.0137988, 0.021300, 0.0137988,buy
2020-06-26,0,0,0,1,0,0,2,2,4,2,4,1,2,1,3,0,-0.006468,-0.003201, 0.0012498, 0.001635,-0.0034151,buy
2020-06-27,0,0,0,2,0,0,2,2,4,2,4,2,2,1,3,0,-0.015197,-0.015197,-0.0146994,-0.014694,-0.0151969,sell
2020-06-28,1,0,0,2,0,0,2,2,4,2,4,2,2,2,3,0,-0.016070,-0.016046,-0.0160702,-0.007364,-0.0162905,sell
2020-06-29,1,0,0,2,0,0,2,2,4,2,4,2,2,2,3,0,-0.016070,-0.016046,-0.0160702,-0.007364,-0.0162905,sell
2020-06-30,1,0,0,2,0,0,4,2,4,2,4,2,2,2,4,1,-0.004907,-0.007463,-0.0049069,-0.003297,-0.0047045,sell
2020-07-01,1,0,0,2,0,0,4,2,4,2,4,2,2,2,4,1,-0.004907,-0.007463,-0.0049069,-0.003297,-0.0047045,sell
2020-07-02,1,0,0,2,0,0,3,2,4,2,4,2,2,1,4,1,-0.002372,-0.006078,-0.0030216,-0.001419,-0.0003595,sell
2020-07-03,1,0,0,2,0,0,3,2,4,2,4,2,2,1,4,1,-0.002372,-0.006078,-0.0030216,-0.001419,-0.0003595,sell
2020-07-04,0,0,0,2,0,0,3,1,4,2,4,1,2,0,4,1, 0.007034, 0.013371, 0.0029656, 0.007688, 0.0042181,sell
2020-07-05,0,0,0,2,0,0,3,1,4,1,3,1,2,0,4,1, 0.011335, 0.009817, 0.0072790, 0.000231, 0.0092842,buy
2020-07-06,0,0,0,2,0,0,3,1,3,1,3,1,2,0,3,1, 0.021006, 0.016103, 0.0161773, 0.006234, 0.0197996,buy
2020-07-07,1,0,0,2,0,0,3,1,3,1,4,1,2,0,3,1, 0.021307, 0.020947, 0.0139974, 0.020000, 0.0162409,buy
2020-07-08,1,0,0,2,0,0,4,1,3,1,4,1,2,0,4,1, 0.021551, 0.021506, 0.0148355, 0.019639, 0.0166745,buy
2020-07-09,1,0,0,2,0,0,4,1,2,1,4,1,2,0,3,1, 0.017427, 0.016834, 0.0105182, 0.019507, 0.0256439,buy
2020-07-10,1,1,0,2,0,1,4,1,2,1,5,2,2,0,3,1, 0.000397,-0.004338,-0.0002862, 0.013294, 0.0138780,buy
2020-07-11,1,1,0,2,0,2,4,1,2,1,5,2,3,0,3,1, 0.005387,-0.007064, 0.0048229, 0.013906, 0.0163596,buy
2020-07-12,1,1,0,2,0,2,3,1,2,1,5,2,3,0,3,0, 0.024464,-0.006803, 0.0244639, 0.024123, 0.0257471,buy
2020-07-13,1,1,0,2,0,2,3,1,2,1,5,2,3,0,3,0, 0.024464,-0.006803, 0.0244639, 0.024123, 0.0257471,buy
2020-07-14,1,1,0,2,0,2,3,2,2,1,5,2,3,1,3,0, 0.017383,-0.007540, 0.0166938, 0.015624, 0.0197108,buy
2020-07-15,1,1,0,1,0,2,3,2,2,1,5,1,3,1,3,0, 0.008904,-0.007328, 0.0109504,-0.000868, 0.0097306,buy
2020-07-16,1,1,0,1,0,2,3,2,3,1,5,1,3,1,4,0, 0.006586,-0.013814, 0.0091472,-0.008650, 0.0054513,buy
2020-07-17,1,1,0,0,0,2,3,2,3,1,5,1,2,1,4,0,-0.001071,-0.009663, 0.0031107,-0.007855, 0.0001936,sell
2020-07-18,1,1,0,0,0,2,3,2,2,1,4,1,2,1,4,0,-0.000959,-0.008109, 0.0003149,-0.005278, 0.0000848,sell
2020-07-19,1,0,0,0,0,1,3,2,2,1,3,0,2,1,4,0, 0.006874,-0.004342, 0.0073723, 0.000054,-0.0002220,sell
2020-07-20,1,0,0,0,0,0,2,2,2,1,3,0,1,1,3,0, 0.026886, 0.008661, 0.0253081, 0.012967, 0.0136842,buy
2020-07-21,1,0,0,0,0,0,2,2,2,1,3,0,1,1,3,0, 0.026886, 0.008661, 0.0253081, 0.012967, 0.0136842,buy
2020-07-22,0,0,0,0,0,0,2,2,2,1,2,0,1,1,3,0, 0.026883, 0.023472, 0.0300207, 0.031536, 0.0282912,buy
2020-07-23,0,0,0,0,1,0,2,2,2,1,2,1,1,1,3,0, 0.013507, 0.012960, 0.0120746, 0.021450, 0.0212900,buy
2020-07-24,0,0,0,0,1,0,2,2,2,1,2,1,1,1,3,0, 0.013507, 0.012960, 0.0120746, 0.021450, 0.0212900,buy
2020-07-25,0,0,0,0,1,0,1,2,2,1,2,1,1,1,2,0, 0.013744, 0.015666, 0.0123020, 0.018380, 0.0204713,buy
2020-07-26,0,0,0,0,2,0,1,2,2,0,1,1,2,1,2,0, 0.019142, 0.017916, 0.0177428, 0.018136, 0.0202951,buy
2020-07-27,0,0,1,0,2,0,1,2,1,0,2,1,2,1,1,0, 0.024553, 0.021397, 0.0242906, 0.021106, 0.0245531,buy
2020-07-28,0,0,1,0,2,1,2,3,1,1,2,3,2,1,2,1, 0.006874, 0.006826, 0.0042334, 0.004233, 0.0040245,buy
2020-07-29,0,1,1,0,2,1,2,3,1,2,3,3,2,1,3,1, 0.013150,-0.002975, 0.0093465, 0.009347, 0.0055784,buy
2020-07-30,0,1,1,0,2,2,2,3,1,2,3,3,3,1,3,1, 0.004640,-0.000582, 0.0077402, 0.007740, 0.0049974,buy
2020-07-31,0,1,1,0,2,2,2,3,1,2,3,3,3,1,3,1, 0.004640,-0.000582, 0.0077402, 0.007740, 0.0049974,buy
