Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,2,0,1,2,1,3,2,1,0,8,4,5,5,0,0,4,8, 0.00069346,-0.00024218,-0.000315609, 0.000693457,-0.00033464,buy
2017-10-19,2,0,2,1,2,5,1,1,1,12,8,2,4,3,4,4,4, 0.00066649, 0.00047686, 0.001277846,-0.000850120, 0.00066649,buy
2017-10-20,2,1,1,1,1,5,1,0,0,12,8,3,1,0,0,4,8, 0.00106781, 0.00106781, 0.000297481, 0.000490369, 0.00100513,buy
2017-10-21,2,1,1,0,1,3,3,1,1,12,5,3,4,3,0,0,5, 0.00179178, 0.00260258, 0.000871718,-0.001560374, 0.00209816,buy
2017-10-22,1,1,0,2,0,5,3,1,0,12,7,6,1,1,4,4,5,-0.00097549,-0.00097549,-0.001000672,-0.001000672,-0.00095257,sell
2017-10-23,1,1,1,1,0,4,2,1,1,9,4,9,0,4,1,1,7,-0.00314627,-0.00400447,-0.003724120,-0.003361212,-0.00400447,sell
2017-10-24,1,3,0,1,0,3,1,0,1,9,4,6,2,3,0,2,4,-0.00085662,-0.00032812,-0.000361544,-0.000942540,-0.00094254,sell
2017-10-25,1,1,1,1,0,3,2,4,2,11,8,9,2,6,3,0,4, 0.00091136,-0.00281527,-0.001781540,-0.002366507,-0.00266599,sell
2017-10-26,2,1,0,1,0,3,2,2,2,8,5,5,5,10,0,0,7, 0.00020723,-0.00393992,-0.003051124,-0.000575681,-0.00135042,sell
2017-10-27,1,2,0,0,0,3,3,2,5,11,7,3,7,6,3,3,4,-0.00196407, 0.00034082, 0.003741404, 0.000062183,-0.00000634,buy
2017-10-28,1,1,0,0,0,5,2,2,3,8,5,4,7,10,3,0,6, 0.00006318,-0.00385496,-0.003142933,-0.002059013,-0.00353301,sell
2017-10-29,1,1,1,0,1,4,2,3,2,8,6,0,7,10,0,3,6, 0.00095760,-0.00156766, 0.000180404,-0.000628268, 0.00113162,sell
2017-10-30,2,3,1,1,0,3,4,2,2,10,9,6,7,7,2,1,5, 0.00281582, 0.00259318, 0.002260917, 0.002082858, 0.00266528,buy
2017-10-31,1,1,2,2,0,4,2,2,2,9,5,2,11,6,1,4,8, 0.00216912, 0.00265151, 0.001800540, 0.002720203, 0.00254371,buy
2017-11-01,0,1,1,3,1,4,2,1,1,8,5,2,8,0,4,8,4,-0.00093095,-0.00080286,-0.001227051,-0.000966984,-0.00070950,sell
2017-11-02,0,2,0,2,2,4,2,1,1,4,5,6,6,3,4,4,4, 0.00028086, 0.00047137, 0.001637046, 0.001731493, 0.00131220,buy
2017-11-03,1,1,1,2,3,3,3,0,0,4,9,4,1,0,0,8,4,-0.00079083,-0.00175484, 0.001776338,-0.003272870,-0.00079083,sell
2017-11-04,0,2,2,2,2,2,2,1,1,4,5,6,4,3,0,4,4, 0.00429805, 0.00292364, 0.002604065, 0.004404385, 0.00542935,buy
2017-11-05,0,1,3,2,1,3,2,1,0,8,1,3,1,5,0,4,8, 0.00291525, 0.00285019, 0.003783957, 0.002960750, 0.00408538,buy
2017-11-06,0,2,3,3,0,2,2,2,1,5,2,10,3,8,4,1,5,-0.00109828,-0.00021857,-0.000919388,-0.000919388, 0.00182465,buy
2017-11-07,0,3,1,1,0,3,2,2,0,10,0,6,1,4,1,3,6,-0.00110665, 0.00006059, 0.000093100, 0.000060592, 0.00006059,buy
2017-11-08,0,2,0,1,1,3,1,1,2,4,3,6,7,4,2,0,4,-0.00008557, 0.00038767, 0.000355226, 0.000699309, 0.00108125,buy
2017-11-09,1,0,1,1,0,2,1,1,4,11,0,5,3,4,0,3,7, 0.00008601,-0.00031645,-0.001817913,-0.000483476,-0.00018315,sell
2017-11-10,2,0,0,3,0,2,1,2,3,11,3,8,7,8,3,0,4, 0.00397190,-0.00247559,-0.000403021, 0.000420928, 0.00311861,buy
2017-11-11,2,1,2,1,0,2,1,2,2,8,4,7,7,4,0,3,4,-0.00007521,-0.00013428,-0.000226942, 0.000745437, 0.00216205,sell
2017-11-12,1,1,2,1,1,3,0,4,3,11,7,7,3,8,0,2,7, 0.00238317,-0.00008326, 0.000916461, 0.000805725, 0.00018535,buy
2017-11-13,1,2,1,2,0,3,2,3,3,9,3,9,7,8,3,5,5, 0.00609027, 0.00232029, 0.002019417, 0.002154147, 0.00618318,buy
2017-11-14,1,1,1,1,0,3,2,1,3,8,3,9,4,3,1,1,8,-0.00284898,-0.00266877,-0.002433243,-0.001636499,-0.00216162,sell
2017-11-15,2,1,0,1,1,3,0,2,4,4,7,5,6,10,4,4,4, 0.00043047, 0.00035479,-0.000107703,-0.000128013, 0.00051234,sell
2017-11-16,2,2,1,1,1,2,0,2,2,8,3,6,5,7,0,4,4,-0.00245287,-0.00323614,-0.002647491,-0.001091280,-0.00184785,sell
2017-11-17,3,3,0,1,0,4,0,3,2,8,11,4,8,10,0,4,8,-0.00017124,-0.00093362,-0.000933619,-0.000409818,-0.00238755,sell
2017-11-18,1,2,0,2,0,3,2,3,1,0,8,2,5,11,4,8,4,-0.00184163,-0.00151088,-0.001510879, 0.002807422,-0.00106489,sell
2017-11-19,0,2,1,1,0,4,2,3,3,4,8,5,8,11,0,5,4, 0.00096400, 0.00094858, 0.000938894, 0.002448373, 0.00188996,buy
2017-11-20,0,3,0,0,0,5,3,4,2,2,10,0,10,15,0,2,8, 0.00209546,-0.00022763,-0.000488531, 0.001047041, 0.00122842,buy
2017-11-21,0,2,1,0,0,4,3,3,2,1,7,0,9,11,4,2,5, 0.00481003, 0.00083600, 0.000798072, 0.002109522, 0.00340902,buy
2017-11-22,1,2,0,1,0,2,4,6,3,4,11,3,12,11,1,2,7, 0.00280543, 0.00125935,-0.001054130, 0.003195836, 0.00273241,buy
2017-11-23,0,2,0,0,0,2,4,5,4,1,11,1,8,7,3,5,7, 0.00244463, 0.00216806, 0.000297905, 0.002408289, 0.00228876,buy
2017-11-24,0,1,0,0,0,3,3,4,3,4,8,4,6,7,3,2,4, 0.00141091, 0.00123271, 0.001236417, 0.002577406, 0.00141989,buy
2017-11-25,0,2,0,1,1,3,3,3,3,1,10,0,6,8,0,9,7, 0.00314340, 0.00210964, 0.000967468, 0.002722949, 0.00050236,buy
2017-11-26,0,1,1,1,0,2,4,2,2,1,6,0,3,5,3,9,4,-0.00051021,-0.00233274, 0.000385118,-0.001332813, 0.00069394,sell
2017-11-27,1,2,0,2,0,2,4,2,0,3,5,4,7,4,0,7,4,-0.00105383,-0.00123725,-0.000813187,-0.001137989,-0.00030659,sell
2017-11-28,0,2,2,2,1,4,3,0,0,6,9,0,1,1,0,10,6, 0.00043941,-0.00130684, 0.001911487,-0.001578566, 0.00188688,sell
2017-11-29,0,2,2,2,1,4,2,0,2,9,5,7,1,3,2,6,5, 0.00177003, 0.00192819, 0.001362759, 0.001770026, 0.00136276,buy
2017-11-30,1,2,3,1,2,2,4,0,2,5,1,5,2,4,1,7,8,-0.00031560,-0.00071710,-0.000314788,-0.000857103,-0.00085710,buy
2017-12-01,0,1,2,1,2,2,3,2,1,5,4,7,0,1,4,3,4, 0.00168885, 0.00233910, 0.000480466, 0.001709503,-0.00037399,buy
2017-12-02,0,1,2,1,2,3,3,1,2,5,8,4,3,3,0,5,4, 0.00293603, 0.00320521, 0.004830239, 0.002621465, 0.00338255,buy
2017-12-03,0,0,4,1,3,2,4,1,2,9,5,7,0,2,0,2,4, 0.00287491, 0.00015354,-0.000058393, 0.000259059, 0.00342955,buy
2017-12-04,0,1,2,1,1,1,3,3,1,6,6,4,3,5,0,3,0,-0.00090892,-0.00173230,-0.000522585,-0.000908915,-0.00070664,sell
2017-12-05,0,3,1,2,0,2,4,1,1,7,4,6,1,5,4,2,4, 0.00266104, 0.00516639, 0.007239920, 0.005681698, 0.00737307,buy
2017-12-06,0,2,4,0,1,3,3,1,3,5,7,5,6,5,1,5,1,-0.00317378, 0.00018140,-0.002528136, 0.002754262, 0.00337459,buy
2017-12-07,0,4,2,1,0,2,2,1,3,8,4,11,2,4,2,3,2,-0.00168345,-0.00186933,-0.001972371,-0.002356712,-0.00201151,sell
2017-12-08,1,4,1,1,0,3,2,2,1,9,7,3,6,8,2,5,0,-0.00308571,-0.00254844,-0.001550184,-0.002362841,-0.00254563,sell
2017-12-09,0,2,3,0,1,2,2,3,2,8,7,3,2,5,0,4,3, 0.00152642, 0.00130870, 0.001170582, 0.001940970, 0.00117291,buy
2017-12-10,0,3,1,1,0,3,4,0,2,5,3,3,6,6,3,7,0, 0.00384189,-0.00046200, 0.002958517, 0.002175601,-0.00411660,buy
2017-12-11,1,2,0,0,0,3,4,0,1,5,6,3,3,4,4,2,0, 0.00164728, 0.00250265, 0.001585842, 0.002709019, 0.00328721,buy
2017-12-12,1,5,0,1,0,5,2,3,2,8,2,7,9,15,7,4,3, 0.00401815, 0.00383275, 0.003498898, 0.003268221, 0.00357310,buy
2017-12-13,2,5,1,0,1,4,4,0,1,4,7,4,6,12,4,4,1, 0.00114531, 0.00206446, 0.002900602, 0.002004413, 0.00180259,buy
2017-12-14,3,4,0,0,0,5,3,0,1,8,2,2,7,12,5,2,8, 0.00581348, 0.00581348, 0.004044815, 0.003458759, 0.00630904,buy
2017-12-15,1,3,0,1,0,6,2,1,1,8,2,0,7,11,4,6,8, 0.00264332, 0.00261398, 0.001251321,-0.000171230, 0.00264805,buy
2017-12-16,1,3,1,0,0,4,3,0,1,4,6,3,4,9,0,3,4, 0.00175510,-0.00125442, 0.000813851, 0.001204335, 0.00137203,buy
2017-12-17,2,5,0,0,0,5,4,0,2,9,3,6,6,12,0,4,8, 0.00285549, 0.00369518,-0.000294327,-0.001927928, 0.00329763,buy
2017-12-18,1,5,1,0,0,3,3,0,1,6,1,3,5,8,4,6,0, 0.00411078,-0.00202366, 0.000962126,-0.001639139,-0.00130864,sell
2017-12-19,0,3,0,0,0,3,2,3,1,8,4,6,2,8,0,4,0, 0.00107626, 0.00071737, 0.000766379, 0.000237163, 0.00091084,buy
2017-12-20,1,3,0,1,0,3,3,0,2,5,1,4,6,4,4,7,4, 0.00252273, 0.00181823, 0.001554620, 0.004293478, 0.00343803,buy
2017-12-21,0,2,0,0,0,2,3,0,2,5,4,5,0,0,4,2,1, 0.00059349, 0.00137510, 0.001165129, 0.001005880, 0.00220073,buy
2017-12-22,0,2,1,0,1,3,5,0,2,9,1,9,1,4,1,2,1,-0.00054875, 0.00138860,-0.000306711, 0.000947736, 0.00092551,buy
2017-12-23,1,2,1,0,0,2,4,3,1,6,5,5,1,1,7,5,3,-0.00204807,-0.00259281,-0.001369405,-0.001712071,-0.00194376,sell
2017-12-24,2,5,1,1,0,2,3,0,1,8,6,9,7,0,4,3,0, 0.00055966,-0.00116664,-0.001468330,-0.001860930,-0.00153555,sell
2017-12-25,1,2,3,1,0,3,2,1,1,6,5,5,8,3,4,4,0, 0.00159145, 0.00121320, 0.002004025, 0.001464390, 0.00082682,buy
2017-12-26,1,2,3,1,0,3,2,0,3,7,8,9,4,0,7,0,3, 0.00334413, 0.00256363, 0.000462768, 0.000689326, 0.00256363,buy
2017-12-27,2,3,1,1,0,3,1,0,2,9,4,5,5,7,4,4,0,-0.00006254,-0.00199611,-0.001527800,-0.001068293,-0.00285298,sell
2017-12-28,1,4,1,0,0,3,2,0,1,5,4,6,3,4,6,0,2, 0.00364679, 0.00356074, 0.004006810, 0.003000382, 0.00202719,buy
2017-12-29,2,3,2,0,2,4,1,2,2,9,4,11,5,6,5,4,1, 0.00162892,-0.00032962, 0.001824002, 0.003321138, 0.00205625,buy
2017-12-30,2,2,1,2,0,4,1,1,1,8,4,5,5,5,8,5,4,-0.00325002,-0.00093613,-0.003464959,-0.000891516,-0.00465883,sell
2017-12-31,2,2,0,4,0,3,1,5,2,12,11,11,8,8,8,4,0, 0.00115576, 0.00011963, 0.000293431, 0.000066134, 0.00019978,buy
2018-01-01,2,2,2,0,1,3,1,4,1,9,8,8,6,4,4,3,0,-0.00225324,-0.00074742,-0.000675737,-0.002606606,-0.00119321,sell
2018-01-02,2,5,0,0,3,3,0,4,2,10,5,10,9,7,4,3,0,-0.00204963, 0.00207022,-0.002493764,-0.001892065,-0.00193202,sell
2018-01-03,2,3,1,0,0,2,0,6,2,11,6,9,5,7,4,5,0, 0.00145189, 0.00101904, 0.000844021,-0.000306055, 0.00040555,buy
2018-01-04,3,2,0,4,0,2,0,6,3,14,9,10,7,11,8,4,4, 0.00126109, 0.00021708, 0.000727854, 0.000140328, 0.00030511,buy
2018-01-05,3,2,4,2,0,1,0,7,1,10,6,6,11,12,5,5,1, 0.00266177, 0.00320369, 0.002859217, 0.000666065, 0.00220648,buy
2018-01-06,4,4,1,2,1,1,0,9,1,13,9,6,15,13,6,3,2, 0.00321435, 0.00321435, 0.004152546, 0.001053049, 0.00321435,buy
2018-01-07,4,1,0,3,0,0,3,5,1,11,7,0,12,11,4,6,0,-0.00074607,-0.00313299, 0.000119609,-0.000703983,-0.00129787,sell
2018-01-08,4,1,0,3,0,2,0,6,4,14,10,4,14,14,7,2,3, 0.00130704, 0.00120523, 0.002134708, 0.000223104, 0.00097151,buy
2018-01-09,4,1,1,0,1,1,0,5,4,10,10,1,3,14,7,2,3,-0.00003494, 0.00134405, 0.000651762, 0.001779430, 0.00158494,buy
2018-01-10,4,2,1,0,0,0,1,5,3,11,6,2,4,11,4,8,0,-0.00105556,-0.00376725,-0.001833607,-0.002733766,-0.00341048,sell
2018-01-11,6,0,1,1,0,0,1,8,3,15,10,0,4,14,7,10,3,-0.00074736, 0.00192480, 0.001495943, 0.002050696, 0.00128060,buy
2018-01-12,4,0,1,0,0,0,5,5,2,11,6,1,1,12,5,6,1,-0.00028508,-0.00301579,-0.001361440, 0.000451780,-0.00186077,sell
2018-01-13,3,1,2,0,0,2,6,4,3,12,7,5,3,11,5,7,1,-0.00213220,-0.00481925,-0.004862662,-0.001639740,-0.00510932,sell
2018-01-14,2,1,1,1,0,3,4,3,2,5,11,2,1,3,8,12,4,-0.00051956, 0.00150248, 0.001020711, 0.001069489, 0.00162909,buy
2018-01-15,2,0,1,1,0,0,6,4,2,6,8,5,1,3,4,10,0, 0.00229896, 0.00024650, 0.002821216, 0.003136740, 0.00499213,buy
2018-01-16,2,0,0,2,0,0,4,4,3,4,10,2,4,4,4,13,0, 0.00447858, 0.00330736, 0.003150997, 0.003655794, 0.00401758,buy
2018-01-17,3,0,0,1,0,0,5,2,2,1,4,6,0,0,8,10,4,-0.00084809,-0.00107340,-0.000418645, 0.000094355,-0.00007318,sell
2018-01-18,1,0,0,1,1,2,3,2,2,3,4,9,0,4,4,7,0,-0.00508229,-0.00180414,-0.002899303,-0.002913394,-0.00291339,sell
2018-01-19,1,0,0,1,0,2,3,3,2,3,7,5,0,4,8,7,0, 0.00042733, 0.00092340, 0.000913080, 0.000823859, 0.00130180,buy
2018-01-20,2,0,0,1,0,1,4,2,0,0,4,8,0,1,4,5,4,-0.00247305,-0.00196217,-0.002463687,-0.001409733,-0.00135786,sell
2018-01-21,1,1,0,3,0,1,4,2,0,2,1,4,8,3,5,8,1, 0.00381770, 0.00049992, 0.002589447, 0.003230355, 0.00375207,buy
2018-01-22,2,1,2,1,0,0,1,4,0,4,3,3,5,4,7,0,3, 0.00371124, 0.00541146, 0.002984701, 0.005482123, 0.00351638,buy
2018-01-23,2,1,1,2,0,1,1,1,1,7,2,4,6,7,4,0,0,-0.00159309,-0.00195774,-0.001593086,-0.002860627,-0.00198704,sell
2018-01-24,3,0,0,1,0,1,1,1,1,3,4,5,0,4,7,4,0, 0.00205722, 0.00207596, 0.001704735, 0.001959457, 0.00195946,buy
2018-01-25,2,1,0,0,0,1,0,2,4,3,0,7,3,6,7,3,3,-0.00061196,-0.00155771,-0.004845065,-0.000856423,-0.00085642,buy
2018-01-26,2,1,0,0,2,2,0,1,1,3,0,4,0,6,4,7,0, 0.00163846,-0.00053501,-0.001113749, 0.003212537, 0.00109895,sell
2018-01-27,1,2,1,0,0,1,3,2,2,3,0,8,3,6,2,4,2,-0.00007500,-0.00069316, 0.000638972, 0.000907913, 0.00063897,buy
2018-01-28,0,0,2,3,1,2,3,2,1,7,4,9,1,5,1,6,1, 0.00466054, 0.00435824, 0.003343252, 0.003343252, 0.00334325,buy
2018-01-29,0,1,2,2,1,3,2,0,1,1,1,11,4,1,4,3,4, 0.00428936, 0.00516918, 0.006150714, 0.004797619, 0.00313901,buy
2018-01-30,0,2,1,0,2,3,2,1,2,2,5,10,0,5,0,6,0,-0.00273486,-0.00262064,-0.002312377,-0.002174497,-0.00265235,sell
2018-01-31,1,1,0,1,3,3,2,1,1,3,5,13,4,5,0,0,0, 0.00020623,-0.00018270,-0.002352739, 0.000108542,-0.00007271,buy
2018-02-01,0,1,0,1,1,2,2,1,2,6,3,5,0,9,0,2,0, 0.00081170, 0.00034413, 0.000958541,-0.000288862,-0.00116343,sell
2018-02-02,0,0,2,1,2,3,1,1,2,3,6,4,4,6,4,1,0, 0.00137010,-0.00127879, 0.000724472, 0.001151858, 0.00050342,sell
2018-02-03,0,1,1,2,1,2,2,3,1,6,3,4,1,7,1,7,4, 0.00044545, 0.00359656, 0.002353010, 0.002506121, 0.00267737,buy
2018-02-04,0,0,1,1,1,3,2,4,1,4,6,8,3,9,0,3,1, 0.00012864, 0.00250084, 0.001227505, 0.000235120,-0.00066588,buy
2018-02-05,0,2,1,0,2,4,2,3,2,7,4,5,3,12,2,3,2, 0.00046298,-0.00391690,-0.003813785,-0.004719346,-0.00370206,sell
2018-02-06,0,0,1,0,0,4,1,2,2,6,7,5,0,9,0,3,0,-0.00155119,-0.00117544,-0.000929476, 0.000124845,-0.00395103,sell
2018-02-07,1,1,0,0,0,2,1,3,4,10,3,6,3,8,3,3,0, 0.00094367, 0.00104166, 0.002247923, 0.001982476, 0.00089783,buy
2018-02-08,0,0,1,1,1,2,2,1,2,3,0,4,0,6,0,8,3,-0.00458523,-0.00254902,-0.005170047,-0.004852057,-0.00349193,sell
2018-02-09,1,1,2,0,1,2,2,1,2,3,4,7,2,6,0,5,0,-0.00211372,-0.00194577,-0.002315530,-0.002113721,-0.00211372,sell
2018-02-10,0,1,1,0,1,5,1,3,2,7,0,7,0,13,3,9,0, 0.00026017, 0.00144215, 0.000063018, 0.000398180, 0.00211107,buy
2018-02-11,0,0,2,0,0,3,3,2,3,7,4,3,1,9,1,4,3,-0.00294312,-0.00240124,-0.002141599,-0.001753483,-0.00293796,sell
2018-02-12,2,1,1,1,0,3,2,3,3,9,4,6,6,13,4,4,1,-0.00182827,-0.00030679, 0.000874721, 0.000874721, 0.00140039,buy
2018-02-13,1,1,1,0,0,3,3,3,4,9,1,4,2,5,8,10,4, 0.00333649, 0.00091795, 0.003334323, 0.003334323, 0.00354670,buy
2018-02-14,1,1,1,0,1,3,1,3,3,6,3,7,2,5,4,7,4, 0.00097689,-0.00090736, 0.000703070, 0.000976887, 0.00240706,buy
2018-02-15,2,1,1,0,0,1,1,3,4,9,0,3,2,5,8,10,0, 0.00376111, 0.00254559, 0.004708826, 0.004204146, 0.00369964,buy
2018-02-16,2,1,0,0,0,0,4,2,2,3,0,3,2,2,4,8,4, 0.00115912, 0.00049946, 0.001059109, 0.001837178,-0.00017108,buy
2018-02-17,2,2,0,1,0,0,3,3,2,2,3,7,6,4,4,8,0,-0.01024761,-0.00611550,-0.006090148,-0.005410391,-0.00586350,sell
2018-02-18,2,2,1,0,0,2,3,1,1,2,0,7,3,2,8,8,0, 0.00231565,-0.00007199, 0.000018946,-0.000218424,-0.00016517,sell
2018-02-19,2,3,1,0,0,2,3,0,2,1,5,11,4,1,5,1,4,-0.00296067,-0.00296067,-0.002850106,-0.003278361,-0.00335393,sell
2018-02-20,3,1,1,2,0,0,5,1,3,4,4,8,6,5,7,5,1, 0.00017268,-0.00045716,-0.000236507, 0.000139311, 0.00003255,sell
2018-02-21,2,1,0,2,0,0,4,3,3,0,7,10,9,2,7,2,3,-0.00098090,-0.00138417,-0.001138167,-0.000969286, 0.00022461,sell
2018-02-22,2,2,0,2,1,2,4,0,2,0,7,7,6,8,4,6,0,-0.00180148, 0.00160945,-0.001913407,-0.002718459,-0.00194285,sell
2018-02-23,2,1,1,1,0,1,4,1,4,0,3,14,9,7,3,2,0, 0.00253729, 0.00078487, 0.000531205, 0.001159657, 0.00253729,buy
2018-02-24,2,1,0,3,1,1,2,3,4,4,3,14,9,12,0,4,3, 0.00171526, 0.00157348, 0.001623854,-0.000964170, 0.00171526,buy
2018-02-25,2,2,1,1,0,1,4,1,2,1,6,8,7,8,2,2,0, 0.00140544, 0.00277843, 0.001590587, 0.001020072, 0.00159059,buy
2018-02-26,2,4,1,2,1,2,3,1,3,4,10,6,8,8,1,5,6, 0.00010712, 0.00149164,-0.000381529,-0.000702410, 0.00285944,buy
2018-02-27,2,1,3,1,0,2,2,2,2,6,7,5,0,11,4,1,5,-0.00298750,-0.00133217, 0.000211526,-0.000065280,-0.00029952,sell
2018-02-28,3,4,0,3,0,3,2,2,3,11,8,8,4,15,0,7,8,-0.00054660,-0.00074211,-0.000646841,-0.000855607,-0.00085561,buy
2018-03-01,2,3,2,0,0,4,1,2,2,8,6,4,0,11,0,12,4,-0.00304404,-0.00113802,-0.003196671, 0.000920967, 0.00040948,sell
2018-03-02,2,3,1,1,3,5,1,3,3,11,9,4,8,12,0,10,4,-0.00109867,-0.00059413, 0.000574067, 0.000042994,-0.00249279,buy
2018-03-03,2,2,0,2,1,4,3,1,2,9,6,4,5,7,0,13,4, 0.00153152, 0.00199610, 0.001918791, 0.002970265, 0.00170836,buy
2018-03-04,2,3,2,3,0,4,2,2,2,9,6,8,9,7,4,11,4,-0.00025316,-0.00048243,-0.000253156,-0.000232412,-0.00025316,sell
2018-03-05,2,1,4,2,1,5,1,1,0,8,3,5,6,4,1,11,8, 0.00012571,-0.00045785, 0.002913827, 0.000133873, 0.00014491,buy
2018-03-06,2,3,3,1,0,4,1,0,1,4,1,6,9,4,2,10,5,-0.00108708,-0.00276212,-0.002034237,-0.005114491,-0.00203424,sell
2018-03-07,3,2,1,1,0,4,0,2,0,8,4,4,1,10,0,10,6,-0.00274390,-0.00006753,-0.000881562,-0.000067526, 0.00014199,sell
2018-03-08,2,3,1,0,0,2,1,1,0,4,0,4,2,8,0,3,6, 0.00098706, 0.00224198, 0.002430372, 0.002700333, 0.00181324,buy
2018-03-09,2,3,0,0,0,3,0,1,2,10,4,3,2,7,3,2,4, 0.00123710, 0.00264637, 0.002933071, 0.000744422, 0.00092743,buy
2018-03-10,2,3,2,0,0,1,0,1,1,7,4,0,1,3,0,4,7, 0.00331127, 0.00403586, 0.001405852, 0.002758941, 0.00498326,buy
2018-03-11,1,2,2,1,0,1,1,2,0,8,0,3,5,3,0,2,4,-0.00440794,-0.00368576,-0.003374967,-0.001976343,-0.00342167,sell
2018-03-12,2,3,3,0,0,3,1,3,1,11,4,5,3,7,3,5,4, 0.00228428, 0.00460936, 0.002502469, 0.003937936, 0.00310035,buy
2018-03-13,1,3,2,0,1,2,2,2,0,3,1,4,3,3,1,6,7,-0.00141617, 0.00067233,-0.000803155,-0.001813790,-0.00079866,sell
2018-03-14,1,4,2,0,1,5,2,1,1,6,1,8,5,7,4,6,5,-0.00232535,-0.00135470,-0.002359336,-0.001875438,-0.00227398,sell
2018-03-15,1,4,2,0,0,4,2,3,1,3,6,8,5,4,4,9,5,-0.00040937,-0.00033684,-0.001625293,-0.000994194,-0.00082181,sell
2018-03-16,2,4,2,1,0,4,1,0,1,2,3,12,10,0,0,7,8,-0.00651814,-0.00376640,-0.005442869,-0.006048198,-0.00570482,sell
2018-03-17,2,5,3,0,0,4,0,1,2,4,6,8,7,3,4,10,4,-0.00087496,-0.00105423,-0.001157409,-0.000920964,-0.00497820,buy
2018-03-18,2,4,2,0,0,4,0,0,1,1,3,12,7,0,0,6,8,-0.00528362,-0.00528362,-0.004865065,-0.003350497,-0.00528362,sell
2018-03-19,2,3,1,1,0,4,1,0,2,4,3,9,5,3,4,10,4,-0.00437040,-0.00406672,-0.005024271,-0.002146611,-0.00415903,sell
2018-03-20,1,3,1,0,0,4,1,0,3,0,5,9,8,3,4,4,4,-0.00163124,-0.00151256,-0.001594158,-0.000290660,-0.00142735,sell
2018-03-21,1,2,1,0,1,5,1,1,3,0,4,11,5,5,1,8,8,-0.00147304,-0.00007343, 0.002300320, 0.001253734,-0.00116321,buy
2018-03-22,1,0,1,1,0,2,1,1,2,0,7,4,0,4,3,4,5, 0.00125069, 0.00063665, 0.000342001,-0.000205131,-0.00509121,buy
2018-03-23,1,0,0,3,0,1,1,2,3,8,3,7,3,7,0,1,7, 0.00049821,-0.00212126,-0.002763992,-0.001901217, 0.00053527,sell
2018-03-24,0,0,1,1,1,1,2,1,3,6,3,4,1,3,3,3,0,-0.00215994,-0.00176977, 0.000059657,-0.002326436, 0.00011931,sell
2018-03-25,1,3,0,1,1,2,1,0,2,7,3,6,6,3,0,4,0, 0.00007148, 0.00007148,-0.001795760, 0.000061134, 0.00007148,sell
2018-03-26,1,3,2,2,0,1,1,0,4,8,7,5,2,3,2,7,3, 0.00029019, 0.00205718, 0.002057181, 0.002651051, 0.00150348,buy
2018-03-27,2,2,2,2,0,1,2,0,2,2,4,9,6,7,2,4,0,-0.00057073,-0.00186181,-0.001861805,-0.004219394,-0.00186181,sell
2018-03-28,1,3,3,1,0,1,2,0,2,5,4,5,2,4,1,6,2,-0.00470332,-0.00143423,-0.001283391,-0.003445527,-0.00528765,sell
2018-03-29,1,3,4,1,1,2,2,0,1,2,5,5,8,1,4,5,1, 0.00258144, 0.00100261, 0.000452579, 0.001001761, 0.00310406,buy
2018-03-30,2,3,1,2,0,1,3,1,1,5,3,5,5,2,4,8,4, 0.00537793, 0.00475413, 0.005857506, 0.004754131, 0.00463718,buy
2018-03-31,2,2,0,1,1,2,3,1,2,2,6,13,7,0,4,4,0,-0.00448446,-0.00225843,-0.003739934,-0.003504388,-0.00352192,sell
2018-04-01,2,2,1,0,1,3,2,0,3,5,6,10,4,3,4,4,0,-0.00058844, 0.00105469,-0.000104761,-0.002533611,-0.00081976,sell
2018-04-02,1,2,1,1,1,2,2,1,3,1,9,10,7,0,8,0,0,-0.00213194,-0.00104697,-0.000893063,-0.000892409,-0.00058186,sell
2018-04-03,2,3,0,1,0,1,3,1,1,5,4,7,4,3,8,0,0,-0.00014829, 0.00084244,-0.000030222,-0.000116371, 0.00074284,sell
2018-04-04,0,2,1,3,0,2,2,0,1,1,3,4,8,1,1,4,8, 0.00435099, 0.00453428, 0.004055187, 0.004422941, 0.00493005,buy
2018-04-05,0,5,2,1,0,4,1,0,2,2,9,7,10,4,2,1,4, 0.00092759, 0.00150579,-0.002783612, 0.001142330, 0.00092759,buy
2018-04-06,0,3,3,1,0,4,1,1,2,6,5,7,10,4,0,2,5,-0.00284772,-0.00189275,-0.002342947,-0.001246188,-0.00284772,sell
2018-04-07,1,3,1,2,0,2,1,2,3,2,9,10,13,3,0,0,6,-0.00231962,-0.00159917, 0.001172348,-0.001460194,-0.00029008,sell
2018-04-08,1,1,1,1,0,2,0,3,3,4,2,10,7,7,3,0,4, 0.00271228, 0.00242453, 0.002188582,-0.000030668, 0.00214699,buy
2018-04-09,0,1,1,2,0,1,1,2,3,5,2,11,7,3,0,3,0,-0.00193362, 0.00033208, 0.001935143,-0.002472914,-0.00021291,sell
2018-04-10,0,1,1,2,1,2,0,2,3,5,6,10,7,3,0,0,3, 0.00176794, 0.00241384, 0.002473590, 0.000003608, 0.00196090,buy
