Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,1,0,0,0,0,0,1,0,1,2,1,0,1,0,-0.0174292,-0.0174292,-0.014633,-0.0267607,-0.0064364,sell
2017-12-22,2,1,0,0,0,0,0,1,0,1,2,1,0,2,0, 0.0049899, 0.0040921, 0.013547, 0.0155342, 0.0145510,buy
2017-12-23,3,1,0,0,0,0,1,1,0,1,2,2,0,2,1, 0.0339896, 0.0370530, 0.040489, 0.0539025, 0.0349317,buy
2017-12-24,3,1,0,0,0,0,1,0,0,1,2,1,0,2,1, 0.0307041, 0.0283542, 0.039576, 0.0523157, 0.0318405,buy
2017-12-25,3,1,0,0,0,0,1,0,0,0,1,1,0,2,1, 0.0174011, 0.0025204, 0.025725, 0.0413870, 0.0058714,buy
2017-12-26,3,1,0,0,0,0,1,0,0,0,1,1,0,2,1, 0.0174011, 0.0025204, 0.025725, 0.0413870, 0.0058714,buy
2017-12-27,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.0217957,-0.0157117, 0.020372, 0.0220047, 0.0079987,buy
2017-12-28,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.0217957,-0.0157117, 0.020372, 0.0220047, 0.0079987,buy
2017-12-29,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.0217957,-0.0157117, 0.020372, 0.0220047, 0.0079987,buy
2017-12-30,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0057623,-0.0473260, 0.000834,-0.0207177, 0.0124814,sell
2017-12-31,1,0,0,0,0,0,2,0,1,0,0,2,1,0,1, 0.0226182,-0.0010509, 0.023760, 0.0168075, 0.0324947,buy
2018-01-01,1,0,0,0,0,0,2,0,1,0,0,2,1,0,1, 0.0226182,-0.0010509, 0.023760, 0.0168075, 0.0324947,buy
2018-01-02,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0068251,-0.0269680, 0.002229, 0.0034415, 0.0081714,sell
2018-01-03,1,0,0,0,0,0,1,0,2,1,1,2,1,0,1, 0.0190867, 0.0310660, 0.015957, 0.0403262, 0.0152852,buy
2018-01-04,1,0,0,0,0,0,1,0,2,1,1,2,1,0,1, 0.0190867, 0.0310660, 0.015957, 0.0403262, 0.0152852,buy
2018-01-05,2,0,0,0,0,0,1,0,2,1,1,2,2,0,1, 0.0042735, 0.0435708,-0.002124, 0.0581732, 0.0033056,buy
2018-01-06,3,0,0,0,0,0,0,0,2,1,1,2,2,0,1, 0.0266060, 0.0310694, 0.026494, 0.0590429, 0.0413169,buy
2018-01-07,3,0,0,0,0,0,0,0,2,1,1,2,2,0,1, 0.0266060, 0.0310694, 0.026494, 0.0590429, 0.0413169,buy
2018-01-08,3,0,0,0,0,0,0,0,2,1,1,2,2,0,1, 0.0266060, 0.0310694, 0.026494, 0.0590429, 0.0413169,buy
2018-01-09,3,0,0,0,0,0,0,0,2,1,1,2,2,0,1, 0.0266060, 0.0310694, 0.026494, 0.0590429, 0.0413169,buy
2018-01-10,4,0,0,0,0,0,0,0,3,1,2,2,2,1,1,-0.0065611, 0.0006405, 0.025730, 0.0319308, 0.0243830,buy
2018-01-11,4,0,0,0,0,0,0,0,4,0,2,2,2,1,1,-0.0008374,-0.0078340, 0.018340, 0.0111244, 0.0089540,sell
2018-01-12,4,0,0,0,0,0,0,0,4,0,2,2,2,1,1,-0.0008374,-0.0078340, 0.018340, 0.0111244, 0.0089540,sell
2018-01-13,3,0,0,0,0,0,0,1,4,0,2,3,1,1,1, 0.0009914,-0.0021990, 0.011233,-0.0431751,-0.0455622,sell
2018-01-14,2,0,0,0,0,0,0,1,4,0,2,3,0,1,1,-0.0282592,-0.0346150,-0.015255,-0.0462824,-0.0431714,sell
2018-01-15,2,0,0,0,0,0,0,1,4,0,2,3,0,1,1,-0.0282592,-0.0346150,-0.015255,-0.0462824,-0.0431714,sell
2018-01-16,2,0,0,0,0,0,0,1,4,0,2,3,0,1,1,-0.0282592,-0.0346150,-0.015255,-0.0462824,-0.0431714,sell
2018-01-17,1,0,0,0,0,0,1,1,3,0,2,2,0,1,1,-0.0223687,-0.0446716,-0.039143,-0.0459369,-0.0446716,sell
2018-01-18,1,0,0,0,0,0,1,1,2,0,1,2,0,1,1, 0.0204158,-0.0130009,-0.012203,-0.0194528,-0.0130009,sell
2018-01-19,1,0,0,0,0,0,2,1,2,0,1,2,0,2,1, 0.0037116,-0.0139027,-0.017478,-0.0079027,-0.0103836,sell
2018-01-20,1,0,0,0,0,0,2,1,1,0,0,2,0,2,1, 0.0149460, 0.0194297, 0.011661, 0.0205539, 0.0121185,buy
2018-01-21,1,0,0,0,0,0,2,1,0,0,0,1,0,2,1,-0.0031933, 0.0234140,-0.008539, 0.0232975,-0.0085143,sell
2018-01-22,2,0,0,0,0,0,2,1,0,0,0,1,1,2,1, 0.0080653, 0.0210207, 0.012181, 0.0205680, 0.0107997,buy
2018-01-23,2,0,0,0,0,0,2,2,0,0,1,1,1,2,1, 0.0279384, 0.0278117, 0.027051, 0.0210542, 0.0181024,buy
2018-01-24,2,0,0,0,0,0,2,1,0,0,1,0,1,2,1, 0.0298172, 0.0473832, 0.047383, 0.0342226, 0.0475557,buy
2018-01-25,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0169106, 0.0366658, 0.036295, 0.0140707, 0.0386793,buy
2018-01-26,2,0,0,0,0,0,1,2,1,0,3,0,1,1,1, 0.0181782, 0.0176626, 0.020434, 0.0309455, 0.0199455,buy
2018-01-27,1,0,0,0,0,0,1,2,1,0,3,0,1,1,0, 0.0399803, 0.0386659, 0.042778, 0.0317355, 0.0396700,buy
2018-01-28,0,0,0,0,0,0,1,2,1,0,3,0,0,1,0, 0.0560691, 0.0364320, 0.056568, 0.0052352, 0.0297782,buy
2018-01-29,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0, 0.0260608, 0.0180940, 0.025153,-0.0147562,-0.0026865,buy
2018-01-30,0,0,0,0,0,0,1,2,2,0,2,1,1,1,0, 0.0521261,-0.0180139, 0.057814, 0.0154932, 0.0001042,buy
2018-01-31,0,0,0,0,0,0,1,2,2,0,2,1,1,1,0, 0.0521261,-0.0180139, 0.057814, 0.0154932, 0.0001042,buy
2018-02-01,0,0,0,0,0,0,2,2,1,0,1,1,1,2,0, 0.0182616,-0.0075712, 0.041323, 0.0044859, 0.0056437,buy
2018-02-02,0,0,0,0,0,0,2,2,1,0,1,1,1,2,0, 0.0182616,-0.0075712, 0.041323, 0.0044859, 0.0056437,buy
2018-02-03,0,0,0,0,0,0,2,2,1,0,1,1,1,2,0, 0.0182616,-0.0075712, 0.041323, 0.0044859, 0.0056437,buy
2018-02-04,0,0,0,0,0,0,4,2,1,0,2,1,2,2,0,-0.0244906,-0.0314947,-0.031133,-0.0293976,-0.0171291,sell
2018-02-05,0,0,0,0,0,0,4,3,1,0,2,1,2,3,0,-0.0265231,-0.0425690,-0.043247,-0.0432469,-0.0318332,sell
2018-02-06,0,0,0,0,0,0,4,3,1,0,2,1,2,3,0,-0.0265231,-0.0425690,-0.043247,-0.0432469,-0.0318332,sell
2018-02-07,0,0,0,0,0,0,2,2,1,0,2,1,1,1,0, 0.0405161,-0.0266816, 0.058891,-0.0029748, 0.0219483,buy
2018-02-08,0,0,0,0,0,0,2,2,0,0,2,0,1,1,0, 0.0431375, 0.0321901, 0.045288, 0.0119476, 0.0444190,buy
2018-02-09,0,0,0,0,0,0,2,2,0,0,2,0,1,1,0, 0.0431375, 0.0321901, 0.045288, 0.0119476, 0.0444190,buy
2018-02-10,0,0,0,0,0,0,3,2,0,0,1,0,2,2,0,-0.0041033,-0.0207951,-0.014047,-0.0241384,-0.0241384,sell
2018-02-11,0,0,0,0,0,0,4,3,0,0,2,0,3,2,0,-0.0218380,-0.0433507,-0.045250,-0.0452502,-0.0364761,sell
2018-02-12,1,0,0,0,0,0,3,3,1,0,1,0,3,3,1, 0.0343826, 0.0259565, 0.028696, 0.0381196, 0.0281493,buy
2018-02-13,1,0,0,0,0,0,3,3,1,0,2,0,2,3,1, 0.0264495, 0.0314877, 0.043912, 0.0426636, 0.0444501,buy
2018-02-14,1,0,0,0,0,0,3,2,1,0,2,0,2,2,1, 0.0199183, 0.0243564, 0.053683, 0.0297356, 0.0355559,buy
2018-02-15,1,0,0,0,0,0,2,2,1,0,2,0,1,2,1, 0.0397374, 0.0622788, 0.066415, 0.0478625, 0.0622788,buy
2018-02-16,1,0,0,0,0,0,2,1,1,0,2,0,1,1,1, 0.0379335, 0.0506163, 0.055199, 0.0419795, 0.0547579,buy
2018-02-17,1,0,0,0,0,0,2,1,1,0,2,0,1,1,1, 0.0379335, 0.0506163, 0.055199, 0.0419795, 0.0547579,buy
2018-02-18,1,0,0,0,0,0,2,2,1,0,2,0,2,1,1, 0.0251005, 0.0232795, 0.052946, 0.0214639, 0.0229853,buy
2018-02-19,1,0,0,0,0,0,1,1,2,1,1,1,1,2,1,-0.0494897,-0.0408342,-0.040750,-0.0369540,-0.0224439,sell
2018-02-20,1,0,0,0,0,0,0,2,1,1,0,1,2,1,1,-0.0486025,-0.0369745,-0.040773,-0.0257607,-0.0135818,sell
2018-02-21,1,0,0,0,0,0,0,2,2,1,0,1,2,2,1,-0.0516393,-0.0528812,-0.051087,-0.0459024,-0.0175383,sell
2018-02-22,1,0,0,0,0,0,0,2,2,1,0,1,2,2,1,-0.0516393,-0.0528812,-0.051087,-0.0459024,-0.0175383,sell
2018-02-23,0,0,0,0,0,0,0,2,2,1,0,1,2,2,0,-0.0215074,-0.0210933,-0.021093,-0.0199929, 0.0186035,sell
2018-02-24,0,0,0,0,0,0,0,1,3,1,0,1,2,2,0,-0.0009510,-0.0012944,-0.005732, 0.0001788, 0.0095901,sell
2018-02-25,0,0,0,0,0,0,0,1,2,2,0,2,2,1,0, 0.0058050, 0.0128524, 0.010940, 0.0060556, 0.0046201,buy
2018-02-26,0,0,0,0,0,0,0,1,2,2,0,2,2,1,0, 0.0058050, 0.0128524, 0.010940, 0.0060556, 0.0046201,buy
2018-02-27,0,0,0,0,0,0,0,1,3,2,0,2,3,1,0, 0.0028774, 0.0033614, 0.004173, 0.0045178, 0.0042802,buy
2018-02-28,0,0,0,0,0,0,0,1,3,2,0,2,3,1,0, 0.0028774, 0.0033614, 0.004173, 0.0045178, 0.0042802,buy
2018-03-01,1,0,0,0,0,0,0,0,3,2,1,2,2,1,0, 0.0117802, 0.0395180, 0.030413, 0.0311169, 0.0382124,buy
2018-03-02,2,0,0,0,0,0,0,0,3,2,2,2,2,1,0,-0.0088614, 0.0388567, 0.030072, 0.0512153, 0.0248325,buy
2018-03-03,2,0,0,0,0,0,0,0,1,2,2,2,1,0,0,-0.0026725, 0.0040716, 0.006832, 0.0099778, 0.0246949,buy
2018-03-04,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0199253,-0.0212185,-0.021218,-0.0191851, 0.0092162,sell
2018-03-05,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0159014,-0.0252333,-0.025233,-0.0162256, 0.0133723,sell
2018-03-06,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0159014,-0.0252333,-0.025233,-0.0162256, 0.0133723,sell
2018-03-07,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0124915,-0.0275948,-0.012741,-0.0127414, 0.0125704,sell
2018-03-08,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0524756,-0.0333678,-0.024765,-0.0298664, 0.0141901,sell
2018-03-09,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0576963,-0.0225995, 0.000887,-0.0304876, 0.0217232,sell
2018-03-10,0,1,0,0,0,0,0,0,1,2,0,1,1,2,0,-0.0473438,-0.0021207, 0.016960,-0.0174467, 0.0013978,sell
2018-03-11,0,2,0,0,0,0,0,0,1,2,0,2,1,2,0,-0.0098621,-0.0143405, 0.005577,-0.0255331,-0.0229098,sell
2018-03-12,0,2,0,0,0,0,0,0,1,2,0,2,1,2,0,-0.0098621,-0.0143405, 0.005577,-0.0255331,-0.0229098,sell
2018-03-13,0,2,0,0,0,0,0,0,1,2,0,2,1,2,0,-0.0098621,-0.0143405, 0.005577,-0.0255331,-0.0229098,sell
2018-03-14,1,2,0,0,0,0,0,0,1,2,1,2,1,2,0,-0.0281996, 0.0011637,-0.004540,-0.0442584,-0.0397123,sell
2018-03-15,1,2,0,0,0,0,0,0,1,2,1,3,1,1,0, 0.0085918, 0.0274926, 0.009995, 0.0015791, 0.0012319,buy
2018-03-16,1,2,0,0,0,0,0,0,0,2,1,3,0,1,0, 0.0215850, 0.0092642,-0.006641,-0.0066895,-0.0071937,buy
2018-03-17,1,2,0,0,0,0,0,0,0,1,1,3,0,0,0, 0.0244997,-0.0107900, 0.015995,-0.0070681,-0.0103202,sell
2018-03-18,1,2,0,0,0,0,0,0,0,1,1,3,0,0,0, 0.0244997,-0.0107900, 0.015995,-0.0070681,-0.0103202,sell
2018-03-19,1,2,0,0,0,0,0,0,0,1,1,3,0,0,0, 0.0244997,-0.0107900, 0.015995,-0.0070681,-0.0103202,sell
2018-03-20,1,2,0,0,0,0,0,0,0,2,1,3,1,0,0, 0.0260228, 0.0117611, 0.011186, 0.0121200, 0.0212122,buy
2018-03-21,1,3,0,0,0,0,0,0,0,2,1,3,1,1,0,-0.0052926, 0.0095044,-0.006009,-0.0078490, 0.0007640,sell
2018-03-22,1,3,0,0,0,0,0,0,0,2,1,3,1,1,0,-0.0052926, 0.0095044,-0.006009,-0.0078490, 0.0007640,sell
2018-03-23,1,3,0,0,0,0,0,0,0,2,1,3,1,1,0,-0.0052926, 0.0095044,-0.006009,-0.0078490, 0.0007640,sell
2018-03-24,0,2,0,0,0,0,0,0,0,2,0,2,1,1,0, 0.0108946, 0.0134917, 0.023553,-0.0104919,-0.0057270,buy
2018-03-25,0,2,0,0,0,0,0,0,0,3,0,2,1,2,0,-0.0039960,-0.0018793, 0.016983,-0.0041299, 0.0129917,sell
2018-03-26,0,2,0,0,0,0,0,0,0,3,0,2,1,2,0,-0.0039960,-0.0018793, 0.016983,-0.0041299, 0.0129917,sell
2018-03-27,0,2,0,0,0,0,1,0,0,3,1,2,1,2,0, 0.0203510, 0.0200272, 0.025722, 0.0172863, 0.0167561,buy
2018-03-28,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,-0.0061229,-0.0038026,-0.010325,-0.0120598,-0.0205692,sell
2018-03-29,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,-0.0445213,-0.0409391,-0.047027,-0.0178756,-0.0178756,sell
2018-03-30,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,-0.0610215,-0.0553930,-0.055591,-0.0341462,-0.0217963,sell
2018-03-31,1,1,0,0,0,0,1,0,0,3,1,1,1,2,1, 0.0051795, 0.0193830, 0.007151, 0.0342236, 0.0252164,buy
2018-04-01,1,1,0,0,0,0,1,0,0,4,1,2,1,2,1, 0.0180313, 0.0263145, 0.019192, 0.0272664, 0.0206118,buy
2018-04-02,1,1,0,0,0,0,1,0,0,4,1,2,1,2,1, 0.0180313, 0.0263145, 0.019192, 0.0272664, 0.0206118,buy
2018-04-03,1,1,0,0,0,0,0,0,0,2,0,1,1,1,1,-0.0148944, 0.0233684, 0.013073, 0.0324691, 0.0393233,buy
2018-04-04,0,1,1,0,0,0,0,0,0,2,0,1,1,2,0, 0.0052785,-0.0014005, 0.007886, 0.0133507, 0.0095807,buy
2018-04-05,0,1,2,0,0,0,0,0,0,2,0,2,1,2,0,-0.0278878,-0.0246507,-0.012579,-0.0174803,-0.0127377,sell
2018-04-06,0,1,2,0,0,0,0,0,0,2,0,2,1,2,0,-0.0278878,-0.0246507,-0.012579,-0.0174803,-0.0127377,sell
2018-04-07,0,1,2,0,0,0,0,0,0,3,0,2,1,3,0,-0.0211834,-0.0233503, 0.004721,-0.0081488, 0.0044786,sell
2018-04-08,0,1,2,0,0,0,0,1,0,2,1,1,1,3,0, 0.0237877,-0.0064851, 0.011753, 0.0237626, 0.0166463,buy
2018-04-09,0,1,2,0,0,0,0,1,0,2,1,1,1,3,0, 0.0237877,-0.0064851, 0.011753, 0.0237626, 0.0166463,buy
2018-04-10,0,1,2,0,0,0,0,1,0,2,1,1,1,3,0, 0.0237877,-0.0064851, 0.011753, 0.0237626, 0.0166463,buy
2018-04-11,0,1,1,0,0,0,0,1,0,2,1,1,1,2,0, 0.0454429, 0.0314783, 0.036946, 0.0467305, 0.0372033,buy
2018-04-12,0,1,1,0,0,0,0,1,0,2,1,1,1,2,0, 0.0454429, 0.0314783, 0.036946, 0.0467305, 0.0372033,buy
2018-04-13,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0626364, 0.0513990, 0.053355, 0.0571838, 0.0389067,buy
2018-04-14,0,2,2,0,0,0,0,1,0,1,1,2,2,1,0, 0.0353837, 0.0434831, 0.041613, 0.0402329, 0.0335761,buy
2018-04-15,0,2,2,0,0,0,1,1,0,1,2,2,2,1,0, 0.0273915, 0.0322856, 0.039239, 0.0377513, 0.0392389,buy
2018-04-16,0,2,2,1,0,0,1,0,0,0,1,2,1,2,0, 0.0158570, 0.0072454, 0.009787, 0.0205178, 0.0172103,buy
2018-04-17,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0033866, 0.0067762, 0.008898, 0.0312725,-0.0098561,buy
2018-04-18,0,1,1,1,0,0,1,0,0,1,1,1,1,2,0, 0.0130799, 0.0238766, 0.015705, 0.0337200, 0.0147408,buy
2018-04-19,0,1,1,1,0,0,1,0,0,1,1,1,1,2,0, 0.0130799, 0.0238766, 0.015705, 0.0337200, 0.0147408,buy
2018-04-20,0,2,1,1,0,0,1,0,0,1,1,1,2,2,0, 0.0071197, 0.0218135, 0.032227, 0.0261086, 0.0324583,buy
2018-04-21,0,2,0,1,0,0,1,0,1,1,2,1,1,2,0, 0.0216226, 0.0332597, 0.025287, 0.0356669, 0.0301116,buy
2018-04-22,0,2,0,1,0,0,1,0,1,1,2,1,1,2,0, 0.0216226, 0.0332597, 0.025287, 0.0356669, 0.0301116,buy
2018-04-23,0,2,0,1,0,0,2,0,1,1,2,1,1,2,1, 0.0278612, 0.0315804, 0.019850, 0.0277485, 0.0243843,buy
2018-04-24,0,2,0,0,0,0,2,0,1,1,2,1,1,1,1, 0.0268768, 0.0278153, 0.018530, 0.0130421, 0.0076299,buy
2018-04-25,0,2,1,0,0,0,1,0,1,1,1,1,1,2,1,-0.0100665, 0.0198240,-0.013158,-0.0149237,-0.0107706,sell
2018-04-26,0,2,1,2,0,0,2,0,1,1,1,2,2,2,2, 0.0054201, 0.0113652, 0.011179, 0.0099126, 0.0183313,buy
2018-04-27,0,2,1,2,0,0,2,0,1,1,1,2,2,2,2, 0.0054201, 0.0113652, 0.011179, 0.0099126, 0.0183313,buy
2018-04-28,0,2,1,2,1,0,2,0,1,1,1,2,2,3,2, 0.0039342, 0.0134378, 0.015609, 0.0084626, 0.0151697,buy
2018-04-29,0,1,1,2,1,0,2,0,0,1,0,2,1,3,2, 0.0176256, 0.0283513, 0.023081, 0.0224225, 0.0216331,buy
2018-04-30,0,1,1,2,1,0,2,0,0,1,0,2,1,3,2, 0.0176256, 0.0283513, 0.023081, 0.0224225, 0.0216331,buy
2018-05-01,0,0,1,2,1,0,2,0,0,0,0,1,1,2,2, 0.0157338, 0.0188472, 0.023441, 0.0131775, 0.0174402,buy
2018-05-02,0,0,1,2,1,0,2,1,0,0,1,1,1,2,2, 0.0122067, 0.0131997, 0.009943,-0.0033196, 0.0144123,buy
2018-05-03,0,0,1,2,1,0,2,1,0,0,1,1,1,2,2, 0.0122067, 0.0131997, 0.009943,-0.0033196, 0.0144123,buy
2018-05-04,0,1,0,1,1,0,2,1,0,1,1,1,1,2,2, 0.0011238,-0.0102000,-0.011973,-0.0197981,-0.0128567,sell
2018-05-05,0,1,0,1,1,0,2,1,0,1,1,1,1,2,2, 0.0011238,-0.0102000,-0.011973,-0.0197981,-0.0128567,sell
2018-05-06,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.0139568,-0.0113023,-0.009832, 0.0156750, 0.0136695,sell
2018-05-07,0,1,1,1,0,0,1,1,0,1,1,1,2,1,1,-0.0175652,-0.0104524,-0.015227, 0.0100673, 0.0121767,sell
2018-05-08,0,1,1,0,1,0,1,1,0,2,1,1,3,1,1, 0.0109935,-0.0127629, 0.008588,-0.0002032,-0.0104183,sell
2018-05-09,0,1,1,0,1,0,1,1,0,2,1,1,3,1,1, 0.0109935,-0.0127629, 0.008588,-0.0002032,-0.0104183,sell
2018-05-10,0,1,1,1,1,0,1,1,0,2,1,1,3,2,1,-0.0064554,-0.0094778, 0.002726, 0.0024494, 0.0030991,sell
2018-05-11,0,0,1,1,1,0,2,0,0,1,1,1,2,1,1,-0.0120762,-0.0128450,-0.004449,-0.0114426,-0.0040849,sell
2018-05-12,0,0,1,1,1,0,2,0,0,1,1,1,2,1,1,-0.0120762,-0.0128450,-0.004449,-0.0114426,-0.0040849,sell
2018-05-13,0,1,1,1,1,0,2,0,0,1,1,1,3,1,1, 0.0172872, 0.0237089, 0.024789, 0.0190441, 0.0280481,buy
2018-05-14,0,1,1,1,1,0,2,0,0,1,1,1,3,1,1, 0.0172872, 0.0237089, 0.024789, 0.0190441, 0.0280481,buy
2018-05-15,0,1,1,1,1,0,2,0,0,1,1,1,3,1,1, 0.0172872, 0.0237089, 0.024789, 0.0190441, 0.0280481,buy
2018-05-16,0,1,2,1,1,0,2,0,0,1,1,2,2,2,1,-0.0121330, 0.0046503,-0.012708, 0.0102409,-0.0064618,sell
2018-05-17,0,1,2,1,1,0,1,0,0,1,1,2,1,2,1,-0.0087282, 0.0049152,-0.012758, 0.0073570,-0.0083421,sell
2018-05-18,0,1,2,1,1,0,1,0,1,1,2,2,1,2,1,-0.0219022, 0.0080349,-0.024450, 0.0033791,-0.0228444,sell
2018-05-19,0,1,2,0,1,0,1,0,1,1,2,3,0,1,1,-0.0279669,-0.0113347,-0.020496,-0.0139592,-0.0205804,sell
2018-05-20,0,1,2,0,1,0,1,0,1,1,2,3,0,1,1,-0.0279669,-0.0113347,-0.020496,-0.0139592,-0.0205804,sell
2018-05-21,0,1,1,0,1,0,1,1,1,1,3,3,0,0,1,-0.0247108,-0.0226134,-0.038024,-0.0375012,-0.0224049,sell
2018-05-22,0,1,1,0,1,0,1,1,1,1,3,3,0,0,1,-0.0247108,-0.0226134,-0.038024,-0.0375012,-0.0224049,sell
2018-05-23,0,1,2,1,1,1,1,1,1,1,3,3,2,1,1,-0.0413432,-0.0344881,-0.034125, 0.0177103,-0.0372985,sell
2018-05-24,0,1,2,2,1,1,1,1,1,1,3,3,2,2,1,-0.0259006,-0.0409807,-0.020502, 0.0014330,-0.0232874,sell
2018-05-25,0,1,2,2,2,1,1,1,1,0,2,3,2,3,1,-0.0016661,-0.0313964,-0.011483,-0.0185579,-0.0167569,sell
2018-05-26,0,0,2,2,1,1,1,0,1,0,1,1,2,3,1,-0.0346298,-0.0385322,-0.034074,-0.0344067,-0.0309724,sell
2018-05-27,0,0,2,2,1,1,1,0,1,0,1,1,2,3,1,-0.0346298,-0.0385322,-0.034074,-0.0344067,-0.0309724,sell
2018-05-28,0,1,1,2,1,1,1,0,1,0,2,1,1,3,1,-0.0345033,-0.0307237,-0.032871,-0.0268127,-0.0291723,sell
2018-05-29,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1,-0.0327060,-0.0176720,-0.023964,-0.0242647,-0.0239640,sell
2018-05-30,0,1,2,2,1,0,1,0,1,0,2,2,2,1,1,-0.0241787, 0.0121386, 0.008366, 0.0277754,-0.0026292,buy
2018-05-31,0,1,1,2,2,0,0,0,1,0,2,1,2,2,0, 0.0016269,-0.0037159,-0.002818,-0.0043639,-0.0074193,sell
2018-06-01,0,1,1,1,2,0,0,0,1,0,2,1,1,2,0,-0.0036431,-0.0029834,-0.014360,-0.0127797,-0.0199478,sell
2018-06-02,1,1,1,1,2,1,0,0,0,0,1,1,2,2,1, 0.0280585, 0.0385182, 0.040147, 0.0372179, 0.0356535,buy
2018-06-03,1,1,1,1,1,1,0,0,0,0,1,1,2,1,1,-0.0113008, 0.0332490, 0.031897, 0.0309937, 0.0270249,buy
2018-06-04,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.0075068, 0.0016183,-0.014937, 0.0001954,-0.0059330,sell
2018-06-05,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0243093,-0.0289491,-0.029425,-0.0289491,-0.0239672,sell
2018-06-06,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,-0.0231443,-0.0243801,-0.023136,-0.0221676,-0.0191161,sell
2018-06-07,1,0,0,1,2,1,0,0,0,0,0,1,3,0,1,-0.0069579,-0.0085803,-0.006798, 0.0021900,-0.0067977,sell
2018-06-08,1,0,0,1,2,1,0,0,0,0,0,1,3,0,1,-0.0069579,-0.0085803,-0.006798, 0.0021900,-0.0067977,sell
2018-06-09,1,0,0,2,2,1,0,0,0,0,0,2,3,0,1,-0.0241969,-0.0300708,-0.010157,-0.0108248,-0.0114193,sell
2018-06-10,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,-0.0399942,-0.0530704,-0.034460,-0.0522112,-0.0268610,sell
2018-06-11,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,-0.0195255,-0.0554501,-0.033887,-0.0348176,-0.0132154,sell
2018-06-12,0,0,1,1,1,0,0,0,0,1,2,1,1,0,0,-0.0379256,-0.0233524,-0.036652,-0.0155671,-0.0328137,sell
2018-06-13,0,0,1,1,1,0,0,0,0,1,2,1,1,0,0,-0.0379256,-0.0233524,-0.036652,-0.0155671,-0.0328137,sell
2018-06-14,0,0,1,1,2,1,0,0,0,1,2,2,1,1,0, 0.0394222, 0.0363186, 0.037099, 0.0386172, 0.0001875,buy
2018-06-15,0,0,1,1,2,1,0,0,0,1,2,2,1,1,0, 0.0394222, 0.0363186, 0.037099, 0.0386172, 0.0001875,buy
2018-06-16,0,0,1,1,2,1,0,0,0,0,1,2,0,2,0, 0.0338100, 0.0323294, 0.024407, 0.0424968, 0.0332371,buy
2018-06-17,0,0,1,1,2,1,0,0,0,0,1,2,0,2,0, 0.0338100, 0.0323294, 0.024407, 0.0424968, 0.0332371,buy
2018-06-18,0,1,1,1,2,2,0,0,0,0,2,3,0,2,0, 0.0328050, 0.0328050, 0.031376, 0.0422785, 0.0291393,buy
2018-06-19,0,1,1,1,2,1,0,0,0,1,3,3,0,1,0, 0.0472195, 0.0473243, 0.046949, 0.0530438, 0.0300825,buy
2018-06-20,0,1,0,0,1,1,0,0,0,1,2,1,0,1,0,-0.0336720,-0.0339590, 0.013796, 0.0126231,-0.0386706,sell
2018-06-21,0,1,0,0,1,2,0,0,0,1,2,1,1,1,0,-0.0373105,-0.0424529,-0.022753,-0.0220308,-0.0363740,sell
2018-06-22,0,1,0,0,1,2,0,0,0,1,2,1,1,1,0,-0.0373105,-0.0424529,-0.022753,-0.0220308,-0.0363740,sell
2018-06-23,0,0,0,0,0,3,0,0,0,1,1,1,1,1,0,-0.0268849,-0.0242220,-0.027155,-0.0244255,-0.0200240,sell
2018-06-24,0,0,0,0,0,3,0,0,0,1,1,1,1,1,0,-0.0268849,-0.0242220,-0.027155,-0.0244255,-0.0200240,sell
2018-06-25,0,0,0,1,0,3,0,0,0,1,2,1,1,1,0,-0.0289396,-0.0272208,-0.031487,-0.0240725,-0.0263095,sell
