Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,0,0,2,0,1,2,0,1,2,1,0,3,1,1,2,0,0,1,0,1, 0.060309, 0.041602, 0.034211, 0.027437, 0.043132,buy
2019-11-06,0,0,2,0,1,2,1,1,2,1,1,3,1,1,2,1,0,1,0,1, 0.053663, 0.023121, 0.000220, 0.032885, 0.027648,buy
2019-11-07,0,0,1,0,2,2,1,1,2,2,1,2,1,2,2,1,0,0,0,1,-0.021161, 0.005467,-0.016407, 0.001260,-0.009591,sell
2019-11-08,0,0,1,1,2,2,3,1,3,4,1,2,2,2,3,1,0,0,0,2,-0.010332,-0.024114,-0.011701,-0.020545,-0.027156,sell
2019-11-09,0,0,0,1,1,1,3,0,1,3,1,1,1,2,1,1,0,0,0,1,-0.003830,-0.004167,-0.031109,-0.012392,-0.032670,sell
2019-11-10,0,0,0,2,0,1,3,0,1,3,2,1,1,1,1,1,1,0,0,2,-0.005886,-0.000130,-0.006922,-0.001688,-0.008480,sell
2019-11-11,0,0,0,2,0,1,3,0,1,3,2,1,1,1,2,0,1,0,0,2,-0.020303,-0.014203,-0.019210,-0.015098,-0.019462,sell
2019-11-12,0,0,0,2,0,0,3,0,1,3,2,0,1,0,1,1,1,0,0,2,-0.019765,-0.010158,-0.008875,-0.017948,-0.019174,sell
2019-11-13,0,0,0,1,2,0,3,0,1,2,2,1,1,0,1,2,0,0,1,1,-0.011380, 0.000139, 0.000139, 0.000139,-0.011380,sell
2019-11-14,0,0,0,0,2,0,3,0,1,2,1,1,1,0,1,2,0,0,1,0,-0.026179,-0.015303,-0.012028,-0.012028,-0.028117,sell
2019-11-15,0,1,1,0,2,0,3,0,1,2,1,3,1,0,1,2,0,1,1,1,-0.020828,-0.020828,-0.017040,-0.020828,-0.017053,sell
2019-11-16,0,1,1,0,1,1,1,0,1,1,0,3,2,0,0,1,0,1,0,1, 0.018874, 0.035384, 0.016563, 0.016430, 0.032735,buy
2019-11-17,0,1,1,0,2,1,1,0,1,1,1,3,3,0,1,0,0,1,0,1,-0.001421, 0.013538,-0.005619,-0.001421, 0.008383,buy
2019-11-18,0,1,1,0,2,1,0,0,0,1,1,3,2,0,1,0,0,1,0,1,-0.027829, 0.003055,-0.027829,-0.028861, 0.003055,sell
2019-11-19,0,0,0,0,2,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.019201, 0.004065,-0.010316,-0.027008,-0.004633,sell
2019-11-20,0,0,0,0,2,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.019201, 0.004065,-0.010316,-0.027008,-0.004633,sell
2019-11-21,0,0,0,1,1,2,0,0,1,2,1,0,2,0,0,0,0,1,1,0,-0.067824,-0.052775,-0.065831,-0.049544,-0.035140,sell
2019-11-22,0,0,0,1,1,3,0,0,1,2,2,1,3,0,0,1,0,1,1,0,-0.078778,-0.054408,-0.064839,-0.050994,-0.013164,sell
2019-11-23,0,0,0,1,1,3,0,0,1,2,2,1,2,1,0,1,0,1,1,0,-0.085586,-0.038380,-0.035296,-0.021114,-0.012190,sell
2019-11-24,0,0,1,1,1,3,0,0,1,2,3,1,2,1,0,1,0,2,1,0,-0.026751,-0.035065,-0.015722,-0.019482, 0.000358,sell
2019-11-25,0,1,1,1,1,3,0,0,1,2,3,2,2,1,0,1,0,2,1,1, 0.028748,-0.021193, 0.028448, 0.009959, 0.034151,buy
2019-11-26,0,1,1,2,1,4,0,0,1,3,4,2,2,1,1,1,0,2,1,2, 0.007719,-0.005167, 0.007719,-0.018532, 0.007719,buy
2019-11-27,1,1,1,2,1,4,0,0,1,3,4,2,1,1,1,1,0,3,1,2,-0.006569, 0.001872,-0.006569,-0.014989,-0.006569,sell
2019-11-28,1,1,0,1,1,3,1,0,0,4,2,2,1,1,1,1,0,1,1,2,-0.029767,-0.031338,-0.027625,-0.030763,-0.030524,sell
2019-11-29,1,0,0,1,1,1,1,0,0,2,2,1,0,1,1,1,0,1,0,1,-0.019279,-0.013868,-0.019645,-0.035010,-0.018797,sell
2019-11-30,1,0,0,0,1,1,2,0,0,1,2,2,0,2,1,1,0,1,0,0,-0.001913, 0.000322,-0.019650,-0.020885,-0.017993,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,2,1,1,0,0,0,0,-0.034744,-0.033884,-0.029348,-0.037091,-0.030479,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,2,0,2,1,1,1,0,0,0,-0.028829,-0.033503,-0.017906,-0.029116,-0.029116,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,2,1,0,1,0,0,0,-0.024892,-0.024174,-0.012931,-0.015584,-0.015708,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,2,1,0,1,0,0,1, 0.004936,-0.000160, 0.020320, 0.013585, 0.005983,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,2, 0.017126, 0.005280, 0.027758, 0.045864, 0.030518,buy
2019-12-06,1,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,2, 0.017126, 0.005280, 0.027758, 0.045864, 0.030518,buy
2019-12-07,1,0,1,1,1,1,1,0,1,1,1,3,0,1,0,0,1,0,1,3, 0.013929, 0.002207, 0.005689, 0.009938, 0.008840,buy
2019-12-08,1,1,1,1,1,1,0,0,1,1,2,2,0,0,0,0,1,1,1,3, 0.006085,-0.004055,-0.033648,-0.016953,-0.017449,sell
2019-12-09,0,1,0,1,3,1,0,0,1,2,2,2,1,0,0,2,1,1,1,1,-0.020848,-0.004979,-0.015768,-0.016698,-0.008719,sell
2019-12-10,0,1,1,1,3,2,0,0,1,4,2,2,1,0,0,3,1,2,1,1,-0.012870, 0.002799,-0.016302,-0.019972,-0.013732,sell
2019-12-11,0,1,1,1,3,2,0,0,1,4,2,2,1,0,0,3,1,2,1,1,-0.012870, 0.002799,-0.016302,-0.019972,-0.013732,sell
2019-12-12,0,1,1,1,4,4,0,0,2,5,3,3,2,0,3,3,1,2,1,1,-0.011012,-0.008987,-0.015601,-0.005699,-0.015601,sell
2019-12-13,0,0,0,0,3,4,0,0,1,3,2,3,1,0,3,3,1,0,1,0,-0.013905,-0.008027,-0.015743,-0.012245, 0.003381,sell
2019-12-14,0,0,0,0,2,3,0,0,1,2,1,2,1,0,3,0,1,0,1,0,-0.015745,-0.015936, 0.013594,-0.023500,-0.016720,sell
2019-12-15,0,0,0,0,2,3,1,0,2,2,1,2,1,0,3,1,1,0,1,0,-0.030417,-0.004698, 0.019963,-0.015250,-0.014446,sell
2019-12-16,0,0,1,0,2,2,1,0,2,2,1,1,1,0,1,1,1,0,1,1,-0.016634,-0.048769,-0.054409,-0.040932,-0.050246,sell
2019-12-17,0,1,1,0,1,2,1,0,2,2,1,1,1,0,0,1,1,0,1,2, 0.018352,-0.028262,-0.054629,-0.032601, 0.006488,sell
2019-12-18,0,1,1,0,1,2,1,0,2,2,1,1,1,0,0,1,1,0,1,2, 0.018352,-0.028262,-0.054629,-0.032601, 0.006488,sell
2019-12-19,0,1,1,0,1,2,2,0,3,2,1,1,1,0,1,1,1,0,1,2, 0.017788,-0.009189,-0.017684, 0.024681,-0.019194,sell
2019-12-20,0,2,0,0,1,2,2,1,3,2,1,2,1,0,1,1,1,2,1,1,-0.015143,-0.010451,-0.026549,-0.017386,-0.041616,sell
2019-12-21,0,2,0,0,1,2,2,1,3,3,1,1,1,0,1,2,0,2,1,1, 0.005101, 0.000840, 0.010435,-0.015201,-0.008415,buy
2019-12-22,0,1,0,0,4,1,2,1,2,5,0,2,1,1,2,2,0,2,1,0, 0.011514, 0.004394, 0.003227,-0.039157, 0.013080,sell
2019-12-23,1,0,0,0,4,0,2,1,2,3,1,2,1,1,2,2,0,2,0,0, 0.005918, 0.009825, 0.043710, 0.029951, 0.038843,buy
2019-12-24,1,0,0,0,4,0,1,1,1,3,1,2,1,1,2,1,0,2,0,0, 0.014865,-0.000877, 0.022544, 0.023006, 0.030350,buy
2019-12-25,1,0,0,0,3,0,1,0,1,2,2,1,2,1,2,0,0,1,0,0,-0.000833, 0.013901, 0.000870, 0.022776,-0.000273,buy
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,2,1,0,0,0,1,0,1, 0.013191, 0.040119, 0.024435, 0.019579, 0.018715,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,-0.001634,-0.004323,-0.005461,-0.006482, 0.013437,buy
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,-0.006199, 0.013985,-0.029272,-0.049305,-0.008545,sell
2019-12-29,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.028034, 0.004292, 0.004306,-0.023102, 0.025821,sell
2019-12-30,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.028034, 0.004292, 0.004306,-0.023102, 0.025821,sell
2019-12-31,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.015684, 0.016784, 0.015856,-0.014718,-0.023007,sell
2020-01-01,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1, 0.000064, 0.005190, 0.005190, 0.003105,-0.015151,buy
2020-01-02,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.019515,-0.012283,-0.012560,-0.023885,-0.009344,sell
2020-01-03,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.019515,-0.012283,-0.012560,-0.023885,-0.009344,sell
2020-01-04,2,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,2, 0.016882, 0.014918, 0.017851, 0.012161, 0.005433,buy
2020-01-05,2,0,1,0,1,1,0,0,1,1,2,1,0,1,0,1,0,1,0,2,-0.020533,-0.051014,-0.015935,-0.004891,-0.015785,sell
2020-01-06,1,0,1,0,2,2,0,0,1,1,1,3,1,1,1,1,0,1,0,1, 0.025977, 0.059782, 0.034661, 0.057243, 0.032139,buy
2020-01-07,1,0,1,0,2,2,0,0,1,2,1,3,1,1,1,1,1,1,0,1,-0.029480, 0.014194,-0.002546, 0.009057,-0.036370,sell
2020-01-08,0,0,1,0,2,3,0,0,1,2,1,3,1,2,1,1,1,1,0,0,-0.032112,-0.041486,-0.001040,-0.045450,-0.045610,sell
2020-01-09,0,0,1,0,2,3,0,0,1,2,1,3,1,2,1,1,1,1,0,0,-0.032112,-0.041486,-0.001040,-0.045450,-0.045610,sell
2020-01-10,0,0,1,0,0,3,0,0,1,2,1,1,1,2,0,0,1,1,0,0, 0.043348, 0.006697, 0.005459, 0.005594, 0.004896,buy
2020-01-11,0,0,0,0,0,4,0,0,2,4,3,0,0,2,3,3,1,0,0,0, 0.036022, 0.014924, 0.027215,-0.007742,-0.016823,buy
2020-01-12,0,0,0,0,0,4,0,0,2,4,3,0,0,2,3,3,1,0,0,0, 0.036022, 0.014924, 0.027215,-0.007742,-0.016823,buy
2020-01-13,0,0,0,0,0,3,0,0,2,3,3,0,0,1,3,3,1,0,0,0, 0.006502,-0.001381, 0.025330,-0.006125,-0.039424,buy
2020-01-14,0,0,0,0,0,3,1,0,2,0,3,1,0,1,2,2,0,1,0,0,-0.029516,-0.037497,-0.002490,-0.018654,-0.028184,sell
2020-01-15,0,0,0,0,1,3,1,0,3,0,3,1,1,1,2,2,0,1,0,0,-0.006915,-0.020684, 0.016750,-0.015502,-0.004993,sell
2020-01-16,0,0,0,0,1,3,1,0,3,0,1,1,1,1,1,1,0,1,0,0,-0.007833,-0.000147, 0.022964, 0.035703, 0.025178,buy
2020-01-17,0,0,0,0,1,2,1,1,3,1,0,1,1,0,1,1,0,2,0,0, 0.019365, 0.029567, 0.024060, 0.043677, 0.026400,buy
2020-01-18,0,0,0,0,1,3,0,1,3,1,0,1,1,0,2,1,0,1,0,0,-0.023047, 0.026739,-0.016798, 0.017781,-0.016241,sell
2020-01-19,0,0,0,0,1,2,0,1,1,1,0,2,1,0,1,1,0,1,0,0,-0.024913, 0.037688,-0.027902,-0.018381,-0.028884,sell
2020-01-20,0,0,1,0,2,2,0,0,2,1,0,2,1,0,1,1,0,0,1,1,-0.014321,-0.051061,-0.047888,-0.053283,-0.051061,sell
2020-01-21,0,0,1,0,2,2,1,1,2,1,1,3,2,0,1,1,0,1,1,1, 0.001861,-0.016074, 0.015193,-0.009430,-0.024887,sell
2020-01-22,0,0,1,0,3,2,1,1,2,2,1,3,3,0,1,1,0,1,1,1, 0.011640, 0.003325, 0.018194, 0.005741,-0.017061,buy
2020-01-23,0,0,1,0,3,0,3,3,2,4,1,3,3,2,0,0,0,1,1,3,-0.039000,-0.052492,-0.049833, 0.005115,-0.045696,sell
2020-01-24,0,0,1,0,2,0,3,3,1,4,1,3,2,2,0,0,0,1,1,3,-0.045444,-0.044178,-0.051738,-0.004894,-0.046489,sell
2020-01-25,0,0,1,0,2,0,3,3,1,4,1,3,2,2,0,0,0,1,1,3,-0.045444,-0.044178,-0.051738,-0.004894,-0.046489,sell
2020-01-26,0,1,1,0,1,1,2,2,2,3,0,3,0,2,0,0,0,2,1,3, 0.007553, 0.016216, 0.013957, 0.025357,-0.026837,buy
2020-01-27,0,1,1,0,1,1,2,1,2,2,0,3,0,2,0,0,0,2,1,2, 0.042322, 0.049071, 0.048965, 0.058936, 0.048115,buy
2020-01-28,0,1,1,0,0,1,0,1,2,0,0,2,0,1,0,0,0,2,0,1, 0.064456, 0.053250, 0.060863, 0.070333, 0.064750,buy
2020-01-29,0,1,0,0,1,1,0,1,1,1,0,2,0,1,1,0,0,2,0,0, 0.038087, 0.037518, 0.033184, 0.029724, 0.034773,buy
2020-01-30,0,1,0,0,2,1,0,1,1,2,0,2,0,1,1,1,0,2,0,0,-0.010059, 0.017732, 0.009723, 0.009230, 0.009723,buy
2020-01-31,0,1,0,0,2,0,1,0,1,2,0,1,0,0,2,1,0,1,0,0,-0.008355, 0.006830, 0.010775,-0.000258, 0.005781,buy
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,2,0,1,1,0,1,0,0, 0.017607, 0.040336, 0.010779, 0.029629, 0.021546,buy
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,2,0,1,1,0,0,0,0,-0.040175,-0.027749,-0.026995,-0.049825, 0.000234,sell
2020-02-03,0,0,0,0,1,1,2,1,0,1,2,2,2,0,1,1,0,0,0,1,-0.051634,-0.001362,-0.001362,-0.028587, 0.002524,sell
2020-02-04,0,0,0,0,2,1,3,1,1,2,2,2,2,0,2,1,0,1,0,1,-0.011761, 0.001192, 0.001192, 0.026921, 0.002669,sell
2020-02-05,0,0,0,0,2,0,2,1,1,1,2,1,1,0,1,1,0,1,0,1, 0.013115, 0.039312, 0.039312, 0.026971, 0.012791,buy
2020-02-06,0,0,0,0,2,0,1,1,1,1,2,0,1,0,1,0,0,1,0,1, 0.019800, 0.027651, 0.022424, 0.004203,-0.052334,buy
2020-02-07,0,0,0,0,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,-0.031775,-0.018529, 0.013716,-0.043569,-0.029811,sell
2020-02-08,0,0,0,0,3,2,0,1,2,1,1,2,0,0,2,1,0,1,0,2, 0.023138, 0.030873, 0.024345, 0.036147, 0.036147,buy
2020-02-09,0,0,0,0,3,2,0,0,2,1,0,2,0,0,2,1,0,1,0,1,-0.009874, 0.014153, 0.004482, 0.020323, 0.020352,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,2,0,0,2,2,0,1,0,1,-0.003772, 0.000595,-0.008011, 0.007171, 0.007171,buy
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.018169, 0.022795,-0.009692, 0.040236, 0.034581,buy
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.018169, 0.022795,-0.009692, 0.040236, 0.034581,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0,0,-0.024642,-0.038540,-0.070547,-0.027362,-0.033436,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0,0,-0.024642,-0.038540,-0.070547,-0.027362,-0.033436,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,2,0,0,0,0,-0.053823,-0.060940,-0.075655,-0.058296,-0.041582,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.061514,-0.042338,-0.060180,-0.064606,-0.025530,sell
2020-02-17,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,2,1,0,1,0,-0.034295,-0.051695,-0.027121,-0.029245,-0.024915,sell
2020-02-18,1,0,0,0,2,2,1,0,1,2,2,1,0,1,0,2,1,1,1,0,-0.009193,-0.076660,-0.007021, 0.006164, 0.009074,sell
2020-02-19,1,0,0,0,1,3,1,0,1,2,2,1,1,1,0,1,1,1,1,0,-0.058555,-0.071667,-0.060708,-0.020604,-0.019430,sell
2020-02-20,1,0,0,0,1,3,2,0,1,2,3,1,1,1,0,1,1,2,1,0,-0.035109,-0.046085,-0.034439,-0.001070,-0.001070,sell
2020-02-21,1,0,0,0,0,4,2,1,1,2,3,2,2,1,1,1,1,2,0,0, 0.038871, 0.038515, 0.038871, 0.021560, 0.038871,buy
2020-02-22,1,1,0,0,0,4,2,1,2,2,3,2,2,1,1,1,1,2,0,1, 0.031139, 0.029939, 0.034704, 0.017942, 0.031139,buy
2020-02-23,1,1,0,0,0,3,2,1,2,1,3,2,2,1,1,0,1,2,0,1, 0.025786, 0.025807, 0.015166, 0.006841, 0.025786,buy
2020-02-24,1,1,0,0,1,3,2,1,2,1,3,3,2,1,1,0,1,2,0,2,-0.018410,-0.011699,-0.018410,-0.027945,-0.018410,sell
2020-02-25,0,1,0,0,1,3,2,1,1,4,1,3,1,2,1,0,2,0,1,2,-0.017284,-0.001664,-0.013109,-0.005380,-0.018271,sell
2020-02-26,0,1,0,0,1,4,2,0,1,4,2,2,1,2,1,0,2,0,1,2,-0.013999, 0.001534,-0.002770,-0.020647,-0.001284,sell
2020-02-27,0,1,0,0,1,4,3,1,1,5,2,3,1,2,2,0,2,1,1,2, 0.020596, 0.048763, 0.027353,-0.016237, 0.020596,buy
2020-02-28,0,1,0,0,1,3,2,1,1,2,2,3,1,1,2,0,1,1,0,2,-0.041158,-0.028413,-0.042529,-0.042529,-0.042088,sell
2020-02-29,0,1,0,0,1,3,2,1,1,2,2,3,1,1,2,0,1,1,0,2,-0.041158,-0.028413,-0.042529,-0.042529,-0.042088,sell
2020-03-01,0,1,0,0,0,4,2,2,1,2,3,3,1,1,2,2,1,1,0,1,-0.011959, 0.047650,-0.006517,-0.013204,-0.005202,sell
2020-03-02,0,1,0,0,0,2,2,1,1,1,2,2,0,1,0,2,1,1,0,1, 0.009969, 0.006715,-0.002542,-0.009493, 0.001901,buy
2020-03-03,0,1,0,0,1,2,1,1,1,2,1,2,0,0,0,3,1,0,1,1, 0.009609, 0.007492, 0.014755, 0.014890, 0.023608,buy
2020-03-04,0,0,0,0,1,2,1,1,0,2,1,2,0,0,0,3,1,0,1,0,-0.005357,-0.007474, 0.002072, 0.001328, 0.021372,buy
2020-03-05,0,0,0,0,1,3,1,1,0,3,1,2,0,1,0,3,1,0,1,0,-0.009113,-0.020274, 0.014135, 0.015199, 0.020577,buy
2020-03-06,0,0,0,0,1,2,1,0,0,3,0,2,0,1,0,1,1,1,1,0,-0.034621,-0.036680,-0.040028,-0.037865,-0.032166,sell
2020-03-07,0,0,0,0,1,3,0,0,0,2,1,2,0,1,0,1,1,2,0,0,-0.070435,-0.076397,-0.048991,-0.076397,-0.084686,sell
2020-03-08,0,0,0,0,1,3,0,0,0,2,1,2,0,1,0,1,1,2,0,0,-0.070435,-0.076397,-0.048991,-0.076397,-0.084686,sell
2020-03-09,0,0,0,0,1,3,1,0,0,2,2,2,1,1,0,1,1,2,0,0,-0.084017,-0.068531,-0.041604,-0.068221,-0.084017,sell
2020-03-10,0,0,0,0,1,2,1,1,0,2,2,2,1,0,0,1,1,2,0,1,-0.043756,-0.052701,-0.050349,-0.056049,-0.045368,sell
2020-03-11,0,0,0,0,1,2,1,1,0,2,2,1,1,0,0,1,1,1,0,1,-0.023907,-0.045385,-0.053005,-0.052447,-0.045565,sell
2020-03-12,0,0,0,0,1,1,2,1,0,2,2,1,1,0,1,1,1,0,0,1, 0.033570,-0.053712,-0.021474,-0.060969,-0.028944,sell
2020-03-13,0,0,0,0,1,1,2,1,0,2,2,1,1,0,1,1,1,0,0,1, 0.033570,-0.053712,-0.021474,-0.060969,-0.028944,sell
2020-03-14,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,1,1,0,0,1, 0.027365,-0.055026,-0.029221,-0.055026,-0.024959,sell
2020-03-15,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,1,1,0,0,1, 0.027365,-0.055026,-0.029221,-0.055026,-0.024959,sell
2020-03-16,0,0,0,0,1,1,2,1,1,2,2,1,1,0,1,1,1,0,0,2, 0.010582, 0.024253,-0.006105, 0.005563, 0.009041,buy
2020-03-17,0,0,0,0,1,1,2,1,1,2,2,1,1,0,0,2,1,0,0,2,-0.015755, 0.000300,-0.048777,-0.010941,-0.000152,sell
2020-03-18,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,2,1,0,0,1, 0.029246,-0.001431,-0.018013, 0.025260,-0.008062,buy
2020-03-19,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,2,1,0,0,1, 0.029246,-0.001431,-0.018013, 0.025260,-0.008062,buy
2020-03-20,0,0,0,0,0,1,3,0,2,1,2,1,1,0,1,1,1,1,0,1, 0.024167,-0.005964,-0.005964, 0.002295,-0.014882,sell
2020-03-21,0,0,0,0,0,1,3,0,2,1,2,1,1,0,1,1,1,1,0,1, 0.024167,-0.005964,-0.005964, 0.002295,-0.014882,sell
2020-03-22,0,0,0,0,1,1,3,0,2,1,3,1,1,0,1,1,1,2,0,1, 0.033283,-0.019108,-0.014462,-0.013123, 0.026139,buy
2020-03-23,0,0,0,0,1,1,1,0,2,1,1,1,1,0,1,0,1,2,0,0, 0.018938, 0.008195, 0.030956, 0.028122, 0.001641,buy
2020-03-24,0,0,0,0,1,2,1,0,2,2,1,1,2,0,1,0,1,2,0,0, 0.074382, 0.057231, 0.076271, 0.051680, 0.044880,buy
2020-03-25,1,0,0,0,1,3,0,0,1,2,1,2,2,0,2,0,1,1,0,0,-0.011319,-0.026968,-0.001185,-0.023417,-0.027346,sell
2020-03-26,1,0,0,0,1,3,0,0,1,2,1,2,2,0,2,0,1,1,0,0,-0.011319,-0.026968,-0.001185,-0.023417,-0.027346,sell
2020-03-27,2,0,0,0,1,3,0,0,0,2,1,3,2,0,2,0,1,1,0,0,-0.023400,-0.024215,-0.023400,-0.027940,-0.009021,sell
2020-03-28,2,0,0,0,0,3,0,0,1,2,0,3,2,0,2,1,1,0,0,0,-0.021744,-0.022510,-0.029467,-0.029117,-0.027246,sell
2020-03-29,2,0,0,0,0,3,0,0,1,2,0,3,1,1,2,1,1,0,0,0,-0.012011,-0.010391,-0.029143,-0.012011,-0.025637,sell
2020-03-30,2,0,0,0,0,3,0,0,1,2,0,3,1,1,1,2,1,0,0,0, 0.012722, 0.013773,-0.012787, 0.015159, 0.002631,buy
2020-03-31,1,0,0,0,0,3,0,0,1,2,0,2,0,1,1,2,1,0,0,0,-0.001519,-0.001519, 0.004389, 0.012434,-0.000111,buy
2020-04-01,0,0,0,0,0,3,0,0,1,2,0,1,0,1,0,2,1,0,0,0,-0.021879,-0.030083,-0.006598,-0.012362,-0.016333,sell
2020-04-02,1,0,0,0,0,3,0,0,1,2,0,2,0,1,0,3,1,0,0,0, 0.009632, 0.009632, 0.026301, 0.027627, 0.015581,buy
2020-04-03,1,0,0,0,0,3,0,0,1,2,0,2,0,1,0,2,1,1,0,0,-0.000959,-0.000959, 0.018712, 0.016215, 0.008144,buy
2020-04-04,2,0,0,0,0,3,0,1,2,2,0,2,0,1,0,1,1,2,0,1, 0.018575, 0.016578, 0.018575, 0.016578, 0.017534,buy
2020-04-05,2,0,0,0,0,2,0,1,2,1,0,2,0,0,0,1,1,2,0,1,-0.003250,-0.018070,-0.016641,-0.019645,-0.015945,sell
2020-04-06,2,0,0,0,0,2,2,1,2,3,0,2,1,0,1,1,1,2,0,1, 0.072105, 0.072105, 0.072105, 0.036808, 0.072105,buy
2020-04-07,3,0,0,0,1,1,2,1,2,2,0,4,1,1,1,1,1,2,0,1, 0.040947, 0.045243, 0.053273, 0.002995, 0.047637,buy
2020-04-08,2,0,0,0,1,1,2,1,2,2,0,3,1,1,1,0,1,2,0,1, 0.051986, 0.048901, 0.049196, 0.037039, 0.048901,buy
2020-04-09,2,0,0,0,1,2,2,1,2,2,1,4,1,1,1,0,1,2,0,3,-0.025040,-0.026209,-0.024654,-0.037551,-0.024654,sell
2020-04-10,2,0,0,0,1,2,1,1,2,1,1,4,0,1,0,1,1,2,0,3,-0.035669,-0.039907,-0.035669,-0.035669,-0.034568,sell
2020-04-11,2,0,0,0,1,2,1,0,1,1,1,4,0,1,0,1,1,1,0,3, 0.001564,-0.014814, 0.000374, 0.000330, 0.001564,sell
2020-04-12,2,0,0,0,1,2,1,1,1,1,2,4,0,1,1,1,1,1,0,3, 0.000555,-0.024509,-0.006163,-0.006163,-0.006163,sell
2020-04-13,2,1,0,0,1,2,1,2,1,2,3,4,1,1,2,1,1,1,0,3,-0.007574,-0.037209,-0.026638,-0.008557,-0.026999,sell
2020-04-14,2,2,0,0,1,2,0,2,1,1,3,5,2,1,2,0,1,1,0,3, 0.009654,-0.024529,-0.025791, 0.007310,-0.000568,sell
2020-04-15,2,2,0,0,1,2,1,2,1,2,3,5,2,1,2,0,1,1,0,4,-0.004159,-0.035779,-0.024411, 0.007984,-0.015955,sell
2020-04-16,2,2,0,0,1,2,2,2,1,3,3,5,2,1,2,0,1,1,1,4, 0.024937,-0.037136, 0.017018, 0.028867, 0.022252,buy
2020-04-17,2,2,0,0,0,1,3,1,1,3,1,5,2,2,1,0,1,0,1,3,-0.015562,-0.024108, 0.001809, 0.010493,-0.017107,sell
2020-04-18,1,2,0,0,0,1,3,0,0,3,0,5,1,2,1,0,1,0,1,2,-0.067373, 0.001831,-0.014181,-0.062320,-0.050808,sell
2020-04-19,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,1,0,0,1,1,-0.043870,-0.009149,-0.032544,-0.016899,-0.027067,sell
2020-04-20,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,1,0,0,1,1,-0.043870,-0.009149,-0.032544,-0.016899,-0.027067,sell
2020-04-21,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1, 0.025045, 0.021063, 0.022199, 0.014444, 0.028652,buy
2020-04-22,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,0,0, 0.033712, 0.026297, 0.033197, 0.022504, 0.033712,buy
2020-04-23,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,0,0, 0.033712, 0.026297, 0.033197, 0.022504, 0.033712,buy
2020-04-24,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0, 0.033795, 0.022192, 0.009464,-0.021882, 0.023305,buy
2020-04-25,1,1,0,0,0,0,0,2,0,2,1,2,1,1,1,1,0,1,0,0, 0.023401, 0.028724, 0.009481,-0.030488, 0.026284,buy
