Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,2,0,1,1,0,3,1,3,3,2,5,5,3,6,0,0,2, 0.00098818, 0.00096682, 0.0009668, 0.00223781, 0.00183823,buy
2016-01-29,1,0,1,2,2,4,0,4,4,1,5,7,3,8,1,0,3, 0.00413543, 0.00427581, 0.0042080, 0.00431478, 0.00432682,buy
2016-01-30,1,0,2,2,2,5,1,4,3,4,5,6,3,11,3,0,3, 0.00387289, 0.00431868, 0.0052399, 0.00484619, 0.00474666,buy
2016-01-31,1,1,0,2,0,3,2,5,2,3,2,8,3,11,2,2,2, 0.00114984, 0.00111495, 0.0000100, 0.00115856, 0.00041937,buy
2016-02-01,2,1,0,4,0,4,1,7,3,5,3,5,5,14,4,2,4, 0.00379321, 0.00379321,-0.0003855, 0.00407799,-0.00105272,buy
2016-02-02,2,0,2,2,0,3,2,5,3,2,2,2,10,8,3,3,3,-0.00140565,-0.00377179,-0.0039019,-0.00377179,-0.00348083,sell
2016-02-03,3,3,2,2,0,6,0,6,4,3,7,0,10,9,8,3,8,-0.00591244,-0.00591244,-0.0024976,-0.00571067,-0.00660581,sell
2016-02-04,3,3,0,2,0,6,1,6,6,3,10,0,10,9,7,3,7,-0.00569214,-0.00591916,-0.0037415,-0.00577642,-0.00739364,sell
2016-02-05,4,1,0,2,0,4,2,6,5,3,5,5,8,11,4,1,4,-0.00214429,-0.00250452,-0.0046939,-0.00235790,-0.00489455,sell
2016-02-06,3,2,0,2,0,4,2,6,5,6,4,6,7,11,4,1,4,-0.00227856,-0.00218755,-0.0042649,-0.00215165,-0.00468963,sell
2016-02-07,1,1,1,2,0,3,3,4,3,4,2,9,6,6,4,0,4, 0.00135338, 0.00075200, 0.0002857, 0.00198812, 0.00075200,buy
2016-02-08,1,2,0,4,0,4,1,8,4,12,2,6,9,2,6,3,6,-0.00133747,-0.00202755,-0.0012296,-0.00079868,-0.00095902,sell
2016-02-09,2,2,0,3,0,0,6,5,3,10,2,7,6,0,7,3,7,-0.00556768,-0.00137140,-0.0054916,-0.00559975,-0.00549156,sell
2016-02-10,1,2,0,3,1,2,2,6,3,8,5,7,4,0,5,2,7,-0.00069739,-0.00063297,-0.0007115,-0.00056632,-0.00071149,sell
2016-02-11,0,1,1,3,1,1,3,4,2,8,3,9,0,3,2,2,4,-0.00113555, 0.00196740,-0.0001886,-0.00099327,-0.00086602,sell
2016-02-12,3,2,0,5,0,1,3,2,3,9,2,9,0,6,3,1,5,-0.00044170,-0.00023669, 0.0012370,-0.00040253,-0.00040253,sell
2016-02-13,2,0,2,4,0,0,3,2,2,7,2,8,0,4,0,1,3,-0.00073739, 0.00042610,-0.0014794,-0.00033496,-0.00039213,sell
2016-02-14,1,2,1,2,1,2,3,2,0,6,1,5,3,8,3,1,5, 0.00100639, 0.00118260,-0.0002189,-0.00209255, 0.00187618,sell
2016-02-15,0,2,1,1,1,1,4,1,0,5,1,0,1,6,3,3,8,-0.00207606, 0.00318970,-0.0034995,-0.00199402, 0.00347315,sell
2016-02-16,0,0,2,2,1,0,4,2,2,3,0,0,2,7,5,1,5, 0.00213598, 0.00115175, 0.0013213, 0.00096262, 0.00211328,buy
2016-02-17,0,0,1,4,1,0,2,3,1,3,2,0,5,4,2,2,4,-0.00037320, 0.00125920, 0.0009342,-0.00053354,-0.00015476,sell
2016-02-18,0,1,2,3,1,1,2,1,1,3,1,6,4,5,0,2,2, 0.00317333, 0.00099828,-0.0002998, 0.00145423, 0.00097537,buy
2016-02-19,0,1,4,2,1,1,3,2,2,6,3,4,4,6,3,0,2,-0.00312055,-0.00311636,-0.0031164,-0.00303027,-0.00303027,sell
2016-02-20,0,0,3,2,1,1,3,0,0,5,0,5,3,1,3,1,2,-0.00200487,-0.00094863, 0.0000764,-0.00145052,-0.00067473,sell
2016-02-21,0,3,1,3,0,2,2,0,1,4,0,5,5,3,6,0,5,-0.00039434,-0.00047525,-0.0039040,-0.00079695,-0.00458989,sell
2016-02-22,0,1,3,2,1,2,2,0,1,1,0,7,4,0,4,2,5,-0.00177367,-0.00133452,-0.0008485,-0.00219419,-0.00644960,sell
2016-02-23,1,1,2,3,1,2,2,1,1,2,0,7,6,2,5,2,3,-0.00205687,-0.00164840,-0.0018007,-0.00200017,-0.00251013,sell
2016-02-24,2,1,1,3,0,2,1,3,1,1,2,4,6,2,7,1,4,-0.00385008,-0.00377133,-0.0037509,-0.00136833,-0.00370388,sell
2016-02-25,1,1,0,2,0,2,2,2,0,0,3,6,3,2,5,3,2, 0.00289880, 0.00269228, 0.0019840, 0.00232186, 0.00225163,buy
2016-02-26,1,1,1,2,2,4,1,3,1,5,6,5,3,4,3,3,3, 0.00307368, 0.00341388, 0.0031247, 0.00355938, 0.00309484,buy
2016-02-27,1,0,1,2,1,3,3,3,0,5,3,5,3,7,2,0,6, 0.00428878, 0.00394456, 0.0038651, 0.00066205, 0.00432487,buy
2016-02-28,1,1,0,3,0,3,2,4,1,7,0,4,8,5,4,0,5,-0.00038278, 0.00017610,-0.0020207,-0.00020394,-0.00016458,sell
2016-02-29,2,0,0,4,0,2,2,4,0,4,1,1,8,5,4,0,7,-0.00014175, 0.00146236,-0.0025159,-0.00010236,-0.00348765,sell
2016-03-01,2,0,2,3,0,1,2,2,1,2,1,1,6,2,3,0,8,-0.00678789,-0.00490047,-0.0058686,-0.00586864,-0.00443193,sell
2016-03-02,2,1,1,2,0,2,1,4,3,2,0,1,6,3,5,2,8, 0.00533247, 0.00529641, 0.0050542, 0.00491520, 0.00065292,buy
2016-03-03,1,1,0,2,0,2,3,4,2,2,3,3,6,2,2,3,10,-0.00081378,-0.00076652, 0.0009093, 0.00057563, 0.00196238,buy
2016-03-04,1,1,0,2,1,3,5,4,3,6,3,2,12,3,2,6,7,-0.00031264,-0.00041246, 0.0001805,-0.00032348,-0.00032348,sell
2016-03-05,1,1,1,2,1,2,6,4,4,7,2,3,9,3,8,3,7,-0.00344961,-0.00302031,-0.0024893,-0.00306744,-0.00312022,sell
2016-03-06,0,0,1,2,1,3,4,4,2,4,0,3,11,2,8,0,7, 0.00026105, 0.00043131,-0.0018693,-0.00143420, 0.00050327,sell
2016-03-07,1,0,1,2,1,2,6,4,3,3,0,0,14,2,12,1,7,-0.00021943,-0.00085834,-0.0008476,-0.00052905, 0.00077495,sell
2016-03-08,2,0,1,1,2,2,7,3,3,2,0,2,13,0,13,0,10,-0.00134540,-0.00238003,-0.0015211,-0.00117219, 0.00003446,sell
2016-03-09,1,1,1,1,2,4,3,2,2,2,3,1,7,0,10,3,8,-0.00238907,-0.00167250,-0.0028493,-0.00256238,-0.00221769,sell
2016-03-10,2,2,2,2,1,3,2,1,1,3,4,4,5,3,5,3,5, 0.00093978, 0.00201071, 0.0012868, 0.00184691, 0.00207542,buy
2016-03-11,3,1,4,3,1,1,3,2,2,4,3,4,6,4,5,2,5,-0.00066609,-0.00031668,-0.0007520,-0.00096701, 0.00103067,sell
2016-03-12,2,2,3,3,0,1,2,2,1,4,2,3,9,3,4,0,5,-0.00103947,-0.00029814,-0.0010335,-0.00064505,-0.00041380,sell
2016-03-13,1,2,2,2,2,2,5,2,3,4,1,1,12,2,10,0,10,-0.00074854,-0.00032531,-0.0011317,-0.00017102, 0.00087864,sell
2016-03-14,0,0,2,2,3,2,6,2,5,1,1,0,11,1,10,0,13,-0.00152825,-0.00207391, 0.0010057, 0.00089433, 0.00142746,buy
2016-03-15,0,0,1,2,2,1,5,3,3,1,0,0,10,1,9,0,10,-0.00096750,-0.00137303,-0.0000349, 0.00106592, 0.00030341,sell
2016-03-16,0,2,1,2,1,1,4,3,2,1,2,3,8,0,7,3,9,-0.00197249,-0.00231607,-0.0020653,-0.00005641,-0.00054135,sell
2016-03-17,1,1,4,2,2,1,3,2,2,3,1,5,4,2,7,1,7,-0.00571057,-0.00671310,-0.0067511,-0.00675097,-0.00614887,sell
2016-03-18,1,1,3,3,0,0,3,1,2,3,3,4,3,1,4,2,4,-0.00353432,-0.00323671,-0.0010892,-0.00095876,-0.00439618,sell
2016-03-19,1,2,1,4,0,1,1,0,0,3,0,3,5,3,4,2,2,-0.00066240, 0.00164342,-0.0024943, 0.00037077, 0.00147019,buy
2016-03-20,1,2,3,1,0,0,1,0,1,0,0,1,4,0,5,0,5,-0.00028693,-0.00028584,-0.0002128,-0.00028584,-0.00002856,sell
2016-03-21,2,2,3,1,2,0,1,0,2,1,0,2,7,0,2,1,5, 0.00282928, 0.00239255, 0.0034154, 0.00292272, 0.00201997,buy
2016-03-22,2,2,2,2,2,0,1,0,1,2,3,1,6,0,3,1,3, 0.00176318, 0.00163783, 0.0022606, 0.00180787, 0.00011701,buy
2016-03-23,1,2,1,3,1,2,0,1,1,1,8,3,0,0,1,0,10, 0.00091334, 0.00120953, 0.0011695, 0.00086415,-0.00110039,buy
2016-03-24,1,2,1,4,2,3,1,2,2,4,9,3,2,2,2,2,10, 0.00146117, 0.00180680,-0.0007936, 0.00126204,-0.00071591,buy
2016-03-25,0,2,3,1,2,4,3,1,1,4,9,4,2,3,5,1,8, 0.00367184, 0.00367184, 0.0035690, 0.00367184, 0.00269092,buy
2016-03-26,0,3,2,1,2,6,2,2,1,6,9,6,2,6,4,1,9, 0.00253171, 0.00272373, 0.0019514, 0.00253171, 0.00275540,buy
2016-03-27,0,2,1,2,1,6,0,3,1,3,3,6,4,3,6,3,8, 0.00107352,-0.00017295,-0.0007025, 0.00158787, 0.00059988,buy
2016-03-28,1,2,2,3,1,4,1,1,2,3,4,6,5,3,5,0,7, 0.00227239, 0.00275899, 0.0026287, 0.00285575, 0.00175281,buy
2016-03-29,3,3,1,3,0,4,1,0,4,2,4,3,3,4,8,0,10,-0.00342268,-0.00103394,-0.0005854,-0.00211739,-0.00225362,sell
2016-03-30,1,3,2,2,0,3,1,0,2,2,3,3,0,3,8,0,9,-0.00256108, 0.00084861, 0.0008810,-0.00255373, 0.00071448,sell
2016-03-31,2,3,2,2,0,4,1,1,1,5,4,5,1,6,2,0,11, 0.00282841, 0.00303481, 0.0000141, 0.00344495, 0.00105636,buy
2016-04-01,2,1,3,2,0,3,4,1,2,6,4,6,1,6,2,2,8,-0.00005918,-0.00251268,-0.0001162, 0.00033872,-0.00144231,sell
2016-04-02,1,1,3,2,0,4,4,1,1,3,3,9,0,6,2,6,8,-0.00168612,-0.00026541,-0.0010303,-0.00115204,-0.00117819,sell
2016-04-03,0,1,2,2,0,6,3,2,3,4,1,9,3,5,3,9,6,-0.00075954, 0.00204732, 0.0016137,-0.00011018,-0.00060452,sell
2016-04-04,1,1,2,1,0,2,4,1,3,3,0,4,3,3,4,6,5,-0.00217962,-0.00177751,-0.0037926,-0.00133678,-0.00054786,sell
2016-04-05,2,1,3,1,1,2,3,2,4,4,0,4,2,4,5,3,8,-0.00331748,-0.00488334,-0.0031166,-0.00352177,-0.00343824,sell
2016-04-06,2,2,3,1,0,3,1,0,2,3,3,3,0,4,2,4,6,-0.00001655,-0.00327709,-0.0028997,-0.00323674,-0.00159464,sell
2016-04-07,2,3,4,2,0,3,1,0,3,5,4,6,0,7,3,3,3,-0.00140691,-0.00384282,-0.0023727,-0.00436591,-0.00237213,sell
2016-04-08,2,1,4,1,0,2,1,1,2,1,3,5,0,5,1,6,1,-0.00442273,-0.00364060,-0.0025565,-0.00347863,-0.00343114,sell
2016-04-09,2,2,0,3,0,2,1,1,2,3,4,2,3,2,4,6,1, 0.00514952, 0.00284807, 0.0055705, 0.00667998, 0.00667998,buy
2016-04-10,1,1,2,1,1,1,1,2,2,0,7,2,1,0,4,5,0,-0.00115522, 0.00128686, 0.0012819, 0.00287214, 0.00136876,buy
2016-04-11,1,1,1,2,2,2,0,2,3,0,7,2,2,1,3,3,3,-0.00092259,-0.00103887,-0.0007521,-0.00092259,-0.00078367,sell
2016-04-12,2,3,1,2,0,2,2,1,2,3,8,11,0,0,1,3,4, 0.00088499, 0.00230847, 0.0020010, 0.00220102, 0.00230847,buy
2016-04-13,2,3,2,3,1,2,1,3,3,5,7,11,1,4,1,3,3, 0.00118752, 0.00328591, 0.0033360, 0.00312540, 0.00379933,buy
2016-04-14,2,3,4,2,0,1,2,1,2,8,5,9,3,3,1,0,1, 0.00131752, 0.00376084, 0.0028248,-0.00073632, 0.00374473,buy
2016-04-15,1,6,2,4,0,2,1,0,2,9,7,8,5,5,0,3,1, 0.00006757, 0.00037943, 0.0001697,-0.00014849, 0.00000711,sell
2016-04-16,1,5,4,3,0,1,1,0,2,6,1,6,6,8,3,1,1,-0.00232216,-0.00249230,-0.0015025,-0.00224229,-0.00234136,sell
2016-04-17,2,2,6,2,1,4,1,0,3,4,0,7,4,6,5,4,4, 0.00229013, 0.00034984, 0.0028708,-0.00300003,-0.00362185,sell
2016-04-18,2,4,3,4,1,3,1,0,3,4,0,4,6,6,6,5,7,-0.00175561, 0.00294446,-0.0022190,-0.00102401,-0.00244491,sell
2016-04-19,2,2,4,1,0,3,0,0,2,3,0,0,3,4,5,3,5, 0.00254464,-0.00102208, 0.0018595, 0.00215954, 0.00066800,buy
2016-04-20,2,2,4,2,2,4,0,2,3,4,2,2,3,6,6,4,7, 0.00063806, 0.00062341, 0.0007117,-0.00035871, 0.00062341,buy
2016-04-21,2,0,4,1,2,3,3,1,3,4,3,1,0,6,6,4,6,-0.00089067, 0.00148505, 0.0014742, 0.00127985,-0.00063729,buy
2016-04-22,2,1,3,0,0,4,2,1,2,5,4,3,0,4,5,3,4,-0.00240249,-0.00192433,-0.0018211,-0.00546209,-0.00198794,sell
2016-04-23,2,1,3,2,1,5,0,2,1,2,4,3,2,4,7,5,5, 0.00232249, 0.00216659, 0.0029353,-0.00029408, 0.00282346,buy
2016-04-24,3,0,3,2,1,3,2,0,1,0,2,3,3,0,8,5,5, 0.00185648, 0.00140876, 0.0008622,-0.00085485, 0.00286663,buy
2016-04-25,4,0,4,1,0,3,1,0,3,0,4,3,3,1,6,4,1, 0.00294897, 0.00294897, 0.0029792,-0.00325422, 0.00299059,buy
2016-04-26,3,2,3,2,0,3,1,0,1,1,3,3,3,1,8,6,3, 0.00288550, 0.00226171, 0.0022617, 0.00064189, 0.00285512,buy
2016-04-27,1,1,4,1,0,3,1,1,0,4,6,5,0,0,4,3,2,-0.00162050,-0.00034642,-0.0016205,-0.00175502,-0.00162093,sell
2016-04-28,2,2,3,1,0,2,3,2,1,4,5,10,1,4,4,0,4,-0.00161454,-0.00104000, 0.0005618,-0.00154180,-0.00161354,sell
2016-04-29,1,0,4,1,0,1,4,2,1,2,7,8,0,4,4,0,1,-0.00266866,-0.00240064,-0.0006997,-0.00204631,-0.00072137,sell
2016-04-30,1,1,3,2,0,3,0,4,1,6,4,5,3,3,6,0,1,-0.00053880,-0.00369863,-0.0031052,-0.00349826,-0.00318574,sell
2016-05-01,1,1,3,0,0,1,2,3,2,4,0,2,3,1,9,2,1,-0.00584586,-0.00650010,-0.0067005,-0.00348045,-0.00696279,sell
2016-05-02,2,1,2,1,1,2,2,2,2,4,0,3,2,3,10,3,1,-0.00330712,-0.00337517,-0.0037878, 0.00097551,-0.00324064,sell
2016-05-03,1,1,1,2,0,3,1,3,0,3,2,2,2,2,7,6,3, 0.00169225, 0.00243001, 0.0014529, 0.00277842, 0.00549273,buy
2016-05-04,2,4,1,3,0,3,1,1,1,5,5,5,3,5,5,3,4, 0.00406481, 0.00390986, 0.0030708, 0.00302664, 0.00390202,buy
2016-05-05,3,2,4,2,0,2,1,0,1,4,3,3,3,3,5,1,4,-0.00006201, 0.00099418, 0.0008376, 0.00087332, 0.00021295,buy
2016-05-06,2,4,1,4,0,1,0,1,0,6,4,2,6,4,4,1,1, 0.00114323, 0.00109288, 0.0015737, 0.00028685, 0.00119312,buy
2016-05-07,1,2,2,2,1,2,1,1,0,0,3,2,7,2,10,0,1, 0.00045417,-0.00030160,-0.0003008,-0.00026964,-0.00030076,sell
2016-05-08,0,3,2,2,2,2,1,1,2,3,1,2,9,3,7,3,0,-0.00068270,-0.00070107, 0.0010791, 0.00045637,-0.00072187,buy
2016-05-09,0,3,1,3,0,3,1,2,0,3,2,2,8,2,9,3,3, 0.00178595, 0.00379537, 0.0040077, 0.00328421, 0.00307366,buy
2016-05-10,0,4,1,3,1,2,1,3,0,5,2,5,7,4,7,2,3, 0.00101633, 0.00417823, 0.0043356, 0.00395003, 0.00419165,buy
2016-05-11,1,3,4,1,1,1,2,2,1,6,1,3,10,3,4,1,2, 0.00121470, 0.00035159, 0.0017324, 0.00193645, 0.00220923,buy
2016-05-12,1,5,2,3,0,2,1,1,1,6,3,4,9,8,4,1,0,-0.00057079,-0.00186058, 0.0012057,-0.00053470,-0.00060608,sell
2016-05-13,1,5,1,4,0,2,1,0,2,6,0,2,11,7,7,1,0, 0.00221762, 0.00064667, 0.0026551, 0.00217526, 0.00188942,buy
2016-05-14,1,2,3,2,1,1,1,0,2,0,0,1,10,4,5,1,0, 0.00431751, 0.00452767, 0.0040725, 0.00374222, 0.00248935,buy
2016-05-15,2,5,1,2,1,2,1,0,1,4,0,1,12,2,9,4,0, 0.00061165,-0.00057976,-0.0004468, 0.00066670, 0.00029263,buy
2016-05-16,2,5,0,2,1,1,1,1,0,3,2,0,9,2,5,4,5,-0.00106343,-0.00120847,-0.0018489,-0.00120847,-0.00122434,sell
2016-05-17,1,2,2,2,1,2,1,2,1,6,2,2,6,4,3,1,3,-0.00288343, 0.00021960, 0.0003433,-0.00052607, 0.00246747,sell
2016-05-18,1,2,2,2,2,2,4,2,1,9,3,3,6,7,4,2,3, 0.00106394, 0.00141529, 0.0010639, 0.00103362, 0.00166577,buy
2016-05-19,1,2,2,2,2,2,3,1,0,6,4,3,7,5,3,0,4, 0.00285601, 0.00268404, 0.0021250, 0.00214380, 0.00214380,buy
2016-05-20,1,3,1,2,2,2,1,3,0,5,1,5,9,5,5,0,2, 0.00026288, 0.00477517, 0.0020852, 0.00208524, 0.00208524,buy
2016-05-21,2,2,1,2,4,0,2,1,0,3,2,2,10,2,2,1,3, 0.00015688, 0.00015688,-0.0000662, 0.00015688,-0.00007725,sell
2016-05-22,3,2,2,1,4,1,2,1,2,3,3,2,13,3,1,0,3,-0.00040667, 0.00056874, 0.0005687, 0.00086716, 0.00075942,buy
2016-05-23,3,3,2,2,3,1,1,1,2,3,2,2,11,3,3,2,3, 0.00000259, 0.00000259, 0.0001008, 0.00000259,-0.00031075,sell
2016-05-24,2,2,2,3,3,1,1,2,0,3,5,4,8,2,0,2,5,-0.00024309, 0.00050437, 0.0002682, 0.00077978, 0.00056699,buy
2016-05-25,3,3,4,1,3,1,3,2,1,6,5,4,9,5,3,1,4, 0.00240918, 0.00376607, 0.0044774, 0.00376607, 0.00374993,buy
2016-05-26,2,4,2,1,2,0,4,2,1,4,3,5,7,5,3,3,6,-0.00264646,-0.00264646,-0.0018887,-0.00250148,-0.00264646,sell
2016-05-27,2,4,1,2,1,2,2,1,0,5,1,3,10,4,3,3,5,-0.00182076,-0.00053558,-0.0019306,-0.00168289,-0.00182076,sell
2016-05-28,2,2,1,1,0,1,4,1,1,3,0,0,13,2,8,0,2, 0.00123571,-0.00175748, 0.0012566,-0.00144324,-0.00167561,sell
2016-05-29,3,2,0,1,1,0,5,1,5,4,0,1,11,2,9,0,2, 0.00411250,-0.00219556, 0.0040283,-0.00026417,-0.00055327,buy
2016-05-30,3,3,0,1,2,1,3,1,2,4,3,1,8,3,9,0,2, 0.00489955, 0.00210059, 0.0049199, 0.00095743, 0.00095743,buy
2016-05-31,2,3,1,1,1,1,2,2,2,2,4,3,3,4,6,2,4,-0.00034061,-0.00019398,-0.0006606,-0.00132193,-0.00081648,sell
2016-06-01,2,2,3,2,2,1,5,0,4,3,3,6,3,6,7,3,4,-0.00323248,-0.00098656,-0.0032394,-0.00180396,-0.00194504,sell
2016-06-02,1,2,2,2,2,2,3,1,4,4,2,5,3,5,3,6,4,-0.00426037, 0.00009092,-0.0035929,-0.00346270, 0.00022539,sell
2016-06-03,0,3,0,1,3,2,0,1,4,3,1,2,6,4,3,3,0,-0.00367065,-0.00283243,-0.0036707,-0.00019940,-0.00150943,sell
2016-06-04,2,1,1,2,4,1,1,0,6,0,1,0,8,3,6,1,1, 0.00235279, 0.00053412, 0.0018815, 0.00316362, 0.00258793,buy
2016-06-05,1,0,0,4,3,1,0,1,6,0,2,0,6,3,5,1,0, 0.00008415,-0.00218526, 0.0012792, 0.00127778, 0.00149893,buy
2016-06-06,0,1,1,4,3,2,0,1,2,2,4,3,4,4,3,0,3, 0.00075521, 0.00022224, 0.0009457, 0.00170699, 0.00148529,buy
2016-06-07,0,2,3,4,4,3,1,1,3,2,5,4,5,5,5,3,6, 0.00248726, 0.00250951, 0.0026435, 0.00199854, 0.00194708,buy
2016-06-08,0,1,2,4,1,1,3,1,1,3,4,3,4,1,5,3,5,-0.00348082,-0.00321453,-0.0018599,-0.00185986,-0.00321453,sell
2016-06-09,0,2,0,5,1,2,0,2,0,3,1,2,6,3,8,2,2,-0.00032965,-0.00013890, 0.0023500,-0.00013890, 0.00012056,sell
2016-06-10,0,1,1,2,1,1,0,2,1,0,1,0,3,0,10,2,0, 0.00006434, 0.00113967, 0.0006176, 0.00074267, 0.00113967,buy
2016-06-11,1,1,1,2,2,0,0,2,2,1,3,1,3,0,7,0,0, 0.00207634, 0.00198372, 0.0017489, 0.00187816, 0.00236209,buy
2016-06-12,1,1,1,4,1,0,0,3,1,1,7,0,4,0,8,0,0,-0.00260579,-0.00386532,-0.0027494,-0.00407629,-0.00407629,sell
2016-06-13,0,1,1,4,0,0,1,3,0,0,7,2,1,2,6,0,3,-0.00194550,-0.00083982,-0.0015147,-0.00382224,-0.00204757,sell
2016-06-14,0,1,1,4,1,2,1,3,1,3,10,2,1,2,7,0,3,-0.00100808,-0.00238273,-0.0049398,-0.00228694,-0.00228279,sell
2016-06-15,0,1,3,3,1,1,2,2,0,3,7,1,1,3,7,3,1, 0.00022611, 0.00101383, 0.0021241, 0.00088346, 0.00113592,buy
2016-06-16,0,1,2,3,0,1,1,3,0,2,2,3,3,3,7,1,2,-0.00463463,-0.00228386,-0.0042102,-0.00421018,-0.00103849,sell
2016-06-17,1,0,0,4,0,0,2,3,0,2,3,0,5,0,9,2,0,-0.00303506,-0.00262536,-0.0030500,-0.00317745,-0.00261039,sell
2016-06-18,1,0,1,2,2,0,2,0,2,0,0,0,3,2,6,2,1, 0.00210317, 0.00051440, 0.0012779, 0.00343736, 0.00115966,buy
2016-06-19,1,1,1,1,2,2,1,0,3,0,3,0,3,2,9,0,1, 0.00104008, 0.00028344,-0.0003017,-0.00004155,-0.00028135,sell
2016-06-20,1,1,0,1,2,1,2,0,1,0,6,0,0,1,8,1,1,-0.00050264,-0.00009387, 0.0000670,-0.00036528,-0.00034011,sell
2016-06-21,2,1,0,3,2,1,1,1,2,3,3,2,3,4,2,1,3,-0.00369875,-0.00370042,-0.0018104, 0.00081158,-0.00181035,sell
2016-06-22,2,0,3,2,1,0,2,1,3,1,3,3,3,4,2,0,2, 0.00201091,-0.00003878,-0.0002651, 0.00282660, 0.00209088,buy
2016-06-23,1,1,3,4,0,2,0,1,1,3,1,3,5,2,2,2,5,-0.00459832, 0.00021253,-0.0047568,-0.00479130, 0.00034050,sell
2016-06-24,1,1,2,4,0,1,0,1,2,2,1,0,5,2,4,1,4,-0.00213827, 0.00222462,-0.0018038,-0.00196518, 0.00057811,sell
2016-06-25,2,2,1,3,0,0,2,1,1,0,3,4,3,2,7,3,1, 0.00179967,-0.00043519,-0.0000407,-0.00070390, 0.00021107,buy
2016-06-26,1,3,2,3,1,1,0,2,2,1,7,4,2,2,7,3,0, 0.00096658, 0.00130742, 0.0013835, 0.00117438, 0.00119142,buy
2016-06-27,0,3,2,3,1,2,0,1,0,0,7,6,1,5,7,0,0, 0.00041919, 0.00002380, 0.0000138, 0.00001384,-0.00019651,sell
2016-06-28,1,2,3,5,1,1,0,2,2,2,6,6,1,6,5,0,2,-0.00145607,-0.00060029,-0.0011861, 0.00022915,-0.00137223,sell
2016-06-29,1,1,3,4,1,0,2,1,0,3,3,6,1,5,3,0,3, 0.00378156, 0.00370385, 0.0031555, 0.00339065, 0.00410509,buy
2016-06-30,0,4,1,3,2,2,0,3,0,5,2,8,4,4,5,2,3,-0.00131383, 0.00060482, 0.0009897, 0.00156753, 0.00156753,buy
2016-07-01,0,1,2,2,2,2,2,1,0,2,2,3,2,2,8,3,3,-0.00054802, 0.00065200, 0.0003419, 0.00052747, 0.00052747,buy
2016-07-02,1,1,2,5,2,2,1,2,2,2,4,3,3,3,7,3,6,-0.00057687, 0.00043513,-0.0002177,-0.00021138,-0.00026275,sell
2016-07-03,1,1,2,5,2,1,0,2,0,2,4,3,2,4,4,0,6, 0.00040441, 0.00185225, 0.0018518,-0.00013861, 0.00192508,buy
2016-07-04,1,4,2,5,3,2,0,2,0,4,5,9,3,6,2,1,8,-0.00221855,-0.00265719,-0.0019358,-0.00274324,-0.00141382,sell
2016-07-05,1,4,3,4,2,2,2,1,2,5,7,7,2,5,2,1,11, 0.00111975, 0.00113124,-0.0008085, 0.00104195, 0.00047755,buy
2016-07-06,0,4,1,5,2,2,2,2,1,10,3,8,4,6,2,0,8,-0.00468473,-0.00540872,-0.0047954,-0.00327478,-0.00299051,sell
2016-07-07,0,2,3,3,2,3,0,3,2,7,3,1,5,1,5,3,7,-0.00027008, 0.00022566,-0.0011002, 0.00058039,-0.00140826,sell
2016-07-08,0,1,4,2,3,1,1,2,2,4,3,2,3,1,3,3,5, 0.00222805, 0.00165370, 0.0001408,-0.00170076,-0.00118548,buy
2016-07-09,1,3,2,3,3,1,1,4,4,5,8,2,5,1,4,5,5,-0.00045244,-0.00016682,-0.0001933,-0.00029225, 0.00009557,sell
2016-07-10,0,1,3,3,1,1,1,3,3,2,8,1,1,2,4,2,5,-0.00049613,-0.00051129,-0.0010768,-0.00107683,-0.00155290,sell
2016-07-11,1,1,4,3,1,2,1,2,2,5,6,4,1,4,2,1,5, 0.00372220, 0.00366132, 0.0001555, 0.00315185, 0.00162517,buy
2016-07-12,1,2,4,2,2,3,3,1,2,11,6,3,1,4,3,1,8, 0.00418185, 0.00219622, 0.0016494, 0.00176553, 0.00221935,buy
2016-07-13,1,2,3,2,0,1,2,1,2,8,3,4,0,4,2,1,3, 0.00228053, 0.00226864, 0.0021378, 0.00215798, 0.00244627,buy
2016-07-14,2,2,1,4,0,2,2,3,1,10,4,3,2,4,4,1,7,-0.00023745,-0.00156582,-0.0008266,-0.00156582,-0.00047112,sell
2016-07-15,3,2,3,4,0,1,3,0,1,6,4,1,3,2,5,4,7, 0.00370033, 0.00197297, 0.0014956, 0.00027097, 0.00177784,buy
2016-07-16,2,2,4,2,0,2,2,0,3,6,3,1,3,2,3,5,5,-0.00121421,-0.00214398,-0.0014712,-0.00214398, 0.00034714,sell
2016-07-17,1,3,3,2,1,2,2,0,2,6,6,1,0,4,5,2,6,-0.00025120,-0.00209750,-0.0014854,-0.00198583,-0.00148543,sell
2016-07-18,2,3,2,4,0,2,3,1,1,3,6,5,1,10,2,3,8, 0.00102549,-0.00053988, 0.0017859, 0.00226205, 0.00067168,buy
2016-07-19,2,4,2,5,0,1,3,1,2,3,5,8,1,10,2,1,10, 0.00213985,-0.00012830, 0.0018728, 0.00196282, 0.00198719,buy
2016-07-20,1,3,4,6,1,2,4,2,0,1,5,11,2,12,2,2,14, 0.00239657, 0.00173750, 0.0023811, 0.00298848, 0.00267884,buy
