Date,MACE,MACH,MAJU,MANE,MANN,MASA,MAUR,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,a150,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0029427, 0.0024620, 0.0029427, 0.0020332, 0.0021658,buy
2016-08-10,a150,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a120,a60,none,a90,none,a120,none,none,none,none,none,none,a135, 0.0038318, 0.0028138, 0.0037078, 0.0020718, 0.0026687,buy
2016-08-11,a150,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,a150,a120,a60,none,none,none,a90,a150,a120,none,none,a180,none,a90,none,a135,-0.0020242, 0.0001580,-0.0006544, 0.0011221, 0.0039340,sell
2016-08-12,a150,none,none,none,none,none,none,a135,none,none,none,a0,none,a30,none,a150,none,none,a90,a90,a0,none,none,none,none,none,a180,none,a90,none,a135,-0.0015631,-0.0008590,-0.0009424,-0.0000979, 0.0022910,sell
2016-08-13,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a90,a90,none,a90,none,a120,a120,none,none,none,a180,a0,a90,none,a135,-0.0014227,-0.0008590,-0.0009424,-0.0000979, 0.0022910,sell
2016-08-14,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,a0,a90,none,a135,-0.0008391,-0.0006808,-0.0008810, 0.0002200, 0.0024691,sell
2016-08-15,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a30,none,none,a60,a120,a60,a120,none,a150,a90,none,none,none,a180,a0,a90,none,a135, 0.0015468, 0.0015468, 0.0025283, 0.0006735, 0.0022594,buy
2016-08-16,a150,none,none,none,none,a0,none,a135,a180,a0,none,none,none,a30,a150,a90,a60,a120,none,none,none,a150,a90,none,none,none,a180,a0,a90,none,none, 0.0030612, 0.0030821, 0.0022998, 0.0006287, 0.0028962,buy
2016-08-17,a150,none,none,none,none,a0,a135,a135,a180,a0,none,none,none,a30,a150,a90,none,none,none,a150,a60,none,none,none,none,none,a180,a0,none,none,none, 0.0020818, 0.0021808,-0.0006656,-0.0003111, 0.0012119,buy
2016-08-18,a150,none,none,none,none,a0,a135,a135,a180,a0,none,none,none,a30,a150,a60,none,a150,none,none,none,a180,a60,none,none,none,none,a0,none,none,none, 0.0025172, 0.0024571,-0.0000576, 0.0024882, 0.0039858,buy
2016-08-19,a150,none,none,none,none,a0,a135,none,a180,a0,none,none,none,a30,a150,a60,none,none,a0,a180,a90,none,none,a135,none,none,none,a0,none,none,none,-0.0025291, 0.0000265,-0.0039657,-0.0018954, 0.0011410,sell
2016-08-20,a150,none,none,a90,none,a0,a135,none,a180,a0,none,none,none,a30,a150,none,a0,a180,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.0031714,-0.0028714,-0.0040751,-0.0030645,-0.0001191,sell
2016-08-21,none,none,none,a90,none,a0,a135,none,a180,a0,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,a135,a180,none,none,none,none,none,none,-0.0029663,-0.0049867,-0.0029390,-0.0023165,-0.0015030,sell
2016-08-22,none,none,none,a90,none,a0,a135,none,a180,a0,none,none,none,none,a150,none,none,a150,none,none,none,a120,a0,a135,a180,none,none,none,none,none,none,-0.0025682,-0.0041185,-0.0025682,-0.0023185,-0.0010211,sell
2016-08-23,none,none,none,a90,none,a0,a135,none,a180,a0,none,none,none,none,a150,a0,none,none,a60,a120,a150,a120,none,a135,a180,none,none,none,none,none,a150,-0.0017519,-0.0054327,-0.0017519,-0.0014644,-0.0004293,sell
2016-08-24,none,none,none,a90,a90,a0,a135,none,a180,a0,none,none,none,none,a150,none,a60,a120,none,a120,none,a90,none,a135,a180,a0,none,none,none,none,a150,-0.0049065,-0.0047226,-0.0049065,-0.0042275,-0.0000482,sell
2016-08-25,none,none,none,a90,a90,a0,a135,none,a180,a0,none,none,none,none,none,none,none,none,a90,a90,a180,a90,none,none,a180,a0,none,none,none,none,a150,-0.0022491,-0.0029779,-0.0022491,-0.0006153,-0.0008148,sell
2016-08-26,none,none,none,a90,a90,a0,a135,none,none,a0,none,none,none,none,none,none,a90,a90,none,a90,none,none,a60,none,a180,a0,none,none,none,none,a150,-0.0007033,-0.0007033,-0.0003903,-0.0012665,-0.0002575,sell
2016-08-27,none,none,none,a90,a90,a0,a135,none,none,a0,none,none,none,none,none,a60,none,a90,a120,a60,a150,a60,none,none,a180,a0,none,none,none,none,a150, 0.0001316,-0.0006728,-0.0003482, 0.0005452, 0.0008768,sell
2016-08-28,none,none,none,a90,a90,a0,a135,none,none,a0,none,none,none,none,none,none,a120,a60,a120,a60,a150,none,a90,none,a180,a0,none,none,none,none,none,-0.0001957,-0.0003400,-0.0002959, 0.0002048, 0.0008692,sell
2016-08-29,none,none,none,a90,a90,a0,none,none,none,a0,none,none,none,none,none,a90,a120,a60,a150,none,a120,none,a90,none,none,a0,none,none,none,none,none,-0.0036174,-0.0037588,-0.0022163,-0.0028311, 0.0001185,sell
2016-08-30,none,none,none,a90,a90,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,a120,none,a120,none,none,a0,none,none,none,none,none,-0.0040954,-0.0042368,-0.0028399,-0.0039031,-0.0001673,sell
2016-08-31,none,none,none,a90,a90,a0,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0037011,-0.0037011,-0.0033650,-0.0037354,-0.0007733,sell
2016-09-01,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,a120,none,none,a180,a0,a90,a0,none,a150,none,none,none,none,none,none,none, 0.0030935, 0.0035792, 0.0043131, 0.0009636, 0.0030322,buy
2016-09-02,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a180,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0037799, 0.0037799, 0.0034809,-0.0022438, 0.0030736,buy
2016-09-03,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a150,none,a0,a150,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0066475, 0.0064642, 0.0043278, 0.0022028, 0.0059716,buy
2016-09-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,a60,none,a180,a150,none,none,none,none,a60,none,none, 0.0052609, 0.0052601, 0.0071631, 0.0044318, 0.0060889,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,a150,none,none,a150,none,a60,none,none, 0.0003672, 0.0005471,-0.0016403,-0.0038286, 0.0001148,sell
2016-09-06,a135,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a150,a180,none,none,a120,a60,none,a60,none,none,none,none,a150,a30,a60,none,none, 0.0063962, 0.0060072, 0.0003546,-0.0043048, 0.0067887,buy
2016-09-07,a135,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a150,none,a120,a60,none,none,none,a60,a150,none,none,none,a150,a30,a60,none,none, 0.0037005, 0.0037005, 0.0000756,-0.0026294, 0.0047395,buy
2016-09-08,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,a60,a90,a90,a0,none,none,none,none,none,a150,a30,a60,none,none,-0.0019329,-0.0021534,-0.0018504,-0.0038348, 0.0005739,sell
2016-09-09,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a90,none,a90,a90,a0,a90,a120,none,none,none,a150,a30,a60,none,none,-0.0022849,-0.0022181,-0.0017910,-0.0035973, 0.0011061,sell
2016-09-10,a135,none,none,none,none,none,none,a135,a180,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,a120,none,none,none,a150,a30,a60,none,none,-0.0020027,-0.0019720,-0.0035642,-0.0053874, 0.0018736,sell
2016-09-11,a135,a90,none,none,none,none,none,a135,a180,none,none,none,none,a0,a150,a120,none,none,a60,a120,none,a120,none,none,none,none,none,a30,none,none,none, 0.0012663,-0.0021864,-0.0028238,-0.0032350,-0.0012207,sell
2016-09-12,a135,a90,none,none,none,none,a120,a135,a180,none,none,none,none,a0,a150,none,a60,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0002679,-0.0021544,-0.0028579,-0.0018772,-0.0025805,sell
2016-09-13,a135,a90,none,none,none,none,a120,a135,a180,none,none,none,none,a0,none,a90,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0018667,-0.0024778,-0.0024036,-0.0004491,-0.0020084,sell
2016-09-14,a135,a90,none,none,none,none,a120,a135,a180,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,-0.0011633,-0.0016901,-0.0015273,-0.0014323,-0.0013050,sell
2016-09-15,a135,a90,none,none,none,none,a120,a135,none,none,none,none,none,a0,none,a60,none,a150,a0,a180,a90,none,none,none,a150,none,none,none,none,a30,a180,-0.0035389,-0.0035389,-0.0035389,-0.0016270,-0.0029725,sell
2016-09-16,none,a90,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a0,none,a0,a180,a90,a180,none,none,a150,none,none,none,none,a30,a180,-0.0019669,-0.0019720,-0.0019669, 0.0000370, 0.0000654,sell
2016-09-17,none,a90,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,a150,none,a135,none,a45,a30,a180,-0.0016180,-0.0016180,-0.0016180, 0.0002733,-0.0004958,sell
2016-09-18,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,a150,a0,none,a150,none,a135,a45,a45,a30,a180, 0.0026469, 0.0028150, 0.0032072, 0.0029904, 0.0016718,buy
2016-09-19,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a0,none,a150,a60,a120,a150,a150,a0,none,a150,none,a135,a45,a45,a30,a180, 0.0026469, 0.0024860, 0.0027666, 0.0021411, 0.0009874,buy
2016-09-20,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a60,a120,a150,a120,none,none,a150,none,a135,a45,a45,a30,a180, 0.0015968, 0.0017649, 0.0021571, 0.0030029, 0.0012617,buy
2016-09-21,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,a135,a45,a45,a30,a180, 0.0058343, 0.0054709, 0.0071752, 0.0069888, 0.0046522,buy
2016-09-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a90,a180,none,a60,none,none,none,a135,a45,a45,a30,none, 0.0063865, 0.0058776, 0.0064296, 0.0067679, 0.0057301,buy
2016-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a90,a90,a120,none,a150,a90,a60,a180,none,a30,none,a45,none,a30,none, 0.0021592, 0.0028338, 0.0037393, 0.0014076, 0.0028338,buy
2016-09-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,a60,a150,none,a90,a180,none,a30,none,none,none,a30,none, 0.0024898, 0.0018317, 0.0066163, 0.0025045, 0.0009291,buy
2016-09-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,a90,a180,none,a30,none,none,none,a30,none, 0.0015542,-0.0022210,-0.0009061,-0.0007987,-0.0022611,sell
2016-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,a150,none,a120,a60,none,a180,none,a30,none,none,none,a30,none, 0.0013699,-0.0023360, 0.0040198,-0.0009843,-0.0031693,sell
2016-09-27,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a180,a135,a30,none,none,none,a30,none,-0.0014784,-0.0034201,-0.0030108,-0.0046068,-0.0045213,sell
2016-09-28,a120,none,none,none,none,none,none,a135,a180,none,none,none,none,none,none,a120,none,none,a180,a0,a90,none,none,a180,a135,a30,none,none,none,a30,none,-0.0013418,-0.0017525,-0.0021449,-0.0031276,-0.0032854,sell
2016-09-29,a120,none,a90,none,none,none,none,a135,a180,none,none,none,none,none,none,none,a180,none,a180,a0,a90,none,a150,a180,a135,a30,a120,none,none,a30,none,-0.0018473,-0.0029234,-0.0024577,-0.0029832,-0.0031705,sell
2016-09-30,a120,none,a90,none,none,none,none,a135,a180,none,none,none,none,none,a150,a150,a180,a0,a150,none,none,a0,a150,none,a135,none,a120,a60,a30,a30,none,-0.0027168,-0.0026016,-0.0017635,-0.0027168,-0.0027168,sell
2016-10-01,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a150,a0,a150,none,a60,a0,a180,none,a135,none,a120,a60,a30,a30,none,-0.0026544,-0.0029723,-0.0015671,-0.0026544,-0.0026843,sell
2016-10-02,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a180,none,none,none,a120,a60,a30,a30,none,-0.0041673,-0.0051251,-0.0030951,-0.0038421,-0.0038421,sell
2016-10-03,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,a180,none,none,a120,a60,none,none,none,none,none,none,a120,a60,a30,a30,none,-0.0024043,-0.0026604,-0.0013924,-0.0036559,-0.0025016,sell
2016-10-04,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,a120,a60,a30,a30,none,-0.0038421,-0.0051882,-0.0023069,-0.0038421,-0.0038421,sell
2016-10-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a150,none,none,none,none,a60,a30,a30,none,-0.0063235,-0.0093230,-0.0053363,-0.0066409,-0.0038122,sell
2016-10-06,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a90,a90,a0,a60,none,none,none,none,none,none,none,a30,none,-0.0043564,-0.0046052, 0.0016163,-0.0044228,-0.0065755,sell
2016-10-07,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0005460,-0.0024430, 0.0019544,-0.0013344,-0.0044717,sell
2016-10-08,none,none,a90,a60,a120,none,none,a150,none,a0,none,none,none,none,none,a120,none,a90,a60,a120,none,a90,none,none,none,a45,none,none,none,a30,none,-0.0002841,-0.0044892, 0.0016241,-0.0002699,-0.0055181,sell
2016-10-09,none,none,a90,a60,a120,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,a120,a45,none,none,none,a30,a150,-0.0000934,-0.0022543, 0.0006998, 0.0004457,-0.0023239,sell
2016-10-10,none,none,a90,a60,a120,none,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a120,a45,none,none,none,a30,a150, 0.0004232,-0.0009734, 0.0001352, 0.0001352,-0.0009464,sell
2016-10-11,none,none,a90,a60,a120,a30,none,none,none,a0,a150,a30,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,a120,a45,none,none,none,none,a150,-0.0006961,-0.0011454,-0.0007888,-0.0007888,-0.0010502,sell
2016-10-12,none,none,a90,a60,a120,a30,none,none,none,a0,a150,a30,none,none,none,a60,none,a150,a0,none,none,none,a60,none,a120,a45,none,none,none,none,a150,-0.0009298,-0.0008794,-0.0007072,-0.0007072,-0.0008508,sell
2016-10-13,none,none,none,a60,a120,a30,none,none,none,a0,a150,a30,a60,none,none,none,a0,a150,a0,a180,a90,a150,none,none,a120,a45,none,none,none,none,a150, 0.0000211,-0.0001273, 0.0001081, 0.0001315, 0.0004183,sell
2016-10-14,none,none,none,a60,a120,a30,none,none,none,a0,a150,a30,a60,none,none,none,a0,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,a150,-0.0010676,-0.0012235,-0.0014339,-0.0014339, 0.0018248,sell
2016-10-15,none,none,none,a60,a120,a30,none,none,none,none,none,a30,a60,none,none,none,none,a180,none,a150,a120,a180,a0,a150,none,none,none,none,none,none,none,-0.0051628,-0.0064354,-0.0039791,-0.0000738,-0.0048940,sell
2016-10-16,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none, 0.0057231, 0.0036758, 0.0037652, 0.0021702, 0.0037777,buy
2016-10-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none, 0.0073595, 0.0047241, 0.0049965, 0.0044673, 0.0046826,buy
2016-10-18,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0031998, 0.0027750, 0.0038467, 0.0041060, 0.0017715,buy
2016-10-19,none,none,none,none,none,a30,none,none,a150,none,a135,none,none,none,a180,none,a90,a120,a90,a90,a180,none,a60,a150,none,none,none,none,none,none,none, 0.0032536, 0.0019728, 0.0035937, 0.0032536, 0.0001349,buy
2016-10-20,none,none,none,none,none,a30,none,none,a150,none,a135,a45,none,none,a180,a60,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0000452, 0.0003743,-0.0007912,-0.0011312,-0.0018927,sell
2016-10-21,none,none,none,none,none,a30,none,a180,a150,none,a135,a45,none,a0,a180,none,a120,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,a135,-0.0002493,-0.0012630,-0.0011250,-0.0014020,-0.0035170,sell
2016-10-22,none,none,none,none,none,none,none,a180,none,none,a135,a45,a45,a0,a180,a90,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,-0.0017024,-0.0016643,-0.0012078,-0.0020177, 0.0021877,sell
2016-10-23,none,none,none,none,none,none,none,a180,none,none,a135,a45,a45,a0,none,none,none,a60,a150,none,a120,a90,none,none,none,a60,a90,none,none,none,a135,-0.0010593,-0.0006101,-0.0003215,-0.0016437,-0.0012918,sell
2016-10-24,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,a0,none,a120,a150,none,none,none,a120,none,a120,none,none,a60,a90,a90,none,none,a135, 0.0001547, 0.0002064, 0.0002043,-0.0012965, 0.0008326,buy
2016-10-25,none,a60,none,none,none,none,a90,a180,none,none,none,none,a45,a0,none,a120,none,none,a180,a0,none,a60,none,a135,none,a60,a90,a90,none,none,a135, 0.0010352, 0.0009954, 0.0012865,-0.0009010, 0.0005078,buy
2016-10-26,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,a0,none,none,a180,none,a180,a0,a90,none,a150,a135,none,a60,a90,a90,a0,none,a135, 0.0000332, 0.0012814, 0.0001975,-0.0014220, 0.0001087,buy
2016-10-27,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a150,a135,none,a60,a90,a90,a0,none,none,-0.0007852,-0.0002830, 0.0001509,-0.0023738,-0.0010009,sell
2016-10-28,none,a60,none,a45,a135,none,a90,none,a135,none,a120,a60,none,a0,none,none,none,a0,a150,none,a60,none,none,a135,none,a60,a90,a90,a0,none,none, 0.0023323, 0.0027420, 0.0016750,-0.0017536, 0.0010031,buy
2016-10-29,none,a60,none,a45,a135,none,a90,none,a135,a30,a120,a60,none,a0,none,a180,a150,none,none,none,none,none,a180,a135,none,a60,none,none,a0,none,none, 0.0042387, 0.0042387, 0.0049691, 0.0003617, 0.0020764,buy
2016-10-30,a90,a60,none,a45,a135,none,a90,none,a135,a30,a120,a60,none,a0,none,a180,none,none,a120,a60,none,a0,none,a135,none,none,none,none,a0,none,none, 0.0030048, 0.0030048, 0.0040322,-0.0012404, 0.0024603,buy
2016-10-31,a90,a60,none,a45,a135,none,a90,none,none,a30,a120,a60,a30,a0,none,none,a120,none,a120,a60,none,a0,a150,none,none,none,none,none,a0,none,none, 0.0014878, 0.0022752, 0.0041215,-0.0016644, 0.0020638,buy
2016-11-01,a90,a60,none,a45,a135,none,a90,none,none,a30,a120,a60,a30,a0,none,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.0020924, 0.0036330, 0.0060069,-0.0022552, 0.0014930,buy
2016-11-02,a90,none,none,a45,a135,none,a90,none,none,a30,none,none,a30,a0,none,none,none,a60,a90,a90,a0,none,none,none,a90,none,none,none,a0,none,a120, 0.0046316, 0.0020416, 0.0055249, 0.0000611, 0.0047933,buy
2016-11-03,a90,none,none,a45,a135,none,none,none,none,none,none,none,a30,a0,none,a120,a90,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,a120, 0.0023115, 0.0004546, 0.0020889, 0.0008761, 0.0021812,buy
2016-11-04,a90,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,a120,none,a60,none,none,a90,none,none,none,none,none,a120, 0.0035014, 0.0027829, 0.0031376, 0.0005047, 0.0029013,buy
2016-11-05,a90,none,none,a45,a135,a45,none,none,a120,none,none,none,none,none,a150,a90,a60,a90,a60,a120,none,a60,a90,a120,a90,none,none,none,none,none,a120,-0.0021848,-0.0008300, 0.0001805,-0.0042049, 0.0027693,sell
2016-11-06,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a120,-0.0068016,-0.0070336,-0.0072337,-0.0073638, 0.0003681,sell
