Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-15,1,3,3,3,1,1,1,3,1,11,5,0,4,6,1,4,0,4, 0.021478936, 0.0222141, 0.027034234, 0.020875829, 0.020875829,buy
2017-11-16,3,3,3,2,1,1,2,1,1,7,7,0,4,6,1,2,0,4, 0.026524414, 0.0101976, 0.027756075, 0.026524414, 0.026810353,buy
2017-11-17,3,4,2,1,0,1,1,1,2,9,7,0,1,6,0,0,0,4,-0.007250021,-0.0062637,-0.007250021,-0.003874024,-0.002374153,sell
2017-11-18,1,4,0,2,0,1,1,1,1,8,6,0,0,3,0,0,0,5,-0.005942997,-0.0114761,-0.010169176,-0.016485893, 0.001611326,sell
2017-11-19,0,4,1,1,0,3,2,1,2,11,3,1,0,4,0,2,1,9, 0.028796880, 0.0317503, 0.032469579,-0.011210312, 0.034324047,buy
2017-11-20,1,2,0,1,0,2,3,1,2,8,1,4,0,0,1,3,1,8, 0.034762393, 0.0374044, 0.044822110, 0.004257522, 0.035910584,buy
2017-11-21,0,1,1,0,0,1,4,3,3,7,2,12,0,0,1,3,4,8, 0.002548958, 0.0307132, 0.010638324,-0.006047194, 0.011174624,buy
2017-11-22,0,1,0,1,0,1,2,4,2,5,1,8,0,4,4,3,4,1,-0.008725984,-0.0065058,-0.011479480,-0.008292323,-0.008292323,sell
2017-11-23,0,1,0,0,0,2,2,3,3,0,5,4,1,4,4,4,4,2,-0.002605583,-0.0114106,-0.005355677,-0.012051821,-0.012325095,sell
2017-11-24,0,2,0,0,1,3,3,1,3,2,8,5,4,1,4,3,1,2, 0.001648137, 0.0015632,-0.005236615, 0.001311551, 0.000772632,buy
2017-11-25,0,2,0,2,2,4,1,2,2,2,5,4,4,1,0,9,2,1, 0.023711827, 0.0301291,-0.003310980, 0.013070009, 0.017618791,buy
2017-11-26,1,4,0,2,1,3,2,2,3,0,5,7,4,0,1,13,2,4,-0.012784611,-0.0127846,-0.054945736,-0.018214611,-0.012784611,sell
2017-11-27,2,4,1,3,1,2,2,0,1,0,4,7,0,0,0,9,1,6, 0.022089187, 0.0219139, 0.024287376, 0.024287376, 0.019042226,buy
2017-11-28,1,3,3,3,1,3,1,0,2,2,4,6,1,0,0,6,4,3, 0.013293093, 0.0057279, 0.012137987, 0.015939768, 0.007903391,buy
2017-11-29,0,4,4,4,1,4,1,0,0,5,3,5,0,3,3,7,3,1,-0.049458388,-0.0444238,-0.034226394,-0.008793096,-0.050620426,sell
2017-11-30,1,2,3,2,1,4,2,0,1,3,1,5,3,7,2,4,1,1, 0.006306474, 0.0023373,-0.001972120,-0.001519109, 0.004703139,buy
2017-12-01,0,0,3,3,3,3,2,1,2,1,4,7,2,7,0,4,1,3, 0.072443722, 0.0377188, 0.068681935, 0.056767449, 0.072193613,buy
2017-12-02,0,0,3,2,2,4,1,1,2,1,4,5,2,3,0,5,3,1, 0.057226869, 0.0272170, 0.057560957, 0.045437944, 0.058848021,buy
2017-12-03,0,0,2,4,3,3,2,1,2,4,0,5,0,4,2,8,3,1, 0.007569217, 0.0053989, 0.017511451, 0.018050313, 0.031598909,buy
2017-12-04,0,0,4,2,2,2,2,2,2,8,1,7,2,3,0,8,0,3, 0.013341723, 0.0068805, 0.012655290, 0.006478182, 0.006397789,buy
2017-12-05,0,3,1,3,2,2,2,0,1,5,0,8,2,6,0,2,0,3,-0.007835945,-0.0113229,-0.009842611,-0.011322876,-0.005541021,sell
2017-12-06,0,2,5,1,1,2,2,0,2,4,3,5,0,5,2,5,2,4,-0.027502282,-0.0333296,-0.033803103,-0.027502282,-0.033803103,sell
2017-12-07,1,4,5,1,1,2,2,0,2,3,2,6,2,2,5,7,3,6,-0.043534038,-0.0533971,-0.049657553,-0.049261215,-0.048520192,sell
2017-12-08,1,5,2,1,0,1,2,0,2,3,1,4,3,3,3,8,0,5,-0.013793144,-0.0171129,-0.007549361,-0.007652580,-0.010843659,sell
2017-12-09,0,2,2,0,1,2,2,2,3,3,1,9,0,3,0,7,1,9, 0.018210367, 0.0594203, 0.062781049, 0.018894582, 0.033018068,buy
2017-12-10,0,2,1,1,2,3,4,2,4,4,3,13,1,3,1,5,0,13,-0.022461746, 0.0581767, 0.053004846,-0.019190700,-0.001868624,sell
2017-12-11,1,2,1,2,1,2,3,0,2,7,3,5,0,1,0,5,0,5, 0.022689228, 0.0303356, 0.021741438,-0.000643266, 0.024359067,buy
2017-12-12,1,2,0,2,1,4,0,4,2,7,1,2,4,1,4,5,4,2, 0.055403555, 0.0398304, 0.056763951, 0.053755092, 0.056268972,buy
2017-12-13,1,3,1,1,1,2,3,2,2,6,2,1,8,2,8,5,4,1, 0.022045223, 0.0089935, 0.008144358, 0.009907350, 0.008463939,buy
2017-12-14,4,4,1,0,0,4,2,0,2,7,3,1,5,3,4,3,1,1,-0.004028155,-0.0105431,-0.005198013, 0.009005642,-0.005198013,sell
2017-12-15,3,4,0,1,0,5,0,0,2,7,4,0,1,0,1,3,1,2,-0.045454895,-0.0454549,-0.052752461,-0.043527445,-0.040297979,sell
2017-12-16,1,3,1,0,0,2,0,0,2,6,1,1,0,1,0,5,0,1,-0.020405014,-0.0211918,-0.014131177,-0.006698104,-0.013162524,sell
2017-12-17,4,5,1,0,0,4,0,0,3,9,2,2,0,1,0,8,0,2,-0.071151785,-0.0701793,-0.068547566,-0.052435915,-0.056891136,sell
2017-12-18,2,5,1,0,0,2,3,0,4,8,3,9,0,1,0,9,0,5,-0.002506179, 0.0217301, 0.031167055, 0.029545151, 0.030848831,buy
2017-12-19,0,2,2,1,0,3,1,3,3,2,4,9,1,5,0,6,0,5, 0.004673678, 0.0442764, 0.044785530, 0.004226527, 0.037069309,buy
2017-12-20,0,1,1,1,0,3,3,3,3,0,7,9,4,5,1,4,1,4,-0.027473981, 0.0092172,-0.029330551,-0.032564649,-0.040221821,sell
2017-12-21,0,1,2,0,0,3,6,1,2,2,7,5,8,6,1,3,4,4,-0.011035039,-0.0266583,-0.015900730,-0.017727303,-0.016710084,sell
2017-12-22,0,1,2,0,1,3,5,2,4,4,8,6,4,2,4,7,4,5,-0.000546390, 0.0131620, 0.009411489,-0.010087736, 0.009411489,buy
2017-12-23,1,2,2,0,0,2,3,3,2,2,4,9,0,4,4,7,4,4,-0.000625689, 0.0012429, 0.001630638,-0.002270796,-0.013267948,sell
2017-12-24,2,2,2,1,0,1,4,1,2,2,2,12,1,4,4,4,0,4,-0.004117493,-0.0345493, 0.003503387,-0.022052553, 0.000075958,sell
2017-12-25,2,3,4,1,0,2,3,0,2,4,2,14,0,4,0,1,1,7, 0.013695229,-0.0127278, 0.003419087,-0.002884483, 0.015489662,buy
2017-12-26,1,2,6,0,0,2,2,0,3,6,2,7,3,5,1,0,1,6, 0.014695603, 0.0137506, 0.001311940, 0.013750609, 0.014695603,buy
2017-12-27,2,3,3,2,0,3,4,0,1,7,3,5,3,9,0,0,0,8,-0.012894154,-0.0140397,-0.002585400,-0.018886971,-0.007587790,sell
2017-12-28,2,4,3,0,0,2,5,1,1,5,7,5,2,12,3,0,3,8,-0.013411786, 0.0028586,-0.012314886,-0.016270357,-0.010441320,sell
2017-12-29,2,3,4,1,2,2,3,2,1,6,10,3,0,7,5,1,2,10, 0.018114683, 0.0315238, 0.009437055, 0.018469722, 0.031939813,buy
2017-12-30,2,2,1,2,1,2,3,2,1,3,4,1,0,8,2,5,0,10,-0.007730050, 0.0185700, 0.009696953,-0.005966477, 0.011792803,buy
2017-12-31,2,2,0,4,1,1,3,3,2,7,1,1,2,8,0,8,0,8, 0.006940117,-0.0041345,-0.024343165, 0.008782458,-0.009354802,sell
2018-01-01,2,3,2,1,2,1,3,3,2,8,1,3,0,14,2,4,2,10, 0.008890269, 0.0155274, 0.013505874, 0.013505874, 0.020115491,buy
2018-01-02,2,6,2,1,2,2,2,2,2,5,3,4,0,16,2,1,2,13, 0.024996624, 0.0252482, 0.023848694, 0.023597151, 0.021551273,buy
2018-01-03,2,3,3,2,0,1,1,2,2,4,5,1,2,10,0,1,0,7,-0.002282794,-0.0148412, 0.005133949, 0.006310723, 0.000087093,buy
2018-01-04,3,3,1,5,0,1,1,2,4,1,3,1,3,8,0,6,0,6, 0.010556298, 0.0241254, 0.008957675, 0.030409908, 0.018994250,buy
2018-01-05,2,3,3,3,1,1,0,4,3,1,1,8,3,10,2,8,2,2,-0.035588516,-0.0282708,-0.035916185,-0.034810922,-0.041859292,sell
2018-01-06,2,3,1,3,2,2,0,4,3,2,3,12,1,6,3,5,3,1,-0.045062118,-0.0355153,-0.024929803,-0.026353838,-0.041742803,sell
2018-01-07,2,1,0,3,1,1,2,3,3,5,3,12,1,0,0,3,0,5,-0.020843981,-0.0255095,-0.026385238,-0.025509484, 0.000242195,sell
2018-01-08,2,1,0,3,0,2,1,3,4,5,1,9,0,0,1,3,1,5,-0.048819301,-0.0465984,-0.037793469,-0.047731115,-0.009915423,sell
2018-01-09,2,1,2,3,1,3,0,3,4,3,1,9,4,2,1,5,1,2,-0.017529832,-0.0172459,-0.003758863,-0.017245872,-0.008191133,sell
2018-01-10,2,1,2,0,0,1,1,2,1,3,2,8,4,3,0,0,0,1,-0.023396037,-0.0270726,-0.022395005,-0.023283047,-0.028000338,sell
2018-01-11,4,2,1,1,0,1,2,5,3,3,7,12,4,3,4,2,4,1,-0.021979320,-0.0036896,-0.022766176, 0.011058341, 0.013934806,sell
2018-01-12,3,1,2,1,0,2,3,2,2,2,11,4,1,0,4,4,4,1, 0.071880995, 0.0536886, 0.067425874, 0.049398218, 0.066761808,buy
2018-01-13,2,2,2,1,0,1,4,2,3,5,11,5,0,5,4,4,4,0, 0.040646682, 0.0416953, 0.038490204, 0.035469352, 0.032986073,buy
2018-01-14,3,2,1,1,0,4,4,2,3,2,12,9,0,8,1,5,1,1,-0.028947584, 0.0074215,-0.028741418,-0.026809471,-0.020044178,sell
2018-01-15,3,1,1,2,0,1,5,3,2,2,11,8,0,12,0,2,0,5,-0.023222218,-0.0026834,-0.022163114,-0.004173794,-0.036012203,sell
2018-01-16,3,1,0,2,0,0,5,6,3,0,15,8,0,16,0,3,0,8,-0.039261968,-0.0377844,-0.036057157, 0.044451742,-0.035684681,sell
2018-01-17,3,1,0,1,0,1,4,5,2,0,15,0,1,16,0,2,0,8,-0.030518416,-0.0299991,-0.029531018, 0.034716315,-0.032337549,sell
2018-01-18,1,1,0,1,1,2,3,4,1,2,11,1,1,13,0,0,0,8, 0.007133800, 0.0052748, 0.007837528, 0.035091847,-0.033701819,buy
2018-01-19,1,1,0,2,0,3,2,4,2,0,4,1,4,8,1,4,1,9, 0.010656775, 0.0142847, 0.013644295, 0.010006484, 0.013281768,buy
2018-01-20,2,1,0,3,0,2,3,4,1,0,3,0,4,8,5,4,1,9, 0.023969964, 0.0158132, 0.015523520, 0.017630804, 0.015877803,buy
2018-01-21,3,2,1,3,0,1,3,4,0,2,3,3,4,4,4,1,4,12,-0.009480290,-0.0253654,-0.024989095,-0.027781692,-0.026065243,sell
2018-01-22,2,2,2,2,0,1,1,5,0,2,3,2,0,4,4,1,4,15,-0.063242342,-0.0621526,-0.065987695,-0.063006734,-0.056023511,sell
2018-01-23,2,2,1,1,0,1,1,3,1,3,3,4,1,1,0,0,0,14,-0.022891819,-0.0261063,-0.040318050,-0.012343013,-0.042614654,sell
2018-01-24,2,0,0,2,0,1,3,2,1,0,5,4,0,4,1,0,0,8, 0.019472955, 0.0372146, 0.018857483, 0.022809015, 0.018296703,buy
2018-01-25,1,1,0,1,2,1,3,3,3,3,8,6,3,5,1,0,1,8, 0.025779678, 0.0324722, 0.035193642, 0.027436084, 0.051877684,buy
2018-01-26,1,1,0,0,3,2,2,4,1,2,12,6,3,1,0,2,0,10,-0.001760822, 0.0103698, 0.015544633, 0.002325172, 0.025527392,buy
2018-01-27,0,2,1,0,2,1,4,4,2,6,12,4,2,2,3,5,3,10, 0.009989806, 0.0175394, 0.022907618, 0.007608682, 0.016928649,buy
2018-01-28,0,0,2,2,2,1,4,3,2,8,13,0,0,5,2,5,2,4, 0.010756939, 0.0071026,-0.019404212,-0.015292397, 0.006053045,buy
2018-01-29,0,1,1,3,2,3,2,2,1,5,8,2,0,9,0,1,0,4,-0.014220312,-0.0030831,-0.001872389,-0.008761050,-0.003411446,sell
2018-01-30,0,2,2,0,3,2,2,1,2,4,11,3,2,8,0,2,0,2,-0.016154265,-0.0123650,-0.038937436,-0.037264854,-0.017188131,sell
2018-01-31,1,1,1,1,3,1,2,0,0,2,6,0,0,5,2,0,2,3,-0.057850803,-0.0472886,-0.062903707,-0.057762900,-0.057762900,sell
2018-02-01,0,1,0,2,2,1,2,0,2,2,4,2,0,5,0,3,2,0,-0.047004568,-0.0120163,-0.045245474,-0.040546631,-0.037987733,sell
2018-02-02,0,0,2,2,2,2,1,0,2,3,4,1,2,3,0,2,0,1,-0.014173538, 0.0316641,-0.000343762,-0.016745731,-0.010481481,sell
2018-02-03,1,0,2,2,2,1,1,1,1,6,2,5,2,1,2,0,0,0, 0.038950269, 0.0660292, 0.066029163, 0.064932416, 0.043438994,buy
2018-02-04,1,2,2,1,1,1,1,4,1,6,0,5,3,1,5,4,2,8,-0.014193515,-0.0097986,-0.014787703,-0.009849994,-0.023998086,sell
2018-02-05,1,2,1,2,2,2,2,2,1,2,5,2,0,2,3,6,3,8, 0.016515130, 0.0263512, 0.017240632, 0.016788084,-0.022740423,buy
2018-02-06,1,1,2,1,2,3,2,2,3,3,7,1,1,6,0,6,0,9,-0.000783491, 0.0113714, 0.044109030,-0.004661981, 0.026248726,buy
2018-02-07,2,2,2,1,1,3,1,2,4,6,7,1,1,4,1,6,0,5, 0.006955240, 0.0053044, 0.008288407, 0.009909921, 0.018561538,buy
2018-02-08,2,2,1,1,1,2,1,2,2,5,8,1,0,1,0,6,1,4, 0.018824797, 0.0014103, 0.004238088, 0.010298206, 0.009892954,buy
2018-02-09,2,2,2,0,0,2,1,3,2,6,5,1,4,2,0,8,0,4, 0.014164868, 0.0138770, 0.014870175, 0.012144026, 0.012543288,buy
2018-02-10,1,2,2,0,0,3,0,3,2,5,2,2,4,1,4,5,4,0, 0.054213431, 0.0194526, 0.050649174, 0.048826453, 0.051523101,buy
2018-02-11,1,1,1,1,0,1,3,2,2,3,1,5,4,0,4,6,4,1,-0.045266007,-0.0186199,-0.037761946,-0.029026453,-0.033025236,sell
2018-02-12,2,1,1,1,0,4,2,3,3,3,1,6,1,5,5,6,4,1,-0.005614912,-0.0047592,-0.007008908,-0.003847092, 0.000117323,sell
2018-02-13,2,1,1,0,0,4,2,4,4,3,5,6,1,5,1,11,1,4, 0.000051992,-0.0025240,-0.002438329,-0.001349928, 0.002219448,sell
2018-02-14,2,1,1,0,1,4,1,3,3,5,6,2,0,2,0,10,1,4, 0.006043528, 0.0006659, 0.001382061, 0.009852880, 0.006585842,buy
2018-02-15,4,0,1,1,0,3,0,4,3,0,3,2,0,1,0,14,0,4, 0.022179870, 0.0306857, 0.029513680, 0.031993430, 0.025811860,buy
2018-02-16,6,0,1,2,0,3,2,2,1,0,3,0,0,1,0,18,0,0, 0.006456596, 0.0060461, 0.007826495, 0.009225126, 0.009225126,buy
2018-02-17,5,1,2,1,0,3,2,2,2,2,2,3,0,1,0,19,0,1, 0.008171297, 0.0090978, 0.014084005, 0.015016306, 0.015016306,buy
2018-02-18,4,2,2,1,0,4,1,0,1,5,1,5,1,1,1,5,0,0,-0.032933071,-0.0329331,-0.048210719,-0.042799069,-0.032725240,sell
2018-02-19,3,2,1,1,0,2,3,0,1,3,0,2,4,2,4,4,1,3,-0.002004619,-0.0115301,-0.002226571, 0.014980776, 0.006314206,buy
2018-02-20,4,0,1,2,0,1,4,2,1,0,1,0,8,5,4,4,4,2, 0.000482476,-0.0131194,-0.006747235,-0.003014851, 0.014447553,sell
2018-02-21,3,0,1,2,0,0,2,4,2,1,4,0,4,5,4,4,4,2,-0.002133445,-0.0247116,-0.023915280,-0.021024728,-0.006272769,sell
2018-02-22,3,0,0,3,1,1,1,3,2,0,4,2,0,5,0,5,4,1,-0.016532755,-0.0134383,-0.018016323,-0.007095810,-0.012935116,sell
2018-02-23,3,0,0,2,0,0,2,1,5,4,0,0,1,1,1,8,1,1,-0.010631590, 0.0059717, 0.003167399, 0.003425616, 0.005119085,buy
2018-02-24,3,0,0,2,1,0,2,1,4,4,1,0,0,1,0,8,1,3,-0.004487010, 0.0058867, 0.006203540, 0.006110802, 0.003929615,buy
2018-02-25,3,3,3,1,0,1,1,1,2,5,1,2,3,3,3,8,0,1, 0.016731570, 0.0167316, 0.027793388, 0.017695139, 0.027793388,buy
2018-02-26,3,5,4,2,0,0,1,0,3,4,3,3,3,5,2,5,3,2, 0.002749994, 0.0011166, 0.002034219, 0.001880918, 0.000872590,buy
2018-02-27,4,2,8,3,0,0,1,0,3,6,5,3,2,2,0,5,2,4, 0.010633890,-0.0030269, 0.020846713, 0.040514086, 0.010495341,buy
2018-02-28,3,4,4,5,0,1,1,0,3,6,2,8,0,0,0,7,0,5,-0.031102908,-0.0230344,-0.030327424,-0.029564618,-0.033124000,sell
2018-03-01,4,3,4,1,2,3,1,0,2,7,0,7,0,2,2,10,0,2,-0.040555387,-0.0374040,-0.038368969,-0.035453137,-0.008050717,sell
2018-03-02,5,2,4,1,5,3,2,1,2,10,2,11,2,2,2,8,2,2,-0.015335404,-0.0141298,-0.015335404,-0.014194825,-0.014129774,sell
2018-03-03,5,2,1,1,3,3,2,2,0,6,2,15,2,0,0,6,2,0,-0.005123949,-0.0077608,-0.003180251, 0.006988932,-0.005123949,sell
2018-03-04,5,1,1,2,0,4,2,1,0,2,0,9,0,0,0,6,0,4,-0.006488834,-0.0073796,-0.001154460,-0.002286002,-0.000077456,sell
2018-03-05,5,1,3,3,1,4,1,1,1,3,0,2,0,2,2,7,0,8,-0.003400803,-0.0028019, 0.010240724,-0.003228834, 0.008171896,buy
2018-03-06,5,3,4,0,0,2,1,0,1,3,2,1,2,3,3,4,2,4, 0.005082526, 0.0261876, 0.023642967, 0.000619571, 0.032155140,buy
2018-03-07,6,6,2,1,0,2,0,0,0,5,3,1,5,0,3,3,3,1,-0.066004965,-0.0660204,-0.064460365,-0.037411163,-0.063612630,sell
2018-03-08,4,6,2,0,0,1,0,0,2,11,1,1,3,1,0,5,3,0,-0.074729956,-0.0706062,-0.071626103,-0.054912906,-0.062225370,sell
2018-03-09,3,4,4,0,0,2,0,0,3,10,1,4,0,1,1,8,0,0,-0.051783728,-0.0498802,-0.055401093,-0.047965516,-0.060060149,sell
2018-03-10,3,5,2,1,0,2,1,0,5,8,2,11,1,0,0,6,1,1,-0.018475400, 0.0038917,-0.002215203,-0.012638039, 0.007179641,sell
2018-03-11,2,4,3,1,0,1,1,1,4,8,1,12,1,4,0,3,1,1, 0.007584486, 0.0051242, 0.008332364, 0.002541115, 0.017292606,buy
2018-03-12,2,3,3,0,0,1,1,3,3,5,5,11,0,4,4,4,0,2, 0.024709425, 0.0099816, 0.022646756, 0.021238477, 0.036782532,buy
2018-03-13,2,3,3,0,1,2,4,3,2,7,9,7,4,6,4,3,4,5,-0.008696649,-0.0125484,-0.010515581,-0.005532806,-0.014847039,sell
2018-03-14,3,2,1,0,0,4,2,3,3,0,5,6,4,2,1,8,4,5,-0.043588174,-0.0436053,-0.042699159,-0.042459177,-0.043588174,sell
2018-03-15,3,2,1,1,0,4,2,2,3,0,2,6,4,1,1,8,4,5,-0.056360041,-0.0596488,-0.056842900,-0.057477315,-0.057477315,sell
2018-03-16,3,2,1,1,0,5,1,0,2,2,1,3,1,2,0,8,1,1,-0.048207688,-0.0468425,-0.046187006,-0.043877574,-0.053039720,sell
2018-03-17,4,3,1,0,0,4,0,0,3,5,1,3,0,2,0,5,0,2,-0.065517353,-0.0659048,-0.059411628,-0.055754928,-0.056445053,sell
2018-03-18,4,1,1,0,0,4,0,0,2,3,1,2,0,3,0,1,0,1,-0.068119500,-0.0682541,-0.046518511,-0.052019810,-0.042598658,sell
2018-03-19,5,1,0,1,0,6,1,0,2,0,2,0,0,7,1,1,0,4,-0.015031501,-0.0150315,-0.015031501,-0.017387227,-0.013463353,sell
2018-03-20,3,0,1,1,0,5,3,1,2,1,6,0,0,10,5,1,0,2, 0.046817755, 0.0534670, 0.053466987, 0.050399602, 0.053466987,buy
2018-03-21,2,0,1,2,1,5,2,2,0,0,8,2,1,6,4,1,1,2,-0.006428924, 0.0252669, 0.024203721, 0.040797195, 0.036612477,buy
2018-03-22,2,1,0,2,1,2,3,3,0,7,4,2,4,1,4,5,4,0,-0.018834703,-0.0194862,-0.019972880,-0.021243492,-0.004342512,sell
2018-03-23,2,1,0,3,1,1,2,3,1,7,0,0,4,2,0,8,4,2,-0.039128166,-0.0367522,-0.042585216,-0.032154950,-0.011207056,sell
2018-03-24,0,1,1,3,1,2,0,1,2,4,1,2,0,1,1,4,0,2, 0.004690940, 0.0009985, 0.009080584,-0.002572418, 0.002756651,buy
2018-03-25,1,3,2,2,0,1,0,0,2,3,0,7,1,4,0,0,1,0,-0.022141666,-0.0220563,-0.009710643,-0.022141666,-0.022937671,sell
2018-03-26,2,4,2,3,0,1,1,0,2,3,3,9,0,3,3,1,1,0,-0.036894582,-0.0372704,-0.012310061,-0.036894582,-0.029624396,sell
2018-03-27,2,4,4,3,0,2,1,0,1,3,3,7,3,1,5,0,0,5,-0.033559443,-0.0342762,-0.033522961,-0.035591179,-0.032507836,sell
2018-03-28,1,5,3,2,0,3,2,0,1,4,1,7,2,5,2,3,3,6,-0.006498041,-0.0189713,-0.022853596,-0.012889427,-0.010410309,sell
2018-03-29,1,1,3,3,1,3,3,0,0,5,1,6,0,7,0,2,2,3, 0.008632712,-0.0072087,-0.014243309,-0.007821750,-0.010213200,sell
2018-03-30,2,1,1,3,1,2,3,2,1,8,3,10,0,5,0,0,0,4, 0.018564828,-0.0096448,-0.010030580,-0.009644759, 0.016970356,buy
2018-03-31,2,1,1,2,2,2,3,1,0,4,1,10,2,5,2,0,0,3, 0.020392947, 0.0102454, 0.005977206, 0.007317148, 0.022864098,buy
2018-04-01,2,1,1,3,2,4,2,1,0,0,1,5,0,8,0,2,2,7,-0.006357136,-0.0032501,-0.005240069, 0.002754214,-0.003250146,sell
2018-04-02,1,2,2,3,2,1,3,1,2,2,2,4,0,10,0,2,2,11, 0.008038722, 0.0017157, 0.000237800,-0.002813303, 0.011249329,buy
2018-04-03,2,1,3,3,0,1,2,0,1,1,2,6,2,4,0,0,0,4, 0.007004103, 0.0314958, 0.037506893, 0.008146345, 0.007004103,buy
2018-04-04,0,3,3,2,0,2,1,0,1,4,3,6,5,1,2,0,0,1,-0.012644164,-0.0133057,-0.016597866,-0.012644164,-0.012644164,sell
2018-04-05,0,3,4,1,0,3,0,0,2,6,0,3,3,2,3,2,3,0,-0.028001168,-0.0320400,-0.029238171,-0.032039974,-0.032039974,sell
2018-04-06,1,2,3,0,0,3,0,0,2,6,1,3,0,1,0,3,3,0,-0.031467717,-0.0314677,-0.026934774,-0.022127059,-0.022302685,sell
2018-04-07,1,2,1,1,0,2,1,1,2,4,0,6,1,5,0,0,4,0,-0.001299165,-0.0065466, 0.001872794,-0.002707624,-0.005732149,sell
2018-04-08,0,1,1,1,0,2,0,3,2,3,0,6,0,9,1,1,1,0, 0.019416893,-0.0023672, 0.019645525, 0.014988154, 0.012049353,buy
2018-04-09,0,1,1,1,1,1,2,3,1,5,8,2,4,8,0,1,0,1, 0.019293112, 0.0220238, 0.017196704, 0.009057467, 0.016836909,buy
2018-04-10,0,1,1,1,1,1,4,4,2,5,8,3,8,9,4,0,1,4,-0.011525631,-0.0225535,-0.033063452,-0.020336581,-0.013276316,sell
2018-04-11,0,1,2,1,0,1,2,5,1,3,5,3,4,8,4,4,0,6, 0.026290693, 0.0245338, 0.025466703, 0.025330804, 0.024398173,buy
2018-04-12,1,1,2,2,0,1,3,4,1,3,4,2,1,8,4,4,4,7,-0.031770872,-0.0076816,-0.031970140,-0.023925198,-0.028536448,sell
2018-04-13,2,2,3,1,0,2,3,3,1,5,4,5,0,8,1,5,8,3, 0.031264541, 0.0264353, 0.032103250, 0.033700048, 0.022516521,buy
2018-04-14,3,2,3,1,1,1,3,2,2,6,4,6,0,8,0,1,8,4, 0.013251657, 0.0198703, 0.019750513, 0.050612227, 0.007376478,buy
2018-04-15,3,1,2,1,1,2,1,2,1,3,0,4,0,9,0,0,5,3, 0.017266959, 0.0424315, 0.046982613, 0.051798736, 0.017858194,buy
2018-04-16,3,2,2,0,1,2,2,1,2,4,1,4,1,8,0,0,4,6, 0.010267100, 0.0539775, 0.049702126, 0.054766567, 0.018166324,buy
2018-04-17,2,1,3,0,2,1,4,2,2,4,5,6,4,12,0,0,4,5,-0.023106715, 0.0217978, 0.047290422, 0.044494683, 0.022255204,buy
2018-04-18,2,1,1,1,2,3,3,4,1,7,5,6,8,8,1,1,4,1,-0.022711129,-0.0179700,-0.022139677,-0.035297917,-0.022547202,sell
2018-04-19,1,1,1,1,1,1,5,4,2,11,1,8,4,9,4,4,4,1, 0.021302002, 0.0147069, 0.026345745, 0.023819913,-0.004075618,buy
2018-04-20,1,2,2,1,2,2,2,4,3,7,2,10,1,8,4,4,1,6,-0.013573411,-0.0213066, 0.018337512, 0.016733354, 0.012362586,buy
2018-04-21,1,4,2,0,1,3,2,1,2,4,1,11,1,7,0,1,4,6, 0.010594305, 0.0172527, 0.005479740, 0.013568312, 0.016792304,buy
2018-04-22,1,4,2,1,0,2,1,3,3,3,8,9,0,6,1,2,4,4, 0.004577297, 0.0526772, 0.015816290, 0.013321000, 0.035802792,buy
2018-04-23,1,3,3,2,0,2,1,2,2,3,7,7,3,4,1,1,0,5, 0.005715899, 0.0352906, 0.009415405, 0.009336036, 0.009336036,buy
2018-04-24,0,4,4,2,0,1,0,2,2,3,6,7,2,0,0,4,1,8,-0.010486209, 0.0028340, 0.012198459, 0.010102829, 0.014579052,buy
2018-04-25,0,4,1,3,1,2,0,2,1,4,4,4,0,2,3,3,1,6, 0.001355961,-0.0007469,-0.005400196,-0.005400196,-0.012611746,sell
2018-04-26,0,2,2,2,2,1,1,3,1,8,6,8,0,2,2,3,0,3, 0.009110649, 0.0043642, 0.003615783, 0.004348659, 0.004519423,buy
2018-04-27,0,3,0,3,2,0,1,3,2,8,6,8,2,0,0,0,3,4, 0.004016602, 0.0171067,-0.000112667,-0.030725023,-0.004013710,sell
2018-04-28,0,1,1,2,2,1,0,2,1,8,0,5,2,0,0,2,2,0, 0.041178897, 0.0608958, 0.060895802, 0.060122561, 0.036273052,buy
2018-04-29,0,1,1,3,2,0,0,2,2,5,0,4,0,2,2,2,0,4, 0.050278703, 0.0391524, 0.041230289, 0.021319751, 0.012142075,buy
2018-04-30,1,2,1,3,1,2,1,1,2,9,2,0,0,4,3,0,0,4,-0.001928606,-0.0167710,-0.019695424,-0.022907943, 0.023487591,sell
2018-05-01,1,1,1,2,0,3,1,1,1,5,3,0,2,1,1,0,0,5, 0.006366339, 0.0011777,-0.005439554,-0.011266588, 0.014704164,buy
2018-05-02,0,2,1,1,1,4,0,1,2,8,0,1,3,2,1,2,2,1, 0.018039863, 0.0164335, 0.017440327, 0.016433529, 0.018118869,buy
2018-05-03,0,2,3,1,0,3,1,2,3,7,5,1,3,6,3,5,0,0, 0.006320855, 0.0141776, 0.017068215,-0.005420563, 0.024012333,buy
2018-05-04,1,1,2,3,0,2,3,2,2,7,5,4,0,5,3,7,0,0,-0.016806032, 0.0329816, 0.003736230,-0.015456309, 0.007340306,buy
