Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01066356, 0.01088213, 0.0055995, 0.0143474, 0.0054855,buy
2015-12-09,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03326304, 0.02681307, 0.0295154, 0.0161660, 0.0355848,buy
2015-12-10,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02900677, 0.02541422, 0.0124069, 0.0207291, 0.0059992,buy
2015-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00533125, 0.00344413, 0.0034151, 0.0049095, 0.0100828,buy
2015-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00533125, 0.00344413, 0.0034151, 0.0049095, 0.0100828,buy
2015-12-13,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02900677, 0.02541422, 0.0124069, 0.0207291, 0.0059992,buy
2015-12-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03326304, 0.02681307, 0.0295154, 0.0161660, 0.0355848,buy
2015-12-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00816125, 0.00985912, 0.0106719, 0.0107969, 0.0253344,buy
2015-12-16,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00317084, 0.00644930, 0.0085892,-0.0051913, 0.0015862,buy
2015-12-17,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00446314,-0.00567171,-0.0435490,-0.0428846,-0.0450370,sell
2015-12-18,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01436299,-0.01464701,-0.0200720,-0.0290125,-0.0222222,sell
2015-12-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00677543,-0.01297746,-0.0458613,-0.0444295,-0.0454243,sell
2015-12-20,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00306673,-0.00845625,-0.0040313,-0.0047926,-0.0028895,sell
2015-12-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00129972,-0.00411472,-0.0100333,-0.0121445,-0.0129345,sell
2015-12-22,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01323850, 0.01323850, 0.0070505, 0.0068156, 0.0068156,buy
2015-12-23,0,1,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00159036,-0.03252178,-0.0264935,-0.0325218, 0.0116072,sell
2015-12-24,0,2,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02306201, 0.02849273, 0.0285034, 0.0281913, 0.0290658,buy
2015-12-25,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00455898, 0.00795014, 0.0083888, 0.0120298, 0.0079501,buy
2015-12-26,0,2,1,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.02611234, 0.00634498,-0.0417595,-0.0173522,-0.0385148,sell
2015-12-27,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00934362, 0.02496673,-0.0297718,-0.0175254,-0.0247544,sell
2015-12-28,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.02128574, 0.02979137, 0.0281414, 0.0389816, 0.0389816,buy
2015-12-29,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.02526581, 0.01006897,-0.0002016, 0.0336168, 0.0053490,buy
2015-12-30,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00237727, 0.00856932,-0.0018054, 0.0041213, 0.0075243,buy
2015-12-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.04127241, 0.03522933, 0.0269620, 0.0323534, 0.0253058,buy
2016-01-01,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02713533, 0.01960821, 0.0210831, 0.0305207, 0.0193321,buy
2016-01-02,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01815828,-0.02198077,-0.0198121,-0.0218317,-0.0219534,sell
2016-01-03,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01520022, 0.01545951,-0.0092099, 0.0079219,-0.0082762,sell
2016-01-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04312501, 0.00078623,-0.0018828,-0.0280875, 0.0026070,sell
2016-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02098003, 0.03228070, 0.0288805, 0.0212267, 0.0311459,buy
2016-01-06,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02288898, 0.04043544, 0.0353681, 0.0421570, 0.0394568,buy
2016-01-07,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01319578, 0.03179699, 0.0329466, 0.0268421, 0.0316903,buy
2016-01-08,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01695853, 0.00993188, 0.0079776,-0.0178590, 0.0092668,sell
2016-01-09,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00054587, 0.01677373, 0.0155953,-0.0031675, 0.0173611,buy
2016-01-10,0,2,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.04612334, 0.04421085, 0.0523099, 0.0422773, 0.0662598,buy
2016-01-11,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02865892,-0.00373023,-0.0043994,-0.0070391,-0.0292691,sell
2016-01-12,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.01333491,-0.00230116,-0.0059009, 0.0021141, 0.0035448,sell
2016-01-13,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00015985, 0.00962919,-0.0260008,-0.0084609,-0.0176205,sell
2016-01-14,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.02255903, 0.01595623, 0.0225086, 0.0279059, 0.0253350,buy
2016-01-15,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.00695198, 0.01664235, 0.0041193, 0.0113216, 0.0073068,buy
2016-01-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.01655497, 0.00650130, 0.0010376, 0.0389798, 0.0243865,buy
2016-01-17,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.00065325, 0.01319232, 0.0059935, 0.0023777, 0.0074400,buy
2016-01-18,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01545954, 0.01169895, 0.0195822, 0.0108124,-0.0237630,buy
2016-01-19,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01542225, 0.01607373, 0.0082399,-0.0000845, 0.0083852,buy
2016-01-20,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.02813698, 0.06532683, 0.0354169, 0.0308109, 0.0340799,buy
2016-01-21,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.02606795, 0.00664926, 0.0026526, 0.0009430, 0.0093307,buy
2016-01-22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.04807920, 0.02065436, 0.0205100, 0.0212252, 0.0479105,buy
2016-01-23,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02356977,-0.02172172,-0.0123910,-0.0207882,-0.0240472,sell
2016-01-24,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00401101,-0.00248342,-0.0117818,-0.0002142, 0.0000962,sell
2016-01-25,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01407533,-0.01729497,-0.0111437,-0.0183512,-0.0153171,sell
2016-01-26,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00834143,-0.00834143,-0.0188970,-0.0194507,-0.0048359,sell
2016-01-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02274216, 0.01754759,-0.0123458,-0.0105776, 0.0180349,buy
2016-01-28,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01227616, 0.00441448, 0.0074779, 0.0106288, 0.0113886,buy
2016-01-29,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01711736, 0.00246668, 0.0036899, 0.0079350, 0.0058929,buy
2016-01-30,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00878150,-0.01594083,-0.0542947,-0.0547927,-0.0262621,sell
2016-01-31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00265179,-0.00730990,-0.0121341,-0.0115111, 0.0005415,sell
2016-02-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01424195, 0.02560336, 0.0270568, 0.0256034, 0.0162691,buy
2016-02-02,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01490492,-0.00875216,-0.0119188,-0.0097232,-0.0174918,sell
2016-02-03,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.02446726,-0.01642711,-0.0204152,-0.0233795,-0.0201705,sell
2016-02-04,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01876041,-0.00956021, 0.0035650,-0.0123061,-0.0174641,sell
2016-02-05,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00471634, 0.00707836, 0.0165088, 0.0006919, 0.0014201,buy
2016-02-06,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00910901, 0.01019595, 0.0038298, 0.0057532, 0.0087909,buy
2016-02-07,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.02126076, 0.02828970, 0.0093768, 0.0303224, 0.0149598,buy
2016-02-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00228542, 0.00961093,-0.0004391, 0.0082370,-0.0152439,buy
2016-02-09,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00606662, 0.00352110, 0.0008152,-0.0020134,-0.0017935,buy
2016-02-10,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.03130008, 0.03292176, 0.0251104, 0.0218864, 0.0064875,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.03319578, 0.04422504, 0.0284318, 0.0275025, 0.0134692,buy
2016-02-12,1,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00632529,-0.00266806,-0.0284319,-0.0234230,-0.0430857,sell
2016-02-13,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01828742,-0.01687671,-0.0185045,-0.0136387,-0.0127489,sell
2016-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.04345164, 0.03345958, 0.0397035, 0.0414936, 0.0424950,buy
2016-02-15,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.01050972, 0.01476628,-0.0110438,-0.0034833,-0.0337966,sell
2016-02-16,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.07540591,-0.06116315,-0.0499366,-0.0722260,-0.0689238,sell
2016-02-17,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01589589,-0.01590369,-0.0105770,-0.0153288,-0.0283260,sell
2016-02-18,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.07061672,-0.05059728,-0.0325677,-0.0728878,-0.0549078,sell
2016-02-19,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.07485058,-0.03408297,-0.0240870,-0.0626063,-0.0574581,sell
2016-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.05334745,-0.02458220,-0.0216983,-0.0308162,-0.0210466,sell
2016-02-21,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.04970292, 0.03347866, 0.0184433, 0.0237764, 0.0348454,buy
2016-02-22,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.06082398, 0.05311151, 0.0224940, 0.0407514, 0.0510701,buy
2016-02-23,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02399632, 0.01914689,-0.0183724,-0.0117829,-0.0289078,sell
2016-02-24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01435492, 0.03266397, 0.0162589, 0.0114038, 0.0088972,buy
2016-02-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00883210, 0.01656128, 0.0293924, 0.0096259, 0.0090885,buy
2016-02-26,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01654807, 0.01430576, 0.0192642, 0.0125652, 0.0143058,buy
2016-02-27,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00213139, 0.00465647, 0.0145157, 0.0024358, 0.0021314,buy
2016-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01139079, 0.01396721, 0.0121046, 0.0142523, 0.0142523,buy
2016-02-29,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03570852, 0.03628752, 0.0372532, 0.0366035, 0.0350242,buy
2016-03-01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03570852, 0.03628752, 0.0372532, 0.0366035, 0.0350242,buy
2016-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01110093,-0.00374409,-0.0067819,-0.0063645, 0.0030657,sell
2016-03-03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00334419,-0.00064187, 0.0042353, 0.0048905, 0.0047659,buy
2016-03-04,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01454716, 0.00932016, 0.0121556, 0.0104575, 0.0152708,buy
2016-03-05,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01454716, 0.00932016, 0.0121556, 0.0104575, 0.0152708,buy
2016-03-06,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00422841,-0.00099196, 0.0042284, 0.0041838, 0.0037851,buy
2016-03-07,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01837017, 0.01151633, 0.0183702, 0.0115163, 0.0145512,buy
2016-03-08,1,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00381104,-0.01921983,-0.0143536, 0.0060415, 0.0014379,sell
2016-03-09,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00827516, 0.00733331,-0.0020034,-0.0075159,-0.0053233,sell
2016-03-10,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00787410, 0.00492186,-0.0112317,-0.0017888, 0.0084988,sell
2016-03-11,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00484496, 0.01138726, 0.0116404, 0.0162134, 0.0171462,buy
2016-03-12,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00008775, 0.00587128,-0.0280660,-0.0163641,-0.0097002,sell
2016-03-13,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00332367, 0.00903666, 0.0019027, 0.0044277, 0.0047043,buy
2016-03-14,0,0,1,1,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01241725, 0.00312626, 0.0045956, 0.0028344,-0.0048183,buy
2016-03-15,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.02796515,-0.01945701,-0.0139146, 0.0069311,-0.0190257,sell
2016-03-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00337096,-0.00108472, 0.0069404, 0.0093664,-0.0016691,buy
2016-03-17,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00241355,-0.00425063, 0.0045356,-0.0061212,-0.0012490,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.02042609,-0.00540415,-0.0201184,-0.0282175,-0.0297570,sell
2016-03-19,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.02304065, 0.03494975, 0.0242101, 0.0340246, 0.0282643,buy
2016-03-20,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00044877, 0.00874341, 0.0077630, 0.0081837, 0.0003324,buy
2016-03-21,0,0,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.04195572,-0.04370953,-0.0284333,-0.0278301,-0.0421097,sell
2016-03-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00896906,-0.00120295, 0.0070601, 0.0071659, 0.0058948,buy
2016-03-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.01885187, 0.00671290, 0.0082922, 0.0082922,-0.0010985,buy
2016-03-24,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00303235, 0.00443481, 0.0015771, 0.0070371, 0.0056529,buy
2016-03-25,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02750015,-0.02847728,-0.0163385,-0.0304794,-0.0011065,sell
2016-03-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01299034,-0.01216775,-0.0028691,-0.0163133, 0.0016406,sell
2016-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00807228, 0.00074335, 0.0248779, 0.0118112, 0.0077763,buy
2016-03-28,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00429426, 0.02411201, 0.0273891, 0.0528115, 0.0214605,buy
2016-03-29,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02019690, 0.03921316, 0.0180791, 0.0408450, 0.0452391,buy
2016-03-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03553744, 0.01319440, 0.0096300, 0.0104334, 0.0235572,buy
2016-03-31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00449662, 0.02088675, 0.0196677, 0.0238954, 0.0158288,buy
2016-04-01,0,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00916934, 0.03195288, 0.0381501, 0.0138321, 0.0267671,buy
2016-04-02,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.04408274, 0.00499915, 0.0381364, 0.0341602, 0.0397368,buy
2016-04-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.02990607, 0.00673258, 0.0397136, 0.0346315, 0.0328403,buy
2016-04-04,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00542642,-0.00433896, 0.0002564,-0.0024228, 0.0050239,sell
2016-04-05,0,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.02129537,-0.02334819,-0.0271619,-0.0212954,-0.0205996,sell
2016-04-06,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00726986, 0.00206862, 0.0082513, 0.0025517,-0.0001100,buy
2016-04-07,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.02874866, 0.00440867, 0.0350774, 0.0410560, 0.0322898,buy
2016-04-08,0,0,0,1,1,1,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00139837,-0.01452901, 0.0086553,-0.0009021, 0.0029580,sell
2016-04-09,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00187856,-0.00201290, 0.0027532,-0.0018229, 0.0054418,sell
2016-04-10,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00533260,-0.01166788,-0.0056326,-0.0037156,-0.0037156,sell
2016-04-11,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.02798699, 0.02769780, 0.0055575, 0.0064665, 0.0079881,buy
2016-04-12,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.07473675, 0.06567807, 0.0365813, 0.0653269, 0.0658022,buy
2016-04-13,0,0,0,0,0,2,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01194209, 0.01274089, 0.0148875, 0.0128382, 0.0097835,buy
2016-04-14,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00235760,-0.01850188, 0.0026889,-0.0132920,-0.0040368,sell
2016-04-15,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01244050,-0.01026869,-0.0114934, 0.0094430,-0.0086842,sell
2016-04-16,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,-0.00587751, 0.00192881,-0.0057943,-0.0061628,-0.0083587,sell
2016-04-17,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,-0.00605718, 0.00077933,-0.0066057,-0.0063128,-0.0035702,sell
2016-04-18,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00297788, 0.00415745,-0.0093148, 0.0010750,-0.0033944,sell
2016-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.01903151,-0.00522923,-0.0097871,-0.0186079,-0.0220187,sell
2016-04-20,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00156018,-0.00139988,-0.0019777,-0.0108374,-0.0110535,sell
2016-04-21,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.01120497,-0.01120497,-0.0120093,-0.0112050,-0.0113920,sell
