Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,1,0,2,1,3,0,0,1,2,2,1,2, 0.01633, 0.033402, 0.0163293, 0.0120056, 0.033402,buy
2020-05-10,2,0,0,0,2,1,0,1,1,2,2,0,2,-0.00528,-0.018233,-0.0037960,-0.0031790,-0.006788,sell
2020-05-11,2,0,2,0,1,2,0,1,2,1,2,1,3,-0.01003, 0.005018,-0.0003066, 0.0322505,-0.003610,sell
2020-05-12,0,1,2,0,1,2,0,0,1,1,1,1,4, 0.01142, 0.019078, 0.0082205,-0.0310458, 0.036618,buy
2020-05-13,0,2,0,0,1,2,1,1,2,0,2,1,3, 0.00761,-0.019698,-0.0044796,-0.0189365,-0.002038,sell
2020-05-14,2,0,0,0,2,3,1,0,3,1,2,1,2,-0.01109,-0.012664,-0.0132234,-0.0121198,-0.034152,sell
2020-05-15,1,0,0,0,2,3,2,0,3,2,3,0,1,-0.01920,-0.026102,-0.0151830,-0.0265375,-0.021683,sell
2020-05-16,1,1,0,0,1,3,1,2,1,3,3,1,2,-0.00715,-0.010535,-0.0020669, 0.0052522,-0.002082,sell
2020-05-17,1,1,0,0,0,2,1,2,0,3,2,1,2,-0.02601,-0.014816,-0.0266585,-0.0288874,-0.032776,sell
2020-05-18,1,1,0,0,1,1,0,0,1,2,2,0,1,-0.00904,-0.020311,-0.0199863,-0.0091447,-0.010939,sell
2020-05-19,1,1,0,0,0,1,2,1,0,3,1,1,1,-0.03227,-0.024960,-0.0180231,-0.0291443,-0.029144,sell
2020-05-20,0,0,0,0,1,3,0,1,1,1,2,1,1, 0.02234, 0.013510, 0.0223763, 0.0204991, 0.022343,buy
2020-05-21,0,0,0,0,2,2,0,0,1,0,0,2,2, 0.00587,-0.009394, 0.0101658,-0.0052584, 0.000780,sell
2020-05-22,1,0,0,0,1,2,0,0,1,1,1,1,1, 0.00542,-0.006674, 0.0154980, 0.0140366, 0.003502,buy
2020-05-23,0,1,0,0,1,1,1,0,1,1,2,1,0, 0.00107,-0.002221, 0.0001025,-0.0001646,-0.019542,sell
2020-05-24,0,0,1,0,0,2,0,0,0,1,2,1,2,-0.00487,-0.005252,-0.0192789, 0.0012668,-0.005689,sell
2020-05-25,0,0,1,0,0,1,1,1,1,1,2,0,1,-0.00301, 0.002061, 0.0020609, 0.0018122,-0.002381,sell
2020-05-26,0,0,1,1,2,0,0,0,0,2,0,1,2, 0.03657, 0.018692, 0.0424503, 0.0277611, 0.073697,buy
2020-05-27,1,0,1,1,2,1,1,1,2,2,2,1,2, 0.02284, 0.034285, 0.0148971, 0.0160441, 0.015008,buy
2020-05-28,1,1,1,0,1,1,2,1,3,1,2,1,2, 0.02055, 0.008469, 0.0273531, 0.0268227, 0.029118,buy
2020-05-29,1,1,1,0,1,0,2,0,2,1,2,0,1,-0.01224, 0.017765, 0.0204669, 0.0114484, 0.020149,buy
2020-05-30,1,2,1,0,1,0,1,1,2,2,2,1,0, 0.03012, 0.034271, 0.0302691, 0.0291472, 0.040983,buy
2020-05-31,1,2,0,0,1,0,1,1,1,2,2,0,1, 0.01114, 0.001667,-0.0024221,-0.0070716, 0.000362,sell
2020-06-01,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.04104,-0.037054,-0.0066018, 0.0001881, 0.002137,sell
2020-06-02,1,2,0,0,0,0,0,1,0,2,0,1,1,-0.04250, 0.000651, 0.0076590,-0.0135225, 0.008208,sell
2020-06-03,0,3,2,1,0,0,1,1,2,2,2,1,1, 0.03312, 0.030772, 0.0308514, 0.0360803, 0.023201,buy
2020-06-04,0,2,1,0,0,0,2,1,2,2,1,0,1,-0.01488,-0.017091, 0.0063804, 0.0012542,-0.033977,sell
2020-06-05,1,1,1,1,0,1,1,1,2,2,2,1,0,-0.02738,-0.040813,-0.0281108,-0.0156311,-0.015664,sell
2020-06-06,0,2,0,1,2,0,1,1,1,2,2,1,1,-0.00739,-0.004954,-0.0092403,-0.0106238,-0.017609,sell
2020-06-07,1,1,1,1,1,0,1,2,2,1,2,2,1,-0.00024,-0.004735,-0.0039702,-0.0047348,-0.006601,sell
2020-06-08,0,2,0,0,2,0,2,1,2,2,2,2,0,-0.00195, 0.021895, 0.0075355, 0.0012943, 0.023641,buy
2020-06-09,1,1,1,0,2,0,2,1,2,1,2,2,1, 0.03190, 0.015693, 0.0137076, 0.0156934, 0.007930,buy
2020-06-10,0,2,0,0,2,1,1,0,2,2,1,0,1,-0.04287,-0.032704,-0.0578028,-0.0637229,-0.038418,sell
2020-06-11,1,1,0,0,2,1,1,1,2,2,1,1,1, 0.00443, 0.008420,-0.0047939,-0.0051116,-0.007535,sell
2020-06-12,0,0,0,0,2,2,2,1,2,1,3,1,0, 0.01353,-0.003676, 0.0077140, 0.0242197, 0.005285,buy
2020-06-13,0,0,0,0,1,2,2,0,1,1,3,0,0,-0.00792, 0.006104, 0.0048293, 0.0099774,-0.014934,sell
2020-06-14,0,0,1,0,2,1,2,1,2,1,3,1,1, 0.02495, 0.013666, 0.0509023, 0.0215479, 0.018338,buy
2020-06-15,0,0,1,0,2,2,1,1,1,2,2,1,1, 0.01250,-0.009127,-0.0056907,-0.0032825, 0.001789,sell
2020-06-16,0,0,1,0,2,1,1,1,0,2,1,1,2, 0.02925, 0.017863, 0.0103462, 0.0124904, 0.017863,buy
2020-06-17,0,0,1,0,3,1,1,0,1,1,2,1,2, 0.00737, 0.000198, 0.0066882, 0.0081493, 0.006688,buy
2020-06-18,1,0,1,0,1,2,0,0,1,2,0,0,2, 0.03198, 0.032358, 0.0325882, 0.0254832, 0.024969,buy
2020-06-19,0,1,0,0,3,0,1,0,1,1,1,1,2,-0.02118,-0.010013,-0.0145490,-0.0230476,-0.014756,sell
2020-06-20,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.01938, 0.006554, 0.0120542, 0.0078711, 0.019759,buy
2020-06-21,0,0,1,0,2,0,1,1,1,1,1,1,2,-0.00527,-0.001921,-0.0056779, 0.0024206, 0.011167,sell
2020-06-22,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.03073, 0.030009, 0.0393604, 0.0307299, 0.036024,buy
2020-06-23,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.02294, 0.037572, 0.0329003, 0.0375719, 0.023573,buy
2020-06-24,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.04541, 0.009438, 0.0197154,-0.0024173,-0.001002,buy
2020-06-25,0,1,1,0,0,1,0,1,1,1,0,1,1,-0.02502,-0.024338,-0.0266633,-0.0263942,-0.022359,sell
2020-06-26,1,1,1,0,0,0,1,1,1,1,1,1,1,-0.03464,-0.028627,-0.0299055,-0.0362943,-0.039532,sell
2020-06-27,1,1,0,0,0,0,1,0,0,1,2,0,1,-0.02250,-0.034331,-0.0343306,-0.0343306,-0.037296,sell
2020-06-28,1,0,1,1,0,0,1,3,3,0,2,1,2, 0.01057, 0.016237, 0.0111025, 0.0161671, 0.016532,buy
2020-06-29,0,1,0,0,0,0,2,3,2,1,2,1,1,-0.00062,-0.005088, 0.0139255,-0.0002440,-0.004492,sell
2020-06-30,1,0,2,1,0,0,2,2,3,0,3,1,2, 0.00120, 0.015712, 0.0009476, 0.0023708, 0.007125,sell
2020-07-01,0,2,0,0,0,0,3,2,3,1,2,0,3, 0.01137, 0.011748, 0.0222949, 0.0131645,-0.021537,buy
2020-07-02,1,1,2,1,0,1,2,2,3,1,3,1,3, 0.01563, 0.024139, 0.0144856, 0.0106345, 0.017308,buy
2020-07-03,0,2,1,0,2,0,2,1,1,2,3,1,2,-0.03045,-0.018411,-0.0174635,-0.0154239,-0.016833,sell
2020-07-04,1,1,1,0,1,0,1,2,2,1,2,2,1, 0.00861, 0.000453, 0.0004530, 0.0047806, 0.016594,buy
2020-07-05,1,2,0,1,1,0,0,2,2,2,1,2,2,-0.05609,-0.038210,-0.0364729,-0.0337704,-0.030395,sell
2020-07-06,1,1,0,0,1,0,1,0,1,2,0,2,1, 0.03477,-0.040301, 0.0210880, 0.0363785, 0.017873,buy
2020-07-07,1,1,1,0,2,0,2,1,2,1,2,2,2, 0.02209, 0.019148, 0.0189682, 0.0222831, 0.000614,buy
2020-07-08,0,2,0,0,3,1,1,0,2,2,1,1,2, 0.04002, 0.056024, 0.0557782, 0.0390784, 0.056539,buy
2020-07-09,1,1,0,0,2,1,2,1,2,2,2,1,2,-0.00113, 0.017746,-0.0182127, 0.0117677, 0.012411,buy
2020-07-10,1,1,0,0,1,1,2,0,1,2,2,0,1,-0.02514, 0.008216, 0.0249899,-0.0180107,-0.020634,sell
2020-07-11,0,1,0,0,2,0,2,0,2,1,2,1,0,-0.00691, 0.001316,-0.0087522,-0.0087522, 0.028569,sell
2020-07-12,0,0,0,1,2,0,2,2,2,2,2,1,1, 0.01210, 0.012699, 0.0125173, 0.0132101, 0.012517,buy
2020-07-13,0,0,0,1,1,1,1,1,1,2,1,1,0, 0.00717, 0.043238, 0.0004774, 0.0050788, 0.038001,buy
2020-07-14,0,0,0,1,3,0,1,0,2,1,2,1,0, 0.03043, 0.028318, 0.0305994, 0.0072883, 0.033157,buy
2020-07-15,1,0,0,1,1,1,1,0,1,2,1,0,1,-0.01366,-0.002183, 0.0114995,-0.0069062, 0.001379,sell
2020-07-16,0,1,0,1,1,1,1,0,1,2,1,0,1,-0.01342,-0.016479,-0.0163300,-0.0207555,-0.020756,sell
2020-07-17,0,0,1,0,2,0,1,0,1,1,1,1,1, 0.01388, 0.021753, 0.0159852, 0.0226038, 0.018274,buy
2020-07-18,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.01562,-0.021424,-0.0244748,-0.0213488,-0.005970,sell
2020-07-19,0,0,0,0,1,0,1,2,2,0,1,1,0, 0.00864, 0.007701, 0.0152086, 0.0101860,-0.005607,buy
2020-07-20,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.01715,-0.023867,-0.0409386,-0.0259424,-0.011686,sell
2020-07-21,1,0,0,0,0,1,2,2,2,0,2,2,0, 0.03879, 0.035317, 0.0403946, 0.0403946, 0.011219,buy
2020-07-22,0,1,1,0,1,0,2,1,2,1,1,1,1, 0.02653, 0.015387,-0.0174561,-0.0107680,-0.003750,sell
2020-07-23,1,1,1,0,0,1,1,1,2,1,2,0,1,-0.00163, 0.011100, 0.0209858, 0.0164457, 0.011793,buy
2020-07-24,1,1,0,0,0,0,2,1,0,1,2,1,1,-0.02822,-0.031906,-0.0305205,-0.0319062,-0.026372,sell
2020-07-25,0,0,2,1,0,0,0,0,1,1,1,0,0, 0.01367, 0.018719, 0.0257227, 0.0187187, 0.014723,buy
2020-07-26,1,0,1,0,0,0,0,2,0,2,0,1,1, 0.01221,-0.015903,-0.0136260,-0.0059421,-0.009190,sell
2020-07-27,0,1,2,1,0,0,0,0,1,1,1,1,0,-0.00767,-0.012901, 0.0378925, 0.0007771, 0.002953,buy
2020-07-28,1,1,2,1,0,0,1,0,1,2,1,1,1, 0.01096,-0.001454, 0.0248221, 0.0122366, 0.020939,buy
2020-07-29,2,2,2,1,0,1,0,0,2,3,1,0,2, 0.00639, 0.020916,-0.0011539, 0.0189718, 0.009184,buy
2020-07-30,2,1,1,2,2,0,0,0,2,2,1,1,2,-0.01467,-0.005119,-0.0146165, 0.0083567, 0.007846,sell
2020-07-31,1,1,1,2,2,1,0,1,1,1,3,2,2, 0.01035,-0.001318, 0.0103458, 0.0101275, 0.005487,buy
2020-08-01,2,0,0,0,2,1,0,2,2,1,3,1,2,-0.04707,-0.012181,-0.0358114,-0.0390088,-0.009488,sell
2020-08-02,1,0,1,1,2,1,0,1,1,1,2,2,3,-0.00266,-0.016521,-0.0244524,-0.0072787,-0.002905,sell
2020-08-03,1,1,0,0,2,1,1,2,2,0,3,2,2, 0.03923, 0.027620, 0.0403976, 0.0245993, 0.031216,buy
2020-08-04,1,0,1,0,3,2,0,1,1,1,2,2,3,-0.00961, 0.004839, 0.0017236,-0.0063078, 0.012035,buy
2020-08-05,1,1,1,0,2,2,1,0,1,1,2,1,3,-0.01508,-0.015517,-0.0127561, 0.0012364,-0.008232,sell
2020-08-06,0,1,0,0,2,0,2,0,1,1,1,0,2, 0.02996, 0.043573, 0.0017005, 0.0383713, 0.022815,buy
2020-08-07,1,0,0,0,1,1,0,1,0,0,1,1,2,-0.01359, 0.001145,-0.0179680,-0.0262540,-0.031481,sell
2020-08-08,1,0,0,0,2,0,0,0,2,0,1,0,1,-0.03421,-0.057816,-0.0516328,-0.0607108,-0.021135,sell
2020-08-09,1,0,1,0,0,0,0,3,1,2,1,0,1, 0.05717, 0.046629, 0.0433987, 0.0461958, 0.048895,buy
2020-08-10,1,0,1,0,1,0,1,2,2,1,2,1,1,-0.01244,-0.025822,-0.0054813, 0.0037697, 0.027253,sell
2020-08-11,1,0,1,0,0,2,0,1,1,2,2,1,0,-0.03138,-0.034583,-0.0322757,-0.0267608,-0.038324,sell
2020-08-12,0,1,1,0,1,1,1,0,1,2,0,1,1, 0.01101, 0.005991, 0.0147540,-0.0037731, 0.014072,buy
2020-08-13,0,1,3,0,2,1,1,0,1,4,1,1,1, 0.01970, 0.026900, 0.0454895, 0.0280851, 0.033770,buy
2020-08-14,0,1,2,0,1,2,0,0,1,2,1,0,2,-0.02101,-0.025298,-0.0252743,-0.0151081,-0.020208,sell
2020-08-15,0,1,1,0,1,1,1,2,3,1,1,2,1, 0.03771, 0.029104, 0.0102725, 0.0391872, 0.045265,buy
2020-08-16,0,2,0,1,0,1,1,1,3,1,1,1,0,-0.03891,-0.007629,-0.0143055,-0.0142655,-0.011169,sell
2020-08-17,1,2,0,0,1,1,1,2,4,0,2,2,1, 0.05595, 0.036712, 0.0280368, 0.0471677, 0.052590,buy
2020-08-18,1,2,1,0,1,2,1,2,4,1,2,3,0, 0.01437, 0.001058,-0.0232024, 0.0145326, 0.016003,buy
2020-08-19,1,2,1,0,1,1,1,0,2,1,2,1,1, 0.01948, 0.024641,-0.0223177, 0.0246412, 0.006307,buy
2020-08-20,2,1,1,0,0,1,2,0,1,2,2,1,1,-0.03262,-0.019241,-0.0395638,-0.0223745, 0.000377,sell
2020-08-21,0,2,0,1,1,0,1,0,1,1,1,0,2,-0.04386,-0.045410,-0.0375022,-0.0329338,-0.024632,sell
2020-08-22,0,1,1,1,1,0,0,2,1,2,1,1,1,-0.00210, 0.002073, 0.0056710,-0.0056487,-0.001053,sell
2020-08-23,0,1,2,0,1,0,0,1,2,1,0,0,2,-0.01902,-0.003760,-0.0071056, 0.0013926,-0.011514,sell
2020-08-24,2,2,2,2,0,0,1,0,3,3,2,1,0,-0.01637,-0.021261,-0.0208723,-0.0210923,-0.020723,sell
2020-08-25,2,3,1,1,0,1,0,0,2,3,1,1,1, 0.01103, 0.001992, 0.0076775,-0.0015998, 0.001135,buy
2020-08-26,3,1,2,1,1,0,0,0,1,3,2,1,1,-0.02423,-0.027373,-0.0256296,-0.0256296,-0.020324,sell
2020-08-27,0,3,1,1,0,0,0,0,0,2,1,1,1,-0.03860,-0.032665,-0.0326650,-0.0290774,-0.026363,sell
2020-08-28,2,0,1,0,1,0,0,1,1,2,1,0,2,-0.02142,-0.017441,-0.0088182,-0.0121449,-0.000146,sell
2020-08-29,1,0,1,1,1,0,0,0,1,2,0,1,1,-0.00694,-0.038580,-0.0355878,-0.0386252,-0.033846,sell
2020-08-30,1,0,1,1,1,0,1,1,2,1,1,0,2,-0.01611,-0.035243,-0.0087011,-0.0192334,-0.034443,sell
2020-08-31,1,0,2,0,2,2,0,1,2,1,2,1,2,-0.00595,-0.007365,-0.0074551,-0.0008397,-0.006502,sell
2020-09-01,1,1,2,0,2,3,1,0,3,1,2,2,2, 0.03433, 0.042608, 0.0223537, 0.0407421, 0.047456,buy
2020-09-02,1,2,2,0,2,1,3,0,2,1,3,2,3,-0.02567,-0.031686,-0.0267766, 0.0209285,-0.024189,sell
2020-09-03,2,2,0,0,1,2,1,0,0,0,3,2,3,-0.02822,-0.033008,-0.0365606,-0.0279526,-0.037104,sell
2020-09-04,2,1,0,0,2,1,1,0,1,0,3,1,3, 0.00939,-0.018342, 0.0114686, 0.0081729, 0.005130,buy
2020-09-05,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.06279,-0.003549,-0.0096540,-0.0151434,-0.014786,sell
2020-09-06,0,0,0,0,1,0,1,1,1,0,0,2,0,-0.01170,-0.023995,-0.0116464,-0.0224306,-0.026086,sell
2020-09-07,2,0,0,0,1,0,1,1,1,2,1,1,1, 0.05130, 0.029665, 0.0274931, 0.0486485, 0.046099,buy
2020-09-08,2,1,0,0,0,1,1,0,1,3,0,1,0,-0.01774,-0.004408,-0.0042673,-0.0297157,-0.014857,sell
2020-09-09,1,1,0,1,1,0,3,0,2,2,1,1,1, 0.04405, 0.049959, 0.0357140, 0.0283762, 0.012821,buy
2020-09-10,1,0,1,1,0,2,1,0,1,2,1,1,1,-0.02020,-0.038946,-0.0294623,-0.0397389,-0.038946,sell
2020-09-11,2,0,1,1,1,2,0,1,3,1,2,1,1,-0.04832,-0.055062,-0.0487513, 0.0029626, 0.004016,sell
2020-09-12,1,0,1,2,1,0,1,1,3,1,2,0,1,-0.01815, 0.004451,-0.0037666, 0.0041859, 0.004451,sell
2020-09-13,1,0,1,0,0,0,1,1,1,0,2,0,1, 0.00173, 0.015845, 0.0318912, 0.0077288, 0.015588,buy
2020-09-14,2,0,1,0,0,0,1,2,2,1,2,1,2,-0.03742,-0.037608,-0.0376896,-0.0269535, 0.004606,sell
2020-09-15,1,3,1,0,0,0,1,1,2,2,2,0,1, 0.04683, 0.041344, 0.0454158, 0.0425425, 0.040817,buy
2020-09-16,2,2,1,0,2,0,1,2,1,3,3,1,2,-0.00144, 0.019286, 0.0253549, 0.0013189,-0.004972,sell
2020-09-17,1,2,0,0,0,2,1,2,0,2,3,1,2, 0.02832,-0.027096,-0.0004393, 0.0024962, 0.012739,buy
2020-09-18,0,1,1,1,0,0,2,2,1,2,2,1,1,-0.01312,-0.024761,-0.0273382,-0.0291390,-0.028167,sell
2020-09-19,0,1,0,0,0,0,1,1,0,1,1,0,2,-0.00434,-0.001763,-0.0017630,-0.0013428, 0.024666,buy
2020-09-20,0,0,2,1,0,0,1,2,1,2,1,1,2, 0.01296, 0.016714, 0.0184304, 0.0302652, 0.019289,buy
2020-09-21,0,1,1,0,0,1,1,2,1,3,0,1,2,-0.00582,-0.009879, 0.0184031,-0.0246332, 0.001217,sell
2020-09-22,1,0,2,0,1,1,0,0,1,3,1,0,1,-0.03497,-0.025121,-0.0329848,-0.0416536,-0.037334,sell
2020-09-23,2,1,1,0,1,0,0,0,0,2,1,1,2, 0.01661, 0.013107, 0.0171833, 0.0120776, 0.016539,buy
2020-09-24,1,3,0,0,0,1,0,1,2,0,1,1,3, 0.01140,-0.007060, 0.0078931, 0.0202333, 0.030135,buy
2020-09-25,0,1,2,0,0,1,0,0,1,1,0,1,3, 0.01845, 0.002648, 0.0233622, 0.0094893,-0.020026,buy
2020-09-26,0,1,0,0,0,1,1,1,2,0,1,0,1,-0.03820,-0.030379,-0.0205196,-0.0269882,-0.034622,sell
2020-09-27,0,1,0,2,1,2,0,1,3,1,1,0,2, 0.01359, 0.013057, 0.0146852, 0.0099572, 0.023065,buy
2020-09-28,0,0,0,3,0,3,0,0,2,1,0,1,2, 0.01196, 0.025695, 0.0241625, 0.0150737, 0.037964,buy
2020-09-29,0,0,0,1,1,2,2,0,2,2,1,0,1,-0.03481,-0.035972,-0.0152332,-0.0380354,-0.031270,sell
2020-09-30,0,0,3,1,0,2,1,0,1,1,2,1,2, 0.01796, 0.016647, 0.0246512, 0.0203864, 0.014963,buy
2020-10-01,0,1,2,1,1,1,0,0,2,0,2,1,2, 0.04374, 0.047796, 0.0470997, 0.0377200, 0.027865,buy
2020-10-02,1,1,2,0,1,0,0,1,1,1,2,1,1,-0.00207,-0.003019, 0.0107443, 0.0039967,-0.032836,sell
2020-10-03,2,1,2,0,0,0,0,0,1,1,1,1,1,-0.02856,-0.030293,-0.0312346,-0.0259103,-0.008033,sell
2020-10-04,0,1,2,0,1,0,0,0,2,1,2,0,0, 0.01142, 0.024326, 0.0061702, 0.0061702, 0.001710,buy
2020-10-05,1,1,1,1,0,1,0,1,2,2,1,0,1,-0.00757,-0.000767, 0.0264193,-0.0178399,-0.023360,sell
2020-10-06,0,2,1,1,1,0,1,1,2,2,2,1,0,-0.00868,-0.007527,-0.0188538,-0.0104017,-0.011726,sell
2020-10-07,0,1,2,1,1,0,0,0,1,2,2,0,0, 0.00839, 0.013196, 0.0185260, 0.0082791,-0.010335,buy
2020-10-08,0,0,1,1,0,1,1,0,1,0,2,0,1,-0.03566, 0.011199,-0.0155524,-0.0300501, 0.021161,sell
2020-10-09,1,0,1,1,0,1,2,2,2,1,3,1,1, 0.07325, 0.045889, 0.0677997, 0.0715059, 0.033180,buy
2020-10-10,1,0,1,2,1,1,1,1,1,2,2,2,1, 0.01634, 0.026636, 0.0151058, 0.0260473, 0.025835,buy
2020-10-11,2,0,0,1,1,0,1,2,1,1,3,2,0, 0.01015, 0.013654, 0.0132358, 0.0151849, 0.013561,buy
2020-10-12,1,1,1,1,0,0,1,1,1,2,2,1,1,-0.02491,-0.018493,-0.0297691,-0.0278964,-0.030234,sell
2020-10-13,1,1,1,0,0,0,1,1,1,2,1,1,1,-0.02032,-0.020319,-0.0399941,-0.0173771,-0.010147,sell
2020-10-14,1,1,0,0,1,0,1,0,0,1,1,2,1, 0.00969,-0.028137,-0.0053701, 0.0000915,-0.012575,sell
2020-10-15,0,1,1,1,1,1,0,0,1,0,2,0,2,-0.02910,-0.027798,-0.0263929,-0.0225993,-0.001355,sell
2020-10-16,0,0,0,1,1,1,1,1,0,1,1,1,2, 0.01068, 0.008145, 0.0110320, 0.0077930,-0.013426,sell
2020-10-17,1,0,1,2,0,1,1,0,1,1,2,1,1, 0.01405, 0.037953, 0.0280973, 0.0110776, 0.028507,buy
2020-10-18,1,1,0,1,0,0,2,0,1,2,1,1,0, 0.03442, 0.037038, 0.0317462, 0.0265410, 0.016881,buy
2020-10-19,2,0,1,1,0,1,0,1,1,2,2,0,1,-0.01587,-0.001503, 0.0146113,-0.0307382, 0.001122,sell
2020-10-20,1,1,0,1,1,1,1,1,0,2,2,2,1, 0.00076, 0.007124, 0.0021594, 0.0063855,-0.000389,buy
2020-10-21,3,2,1,1,0,1,1,1,2,1,4,1,2, 0.03377, 0.009340, 0.0251775, 0.0173179, 0.028334,buy
2020-10-22,2,2,1,1,0,1,1,0,1,1,3,2,2,-0.01650,-0.017150,-0.0253200,-0.0253200,-0.011163,sell
2020-10-23,1,1,2,0,0,0,2,0,2,0,1,1,2,-0.01838, 0.005027,-0.0291920,-0.0003680,-0.029192,sell
2020-10-24,0,2,1,0,1,0,2,1,2,1,2,1,1, 0.01915,-0.002439,-0.0209166,-0.0079337,-0.013651,sell
2020-10-25,0,0,1,1,1,1,2,0,1,1,0,1,3, 0.01680, 0.023132, 0.0227588, 0.0223172, 0.012776,buy
2020-10-26,0,0,0,1,1,1,3,0,1,1,1,0,3,-0.05702,-0.048804,-0.0387564,-0.0576643,-0.045104,sell
2020-10-27,0,0,1,0,1,1,2,0,1,1,1,1,1, 0.04410, 0.044179, 0.0403816, 0.0483825, 0.045752,buy
2020-10-28,0,0,2,1,3,1,0,0,2,0,2,2,2, 0.01847, 0.081804, 0.0229615, 0.0355230,-0.004568,buy
2020-10-29,0,1,1,1,2,0,0,1,2,1,2,0,2,-0.00917, 0.006483,-0.0035768, 0.0101658,-0.003577,sell
2020-10-30,0,1,1,1,1,0,0,1,1,1,1,0,2,-0.02296, 0.029261, 0.0545313, 0.0553484, 0.016703,buy
2020-10-31,1,0,1,2,2,0,0,0,2,0,2,1,2,-0.01827, 0.001733,-0.0007243,-0.0155118,-0.018268,sell
2020-11-01,1,1,0,2,1,1,0,0,2,1,1,1,1, 0.00921, 0.011867,-0.0015359,-0.0205077,-0.000118,sell
2020-11-02,1,1,1,2,1,0,1,1,2,1,2,1,2,-0.01778, 0.012417,-0.0039935, 0.0119748, 0.009142,buy
2020-11-03,1,1,1,1,1,0,1,0,2,1,2,1,0,-0.01797,-0.008193,-0.0061089,-0.0061677,-0.000514,sell
2020-11-04,0,0,2,0,0,1,0,0,0,1,2,0,0, 0.00089, 0.001512, 0.0015120, 0.0001692, 0.008971,buy
2020-11-05,0,0,1,0,0,0,2,2,1,0,2,1,1,-0.01931,-0.017468,-0.0258156,-0.0258156,-0.028562,sell
2020-11-06,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.03791, 0.038695, 0.0501564, 0.0286313, 0.037016,buy
2020-11-07,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.03467,-0.011456, 0.0334648, 0.0051631, 0.006601,buy
2020-11-08,0,1,1,0,0,0,1,1,1,1,1,1,0,-0.01172,-0.013452,-0.0251616,-0.0186876,-0.023364,sell
2020-11-09,0,2,2,0,0,1,0,0,2,2,0,1,1,-0.02329,-0.038218,-0.0225670,-0.0255554,-0.017538,sell
2020-11-10,1,2,1,0,1,0,0,0,2,1,1,1,1, 0.00856,-0.015993, 0.0150202, 0.0040936,-0.006502,sell
2020-11-11,1,2,0,1,0,0,0,0,2,1,1,0,0,-0.01312,-0.010694,-0.0006520,-0.0167763,-0.022337,sell
2020-11-12,0,1,1,1,1,0,1,0,2,1,1,1,1,-0.02807,-0.013383,-0.0292914,-0.0352500,-0.003518,sell
2020-11-13,0,1,2,0,0,1,1,1,3,2,0,1,1,-0.02268,-0.009684,-0.0196359,-0.0060429,-0.019647,sell
2020-11-14,0,2,2,1,0,1,2,1,4,2,1,0,2, 0.00279,-0.018790,-0.0012298, 0.0036940,-0.005805,sell
2020-11-15,1,1,1,1,1,1,2,1,3,3,1,1,1,-0.01993,-0.009026,-0.0190152,-0.0090832,-0.018208,sell
2020-11-16,1,0,2,1,0,3,2,2,2,3,2,1,3, 0.02129, 0.015101, 0.0351902, 0.0023542, 0.027361,buy
2020-11-17,0,1,0,1,1,1,3,2,1,3,2,1,2,-0.00587, 0.005615, 0.0055240,-0.0053696,-0.019695,sell
2020-11-18,2,0,0,1,0,1,1,2,1,1,2,0,3, 0.01705,-0.023088, 0.0135039,-0.0199486,-0.005588,sell
2020-11-19,0,1,0,0,0,1,1,1,0,1,0,1,3, 0.01638, 0.029809, 0.0161077, 0.0102476, 0.011737,buy
2020-11-20,0,0,1,0,0,0,2,1,1,0,1,0,2,-0.00382, 0.053462, 0.0513554, 0.0003900, 0.039857,buy
2020-11-21,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.02563, 0.015637, 0.0327108, 0.0136439, 0.028207,buy
2020-11-22,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.03970, 0.035794, 0.0313319, 0.0309385, 0.024310,buy
2020-11-23,0,1,0,1,0,2,0,0,0,1,1,1,1,-0.00962,-0.003093,-0.0280427, 0.0009990,-0.004609,sell
2020-11-24,0,1,2,0,0,1,1,0,3,1,1,1,0,-0.01816,-0.017589,-0.0292773,-0.0137455,-0.018693,sell
2020-11-25,1,1,3,0,1,0,0,0,4,0,1,1,1, 0.03263, 0.017448, 0.0363258,-0.0015035, 0.015668,buy
2020-11-26,1,2,1,1,0,0,0,1,3,1,1,0,1,-0.01032, 0.029200, 0.0257893, 0.0202479, 0.015329,buy
2020-11-27,1,1,2,2,1,0,1,0,3,1,3,1,1,-0.01322, 0.022884,-0.0045487,-0.0248729,-0.001076,sell
2020-11-28,2,0,1,1,0,1,1,0,2,1,2,0,1,-0.02759,-0.036602, 0.0143274,-0.0232595,-0.013606,sell
