Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,-0.0006579,-0.001543712,-0.00122137, 0.00031353, 0.00029900,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,-0.0020801,-0.001732361,-0.00221740,-0.00090522,-0.00159203,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,-0.0015736,-0.002198488,-0.00206170,-0.00101992,-0.00169457,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688, 0.0019975, 0.001500510, 0.00057685, 0.00059337, 0.00045753,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036, 0.0002219, 0.000097550, 0.00033524, 0.00006792, 0.00031347,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216, 0.0009730, 0.000754040, 0.00076013, 0.00087822, 0.00104164,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957, 0.0000086,-0.000524313, 0.00207087, 0.00095260, 0.00148960,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637, 0.0015659, 0.001707138, 0.00172747, 0.00199958, 0.00176157,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257, 0.0018540, 0.001233120, 0.00065754, 0.00117268, 0.00161688,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234, 0.0006849,-0.000936398,-0.00063627,-0.00129350, 0.00081465,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532, 0.0013670,-0.001129064,-0.00098613,-0.00121273, 0.00016182,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,-0.0001677,-0.000121207, 0.00018298,-0.00050156, 0.00046092,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,-0.0003741,-0.000572162,-0.00032690,-0.00104015, 0.00021234,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233, 0.0007387, 0.000885932, 0.00232974,-0.00113986, 0.00164635,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497, 0.0004886,-0.000208179,-0.00069974, 0.00025810, 0.00073457,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,-0.0007873, 0.000760717, 0.00090712, 0.00067384, 0.00010656,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013, 0.0005904, 0.000581936, 0.00127785, 0.00075421, 0.00081825,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,-0.0000544,-0.000107124,-0.00031922, 0.00027082,-0.00026031,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,-0.0004381,-0.000263085, 0.00007746,-0.00041509,-0.00081385,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,-0.0007914,-0.000087053, 0.00065711, 0.00073143,-0.00039015,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,-0.0013450,-0.000197398,-0.00005822,-0.00007006,-0.00058463,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472, 0.0042793, 0.003545310, 0.00372326, 0.00338838, 0.00401595,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896, 0.0021791, 0.003793657, 0.00285186, 0.00237536,-0.00052285,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529, 0.0009890, 0.001945966, 0.00086695,-0.00138347, 0.00068952,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204, 0.0016490, 0.001558239, 0.00184629,-0.00058808, 0.00088751,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,-0.0011571, 0.000615973,-0.00090007,-0.00180904,-0.00075799,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,-0.0010730,-0.000352923,-0.00096196,-0.00076251,-0.00043722,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,-0.0018817,-0.001016776, 0.00013381,-0.00125589,-0.00178242,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578, 0.0004524, 0.000793717, 0.00084969, 0.00090179, 0.00037044,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,-0.0004816, 0.000643476, 0.00059508,-0.00056753, 0.00042255,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236, 0.0007248, 0.000763236, 0.00043005, 0.00046051, 0.00047537,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,-0.0002157, 0.000416514,-0.00049727, 0.00111739,-0.00032438,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526, 0.0021851, 0.002020695, 0.00295854, 0.00253146, 0.00253146,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,-0.0011350, 0.001260986,-0.00009272,-0.00111898,-0.00096160,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,-0.0010560,-0.000958634,-0.00093861,-0.00070324,-0.00142388,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,-0.0009323, 0.001375953,-0.00081223,-0.00034376,-0.00143052,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,-0.0001402,-0.000878124,-0.00066978,-0.00119678,-0.00097196,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,-0.0014275, 0.000419875, 0.00220128,-0.00117340, 0.00001111,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916, 0.0025542, 0.000443808, 0.00246857, 0.00000264,-0.00013239,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289, 0.0016180, 0.000746503, 0.00157971, 0.00121920, 0.00155748,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822, 0.0007523, 0.001614351, 0.00011380, 0.00213393, 0.00203883,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,-0.0013245, 0.000836051,-0.00061214,-0.00179481, 0.00024118,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,-0.0013131,-0.000325410,-0.00076740,-0.00159481, 0.00044105,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727, 0.0017119, 0.000084432, 0.00203915, 0.00193561, 0.00198829,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701, 0.0019743, 0.000627519, 0.00267716, 0.00201307, 0.00214448,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467, 0.0002357, 0.000184138, 0.00040524, 0.00036102, 0.00093987,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597, 0.0013662, 0.001994514, 0.00243210, 0.00016571, 0.00135943,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135, 0.0026464, 0.001537603, 0.00152660, 0.00165460, 0.00241628,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,-0.0007054, 0.002993230, 0.00240556, 0.00155702, 0.00041859,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,-0.0016156, 0.003168608, 0.00241368, 0.00122604,-0.00129394,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487, 0.0001697, 0.001646107, 0.00035302, 0.00000845, 0.00086452,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101, 0.0008076, 0.000273947, 0.00113079,-0.00015666, 0.00041967,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,-0.0003226,-0.000166685,-0.00012804,-0.00069636, 0.00006647,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,-0.0008369,-0.000867128,-0.00111467,-0.00106877,-0.00082506,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,-0.0005553, 0.002723748,-0.00053677, 0.00108607,-0.00010224,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141, 0.0005303, 0.004815512, 0.00055469, 0.00206013, 0.00138546,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316, 0.0003804, 0.003077129, 0.00045688, 0.00168187, 0.00108744,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855, 0.0003439, 0.002923476, 0.00116098, 0.00183013, 0.00094278,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372, 0.0012696, 0.002646019, 0.00224446, 0.00221804, 0.00047444,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206, 0.0002718,-0.001394511,-0.00124729,-0.00107892,-0.00018825,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925, 0.0001360, 0.000241854, 0.00071761, 0.00032641, 0.00010517,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753, 0.0009506, 0.000719679, 0.00090849, 0.00113680, 0.00076385,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,-0.0009402,-0.000875923,-0.00035105, 0.00023183,-0.00020227,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,-0.0001471, 0.000240726,-0.00034192,-0.00005849,-0.00030337,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015, 0.0014722, 0.000692713, 0.00177060, 0.00165976, 0.00142828,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524, 0.0005412,-0.001079113, 0.00098240, 0.00013440,-0.00005167,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,-0.0002579,-0.000730298,-0.00224587,-0.00022714,-0.00067075,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218, 0.0023631,-0.001124600, 0.00214868, 0.00145454, 0.00240795,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805, 0.0020812,-0.000873382, 0.00222548, 0.00145953, 0.00196435,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,-0.0003050,-0.001795533,-0.00175010, 0.00049785,-0.00083798,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722, 0.0005492,-0.001497129,-0.00243476,-0.00008388,-0.00053449,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695, 0.0013397,-0.000723885,-0.00075715,-0.00007313, 0.00054263,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471, 0.0030767, 0.002068319, 0.00218562, 0.00332169, 0.00353897,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241, 0.0028273, 0.002073362, 0.00297739, 0.00104851, 0.00269265,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458, 0.0022231, 0.000740988, 0.00191089,-0.00191410, 0.00226339,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669, 0.0004835, 0.001758059, 0.00189699,-0.00108468, 0.00173913,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707, 0.0022546, 0.001693706, 0.00175530, 0.00069216, 0.00208637,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835, 0.0044240, 0.002430680, 0.00295352, 0.00330868, 0.00386600,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,-0.0000631,-0.001061096,-0.00122173,-0.00040165, 0.00038925,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597, 0.0040753, 0.001332653, 0.00163436, 0.00405227, 0.00459612,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,-0.0002228,-0.001087083,-0.00047182,-0.00028984,-0.00057392,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623, 0.0024188, 0.002352568, 0.00305411, 0.00234247, 0.00240537,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,-0.0036982,-0.001975843, 0.00053168,-0.00215888,-0.00249279,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127, 0.0009522,-0.002021536,-0.00021720, 0.00010219, 0.00075498,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526, 0.0001013,-0.000524244,-0.00100241,-0.00035331, 0.00007263,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,-0.0006098, 0.001298825,-0.00038437, 0.00036501, 0.00091115,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,-0.0009095,-0.000015360, 0.00033013,-0.00033166, 0.00022131,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,-0.0035153,-0.002558120, 0.00203703,-0.00006720, 0.00049643,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,-0.0033353,-0.002199903, 0.00178864,-0.00201562,-0.00202432,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,-0.0028753,-0.002891703,-0.00037353,-0.00299409,-0.00293865,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,-0.0023254,-0.003022444,-0.00045860,-0.00209262,-0.00183451,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,-0.0020761,-0.000190540,-0.00130797,-0.00035841,-0.00057213,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514, 0.0004708, 0.000963360, 0.00042038, 0.00090977, 0.00015340,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252, 0.0008301, 0.000161362, 0.00040672, 0.00025713, 0.00042330,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418, 0.0011432, 0.000614690, 0.00069948, 0.00059948, 0.00091173,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738, 0.0014907, 0.001156451, 0.00112133, 0.00175214, 0.00110534,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207, 0.0008129, 0.000412660, 0.00066701, 0.00111360, 0.00021603,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068, 0.0008776, 0.000402269, 0.00038902, 0.00040886, 0.00050202,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078, 0.0010650, 0.001052017, 0.00093185, 0.00073468, 0.00089107,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718, 0.0015334, 0.001511209, 0.00157115, 0.00151121, 0.00021625,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537, 0.0031316, 0.003034097, 0.00346182, 0.00264255, 0.00034774,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,-0.0003680, 0.000046688, 0.00004512,-0.00057747, 0.00002696,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851, 0.0008960, 0.000480708, 0.00073838, 0.00060258,-0.00007408,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931, 0.0013860, 0.001275297, 0.00111276, 0.00195823, 0.00180956,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,-0.0001602,-0.001369741,-0.00016804,-0.00006037,-0.00006037,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648, 0.0001310, 0.000111460,-0.00062178, 0.00102228, 0.00138783,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976, 0.0002117, 0.000378046, 0.00027231, 0.00079308, 0.00082957,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,-0.0021649,-0.001862766,-0.00202837,-0.00316120,-0.00161177,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,-0.0007604, 0.000069196, 0.00030581,-0.00025271, 0.00021073,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,-0.0027172,-0.002653605,-0.00134041,-0.00144757,-0.00240037,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,-0.0023816,-0.002202466,-0.00243961,-0.00262879,-0.00168511,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,-0.0060210,-0.002678312,-0.00217669,-0.00224839,-0.00142846,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,-0.0035309,-0.003265729,-0.00212916,-0.00307112,-0.00248191,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,-0.0003150, 0.000775501,-0.00051872,-0.00072025,-0.00020334,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,-0.0021857,-0.002016438,-0.00188434,-0.00255273,-0.00341110,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,-0.0018489,-0.001705165,-0.00159370,-0.00179350,-0.00126968,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412, 0.0015407, 0.001607817, 0.00159305, 0.00127118, 0.00156423,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,-0.0028620,-0.002608184,-0.00040360,-0.00279677,-0.00306720,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,-0.0029413,-0.003106383,-0.00050785,-0.00268273,-0.00270428,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,-0.0031917,-0.003549389,-0.00202394,-0.00363555,-0.00323633,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,-0.0004807,-0.000262488, 0.00103284,-0.00107477,-0.00195139,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169, 0.0023855, 0.001689506, 0.00296448, 0.00114886, 0.00227761,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,-0.0005604, 0.000237107,-0.00006961,-0.00010466,-0.00056036,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,-0.0005824,-0.000264475,-0.00006293, 0.00150056,-0.00088262,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464, 0.0001000, 0.000678885, 0.00087314,-0.00068994, 0.00019936,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538, 0.0018574, 0.000532518, 0.00014441, 0.00163993, 0.00142707,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,-0.0021367,-0.002224869,-0.00231619,-0.00234105,-0.00213670,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,-0.0006471, 0.000417712, 0.00041771,-0.00078081, 0.00042455,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,-0.0008196,-0.001199131,-0.00140413,-0.00132211,-0.00083202,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,-0.0030099,-0.002328277,-0.00175768,-0.00229669,-0.00305384,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575, 0.0007279, 0.000449309, 0.00022183, 0.00012966, 0.00050152,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,-0.0004851,-0.000060415,-0.00091545,-0.00103387,-0.00096540,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,-0.0012683, 0.000214930,-0.00018513,-0.00097839,-0.00004899,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,-0.0000013, 0.000485120, 0.00037751,-0.00082159, 0.00058516,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,-0.0015978,-0.001411085,-0.00270023,-0.00274611,-0.00136358,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,-0.0005750,-0.000809307, 0.00028255,-0.00094261,-0.00030599,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373, 0.0026467, 0.001685119, 0.00198076, 0.00249870, 0.00237167,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,-0.0026728,-0.000337012,-0.00028462, 0.00057775,-0.00032981,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508, 0.0014394, 0.002542068, 0.00259354, 0.00139245, 0.00254793,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,-0.0015003,-0.001913841,-0.00108923,-0.00144993,-0.00263867,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,-0.0020479,-0.002374906,-0.00193695,-0.00218498,-0.00216770,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847, 0.0010543, 0.001136722, 0.00109434, 0.00060534, 0.00115443,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429, 0.0022381, 0.002220055, 0.00217936, 0.00207144, 0.00115125,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625, 0.0019978, 0.000646525, 0.00136823, 0.00236691, 0.00108274,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,-0.0023098,-0.001383492,-0.00211168,-0.00170626,-0.00135873,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213, 0.0049395, 0.003185140, 0.00532553, 0.00540922, 0.00546530,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084, 0.0007915,-0.000127977, 0.00050039, 0.00060221, 0.00078332,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741, 0.0001454,-0.000399960, 0.00037759, 0.00019792, 0.00168273,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,-0.0015934,-0.001940202,-0.00012320,-0.00111075,-0.00196412,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,-0.0001817,-0.000471519,-0.00100881,-0.00178276,-0.00070320,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,-0.0020495,-0.001769486, 0.00061197,-0.00134277, 0.00040837,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,-0.0033454,-0.003513992,-0.00294822,-0.00491087,-0.00397037,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,-0.0027794,-0.003409360,-0.00276430,-0.00401510,-0.00283951,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834, 0.0027344, 0.002788963, 0.00283285, 0.00248579, 0.00278992,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783, 0.0011032,-0.000700948,-0.00065630,-0.00053880,-0.00038158,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417, 0.0038270, 0.001149809, 0.00137674, 0.00066439, 0.00355658,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623, 0.0009558,-0.000717994, 0.00009669,-0.00022853,-0.00068371,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,-0.0004184, 0.001471992, 0.00146794, 0.00021903,-0.00057280,buy
