Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none, 0.146445, 0.1325243, 0.031567, 0.023474, 0.039001,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.023955,-0.0724853,-0.065254,-0.031841,-0.016508,sell
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.087760, 0.0559219, 0.047616, 0.071088, 0.100695,buy
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.080821,-0.0483714,-0.074135, 0.018876,-0.126532,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.141625, 0.1468507, 0.147243, 0.180739, 0.124105,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.131779, 0.1329443, 0.150502, 0.135579, 0.112693,buy
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.004722,-0.0642849,-0.054900, 0.033247,-0.064775,sell
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.016635,-0.0174224,-0.056620,-0.066553,-0.025666,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.000058,-0.0142495, 0.005164, 0.005738,-0.016799,sell
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,-0.028223,-0.0162544,-0.020249,-0.009969,-0.008659,sell
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.036824,-0.0218757,-0.023304,-0.030472,-0.016941,sell
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,-0.025032,-0.0437525,-0.021360,-0.013552,-0.022963,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,-0.026668,-0.0319317,-0.015495,-0.009178,-0.032990,sell
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.013039,-0.0193761, 0.032079, 0.079239, 0.044565,buy
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none, 0.082829, 0.0788802, 0.092678, 0.174340, 0.093481,buy
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.030876,-0.0149461, 0.030475, 0.042188, 0.027707,buy
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none, 0.043929, 0.0349475, 0.095023, 0.068158, 0.031716,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,-0.101197,-0.0832035,-0.093156,-0.064959,-0.053083,sell
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,-0.107631,-0.1073395,-0.072233,-0.075311,-0.049484,sell
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none, 0.056511, 0.0748341, 0.067420, 0.105779, 0.105075,buy
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.013205, 0.0321801, 0.010795, 0.005453, 0.003861,buy
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150, 0.063986,-0.0252273, 0.052103,-0.035810, 0.013013,sell
2016-11-13,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,-0.026347, 0.0167416, 0.081097,-0.013177, 0.039958,sell
2016-11-14,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,-0.033669,-0.0434308, 0.006371,-0.041492,-0.024357,sell
2016-11-15,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150, 0.114449, 0.0072103,-0.031209, 0.053214, 0.058213,buy
2016-11-16,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none, 0.039617,-0.0555187, 0.055990,-0.052039, 0.060502,sell
2016-11-17,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.047859, 0.0432616, 0.026819, 0.056020, 0.046108,buy
2016-11-18,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none, 0.092410, 0.0780668, 0.068391, 0.128767, 0.078067,buy
2016-11-19,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,-0.102376,-0.0501028,-0.115674,-0.113313,-0.083703,sell
2016-11-20,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,-0.010802,-0.0108022,-0.008248, 0.016605,-0.018099,sell
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.016067, 0.0438972, 0.052281, 0.023810, 0.036939,buy
2016-11-22,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,-0.032732,-0.0389268,-0.024234,-0.075096,-0.064780,sell
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none, 0.009864, 0.0112483, 0.016309, 0.061848,-0.013866,buy
2016-11-24,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none, 0.049460, 0.0410291, 0.040923, 0.055448, 0.037476,buy
2016-11-25,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.016389,-0.0239914,-0.019983,-0.017780,-0.032097,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.038125, 0.0511615, 0.053659, 0.027350, 0.066936,buy
2016-11-27,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,-0.003911,-0.0026965, 0.005169, 0.012113,-0.025334,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135, 0.009089,-0.0258247,-0.033006,-0.040305,-0.032493,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,-0.004875,-0.0242180,-0.011774,-0.027443,-0.094270,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,-0.000337, 0.0130610, 0.003614, 0.062993, 0.002826,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.009155, 0.0166531,-0.035596,-0.039704,-0.034185,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.137280, 0.1250508, 0.120295, 0.114477, 0.136207,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,-0.170801, 0.0610010,-0.015226,-0.180576,-0.031787,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.005499, 0.0059516, 0.022862,-0.020807, 0.037347,sell
2016-12-05,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none, 0.229005, 0.2115730, 0.291891, 0.242147, 0.311358,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.241620, 0.2357940, 0.243567, 0.283646, 0.235456,buy
2016-12-07,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.082336, 0.1039764, 0.186098, 0.147671, 0.129950,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.365307, 0.3680146, 0.384387, 0.398983, 0.404062,buy
2016-12-09,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none, 0.360157, 0.3300127, 0.385964, 0.417744, 0.417508,buy
2016-12-10,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120, 0.200827, 0.2369988, 0.253849, 0.239907, 0.332475,buy
2016-12-11,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120, 0.290399, 0.3016661, 0.295886, 0.296846, 0.309569,buy
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120, 0.259884, 0.2913928, 0.314900, 0.304272, 0.355366,buy
2016-12-13,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.057267, 0.0788995, 0.095297,-0.035363, 0.131873,buy
2016-12-14,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.053026,-0.0066719, 0.061826,-0.119748, 0.180769,sell
2016-12-15,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none, 0.197009, 0.2594644, 0.246862, 0.204439, 0.194460,buy
2016-12-16,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.016246, 0.0551421, 0.065016,-0.134007, 0.041201,buy
2016-12-17,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,-0.022087,-0.0232797,-0.025529, 0.019808,-0.029203,sell
2016-12-18,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.028447, 0.0235906, 0.025261, 0.057671, 0.017499,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.097473,-0.0216616, 0.095379, 0.116231, 0.066102,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none, 0.032610,-0.0370928, 0.021581, 0.079489,-0.021386,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.041702, 0.0386227, 0.068280, 0.049931, 0.026056,buy
2016-12-22,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,-0.144561,-0.1422830,-0.114807,-0.100797,-0.106345,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.041259,-0.1062591,-0.103268,-0.106259,-0.035946,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.031147,-0.0595915,-0.038290,-0.064015,-0.086464,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,-0.033673,-0.0581779,-0.108488,-0.049664,-0.076763,sell
2016-12-26,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.312523, 0.2678983, 0.231099, 0.228817, 0.306888,buy
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.087613, 0.1213318, 0.086733, 0.113835, 0.089605,buy
2016-12-28,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.078670, 0.0207219,-0.023152, 0.151233, 0.094063,buy
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none, 0.030749, 0.0046481,-0.012459, 0.109324, 0.000226,buy
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none, 0.200087, 0.1036731, 0.151957, 0.056384, 0.070557,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.018949, 0.0049421, 0.003029, 0.007637,-0.031838,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,-0.008613,-0.0768282, 0.118755,-0.130985, 0.099617,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.024161,-0.0077144,-0.001493,-0.024821,-0.024011,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none, 0.058409,-0.0053313, 0.025236, 0.011500, 0.025236,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.109901, 0.0612924, 0.073887, 0.022621, 0.046974,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.008613,-0.0137266,-0.035213,-0.000441, 0.021368,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none, 0.018510, 0.0240374, 0.004243, 0.040137, 0.050036,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.071206, 0.0421082, 0.052735, 0.047010, 0.056944,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.004114,-0.0193851, 0.050237,-0.015011, 0.000679,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90, 0.027830, 0.0095834, 0.086581, 0.010723, 0.050599,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,-0.047971,-0.0444236,-0.025026,-0.057345,-0.043323,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90, 0.012978,-0.0380796, 0.012633,-0.033262, 0.061307,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90, 0.027454,-0.0041688, 0.017382,-0.016620, 0.005022,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,-0.067398,-0.0533123,-0.045935,-0.063231,-0.074046,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,-0.056111,-0.0473211,-0.019291,-0.019328,-0.056502,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.015743,-0.0260096,-0.021565,-0.032868,-0.062180,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,-0.013873,-0.0212870, 0.061024,-0.003734,-0.067949,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.035239,-0.0453140,-0.033539,-0.063658,-0.030019,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.043766,-0.0643892,-0.049587,-0.042012,-0.021213,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,-0.058499,-0.0825584,-0.097253,-0.069593,-0.078733,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.003516, 0.0083507, 0.001420, 0.010590,-0.000463,buy
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.068356,-0.0963054,-0.103473,-0.030859,-0.078376,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.179671, 0.0931584, 0.169905, 0.135345, 0.244803,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.280229, 0.2478761, 0.209405, 0.213247, 0.233250,buy
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.017379, 0.1174175, 0.014920, 0.058232, 0.121837,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.297858, 0.2649080, 0.305331, 0.303097, 0.295869,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.083944, 0.0474515, 0.049429, 0.049429, 0.035161,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,-0.007997,-0.0205451,-0.030645,-0.016127,-0.015951,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.004768,-0.0352148,-0.021085,-0.015589, 0.009555,sell
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.040544,-0.0838261, 0.114853,-0.116054, 0.041912,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none, 0.022665,-0.0100327, 0.002488, 0.014926,-0.014634,sell
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none, 0.025975,-0.0007875, 0.006980, 0.018173, 0.008438,buy
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.009113,-0.0559746,-0.053738,-0.017530,-0.051518,sell
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none, 0.007782,-0.0181525,-0.043350,-0.045650,-0.019408,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.010955,-0.0259581,-0.046570,-0.036259, 0.001131,sell
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.064735, 0.1091108, 0.107456, 0.108105, 0.125562,buy
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.024107, 0.1119545, 0.081725, 0.206688, 0.213306,buy
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none, 0.085934, 0.0924884, 0.285968, 0.238430, 0.260930,buy
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.200208, 0.1994362, 0.206329, 0.189307, 0.176106,buy
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60, 0.103696, 0.1224831, 0.121874, 0.141591, 0.067869,buy
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,-0.014518,-0.0236060, 0.055028,-0.051593,-0.092747,sell
