Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOME,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,none,none,a60,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,338.259583333333,4.09333333333333, 0.00346141, 0.0014665, 0.0024234, 0.00146649, 0.0007073,buy
2017-10-13,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,338.509583333333,4.70125,-0.00095884,-0.0000423,-0.0009116,-0.00072995, 0.0000191,sell
2017-10-14,none,a30,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,338.759166666667,5.30875,-0.00144654,-0.0062249, 0.0001170,-0.00717488, 0.0015313,sell
2017-10-15,a150,none,none,none,a180,none,a60,a120,none,a120,none,a60,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,339.0075,5.91625,-0.00112627,-0.0062514,-0.0022303,-0.00638156,-0.0003804,sell
2017-10-16,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,163.4775,203.2925,320.185,339.257916666667,6.52625, 0.00120978,-0.0048831, 0.0006172,-0.00042797,-0.0049737,sell
2017-10-17,a150,none,none,none,none,a0,none,a90,none,a150,none,a60,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,339.507916666667,7.13625, 0.00177245,-0.0003889, 0.0017930,-0.00035848,-0.0018826,buy
2017-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667, 0.00057927,-0.0016498, 0.0025386,-0.00138902,-0.0039623,sell
2017-10-19,none,none,none,none,none,none,none,a60,a0,a180,none,none,a180,none,none,none,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667, 0.00428781, 0.0010821, 0.0058827, 0.00036423,-0.0021262,buy
2017-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,215.13,207.265,7.865,340.257916666667,8.97041666666667, 0.00326232, 0.0004284, 0.0052613, 0.00077382,-0.0028100,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,340.50625,9.5825,-0.00228320,-0.0008348,-0.0020513,-0.00222586,-0.0023490,sell
2017-10-22,none,none,a45,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,340.756666666667,10.1958333333333,-0.00093899, 0.0020313,-0.0013323, 0.00182527,-0.0047952,sell
2017-10-23,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,341.005416666667,10.8091666666667, 0.00060481, 0.0029597,-0.0005076, 0.00343908,-0.0059429,buy
2017-10-24,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,263.73,211.2475,52.4825,341.256666666667,11.4245833333333,-0.00071599, 0.0003643,-0.0006806,-0.00176010,-0.0007160,sell
2017-10-25,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,341.505416666667,12.03875,-0.00460234,-0.0037033,-0.0046870,-0.00475552,-0.0041603,sell
2017-10-26,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,341.755416666667,12.6541666666667,-0.00229214, 0.0004200,-0.0021198,-0.00211355,-0.0022197,buy
2017-10-27,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,342.005,13.27,-0.00219083,-0.0010673, 0.0021288,-0.00079327, 0.0009191,buy
2017-10-28,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,342.254583333333,13.88625,-0.00393820,-0.0045212,-0.0046325,-0.00545679,-0.0061986,sell
2017-10-29,none,a45,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333,-0.01237237,-0.0149669,-0.0167370,-0.01796883,-0.0151201,sell
2017-10-30,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,342.754583333333,15.12125,-0.00765720,-0.0092005,-0.0048827,-0.00913201,-0.0060008,sell
2017-10-31,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,none,349.264583333333,218.235,131.029583333333,343.002916666667,15.7383333333333,-0.01152759,-0.0255207,-0.0162248,-0.01290358,-0.0169355,sell
2017-11-01,none,none,a30,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,107.7475,219.235,143.5125,343.252916666667,16.3575,-0.00707052,-0.0112087,-0.0096998,-0.00688405,-0.0072033,sell
2017-11-02,none,none,a30,none,a150,none,none,none,a150,none,none,a45,none,none,a60,none,none,16.695,220.235,156.46,343.5025,16.97625,-0.00485233,-0.0069711,-0.0064956,-0.00529615,-0.0059037,sell
2017-11-03,none,none,none,none,a150,a150,a150,a120,none,a0,none,a45,none,none,a60,none,a180,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595, 0.00492564, 0.0002003, 0.0024365, 0.00486993, 0.0045853,buy
2017-11-04,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,a180,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333,-0.00371079,-0.0051139,-0.0049742,-0.00286174,-0.0017997,sell
2017-11-05,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,344.249583333333,18.835,-0.00747539,-0.0045768,-0.0084174,-0.00747539,-0.0076286,sell
2017-11-06,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,344.49875,19.4558333333333, 0.00316198, 0.0067029, 0.0011309, 0.00311124, 0.0037135,buy
2017-11-07,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625, 0.00065033, 0.0065103, 0.0014769, 0.00667297, 0.0063715,buy
2017-11-08,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,344.995416666667,20.6979166666667, 0.00507791, 0.0059446, 0.0053539, 0.00292317, 0.0052881,buy
2017-11-09,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32,-0.00429772,-0.0067065,-0.0044609,-0.00588464,-0.0067065,sell
2017-11-10,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,345.492083333333,21.9416666666667, 0.00174832, 0.0039369, 0.0038502, 0.00151135, 0.0021124,buy
2017-11-11,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667,-0.00270319, 0.0004242,-0.0006619,-0.00078206, 0.0005519,buy
2017-11-12,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875,-0.00877019,-0.0086140,-0.0021206,-0.00717753,-0.0085595,sell
2017-11-13,none,none,none,none,a135,none,none,a90,a60,a150,none,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667,-0.00442665,-0.0044690,-0.0016708, 0.00039232,-0.0041292,sell
2017-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,346.4825,24.4341666666667, 0.00714004, 0.0016307, 0.0040345, 0.00644559, 0.0061559,buy
2017-11-15,none,none,none,none,none,a0,a60,a60,none,a180,none,none,none,none,a45,none,none,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575,-0.00027746,-0.0009646,-0.0001512,-0.00234609,-0.0022896,sell
2017-11-16,none,a60,none,none,none,none,none,a60,none,a180,none,none,a150,none,a45,none,none,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333, 0.00159357, 0.0017511, 0.0016215, 0.00044516,-0.0017609,buy
2017-11-17,none,a60,none,none,none,none,none,none,none,none,none,a30,a150,none,a45,none,none,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333, 0.00075215, 0.0001568, 0.0004362, 0.00020974,-0.0015531,sell
2017-11-18,none,a60,none,none,none,none,none,none,a0,a150,none,a30,a150,none,none,none,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667,-0.00438829,-0.0056981,-0.0057675,-0.00334346,-0.0041113,sell
2017-11-19,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,347.71625,27.5570833333333,-0.00649155,-0.0075782,-0.0082013,-0.00640474,-0.0024585,sell
2017-11-20,none,none,none,none,none,a60,a0,a0,none,a120,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,347.962083333333,28.1825,-0.00175191,-0.0034169,-0.0033274,-0.00303156,-0.0034330,sell
2017-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,272.1,239.344166666667,32.7558333333333,348.207916666667,28.8083333333333, 0.00308973, 0.0019899, 0.0021543,-0.00004530, 0.0016029,buy
2017-11-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435, 0.00138677, 0.0022300, 0.0013189,-0.00056742,-0.0004342,buy
2017-11-23,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a30,none,none,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667, 0.00203112, 0.0040050, 0.0020183, 0.00130303, 0.0023481,buy
2017-11-24,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333, 0.00004193,-0.0006876, 0.0010017, 0.00142829,-0.0002706,buy
2017-11-25,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315,-0.00446055,-0.0059615,-0.0045791,-0.00176445,-0.0066079,sell
2017-11-26,none,none,a0,none,a120,none,a60,a60,a90,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667,-0.00651837,-0.0071522,-0.0053088,-0.00525530,-0.0091007,sell
2017-11-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667, 0.00531624, 0.0026533, 0.0012723, 0.00239416,-0.0028842,buy
2017-11-28,none,none,a0,none,none,a150,a90,a90,none,none,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,110.84,349.92375,33.1966666666667,-0.00210949, 0.0005256, 0.0012698, 0.00247615,-0.0047736,buy
2017-11-29,a180,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667,-0.00297034,-0.0021830,-0.0035414,-0.00286514,-0.0027798,sell
2017-11-30,a180,none,a0,none,none,a180,a120,a120,none,a0,a45,none,none,none,a30,none,none,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525,-0.00564931,-0.0008404,-0.0018797, 0.00069247, 0.0007781,sell
2017-12-01,a180,none,none,none,none,none,none,none,a150,none,a45,none,a135,none,none,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333,-0.00287986,-0.0038945,-0.0054807,-0.00243303,-0.0028097,sell
2017-12-02,a180,none,none,none,none,a150,a150,a150,none,none,a45,none,a135,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667,-0.00336212,-0.0027234,-0.0052294,-0.00338753,-0.0029596,sell
2017-12-03,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333,-0.00323556,-0.0112712,-0.0108179,-0.01025909,-0.0096223,sell
2017-12-04,none,none,a0,none,none,a120,a180,a180,none,a60,a45,none,none,none,none,none,none,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625,-0.00459985,-0.0060176,-0.0015104,-0.00170167,-0.0074173,sell
2017-12-05,none,a60,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333,-0.00398069,-0.0004388,-0.0031022,-0.00326839,-0.0029179,sell
2017-12-06,none,a60,a0,none,none,a90,a150,a150,none,a90,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667, 0.00092953, 0.0018974, 0.0028401,-0.00166850, 0.0012115,buy
2017-12-07,none,a60,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855,-0.00127613, 0.0006512,-0.0009823,-0.00080593, 0.0003977,buy
2017-12-08,none,none,none,none,none,a60,a120,a120,a120,a120,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667, 0.00079837, 0.0010259, 0.0009379, 0.00133164,-0.0012266,buy
2017-12-09,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333,-0.00587415,-0.0023090,-0.0035162,-0.00131165,-0.0067877,sell
2017-12-10,none,none,none,none,a120,none,a90,none,a90,a150,none,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333, 0.00236806, 0.0008060, 0.0031509, 0.00412758,-0.0081436,buy
2017-12-11,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375,-0.00472754,-0.0033024, 0.0006261, 0.00014134,-0.0032381,sell
2017-12-12,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,353.326666666667,42.0058333333333, 0.01191345, 0.0102922, 0.0113890, 0.01001080, 0.0119068,buy
2017-12-13,none,none,none,a0,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,208.71375,261.645,307.06875,353.567916666667,42.6358333333333, 0.00181082, 0.0002092, 0.0024963, 0.00076815, 0.0005335,buy
2017-12-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,353.81,43.2679166666667,-0.00687174,-0.0073204,-0.0105222,-0.00920654,-0.0079238,sell
2017-12-15,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,233.159583333333,263.68,329.479583333333,354.05,43.8979166666667,-0.00112464, 0.0011450, 0.0009835,-0.00339251,-0.0009521,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,245.184583333333,264.6975,340.487083333333,354.2925,44.5304166666667,-0.00185539, 0.0006224, 0.0004007,-0.00321351,-0.0014874,sell
2017-12-17,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333,-0.00305730,-0.0012052,-0.0013746,-0.00424921,-0.0013808,sell
2017-12-18,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,a45,none,none,none,268.984166666667,266.734166666667,107.25,354.773333333333,45.7941666666667, 0.00371863, 0.0052368, 0.0062622, 0.00797362, 0.0049790,buy
2017-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,355.0125,46.425,-0.00250007,-0.0056166,-0.0064792,-0.00620614,-0.0056427,sell
2017-12-20,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,355.254583333333,47.0583333333333, 0.00049028, 0.0008141, 0.0028664,-0.00011486, 0.0024077,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,355.492916666667,47.6895833333333, 0.00329792, 0.0007096,-0.0011203, 0.00363852, 0.0024969,buy
2017-12-22,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,355.735,48.3233333333333, 0.00056129,-0.0013398, 0.0010105, 0.00090940,-0.0000922,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,355.972916666667,48.9554166666667, 0.00350784,-0.0003269,-0.0027116, 0.00224694,-0.0019937,sell
2017-12-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,340.6275,272.845,67.7825,356.215,49.5895833333333, 0.00074886, 0.0005917,-0.0010106,-0.00088055,-0.0008844,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.131666666667,273.865,79.2666666666667,356.452916666667,50.2225, 0.00095618,-0.0008187,-0.0065970, 0.00024207, 0.0013569,sell
2017-12-26,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a0,none,none,20.98375,274.8825,91.1012499999999,356.694583333333,50.85625, 0.01160301, 0.0094886, 0.0080266, 0.01206581, 0.0088934,buy
2017-12-27,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49,-0.00339411,-0.0035991,-0.0038099,-0.00288806,-0.0029862,sell
2017-12-28,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,357.173333333333,52.1241666666667,-0.00398179, 0.0035657,-0.0001033, 0.00001299, 0.0037256,sell
2017-12-29,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,357.4125,52.7575,-0.00227299,-0.0061719,-0.0055852,-0.00485236,-0.0042274,sell
