Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,2,0,0,1,0,0,1,1,0,1,2,1,2,1,0, 0.0016201, 0.00156711, 0.00229302,-0.0003081, 0.00161891,buy
2017-01-09,2,0,0,1,0,0,1,1,0,1,2,1,2,1,0, 0.0016201, 0.00156711, 0.00229302,-0.0003081, 0.00161891,buy
2017-01-10,2,0,0,1,0,0,1,0,0,1,2,1,1,1,0,-0.0000088, 0.00012729,-0.00016756,-0.0003900,-0.00021960,sell
2017-01-11,2,0,0,1,0,0,1,1,0,1,2,2,1,1,0, 0.0021162, 0.00166972, 0.00240168,-0.0001642, 0.00197177,buy
2017-01-12,1,0,0,1,0,0,1,1,0,1,2,2,0,1,0, 0.0000684,-0.00067576,-0.00164736, 0.0001656, 0.00011176,sell
2017-01-13,1,0,0,1,0,0,1,1,0,1,2,2,0,1,0, 0.0000684,-0.00067576,-0.00164736, 0.0001656, 0.00011176,sell
2017-01-14,1,0,0,1,0,0,1,1,0,1,2,2,0,1,0, 0.0000684,-0.00067576,-0.00164736, 0.0001656, 0.00011176,sell
2017-01-15,1,0,0,0,0,0,1,1,0,1,1,2,0,1,0,-0.0002091,-0.00045037,-0.00092030, 0.0003791, 0.00003663,sell
2017-01-16,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,-0.0006846,-0.00029771,-0.00000171,-0.0002680,-0.00039011,sell
2017-01-17,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.0005592, 0.00045627, 0.00201693,-0.0000291, 0.00003787,buy
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0003556, 0.00089503, 0.00097073, 0.0017320, 0.00037376,buy
2017-01-19,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0003556, 0.00089503, 0.00097073, 0.0017320, 0.00037376,buy
2017-01-20,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0008580, 0.00090887, 0.00103699, 0.0026227, 0.00083907,buy
2017-01-21,0,1,0,0,1,0,0,0,2,0,2,1,1,0,0,-0.0036127,-0.00297073,-0.00327959,-0.0031412,-0.00329882,sell
2017-01-22,0,1,0,0,1,0,0,0,2,1,2,1,1,1,0, 0.0024715, 0.00254647, 0.00174633, 0.0017666, 0.00180801,buy
2017-01-23,0,1,0,0,1,0,0,0,2,1,2,1,1,1,0, 0.0024715, 0.00254647, 0.00174633, 0.0017666, 0.00180801,buy
2017-01-24,0,1,0,0,1,0,0,1,2,1,2,1,1,2,0, 0.0038467, 0.00386988, 0.00393463, 0.0034687, 0.00386074,buy
2017-01-25,0,1,0,0,1,0,0,1,2,1,2,1,1,2,0, 0.0038467, 0.00386988, 0.00393463, 0.0034687, 0.00386074,buy
2017-01-26,1,1,0,0,1,0,1,1,1,1,2,2,1,2,0, 0.0021474, 0.00210349, 0.00290705, 0.0012751, 0.00161077,buy
2017-01-27,1,1,0,0,1,0,1,1,1,1,2,2,1,2,0, 0.0021474, 0.00210349, 0.00290705, 0.0012751, 0.00161077,buy
2017-01-28,1,1,0,0,1,0,1,1,0,1,2,1,1,2,0,-0.0025541,-0.00199036, 0.00013938,-0.0001985,-0.00052122,sell
2017-01-29,1,1,0,0,1,0,1,1,0,1,2,1,1,2,0,-0.0025541,-0.00199036, 0.00013938,-0.0001985,-0.00052122,sell
2017-01-30,1,0,0,0,1,0,1,1,0,2,2,1,1,2,0,-0.0035689,-0.00239089,-0.00241324,-0.0004332,-0.00092678,sell
2017-01-31,1,0,0,0,1,0,2,1,0,2,2,1,1,3,0,-0.0013513,-0.00118013,-0.00146556, 0.0002967, 0.00151490,sell
2017-02-01,1,0,0,0,0,0,2,2,0,2,1,2,1,3,0, 0.0004585, 0.00071096, 0.00064526, 0.0004947, 0.00086292,buy
2017-02-02,0,0,0,0,0,0,3,2,0,2,1,2,1,3,0,-0.0036620,-0.00298960,-0.00386962,-0.0037169,-0.00535310,sell
2017-02-03,0,0,0,0,0,0,3,1,0,1,1,2,1,1,0,-0.0015625, 0.00045710,-0.00092605,-0.0022649,-0.00156030,sell
2017-02-04,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,-0.0050203,-0.00136404,-0.00510232,-0.0033694,-0.00459755,sell
2017-02-05,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1, 0.0029774, 0.00319311, 0.00264057, 0.0026961, 0.00269613,buy
2017-02-06,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1, 0.0022836, 0.00195806, 0.00178521, 0.0016316, 0.00202161,buy
2017-02-07,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.0038395, 0.00296875, 0.00388598, 0.0025537, 0.00233135,buy
2017-02-08,0,1,1,0,0,0,1,0,1,0,2,0,1,0,1,-0.0007942, 0.00024837, 0.00056212, 0.0002484, 0.00069858,buy
2017-02-09,0,2,1,0,0,0,1,0,2,0,2,0,1,2,1, 0.0034042, 0.00326518, 0.00319178, 0.0022154, 0.00357417,buy
2017-02-10,0,2,1,0,0,0,1,0,2,0,2,0,1,2,1, 0.0034042, 0.00326518, 0.00319178, 0.0022154, 0.00357417,buy
2017-02-11,0,2,1,0,0,0,0,1,2,0,2,0,0,3,1, 0.0026647, 0.00359535, 0.00272777, 0.0031739, 0.00361499,buy
2017-02-12,0,2,1,0,0,0,1,1,2,0,2,1,0,3,1, 0.0046973, 0.00474289, 0.00409947, 0.0032313, 0.00453108,buy
2017-02-13,0,2,1,0,0,0,2,1,2,0,2,2,0,3,1, 0.0037984, 0.00403988, 0.00355258, 0.0035077, 0.00387457,buy
2017-02-14,0,1,1,0,0,0,2,1,2,0,1,2,0,3,1, 0.0027130, 0.00369943, 0.00349202, 0.0031424, 0.00253447,buy
2017-02-15,0,1,1,0,0,0,2,1,2,0,1,2,0,3,1, 0.0027130, 0.00369943, 0.00349202, 0.0031424, 0.00253447,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,2,1,3,0,-0.0008731, 0.00098526,-0.00091285,-0.0012650,-0.00117514,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,2,1,3,0,-0.0008731, 0.00098526,-0.00091285,-0.0012650,-0.00117514,sell
2017-02-18,0,1,0,0,0,0,2,1,1,0,0,1,2,2,0,-0.0066760,-0.00543397,-0.00711389,-0.0066050,-0.00754125,sell
2017-02-19,0,1,1,0,0,0,2,1,0,0,1,1,2,1,0, 0.0001530,-0.00005865, 0.00023657, 0.0004427,-0.00005865,sell
2017-02-20,0,1,1,0,0,0,2,1,0,0,1,1,2,1,0, 0.0001530,-0.00005865, 0.00023657, 0.0004427,-0.00005865,sell
2017-02-21,0,1,1,0,0,0,2,2,1,0,1,1,2,2,1, 0.0027854, 0.00279331, 0.00287249, 0.0026978, 0.00301231,buy
2017-02-22,0,1,1,1,0,0,1,2,1,0,2,1,1,2,1, 0.0010860, 0.00077679, 0.00164364, 0.0005043, 0.00120146,buy
2017-02-23,0,1,1,1,0,0,1,2,1,0,2,1,1,2,1, 0.0010860, 0.00077679, 0.00164364, 0.0005043, 0.00120146,buy
2017-02-24,0,1,1,1,0,0,1,2,1,0,2,1,1,2,1, 0.0010860, 0.00077679, 0.00164364, 0.0005043, 0.00120146,buy
2017-02-25,0,1,0,1,0,0,1,3,1,0,1,1,2,2,1, 0.0022550, 0.00536509, 0.00419592, 0.0035409, 0.00377461,buy
2017-02-26,1,1,0,1,0,0,1,3,1,0,1,2,2,2,1,-0.0063419,-0.00431628,-0.00635081,-0.0049865,-0.00590043,sell
2017-02-27,1,1,0,2,0,0,1,1,0,0,2,2,1,1,0, 0.0018136, 0.00136676, 0.00204668, 0.0044445, 0.00294629,buy
2017-02-28,1,1,0,2,0,0,1,1,0,0,2,2,1,1,0, 0.0018136, 0.00136676, 0.00204668, 0.0044445, 0.00294629,buy
2017-03-01,1,1,0,2,0,0,1,1,0,0,2,2,1,1,0, 0.0018136, 0.00136676, 0.00204668, 0.0044445, 0.00294629,buy
2017-03-02,2,1,0,1,0,0,1,1,0,0,1,3,1,1,0, 0.0008136, 0.00067085, 0.00186874, 0.0019177, 0.00062931,buy
2017-03-03,2,1,0,1,0,0,2,0,0,0,1,3,0,1,1, 0.0014319, 0.00237891, 0.00063997, 0.0015030, 0.00147421,buy
2017-03-04,2,1,0,1,0,0,2,0,0,0,1,3,0,1,1, 0.0014319, 0.00237891, 0.00063997, 0.0015030, 0.00147421,buy
2017-03-05,2,1,0,0,0,0,2,0,1,0,0,3,1,1,1, 0.0010128, 0.00489833, 0.00090019, 0.0024665, 0.00154193,buy
2017-03-06,2,1,0,0,0,0,2,0,2,0,0,3,2,1,1, 0.0012330, 0.00640277, 0.00072483, 0.0033575, 0.00123303,buy
2017-03-07,0,1,0,0,1,0,2,0,2,0,1,1,2,1,1, 0.0013370,-0.00005276,-0.00055323, 0.0004334, 0.00149096,buy
2017-03-08,0,1,0,0,2,0,1,0,2,0,2,1,2,1,0, 0.0000310,-0.00017209,-0.00019517, 0.0000882,-0.00073729,sell
2017-03-09,0,1,0,0,2,0,1,0,2,0,2,1,2,1,0, 0.0000310,-0.00017209,-0.00019517, 0.0000882,-0.00073729,sell
2017-03-10,0,1,0,0,2,0,1,0,2,1,2,1,2,2,0, 0.0016970, 0.00125500, 0.00315540, 0.0017158, 0.00083772,buy
2017-03-11,0,1,0,0,2,0,1,0,1,1,2,1,1,2,0, 0.0020855, 0.00270499, 0.00240944, 0.0020897, 0.00214360,buy
2017-03-12,0,1,0,0,1,0,1,0,1,1,1,1,1,2,0, 0.0035834, 0.00357767, 0.00416721, 0.0004758, 0.00150493,buy
2017-03-13,0,1,0,0,1,0,1,0,1,2,1,1,1,3,0, 0.0012557, 0.00137106, 0.00059367, 0.0009116, 0.00082658,buy
2017-03-14,0,1,0,0,1,0,1,0,0,2,1,1,0,3,0,-0.0004533,-0.00004155, 0.00025678,-0.0002514,-0.00149790,sell
2017-03-15,0,1,0,0,1,0,1,0,0,1,1,1,0,2,0,-0.0007013, 0.00277946, 0.00165634,-0.0018471,-0.00185362,buy
2017-03-16,1,1,0,0,0,0,1,0,0,1,0,1,0,2,1,-0.0018243,-0.00044601,-0.00046627,-0.0004924,-0.00127941,sell
2017-03-17,1,2,0,0,0,0,1,0,0,1,0,1,0,3,1, 0.0007535, 0.00052813, 0.00169313, 0.0006387, 0.00060379,buy
2017-03-18,1,2,0,0,0,0,2,0,0,1,0,2,0,3,1, 0.0009577, 0.00065503, 0.00192715, 0.0008875, 0.00116812,buy
2017-03-19,1,2,0,0,0,0,2,0,0,1,0,2,0,3,1, 0.0009577, 0.00065503, 0.00192715, 0.0008875, 0.00116812,buy
2017-03-20,1,2,0,0,0,0,1,0,0,1,0,1,0,3,1, 0.0007535, 0.00052813, 0.00169313, 0.0006387, 0.00060379,buy
2017-03-21,0,2,0,0,0,0,1,0,0,2,0,1,1,3,0,-0.0035845,-0.00330627,-0.00292620,-0.0027436,-0.00284662,sell
2017-03-22,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,-0.0012626,-0.00248885,-0.00232952,-0.0003757,-0.00192403,sell
2017-03-23,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0020379, 0.00146635, 0.00138608, 0.0015465, 0.00123914,buy
2017-03-24,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0020379, 0.00146635, 0.00138608, 0.0015465, 0.00123914,buy
2017-03-25,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0020379, 0.00146635, 0.00138608, 0.0015465, 0.00123914,buy
2017-03-26,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0004308,-0.00059813, 0.00140292,-0.0021913,-0.00077223,sell
2017-03-27,0,1,1,0,0,0,0,1,0,0,0,1,0,2,0, 0.0004383,-0.00036626, 0.00085871, 0.0022226, 0.00126770,buy
2017-03-28,0,1,1,0,0,0,0,1,0,0,0,1,0,2,0, 0.0004383,-0.00036626, 0.00085871, 0.0022226, 0.00126770,buy
2017-03-29,0,1,1,0,0,0,1,1,0,0,0,2,0,2,0,-0.0002522, 0.00137938, 0.00094108, 0.0036453, 0.00167066,buy
2017-03-30,0,2,1,0,0,0,2,1,0,1,0,2,1,3,1, 0.0024206, 0.00317075, 0.00339485, 0.0016127, 0.00185244,buy
2017-03-31,0,2,1,0,0,0,2,1,0,1,0,2,1,3,1, 0.0024206, 0.00317075, 0.00339485, 0.0016127, 0.00185244,buy
2017-04-01,0,2,1,0,0,0,2,1,0,1,0,2,1,3,1, 0.0024206, 0.00317075, 0.00339485, 0.0016127, 0.00185244,buy
2017-04-02,0,2,1,0,0,0,2,1,0,1,0,2,1,3,1, 0.0024206, 0.00317075, 0.00339485, 0.0016127, 0.00185244,buy
2017-04-03,0,2,0,0,0,0,2,0,0,1,0,1,1,2,1,-0.0016061,-0.00093203,-0.00030085,-0.0027927,-0.00160352,sell
2017-04-04,0,2,0,0,0,1,2,0,0,2,1,1,2,2,1,-0.0008440,-0.00056202,-0.00177430,-0.0004795,-0.00176786,sell
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0, 0.0009058,-0.00126706,-0.00023068,-0.0007463,-0.00011230,sell
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0, 0.0009058,-0.00126706,-0.00023068,-0.0007463,-0.00011230,sell
2017-04-07,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0, 0.0001526,-0.00084056,-0.00143411,-0.0010574,-0.00066335,sell
2017-04-08,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0, 0.0001526,-0.00084056,-0.00143411,-0.0010574,-0.00066335,sell
2017-04-09,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0, 0.0001526,-0.00084056,-0.00143411,-0.0010574,-0.00066335,sell
2017-04-10,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0, 0.0001526,-0.00084056,-0.00143411,-0.0010574,-0.00066335,sell
2017-04-11,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0, 0.0001526,-0.00084056,-0.00143411,-0.0010574,-0.00066335,sell
2017-04-12,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0, 0.0005575,-0.00080655, 0.00034460, 0.0006226,-0.00095667,sell
2017-04-13,0,1,1,0,0,0,0,0,0,2,0,0,2,2,0, 0.0034330, 0.00015842,-0.00028234, 0.0021707, 0.00002801,buy
2017-04-14,0,1,1,0,0,0,0,1,0,1,0,1,1,2,0, 0.0010444, 0.00140200, 0.00111073, 0.0027137, 0.00086666,buy
2017-04-15,0,1,1,0,0,0,0,1,0,1,0,1,1,2,0, 0.0010444, 0.00140200, 0.00111073, 0.0027137, 0.00086666,buy
2017-04-16,0,1,1,0,0,0,0,1,0,1,0,1,1,2,0, 0.0010444, 0.00140200, 0.00111073, 0.0027137, 0.00086666,buy
2017-04-17,0,1,1,0,0,0,0,2,0,1,0,2,1,2,0, 0.0009301, 0.00152641, 0.00108009, 0.0033070, 0.00116571,buy
2017-04-18,0,2,2,0,0,0,0,2,0,1,0,2,2,3,0, 0.0010029, 0.00074165,-0.00003139, 0.0008311, 0.00076038,buy
2017-04-19,0,2,2,0,0,0,1,2,0,1,0,2,2,3,1, 0.0005140, 0.00116175, 0.00114121, 0.0011879, 0.00026158,buy
2017-04-20,0,2,2,0,0,0,1,2,0,1,0,2,2,3,1, 0.0005140, 0.00116175, 0.00114121, 0.0011879, 0.00026158,buy
2017-04-21,0,2,2,0,0,0,1,2,0,1,0,2,2,3,1, 0.0005140, 0.00116175, 0.00114121, 0.0011879, 0.00026158,buy
2017-04-22,0,2,1,0,0,0,1,2,0,1,0,2,2,2,1, 0.0007267, 0.00052761, 0.00229539, 0.0017654, 0.00025775,buy
2017-04-23,0,2,1,0,0,0,1,1,0,1,0,1,2,2,1, 0.0024399, 0.00456016, 0.00336410, 0.0018434, 0.00241520,buy
2017-04-24,0,1,1,0,0,0,1,1,0,1,0,1,1,2,1, 0.0014983, 0.00582061, 0.00411780, 0.0032363, 0.00331737,buy
2017-04-25,0,1,1,0,0,0,1,1,0,1,0,1,1,2,1, 0.0014983, 0.00582061, 0.00411780, 0.0032363, 0.00331737,buy
2017-04-26,0,1,1,0,0,0,1,1,0,1,0,1,1,2,1, 0.0014983, 0.00582061, 0.00411780, 0.0032363, 0.00331737,buy
2017-04-27,0,0,1,0,0,0,1,1,0,1,0,1,0,2,1,-0.0007155, 0.00084788,-0.00036900,-0.0017019,-0.00056882,sell
2017-04-28,0,0,1,1,0,0,0,1,0,1,0,1,0,3,0,-0.0012719,-0.00117795,-0.00058657,-0.0006970,-0.00181152,sell
2017-04-29,0,0,1,1,0,0,0,1,1,1,0,2,0,3,0,-0.0010303, 0.00064886, 0.00084609, 0.0004004,-0.00109246,buy
2017-04-30,0,0,1,1,0,0,0,1,1,1,0,2,0,3,0,-0.0010303, 0.00064886, 0.00084609, 0.0004004,-0.00109246,buy
2017-05-01,0,0,1,1,1,0,0,0,1,1,1,1,0,3,0,-0.0003917,-0.00049451,-0.00021783,-0.0004729, 0.00000824,sell
2017-05-02,0,0,1,1,1,0,0,0,1,0,1,1,0,2,0,-0.0004976,-0.00025862, 0.00073635,-0.0003314, 0.00012791,sell
2017-05-03,0,0,1,1,1,0,0,0,1,0,1,1,0,2,0,-0.0004976,-0.00025862, 0.00073635,-0.0003314, 0.00012791,sell
2017-05-04,0,0,1,1,1,0,0,0,1,0,1,1,0,2,0,-0.0004976,-0.00025862, 0.00073635,-0.0003314, 0.00012791,sell
2017-05-05,0,0,2,1,1,0,0,0,1,0,1,1,1,2,0,-0.0014738,-0.00163254,-0.00166698,-0.0015089,-0.00170691,sell
2017-05-06,0,0,2,1,1,0,0,0,1,0,1,1,1,2,0,-0.0014738,-0.00163254,-0.00166698,-0.0015089,-0.00170691,sell
2017-05-07,0,0,2,0,1,0,0,1,1,0,1,2,1,1,0,-0.0021321,-0.00278905,-0.00249812,-0.0036448,-0.00269286,sell
2017-05-08,0,0,2,0,1,0,0,1,1,0,1,2,1,1,0,-0.0021321,-0.00278905,-0.00249812,-0.0036448,-0.00269286,sell
2017-05-09,0,1,2,0,1,0,0,1,0,0,1,1,1,2,0, 0.0000273,-0.00151018, 0.00085023,-0.0011991,-0.00134238,sell
2017-05-10,0,1,2,0,0,0,0,1,0,0,0,1,1,2,0, 0.0000724,-0.00048174,-0.00024106, 0.0013610,-0.00006145,sell
2017-05-11,0,1,2,0,0,0,0,1,0,0,0,1,1,2,0, 0.0000724,-0.00048174,-0.00024106, 0.0013610,-0.00006145,sell
2017-05-12,0,1,2,0,0,0,0,1,0,0,0,1,1,2,0, 0.0000724,-0.00048174,-0.00024106, 0.0013610,-0.00006145,sell
2017-05-13,0,1,2,0,1,0,0,1,0,0,0,1,1,3,0,-0.0000711,-0.00169866,-0.00135183,-0.0002883,-0.00063610,sell
2017-05-14,0,2,1,0,1,0,1,1,0,0,0,2,1,3,0,-0.0010824,-0.00181102,-0.00085235,-0.0001901,-0.00166984,sell
2017-05-15,0,2,1,1,1,1,1,1,0,0,2,2,1,3,0, 0.0003046, 0.00056445, 0.00224422, 0.0019034, 0.00172423,buy
2017-05-16,0,2,1,1,1,1,1,1,0,0,2,2,1,3,0, 0.0003046, 0.00056445, 0.00224422, 0.0019034, 0.00172423,buy
2017-05-17,0,2,0,1,1,1,1,1,0,0,2,2,1,2,0,-0.0008725,-0.00323231, 0.00253144,-0.0018318,-0.00165803,sell
2017-05-18,0,2,0,1,1,1,1,1,0,0,2,2,1,2,0,-0.0008725,-0.00323231, 0.00253144,-0.0018318,-0.00165803,sell
2017-05-19,0,2,0,1,1,1,1,1,0,0,2,2,1,2,0,-0.0008725,-0.00323231, 0.00253144,-0.0018318,-0.00165803,sell
2017-05-20,0,1,0,1,1,1,1,0,0,0,2,1,1,1,0, 0.0019178, 0.00278745, 0.00259029, 0.0028237,-0.00126958,buy
2017-05-21,0,1,0,2,1,1,1,0,0,1,2,1,3,1,0, 0.0003756, 0.00059963, 0.00088875, 0.0030628, 0.00219318,buy
2017-05-22,0,1,0,2,0,1,1,0,0,1,2,1,3,0,0, 0.0034193, 0.00335373, 0.00387910, 0.0031257, 0.00280081,buy
2017-05-23,0,0,0,3,0,1,1,0,0,1,2,1,2,1,0, 0.0020205, 0.00299057, 0.00291675, 0.0023510, 0.00315152,buy
2017-05-24,0,0,0,2,1,1,1,0,0,1,2,1,2,1,0, 0.0013519, 0.00155203, 0.00148257, 0.0012033, 0.00145162,buy
2017-05-25,0,0,0,2,1,0,0,0,1,1,1,1,2,1,0, 0.0050712, 0.00394597, 0.00391722, 0.0029895, 0.00420119,buy
2017-05-26,0,0,0,2,1,0,0,0,1,1,1,1,2,1,0, 0.0050712, 0.00394597, 0.00391722, 0.0029895, 0.00420119,buy
2017-05-27,0,0,0,2,1,0,0,0,1,1,1,1,2,1,0, 0.0050712, 0.00394597, 0.00391722, 0.0029895, 0.00420119,buy
2017-05-28,0,0,2,2,1,0,0,0,1,1,1,1,3,2,0, 0.0015671, 0.00338842, 0.00218490, 0.0027648, 0.00200796,buy
2017-05-29,0,0,2,1,1,0,0,0,1,1,1,1,3,1,0, 0.0021694, 0.00171907, 0.00252435, 0.0026398,-0.00119277,buy
2017-05-30,0,0,3,0,1,0,0,0,1,1,2,1,2,1,0,-0.0027097,-0.00250225,-0.00269867,-0.0026557,-0.00282848,sell
2017-05-31,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0, 0.0007479, 0.00028065, 0.00119067,-0.0031961,-0.00013952,sell
2017-06-01,0,0,3,0,0,0,0,1,0,1,1,2,1,1,0, 0.0014507,-0.00021662, 0.00145257,-0.0027263, 0.00014504,sell
2017-06-02,0,0,3,0,1,0,1,1,0,1,1,2,1,2,1, 0.0011428, 0.00090103,-0.00018159, 0.0003090, 0.00049106,buy
2017-06-03,0,0,2,1,1,0,1,1,0,1,2,2,0,2,1,-0.0021022,-0.00412100,-0.00231476,-0.0021709,-0.00231134,sell
2017-06-04,0,1,2,1,1,0,1,1,0,1,2,2,1,2,1,-0.0017886,-0.00151721,-0.00188830,-0.0022187,-0.00178864,sell
2017-06-05,0,1,2,1,2,0,1,1,0,1,2,2,2,2,1, 0.0012771, 0.00096190, 0.00154925, 0.0012771, 0.00147607,buy
2017-06-06,0,1,1,2,2,0,1,1,0,1,2,2,3,1,1,-0.0008218, 0.00039119,-0.00016352,-0.0010000,-0.00072283,sell
2017-06-07,0,1,1,2,1,0,1,1,0,1,2,2,3,0,1,-0.0025187,-0.00060469,-0.00000127,-0.0010818,-0.00061563,sell
2017-06-08,0,1,0,2,1,0,1,1,0,1,1,2,3,0,1,-0.0015759,-0.00134037,-0.00097019,-0.0008436,-0.00034310,sell
2017-06-09,0,1,0,1,1,0,1,1,0,0,0,1,3,0,1, 0.0000909, 0.00154099, 0.00094695, 0.0020262, 0.00145966,buy
2017-06-10,0,1,0,1,1,0,1,0,0,0,0,0,3,0,1, 0.0020806, 0.00330851, 0.00177466, 0.0033499, 0.00245027,buy
2017-06-11,0,1,1,0,1,1,1,0,0,0,1,0,2,1,1,-0.0020751,-0.00531200,-0.00613346,-0.0054934,-0.00204951,sell
2017-06-12,0,1,1,1,1,1,0,0,0,1,1,1,2,2,0,-0.0001142, 0.00189729, 0.00136913, 0.0014158, 0.00128963,buy
2017-06-13,0,0,1,1,1,1,0,0,0,1,1,1,1,2,0,-0.0026212,-0.00180304,-0.00074048,-0.0005019, 0.00033505,sell
2017-06-14,0,1,1,1,1,1,0,0,0,1,1,2,1,2,0,-0.0002993, 0.00167695, 0.00039363, 0.0005724, 0.00057245,buy
2017-06-15,0,1,1,1,2,1,0,0,0,1,2,2,1,2,0,-0.0013010,-0.00070637,-0.00121187,-0.0019070,-0.00190697,sell
2017-06-16,0,1,0,1,2,1,0,0,1,1,1,3,1,2,0, 0.0001542,-0.00097799,-0.00112751,-0.0003803,-0.00001507,sell
2017-06-17,0,2,0,1,2,2,0,0,1,0,2,2,1,3,0,-0.0017034, 0.00013434, 0.00309281, 0.0013840, 0.00053066,buy
2017-06-18,0,3,0,1,2,2,0,1,1,0,2,3,1,3,1, 0.0003064,-0.00020990, 0.00180688, 0.0000670,-0.00002978,buy
2017-06-19,0,4,0,1,1,2,0,1,1,0,3,3,0,3,1, 0.0004056, 0.00179256, 0.00217825, 0.0015106, 0.00102740,buy
2017-06-20,0,4,1,0,1,1,0,1,1,0,3,3,1,1,1, 0.0005042, 0.00043627,-0.00044390,-0.0004439,-0.00044390,sell
2017-06-21,0,4,1,0,1,0,0,1,1,0,3,3,1,0,1, 0.0010694, 0.00027871,-0.00042661,-0.0004015,-0.00023785,sell
2017-06-22,0,3,1,0,1,0,0,1,1,0,3,2,1,0,1, 0.0009379, 0.00034292, 0.00020348,-0.0000487,-0.00011661,sell
2017-06-23,0,2,1,0,1,0,0,1,1,0,3,1,1,0,1, 0.0028718, 0.00216443, 0.00244031, 0.0021853, 0.00175135,buy
2017-06-24,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0014214, 0.00092385, 0.00115398, 0.0011549, 0.00223047,buy
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,0,1,1,1, 0.0016942, 0.00166534, 0.00168923, 0.0016903, 0.00215505,buy
2017-06-26,0,1,2,0,1,0,0,0,0,1,2,1,1,1,0, 0.0011256, 0.00136535, 0.00558731, 0.0020439, 0.00088776,buy
2017-06-27,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,-0.0009870,-0.00153738,-0.00141441,-0.0008585,-0.00176254,sell
2017-06-28,0,0,2,0,1,1,0,0,0,1,1,1,2,1,0, 0.0013084, 0.00137214, 0.00130925, 0.0007481, 0.00103347,buy
2017-06-29,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,-0.0004360, 0.00132610, 0.00024796,-0.0000827, 0.00009568,sell
2017-06-30,0,0,0,1,2,1,0,0,0,0,1,0,1,2,0, 0.0012079, 0.00238255,-0.00025553, 0.0023171, 0.00255764,buy
2017-07-01,0,0,1,1,2,1,0,0,0,1,2,1,1,2,0,-0.0003558,-0.00022646,-0.00059127, 0.0007587, 0.00284656,sell
2017-07-02,0,0,1,1,2,0,0,0,1,1,2,1,0,2,1,-0.0023567,-0.00260561,-0.00078530,-0.0000617,-0.00192842,sell
2017-07-03,0,0,1,2,1,0,0,0,1,1,2,2,0,1,1,-0.0006731,-0.00050054,-0.00010915,-0.0001178,-0.00102655,sell
2017-07-04,0,0,1,3,1,0,0,0,1,1,2,2,1,1,1,-0.0001864, 0.00004569, 0.00030173,-0.0001570, 0.00004121,sell
2017-07-05,0,0,1,3,0,0,0,0,1,1,2,2,1,0,1,-0.0004827, 0.00005606,-0.00037247,-0.0006244,-0.00050911,sell
2017-07-06,0,0,1,3,0,1,0,0,1,1,2,2,2,0,1,-0.0010400,-0.00131211,-0.00052919,-0.0016565,-0.00125980,sell
2017-07-07,0,0,1,3,0,1,0,0,1,1,2,2,2,0,1,-0.0010400,-0.00131211,-0.00052919,-0.0016565,-0.00125980,sell
2017-07-08,0,0,1,3,0,1,0,0,1,1,2,1,2,1,1,-0.0010818,-0.00079144,-0.00092535,-0.0014066,-0.00092212,sell
2017-07-09,0,0,1,2,0,1,0,0,1,1,1,1,2,1,1,-0.0001745, 0.00058701, 0.00039386,-0.0015103,-0.00125059,sell
2017-07-10,0,0,1,2,1,1,0,0,1,1,1,1,2,2,1,-0.0005460,-0.00101770,-0.00044409,-0.0017513,-0.00170041,sell
2017-07-11,0,0,0,2,2,1,0,0,1,0,0,1,2,2,1, 0.0013145, 0.00130516, 0.00002878, 0.0012643, 0.00091181,buy
