Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,3,1,2,0,0,0,1,0,1,1,2,3,3,1, 0.0081700, 0.00474, 0.0093837, 0.0107026, 0.008139,buy
2020-01-16,2,3,0,1,2,0,1,0,1,2,1,1,2,2,3,3, 0.0048063, 0.00450, 0.0074860, 0.0005364, 0.005261,sell
2020-01-17,2,1,1,1,0,1,1,2,1,4,0,2,3,3,3,3,-0.0019919, 0.00326, 0.0028442,-0.0074056, 0.001861,sell
2020-01-18,1,0,1,0,0,1,1,2,2,2,1,1,1,2,3,2,-0.0014244, 0.00526, 0.0019236, 0.0030245,-0.001090,buy
2020-01-19,0,1,0,0,1,0,1,3,4,2,2,0,2,2,4,2, 0.0032416, 0.00649, 0.0024609, 0.0068110,-0.000449,buy
2020-01-20,0,0,0,0,1,0,2,4,2,3,2,1,2,2,3,2, 0.0033327, 0.00526, 0.0025503, 0.0034097, 0.002104,buy
2020-01-21,0,0,0,1,0,0,5,3,1,1,3,1,2,2,2,1, 0.0086411, 0.00474, 0.0040046, 0.0107462, 0.010223,buy
2020-01-22,1,0,1,0,0,0,4,3,2,1,3,2,1,2,2,2, 0.0001511, 0.00402,-0.0017407, 0.0001155, 0.004675,sell
2020-01-23,3,1,0,0,0,0,3,2,2,1,3,1,2,2,2,2, 0.0046775, 0.00526, 0.0022384, 0.0058743, 0.007424,buy
2020-01-24,2,1,0,0,0,0,2,2,1,2,2,0,1,2,3,2, 0.0060379, 0.00649, 0.0059739, 0.0124045, 0.004906,buy
2020-01-25,1,0,0,0,0,0,4,1,1,2,3,1,0,0,3,2, 0.0008969, 0.00526, 0.0012288, 0.0065037, 0.003366,sell
2020-01-26,1,0,0,0,0,0,5,2,2,1,3,1,1,1,3,2, 0.0029830, 0.00526, 0.0012063, 0.0068747, 0.006259,buy
2020-01-27,0,0,0,0,0,0,1,4,3,1,3,0,1,1,3,1, 0.0027783, 0.00661,-0.0017829, 0.0098529,-0.002781,sell
2020-01-28,1,0,0,0,0,0,4,4,3,0,1,1,3,3,2,2, 0.0073531, 0.00526, 0.0029635, 0.0064410, 0.008183,buy
2020-01-29,0,0,0,0,0,0,6,2,3,0,1,2,3,2,2,1, 0.0104523, 0.00415, 0.0076537, 0.0085169, 0.016044,buy
2020-01-30,0,0,0,0,0,0,6,2,1,1,2,1,2,1,2,2, 0.0085933, 0.00526, 0.0062826, 0.0098434, 0.012225,buy
2020-01-31,1,1,0,0,0,0,5,2,3,2,3,1,3,3,2,2, 0.0081273, 0.00526, 0.0066647, 0.0084424, 0.013569,buy
2020-02-01,1,3,1,0,0,0,3,2,3,0,4,1,3,3,1,1, 0.0114156, 0.00538, 0.0070907, 0.0104555, 0.014989,buy
2020-02-02,0,1,3,0,0,0,2,2,4,0,3,0,2,4,1,2, 0.0051813, 0.00649, 0.0029294, 0.0110116, 0.005653,buy
2020-02-03,0,0,2,2,0,0,3,1,4,1,3,1,3,3,2,1, 0.0032051, 0.00411,-0.0002942, 0.0055702, 0.005017,sell
2020-02-04,0,1,0,2,1,0,2,2,3,0,3,1,2,2,3,0, 0.0064866, 0.00423, 0.0014282, 0.0083084, 0.004020,sell
2020-02-05,0,0,1,0,2,0,1,2,4,1,2,1,2,2,3,1, 0.0046108, 0.00538, 0.0041768, 0.0070160, 0.002973,buy
2020-02-06,0,1,1,0,0,1,2,1,3,0,2,1,1,1,3,1, 0.0020569, 0.00538, 0.0030740, 0.0070564, 0.003067,sell
2020-02-07,0,0,1,1,0,3,2,1,2,1,2,1,2,2,3,1,-0.0018182, 0.00474, 0.0033472, 0.0035837, 0.001114,buy
2020-02-08,0,1,1,1,2,0,2,2,1,1,2,1,1,1,4,2, 0.0026270, 0.00462, 0.0023193, 0.0027160, 0.000995,buy
2020-02-09,0,1,1,2,4,0,2,2,0,0,2,0,3,2,3,2, 0.0112246, 0.00522, 0.0081386, 0.0088232, 0.006261,buy
2020-02-10,0,0,2,4,1,1,2,2,0,0,2,1,3,2,3,1, 0.0019224, 0.00283,-0.0023327, 0.0004555,-0.000730,buy
2020-02-11,0,1,3,1,1,0,3,2,0,0,2,0,3,3,3,0, 0.0182495, 0.00610, 0.0152082, 0.0236032, 0.017477,buy
2020-02-12,0,3,1,0,2,1,3,2,0,1,2,1,3,4,2,1, 0.0170853, 0.00538, 0.0194063, 0.0151690, 0.020719,buy
2020-02-13,0,1,0,1,1,0,3,2,0,3,1,2,3,4,1,0, 0.0163947, 0.00363, 0.0166057, 0.0137091, 0.019464,buy
2020-02-14,0,0,1,1,1,1,2,2,1,1,1,2,2,3,1,1, 0.0047703, 0.00351, 0.0057727, 0.0032980, 0.006622,buy
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,2,3,3,0,2, 0.0046410, 0.00339, 0.0010640,-0.0013203, 0.007257,sell
2020-02-16,0,1,1,1,1,0,3,5,2,1,1,2,4,4,1,3, 0.0044542, 0.00326, 0.0001976,-0.0066494, 0.006004,sell
2020-02-17,0,0,1,1,0,0,6,5,0,1,2,1,4,4,1,2, 0.0130473, 0.00462, 0.0069494, 0.0094507, 0.015987,buy
2020-02-18,0,1,1,0,0,0,4,3,1,0,1,0,2,3,2,2, 0.0120590, 0.00649, 0.0094413, 0.0157442, 0.011602,buy
2020-02-19,1,1,1,0,0,0,2,3,2,2,3,1,1,2,3,2, 0.0009994, 0.00526, 0.0001813, 0.0036770, 0.001899,sell
2020-02-20,3,1,0,0,0,0,2,4,1,2,3,1,2,3,3,1, 0.0078382, 0.00538, 0.0052437, 0.0102086, 0.008767,buy
2020-02-21,0,0,0,0,0,0,2,3,2,2,2,1,1,1,2,2, 0.0008484, 0.00526,-0.0008323, 0.0029069,-0.000611,buy
2020-02-22,0,0,0,0,0,0,4,3,2,1,3,1,2,2,1,1, 0.0085941, 0.00538, 0.0044768, 0.0110406, 0.009864,buy
2020-02-23,1,0,0,0,0,0,2,6,2,1,3,1,3,2,2,1, 0.0066393, 0.00538,-0.0007321, 0.0056358, 0.004131,sell
2020-02-24,1,0,0,0,0,0,1,8,3,1,3,1,4,2,2,2, 0.0019861, 0.00526,-0.0078010,-0.0037405,-0.002670,sell
2020-02-25,0,0,0,0,0,0,2,6,5,2,4,0,4,1,4,2, 0.0008408, 0.00649,-0.0066924, 0.0010684,-0.003152,sell
2020-02-26,0,0,0,0,0,0,2,5,2,2,3,1,3,0,3,1, 0.0049390, 0.00538,-0.0011365, 0.0038996, 0.002188,sell
2020-02-27,1,0,0,0,0,0,0,6,1,5,4,1,4,1,1,2, 0.0023307, 0.00526,-0.0031505,-0.0025254,-0.000703,buy
2020-02-28,2,3,0,0,0,0,0,4,2,4,2,1,4,4,2,2, 0.0087868, 0.00526, 0.0079017, 0.0036426, 0.009147,buy
2020-02-29,0,2,1,0,0,0,0,3,1,2,2,0,3,3,1,0, 0.0167551, 0.00674, 0.0137399, 0.0203736, 0.012893,buy
2020-03-01,0,0,3,1,0,0,3,3,1,3,3,1,3,4,2,1, 0.0085509, 0.00474, 0.0071685, 0.0111190, 0.011565,sell
2020-03-02,0,1,0,3,0,0,2,4,2,3,2,2,3,4,2,2,-0.0006893, 0.00211,-0.0046200,-0.0078991,-0.000663,buy
2020-03-03,0,1,1,1,3,0,1,5,3,2,2,2,3,5,2,3, 0.0004413, 0.00326,-0.0005991,-0.0091517, 0.000398,sell
2020-03-04,0,1,1,0,2,0,1,1,4,1,1,1,1,4,2,2, 0.0038934, 0.00526, 0.0068699, 0.0063861, 0.003885,sell
2020-03-05,1,1,0,1,0,2,1,2,1,1,2,1,1,3,2,1, 0.0012085, 0.00474, 0.0038361, 0.0056209, 0.001604,sell
2020-03-06,1,1,0,0,1,2,1,2,2,3,2,1,1,4,3,2,-0.0007274, 0.00526, 0.0068255, 0.0036255, 0.002022,buy
2020-03-07,1,3,0,0,2,0,1,2,2,1,3,0,1,3,3,2, 0.0081649, 0.00649, 0.0084351, 0.0110891, 0.006085,buy
2020-03-08,1,2,2,2,3,1,2,1,1,0,4,1,4,2,3,1, 0.0087033, 0.00411, 0.0068723, 0.0046809, 0.010123,sell
2020-03-09,1,2,2,5,0,0,2,1,1,0,4,0,4,2,3,1, 0.0049248, 0.00343,-0.0043657, 0.0038985, 0.001377,sell
2020-03-10,1,4,3,1,3,0,2,1,2,0,4,1,5,2,3,2, 0.0119003, 0.00462, 0.0089716, 0.0028546, 0.014865,buy
2020-03-11,1,5,0,1,1,0,2,1,2,2,4,1,5,2,2,1, 0.0156077, 0.00474, 0.0120702, 0.0075646, 0.018390,buy
2020-03-12,1,3,1,0,0,2,2,1,2,3,3,1,4,3,3,1, 0.0086726, 0.00538, 0.0135231, 0.0086963, 0.015068,buy
2020-03-13,0,4,0,0,0,1,1,1,4,0,3,1,3,2,1,1, 0.0078226, 0.00538, 0.0064473, 0.0054610, 0.009292,sell
2020-03-14,0,2,0,0,2,0,1,2,5,1,3,1,4,3,1,1, 0.0102408, 0.00538, 0.0073203, 0.0066074, 0.009896,sell
2020-03-15,0,2,0,1,2,0,2,3,3,0,3,0,3,4,2,1, 0.0129325, 0.00598, 0.0084431, 0.0137899, 0.009881,buy
2020-03-16,0,1,1,2,0,0,4,0,4,0,2,1,2,4,2,1, 0.0061539, 0.00411, 0.0043810, 0.0097438, 0.009144,buy
2020-03-17,0,1,2,0,0,0,1,1,4,0,0,2,1,3,2,1, 0.0029568, 0.00415, 0.0042900, 0.0043907, 0.004681,sell
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,2,2,4,2,2, 0.0057412, 0.00402, 0.0065254, 0.0025365, 0.011303,sell
2020-03-19,1,2,0,0,0,0,2,0,2,1,0,1,0,4,2,1, 0.0098703, 0.00538, 0.0136155, 0.0162540, 0.011627,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,1,3,2,1, 0.0134457, 0.00661, 0.0148117, 0.0225865, 0.014689,buy
2020-03-21,1,1,0,0,0,0,5,2,3,0,3,1,1,4,3,0, 0.0120901, 0.00550, 0.0105733, 0.0197955, 0.016521,buy
2020-03-22,1,0,0,0,0,0,1,5,4,0,2,1,1,2,4,1,-0.0000844, 0.00538,-0.0045879, 0.0037049,-0.003920,sell
2020-03-23,0,0,1,0,0,0,1,4,6,0,3,0,2,3,3,1, 0.0019425, 0.00661,-0.0029798, 0.0090631,-0.002044,sell
2020-03-24,0,0,2,0,0,0,3,3,3,0,2,1,2,2,3,1, 0.0057272, 0.00538, 0.0026515, 0.0092781, 0.006371,buy
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,3,0,2,1, 0.0067481, 0.00538, 0.0027323, 0.0070992, 0.006378,buy
2020-03-26,1,2,2,0,0,0,2,3,1,3,4,1,4,1,3,1, 0.0099372, 0.00538, 0.0068703, 0.0078694, 0.012322,buy
2020-03-27,1,3,2,0,0,0,1,2,1,0,3,1,3,1,2,0, 0.0138943, 0.00550, 0.0094197, 0.0132859, 0.013979,buy
2020-03-28,1,1,5,0,0,0,1,3,0,0,3,0,3,3,1,1, 0.0126681, 0.00661, 0.0084515, 0.0171462, 0.011979,buy
2020-03-29,0,0,3,2,0,0,2,3,0,1,3,1,3,2,2,0, 0.0091345, 0.00423, 0.0032141, 0.0106943, 0.007896,buy
2020-03-30,0,1,2,3,2,0,1,4,0,1,4,2,4,2,1,1, 0.0048081, 0.00224,-0.0032710,-0.0054112, 0.002820,sell
2020-03-31,0,1,3,0,3,0,1,2,1,0,2,1,2,3,2,1, 0.0115244, 0.00538, 0.0115538, 0.0120656, 0.010840,buy
2020-04-01,0,0,4,0,0,0,0,3,1,0,1,1,1,2,2,1, 0.0042296, 0.00538, 0.0025521, 0.0086783, 0.001650,buy
2020-04-02,0,0,4,1,0,3,0,2,1,1,2,2,2,3,2,1,-0.0049802, 0.00351, 0.0006575,-0.0031835,-0.000924,buy
2020-04-03,0,1,1,1,1,1,0,2,1,1,0,2,0,3,3,1, 0.0003488, 0.00351, 0.0044178, 0.0015274,-0.000381,buy
2020-04-04,0,1,1,0,4,0,0,2,0,1,1,1,1,3,2,1, 0.0123122, 0.00538, 0.0146044, 0.0128007, 0.008818,buy
2020-04-05,0,1,2,3,1,0,1,1,2,1,2,0,2,3,3,2, 0.0017232, 0.00458,-0.0005371, 0.0045825,-0.002228,sell
2020-04-06,0,1,5,2,0,1,1,1,2,0,2,1,2,3,3,2,-0.0027167, 0.00398,-0.0018910,-0.0005151,-0.001051,buy
2020-04-07,0,3,3,1,1,0,1,1,2,0,2,0,2,3,3,2, 0.0077068, 0.00585, 0.0071010, 0.0099025, 0.006342,buy
2020-04-08,0,1,1,1,2,1,1,0,2,3,2,1,2,3,2,2, 0.0024861, 0.00462, 0.0077452, 0.0034353, 0.004126,sell
2020-04-09,0,0,1,1,1,1,1,0,3,1,1,1,1,3,2,1, 0.0019048, 0.00474, 0.0054830, 0.0077096, 0.001917,buy
2020-04-10,0,0,1,1,0,0,1,0,6,2,3,1,4,2,1,0, 0.0055420, 0.00487, 0.0025217, 0.0081260, 0.005978,buy
2020-04-11,0,1,1,2,1,1,1,3,2,2,3,2,3,3,2,1, 0.0007456, 0.00287,-0.0006135,-0.0039443, 0.001747,sell
2020-04-12,0,1,0,3,0,0,5,1,1,3,3,2,3,3,3,0, 0.0093702, 0.00236, 0.0071373, 0.0078748, 0.014560,buy
2020-04-13,0,0,1,2,1,0,3,0,1,3,2,1,2,2,3,1, 0.0062945, 0.00411, 0.0072824, 0.0094867, 0.007606,buy
2020-04-14,2,1,0,3,0,0,2,0,2,2,3,0,3,1,3,2, 0.0015345, 0.00458,-0.0024597, 0.0032901,-0.000525,buy
2020-04-15,3,1,1,3,0,0,2,0,2,3,3,1,3,1,4,3,-0.0053603, 0.00323,-0.0068745,-0.0076350,-0.003550,sell
2020-04-16,0,0,1,2,0,0,1,0,2,3,2,1,2,0,2,2,-0.0025325, 0.00398,-0.0035255,-0.0019421,-0.004153,sell
2020-04-17,0,1,0,2,0,0,4,1,2,3,3,1,3,2,2,2, 0.0042040, 0.00398, 0.0020473, 0.0027514, 0.006811,buy
2020-04-18,0,0,0,2,0,0,2,3,2,4,3,1,3,3,1,2, 0.0013517, 0.00398,-0.0017891,-0.0002698, 0.000705,sell
2020-04-19,0,0,0,3,0,0,1,3,3,3,4,1,2,3,1,2,-0.0053121, 0.00335,-0.0103945,-0.0058985,-0.008165,sell
2020-04-20,0,0,0,3,0,0,1,0,4,1,2,0,2,3,1,1, 0.0021632, 0.00470,-0.0017022, 0.0080852,-0.002495,sell
2020-04-21,1,0,0,3,0,0,1,0,2,1,1,1,1,2,1,2,-0.0027649, 0.00335,-0.0051293,-0.0012525,-0.005894,sell
2020-04-22,2,0,0,2,0,0,0,1,0,4,2,1,1,3,1,1, 0.0029711, 0.00411, 0.0033984, 0.0073279, 0.001160,buy
2020-04-23,2,4,0,2,0,0,1,1,0,3,2,0,3,4,2,2, 0.0117348, 0.00522, 0.0111154, 0.0108333, 0.011074,buy
2020-04-24,1,2,2,2,0,0,2,0,0,3,3,1,3,3,1,1, 0.0100850, 0.00411, 0.0093624, 0.0101089, 0.013040,buy
2020-04-25,1,2,3,3,0,0,2,1,0,3,4,2,4,3,2,0, 0.0089641, 0.00236, 0.0058386, 0.0048900, 0.013502,buy
2020-04-26,2,2,0,4,0,0,1,3,0,3,3,1,3,3,3,2, 0.0004898, 0.00271,-0.0046307,-0.0044191,-0.001940,sell
2020-04-27,2,2,0,1,3,0,0,3,2,3,3,1,3,3,4,2, 0.0047370, 0.00462, 0.0047687, 0.0004366, 0.003150,sell
2020-04-28,1,2,0,1,1,0,1,2,2,2,2,1,1,3,3,2, 0.0024622, 0.00462, 0.0030452, 0.0029569, 0.001624,buy
2020-04-29,2,3,0,1,0,3,1,2,0,1,2,0,3,3,3,2, 0.0045129, 0.00585, 0.0084265, 0.0060627, 0.005510,sell
2020-04-30,2,5,0,1,0,2,0,3,0,3,3,1,2,4,4,2, 0.0027223, 0.00462, 0.0073688, 0.0003827, 0.005328,sell
2020-05-01,1,7,0,1,2,0,0,2,1,0,3,1,3,2,3,2, 0.0117662, 0.00462, 0.0088666, 0.0011125, 0.010470,sell
2020-05-02,1,4,2,3,3,0,0,1,0,0,4,1,3,3,3,0, 0.0130928, 0.00359, 0.0092327, 0.0088715, 0.010990,buy
2020-05-03,1,5,4,6,0,0,0,1,0,1,4,2,3,4,4,1,-0.0003840, 0.00033,-0.0054775,-0.0090804, 0.000597,buy
2020-05-04,0,6,3,3,1,0,0,1,0,0,3,1,2,4,3,1, 0.0100109, 0.00347, 0.0078813, 0.0055780, 0.009451,sell
2020-05-05,0,5,1,1,2,0,1,1,0,2,2,1,2,4,2,2, 0.0127617, 0.00462, 0.0149953, 0.0078381, 0.013966,buy
2020-05-06,0,2,0,2,1,1,1,1,0,3,1,0,2,4,2,2, 0.0075592, 0.00522, 0.0108656, 0.0098941, 0.005512,buy
2020-05-07,0,1,1,0,2,2,1,1,2,0,1,1,3,1,2,2, 0.0033779, 0.00526, 0.0066081, 0.0012592, 0.003662,sell
2020-05-08,0,1,2,0,2,1,1,3,3,0,3,1,4,2,2,1, 0.0074932, 0.00538, 0.0052488, 0.0048990, 0.007251,buy
2020-05-09,0,1,2,1,3,1,3,4,0,0,3,1,4,2,3,2, 0.0084971, 0.00462, 0.0057117, 0.0022886, 0.008794,buy
2020-05-10,0,0,4,1,2,1,3,1,0,0,2,1,3,2,3,1, 0.0092224, 0.00474, 0.0102424, 0.0107728, 0.011949,buy
2020-05-11,1,1,5,1,2,0,0,1,0,0,1,1,4,1,3,1, 0.0108292, 0.00474, 0.0091343, 0.0081245, 0.009580,sell
2020-05-12,3,1,4,1,2,0,0,1,0,1,2,1,3,2,3,2, 0.0054131, 0.00462, 0.0053927, 0.0039048, 0.005850,buy
2020-05-13,1,0,4,1,1,0,1,1,0,1,1,1,2,2,3,1, 0.0072105, 0.00474, 0.0076689, 0.0105446, 0.007124,buy
2020-05-14,0,1,4,1,1,0,4,1,0,0,2,1,4,2,2,1, 0.0149458, 0.00474, 0.0121433, 0.0135020, 0.018528,buy
2020-05-15,0,1,2,2,1,0,3,3,1,1,4,1,4,1,3,1, 0.0075292, 0.00411, 0.0008488, 0.0038761, 0.007377,buy
2020-05-16,0,1,2,2,1,0,1,5,2,2,3,1,5,1,4,2, 0.0020542, 0.00398,-0.0050317,-0.0060839,-0.001292,buy
2020-05-17,0,0,2,2,1,0,2,2,3,1,3,0,4,1,4,1, 0.0057570, 0.00534, 0.0003963, 0.0078805, 0.002492,buy
2020-05-18,0,0,3,3,1,0,1,1,2,0,2,1,3,3,2,0, 0.0069408, 0.00359, 0.0024852, 0.0086271, 0.004605,sell
2020-05-19,0,0,3,2,1,0,0,2,2,3,3,2,3,3,1,1, 0.0007358, 0.00287,-0.0009352,-0.0024384, 0.001351,sell
2020-05-20,2,2,2,3,1,0,0,3,0,2,4,1,2,4,2,2, 0.0004591, 0.00335,-0.0032204,-0.0020358,-0.001215,buy
2020-05-21,2,3,3,2,0,0,2,2,0,0,2,1,2,4,3,2, 0.0063150, 0.00398, 0.0042068, 0.0050745, 0.008215,buy
2020-05-22,1,0,4,2,1,0,3,2,0,0,1,1,2,4,3,2, 0.0054839, 0.00398, 0.0044812, 0.0070045, 0.006965,buy
2020-05-23,2,0,2,4,1,0,1,2,0,0,1,0,2,4,3,2, 0.0024775, 0.00395,-0.0017939, 0.0052460,-0.003000,buy
2020-05-24,3,0,1,2,5,0,1,3,0,0,2,1,2,4,4,2, 0.0060426, 0.00398, 0.0050897, 0.0035773, 0.002967,buy
2020-05-25,0,0,1,1,4,0,1,1,1,0,2,0,1,3,3,0, 0.0139141, 0.00610, 0.0141218, 0.0214811, 0.008866,buy
2020-05-26,0,0,1,2,2,2,3,1,0,0,2,1,3,2,2,1, 0.0064913, 0.00411, 0.0073290, 0.0064304, 0.007593,buy
2020-05-27,0,0,0,2,3,3,2,1,0,1,2,1,3,3,2,1, 0.0050440, 0.00411, 0.0099089, 0.0050745, 0.006116,sell
2020-05-28,0,1,0,3,3,0,1,1,1,1,2,1,2,2,3,1, 0.0057267, 0.00347, 0.0035492, 0.0037226, 0.001414,buy
2020-05-29,0,1,1,4,5,0,1,0,1,0,3,1,3,3,3,0, 0.0109213, 0.00296, 0.0079873, 0.0081130, 0.006881,buy
2020-05-30,0,0,1,7,1,0,1,0,0,1,2,0,2,3,3,1,-0.0002937, 0.00216,-0.0064754, 0.0023002,-0.008328,buy
2020-05-31,0,1,3,5,2,0,1,0,0,1,3,1,2,3,3,1, 0.0016894, 0.00220,-0.0012436, 0.0012219,-0.000854,buy
2020-06-01,0,4,1,4,2,0,1,0,1,1,3,2,2,3,3,1, 0.0039944, 0.00160, 0.0023340,-0.0032321, 0.004460,buy
2020-06-02,0,2,1,6,1,0,1,0,1,3,3,2,2,5,2,1,-0.0013925, 0.00033,-0.0032423,-0.0059456,-0.001270,buy
2020-06-03,0,0,1,7,1,1,0,0,1,1,2,2,2,3,2,1,-0.0092503,-0.00031,-0.0128202,-0.0136182,-0.013152,sell
2020-06-04,0,0,0,6,0,0,0,0,4,0,3,1,2,3,1,0,-0.0042155, 0.00168,-0.0126876,-0.0026301,-0.010800,sell
2020-06-05,0,0,0,5,2,1,2,3,2,0,3,1,2,4,3,2,-0.0057869, 0.00208,-0.0105058,-0.0082790,-0.009842,sell
2020-06-06,0,0,0,4,0,0,5,1,1,0,2,0,2,3,3,1, 0.0074192, 0.00407, 0.0017080, 0.0126985, 0.005406,buy
2020-06-07,0,0,1,3,1,1,3,0,1,0,1,1,1,2,3,2,-0.0015106, 0.00335,-0.0007288, 0.0007576,-0.001728,sell
2020-06-08,3,1,0,4,0,0,2,0,1,0,2,0,2,2,3,2, 0.0010885, 0.00395,-0.0040706, 0.0037852,-0.002420,sell
2020-06-09,2,1,1,3,1,0,2,0,1,1,2,1,1,2,4,2,-0.0009993, 0.00335,-0.0015477, 0.0006500,-0.001294,buy
2020-06-10,0,1,1,4,1,0,4,1,1,1,2,2,2,1,4,3,-0.0055533, 0.00135,-0.0085208,-0.0129452,-0.003963,sell
2020-06-11,0,1,0,3,1,0,5,2,2,1,2,1,4,1,4,3, 0.0018808, 0.00323,-0.0032317,-0.0053522, 0.002549,sell
2020-06-12,0,0,1,2,2,0,1,4,1,1,3,1,3,1,3,1, 0.0043119, 0.00411,-0.0019556, 0.0012352,-0.000682,buy
2020-06-13,0,1,0,2,2,0,1,3,3,0,3,1,3,2,3,0, 0.0077839, 0.00423, 0.0015303, 0.0062511, 0.003317,sell
2020-06-14,0,1,0,2,2,0,2,1,2,1,2,2,2,1,3,1, 0.0032044, 0.00287, 0.0014138,-0.0010577, 0.002939,sell
2020-06-15,0,0,0,2,2,0,1,2,0,3,3,1,3,0,2,1, 0.0059038, 0.00411, 0.0022213, 0.0030615, 0.001949,buy
2020-06-16,1,2,0,2,2,0,2,2,0,3,4,0,4,1,3,2, 0.0093494, 0.00522, 0.0054920, 0.0059638, 0.006947,buy
2020-06-17,1,3,0,2,3,0,2,1,1,0,3,1,3,2,3,1, 0.0118758, 0.00411, 0.0086718, 0.0069664, 0.010892,sell
2020-06-18,0,0,3,1,3,0,1,2,0,0,2,1,3,2,2,0, 0.0141194, 0.00487, 0.0113609, 0.0142010, 0.011590,buy
2020-06-19,1,0,1,4,3,0,3,2,0,0,2,2,3,3,3,1, 0.0055816, 0.00160, 0.0009138,-0.0009573, 0.005019,buy
2020-06-20,0,0,0,3,4,0,2,1,0,0,3,1,2,2,2,0, 0.0109998, 0.00359, 0.0069503, 0.0106150, 0.006826,buy
2020-06-21,0,0,0,1,4,0,2,1,1,0,1,0,2,2,3,1, 0.0137125, 0.00598, 0.0131971, 0.0169079, 0.008735,buy
2020-06-22,1,0,0,1,1,2,1,1,1,0,1,1,2,1,2,1, 0.0024899, 0.00474, 0.0041310, 0.0046279, 0.001258,buy
2020-06-23,0,0,0,1,1,3,0,1,2,1,1,0,2,2,2,2,-0.0023198, 0.00585, 0.0029678, 0.0028985,-0.005034,buy
2020-06-24,0,1,0,1,1,0,1,0,2,1,0,1,1,1,3,1, 0.0058131, 0.00474, 0.0068894, 0.0084273, 0.003138,buy
2020-06-25,0,1,0,1,4,0,0,1,1,1,1,1,2,2,2,1, 0.0106811, 0.00474, 0.0112155, 0.0085990, 0.006178,buy
2020-06-26,0,1,1,4,1,0,0,0,3,1,1,1,2,2,3,2,-0.0042178, 0.00271,-0.0064920,-0.0061381,-0.008790,sell
2020-06-27,0,1,4,4,0,0,0,0,2,0,2,0,2,2,3,2,-0.0030262, 0.00395,-0.0069545, 0.0002328,-0.007871,sell
2020-06-28,0,3,2,2,1,0,0,0,2,1,2,1,2,2,3,1, 0.0054226, 0.00411, 0.0049582, 0.0047475, 0.004000,sell
2020-06-29,0,2,0,3,0,0,0,0,2,3,2,1,2,2,2,1, 0.0021478, 0.00347, 0.0009043, 0.0019475,-0.000561,buy
2020-06-30,0,0,1,2,1,1,2,0,2,1,1,1,1,1,4,2,-0.0034346, 0.00398,-0.0007808,-0.0003213,-0.003865,sell
2020-07-01,0,0,0,3,0,0,2,0,5,0,2,1,2,1,3,1,-0.0028158, 0.00347,-0.0074564,-0.0005885,-0.005376,sell
2020-07-02,0,0,0,2,2,1,2,3,3,0,2,1,2,2,4,2,-0.0026529, 0.00398,-0.0043795,-0.0036211,-0.005331,sell
2020-07-03,0,0,0,3,1,0,5,1,2,0,2,0,2,2,5,1, 0.0071963, 0.00470, 0.0033989, 0.0129464, 0.005513,buy
2020-07-04,0,0,1,3,1,1,5,0,2,0,2,1,2,1,5,2,-0.0015809, 0.00335,-0.0017284,-0.0000239, 0.000871,sell
2020-07-05,2,1,1,3,1,1,2,0,2,0,2,1,2,0,5,3,-0.0080482, 0.00323,-0.0085503,-0.0099476,-0.008238,sell
2020-07-06,3,1,1,3,1,0,2,0,1,1,2,1,2,1,4,3,-0.0035997, 0.00323,-0.0052288,-0.0057132,-0.003604,sell
2020-07-07,0,0,1,3,1,0,3,0,1,1,2,2,1,0,3,2,-0.0042725, 0.00211,-0.0060093,-0.0068449,-0.003603,buy
2020-07-08,0,1,1,3,0,0,5,0,1,0,2,2,2,1,2,2, 0.0012178, 0.00211,-0.0024924,-0.0032380, 0.005052,sell
2020-07-09,0,0,1,2,0,0,3,3,1,1,2,1,2,2,2,2, 0.0018616, 0.00398,-0.0027233, 0.0013257, 0.000566,buy
2020-07-10,0,1,0,2,0,1,2,2,3,0,3,1,2,2,2,1, 0.0004040, 0.00411,-0.0031338, 0.0014961,-0.000623,buy
2020-07-11,0,0,0,2,0,2,3,1,3,1,2,1,3,1,3,2,-0.0038492, 0.00398,-0.0032883,-0.0037491,-0.002304,sell
2020-07-12,0,0,0,3,0,2,2,0,1,3,3,1,3,1,2,1,-0.0011852, 0.00347,-0.0000402, 0.0001588,-0.000160,buy
2020-07-13,0,1,0,3,0,2,1,1,1,3,4,1,3,2,1,1,-0.0009926, 0.00347,-0.0011618,-0.0012682,-0.000682,buy
2020-07-14,1,3,0,3,0,2,2,0,1,0,3,1,3,2,2,1, 0.0035020, 0.00347, 0.0025684, 0.0015321, 0.005212,sell
2020-07-15,0,1,3,2,0,2,2,1,0,0,2,1,3,3,1,1, 0.0053847, 0.00411, 0.0059488, 0.0063369, 0.007793,buy
2020-07-16,1,0,2,4,0,2,3,0,1,0,2,1,4,2,3,1, 0.0006472, 0.00283,-0.0007997, 0.0006620, 0.002617,sell
2020-07-17,1,0,0,4,2,3,3,1,1,0,3,1,3,3,4,1,-0.0017010, 0.00283,-0.0001553,-0.0009806,-0.000272,buy
