Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,0,0,0,0,0,2,3,2,0,1,0,4,1,1,0,1,-0.026816,-0.02862741,-0.0297024,-0.025823,-0.0365491,sell
2019-12-17,0,0,0,0,0,0,2,2,2,0,1,0,2,1,1,0,1,-0.009470,-0.02615885,-0.0109933,-0.015024,-0.0249128,sell
2019-12-18,0,0,0,1,0,0,2,2,2,0,1,0,2,1,1,1,1,-0.018656,-0.00536942,-0.0246360,-0.007501,-0.0217709,sell
2019-12-19,0,0,0,1,0,0,1,2,2,1,1,0,1,1,1,2,1, 0.001146, 0.01150324,-0.0149714, 0.008908, 0.0051531,buy
2019-12-20,0,0,0,1,0,0,4,2,2,1,2,1,1,2,1,2,1, 0.003181, 0.00660721, 0.0037305, 0.000086, 0.0077366,buy
2019-12-21,0,0,1,1,0,0,5,2,2,1,2,1,2,2,1,3,1, 0.004997, 0.01005845, 0.0123168, 0.001687, 0.0082959,buy
2019-12-22,1,0,1,1,0,0,5,2,2,1,3,1,2,2,1,3,1, 0.009037, 0.00894024, 0.0097644, 0.001778, 0.0151390,buy
2019-12-23,1,0,1,1,0,0,5,2,2,1,3,1,2,2,1,3,1, 0.009037, 0.00894024, 0.0097644, 0.001778, 0.0151390,buy
2019-12-24,1,0,1,0,0,0,5,2,2,1,3,1,2,2,1,2,1,-0.002191,-0.00160216, 0.0015572,-0.004817, 0.0043671,sell
2019-12-25,1,0,1,0,0,0,5,2,2,1,3,1,2,2,1,2,1,-0.002191,-0.00160216, 0.0015572,-0.004817, 0.0043671,sell
2019-12-26,1,1,1,0,0,0,4,1,2,0,2,1,2,1,1,2,1, 0.010123, 0.01336759, 0.0114377, 0.008022, 0.0125423,buy
2019-12-27,1,1,1,0,0,0,3,1,1,0,2,1,1,0,1,2,1, 0.009912, 0.01620925, 0.0180434, 0.017863, 0.0242554,buy
2019-12-28,1,1,2,0,0,0,3,1,1,0,2,1,1,0,1,3,1, 0.007752, 0.02046770, 0.0179073, 0.013074, 0.0218218,buy
2019-12-29,1,1,1,0,0,0,2,1,0,0,1,1,0,0,1,2,1, 0.017529, 0.02152257, 0.0242858, 0.020172, 0.0243359,buy
2019-12-30,3,1,1,0,0,0,1,1,0,0,2,1,0,1,1,2,0,-0.006893,-0.00697655,-0.0049235,-0.000034,-0.0068926,sell
2019-12-31,3,1,1,0,0,0,0,1,0,0,2,1,0,1,0,2,0,-0.018591,-0.02332647,-0.0204061,-0.010076,-0.0175619,sell
2020-01-01,3,1,1,0,1,0,0,1,0,0,2,1,0,1,0,3,0,-0.014145,-0.02537195,-0.0187713,-0.011375,-0.0136770,sell
2020-01-02,3,1,1,0,1,0,0,1,0,0,1,1,1,1,0,3,0,-0.016409,-0.01526552,-0.0146979,-0.006283,-0.0164094,sell
2020-01-03,4,1,0,0,1,0,1,1,0,0,1,1,1,2,1,2,0, 0.013962, 0.01638018, 0.0140462, 0.012066, 0.0139625,buy
2020-01-04,4,1,0,0,1,0,2,2,0,0,2,1,2,2,1,2,0, 0.023008, 0.02297507, 0.0230077, 0.018268, 0.0256907,buy
2020-01-05,4,1,0,0,1,0,2,2,0,0,2,1,2,2,1,2,0, 0.023008, 0.02297507, 0.0230077, 0.018268, 0.0256907,buy
2020-01-06,3,2,0,0,1,0,2,3,0,0,1,2,2,2,1,3,0, 0.012080, 0.01275825, 0.0137792, 0.003153, 0.0137792,buy
2020-01-07,3,2,0,0,1,0,2,3,0,0,1,2,2,2,1,3,0, 0.012080, 0.01275825, 0.0137792, 0.003153, 0.0137792,buy
2020-01-08,3,3,1,0,1,0,2,5,0,0,2,2,3,3,1,4,0, 0.008220, 0.00824777, 0.0082197, 0.001010, 0.0079853,buy
2020-01-09,7,3,1,0,1,0,2,5,0,0,2,2,5,5,1,4,0, 0.039687, 0.01318174, 0.0262810, 0.014429, 0.0092812,buy
2020-01-10,7,3,1,0,1,0,3,5,0,0,3,2,5,5,1,4,0, 0.039687, 0.02837255, 0.0262810, 0.027640, 0.0190307,buy
2020-01-11,7,3,1,0,1,0,2,5,0,0,3,2,5,4,1,4,0, 0.042982, 0.03166707, 0.0262810, 0.027640, 0.0277665,buy
2020-01-12,7,3,1,0,1,0,1,5,1,0,3,2,4,4,1,5,0, 0.040693, 0.02345939, 0.0201985, 0.025483, 0.0195588,buy
2020-01-13,7,2,1,0,1,0,1,4,1,0,2,2,4,4,1,4,0, 0.035955, 0.02586199, 0.0199588, 0.026158, 0.0128568,buy
2020-01-14,7,2,1,0,0,0,1,4,1,0,2,2,4,4,1,3,0, 0.051012, 0.04583414, 0.0218228, 0.045250, 0.0136184,buy
2020-01-15,6,1,1,0,0,0,1,3,1,0,2,1,3,4,1,2,0, 0.047778, 0.04777839, 0.0305500, 0.047146, 0.0077968,buy
2020-01-16,5,0,1,0,0,0,2,3,1,1,2,1,3,3,1,2,1, 0.014218, 0.01845684, 0.0173117, 0.018457, 0.0085102,buy
2020-01-17,4,0,1,0,0,0,2,5,1,1,2,1,4,4,0,2,1, 0.000474, 0.01531723, 0.0152550, 0.012700, 0.0196555,buy
2020-01-18,3,0,1,0,0,0,2,5,1,1,2,1,3,4,0,2,1, 0.003786, 0.00764761, 0.0114081, 0.005907, 0.0097832,buy
2020-01-19,2,0,1,0,0,0,2,5,2,3,3,2,3,3,0,3,1,-0.018365,-0.01845332,-0.0226063,-0.020866,-0.0208657,sell
2020-01-20,2,0,1,0,0,0,2,5,1,3,3,2,3,3,0,2,1,-0.010739,-0.01205462,-0.0171018,-0.017025,-0.0165237,sell
2020-01-21,2,0,1,0,0,0,3,5,2,2,4,3,3,3,0,1,1, 0.001420, 0.00100673, 0.0007295,-0.002082, 0.0007295,sell
2020-01-22,2,0,1,0,0,0,3,4,2,2,4,3,2,3,0,1,1,-0.002432, 0.00448870,-0.0051803,-0.005180,-0.0019700,sell
2020-01-23,2,0,1,1,0,0,3,2,2,2,4,2,2,2,0,2,1,-0.013022, 0.00959530,-0.0071850,-0.017515, 0.0023650,sell
2020-01-24,2,0,1,1,0,0,3,1,2,2,4,2,1,2,0,2,1,-0.016620, 0.00273004,-0.0138051,-0.023436,-0.0030569,sell
2020-01-25,1,0,1,1,0,0,3,1,2,2,4,2,0,1,0,3,1, 0.003841, 0.01828518, 0.0098607,-0.011197, 0.0103152,sell
2020-01-26,1,0,1,1,0,0,3,1,2,2,4,2,0,1,0,3,1, 0.003841, 0.01828518, 0.0098607,-0.011197, 0.0103152,sell
2020-01-27,1,0,1,1,0,0,2,1,2,2,3,2,0,1,0,3,1, 0.016865, 0.02753450, 0.0127763,-0.004466, 0.0251913,buy
2020-01-28,0,0,1,1,0,0,4,1,1,2,2,2,1,1,0,3,1, 0.035562, 0.03196297, 0.0320667, 0.017934, 0.0311748,buy
2020-01-29,0,0,1,1,0,0,4,1,2,2,2,2,2,1,0,3,1, 0.033179, 0.02803403, 0.0281378, 0.015788, 0.0284842,buy
2020-01-30,0,0,1,1,0,0,4,1,1,2,2,1,2,1,0,3,1, 0.043417, 0.03346399, 0.0408834, 0.025988, 0.0416345,buy
2020-01-31,0,0,1,1,0,0,4,2,2,2,3,1,2,2,0,3,1, 0.042608, 0.03540660, 0.0355159, 0.015403, 0.0319271,buy
2020-02-01,0,0,1,1,0,0,4,1,2,2,3,1,3,2,0,2,0, 0.014270, 0.01027230, 0.0112011, 0.011201, 0.0090930,buy
2020-02-02,0,0,1,1,0,0,3,1,3,2,3,1,2,2,0,3,0, 0.006843, 0.00646509, 0.0081755, 0.008176, 0.0081755,buy
2020-02-03,0,0,1,1,0,0,4,1,3,2,3,1,2,3,0,3,0, 0.009425, 0.01023338, 0.0059053, 0.005905, 0.0036476,buy
2020-02-04,0,0,1,1,0,0,3,2,3,1,3,0,2,2,1,3,0, 0.019941,-0.00046740, 0.0012435, 0.005531, 0.0049119,buy
2020-02-05,0,0,1,0,0,0,3,2,3,1,3,0,2,2,1,2,0, 0.018178, 0.00184756, 0.0068398, 0.011030, 0.0099661,buy
2020-02-06,0,0,1,0,0,0,4,2,2,1,2,0,2,2,1,3,0, 0.023253, 0.00735846, 0.0121919, 0.022188, 0.0172382,buy
2020-02-07,0,0,1,0,0,0,4,2,2,1,2,0,2,2,1,3,0, 0.023253, 0.00735846, 0.0121919, 0.022188, 0.0172382,buy
2020-02-08,0,0,1,0,0,0,4,3,1,1,2,0,2,2,1,3,0, 0.015535, 0.00425525, 0.0101659, 0.020643, 0.0146455,buy
2020-02-09,0,0,1,0,0,0,4,3,0,1,1,0,3,2,1,2,0, 0.002623,-0.00195413, 0.0041474, 0.018463, 0.0026226,sell
2020-02-10,0,0,1,0,0,0,4,3,0,1,1,0,3,2,1,2,0, 0.002623,-0.00195413, 0.0041474, 0.018463, 0.0026226,sell
2020-02-11,0,0,1,0,0,0,5,3,0,1,1,0,3,3,1,2,0, 0.006699,-0.00270568, 0.0082863, 0.016440, 0.0066991,buy
2020-02-12,0,0,1,0,0,0,5,3,1,1,1,1,3,3,1,2,0, 0.025026, 0.00394898, 0.0229437, 0.024383, 0.0203104,buy
2020-02-13,0,0,1,0,0,0,5,3,1,1,1,1,3,3,1,2,0, 0.025026, 0.00394898, 0.0229437, 0.024383, 0.0203104,buy
2020-02-14,0,1,1,0,0,0,3,3,1,1,1,2,2,3,1,1,0, 0.014754, 0.00037611, 0.0069343, 0.013684, 0.0115212,buy
2020-02-15,0,1,2,0,0,0,4,3,1,1,1,2,2,3,1,2,1,-0.022770,-0.02811065,-0.0229232,-0.023936,-0.0203007,sell
2020-02-16,0,1,2,0,0,0,4,3,1,1,1,2,2,3,1,2,1,-0.022770,-0.02811065,-0.0229232,-0.023936,-0.0203007,sell
2020-02-17,0,1,2,0,0,0,4,4,1,1,2,2,2,3,1,2,1,-0.026700,-0.02903287,-0.0273125,-0.029033,-0.0293068,sell
2020-02-18,0,1,3,0,0,0,2,4,2,1,2,2,2,2,1,3,1,-0.005451,-0.00558660,-0.0054513,-0.007604,-0.0195511,sell
2020-02-19,0,1,3,0,0,0,2,4,2,1,3,2,2,2,1,2,1,-0.014470,-0.01345506,-0.0144695,-0.010445,-0.0059854,sell
2020-02-20,0,1,3,0,0,0,2,4,2,1,3,2,2,2,1,2,1,-0.014470,-0.01345506,-0.0144695,-0.010445,-0.0059854,sell
2020-02-21,0,1,3,0,0,0,1,4,2,1,3,2,2,1,1,2,1, 0.007168,-0.00494987, 0.0048736, 0.001934, 0.0028053,buy
2020-02-22,0,1,3,0,0,0,0,4,2,1,3,2,2,1,1,2,0, 0.019120, 0.01581475, 0.0082598, 0.020638, 0.0197100,buy
2020-02-23,0,1,3,0,0,0,0,4,3,1,3,3,2,1,1,2,0, 0.020639, 0.01594267, 0.0089180, 0.019399, 0.0207931,buy
2020-02-24,1,1,3,0,0,0,0,6,3,1,3,3,3,1,2,2,1,-0.035254,-0.02321188,-0.0196882,-0.021314,-0.0332571,sell
2020-02-25,1,1,3,0,0,0,0,6,4,2,4,3,4,0,2,3,1,-0.031945,-0.03393270,-0.0287051,-0.029086,-0.0320914,sell
2020-02-26,1,1,3,0,0,0,0,6,4,2,4,3,4,0,2,3,1,-0.031945,-0.03393270,-0.0287051,-0.029086,-0.0320914,sell
2020-02-27,1,1,3,0,0,0,0,6,3,2,4,3,4,0,2,2,1,-0.035250,-0.03856152,-0.0305627,-0.032391,-0.0353965,sell
2020-02-28,0,1,2,0,0,0,0,5,3,2,2,3,3,2,1,1,1,-0.002520, 0.00187726,-0.0014135, 0.008482, 0.0024268,buy
2020-02-29,0,1,2,0,0,0,0,4,2,2,2,2,3,2,1,1,0,-0.000378,-0.00046287,-0.0033387, 0.000966, 0.0097769,sell
2020-03-01,0,1,2,0,0,0,1,4,2,2,2,2,3,3,1,1,0,-0.004977,-0.00448069,-0.0053556,-0.003689, 0.0043865,sell
2020-03-02,0,1,2,0,0,0,1,4,3,2,2,2,3,3,1,1,1,-0.003968, 0.01052738,-0.0040917, 0.003638, 0.0061557,sell
2020-03-03,0,1,2,0,0,0,1,5,3,2,2,3,3,3,1,1,1,-0.009072, 0.00620806,-0.0097154,-0.003962, 0.0048179,sell
2020-03-04,0,1,1,0,0,0,1,3,3,1,1,2,1,3,1,1,1, 0.003177, 0.00177250,-0.0017948, 0.000175, 0.0017138,buy
2020-03-05,1,1,2,0,0,0,1,4,2,1,1,2,1,4,1,2,1, 0.010716, 0.00932421, 0.0045575, 0.004796, 0.0071016,buy
2020-03-06,1,1,2,0,0,0,1,4,3,1,2,2,1,4,1,2,1, 0.010187, 0.00764412, 0.0055287, 0.004877, 0.0073897,buy
2020-03-07,1,1,2,0,0,0,1,4,3,1,2,2,1,4,1,2,1, 0.010187, 0.00764412, 0.0055287, 0.004877, 0.0073897,buy
2020-03-08,1,2,2,0,0,0,2,3,2,0,2,2,3,2,1,2,0, 0.015531,-0.00022559,-0.0044197,-0.014213,-0.0044014,sell
2020-03-09,1,2,2,0,0,0,2,3,1,0,2,1,3,2,1,2,0,-0.018174,-0.01867177,-0.0177500,-0.021285,-0.0209772,sell
2020-03-10,1,2,2,0,0,0,2,3,2,0,2,1,4,2,1,2,0, 0.034713, 0.00474974, 0.0102986, 0.004463, 0.0101067,buy
2020-03-11,1,2,2,0,0,0,2,3,2,0,2,1,4,2,1,2,0, 0.034713, 0.00474974, 0.0102986, 0.004463, 0.0101067,buy
2020-03-12,1,4,2,0,0,0,2,3,2,0,2,1,4,3,1,3,0, 0.012188,-0.02760406,-0.0228758,-0.009623,-0.0231897,sell
2020-03-13,1,4,2,0,0,0,1,2,2,0,3,0,3,3,1,2,0, 0.025873,-0.00882143, 0.0235702, 0.027591, 0.0235702,buy
2020-03-14,1,3,2,0,0,0,1,1,2,0,2,0,3,3,1,1,0, 0.024431,-0.01520096, 0.0194083, 0.018598, 0.0194083,buy
2020-03-15,1,3,2,0,0,0,2,1,3,0,2,0,3,4,2,1,0,-0.002870,-0.00818248,-0.0029027, 0.003836,-0.0029027,sell
2020-03-16,1,2,2,0,0,0,2,1,3,0,2,0,2,4,2,1,0,-0.014150,-0.01736318,-0.0131601,-0.010515,-0.0141496,sell
2020-03-17,2,2,2,0,0,0,2,1,3,0,1,0,3,4,2,2,0,-0.006353,-0.00988547,-0.0060907,-0.007131,-0.0063531,sell
2020-03-18,2,2,1,0,0,0,2,1,3,0,1,0,2,4,2,2,0, 0.000452,-0.00076078, 0.0030340,-0.011662, 0.0004525,sell
2020-03-19,2,2,1,0,0,0,2,1,2,0,1,0,1,4,2,2,0, 0.015258, 0.01525775, 0.0151280,-0.020690, 0.0152578,buy
2020-03-20,2,2,1,0,0,0,3,1,2,0,1,0,1,4,2,3,0, 0.015185, 0.01518522, 0.0123990,-0.019665, 0.0151852,buy
2020-03-21,2,2,1,0,0,0,4,2,2,0,3,0,1,4,2,3,0,-0.000383,-0.00038271, 0.0152590,-0.016009,-0.0013500,sell
2020-03-22,2,1,1,0,0,0,3,2,2,0,3,0,1,2,2,3,0,-0.005652,-0.00589954, 0.0065793,-0.010808,-0.0018362,sell
2020-03-23,2,1,2,0,0,0,4,3,2,0,4,0,2,2,2,4,0, 0.007627, 0.00848667, 0.0189339, 0.006598,-0.0130035,buy
2020-03-24,2,1,3,0,0,0,4,4,2,0,4,1,3,2,2,4,0, 0.021825, 0.02286251, 0.0179973, 0.021495,-0.0031796,buy
2020-03-25,3,0,3,0,0,0,4,4,1,0,4,1,3,2,2,3,0, 0.005216, 0.00690958, 0.0067496, 0.005558,-0.0029504,buy
2020-03-26,3,0,3,0,0,0,5,4,1,0,4,1,4,2,2,3,0, 0.005792, 0.00625047, 0.0130703, 0.005269,-0.0033167,buy
2020-03-27,3,0,3,0,0,0,5,4,0,0,4,1,4,2,2,2,0,-0.000507,-0.00095087, 0.0018415,-0.001091,-0.0023247,buy
2020-03-28,2,0,3,0,0,0,5,5,0,0,3,1,4,3,2,2,0,-0.009085,-0.00819112,-0.0075252,-0.010990,-0.0133220,sell
2020-03-29,2,0,4,0,0,0,5,5,0,0,3,2,4,3,2,2,0,-0.010082,-0.01013580,-0.0098823,-0.010237,-0.0102810,sell
2020-03-30,1,0,4,0,0,0,4,5,0,0,3,2,3,3,2,1,0,-0.002373,-0.00591563,-0.0079772,-0.003945, 0.0002713,sell
2020-03-31,1,0,5,0,0,0,4,3,0,0,2,2,2,4,2,1,0, 0.010255, 0.01104239,-0.0099815, 0.009044, 0.0142352,buy
2020-04-01,1,0,5,0,0,0,4,4,0,1,2,2,2,4,2,3,0, 0.007508, 0.00495019,-0.0049316, 0.003766, 0.0138592,buy
2020-04-02,1,0,5,0,0,0,4,4,0,1,2,2,2,4,2,3,0, 0.007508, 0.00495019,-0.0049316, 0.003766, 0.0138592,buy
2020-04-03,1,0,3,0,0,0,3,4,0,1,1,2,1,4,1,3,0, 0.007827, 0.00556522, 0.0026922, 0.004071, 0.0054788,buy
2020-04-04,1,0,2,0,0,0,3,4,0,1,1,2,1,3,1,3,0, 0.001419,-0.00293241,-0.0007253,-0.007405,-0.0045438,sell
2020-04-05,1,0,2,0,0,0,4,3,2,1,2,2,2,2,1,4,0, 0.018859, 0.02420987, 0.0242444, 0.033958, 0.0385840,buy
2020-04-06,1,0,2,2,0,0,4,3,2,1,3,2,3,2,1,4,0, 0.021146, 0.03445243, 0.0344524, 0.024056, 0.0353612,buy
2020-04-07,1,0,2,2,0,0,4,3,2,1,3,2,3,2,1,4,0, 0.021146, 0.03445243, 0.0344524, 0.024056, 0.0353612,buy
2020-04-08,0,0,2,2,0,0,4,1,2,1,3,1,3,1,1,3,0, 0.011924, 0.01425853, 0.0147289, 0.010205, 0.0249453,buy
2020-04-09,0,0,2,2,0,0,4,1,3,1,3,1,3,2,1,3,0, 0.017737, 0.01426949, 0.0145275, 0.011020, 0.0158421,buy
2020-04-10,0,0,1,3,0,0,4,1,3,3,4,1,5,1,1,3,0,-0.025936,-0.02418130,-0.0184054,-0.021433,-0.0296219,sell
2020-04-11,0,0,1,4,0,0,4,1,1,3,4,1,4,1,1,3,0,-0.021759,-0.01933463,-0.0207068,-0.010259,-0.0233454,sell
2020-04-12,0,0,1,4,0,0,5,1,1,3,4,1,4,1,1,4,0,-0.012827,-0.01237655,-0.0114213,-0.010082,-0.0141757,sell
2020-04-13,0,0,1,4,0,0,5,1,1,3,4,1,4,1,1,4,0,-0.012827,-0.01237655,-0.0114213,-0.010082,-0.0141757,sell
2020-04-14,0,0,1,4,0,0,5,1,2,3,4,1,4,1,1,4,1,-0.010084,-0.00297051,-0.0105487,-0.010642,-0.0115531,sell
2020-04-15,0,0,1,4,0,0,6,1,2,2,4,2,4,1,1,3,1, 0.000694, 0.00865840,-0.0019975,-0.002887,-0.0028581,sell
2020-04-16,0,0,1,4,0,0,5,1,2,2,4,2,4,1,1,2,1, 0.005938, 0.01133530, 0.0063333, 0.007966, 0.0037615,buy
2020-04-17,0,0,1,4,0,0,4,1,2,3,4,2,4,2,1,1,1, 0.004354, 0.01362531, 0.0197422, 0.019742, 0.0144206,buy
2020-04-18,0,0,1,4,0,0,3,1,2,3,4,2,4,2,1,0,1, 0.003905, 0.01130097, 0.0147431, 0.012788, 0.0127428,buy
2020-04-19,0,0,1,5,0,0,3,1,2,2,4,2,3,3,1,0,1,-0.005573,-0.01116374,-0.0066127,-0.006613, 0.0045182,sell
2020-04-20,0,0,1,5,0,0,3,1,2,1,3,2,3,3,1,0,1,-0.014547,-0.01135224,-0.0146414,-0.014641, 0.0008549,sell
2020-04-21,0,0,1,5,0,0,2,1,2,1,3,2,2,3,1,0,1,-0.014082,-0.01189797,-0.0131517,-0.014146,-0.0008705,sell
2020-04-22,1,0,1,4,0,0,2,1,1,1,3,2,1,3,1,1,0,-0.001328,-0.00105132,-0.0070320,-0.001795,-0.0054958,sell
2020-04-23,1,1,1,5,0,0,2,1,0,2,3,1,3,4,1,1,0, 0.012454, 0.00958824, 0.0124867, 0.017101, 0.0082695,buy
2020-04-24,1,1,1,5,0,0,2,1,0,3,4,1,3,4,1,1,0, 0.014391, 0.01155151, 0.0120573, 0.020915, 0.0127702,buy
2020-04-25,1,2,1,4,0,0,2,0,0,3,4,1,3,4,0,1,0, 0.019049, 0.01316114, 0.0080036, 0.016581, 0.0070339,buy
2020-04-26,1,2,1,4,0,0,2,1,0,3,4,1,3,4,0,1,1, 0.011609, 0.01209221, 0.0072424, 0.006439, 0.0118380,buy
2020-04-27,1,2,1,3,0,0,1,2,0,3,3,1,2,4,0,2,1, 0.004568, 0.00601628, 0.0017953, 0.003921, 0.0079802,buy
2020-04-28,1,2,1,3,0,0,1,2,0,2,3,1,1,4,0,2,1, 0.008858, 0.00887030, 0.0058592, 0.010541, 0.0120440,buy
2020-04-29,2,3,1,3,0,0,1,2,0,1,2,1,2,4,0,3,1, 0.025249, 0.02317961, 0.0206634, 0.023168, 0.0198891,buy
2020-04-30,2,5,1,3,0,0,2,2,0,1,3,1,3,5,0,3,1, 0.025815, 0.01446231, 0.0143342, 0.022056, 0.0135763,buy
2020-05-01,2,5,1,3,0,0,2,2,0,0,3,1,3,4,1,2,1, 0.016891, 0.00227591, 0.0031694, 0.015991, 0.0037530,buy
2020-05-02,2,4,1,2,0,0,2,1,0,0,2,1,2,4,1,2,0, 0.010008, 0.00469653, 0.0057951, 0.006369, 0.0057951,buy
2020-05-03,2,5,1,2,0,0,3,1,0,0,3,1,2,5,1,2,0, 0.006928, 0.00095126, 0.0010379, 0.003018, 0.0010379,buy
2020-05-04,1,4,1,2,0,0,3,1,1,0,3,1,1,5,1,2,0, 0.004897,-0.00071225,-0.0072891,-0.007289,-0.0072891,sell
2020-05-05,1,2,1,2,0,0,4,1,1,0,1,1,1,5,1,2,1,-0.009327,-0.00834149,-0.0141892,-0.012032,-0.0178791,sell
2020-05-06,1,2,0,2,1,0,4,2,1,0,1,0,2,5,1,3,1,-0.008332,-0.00768768,-0.0125567,-0.008364,-0.0038530,sell
2020-05-07,1,1,1,1,1,0,5,2,1,0,1,0,3,3,2,3,1, 0.012769, 0.00576983, 0.0016433, 0.011148, 0.0090045,buy
2020-05-08,1,1,2,1,1,0,5,2,1,1,2,1,3,3,2,3,1, 0.010463, 0.00943833, 0.0121751, 0.012933, 0.0126909,buy
2020-05-09,0,1,2,1,1,0,5,2,1,1,2,1,3,3,1,3,1,-0.001758,-0.00096988,-0.0066389, 0.000472, 0.0073599,sell
2020-05-10,0,0,3,1,1,0,5,2,1,1,2,1,3,4,1,3,0,-0.030699,-0.03257875,-0.0318331,-0.030699,-0.0044185,sell
2020-05-11,0,0,4,1,1,0,5,2,1,1,2,1,4,4,1,3,0,-0.032104,-0.03398319,-0.0336029,-0.032104,-0.0135433,sell
2020-05-12,0,0,3,1,1,0,4,2,1,1,2,1,2,4,1,3,0,-0.014368,-0.01624769,-0.0190431,-0.015161,-0.0042844,sell
2020-05-13,0,0,3,1,2,0,5,2,1,1,2,1,3,4,1,4,0,-0.004205,-0.00404575,-0.0146303,-0.004017, 0.0001916,sell
2020-05-14,0,0,3,1,2,0,5,2,1,1,2,1,4,3,1,4,0,-0.006523,-0.00626223,-0.0179771,-0.006523,-0.0037712,sell
2020-05-15,0,0,2,2,2,0,5,3,1,0,3,0,5,2,1,4,0,-0.000562,-0.00166702,-0.0053383,-0.000562, 0.0022369,sell
2020-05-16,0,0,2,2,2,0,3,3,1,0,2,0,5,1,1,4,0, 0.000996, 0.00168397, 0.0009958, 0.002949, 0.0070590,buy
2020-05-17,0,0,2,2,2,0,2,3,1,0,2,0,5,1,0,4,0, 0.005327, 0.00604396, 0.0053272, 0.003783, 0.0105386,buy
2020-05-18,0,1,3,3,3,0,1,3,2,0,3,1,5,3,0,4,0, 0.013254, 0.01488288, 0.0132538, 0.006118, 0.0081079,buy
2020-05-19,0,2,3,2,3,0,1,3,2,0,3,2,4,3,0,4,0, 0.001283, 0.00128345, 0.0152185,-0.009893,-0.0065463,sell
2020-05-20,1,2,2,3,3,0,1,3,2,0,3,2,3,4,0,4,1,-0.009446,-0.01251289,-0.0024163,-0.012951,-0.0129515,sell
2020-05-21,1,2,2,2,2,0,1,5,2,0,2,2,3,4,0,5,1,-0.011498,-0.01291991, 0.0019937,-0.017395,-0.0173637,sell
2020-05-22,1,2,1,2,3,0,0,5,2,0,1,2,4,3,0,5,1,-0.003577,-0.00929101,-0.0007051,-0.021410,-0.0075750,sell
2020-05-23,1,2,1,1,3,0,0,5,2,0,1,2,4,2,0,5,1,-0.001983,-0.00940243, 0.0003186,-0.020161,-0.0088220,sell
2020-05-24,1,2,1,1,4,0,1,5,2,1,2,3,4,2,0,6,1,-0.007861,-0.01554247,-0.0047157,-0.021630,-0.0131714,sell
2020-05-25,0,2,1,1,4,0,1,6,2,1,4,3,4,2,0,5,0,-0.017015,-0.02169375,-0.0083940,-0.018329,-0.0206266,sell
2020-05-26,0,1,1,2,4,0,1,6,2,1,4,2,5,2,0,5,0,-0.000769,-0.00173920,-0.0012193,-0.002179, 0.0036685,sell
2020-05-27,0,0,0,2,5,0,1,5,2,1,4,1,5,2,0,4,0, 0.010369, 0.00946608, 0.0064286, 0.007530, 0.0122706,buy
2020-05-28,0,0,0,3,4,0,1,5,2,1,5,1,4,2,0,4,0, 0.013614, 0.01124994, 0.0091104, 0.009126, 0.0134770,buy
2020-05-29,0,0,0,3,5,0,1,4,2,1,5,1,4,3,0,3,0, 0.015910, 0.01372195, 0.0172253, 0.015659, 0.0136595,buy
2020-05-30,0,0,0,3,4,0,1,4,2,2,4,2,4,3,0,3,0, 0.017701, 0.01666692, 0.0172657, 0.015017, 0.0162602,buy
2020-05-31,0,0,0,4,4,0,1,5,2,2,5,2,4,4,0,3,0, 0.016303, 0.01932305, 0.0157816, 0.014994, 0.0181579,buy
2020-06-01,1,0,0,4,3,0,1,5,2,2,5,2,3,4,1,3,0, 0.008472, 0.00767213, 0.0096727, 0.009691, 0.0089640,buy
2020-06-02,1,0,0,5,3,0,1,5,2,2,5,2,3,5,1,3,0, 0.007081, 0.00733624, 0.0086407, 0.008659, 0.0086359,buy
2020-06-03,1,0,0,6,2,0,0,4,2,2,5,2,3,4,1,2,0, 0.001769, 0.00190295, 0.0030934, 0.004206, 0.0027537,buy
2020-06-04,1,0,0,5,2,0,0,4,2,2,5,2,2,4,1,2,0, 0.005812, 0.00501819, 0.0077334, 0.006164, 0.0053673,buy
2020-06-05,1,0,0,5,2,0,2,4,2,2,5,2,2,4,1,3,1, 0.004315, 0.00119066, 0.0122445, 0.004174, 0.0064969,buy
2020-06-06,1,0,0,3,1,0,2,3,2,2,2,2,2,3,1,3,1,-0.003159,-0.00233214, 0.0016350,-0.006375,-0.0056830,sell
2020-06-07,0,0,0,3,1,0,2,3,2,1,2,1,2,3,0,3,1,-0.001612,-0.00255345,-0.0036764,-0.002236,-0.0030256,sell
2020-06-08,0,0,0,3,1,0,2,3,2,1,2,1,2,3,0,3,1,-0.001612,-0.00255345,-0.0036764,-0.002236,-0.0030256,sell
2020-06-09,0,0,0,3,1,0,2,3,2,1,2,1,2,3,0,3,1,-0.001612,-0.00255345,-0.0036764,-0.002236,-0.0030256,sell
2020-06-10,0,0,0,3,1,0,2,4,2,1,2,1,2,3,0,4,1,-0.000535,-0.00500719,-0.0019258, 0.001500,-0.0027699,sell
2020-06-11,0,0,0,2,2,0,2,4,2,1,2,1,3,2,0,4,1,-0.007010,-0.00898689,-0.0079899,-0.006449,-0.0093313,sell
2020-06-12,0,0,0,2,3,0,1,5,2,1,3,1,4,2,0,4,0,-0.005520,-0.00786074,-0.0087554,-0.005585,-0.0026448,sell
