Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,0,0,4,2,2,1,0,1,6,9,9,0,6,3,3,3,0,6,0,9,-0.00678281,-0.006820713,-0.00706387,-0.00682071,-0.0068207,sell
2016-09-12,0,1,4,2,2,0,0,2,6,9,9,0,6,3,0,3,0,9,0,12,-0.00640506,-0.007003721,-0.00695447,-0.00640313,-0.0064031,sell
2016-09-13,0,1,4,2,2,1,0,2,6,9,9,0,6,3,0,3,0,9,3,12,-0.00400618,-0.004604847,-0.00545407,-0.00418333,-0.0043453,sell
2016-09-14,0,1,4,2,2,1,0,3,5,9,9,0,9,3,0,0,0,9,3,12,-0.00229075,-0.002339240,-0.00282617,-0.00229075,-0.0022241,sell
2016-09-15,0,2,4,3,2,1,0,2,4,9,9,0,6,3,0,3,0,12,3,9,-0.00082259,-0.001504170,-0.00197803,-0.00082259,-0.0009633,sell
2016-09-16,0,2,2,3,2,1,0,2,4,3,9,0,6,3,0,3,0,12,3,9, 0.00057269,-0.001012499,-0.00125448, 0.00057269,-0.0001018,sell
2016-09-17,0,2,3,2,2,0,1,1,4,3,9,0,6,6,0,3,3,12,0,3,-0.00081707, 0.001086359,-0.00087176,-0.00033415,-0.0014441,sell
2016-09-18,1,2,2,2,2,0,2,1,4,0,9,0,6,6,6,3,3,12,0,3, 0.00059877, 0.003201455, 0.00229999, 0.00000426,-0.0012237,buy
2016-09-19,1,2,2,2,2,0,2,1,3,0,9,0,6,6,6,3,3,12,0,0, 0.00095136, 0.003636227, 0.00243707, 0.00070653,-0.0008129,buy
2016-09-20,1,2,2,1,1,0,2,1,3,0,6,0,6,6,6,3,3,9,0,0, 0.00609037, 0.005938044, 0.00668839, 0.00403187, 0.0048559,buy
2016-09-21,2,2,2,0,1,0,3,1,2,0,0,3,6,6,6,3,3,9,3,0, 0.00257102, 0.002707048, 0.00159849,-0.00020561, 0.0014307,buy
2016-09-22,2,1,2,0,0,0,3,1,2,0,0,3,6,6,6,3,3,3,3,0, 0.00185546, 0.001636955,-0.00003700,-0.00057191, 0.0019211,buy
2016-09-23,2,1,1,1,1,1,2,1,1,6,0,6,3,3,6,3,0,3,3,0,-0.00448085, 0.000207608, 0.00059922,-0.00037803,-0.0003420,sell
2016-09-24,2,1,1,1,1,1,1,1,1,6,0,6,3,3,3,3,0,3,3,0,-0.00596202,-0.002072966,-0.00169495,-0.00223754,-0.0024510,sell
2016-09-25,1,1,2,1,1,1,1,0,1,9,0,6,0,3,0,3,0,3,3,0,-0.00398880,-0.003895325,-0.00281146,-0.00323081,-0.0015544,sell
2016-09-26,1,1,2,1,1,1,1,0,1,9,0,6,0,3,0,3,0,3,3,0,-0.00398880,-0.003895325,-0.00281146,-0.00323081,-0.0015544,sell
2016-09-27,1,2,2,1,1,1,1,0,1,12,3,6,0,3,0,3,0,0,3,0,-0.00149711,-0.001488513, 0.00115292,-0.00148851, 0.0021659,sell
2016-09-28,1,2,2,1,2,1,1,0,1,12,6,6,0,3,0,3,0,0,3,0,-0.00009344, 0.000040120, 0.00082429, 0.00004012, 0.0019369,buy
2016-09-29,1,2,2,1,2,1,0,0,2,9,6,9,0,9,0,0,0,0,0,0, 0.00239201, 0.002350563, 0.00155981, 0.00235056, 0.0029011,buy
2016-09-30,1,2,2,2,1,2,0,1,2,6,6,6,0,9,6,0,3,3,0,0, 0.00096766, 0.001265712, 0.00312352, 0.00042595, 0.0017850,buy
2016-10-01,1,2,1,2,1,2,0,2,2,3,6,6,0,9,6,0,6,3,0,0, 0.00005870,-0.000292082, 0.00136821,-0.00021099, 0.0008424,buy
2016-10-02,0,2,0,2,1,2,0,3,2,3,3,3,0,9,6,0,6,3,0,3,-0.00402545,-0.004159192, 0.00218535,-0.00389312,-0.0011532,sell
2016-10-03,0,2,0,2,1,2,1,4,2,3,3,3,0,9,6,3,6,3,3,3, 0.00602745, 0.002305621, 0.00737064, 0.00584752, 0.0058085,buy
2016-10-04,0,2,0,2,1,2,1,4,3,3,3,3,0,9,6,6,6,3,3,3, 0.00528820, 0.002672160, 0.00826434, 0.00688137, 0.0068056,buy
2016-10-05,0,0,0,1,0,3,1,4,3,0,0,3,0,6,6,9,6,0,3,3, 0.00196790, 0.004295871, 0.00206792, 0.00133780, 0.0020679,buy
2016-10-06,0,0,0,1,0,2,1,3,3,3,0,3,0,3,3,9,3,0,3,3,-0.00182753, 0.002091792,-0.00078670,-0.00056463,-0.0011666,sell
2016-10-07,0,0,0,1,0,1,1,4,3,3,0,3,0,6,0,9,3,0,3,3,-0.00066557, 0.002124688,-0.00000465, 0.00166751,-0.0000046,buy
2016-10-08,1,1,0,1,0,1,2,3,3,3,0,9,0,6,3,9,3,0,3,0,-0.00088257, 0.002614437, 0.00079601, 0.00152891,-0.0010692,buy
2016-10-09,1,2,0,2,0,1,2,1,3,3,3,9,0,6,3,6,0,3,3,0,-0.00162696,-0.001915389, 0.00099526, 0.00074763,-0.0007627,sell
2016-10-10,1,2,0,2,0,1,2,1,3,0,3,9,0,9,3,6,0,3,3,0, 0.00370628, 0.001307147, 0.00393535, 0.00169988, 0.0056787,buy
2016-10-11,1,2,0,4,1,3,3,1,3,0,6,9,6,12,6,3,3,6,3,0,-0.00351867,-0.005491432,-0.00109055, 0.00005070,-0.0027805,sell
2016-10-12,1,2,0,4,1,3,3,1,3,0,6,9,6,12,6,3,3,6,3,0,-0.00351867,-0.005491432,-0.00109055, 0.00005070,-0.0027805,sell
2016-10-13,2,2,0,4,1,4,3,2,2,0,6,6,6,12,9,6,6,6,3,0,-0.00344260,-0.005920803,-0.00146045,-0.00575991,-0.0055760,sell
2016-10-14,2,2,1,4,1,4,3,2,2,0,3,6,6,12,9,9,6,6,3,3,-0.00200626,-0.005510860, 0.00019364,-0.00344176,-0.0042062,sell
2016-10-15,1,2,1,3,1,4,4,2,2,3,3,0,6,9,12,12,6,3,3,3,-0.00147838,-0.002634080,-0.00031330,-0.00420424,-0.0041338,sell
2016-10-16,1,2,1,3,1,3,4,1,2,3,3,0,6,6,9,12,6,3,3,3,-0.00508188,-0.005113464,-0.00508188,-0.00567119,-0.0045926,sell
2016-10-17,1,1,1,3,2,3,3,0,1,6,3,0,3,6,6,12,3,3,0,3,-0.00005395,-0.000429417,-0.00024983, 0.00224521, 0.0004885,buy
2016-10-18,1,1,1,3,3,3,4,0,0,6,3,0,3,6,6,9,6,6,0,3, 0.00110138, 0.001127095, 0.00118397, 0.00194638, 0.0009008,buy
2016-10-19,1,1,2,3,3,3,4,0,0,6,3,0,3,9,6,9,6,6,0,3, 0.00138162, 0.001898971, 0.00138418, 0.00253699, 0.0009126,buy
2016-10-20,1,1,2,2,2,3,5,0,1,3,3,0,3,9,9,9,6,3,0,6, 0.00117706, 0.001630144, 0.00134505, 0.00140476, 0.0005519,buy
2016-10-21,1,0,2,2,3,3,4,0,1,6,3,0,3,6,9,6,6,6,0,3,-0.00002144, 0.000706857, 0.00070686,-0.00020028,-0.0004004,buy
2016-10-22,1,0,2,1,3,2,4,0,1,6,0,0,3,6,6,6,6,6,0,3, 0.00124796, 0.001038798, 0.00103974, 0.00153976, 0.0013149,buy
2016-10-23,1,0,2,1,2,2,3,1,3,6,0,3,0,9,6,6,6,3,0,6,-0.00030805,-0.000180500,-0.00019619, 0.00004095, 0.0012279,buy
2016-10-24,1,0,1,1,2,2,2,2,4,6,3,3,0,6,6,6,6,3,0,6,-0.00205605,-0.001147219,-0.00144006,-0.00144006,-0.0014947,sell
2016-10-25,1,0,2,1,1,2,1,2,5,6,3,3,0,6,6,6,3,6,0,6,-0.00185368, 0.001285037, 0.00006001, 0.00104389, 0.0009920,buy
2016-10-26,1,0,4,1,0,2,0,2,5,3,9,3,0,6,6,3,3,6,0,6,-0.00251869,-0.002518690,-0.00069594,-0.00244911,-0.0023486,sell
2016-10-27,1,0,3,1,0,2,0,2,5,3,9,3,0,6,6,3,3,3,0,6,-0.00226814,-0.001891230,-0.00068742,-0.00187354,-0.0021955,sell
2016-10-28,1,1,4,1,0,3,1,3,3,3,9,3,0,12,12,6,3,3,0,0,-0.00035156,-0.000222848,-0.00035156,-0.00027995,-0.0013055,sell
2016-10-29,1,2,4,1,0,4,1,4,1,3,9,6,0,12,12,6,3,3,0,0,-0.00094691,-0.000756391,-0.00094691,-0.00105581,-0.0017516,sell
2016-10-30,1,2,5,1,0,4,1,3,2,6,9,3,0,12,12,6,3,3,0,3, 0.00092152,-0.000048020, 0.00064523,-0.00010512,-0.0012029,sell
2016-10-31,1,2,3,1,0,6,1,3,2,3,6,6,0,12,12,6,6,3,0,3,-0.00444574,-0.004010847,-0.00187147,-0.00345932,-0.0059896,sell
2016-11-01,1,2,3,1,0,6,1,4,2,3,6,6,0,12,12,9,6,3,0,3,-0.00470411,-0.005018839,-0.00207007,-0.00431696,-0.0064323,sell
2016-11-02,1,2,2,1,0,6,1,3,3,3,3,6,0,9,9,9,9,6,0,3,-0.00761043,-0.007319692,-0.00498172,-0.00652489,-0.0078142,sell
2016-11-03,0,2,2,1,0,5,1,3,2,3,3,3,0,9,9,6,9,3,0,3,-0.00773018,-0.007856364,-0.00343565,-0.00664599,-0.0081054,sell
2016-11-04,0,3,2,1,0,5,2,4,2,3,6,3,0,9,9,9,12,3,0,3,-0.00870420,-0.008914216,-0.00461635,-0.00803137,-0.0088472,sell
2016-11-05,0,3,1,2,0,5,2,3,2,6,6,3,0,6,6,9,9,6,3,0, 0.00218004, 0.000873507, 0.00005214, 0.00058786,-0.0003705,buy
2016-11-06,0,3,0,2,0,4,1,2,3,6,6,3,0,3,0,9,9,6,3,0, 0.00503526, 0.004584244, 0.00411951, 0.00455570, 0.0018718,buy
2016-11-07,0,3,0,2,0,4,1,2,2,6,6,3,0,0,0,9,9,6,3,0, 0.00456720, 0.004403732, 0.00288185, 0.00397645, 0.0015554,buy
2016-11-08,0,2,0,2,0,3,1,2,1,6,3,0,0,0,0,9,9,3,3,0, 0.00610615, 0.006063006, 0.00562270, 0.00535214, 0.0021496,buy
2016-11-09,0,2,0,2,1,3,2,2,1,6,3,3,0,0,0,9,9,3,3,3, 0.00484955, 0.005221872, 0.00425825, 0.00435717, 0.0033409,buy
2016-11-10,0,1,0,2,1,4,3,2,1,3,3,3,3,0,0,12,9,3,3,3, 0.00207103, 0.005134781,-0.00034180, 0.00418075,-0.0011425,buy
2016-11-11,0,1,0,1,1,3,3,2,1,0,3,3,6,0,0,9,6,3,3,3,-0.00494127, 0.003112674,-0.00604433, 0.00049878,-0.0041603,sell
2016-11-12,0,1,0,2,1,3,3,2,1,3,3,3,6,0,0,9,6,3,3,3,-0.00570967, 0.001817897,-0.00713112,-0.00247424,-0.0050259,sell
2016-11-13,0,2,0,3,1,3,4,2,1,3,6,3,6,0,0,9,6,3,3,9,-0.00408583, 0.001682612,-0.00463882,-0.00001894,-0.0039621,sell
2016-11-14,0,2,1,3,1,3,3,2,1,3,6,0,6,0,0,9,6,6,3,9,-0.00177319, 0.000031359,-0.00149065,-0.00024969,-0.0031246,sell
2016-11-15,0,2,2,3,1,3,1,2,1,6,6,0,6,0,0,6,3,6,3,9,-0.00047347,-0.000492105,-0.00080219,-0.00044847,-0.0036376,sell
2016-11-16,0,2,2,4,1,3,1,2,3,6,3,0,6,3,9,6,3,6,3,9,-0.00097826, 0.000313084, 0.00026090,-0.00100690,-0.0014356,sell
2016-11-17,0,2,2,3,1,4,1,3,3,6,3,0,6,9,9,6,3,3,3,9,-0.00045571,-0.000359685,-0.00066733, 0.00015340,-0.0021319,sell
2016-11-18,0,1,2,2,1,4,2,3,3,3,3,3,6,9,9,6,3,3,3,6, 0.00010387, 0.000383822,-0.00014760, 0.00052575, 0.0000776,buy
2016-11-19,0,1,1,2,1,4,3,3,3,3,3,3,6,9,9,9,3,0,3,6,-0.00320953,-0.001274233,-0.00344382,-0.00277079,-0.0053039,sell
2016-11-20,1,1,0,1,1,5,3,3,3,0,3,6,3,9,9,12,6,0,3,3,-0.00159989,-0.001839316,-0.00004150,-0.00168114,-0.0015109,sell
2016-11-21,1,1,0,1,1,5,3,3,1,0,3,6,3,6,6,12,6,0,3,3, 0.00189219, 0.002697726, 0.00165772, 0.00238452, 0.0025065,buy
2016-11-22,2,0,0,1,0,5,2,3,2,0,0,9,3,6,3,15,6,0,3,0, 0.00037626, 0.002516381, 0.00251638, 0.00238360, 0.0021396,buy
2016-11-23,2,0,0,1,0,6,2,2,2,0,0,9,3,3,3,15,9,0,3,0, 0.00298721, 0.002871916, 0.00217938, 0.00217938, 0.0019476,buy
2016-11-24,2,2,2,1,0,4,2,2,3,0,3,9,0,3,3,15,9,6,0,6, 0.00023085, 0.000383601, 0.00076975, 0.00114229, 0.0011477,buy
2016-11-25,2,3,3,0,0,4,2,2,3,6,3,9,0,3,0,15,9,6,0,6,-0.00262258,-0.002162669,-0.00075587,-0.00075587,-0.0007559,sell
2016-11-26,2,3,3,0,0,3,0,1,4,6,3,3,0,0,3,12,9,6,0,6,-0.00092887, 0.000560431,-0.00068371,-0.00143102,-0.0011772,sell
2016-11-27,1,4,3,0,0,3,0,2,6,9,6,6,0,0,3,12,6,9,0,6,-0.00059239,-0.000099922,-0.00135864,-0.00175062,-0.0022727,sell
2016-11-28,1,4,3,0,0,3,0,3,7,9,6,6,0,3,3,12,9,9,0,6,-0.00294666,-0.002554554,-0.00246813,-0.00213792,-0.0037760,sell
2016-11-29,0,3,3,0,0,3,0,3,5,9,3,3,0,3,6,9,9,6,0,3,-0.00283957,-0.000494194,-0.00294909,-0.00247668,-0.0041210,sell
2016-11-30,0,2,3,0,0,2,1,3,6,6,6,3,0,6,6,9,6,6,0,3,-0.00161700,-0.000989528,-0.00172817,-0.00096063,-0.0041247,sell
2016-12-01,0,1,2,0,1,2,1,3,6,6,6,3,0,6,6,9,6,6,0,0,-0.00247145,-0.002118767,-0.00318549,-0.00040085,-0.0035649,sell
2016-12-02,0,2,1,0,1,2,2,3,6,3,6,3,3,6,6,9,6,9,0,0,-0.00297881,-0.003083713,-0.00308371,-0.00182648,-0.0036257,sell
2016-12-03,0,2,1,0,1,3,2,4,3,3,6,3,3,6,3,9,6,9,0,0,-0.00019698,-0.002440952,-0.00040818,-0.00019698,-0.0002745,sell
2016-12-04,0,2,0,1,1,4,2,4,3,3,6,3,3,6,0,12,6,9,0,3, 0.00300250, 0.005383408, 0.00404120, 0.00314569, 0.0019963,buy
2016-12-05,0,2,0,1,1,3,2,4,2,3,6,3,3,3,0,9,6,9,0,3, 0.00467922, 0.004779623, 0.00390153, 0.00379635, 0.0028252,buy
2016-12-06,1,3,0,2,1,3,1,5,2,3,9,6,3,0,3,9,9,9,0,3, 0.00905972, 0.006977695, 0.00640075, 0.00638061, 0.0047490,buy
2016-12-07,1,3,0,2,1,3,1,6,2,3,9,6,3,3,3,9,9,9,0,3, 0.00960496, 0.008934593, 0.00813932, 0.00839807, 0.0047196,buy
2016-12-08,1,2,0,2,2,3,2,6,2,3,9,3,3,3,3,9,12,9,0,6, 0.00949893, 0.009046273, 0.00810355, 0.00904627, 0.0058801,buy
2016-12-09,1,4,1,2,2,3,3,5,3,6,15,3,3,3,3,9,9,12,0,9, 0.00371776, 0.004945898, 0.00403318, 0.00325219, 0.0028656,buy
2016-12-10,1,4,1,1,2,3,3,5,3,6,15,3,3,3,3,9,9,12,0,6, 0.00329767, 0.004967792, 0.00408730, 0.00340080, 0.0026202,buy
2016-12-11,1,4,1,2,2,2,3,5,3,6,15,3,3,3,6,6,9,12,0,6, 0.00169137, 0.002684945, 0.00188076, 0.00204110, 0.0016914,buy
2016-12-12,1,3,1,2,2,1,3,3,3,3,12,3,3,3,3,6,9,9,0,6,-0.00034315, 0.001862165, 0.00045908, 0.00004173,-0.0002550,buy
2016-12-13,2,3,1,2,2,2,3,3,3,3,12,3,3,6,3,9,9,9,0,6, 0.00074977, 0.002356181, 0.00095309, 0.00103572, 0.0010357,buy
2016-12-14,2,3,1,2,2,2,2,1,3,3,12,0,3,3,3,9,6,9,0,6,-0.00228679, 0.000446862,-0.00020299, 0.00052824, 0.0005282,sell
2016-12-15,1,3,0,2,2,1,3,2,3,3,12,0,6,3,6,6,3,9,0,3, 0.00440518, 0.004669056, 0.00420465, 0.00420465, 0.0042046,buy
2016-12-16,1,1,0,2,1,1,2,2,2,0,6,0,6,3,6,6,3,6,0,0, 0.00475458, 0.004738844, 0.00501591, 0.00367398, 0.0032325,buy
2016-12-17,1,1,0,1,1,1,3,2,2,0,6,0,6,3,3,9,3,6,0,0, 0.00314673, 0.003006069, 0.00368848, 0.00277377, 0.0033066,buy
2016-12-18,1,1,0,1,1,2,3,2,2,0,6,0,6,3,3,9,3,6,3,0,-0.00079751, 0.001674170,-0.00016826, 0.00368217, 0.0008430,buy
2016-12-19,1,1,0,1,1,2,3,2,1,0,6,0,6,0,3,9,3,6,3,0,-0.00260893, 0.001399124,-0.00173942, 0.00187379,-0.0004482,buy
2016-12-20,1,1,0,1,1,2,3,2,1,0,6,0,6,0,3,9,3,6,3,0,-0.00260893, 0.001399124,-0.00173942, 0.00187379,-0.0004482,buy
2016-12-21,1,1,0,2,1,2,3,2,1,0,6,0,6,0,3,9,3,6,3,3,-0.00306128, 0.002252594,-0.00128237, 0.00057141, 0.0000367,buy
2016-12-22,1,2,1,3,1,2,4,3,1,0,6,6,6,0,3,9,6,9,3,6, 0.00018094, 0.000890478,-0.00119739, 0.00000339,-0.0006672,sell
2016-12-23,1,2,1,3,2,2,3,4,1,0,9,6,3,0,6,9,6,12,0,6,-0.00135335, 0.000820194,-0.00344210,-0.00110222,-0.0010573,sell
2016-12-24,1,2,1,3,2,2,4,6,1,6,9,6,3,3,6,9,6,12,0,6, 0.00220093, 0.002200930, 0.00183152, 0.00220093, 0.0022790,buy
2016-12-25,0,3,1,3,2,1,4,6,1,6,9,6,3,3,9,3,6,12,0,6, 0.00160915, 0.001271424, 0.00125599, 0.00183143, 0.0012560,buy
2016-12-26,1,3,1,3,2,1,4,6,1,6,9,6,3,6,9,0,6,12,3,6, 0.00207674,-0.001911269,-0.00217570, 0.00199608,-0.0019113,buy
2016-12-27,1,4,1,3,2,1,4,7,1,6,9,6,6,6,12,0,6,12,3,6, 0.00241303, 0.001475929, 0.00050252, 0.00221106, 0.0014759,buy
2016-12-28,1,4,1,1,2,1,4,8,1,6,9,6,6,9,12,0,6,12,3,0, 0.00190350, 0.001976673, 0.00125000, 0.00227906, 0.0018705,buy
2016-12-29,1,3,1,1,2,0,4,6,1,6,6,3,6,9,12,0,3,9,3,0, 0.00153168, 0.001531680, 0.00089408, 0.00093372, 0.0015265,buy
2016-12-30,1,3,1,2,2,0,3,5,1,6,6,3,6,6,12,0,3,9,0,3, 0.00164915, 0.002160222, 0.00132660, 0.00022633, 0.0021602,buy
2016-12-31,1,2,1,2,2,0,2,3,1,3,6,3,3,6,9,0,3,6,0,3, 0.00349680, 0.000480638, 0.00309988, 0.00352091, 0.0004242,buy
2017-01-01,1,2,0,2,2,0,2,3,1,3,6,0,3,6,9,0,3,6,0,3, 0.00597792, 0.002361061, 0.00509508, 0.00604502, 0.0061647,buy
2017-01-02,1,1,0,3,1,0,3,4,1,3,6,0,3,6,3,3,3,6,3,6, 0.00411667, 0.003406935, 0.00355490, 0.00441599, 0.0027921,buy
2017-01-03,2,1,0,3,1,0,2,3,1,0,6,0,3,3,3,6,3,6,3,6, 0.00447425, 0.004049698, 0.00349354, 0.00317281, 0.0038309,buy
2017-01-04,2,1,0,3,1,0,2,3,1,0,6,0,3,3,3,6,3,6,3,6, 0.00447425, 0.004049698, 0.00349354, 0.00317281, 0.0038309,buy
2017-01-05,2,1,1,3,2,0,3,3,1,0,6,0,3,3,6,6,3,9,3,9, 0.00190089, 0.002888490, 0.00254680, 0.00155425, 0.0030071,buy
2017-01-06,2,1,2,3,2,0,3,2,1,0,6,3,3,3,6,6,3,9,0,9, 0.00116191, 0.002929213, 0.00121764, 0.00183070, 0.0019208,buy
2017-01-07,1,1,2,3,2,0,3,3,2,0,6,3,3,0,6,9,3,12,0,9, 0.00081735, 0.002686254, 0.00290284, 0.00257863, 0.0024826,buy
2017-01-08,2,1,3,2,2,0,4,3,2,3,9,3,0,3,9,9,3,12,0,6, 0.00185114, 0.003921638, 0.00303615, 0.00514602, 0.0046904,buy
2017-01-09,2,1,4,2,2,1,3,3,3,3,9,6,0,6,9,6,6,12,0,6, 0.00149214, 0.002345427, 0.00092993, 0.00299561, 0.0026564,buy
2017-01-10,2,1,4,2,2,1,3,3,3,3,9,6,0,6,9,6,6,12,0,6, 0.00149214, 0.002345427, 0.00092993, 0.00299561, 0.0026564,buy
2017-01-11,3,1,4,2,2,2,3,3,4,6,12,6,0,6,9,6,6,15,0,6, 0.00224341, 0.002900256,-0.00037434, 0.00276584, 0.0024224,buy
2017-01-12,2,1,3,2,2,2,3,3,4,6,12,6,0,9,9,3,6,12,0,3, 0.00130834, 0.002909817,-0.00076806, 0.00167179, 0.0012270,buy
2017-01-13,2,1,3,3,1,2,3,3,4,6,12,9,0,9,6,3,6,12,0,3, 0.00192206, 0.002854069,-0.00085493, 0.00231066, 0.0012521,buy
2017-01-14,2,1,2,3,2,2,3,3,4,6,12,6,0,9,3,3,9,9,0,9,-0.00331938,-0.003310626,-0.00389947,-0.00119227,-0.0045641,sell
2017-01-15,2,1,2,3,2,2,3,2,4,6,9,6,0,9,3,3,9,9,0,9,-0.00155886,-0.001542477,-0.00181897,-0.00032930,-0.0044799,sell
2017-01-16,2,2,2,2,2,1,3,1,3,6,9,3,0,9,6,0,6,9,0,6,-0.00201536,-0.002176886,-0.00226319,-0.00072480,-0.0050023,sell
2017-01-17,2,2,2,2,2,1,2,2,3,3,9,3,0,9,6,3,6,9,0,6,-0.00431694,-0.004316935,-0.00414160,-0.00125093,-0.0054315,sell
2017-01-18,1,2,2,2,2,2,2,2,3,6,9,3,0,6,6,3,6,9,0,6,-0.00419522,-0.004195220,-0.00418508,-0.00261504,-0.0050943,sell
2017-01-19,1,2,1,2,2,2,1,2,2,3,9,3,0,3,6,3,6,9,0,3,-0.00262159,-0.002477799,-0.00253716,-0.00262159,-0.0026919,sell
2017-01-20,2,3,1,2,2,2,1,2,2,3,12,3,0,3,6,3,6,9,0,6,-0.00377448,-0.003082639,-0.00291038,-0.00339770,-0.0033977,sell
2017-01-21,2,3,1,2,2,2,1,3,2,3,12,3,0,6,6,3,6,9,0,6,-0.00367328,-0.003673281,-0.00369373,-0.00314641,-0.0036733,sell
2017-01-22,2,2,1,4,1,2,1,3,2,3,12,6,0,6,6,3,6,9,0,3,-0.00276969,-0.002749824,-0.00256444,-0.00265854,-0.0026606,sell
2017-01-23,1,2,1,3,1,2,2,3,2,3,12,3,0,6,6,3,6,9,0,3,-0.00280235,-0.002608716,-0.00239601,-0.00254008,-0.0026087,sell
2017-01-24,1,2,1,3,1,2,2,2,3,3,12,3,0,6,6,0,9,9,0,3,-0.00204828,-0.001476449,-0.00097200,-0.00119712,-0.0011971,sell
2017-01-25,1,1,1,3,1,2,3,2,2,3,12,3,0,6,6,0,9,6,0,3,-0.00129770,-0.001059489,-0.00035483,-0.00032560,-0.0003256,sell
2017-01-26,2,2,1,3,1,2,2,2,2,3,12,3,0,6,3,3,9,6,0,6,-0.00125696,-0.001126557,-0.00082546,-0.00042046,-0.0004706,sell
2017-01-27,2,1,1,3,1,3,2,1,2,3,12,3,0,6,3,3,9,6,0,3,-0.00037187,-0.000550808,-0.00021212,-0.00004742,-0.0001331,sell
2017-01-28,2,1,1,2,1,3,2,1,2,6,12,3,0,6,0,3,9,3,0,3, 0.00101051, 0.000116611, 0.00011571, 0.00061480, 0.0004390,buy
2017-01-29,2,1,2,2,1,3,2,1,3,6,12,3,0,6,3,3,9,6,0,3,-0.00041327,-0.001693445,-0.00057947,-0.00003326,-0.0000333,sell
2017-01-30,2,1,2,2,1,3,1,2,3,6,12,0,0,6,6,3,9,6,0,3,-0.00084328,-0.002654299,-0.00175649,-0.00086607,-0.0008661,sell
2017-01-31,1,1,2,2,2,2,1,2,4,3,9,3,0,6,6,3,9,6,0,6,-0.00287068,-0.003456382,-0.00288897,-0.00198139,-0.0032787,sell
2017-02-01,1,0,2,2,2,3,1,2,3,3,9,3,0,6,6,3,9,6,0,3,-0.00009262,-0.000666642,-0.00023959,-0.00029329,-0.0009052,sell
2017-02-02,0,0,2,2,2,3,1,2,3,3,9,3,0,9,6,0,6,6,0,3, 0.00105840, 0.000951825, 0.00105840, 0.00151466,-0.0003379,buy
2017-02-03,0,0,1,2,2,3,1,2,3,3,9,3,0,6,3,3,6,6,0,3, 0.00198513, 0.002039643, 0.00205494, 0.00100551, 0.0000339,buy
2017-02-04,0,0,1,2,2,3,1,2,2,3,9,3,0,6,3,3,6,3,0,3, 0.00180165, 0.000746368, 0.00107871, 0.00142809, 0.0014332,buy
2017-02-05,0,0,1,3,2,3,1,1,2,6,6,0,0,6,6,3,6,3,0,3, 0.00268166, 0.002597842, 0.00237849, 0.00222684, 0.0012566,buy
2017-02-06,0,0,1,3,1,3,1,2,2,6,6,0,0,6,6,3,6,6,0,0, 0.00179481, 0.000528683, 0.00172029, 0.00018135, 0.0009715,buy
2017-02-07,0,0,1,3,1,3,0,3,2,6,6,0,0,6,6,3,3,6,3,0, 0.00063904,-0.000805112,-0.00137462,-0.00156035, 0.0001017,sell
2017-02-08,0,1,1,4,1,4,0,3,2,6,9,3,0,6,6,3,3,6,3,3, 0.00248144, 0.000428568, 0.00116398,-0.00069812, 0.0023890,buy
2017-02-09,0,1,1,4,1,4,0,3,2,6,9,3,0,6,6,3,3,6,3,3, 0.00248144, 0.000428568, 0.00116398,-0.00069812, 0.0023890,buy
2017-02-10,0,1,1,4,1,2,2,3,2,3,12,3,3,6,6,0,3,6,3,3, 0.00166792, 0.001001557, 0.00049131,-0.00152139, 0.0018763,buy
2017-02-11,0,1,1,4,1,2,2,4,1,0,12,3,3,6,6,0,6,6,3,3, 0.00230127, 0.003145358, 0.00306856, 0.00064497, 0.0030686,buy
2017-02-12,0,1,1,4,1,3,3,4,1,0,12,3,3,9,6,0,9,6,3,3, 0.00225220, 0.002880021, 0.00288002, 0.00183581, 0.0028800,buy
2017-02-13,0,1,1,3,1,3,3,4,1,0,12,3,6,9,3,0,9,3,3,3, 0.00147778, 0.002372909, 0.00238364, 0.00157567, 0.0023159,buy
2017-02-14,0,1,0,1,1,3,3,4,1,0,12,3,6,6,0,0,9,3,3,0, 0.00078648, 0.001537751, 0.00125777, 0.00128126, 0.0013370,buy
2017-02-15,0,0,0,1,1,3,2,3,1,0,6,0,6,9,0,0,9,3,0,0,-0.00129602,-0.001829147,-0.00132464, 0.00018770,-0.0001805,sell
2017-02-16,0,0,0,1,1,3,2,3,1,0,6,0,6,9,0,0,9,3,0,0,-0.00129602,-0.001829147,-0.00132464, 0.00018770,-0.0001805,sell
2017-02-17,0,0,0,1,1,2,1,3,1,0,6,0,6,3,0,3,6,3,0,0,-0.00024706,-0.000357239,-0.00039802, 0.00036159, 0.0003616,sell
2017-02-18,0,0,1,1,2,2,1,1,2,0,6,0,6,3,6,6,0,3,0,0,-0.00019403, 0.002371013, 0.00120637, 0.00122596, 0.0010578,buy
2017-02-19,0,0,1,2,2,2,2,3,2,3,6,0,6,3,6,9,0,6,0,3, 0.00121347, 0.001715941, 0.00229910, 0.00212777, 0.0017159,buy
2017-02-20,0,1,1,2,2,3,2,3,2,3,9,3,6,3,6,9,0,6,0,3,-0.00145903, 0.000051910,-0.00023103, 0.00079646,-0.0002448,buy
