Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-26,0,0.02,1.41,0,2.43,3.08,0,0,0.02,1.79,1.08,2.4,0,1.7,-0.0051231,-0.0036725,-0.00465300,-0.0030303,-0.0045272,sell
2017-11-27,0,0.04,1.54,0,2.72,1.52,0,0,0.04,1.09,0.54,1.54,0,2.67, 0.0010565, 0.0016368, 0.01073724, 0.0054206, 0.0074271,buy
2017-11-28,0,0.07,1.67,0,3.08,1.36,0,0,0.07,0.79,0.76,1.67,0,2.97,-0.0000414,-0.0007193, 0.00866326, 0.0036318, 0.0036438,buy
2017-11-29,0,0.1,1.82,0,2.34,1.12,0.06,0,0.1,0.32,1.13,1.87,0,2.12, 0.0031115, 0.0012002, 0.01105349, 0.0034472, 0.0107167,buy
2017-11-30,0,0.14,1.96,0,1.81,1.65,0.07,0,0.14,0.58,1.57,2.11,0,1.36,-0.0015804,-0.0001513, 0.00135171,-0.0001513, 0.0008913,buy
2017-12-01,0,0.16,2.08,0,1.79,2.58,0.1,0,0.16,1.1,2.22,2.54,0,0.86,-0.0023008, 0.0019131,-0.00096130,-0.0009613, 0.0018483,sell
2017-12-02,0,0.17,2.22,0,2.45,4.36,0.16,0,0.17,2.13,3.13,3.59,0,0.57, 0.0048969, 0.0058556,-0.00086518,-0.0006297, 0.0059259,buy
2017-12-03,0,0,2.34,0,3,6.27,0.28,0.02,0,3.62,3.25,5.31,0,0.03, 0.0040889, 0.0040889, 0.00803158,-0.0007473, 0.0044108,buy
2017-12-04,0.05,0,2.47,0,2.29,4.68,0.58,0.02,0.05,3.05,2.68,4.61,0,0.09, 0.0047677, 0.0047677, 0.00106460,-0.0007587, 0.0047677,buy
2017-12-05,0.1,0,2.58,0,1.23,3.04,1.43,0.02,0.1,2.33,2.93,3.37,0,0.18, 0.0015220, 0.0041939, 0.00080690,-0.0003627, 0.0041939,buy
2017-12-06,0.24,0,2.7,0,0.89,2.81,3,0.02,0.24,2.68,4.06,2.92,0,0.44, 0.0008823, 0.0009164, 0.00287437, 0.0007769, 0.0007412,buy
2017-12-07,0.56,0,2.77,0,0.83,4.71,2.04,0.02,0.56,3.94,2.79,3.29,0,1.23,-0.0006630,-0.0006630, 0.00524475,-0.0035019,-0.0006630,sell
2017-12-08,1.32,0,2.84,0,1.89,6.09,0.59,0.03,1.32,3.96,1.15,4.09,0,3.41,-0.0082630,-0.0015119, 0.00274747,-0.0107211,-0.0077311,sell
2017-12-09,3,0,2.89,0,4.34,3.34,0,0.05,3,2.98,0.05,5.86,0,3.28,-0.0043389,-0.0011326,-0.00433887,-0.0087094, 0.0034074,sell
2017-12-10,2.79,0,2.95,0,5.86,0.65,0.02,0.05,2.79,3.26,0.09,5.86,0.03,2.35,-0.0002358,-0.0012867, 0.00338608,-0.0080752,-0.0013183,sell
2017-12-11,1.23,0,2.97,0,7.24,0.16,0.04,0.08,1.23,5.68,0.16,4.31,0.28,3.01,-0.0046889,-0.0072387,-0.00691139,-0.0043935,-0.0069114,sell
2017-12-12,0.28,0,2.97,0,5.64,0.34,0.05,0.1,0.28,5.87,0.34,3.31,2.34,2.58, 0.0081526, 0.0016717, 0.00554211, 0.0013787, 0.0055931,buy
2017-12-13,0.95,0,2.97,0,3.33,0.93,0.08,0.13,0.95,3.67,0.93,4,2.95,1.37, 0.0039293, 0.0013915, 0.00604115, 0.0013915, 0.0060412,buy
2017-12-14,3.07,0,2.95,0,3.88,3.44,0.12,0.19,3.07,2,3.44,6.17,0,0.87,-0.0008421, 0.0002362,-0.00066591,-0.0008235,-0.0008915,sell
2017-12-15,5.97,0,2.92,0,6.47,4.48,0.19,0.27,5.97,1.72,4.44,9.03,0,0.6,-0.0027756,-0.0003570,-0.00252667,-0.0036760,-0.0032010,sell
2017-12-16,3.95,0,2.84,0,6.23,3.29,0.29,0.4,3.95,1.75,3.19,7.15,0.02,2.06, 0.0002316, 0.0004906, 0.00066621,-0.0007291, 0.0013625,buy
2017-12-17,1.35,0,2.79,0,5.22,3.18,0.44,0.59,1.35,2.48,2.97,4.12,0.03,3.48, 0.0055220,-0.0089954,-0.00462984,-0.0039696,-0.0036842,sell
2017-12-18,0,0,2.67,0,4.29,2.36,0.66,0.89,0,4.08,1.94,3.33,0.03,2.15,-0.0035504,-0.0061624,-0.01144828,-0.0060822,-0.0034706,sell
2017-12-19,0,0.04,2.58,0,2.56,1.95,1.01,1.38,0.04,3.46,1.11,3.59,0.04,1.32,-0.0016021,-0.0016218,-0.00888604,-0.0019621,-0.0020714,buy
2017-12-20,0,0.09,2.47,0,1.24,2.38,1.54,2.14,0.09,3.03,0.63,4.01,0.05,2.1,-0.0046760,-0.0020625,-0.00524363,-0.0008629,-0.0011698,sell
2017-12-21,0,0.24,2.36,0,0.71,3.27,2.34,3.19,0.24,3.97,0,4.7,0.06,3.2,-0.0052056,-0.0054497,-0.00579795,-0.0003763,-0.0014392,sell
2017-12-22,0,0.62,2.2,0,0.06,3.16,2.97,3.06,0.62,3.06,0.06,5.17,0.07,3.16,-0.0067284,-0.0073695,-0.00546150,-0.0021114,-0.0027848,sell
2017-12-23,0.04,1.64,2.06,0,0.09,2.27,2.51,2.06,1.68,2.02,0.09,4.57,0.09,2.31,-0.0021963,-0.0025159,-0.00092559,-0.0002217,-0.0021305,sell
2017-12-24,0.05,3.13,1.94,0,0.16,2.73,1.65,1.47,3.18,2.17,0.13,3.62,0.11,2.03,-0.0054864, 0.0018133,-0.00280864,-0.0012992,-0.0009283,sell
2017-12-25,0.07,2.57,1.79,0,0.61,4.51,1.1,1.15,2.64,3.89,0.17,2.93,0.14,2.19,-0.0022222,-0.0001313,-0.00144230, 0.0008260, 0.0006656,buy
2017-12-26,0.11,2.47,1.64,0,0.76,5.27,0.75,0.62,2.58,3.96,0.21,2.42,0.17,2.48,-0.0020271,-0.0001809,-0.00251367, 0.0001061, 0.0008607,sell
2017-12-27,0.19,2.97,1.5,0,1.04,4.31,0.03,0.77,3.16,2.64,0.23,1.59,0.22,3.24, 0.0005046, 0.0021778,-0.00299098, 0.0034777, 0.0018953,sell
2017-12-28,0.38,1.56,1.37,0,1.54,2.9,0.04,0.99,1.96,2.22,0.24,1.53,0.27,2.9,-0.0042805, 0.0078846,-0.00422272,-0.0017696,-0.0008718,sell
2017-12-29,0.82,0,1.22,0,2.31,2.53,0.06,1.28,0.87,3.35,0.06,1.52,0.33,2.53, 0.0011426, 0.0014370, 0.00050541, 0.0016211,-0.0087550,buy
2017-12-30,1.92,0,1.1,0,3.65,3,0.11,1.65,2.01,4.73,0.08,1.76,0.41,3.02, 0.0000770, 0.0030862,-0.00014280, 0.0020478,-0.0066063,buy
2017-12-31,3,0,0.97,0,3.79,3.55,0.18,2.18,3.17,4.64,0.13,2.4,0.5,3.58, 0.0114307, 0.0114307, 0.00638927, 0.0076567, 0.0070543,buy
2018-01-01,1.8,0,0.86,0,4.27,2.12,0.29,2.9,2.12,4.19,0.19,3.94,0.63,2.17,-0.0005149,-0.0005149,-0.00550337, 0.0029777, 0.0004813,sell
2018-01-02,0.68,0,0.81,0,3.32,1.07,0.47,3.62,1.35,4.19,0.29,3.57,0.78,1.14, 0.0029239, 0.0029219, 0.00305055, 0.0012118, 0.0030505,buy
2018-01-03,0,0,0.83,0,1.23,0.54,0.78,3.91,1.38,3.67,0.43,2.02,0.97,0.67, 0.0081236, 0.0050043, 0.00500428, 0.0006769, 0.0048902,buy
2018-01-04,0,0,1.09,0,0.22,0,1.32,4.46,2.87,3.65,0.65,1.03,1.19,0.22, 0.0057731,-0.0005014,-0.00050137,-0.0005014, 0.0014611,buy
2018-01-05,0,0,1.53,0,0.42,0,2.28,4.56,4.48,4.19,0.98,0.88,1.47,0.42, 0.0012779,-0.0030126,-0.00301257,-0.0030126, 0.0017781,sell
2018-01-06,0,0,4.65,0,0.79,0,4.12,3.12,6.54,5.63,1.51,1.69,1.82,0.79, 0.0001206,-0.0036227,-0.00528795,-0.0046656, 0.0019072,sell
2018-01-07,0,0,5.94,0,1.55,0,7.69,1.87,6.88,7.35,2.35,3.38,2.26,1.55, 0.0004686, 0.0013849, 0.00193092,-0.0074552, 0.0020216,buy
2018-01-08,0,0.07,2.43,0,2.97,0,12.68,0.71,2.5,8.69,3.71,6.94,2.79,2.97, 0.0020922, 0.0035756, 0.00425886, 0.0018011, 0.0057936,buy
2018-01-09,0,0.24,0,0,2.79,0.03,12.68,0.54,0.24,6.11,5.72,8.71,3,2.79, 0.0007952, 0.0061637, 0.00570683, 0.0005154, 0.0051877,buy
2018-01-10,0,0.92,0,0,1.36,0.1,9.18,0,0.92,2.75,5.79,4.89,2.58,1.36,-0.0048263, 0.0049384,-0.00401870, 0.0028729, 0.0026349,buy
2018-01-11,0,3,0,0,0.65,0.34,4.83,0,3,0.86,3.9,2.23,2.08,0.65,-0.0065821,-0.0003328,-0.00680379,-0.0039581,-0.0049661,sell
2018-01-12,0,2.4,0,0,0,0.9,3.09,0,2.4,0.8,2.56,0.6,1.7,0.03,-0.0088720,-0.0090407,-0.00895697,-0.0098193,-0.0092654,sell
2018-01-13,0,0.61,0,0,0,2.55,1.68,0,0.61,2.38,1.76,0.04,1.37,0.05, 0.0013255, 0.0026796, 0.00603581, 0.0018257, 0.0018257,buy
2018-01-14,0,0,0,0,0,3.32,0.92,0,0,3,1.05,0.06,1.1,0.13, 0.0018827,-0.0001074, 0.00352296, 0.0013605, 0.0003945,buy
2018-01-15,0,0,0,0,0,1.81,0.8,0,0,1.19,1.08,0.09,0.88,0.25, 0.0009434, 0.0012026, 0.00380917, 0.0015325,-0.0050550,sell
2018-01-16,0,0,0,0,0,1.21,0.49,0,0,0,1.08,0.13,0.72,0.49, 0.0028926, 0.0041406, 0.00283720, 0.0041406,-0.0026470,buy
2018-01-17,0,0,0.03,0,0,2.42,0.95,0,0.03,0,2.22,0.2,0.58,0.95, 0.0063712, 0.0069870, 0.00686850, 0.0074849, 0.0049416,buy
2018-01-18,0,0,0.12,0,0,3.26,1.86,0,0.12,0,2.97,0.29,0,1.86, 0.0022350, 0.0030550, 0.00460760, 0.0023125, 0.0031524,buy
2018-01-19,0,0,0.52,0,0,2.36,3.31,0,0.52,0,1.89,0.43,0,3.35,-0.0000058, 0.0025666, 0.00213331, 0.0027306, 0.0115657,buy
2018-01-20,0,0,2.34,0,0,1.62,3.18,0,2.34,0,0.89,0.64,0,3.27, 0.0048500, 0.0057631, 0.00357882, 0.0043798, 0.0096917,buy
2018-01-21,0,0,3,0,0,1.15,2.26,0,3,0.04,0,1.01,0,2.43,-0.0010145, 0.0096050, 0.00709200, 0.0036104, 0.0060372,buy
2018-01-22,0,0,0.79,0,0,1.91,2.28,0,0.79,0.13,0,1.62,0,2.68, 0.0027183, 0.0044043,-0.00063370,-0.0061983,-0.0006337,buy
2018-01-23,0,0,0,0,0,3.36,2.89,0,0,0.45,0,2.93,0,3.79, 0.0060245, 0.0100089, 0.00391502, 0.0002097, 0.0067716,buy
2018-01-24,0,0,0,0.06,0,5.94,4.53,0,0.06,1.56,0,5.94,0,5.96, 0.0086457, 0.0085461, 0.00937084, 0.0075830, 0.0083376,buy
2018-01-25,0,0,0,0.21,0,5.54,5.12,0,0.21,2.92,0,5.52,0,4.75, 0.0055497, 0.0059794, 0.01132055, 0.0099555, 0.0059794,buy
2018-01-26,0,0,0,0.81,0,3.07,2.89,0,0.81,1.56,0,2.75,0,2.34, 0.0055146, 0.0104060, 0.00088600, 0.0029922, 0.0070406,buy
2018-01-27,0,0,0,3.03,0,1.49,0.81,0,3.03,0,0,1.49,0,0.84, 0.0062454, 0.0081130, 0.00786398, 0.0078640, 0.0044533,buy
2018-01-28,0,0,0,3.01,0,1.12,0,0,3.01,0,0,1.12,0,0.04, 0.0058849, 0.0093132, 0.00886346, 0.0085119, 0.0052621,buy
2018-01-29,0.03,0,0,1.28,0.04,0.93,0.05,0,1.28,0,0.05,0.97,0,0.07,-0.0070205, 0.0005602,-0.00668300,-0.0064998,-0.0074254,sell
2018-01-30,0.06,0,0,1.58,0.12,0.47,0.11,0.04,1.58,0.04,0.11,0.59,0,0.11, 0.0018650, 0.0043416, 0.00186499, 0.0011696,-0.0004587,buy
2018-01-31,0.11,0,0,2.97,0.36,0.79,0.27,0.1,2.97,0.1,0.27,1.15,0,0.17, 0.0059609, 0.0091745, 0.00727583, 0.0086504, 0.0034543,buy
2018-02-01,0.2,0,0,1.79,1.08,1.33,0.65,0.28,1.79,0.28,0.65,2.41,0,0.27, 0.0014911, 0.0072104, 0.00436348, 0.0058277, 0.0004653,buy
2018-02-02,0.37,0,0,0.59,2.97,2.24,1.62,0.79,0.59,0.79,1.58,5.21,0,0.49,-0.0035502,-0.0077329,-0.00809839,-0.0002432,-0.0071423,sell
2018-02-03,0.7,0,0,0,2.71,2.97,3.11,2.22,0.02,2.22,3,5.68,0,0.88,-0.0003011,-0.0024463,-0.00969467, 0.0008198,-0.0068812,buy
2018-02-04,1.28,0,0,0.14,1.01,2.36,2.55,2.99,0.18,2.99,2.22,3.37,0,1.67,-0.0035428, 0.0000684,-0.00191954, 0.0059984,-0.0020201,sell
2018-02-05,2.37,0,0,0.74,0.23,1.41,1.86,1.44,0.83,1.44,0.88,1.64,0,3.38, 0.0021683, 0.0087608, 0.00805574, 0.0025759, 0.0021629,buy
2018-02-06,3.19,0,0,2.97,0.55,0.84,2.89,0.11,3.16,0.11,0,1.39,0,6.03, 0.0129031, 0.0060805, 0.01251490, 0.0138432, 0.0034422,buy
2018-02-07,2.52,0,0,2.1,1.32,0,2.97,0.25,2.5,0.25,0,1.32,0,5.25, 0.0150063, 0.0072734, 0.01622884, 0.0135919, 0.0052973,buy
2018-02-08,2.03,0,0,0,2.95,0,0.98,0.56,0.85,0.56,0,2.95,0,2.35,-0.0232559,-0.0253176,-0.01639025,-0.0248318,-0.0250992,sell
2018-02-09,2.44,0,0,0,2.79,0,0,1.29,1.79,1.29,0,2.79,0,0.87,-0.0142088,-0.0227631,-0.01085935,-0.0145126,-0.0145126,sell
2018-02-10,2.97,0,0,0,1.36,0.03,0,2.97,2.97,2.97,0,1.39,0.04,0.25,-0.0158908,-0.0183636,-0.01794479,-0.0180657,-0.0193473,sell
2018-02-11,2.34,0,0,0,0.99,0.09,0,3.07,2.34,3.07,0,1.08,0.07,0.3,-0.0102150,-0.0078794,-0.00563004,-0.0064483,-0.0042042,sell
2018-02-12,1.12,0,0,0,2.92,0.27,0,1.95,1.12,1.95,0,3.19,0.13,0.35, 0.0047345,-0.0064947, 0.00439291, 0.0043259, 0.0043929,buy
2018-02-13,0.54,0,0.04,0,1.85,0.8,0,3.47,0.58,3.47,0,2.65,0.25,0.41, 0.0078110, 0.0076348, 0.01048904, 0.0071813, 0.0104890,buy
2018-02-14,0,0,0.15,0,0,2.38,0,2.77,0.15,2.77,0,2.38,0.5,0.48, 0.0001051, 0.0008193, 0.00924181,-0.0038191, 0.0013951,sell
2018-02-15,0,0,0.57,0,0,3,0,0.6,0.57,0.6,0,3,0.99,0.57, 0.0036313, 0.0049063,-0.00420035,-0.0047386, 0.0102910,buy
2018-02-16,0,0,2.08,0,0.02,1.21,0,0,2.08,0,0,1.23,2.01,0.66,-0.0126354,-0.0130782,-0.01546513,-0.0125033,-0.0148019,sell
2018-02-17,0,0,3,0,0.03,0,0,0.04,3,0,0.04,0.03,2.95,0.79,-0.0067003,-0.0056702,-0.00284202,-0.0060351,-0.0057386,sell
2018-02-18,0,0,1.14,0,0.04,0.12,0,0.09,1.14,0,0.07,0.16,2.12,0.95,-0.0099443,-0.0102292,-0.01022918,-0.0102660,-0.0102292,sell
2018-02-19,0,0,0.08,0,0.08,0.52,0,0.16,0.08,0,0.12,0.6,1.02,1.15, 0.0043504, 0.0051832, 0.00606152, 0.0056334,-0.0006716,buy
2018-02-20,0,0.02,0.52,0,0.12,2.46,0,0.3,0.52,0,0.21,2.58,0,1.42,-0.0036759, 0.0042655,-0.00515009,-0.0067878, 0.0073122,sell
2018-02-21,0,0.03,3.06,0,0.18,3.4,0,0.58,3.06,0,0.38,3.58,0,1.79, 0.0038755,-0.0055034, 0.00562775, 0.0086841, 0.0056278,buy
2018-02-22,0,0.08,3.13,0,0.28,1.75,0.02,1.1,3.16,0.02,0.68,2.03,0,2.32, 0.0033369,-0.0013323, 0.00390491, 0.0065935, 0.0039049,buy
2018-02-23,0,0.14,0.88,0,0.45,2.49,0.07,2.13,0.94,0.05,1.23,2.96,0,3.18, 0.0088941, 0.0128539, 0.01157577, 0.0116971, 0.0121332,buy
2018-02-24,0,0.34,2.49,0,0.65,2.97,0.2,4.17,2.7,0.06,2.23,3.76,0,4.72,-0.0023391,-0.0020123,-0.00231264,-0.0023126,-0.0020817,sell
2018-02-25,0.07,0.75,2.97,0,1.01,1.46,0.6,6.18,3.5,0.17,3.09,2.97,0,6.31,-0.0035516,-0.0064372,-0.00351032,-0.0057906,-0.0032884,sell
2018-02-26,0.19,1.86,1.23,0,1.53,0.61,1.86,5,2.74,0.34,2.52,3.85,0,5.67,-0.0049322,-0.0068327,-0.00621917,-0.0068446,-0.0068446,sell
2018-02-27,0.62,4.64,0,0,2.35,0,3.34,4.53,4.08,0.85,2.17,5.46,0,5.28,-0.0051749,-0.0109171,-0.01100330,-0.0057716,-0.0115726,sell
2018-02-28,1.93,6.48,0,0,3.65,0,3.65,6.54,5.59,2.29,3.57,6.94,0,5.83, 0.0020714,-0.0045996,-0.00600168,-0.0000607,-0.0060798,sell
2018-03-01,4.1,8.08,0,0,5.13,0,3.49,4.59,6.67,4.65,2.97,8.07,0,4.67, 0.0081846, 0.0008586, 0.00612208, 0.0068381, 0.0033548,buy
2018-03-02,4.68,5.98,0,0,5.58,0,0.79,0.95,3.78,5.55,0.95,5.5,0,3.57, 0.0102821, 0.0023976, 0.01125939, 0.0115109, 0.0053593,buy
2018-03-03,1.99,4.51,0,0,5.86,0,0,0,1.51,3.37,0,4.48,0,4.13,-0.0030937, 0.0030647, 0.00296026, 0.0047812, 0.0050675,buy
2018-03-04,0,3.43,0,0,6.07,0,0,0,0.81,2.21,0,3.86,0,3.54,-0.0022897, 0.0035500, 0.00220427, 0.0039839, 0.0035500,buy
2018-03-05,0,1.73,0,0,6.23,0,0,0,0.03,3.54,0,2.69,0,2.47, 0.0048177, 0.0048811, 0.00481769,-0.0002588, 0.0065845,buy
2018-03-06,0.07,1.21,0,0,5.41,0,0.06,0.02,0.16,3.83,0,1.64,0,1.78, 0.0018514, 0.0023604, 0.00185145,-0.0028415, 0.0079339,buy
2018-03-07,0.45,1,0,0,4.15,0,0.14,0.04,0.68,3,0,1.31,0,1.31, 0.0043000, 0.0010773, 0.00480852,-0.0044799,-0.0027692,buy
2018-03-08,2,0.73,0,0,3.54,0,0.33,0.07,2.57,2.85,0,1.18,0,0.07, 0.0016699,-0.0030041,-0.00386176, 0.0016350,-0.0052039,sell
2018-03-09,3.92,2.06,0,0,3.51,0,0.79,0.12,5.42,3.44,0,1.42,0,0.12, 0.0106664, 0.0106664, 0.01003870, 0.0109606, 0.0096574,buy
2018-03-10,4.31,4.74,0,0,3,0,1.87,0.24,7.06,4.99,0.02,1.87,0,0.22, 0.0064415, 0.0052384, 0.00013497, 0.0116843, 0.0094761,buy
2018-03-11,3.5,5.56,0,0,2.89,0,2.97,0.41,5.07,6.88,0.02,2.97,0,0.39, 0.0129900, 0.0017270,-0.00167971, 0.0129852, 0.0031253,sell
2018-03-12,2.28,3.82,0,0,2.1,0,1.92,0.74,1.74,6.46,0.04,1.92,0,0.7,-0.0065159,-0.0089592,-0.00920273,-0.0043593,-0.0093143,sell
2018-03-13,2.97,2.97,0,0,1.52,0,0.81,1.31,0,7.46,0.05,0.81,0,1.26,-0.0085849,-0.0117018,-0.01236951,-0.0113217,-0.0123695,sell
2018-03-14,2.6,1.89,0,0,1.12,0,0,2.36,0,5.61,0.08,0,0,2.28,-0.0077862,-0.0061610,-0.00963667,-0.0097409,-0.0061610,sell
2018-03-15,1.05,0.61,0.02,0,0.81,0,0,3.06,0.02,2.47,0.11,0,0,2.95, 0.0004450,-0.0029443,-0.00153098,-0.0034153, 0.0002674,sell
2018-03-16,0,0,0.03,0,0.59,0,0,2.3,0.03,0.59,0.16,0,0,2.14,-0.0027571,-0.0135504,-0.01057450,-0.0089762,-0.0021512,sell
2018-03-17,0,0,0.05,0,0,0,0,1.45,0.05,0,0.24,0.02,0,1.19,-0.0040551,-0.0082138,-0.00549988,-0.0055333,-0.0050355,sell
2018-03-18,0,0,0.08,0,0,0,0,1.02,0.08,0,0.34,0.03,0,0.65,-0.0034117,-0.0058532,-0.00653631,-0.0011218,-0.0048498,sell
2018-03-19,0,0,0.14,0,0,0,0,0.58,0.14,0,0.5,0.08,0,0,-0.0010840,-0.0052237,-0.00651539,-0.0027424,-0.0052237,sell
2018-03-20,0.06,0,0.23,0,0,0,0,0.9,0.29,0,0.73,0.17,0,0,-0.0062123,-0.0084895,-0.00956950,-0.0066823,-0.0084895,sell
2018-03-21,0.13,0,0.44,0,0,0.02,0,1.47,0.51,0.08,1.07,0.4,0,0,-0.0069598,-0.0096267,-0.00986479,-0.0042724,-0.0088434,sell
2018-03-22,0.32,0,0.81,0,0,0.04,0,2.63,0.94,0.23,1.56,1.07,0,0, 0.0017869, 0.0025185,-0.00741642, 0.0053089,-0.0071430,buy
2018-03-23,0.75,0.05,1.57,0,0,0.06,0,5.27,1.73,0.7,2.3,2.97,0,0,-0.0146642,-0.0113650,-0.01844781,-0.0184478,-0.0117389,sell
2018-03-24,1.79,0.12,3.44,0,0,0.11,0,5.89,3.36,2.08,3,2.89,0,0.02,-0.0101815,-0.0082427,-0.00824274,-0.0052930,-0.0069132,sell
2018-03-25,3.05,0.31,5.51,0,0,0.19,0,3.63,5.51,3.5,2.65,0.98,0,0.05,-0.0010291,-0.0011342, 0.00638827,-0.0037399,-0.0013295,sell
2018-03-26,2.24,0.79,4.44,0,0,0.33,0,1.8,5.09,2.59,1.8,0,0,0.12, 0.0016566, 0.0013795, 0.01134904, 0.0004141,-0.0000386,sell
2018-03-27,1.21,2.01,2.24,0,0,0.57,0,1.23,3.16,2.58,1.23,0,0,0.29, 0.0128830, 0.0030383, 0.01066340, 0.0123493, 0.0063015,buy
2018-03-28,0.67,2.95,1.43,0,0,0.98,0,0.84,1.43,3.93,0.84,0,0,0.67, 0.0013220, 0.0016635, 0.00504339, 0.0079974, 0.0061151,buy
2018-03-29,1.56,1.7,0.94,0,0,1.71,0,0.57,0.92,3.41,0.57,0,0.04,1.58, 0.0054317, 0.0099863, 0.00897772, 0.0116889, 0.0116889,buy
2018-03-30,3,0.66,0.62,0,0,2.95,0,0,0.6,3.61,0,0,0.17,3.02,-0.0031816,-0.0140364,-0.00194361,-0.0021639,-0.0017554,buy
2018-03-31,2.32,0.03,0.02,0,0,3,0,0.11,0.06,3.03,0.05,0,0.85,2.34, 0.0030254, 0.0043382, 0.00218292, 0.0040767, 0.0022180,buy
2018-04-01,0.98,0.06,0.02,0,0,1.73,0,0.34,0.17,1.79,0.17,0,2.97,1, 0.0011884, 0.0013737, 0.00105855, 0.0010586, 0.0012574,sell
2018-04-02,0,0.11,0.03,0,0,0.99,0,1.05,0.46,1.1,0.59,0,1.99,0.03,-0.0090857,-0.0114884,-0.01326777,-0.0112962,-0.0112962,sell
2018-04-03,0.08,0.22,0.03,0,0,0.57,0,3.25,1.31,0.79,2.02,0,0,0.03, 0.0037723, 0.0029341,-0.00155684, 0.0030670,-0.0016511,buy
2018-04-04,0.18,0.43,0.04,0,0,0,0,5.97,3.09,0.43,3.06,0,0,0.04, 0.0048506, 0.0048272, 0.00485059, 0.0048768, 0.0048506,buy
2018-04-05,0.37,0.79,0.05,0,0,0,0,3.84,2.77,0.8,1.41,0.03,0,0.04,-0.0065505,-0.0066019,-0.00655052,-0.0066019,-0.0051975,sell
2018-04-06,0.76,1.37,0.08,0,0,0.02,0,1,1.48,1.43,0.21,0.07,0,0.04,-0.0081992, 0.0030392,-0.01216652,-0.0137927,-0.0085817,sell
2018-04-07,1.51,2.3,0.15,0,0,0.02,0,0.18,1.12,2.42,0.39,0.18,0,0.05,-0.0144340,-0.0070304,-0.01207060,-0.0121004,-0.0145291,sell
2018-04-08,2.85,3,0.31,0,0,0.03,0,0.47,2.12,3.29,0.73,0.43,0,0.09, 0.0080684, 0.0094135, 0.00638459, 0.0090874, 0.0135947,buy
2018-04-09,4.34,2.51,0.73,0,0,0.04,0,1.08,3,3.19,1.34,1.01,0,0.16, 0.0158129, 0.0150895, 0.00860372, 0.0123170, 0.0152937,buy
2018-04-10,4.83,1.8,1.82,0,0,0.05,0,2.54,2.32,3.51,2.51,2.42,0,0.28, 0.0028157, 0.0106762, 0.00156234, 0.0102542, 0.0025462,buy
2018-04-11,4.39,1.51,3.03,0,0,0.07,0,3.19,1.39,4.3,3,3,0,0.5, 0.0021668, 0.0064987,-0.00057884, 0.0057523, 0.0021668,buy
2018-04-12,2.76,1.63,1.93,0.02,0,0.08,0,1.79,0.89,2.97,1.87,1.5,0,0.98, 0.0047712, 0.0025048,-0.00109299, 0.0065038, 0.0081172,buy
2018-04-13,1.69,2.47,0.77,0.06,0,0.11,0,1.02,0.62,1.76,1.01,0.68,0,2.05, 0.0001030, 0.0082294, 0.01133683, 0.0126081, 0.0126081,buy
2018-04-14,0.72,3.81,0.06,0.19,0,0.14,0,0.5,0,1.17,0.54,0.2,0,3.53, 0.0051822,-0.0028263,-0.00282627, 0.0051313, 0.0068400,buy
2018-04-15,0.53,3.06,0.06,0.62,0,0.18,0.03,0.59,0,1.75,0,0.56,0,2.79, 0.0007348,-0.0041412,-0.00412943, 0.0007348, 0.0007348,buy
2018-04-16,1.58,1.94,0.06,2.01,0,0.23,0.06,0.62,0,3.4,0,1.62,0,1.52,-0.0090128,-0.0094957,-0.00136329,-0.0046206,-0.0084527,sell
2018-04-17,3,1.42,0,3,0,0.29,0.1,0.62,0,4.81,0,3.07,0,0.62,-0.0079243,-0.0083363,-0.00320912,-0.0048729,-0.0074573,sell
2018-04-18,2.18,1.97,0,1.3,0.02,0.37,0.17,0.61,0.31,3.81,0,1.93,0.02,0.66,-0.0079055,-0.0056957,-0.00109982, 0.0006386,-0.0045188,sell
2018-04-19,1.07,2.92,0,0,0.02,0.46,0.3,0.56,0.35,3.68,0,0.78,0.02,0.67,-0.0088138,-0.0062798,-0.00333156,-0.0002750,-0.0055861,sell
2018-04-20,0.65,2.97,0,0,0.06,0.58,0.51,0,0.43,4.06,0,0.27,0.06,0.22,-0.0087842,-0.0066519,-0.00215463,-0.0003767,-0.0067694,sell
2018-04-21,1.02,1.89,0,0,0.07,0.71,0.88,0,0.55,3.48,0,0.42,0.07,0.47,-0.0087817,-0.0064689, 0.00269421, 0.0004409,-0.0066594,sell
2018-04-22,1.77,1.11,0,0,0.1,0.88,1.51,0,0.75,3.5,0,0.65,0.1,1.02, 0.0002559, 0.0067337,-0.00214116, 0.0090347, 0.0074650,buy
2018-04-23,3.26,0.61,0.04,0,0.14,1.1,2.62,0.03,1.11,4.33,0,1.01,0.14,2.22,-0.0065718,-0.0053818,-0.01688570,-0.0066525,-0.0187379,sell
2018-04-24,4.59,0.03,0.09,0,0.17,1.33,3,0.06,1.68,4.33,0.03,1.56,0.17,3.06,-0.0093474,-0.0123480,-0.00956276,-0.0123480,-0.0168453,sell
2018-04-25,4.44,0.09,0.26,0,0.21,1.62,1.96,0.12,2.72,3.58,0.05,2.46,0.21,2.1, 0.0030400,-0.0079445, 0.00203133,-0.0079445,-0.0085633,sell
