Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.00107363, 0.0006863, 0.0006195, 0.0010114,-0.00043479,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1, 0.00007998,-0.0034188,-0.0025351,-0.0027707,-0.00130160,sell
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2,-0.00077473,-0.0078811,-0.0005529,-0.0007302,-0.00073016,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.00451886,-0.0054832,-0.0054727,-0.0046687,-0.00545385,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2, 0.00331801, 0.0006189, 0.0032432, 0.0014012, 0.00363094,buy
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.00115565, 0.0012490,-0.0024168,-0.0009336, 0.00170273,sell
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2, 0.00358932, 0.0062130, 0.0005154, 0.0014290, 0.00167017,buy
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3, 0.00538455, 0.0019585,-0.0010026, 0.0009178, 0.00200464,buy
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.00596083, 0.0055902, 0.0053961, 0.0039112, 0.00449154,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.00770836, 0.0074740, 0.0064729, 0.0074774, 0.00748633,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.00327146, 0.0019695, 0.0019497, 0.0023981, 0.00327146,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4, 0.00014388,-0.0018170,-0.0022618,-0.0003072,-0.00189089,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.00096918,-0.0002074,-0.0001970,-0.0007815,-0.00009558,sell
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.00185864, 0.0025253, 0.0030523, 0.0015923, 0.00079665,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1,-0.00388201,-0.0012487,-0.0025733,-0.0011885,-0.00060089,sell
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1,-0.00518405,-0.0038146,-0.0033186,-0.0033133,-0.00496094,sell
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1,-0.01015102,-0.0050278,-0.0030601,-0.0044448,-0.00496284,sell
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1,-0.00059572, 0.0013684,-0.0002440,-0.0012707,-0.00198565,sell
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2,-0.00027023, 0.0007047, 0.0031759,-0.0000131, 0.00254846,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2, 0.00251253, 0.0005150, 0.0015124, 0.0026971, 0.00249974,buy
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3, 0.00076929, 0.0021903, 0.0027229, 0.0016183, 0.00116904,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2, 0.00161500, 0.0040478, 0.0018492, 0.0012934, 0.00221988,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2,-0.00069733,-0.0009991,-0.0022516,-0.0009991,-0.00099906,sell
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.00121274, 0.0013182, 0.0004780, 0.0008855, 0.00088552,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2, 0.00698886, 0.0119819, 0.0047570, 0.0065980, 0.00698886,buy
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.00281184,-0.0000983, 0.0016312, 0.0004773, 0.00098864,buy
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4, 0.00285929, 0.0039755, 0.0034460, 0.0037463, 0.00324958,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.00994059, 0.0098045, 0.0037917, 0.0093971, 0.01024203,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1, 0.00396712, 0.0051876, 0.0059604, 0.0041947, 0.00544591,buy
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.00410957, 0.0031925, 0.0041939, 0.0036444, 0.00368934,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.00394529, 0.0023408, 0.0032556, 0.0032556, 0.00236121,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.00180554, 0.0016660, 0.0019781, 0.0019781, 0.00221136,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3,-0.00102666,-0.0009433,-0.0011742,-0.0001811, 0.00202944,sell
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.00644468, 0.0056385, 0.0065207, 0.0053561, 0.00645292,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2, 0.00746430, 0.0070803, 0.0040694, 0.0075316, 0.00793197,buy
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2, 0.00101543, 0.0006217, 0.0008063, 0.0010154, 0.00106579,buy
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.00353638, 0.0027697, 0.0032508, 0.0027772, 0.00340668,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.00099261, 0.0002434, 0.0004343, 0.0008765, 0.00001500,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2, 0.00247216, 0.0000968, 0.0000931, 0.0011970, 0.00221966,buy
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.00120587, 0.0033400, 0.0009197,-0.0005105, 0.00077349,sell
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3,-0.00270188,-0.0038301,-0.0025762,-0.0028462,-0.00141281,sell
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.00213196, 0.0006150,-0.0001717, 0.0026718, 0.00381405,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.00214396, 0.0019624, 0.0023425, 0.0019624, 0.00214396,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.00256169, 0.0025707, 0.0054742, 0.0025707, 0.00256169,buy
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.00441433, 0.0043144, 0.0047694, 0.0043144, 0.00443847,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.00248339, 0.0024347, 0.0029549, 0.0024719, 0.00248339,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.00019877, 0.0001199, 0.0026285, 0.0003620,-0.00132849,buy
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.00214030, 0.0022953, 0.0019707, 0.0014947, 0.00214030,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.00393481, 0.0043764, 0.0013775, 0.0038391, 0.00428414,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2,-0.00318621,-0.0026851,-0.0000369,-0.0022429,-0.00318621,sell
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2,-0.00114897,-0.0006195,-0.0008440,-0.0004222,-0.00035018,sell
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.00221612,-0.0037699,-0.0030748,-0.0019402,-0.00290538,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1, 0.00052915, 0.0028098, 0.0000801,-0.0000545, 0.00026417,buy
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1,-0.00062963,-0.0024625,-0.0018107, 0.0011949,-0.00071133,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3, 0.00044925,-0.0003123, 0.0004755, 0.0011424, 0.00044925,buy
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.00083971, 0.0003920,-0.0006410,-0.0002369, 0.00011590,buy
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.00060864, 0.0005224, 0.0002468, 0.0001178,-0.00032638,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.00015727,-0.0004285,-0.0006380,-0.0009825,-0.00224088,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.00212301, 0.0019550, 0.0000120, 0.0011198,-0.00048852,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3, 0.00048714,-0.0019332,-0.0005456,-0.0002755,-0.00049462,sell
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.00316739, 0.0017022, 0.0000638, 0.0023722, 0.00292051,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2, 0.00250808, 0.0032592, 0.0044689, 0.0029321, 0.00313077,buy
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2, 0.00501477, 0.0050452, 0.0035148, 0.0048946, 0.00467258,buy
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.00224667,-0.0013084,-0.0026625,-0.0024390, 0.00000066,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.00215424,-0.0000697, 0.0028860, 0.0004672, 0.00007593,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1,-0.00295501,-0.0050210,-0.0009588,-0.0055926,-0.00556626,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.00264860, 0.0019221, 0.0032369, 0.0022184, 0.00217517,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.00286244,-0.0026883,-0.0027648,-0.0026843,-0.00291085,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.00242914, 0.0025066, 0.0031355, 0.0023628, 0.00235703,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.00207506,-0.0022248, 0.0009018,-0.0020249, 0.00069777,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.00102038, 0.0020919,-0.0006452,-0.0006452, 0.00103844,sell
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.00476151, 0.0046666, 0.0030171, 0.0038920, 0.00486497,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.00402157, 0.0037607, 0.0042877, 0.0056782, 0.00421907,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.00246368, 0.0024637, 0.0026095, 0.0025213, 0.00294002,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4, 0.00103048, 0.0006060, 0.0004906, 0.0004869, 0.00049063,buy
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.00097093,-0.0007485,-0.0010862,-0.0011172,-0.00111721,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.00083033, 0.0014522,-0.0004491,-0.0008303,-0.00217079,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.00166668,-0.0014658,-0.0007843,-0.0015529,-0.00155285,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.00122479,-0.0005719,-0.0025941,-0.0025907,-0.00126843,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2,-0.00321552, 0.0012045, 0.0001925, 0.0007160,-0.00106324,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.00089312, 0.0010770, 0.0005024, 0.0005024, 0.00112536,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.00068993, 0.0007567, 0.0024632, 0.0007468, 0.00092218,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0, 0.00115564, 0.0007130, 0.0014440, 0.0007710, 0.00077102,buy
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.00305277, 0.0032533, 0.0045231, 0.0029187, 0.00325326,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.00173254, 0.0028483, 0.0020558, 0.0033645, 0.00189539,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.00148817, 0.0032752, 0.0027028, 0.0041385, 0.00263202,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.00227203,-0.0014304,-0.0023457, 0.0009688, 0.00014607,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.00016186,-0.0015382, 0.0002005, 0.0002641,-0.00170160,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.00209051,-0.0002049,-0.0023578,-0.0025481,-0.00182868,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.00009875,-0.0005147, 0.0002881, 0.0002713, 0.00262798,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1,-0.00168433,-0.0003191,-0.0020669,-0.0018672, 0.00266761,sell
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.00135054, 0.0016563, 0.0006648,-0.0005692, 0.00054903,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.00103421, 0.0008308, 0.0015900,-0.0012504, 0.00119131,buy
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.00117937, 0.0005440, 0.0003184,-0.0011168, 0.00004896,buy
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.00071886, 0.0018461, 0.0013608,-0.0007053, 0.00072088,buy
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.00037593, 0.0008549, 0.0005360,-0.0003759, 0.00076056,buy
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.00358406, 0.0040192, 0.0064731, 0.0041796, 0.00400960,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.00007723, 0.0026859,-0.0012220, 0.0002922, 0.00159806,sell
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.00164909, 0.0044694, 0.0006359, 0.0035711, 0.00434613,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.00287076, 0.0038065, 0.0017997, 0.0028740, 0.00413496,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.00034001, 0.0017571, 0.0001267, 0.0025097, 0.00173958,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.00054833,-0.0006931,-0.0005002, 0.0001067, 0.00004431,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2, 0.00046489,-0.0002590,-0.0001338, 0.0004866, 0.00340159,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2, 0.00131266,-0.0000672,-0.0001992, 0.0013158, 0.00188463,buy
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.00293103, 0.0030691, 0.0031858, 0.0005317, 0.00306907,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.00011522, 0.0000777,-0.0003537, 0.0004431, 0.00021774,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.00165079, 0.0012793, 0.0031357, 0.0043853, 0.00177683,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.00199410, 0.0037836,-0.0002748,-0.0024918, 0.00378737,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.00457375,-0.0092091,-0.0005196,-0.0049412,-0.00505392,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.00152065, 0.0027962, 0.0029508, 0.0033569, 0.00268046,buy
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.00060660,-0.0010625,-0.0021036, 0.0005547,-0.00106249,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.00491619, 0.0107764, 0.0113293, 0.0113293, 0.01180728,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.00008900, 0.0013734,-0.0009052, 0.0008921, 0.00055206,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.00276725,-0.0000948,-0.0007127,-0.0012086,-0.00022525,sell
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.00019561, 0.0015654,-0.0001956,-0.0000389, 0.00112077,buy
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.00041470, 0.0021616, 0.0001584,-0.0002984,-0.00025845,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1,-0.00098860,-0.0001546, 0.0006650, 0.0002071, 0.00021235,buy
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1, 0.00067846, 0.0011280, 0.0018976, 0.0008317, 0.00183886,buy
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.00333142, 0.0028825, 0.0026298, 0.0023611, 0.00218316,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.00126154,-0.0001769, 0.0011654, 0.0005469, 0.00081566,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.00201738, 0.0011518, 0.0013324, 0.0016093, 0.00159655,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.00673998,-0.0052805,-0.0065071,-0.0051434,-0.00347132,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3, 0.00134359, 0.0010330, 0.0026831, 0.0013436, 0.00117522,buy
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.00405727, 0.0040930, 0.0026188, 0.0039227, 0.00350319,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1, 0.00087102,-0.0004889, 0.0009671, 0.0009671, 0.00059843,buy
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.00340517, 0.0034052, 0.0031797, 0.0022754, 0.00261036,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.00500846, 0.0072781, 0.0042724, 0.0047362, 0.00473619,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.00046996, 0.0004700, 0.0037293, 0.0005245, 0.00372930,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.00005696, 0.0001280,-0.0006559,-0.0000883, 0.00147005,buy
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.00303774, 0.0033964, 0.0034622, 0.0027886, 0.00332002,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.00318547, 0.0026624, 0.0023517, 0.0025352, 0.00308287,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.00222709,-0.0008611,-0.0005603, 0.0002554, 0.00041812,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.00528110,-0.0051698,-0.0049556,-0.0052811,-0.00112724,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.00196287,-0.0028033,-0.0032334,-0.0028720,-0.00223793,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.00236219, 0.0027255, 0.0011166, 0.0024432, 0.00108014,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1,-0.00006445,-0.0018721, 0.0020512, 0.0008223, 0.00063923,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.00247263,-0.0001291, 0.0009979, 0.0010068, 0.00100678,buy
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.00218469, 0.0039637, 0.0032436, 0.0032107, 0.00137200,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.00567021,-0.0035338,-0.0060904,-0.0080458,-0.00743754,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.00306835,-0.0016319,-0.0037629,-0.0031330,-0.00186813,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.00015582,-0.0004043,-0.0004043,-0.0007834,-0.00126231,sell
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1,-0.00183215,-0.0009455,-0.0001079,-0.0011765,-0.00411095,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2, 0.00035598,-0.0001940, 0.0002947, 0.0003002, 0.00035332,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.00202403, 0.0016852, 0.0020240, 0.0017918, 0.00100271,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2,-0.00044904,-0.0004531,-0.0004490,-0.0004490,-0.00315492,sell
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.00238179,-0.0003451, 0.0008954, 0.0000539, 0.00091830,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.00778588, 0.0082303, 0.0065828, 0.0082475, 0.00828914,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1,-0.00192848,-0.0019914,-0.0019914,-0.0017308,-0.00266206,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.00261916, 0.0017533, 0.0015297, 0.0008127, 0.00267624,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.00185061, 0.0005141,-0.0003305, 0.0006836, 0.00044566,buy
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.00068862,-0.0027062,-0.0000662, 0.0032394,-0.00300639,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2,-0.00197898,-0.0004015,-0.0002817,-0.0008511,-0.00058047,sell
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2,-0.00246521,-0.0010133,-0.0010133,-0.0012375, 0.00017646,sell
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2,-0.00103142, 0.0024062,-0.0020975, 0.0032737, 0.00155726,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.00245341, 0.0042619, 0.0020634, 0.0038218, 0.00429478,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.00165847,-0.0009267,-0.0005940,-0.0007027, 0.00005838,sell
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2,-0.00317336,-0.0007507,-0.0005113,-0.0007507,-0.00075069,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.00149103, 0.0021520, 0.0015947,-0.0004232, 0.00159380,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.00051591, 0.0000211,-0.0003077, 0.0005272, 0.00006573,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.00176884, 0.0032286,-0.0001310,-0.0006600,-0.00124482,sell
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.00230736, 0.0012624, 0.0016353, 0.0019713, 0.00248183,buy
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.00103012,-0.0009405,-0.0011182,-0.0030172,-0.00121300,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.00189479,-0.0013818,-0.0023714,-0.0022688,-0.00189479,sell
