Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0850628737294481,-0.00162987,-0.0043282,-0.00760077,-0.010217721, 0.001618301,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0849282542026935,-0.00634792,-0.0139458,-0.01005059,-0.007300520, 0.005586218,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0847936346759388, 0.00322092, 0.0012807, 0.00395598, 0.004343928, 0.001837260,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0846564509677221,-0.01066366,-0.0103289,-0.01145417,-0.012846511,-0.010892213,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0845205493502365,-0.01095183,-0.0101413,-0.01239015,-0.011022634,-0.010252679,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0843833656420198, 0.00224949, 0.0019390, 0.00161236, 0.002009508,-0.000471701,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0842461819338031, 0.00323460, 0.0041480, 0.00421939, 0.004845804,-0.002506614,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0841077161348555, 0.00508347, 0.0070046, 0.00479681,-0.001220503, 0.005622750,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0839705324266388, 0.00552119, 0.0018295, 0.00441243, 0.004614310, 0.004923121,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602, 0.00145303,-0.0001140, 0.00291699, 0.004449539, 0.003526723,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0836910366472815,-0.00966768,-0.0110954,-0.01104172,-0.010177168,-0.009653185,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028, 0.00587249, 0.0049470, 0.00488108, 0.001200853, 0.004206073,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.0834115408679242,-0.00510432,-0.0054714,-0.00737229,-0.008324826,-0.006232243,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0832692287967836, 0.00254585, 0.0008067, 0.00142021, 0.001462438,-0.000830340,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0831281988163739, 0.00235147, 0.0075655, 0.00095653, 0.001855344, 0.006339775,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0829858867452332,-0.00271808, 0.0050692, 0.00558769, 0.003826590,-0.001661230,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0828448567648236,-0.00105092, 0.0020968,-0.00220254,-0.002610990,-0.002195845,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0827038267844139, 0.00524601, 0.0040474, 0.00586900, 0.004899200, 0.000870766,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0825602326225423, 0.00787364, 0.0044879, 0.00852306, 0.006935978, 0.001790849,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0824192026421326, 0.00647604, 0.0064728, 0.00615961, 0.004964804, 0.002666266,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.082276890570992, 0.00369771, 0.0013721, 0.00160980, 0.000512366, 0.001922077,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0821345784998513, 0.00565266, 0.0033500, 0.00141626, 0.002394071, 0.004203707,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0819935485194417, 0.00498308, 0.0044761, 0.00424556, 0.004253323, 0.004354462,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.081851236448301, 0.00280382,-0.0025081, 0.00247907, 0.002629561, 0.003262547,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.0817089243771603,-0.00292270,-0.0041286,-0.00264883,-0.002817789,-0.003762673,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0815678943967507,-0.00102416, 0.0012463,-0.00373130, 0.000883291, 0.000294179,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.0814243002348791,-0.00136539, 0.0008676,-0.00091319, 0.000197594, 0.000247242,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0812832702544694,-0.00143502, 0.0009388, 0.00080250, 0.000594571, 0.002854804,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0811409581833288,-0.00583060,-0.0033649,-0.00336490,-0.004398773,-0.000150257,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0809986461121881,-0.00163779,-0.0010833,-0.00074996,-0.001074929, 0.000021055,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0808576161317785,-0.01567145,-0.0166240,-0.01517591,-0.015550811,-0.013897036,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0807153040606378, 0.00093821,-0.0022387,-0.00108357, 0.000464888, 0.000101302,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0805755561709591, 0.00386600, 0.0027733, 0.00295459, 0.003676457, 0.003483518,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0804345261905495,-0.00647748,-0.0063073,-0.00848491,-0.005898095,-0.006367759,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0802960603916018, 0.00122331,-0.0001178, 0.00128797, 0.000892424,-0.000850495,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0801563125019232,-0.00062894,-0.0002705, 0.00253180,-0.001127989,-0.001983190,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0800178467029755,-0.00313929,-0.0013664,-0.00195384,-0.003088267,-0.002852851,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0798793809040279, 0.00216781, 0.0052181, 0.00474671, 0.003896421, 0.004316578,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0797409151050802,-0.00291645,-0.0003044, 0.00133925,-0.000317072,-0.002430773,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0796024493061325,-0.00176420, 0.0010285,-0.00040117,-0.001512485, 0.000282489,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0794665476886469,-0.00076051, 0.0019255, 0.00142078,-0.000706908,-0.001326838,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0793280818896992,-0.00395190,-0.0037627,-0.00208173,-0.006511727,-0.004571049,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0791934623629446, 0.00184389,-0.0032590, 0.00199029, 0.000175372, 0.002554454,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0790562786547279, 0.00327979,-0.0031813, 0.00455458, 0.003622678, 0.002890539,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0789229412187042, 0.00154517, 0.0010141, 0.00252517, 0.001143529, 0.000950165,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0787883216919495, 0.00422847, 0.0047417, 0.00465368, 0.002551229, 0.002661776,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0786549842559258, 0.00338421, 0.0035082, 0.00540825, 0.001508797, 0.003275271,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0785229289106332,-0.00057517, 0.0002600, 0.00209017,-0.002901455, 0.000799393,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0783934377468025, 0.00354122,-0.0003871, 0.00105331,-0.001236079, 0.001010142,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0782613824015098, 0.00803411, 0.0027728, 0.00335923, 0.004129055, 0.003510171,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0781318912376791,-0.00073406,-0.0004452, 0.00167826,-0.000396226,-0.000191426,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0780024000738485,-0.00165448,-0.0013514,-0.00047744,-0.001544682,-0.000370020,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0778754730914798, 0.00759630,-0.0024018, 0.00682733, 0.008799627,-0.002209232,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0777485461091111, 0.00414409, 0.0051305, 0.00504641, 0.004318265, 0.002707255,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0776229012174734, 0.00093762, 0.0022800, 0.00264139, 0.001635355, 0.002714070,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0774946921443737, 0.01095989,-0.0001089, 0.00594882, 0.007429026,-0.000593951,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.077371611434198, 0.00011337,-0.0004500, 0.00054949, 0.000765424,-0.000473988,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0772485307240223, 0.00180450, 0.0000014,-0.00003809, 0.001056429, 0.000111593,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0771254500138466, 0.00549098, 0.0048648, 0.00422715, 0.004259926, 0.003782205,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0770036513944019,-0.00274672,-0.0045538,-0.00276924,-0.012462962,-0.012147622,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0768844169564192, 0.00114828, 0.0015495, 0.00175275,-0.000061303, 0.000806909,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0767651825184365, 0.00011252, 0.0000699, 0.00087703,-0.000682229, 0.001572084,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0766485122619158, 0.00194131,-0.0012203, 0.00120127, 0.001100868, 0.001574009,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0765331240961261,-0.00028355,-0.0004118,-0.00028192,-0.001580173,-0.000344871,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0764164538396054,-0.00124788,-0.0015782,-0.00037007,-0.001211980,-0.000432203,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0763023477645466,-0.00239121,-0.0028778,-0.00282729,-0.003770425,-0.003363197,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0761908058709499, 0.00177790, 0.0017779, 0.00012951, 0.001738682, 0.001777903,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0760779818866222, 0.00460238, 0.0017958, 0.00195098, 0.003861221, 0.002483249,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0759677220837565,-0.00282399,-0.0042022,-0.00390801,-0.002945008,-0.003723857,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0758600264623527,-0.00050675,-0.0014763,-0.00179623,-0.001733413,-0.003098439,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.075748484568756,-0.00137979,-0.0022176,-0.00329676,-0.000096591,-0.003517395,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0756446352195453, 0.00033009,-0.0001107,-0.00064307, 0.000948296,-0.000892179,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0755382216888725, 0.00065099, 0.0015002, 0.00048384, 0.001369196,-0.001076747,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0754356544303928, 0.00654242,-0.0003813, 0.00561613, 0.004902261, 0.005592122,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.075333087171913, 0.00363489, 0.0009909,-0.00075159,-0.000514253, 0.004686548,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0752330840948953, 0.00274109, 0.0026955, 0.00261473, 0.002718794, 0.003574291,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0751330810178775, 0.00286702, 0.0051039, 0.00273419, 0.001395114, 0.003240200,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0750356421223218, 0.00114677,-0.0016280, 0.00129239, 0.000574477, 0.000223909,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.074939485317497,-0.00516707,-0.0019909,-0.00170166,-0.005043420,-0.003179391,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0748446106034032,-0.00328490,-0.0019079,-0.00270456,-0.002634987,-0.006148258,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0747523000707714,-0.00425964, 0.0025079,-0.00229636, 0.002825545,-0.003095970,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0746599895381397,-0.00869434,-0.0055128,-0.00873837,-0.006234794,-0.008386528,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0745689610962389,-0.00752983,-0.0006829,-0.00651138,-0.004703219,-0.006097201,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0744804968358001,-0.00291996,-0.0013271,-0.00204459,-0.003573695,-0.001248387,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0743920325753613,-0.00767819,-0.0036456,-0.00741506,-0.004340464,-0.004740421,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0743074145871155,-0.00173897,-0.0008438,-0.00165669,-0.002943582,-0.002838276,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0742215145081388, 0.00213694, 0.0029724, 0.00253062, 0.001783842, 0.002182434,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.074140742792086,-0.00499282,-0.0024181,-0.00381192,-0.002485966,-0.002399408,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0740599710760331, 0.00450102, 0.0018370, 0.00391806, 0.004183249, 0.002729405,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0739779172692493, 0.00178261, 0.0003904, 0.00097077, 0.002558668, 0.001632185,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515, 0.00420966, 0.0038943, 0.00322726, 0.002090408, 0.003677211,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607, 0.00349975, 0.0034279, 0.00352444, 0.002230570, 0.000832078,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249,-0.00186994,-0.0026928,-0.00125852,-0.002422664,-0.003954484,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581, 0.00824427, 0.0082594, 0.00697544, 0.009711111, 0.001065356,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913,-0.00411650,-0.0042511,-0.00411650,-0.003902478,-0.003430678,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484, 0.00065398, 0.0013043, 0.00019648, 0.000403815, 0.005347836,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366, 0.00026027, 0.0002812, 0.00035419, 0.000627265, 0.004030473,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248, 0.00496722, 0.0053234, 0.00463540, 0.004826342, 0.004923441,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749, 0.00217565,-0.0023289,-0.00167716, 0.000491326,-0.002000695,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561, 0.00189926, 0.0057496, 0.00605478, 0.008245695, 0.008320724,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682, 0.00141425, 0.0025083, 0.00236232, 0.004537233, 0.003730601,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424, 0.00196971, 0.0012073, 0.00125480, 0.002737504, 0.000282385,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475,-0.00012808, 0.0014706, 0.00201246, 0.000625158, 0.001001516,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456, 0.00268120, 0.0001069, 0.00250772, 0.003119987, 0.001134766,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747, 0.00631588, 0.0058114, 0.00588343, 0.007183566, 0.005510741,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039,-0.00241222,-0.0006172, 0.00860221,-0.000236626,-0.000208142,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826,-0.00230210,-0.0019881,-0.00124782, 0.002947604,-0.002937603,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791,-0.00454094,-0.0018528,-0.00530218,-0.001492643,-0.001806004,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013, 0.01202505, 0.0120262, 0.01263482, 0.012099831, 0.013303584,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784,-0.00149931,-0.0007208,-0.00135015,-0.000931301,-0.002975931,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245,-0.00446753, 0.0000086,-0.00472165,-0.003214176,-0.006127242,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016,-0.00632097,-0.0063205,-0.00514199,-0.006762795,-0.003563526,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717,-0.00707860,-0.0070786,-0.00585297,-0.005376665,-0.003277884,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038, 0.00058734, 0.0011330, 0.00096862, 0.001110640, 0.003055192,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358, 0.00260430, 0.0033575, 0.00257626, 0.000555273, 0.002093543,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299, 0.00107833, 0.0044521, 0.00112809, 0.003894687, 0.003950573,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755, 0.00039747,-0.0007223,-0.00118286,-0.000384762,-0.000148569,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942, 0.00637354, 0.0022633, 0.00733414, 0.005506891, 0.005582992,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292, 0.00211955, 0.0018408, 0.00335353, 0.002931500, 0.001961011,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782, 0.00722726,-0.0009076, 0.00100909, 0.003606254, 0.002635238,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203, 0.00285887, 0.0015817, 0.00300868, 0.004306718, 0.004618406,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553, 0.00491724, 0.0019058, 0.00598273, 0.005973781, 0.006939868,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664,-0.00164857,-0.0008936,-0.00105115,-0.001577543,-0.002173815,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704, 0.00184218, 0.0022340, 0.00183936, 0.000342977, 0.002822354,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224, 0.00464921, 0.0042565,-0.00056852, 0.003864068,-0.001675610,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025,-0.00161510,-0.0015568,-0.00146487,-0.001316697,-0.001011651,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785,-0.00141759,-0.0011630,-0.00097452,-0.001942167,-0.000177909,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375, 0.00202020,-0.0008804, 0.00257840, 0.000069793, 0.002774263,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346, 0.00408101, 0.0063081, 0.00556187, 0.005251390, 0.005809895,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346, 0.00147563, 0.0004858, 0.00175417, 0.000628736, 0.000712647,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346,-0.00144327,-0.0016129,-0.00227461,-0.001514208, 0.000003739,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346,-0.00057445,-0.0011878,-0.00104483,-0.000354916,-0.001300118,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346,-0.00305703,-0.0038512,-0.00233597,-0.003211200, 0.003427604,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346,-0.00157536,-0.0013955,-0.00066305,-0.001973899, 0.001637183,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.00907192, 0.0065700, 0.00924378, 0.006497958, 0.009001660,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346,-0.00216412,-0.0020355,-0.00120974,-0.000488710,-0.001255216,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346, 0.00491367, 0.0060237, 0.00631095, 0.006233031, 0.006813355,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.00862078, 0.0071981, 0.00603611, 0.007143014, 0.006662300,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346, 0.00211207, 0.0014197, 0.00120160, 0.000529751, 0.004686411,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475, 0.00316356, 0.0033176, 0.00299949, 0.002433994, 0.003841179,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785, 0.00471579, 0.0071192, 0.01284835, 0.008134609, 0.010934414,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885, 0.00335924, 0.0066036, 0.00648694, 0.005769188, 0.008357611,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224,-0.00005754, 0.0010838,-0.00186773,-0.002284729,-0.001828253,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254,-0.00193563,-0.0025198,-0.00078763, 0.000868789,-0.002149206,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664, 0.00802200, 0.0067291, 0.00633172, 0.006190774, 0.006189136,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103, 0.00739324, 0.0070442, 0.00775560, 0.005752727, 0.006169606,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752,-0.00090468,-0.0021385,-0.00214101,-0.002662250,-0.002563738,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022,-0.00184747,-0.0038797,-0.00575388,-0.005207043,-0.003818900,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222, 0.00310501, 0.0031806, 0.00047247,-0.001646201,-0.000357659,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673, 0.00130908, 0.0010406, 0.00101936, 0.001019358, 0.000217913,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486, 0.00598772, 0.0042490, 0.00438044, 0.004424206, 0.002785371,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103, 0.00018431, 0.0013557, 0.00334318, 0.000384236, 0.001932854,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358, 0.00338028, 0.0031729, 0.00308014, 0.002756631, 0.003467322,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418, 0.00047628, 0.0058461, 0.00716321, 0.001803067, 0.005789596,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097, 0.00259917, 0.0049362, 0.00534119, 0.004350974, 0.003962486,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776,-0.00253138,-0.0029956,-0.00282200,-0.003277818, 0.000567424,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.00349169, 0.0032662, 0.00266007, 0.000307245, 0.001287651,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614,-0.00708911,-0.0084811,-0.00405887,-0.006912282,-0.006489688,sell
