Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-23,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,2, 0.0351786, 0.0327415, 0.033199, 0.0331986, 0.0109863,buy
2018-04-24,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,3, 0.0322559, 0.0448205, 0.052353, 0.0451818, 0.0319312,buy
2018-04-25,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,2,-0.0073828, 0.0036607, 0.020113, 0.0044307,-0.0033504,buy
2018-04-26,0,1,2,1,1,0,0,0,0,0,0,0,1,2,0,2,-0.0078653,-0.0111727, 0.006806,-0.0066903, 0.0098834,sell
2018-04-27,0,1,2,1,1,0,0,0,0,1,0,0,2,2,0,2, 0.0190085, 0.0284844, 0.010297, 0.0251412, 0.0105183,buy
2018-04-28,0,1,2,1,1,0,0,0,0,1,0,0,2,2,0,2, 0.0190085, 0.0284844, 0.010297, 0.0251412, 0.0105183,buy
2018-04-29,0,0,1,1,1,0,1,0,0,1,0,1,2,1,0,1,-0.0117953,-0.0137003,-0.013169,-0.0097250,-0.0012153,sell
2018-04-30,0,1,1,1,1,0,1,0,1,1,0,1,3,1,0,2,-0.0198682,-0.0228960,-0.022688,-0.0178535,-0.0006818,sell
2018-05-01,0,1,1,1,1,0,1,0,1,1,0,1,3,1,0,2,-0.0198682,-0.0228960,-0.022688,-0.0178535,-0.0006818,sell
2018-05-02,0,1,0,1,1,0,1,0,2,1,1,2,2,1,0,1, 0.0225501, 0.0168065, 0.017048,-0.0038432, 0.0207139,buy
2018-05-03,0,1,0,1,1,0,1,0,2,1,1,2,2,1,0,1, 0.0225501, 0.0168065, 0.017048,-0.0038432, 0.0207139,buy
2018-05-04,0,1,0,0,1,0,1,0,2,3,1,3,2,1,0,1, 0.0018573, 0.0024467, 0.003478, 0.0019426, 0.0024467,buy
2018-05-05,0,1,0,0,1,1,1,0,2,2,2,3,1,1,0,1, 0.0018965, 0.0032480, 0.001924, 0.0025009, 0.0018965,buy
2018-05-06,0,1,0,1,2,1,1,0,2,2,3,3,1,1,0,2,-0.0076787,-0.0071788,-0.005834,-0.0052355,-0.0076787,sell
2018-05-07,0,1,1,1,2,1,0,0,1,2,3,2,0,2,0,2,-0.0378365,-0.0255823,-0.035880,-0.0364094,-0.0345113,sell
2018-05-08,0,1,1,1,3,1,0,0,1,2,3,2,1,3,0,1,-0.0354660,-0.0210711,-0.036125,-0.0282282,-0.0348580,sell
2018-05-09,0,1,1,1,2,1,0,0,1,2,2,2,1,3,0,1,-0.0327141,-0.0245619,-0.039383,-0.0258649,-0.0287111,sell
2018-05-10,0,1,1,1,2,1,0,0,1,2,2,2,1,3,0,1,-0.0327141,-0.0245619,-0.039383,-0.0258649,-0.0287111,sell
2018-05-11,0,1,1,1,2,1,0,1,0,1,2,2,1,2,0,1,-0.0363347,-0.0188080,-0.035959,-0.0184493,-0.0296235,sell
2018-05-12,0,1,1,1,2,1,0,2,0,0,2,1,2,2,0,1,-0.0299699,-0.0164502,-0.030614,-0.0072923,-0.0333428,sell
2018-05-13,0,2,1,1,1,0,0,2,0,0,0,1,2,3,0,1, 0.0093875, 0.0046116, 0.018806, 0.0093517, 0.0071877,buy
2018-05-14,0,2,2,1,1,0,0,2,0,0,0,1,2,3,0,2, 0.0125753, 0.0185490, 0.019289, 0.0152956, 0.0151244,buy
2018-05-15,0,2,2,0,1,0,0,2,0,0,0,2,1,3,0,1,-0.0017218, 0.0179783, 0.011931, 0.0146991, 0.0088271,buy
2018-05-16,0,2,2,0,0,0,0,2,0,0,0,2,1,2,0,1,-0.0224312, 0.0030931,-0.006898,-0.0124120,-0.0024120,sell
2018-05-17,0,2,1,0,0,0,0,1,0,1,0,1,2,1,0,1,-0.0241963,-0.0215230,-0.017122,-0.0216146,-0.0085768,sell
2018-05-18,0,2,1,1,0,0,0,1,0,1,1,1,2,1,0,1,-0.0069405,-0.0047792,-0.006334,-0.0053961,-0.0026646,sell
2018-05-19,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0283556, 0.0174293, 0.016042, 0.0152885, 0.0037974,buy
2018-05-20,0,1,0,1,0,1,0,0,1,1,1,2,1,0,0,1,-0.0131242,-0.0004717, 0.000351,-0.0009539, 0.0063227,buy
2018-05-21,0,1,0,1,1,2,0,1,1,1,2,2,1,0,1,2,-0.0133455,-0.0136614,-0.011633, 0.0037373,-0.0132917,sell
2018-05-22,0,1,0,2,1,2,0,1,1,0,2,2,0,0,1,3,-0.0270343,-0.0263876,-0.026388,-0.0291769,-0.0267494,sell
2018-05-23,0,0,1,3,1,2,0,1,1,0,2,1,0,2,1,3,-0.0374859,-0.0354620,-0.042413,-0.0356064,-0.0374098,sell
2018-05-24,0,0,1,3,1,2,1,1,1,0,2,1,1,2,1,3,-0.0229173,-0.0213035,-0.023144,-0.0233656,-0.0238729,sell
2018-05-25,0,0,1,2,1,2,1,1,1,0,1,1,1,2,1,3,-0.0167729,-0.0183107,-0.028680,-0.0183925,-0.0167590,sell
2018-05-26,0,0,1,2,1,0,1,1,1,0,0,0,2,2,1,2,-0.0318046,-0.0318046,-0.031805,-0.0318046,-0.0312294,sell
2018-05-27,0,0,1,1,1,0,1,1,1,0,0,0,2,2,1,1,-0.0346974,-0.0352388,-0.034701,-0.0355374,-0.0355374,sell
2018-05-28,0,0,0,1,1,0,1,1,1,0,0,0,2,1,1,1,-0.0325950,-0.0362598,-0.035238,-0.0363674,-0.0360353,sell
2018-05-29,0,0,2,1,1,0,1,1,1,0,1,1,2,1,1,1,-0.0033395,-0.0029700,-0.004385,-0.0033220,-0.0063881,sell
2018-05-30,0,0,2,2,1,0,1,1,1,0,1,1,2,2,1,1,-0.0062553,-0.0062553,-0.001504,-0.0015043,-0.0045685,sell
2018-05-31,0,0,2,2,1,0,0,1,1,0,1,1,1,2,1,1,-0.0138369,-0.0138369,-0.009194,-0.0091936,-0.0066637,sell
2018-06-01,0,0,2,1,1,0,0,0,2,0,1,1,2,1,0,1, 0.0178832, 0.0196391, 0.018131, 0.0236058, 0.0204635,buy
2018-06-02,0,0,2,1,2,1,0,0,2,0,2,1,2,2,0,1, 0.0123347, 0.0050424,-0.006009, 0.0072052, 0.0117912,buy
2018-06-03,0,0,2,1,1,1,0,0,2,1,2,2,2,2,0,0, 0.0151526, 0.0134856, 0.014900, 0.0135246, 0.0158940,buy
2018-06-04,0,0,2,0,2,1,0,0,1,2,3,3,1,1,0,0,-0.0245258,-0.0141995,-0.024228,-0.0122854,-0.0245258,sell
2018-06-05,0,0,1,0,2,1,0,0,0,2,2,3,0,1,0,0,-0.0220507,-0.0210387,-0.021207,-0.0210387,-0.0262404,sell
2018-06-06,0,0,0,0,3,1,0,0,0,2,2,2,0,2,0,0,-0.0146292,-0.0143846,-0.014553,-0.0096328,-0.0257102,sell
2018-06-07,0,0,0,0,4,1,1,0,0,2,2,2,0,3,1,0,-0.0054908,-0.0057648,-0.007581,-0.0057648,-0.0051823,sell
2018-06-08,0,0,0,0,3,1,1,1,0,2,1,2,1,3,1,0,-0.0072715,-0.0087358,-0.011435,-0.0087358,-0.0070494,sell
2018-06-09,0,0,0,0,3,1,1,1,0,1,1,1,1,3,1,0,-0.0015389,-0.0052972,-0.007649,-0.0052972,-0.0052972,sell
2018-06-10,0,1,0,1,2,0,1,2,0,1,1,2,2,2,1,0,-0.0278288,-0.0133212, 0.000785,-0.0259764,-0.0242547,sell
2018-06-11,0,2,0,2,2,1,1,2,0,1,2,3,2,1,1,2,-0.0250609,-0.0253682,-0.032768,-0.0184713,-0.0246906,sell
2018-06-12,0,2,0,2,2,1,1,1,0,0,2,2,1,1,1,2,-0.0133487,-0.0204664,-0.030756,-0.0170466,-0.0254737,sell
2018-06-13,0,2,0,2,2,1,1,1,0,0,2,2,1,1,1,2,-0.0133487,-0.0204664,-0.030756,-0.0170466,-0.0254737,sell
2018-06-14,0,2,0,2,2,1,2,1,0,0,2,2,2,1,1,2,-0.0140937,-0.0129519,-0.031302,-0.0131745,-0.0087688,sell
2018-06-15,0,1,0,1,2,0,2,1,0,0,1,1,2,1,1,1,-0.0070195,-0.0065318, 0.001163,-0.0069921,-0.0084835,sell
2018-06-16,0,2,0,2,1,1,1,1,0,0,2,2,2,0,0,2, 0.0054832,-0.0009177,-0.009225,-0.0030950, 0.0015178,sell
2018-06-17,1,2,1,2,0,1,1,1,0,0,3,2,3,0,0,1, 0.0065723, 0.0021066, 0.004670, 0.0069352, 0.0148274,buy
2018-06-18,1,2,1,2,0,1,1,1,0,0,3,2,3,0,0,1, 0.0065723, 0.0021066, 0.004670, 0.0069352, 0.0148274,buy
2018-06-19,1,1,2,1,0,1,0,0,0,0,2,2,1,0,0,1,-0.0122869,-0.0099960,-0.007201,-0.0298778,-0.0080036,sell
2018-06-20,1,1,2,1,0,1,0,0,0,0,2,2,1,0,0,1,-0.0122869,-0.0099960,-0.007201,-0.0298778,-0.0080036,sell
2018-06-21,1,1,2,2,0,2,0,0,0,0,2,2,1,1,0,2,-0.0022969,-0.0143607,-0.013858,-0.0145502,-0.0149996,sell
2018-06-22,1,1,1,2,0,2,0,0,0,1,2,2,1,1,0,2,-0.0062394,-0.0245845,-0.026566,-0.0211505,-0.0262371,sell
2018-06-23,1,1,1,2,0,2,0,0,0,1,2,2,1,1,0,2,-0.0062394,-0.0245845,-0.026566,-0.0211505,-0.0262371,sell
2018-06-24,0,1,0,2,1,1,0,0,0,1,2,2,0,1,0,1,-0.0113896,-0.0051355,-0.018159,-0.0107327,-0.0182484,sell
2018-06-25,0,1,0,1,2,1,1,0,0,1,1,2,1,1,0,2, 0.0096423, 0.0028387, 0.001984, 0.0058392, 0.0019851,buy
2018-06-26,0,0,0,1,2,0,1,0,0,1,1,1,1,0,0,2, 0.0158755, 0.0158755, 0.009137, 0.0167441, 0.0305920,buy
2018-06-27,0,1,0,2,2,0,1,0,0,1,2,2,1,0,0,2,-0.0097799,-0.0139627,-0.009780,-0.0040123,-0.0068813,sell
2018-06-28,0,1,0,1,3,0,1,0,0,1,2,2,1,1,0,1,-0.0074212,-0.0118316,-0.017643,-0.0169714,-0.0083172,sell
2018-06-29,0,1,0,1,3,0,1,0,0,1,2,2,1,1,0,1,-0.0074212,-0.0118316,-0.017643,-0.0169714,-0.0083172,sell
2018-06-30,0,1,0,1,2,0,1,0,0,0,1,2,1,1,0,0, 0.0212603, 0.0189643,-0.007181, 0.0199950, 0.0175444,buy
2018-07-01,1,1,1,1,2,0,1,0,0,0,2,2,2,1,0,0, 0.0104729, 0.0110025, 0.010788, 0.0107780, 0.0106123,buy
2018-07-02,1,1,2,1,1,0,1,0,0,0,2,1,2,1,0,1, 0.0197478, 0.0200689, 0.020687, 0.0078351, 0.0195741,buy
2018-07-03,1,0,2,1,1,0,1,0,0,0,1,0,2,1,0,2, 0.0030300,-0.0080575, 0.007925,-0.0018390, 0.0031602,buy
2018-07-04,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,2,-0.0035718,-0.0067700,-0.002962,-0.0035718,-0.0051764,sell
2018-07-05,1,0,3,1,0,0,0,0,0,0,1,1,1,0,0,2, 0.0009330, 0.0031371,-0.002596, 0.0005545,-0.0037584,sell
2018-07-06,1,0,3,1,0,0,0,0,0,1,2,1,1,0,0,2, 0.0002718,-0.0040085,-0.007364,-0.0040979,-0.0080659,sell
2018-07-07,1,0,3,1,0,0,0,0,0,1,2,1,1,0,0,2, 0.0002718,-0.0040085,-0.007364,-0.0040979,-0.0080659,sell
2018-07-08,0,0,3,1,1,1,0,0,0,1,2,2,0,1,0,2,-0.0151182,-0.0086405,-0.010356,-0.0132331,-0.0243161,sell
2018-07-09,0,0,2,1,1,1,0,0,0,1,2,2,0,1,0,1,-0.0219837,-0.0225238,-0.019429,-0.0219837,-0.0262912,sell
2018-07-10,0,0,1,0,1,1,0,0,0,1,1,2,0,1,0,0,-0.0326046,-0.0326109,-0.021538,-0.0326046,-0.0218315,sell
2018-07-11,0,0,1,1,1,1,0,0,0,1,1,2,0,2,0,0,-0.0301759,-0.0284060,-0.014026,-0.0284060,-0.0203285,sell
2018-07-12,0,0,1,1,3,1,1,0,0,1,1,2,1,3,0,1,-0.0057260, 0.0098088,-0.007302, 0.0089463, 0.0092910,buy
2018-07-13,0,0,0,1,3,1,1,0,0,1,1,1,1,3,0,1, 0.0016166, 0.0036603, 0.000621, 0.0029846, 0.0031283,buy
2018-07-14,0,0,0,1,3,1,1,0,0,0,0,1,1,3,0,1, 0.0018211, 0.0101478, 0.000198, 0.0030685, 0.0074613,buy
2018-07-15,0,1,1,1,3,1,1,0,0,0,0,1,1,3,0,3, 0.0189734, 0.0335798, 0.035998, 0.0390946, 0.0308898,buy
2018-07-16,0,1,1,1,3,1,1,0,0,0,0,1,1,3,0,3, 0.0189734, 0.0335798, 0.035998, 0.0390946, 0.0308898,buy
2018-07-17,0,1,1,1,3,0,1,0,0,0,0,1,1,2,0,3, 0.0212068, 0.0412077, 0.042788, 0.0441436, 0.0383801,buy
2018-07-18,0,1,1,1,2,0,1,0,1,0,1,0,1,2,0,3, 0.0078834, 0.0177353, 0.027764, 0.0221211, 0.0254828,buy
2018-07-19,0,2,1,0,2,0,1,0,1,0,2,0,1,1,0,3, 0.0147482, 0.0003083, 0.006826, 0.0136796, 0.0048024,buy
2018-07-20,0,2,1,1,1,0,0,0,1,0,2,1,0,1,0,2,-0.0159934,-0.0172234,-0.013722,-0.0112614,-0.0270447,sell
2018-07-21,0,2,1,1,1,1,0,0,1,0,2,2,0,1,0,2,-0.0156772,-0.0126570,-0.015992,-0.0011924,-0.0208499,sell
2018-07-22,0,2,1,1,1,1,0,0,1,0,2,2,0,1,0,2,-0.0156772,-0.0126570,-0.015992,-0.0011924,-0.0208499,sell
2018-07-23,0,1,1,1,1,1,0,0,1,0,2,2,0,1,0,1,-0.0188734,-0.0151896,-0.017372,-0.0216313,-0.0247429,sell
2018-07-24,0,1,2,1,1,1,0,0,1,0,2,2,0,2,0,1,-0.0254508,-0.0121443,-0.015144,-0.0121479,-0.0204989,sell
2018-07-25,1,1,2,1,1,1,0,1,1,0,2,2,2,2,0,1,-0.0154566,-0.0080792, 0.000557,-0.0165444,-0.0057760,sell
2018-07-26,1,1,2,2,1,1,0,1,1,1,2,2,2,2,0,3, 0.0023863,-0.0059097,-0.003258,-0.0070619, 0.0039416,sell
2018-07-27,1,1,2,2,1,1,1,1,0,1,1,2,2,2,1,3,-0.0164221,-0.0100802,-0.006862,-0.0100802,-0.0061675,sell
2018-07-28,1,0,2,2,1,1,1,1,0,1,0,2,2,2,1,3,-0.0142497,-0.0100736,-0.008913,-0.0100736,-0.0103375,sell
2018-07-29,1,0,2,1,1,0,1,1,0,1,0,0,2,2,1,3,-0.0216257,-0.0174890,-0.017489,-0.0174890,-0.0239159,sell
2018-07-30,1,0,2,1,1,0,1,1,0,1,0,0,2,2,1,3,-0.0216257,-0.0174890,-0.017489,-0.0174890,-0.0239159,sell
2018-07-31,1,0,2,1,1,0,1,1,0,1,0,0,2,2,1,3,-0.0216257,-0.0174890,-0.017489,-0.0174890,-0.0239159,sell
2018-08-01,1,0,1,1,1,0,1,1,0,1,0,0,2,1,1,3,-0.0200189,-0.0242357,-0.020019,-0.0221768,-0.0239875,sell
2018-08-02,0,0,1,1,1,0,1,1,0,2,2,0,0,1,1,3,-0.0090890, 0.0184498,-0.006375, 0.0041293, 0.0177503,buy
2018-08-03,0,0,1,1,1,0,0,1,0,2,2,0,0,1,0,3,-0.0088580, 0.0157529, 0.000140,-0.0036560, 0.0116154,buy
2018-08-04,0,0,1,0,3,0,0,1,0,1,2,2,0,1,0,1,-0.0232531,-0.0102872,-0.016044,-0.0160459,-0.0195726,sell
2018-08-05,0,0,1,0,3,0,0,1,0,1,2,2,0,1,0,1,-0.0232531,-0.0102872,-0.016044,-0.0160459,-0.0195726,sell
2018-08-06,0,0,1,0,3,0,0,2,0,2,3,2,0,1,1,1,-0.0243081,-0.0141754,-0.025557,-0.0241566,-0.0239926,sell
2018-08-07,0,0,0,0,3,0,0,2,0,2,3,2,0,1,1,0,-0.0316436,-0.0209312,-0.023123,-0.0236216,-0.0311608,sell
2018-08-08,0,0,0,0,4,0,0,2,1,2,3,2,1,2,1,0,-0.0372392,-0.0132187,-0.015480,-0.0121854,-0.0372392,sell
2018-08-09,0,1,0,0,4,0,0,2,1,2,3,2,1,3,1,0,-0.0205396,-0.0132187,-0.015618,-0.0119712,-0.0205396,sell
2018-08-10,0,1,0,0,4,0,0,2,1,2,3,2,1,3,1,0,-0.0205396,-0.0132187,-0.015618,-0.0119712,-0.0205396,sell
2018-08-11,0,1,1,0,3,0,0,0,1,2,2,2,1,2,0,1,-0.0499896,-0.0374049,-0.037274,-0.0317412,-0.0435997,sell
2018-08-12,0,1,1,0,3,0,0,0,1,1,1,2,1,2,0,1,-0.0386862,-0.0351714,-0.026545,-0.0414631,-0.0386862,sell
2018-08-13,0,1,1,0,2,0,0,0,1,1,1,1,1,2,0,1,-0.0418805,-0.0092638,-0.014827,-0.0427904,-0.0440016,sell
2018-08-14,0,1,1,0,2,0,0,0,1,1,1,1,1,2,0,1,-0.0418805,-0.0092638,-0.014827,-0.0427904,-0.0440016,sell
2018-08-15,0,1,1,0,2,0,0,0,2,1,1,1,1,2,1,1, 0.0073626,-0.0206749,-0.001059,-0.0151744, 0.0041995,sell
2018-08-16,0,1,1,1,2,0,0,0,1,1,1,1,0,2,1,2, 0.0195847, 0.0078484, 0.021432, 0.0135360, 0.0191741,buy
2018-08-17,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,2, 0.0173562, 0.0103556, 0.007664, 0.0137194, 0.0193572,buy
2018-08-18,0,0,1,1,1,0,1,0,1,1,2,1,0,0,1,2,-0.0048325,-0.0068875,-0.007275, 0.0125223,-0.0060720,sell
2018-08-19,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,2,-0.0088495,-0.0087986, 0.002073,-0.0019769, 0.0102767,sell
2018-08-20,0,0,1,1,2,0,1,0,1,0,1,2,0,0,1,2,-0.0199100,-0.0207804,-0.016378, 0.0013865,-0.0130204,sell
2018-08-21,0,0,0,1,2,0,1,0,1,1,2,2,0,0,1,1,-0.0247851,-0.0262725,-0.020162,-0.0034364,-0.0224440,sell
2018-08-22,0,0,0,1,2,0,1,0,1,2,2,2,0,1,1,1,-0.0099744,-0.0060085,-0.013745, 0.0067251,-0.0019267,sell
2018-08-23,0,0,0,2,2,0,2,0,1,2,2,2,1,2,1,1,-0.0005961, 0.0082620, 0.001519,-0.0005961, 0.0143168,buy
2018-08-24,0,0,0,2,2,0,2,0,1,2,2,2,1,2,1,1,-0.0005961, 0.0082620, 0.001519,-0.0005961, 0.0143168,buy
2018-08-25,0,0,0,1,2,0,2,0,1,2,2,2,1,2,1,0, 0.0077044, 0.0071182, 0.006567, 0.0028287, 0.0085956,buy
2018-08-26,0,0,0,1,3,0,2,0,1,2,2,2,1,3,1,0,-0.0017208,-0.0017208,-0.007031,-0.0030713, 0.0021837,sell
2018-08-27,0,0,0,1,3,0,2,0,1,2,2,2,1,3,1,0,-0.0017208,-0.0017208,-0.007031,-0.0030713, 0.0021837,sell
2018-08-28,0,0,0,1,2,0,2,0,1,2,2,1,1,3,1,0, 0.0002668, 0.0018887,-0.007002,-0.0020849,-0.0010283,sell
2018-08-29,0,0,0,1,2,0,1,0,2,2,1,1,1,3,1,1, 0.0076093, 0.0009938,-0.002498,-0.0105921, 0.0107796,buy
2018-08-30,0,0,0,1,2,0,1,0,2,2,1,1,1,3,1,1, 0.0076093, 0.0009938,-0.002498,-0.0105921, 0.0107796,buy
2018-08-31,0,0,0,1,1,0,1,0,2,2,1,0,1,3,1,1, 0.0085798,-0.0040966,-0.004701,-0.0228899, 0.0087661,sell
2018-09-01,0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,3, 0.0445886, 0.0437661, 0.043832, 0.0416154, 0.0092453,buy
2018-09-02,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,3, 0.0308553, 0.0300603, 0.030855, 0.0308553,-0.0027353,buy
2018-09-03,0,1,1,0,0,1,0,0,2,0,0,1,0,0,1,3,-0.0043260,-0.0043260,-0.009680,-0.0096804,-0.0176178,sell
2018-09-04,0,1,1,1,0,1,0,0,2,0,0,2,0,0,1,3,-0.0377430,-0.0207648,-0.042339,-0.0389093,-0.0218480,sell
2018-09-05,0,1,1,1,0,1,0,0,2,0,0,2,0,0,1,3,-0.0377430,-0.0207648,-0.042339,-0.0389093,-0.0218480,sell
2018-09-06,0,1,1,2,0,1,1,0,3,0,1,2,1,1,1,3, 0.0019603, 0.0019603,-0.009091,-0.0107272,-0.0282142,sell
2018-09-07,0,1,1,2,0,1,1,1,3,0,1,2,2,2,1,2, 0.0337268, 0.0345757, 0.035904, 0.0350678, 0.0034720,buy
2018-09-08,0,1,1,2,0,1,1,1,2,1,1,2,3,2,0,2, 0.0126726, 0.0186608, 0.011384, 0.0193010, 0.0171107,buy
2018-09-09,0,1,1,2,0,1,1,1,2,1,1,2,3,2,0,2, 0.0126726, 0.0186608, 0.011384, 0.0193010, 0.0171107,buy
2018-09-10,0,1,1,2,0,1,1,1,2,1,1,2,3,2,0,2, 0.0126726, 0.0186608, 0.011384, 0.0193010, 0.0171107,buy
2018-09-11,0,1,1,1,0,1,0,1,2,1,1,2,2,1,0,2, 0.0058090,-0.0069187,-0.006724,-0.0060009, 0.0240240,sell
2018-09-12,0,2,1,1,0,1,0,1,2,1,1,2,2,1,0,3,-0.0003065,-0.0216935,-0.021981,-0.0225083, 0.0115973,sell
2018-09-13,0,1,1,1,0,1,0,3,2,1,1,2,3,1,1,2, 0.0157880, 0.0015955, 0.004322, 0.0134614, 0.0022428,buy
2018-09-14,0,1,2,1,0,1,0,3,2,1,2,2,3,2,1,1, 0.0133988, 0.0038148, 0.005383, 0.0075176, 0.0028327,buy
2018-09-15,0,1,2,1,0,1,0,3,2,1,2,2,3,2,1,1, 0.0133988, 0.0038148, 0.005383, 0.0075176, 0.0028327,buy
2018-09-16,0,1,1,0,0,1,0,2,2,1,2,1,2,1,1,1, 0.0135614, 0.0124210, 0.004418, 0.0035545, 0.0012544,buy
2018-09-17,0,1,1,0,0,0,0,2,1,1,1,0,2,1,1,1, 0.0173892, 0.0270131, 0.004257, 0.0034706, 0.0137743,buy
2018-09-18,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0009729, 0.0059710, 0.010350, 0.0008131, 0.0047027,buy
2018-09-19,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.0115494, 0.0378777, 0.033255, 0.0302145, 0.0332552,buy
2018-09-20,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2, 0.0212888, 0.0224144, 0.015709, 0.0218474, 0.0160126,buy
2018-09-21,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2, 0.0235181, 0.0227763, 0.022776, 0.0227763, 0.0240161,buy
2018-09-22,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,2, 0.0368960, 0.0087204, 0.007913, 0.0079130, 0.0048039,buy
2018-09-23,0,1,0,0,0,0,0,1,2,2,1,0,2,1,0,2,-0.0108078, 0.0021766,-0.006821,-0.0130751,-0.0091015,sell
2018-09-24,0,2,0,0,0,0,1,1,2,2,1,0,2,2,1,2,-0.0240244,-0.0227521,-0.014171,-0.0240244,-0.0150306,sell
2018-09-25,0,2,0,0,0,0,1,2,2,2,2,0,2,2,1,2,-0.0257114,-0.0252075,-0.010690,-0.0252075,-0.0106895,sell
2018-09-26,0,2,0,0,0,0,1,2,1,1,2,0,1,2,1,1,-0.0123618,-0.0141085,-0.008107,-0.0128165,-0.0071688,sell
2018-09-27,0,2,0,0,0,0,1,2,1,1,2,0,1,2,1,1,-0.0123618,-0.0141085,-0.008107,-0.0128165,-0.0071688,sell
2018-09-28,0,1,0,0,1,0,1,2,1,1,2,1,1,1,1,1,-0.0032666, 0.0018240,-0.007948,-0.0078917,-0.0133735,sell
2018-09-29,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.0044225, 0.0026351,-0.006963,-0.0073677,-0.0056029,sell
2018-09-30,0,1,0,0,1,0,1,1,0,2,1,1,0,2,1,1,-0.0002423, 0.0109186,-0.004683,-0.0029043,-0.0017617,sell
2018-10-01,0,1,1,0,1,0,0,1,0,2,1,2,0,2,0,1,-0.0018263,-0.0131624,-0.009597,-0.0024551,-0.0246009,sell
2018-10-02,0,1,1,0,1,0,1,1,0,1,2,2,0,2,0,0,-0.0108797,-0.0126155,-0.010429,-0.0048868,-0.0136747,sell
2018-10-03,0,1,1,0,1,0,1,1,0,1,2,2,0,2,0,0,-0.0108797,-0.0126155,-0.010429,-0.0048868,-0.0136747,sell
2018-10-04,0,0,1,0,1,0,1,1,0,1,2,2,0,1,0,0,-0.0055090,-0.0120553,-0.004858, 0.0000851,-0.0183734,sell
2018-10-05,0,0,1,0,1,0,1,1,0,1,2,2,0,1,0,0,-0.0055090,-0.0120553,-0.004858, 0.0000851,-0.0183734,sell
2018-10-06,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0, 0.0050626, 0.0021909,-0.001207, 0.0013303,-0.0005095,buy
2018-10-07,0,0,1,1,1,0,1,0,0,0,1,3,0,0,0,0, 0.0064838, 0.0017016, 0.000580,-0.0034816,-0.0026953,buy
2018-10-08,0,0,1,1,1,0,1,0,1,2,1,3,1,1,0,1,-0.0083487,-0.0032272,-0.005043,-0.0042175,-0.0091881,sell
2018-10-09,0,0,1,1,1,0,0,0,1,2,0,3,1,1,0,1,-0.0100202,-0.0169956,-0.024687,-0.0127883,-0.0129099,sell
2018-10-10,0,0,1,1,1,0,0,0,1,2,0,3,1,1,0,1,-0.0100202,-0.0169956,-0.024687,-0.0127883,-0.0129099,sell
2018-10-11,0,0,1,1,1,0,0,0,1,2,0,3,1,1,0,1,-0.0100202,-0.0169956,-0.024687,-0.0127883,-0.0129099,sell
2018-10-12,0,0,0,1,0,0,0,0,2,2,0,1,1,1,0,2,-0.0309172,-0.0271338,-0.027229,-0.0283195,-0.0283195,sell
2018-10-13,1,0,0,0,0,0,0,0,2,2,0,0,1,1,1,2, 0.0029283,-0.0009896, 0.009727, 0.0047607, 0.0028042,buy
2018-10-14,1,0,0,0,0,0,1,0,2,1,1,0,0,1,1,2, 0.0001889, 0.0050729, 0.005409, 0.0025258, 0.0005696,buy
2018-10-15,1,0,0,0,0,0,1,0,2,1,1,0,0,1,1,2, 0.0001889, 0.0050729, 0.005409, 0.0025258, 0.0005696,buy
2018-10-16,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,2, 0.0014972,-0.0073121,-0.005652,-0.0081705, 0.0014972,sell
2018-10-17,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,2,-0.0079975,-0.0055605,-0.003354,-0.0075598,-0.0081408,sell
2018-10-18,0,1,1,1,0,0,1,0,2,0,1,2,1,0,0,2,-0.0039066,-0.0028259, 0.008320,-0.0261821,-0.0133351,sell
2018-10-19,0,1,1,1,0,0,1,0,3,0,1,2,1,1,0,2,-0.0031898, 0.0022035, 0.016106,-0.0185288,-0.0110585,sell
2018-10-20,0,1,1,1,0,0,1,0,2,1,1,2,2,1,0,1, 0.0031664, 0.0050820, 0.015934, 0.0000349, 0.0047486,buy
2018-10-21,0,1,1,1,0,0,1,0,1,1,1,2,2,1,0,0,-0.0002357, 0.0016988,-0.001760,-0.0077569,-0.0034818,sell
