Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-28,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010398,-0.0077058,-0.007375, 0.0182984,-0.0059846,sell
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.018364,-0.0124093,-0.017049,-0.0152951,-0.0206519,sell
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.008406, 0.0131872,-0.009523, 0.0002346, 0.0068206,buy
2018-05-01,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.001085, 0.0069745,-0.009035,-0.0053905, 0.0115934,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000410, 0.0009695, 0.001396,-0.0008213, 0.0006452,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005129,-0.0030223, 0.003707, 0.0112922, 0.0011803,buy
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.001332,-0.0131218,-0.002213,-0.0009959, 0.0027296,sell
2018-05-05,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.018294,-0.0183653,-0.012845, 0.0017156,-0.0175735,sell
2018-05-06,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.012759,-0.0151370,-0.015467,-0.0092825,-0.0151370,sell
2018-05-07,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.005024,-0.0053413, 0.001228, 0.0029584, 0.0026319,sell
2018-05-08,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.007362,-0.0087698,-0.006157,-0.0061189,-0.0061573,sell
2018-05-09,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.005484,-0.0106084,-0.006321,-0.0074165,-0.0068672,sell
2018-05-10,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004202, 0.0003770,-0.000070, 0.0014176, 0.0014565,buy
2018-05-11,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008786, 0.0131676, 0.019836, 0.0091028, 0.0113315,buy
2018-05-12,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.010253,-0.0019129,-0.003648,-0.0020208,-0.0027196,sell
2018-05-13,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002766,-0.0020337,-0.000688,-0.0058812, 0.0013282,sell
2018-05-14,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002766,-0.0020337,-0.000688,-0.0058812, 0.0013282,sell
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.005961,-0.0133703,-0.009856,-0.0055945,-0.0087773,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002950,-0.0057025,-0.001521, 0.0002184, 0.0001278,buy
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000402,-0.0005317,-0.001785, 0.0033421,-0.0014767,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003244,-0.0028235,-0.004148,-0.0041479,-0.0045864,sell
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.000198,-0.0235451,-0.011644,-0.0161643,-0.0150081,sell
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.011402, 0.0033696, 0.011921, 0.0028864, 0.0030973,buy
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.001762,-0.0039382,-0.003338,-0.0066362,-0.0043073,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.002807, 0.0036372, 0.017633, 0.0004540, 0.0036372,buy
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.016145, 0.0031943,-0.002790,-0.0100281, 0.0024229,sell
2018-05-24,1,1,1,3,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.005118, 0.0070666, 0.005964,-0.0016707, 0.0093227,buy
2018-05-25,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.006402, 0.0071312, 0.004271, 0.0075912, 0.0079117,buy
2018-05-26,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.007228, 0.0078978, 0.004110, 0.0061263, 0.0059960,buy
2018-05-27,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.008164, 0.0047334, 0.006414, 0.0056246, 0.0056246,buy
2018-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013470, 0.0139468, 0.012560, 0.0089053, 0.0091766,buy
2018-05-29,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014904, 0.0130238, 0.011844, 0.0147318, 0.0112301,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.017873, 0.0163052, 0.016202, 0.0153056, 0.0159759,buy
2018-05-31,3,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.006115, 0.0048960, 0.004868, 0.0041669, 0.0061146,buy
2018-06-01,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.007491, 0.0071708, 0.008223, 0.0071708, 0.0057443,buy
2018-06-02,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.010483, 0.0115655, 0.012894, 0.0032674, 0.0104830,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.006198,-0.0051795,-0.005425,-0.0052860,-0.0062931,sell
2018-06-04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.013407,-0.0038225,-0.003025, 0.0014194,-0.0019157,sell
2018-06-05,0,0,2,0,0,2,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000668, 0.0038511,-0.007489,-0.0116911, 0.0014357,sell
2018-06-06,0,0,2,0,0,2,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000668, 0.0038511,-0.007489,-0.0116911, 0.0014357,sell
2018-06-07,0,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.009493, 0.0008309,-0.008084,-0.0141275,-0.0057827,sell
2018-06-08,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.000153, 0.0022490, 0.008581, 0.0026999, 0.0077967,buy
2018-06-09,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.004656,-0.0052801,-0.005296,-0.0055114, 0.0028689,sell
2018-06-10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004263,-0.0023609,-0.012551, 0.0118026, 0.0072112,buy
2018-06-11,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006306,-0.0074303, 0.004916, 0.0069452, 0.0070283,buy
2018-06-12,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.004948, 0.0079919, 0.008078, 0.0097784, 0.0081826,buy
2018-06-13,0,3,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.009278, 0.0120205, 0.006441, 0.0061577, 0.0103390,buy
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.004225,-0.0011996,-0.001266, 0.0045243, 0.0046663,buy
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.008926,-0.0000499,-0.000050, 0.0096632, 0.0078537,buy
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.007564, 0.0001558,-0.002568, 0.0028203, 0.0017606,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001918, 0.0019175,-0.002015, 0.0041341, 0.0097538,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.012685, 0.0080228, 0.006621, 0.0122862, 0.0116928,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.010050, 0.0043189, 0.003490, 0.0095026, 0.0076794,buy
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.004915,-0.0025088, 0.000205, 0.0058550, 0.0059944,buy
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.003561,-0.0053553, 0.000641,-0.0036687,-0.0008517,sell
2018-06-22,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.006334,-0.0129104, 0.001526,-0.0165594,-0.0058272,sell
2018-06-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.006028,-0.0045687,-0.004565, 0.0008453,-0.0031316,sell
2018-06-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.018089,-0.0215464,-0.016628,-0.0223790,-0.0218297,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.008446,-0.0059850,-0.012324,-0.0114655,-0.0104189,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.010896, 0.0209102, 0.011484, 0.0118472, 0.0105308,buy
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.003579, 0.0196129,-0.002060,-0.0037720,-0.0007697,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.005309, 0.0113728, 0.005181, 0.0053092,-0.0097457,buy
2018-06-29,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.006877,-0.0068774,-0.000940,-0.0068093,-0.0162410,sell
2018-06-30,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000759, 0.0317256, 0.031323,-0.0001323, 0.0194714,buy
2018-07-01,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.015165, 0.0186996, 0.016295, 0.0148691, 0.0186996,buy
2018-07-02,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.018781, 0.0137153, 0.013896, 0.0113671, 0.0181137,buy
2018-07-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005822,-0.0052214, 0.004968,-0.0092434,-0.0150042,sell
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.005487,-0.0051595, 0.001742,-0.0051595,-0.0015733,sell
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.011355,-0.0084986,-0.003685,-0.0097793,-0.0068482,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.004067, 0.0023871, 0.007064,-0.0033080,-0.0009604,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.006187, 0.0004119,-0.000769,-0.0021218,-0.0026974,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018131,-0.0154871,-0.006537,-0.0006316,-0.0014386,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018131,-0.0154871,-0.006537,-0.0006316,-0.0014386,sell
2018-07-10,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.018120, 0.0191231, 0.016661, 0.0138949, 0.0128699,buy
2018-07-11,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006369, 0.0079682, 0.008987, 0.0083563, 0.0079372,buy
2018-07-12,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.012599, 0.0166167, 0.013359, 0.0084055, 0.0061536,buy
2018-07-13,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.005670, 0.0027921, 0.009027,-0.0005522,-0.0010365,buy
2018-07-14,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.006166, 0.0117823, 0.017842, 0.0152406, 0.0123940,buy
2018-07-15,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.013854, 0.0102643, 0.008138, 0.0081403, 0.0081948,buy
2018-07-16,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.015067, 0.0077421, 0.007758, 0.0079308, 0.0105327,buy
2018-07-17,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.015067, 0.0077421, 0.007758, 0.0079308, 0.0105327,buy
2018-07-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007268,-0.0073983,-0.008474, 0.0032053,-0.0052141,sell
2018-07-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000621,-0.0011246,-0.002257,-0.0141276,-0.0007640,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002826,-0.0031586, 0.000331,-0.0044459,-0.0065887,sell
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002826,-0.0031586, 0.000331,-0.0044459,-0.0065887,sell
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.005464, 0.0026436, 0.007208, 0.0072079,-0.0028342,buy
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.007406,-0.0042447,-0.007406,-0.0075315,-0.0104332,sell
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,-0.011393,-0.0094183,-0.008476,-0.0137108,-0.0111280,sell
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.003908, 0.0072429, 0.018995, 0.0039080, 0.0112136,buy
2018-07-26,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.009313,-0.0010575, 0.013183,-0.0062902,-0.0014919,sell
2018-07-27,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.014416,-0.0156793, 0.017200,-0.0117801,-0.0010240,sell
2018-07-28,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.024777,-0.0220822,-0.009654,-0.0315322,-0.0255854,sell
2018-07-29,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.023392,-0.0264385,-0.024908,-0.0103769,-0.0217106,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.020548,-0.0203441,-0.018909,-0.0066184,-0.0221802,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.020548,-0.0203441,-0.018909,-0.0066184,-0.0221802,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.020548,-0.0203441,-0.018909,-0.0066184,-0.0221802,sell
2018-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000621,-0.0011246,-0.002257,-0.0141276,-0.0007640,sell
2018-08-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007268,-0.0073983,-0.008474, 0.0032053,-0.0052141,sell
2018-08-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.005681,-0.0056172,-0.005299,-0.0193471,-0.0064919,sell
2018-08-05,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008136,-0.0076545,-0.006431,-0.0082080,-0.0060073,sell
2018-08-06,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.002240, 0.0121629, 0.002240, 0.0104144, 0.0112963,buy
2018-08-07,1,1,3,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.015386, 0.0137765, 0.012851, 0.0133136, 0.0143498,buy
2018-08-08,1,2,3,0,0,2,0,3,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.015750, 0.0099114, 0.015510, 0.0123187, 0.0157501,buy
2018-08-09,1,2,3,0,0,1,0,3,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.012962, 0.0046151, 0.013431, 0.0078444, 0.0139890,buy
2018-08-10,0,1,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.007274,-0.0038944, 0.007215, 0.0082515, 0.0081932,buy
2018-08-11,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.004552, 0.0017914, 0.003653, 0.0056451, 0.0029347,buy
2018-08-12,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004655,-0.0037480,-0.007411,-0.0070216,-0.0065823,sell
2018-08-13,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006739, 0.0097159, 0.002570, 0.0078359,-0.0005801,buy
2018-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010121,-0.0074626,-0.006931,-0.0018496,-0.0130707,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010121,-0.0074626,-0.006931,-0.0018496,-0.0130707,sell
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015341,-0.0146799,-0.015596,-0.0126568,-0.0153407,sell
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015341,-0.0146799,-0.015596,-0.0126568,-0.0153407,sell
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015341,-0.0146799,-0.015596,-0.0126568,-0.0153407,sell
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004920, 0.0016815,-0.038364,-0.0071019,-0.0008833,sell
2018-08-20,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000048,-0.0124355,-0.013109,-0.0103196,-0.0137133,sell
2018-08-21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.007922, 0.0068239, 0.006399, 0.0057114, 0.0014478,buy
2018-08-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.007922, 0.0068239, 0.006399, 0.0057114, 0.0014478,buy
2018-08-23,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.008410, 0.0091085, 0.008329, 0.0084525, 0.0083292,buy
2018-08-24,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.001690, 0.0009289, 0.007229, 0.0048670, 0.0052943,buy
2018-08-25,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.001919,-0.0005088, 0.001700, 0.0062521,-0.0000379,sell
2018-08-26,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.003556, 0.0065152, 0.006851, 0.0076146, 0.0074031,buy
2018-08-27,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006671, 0.0022606, 0.006045, 0.0018757, 0.0067665,buy
2018-08-28,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000082, 0.0007078,-0.005587,-0.0034712,-0.0030228,sell
2018-08-29,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012160, 0.0092937, 0.004669, 0.0158654, 0.0125315,buy
2018-08-30,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012160, 0.0092937, 0.004669, 0.0158654, 0.0125315,buy
2018-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004920, 0.0016815,-0.038364,-0.0071019,-0.0008833,sell
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008781,-0.0092405,-0.006692,-0.0057689,-0.0080844,sell
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.022263,-0.0213577,-0.015256,-0.0215235,-0.0230104,sell
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.022263,-0.0213577,-0.015256,-0.0215235,-0.0230104,sell
2018-09-04,1,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.010171, 0.0056367, 0.005637, 0.0053828, 0.0056418,buy
2018-09-05,1,1,1,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.009186,-0.0076521,-0.011263,-0.0076521,-0.0112792,sell
2018-09-06,2,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.011108,-0.0134776,-0.012833,-0.0116404,-0.0189970,sell
2018-09-07,2,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.004092,-0.0040923,-0.000989,-0.0023674,-0.0202301,sell
2018-09-08,2,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.004092,-0.0040923,-0.000989,-0.0023674,-0.0202301,sell
2018-09-09,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.005932, 0.0039471,-0.002649,-0.0136696,-0.0132085,sell
2018-09-10,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.004722, 0.0029434,-0.007509,-0.0164511,-0.0214571,sell
2018-09-11,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.004722, 0.0029434,-0.007509,-0.0164511,-0.0214571,sell
2018-09-12,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.005437, 0.0064570, 0.000297,-0.0190759,-0.0188571,sell
2018-09-13,0,1,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.021256,-0.0146756,-0.016435,-0.0225267,-0.0127492,sell
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.012510,-0.0097366,-0.009737,-0.0179945,-0.0139374,sell
2018-09-15,0,2,0,2,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.010005,-0.0088190,-0.008974,-0.0155335,-0.0140884,sell
2018-09-16,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022019,-0.0329659,-0.023561,-0.0297161,-0.0315604,sell
