Date,MENE,MENN,MEPL,MESA,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,none,a90,a60,none,a30,a30,none,a180,none,a60,a120,a120,none,none,none,a45,none,none,a60,a90,none,a0, 0.0233589, 0.024896, 0.023359, 0.023359, 0.0248956,buy
2017-10-30,none,a90,a60,none,a30,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a0, 0.0169600, 0.028433, 0.016960, 0.016960, 0.0250928,buy
2017-10-31,none,a90,none,a30,a30,a30,a0,a150,a60,a90,a150,a150,a120,none,none,a45,none,none,a60,none,a60,a0,-0.0525554,-0.002009,-0.059253,-0.059253,-0.0020089,sell
2017-11-01,none,a90,none,a30,a30,a30,none,none,none,a90,none,none,a120,none,none,a45,none,none,a60,none,a60,a0,-0.0525554,-0.054471,-0.058866,-0.058866,-0.0544706,sell
2017-11-02,none,none,none,a30,a30,a30,none,a120,a90,a120,a180,a180,a120,none,none,a45,none,a135,none,none,a60,a0,-0.0016362,-0.008814,-0.008814,-0.008814,-0.0272169,sell
2017-11-03,none,none,none,a30,a30,a30,none,none,none,a120,a180,a180,a120,none,none,a45,none,a135,none,none,a60,a0,-0.0016362,-0.008814,-0.008814,-0.008814,-0.0275629,sell
2017-11-04,none,none,none,a30,a30,none,a60,a90,a120,a150,none,a150,a120,none,none,a45,none,a135,none,none,a60,a0, 0.0155745, 0.011430, 0.014908, 0.009979,-0.0246936,buy
2017-11-05,none,none,a45,none,a30,none,none,none,none,a150,a150,a150,a120,none,none,a45,none,a135,none,none,a60,a0,-0.0132547,-0.021035,-0.014163,-0.021035,-0.0235661,sell
2017-11-06,none,none,a45,none,a30,none,a90,a60,a150,a180,none,a120,a120,none,a60,none,none,a135,none,none,none,a0, 0.0055570, 0.005557, 0.007460, 0.005716,-0.0043013,buy
2017-11-07,none,none,a45,none,a30,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a135,none,none,none,none, 0.0165108, 0.016511, 0.016511, 0.016511, 0.0160157,buy
2017-11-08,none,none,a45,none,a30,none,a120,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0387481, 0.038748, 0.038748, 0.038748, 0.0352835,buy
2017-11-09,none,none,a45,none,a30,none,none,none,none,a150,a90,a90,none,a90,a60,none,none,none,none,none,none,none, 0.0461794, 0.046179, 0.046179, 0.049334, 0.0369054,buy
2017-11-10,none,none,none,none,a30,none,a150,a0,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0192596, 0.019260, 0.019260, 0.025960, 0.0259600,buy
2017-11-11,a90,none,none,none,none,none,none,a0,none,a120,a60,a60,none,a90,a60,none,none,none,none,none,none,none,-0.0724674,-0.072467,-0.072467,-0.056508,-0.0724674,sell
2017-11-12,a90,none,none,none,none,none,a180,none,a120,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,-0.0571310,-0.057131,-0.057131,-0.029650,-0.0571310,sell
2017-11-13,a90,none,none,none,none,a45,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0006687,-0.014840,-0.000669,-0.000669,-0.0106853,sell
2017-11-14,a90,none,none,none,none,a45,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none, 0.0223234,-0.004765, 0.022418, 0.022323, 0.0223234,buy
2017-11-15,a90,none,none,none,none,a45,a150,a60,a90,a60,none,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0181456, 0.011171, 0.016013, 0.018374, 0.0181456,buy
2017-11-16,a90,none,a30,none,none,a45,none,none,none,a60,none,a0,none,none,none,a30,none,a120,none,none,a45,none, 0.0156440, 0.010277,-0.007374, 0.014201, 0.0156440,buy
2017-11-17,none,a120,a30,none,none,a45,a120,a90,a60,none,a0,none,none,none,none,a30,none,a120,none,none,a45,none,-0.0020398,-0.014327,-0.011783,-0.013289,-0.0031699,sell
2017-11-18,none,a120,a30,none,none,a45,none,a90,a60,none,none,none,none,none,none,a30,none,a120,none,none,a45,none,-0.0020398,-0.012070,-0.009526,-0.011032,-0.0031699,sell
2017-11-19,none,a120,a30,none,none,a45,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none, 0.0440375, 0.043224, 0.018475, 0.044773, 0.0431362,buy
2017-11-20,none,a120,a30,none,none,a45,none,a120,none,a0,none,none,none,none,none,a30,none,none,a90,a60,none,none, 0.0507650, 0.042729,-0.000683, 0.065282, 0.0486799,buy
2017-11-21,none,a120,a30,none,none,a45,none,none,none,a0,none,a60,none,none,a45,a30,none,none,a90,a60,none,none, 0.0158426, 0.006527,-0.003039, 0.069397, 0.0159255,buy
2017-11-22,none,a120,none,none,none,none,a60,a150,a0,none,a60,none,none,none,a45,none,a30,none,a90,a60,none,none, 0.0201941,-0.008408,-0.008408,-0.010896,-0.0022181,sell
2017-11-23,none,none,none,a0,none,none,none,a150,a0,none,a60,a90,none,none,a45,none,a30,none,a90,a60,none,none, 0.0199692,-0.011023,-0.010228,-0.010811,-0.0021226,sell
2017-11-24,none,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,a90,none,none,none, 0.0096217,-0.002232,-0.002232,-0.002232, 0.0034622,sell
2017-11-25,none,none,none,a0,a30,none,none,a180,none,a60,a90,none,none,none,a45,none,a30,none,none,none,none,none, 0.0264996, 0.026500, 0.040305, 0.026500, 0.0283077,buy
2017-11-26,none,none,none,a0,a30,none,a0,none,none,a60,a90,a120,none,none,a45,none,a30,none,none,none,a30,none, 0.0250069, 0.025007, 0.033205, 0.023612, 0.0219694,buy
2017-11-27,none,none,none,a0,a30,none,a0,a150,a60,none,none,a120,none,none,a45,none,a30,none,none,none,a30,none, 0.0088768, 0.008877, 0.008877, 0.008767, 0.0357567,buy
2017-11-28,none,none,none,a0,a30,none,none,a150,none,a90,a120,a150,none,none,none,none,a30,none,none,none,a30,none, 0.0644519, 0.065846, 0.022464, 0.064944, 0.0649445,buy
2017-11-29,none,none,none,a0,a30,none,none,a120,a90,none,none,a150,none,none,none,none,a30,none,none,none,a30,none, 0.0336332, 0.085964,-0.003670, 0.007889, 0.0417776,buy
2017-11-30,none,none,none,a0,a30,none,none,a120,a90,a120,a150,none,a90,none,none,none,a30,none,none,none,a30,none, 0.0422971, 0.080626, 0.038264, 0.005114, 0.0352136,buy
2017-12-01,none,none,none,a0,a30,none,a60,a90,a120,none,a150,a180,a90,none,none,none,a30,none,none,a45,a30,none, 0.0941029, 0.096212, 0.095087, 0.006907, 0.0769893,buy
2017-12-02,none,none,none,a0,a30,none,none,a90,a120,a150,a180,none,a90,none,none,none,a30,none,none,a45,a30,none, 0.0782726, 0.078880, 0.078273,-0.001864, 0.0745545,buy
2017-12-03,none,none,none,a0,a30,none,a90,a60,a150,none,a180,a150,a90,none,none,none,a30,none,none,a45,none,none, 0.0082220, 0.009629, 0.015294,-0.006591, 0.0008362,buy
2017-12-04,none,none,none,a0,none,none,none,a60,a150,a180,a150,none,a90,none,none,none,a30,none,none,a45,none,none,-0.0182584, 0.006706, 0.010867, 0.006706, 0.0067061,buy
2017-12-05,none,none,none,a0,none,none,a120,none,a180,a180,a150,a120,a90,none,none,none,none,none,none,a45,none,none,-0.0181291,-0.009336,-0.009336,-0.009336,-0.0093355,sell
2017-12-06,none,none,none,a0,none,a45,none,none,a180,a150,none,none,a90,none,a30,none,none,none,none,a45,none,none,-0.0468446,-0.046845,-0.046845,-0.045459,-0.0444142,sell
2017-12-07,none,none,none,a0,none,a45,a150,a0,a150,none,a120,a90,none,a120,a30,none,none,none,none,none,none,a30, 0.0003890,-0.046472,-0.046472,-0.046472,-0.0464723,sell
2017-12-08,none,none,none,a0,none,a45,none,a0,a150,a120,none,none,none,a120,a30,none,none,a90,none,none,none,a30, 0.0023968,-0.001353,-0.001353,-0.001353,-0.0013530,sell
2017-12-09,none,none,none,a0,none,a45,a180,none,none,a120,a90,a60,none,a120,a30,none,none,a90,none,none,none,a30, 0.0395298, 0.039530, 0.039530, 0.039530, 0.0395298,buy
2017-12-10,none,none,none,a0,none,a45,a180,none,a120,a90,none,a60,none,a120,a30,none,none,a90,none,none,none,a30,-0.0212046,-0.021205,-0.021205,-0.021205,-0.0212046,sell
2017-12-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a30,none,none,a90,none,none,none,a30, 0.0336314, 0.033631, 0.033631, 0.033631, 0.0336314,buy
2017-12-12,none,none,none,none,none,none,a150,a60,a90,none,a60,none,none,a120,a30,none,none,a90,none,none,none,a30, 0.0607132, 0.060611, 0.060611, 0.060611, 0.0606109,buy
2017-12-13,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a120,a30,none,a30, 0.0271464, 0.032646, 0.040392, 0.040392, 0.0440438,buy
2017-12-14,none,a120,a30,none,a0,none,a120,a90,a60,none,none,a0,none,none,none,none,none,none,a120,a30,none,a30, 0.0170585, 0.015113, 0.017059, 0.017059, 0.0194424,buy
2017-12-15,none,a120,a30,none,a0,a30,none,a90,a60,none,none,a0,none,none,none,none,none,none,a120,a30,none,a30, 0.0441918, 0.061016, 0.010042, 0.044192, 0.0440257,buy
2017-12-16,none,a120,a30,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none, 0.0508513, 0.055812, 0.030534, 0.063503, 0.0647152,buy
2017-12-17,none,a120,a30,none,a0,a30,a90,a120,none,none,a0,none,none,none,none,a0,none,none,a120,a30,none,none, 0.0621795, 0.067141, 0.030534, 0.074831, 0.0760434,buy
2017-12-18,a90,a120,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,a30,none,none, 0.0544613, 0.075580,-0.053448, 0.075580, 0.0755801,buy
2017-12-19,a90,none,none,none,none,a30,a60,a150,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.0270791, 0.021675,-0.038224, 0.027712, 0.0229847,buy
2017-12-20,a90,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0182226,-0.024900,-0.029951,-0.030415,-0.0223450,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,none, 0.0010231,-0.009240,-0.009240,-0.009240,-0.0092402,sell
2017-12-22,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,none,a0,a45,none,none,none,a0,none,-0.0328541,-0.017948,-0.017948,-0.017948,-0.0179483,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a0,a45,none,none,none,a0,none, 0.0131304, 0.001461, 0.001461, 0.001461, 0.0014612,buy
2017-12-24,a90,none,none,none,none,none,a0,a150,a60,none,none,none,none,a135,none,a0,a45,none,a135,none,a0,none,-0.0267610,-0.025204,-0.025204,-0.025204,-0.0252040,sell
2017-12-25,a90,none,none,none,none,none,none,a150,a60,a90,a90,a120,none,a135,none,a0,a45,none,a135,none,a0,none, 0.0161745, 0.017731, 0.017731, 0.017731, 0.0177315,buy
2017-12-26,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a0,a45,none,a135,none,a0,none, 0.0249859, 0.022974, 0.022974, 0.022974, 0.0229736,buy
2017-12-27,a90,a120,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a45,none,a135,none,a0,a45,-0.0325579,-0.034703,-0.017451,-0.017451,-0.0174511,sell
2017-12-28,a90,a120,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a45,none,a135,none,a0,a45, 0.0093304,-0.021361,-0.021465,-0.021465,-0.0214651,sell
2017-12-29,none,a120,a30,none,none,none,a60,a90,a120,none,none,a180,none,none,none,none,a45,none,a135,none,a0,a45, 0.0015855,-0.023550,-0.022748,-0.024925,-0.0249248,sell
2017-12-30,none,a120,a30,none,none,none,a90,none,none,a150,a150,a180,a60,none,none,none,a45,none,none,none,none,a45, 0.0258181, 0.026997, 0.027747, 0.029531, 0.0331022,buy
2017-12-31,none,a120,a30,none,none,none,a90,a60,a150,none,a150,a150,a60,none,none,none,a45,none,none,none,none,a45, 0.0281958, 0.029531, 0.031368, 0.031368, 0.0328112,buy
2018-01-01,none,a120,a30,none,none,none,a120,none,none,a180,a180,a150,a60,none,none,none,a45,a60,none,none,none,a45, 0.0290651, 0.027747, 0.029032, 0.029032, 0.0290321,buy
2018-01-02,none,a120,a30,none,none,none,a120,none,a180,none,a180,a120,a60,none,none,none,a45,a60,none,none,none,a45, 0.0358949, 0.039049, 0.039049, 0.039049, 0.0390487,buy
2018-01-03,none,none,a30,none,none,none,a150,none,none,a150,a150,a120,a60,none,none,none,none,a60,none,none,none,a45, 0.0382576, 0.036484, 0.035895, 0.048089, 0.0465225,buy
2018-01-04,none,none,a30,none,none,a30,a150,a0,a150,none,a150,a90,a60,a150,none,none,none,a60,none,none,none,a45,-0.0173495,-0.017350, 0.027236,-0.017350,-0.0149022,sell
2018-01-05,none,none,none,none,none,a30,a180,none,none,a120,none,a90,a60,a150,a0,none,none,a60,a150,none,none,none,-0.0509289,-0.050929,-0.071828,-0.044569,-0.0509289,sell
2018-01-06,none,none,none,none,none,a30,a180,none,a120,none,a120,none,none,a150,a0,none,none,a60,a150,a0,none,none,-0.0589985,-0.058998,-0.076635,-0.051391,-0.0589985,sell
2018-01-07,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,a150,a0,none,none,none,a150,a0,none,none,-0.0215826,-0.021583,-0.071426, 0.003015,-0.0215826,sell
2018-01-08,none,none,none,none,none,a30,a150,a60,a90,none,a90,none,none,a150,a0,none,none,none,a150,a0,none,none,-0.0760287,-0.076029,-0.084775,-0.007518,-0.0760287,sell
2018-01-09,none,none,none,none,none,a30,none,a60,a90,a60,a90,none,none,a150,a0,none,none,none,a150,a0,none,none,-0.0636781,-0.063678,-0.075110, 0.001585,-0.0636781,sell
2018-01-10,none,a135,none,a0,none,a30,a120,a90,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,none,-0.0756502,-0.027655,-0.068985,-0.060568,-0.0339022,sell
2018-01-11,none,a135,none,a0,none,a30,a120,a90,a60,none,a60,a0,none,none,a0,none,none,none,none,a0,none,none,-0.0640023,-0.019398,-0.062804,-0.056892,-0.0565843,sell
2018-01-12,none,a135,none,a0,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,-0.0756502, 0.049196,-0.077264, 0.037323, 0.0373234,buy
2018-01-13,none,a135,none,a0,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.0087516,-0.043237,-0.041412,-0.042106,-0.0039962,sell
2018-01-14,none,a135,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0519955,-0.044943,-0.051996,-0.051784,-0.0621905,sell
2018-01-15,none,none,none,a0,none,none,a60,a150,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0325111,-0.043810,-0.032511,-0.043542,-0.0513166,sell
2018-01-16,none,none,none,a0,none,none,a60,a150,a0,none,a0,none,a45,none,none,none,none,a45,none,none,none,a60,-0.0201201,-0.014673,-0.020120,-0.073823,-0.0773368,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,a45,none,none,none,a60,-0.0528374,-0.051537, 0.032668,-0.053754,-0.0933697,sell
2018-01-18,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a60,a45,none,none,a30,a60, 0.0449131, 0.034203, 0.069088, 0.040344,-0.0363106,buy
2018-01-19,a60,none,none,none,none,none,none,a180,none,a60,none,a90,a45,none,none,none,a60,none,none,none,a30,a60, 0.0282573, 0.054360, 0.065452, 0.012009,-0.0287189,buy
2018-01-20,a60,a150,none,none,none,none,a0,a150,none,a60,none,a90,a45,none,none,a30,a60,none,none,none,a30,a60, 0.0161288, 0.009762, 0.009762,-0.015464,-0.0340561,sell
2018-01-21,a60,a150,none,none,none,a45,a0,a150,a60,none,none,none,none,none,none,a30,a60,none,none,none,a30,a60,-0.0449088,-0.048264,-0.044909,-0.029894,-0.0298941,sell
2018-01-22,a60,a150,a0,none,none,a45,none,none,none,a90,a60,a120,none,none,none,a30,a60,none,none,none,a30,a60,-0.0661204,-0.077412,-0.066120,-0.029894,-0.0298941,sell
2018-01-23,none,a150,a0,none,none,a45,none,a120,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,a60,-0.0233283,-0.046743,-0.023328,-0.027180,-0.0271802,sell
2018-01-24,none,a150,a0,none,none,a45,none,none,a90,a120,none,a150,none,none,none,a30,a60,none,none,none,none,none, 0.0223779,-0.004141, 0.049935, 0.031693, 0.0316928,buy
2018-01-25,none,none,a0,none,none,a45,a60,a90,a120,a120,a90,a150,none,none,none,a30,a60,a30,none,none,none,none,-0.0074051, 0.045970, 0.047932, 0.047932, 0.0479317,buy
2018-01-26,none,none,a0,none,none,a45,none,none,a120,a150,none,a180,none,none,none,a30,a60,a30,none,none,none,none,-0.0164530, 0.047997, 0.001371, 0.001371, 0.0013714,buy
2018-01-27,none,none,a0,none,none,a45,a90,a60,a150,a150,a120,a180,none,none,none,a30,a60,a30,a180,none,none,none,-0.0064426, 0.024634,-0.002091,-0.002103,-0.0013585,sell
2018-01-28,a45,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a60,a30,a180,none,none,none, 0.0159576, 0.016254, 0.002800,-0.005847,-0.0031875,buy
2018-01-29,a45,none,none,none,none,none,a120,none,a180,a180,a150,a150,a30,none,none,none,a60,a30,a180,none,none,none,-0.0232066,-0.023207,-0.049845, 0.007301,-0.0005684,sell
2018-01-30,a45,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,none,a30,a180,none,none,none,-0.0598379,-0.059838,-0.050893,-0.010054,-0.0095382,sell
2018-01-31,a45,none,none,none,none,none,a150,a0,a150,a150,a180,a120,a30,a180,none,none,none,none,a180,a30,a45,none,-0.0459448,-0.073508,-0.073508,-0.069976,-0.0838843,sell
2018-02-01,a45,none,none,a30,none,none,none,a0,a150,a120,a180,none,a30,a180,none,none,none,none,a180,a30,a45,none,-0.0372042,-0.065237,-0.065237,-0.065237,-0.0791449,sell
2018-02-02,none,none,none,a30,none,none,a180,none,none,a120,none,a90,a30,a180,none,none,none,none,a180,a30,a45,none, 0.0535286,-0.028814,-0.037128,-0.037128,-0.0664070,sell
2018-02-03,none,none,none,a30,none,none,none,none,a120,none,a150,none,a30,a180,none,none,none,none,none,a30,a45,none, 0.0672250, 0.054303, 0.054303, 0.061874,-0.0291295,buy
2018-02-04,none,none,none,a30,none,a60,a150,a60,none,a90,none,a60,a30,a180,none,none,none,none,none,a30,a45,none, 0.0243484, 0.015057, 0.015057, 0.025687,-0.0291295,buy
2018-02-05,none,none,none,a30,none,a60,a150,a60,a90,none,a120,none,none,a180,a30,none,none,none,none,a30,a45,none, 0.0185545, 0.018555, 0.017666, 0.025687,-0.0183278,buy
2018-02-06,a30,none,none,none,none,a60,a120,none,none,a60,none,none,none,a180,a30,a45,none,none,none,none,none,none,-0.0158997,-0.015616,-0.015616, 0.044708,-0.0344097,sell
2018-02-07,a30,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,a180,a30,a45,none,none,none,none,none,none, 0.0337317, 0.041587, 0.033732, 0.039512, 0.0280440,buy
2018-02-08,a30,a180,none,none,none,a60,none,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none, 0.0186371, 0.056318, 0.018637, 0.018637, 0.0500043,buy
2018-02-09,a30,a180,none,none,none,a60,a90,a120,none,none,none,a0,none,none,a30,a45,none,none,none,none,none,none, 0.0447709, 0.063470, 0.040102, 0.044771, 0.0500043,buy
2018-02-10,a30,a180,a30,none,none,none,none,a120,none,none,a60,none,none,none,a30,a45,none,none,none,none,none,none, 0.0551646, 0.057290, 0.078229, 0.055165, 0.0558357,buy
2018-02-11,none,a180,a30,a45,none,none,none,none,none,a0,a60,none,none,none,a30,a45,none,none,none,none,none,none,-0.0072447,-0.007847, 0.061915,-0.009586,-0.0020189,sell
2018-02-12,none,none,a30,a45,none,none,a60,a150,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0027382,-0.009088,-0.007690,-0.007404, 0.0011133,sell
2018-02-13,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0011674,-0.008702,-0.002435,-0.002435, 0.0011674,sell
2018-02-14,none,none,a30,a45,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0176275, 0.002223, 0.016980, 0.016980, 0.0176275,buy
2018-02-15,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0329648, 0.029020, 0.032965, 0.031379, 0.0313785,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.0093686, 0.015640, 0.013569, 0.015640, 0.0156395,buy
2018-02-17,none,none,none,none,none,none,a0,a150,a60,none,a0,a90,none,none,none,none,none,none,none,a45,a60,none, 0.0218650, 0.017528, 0.022705, 0.018911, 0.0208324,buy
2018-02-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none, 0.0038532,-0.016181, 0.002560,-0.016181,-0.0161809,sell
2018-02-19,none,none,a45,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,a0,a150,none,none,none,-0.0121083, 0.024468,-0.020404,-0.014378,-0.0135671,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.0101606, 0.003646,-0.006880,-0.006880,-0.0068804,sell
2018-02-21,none,none,a45,a60,none,none,a60,a90,none,a120,a60,a150,none,none,a45,none,none,a0,a150,none,none,none,-0.0394855,-0.046440,-0.040587,-0.039485,-0.0392120,sell
