Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,2,0,0,1,0,1,4,3,0,9,0,0,9,1,1,3,0, 0.001937, 0.00356028, 0.00289751, 0.0039268, 0.0040681,buy
2016-07-15,3,2,1,1,0,0,4,0,0,8,0,5,4,4,0,4,5, 0.002522,-0.00214340, 0.00262897, 0.0059819, 0.0047023,buy
2016-07-16,2,1,3,0,0,1,2,0,2,9,0,1,1,1,0,1,6,-0.000125, 0.00019726,-0.00012507,-0.0001251, 0.0063089,buy
2016-07-17,1,2,2,0,0,1,2,0,1,9,1,1,0,0,5,5,1, 0.011776, 0.00766167, 0.01325961, 0.0043146, 0.0076196,buy
2016-07-18,2,3,0,2,0,1,2,0,0,4,4,3,5,0,11,0,3, 0.008364, 0.00124698,-0.00060730, 0.0047838,-0.0010338,buy
2016-07-19,2,4,1,0,0,0,1,1,1,5,1,0,6,0,14,1,0,-0.003564,-0.00811321,-0.00493487,-0.0031467,-0.0039079,sell
2016-07-20,1,2,2,1,2,1,1,2,0,1,1,1,2,3,15,0,1, 0.009856,-0.00651888, 0.00799096, 0.0046453, 0.0078214,buy
2016-07-21,1,1,0,3,2,3,0,2,1,3,1,1,5,4,6,1,1, 0.000273, 0.00246046,-0.00436186, 0.0002731, 0.0002731,sell
2016-07-22,1,1,0,2,0,2,2,1,2,0,1,0,2,10,6,5,0,-0.014360,-0.01385967,-0.01287897,-0.0140309,-0.0139032,sell
2016-07-23,1,0,0,4,2,4,1,1,1,2,0,3,3,7,1,5,3,-0.000100, 0.00068807, 0.00442216, 0.0016514, 0.0005153,sell
2016-07-24,0,1,2,1,1,3,0,0,0,2,5,1,1,3,0,1,1,-0.000873,-0.00185392, 0.00500765,-0.0041306, 0.0015692,sell
2016-07-25,0,4,2,3,0,2,0,0,1,4,1,6,4,4,5,5,5,-0.006726,-0.00309687,-0.00636183,-0.0042994,-0.0012526,sell
2016-07-26,1,2,3,3,0,2,0,0,0,5,3,5,2,3,1,5,0,-0.001104, 0.00023634, 0.00423090,-0.0005506, 0.0029302,sell
2016-07-27,0,4,1,2,0,2,0,0,2,8,1,0,5,8,3,5,1,-0.006104,-0.00270767,-0.00197574, 0.0002420,-0.0051944,sell
2016-07-28,0,2,1,0,1,2,0,0,3,6,2,1,0,1,0,6,1,-0.008435,-0.00382379,-0.01276763,-0.0082892, 0.0018640,sell
2016-07-29,0,2,2,1,1,1,1,0,2,1,1,0,1,5,1,14,0,-0.004269,-0.00494324,-0.00494324,-0.0043261,-0.0094528,sell
2016-07-30,0,1,1,2,0,1,0,3,2,2,4,1,0,4,0,6,1, 0.004812, 0.00553769, 0.00444651, 0.0059703, 0.0050454,buy
2016-07-31,0,1,2,2,1,1,2,2,1,1,5,5,1,2,3,5,4, 0.008478,-0.00990044,-0.00362547,-0.0096774,-0.0006319,sell
2016-08-01,0,2,3,0,1,2,2,2,2,2,7,4,5,2,1,6,1, 0.003990,-0.01289832,-0.01373993,-0.0128983,-0.0087419,sell
2016-08-02,0,3,1,0,0,2,2,0,0,4,5,1,5,1,5,5,0, 0.010069,-0.00387427, 0.00856088, 0.0076183, 0.0006786,buy
2016-08-03,1,3,1,1,0,2,0,0,1,1,1,0,1,4,5,10,0,-0.014293,-0.01429307,-0.01429307,-0.0142931,-0.0111472,sell
2016-08-04,2,1,4,0,0,0,0,0,4,0,2,0,0,2,2,7,0, 0.005495, 0.01353535, 0.01363338,-0.0062199, 0.0060039,buy
2016-08-05,3,1,3,0,0,0,0,0,3,0,1,0,0,6,2,2,0,-0.004316, 0.00342125, 0.00170670,-0.0027328,-0.0038888,buy
2016-08-06,2,0,2,1,0,1,0,1,2,0,2,0,0,1,1,4,1,-0.007521, 0.00255974,-0.00305590,-0.0094967,-0.0054787,sell
2016-08-07,1,0,2,0,0,3,2,2,3,0,6,1,1,2,2,1,5, 0.006842, 0.01182367, 0.00689627, 0.0096956, 0.0051500,buy
2016-08-08,1,1,2,0,1,2,5,0,3,1,5,4,5,7,5,2,4, 0.001795, 0.00797563, 0.00179535, 0.0079756, 0.0019576,buy
2016-08-09,1,1,0,0,1,2,4,1,1,4,2,4,4,5,5,1,1,-0.015974,-0.01801516,-0.01649478,-0.0169214,-0.0188259,sell
2016-08-10,1,1,1,0,0,1,1,3,1,4,1,1,1,6,1,1,0, 0.011415, 0.01084181, 0.00846225, 0.0082792, 0.0085631,buy
2016-08-11,2,1,1,1,0,0,1,1,1,1,0,0,0,9,1,4,0, 0.003776, 0.01149919, 0.00304273, 0.0056869, 0.0058808,buy
2016-08-12,3,1,2,0,0,1,1,0,4,0,0,1,1,10,1,2,1,-0.006075,-0.00268348,-0.00221453,-0.0005625,-0.0033148,sell
2016-08-13,1,2,1,0,0,1,0,0,4,1,0,1,1,6,1,6,0,-0.001143,-0.00332175,-0.00106900,-0.0000477,-0.0019205,sell
2016-08-14,1,1,1,0,0,2,0,0,1,0,1,0,0,0,2,1,5, 0.009641, 0.02757180, 0.00694484, 0.0269663, 0.0030878,buy
2016-08-15,2,5,1,0,0,1,2,0,2,5,4,5,5,5,6,2,5,-0.012273,-0.01605500,-0.00643539,-0.0153433,-0.0094257,sell
2016-08-16,2,3,3,1,0,0,2,1,2,5,5,6,1,5,5,4,1, 0.012007, 0.00714615, 0.00831283, 0.0128335, 0.0066611,buy
2016-08-17,2,1,2,4,0,1,0,2,0,1,1,4,3,6,1,3,3,-0.003845,-0.00070552,-0.00245278,-0.0009010, 0.0035310,sell
2016-08-18,2,1,0,3,0,0,1,1,0,3,0,3,0,9,0,4,0,-0.001830, 0.00026659, 0.00013847,-0.0013490,-0.0009209,sell
2016-08-19,2,1,0,1,2,0,1,1,2,0,1,0,1,6,1,7,1, 0.005346, 0.00256123, 0.01398994, 0.0128920, 0.0040221,buy
2016-08-20,1,1,0,1,3,1,0,0,0,1,0,1,0,5,0,4,1, 0.001001,-0.01119858, 0.00415692, 0.0082214,-0.0002149,buy
2016-08-21,1,2,0,2,0,0,0,0,1,0,5,0,3,1,5,3,0, 0.014500, 0.01181424, 0.02047461, 0.0092318, 0.0204746,buy
2016-08-22,2,0,3,4,0,0,0,0,1,3,1,3,1,1,1,3,3,-0.008605,-0.00534675,-0.00707564,-0.0025221,-0.0077037,sell
2016-08-23,1,2,3,4,0,0,0,0,0,1,3,1,5,5,3,6,1,-0.001921,-0.00447483,-0.00763753,-0.0019210, 0.0030801,sell
2016-08-24,3,5,1,2,0,1,0,0,0,5,0,5,5,6,0,7,5, 0.013609, 0.00129195, 0.00376943, 0.0037353, 0.0028121,buy
2016-08-25,3,1,1,2,2,0,1,0,1,0,1,5,1,4,1,7,0, 0.011878, 0.00691779, 0.00691779, 0.0077758, 0.0011498,buy
2016-08-26,3,0,0,2,1,0,0,1,4,1,1,1,1,3,0,4,1, 0.000790, 0.00405336, 0.00278420, 0.0013145, 0.0007900,buy
2016-08-27,3,0,0,3,1,0,0,1,3,1,3,1,1,1,3,3,1,-0.002079,-0.00288542,-0.00289994, 0.0009910,-0.0002958,sell
2016-08-28,3,0,2,2,1,0,1,2,1,1,4,0,5,1,4,1,0, 0.000807, 0.00528770, 0.00562577, 0.0033757, 0.0034626,buy
2016-08-29,3,1,2,0,0,0,1,3,1,1,1,1,4,0,6,1,1, 0.029986, 0.02002713, 0.01765654, 0.0108362, 0.0200683,buy
2016-08-30,3,3,0,1,0,1,3,0,0,4,5,4,1,3,5,5,4, 0.005271, 0.00259374, 0.00554768, 0.0073841, 0.0043767,buy
2016-08-31,3,1,1,0,0,3,0,0,0,1,0,1,0,1,0,5,1,-0.002058,-0.00117933,-0.00291206,-0.0023431, 0.0049724,sell
2016-09-01,3,1,1,0,0,1,0,0,2,0,1,0,0,5,1,1,1, 0.000484, 0.00700163, 0.00090193, 0.0024671, 0.0013276,sell
2016-09-02,3,1,0,1,0,0,0,0,1,0,1,0,0,5,0,3,0, 0.003889, 0.01475838,-0.00074678, 0.0056223, 0.0039002,buy
2016-09-03,4,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.013910, 0.01434310, 0.01671567, 0.0139179, 0.0159779,buy
2016-09-04,1,0,0,0,1,1,1,3,1,0,1,0,1,1,6,1,0, 0.023319, 0.02590191, 0.02302176, 0.0272120, 0.0232117,buy
2016-09-05,1,0,0,0,1,2,3,1,0,1,4,1,4,0,5,1,0, 0.007045, 0.00704497, 0.00855261, 0.0081460, 0.0097383,buy
2016-09-06,1,0,0,1,0,4,2,3,0,4,1,4,2,1,2,3,1, 0.006642, 0.00672791, 0.00672791,-0.0036699, 0.0072920,buy
2016-09-07,1,0,0,2,0,2,2,4,0,1,1,1,1,5,1,6,4, 0.007639, 0.00763939, 0.00693552, 0.0062454, 0.0062454,buy
2016-09-08,1,0,1,1,0,1,1,3,2,1,0,0,2,5,1,4,1, 0.013502, 0.01211457, 0.01276335, 0.0127633, 0.0129587,buy
2016-09-09,2,1,1,1,0,2,0,2,3,0,0,1,2,2,1,9,1, 0.004797, 0.00318290, 0.00170179, 0.0033631, 0.0036186,buy
2016-09-10,0,1,0,1,0,1,0,1,4,1,1,1,1,1,1,8,0, 0.004579, 0.00026045,-0.00017581,-0.0044539,-0.0006619,sell
2016-09-11,1,1,0,1,0,3,0,0,3,0,2,0,6,1,1,3,1, 0.006880,-0.00435748,-0.00274638,-0.0028505,-0.0011558,sell
2016-09-12,1,2,1,1,0,1,1,0,4,5,2,5,1,1,4,4,1, 0.019194, 0.00324663,-0.00421395,-0.0093928,-0.0066981,sell
2016-09-13,0,1,2,1,0,2,1,1,2,6,5,1,3,2,1,0,1, 0.002867, 0.00249403, 0.00339329, 0.0051902, 0.0023355,buy
2016-09-14,0,1,1,2,0,2,1,3,1,1,3,3,3,5,0,1,6,-0.003233, 0.00076334,-0.00178498, 0.0012201,-0.0014054,sell
2016-09-15,0,1,1,1,2,1,2,2,1,3,1,0,1,10,1,5,2,-0.009398, 0.00087134,-0.00208872,-0.0025001,-0.0059893,sell
2016-09-16,0,1,0,1,3,2,0,2,2,0,2,1,1,6,1,2,4,-0.002896,-0.00035544,-0.00296865,-0.0006463,-0.0034796,sell
2016-09-17,0,2,0,1,2,0,1,1,0,1,1,0,3,5,9,1,0, 0.004706,-0.00868896,-0.00942657,-0.0019069,-0.0066568,sell
2016-09-18,2,3,2,2,2,0,2,1,1,0,6,3,8,6,10,1,1, 0.000977, 0.00141396, 0.00005594, 0.0036062, 0.0011313,sell
2016-09-19,2,3,4,2,2,0,2,1,0,3,7,1,10,5,8,1,1, 0.000481, 0.00085724,-0.00238853, 0.0039773, 0.0035716,sell
2016-09-20,1,4,2,3,1,1,2,1,0,1,5,5,9,10,7,2,3, 0.002067, 0.00553531, 0.00320733, 0.0008224, 0.0038029,buy
2016-09-21,1,2,2,2,2,1,4,1,1,5,4,0,5,6,5,6,8, 0.003906,-0.00847174,-0.00541035,-0.0086860, 0.0005294,sell
2016-09-22,1,1,1,1,2,0,4,2,2,0,2,1,5,8,5,5,5, 0.004564, 0.00723901, 0.00221962, 0.0031127, 0.0015389,buy
2016-09-23,1,2,0,1,1,1,2,2,1,2,2,0,4,5,3,1,9,-0.001238,-0.00275281,-0.00143454,-0.0056050,-0.0049046,sell
2016-09-24,1,1,0,1,1,1,1,3,1,1,1,1,1,6,3,1,4,-0.002088, 0.00219862,-0.00158182, 0.0015307, 0.0013026,sell
2016-09-25,0,1,1,1,0,1,3,1,2,2,3,4,4,5,1,1,5,-0.003676,-0.01079825,-0.01380889,-0.0110115,-0.0112350,sell
2016-09-26,0,2,1,1,0,3,2,1,1,6,1,1,1,8,5,0,5, 0.001781, 0.00181301, 0.01116266, 0.0120807, 0.0136379,buy
2016-09-27,0,3,1,0,0,2,2,0,0,5,5,1,0,6,0,5,4,-0.005087,-0.00514693, 0.00187648,-0.0022144,-0.0002343,sell
2016-09-28,1,3,2,0,0,2,1,1,1,2,5,0,0,11,1,1,5,-0.008485,-0.00377006,-0.00468657,-0.0044465,-0.0044472,sell
2016-09-29,2,1,0,1,0,1,1,0,1,1,0,0,0,5,1,3,4,-0.003662,-0.00652284,-0.00164065,-0.0041961,-0.0036620,sell
2016-09-30,1,0,0,2,0,2,0,1,1,0,1,0,1,0,1,6,1, 0.012166, 0.00597354, 0.00597354, 0.0089513, 0.0114418,buy
2016-10-01,1,0,0,1,1,4,0,2,1,0,0,1,2,1,2,4,1, 0.018375, 0.00578638, 0.00467752, 0.0091465, 0.0165753,buy
2016-10-02,0,0,0,1,1,2,2,2,0,0,1,1,5,0,5,4,0,-0.004405,-0.00742770,-0.00440462,-0.0071727, 0.0004784,sell
2016-10-03,1,0,0,1,0,3,2,5,0,1,1,4,2,2,2,3,4, 0.002634, 0.00263369, 0.00220202, 0.0024354, 0.0022346,buy
2016-10-04,1,0,0,2,0,2,3,4,0,4,4,1,1,2,2,6,4, 0.001920, 0.00192030, 0.00671798, 0.0036187, 0.0028205,buy
2016-10-05,0,0,1,1,0,2,2,4,0,1,1,1,1,5,1,4,4,-0.001334,-0.00213177, 0.00020795, 0.0002080, 0.0009255,sell
2016-10-06,1,0,1,0,0,3,1,2,1,1,1,0,1,2,0,1,5, 0.004812, 0.00506918, 0.00740891, 0.0032486, 0.0031244,buy
2016-10-07,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,5,8, 0.006994, 0.00610850, 0.00599814, 0.0094073, 0.0097370,buy
2016-10-08,3,1,0,0,0,1,3,1,2,5,0,1,5,1,1,0,8, 0.005292, 0.00064411,-0.00310656, 0.0000832,-0.0130744,sell
2016-10-09,2,0,1,1,0,1,3,1,1,4,0,0,1,0,5,4,5,-0.003938,-0.00251433, 0.00132343, 0.0040269,-0.0025143,sell
2016-10-10,1,2,1,2,0,1,3,0,0,9,1,5,4,0,4,3,4,-0.000549, 0.00437862, 0.00437862,-0.0000793, 0.0031920,buy
2016-10-11,1,1,2,2,0,3,4,2,2,10,10,1,4,1,1,4,5, 0.007872, 0.00789695, 0.00040903, 0.0104904, 0.0078725,buy
2016-10-12,1,0,2,2,0,1,6,1,2,8,9,1,1,4,0,8,5, 0.006932, 0.00528091,-0.00257658, 0.0068114, 0.0052809,buy
2016-10-13,1,0,0,3,1,2,4,3,2,7,6,3,2,1,2,8,4,-0.005404,-0.00484346,-0.00301403,-0.0013729,-0.0020609,sell
2016-10-14,1,1,0,1,1,2,3,1,2,5,5,0,1,1,1,4,9, 0.005764, 0.00588984,-0.00755791, 0.0068284,-0.0020289,buy
2016-10-15,1,1,1,1,2,1,3,1,4,1,6,1,4,6,6,0,5,-0.011883, 0.00148238,-0.01128459,-0.0054645,-0.0019119,sell
2016-10-16,1,0,2,1,0,0,3,1,2,0,5,0,1,5,2,0,7, 0.004599, 0.00342750,-0.00163885, 0.0095306,-0.0001442,buy
2016-10-17,0,3,0,3,0,1,2,0,1,3,9,3,5,10,3,1,0, 0.005685, 0.00235969, 0.00505272, 0.0043682, 0.0039395,buy
2016-10-18,0,0,4,1,2,1,3,0,0,1,5,4,0,5,0,6,1,-0.000632, 0.00315943, 0.00082156,-0.0054021,-0.0012736,sell
2016-10-19,0,2,1,2,2,0,3,1,1,5,7,6,1,7,1,6,0,-0.014946,-0.00501207,-0.00871761,-0.0089244,-0.0148066,sell
2016-10-20,0,1,0,1,1,0,3,1,0,0,4,5,4,4,0,2,3,-0.008666,-0.00490005,-0.01206631,-0.0091925,-0.0059162,sell
2016-10-21,0,0,2,2,3,0,2,1,1,1,5,0,5,1,3,2,4,-0.003947, 0.00459740,-0.00038388,-0.0039474,-0.0009144,sell
2016-10-22,0,0,3,0,3,0,4,0,2,0,5,1,8,1,5,3,1, 0.004482, 0.00951988, 0.00892222, 0.0036223, 0.0089222,buy
2016-10-23,0,2,1,1,0,1,2,2,0,2,0,0,5,3,9,1,5, 0.006667,-0.00240161, 0.00170831, 0.0086344, 0.0066672,buy
2016-10-24,0,2,2,2,0,0,2,2,1,5,3,1,1,4,9,6,0,-0.005853,-0.00068353, 0.00174820, 0.0004983,-0.0054791,sell
2016-10-25,1,0,4,0,0,1,1,2,2,2,1,1,1,1,4,2,1,-0.008690,-0.00714146,-0.00085732,-0.0090625,-0.0147768,sell
2016-10-26,2,2,1,1,0,1,1,1,3,2,5,4,1,5,1,4,1, 0.019681, 0.01824991, 0.00638027, 0.0147726, 0.0150255,buy
2016-10-27,1,1,0,1,0,1,0,1,1,1,5,1,1,0,0,3,0,-0.002445,-0.01510275, 0.00411658,-0.0061511,-0.0010385,sell
2016-10-28,2,0,0,0,0,3,0,4,2,1,0,1,3,2,1,0,1, 0.012999, 0.01284787, 0.01088843, 0.0118153, 0.0118674,buy
2016-10-29,1,0,0,0,1,2,3,2,2,2,1,0,5,2,4,1,4,-0.000326, 0.01227718,-0.00338982,-0.0008481, 0.0134411,buy
2016-10-30,2,0,0,0,0,3,2,2,0,2,0,0,2,1,4,0,4, 0.007163, 0.00711440, 0.00629519, 0.0071144, 0.0137498,buy
2016-10-31,2,0,0,1,0,6,0,4,0,2,1,0,2,2,2,3,1, 0.000742, 0.00870741, 0.00562447,-0.0055534, 0.0024256,buy
2016-11-01,1,0,1,1,0,3,2,3,0,5,1,0,1,6,1,4,0, 0.003147, 0.00389995, 0.00542964,-0.0085374, 0.0031470,buy
2016-11-02,3,1,1,0,0,5,1,2,1,2,4,1,1,3,1,6,0,-0.004662, 0.00748074,-0.00294504, 0.0064167, 0.0077205,buy
2016-11-03,2,2,0,0,0,4,0,1,0,0,1,1,0,2,1,10,0,-0.007025,-0.00534986,-0.00895022,-0.0053499, 0.0012823,sell
2016-11-04,0,2,0,0,0,2,1,1,1,1,1,4,5,1,1,5,0,-0.009725,-0.00854241,-0.00905329, 0.0026485,-0.0103534,sell
2016-11-05,1,2,1,1,0,3,0,2,2,1,0,1,6,1,1,9,2, 0.007118, 0.00885736, 0.00638576, 0.0067650, 0.0064067,buy
2016-11-06,1,1,1,1,0,2,1,0,1,0,0,0,1,0,4,9,2, 0.003972, 0.00486587, 0.00486587, 0.0040428,-0.0009938,buy
2016-11-07,0,2,0,2,0,2,1,1,0,5,0,0,3,1,1,8,5, 0.004982,-0.00730484, 0.00088613, 0.0103528, 0.0006940,buy
2016-11-08,0,0,1,1,0,3,1,3,1,1,1,1,0,5,1,4,2, 0.003490, 0.00069944, 0.00353433, 0.0037375, 0.0055004,buy
2016-11-09,0,0,0,2,1,2,4,1,1,7,5,0,1,5,1,7,1, 0.010014, 0.01096489, 0.01132597, 0.0109649, 0.0124931,buy
2016-11-10,0,1,0,1,0,3,3,2,2,7,6,5,0,5,1,1,2, 0.001985, 0.00118891, 0.00198530, 0.0017778, 0.0015040,buy
2016-11-11,0,2,1,1,1,2,2,2,2,5,3,6,3,5,5,0,2,-0.000269,-0.00329882,-0.00060957,-0.0028547,-0.0001039,sell
2016-11-12,1,1,3,1,1,2,2,1,1,5,2,4,1,5,6,0,1, 0.002144,-0.00008505,-0.00008505, 0.0049659, 0.0080125,buy
2016-11-13,0,3,1,3,0,2,2,1,1,7,3,3,5,9,4,0,6,-0.000345,-0.00502584,-0.00319110,-0.0050258, 0.0033946,sell
2016-11-14,0,1,4,2,0,3,1,1,0,4,2,0,0,10,3,2,2, 0.005327,-0.00318051, 0.01100393, 0.0047784,-0.0006069,buy
2016-11-15,0,2,3,2,2,2,1,1,1,6,7,1,1,4,1,5,4,-0.004292,-0.00513732, 0.00119343,-0.0139401,-0.0158588,buy
2016-11-16,0,2,2,1,1,2,0,2,1,5,3,0,6,3,1,2,1, 0.011042, 0.01108890, 0.01140744, 0.0127399, 0.0112098,buy
2016-11-17,0,1,1,3,2,2,0,2,2,1,5,3,7,1,3,1,2, 0.005726, 0.01069506, 0.00972828, 0.0124384, 0.0194595,buy
2016-11-18,0,1,2,1,1,2,1,1,3,1,2,1,10,1,3,2,1,-0.002601,-0.00888094,-0.00258635, 0.0041494,-0.0025864,sell
2016-11-19,0,2,1,1,1,3,0,1,1,0,3,5,7,0,1,0,4,-0.010305,-0.00556876,-0.00629559,-0.0042634, 0.0029437,sell
2016-11-20,1,4,1,2,1,3,0,2,1,2,2,5,6,4,5,5,5,-0.005370,-0.00406955,-0.00536957,-0.0064730,-0.0016103,sell
2016-11-21,2,1,3,1,0,3,1,1,0,5,4,0,5,2,0,1,2, 0.006791, 0.01084006, 0.01826753, 0.0056454, 0.0092325,buy
2016-11-22,3,2,1,2,0,4,0,1,3,3,4,1,0,6,1,4,6, 0.003341, 0.00493117,-0.00120412, 0.0038040, 0.0047208,buy
2016-11-23,2,0,1,1,0,4,0,1,1,2,2,0,0,1,1,3,1,-0.012796,-0.00011670,-0.00812418,-0.0136881,-0.0140556,sell
2016-11-24,3,2,0,0,0,3,0,1,3,2,5,0,1,2,1,5,1,-0.000294, 0.00144037,-0.00290208,-0.0014898,-0.0023999,sell
2016-11-25,3,2,0,0,1,2,1,3,3,2,5,1,4,2,2,6,1,-0.007412,-0.00647247,-0.00550009,-0.0067056,-0.0067056,sell
2016-11-26,2,1,0,0,0,1,3,1,1,1,0,4,5,0,5,5,0,-0.008903,-0.00890311,-0.00610663,-0.0087855,-0.0096798,sell
2016-11-27,1,1,0,1,0,3,1,3,3,2,1,4,1,1,2,9,1,-0.008035,-0.01128703,-0.00902290,-0.0066997,-0.0073934,sell
2016-11-28,1,1,0,1,0,3,2,1,2,5,0,1,0,4,2,9,1,-0.005722,-0.00143292,-0.00731993,-0.0049365, 0.0006889,sell
2016-11-29,0,0,2,0,0,2,3,1,2,4,1,0,2,5,1,2,4,-0.002457,-0.00474275,-0.00427148,-0.0042715, 0.0006844,sell
2016-11-30,2,1,1,0,0,2,0,2,1,1,1,0,1,1,0,6,1, 0.005661, 0.00409872, 0.00303932, 0.0063078, 0.0111875,buy
2016-12-01,1,1,1,0,0,0,1,0,1,0,4,0,6,0,0,1,0, 0.008996, 0.01211059, 0.01216489, 0.0107479,-0.0090895,buy
2016-12-02,1,1,1,0,0,2,1,0,3,1,5,0,6,0,1,2,0, 0.010584, 0.01104611, 0.01145551, 0.0040046, 0.0020314,buy
2016-12-03,2,0,2,0,0,3,2,0,2,1,5,1,2,0,5,1,0, 0.002114, 0.00392244, 0.00090195,-0.0065362, 0.0021141,buy
2016-12-04,0,0,0,1,0,2,2,0,0,0,4,1,3,1,4,0,0, 0.012248, 0.01505772, 0.01481096, 0.0118221, 0.0131454,buy
2016-12-05,1,1,0,0,0,2,2,2,0,5,4,4,0,1,1,1,1, 0.008025, 0.00123574, 0.00241792, 0.0012357, 0.0010282,sell
2016-12-06,0,1,1,0,1,1,3,1,0,1,4,1,6,4,0,4,1, 0.004089, 0.00012889,-0.00053911,-0.0007370,-0.0006347,sell
2016-12-07,0,1,0,1,1,2,2,1,1,3,5,0,6,1,1,1,4,-0.004810,-0.00863109,-0.00334922,-0.0045575,-0.0055890,sell
2016-12-08,0,1,0,1,0,1,3,1,1,0,9,1,8,0,4,0,1, 0.009359, 0.00810312, 0.00964240, 0.0026837, 0.0060149,buy
2016-12-09,1,2,1,1,1,0,3,1,2,1,9,1,9,1,9,0,0, 0.019034, 0.01847888, 0.01352815, 0.0106087, 0.0184789,buy
2016-12-10,1,2,2,0,0,0,2,1,1,0,5,0,11,0,5,0,1, 0.001309, 0.00051870,-0.00008795, 0.0062367,-0.0008700,buy
2016-12-11,0,4,0,3,0,1,2,0,0,3,4,5,13,5,7,1,0, 0.001621, 0.00144438, 0.00233650, 0.0144571, 0.0025339,buy
2016-12-12,0,1,3,2,0,1,3,0,2,1,5,1,4,1,7,5,5, 0.006404, 0.00635545, 0.00457858, 0.0020335, 0.0051873,buy
2016-12-13,1,2,1,3,1,0,3,1,1,5,4,3,4,3,5,5,6, 0.000899, 0.00761166, 0.00591992, 0.0075231, 0.0139939,buy
2016-12-14,1,1,1,2,1,0,1,2,0,0,9,0,4,0,1,1,4, 0.000066, 0.00110872,-0.00072941,-0.0000225, 0.0050468,sell
2016-12-15,1,0,1,3,2,0,2,1,2,1,5,1,8,1,3,1,3,-0.001085, 0.00333335, 0.00053318, 0.0011980, 0.0025412,sell
2016-12-16,1,0,1,3,0,1,2,0,2,1,7,0,8,0,4,1,0, 0.013997, 0.01773322, 0.00653423, 0.0010874, 0.0215697,buy
2016-12-17,1,2,1,2,1,1,1,1,0,1,4,3,1,3,6,5,1, 0.007794, 0.00547556, 0.00555823, 0.0069329, 0.0070682,buy
2016-12-18,1,2,3,0,1,1,2,1,0,5,5,1,0,1,5,6,1, 0.001988, 0.00652829,-0.00266401,-0.0092655,-0.0055184,sell
2016-12-19,2,2,2,1,1,2,2,0,0,4,5,5,0,7,0,1,4, 0.019659, 0.00865523, 0.01083671, 0.0126762, 0.0123806,buy
2016-12-20,1,2,1,2,0,3,1,0,1,1,4,5,0,6,1,3,5, 0.010419, 0.00670683, 0.00891139, 0.0089114, 0.0084457,buy
2016-12-21,1,0,1,1,0,3,1,0,0,0,7,0,1,1,0,0,2, 0.008613, 0.01085826,-0.00237052, 0.0053176, 0.0067037,buy
2016-12-22,2,2,1,0,1,2,2,2,2,5,5,1,4,2,2,1,6, 0.014421, 0.01402624,-0.03480747, 0.0109241, 0.0000539,buy
2016-12-23,2,2,0,0,1,1,2,4,0,5,5,0,5,1,6,2,0, 0.026212, 0.00677991, 0.01585413, 0.0274113, 0.0138128,buy
2016-12-24,1,2,0,0,0,1,1,5,0,5,5,1,1,2,5,1,0, 0.017757, 0.00361708, 0.00654192, 0.0155648, 0.0081340,buy
2016-12-25,0,1,0,1,0,2,1,3,1,6,0,4,0,1,2,4,1,-0.001651,-0.00199082,-0.00225514,-0.0014386,-0.0008468,sell
2016-12-26,0,1,1,0,0,1,4,2,2,9,1,5,1,4,1,2,4, 0.006086, 0.00916936, 0.00900235, 0.0053116, 0.0090040,buy
2016-12-27,1,3,0,0,0,2,1,5,0,6,1,1,5,1,1,6,5, 0.013837, 0.01882842, 0.01399097, 0.0124702, 0.0164434,buy
2016-12-28,2,4,0,0,0,0,1,5,0,6,1,0,10,0,1,6,5, 0.013579, 0.02197705, 0.01153019, 0.0124679, 0.0180549,buy
2016-12-29,2,2,0,0,0,0,2,2,0,0,2,0,10,0,0,0,8, 0.004832, 0.00826990, 0.00419827, 0.0048320, 0.0040697,buy
2016-12-30,1,1,1,0,0,2,1,1,2,1,5,0,6,0,1,1,1, 0.004974, 0.00659912, 0.00684898, 0.0083997,-0.0014397,buy
2016-12-31,0,1,0,1,0,3,1,0,0,0,1,1,8,0,4,0,1, 0.006974, 0.00521752, 0.00706327, 0.0069993, 0.0092592,buy
2017-01-01,0,2,0,0,0,2,1,2,0,5,1,4,5,1,1,1,0, 0.011883, 0.01137715, 0.01137715, 0.0133502, 0.0113772,buy
2017-01-02,2,0,1,0,1,0,3,2,0,1,0,1,1,8,0,4,1, 0.011905, 0.01896998, 0.01853509, 0.0141355, 0.0180135,buy
2017-01-03,1,0,1,1,1,1,2,2,1,4,0,0,1,5,1,5,1, 0.010285, 0.01000377, 0.01028487, 0.0100255, 0.0105808,buy
2017-01-04,0,0,0,2,0,2,1,1,2,3,0,1,3,4,1,1,2,-0.002540, 0.00174836, 0.00237211, 0.0043210, 0.0015959,buy
2017-01-05,1,0,0,1,1,2,3,1,1,0,1,0,4,5,0,4,6,-0.011022,-0.01288178,-0.01410783,-0.0000020,-0.0150608,sell
2017-01-06,1,2,2,0,2,0,4,1,1,2,4,5,2,5,5,4,5, 0.003060, 0.00330136,-0.01790488,-0.0211621,-0.0170997,sell
2017-01-07,0,2,3,0,1,0,2,2,0,1,1,1,6,9,1,4,1,-0.002049, 0.00113285,-0.00001678, 0.0021322, 0.0021322,buy
