Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,1,0,0,0,1,3,2,3,1,-2,-2,2,-4,-1,0,1, 0.01708643, 0.017086435, 0.0156178, 0.01747679, 0.016989,buy
2018-01-20,1,0,0,2,0,2,2,3,1,0,0,-6,-2,-3,-2,1, 0.01320461, 0.013812958, 0.0166133, 0.01368812, 0.015340,buy
2018-01-21,2,0,0,2,0,2,2,2,0,1,0,-6,-2,-1,-2,-2, 0.00225363,-0.001445095,-0.0073578,-0.00358844,-0.005579,sell
2018-01-22,2,1,1,1,0,2,1,2,1,1,0,-3,-1,1,-2,-4,-0.01486354,-0.018911456,-0.0207157,-0.01464271,-0.020716,sell
2018-01-23,2,1,1,1,0,1,1,1,1,0,1,-5,-2,1,1,-2,-0.00452256,-0.009396975,-0.0085981,-0.01834769,-0.016277,sell
2018-01-24,2,1,0,2,0,1,2,0,1,-4,0,-3,-2,2,1,-5,-0.00283300, 0.012599113,-0.0262102, 0.00839107,-0.003313,sell
2018-01-25,1,2,1,1,0,0,3,0,2,-4,-2,1,-2,2,0,-5, 0.00208946, 0.005646707, 0.0015847, 0.01077240,-0.027723,buy
2018-01-26,1,1,1,1,1,1,2,2,1,-2,-2,0,-3,1,-1,0,-0.01040369,-0.009489407,-0.0069282,-0.01040369,-0.010605,sell
2018-01-27,0,1,1,1,2,0,3,2,1,-2,0,2,-3,-2,-1,0,-0.01533364, 0.002035068, 0.0126085, 0.01121926,-0.007974,sell
2018-01-28,0,0,1,1,2,0,2,3,2,-1,-3,0,2,0,1,0, 0.03836286, 0.039562164, 0.0401869, 0.04114180, 0.037256,buy
2018-01-29,0,0,0,2,2,1,1,1,1,0,0,-2,2,-3,1,-3, 0.03334623, 0.028227735, 0.0182768, 0.03773968, 0.027897,buy
2018-01-30,0,1,1,1,2,1,0,1,2,-2,2,0,-3,0,2,0,-0.02949486,-0.046632707,-0.0467310,-0.04434775,-0.050331,sell
2018-01-31,1,1,2,1,2,0,1,0,0,0,0,3,-5,2,0,-2,-0.00281881,-0.001881959,-0.0025201,-0.00168476, 0.005933,sell
2018-02-01,1,2,1,2,1,1,1,0,0,-3,-3,3,-6,0,-2,0, 0.00579533, 0.000880712, 0.0164142,-0.00116567,-0.002839,buy
2018-02-02,0,1,2,2,1,2,1,0,1,0,-3,0,-6,-3,0,1,-0.00143171, 0.006135951, 0.0118765, 0.00222581, 0.007404,buy
2018-02-03,0,0,2,1,1,2,2,0,0,2,0,-4,-4,0,-3,0,-0.00080307, 0.001278034,-0.0019843,-0.00196212, 0.006402,buy
2018-02-04,0,2,1,0,0,1,2,4,1,0,-2,-2,-3,-2,0,0,-0.02192884,-0.034585960,-0.0312088,-0.00880791,-0.035487,sell
2018-02-05,0,1,0,1,1,2,3,3,0,-7,0,0,-4,-2,2,-2,-0.02217799,-0.022775674,-0.0221780,-0.01037728,-0.019351,sell
2018-02-06,0,0,1,1,1,2,2,3,1,-7,1,0,0,0,2,-4,-0.02298539,-0.016080388,-0.0158204, 0.00696577,-0.017219,sell
2018-02-07,0,0,1,1,1,2,2,2,3,-4,1,3,-2,1,-3,-2, 0.03719874, 0.037848998, 0.0376941, 0.03411903, 0.032684,buy
2018-02-08,0,1,0,1,1,2,2,2,0,-6,0,2,-4,0,-3,0, 0.01842663, 0.003491662, 0.0155286, 0.00895457, 0.017377,buy
2018-02-09,1,1,1,0,1,2,1,3,0,-4,0,0,-2,0,0,1, 0.02474654, 0.030091988, 0.0345673, 0.03120504, 0.026622,buy
2018-02-10,0,2,1,0,1,1,0,2,1,-1,0,0,0,0,-2,0, 0.01026428, 0.009820776, 0.0098092, 0.00261989, 0.010264,buy
2018-02-11,1,0,1,0,1,1,3,0,1,1,-2,2,-1,-2,0,-2,-0.02932061,-0.034594708,-0.0311645,-0.03547650,-0.031355,sell
2018-02-12,1,0,0,1,0,3,2,0,0,0,-2,-3,-2,-3,0,-2,-0.01133186, 0.006098717, 0.0114332,-0.00373535, 0.003342,buy
2018-02-13,1,0,0,0,0,3,2,3,1,0,-2,0,-4,-1,1,-2, 0.00522463, 0.005509999, 0.0048283, 0.00551000, 0.005510,buy
2018-02-14,1,0,0,0,1,2,2,3,0,-4,0,2,-4,1,0,0, 0.03709723, 0.027108411, 0.0347229, 0.02759427, 0.037097,buy
2018-02-15,3,0,0,0,1,2,1,4,0,-4,1,2,-2,2,0,0, 0.03473250, 0.035223904, 0.0361067, 0.03616964, 0.023249,buy
2018-02-16,3,0,0,0,0,2,2,3,0,-4,1,0,0,2,-4,0, 0.01785403, 0.005377710, 0.0135764, 0.02225803, 0.007662,buy
2018-02-17,2,0,0,1,0,2,2,2,1,-1,0,-3,0,1,-6,1,-0.00364585,-0.044819827,-0.0191292, 0.01325738,-0.019129,sell
2018-02-18,2,0,1,0,0,3,1,1,1,1,-2,0,1,-1,-4,0,-0.00964996,-0.009649963,-0.0082490, 0.00475887,-0.009917,sell
2018-02-19,1,2,0,1,0,0,3,0,1,0,-2,-5,1,-1,-2,-2,-0.00664465,-0.005775081,-0.0074765, 0.00018066,-0.007092,sell
2018-02-20,2,0,1,1,0,1,2,3,0,-2,-2,-3,0,1,-1,0,-0.00409543,-0.003472954,-0.0041462,-0.00389910,-0.008402,sell
2018-02-21,1,1,1,2,0,0,2,3,1,-2,0,-2,-2,1,-2,-3,-0.03523399,-0.031763637,-0.0383051,-0.03201365,-0.033323,sell
2018-02-22,1,0,1,2,0,1,1,2,2,0,0,-2,0,1,-4,-2,-0.01408603,-0.003461751,-0.0164167,-0.00084212,-0.017621,sell
2018-02-23,0,0,0,2,0,0,2,2,3,0,1,-3,-3,1,-4,1,-0.00828128,-0.007610236,-0.0146339,-0.01000693,-0.007404,sell
2018-02-24,0,0,0,2,1,0,2,2,2,1,0,-8,0,0,-2,3,-0.00659839,-0.002779627,-0.0068661,-0.00248738,-0.019419,sell
2018-02-25,0,2,0,1,1,1,2,1,2,1,-2,-7,2,-2,-2,1,-0.00233729,-0.003233500,-0.0137893, 0.00656169,-0.007336,sell
2018-02-26,0,2,1,2,0,1,0,0,3,-2,-2,-5,0,0,1,-1, 0.00572675, 0.015318150, 0.0238551, 0.00532447, 0.011782,buy
2018-02-27,1,1,3,3,0,0,0,0,3,-2,0,-2,-3,-3,1,2,-0.01246791, 0.003519097, 0.0039864, 0.00430163,-0.003991,sell
2018-02-28,1,2,2,3,0,0,0,0,2,-3,-3,1,0,-3,-2,0, 0.01143872,-0.006611303, 0.0079681, 0.01046586, 0.014511,buy
2018-03-01,1,2,1,1,1,1,0,0,2,-2,0,0,-2,2,-4,2,-0.00656363,-0.014662276,-0.0129046,-0.01308352,-0.017539,sell
2018-03-02,2,0,1,1,3,3,0,0,2,4,2,-2,0,2,-7,2, 0.00004818,-0.000143330,-0.0072395, 0.00656890, 0.007671,buy
2018-03-03,2,0,2,1,2,2,1,0,1,4,2,-2,1,0,-7,0,-0.01773681,-0.010057701,-0.0092857,-0.00718029,-0.006372,sell
2018-03-04,2,0,2,1,0,2,0,2,1,2,0,0,1,-3,-4,0,-0.01061415,-0.009812160,-0.0099396,-0.00993958,-0.009378,sell
2018-03-05,2,0,3,2,1,2,1,2,0,-1,-3,0,0,0,-2,-2, 0.01562855, 0.009257110, 0.0112324, 0.01120395, 0.014010,buy
2018-03-06,2,1,4,0,0,1,1,1,1,2,0,1,0,-2,-2,-2,-0.03391628,-0.033871532,-0.0313639,-0.01884100,-0.028827,sell
2018-03-07,2,3,3,1,0,1,1,0,0,0,-2,0,-2,-2,-3,-2,-0.01300309,-0.003830894,-0.0158679,-0.01967168,-0.007353,sell
2018-03-08,1,2,2,0,0,1,0,0,0,1,-2,-2,-2,0,0,0,-0.03882728,-0.023420318,-0.0244620,-0.02342032,-0.024012,sell
2018-03-09,1,2,1,0,0,0,0,0,2,0,0,-2,1,1,-2,1,-0.01735380,-0.014026336,-0.0221419,-0.02327351,-0.017027,sell
2018-03-10,2,1,1,0,0,0,0,0,3,1,1,0,2,0,-2,1, 0.00260726, 0.005624096, 0.0046205, 0.00395406, 0.002935,buy
2018-03-11,1,0,0,1,0,0,0,0,3,0,1,-3,3,0,0,0,-0.00693009,-0.005492422,-0.0094457,-0.00962212,-0.009404,sell
2018-03-12,0,1,0,0,0,1,0,2,3,0,0,-2,2,0,1,-2, 0.00825827, 0.003230737, 0.0097392, 0.01427129, 0.014367,buy
2018-03-13,0,1,0,0,1,1,3,2,2,-2,0,0,0,-2,0,-2,-0.01587502,-0.015845363,-0.0213806, 0.00373380,-0.015845,sell
2018-03-14,0,1,0,0,1,1,2,3,1,-2,0,0,-1,-2,0,0,-0.03215950,-0.032159496,-0.0438105,-0.00711435,-0.030212,sell
2018-03-15,0,2,0,0,0,2,2,3,1,-2,-2,-4,-1,-2,0,0, 0.01178025,-0.021089861,-0.0196622, 0.01873014,-0.020406,sell
2018-03-16,0,2,0,1,0,1,1,1,1,0,-2,-7,1,0,-2,0,-0.00466195,-0.001492997,-0.0042053, 0.00134144,-0.004801,sell
2018-03-17,2,2,1,0,0,1,0,0,1,1,0,-4,0,1,-2,1,-0.02116782,-0.027024441,-0.0281564,-0.03277811,-0.027024,sell
2018-03-18,1,3,0,0,0,0,0,0,1,0,1,-6,1,0,0,0,-0.04942111,-0.029387210,-0.0278671,-0.02432107,-0.056791,sell
2018-03-19,2,3,0,0,0,2,0,0,0,-2,1,-4,0,-2,1,-2, 0.00698694, 0.006986941, 0.0069869, 0.00693633, 0.007167,buy
2018-03-20,1,1,1,0,0,2,2,0,1,-4,0,1,-2,-4,1,0, 0.00699948, 0.012152971, 0.0017342, 0.00912483, 0.007213,buy
2018-03-21,0,0,2,1,0,2,2,1,1,-2,-2,1,0,-2,-2,-3, 0.01371189, 0.011283940, 0.0132419, 0.01317845, 0.013178,buy
2018-03-22,0,0,0,2,0,1,2,3,0,0,-2,0,-3,0,-4,-3,-0.00352528,-0.020726586,-0.0027082,-0.01218608,-0.013774,sell
2018-03-23,0,0,0,1,1,0,1,3,0,0,0,0,-3,0,-2,2,-0.00220694,-0.002206938,-0.0022069,-0.00220694,-0.002207,sell
2018-03-24,0,0,0,0,2,0,1,1,2,1,0,-2,2,1,0,2, 0.01758902, 0.019251242, 0.0176118, 0.01785548, 0.015459,buy
2018-03-25,1,0,0,0,1,1,0,0,1,0,1,-2,2,0,1,0,-0.00428435,-0.003860334,-0.0082705, 0.00225852,-0.007899,sell
2018-03-26,1,2,0,2,0,0,0,0,1,-2,0,0,-3,-2,2,-3,-0.01013468,-0.008967612,-0.0109823, 0.01334499,-0.009731,sell
2018-03-27,2,3,4,1,0,1,0,0,0,-2,-2,1,-3,-2,1,-2,-0.04584251,-0.030019973,-0.0474121,-0.03735200,-0.032922,sell
2018-03-28,1,4,3,1,0,1,0,0,0,-5,0,-2,0,0,-1,-4,-0.01643141,-0.025080745,-0.0164314,-0.00306744,-0.019709,sell
2018-03-29,1,3,1,2,0,2,0,0,0,-2,-3,-4,-2,-3,1,-2,-0.03381725,-0.037820704,-0.0411488,-0.03647787,-0.034504,sell
2018-03-30,2,2,0,1,1,1,1,0,1,0,0,-4,0,1,-2,-1,-0.02779547,-0.041246943,-0.0432505,-0.04081179,-0.038557,sell
2018-03-31,2,2,0,0,2,1,0,1,1,-2,2,-2,1,3,1,-2, 0.00978677, 0.017618128, 0.0162994, 0.00953996, 0.016299,buy
2018-04-01,2,2,0,1,1,1,0,1,1,-5,0,-2,1,1,3,-2, 0.00357462, 0.008147486, 0.0075494, 0.01128198,-0.012357,buy
2018-04-02,1,2,1,3,1,0,1,2,2,-3,-3,-1,1,-2,2,-4, 0.00328169, 0.000615011, 0.0002861, 0.00116111,-0.001657,buy
2018-04-03,1,1,2,3,0,0,2,0,2,0,-3,-1,-1,-2,-3,-2, 0.03199421, 0.030601147, 0.0304872, 0.03521546, 0.033708,buy
2018-04-04,0,3,2,1,0,2,1,0,1,-2,-2,-2,-3,0,-3,-2, 0.00041793,-0.002710013,-0.0064454,-0.00594347,-0.002173,sell
2018-04-05,0,5,1,0,0,1,0,0,1,0,-2,-4,-3,-2,0,0,-0.01796472,-0.022176485,-0.0175317,-0.02667420,-0.009426,sell
2018-04-06,1,2,1,0,0,0,0,0,2,1,0,0,-1,0,-2,1,-0.00321622, 0.002788840,-0.0016366, 0.00299469,-0.002926,buy
2018-04-07,2,1,0,1,0,0,0,0,3,0,1,-2,0,0,0,1, 0.00901706, 0.010841763, 0.0017968, 0.00179684, 0.006259,buy
2018-04-08,0,1,0,0,0,0,0,0,4,0,0,1,-1,1,1,0, 0.02231024, 0.032341804, 0.0348847, 0.03647456, 0.037502,buy
2018-04-09,0,1,0,0,1,2,1,2,3,-2,0,3,-3,0,1,-2, 0.00381516, 0.006104824, 0.0075779,-0.00228001, 0.008663,buy
2018-04-10,0,1,0,0,1,1,4,2,1,-4,-2,3,-4,0,0,-2, 0.01169819, 0.001126896, 0.0001210, 0.01743185, 0.013501,buy
2018-04-11,0,0,1,0,0,1,3,3,1,-4,-2,1,-2,0,0,0, 0.01685158, 0.001498246, 0.0068980, 0.01312467, 0.018310,buy
2018-04-12,0,0,1,1,0,1,3,2,2,-2,-2,-2,0,-2,-2,1, 0.03493595, 0.032196067, 0.0324880, 0.03880157, 0.031773,buy
2018-04-13,1,0,2,0,0,2,2,0,1,-1,0,0,0,-2,-4,1,-0.00195758, 0.028066254, 0.0343589, 0.03435889, 0.000385,buy
2018-04-14,2,1,2,0,0,1,1,0,3,-1,1,-2,1,0,-2,2,-0.00624334, 0.002347990,-0.0016067,-0.00160668, 0.001086,sell
2018-04-15,2,1,1,0,0,0,0,0,2,0,0,-2,1,1,1,1, 0.00770883, 0.007275831,-0.0119795,-0.01156675, 0.005788,buy
2018-04-16,2,2,1,0,0,2,0,0,1,-2,-2,0,-2,1,1,-1, 0.00328269, 0.001818524, 0.0018185,-0.00019145, 0.002262,buy
2018-04-17,0,1,4,0,0,0,2,0,2,-2,-2,1,-2,0,0,1,-0.00503960,-0.004652585,-0.0060869,-0.00608694,-0.003058,sell
2018-04-18,0,0,2,2,0,2,1,2,1,0,-2,0,-3,-2,-2,-2, 0.02393472, 0.018492095, 0.0239347, 0.01497259, 0.023935,buy
2018-04-19,0,0,1,1,0,0,2,2,1,0,0,0,-3,-2,-2,1, 0.02113475, 0.019433734, 0.0205070, 0.02032009, 0.020507,buy
2018-04-20,0,0,1,0,1,0,1,2,3,1,1,-2,0,0,0,3, 0.01945931, 0.020078586, 0.0198663, 0.03020019, 0.026411,buy
2018-04-21,0,0,1,0,2,2,0,0,3,0,1,-2,3,0,-2,3, 0.01110497,-0.002004534, 0.0012162, 0.00324531, 0.003757,buy
2018-04-22,0,1,1,1,0,1,0,1,4,-2,0,0,1,1,-1,-2, 0.01188316, 0.013213117, 0.0107023, 0.00604756, 0.013281,buy
2018-04-23,1,1,2,2,0,1,0,1,2,0,-2,1,-2,1,-2,-3, 0.03223852, 0.029445381, 0.0327308, 0.02766453, 0.032731,buy
2018-04-24,0,3,4,1,0,1,0,1,1,-3,0,-2,1,0,-4,-2, 0.01560881,-0.025811341, 0.0103309, 0.01700713, 0.011700,buy
2018-04-25,0,4,1,3,0,2,0,1,1,-3,-3,-4,-1,-2,-2,-5,-0.03677788,-0.039921584,-0.0397569,-0.04311889,-0.036613,sell
2018-04-26,0,1,2,2,1,1,1,1,1,2,0,-4,1,0,-5,-3,-0.00795064,-0.019127421,-0.0301354,-0.01974664,-0.014756,sell
2018-04-27,0,1,0,3,2,0,0,2,3,2,2,-2,2,-3,-3,-2, 0.01638743, 0.020605254, 0.0237359, 0.01571838, 0.020725,buy
2018-04-28,0,1,0,1,2,0,0,1,1,0,2,-2,1,0,2,-3, 0.01045016, 0.006056594, 0.0122985,-0.00388576, 0.006150,buy
2018-04-29,0,1,0,3,2,0,0,2,2,-3,0,-1,-2,2,2,-3, 0.01594992, 0.011690738, 0.0146601, 0.00259044, 0.011546,buy
2018-04-30,0,1,1,3,1,1,2,2,1,0,-3,-1,-5,0,0,-5,-0.00578577,-0.006404999,-0.0086690, 0.00581221,-0.009079,sell
2018-05-01,0,1,1,3,0,2,2,1,0,-2,0,0,-5,-2,-3,-7,-0.02092794,-0.017880491, 0.0071283, 0.00401062, 0.003998,sell
2018-05-02,0,2,1,2,0,3,0,1,0,0,-2,-2,-5,-5,0,-2,-0.00376790,-0.003767899,-0.0117429,-0.00079699,-0.016670,sell
2018-05-03,0,2,3,1,0,1,0,1,1,1,-2,0,-3,-2,-2,0,-0.01212496, 0.033365369, 0.0412066, 0.03248552, 0.042580,buy
2018-05-04,2,1,1,2,0,1,1,1,1,1,0,-3,-2,-2,-4,1, 0.01855920, 0.018886479, 0.0165216, 0.01443870,-0.002253,buy
2018-05-05,1,1,0,1,0,1,1,1,1,0,1,-3,1,-4,-2,0, 0.00437123, 0.007559587, 0.0005132,-0.00190858,-0.006365,buy
2018-05-06,0,0,0,0,0,2,1,1,1,0,0,0,0,-2,-1,-2,-0.00080922, 0.002451002,-0.0019713, 0.00055165,-0.001120,sell
2018-05-07,0,0,0,0,1,3,2,0,1,-2,0,2,-2,-1,-2,-2,-0.01823348,-0.019284145,-0.0053104,-0.01928414,-0.020326,sell
2018-05-08,0,0,0,0,0,1,4,2,1,-2,0,0,-2,-1,-2,-2, 0.01514582,-0.000419877, 0.0033147,-0.00006112,-0.003137,buy
2018-05-09,0,0,0,1,0,2,2,3,0,-2,-2,-3,0,-2,-2,0,-0.00979204,-0.021014143,-0.0093742,-0.00648518,-0.008359,sell
2018-05-10,1,0,1,1,0,1,2,2,0,0,-2,-3,0,-2,-1,0,-0.00538821,-0.001906810,-0.0027919,-0.00112684,-0.003124,sell
2018-05-11,2,0,1,0,0,3,1,1,1,1,-2,0,0,-4,-1,1,-0.02896503,-0.028965035,-0.0266074,-0.00946907,-0.025432,sell
2018-05-12,1,1,0,0,0,2,2,0,2,-2,0,-4,1,-4,1,1, 0.02201365, 0.020104627,-0.0088054,-0.00782965,-0.008805,buy
2018-05-13,3,1,0,0,0,4,1,0,0,-4,1,-2,0,-4,2,-2, 0.01056723, 0.011158098, 0.0273240, 0.02820749, 0.011276,buy
2018-05-14,3,3,1,0,0,3,2,0,1,-6,1,-1,-2,-2,2,-4, 0.00575008, 0.017526492, 0.0117298, 0.02489581, 0.009918,buy
2018-05-15,2,1,2,0,0,4,2,1,0,-4,-2,-2,0,-1,-1,-2,-0.00236862,-0.004692622,-0.0011091, 0.00101333,-0.006997,sell
2018-05-16,1,1,0,2,0,4,2,2,0,-2,-2,-2,-3,-2,-3,-5,-0.01018180, 0.004700814,-0.0200676,-0.01976209,-0.000582,sell
2018-05-17,0,2,0,0,1,2,4,2,2,1,-2,-3,-2,-4,-2,0, 0.00083281, 0.017399878, 0.0021673, 0.00521163, 0.003953,buy
2018-05-18,0,2,0,0,2,2,1,3,3,2,0,-1,0,-4,0,0,-0.00535798,-0.002862409,-0.0159850, 0.01071257,-0.001994,sell
2018-05-19,0,2,0,0,1,1,0,2,3,-1,0,1,-2,-2,1,2,-0.00746133,-0.003927667,-0.0066439, 0.00658150, 0.000371,sell
2018-05-20,1,2,1,2,1,1,0,2,4,-1,1,2,-5,-2,1,-1,-0.00171362, 0.002665327,-0.0111847,-0.00580801,-0.002753,sell
2018-05-21,0,1,3,0,1,1,1,1,4,-1,1,1,0,-1,-2,2,-0.01215371,-0.042207114,-0.0116306,-0.01589821,-0.011526,sell
2018-05-22,0,3,1,1,1,2,1,1,2,-4,0,-2,-2,-1,-2,0,-0.02902651,-0.051796108,-0.0338631,-0.03386307,-0.033101,sell
2018-05-23,0,1,2,0,2,1,2,0,1,-1,-2,-2,2,-2,0,2,-0.03638299, 0.004064026,-0.0308065,-0.03358634,-0.036980,sell
2018-05-24,0,1,2,1,3,2,2,1,2,0,0,-4,3,-4,-3,3,-0.04277697,-0.026090553,-0.0195427,-0.04277697,-0.041042,sell
2018-05-25,0,0,3,1,2,2,0,1,1,0,-3,-2,3,-2,0,2,-0.01843621, 0.001933702,-0.0186291,-0.01862912,-0.013002,sell
2018-05-26,0,0,2,3,2,2,0,2,0,-3,-3,-2,2,-5,2,0, 0.00822753,-0.016435877, 0.0113144,-0.01569015, 0.001186,sell
2018-05-27,0,0,2,1,1,1,1,2,1,0,0,-1,2,-3,0,-2,-0.00671957,-0.009557480,-0.0070038,-0.01102955,-0.000860,sell
2018-05-28,0,1,2,1,2,3,2,0,0,-2,2,-2,0,0,-5,-4,-0.02159194,-0.024143795,-0.0265804,-0.01708385, 0.001672,sell
2018-05-29,0,2,0,1,3,4,0,1,0,-2,2,-4,0,2,-5,-2,-0.00853491,-0.008388785,-0.0085349,-0.00647175, 0.000676,sell
2018-05-30,0,0,2,1,0,1,0,1,0,0,0,0,0,0,-2,-3, 0.01761979, 0.018284258, 0.0182843, 0.01822193, 0.009266,buy
2018-05-31,2,1,1,3,0,1,0,1,1,1,-3,-3,1,0,-4,-2, 0.00714228, 0.002726040, 0.0046276, 0.00662358, 0.004068,buy
2018-06-01,1,0,1,4,0,0,0,2,0,0,0,-3,-2,-3,0,-3,-0.00794494,-0.003312525,-0.0067256,-0.00645699,-0.005148,sell
2018-06-02,1,0,2,1,0,1,0,2,1,0,0,0,-3,1,1,-2, 0.00941904,-0.012994371, 0.0055422,-0.01299437,-0.001054,sell
2018-06-03,1,2,0,1,1,2,0,2,1,0,-2,2,-5,-1,1,-2, 0.00382843, 0.015506991, 0.0124917, 0.01550699, 0.005234,buy
2018-06-04,1,2,0,0,1,0,3,1,0,-2,-2,2,-2,-1,0,-2, 0.00409329, 0.000085823,-0.0040321,-0.00176730,-0.000130,sell
2018-06-05,1,0,0,1,0,1,2,3,0,-2,0,-3,-2,1,-2,0,-0.02150721,-0.019635036,-0.0282810,-0.02004668,-0.021898,sell
2018-06-06,1,0,0,1,0,0,2,1,2,0,1,-3,0,2,-4,0,-0.00692229,-0.005313077,-0.0142435,-0.00636730,-0.006922,sell
2018-06-07,2,0,1,0,0,1,2,0,3,1,1,0,0,2,-6,1, 0.00838008, 0.010830183, 0.0074765, 0.00191908, 0.008343,buy
2018-06-08,2,1,0,0,0,1,1,0,2,1,0,-4,1,1,-2,1,-0.01339371,-0.017053069,-0.0159808,-0.02103986,-0.019829,sell
2018-06-09,1,0,0,0,0,0,1,2,0,0,0,-2,0,1,0,0, 0.00731950, 0.004765695, 0.0049380, 0.00264654, 0.005611,buy
2018-06-10,1,2,0,0,0,1,3,0,1,-2,-2,-1,-2,-2,1,-2, 0.00692998,-0.026012723,-0.0272713,-0.03411248,-0.027192,sell
2018-06-11,0,0,2,1,1,2,3,0,0,-2,-4,-2,0,-2,0,-1,-0.03292464,-0.033859413,-0.0317860,-0.02272699,-0.028197,sell
2018-06-12,0,0,0,3,1,2,0,3,2,1,-2,0,-3,0,-1,-4,-0.00632493,-0.010202071,-0.0108180, 0.01076276,-0.011261,sell
2018-06-13,1,1,0,1,1,0,2,2,2,-1,0,-2,0,1,-1,-1,-0.02711332, 0.005192481,-0.0260562,-0.01881602,-0.022170,sell
2018-06-14,2,1,0,1,4,1,1,2,3,0,1,-4,4,1,1,1, 0.00691690,-0.005858940, 0.0121881, 0.00730423,-0.005859,sell
2018-06-15,0,1,0,1,2,3,0,0,2,-1,0,-4,4,-2,1,-3, 0.01797950, 0.019096446, 0.0183033, 0.00824117, 0.018049,buy
2018-06-16,1,2,0,2,1,3,1,0,2,-4,-2,-1,-1,-4,2,-3, 0.00286268, 0.016751581, 0.0093305, 0.00092403,-0.000520,buy
2018-06-17,2,1,3,1,1,2,2,1,1,-2,-4,0,-1,-2,1,0, 0.00385286, 0.002468398, 0.0041478, 0.00414780, 0.006640,buy
2018-06-18,1,4,0,2,1,2,1,1,0,-5,-2,-3,-3,0,-2,-2, 0.00581631, 0.000923396, 0.0027565, 0.00749730,-0.003796,buy
2018-06-19,1,1,1,1,0,1,1,1,0,0,0,-3,-5,0,0,0, 0.01634011, 0.028174970, 0.0055610, 0.01857200, 0.015868,buy
2018-06-20,1,0,0,2,1,0,1,1,3,2,0,-1,-2,1,-3,1, 0.01739791, 0.017397915, 0.0232158,-0.00293613, 0.015653,buy
2018-06-21,1,0,0,1,0,0,0,1,2,0,1,1,-2,0,0,0,-0.00727037,-0.013062263,-0.0063207,-0.00754228,-0.002423,sell
2018-06-22,1,1,1,1,1,0,0,1,1,-3,1,1,0,-2,2,0,-0.03285685,-0.034658125,-0.0270341,-0.00519722,-0.041408,sell
2018-06-23,1,1,3,1,1,0,1,1,1,-3,0,2,0,-2,2,-2,-0.02702332,-0.028925673,-0.0161856,-0.02241584,-0.028926,sell
2018-06-24,0,1,3,0,0,1,2,0,0,0,-2,0,-2,0,0,-4,-0.01414824,-0.015919803,-0.0176052,-0.01108096,-0.015711,sell
2018-06-25,0,2,2,3,0,2,0,0,0,-2,0,-2,-2,-3,-3,-5,-0.00786558,-0.005142358,-0.0084661, 0.00723529, 0.004729,sell
2018-06-26,0,1,5,1,0,0,0,0,0,0,0,-2,0,0,0,-3,-0.01777332,-0.022589088,-0.0177733,-0.01191212,-0.013417,sell
2018-06-27,2,1,2,2,1,0,0,0,1,1,-3,0,1,2,-2,-2,-0.01338688, 0.008723915,-0.0113363,-0.00942206, 0.010562,sell
2018-06-28,1,2,1,2,1,0,0,0,2,-1,0,-3,1,2,-1,-3,-0.01727273,-0.008798736,-0.0068119,-0.00160461,-0.002867,sell
2018-06-29,0,1,2,0,1,1,0,0,1,-2,2,0,0,0,1,-2,-0.00575610,-0.005910769,-0.0004214,-0.00561658,-0.004298,sell
2018-06-30,0,1,2,1,2,2,1,1,2,-2,2,2,-2,-3,2,-4,-0.03885447,-0.016843449,-0.0469695,-0.01268567,-0.012576,sell
2018-07-01,1,1,2,2,1,0,3,0,1,-4,0,3,-5,-3,1,-2, 0.00198661,-0.004973161, 0.0034181, 0.00341809, 0.002981,sell
2018-07-02,1,1,2,2,0,1,1,3,1,-4,-3,1,-5,0,1,0, 0.01995139, 0.029410158, 0.0294102, 0.02941016, 0.029410,buy
2018-07-03,1,2,1,3,0,1,1,2,0,-2,-3,-2,-3,-2,-2,-2, 0.01485989, 0.011910499, 0.0143970, 0.01322200, 0.013792,buy
2018-07-04,1,1,4,1,0,0,1,0,1,0,0,1,-3,0,-2,-1,-0.00356996,-0.010738350,-0.0035700, 0.00954771, 0.011074,sell
2018-07-05,2,3,1,1,0,1,0,0,2,1,-2,-1,-2,0,-2,-1, 0.00560354, 0.008328844, 0.0093318, 0.00228006, 0.007986,buy
2018-07-06,1,4,1,0,0,0,0,0,1,0,-2,-1,0,1,0,-4, 0.00363541, 0.004559915, 0.0040151,-0.00272442, 0.004015,buy
2018-07-07,2,3,1,0,0,1,0,0,1,-2,0,2,-2,0,1,-4, 0.00431162, 0.015974793, 0.0159748, 0.01597479, 0.015831,buy
2018-07-08,0,1,3,0,0,0,1,1,2,-2,1,1,-2,0,0,0,-0.00007047,-0.029548056,-0.0084710,-0.00896469,-0.009402,sell
2018-07-09,0,1,1,3,0,1,3,1,0,-5,0,0,-3,-4,-4,-3,-0.01481647,-0.013895055,-0.0038177,-0.00381766,-0.003032,sell
2018-07-10,0,1,1,2,0,2,3,3,0,-3,0,0,-3,-6,-6,0,-0.02558291,-0.010564348, 0.0222078,-0.01056435,-0.010135,sell
2018-07-11,0,2,1,1,2,1,4,1,1,-2,-2,-2,0,-4,-4,2,-0.02449211,-0.016113730,-0.0100974,-0.01887543,-0.012976,sell
