Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,6.03,0.1,0,0,0,2.97,0,0.18,3.07,0,3.14,3.07, 0.070366, 0.073472086, 0.097073, 0.052654256, 0.073873,buy
2017-12-15,11.91,0.11,0,0,0,0,0,0.3,5.97,0,6.24,0.11,-0.053190,-0.058667394,-0.044903,-0.087199463,-0.058052,sell
2017-12-16,0,0.12,0,0,0.48,0,0,0.58,0,0.57,0.49,0.12, 0.039103, 0.041818736, 0.034824, 0.039103125, 0.039676,buy
2017-12-17,0,0.14,0,0,1.38,0.17,0,0.9,0,1.65,0.8,0.14, 0.032089, 0.031903053, 0.030551, 0.030607013, 0.030607,buy
2017-12-18,0,0.15,0,0,2.97,0.36,0,1.43,0,3.45,1.31,0.44, 0.047020, 0.025139978, 0.055595, 0.041958165, 0.034139,buy
2017-12-19,0,0.17,0,0,0,0.75,0,2.31,0,0.9,2.16,0.81, 0.068786, 0.055878299, 0.055270, 0.055878299, 0.055270,buy
2017-12-20,0,0.46,0,0,0,1.58,0,3.15,0.09,1.76,3.14,1.63,-0.015658,-0.013408063,-0.012300, 0.040279912,-0.010028,sell
2017-12-21,0,0.91,0,0,0,2.97,0,0.22,0.24,3.19,0.44,3.2, 0.062101, 0.045746260, 0.046571, 0.065682443, 0.072309,buy
2017-12-22,0,2.03,0,0,0,0.17,0,0.27,0.62,0.44,1.15,0.44, 0.118419, 0.118418985, 0.118419, 0.039583378, 0.075747,buy
2017-12-23,0,4.95,0,0,0,0.45,0,0.33,1.59,0.78,3.06,0.79,-0.006715, 0.011268209, 0.002640, 0.000081548, 0.001705,buy
2017-12-24,0,3.61,0,0,0,1.18,0,0.4,2.97,1.58,1.91,1.69,-0.024622,-0.057284540,-0.023114,-0.068253310,-0.024622,sell
2017-12-25,0.12,1.86,0,0,0.4,2.97,0,0.5,0.51,3.87,2.7,3.41, 0.034499, 0.063357200, 0.050721, 0.033474941,-0.011858,buy
2017-12-26,0.3,5.12,0,0,0.52,0,0,0.62,1.79,1.14,4.79,0.49,-0.015950, 0.000353976, 0.009123, 0.002772770,-0.014072,sell
2017-12-27,0.53,3.55,0,0,0.75,0,0,0.77,3.16,1.52,2.04,0.58,-0.016403,-0.040285773,-0.019617,-0.087690335,-0.017155,sell
2017-12-28,1.04,0.69,0,0,1.18,0.1,0,0.97,0.38,2.15,2.39,0.79,-0.029261,-0.029842854, 0.031843,-0.017838890,-0.016269,sell
2017-12-29,2.21,0.83,0,0,2.01,0.16,0,1.23,0.82,3.35,3.18,0.99,-0.002987,-0.008555821, 0.024570,-0.000766004,-0.002987,sell
2017-12-30,4.92,1.01,0,0,3,0.26,0,1.7,1.92,4.73,4.99,1.27,-0.039431,-0.001042493,-0.034990,-0.034990253, 0.006289,sell
2017-12-31,3,1.24,0,0,0,0.4,0,2.44,3.17,2.26,2.22,1.64, 0.045337, 0.045527036, 0.051066, 0.055084246, 0.060693,buy
2018-01-01,0,1.51,0,0,0,0.64,0,3.37,0.32,2.95,2.53,2.15, 0.045832, 0.046356788, 0.046741, 0.082568624, 0.038442,buy
2018-01-02,0,1.85,0,0,0,1,0,4.48,0.62,3.57,3.04,2.85, 0.054245, 0.068472149, 0.056531, 0.095229366, 0.068528,buy
2018-01-03,0,2.32,0.17,0,0,1.56,0,2.77,1.21,0.85,4.05,3.88, 0.062541, 0.071411912, 0.054165, 0.067715282, 0.071412,buy
2018-01-04,0,2.87,1.12,0,0,2.47,0.2,5.2,2.87,1.47,5.94,5.34, 0.104021, 0.095729816, 0.091256, 0.074777540, 0.090204,buy
2018-01-05,0,2.97,3.26,0,0,2.97,0.64,5.92,4.48,2.58,7.37,5.94, 0.060732, 0.080854947, 0.057385, 0.044979230, 0.048205,buy
2018-01-06,0,0,9.47,0,0,0,1.48,0,4.65,4.4,7.71,0, 0.073871, 0.065178361, 0.069448, 0.070639725, 0.065178,buy
2018-01-07,0,0,8.91,0,0,0,3.45,0,5.94,6.42,5.97,0, 0.086348, 0.081127237, 0.081836, 0.080711782, 0.081127,buy
2018-01-08,0,0,0,0,0,0,5.97,0,0,5.97,0,0,-0.005152, 0.010271580, 0.006544, 0.003534915, 0.016492,buy
2018-01-09,0,0.43,0,0,0,0,0,0,0.24,0,0.19,0, 0.044143, 0.045459694,-0.018962, 0.043566271,-0.009615,buy
2018-01-10,0,1.57,0,0,0,0,0,0,0.92,0,0.65,0.23, 0.067433, 0.045986807, 0.063166, 0.031170240, 0.057667,buy
2018-01-11,0,5.26,0,0,0,0.28,0,0,3,0.28,2.26,0.68,-0.025523,-0.035086649,-0.033574,-0.030779404,-0.033858,sell
2018-01-12,0,2.92,0,0,0,0.8,0,0,0,0.8,2.92,2.06, 0.039322, 0.053519667, 0.021424, 0.045697649, 0.068204,buy
2018-01-13,0,0,0,0,0.14,2.38,0,0,0,2.38,0,3.14, 0.075987, 0.045686988, 0.036553, 0.075954813, 0.074837,buy
2018-01-14,0,0,0,0,0.19,3,0,0,0,3,0,0.19,-0.043946,-0.024430367, 0.015288,-0.025495977,-0.013433,sell
2018-01-15,0,0,0,0,0.26,0,0,0,0,0,0,0.26,-0.013005,-0.002435685,-0.012778, 0.038689725,-0.017555,sell
2018-01-16,0,0,0,0,0.36,0,0,0,0,0,0,0.36, 0.004389, 0.008352186, 0.003630, 0.057345471,-0.002814,buy
2018-01-17,0,0,0,0,0.5,0,0,0,0,0,0,0.5, 0.023732, 0.030051226, 0.021246, 0.047710082,-0.007565,buy
2018-01-18,0,0,0.12,0,1.06,0,0,0,0.12,0,0,1.06, 0.071942, 0.071941987, 0.077632, 0.057469229, 0.039962,buy
2018-01-19,0,0,0.64,0,1.99,0,0,0,0.52,0,0.12,1.99, 0.034258, 0.064792295, 0.053078, 0.057486141, 0.057836,buy
2018-01-20,0,0,2.8,0,4.46,0,0,0,2.34,0,0.46,4.46, 0.015606, 0.024233747, 0.020667, 0.003314169,-0.062479,buy
2018-01-21,0,0,4.8,0,5.31,0,0,0,3,0,1.8,5.31,-0.001250,-0.037760199,-0.009950,-0.050479048,-0.090253,sell
2018-01-22,0,0,2.97,0,3.67,0,0,0,0,0,2.97,3.67,-0.076504,-0.030499947,-0.078724,-0.078724497,-0.081089,sell
2018-01-23,0,0,0,0,5.71,0,0.45,0,0,0.45,0,5.71,-0.015466, 0.040429436, 0.037163,-0.014431875,-0.014857,sell
2018-01-24,0,0,0,0,2.95,0,1.56,0,0,1.56,0,2.95, 0.016444, 0.025928801, 0.025654, 0.025831154, 0.030296,buy
2018-01-25,0,0,0,0.21,0,0,2.92,0,0.21,2.92,0,0, 0.011295, 0.014523654,-0.006214, 0.011295274, 0.014101,buy
2018-01-26,0,0,0,0.79,0,0,0,0,0.79,0,0,0,-0.023921,-0.028410589,-0.020074,-0.012059215,-0.067252,sell
2018-01-27,0,0,0,3.17,0,0,0,0,2.97,0,0.2,0,-0.000864, 0.025218450, 0.031295, 0.027570130, 0.024887,buy
2018-01-28,0,0,0,0.81,0.2,0,0,0,0.17,0,0.64,0.2, 0.027264,-0.006678976, 0.026542, 0.039126613,-0.067660,buy
2018-01-29,0,0,0,2.56,0.32,0,0,0,0.52,0,2.04,0.32,-0.004751,-0.001222309, 0.030929, 0.020829358, 0.037100,sell
2018-01-30,0,0,0,4.58,0.5,0,0,0,1.58,0,3,0.5,-0.079931,-0.035851339,-0.035272,-0.068670970,-0.084082,sell
2018-01-31,0,0,0,3.14,0.79,0.36,0,0,2.97,0,0.17,1.15, 0.005632, 0.039481356, 0.041217, 0.011927013, 0.010219,buy
2018-02-01,0,0,0,0.44,1.51,1,0,0.28,0,0.28,0.44,2.51, 0.007325,-0.065363577,-0.059621,-0.062265630,-0.059621,sell
2018-02-02,0,0,0,1.13,2.99,2.79,0,0.79,0,0.79,1.13,5.78, 0.005566, 0.002832513,-0.021026,-0.028542279,-0.004424,sell
2018-02-03,0,0,0,2.89,5.94,2.95,0,2.22,0,2.22,2.89,8.89,-0.001389, 0.078667637, 0.074952, 0.077855751, 0.003877,buy
2018-02-04,0,0,0,2.97,0,0,0,2.97,0,2.97,2.97,0,-0.116338,-0.087244749,-0.126027,-0.088230656,-0.118921,sell
2018-02-05,0,0,0,0.74,0,0.17,0,0,0.74,0,0,0.17,-0.023921,-0.035990957,-0.028355,-0.013271208,-0.073612,sell
2018-02-06,0.19,0,0,2.97,0,0.38,0,0,3.16,0,0,0.38,-0.011808, 0.000472905, 0.007790,-0.001115605, 0.001383,sell
2018-02-07,0.4,0,0,0,0,0.86,0,0.25,0.4,0.25,0,0.86,-0.067354,-0.069679049,-0.068934,-0.064189025,-0.072977,sell
2018-02-08,0.98,0,0,1.17,0,1.94,0,0.56,0.85,0.56,1.3,1.94, 0.027626,-0.042296813, 0.021257,-0.044620840,-0.033459,buy
2018-02-09,1.99,0,0.11,2.92,0,2.97,0,1.29,1.79,1.29,3.12,3.08, 0.012333, 0.026868484, 0.052945, 0.027513626, 0.024461,buy
2018-02-10,3.28,0,0.15,0,0,0,0,2.97,2.97,2.97,0.31,0.15,-0.094516,-0.095263406,-0.099199,-0.098635758,-0.087516,sell
2018-02-11,0.48,0,0.2,0,0,0.51,0,0,0,0,0.48,0.71,-0.033577,-0.032321145, 0.005625,-0.050321788,-0.034933,sell
2018-02-12,0.74,0,0.26,0,0,2.24,0,0.68,0,0.68,0.74,2.5, 0.012837, 0.021205014, 0.018452, 0.039144643, 0.021304,buy
2018-02-13,1.28,0,0.34,0,0,2.95,0.37,2.92,0,2.92,1.28,3.66,-0.044985,-0.040844587,-0.045492,-0.044984835, 0.004301,sell
2018-02-14,2.01,0,0.59,0,0,0,1.05,0,0.15,0,2.01,1.49, 0.023292, 0.027036729, 0.027438, 0.023237834, 0.014893,buy
2018-02-15,3.15,0,1.15,0,0,0,2.95,0,0.57,0,3.15,3.53, 0.014500, 0.015508294, 0.018345,-0.007771375,-0.013712,buy
2018-02-16,3.86,0,2.83,0,0,0,0,0,2.08,0,3.86,0.75,-0.018176,-0.029765231,-0.004263,-0.001350969, 0.001000,sell
2018-02-17,1.61,0,3.95,0,0,0,0,0,3,0,1.61,0.95, 0.014100, 0.001081686, 0.001082, 0.013519802, 0.001082,buy
2018-02-18,2.89,0,1.22,0,0,0,0,0,0,0,2.89,1.22, 0.000818,-0.014226524,-0.011318,-0.023173989, 0.058932,sell
2018-02-19,2.97,0,1.76,0,0,0,0,0,0,0,3.18,1.55, 0.014731,-0.001194214, 0.008412,-0.013686795, 0.049010,sell
2018-02-20,0,0,3.11,0,0,0,0.73,0,0.48,0,0.66,2.7,-0.058447,-0.058446520,-0.058447,-0.062332091,-0.081797,sell
2018-02-21,0,0,7.54,0,0,0,2.92,0,2.95,0,2.1,5.41,-0.064363,-0.056234832,-0.056918,-0.044818164,-0.056235,sell
2018-02-22,0,0,6.26,0,0,0,0.3,0,0.31,0,2.95,3.3,-0.067503,-0.078444448,-0.077082,-0.060178422,-0.062273,sell
2018-02-23,0,0,0.88,0,0,0,0.69,0,0.88,0,0,0.69,-0.024959,-0.082510432, 0.020159, 0.024394640,-0.031546,buy
2018-02-24,0,0.12,3.37,0,0,0,1.56,0,2.61,0,0.88,1.56,-0.021485,-0.037247979,-0.034056,-0.012663029,-0.005170,sell
2018-02-25,0,0.53,5.97,0,0,0,2.97,0,3.5,0,3,2.97,-0.053597,-0.040996942,-0.040997,-0.045501418,-0.037811,sell
2018-02-26,0.19,1.47,0,0,0,0,0,0,1.47,0.19,0,0, 0.019378,-0.002728472, 0.016027, 0.018148508, 0.016027,buy
2018-02-27,0.58,4.08,0,0,0.23,0,0,0,4.08,0.81,0,0, 0.019462, 0.029522102, 0.029522, 0.021308046, 0.029522,buy
2018-02-28,1.71,3.17,0,0,0.36,0,0,0,3.17,2.07,0,0,-0.019749,-0.019759761,-0.019760,-0.019246688, 0.009496,sell
2018-03-01,4.1,5.97,0.35,0,0.55,0,0,0,5.97,4.65,0.35,0,-0.038568,-0.012030287,-0.009914, 0.002970450,-0.036149,sell
2018-03-02,3,0,0.89,0,0.87,0,0,0,0,3.87,0.89,0,-0.059733,-0.065425797,-0.042338,-0.046137526,-0.062713,sell
2018-03-03,0,0.36,2.28,0,1.38,0,0,0,0,1.38,2.64,0, 0.027129, 0.028891403, 0.032656, 0.035844099, 0.039383,buy
2018-03-04,0,2.4,3,0,2.21,0,0,0,0,2.21,5.4,0, 0.026336,-0.008668148, 0.004108, 0.036079786, 0.000770,buy
2018-03-05,0,5.89,0,0,3.54,0,0,0,0,3.54,5.89,0,-0.032720,-0.002982583,-0.002983, 0.020185852, 0.003365,sell
2018-03-06,0,0,0,0,3.83,0,0,0,0,3.83,0,0,-0.001749,-0.015961915,-0.005627,-0.027024904,-0.011662,sell
2018-03-07,0.45,0.23,0,0,1.18,0,0,0,0.68,1.18,0,0,-0.030574,-0.035356500,-0.030193,-0.025749055,-0.026856,sell
2018-03-08,1.96,0.85,0,0,1.62,0,0,0,2.57,1.72,0.14,0,-0.070755,-0.027179007,-0.056228,-0.056263825,-0.056228,sell
2018-03-09,3.83,2.26,0,0,2.24,0,0,0.55,5.42,2.66,0.25,0.55,-0.056032,-0.033891175, 0.015701, 0.015701296,-0.037622,sell
2018-03-10,3.14,5.19,0,0,3,0,0,1.99,5.89,4.99,0.45,1.99,-0.045931,-0.034827473,-0.027826, 0.002815439,-0.045496,sell
2018-03-11,3.5,4.23,0,0,0,0,0,3.57,2.95,3.99,0.79,3.57, 0.039349, 0.041875016, 0.004704,-0.001055970, 0.040830,buy
2018-03-12,1.59,2.88,0,0,0,0,0,1.65,0,2.86,1.61,1.65,-0.034381,-0.033224175,-0.027540,-0.033116905,-0.024623,sell
2018-03-13,3.68,5.49,0,0,0,0,0,2.95,0,5.94,3.23,2.95,-0.022817,-0.022816505,-0.056418,-0.051692242,-0.023516,sell
2018-03-14,2.19,3.11,0,0,0,0,0,0,0,0,5.3,0,-0.089192,-0.089192277,-0.047486,-0.089192277,-0.040465,sell
2018-03-15,3.56,0.48,0,0,0,0,0,0,0,0,4.04,0,-0.038881,-0.027997236,-0.023336,-0.022911271,-0.023022,sell
2018-03-16,1.85,0.99,0,0,0,0,0,0,0,0,2.84,0,-0.031762,-0.025277194, 0.001758,-0.031127660,-0.029671,sell
2018-03-17,2.97,2.2,0,0,0,0,0,0,0,0,5.17,0,-0.047222,-0.047222499,-0.033235,-0.047222499,-0.035277,sell
2018-03-18,0,3.51,0,0,0,0,0,0,0,0,3.51,0,-0.074592, 0.010014492,-0.062250,-0.089354510,-0.086467,sell
2018-03-19,0,0.77,0.14,0,0,0,0,0,0.14,0,0.77,0,-0.032076,-0.041226571,-0.053288,-0.035868204,-0.054269,sell
2018-03-20,0,1.08,0.23,0,0,0,0,0,0.23,0,1.08,0,-0.036306,-0.042027545,-0.039697,-0.026848961,-0.047029,sell
2018-03-21,0.13,1.5,0.38,0,0,0,0,0,0.51,0,1.5,0, 0.068369, 0.062573840, 0.048541, 0.023902971, 0.017988,buy
2018-03-22,0.32,2.04,0.81,0,0,0,0,0,0.94,0.19,2.04,0, 0.005224, 0.067152696, 0.005224,-0.017568164, 0.030006,sell
2018-03-23,0.75,2.79,1.57,0,0,0,0,0,1.73,0.59,2.79,0,-0.025833,-0.012516543,-0.066323,-0.032005964,-0.010553,sell
2018-03-24,1.77,3,3.44,0,0,0,0,0,3.36,1.85,3,0,-0.027141,-0.047976062,-0.036691,-0.041816714,-0.049742,sell
2018-03-25,3.09,0.31,5.61,0,0,0.19,0,0.14,5.51,3.5,0.09,0.24,-0.005288,-0.002111404,-0.032587,-0.000741398,-0.005288,sell
2018-03-26,0.13,0.79,3.07,0,0,0.33,0,0.32,2.97,1.12,0.13,0.55,-0.032760,-0.043341518,-0.046523, 0.007664246,-0.047347,sell
2018-03-27,0.19,2.01,0.1,0,0,0.57,0,0.75,0,2.58,0.19,1.06,-0.028680,-0.021626649,-0.017864,-0.030912024,-0.011391,sell
2018-03-28,0.32,2.95,0.11,0,0,0.98,0,1.74,0,3.93,0.32,2.18, 0.011191, 0.011190839, 0.005373, 0.014118050, 0.014118,buy
2018-03-29,0.76,0,0.11,0,0,1.71,0,2.97,0,1.71,0.76,3.62,-0.100012,-0.066444882,-0.100041,-0.097021852,-0.061911,sell
2018-03-30,1.54,0,0.11,0,0,2.95,0,0,0,2.95,1.54,0.96, 0.046919, 0.053550651, 0.051798, 0.042445521, 0.078916,buy
2018-03-31,3.26,0,0.12,0,0,3,0,0,0,3,3.26,1.48, 0.050771, 0.048260202, 0.058256, 0.056487957, 0.046987,buy
2018-04-01,5.97,0,0.26,0,0,0,0,0.24,0,0,6.1,2.53,-0.071510,-0.049401431,-0.002481,-0.064215673,-0.041247,sell
2018-04-02,0,0,0.36,0,0,0,0,0.97,0.46,0,0.22,3.62, 0.018907, 0.013695401, 0.013695, 0.013695401, 0.019883,buy
2018-04-03,0,0.22,0.53,0,0,0,0,2.35,1.26,0.22,0.38,1.24, 0.049021, 0.049021374, 0.068527, 0.072271302, 0.068527,buy
2018-04-04,0.18,0.43,0.81,0,0,0,0,5.25,2.97,0.43,0.65,2.62,-0.071494,-0.069857892, 0.007721,-0.044990079,-0.055236,sell
2018-04-05,0.79,0.79,1.28,0,0,0,0,2.97,0.26,0.79,1.11,3.67,-0.041597,-0.021466120,-0.027481,-0.020734833,-0.020735,sell
2018-04-06,2.1,1.37,2.08,0,0,0,0,0,0.55,1.37,1.89,1.74, 0.003610,-0.016322320,-0.014991,-0.055396341,-0.015374,sell
2018-04-07,4.07,2.3,3.28,0,0,0,0,0.41,1.12,2.4,3.38,3.16, 0.068822, 0.041195985, 0.024657, 0.040478304, 0.041196,buy
2018-04-08,2.12,3,0.49,0,0,0,0,1.3,2.12,3.26,1.3,0.23,-0.077894,-0.023477975,-0.014412,-0.061118812,-0.006349,buy
2018-04-09,3,0,0.94,0,0,0,0,2.95,3,0.68,2.95,0.26, 0.046941, 0.039314715, 0.038676,-0.015362387, 0.043139,buy
2018-04-10,0,0,2.05,0,0,0,0,0,0,1.76,0,0.29, 0.074463, 0.071047476, 0.013794, 0.078267584, 0.064062,buy
2018-04-11,0,0,3.3,0,0,0,0,0,0,2.97,0,0.33, 0.073030, 0.064832730, 0.066953, 0.066953358, 0.062353,buy
2018-04-12,0,0,0.37,0,0,0,0,0,0,0,0,0.37, 0.067153, 0.040674799, 0.067954, 0.086678384, 0.087589,buy
2018-04-13,0,0,0.43,0,0,0.11,0,0,0,0.11,0,0.43, 0.065441, 0.038867698, 0.063398, 0.072170264, 0.072170,buy
2018-04-14,0,0,0.5,0.19,0,0.14,0,0,0,0.33,0,0.5, 0.044449, 0.042886858, 0.041876, 0.054685319, 0.057020,buy
2018-04-15,0,0.92,0.58,0.62,0,0.18,0,0,0,1.72,0,0.58, 0.001130, 0.008650144, 0.002529,-0.033647250, 0.005522,buy
2018-04-16,0,1.1,0.68,2.01,0,0.23,0,0,0,3.34,0.1,0.68,-0.025692, 0.004970971,-0.026035, 0.021896315, 0.031263,sell
2018-04-17,0,1.79,0.79,3,0,0.29,0.1,0,0,4.81,0.12,1.16, 0.007729, 0.015463067, 0.007729, 0.033841584, 0.030906,buy
2018-04-18,0.31,3.06,0.94,0,0,0.37,0.17,0.1,0.31,2.51,0.15,2.13,-0.008982,-0.006722568,-0.007651, 0.009834982, 0.017208,buy
2018-04-19,0.35,5.87,1.13,0,0,0.46,0.3,0.13,0.35,3.68,0.19,4.21, 0.040523, 0.054923429, 0.024184, 0.046048426, 0.040177,buy
2018-04-20,0.43,2.97,1.34,0,0,0.58,0.51,0.19,0.43,4.06,0.24,1.53, 0.022455, 0.022454894, 0.045705, 0.022842175, 0.070677,buy
2018-04-21,0.55,0,1.62,0,0,0.71,0.88,0.3,0.55,1.59,0.3,1.92,-0.028326,-0.086726389,-0.052745,-0.052745287,-0.052297,sell
2018-04-22,0.85,0,1.97,0,0,0.88,1.51,0.49,0.75,2.39,0.48,2.46, 0.016788,-0.004327061, 0.006404, 0.006647150, 0.006647,buy
2018-04-23,1.25,0,2.4,0,0,1.1,2.62,0.86,1.08,3.72,0.66,3.26, 0.050729, 0.017974663, 0.017355, 0.030813364, 0.017614,buy
2018-04-24,1.95,0,2.95,0,0,1.33,3,1.59,1.62,4.33,0.95,4.54, 0.068315, 0.034642932, 0.032867, 0.046871085, 0.038175,buy
2018-04-25,3.28,0,3,0,0,1.62,0,3.07,2.72,1.62,1.47,5.95,-0.041347,-0.042757351,-0.041347, 0.034677681,-0.042576,sell
2018-04-26,4.8,0,0,0,0,1.96,0,0.23,3.23,1.96,2.47,0.34, 0.072067, 0.078178233, 0.093744, 0.085180607, 0.074361,buy
2018-04-27,3.79,0,0,0,0,2.36,0,0.63,0.44,2.36,4.47,0.82, 0.033325, 0.008908629, 0.025328, 0.019220565, 0.017277,buy
2018-04-28,2.01,0,0,0,0,2.84,0,1.33,0.85,2.84,2.18,2.01, 0.063730, 0.058479547, 0.067294, 0.064341434, 0.063730,buy
2018-04-29,3,0,0.29,0,0,3,0,2.84,1.64,3,3.4,3.29, 0.023520, 0.033689765, 0.036805, 0.036805451, 0.024072,buy
2018-04-30,0,0,0.86,0,0,0,0.45,5.97,3.2,0,6.09,0.86,-0.036750,-0.018749605,-0.032806, 0.004030196,-0.056121,sell
2018-05-01,0,0,2.58,0,0,0,1.22,0,0.54,0,3.68,2.58, 0.004811, 0.036809486, 0.003533, 0.027647952, 0.005785,buy
2018-05-02,0,0,3.11,0,0,0,3.35,0,1.27,0.16,2.08,2.95,-0.011423, 0.009615949,-0.009756, 0.009615949,-0.000702,buy
2018-05-03,0,0,0.5,0,0,0,5.94,0,2.97,0.5,2.97,0, 0.060173,-0.021168896, 0.006935, 0.045359894, 0.056043,buy
2018-05-04,0,0,1.65,0,0,0,0,0,0,1.65,0,0, 0.053211, 0.040592235, 0.004079, 0.056049169, 0.048177,buy
2018-05-05,0,0,3,0.15,0,0,0,0,0,3.15,0,0, 0.055240, 0.069986696, 0.064277, 0.060432523, 0.056480,buy
2018-05-06,0,0,0,0.4,0,0,0,0,0,0.4,0,0.09,-0.066863,-0.062264271,-0.067499,-0.053417047,-0.054241,sell
2018-05-07,0,0,0.35,1.06,0,0,0,0,0,1.41,0,0.09,-0.024135,-0.025502046,-0.017282,-0.010418131,-0.030181,sell
2018-05-08,0,0,1.14,2.79,0,0,0,0,0,3.93,0,0.09, 0.000998, 0.010754971,-0.000321, 0.043769603, 0.047836,sell
2018-05-09,0,0,2.95,2.95,0,0,0,0,0,5.9,0,0.1,-0.032399,-0.003123772,-0.016518,-0.006337339, 0.027625,sell
2018-05-10,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.038384,-0.029072799,-0.028553,-0.032584461,-0.038384,sell
2018-05-11,0,0.32,0,0,0,0,0,0,0,0,0,0.42,-0.021045,-0.022526743,-0.007138,-0.021187056,-0.027170,sell
2018-05-12,0,0.79,0,0,0,0.24,0,0,0,0,0.24,0.89,-0.071214,-0.033874471,-0.029428,-0.071213835,-0.071397,sell
2018-05-13,0,1.92,0,0,0,0.75,0,0.11,0,0.11,0.75,2.02, 0.023781, 0.033019569, 0.025684, 0.023758796, 0.015798,buy
2018-05-14,0,3,0,0,0,2.3,0,0.16,0,0.16,2.3,3.1,-0.043185,-0.029378102,-0.035655,-0.044042047,-0.017390,sell
2018-05-15,0,0,0,0,0,2.97,0,0.23,0,0.23,2.97,0,-0.012206,-0.062883034,-0.022799,-0.052179684,-0.034489,sell
2018-05-16,0.2,0,0,0,0,0.2,0,0.34,0.2,0.34,0,0.2,-0.004089,-0.013065740,-0.005847, 0.016278116, 0.015470,sell
2018-05-17,0.94,0,0,0,0,0.45,0,0.83,0.45,0.5,0.33,0.94,-0.004659,-0.002925986,-0.005071,-0.002925986,-0.034110,sell
2018-05-18,2.95,0.24,0,0,0,0.99,0,2.3,0.99,0.98,1.56,2.95, 0.032591, 0.023954541, 0.032727, 0.019040378, 0.035581,buy
2018-05-19,0,0.79,0,0,0,2.2,0,4.06,2.2,1.88,2.97,0,-0.030684, 0.015338443, 0.001484, 0.017137571, 0.018009,buy
2018-05-20,0,2.58,0,0,0,2.95,0,1.61,2.95,4.19,0,0, 0.036718, 0.048435352, 0.046298, 0.041449595, 0.080490,buy
2018-05-21,0,2.97,0,0.31,0,0,0,2.76,0.4,5.64,0,0,-0.000837,-0.000836560,-0.017210,-0.015409225,-0.015409,sell
2018-05-22,0,0,0,1.79,0,0,0,4.51,1.54,4.76,0,0,-0.053641,-0.045797780,-0.073518,-0.053831643,-0.053641,sell
2018-05-23,0,0,0,2.97,0,0.35,0,2.92,2.92,3.32,0,0,-0.091674,-0.115219645,-0.095921,-0.085535237,-0.084120,sell
2018-05-24,0,0,0,0.7,0.24,0.36,0,0,0,0.36,0.24,0.7, 0.004425,-0.032885664,-0.031927, 0.016437345,-0.069955,sell
2018-05-25,0,0.98,0,2.1,0.74,0.36,0,0,0,0.36,0.74,3.08, 0.013794,-0.040146599,-0.053043,-0.041429075, 0.002607,buy
2018-05-26,0,2.92,0.37,2.95,2.24,0.37,0.13,0,0,0.37,2.37,6.24,-0.019830,-0.062519683, 0.025726,-0.020325151,-0.006165,buy
2018-05-27,0,0,0.91,0,2.97,0.38,0.32,0,0,0.38,3.29,0.91,-0.104918,-0.064701546,-0.064320,-0.076026300,-0.077377,sell
2018-05-28,0,0,2.26,0,0.14,0.4,0.79,0,0,0.4,0.79,2.4,-0.079356,-0.080957119,-0.080957,-0.080383531,-0.089201,sell
2018-05-29,0,0,2.97,0,0.2,0.42,1.92,0,0,0.42,1.92,3.17,-0.031167,-0.000713733,-0.057815,-0.000713733,-0.030471,sell
2018-05-30,0.45,0.16,0,0,0.27,0.45,2.97,0,0,0.9,2.97,0.43,-0.083343,-0.078952277,-0.078788,-0.079170518,-0.078788,sell
2018-05-31,1.43,0.22,0,0.13,0.37,0.47,0,0,0,1.9,0.13,0.59, 0.015403, 0.017118089,-0.005906,-0.005905698, 0.034213,buy
2018-06-01,2.95,0.32,0.92,0.17,0.5,0.51,0.31,0,0,3.46,0.48,1.74,-0.039713,-0.056613683,-0.047482,-0.035999073,-0.056614,sell
2018-06-02,0,0.47,3.15,0.22,0.66,0.55,2.26,0,0,0.75,2.48,4.08, 0.006268, 0.015840534,-0.020380, 0.015840534, 0.002542,buy
2018-06-03,0,0.68,0.51,0.3,1.2,0.6,2.92,0,0.31,1.11,3.22,1.57, 0.023997,-0.028332828, 0.005836, 0.005735726, 0.003844,buy
2018-06-04,0,0.98,1.69,0.39,1.84,0.65,0,0,0.66,2.34,0.39,2.16,-0.021067,-0.006724206, 0.000547,-0.023334672,-0.045590,sell
2018-06-05,0,1.42,5.86,0.5,2.93,0.72,0,0,1.38,6.58,0.5,2.97, 0.015534,-0.001078475,-0.001078, 0.031075372, 0.013572,sell
2018-06-06,0,2.06,0,0.65,4.88,0.79,0,0,2.87,0.79,0.65,4.07, 0.024786, 0.024317321, 0.021035, 0.025775133, 0.006841,buy
2018-06-07,0,2.97,0,0.84,5.57,0.89,0.25,0,3.2,0.89,0.84,5.59, 0.029443, 0.029443133, 0.011402, 0.007514583,-0.006747,buy
2018-06-08,0,0,0,1.06,2.97,1.59,1.27,0,1.27,1,1.65,2.97, 0.027222, 0.011866027,-0.001314,-0.013576817, 0.035243,sell
2018-06-09,0,0,0,1.32,0,4.02,2.95,0,2.95,1.13,4.21,0, 0.040445, 0.051273709, 0.041137, 0.080147560, 0.052063,buy
2018-06-10,0,0,0,1.65,0,1.27,0.15,0,0.15,1.27,1.65,0,-0.029840,-0.032082713,-0.050475, 0.034001876, 0.039925,sell
