Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,a180,a120,a90,none,a135,none,none,none,a135,none,none,none, 0.0091925, 0.0087106, 0.0050183, 0.0098266, 0.0091925,buy
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0048528,-0.0066356,-0.0000394,-0.0014051,-0.0077216,sell
2016-08-10,a180,a120,none,none,none,none,none,none,none,none,none,a135,-0.0034677,-0.0038581,-0.0027955, 0.0017809,-0.0039559,sell
2016-08-11,none,a120,none,none,none,none,none,a180,none,a90,none,a135, 0.0092244, 0.0020115,-0.0032302,-0.0013935,-0.0026494,buy
2016-08-12,none,a120,none,a30,none,none,none,a180,none,a90,none,a135, 0.0061688,-0.0026080,-0.0015057,-0.0031080,-0.0026849,sell
2016-08-13,none,a120,none,a30,none,none,none,a180,none,a90,none,a135, 0.0061688,-0.0026080,-0.0015057,-0.0031080,-0.0026849,sell
2016-08-14,none,none,none,a30,none,none,none,a180,none,a90,none,a135, 0.0075742,-0.0020171,-0.0009933,-0.0025171,-0.0030909,sell
2016-08-15,none,none,none,a30,none,none,none,a180,a120,a90,none,a135, 0.0048482, 0.0037766, 0.0027693, 0.0029334, 0.0028998,buy
2016-08-16,none,none,none,a30,a150,none,none,a180,a120,a90,none,none,-0.0036430, 0.0015252,-0.0043289,-0.0041910,-0.0014068,sell
2016-08-17,none,none,none,a30,a150,none,none,a180,a120,none,none,none,-0.0053015, 0.0018511,-0.0057465,-0.0053015,-0.0023721,sell
2016-08-18,none,none,none,a30,a150,none,none,none,a120,none,none,none,-0.0034130, 0.0051412, 0.0028630,-0.0042201,-0.0025289,sell
2016-08-19,none,none,none,a30,a150,none,none,none,a120,none,none,none,-0.0034130, 0.0051412, 0.0028630,-0.0042201,-0.0025289,sell
2016-08-20,none,none,none,a30,a150,none,none,none,a120,none,none,none,-0.0034130, 0.0051412, 0.0028630,-0.0042201,-0.0025289,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0068329,-0.0068329,-0.0044898,-0.0080002,-0.0046213,sell
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0068329,-0.0068329,-0.0044898,-0.0080002,-0.0046213,sell
2016-08-23,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.0014351,-0.0052784,-0.0024652, 0.0013739, 0.0018146,sell
2016-08-24,none,none,none,none,a150,a0,a0,none,none,none,none,a150, 0.0030411,-0.0054848, 0.0026138, 0.0031090, 0.0024673,buy
2016-08-25,none,none,none,none,none,a0,a0,none,none,none,none,a150,-0.0089079,-0.0170460,-0.0160927,-0.0095452,-0.0164157,sell
2016-08-26,none,none,none,none,none,a0,a0,none,none,none,none,a150,-0.0089079,-0.0170460,-0.0160927,-0.0095452,-0.0164157,sell
2016-08-27,none,none,none,none,none,a0,a0,none,none,none,none,a150,-0.0089079,-0.0170460,-0.0160927,-0.0095452,-0.0164157,sell
2016-08-28,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0089538,-0.0224904,-0.0159728,-0.0204816,-0.0126633,sell
2016-08-29,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0089538,-0.0224904,-0.0159728,-0.0204816,-0.0126633,sell
2016-08-30,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0089538,-0.0224904,-0.0159728,-0.0204816,-0.0126633,sell
2016-08-31,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0089538,-0.0224904,-0.0159728,-0.0204816,-0.0126633,sell
2016-09-01,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0092579,-0.0093288,-0.0073393,-0.0181691,-0.0163376,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076061,-0.0044127,-0.0076553,-0.0128171,-0.0150888,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076061,-0.0044127,-0.0076553,-0.0128171,-0.0150888,sell
2016-09-04,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0061447,-0.0015431,-0.0064086,-0.0013840,-0.0060909,sell
2016-09-05,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0081549, 0.0127847, 0.0040473, 0.0084205, 0.0081549,buy
2016-09-06,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.0017481, 0.0042812,-0.0028091,-0.0018805, 0.0000803,buy
2016-09-07,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.0017481, 0.0042812,-0.0028091,-0.0018805, 0.0000803,buy
2016-09-08,none,none,none,none,a150,none,none,a150,a90,a60,none,none, 0.0020230, 0.0002131,-0.0061533,-0.0085560,-0.0000937,sell
2016-09-09,none,none,none,none,a150,none,none,a150,a90,a60,none,none, 0.0020230, 0.0002131,-0.0061533,-0.0085560,-0.0000937,sell
2016-09-10,none,none,none,none,a150,none,none,a150,a90,a60,none,none, 0.0020230, 0.0002131,-0.0061533,-0.0085560,-0.0000937,sell
2016-09-11,none,none,none,a0,a150,none,none,none,a90,none,none,none, 0.0048026, 0.0033079, 0.0053200, 0.0036237, 0.0050522,buy
2016-09-12,none,none,none,a0,a150,none,none,none,a90,none,none,none, 0.0048026, 0.0033079, 0.0053200, 0.0036237, 0.0050522,buy
2016-09-13,none,none,none,a0,none,a30,none,none,a90,none,none,none, 0.0071290, 0.0006598,-0.0003396,-0.0029551,-0.0034616,sell
2016-09-14,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0089373, 0.0076244, 0.0117087, 0.0075984, 0.0065000,buy
2016-09-15,none,a120,none,a0,none,a30,none,none,none,none,a30,a180,-0.0303555,-0.0219455, 0.0099972,-0.0080016, 0.0015775,sell
2016-09-16,none,a120,none,none,none,a30,none,none,none,none,a30,a180,-0.0303555,-0.0219455, 0.0021238,-0.0095899, 0.0037132,sell
2016-09-17,none,a120,none,none,none,none,none,a135,none,a45,a30,a180,-0.0065187,-0.0058914,-0.0001351,-0.0082783,-0.0053570,sell
2016-09-18,none,a120,none,none,none,none,none,a135,none,a45,a30,a180,-0.0065187,-0.0058914,-0.0001351,-0.0082783,-0.0053570,sell
2016-09-19,none,a120,none,none,none,none,none,a135,none,a45,a30,a180,-0.0065187,-0.0058914,-0.0001351,-0.0082783,-0.0053570,sell
2016-09-20,none,a120,none,none,none,none,none,a135,none,a45,a30,a180,-0.0065187,-0.0058914,-0.0001351,-0.0082783,-0.0053570,sell
2016-09-21,none,a120,none,none,none,a45,none,a135,none,a45,a30,a180,-0.0010573,-0.0017549,-0.0008457,-0.0119066,-0.0012062,sell
2016-09-22,none,a120,none,none,none,a45,none,a135,none,a45,a30,none,-0.0086800, 0.0031743, 0.0122096,-0.0108037,-0.0014799,sell
2016-09-23,none,a120,none,none,none,a45,a30,none,none,none,a30,none,-0.0089697, 0.0147421, 0.0141892, 0.0090519, 0.0182873,buy
2016-09-24,none,a120,none,none,none,a45,a30,none,none,none,a30,none,-0.0089697, 0.0147421, 0.0141892, 0.0090519, 0.0182873,buy
2016-09-25,none,a120,none,none,none,a45,a30,none,none,none,a30,none,-0.0089697, 0.0147421, 0.0141892, 0.0090519, 0.0182873,buy
2016-09-26,none,a120,none,none,none,a45,a30,none,none,none,a30,none,-0.0089697, 0.0147421, 0.0141892, 0.0090519, 0.0182873,buy
2016-09-27,none,a120,none,none,none,a45,a30,none,none,none,a30,none,-0.0089697, 0.0147421, 0.0141892, 0.0090519, 0.0182873,buy
2016-09-28,none,a120,none,none,none,a45,a30,none,none,none,a30,none,-0.0089697, 0.0147421, 0.0141892, 0.0090519, 0.0182873,buy
2016-09-29,none,none,none,none,none,none,a30,a120,none,none,a30,none,-0.0017022, 0.0107689, 0.0073746, 0.0073117, 0.0141352,buy
2016-09-30,none,none,none,none,a150,none,none,a120,none,a30,a30,none, 0.0042963,-0.0023951, 0.0034423, 0.0079832, 0.0078670,buy
2016-10-01,none,none,none,none,a150,none,none,a120,none,a30,a30,none, 0.0042963,-0.0023951, 0.0034423, 0.0079832, 0.0078670,buy
2016-10-02,none,none,none,none,a150,none,none,a120,none,a30,a30,none, 0.0042963,-0.0023951, 0.0034423, 0.0079832, 0.0078670,buy
2016-10-03,none,none,none,none,a150,a45,none,a120,a60,a30,a30,none, 0.0111113,-0.0026502, 0.0037022, 0.0042475, 0.0045324,buy
2016-10-04,none,none,none,none,a150,a45,none,a120,a60,a30,a30,none, 0.0111113,-0.0026502, 0.0037022, 0.0042475, 0.0045324,buy
2016-10-05,none,none,none,none,none,a45,none,none,a60,a30,a30,none, 0.0093377, 0.0070533, 0.0108065, 0.0102614, 0.0115873,buy
2016-10-06,none,none,none,none,none,a45,none,none,a60,none,a30,none, 0.0029366, 0.0019870, 0.0056092, 0.0028101, 0.0039358,buy
2016-10-07,none,none,none,none,none,a45,none,none,a60,none,a30,none, 0.0029366, 0.0019870, 0.0056092, 0.0028101, 0.0039358,buy
2016-10-08,none,none,none,none,none,a45,a45,none,a60,none,a30,none, 0.0006624, 0.0012859, 0.0015480,-0.0049029, 0.0013749,sell
2016-10-09,none,none,none,none,none,a45,a45,none,none,none,a30,a150,-0.0133453,-0.0150594,-0.0121671,-0.0111729,-0.0106595,sell
2016-10-10,none,none,none,none,none,a45,a45,none,none,none,a30,a150,-0.0133453,-0.0150594,-0.0121671,-0.0111729,-0.0106595,sell
2016-10-11,a150,none,none,none,none,a45,a45,none,none,none,none,a150,-0.0141200,-0.0144892,-0.0135233,-0.0153341,-0.0085130,sell
2016-10-12,a150,none,none,none,none,a45,a45,none,none,none,none,a150,-0.0141200,-0.0144892,-0.0135233,-0.0153341,-0.0085130,sell
2016-10-13,a150,none,a60,none,none,a45,a45,none,none,none,none,a150,-0.0107307,-0.0108022,-0.0113991,-0.0159444,-0.0035754,sell
2016-10-14,a150,a90,a60,none,none,a45,a45,none,none,none,none,a150,-0.0024209,-0.0042381,-0.0032536,-0.0132805, 0.0023665,sell
2016-10-15,none,a90,a60,none,none,a45,none,none,a45,none,none,none,-0.0102247,-0.0091832,-0.0089980,-0.0102247,-0.0102995,sell
2016-10-16,none,a90,a60,none,none,a45,none,none,a45,none,none,none,-0.0102247,-0.0091832,-0.0089980,-0.0102247,-0.0102995,sell
2016-10-17,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0062242,-0.0062242,-0.0044883,-0.0062242,-0.0046765,sell
2016-10-18,none,none,none,none,a180,none,none,none,a45,none,none,none,-0.0066298,-0.0093993,-0.0093462,-0.0075649,-0.0132917,sell
2016-10-19,a135,none,none,none,a180,none,none,none,a45,none,none,none,-0.0007124,-0.0006372, 0.0022028,-0.0055761,-0.0105902,sell
2016-10-20,a135,none,none,none,a180,none,none,none,a45,none,none,none,-0.0007124,-0.0006372, 0.0022028,-0.0055761,-0.0105902,sell
2016-10-21,a135,none,none,a0,a180,none,none,none,none,none,none,a135,-0.0001523,-0.0067840,-0.0020085, 0.0010014, 0.0062354,sell
2016-10-22,a135,none,a45,a0,a180,none,none,none,none,none,none,a135,-0.0071028,-0.0071806,-0.0016109, 0.0079025, 0.0056300,sell
2016-10-23,a135,none,a45,a0,none,none,a60,a90,none,none,none,a135,-0.0055506,-0.0136709,-0.0218318,-0.0190937,-0.0125196,sell
2016-10-24,none,none,a45,a0,none,none,a60,a90,none,none,none,a135,-0.0065919,-0.0070152,-0.0245496,-0.0083808,-0.0064418,sell
2016-10-25,none,none,a45,a0,none,none,a60,a90,none,none,none,a135,-0.0065919,-0.0070152,-0.0245496,-0.0083808,-0.0064418,sell
2016-10-26,none,none,none,a0,none,none,a60,a90,none,a0,none,a135,-0.0148650,-0.0038585,-0.0128693,-0.0142559,-0.0188202,sell
2016-10-27,none,none,none,a0,none,none,a60,a90,none,a0,none,none,-0.0128702,-0.0028031,-0.0013462,-0.0087882,-0.0154955,sell
2016-10-28,a120,none,none,a0,none,none,a60,a90,a30,a0,none,none,-0.0047038, 0.0022615, 0.0032063,-0.0067202,-0.0218935,sell
2016-10-29,a120,none,none,a0,none,none,a60,none,a30,a0,none,none,-0.0000940,-0.0031059,-0.0028143,-0.0068107,-0.0258007,sell
2016-10-30,a120,none,none,a0,none,none,none,none,a30,a0,none,none,-0.0161750,-0.0202367,-0.0206700,-0.0217955,-0.0227188,sell
2016-10-31,a120,none,a30,a0,none,none,none,none,a30,a0,none,none,-0.0189261,-0.0210191,-0.0197898,-0.0209630,-0.0248153,sell
2016-11-01,a120,a60,a30,a0,none,none,none,none,a30,a0,none,none,-0.0125846,-0.0083533,-0.0137725,-0.0171741,-0.0118040,sell
2016-11-02,none,a60,a30,a0,none,none,none,none,a30,a0,none,a120,-0.0133303,-0.0114239,-0.0133303,-0.0124551,-0.0088927,sell
2016-11-03,none,a60,a30,a0,none,none,none,none,none,none,none,a120,-0.0073208,-0.0008290, 0.0000663,-0.0060931,-0.0096819,sell
2016-11-04,none,a60,a30,none,none,none,none,none,none,none,none,a120, 0.0007139, 0.0008676, 0.0112041, 0.0156008, 0.0015024,buy
2016-11-05,none,a60,none,none,a150,a30,none,none,none,none,none,a120,-0.0143367,-0.0120000,-0.0146619,-0.0123255,-0.0143367,sell
2016-11-06,none,none,none,none,a150,a30,none,none,none,none,none,a120,-0.0146620,-0.0120936,-0.0143720,-0.0126052,-0.0146620,sell
2016-11-07,none,none,none,none,a150,a30,none,none,none,none,none,a120,-0.0146620,-0.0120936,-0.0143720,-0.0126052,-0.0146620,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.0071673, 0.0055892, 0.0016133, 0.0016332, 0.0079439,buy
2016-11-09,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.0270914, 0.0254140, 0.0067208, 0.0134938, 0.0135794,buy
2016-11-10,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0009364, 0.0127725, 0.0073474, 0.0127725, 0.0192895,buy
2016-11-11,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0009364, 0.0127725, 0.0073474, 0.0127725, 0.0192895,buy
2016-11-12,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0009364, 0.0127725, 0.0073474, 0.0127725, 0.0192895,buy
2016-11-13,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0009364, 0.0127725, 0.0073474, 0.0127725, 0.0192895,buy
2016-11-14,none,a45,none,none,a135,a30,none,none,none,none,none,none, 0.0211514, 0.0227934, 0.0194039, 0.0183861, 0.0217201,buy
2016-11-15,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.0161199, 0.0155819, 0.0168150, 0.0174858, 0.0170093,buy
2016-11-16,a90,none,none,none,a135,a30,none,none,none,none,none,none, 0.0154830,-0.0037599,-0.0021096, 0.0003584, 0.0209270,buy
2016-11-17,a90,none,none,none,a135,a30,none,a60,none,none,none,none,-0.0087122,-0.0120751,-0.0128227,-0.0109067,-0.0049016,sell
2016-11-18,a90,none,none,none,a135,a30,none,a60,none,none,none,none,-0.0087122,-0.0120751,-0.0128227,-0.0109067,-0.0049016,sell
2016-11-19,a90,none,none,none,none,a30,none,a60,none,none,none,none,-0.0200337,-0.0195423,-0.0176801,-0.0173449,-0.0156402,sell
2016-11-20,a90,a30,a0,none,none,a30,none,a60,none,none,none,none,-0.0027455,-0.0041516,-0.0027923,-0.0034239,-0.0144488,sell
2016-11-21,none,a30,a0,none,none,a30,none,a60,none,none,none,none,-0.0024368,-0.0018586, 0.0002793,-0.0015815,-0.0099420,sell
2016-11-22,none,a30,a0,none,none,a30,a90,a60,a0,none,none,none, 0.0095045, 0.0013876, 0.0017283, 0.0045361,-0.0017891,buy
2016-11-23,none,a30,a0,none,none,a30,a90,none,a0,a30,none,none, 0.0081054, 0.0091676, 0.0083081, 0.0016132, 0.0025213,buy
2016-11-24,none,a30,a0,none,a120,none,a90,none,a0,a30,a45,none,-0.0020791, 0.0079737,-0.0016675,-0.0093059,-0.0000707,buy
2016-11-25,none,a30,a0,none,a120,none,a90,none,a0,a30,a45,none,-0.0020791, 0.0079737,-0.0016675,-0.0093059,-0.0000707,buy
2016-11-26,none,none,a0,none,a120,none,a90,none,a0,a30,a45,none,-0.0131242,-0.0100199,-0.0127720,-0.0107222,-0.0077181,sell
2016-11-27,none,none,none,none,a120,none,a90,none,a0,a30,a45,a90,-0.0131242, 0.0001726,-0.0095703,-0.0105971,-0.0050377,sell
2016-11-28,none,none,none,none,a120,none,a90,none,a0,a30,a45,a90,-0.0131242, 0.0001726,-0.0095703,-0.0105971,-0.0050377,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a30,a45,a90, 0.0188285, 0.0102932, 0.0053306, 0.0161070, 0.0150198,buy
2016-11-30,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0190090,-0.0135025,-0.0155990,-0.0074934,-0.0180465,sell
2016-12-01,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0190090,-0.0135025,-0.0155990,-0.0074934,-0.0180465,sell
2016-12-02,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0190090,-0.0135025,-0.0155990,-0.0074934,-0.0180465,sell
2016-12-03,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0315780,-0.0080258,-0.0227764,-0.0220245,-0.0151340,sell
2016-12-04,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0315780,-0.0080258,-0.0227764,-0.0220245,-0.0151340,sell
2016-12-05,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0315780,-0.0080258,-0.0227764,-0.0220245,-0.0151340,sell
2016-12-06,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2016-12-07,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0237523, 0.0185456, 0.0251548, 0.0243792, 0.0243973,buy
2016-12-08,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.0072485,-0.0069533,-0.0089578,-0.0072485,-0.0064631,sell
2016-12-09,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.0072485,-0.0069533,-0.0089578,-0.0072485,-0.0064631,sell
2016-12-10,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.0072485,-0.0069533,-0.0089578,-0.0072485,-0.0064631,sell
2016-12-11,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.0072485,-0.0069533,-0.0089578,-0.0072485,-0.0064631,sell
2016-12-12,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.0072485,-0.0069533,-0.0089578,-0.0072485,-0.0064631,sell
2016-12-13,a60,a0,none,none,none,none,none,a30,none,a45,a45,none,-0.0007481,-0.0006649,-0.0015105, 0.0002552,-0.0007481,sell
2016-12-14,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.0085502, 0.0049617,-0.0101500,-0.0062878,-0.0087826,sell
2016-12-15,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.0085502, 0.0049617,-0.0101500,-0.0062878,-0.0087826,sell
2016-12-16,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.0085502, 0.0049617,-0.0101500,-0.0062878,-0.0087826,sell
2016-12-17,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.0085502, 0.0049617,-0.0101500,-0.0062878,-0.0087826,sell
2016-12-18,none,a0,none,none,none,a30,none,a30,none,none,a45,none,-0.0104939, 0.0042074,-0.0127389,-0.0076615,-0.0091862,sell
2016-12-19,none,a0,none,none,none,a30,none,none,a30,none,a45,none,-0.0093127,-0.0142277,-0.0064606,-0.0093346,-0.0159524,sell
2016-12-20,none,a0,none,none,none,a30,none,none,a30,none,a45,none,-0.0093127,-0.0142277,-0.0064606,-0.0093346,-0.0159524,sell
2016-12-21,none,a0,none,none,none,a30,none,none,a30,none,a45,none,-0.0093127,-0.0142277,-0.0064606,-0.0093346,-0.0159524,sell
2016-12-22,none,a0,none,none,none,a30,a120,none,a30,a60,a45,none, 0.0002447,-0.0026400,-0.0005376, 0.0057102,-0.0023946,buy
2016-12-23,none,a0,none,none,none,none,a120,none,a30,a60,a45,a60, 0.0147011, 0.0142758, 0.0062985, 0.0067796, 0.0096650,buy
2016-12-24,a60,a0,none,none,none,none,a120,none,a30,a60,a45,a60, 0.0126051, 0.0056100,-0.0046715, 0.0038216,-0.0039962,buy
2016-12-25,a60,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.0059496,-0.0089801,-0.0050606,-0.0018894,-0.0107458,sell
2016-12-26,a60,none,none,none,none,a45,a120,none,none,a60,a45,a60, 0.0068095,-0.0074601,-0.0046079,-0.0006882,-0.0070318,sell
2016-12-27,a60,none,none,a0,none,a45,a120,none,none,a60,a45,a60, 0.0068095,-0.0078672,-0.0051794,-0.0002376,-0.0101044,sell
2016-12-28,a60,none,none,a0,none,a45,a120,none,none,a60,a45,a60, 0.0068095,-0.0078672,-0.0051794,-0.0002376,-0.0101044,sell
2016-12-29,a60,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0180511, 0.0107619, 0.0041928, 0.0168723, 0.0124911,buy
2016-12-30,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0023853,-0.0076937,-0.0060675,-0.0071397,-0.0072653,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2017-01-02,none,none,none,none,none,a60,none,none,a45,none,a45,none, 0.0083434, 0.0035681, 0.0057395, 0.0047772, 0.0202266,buy
2017-01-03,none,none,none,none,none,a60,none,none,a45,none,a45,none, 0.0083434, 0.0035681, 0.0057395, 0.0047772, 0.0202266,buy
2017-01-04,none,none,none,none,none,a60,none,none,a45,none,a45,none, 0.0083434, 0.0035681, 0.0057395, 0.0047772, 0.0202266,buy
2017-01-05,none,none,none,none,none,a60,none,none,a45,none,a45,a45, 0.0035473, 0.0080544, 0.0068342,-0.0055204, 0.0090743,buy
2017-01-06,none,none,none,none,none,none,a135,none,a45,none,a45,a45, 0.0105323,-0.0093600,-0.0028304, 0.0116466,-0.0003087,buy
2017-01-07,none,none,none,none,none,none,a135,none,a45,none,a45,a45, 0.0105323,-0.0093600,-0.0028304, 0.0116466,-0.0003087,buy
2017-01-08,none,none,none,none,none,none,a135,a0,a45,none,a45,a45,-0.0006994,-0.0093661,-0.0079189, 0.0051756,-0.0025010,sell
2017-01-09,none,none,none,none,none,none,a135,a0,none,none,a45,a45,-0.0055885,-0.0040421,-0.0016203,-0.0057041, 0.0009401,sell
2017-01-10,none,none,none,none,none,none,a135,a0,none,none,a45,a45,-0.0055885,-0.0040421,-0.0016203,-0.0057041, 0.0009401,sell
2017-01-11,none,none,none,none,none,none,a135,a0,none,none,a45,a45,-0.0055885,-0.0040421,-0.0016203,-0.0057041, 0.0009401,sell
2017-01-12,none,none,none,none,none,none,a135,a0,none,none,a45,none,-0.0007887, 0.0017425,-0.0108607,-0.0099023, 0.0059772,sell
2017-01-13,none,none,none,none,none,none,a135,a0,none,none,a45,none,-0.0007887, 0.0017425,-0.0108607,-0.0099023, 0.0059772,sell
2017-01-14,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0130336,-0.0080935, 0.0059430, 0.0048296, 0.0068576,buy
2017-01-15,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0130336,-0.0080935, 0.0059430, 0.0048296, 0.0068576,buy
2017-01-16,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0130336,-0.0080935, 0.0059430, 0.0048296, 0.0068576,buy
2017-01-17,none,none,none,none,none,none,none,a0,a60,none,a45,none,-0.0028347,-0.0024351, 0.0024171,-0.0015164,-0.0033373,sell
2017-01-18,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0026971,-0.0024474,-0.0014144,-0.0015083,-0.0034824,sell
