Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,none,none,none,a45,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a30,none,none,none,none,none,none,-0.039062,-0.093100,-0.080840,-0.054668,-0.046773,sell
2019-10-30,none,none,none,a45,none,none,a0,none,a60,a0,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.019600,-0.007629, 0.037667,-0.005602, 0.044265,sell
2019-10-31,none,none,none,a45,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.011164, 0.009064, 0.036878, 0.009090, 0.039053,buy
2019-11-01,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.029672, 0.073217, 0.078066, 0.048533, 0.074226,buy
2019-11-02,none,none,none,a45,none,none,a0,none,a90,none,a60,a0,a0,a60,none,none,none,a45,none,none,a45,none,a150,-0.002523, 0.074814, 0.026160, 0.023779, 0.020339,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,none,a45,none,none,a45,none,a150,-0.015321,-0.014502,-0.011915,-0.012249,-0.051537,sell
2019-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,a45,none,a45,a45,none,a150,-0.020075,-0.021864,-0.020075,-0.020075,-0.024597,sell
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.027988,-0.034112,-0.016914,-0.023956,-0.020193,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a45,none,a45,none,none,a150, 0.015400,-0.029210, 0.009199, 0.009199, 0.014749,buy
2019-11-07,a30,none,a60,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,a45,none,a45,none,none,a150,-0.026450,-0.037165,-0.031917,-0.031917,-0.026403,sell
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.023500,-0.043871,-0.040444,-0.040444,-0.021552,sell
2019-11-09,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,a45,none,none,none, 0.012122, 0.000797, 0.009854, 0.010705, 0.011035,buy
2019-11-10,a30,none,a60,none,a0,none,none,a120,a180,a150,none,a90,a90,a150,none,none,none,a45,none,none,none,none,none, 0.028711, 0.027710, 0.025318, 0.007752, 0.028711,buy
2019-11-11,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,none,-0.000069,-0.006667,-0.001828, 0.005407,-0.003390,sell
2019-11-12,none,a120,a60,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,a45,a90,none,a30,none,none,-0.040124,-0.015019,-0.046472,-0.013025,-0.010350,sell
2019-11-13,none,a120,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,a45,a90,none,a30,none,none,-0.026747,-0.018146,-0.029788,-0.011061,-0.017757,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,a90,none,a30,none,a135,-0.022328,-0.044387,-0.043292,-0.008113,-0.040140,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,a90,none,a30,none,a135,-0.009960,-0.031218,-0.031218,-0.008835,-0.031218,sell
2019-11-16,none,a120,none,a60,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,a90,a30,a30,none,a135,-0.000178, 0.001769, 0.001769, 0.010578, 0.006768,buy
2019-11-17,none,a120,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,none,none,a90,a30,a30,none,a135,-0.007837,-0.012228,-0.017165,-0.018053, 0.002624,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,none,none,a30,none,none,a135,-0.060332, 0.026863, 0.008062, 0.083550, 0.004789,buy
2019-11-19,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,none,none,none,a30,none,none,a135,-0.070126,-0.027377,-0.027377, 0.004148,-0.010864,sell
2019-11-20,none,none,none,none,none,none,a45,a120,a60,a60,a180,none,none,a90,a120,none,a0,none,none,a30,none,none,none,-0.065184,-0.002679,-0.007107,-0.061052,-0.052191,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a60,none,a90,a0,none,none,a30,none,none,none,-0.059226,-0.052671,-0.056761,-0.009194,-0.067679,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,-0.045474,-0.017310,-0.033390, 0.083405,-0.008119,sell
2019-11-23,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a90,none,none,a60,a0,none,none,none,none,none,none, 0.003384, 0.004088,-0.089112,-0.046283,-0.018457,sell
2019-11-24,none,a120,none,none,none,none,a45,a60,a0,a0,none,none,none,none,a180,a60,a0,none,none,none,none,none,none, 0.003433,-0.041377,-0.061779, 0.027757, 0.023973,sell
2019-11-25,none,a120,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none,-0.026381,-0.055786,-0.067331,-0.031065, 0.009826,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,a120, 0.023842, 0.016783, 0.016783, 0.047014, 0.030581,buy
2019-11-27,none,a120,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,a120, 0.051016, 0.063615, 0.065391, 0.065519, 0.067272,buy
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,a0,a60,none,none,none,a30,a120, 0.053887, 0.056192, 0.047104, 0.062012, 0.056226,buy
2019-11-29,none,a120,none,a60,none,none,a45,none,a60,a60,a60,a0,a0,none,a120,a0,none,a60,none,none,none,a30,a120, 0.027031, 0.033731, 0.032865, 0.046375, 0.037712,buy
2019-11-30,none,a120,a60,a60,none,none,a45,none,none,a60,none,a0,a0,none,a90,none,none,a60,none,none,none,a30,a120,-0.005024,-0.034086,-0.020710,-0.008250,-0.009978,sell
2019-12-01,none,a120,a60,a60,none,none,a45,none,a90,none,none,none,none,a60,a90,none,none,a60,none,none,none,a30,a120,-0.009299,-0.029417,-0.017696,-0.004057,-0.005786,sell
2019-12-02,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.022633,-0.025215,-0.006000,-0.022030,-0.029573,sell
2019-12-03,none,none,a60,none,none,none,a45,a60,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,a30,none,-0.035883,-0.033851,-0.032181,-0.032159,-0.036841,sell
2019-12-04,none,none,a60,none,none,none,a45,none,a120,none,a0,a60,a60,a90,none,a60,none,a60,none,none,none,a30,none,-0.030081,-0.031753,-0.032318,-0.030330,-0.038222,sell
2019-12-05,none,none,a60,none,none,none,a45,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.002722, 0.000078, 0.006731,-0.002722,-0.000722,sell
2019-12-06,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a120,none,a90,none,a60,a60,none,none,a30,none, 0.001857, 0.001427,-0.002554, 0.033886, 0.006931,buy
2019-12-07,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,a90,none,a60,a60,none,a0,a30,none,-0.000130,-0.012250, 0.025984, 0.000162,-0.012352,sell
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,a60,a60,none,a0,a30,none,-0.012426,-0.013874, 0.044782, 0.015481,-0.011444,sell
2019-12-09,none,none,none,none,none,a150,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a60,none,a0,a30,none,-0.072689,-0.068812,-0.105428,-0.042046,-0.059356,sell
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,a120,none,none,none,none,none,a60,a0,a0,a30,none,-0.018412,-0.012584, 0.022016,-0.018236,-0.023213,sell
2019-12-11,none,none,none,a45,none,a150,a45,a150,a150,a180,a90,none,a150,a180,none,none,none,none,a60,a0,a0,a30,none,-0.027829,-0.023622, 0.003223,-0.030827,-0.030132,sell
2019-12-12,none,none,a45,a45,none,a150,a45,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a0,a0,a30,none,-0.013029,-0.000556,-0.031209,-0.018615,-0.037028,sell
2019-12-13,none,none,a45,a45,none,a150,a45,a180,a120,a150,a120,none,none,none,a60,none,none,none,none,a0,a0,a30,none,-0.007818, 0.008972,-0.005645,-0.016819,-0.011781,sell
2019-12-14,none,none,a45,a45,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a0,a0,a30,none,-0.010389,-0.000935, 0.014967,-0.003844,-0.007948,sell
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,-0.048933,-0.060456,-0.062209,-0.052929,-0.062416,sell
2019-12-16,none,none,a45,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a0,none,a30,none,-0.059201,-0.046622,-0.062381,-0.061709,-0.057243,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none,-0.032998,-0.053138,-0.038530,-0.050052,-0.057086,sell
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,a45,none,none,a30,none,-0.124721,-0.131619,-0.001110, 0.006083,-0.013022,sell
2019-12-19,none,a90,none,none,none,a135,a45,a90,none,none,none,a120,none,a90,a150,a120,none,none,a45,none,none,a30,none,-0.061219,-0.073386,-0.058871,-0.093617,-0.073386,sell
2019-12-20,none,a90,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,a45,none,none,a30,a90,-0.064923,-0.067972,-0.066462,-0.173004,-0.068102,sell
2019-12-21,a30,a90,none,a30,none,a135,a45,a60,none,none,none,a90,a90,a60,a180,a90,a30,none,a45,none,none,a30,a90,-0.036248,-0.032129,-0.049755,-0.053805,-0.030718,sell
2019-12-22,a30,a90,a30,a30,none,a135,a45,a60,a0,none,a120,a60,a60,none,a180,none,a30,none,a45,none,none,a30,a90,-0.018202,-0.026445,-0.026224,-0.032770,-0.026414,sell
2019-12-23,a30,none,a30,a30,none,a135,a45,none,a0,none,none,a60,a60,none,a150,a60,a30,none,a45,none,none,a30,a90,-0.026710,-0.025717,-0.026710,-0.032042,-0.030362,sell
2019-12-24,a30,none,a30,a30,none,none,a45,none,none,none,a90,none,none,none,a150,a60,a30,none,none,none,none,a30,a90, 0.006875, 0.013072, 0.005301,-0.003403, 0.005301,buy
2019-12-25,a30,none,a30,a30,none,none,a45,none,none,a0,a90,none,none,a0,a120,none,a30,none,none,none,none,a30,none,-0.015550, 0.006414,-0.015550,-0.017405,-0.015550,sell
2019-12-26,a30,none,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,a120,none,a30,none,none,none,none,none,none, 0.010848, 0.013081, 0.005809, 0.011332, 0.010848,buy
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a30,none,none,none,none,none,none, 0.031600, 0.026459, 0.026924, 0.031600, 0.021409,buy
2019-12-28,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.002615, 0.025037,-0.002360, 0.019761, 0.007111,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.024715, 0.049261, 0.014070, 0.060868, 0.050928,buy
2019-12-30,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.011833,-0.012429, 0.004808, 0.057247,-0.005363,sell
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.011198,-0.014928, 0.002822, 0.059383,-0.017456,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.040863, 0.037476, 0.041313, 0.067258, 0.035098,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.045383, 0.011043, 0.006361, 0.057336, 0.013083,buy
2020-01-03,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60,none,none,a30,none,none,none,none, 0.003066, 0.011748, 0.000923, 0.017728, 0.012104,buy
2020-01-04,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,a30,none,a30,none,none,-0.004378, 0.016495, 0.003577, 0.017898, 0.018321,buy
2020-01-05,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none,a45,none,a30,a30,a30,none,none, 0.033482, 0.020094, 0.017104, 0.021907, 0.028008,buy
2020-01-06,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90,a45,none,none,a30,a30,none,none, 0.037953, 0.039955, 0.034698, 0.026156, 0.037953,buy
2020-01-07,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none, 0.013734, 0.031967, 0.012942, 0.033106, 0.012942,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,a45,none,none,a30,a30,none,none, 0.067737, 0.070816, 0.067737, 0.010914, 0.067737,buy
2020-01-09,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120,a45,none,none,a30,a30,none,none, 0.026067, 0.026067, 0.026067, 0.035127, 0.026067,buy
2020-01-10,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,a45,none,none,a30,a30,none,none, 0.036233, 0.036233, 0.037024, 0.039195, 0.037024,buy
2020-01-11,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,a45,none,none,none,none,none,none, 0.047421, 0.058324, 0.047187, 0.069489, 0.067307,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.067015, 0.053365, 0.061800, 0.061800, 0.063752,buy
2020-01-13,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,a60, 0.084653, 0.084663, 0.084331, 0.085092, 0.083454,buy
2020-01-14,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.080208, 0.128410, 0.109873, 0.135287, 0.074425,buy
2020-01-15,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60,-0.051923, 0.029639, 0.057608, 0.048994, 0.087416,buy
2020-01-16,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.011422, 0.013744, 0.078774, 0.014260, 0.093253,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,none,none,a45,none,none,a60,-0.004494, 0.010187,-0.005624, 0.003705, 0.054568,buy
2020-01-18,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,a45,a45,none,a60,-0.020638, 0.004017,-0.017191,-0.024072,-0.012294,sell
2020-01-19,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,none,none,none,a45,a45,none,none, 0.026328,-0.019126,-0.036374,-0.028166,-0.028643,sell
2020-01-20,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,a60,none,none,a45,a45,none,none, 0.038435, 0.022103, 0.023696, 0.021725, 0.019872,buy
2020-01-21,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,a60,a90,none,a45,a45,none,none, 0.025114, 0.016190, 0.022660, 0.028602, 0.021237,buy
2020-01-22,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,a60,a90,none,a45,a45,none,none,-0.023270,-0.023080, 0.002979, 0.008721, 0.001515,sell
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,a60,a90,none,none,a45,none,none,-0.021774,-0.021774,-0.014103,-0.010928,-0.022086,sell
2020-01-24,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,a60,a90,a0,none,none,none,none,-0.025551,-0.028650,-0.006954,-0.019363,-0.006954,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,a60,a90,a0,none,none,none,none,-0.016257,-0.024079,-0.001285, 0.005117,-0.001285,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45, 0.006848,-0.008623, 0.007563,-0.023321, 0.007563,sell
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a45, 0.013117,-0.004856, 0.012244, 0.000579, 0.010750,sell
2020-01-28,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0,none,a90,a0,none,none,none,a45, 0.001476,-0.010060, 0.001522, 0.018186, 0.000532,sell
2020-01-29,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a90,a0,none,none,none,a45,-0.006966,-0.030331,-0.014459,-0.006947,-0.007613,sell
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a90,a0,a60,none,none,a45, 0.008778, 0.000961, 0.021548, 0.019026, 0.013501,buy
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,a90,a0,a60,none,none,a45, 0.032408, 0.016575, 0.031269, 0.032554, 0.027233,buy
2020-02-01,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a90,none,a60,a60,none,none, 0.043884, 0.022455, 0.038303, 0.018617, 0.042251,buy
2020-02-02,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,none,none,none,a60,a60,none,none, 0.044789, 0.051930, 0.040693, 0.047715, 0.056580,buy
2020-02-03,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,a60,a60,none,none, 0.028592, 0.086444, 0.029640, 0.088020, 0.082972,buy
2020-02-04,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none, 0.040390, 0.054831, 0.042578, 0.062442, 0.074496,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.023938, 0.012236, 0.008743, 0.041518, 0.048070,buy
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a60,none,none, 0.109875, 0.019660, 0.088951, 0.009227, 0.089727,buy
2020-02-07,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120,none,none,none,none,none,none,a30, 0.011598, 0.019667, 0.012826,-0.002594, 0.040967,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,none,none,none,none,none,none,a30,-0.045058,-0.027644,-0.063586,-0.035678,-0.060341,sell
2020-02-09,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150,none,none,none,none,none,none,a30, 0.035992, 0.009910,-0.061582, 0.032433,-0.061582,sell
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.062637, 0.053109,-0.019502,-0.008051,-0.016571,sell
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,a45,a30, 0.034057, 0.033934, 0.018958, 0.039294, 0.010155,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a45,a30,-0.002135,-0.019273,-0.076504,-0.006918,-0.016805,sell
2020-02-13,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,a45,a30, 0.070771,-0.008548,-0.013893, 0.064812,-0.018931,sell
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,a45,none, 0.063703, 0.037733,-0.019363, 0.023764, 0.043067,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,a45,none,-0.048274,-0.120800,-0.071172,-0.129072,-0.078542,sell
2020-02-16,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,none,none,none,none,none,a45,none,-0.096355,-0.100068,-0.096933,-0.128548,-0.103756,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.094100,-0.116019,-0.118409,-0.123955,-0.111282,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.022243, 0.037622, 0.032219, 0.004667, 0.038438,buy
