Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,1,3,0,0,2,1,2,1,2,6,6,3,3,6,6,6,-0.00217160,-0.00197522,-0.001933201,-0.00197522,-0.001684951,sell
2016-01-15,0,4,0,0,1,1,1,0,2,3,6,0,6,6,3,3, 0.00054518, 0.00133869, 0.000322953, 0.00093307,-0.000170142,buy
2016-01-16,1,3,1,2,0,1,2,1,3,9,9,3,6,6,6,3, 0.00040832, 0.00231239, 0.000755303, 0.00176664, 0.001766637,buy
2016-01-17,0,1,3,2,0,0,2,2,3,6,9,0,6,9,6,3,-0.00179746,-0.00068608,-0.000899575,-0.00078508,-0.001731824,sell
2016-01-18,0,3,2,1,0,1,0,3,3,6,9,3,3,9,3,6,-0.00401034,-0.00085707,-0.003774461,-0.00366489,-0.004010339,sell
2016-01-19,0,2,1,0,0,0,1,1,4,3,6,3,3,6,0,6,-0.00258124,-0.00153706,-0.001698084,-0.00213639,-0.001781133,sell
2016-01-20,0,0,0,1,1,0,0,2,7,6,6,3,3,6,3,6,-0.00342646,-0.00292521,-0.004875220,-0.00284764,-0.003819493,sell
2016-01-21,0,1,0,0,0,1,0,1,4,3,3,0,3,6,3,3,-0.00140569,-0.00097100,-0.000866153,-0.00097100,-0.001405694,sell
2016-01-22,0,2,0,1,1,1,0,1,2,6,0,3,3,0,6,6, 0.00370759, 0.00418802, 0.005142327, 0.00357848, 0.003807710,buy
2016-01-23,0,1,3,0,1,1,0,3,2,9,3,3,3,3,6,6, 0.00110557, 0.00100267, 0.001002674, 0.00061246, 0.000723188,buy
2016-01-24,0,2,1,2,0,1,2,0,1,3,3,3,3,3,6,6, 0.00013463,-0.00017155, 0.000166559,-0.00005916,-0.000672141,sell
2016-01-25,0,2,1,2,0,3,0,0,1,3,3,6,0,3,6,6, 0.00100516, 0.00072282, 0.001779754, 0.00119172, 0.001222670,buy
2016-01-26,0,0,2,0,1,1,0,0,1,0,0,3,3,0,3,6,-0.00032354,-0.00032354,-0.000287003,-0.00039760, 0.000364429,sell
2016-01-27,2,1,0,1,2,1,0,0,2,3,3,3,3,3,6,6,-0.00074781, 0.00143149, 0.001751837,-0.00133624, 0.002192190,buy
2016-01-28,2,0,0,0,1,1,0,1,1,3,3,0,3,3,3,3,-0.00285152,-0.00081299,-0.000664343,-0.00325490, 0.000026298,sell
2016-01-29,0,0,0,2,1,1,0,3,2,6,0,3,6,0,6,6, 0.00156881, 0.00054837, 0.001725548, 0.00054837, 0.000377805,buy
2016-01-30,0,0,1,1,1,3,1,3,2,6,3,3,6,3,9,6, 0.00136349, 0.00018291, 0.000391686, 0.00280505, 0.000001010,buy
2016-01-31,0,1,1,0,0,1,3,2,1,6,3,0,6,3,6,3,-0.00203180,-0.00558542,-0.002364388,-0.00510401,-0.005734651,sell
2016-02-01,0,2,0,1,0,3,2,5,1,6,6,3,6,6,9,6,-0.00239641,-0.00071944, 0.001206240,-0.00131027,-0.001459868,sell
2016-02-02,0,0,1,0,0,1,1,4,1,3,3,3,3,3,3,6,-0.00278745, 0.00421674, 0.001147285, 0.00203159, 0.001876965,buy
2016-02-03,1,2,1,0,0,1,1,1,3,6,3,3,3,0,6,9, 0.00186933, 0.00148992,-0.000246010, 0.00177605, 0.001390150,buy
2016-02-04,1,2,0,0,0,2,0,1,5,6,6,3,0,3,6,9, 0.00356694, 0.00447609, 0.002517411, 0.00270226, 0.003624190,buy
2016-02-05,0,2,0,0,0,2,1,3,2,6,3,0,6,3,6,6, 0.00174672,-0.00295964, 0.000724408,-0.00312974,-0.002844628,sell
2016-02-06,1,4,0,0,0,2,2,3,2,9,6,3,6,6,6,6,-0.00107549,-0.00142327,-0.000944350,-0.00165640,-0.001698351,sell
2016-02-07,0,3,2,0,0,2,4,1,1,6,6,0,9,9,6,3,-0.00180048,-0.00225016,-0.001412046,-0.00215106,-0.001234965,sell
2016-02-08,0,3,1,2,0,3,1,3,1,6,9,3,6,9,3,6,-0.00243705,-0.00111615,-0.000902847,-0.00243397,-0.000902847,sell
2016-02-09,1,4,0,1,0,1,4,1,1,3,6,6,9,9,0,6,-0.00199873,-0.00225133,-0.001373815,-0.00232527,-0.002189205,sell
2016-02-10,2,3,0,0,2,1,3,1,1,6,6,3,9,9,3,3, 0.00097390,-0.00089708, 0.000946905, 0.00094691, 0.001001556,buy
2016-02-11,0,3,0,0,2,1,3,1,0,0,6,3,9,9,3,0, 0.00074885,-0.00017248, 0.000786595, 0.00127709, 0.000596072,buy
2016-02-12,1,3,0,2,0,2,3,0,0,3,6,0,9,6,6,3, 0.00012436, 0.00119448, 0.000283537, 0.00012436,-0.000052331,buy
2016-02-13,0,1,3,2,0,0,4,1,1,3,6,3,9,9,6,0,-0.00171458,-0.00182892,-0.001065470,-0.00084433,-0.000952001,sell
2016-02-14,0,3,2,1,0,1,4,2,0,6,6,0,6,9,9,3, 0.00045243, 0.00036159, 0.000789632, 0.00067386, 0.000694712,buy
2016-02-15,0,3,0,0,0,0,4,1,0,6,3,3,0,3,6,3, 0.00075638,-0.00006573, 0.001874753, 0.00093501, 0.000187942,buy
2016-02-16,0,1,2,0,1,0,4,1,3,6,6,6,3,0,9,6,-0.00382816,-0.00313126,-0.003708498,-0.00181883,-0.003140857,sell
2016-02-17,0,0,3,0,1,0,2,1,3,6,6,3,0,6,6,3,-0.00173638,-0.00129022,-0.001584533,-0.00209344, 0.003574256,sell
2016-02-18,0,1,2,2,0,1,3,0,1,6,3,3,6,3,6,3, 0.00061853, 0.00072571, 0.000321412, 0.00069309, 0.000836601,buy
2016-02-19,0,1,5,1,0,1,3,2,1,9,9,0,6,6,9,3, 0.00509618, 0.00385792, 0.001793016, 0.00247301, 0.003592364,buy
2016-02-20,0,0,5,1,1,1,3,0,0,6,9,3,6,6,3,0, 0.00500148, 0.00303277, 0.000447825, 0.00269731, 0.002842408,buy
2016-02-21,0,2,3,2,1,3,1,0,0,6,6,3,6,9,3,3, 0.00241057, 0.00263406, 0.002410570, 0.00226440, 0.002475833,buy
2016-02-22,0,0,4,0,1,3,1,0,0,3,3,0,9,9,0,3,-0.00058215,-0.00383420,-0.002982219,-0.00119933,-0.003818428,sell
2016-02-23,1,0,2,2,2,2,1,1,1,6,6,3,9,3,6,3,-0.00268682,-0.00208084,-0.000787919,-0.00254351,-0.003022301,sell
2016-02-24,2,0,2,1,1,1,0,2,1,3,3,3,3,6,6,6,-0.00400615,-0.00402229,-0.004694384,-0.00400615, 0.001368344,sell
2016-02-25,0,0,2,1,0,1,0,2,0,0,0,3,6,3,3,3,-0.00381239,-0.00343201,-0.004628010,-0.00381239,-0.003788324,sell
2016-02-26,0,1,1,2,1,4,0,3,0,6,6,3,6,3,6,6,-0.00029139, 0.00054505, 0.000037346, 0.00030059, 0.000037346,buy
2016-02-27,0,0,2,2,0,3,3,3,0,6,6,0,6,9,9,3, 0.00015806, 0.00203789, 0.000134658, 0.00013466, 0.000008776,buy
2016-02-28,0,2,1,3,0,2,2,3,0,9,9,0,3,6,6,6, 0.00110395, 0.00293548, 0.002899958, 0.00143145, 0.002899958,buy
2016-02-29,0,1,0,3,0,2,0,4,1,6,6,3,0,6,6,6,-0.00043066, 0.00032632,-0.000390577, 0.00018940, 0.002763036,sell
2016-03-01,0,0,1,2,0,1,0,2,1,3,3,0,3,3,3,6, 0.00099820, 0.00099820, 0.000619299,-0.00011016,-0.002761591,buy
2016-03-02,1,1,0,2,0,1,0,3,4,6,6,3,3,6,6,6,-0.00042303, 0.00068896,-0.000975408,-0.00042303,-0.000463741,sell
2016-03-03,0,0,0,2,0,1,0,4,1,3,3,3,3,6,3,3, 0.00083233, 0.00392062, 0.000498499, 0.00040019, 0.000832327,buy
2016-03-04,0,2,0,2,0,2,1,3,1,6,6,3,3,6,3,6, 0.00288041, 0.00207242, 0.002123124, 0.00217095, 0.002697618,buy
2016-03-05,0,2,1,2,0,2,4,2,1,9,9,3,3,6,3,9,-0.00232982,-0.00361955,-0.002561886,-0.00193231,-0.002511802,sell
2016-03-06,0,0,2,2,0,3,2,2,0,9,6,0,3,6,3,6,-0.00508209,-0.00128196,-0.004749217,-0.00474922,-0.005082087,sell
2016-03-07,1,0,0,3,0,2,2,2,0,6,3,3,0,6,3,9,-0.00225537,-0.00225537,-0.004621705,-0.00225537,-0.003658011,sell
2016-03-08,4,0,0,1,1,1,2,0,1,3,3,3,6,3,3,9, 0.00085892, 0.00146303, 0.001553895, 0.00174074, 0.000842107,buy
2016-03-09,2,0,0,0,2,1,1,0,1,3,3,0,3,3,3,6,-0.00252880,-0.00315869,-0.003158692,-0.00342230,-0.003158692,sell
2016-03-10,2,1,0,1,0,2,0,0,0,0,3,3,6,0,3,3, 0.00125020, 0.00356560, 0.001847898, 0.00305411, 0.000137043,buy
2016-03-11,2,1,2,2,0,1,2,0,0,3,6,3,6,3,6,3, 0.00300685, 0.00028354, 0.000082437, 0.00008244, 0.000112139,buy
2016-03-12,1,1,3,1,0,1,1,2,0,3,6,3,6,3,6,3, 0.00049346,-0.00023950,-0.001175104, 0.00013993, 0.000139928,buy
2016-03-13,1,2,0,1,1,1,2,1,1,3,6,0,3,3,6,9, 0.00104659, 0.00099497, 0.001617110, 0.00139304, 0.001393038,buy
2016-03-14,0,0,0,0,2,1,2,0,4,0,6,3,3,0,6,9,-0.00015390,-0.00069381,-0.000153901,-0.00021703,-0.001063356,sell
2016-03-15,1,0,0,0,3,1,1,1,5,6,6,3,0,6,6,9,-0.00051726,-0.00051726,-0.003821128,-0.00100753,-0.003821128,sell
2016-03-16,1,1,0,0,2,1,1,0,1,3,3,0,3,3,3,6,-0.00417018,-0.00420833,-0.004208328,-0.00396396,-0.004170177,sell
2016-03-17,2,3,1,1,2,1,1,2,1,6,6,3,9,6,3,9, 0.00073279, 0.00163558, 0.003340571, 0.00201872, 0.001635581,buy
2016-03-18,2,0,4,1,1,0,3,0,0,6,3,3,9,6,3,3, 0.00297891, 0.00247569, 0.002318456, 0.00207659, 0.002607859,buy
2016-03-19,2,2,2,2,1,2,1,0,0,9,3,3,6,9,3,3,-0.00036469,-0.00050757,-0.000166797,-0.00036469, 0.001162969,sell
2016-03-20,1,1,1,2,0,1,0,0,0,3,0,3,3,3,0,6,-0.00420832,-0.00116836,-0.001076348,-0.00090017,-0.001234320,sell
2016-03-21,2,0,1,0,1,0,0,0,1,0,3,0,6,0,3,3,-0.00215842,-0.00032222,-0.000517027,-0.00215842,-0.000537675,sell
2016-03-22,3,0,0,1,2,0,0,0,1,3,6,0,3,3,3,3,-0.00112170,-0.00275057,-0.004506364,-0.00196005,-0.004527647,sell
2016-03-23,1,0,0,1,2,0,0,0,1,0,3,3,6,0,3,0,-0.00358221,-0.00358221,-0.006873387,-0.00308042,-0.005123707,sell
2016-03-24,1,0,0,2,2,2,0,1,1,3,6,0,6,3,6,3,-0.00547165,-0.00569160,-0.005655166,-0.00609361,-0.005471992,sell
2016-03-25,0,0,1,1,2,3,2,0,1,3,6,0,6,3,6,6,-0.00281890,-0.00115442,-0.000594532,-0.00091688,-0.000505829,sell
2016-03-26,0,1,1,1,2,3,3,1,1,3,9,3,6,6,9,3,-0.00345104,-0.00345104,-0.003492654,-0.00349168,-0.002049181,sell
2016-03-27,1,1,1,1,2,3,0,2,1,6,6,3,3,6,6,6, 0.00045033, 0.00090701,-0.001247527, 0.00080025, 0.000700132,buy
2016-03-28,1,1,2,1,2,2,0,0,2,3,6,3,6,3,6,6, 0.00044074, 0.00157991, 0.000899340, 0.00112611, 0.000772217,buy
2016-03-29,3,3,0,1,1,1,0,0,4,6,6,3,3,6,6,9, 0.00210700, 0.00158101, 0.001982640,-0.00145484, 0.002092615,buy
2016-03-30,2,2,0,2,1,1,0,0,2,6,3,0,0,9,3,9, 0.00358515, 0.00361375, 0.003613750, 0.00320354, 0.003716905,buy
2016-03-31,2,2,0,2,1,2,0,1,0,6,6,0,3,6,6,3,-0.00207236,-0.00207236,-0.002151312,-0.00142895,-0.001968564,sell
2016-04-01,2,2,1,1,1,2,2,1,2,9,6,3,3,9,6,6,-0.00143793,-0.00141320,-0.001381496, 0.00042427,-0.000818106,sell
2016-04-02,2,0,2,1,0,2,3,0,0,9,3,0,6,6,3,3, 0.00298613, 0.00165563, 0.002365383, 0.00236538, 0.003661528,buy
2016-04-03,0,0,0,2,0,3,1,3,0,6,3,3,6,3,3,3,-0.00013056, 0.00040171,-0.000164531,-0.00095248,-0.000173302,sell
2016-04-04,1,0,1,0,0,0,3,1,0,0,3,6,6,0,0,3,-0.00317102,-0.00331806,-0.002437858,-0.00124870,-0.003442349,sell
2016-04-05,2,0,2,0,2,1,2,0,1,3,6,3,6,3,6,3,-0.00081106, 0.00015086, 0.000413586,-0.00150220, 0.000352810,sell
2016-04-06,1,0,2,0,0,2,0,0,0,3,3,3,3,0,3,0,-0.00231767,-0.00231767,-0.004005162,-0.00395974,-0.004183579,sell
2016-04-07,1,1,3,2,0,2,1,0,0,3,6,0,6,6,6,3,-0.00042753, 0.00008083,-0.000129563, 0.00012041,-0.000171065,sell
2016-04-08,1,0,5,0,0,0,3,1,0,6,3,3,6,6,6,0, 0.00577561, 0.00239967, 0.001559178, 0.00210458, 0.002083715,buy
2016-04-09,0,2,1,1,0,1,1,2,0,6,3,0,3,6,3,3, 0.00082934, 0.00024860, 0.000856413, 0.00139435, 0.000814465,buy
2016-04-10,0,0,1,0,0,1,2,1,1,3,0,3,6,3,0,3,-0.00308176,-0.00192292,-0.003271401,-0.00319697,-0.003263913,sell
2016-04-11,0,0,0,0,1,1,2,2,4,6,3,6,6,3,3,3, 0.00219869,-0.00045253,-0.000512477,-0.00051248, 0.002198688,sell
2016-04-12,0,2,0,0,0,1,2,1,1,6,3,3,9,0,0,0, 0.00094076,-0.00018641,-0.003028754, 0.00068408, 0.000940765,sell
2016-04-13,0,3,0,2,0,1,0,4,1,3,6,3,9,3,6,3, 0.00126445, 0.00192667,-0.000216111, 0.00126959, 0.001186870,buy
2016-04-14,0,2,2,2,0,1,2,2,1,3,9,0,9,6,6,3,-0.00157161, 0.00037037,-0.000120261, 0.00123072,-0.001522347,sell
2016-04-15,0,2,1,3,0,3,1,0,1,3,9,3,6,6,6,0, 0.00025132, 0.00040981, 0.000192111, 0.00058613, 0.000298660,buy
2016-04-16,0,5,0,3,0,2,0,0,1,3,6,3,3,6,9,3, 0.00033040, 0.00044381, 0.000462161, 0.00050001, 0.000516060,buy
2016-04-17,1,2,1,2,1,2,0,0,0,0,6,0,6,3,6,6, 0.00108935, 0.00093897, 0.000745837, 0.00108776, 0.001149772,buy
2016-04-18,2,3,0,3,2,1,0,0,1,3,6,3,3,6,9,6,-0.00045381,-0.00051888, 0.000891422,-0.00035073,-0.001732210,sell
2016-04-19,1,2,1,2,1,1,0,0,0,3,3,3,0,6,3,6, 0.00239622,-0.00181329, 0.002362164, 0.00239220, 0.002392199,buy
2016-04-20,1,2,1,2,1,3,0,2,0,3,3,3,3,9,6,9, 0.00089921, 0.00183198, 0.001422121, 0.00076531, 0.000765306,buy
2016-04-21,1,1,1,3,1,2,2,2,0,6,3,3,3,9,6,9,-0.00043765,-0.00008941,-0.001593574,-0.00036224,-0.000672992,sell
2016-04-22,1,2,1,1,0,2,3,2,0,9,6,0,3,9,3,6,-0.00015947,-0.00014325,-0.000438423, 0.00208905,-0.000159471,sell
2016-04-23,1,3,0,2,1,3,0,3,0,9,3,3,3,9,3,9, 0.00183121, 0.00290957, 0.001830081, 0.00183121, 0.001963990,buy
2016-04-24,1,2,1,1,1,2,1,1,0,9,0,3,3,3,0,12, 0.00120872, 0.00123954, 0.000967988, 0.00182328, 0.001208718,buy
2016-04-25,2,0,1,0,0,2,1,1,3,6,3,0,6,3,3,9, 0.00515593, 0.00505822, 0.001338455, 0.00486109, 0.005097960,buy
2016-04-26,2,1,1,1,0,2,1,1,2,9,3,3,3,3,3,9, 0.00207376, 0.00207376, 0.003565085, 0.00293268, 0.002073756,buy
2016-04-27,0,1,2,0,0,2,1,2,0,6,6,3,6,0,0,3,-0.00236525, 0.00181050, 0.001400784, 0.00108164, 0.000001069,buy
2016-04-28,0,3,2,0,0,2,2,3,1,6,6,3,9,3,6,6, 0.00187754, 0.00075167, 0.002250983,-0.00116518, 0.000361128,buy
2016-04-29,0,1,4,0,0,1,4,2,0,9,6,3,6,3,6,3, 0.00536368, 0.00384178, 0.001163036, 0.00262078, 0.003248190,buy
2016-04-30,0,0,2,2,0,3,1,3,1,9,6,3,3,3,6,6,-0.00399951,-0.00110626,-0.002709691,-0.00351820,-0.003653128,sell
2016-05-01,0,0,3,1,0,2,1,2,1,6,3,3,0,6,3,9,-0.00147102,-0.00064374,-0.001417379,-0.00141738,-0.001417379,sell
2016-05-02,1,0,2,0,2,2,1,1,1,3,3,0,3,6,6,9, 0.00002839, 0.00117136, 0.000182302, 0.00017025,-0.000135403,buy
2016-05-03,1,0,1,0,1,2,0,2,0,6,0,3,0,6,0,6, 0.00235163, 0.00238163,-0.000638427, 0.00029703, 0.001829301,buy
2016-05-04,1,1,1,2,0,2,2,1,0,6,3,3,3,6,3,6,-0.00444312,-0.00465129,-0.004370066,-0.00437007,-0.004718282,sell
2016-05-05,1,1,4,1,0,3,2,1,0,9,3,3,3,12,3,6,-0.00030178, 0.00025663, 0.000579803, 0.00150394,-0.000045489,buy
2016-05-06,1,3,1,1,0,1,2,2,0,9,3,3,3,9,3,3, 0.00067061,-0.00110000, 0.000229775, 0.00058629, 0.000605972,buy
2016-05-07,1,2,0,0,0,2,2,2,0,6,0,3,3,6,0,9,-0.00100405,-0.00298718,-0.001653236,-0.00307188,-0.002740906,sell
2016-05-08,0,2,0,0,1,2,2,1,3,3,6,3,6,6,3,6, 0.00122625,-0.00029871,-0.000467331,-0.00029866,-0.000821848,sell
2016-05-09,0,2,0,1,0,2,2,2,2,6,3,6,3,6,3,6, 0.00035428,-0.00045278,-0.001050937, 0.00003434,-0.000160219,sell
2016-05-10,0,3,0,2,0,1,1,4,0,0,6,6,6,6,6,3, 0.00096950, 0.00018057, 0.000969499, 0.00168194, 0.000795936,buy
2016-05-11,0,3,2,1,0,0,2,3,1,3,6,3,6,9,6,3, 0.00097537, 0.00056371, 0.000932644, 0.00115933, 0.000932644,buy
2016-05-12,0,4,2,3,0,1,1,1,0,3,6,0,6,9,12,0,-0.00121792,-0.00069174,-0.000442907,-0.00115582,-0.000691742,sell
2016-05-13,0,5,0,4,0,2,0,0,1,3,6,3,3,9,9,3,-0.00033952,-0.00077066,-0.000211109, 0.00032827,-0.000289028,sell
2016-05-14,0,2,1,3,1,0,0,0,0,3,0,0,3,6,6,3,-0.00114598,-0.00059840,-0.001342436,-0.00084151,-0.000526763,sell
2016-05-15,2,4,1,2,2,1,0,0,1,3,6,3,3,9,6,9, 0.00035559, 0.00007660, 0.000187448,-0.00077129,-0.000801749,sell
2016-05-16,1,3,1,2,1,1,0,0,0,3,3,3,0,9,3,6, 0.00053131,-0.00122841, 0.000630007, 0.00041226, 0.000510959,buy
2016-05-17,0,3,1,3,0,2,0,2,0,3,6,6,3,6,6,3, 0.00213655,-0.00121309, 0.002339421, 0.00330491, 0.002023072,buy
2016-05-18,0,1,1,3,1,3,2,3,0,6,9,3,6,3,9,6, 0.00038473, 0.00052239, 0.000589375, 0.00039955, 0.000496260,buy
2016-05-19,0,1,2,2,0,1,3,2,0,9,6,0,6,3,6,3, 0.00138242, 0.00194102, 0.001464149, 0.00111495, 0.001954053,buy
2016-05-20,0,2,1,2,1,2,0,4,0,6,6,3,6,3,6,6, 0.00021094, 0.00227768, 0.000665140, 0.00035480, 0.000665140,buy
2016-05-21,0,2,0,2,0,0,0,3,0,6,3,0,3,3,3,3,-0.00177255,-0.00167521,-0.004482480,-0.00170808,-0.004917797,sell
2016-05-22,1,1,1,2,0,0,0,2,2,3,6,3,6,0,6,3,-0.00041824,-0.00065276,-0.000018707, 0.00041631, 0.000467405,sell
2016-05-23,1,2,1,2,0,0,0,1,4,3,6,6,6,3,6,3,-0.00121496,-0.00245692, 0.001627319,-0.00103050, 0.004831711,sell
2016-05-24,0,1,1,1,0,0,0,2,1,3,3,3,6,0,3,0, 0.00143184, 0.00003043, 0.002162016, 0.00116187, 0.001972776,buy
2016-05-25,0,4,0,1,0,1,0,2,1,0,6,3,6,3,6,3, 0.00389742, 0.00471359,-0.000248118, 0.00327181, 0.003897423,buy
2016-05-26,0,2,2,1,0,0,2,2,1,3,6,0,6,6,6,3, 0.00017804, 0.00153729, 0.001506441, 0.00150644, 0.000036261,buy
2016-05-27,0,2,1,3,0,1,1,1,1,3,6,3,3,9,6,0,-0.00121389,-0.00175718,-0.000530958, 0.00002726,-0.001174083,sell
2016-05-28,0,2,0,2,0,1,1,1,1,3,3,3,0,6,3,6, 0.00137802,-0.00015118, 0.000749370, 0.00114627, 0.000912572,buy
2016-05-29,1,2,0,1,2,0,2,1,1,0,6,3,3,6,6,6,-0.00054560,-0.00121979,-0.000208885,-0.00020889,-0.001079825,sell
2016-05-30,2,2,0,1,2,1,1,1,1,3,6,3,3,6,6,6,-0.00221443,-0.00058253,-0.000687350,-0.00140606, 0.000639772,sell
2016-05-31,0,2,0,1,0,1,2,0,1,0,3,3,6,3,3,3,-0.00024183,-0.00110015, 0.000372209,-0.00156967,-0.000837021,sell
2016-06-01,1,2,2,2,1,3,2,0,1,3,6,3,9,6,9,6,-0.00127982,-0.00449809,-0.004332472, 0.00129902,-0.003963935,sell
2016-06-02,0,2,3,1,1,0,3,1,2,3,9,0,9,6,9,3,-0.00063781,-0.00023467, 0.003508030, 0.00093345,-0.000676073,sell
2016-06-03,1,3,0,1,1,1,0,2,2,3,6,3,6,6,6,3, 0.00091884, 0.00053895,-0.000190048,-0.00019005, 0.000327636,buy
2016-06-04,0,1,0,0,2,1,1,0,4,0,6,0,6,3,6,6,-0.00040000,-0.00059952,-0.000339748,-0.00033975,-0.002337743,sell
2016-06-05,0,0,0,0,2,2,0,1,7,3,6,3,6,6,6,6,-0.00285420,-0.00354990,-0.004857244,-0.00280527,-0.004841641,sell
2016-06-06,0,1,0,1,1,1,1,2,3,6,6,3,3,3,6,3, 0.00166871,-0.00165002,-0.002011275,-0.00136204,-0.001021893,sell
2016-06-07,0,2,2,1,1,1,0,4,3,6,6,3,6,6,9,6, 0.00334351, 0.00077736, 0.003139726, 0.00313110, 0.002725757,buy
2016-06-08,0,1,3,1,0,1,2,2,2,9,3,3,6,6,3,6, 0.00096055, 0.00059425, 0.000604293, 0.00051676, 0.000604293,buy
2016-06-09,0,2,1,2,0,3,0,1,1,9,3,0,3,6,3,6,-0.00053391,-0.00149553,-0.000182983,-0.00018298, 0.000667541,sell
2016-06-10,0,1,0,1,0,1,0,2,1,6,0,3,0,0,0,9,-0.00374363,-0.00286341,-0.003474601,-0.00383742,-0.003011366,sell
2016-06-11,2,0,1,0,1,0,0,2,2,6,3,0,3,3,3,6, 0.00132145, 0.00041939,-0.000251386, 0.00055116, 0.001338181,buy
2016-06-12,2,1,0,1,1,0,0,1,1,6,3,3,0,3,0,6,-0.00024390, 0.00012418, 0.000096179, 0.00092965, 0.001124150,buy
2016-06-13,0,1,0,1,0,0,0,2,1,3,0,3,3,0,3,3, 0.00112062,-0.00052153, 0.000670596,-0.00053314, 0.000967649,buy
2016-06-14,0,0,1,2,1,2,0,2,1,6,3,3,3,3,3,6,-0.00193511,-0.00178730,-0.001986509,-0.00127630,-0.001787300,sell
2016-06-15,0,0,1,2,1,0,3,1,1,6,3,3,3,3,3,6,-0.00281348,-0.00274570,-0.002959905,-0.00234125,-0.002737931,sell
2016-06-16,0,1,1,1,0,1,1,2,1,6,3,3,3,3,3,3,-0.00201532,-0.00260862,-0.001879504,-0.00153951,-0.001565933,sell
2016-06-17,0,1,0,1,0,0,1,2,0,3,3,0,0,3,0,6, 0.00445270, 0.00307439, 0.000369685, 0.00307439,-0.002304054,buy
2016-06-18,1,0,1,0,2,0,1,0,2,0,0,3,6,0,6,6,-0.00114957,-0.00118653,-0.003144196,-0.00089245,-0.002725633,sell
2016-06-19,1,1,1,0,2,0,1,0,5,3,3,3,6,3,6,9, 0.00071414, 0.00078569, 0.000950858, 0.00071414, 0.000742267,buy
2016-06-20,0,1,0,0,1,0,1,0,2,3,0,0,3,0,3,6,-0.00354278,-0.00454879,-0.003652922,-0.00304281,-0.002583632,sell
2016-06-21,0,2,0,1,1,1,0,1,3,0,6,3,6,6,6,0, 0.00278861, 0.00052844, 0.002788612, 0.00066922, 0.002813706,buy
2016-06-22,0,1,3,0,1,0,2,1,4,3,6,3,6,9,6,3,-0.00221251, 0.00079866, 0.000292143,-0.00164924, 0.000719413,sell
2016-06-23,0,0,3,2,0,1,1,1,2,3,9,3,3,9,3,0, 0.00415055, 0.00423803, 0.004190949, 0.00419095, 0.004185712,buy
2016-06-24,0,1,0,3,0,1,0,1,2,3,6,3,0,6,3,3, 0.00111230, 0.00086701, 0.000898695, 0.00108000, 0.000898695,buy
2016-06-25,1,1,0,1,0,0,1,1,1,0,0,0,6,0,6,6,-0.00265511,-0.00237361,-0.002438400,-0.00070582,-0.002655111,sell
2016-06-26,2,1,0,1,2,1,0,1,3,6,3,3,6,3,6,6, 0.00002272, 0.00161346, 0.001771270,-0.00012396, 0.001771270,buy
2016-06-27,1,2,0,1,0,2,0,1,2,6,0,3,6,0,6,6, 0.00379393, 0.00513052, 0.005057196, 0.00198236, 0.005210823,buy
2016-06-28,1,2,1,3,0,2,0,2,1,6,3,0,6,6,9,6,-0.00368985,-0.00384486,-0.003882277,-0.00389325,-0.003927586,sell
2016-06-29,1,1,3,1,0,1,2,3,1,9,6,3,6,6,6,3, 0.00408617, 0.00181119, 0.001638427, 0.00144956, 0.004255854,buy
2016-06-30,0,3,0,1,0,1,2,4,0,6,6,3,6,6,3,3, 0.00296464, 0.00298422, 0.004106611,-0.00038816, 0.003568819,buy
2016-07-01,0,0,0,0,0,2,1,3,0,3,3,3,0,3,0,6,-0.00086281, 0.00690069, 0.000462877, 0.00013349, 0.000496762,buy
2016-07-02,0,0,0,0,1,0,1,3,3,0,6,0,3,6,3,6, 0.00110544, 0.00149467, 0.001717866, 0.00149467, 0.001122938,buy
2016-07-03,1,0,0,1,0,0,0,3,1,3,3,3,0,3,3,3, 0.00072200,-0.00065946,-0.000511223,-0.00062778,-0.000511223,sell
2016-07-04,1,2,0,2,0,0,0,3,0,0,6,3,6,3,6,0,-0.00168610,-0.00176620,-0.001599306,-0.00171235,-0.002077964,sell
2016-07-05,0,3,2,1,0,0,2,2,2,6,6,0,6,6,6,6,-0.00055855,-0.00047328,-0.000473278,-0.00047328,-0.000723555,sell
2016-07-06,0,3,2,2,0,3,1,2,1,6,9,3,6,6,9,3,-0.00307980,-0.00319960,-0.002467235,-0.00251137,-0.002656940,sell
2016-07-07,0,2,2,1,0,3,1,2,1,6,6,6,3,6,3,6,-0.00045143,-0.00018889,-0.000259790,-0.00022082, 0.000143726,sell
2016-07-08,1,1,3,0,1,0,1,2,2,3,3,3,6,6,6,6, 0.00047331,-0.00161380,-0.001450105, 0.00054565,-0.001416765,sell
2016-07-09,2,1,2,1,2,0,0,2,3,6,6,3,6,3,6,9, 0.00034218,-0.00247428, 0.000159835, 0.00020714, 0.000159835,buy
2016-07-10,0,2,3,1,1,0,1,0,2,9,0,0,3,3,6,9,-0.00079424,-0.00079424,-0.000794242,-0.00046062,-0.002836172,sell
2016-07-11,0,1,4,1,0,2,1,1,1,3,3,0,9,6,9,3,-0.00139627,-0.00030981,-0.000461145,-0.00029307, 0.000215498,sell
