Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none,0.56927,0.5050,0.5649,sell
2019-10-22,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,a120,none,a60,none,none,0.73173,0.8338,0.8393,buy
2019-10-23,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a120,a60,none,none,none,0.44085,0.5198,0.6147,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a60,none,none,none,0.42802,0.4237,0.3659,sell
2019-10-25,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,none,0.57120,0.6109,0.6154,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,0.63134,0.6131,0.6765,buy
2019-10-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,0.35111,0.4361,0.4939,sell
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,none,0.23284,0.1650,0.1792,sell
2019-10-29,none,none,none,none,none,none,a0,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,0.50581,0.4434,0.5469,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,0.36801,0.3820,0.3232,sell
2019-10-31,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,0.21728,0.2633,0.2395,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,0.22445,0.2645,0.2429,sell
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a45,none,none,0.14138,0.1570,0.1684,sell
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a45,none,a150,0.40655,0.4240,0.4317,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,0.46708,0.4943,0.5459,sell
2019-11-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.60427,0.6049,0.6620,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,none,none,a150,0.66721,0.6503,0.7532,buy
2019-11-07,a30,none,none,none,none,none,none,a150,a120,a0,a60,a60,a120,none,none,a45,none,a45,none,none,none,0.64114,0.6055,0.6860,buy
2019-11-08,a30,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,0.59963,0.6710,0.7268,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,none,0.54349,0.5252,0.6380,buy
2019-11-10,none,none,a60,none,a0,none,none,a180,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,0.53551,0.6394,0.6286,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,none,none,0.48963,0.6343,0.5105,buy
2019-11-12,none,a120,none,a60,a0,none,none,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none,0.58720,0.5432,0.5128,buy
2019-11-13,none,a120,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,none,0.40141,0.5413,0.5314,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,a150,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none,0.45228,0.5736,0.6652,buy
2019-11-15,none,a120,none,a60,none,none,a30,a120,none,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135,0.15756,0.2582,0.3037,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,a90,none,a30,none,a135,0.13819,0.1549,0.3526,sell
2019-11-17,none,none,none,none,none,none,none,a90,none,a120,a180,a180,a120,none,a150,none,none,a30,none,none,a135,0.10559,0.0856,0.0573,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a30,none,none,a135,0.31975,0.3544,0.2663,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,a30,none,none,none,0.25586,0.3965,0.2294,sell
2019-11-20,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a120,none,none,none,a30,none,none,none,0.51873,0.4917,0.3410,sell
2019-11-21,none,none,none,none,none,none,a45,none,a60,a180,a120,a120,none,none,a90,none,none,none,none,none,none,0.60176,0.5987,0.5847,buy
2019-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,0.27866,0.3271,0.3129,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,0.36849,0.4226,0.5243,sell
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,0.57989,0.4819,0.5343,sell
2019-11-25,none,none,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,0.39189,0.3021,0.3608,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,0.39028,0.3685,0.3959,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,0.61800,0.6714,0.7150,buy
2019-11-28,none,a120,none,a60,none,none,a45,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.54340,0.6374,0.6596,buy
2019-11-29,none,a120,none,a60,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,none,a120,0.72932,0.8363,0.8250,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,a60,none,none,none,none,a120,0.85519,0.8982,0.9159,buy
2019-12-01,none,none,a60,a60,none,none,none,a90,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,0.48534,0.5914,0.5624,buy
2019-12-02,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,0.52195,0.5437,0.4171,sell
2019-12-03,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,a30,none,0.49456,0.5793,0.5030,sell
2019-12-04,none,none,a60,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,a60,none,none,none,a30,none,0.45125,0.4820,0.3487,sell
2019-12-05,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,none,none,a30,none,0.69114,0.6852,0.6549,buy
2019-12-06,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,0.72065,0.7259,0.6718,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,a90,a90,a120,none,a90,a60,a60,none,none,a30,none,0.91290,0.8708,0.9305,buy
2019-12-08,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a0,none,none,a60,none,none,a30,none,0.71145,0.7532,0.7701,buy
2019-12-09,none,none,none,none,none,none,a45,a180,none,a60,a120,a120,a150,none,a120,none,a60,none,a0,a30,none,0.75559,0.6605,0.8243,buy
2019-12-10,none,none,none,a45,none,a150,a45,none,a180,none,a120,none,none,none,none,none,a60,none,a0,a30,none,0.80479,0.8011,0.8306,buy
2019-12-11,none,none,none,a45,none,a150,a45,a150,a180,a90,none,none,none,none,none,none,none,none,a0,a30,none,0.47174,0.5273,0.4282,sell
2019-12-12,none,none,a45,a45,none,a150,a45,a150,none,a90,a150,a150,a180,none,a150,none,none,a0,a0,a30,none,0.73206,0.7628,0.6692,buy
2019-12-13,none,none,a45,a45,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,a0,a0,a30,none,0.69725,0.6198,0.7329,buy
2019-12-14,none,none,a45,none,none,none,a45,a120,none,a120,a180,a180,a150,none,a180,none,none,a0,none,a30,none,0.44149,0.2576,0.4212,sell
2019-12-15,none,none,a45,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none,0.51702,0.3932,0.5047,sell
2019-12-16,none,none,none,none,none,none,a45,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,none,a30,none,0.12825,0.2008,0.2000,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,0.28892,0.2272,0.1807,sell
2019-12-18,none,a90,none,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,a30,none,0.27649,0.2062,0.2245,sell
2019-12-19,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,a150,a120,none,a45,none,none,a30,none,0.03699,0.0307,0.0233,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,a60,a150,a90,a90,none,none,none,none,a45,none,none,a30,a90,0.16133,0.2402,0.2767,sell
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,none,a90,none,a60,a180,a90,none,a45,none,none,none,a90,0.13309,0.1628,0.2309,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,a90,0.09367,0.2030,0.1508,sell
2019-12-23,a30,none,a30,a30,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a90,0.67731,0.7242,0.5936,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a90,0.45968,0.5342,0.4490,sell
2019-12-25,a30,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,0.71703,0.7104,0.6717,buy
2019-12-26,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,0.53647,0.4714,0.4770,sell
2019-12-27,a30,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,0.39062,0.4469,0.5164,sell
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,0.40152,0.4557,0.5184,sell
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.64610,0.6499,0.6236,buy
2019-12-30,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,0.62379,0.5812,0.6075,buy
2019-12-31,none,none,none,none,none,a120,none,none,a60,a0,none,none,a60,a60,none,none,a30,none,none,none,none,0.76729,0.7685,0.7723,buy
2020-01-01,none,none,none,none,none,a120,none,a120,none,a0,a60,a60,none,none,none,none,a30,none,none,none,none,0.63242,0.6615,0.4616,buy
2020-01-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,0.43307,0.4931,0.4275,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a30,none,none,none,none,0.40933,0.4349,0.4929,sell
2020-01-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,a30,none,none,none,none,0.68338,0.7877,0.7464,buy
2020-01-05,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a0,none,none,none,none,a30,none,none,0.67171,0.6762,0.7827,buy
2020-01-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,none,a30,a30,none,none,0.65019,0.5639,0.5595,buy
2020-01-07,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,none,none,0.38936,0.4107,0.3677,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,a150,a90,a150,a150,a150,none,a120,none,none,a30,a30,none,none,0.49293,0.4958,0.5156,sell
2020-01-09,a45,a60,none,none,a0,none,none,a150,none,none,none,none,none,a60,a120,none,none,a30,a30,none,none,0.50233,0.4608,0.5051,sell
2020-01-10,a45,none,none,none,a0,none,none,none,a180,a120,a180,a180,a180,none,none,none,none,none,none,none,none,0.47428,0.2870,0.3806,sell
2020-01-11,a45,none,a0,a0,a0,none,none,a120,none,none,a180,a180,none,a90,a150,none,none,none,none,none,none,0.59338,0.6518,0.5038,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,0.70119,0.8572,0.7697,buy
2020-01-13,none,none,a0,a0,a0,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,0.53271,0.6371,0.5557,buy
2020-01-14,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,0.36891,0.5054,0.3287,sell
2020-01-15,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,none,none,none,none,a60,0.27202,0.2908,0.2074,sell
2020-01-16,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,0.28416,0.3633,0.2962,sell
2020-01-17,none,a45,none,none,none,a90,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,a60,0.57196,0.3170,0.4396,sell
2020-01-18,none,a45,none,none,none,a90,none,none,a90,a120,none,none,none,a180,a120,none,none,a45,none,none,none,0.59068,0.2295,0.4577,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,a120,a60,a60,a60,none,none,none,none,a45,a45,none,none,0.47545,0.3787,0.4767,sell
2020-01-20,none,none,none,none,none,none,a30,a0,a60,none,none,none,a60,a150,a90,none,none,a45,a45,none,none,0.64040,0.6235,0.5694,buy
2020-01-21,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,none,0.39798,0.3838,0.3258,sell
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a45,a45,none,none,0.34964,0.3250,0.2555,sell
2020-01-23,a60,none,none,none,none,none,a30,none,none,a60,a0,a0,none,none,a60,a90,none,none,none,none,none,0.35820,0.4371,0.4665,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,a0,a0,a0,a90,none,a90,none,none,none,none,none,0.29279,0.3346,0.3798,sell
2020-01-25,a60,a30,none,none,none,none,a30,a60,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,0.47720,0.4774,0.4087,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.39579,0.4170,0.4613,sell
2020-01-27,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,0.38215,0.3944,0.4948,sell
2020-01-28,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,a0,a90,a0,none,none,none,a45,0.35881,0.3406,0.5234,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,a45,0.45360,0.5558,0.5023,sell
2020-01-30,none,none,a30,a30,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,0.47478,0.5922,0.5186,buy
2020-01-31,none,none,a30,a30,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,0.60098,0.6293,0.6213,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,0.43251,0.4317,0.5110,sell
2020-02-02,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,a60,none,none,a60,a60,none,none,0.42337,0.3566,0.4717,sell
2020-02-03,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,a60,a60,none,none,0.31820,0.2212,0.3504,sell
2020-02-04,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a60,a60,none,none,0.34461,0.2382,0.2813,sell
2020-02-05,none,none,none,none,none,a60,none,a180,a120,none,a150,a150,none,a60,a90,none,none,none,a60,none,none,0.31965,0.3638,0.3857,sell
2020-02-06,none,none,none,none,none,a60,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,0.20764,0.1806,0.2935,sell
2020-02-07,none,none,none,none,none,none,none,a150,none,a120,a180,a180,a150,none,a120,none,none,none,none,none,none,0.23643,0.2167,0.2599,sell
2020-02-08,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,0.66827,0.7201,0.6796,buy
2020-02-09,none,none,a45,none,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,a30,0.60924,0.7968,0.6803,buy
2020-02-10,none,none,a45,a45,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a30,0.90217,0.8917,0.8277,buy
2020-02-11,none,none,a45,a45,none,none,none,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,a30,0.86593,0.8894,0.8725,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a30,0.86156,0.8772,0.8432,buy
2020-02-13,none,none,none,a45,none,none,none,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,0.54544,0.6026,0.6688,buy
2020-02-14,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,0.56499,0.5532,0.5801,buy
2020-02-15,none,none,none,a45,none,none,none,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,none,0.26953,0.2484,0.3084,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,0.24796,0.2364,0.1738,sell
2020-02-17,none,none,none,a45,none,none,a30,none,a90,a90,none,none,none,none,a120,none,none,none,none,a45,none,0.36113,0.3069,0.2538,sell
2020-02-18,none,none,none,a45,none,none,a30,a0,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,0.61103,0.6050,0.5035,buy
2020-02-19,none,none,none,a45,none,none,a30,none,a60,a60,none,none,none,none,a90,none,none,none,none,a45,none,0.69724,0.6881,0.5760,buy
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,a0,a0,none,a90,none,none,none,none,none,a45,none,0.23759,0.2808,0.2283,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,0.79040,0.7967,0.7125,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,0.75722,0.7788,0.6723,buy
2020-02-23,none,none,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,a30,none,none,a45,none,0.79469,0.7526,0.7315,buy
2020-02-24,none,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,a45,none,0.81831,0.7600,0.6898,buy
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,a60,a60,none,none,none,none,a30,none,none,a45,none,0.84206,0.8195,0.7767,buy
2020-02-26,a60,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.35149,0.3145,0.3992,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,none,none,a90,none,none,none,a0,none,none,a90,none,a45,none,0.59217,0.5722,0.6636,buy
2020-02-28,none,none,none,none,none,a60,none,a120,a60,none,none,a90,none,a0,none,none,none,a90,none,a45,none,0.62887,0.6745,0.5932,buy
2020-02-29,none,none,none,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,a90,none,a45,none,0.37030,0.4614,0.3642,sell
2020-03-01,none,none,none,none,none,a60,none,none,a90,none,a120,a120,none,none,none,none,none,a90,a90,a45,none,0.16334,0.1645,0.1400,sell
2020-03-02,none,none,none,none,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a90,a45,none,0.08701,0.1103,0.0787,sell
2020-03-03,none,none,none,a30,none,none,a60,none,none,a90,a150,a150,a90,none,a60,none,none,none,a90,a45,none,0.07174,0.1308,0.1163,sell
2020-03-04,none,none,none,a30,none,none,a60,a180,a120,none,none,a150,none,a60,a60,none,none,none,a90,a45,none,0.15418,0.2578,0.2995,sell
2020-03-05,a45,none,none,a30,none,none,a60,a180,none,a120,a180,none,a120,none,none,none,none,none,a90,a45,none,0.28060,0.2026,0.2559,sell
