Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0, 0.045208, 0.007772, 0.0458737, 0.032020, 0.034956,buy
2020-01-16,3,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,1, 0.015480,-0.002911, 0.0297027, 0.013687, 0.013038,buy
2020-01-17,2,0,0,0,0,0,1,3,1,1,0,1,2,2,0,2,1, 0.007127, 0.015947, 0.0130465, 0.007401, 0.001880,buy
2020-01-18,1,0,0,0,0,0,1,3,1,1,0,1,1,2,0,2,1, 0.011153, 0.013660, 0.0127696, 0.011454,-0.005106,buy
2020-01-19,0,0,0,0,0,0,1,3,2,3,1,2,1,1,0,3,1,-0.004212,-0.004212,-0.0055079, 0.011695, 0.015444,sell
2020-01-20,0,0,0,0,0,0,1,3,1,3,1,2,1,1,0,2,1,-0.012174,-0.011863,-0.0121738,-0.008030, 0.000437,sell
2020-01-21,0,0,0,0,0,0,2,3,2,2,2,3,1,1,0,1,1,-0.006265,-0.008010,-0.0051640,-0.007042, 0.004801,sell
2020-01-22,0,0,0,0,0,0,2,3,2,2,2,3,1,1,0,1,1,-0.006265,-0.008010,-0.0051640,-0.007042, 0.004801,sell
2020-01-23,0,0,0,0,0,0,2,2,2,2,2,2,1,1,0,1,1,-0.020210,-0.021296,-0.0197884,-0.015766,-0.010155,sell
2020-01-24,0,0,0,0,0,0,2,1,2,2,2,2,0,1,0,1,1,-0.014366,-0.014817,-0.0143660,-0.009094,-0.003731,sell
2020-01-25,0,0,0,0,0,0,2,1,2,2,2,2,0,0,0,2,1, 0.005076, 0.004626, 0.0050764, 0.008839, 0.006858,buy
2020-01-26,0,0,0,0,0,0,2,1,2,2,2,2,0,0,0,2,1, 0.005076, 0.004626, 0.0050764, 0.008839, 0.006858,buy
2020-01-27,0,0,0,0,0,0,1,1,2,2,1,2,0,0,0,2,1, 0.018311, 0.017892, 0.0178921, 0.015983, 0.019038,buy
2020-01-28,0,0,0,0,0,0,3,1,1,1,0,2,1,1,0,1,1, 0.001242,-0.000225, 0.0081421, 0.008501, 0.008936,buy
2020-01-29,0,0,0,0,0,0,4,1,2,1,1,2,2,1,0,1,1,-0.005856,-0.008373,-0.0039985,-0.005482,-0.004694,sell
2020-01-30,0,0,0,0,0,0,4,1,1,1,1,1,2,1,0,1,1,-0.006219,-0.009829,-0.0054678,-0.006826,-0.006567,sell
2020-01-31,0,0,0,0,0,0,4,2,2,1,2,1,2,2,0,1,1, 0.008526,-0.000831,-0.0065288,-0.000293, 0.009455,buy
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,2,2,0,0,0,-0.000428, 0.003192,-0.0031662, 0.002021,-0.002898,buy
2020-02-02,0,0,0,0,0,0,2,1,3,1,2,1,1,2,0,1,0, 0.036921, 0.014698, 0.0281454, 0.013855, 0.027587,buy
2020-02-03,0,0,0,0,0,0,2,1,3,1,2,1,1,2,0,1,0, 0.036921, 0.014698, 0.0281454, 0.013855, 0.027587,buy
2020-02-04,0,0,0,0,0,0,1,2,3,0,2,0,1,1,1,1,0, 0.035610, 0.024720, 0.0214126, 0.031086, 0.026448,buy
2020-02-05,0,0,0,0,0,0,1,2,3,0,2,0,1,1,1,1,0, 0.035610, 0.024720, 0.0214126, 0.031086, 0.026448,buy
2020-02-06,0,0,0,0,0,0,2,2,2,0,1,0,1,1,1,2,0, 0.021269,-0.001737, 0.0102046, 0.010147, 0.011572,buy
2020-02-07,0,0,0,0,0,0,2,2,2,0,1,0,1,1,1,2,0, 0.021269,-0.001737, 0.0102046, 0.010147, 0.011572,buy
2020-02-08,0,0,0,0,0,0,2,3,1,0,1,0,1,1,1,2,0, 0.007067,-0.011599,-0.0051027,-0.002792, 0.003109,sell
2020-02-09,0,0,0,0,0,0,2,3,0,0,0,0,2,1,1,1,0, 0.023151, 0.032600, 0.0160488, 0.015514, 0.024575,buy
2020-02-10,0,0,0,0,0,0,2,3,0,0,0,0,2,1,1,1,0, 0.023151, 0.032600, 0.0160488, 0.015514, 0.024575,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.032198, 0.031596, 0.0307281, 0.021186, 0.033212,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1,0, 0.041689, 0.046948, 0.0454477, 0.027592, 0.041689,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1,0, 0.041689, 0.046948, 0.0454477, 0.027592, 0.041689,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,2,2,1,0,0, 0.010174, 0.006978, 0.0200967,-0.005018, 0.008925,buy
2020-02-15,0,1,0,0,0,0,3,3,1,0,0,2,2,2,1,0,1,-0.034607,-0.036588, 0.0040396,-0.003892,-0.041376,sell
2020-02-16,0,1,0,0,0,0,3,3,1,0,0,2,2,2,1,0,1,-0.034607,-0.036588, 0.0040396,-0.003892,-0.041376,sell
2020-02-17,0,1,0,0,0,0,3,4,1,0,1,2,2,2,1,0,1,-0.026642,-0.039682, 0.0020165, 0.001047,-0.036487,sell
2020-02-18,0,1,0,0,0,0,2,4,2,0,1,2,1,2,1,1,1,-0.000122,-0.019355,-0.0092994, 0.014317,-0.028769,buy
2020-02-19,0,1,0,0,0,0,2,4,2,1,2,2,1,2,1,1,1,-0.005059,-0.012982,-0.0129817,-0.003556,-0.010641,sell
2020-02-20,0,1,0,0,0,0,2,4,2,1,2,2,1,2,1,1,1,-0.005059,-0.012982,-0.0129817,-0.003556,-0.010641,sell
2020-02-21,0,1,0,0,0,0,1,4,2,1,2,2,1,1,1,1,1, 0.004710, 0.003587, 0.0009723, 0.009412, 0.003687,buy
2020-02-22,0,1,0,0,0,0,0,4,2,1,2,2,1,1,1,1,0, 0.002630, 0.011706, 0.0117060, 0.002179, 0.009507,buy
2020-02-23,0,1,0,0,0,0,0,4,3,1,2,3,1,1,1,1,0, 0.010656, 0.015584, 0.0136276, 0.010241, 0.012937,buy
2020-02-24,1,1,0,0,0,0,0,6,3,1,2,3,2,1,2,1,1,-0.033427,-0.039298,-0.0397981,-0.038666,-0.036278,sell
2020-02-25,1,1,0,0,0,0,0,6,4,2,3,3,3,0,2,2,1,-0.045628,-0.053414,-0.0563360,-0.053414,-0.051513,sell
2020-02-26,1,1,0,0,0,0,0,6,4,2,3,3,3,0,2,2,1,-0.045628,-0.053414,-0.0563360,-0.053414,-0.051513,sell
2020-02-27,1,1,0,0,0,0,0,6,3,2,3,3,3,0,2,1,1,-0.035357,-0.042390,-0.0411462,-0.041878,-0.039269,sell
2020-02-28,0,1,0,0,0,0,0,5,3,2,1,3,2,2,1,1,1, 0.004015,-0.001172, 0.0045012, 0.004501, 0.013521,buy
2020-02-29,0,1,0,0,0,0,0,4,2,2,1,2,2,2,1,1,0,-0.000514, 0.000053,-0.0012564,-0.001003,-0.001933,buy
2020-03-01,0,1,0,0,0,0,1,4,2,2,1,2,2,3,1,1,0,-0.001301,-0.004125,-0.0012198,-0.001014,-0.002615,sell
2020-03-02,0,1,0,0,0,0,1,4,3,2,1,2,2,3,1,1,1, 0.014033, 0.003490, 0.0137428, 0.014033, 0.013196,buy
2020-03-03,0,1,0,0,0,0,1,5,3,2,1,3,2,3,1,1,1, 0.010236,-0.002343, 0.0129794, 0.010236, 0.011304,buy
2020-03-04,0,1,0,0,0,0,1,3,3,1,1,2,0,3,1,1,1, 0.008117, 0.007176, 0.0083042, 0.014087, 0.001534,buy
2020-03-05,1,1,0,0,0,0,1,4,2,1,1,2,0,3,1,2,1, 0.003509, 0.012030, 0.0120304, 0.016904, 0.000298,buy
2020-03-06,1,1,0,0,0,0,1,4,3,1,2,2,0,3,1,2,1, 0.002308, 0.004367, 0.0032393, 0.004968, 0.001712,buy
2020-03-07,1,1,0,0,0,0,1,4,3,1,2,2,0,3,1,2,1, 0.002308, 0.004367, 0.0032393, 0.004968, 0.001712,buy
2020-03-08,1,2,0,0,0,0,2,3,2,0,2,2,2,1,1,2,0,-0.059314,-0.043651,-0.0607633,-0.057746,-0.036100,sell
2020-03-09,1,2,0,0,0,0,2,3,1,0,2,1,2,1,1,2,0,-0.040955,-0.028495,-0.0389664,-0.038663,-0.024661,sell
2020-03-10,1,2,0,0,0,0,2,3,2,0,2,1,3,1,1,2,0,-0.018198,-0.027544,-0.0179864,-0.018198,-0.012598,sell
2020-03-11,1,2,0,0,0,0,2,3,2,0,2,1,3,1,1,2,0,-0.018198,-0.027544,-0.0179864,-0.018198,-0.012598,sell
2020-03-12,1,3,0,0,0,0,2,3,2,0,2,1,3,2,1,2,0,-0.018198,-0.028003,-0.0181978,-0.023457,-0.012981,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,0,2,2,1,1,0, 0.009034, 0.011763, 0.0093509, 0.009822,-0.020019,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,2,2,1,0,0, 0.009523, 0.007794, 0.0140719, 0.025552,-0.028267,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,2,3,2,0,0,-0.019522,-0.022353,-0.0202095, 0.007950,-0.027982,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,1,3,2,0,0,-0.028513,-0.033394,-0.0291024, 0.008785,-0.037117,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0,-0.007626,-0.006638,-0.0185386, 0.000410,-0.006638,sell
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0,-0.007626,-0.006638,-0.0185386, 0.000410,-0.006638,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,0,3,2,1,0, 0.012938, 0.018041,-0.0191032,-0.009856, 0.018041,buy
2020-03-20,0,1,0,0,0,0,3,1,2,0,0,0,0,3,2,2,0, 0.015737, 0.018030,-0.0182759,-0.012800, 0.018030,buy
2020-03-21,0,1,0,0,0,0,3,2,2,0,1,0,0,3,2,2,0, 0.000415, 0.001776,-0.0182609,-0.008820, 0.002362,sell
2020-03-22,0,0,0,0,0,0,2,2,2,0,1,0,0,1,2,2,0,-0.000070,-0.011008,-0.0089108,-0.008911,-0.008911,sell
2020-03-23,0,0,1,0,0,0,2,3,2,0,2,0,1,1,2,2,0,-0.006103,-0.008007,-0.0042353,-0.002639,-0.007698,sell
2020-03-24,0,0,2,0,0,0,2,4,2,0,2,1,2,1,2,2,0,-0.009860, 0.008010, 0.0100786, 0.023462,-0.006525,buy
2020-03-25,0,0,2,0,0,0,2,4,1,0,2,1,2,0,2,2,0,-0.015311, 0.007666, 0.0102737, 0.017064,-0.006114,sell
2020-03-26,0,0,2,0,0,0,2,4,1,0,2,1,2,0,2,2,0,-0.015311, 0.007666, 0.0102737, 0.017064,-0.006114,sell
2020-03-27,0,0,2,0,0,0,2,4,0,0,2,1,2,0,2,1,0,-0.024454,-0.017214,-0.0124384, 0.002040,-0.008613,sell
2020-03-28,0,0,2,0,0,0,2,5,0,0,2,1,2,1,2,1,0,-0.022055,-0.028405,-0.0222294,-0.004159,-0.007547,sell
2020-03-29,0,0,3,0,0,0,2,5,0,0,2,2,2,1,2,1,0, 0.000956,-0.016449,-0.0153783,-0.007532, 0.004946,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,2,1,2,0,0, 0.000886,-0.009326,-0.0174088, 0.000931, 0.008588,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,1,2,2,0,0, 0.011505, 0.015534, 0.0133274, 0.017139, 0.018691,buy
2020-04-01,0,0,4,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.013844, 0.007494, 0.0160057, 0.012495, 0.015334,buy
2020-04-02,0,0,4,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.013844, 0.007494, 0.0160057, 0.012495, 0.015334,buy
2020-04-03,0,0,2,0,0,0,0,4,0,0,0,2,0,2,1,1,0, 0.014794, 0.016683, 0.0169419, 0.012196, 0.019240,buy
2020-04-04,0,0,2,0,0,0,0,4,0,0,0,2,0,2,1,1,0, 0.014794, 0.016683, 0.0169419, 0.012196, 0.019240,buy
2020-04-05,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.025620, 0.036035, 0.0279713, 0.036825, 0.035108,buy
2020-04-06,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.025620, 0.036035, 0.0279713, 0.036825, 0.035108,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.025620, 0.036035, 0.0279713, 0.036825, 0.035108,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0, 0.025130, 0.024786, 0.0307637, 0.025677, 0.025973,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1,0, 0.027395, 0.022867, 0.0358360, 0.024019, 0.021573,buy
2020-04-10,0,0,1,1,0,0,1,1,3,2,2,1,3,1,1,1,0,-0.014076,-0.016738,-0.0150245,-0.012505,-0.016266,sell
2020-04-11,0,0,1,2,0,0,1,1,1,2,2,1,2,1,1,1,0,-0.015518,-0.019165,-0.0199292,-0.018413,-0.019165,sell
2020-04-12,0,0,1,2,0,0,2,1,1,2,2,1,2,1,1,2,0,-0.006403,-0.014248,-0.0187374,-0.011444,-0.014199,sell
2020-04-13,0,0,1,2,0,0,2,1,1,2,2,1,2,1,1,2,0,-0.006403,-0.014248,-0.0187374,-0.011444,-0.014199,sell
2020-04-14,0,0,1,2,0,0,2,1,2,2,2,1,2,1,1,2,1, 0.009350, 0.009746,-0.0041665, 0.009414, 0.008575,buy
2020-04-15,0,0,1,2,0,0,2,1,2,2,2,2,2,0,1,2,1, 0.000664, 0.000494,-0.0084295, 0.003566,-0.001523,buy
2020-04-16,0,0,1,2,0,0,1,1,2,2,2,2,2,0,1,1,1, 0.002847, 0.007113,-0.0022664, 0.007405, 0.004913,buy
2020-04-17,0,0,1,2,0,0,1,1,2,3,2,2,2,1,1,1,1, 0.019816, 0.020787, 0.0148026, 0.018670, 0.018583,buy
2020-04-18,0,0,1,2,0,0,0,1,2,3,2,2,2,1,1,0,1, 0.014436, 0.014436, 0.0127812, 0.006789, 0.011904,buy
2020-04-19,0,0,1,3,0,0,0,1,2,2,2,2,1,2,1,0,1,-0.000295,-0.008614,-0.0117957,-0.012312,-0.003609,sell
2020-04-20,0,0,1,3,0,0,0,1,2,1,1,2,1,2,1,0,1,-0.012491,-0.016037,-0.0158516,-0.015269,-0.007740,sell
2020-04-21,0,0,1,3,0,0,0,1,2,1,1,2,1,2,1,0,1,-0.012491,-0.016037,-0.0158516,-0.015269,-0.007740,sell
2020-04-22,1,0,1,2,0,0,0,1,1,1,1,2,0,2,1,1,0,-0.052126, 0.006259, 0.0055785, 0.006691, 0.005391,buy
2020-04-23,1,1,1,2,0,0,0,1,0,2,1,1,2,2,1,1,0, 0.019583, 0.033472, 0.0203267, 0.020774, 0.031392,buy
2020-04-24,1,1,1,2,0,0,0,1,0,3,2,1,2,2,1,1,0, 0.028201, 0.020121, 0.0186653, 0.012437, 0.024175,buy
2020-04-25,1,2,1,1,0,0,0,0,0,3,2,1,2,2,0,1,0, 0.015462, 0.023771, 0.0017982,-0.002457, 0.019168,buy
2020-04-26,1,2,1,1,0,0,0,1,0,3,2,1,2,2,0,1,1,-0.004850, 0.002211,-0.0058176,-0.009675, 0.013127,sell
2020-04-27,1,2,1,1,0,0,0,2,0,3,2,1,2,2,0,2,1, 0.012552, 0.014485,-0.0004722, 0.006610, 0.004119,buy
2020-04-28,1,2,1,1,0,0,0,2,0,2,2,1,1,2,0,2,1, 0.008735, 0.002816,-0.0038188,-0.000646,-0.001612,buy
2020-04-29,2,3,1,1,0,0,0,2,0,1,1,1,2,2,0,3,1, 0.016276, 0.019419, 0.0173623, 0.003616, 0.018420,buy
2020-04-30,2,5,1,1,0,0,0,2,0,1,2,1,2,3,0,3,1, 0.005196, 0.005831, 0.0031528,-0.001409, 0.003664,buy
2020-05-01,2,5,1,1,0,0,0,2,0,0,2,1,2,2,1,2,1,-0.000249,-0.001892,-0.0029307,-0.007944,-0.001647,sell
2020-05-02,2,4,1,1,0,0,0,1,0,0,2,1,1,2,1,2,0,-0.002637,-0.015845,-0.0022659,-0.003371,-0.002266,sell
2020-05-03,2,5,1,1,0,0,0,1,0,0,2,1,1,3,1,2,0,-0.001694,-0.013327,-0.0057268,-0.004900,-0.004912,sell
2020-05-04,1,4,1,1,0,0,0,1,0,0,2,1,0,3,1,1,0, 0.002109, 0.008612,-0.0058322, 0.008756,-0.003287,buy
2020-05-05,1,2,1,1,0,0,1,1,0,0,0,1,0,3,1,1,1,-0.000698, 0.003360, 0.0062464, 0.000212, 0.007384,buy
2020-05-06,1,2,0,1,1,0,1,1,0,0,0,0,1,3,1,1,1,-0.019059,-0.016700,-0.0202770,-0.021182,-0.023630,sell
2020-05-07,1,1,1,0,1,0,2,1,0,0,0,0,2,1,2,1,1,-0.011227,-0.012115,-0.0029184,-0.013433,-0.001780,sell
2020-05-08,1,1,2,0,1,0,2,1,0,1,1,1,2,1,2,1,1, 0.008947, 0.001916, 0.0419550,-0.004691, 0.040844,buy
2020-05-09,0,1,2,0,1,0,2,1,0,1,1,1,2,1,1,1,1, 0.010730, 0.011055, 0.0545011,-0.000593, 0.045157,buy
2020-05-10,0,0,3,0,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.003212, 0.005409, 0.0090072, 0.008605, 0.012671,buy
2020-05-11,0,0,4,0,1,0,1,1,0,1,1,1,3,1,1,1,0,-0.026022,-0.020384,-0.0173315,-0.011137,-0.020417,sell
2020-05-12,0,0,3,0,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.003212, 0.005409, 0.0090072, 0.008605, 0.012671,buy
2020-05-13,0,0,3,0,1,0,2,1,0,1,1,1,2,1,1,2,0, 0.001318, 0.011034, 0.0205780, 0.014470, 0.018705,buy
2020-05-14,0,0,3,1,1,0,2,1,0,1,1,1,3,1,1,2,0,-0.011785,-0.002176, 0.0061676, 0.012944,-0.008025,sell
2020-05-15,0,0,2,2,1,0,2,1,0,0,2,0,3,0,1,2,0,-0.004542,-0.003295,-0.0067175,-0.013271,-0.004542,sell
2020-05-16,0,0,2,2,1,0,2,1,0,0,2,0,3,0,1,2,0,-0.004542,-0.003295,-0.0067175,-0.013271,-0.004542,sell
2020-05-17,0,0,2,2,1,0,1,1,0,0,2,0,3,0,0,2,0, 0.001794, 0.003191, 0.0011510,-0.003398, 0.002085,buy
2020-05-18,0,1,3,3,1,0,0,1,0,0,2,1,3,2,0,1,0, 0.002875, 0.002005, 0.0005529, 0.003679,-0.000497,buy
2020-05-19,0,2,3,2,1,0,0,1,0,0,2,2,2,2,0,1,0,-0.007091,-0.004069, 0.0086833,-0.009020,-0.003044,sell
2020-05-20,1,2,2,3,1,0,0,1,0,0,2,2,1,3,0,1,1,-0.004860,-0.005306,-0.0154605,-0.021345,-0.001614,sell
2020-05-21,1,2,2,2,0,0,0,2,0,0,1,2,0,3,0,2,1,-0.008039,-0.008039,-0.0096631,-0.021407, 0.008685,sell
2020-05-22,1,2,1,2,1,0,0,2,0,0,0,2,1,3,0,2,1, 0.002151, 0.004657,-0.0020821,-0.003307, 0.006928,buy
2020-05-23,1,2,1,1,1,0,0,2,0,0,0,2,1,2,0,2,1, 0.002388, 0.005948,-0.0059074,-0.003180, 0.009575,sell
2020-05-24,1,2,1,1,2,0,1,2,0,1,1,3,1,2,0,3,1,-0.006473, 0.001168,-0.0144330,-0.013201,-0.007534,sell
2020-05-25,0,2,1,1,2,0,1,1,0,1,1,3,1,2,0,2,0, 0.014416, 0.008473, 0.0085988, 0.002661, 0.006260,buy
2020-05-26,0,1,1,2,2,0,1,1,0,1,1,2,2,2,0,2,0, 0.006252, 0.006463, 0.0044687, 0.004551,-0.001170,buy
2020-05-27,0,0,0,2,3,0,1,0,0,1,1,1,2,2,0,1,0,-0.001929,-0.001795,-0.0036233,-0.003028,-0.000809,sell
2020-05-28,0,0,0,3,2,0,1,0,0,1,2,1,1,2,0,1,0, 0.007220, 0.010249, 0.0169621, 0.013677, 0.010509,buy
2020-05-29,0,0,0,3,2,0,1,0,0,1,2,1,1,2,0,1,0, 0.007220, 0.010249, 0.0169621, 0.013677, 0.010509,buy
2020-05-30,0,0,0,3,1,0,1,0,0,2,1,2,1,2,0,1,0, 0.012612, 0.015073, 0.0151703, 0.017301, 0.017959,buy
2020-05-31,0,0,0,4,1,0,1,0,0,2,2,2,1,2,0,1,0, 0.014762, 0.017772, 0.0157956, 0.018826, 0.019597,buy
2020-06-01,1,0,0,4,1,0,1,0,1,2,2,2,1,2,1,2,0, 0.017186, 0.022905, 0.0146779, 0.022692, 0.036621,buy
2020-06-02,1,0,0,5,1,0,1,0,1,2,2,2,1,3,1,2,0, 0.017078, 0.021166, 0.0153714, 0.024202, 0.034482,buy
2020-06-03,1,0,0,6,0,0,0,0,1,2,2,2,2,2,1,1,0, 0.018924, 0.018905, 0.0165408, 0.028837, 0.021447,buy
2020-06-04,1,0,0,5,0,0,0,0,1,2,2,2,1,2,1,1,0, 0.029103, 0.030652, 0.0278506, 0.031733, 0.032850,buy
2020-06-05,1,0,0,5,0,0,2,0,1,2,2,2,1,2,1,2,1, 0.019205, 0.022705, 0.0046132, 0.010429, 0.024117,buy
2020-06-06,1,0,0,3,0,0,2,0,1,2,1,2,1,1,1,2,1, 0.003668, 0.018398, 0.0011670, 0.000299, 0.005371,buy
2020-06-07,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1, 0.020739, 0.023872, 0.0088688, 0.014864,-0.003207,buy
2020-06-08,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1, 0.020739, 0.023872, 0.0088688, 0.014864,-0.003207,buy
2020-06-09,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1, 0.020739, 0.023872, 0.0088688, 0.014864,-0.003207,buy
2020-06-10,0,0,0,3,0,0,2,1,1,1,1,1,1,1,0,3,1,-0.003200, 0.008256,-0.0026754,-0.001729,-0.018823,sell
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,2,0,0,3,1,-0.027572,-0.039104,-0.0101628,-0.024371,-0.046489,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.014338,-0.020827, 0.0052782,-0.011246,-0.019819,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.014338,-0.020827, 0.0052782,-0.011246,-0.019819,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.014338,-0.020827, 0.0052782,-0.011246,-0.019819,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.014338,-0.020827, 0.0052782,-0.011246,-0.019819,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.014338,-0.020827, 0.0052782,-0.011246,-0.019819,sell
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,2,1,0,2,0,-0.005628,-0.012882,-0.0043866,-0.009772,-0.014677,sell
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,2,1,0,2,0,-0.006410,-0.011949,-0.0080287,-0.007798,-0.014241,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,2,1,0,2,0,-0.006410,-0.011949,-0.0080287,-0.007798,-0.014241,sell
2020-06-20,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0, 0.026611, 0.007267, 0.0212080, 0.021208, 0.019587,buy
2020-06-21,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.039129, 0.025043, 0.0393190, 0.038734, 0.037522,buy
2020-06-22,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0, 0.031153, 0.018398, 0.0311530, 0.027761, 0.028122,buy
2020-06-23,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.024790, 0.019197, 0.0246558, 0.019301, 0.026949,buy
2020-06-24,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.024790, 0.019197, 0.0246558, 0.019301, 0.026949,buy
2020-06-25,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.024790, 0.019197, 0.0246558, 0.019301, 0.026949,buy
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,0, 0.026800, 0.026800, 0.0268004, 0.022499, 0.025990,buy
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,1,0,1,2,0, 0.016596, 0.017651, 0.0165505, 0.017167, 0.019455,buy
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.014752,-0.009570,-0.0095467,-0.013024,-0.010644,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.014752,-0.009570,-0.0095467,-0.013024,-0.010644,sell
2020-06-30,1,1,0,2,0,0,3,0,2,0,1,1,1,0,2,3,1,-0.013747,-0.018974,-0.0182103,-0.018210,-0.015085,sell
2020-07-01,1,0,0,2,0,0,3,0,3,0,1,1,1,0,2,3,1,-0.014894,-0.015309,-0.0149344,-0.015584,-0.011804,sell
2020-07-02,1,0,0,2,0,0,2,0,3,0,1,1,1,0,1,3,1,-0.007236,-0.010285,-0.0122972,-0.012297,-0.009845,sell
2020-07-03,1,0,0,2,0,0,2,0,3,0,1,1,1,0,1,3,1,-0.007236,-0.010285,-0.0122972,-0.012297,-0.009845,sell
2020-07-04,0,1,0,2,0,0,2,0,3,1,1,3,1,0,0,3,1, 0.007928, 0.010522, 0.0067881, 0.014271, 0.003687,buy
2020-07-05,0,1,0,2,0,0,2,0,3,1,1,3,1,0,0,3,1, 0.007928, 0.010522, 0.0067881, 0.014271, 0.003687,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,3,1,0,0,2,1, 0.011033, 0.012922, 0.0142832, 0.015572, 0.005784,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,3,1,0,0,2,1, 0.011033, 0.012922, 0.0142832, 0.015572, 0.005784,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,3,1,0,0,2,1, 0.011033, 0.012922, 0.0142832, 0.015572, 0.005784,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,3,1,0,0,1,1, 0.007408, 0.010909, 0.0113133, 0.010909, 0.005393,buy
2020-07-10,0,1,0,2,0,1,2,0,1,1,2,3,1,0,0,1,1,-0.005936,-0.004336,-0.0001258,-0.004441, 0.003906,sell
2020-07-11,0,1,0,2,0,2,2,0,1,1,2,3,2,0,0,1,1,-0.005150,-0.002701,-0.0086243,-0.001975, 0.005285,sell
2020-07-12,0,1,0,3,0,2,1,0,1,1,2,3,2,1,0,1,0, 0.003428, 0.008041, 0.0039951, 0.004947, 0.008350,buy
2020-07-13,0,1,0,3,0,2,1,0,1,1,2,3,2,1,0,1,0, 0.003428, 0.008041, 0.0039951, 0.004947, 0.008350,buy
2020-07-14,0,1,0,3,0,2,1,1,1,1,2,3,2,1,1,1,0,-0.003687,-0.001707,-0.0031580,-0.001968,-0.002455,sell
2020-07-15,0,1,0,2,0,2,1,1,1,1,1,3,2,1,1,1,0,-0.001994,-0.002830,-0.0032829, 0.002942,-0.004169,sell
2020-07-16,0,1,0,2,0,2,1,1,2,0,1,2,2,1,1,2,0,-0.003805,-0.002007,-0.0005564, 0.014093,-0.003995,buy
2020-07-17,0,1,0,1,0,3,1,1,2,0,1,2,1,2,1,2,0,-0.001788, 0.012663, 0.0119080, 0.012104, 0.007911,buy
