Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-07,0,1,1,2,0,0,2,1,0,1.61,2.04,2.04,2.09,-0.006665,-0.005675,-0.005138,-0.005138,-0.012272,sell
2020-02-08,0,0,2,1,0,0,2,0,1,1.64,1.81,0.1,0.92,-0.007845,-0.007724,-0.006539,-0.019662,-0.008449,sell
2020-02-09,1,1,0,1,1,0,2,0,1,1.86,1.73,1.71,4.03, 0.025350, 0.012409, 0.011715, 0.023565, 0.009186,buy
2020-02-10,2,1,0,0,1,0,2,0,0,1.66,0.16,0.14,3.81,-0.003534,-0.004508,-0.004002,-0.008426,-0.003325,sell
2020-02-11,1,1,1,1,1,0,2,0,1,1.94,1.53,2.07,2.71, 0.020944,-0.000911, 0.004223, 0.020960, 0.003125,buy
2020-02-12,0,0,2,2,0,0,2,0,1,0.1,0.14,2.13,2.31, 0.017576,-0.001970,-0.000509, 0.013969, 0.011845,sell
2020-02-13,0,1,1,2,0,0,2,1,0,1.69,2.04,1.96,1.8,-0.002543,-0.001614,-0.005896,-0.005752,-0.008049,sell
2020-02-14,2,0,1,0,0,0,3,1,0,1.76,1.85,2.22,0.09, 0.024375, 0.003195, 0.011148, 0.017211, 0.011513,buy
2020-02-15,2,1,0,0,1,1,2,0,1,2.08,1.61,2.78,1.96,-0.016907,-0.016907,-0.016608,-0.017529,-0.018258,sell
2020-02-16,2,0,0,0,0,1,1,0,1,1.91,1.72,1.2,0,-0.016450, 0.012285, 0.010374,-0.020037,-0.017797,sell
2020-02-17,1,0,0,1,0,0,1,0,1,0.27,1.83,0.35,1.6,-0.030104,-0.030882,-0.025579,-0.014842,-0.026565,sell
2020-02-18,1,0,1,0,0,0,1,1,0,2.18,0,2.35,1.91, 0.006188, 0.007409, 0.006662, 0.008002, 0.006178,buy
2020-02-19,1,1,1,0,0,1,2,1,0,0.62,2.01,2.23,1.1, 0.029332,-0.003366, 0.004178, 0.022953, 0.000555,buy
2020-02-20,1,1,0,0,0,3,3,1,0,1.51,1.3,2.44,2,-0.008103,-0.010344,-0.012130,-0.009002,-0.006844,sell
2020-02-21,2,0,0,0,0,4,2,0,0,3.26,2.53,1.96,1.72,-0.006090,-0.013452,-0.013641,-0.014083,-0.011714,sell
2020-02-22,1,0,0,0,0,3,2,0,1,3.94,3.09,0.64,1.91, 0.026042, 0.015107, 0.015107, 0.018212, 0.000505,buy
2020-02-23,1,0,0,0,0,2,1,2,0,3.59,1.96,2.38,0.17, 0.015489, 0.014933, 0.011375, 0.015903, 0.016121,buy
2020-02-24,1,0,0,0,0,2,1,3,0,1.63,2.64,1.12,0.87,-0.023112,-0.022462,-0.022306,-0.024045,-0.022674,sell
2020-02-25,1,0,0,0,0,2,1,2,0,2.13,0.54,2.51,2.62,-0.028288,-0.030771,-0.027794,-0.021948,-0.032693,sell
2020-02-26,1,0,0,0,0,3,2,1,1,4.24,0.14,4.65,3.39, 0.012412,-0.016824,-0.017273,-0.020879,-0.014656,sell
2020-02-27,2,0,0,0,0,3,2,1,0,2.63,1.8,3.18,3.68,-0.005490,-0.014742,-0.013235,-0.010283,-0.019367,sell
2020-02-28,1,1,0,0,0,2,3,2,0,1.29,1.73,1.75,1.27,-0.011183,-0.015054,-0.006722,-0.012829,-0.011752,sell
2020-02-29,1,1,0,0,0,1,1,2,0,2.13,1.85,3.11,0.67, 0.002394,-0.004947, 0.007521, 0.006292, 0.002446,buy
2020-03-01,1,0,1,0,0,1,1,1,0,1.85,0.31,1.49,2.11, 0.007348, 0.002321, 0.002161, 0.002321, 0.005300,sell
2020-03-02,1,0,0,1,0,1,1,0,2,1.81,0.06,3.6,0.14, 0.030172, 0.023192, 0.030175, 0.030459, 0.029452,buy
2020-03-03,2,0,0,0,0,2,2,0,2,0.12,1.64,3.78,1.67, 0.005342,-0.004232,-0.003398, 0.008230,-0.005234,sell
2020-03-04,2,0,0,0,1,1,4,0,0,0.59,1.79,3.01,1.75, 0.000749,-0.000780,-0.003439,-0.017224,-0.003996,buy
2020-03-05,0,2,0,0,1,0,4,1,0,2.2,2.02,3.85,1.51, 0.004308, 0.002786, 0.003586, 0.002986, 0.002001,buy
2020-03-06,0,0,2,0,0,0,3,1,1,1.49,2.52,3.68,1.72, 0.000774, 0.003288, 0.001781, 0.011671, 0.004057,buy
2020-03-07,0,0,0,3,0,0,3,0,2,3.61,3.56,3.34,0.31, 0.026671,-0.007362,-0.004137, 0.015318, 0.006494,sell
2020-03-08,1,0,1,0,0,0,3,0,2,2.97,1.98,1.6,2.57,-0.015510,-0.051017,-0.035198,-0.038243,-0.051017,sell
2020-03-09,1,2,0,0,2,0,3,0,1,2.29,2.93,3.29,2.2,-0.009570,-0.010075,-0.005340,-0.009862,-0.012503,sell
2020-03-10,1,1,1,0,1,0,3,0,1,1.95,0.39,1.46,2.43, 0.021154,-0.001845,-0.006308, 0.000661,-0.001406,buy
2020-03-11,0,0,1,3,0,0,3,0,2,2.04,2,3.07,2.46,-0.011334,-0.015269,-0.020417, 0.000796,-0.017811,sell
2020-03-12,0,0,2,2,0,0,3,0,1,0.08,1.86,3.4,2.11, 0.003076,-0.018340,-0.014947, 0.014550, 0.002050,sell
2020-03-13,0,2,1,0,0,0,1,1,1,2,1.88,2.73,0.55, 0.025321, 0.012447, 0.026078, 0.025656, 0.010013,buy
2020-03-14,1,1,0,0,1,0,2,0,1,1.77,1.88,2.89,2.53,-0.008597,-0.013232,-0.009203,-0.008597,-0.015803,sell
2020-03-15,2,0,0,0,0,2,2,0,2,1.73,2.26,2.77,0.52, 0.009589,-0.000148, 0.011695,-0.006585, 0.008599,buy
2020-03-16,0,0,0,1,0,2,1,0,3,0.64,0.26,2.74,2.1,-0.018347,-0.013271,-0.009323,-0.010704,-0.013745,sell
2020-03-17,0,0,1,0,0,1,1,1,1,0,0.23,1.07,2.26,-0.012090,-0.014015, 0.006308,-0.011653,-0.008051,sell
2020-03-18,0,1,1,0,0,1,1,2,1,1.63,1.66,3.03,1.87, 0.009818, 0.013808, 0.019742,-0.003210, 0.013139,buy
2020-03-19,0,1,0,0,0,1,3,2,1,0,1.86,2.43,2,-0.009734, 0.001817,-0.007799,-0.007057,-0.003473,sell
2020-03-20,1,0,0,0,0,3,2,1,1,1.9,2.04,3.05,2.06, 0.017574, 0.017574, 0.013798, 0.017574, 0.017891,buy
2020-03-21,0,0,0,0,0,3,2,1,2,1.32,0.73,2.74,1.93, 0.000787,-0.004115,-0.007432,-0.004298, 0.004747,sell
2020-03-22,0,0,0,0,0,2,2,1,1,1.8,2.12,1.15,0.06, 0.002194, 0.002032,-0.006677,-0.001273, 0.002032,sell
2020-03-23,0,0,0,0,0,1,1,3,0,1.88,3.7,1.1,0.35, 0.015601, 0.014816, 0.010454, 0.003904, 0.014816,buy
2020-03-24,0,0,0,0,0,1,2,2,0,0.06,0.95,2.74,1.91, 0.036446, 0.033027, 0.032226, 0.001326, 0.035991,buy
2020-03-25,0,0,0,0,0,2,3,1,1,0.15,2.02,1.09,1.7,-0.000134,-0.016023,-0.033382,-0.031744,-0.016023,sell
2020-03-26,0,0,0,0,0,3,3,1,1,1.9,2.05,1.39,1.7, 0.018232, 0.001010,-0.006368, 0.000777, 0.001109,buy
2020-03-27,1,0,0,0,0,3,3,2,0,2.13,1.06,2.77,0.13,-0.020150,-0.022322,-0.012362,-0.018899,-0.020978,sell
2020-03-28,0,1,0,0,0,1,3,1,0,2.23,1.98,2.84,0,-0.011006,-0.012037,-0.019701,-0.005324,-0.020485,sell
2020-03-29,0,2,1,0,0,1,2,1,0,1.95,0,2.71,1.64,-0.006559,-0.007420, 0.000868, 0.002453, 0.003598,sell
2020-03-30,0,1,1,0,0,1,2,1,1,2.58,1.85,1.55,0, 0.008812, 0.009746,-0.015596, 0.008812,-0.012754,buy
2020-03-31,1,1,0,1,0,2,2,0,0,3.01,1.98,1.1,2,-0.002447,-0.003995,-0.013209,-0.003522,-0.007235,sell
2020-04-01,0,2,0,0,0,2,3,0,1,2.13,1.84,2.82,1.86,-0.017197,-0.017369,-0.017197,-0.013596,-0.017897,sell
2020-04-02,1,2,1,0,1,1,3,1,0,3.81,2.42,2.93,1.8, 0.014582, 0.036012, 0.018353, 0.014575, 0.022852,buy
2020-04-03,0,2,1,1,1,0,2,1,0,2.08,3.93,2.79,1.75, 0.016189, 0.014530, 0.014105, 0.007543, 0.007543,buy
2020-04-04,0,2,1,2,0,0,2,0,0,1,3.68,3.24,0,-0.011874,-0.000907, 0.026211, 0.001653, 0.005287,buy
2020-04-05,1,1,2,2,1,0,2,0,1,2.34,0.72,3.31,1.85, 0.022053, 0.022765, 0.020952, 0.003459, 0.030720,buy
2020-04-06,1,2,1,1,1,0,2,0,0,2.13,1.79,3.37,1.85, 0.028214, 0.033141, 0.031863, 0.019324, 0.029278,buy
2020-04-07,0,3,0,1,1,0,2,0,0,2.11,0.13,2.05,1.94,-0.002969, 0.016778, 0.003857, 0.012280, 0.013040,buy
2020-04-08,1,1,2,1,1,0,1,0,0,2.21,1.97,3.58,1.95, 0.015512,-0.006774, 0.008392, 0.006041, 0.005449,buy
2020-04-09,0,2,1,2,0,0,1,0,1,2.13,1.69,2.07,1.89,-0.002537,-0.018400,-0.001599, 0.001446, 0.007801,sell
2020-04-10,0,2,0,1,0,0,1,0,0,0.52,1.56,3.32,0.52,-0.028155,-0.015890,-0.023654,-0.012804,-0.005213,sell
2020-04-11,1,1,1,0,1,0,1,1,1,2.52,1.72,3.44,2.58, 0.038476, 0.012994, 0.039720, 0.027784, 0.011689,buy
2020-04-12,0,2,0,0,0,0,2,0,1,2.44,1.9,3.12,1.08,-0.009888,-0.000629,-0.009950,-0.005362,-0.001246,sell
2020-04-13,1,1,0,1,0,1,1,0,0,2.29,0,2.84,3.5,-0.021286,-0.026699,-0.027580,-0.027108,-0.027291,sell
2020-04-14,1,1,1,0,0,1,1,2,1,0.82,1.85,3.33,3.88, 0.000877, 0.005873, 0.000739,-0.005212, 0.000500,buy
2020-04-15,0,2,1,0,0,0,2,2,1,0.97,1.81,2.04,3.09,-0.010987,-0.010511, 0.004849,-0.001503,-0.005685,sell
2020-04-16,0,2,0,0,0,1,2,2,0,2.8,1.88,0.63,4.16,-0.001090,-0.001474,-0.002336,-0.010940,-0.002534,sell
2020-04-17,1,1,0,0,0,1,1,3,0,1.44,0.9,2.2,4.83,-0.005993,-0.000892,-0.000779, 0.006389,-0.005993,buy
2020-04-18,0,1,0,0,0,1,2,2,1,4.36,0,2.1,3.55, 0.017589, 0.013869, 0.017047, 0.017589, 0.017157,buy
2020-04-19,0,1,0,0,0,1,3,2,1,3.55,1.63,1.87,0.91,-0.010790,-0.015574,-0.006909,-0.020195,-0.019234,sell
2020-04-20,0,1,0,0,0,2,2,3,0,3.41,0.11,1.9,0.6,-0.014911,-0.014246,-0.000837,-0.023736,-0.020598,sell
2020-04-21,0,1,0,0,0,2,1,3,0,2.79,2.26,0.18,2.31, 0.012562, 0.016445, 0.001054, 0.022221, 0.000181,buy
2020-04-22,0,1,0,0,0,2,3,1,0,0.86,3.61,0.63,2.06, 0.021511, 0.017673, 0.021365, 0.021244, 0.028435,buy
2020-04-23,0,1,0,0,0,2,2,0,1,0.84,2.95,1.79,1.92, 0.012019, 0.008761, 0.021502, 0.000313, 0.012537,buy
2020-04-24,0,1,0,0,0,2,1,1,2,2.29,1.99,0.07,0.83, 0.013839, 0.002639, 0.013236, 0.010213, 0.010213,buy
2020-04-25,1,1,0,0,0,1,1,0,1,2.42,0.09,1.86,0.39, 0.023515, 0.021391, 0.018251, 0.020023, 0.018416,buy
2020-04-26,0,2,0,0,0,1,2,0,2,2.46,1.76,0.66,2.69, 0.003768, 0.000214, 0.003108, 0.003108,-0.002526,buy
2020-04-27,1,2,1,0,0,0,2,0,2,1.28,2.89,1.81,2.13,-0.008975,-0.020197,-0.018806,-0.016253,-0.015604,sell
2020-04-28,1,1,1,0,0,1,2,1,1,2.19,2.03,1.7,2.69,-0.000155,-0.003154, 0.000834,-0.005306,-0.011550,sell
2020-04-29,0,2,0,1,0,1,3,0,1,2.11,3.29,0,1.49, 0.003984,-0.014424, 0.003984, 0.007921, 0.003224,buy
2020-04-30,0,1,1,0,0,0,2,1,2,0.27,4.28,1.69,2,-0.022833,-0.021896,-0.013641,-0.023171,-0.020057,sell
2020-05-01,1,1,0,1,1,0,1,1,2,2.14,3.5,2.46,1.85, 0.018373, 0.013091, 0.014308, 0.015713, 0.013091,buy
2020-05-02,1,2,0,0,0,0,1,0,1,0.16,1.53,0.91,0.1,-0.000498, 0.004320, 0.000779,-0.001389, 0.000779,buy
2020-05-03,0,2,1,1,1,0,0,0,2,1.92,3.51,2.49,1.7, 0.032582, 0.003598, 0.003274, 0.009864, 0.012060,buy
2020-05-04,1,1,2,1,0,1,0,0,1,2.29,2,3.89,1.99,-0.022422,-0.023651,-0.014566,-0.016361,-0.031726,sell
2020-05-05,0,3,1,2,0,1,0,1,1,2.61,3.43,3.48,2.89, 0.006380, 0.002259, 0.003413,-0.000458,-0.000379,sell
2020-05-06,1,1,2,0,0,1,0,1,1,1.49,3.66,0.62,4.07, 0.005949, 0.007064, 0.007064,-0.000755, 0.008353,buy
2020-05-07,1,1,0,1,1,2,0,1,2,2.14,4.67,2.05,2.48, 0.005427, 0.011728, 0.012045, 0.008014, 0.015840,buy
2020-05-08,1,0,0,0,0,2,0,1,3,1.68,3.16,0.25,0.38, 0.018020, 0.015348, 0.018020, 0.011738, 0.015209,buy
2020-05-09,1,0,0,1,1,1,0,2,3,0.4,2.82,2.01,1.95, 0.010888, 0.009754, 0.003602, 0.019033, 0.007217,buy
2020-05-10,0,0,1,0,0,1,0,1,3,3.09,0.75,2.47,0.38,-0.023926,-0.010644,-0.015192,-0.009421,-0.009421,sell
2020-05-11,0,1,1,1,0,1,1,1,2,3.92,2.57,3.1,2.28,-0.025762,-0.008130, 0.000821,-0.003789, 0.009857,sell
2020-05-12,0,1,1,1,0,2,1,1,2,2.76,1.89,3.67,1.82,-0.026826, 0.003634, 0.016232, 0.016232, 0.001780,buy
2020-05-13,1,0,1,0,0,1,1,0,2,0.24,2.63,2.74,2.68,-0.019682,-0.019135,-0.018300,-0.023799,-0.019780,sell
2020-05-14,0,1,0,0,0,2,0,0,3,0.3,2.52,2.35,3.37,-0.014506,-0.020716,-0.038093,-0.021985,-0.021850,sell
2020-05-15,1,0,0,0,0,1,0,0,1,1.91,0.73,0.16,3.88,-0.006361, 0.007270, 0.012752, 0.008493, 0.007882,buy
2020-05-16,1,0,0,0,0,1,0,1,2,0,2.49,0.13,3.6, 0.007404, 0.009895, 0.013320, 0.014772,-0.003070,buy
2020-05-17,0,0,0,0,0,1,0,1,2,1.98,1.17,1.83,1.87, 0.011997, 0.014733, 0.014973, 0.015721, 0.023730,buy
2020-05-18,1,0,0,0,0,1,2,0,1,0.77,1.2,1.81,0.55,-0.004749,-0.000042, 0.001210, 0.006843, 0.000553,buy
2020-05-19,2,0,0,0,0,2,2,1,1,2.39,3.26,0.92,2.24, 0.013899, 0.014400, 0.015039, 0.012454, 0.014061,buy
2020-05-20,2,0,0,0,0,1,2,1,2,3.37,3.75,1.86,1.97,-0.003133,-0.006794,-0.006002,-0.006198,-0.003265,sell
2020-05-21,2,0,0,0,0,1,1,1,2,2.57,4.41,0,0.84,-0.001047,-0.001904, 0.000040,-0.001904,-0.005525,sell
2020-05-22,2,0,0,0,0,1,0,1,3,3.07,3.65,1.72,2.07,-0.007243,-0.008479,-0.008822,-0.007243, 0.004647,sell
2020-05-23,3,0,0,0,0,0,0,0,4,4.35,2.32,0.14,0.21,-0.004301,-0.005947,-0.005947,-0.004301,-0.001911,sell
2020-05-24,4,0,0,0,0,0,0,0,3,3.07,2.7,0,2.53, 0.001872,-0.012438,-0.013451,-0.004689,-0.009468,sell
2020-05-25,3,1,0,0,0,1,0,0,2,2.42,2.41,1.78,1.61, 0.016771, 0.012640, 0.015464, 0.013502, 0.014934,buy
2020-05-26,1,1,1,0,0,1,1,0,1,2.03,2.04,1.78,2.93, 0.005169, 0.003066, 0.003066,-0.002043,-0.003206,buy
2020-05-27,0,0,2,1,0,1,1,1,1,1.26,2.15,1.96,2.67,-0.016353,-0.002551,-0.004464,-0.000567, 0.000088,sell
2020-05-28,1,0,1,2,0,0,1,1,1,1.66,1.91,0.2,2.05,-0.019242,-0.007363,-0.011155,-0.019805,-0.009341,sell
2020-05-29,1,0,0,1,0,0,0,1,2,0,0.56,0.23,1.79,-0.018426,-0.013702,-0.009029,-0.008166,-0.016677,sell
2020-05-30,2,0,0,0,2,0,0,0,2,1.67,2.64,1.83,0.07, 0.002895, 0.004877,-0.003846, 0.005023,-0.001671,buy
2020-05-31,2,0,0,0,1,0,0,0,2,0.19,3.33,1.88,1.73, 0.003278, 0.000652, 0.010834, 0.001751,-0.022412,buy
2020-06-01,2,1,0,2,0,0,0,0,1,2.35,2.18,1.75,1.56, 0.018154, 0.021573,-0.007579, 0.016526, 0.008208,buy
2020-06-02,1,1,3,1,0,0,0,0,1,3.8,2.94,2.51,1.72,-0.009447,-0.009447,-0.002469,-0.006854,-0.024061,sell
2020-06-03,1,2,2,1,0,0,0,0,1,3.69,2.22,3.86,1.59,-0.000433,-0.002853,-0.000497,-0.005743,-0.015833,sell
2020-06-04,2,1,0,1,0,0,0,0,1,2.64,1.86,1.39,1.96, 0.030153, 0.027213, 0.012981, 0.024273, 0.022046,buy
2020-06-05,2,0,0,1,1,0,0,0,3,2.39,1.8,2.14,0.09,-0.000562,-0.001036,-0.000945,-0.001036,-0.007058,sell
2020-06-06,0,0,0,0,2,0,0,0,3,0.3,1.83,0.27,1.93, 0.004420,-0.001591, 0.002221, 0.004331, 0.014693,sell
2020-06-07,0,0,0,1,1,0,0,1,0,0.46,0,0.33,0.76,-0.019515,-0.008980,-0.020404,-0.017956,-0.017956,sell
2020-06-08,0,0,0,2,0,0,1,2,0,1.96,1.61,1.86,0.11, 0.021503, 0.027900, 0.021962, 0.018371, 0.026302,buy
2020-06-09,0,0,1,1,0,0,2,0,0,1.72,1.8,1.86,1.83,-0.001414, 0.003078,-0.009435,-0.005302,-0.005001,sell
2020-06-10,0,1,1,0,0,2,0,0,0,1.78,1.98,1.67,1.83,-0.004480,-0.005662,-0.003762,-0.012084, 0.003141,sell
2020-06-11,1,1,0,0,0,0,0,0,0,0,0,0.49,1.86,-0.009373,-0.025486,-0.023901,-0.024839,-0.006629,sell
2020-06-12,2,1,0,0,0,0,0,0,1,0.52,0.36,1.85,0.41, 0.011865, 0.009049, 0.009049, 0.016977, 0.006840,buy
2020-06-13,1,0,0,0,0,1,0,0,2,1.83,1.86,1.7,2.14, 0.017961, 0.013159, 0.017945, 0.020514, 0.017945,buy
2020-06-14,0,0,0,0,0,1,0,0,1,0,0,0,2.06,-0.021375,-0.018254,-0.002431,-0.025500,-0.008485,sell
2020-06-15,0,0,0,0,0,3,0,1,0,1.9,1.72,1.24,0.41,-0.029520,-0.020653,-0.022401,-0.024396,-0.022794,sell
2020-06-16,0,0,0,0,0,2,2,2,0,0.74,1.61,1.85,2.77, 0.007182,-0.001219, 0.002088,-0.019083, 0.005072,sell
2020-06-17,0,0,0,0,0,1,4,2,0,1.96,0.95,1.88,2.36,-0.010022,-0.005196,-0.006495,-0.009933,-0.001319,sell
2020-06-18,0,0,0,0,0,2,1,2,0,1.77,1.75,1.91,3.85, 0.008555,-0.005541,-0.005459,-0.004769, 0.001083,sell
2020-06-19,0,0,0,0,0,3,0,0,0,0,0,0.1,3.23,-0.016056,-0.012513,-0.010974,-0.021281,-0.005547,sell
2020-06-20,0,0,0,0,0,1,0,0,2,1.83,1.9,0.07,0.72, 0.028852, 0.015964, 0.016888, 0.024070, 0.024070,buy
2020-06-21,2,0,0,0,0,1,0,0,1,2.67,1.67,1.75,2.01, 0.019463,-0.003207, 0.015022, 0.020765, 0.018528,buy
2020-06-22,1,1,0,0,0,2,0,0,0,1.29,1.67,0.09,0.63,-0.007888,-0.007888,-0.018638,-0.014945,-0.006838,sell
2020-06-23,1,2,1,0,0,4,0,0,0,1.83,2.21,1.92,0.31, 0.021004, 0.025384, 0.019106, 0.024291, 0.021302,buy
2020-06-24,1,0,2,1,0,4,1,0,0,2.17,1.87,2.36,1.96, 0.005223, 0.006924, 0.002768, 0.005891,-0.005514,buy
2020-06-25,1,0,0,2,0,2,2,1,0,2.42,1.61,2.5,1.92, 0.013412,-0.000972, 0.009859, 0.008304, 0.009050,buy
2020-06-26,1,0,0,0,1,1,0,2,0,1.98,0.09,3.59,2.25,-0.021496,-0.025601,-0.033494,-0.020032,-0.020672,sell
2020-06-27,1,0,0,0,2,1,0,0,0,3.65,1.95,1.36,0.73, 0.007545, 0.018930, 0.006383, 0.016000, 0.008611,buy
2020-06-28,1,0,0,0,1,1,0,0,2,0.86,0,2.48,3.38,-0.012769,-0.030260,-0.033679,-0.032515,-0.016076,sell
2020-06-29,3,0,0,2,0,1,0,0,0,1.02,1.6,2.43,3.96,-0.002499,-0.018497,-0.022167,-0.011186,-0.012319,sell
2020-06-30,1,2,2,1,0,1,0,0,0,2.12,1.8,3.45,2.41,-0.038875,-0.021859,-0.024262,-0.022394,-0.025046,sell
2020-07-01,0,3,3,0,0,1,0,1,0,2.02,1.96,3.68,2.1,-0.026912, 0.005128,-0.005798,-0.007129, 0.002748,sell
2020-07-02,1,1,2,2,0,0,0,1,0,1.72,1.85,2.45,2.41,-0.025719,-0.021458,-0.024867,-0.028187,-0.024348,sell
2020-07-03,1,0,0,2,0,0,0,1,1,2.03,1.91,0.56,1.16,-0.010946, 0.001162,-0.000180,-0.007095,-0.002671,sell
2020-07-04,1,0,0,0,2,0,0,1,2,1.83,0.08,0.14,0.12, 0.010338, 0.010015, 0.010015, 0.013224, 0.011288,buy
2020-07-05,1,0,0,0,2,0,0,2,1,0.42,1.87,1.77,1.81, 0.013169, 0.004942, 0.015065, 0.012657, 0.020455,buy
2020-07-06,1,0,0,0,0,0,1,3,1,2.47,2.21,0,0, 0.009875, 0.005386, 0.006941,-0.006017, 0.009408,buy
2020-07-07,1,0,0,2,0,1,2,2,1,2.75,1.52,1.67,1.8, 0.002007, 0.008967, 0.003715, 0.007872, 0.004377,buy
2020-07-08,1,0,2,0,0,2,1,1,1,4.21,2.21,1.67,1.72,-0.007671, 0.007873,-0.026486, 0.000655,-0.005610,buy
2020-07-09,1,2,2,0,0,1,0,1,1,3.59,0.38,1.12,1.05,-0.003911,-0.000680, 0.001835,-0.003229,-0.004318,sell
2020-07-10,1,2,0,0,0,0,0,1,1,0.98,2.39,1.88,1.9,-0.009047, 0.001343,-0.010056,-0.008359,-0.000742,sell
2020-07-11,3,0,0,0,0,0,0,1,1,2.48,0.47,1.98,1.96, 0.011585,-0.000027, 0.008853, 0.020454, 0.005206,buy
2020-07-12,2,0,0,0,0,1,0,1,3,1.18,2.38,1.9,1.88,-0.010241,-0.009490,-0.009769,-0.010880,-0.011610,sell
2020-07-13,1,0,0,0,0,1,1,1,2,0.48,1.93,1.63,0, 0.008744, 0.016986, 0.011739, 0.010721, 0.009479,buy
2020-07-14,1,0,0,0,0,1,2,2,1,2.21,2.14,0.07,0.11, 0.014969, 0.009350, 0.007340, 0.007644, 0.017445,buy
2020-07-15,1,0,0,0,0,0,2,4,1,2.36,2.12,1.96,1.83,-0.001840,-0.000233,-0.000484,-0.000016, 0.003512,sell
2020-07-16,1,0,0,0,0,0,4,3,0,1.11,0.27,1.27,1.69,-0.013122,-0.003533,-0.002465,-0.009989,-0.003102,sell
2020-07-17,1,0,0,0,0,1,2,2,1,1.97,1.97,1.8,1.85, 0.029443, 0.035065, 0.024196, 0.034343, 0.029218,buy
2020-07-18,2,0,0,0,0,2,1,1,1,0.28,2.32,2.03,0.14, 0.002014, 0.008853, 0.002998, 0.002014, 0.005507,sell
2020-07-19,2,1,0,0,0,0,1,1,1,1.94,0.78,0.29,0.28, 0.000118,-0.001423, 0.000903, 0.001005,-0.008843,sell
2020-07-20,1,1,0,0,0,0,1,1,0,1.99,1.98,1.97,1.98, 0.012100, 0.002037,-0.000622,-0.004460, 0.002644,sell
2020-07-21,0,1,1,0,0,0,1,1,1,1.9,1.73,0.55,0, 0.012047, 0.014197, 0.012275, 0.018735,-0.002370,buy
2020-07-22,0,1,1,1,0,2,1,1,2,2.29,2.05,1.41,1.78,-0.013233,-0.020497,-0.028496, 0.001055,-0.035845,sell
2020-07-23,0,0,1,1,0,1,3,1,2,2.19,0.14,2.65,1.88,-0.020174,-0.027729,-0.048716,-0.021633,-0.027729,sell
2020-07-24,0,0,0,1,1,1,2,2,2,2.27,1.91,2.54,1.85, 0.001657,-0.024768, 0.000182, 0.001087,-0.008419,sell
2020-07-25,0,0,0,0,1,1,1,2,2,0.73,0.56,2.56,0.09,-0.006639,-0.018737,-0.006639, 0.000441,-0.003564,buy
2020-07-26,0,0,0,1,1,1,1,1,3,2.86,2.68,1.13,1.71, 0.001378,-0.017806,-0.010056,-0.009490,-0.022575,sell
2020-07-27,1,0,1,0,0,1,1,0,3,1.98,3.75,2.92,1.96,-0.013441,-0.016991, 0.003551,-0.020737,-0.013631,sell
2020-07-28,1,3,0,1,0,1,1,0,2,3.58,3.52,3.23,2.07,-0.001882, 0.003098, 0.001968,-0.005877, 0.002756,buy
2020-07-29,1,3,2,0,0,1,1,0,2,2.79,3.06,3.49,2.05, 0.010223, 0.013833, 0.011106, 0.012388, 0.015809,buy
2020-07-30,1,3,2,1,0,1,1,0,3,2.28,4.4,3.41,2.67, 0.007288, 0.003330, 0.007584, 0.009488, 0.009967,buy
2020-07-31,1,1,1,2,0,1,1,0,3,1.97,1.82,4.1,2.62,-0.033210, 0.002652, 0.003490, 0.007731, 0.006891,buy
2020-08-01,1,1,0,1,0,1,1,1,2,2.19,1.19,3.7,1.39,-0.021696, 0.009895, 0.001967, 0.000511, 0.000511,sell
2020-08-02,0,1,0,0,1,1,2,1,1,0.58,2.13,1.72,4.81,-0.019086, 0.011791,-0.019622,-0.025768,-0.027320,sell
2020-08-03,0,0,0,0,1,1,2,1,0,0.06,1.66,3.57,3.92, 0.011300, 0.023208, 0.003351, 0.000277, 0.002448,buy
2020-08-04,1,0,0,1,1,2,1,1,0,1.91,1.64,1.54,4.67, 0.010529, 0.007318, 0.009906, 0.010090, 0.010529,buy
2020-08-05,1,0,2,2,0,1,2,0,0,2.13,0.06,1.48,2.41,-0.008847,-0.006917,-0.007332,-0.008462,-0.009637,sell
2020-08-06,1,0,2,1,0,2,1,0,0,3.29,2.18,3.3,2.82,-0.002732,-0.005728, 0.007258, 0.000105, 0.007270,buy
2020-08-07,2,1,2,0,0,2,1,0,0,2.13,2.17,3.15,2.23, 0.004291, 0.004100, 0.001430, 0.004291, 0.004583,buy
2020-08-08,3,1,1,0,0,2,1,0,0,0.56,2.15,3.04,2.29, 0.010535, 0.008870, 0.008914, 0.010607, 0.006773,buy
2020-08-09,3,1,1,0,0,2,1,0,1,1.8,2.9,2.39,1.99, 0.003946, 0.013150, 0.008260, 0.003946, 0.008668,buy
2020-08-10,2,0,0,0,0,1,2,0,1,0,3.24,2.93,2.02, 0.009447,-0.007977, 0.008472, 0.004051,-0.003345,buy
2020-08-11,1,0,0,0,0,2,1,1,1,1.95,3.61,2.89,0.1,-0.007060,-0.006770,-0.013214,-0.006179, 0.025345,sell
2020-08-12,1,0,0,0,0,2,2,2,1,1.45,1.24,1.18,1.88, 0.024880, 0.029602, 0.019742, 0.029670, 0.024880,buy
