Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-26,0,1,2,2,2,0,1,2,1,0,2,2,1,0,0,0,0.5658,0.3080,0.3245,0.37098,0.324495,sell
2020-05-27,0,0,3,4,3,1,2,2,2,0,2,2,3,1,1,0,0.8320,0.8853,0.9835,0.89227,0.831984,buy
2020-05-28,0,0,2,5,0,2,2,1,1,0,3,1,2,1,1,1,0.6022,0.8435,0.7453,0.65345,0.790213,buy
2020-05-29,0,1,2,6,0,1,2,2,0,1,2,2,3,1,1,0,0.5907,0.4342,0.7288,0.69838,0.728814,buy
2020-05-30,0,1,5,1,2,0,3,1,2,0,1,1,3,1,2,1,0.9467,0.9467,0.9467,0.89227,0.946691,buy
2020-05-31,0,3,3,2,1,0,2,2,1,1,1,1,3,0,2,0,0.7587,0.7453,0.5489,0.76255,0.660452,buy
2020-06-01,1,2,2,4,0,1,2,1,2,1,1,0,2,2,2,1,1.0000,1.0000,1.0000,1.00000,0.946691,buy
2020-06-02,1,1,6,2,0,1,4,2,2,1,2,1,3,2,1,1,0.9302,0.7738,0.8271,0.76255,0.843521,buy
2020-06-03,1,3,5,2,1,1,2,1,2,2,2,1,2,2,2,1,0.8271,0.4675,0.4511,0.59839,0.565786,buy
2020-06-04,1,1,4,0,0,4,1,2,1,1,1,2,2,1,1,0,0.1147,0.1147,0.1147,0.15751,0.209787,sell
2020-06-05,1,0,3,2,2,2,3,1,2,1,1,1,2,2,2,1,0.7453,0.9017,0.8435,0.84390,0.758709,buy
2020-06-06,1,0,3,0,1,1,3,1,2,0,1,1,0,2,2,0,0.2098,0.6440,0.7054,0.53514,0.790213,buy
2020-06-07,0,1,2,2,1,2,0,1,1,1,0,1,0,1,2,1,0.2413,0.0533,0.3560,0.22546,0.172929,sell
2020-06-08,3,0,3,1,0,3,0,2,1,0,1,2,1,1,1,1,0.3080,0.2098,0.2262,0.56002,0.392857,sell
2020-06-09,2,1,3,1,0,1,1,2,0,1,0,1,1,1,2,1,0.7738,0.6890,0.6920,0.65287,0.773762,buy
2020-06-10,0,2,3,1,0,1,1,1,0,2,0,1,0,1,2,1,0.1729,0.1729,0.1729,0.16809,0.257741,sell
2020-06-11,0,0,3,0,0,2,1,1,0,1,0,1,0,0,2,1,0.4960,0.4960,0.4960,0.49066,0.549335,buy
2020-06-12,2,1,2,0,0,1,2,1,1,1,1,1,0,1,1,1,0.1565,0.0983,0.2262,0.10715,0.254736,sell
2020-06-13,2,0,2,0,0,3,1,2,1,0,1,2,1,1,0,0,0.3978,0.2413,0.3978,0.62902,0.434214,sell
2020-06-14,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,1,0.6605,0.8484,0.9017,0.77259,0.848434,buy
2020-06-15,0,0,2,0,0,1,3,2,0,1,0,2,0,1,0,0,0.2098,0.2098,0.3929,0.17651,0.172929,sell
2020-06-16,1,0,2,0,0,1,3,2,0,0,0,2,1,1,1,0,0.0983,0.1516,0.1729,0.06936,0.000000,sell
2020-06-17,1,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,0.6022,0.5858,0.3080,0.56613,0.758709,buy
2020-06-18,0,3,1,0,0,2,0,1,1,0,1,2,1,0,0,0,0.3560,0.3560,0.3560,0.70323,0.946691,sell
2020-06-19,1,1,4,0,0,0,0,1,0,0,0,2,2,0,0,1,0.3929,0.3560,0.4675,0.34460,0.451078,sell
2020-06-20,1,0,3,2,0,0,2,2,1,0,1,2,1,1,0,0,0.2946,0.5858,0.2413,0.33514,0.257741,sell
2020-06-21,1,0,1,3,0,1,1,1,1,0,0,2,1,1,1,0,0.1565,0.2712,0.1147,0.11914,0.172929,sell
2020-06-22,1,1,1,0,2,1,0,1,0,1,1,2,0,0,1,0,0.7288,0.2712,0.6890,0.49677,0.339548,buy
2020-06-23,0,2,2,0,3,2,1,1,1,0,2,2,1,0,2,1,0.7587,0.8435,0.9017,0.70323,0.827071,buy
2020-06-24,0,0,3,1,0,2,1,0,1,0,2,1,0,0,2,1,0.6755,0.6920,0.7453,0.72476,0.450665,buy
2020-06-25,0,0,1,5,0,2,1,1,1,0,1,2,1,1,1,1,0.5658,0.8435,0.4675,0.44229,0.409307,buy
2020-06-26,0,1,4,1,1,3,1,1,0,1,1,2,2,1,2,1,0.2547,0.2547,0.1565,0.19447,0.271186,sell
2020-06-27,0,4,4,0,2,1,0,2,1,0,1,2,2,0,2,1,0.0698,0.3080,0.0698,0.11972,0.168016,sell
2020-06-28,1,2,2,1,1,1,2,1,1,1,0,1,1,2,2,1,0.5658,0.8320,0.5493,0.59839,0.831984,buy
2020-06-29,1,0,3,2,0,1,3,2,1,0,1,2,1,1,1,1,0.1729,0.8320,0.0165,0.42188,0.271186,sell
2020-06-30,1,2,4,2,1,1,1,1,2,1,1,1,1,2,2,1,0.6920,0.8320,0.8320,0.65540,0.548922,buy
2020-07-01,1,2,5,0,0,5,0,2,3,1,1,2,1,2,1,0,0.2577,0.0533,0.2577,0.26578,0.241291,sell
2020-07-02,1,1,3,3,1,3,0,1,2,1,0,1,1,3,2,1,0.6071,0.7288,0.7453,0.62902,0.503974,buy
2020-07-03,1,0,3,2,0,2,1,1,1,0,1,1,0,2,3,0,0.3395,0.4675,0.3929,0.41591,0.414220,sell
2020-07-04,0,1,3,1,2,2,2,1,3,1,0,1,0,1,3,1,0.5658,0.5493,0.5658,0.89285,0.512477,buy
2020-07-05,2,1,3,1,2,3,1,2,2,1,1,2,0,1,2,2,0.4675,0.4093,0.5658,0.45428,0.467528,sell
2020-07-06,3,1,3,1,0,4,2,2,3,1,1,2,1,0,2,2,0.1729,0.5858,0.5858,0.73675,0.172929,buy
2020-07-07,0,1,3,2,0,3,2,1,3,2,0,1,0,1,2,1,0.3245,0.4093,0.3245,0.37098,0.324495,sell
2020-07-08,0,1,4,0,0,2,1,1,2,2,0,1,0,1,1,0,0.2712,0.2712,0.2547,0.34460,0.308045,sell
2020-07-09,0,2,3,0,0,2,2,1,2,1,0,1,0,2,1,1,0.8271,0.9017,0.8271,0.76255,0.901743,buy
2020-07-10,1,1,2,0,0,4,1,2,2,0,1,2,1,1,0,0,0.2262,0.2262,0.2262,0.30162,0.409307,sell
2020-07-11,1,0,2,0,0,4,2,1,3,1,0,2,1,0,0,1,0.4675,0.2712,0.2262,0.37098,0.226238,sell
2020-07-12,1,0,3,0,0,2,5,2,3,1,0,2,1,1,0,1,0.0000,0.0533,0.0165,0.00000,0.000000,sell
2020-07-13,0,0,3,0,0,2,5,2,2,1,0,2,2,1,0,0,0.3395,0.5907,0.3395,0.22741,0.156479,sell
2020-07-14,1,0,3,0,0,2,1,1,2,1,0,1,1,0,1,0,0.5658,0.8435,0.4675,0.44229,0.467528,buy
2020-07-15,0,3,2,0,0,3,1,1,2,0,1,2,2,1,0,0,0.2547,0.3110,0.3110,0.30162,0.644002,sell
2020-07-16,1,2,4,0,0,4,0,1,2,0,0,3,2,1,1,1,0.2577,0.2946,0.1147,0.15751,0.168016,sell
2020-07-17,1,0,4,2,0,3,1,2,2,0,1,2,2,0,1,1,0.8320,0.9302,0.8320,0.88028,0.675505,buy
2020-07-18,1,0,1,3,0,2,1,1,1,1,1,1,2,0,1,0,0.0698,0.1147,0.1565,0.03837,0.069759,sell
2020-07-19,1,1,1,0,1,3,1,1,2,1,1,0,1,0,2,0,0.5125,0.8853,0.5493,0.59839,0.565786,buy
2020-07-20,1,1,1,0,3,2,0,1,1,0,1,1,2,1,1,0,0.7423,0.9835,0.4511,0.69124,0.512477,buy
2020-07-21,1,1,2,0,1,3,2,0,3,0,1,0,2,1,2,1,0.5325,0.2577,0.4342,0.22741,0.450665,sell
2020-07-22,0,1,2,4,0,3,2,1,4,0,2,1,2,0,1,1,0.1516,0.1516,0.2712,0.30162,0.397769,sell
2020-07-23,0,1,5,3,0,3,3,2,4,1,1,1,3,0,2,1,0.5907,0.5325,0.5907,0.54572,0.590693,buy
2020-07-24,0,3,2,2,1,3,3,2,3,1,2,1,2,0,2,1,0.7902,0.7453,0.7902,0.65287,0.790213,buy
2020-07-25,0,1,1,2,1,3,3,1,3,1,1,0,1,1,3,0,0.7423,0.9302,0.6071,0.70323,0.742259,buy
2020-07-26,0,1,0,4,1,2,6,2,3,1,2,2,1,0,2,1,0.7738,0.7738,0.7738,0.81150,0.644002,buy
2020-07-27,0,0,2,2,1,0,4,1,1,0,2,1,1,1,1,1,0.4093,1.0000,0.4675,0.56002,0.843521,sell
2020-07-28,0,3,0,4,2,3,2,3,2,1,3,2,1,0,1,1,0.3245,0.5858,0.5489,0.29677,0.172929,sell
2020-07-29,0,2,2,3,1,2,2,2,2,1,2,2,1,1,1,0,0.5858,0.5325,0.2547,0.40161,0.585780,buy
2020-07-30,0,3,2,4,3,0,3,2,2,1,3,2,0,2,2,1,0.8484,0.8484,0.8484,0.85448,0.885293,buy
2020-07-31,0,1,2,5,3,0,3,2,1,1,3,2,1,2,1,1,0.9467,0.9017,0.9017,0.89285,0.946691,buy
2020-08-01,2,2,0,3,3,1,2,2,1,0,3,3,2,1,1,0,0.1729,0.2413,0.0983,0.33456,0.226238,sell
2020-08-02,3,1,0,3,3,1,1,1,1,1,2,3,3,0,0,1,0.9017,0.8484,0.7902,0.73422,0.930241,buy
2020-08-03,0,0,1,2,3,1,1,0,1,0,0,2,2,1,1,1,0.2712,0.6022,0.5858,0.60449,0.467528,buy
2020-08-04,0,1,0,3,2,1,0,0,1,1,0,1,2,1,0,1,0.4675,0.4675,0.5658,0.61038,0.467528,buy
2020-08-05,0,1,1,3,1,1,0,0,0,1,1,0,2,1,1,1,0.3245,0.3080,0.5125,0.46486,0.308045,sell
2020-08-06,1,0,2,2,0,3,0,1,0,1,2,1,1,1,1,0,0.6920,0.6920,0.2547,0.68639,0.728814,buy
2020-08-07,1,1,2,1,0,3,1,1,0,1,2,1,2,1,0,1,0.6071,0.6071,0.7054,0.62707,0.742259,buy
2020-08-08,0,2,1,1,0,0,2,1,0,1,1,0,1,1,1,0,0.5040,0.5858,0.5325,0.50934,0.503974,buy
2020-08-09,1,1,1,1,0,1,4,1,1,0,1,1,2,1,1,1,0.7738,0.5125,0.2413,0.46486,0.467528,buy
2020-08-10,1,0,0,0,0,1,3,0,0,1,0,0,1,0,2,1,0.6605,0.5489,0.6605,0.79354,0.355998,buy
2020-08-11,1,2,0,0,0,1,3,1,0,1,1,1,0,1,2,0,0.1729,0.6890,0.2712,0.11914,0.098257,sell
2020-08-12,0,2,2,1,0,1,2,2,0,0,1,2,1,1,1,0,0.3395,0.2946,0.2547,0.29677,0.487523,sell
2020-08-13,1,0,3,3,0,1,1,3,0,1,2,1,1,1,0,0,0.3245,0.1680,0.0698,0.22687,0.168016,sell
2020-08-14,1,1,0,6,0,4,1,2,2,1,2,2,1,2,1,0,0.1516,0.5858,0.3110,0.19447,0.254736,sell
2020-08-15,2,1,0,4,0,2,0,1,1,0,1,1,1,1,2,1,0.3110,0.6440,0.5325,0.65287,0.098257,sell
2020-08-16,1,2,0,4,3,2,1,2,2,0,2,2,2,1,2,0,0.1516,0.3110,0.0698,0.11972,0.069759,sell
2020-08-17,1,1,1,3,2,1,2,0,2,0,2,2,2,1,2,0,0.1729,0.6440,0.2946,0.23745,0.241291,sell
2020-08-18,3,2,0,6,0,1,1,1,2,1,1,2,2,2,2,0,0.5040,0.5858,0.4342,0.53514,0.503974,buy
2020-08-19,3,3,5,3,0,2,0,2,3,1,0,2,3,2,2,1,0.4675,0.4675,0.4675,0.80553,0.409307,buy
2020-08-20,1,4,5,2,1,2,0,2,2,0,1,2,3,1,3,1,0.2547,0.2547,0.1565,0.26325,0.156479,sell
2020-08-21,1,2,2,2,0,1,0,1,1,0,0,1,1,1,3,0,0.7738,0.6755,0.4342,0.88028,0.590693,buy
2020-08-22,0,0,2,2,2,1,4,3,1,0,1,2,1,0,2,1,0.2413,0.8320,0.4342,0.61703,0.675505,buy
2020-08-23,0,1,5,1,3,2,2,2,2,1,2,2,2,1,2,0,0.9467,0.9017,0.5658,0.98801,0.983550,buy
2020-08-24,0,4,4,0,2,3,0,2,1,1,3,2,1,0,2,1,0.4675,0.4093,0.4093,0.76060,0.758709,buy
2020-08-25,0,3,4,1,1,2,1,1,2,0,2,2,2,1,1,1,0.3560,0.2098,0.3560,0.37293,0.294600,sell
2020-08-26,0,2,5,2,2,0,3,1,2,1,2,2,1,1,2,2,0.1565,0.2577,0.0165,0.76060,0.602231,sell
2020-08-27,0,5,3,1,2,0,1,2,2,0,2,1,1,1,2,1,0.4507,0.4875,0.5040,0.42799,0.450665,sell
2020-08-28,1,5,2,0,3,1,0,3,1,1,3,1,1,1,1,0,0.7054,0.7423,0.7587,0.89285,1.000000,buy
2020-08-29,3,3,1,0,5,2,1,3,1,1,3,2,2,1,0,2,0.4675,0.4675,0.5658,0.45428,0.467528,sell
2020-08-30,1,3,1,1,3,1,2,1,1,1,2,2,2,1,1,1,1.0000,0.9835,0.9835,0.96163,1.000000,buy
2020-08-31,0,3,1,2,3,2,2,1,2,1,2,2,1,0,2,2,0.4960,0.1680,0.3929,0.69838,0.414220,buy
2020-09-01,0,2,2,2,4,3,1,0,2,1,1,2,2,1,2,3,0.9467,0.0165,0.8320,0.73617,0.901743,buy
2020-09-02,1,2,2,1,4,4,1,1,2,0,2,3,2,1,2,2,0.5907,0.4507,0.2946,0.55771,0.590693,buy
2020-09-03,1,3,1,1,3,4,1,1,2,1,1,3,3,0,1,2,0.4675,0.3929,0.4675,0.37098,0.226238,sell
2020-09-04,0,1,1,2,1,1,1,0,2,0,0,0,2,1,1,1,0.1680,0.3110,0.4093,0.44229,0.168016,sell
2020-09-05,1,1,2,2,1,1,4,1,3,0,0,1,3,2,1,1,0.4960,0.3080,0.3080,0.56002,0.254736,sell
2020-09-06,2,0,2,2,1,1,4,0,3,1,1,1,2,1,1,2,0.4093,0.8271,0.4675,0.49124,0.392857,sell
2020-09-07,1,3,2,1,0,2,1,1,2,1,2,1,0,1,1,1,0.7738,0.7738,0.7587,0.62707,0.745264,buy
2020-09-08,0,4,3,0,0,3,1,2,1,1,2,1,1,1,0,2,0.8484,0.7453,0.8853,0.85448,0.790213,buy
2020-09-09,0,1,4,1,0,2,0,1,0,1,1,1,1,0,1,2,0.1516,0.2262,0.5658,0.21488,0.308045,sell
2020-09-10,0,0,2,4,0,2,2,1,1,0,2,1,2,1,1,1,0.8271,1.0000,0.9017,0.65345,0.901743,buy
2020-09-11,0,0,1,3,0,3,1,0,1,1,1,1,1,0,2,1,0.5493,0.4511,0.5658,0.88028,0.549335,buy
2020-09-12,0,1,1,1,2,3,2,1,0,1,2,1,0,1,3,1,0.6755,0.7738,0.7738,0.78512,0.773762,buy
2020-09-13,0,1,2,1,3,2,2,1,1,0,3,1,1,1,2,1,0.8853,0.8271,0.7902,0.84249,0.831984,buy
2020-09-14,1,0,2,3,0,1,3,2,0,1,3,0,0,0,3,1,0.0165,0.0165,0.0533,0.01199,0.053309,sell
2020-09-15,0,1,1,5,0,0,2,3,1,0,1,1,1,0,2,0,0.2577,0.1147,0.2946,0.37293,0.294600,sell
2020-09-16,0,2,4,1,1,0,2,3,1,0,2,1,1,0,2,0,0.2262,0.1729,0.3929,0.38492,0.172929,sell
2020-09-17,1,3,1,2,1,0,2,2,1,0,2,1,1,1,2,0,0.2577,0.2577,0.2946,0.50266,0.257741,sell
2020-09-18,1,0,0,4,0,1,4,3,0,1,2,1,0,0,2,1,0.4511,0.5858,0.7423,0.85448,0.758709,buy
2020-09-19,1,0,1,3,1,0,6,3,1,1,3,2,1,0,1,0,0.5325,0.5325,0.5325,0.55771,0.532472,buy
2020-09-20,0,1,1,3,1,1,4,3,0,0,4,1,1,0,1,1,0.4342,0.8320,0.6890,0.54572,0.688950,buy
2020-09-21,0,1,0,4,1,4,3,2,2,0,3,2,2,1,0,1,0.4142,0.5493,0.4960,0.50266,0.451078,sell
2020-09-22,0,1,1,4,1,1,3,1,2,0,2,2,1,1,1,1,0.7738,0.9467,0.9302,0.73617,0.885293,buy
2020-09-23,0,2,1,3,1,1,4,1,2,1,2,2,1,1,1,1,0.6890,0.7902,0.7423,0.62902,0.607143,buy
2020-09-24,0,2,1,3,1,0,3,1,2,0,1,2,1,1,1,1,0.4511,0.3395,0.3978,0.34655,0.451078,sell
2020-09-25,3,1,0,5,1,1,3,2,2,1,2,2,3,0,1,1,0.1516,0.0983,0.0533,0.05036,0.172929,sell
2020-09-26,1,2,0,3,1,0,4,0,3,1,1,1,3,1,1,0,0.5907,0.5125,0.8271,0.89227,0.512477,buy
2020-09-27,0,1,2,2,2,0,1,0,2,0,1,1,1,1,1,1,0.8435,0.8435,0.9467,0.89285,0.745264,buy
2020-09-28,0,2,2,3,1,1,0,0,2,1,1,1,1,2,0,1,0.6071,0.8484,0.5858,0.57812,0.156479,buy
2020-09-29,1,2,2,3,0,2,0,1,1,2,2,1,1,1,1,0,0.6605,0.7738,0.5907,0.61508,0.644002,buy
2020-09-30,1,1,2,2,0,3,0,1,1,1,2,1,2,0,0,1,0.4960,0.6890,0.9467,0.76060,0.983550,buy
2020-10-01,0,1,2,3,1,1,0,0,1,1,1,0,2,1,0,2,0.3245,0.2712,0.5658,0.54102,0.168016,sell
2020-10-02,1,0,3,1,2,0,3,2,1,0,1,1,2,1,1,1,0.6440,0.9017,0.6920,0.73617,0.831984,buy
2020-10-03,1,1,2,0,2,0,2,1,1,1,1,1,1,0,1,1,0.6890,0.6890,0.4511,0.53514,0.308045,buy
2020-10-04,1,2,2,1,2,1,0,2,0,1,2,0,0,1,2,1,0.5040,0.6920,0.8435,0.69838,0.745264,buy
2020-10-05,0,3,4,1,1,1,0,2,0,0,2,2,1,2,1,0,0.5325,0.6440,0.6890,0.69124,0.414220,buy
2020-10-06,0,1,7,1,1,0,1,2,1,1,0,2,2,1,1,1,0.5907,0.6440,0.2577,0.58409,0.585780,buy
2020-10-07,0,2,6,4,1,2,1,2,2,2,1,3,2,1,2,1,0.0698,0.0165,0.0165,0.11972,0.016450,sell
2020-10-08,0,1,5,3,1,3,1,2,2,1,1,2,2,0,2,2,0.1729,0.1729,0.1729,0.20646,0.311050,sell
2020-10-09,0,3,4,0,2,3,1,2,1,1,1,1,1,1,3,2,0.8853,0.9467,0.9302,0.84249,0.930241,buy
2020-10-10,0,2,3,0,4,1,2,1,2,0,1,2,2,1,2,1,0.9467,0.9017,0.9017,0.82349,0.930241,buy
2020-10-11,0,1,4,0,1,1,2,0,1,1,1,1,1,0,3,1,0.0000,0.0165,0.1565,0.30876,0.241291,sell
2020-10-12,0,2,2,4,1,2,2,1,1,1,1,2,2,1,3,1,0.6890,0.3395,0.4093,0.26325,0.742259,sell
2020-10-13,1,2,5,1,1,2,0,1,1,1,0,1,3,0,3,2,0.7423,0.7423,0.7738,0.79354,0.843521,buy
2020-10-14,1,5,4,1,2,2,0,1,1,1,1,2,3,0,4,2,0.1680,0.0698,0.2577,0.27777,0.311050,sell
2020-10-15,0,3,2,1,2,1,0,1,0,0,1,1,2,0,3,1,0.4093,0.5489,0.4093,0.54102,0.548922,sell
2020-10-16,1,1,0,3,3,0,3,2,2,0,2,1,1,1,2,0,0.4960,0.5125,0.2098,0.44229,0.294600,sell
2020-10-17,2,1,1,1,3,0,1,1,1,1,2,0,1,1,2,0,0.1680,0.2262,0.2712,0.22687,0.324495,sell
2020-10-18,1,3,0,2,3,4,0,2,2,1,2,2,1,0,2,1,0.2946,0.3929,0.4675,0.84390,0.451078,sell
2020-10-19,0,2,2,2,2,1,0,1,2,0,1,1,1,0,3,0,0.6605,0.7054,0.3560,0.54102,0.355998,buy
2020-10-20,0,3,2,2,2,1,2,1,2,0,2,1,0,1,4,1,0.7423,0.7054,0.3245,0.38492,0.392857,buy
2020-10-21,0,4,3,1,2,2,0,1,1,1,2,1,1,1,4,0,0.4960,0.5493,0.9302,0.49066,0.549335,buy
2020-10-22,3,5,2,0,1,2,1,2,1,1,2,2,2,0,3,1,0.9302,0.4960,0.5489,0.72223,0.585780,buy
2020-10-23,3,4,2,0,1,0,3,2,0,1,1,2,2,1,3,1,0.7738,0.6440,0.7288,0.73617,0.548922,buy
2020-10-24,1,2,3,0,1,1,2,0,1,1,1,1,1,1,3,1,0.3395,0.3110,0.1147,0.38492,0.409307,sell
2020-10-25,1,4,2,1,0,1,0,0,1,1,1,1,1,2,1,1,0.9467,0.8853,0.7902,0.80553,0.644002,buy
2020-10-26,1,3,3,1,0,1,0,0,0,2,1,0,1,2,2,1,0.6605,0.7587,0.5040,0.66544,0.660452,buy
2020-10-27,2,1,3,0,0,3,0,1,0,1,2,1,2,2,0,0,0.8435,0.9017,0.9467,0.93064,0.843521,buy
2020-10-28,0,1,1,2,1,2,1,0,0,1,1,1,3,1,0,1,0.4675,0.4511,0.7902,0.72476,0.467528,buy
2020-10-29,1,0,0,1,0,0,3,1,1,0,0,1,1,1,0,0,0.2712,0.1516,0.1516,0.11914,0.151566,sell
2020-10-30,1,0,0,1,1,0,4,1,1,1,0,1,2,0,0,1,0.5040,0.3978,0.6920,0.62902,0.397769,buy
2020-10-31,1,0,0,2,1,0,2,0,0,0,0,1,1,1,2,1,0.4507,0.6920,0.3110,0.43998,0.241291,sell
2020-11-01,0,3,1,2,0,1,2,1,0,1,1,2,2,0,1,1,0.9302,0.9835,0.9835,0.88086,0.983550,buy
2020-11-02,0,4,2,2,0,0,2,2,0,1,0,3,2,0,1,1,0.3245,0.3245,0.1516,0.18850,0.114707,sell
2020-11-03,0,1,4,3,0,1,3,2,1,1,1,2,2,1,1,1,0.7902,0.7587,0.8271,0.81150,0.660452,buy
2020-11-04,0,1,1,4,0,1,3,1,1,1,1,2,2,1,1,0,0.5125,0.1680,0.3245,0.31361,0.069759,sell
2020-11-05,0,1,1,1,0,1,4,0,1,0,0,1,1,2,2,1,0.5907,0.6755,0.8853,0.65287,0.827071,buy
2020-11-06,0,2,0,1,4,0,5,1,2,1,1,2,2,1,1,1,0.9835,0.7902,0.9302,0.46486,0.549335,buy
2020-11-07,0,0,1,1,3,0,3,0,1,1,1,1,2,0,2,0,0.7587,0.7423,0.4675,0.84390,0.705400,buy
2020-11-08,0,1,0,4,1,1,3,1,2,0,2,1,1,1,1,1,0.6605,0.8435,0.7423,0.66544,0.843521,buy
2020-11-09,0,1,3,4,1,1,1,2,2,1,1,2,2,0,1,0,0.9467,0.8853,0.9302,0.89227,0.946691,buy
2020-11-10,0,3,5,2,2,1,1,2,2,0,3,2,2,1,2,0,0.4875,0.4875,0.4507,0.50934,0.450665,buy
2020-11-11,0,3,2,1,2,1,1,1,1,0,3,1,2,1,1,0,0.7288,0.7288,0.4875,0.68639,0.728814,buy
2020-11-12,1,0,1,3,2,0,4,2,2,0,3,2,0,0,1,1,0.3110,0.7587,0.1680,0.60449,0.324495,sell
2020-11-13,2,0,2,2,1,0,5,2,0,1,4,2,1,0,1,1,0.6890,0.8484,0.6890,0.66486,0.773762,buy
2020-11-14,2,1,2,2,2,2,2,2,1,1,4,2,0,1,2,0,0.6022,0.4507,0.0698,0.47097,0.503974,buy
2020-11-15,1,1,2,2,1,3,2,2,1,0,3,2,1,1,2,0,0.0983,0.1516,0.2547,0.33514,0.151566,sell
2020-11-16,0,1,2,1,1,0,4,1,1,0,2,1,1,0,3,0,0.0533,0.1516,0.0698,0.50323,0.053309,sell
2020-11-17,0,0,1,0,1,1,4,1,0,0,1,1,1,0,2,1,0.7738,0.7288,0.7738,0.85448,0.607143,buy
2020-11-18,0,1,0,0,1,2,4,1,1,1,1,1,1,0,2,0,0.3978,0.7288,0.2946,0.23940,0.254736,sell
2020-11-19,3,0,0,1,1,2,5,2,2,0,1,2,2,1,1,1,0.3110,0.2712,0.2262,0.30162,0.271186,sell
2020-11-20,0,0,1,1,1,2,5,1,2,1,1,0,1,1,2,1,0.4511,0.9835,0.4511,0.46486,0.512477,buy
2020-11-21,0,2,1,1,0,1,3,0,2,1,2,0,1,1,0,1,0.3395,0.2098,0.6890,0.40392,0.392857,sell
2020-11-22,0,2,1,1,0,1,2,0,1,0,2,0,1,1,1,1,0.0698,0.0165,0.1680,0.08135,0.053309,sell
2020-11-23,1,2,2,1,0,3,0,1,1,1,3,1,0,0,1,1,0.6890,0.7054,0.7587,0.76060,0.946691,buy
2020-11-24,0,2,2,2,1,4,0,1,1,1,2,2,1,1,1,1,0.6071,0.6890,0.7054,0.66486,0.885293,buy
2020-11-25,1,2,3,2,1,1,0,0,2,1,2,1,0,2,1,1,0.8435,0.8271,0.7453,0.79354,0.585780,buy
2020-11-26,1,1,2,1,1,2,3,2,1,1,2,2,1,1,1,0,0.7288,0.8484,0.4507,0.73617,0.773762,buy
2020-11-27,1,0,1,1,2,2,2,2,0,0,1,1,1,1,2,1,0.6605,0.5858,0.2262,0.53514,0.172929,buy
2020-11-28,1,1,0,1,2,4,0,1,0,0,1,2,1,1,2,1,0.2712,0.4142,0.0533,0.15751,0.114707,sell
2020-11-29,0,3,0,0,2,4,0,2,0,1,1,2,2,0,1,0,0.3395,0.2547,0.4675,0.39551,0.590693,sell
2020-11-30,0,0,4,1,2,4,1,2,2,0,1,2,2,1,1,1,0.0533,0.1565,0.3110,0.08135,0.156479,sell
2020-12-01,0,0,3,4,0,3,1,2,2,1,1,1,3,0,0,1,0.3110,0.3978,0.6890,0.81150,0.691955,buy
2020-12-02,0,0,2,5,0,3,0,2,2,1,0,0,2,1,1,1,0.4507,0.4507,0.5858,0.49734,0.503974,buy
2020-12-03,0,3,2,2,1,2,1,0,3,1,2,1,1,1,1,1,0.5858,0.7453,0.8435,0.60449,0.745264,buy
2020-12-04,0,2,3,2,3,0,1,1,2,1,2,1,1,1,2,0,0.5325,0.1729,0.2262,0.39551,0.414220,sell
2020-12-05,0,4,2,3,0,0,2,0,3,1,3,0,0,1,2,1,0.3395,0.3395,0.3395,0.11972,0.339548,sell
2020-12-06,0,2,2,6,0,0,1,1,4,0,2,1,1,0,1,1,0.6022,0.3929,0.5907,0.45287,0.660452,buy
2020-12-07,0,2,4,4,1,1,2,1,3,1,2,2,2,1,2,0,0.7738,0.7453,0.6755,0.69838,0.773762,buy
2020-12-08,0,4,3,3,1,2,1,2,2,0,2,2,2,1,2,1,0.5040,0.2547,0.5040,0.47097,0.503974,buy
2020-12-09,0,3,0,3,0,2,0,1,1,1,1,1,1,0,2,0,0.0983,0.0533,0.0698,0.06936,0.114707,sell
2020-12-10,0,0,0,2,1,3,4,1,2,1,2,2,1,1,0,0,0.7288,0.7288,0.6605,0.59608,0.392857,buy
2020-12-11,0,0,1,0,1,2,3,2,0,0,2,1,1,0,1,0,0.5658,0.7587,0.5658,0.45428,0.602231,buy
2020-12-12,2,2,0,1,0,6,1,2,2,0,2,2,2,1,0,1,0.0000,0.0000,0.0000,0.01199,0.000000,sell
2020-12-13,2,1,2,1,0,5,1,2,2,0,1,1,2,1,2,1,0.2413,0.2413,0.2413,0.22741,0.241291,sell
2020-12-14,3,2,2,0,0,2,2,1,2,1,2,0,1,2,2,0,0.6071,0.4875,0.2946,0.58409,0.487523,buy
2020-12-15,1,2,1,0,0,2,1,1,1,0,1,0,1,1,2,0,0.5489,0.4507,0.5489,0.54102,0.294600,sell
2020-12-16,3,1,1,0,0,3,2,2,2,0,2,1,1,1,1,0,0.6440,0.4507,0.5858,0.60449,0.308045,sell
2020-12-17,4,1,2,0,0,3,1,2,2,0,0,1,2,1,2,1,0.6890,0.5907,0.5907,0.76255,0.607143,buy
2020-12-18,1,1,2,1,0,3,1,1,3,0,0,0,1,1,3,0,0.9017,0.4093,0.4675,0.50323,0.885293,buy
