Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,1.52,0,2.77,0,0,0,0,0,0,0,0,0,4.29, 0.00009423,-0.00529956,-0.002319273, 0.00136852,-0.00529956,buy
2017-01-18,0,0,0,2.95,0,0,0.78,0,0,0,0.78,0,0,2.95,-0.00419821,-0.00533408,-0.003211335,-0.00476576,-0.00507867,sell
2017-01-19,0,0,0,0.98,0,0,1.79,0,0,0,1.79,0,0,0.98, 0.00242731, 0.00226953, 0.003168963, 0.00114259, 0.00133107,buy
2017-01-20,0,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.00085822,-0.00303130,-0.002425523,-0.00393667,-0.00035871,sell
2017-01-21,0,0,0,0,0.56,0,2.14,0,0,0,2.14,0.56,0,0,-0.00439416,-0.00512156,-0.006671992,-0.00245506,-0.00199934,sell
2017-01-22,0,0,0,0,1.27,0,0.94,0,0,0,0.94,1.27,0,0, 0.00448291, 0.00507352,-0.002438572, 0.00448291, 0.00600663,buy
2017-01-23,0,0,0,0,2.87,0,0,0,0,0,0,2.87,0,0,-0.00392827, 0.00418558,-0.001180473,-0.00066342,-0.00393858,sell
2017-01-24,0,0,1.04,0,2.97,0,0,0,1.04,0,0,2.97,0,0, 0.00040983,-0.00181968,-0.001526429,-0.00224459,-0.00278999,sell
2017-01-25,0,0,2.24,0,1.37,0,0,0,2.24,0,0,1.37,0,0,-0.00459180,-0.00111060,-0.001620442,-0.00086087, 0.00133685,sell
2017-01-26,0,0,3,0,0.62,0,0,0,3,0,0,0.62,0,0,-0.00349886,-0.00306647,-0.003179084,-0.00282374, 0.00084873,sell
2017-01-27,1.13,0,1.79,0,0,0,0,0,1.79,0,0,0,0,1.13, 0.00488618, 0.00367720, 0.003177091, 0.00443606, 0.00367631,buy
2017-01-28,2.95,0,0.84,0,0,0,0,0,0.84,0,1.08,0,0,2.95, 0.00431616, 0.00460768, 0.003856717, 0.00350709, 0.00385672,buy
2017-01-29,2.82,0,0,0,0,0,0,0,0,0,2.95,0,0,2.82,-0.00320877,-0.00215286,-0.001663502,-0.00157602,-0.00142642,sell
2017-01-30,1.06,0,0,0,0,0,0,0.73,0,0,2.51,0.73,0,1.06,-0.00430812,-0.00559187,-0.006548700,-0.00679941,-0.00809562,sell
2017-01-31,0,0,0,0,0,0,0,2.38,0,0,0.78,2.38,0,0, 0.00384651,-0.00624147, 0.000079781, 0.00096325,-0.00609505,buy
2017-02-01,0,0,0,0,0,0,0,4.22,1.3,0,0,2.92,0,0,-0.00138233, 0.00005394,-0.002401717,-0.00240172,-0.00085138,sell
2017-02-02,0,0,0,1.94,0,0,0,4.02,2.95,0,0,1.07,0,1.94, 0.00134424,-0.00081273, 0.001906895, 0.00134424, 0.00071614,buy
2017-02-03,0,0,0,3,0,0,0,1.9,1.9,0,0,0,0,3,-0.00298889,-0.00407496,-0.002988889,-0.00360370,-0.00173051,sell
2017-02-04,0,0,0,1,0.61,0,0,0.54,0.54,0,0.61,0,0,1,-0.00355037,-0.00354004,-0.004574620,-0.00250760,-0.00091837,sell
2017-02-05,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,-0.00203536,-0.00173544, 0.001605700, 0.00101871,-0.00239104,sell
2017-02-06,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.00404674,-0.00534911,-0.005755067,-0.00302813,-0.00484290,sell
2017-02-07,0,0,0,0,2.44,0,0.56,0,0,0,2.44,0.56,0,0,-0.00066247,-0.00521717,-0.002898613,-0.00090070, 0.00028887,sell
2017-02-08,0,0,0,0,1.03,0,2.04,0,0,0,1.03,1.33,0.71,0, 0.00204112, 0.00303304,-0.000476165, 0.00213069,-0.00074013,buy
2017-02-09,0.64,0,1.03,0,0,0,4.45,0,0.64,0,0,2.97,1.48,1.03,-0.00236265,-0.00236265,-0.002410994,-0.00185286,-0.00236265,sell
2017-02-10,1.59,0,2.97,0,0,0,5.69,0,1.59,0,0,2.72,2.97,2.97,-0.00685000,-0.00149723,-0.008818329,-0.00701678,-0.00301248,sell
2017-02-11,2.95,0,2.87,0,0,0,3.91,0,2.95,0,0,1.14,2.77,2.87,-0.00405901, 0.00532074,-0.001596604,-0.00326260,-0.00146443,sell
2017-02-12,2.16,0,0.99,0,0,0,1.24,0,2.16,0,0,0,1.24,0.99,-0.00315937, 0.00515511, 0.006134352, 0.00404632, 0.00572353,buy
2017-02-13,0.86,0,0,0,0,0.51,0.54,0,0.86,0.51,0,0,0.54,0, 0.00440535, 0.00443018, 0.003036599, 0.00077548, 0.00666959,buy
2017-02-14,0,0,0,0,0,0.65,0.75,0,0,1.4,0,0,0,0,-0.00006672,-0.00316160,-0.001554475,-0.00117297,-0.00179734,sell
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,2.44,0,0,0,0,-0.00605367,-0.00577970,-0.005921757,-0.00584071,-0.00611998,sell
2017-02-16,0,0,0,0,0,1.06,2.97,0,0,4.03,0,0,0,0, 0.00341234, 0.00083565, 0.002716741, 0.00318880, 0.00341234,buy
2017-02-17,0,0,0,0,0,1.34,2.49,0,0,3.83,0,0,0,0,-0.00089654,-0.00295069,-0.000838746,-0.00099370,-0.00087566,sell
2017-02-18,0,0,0,0,2.01,1.73,1.13,0,0,2.86,2.01,0,0,0, 0.00321618, 0.00388540, 0.003303206, 0.00240782,-0.00188616,buy
2017-02-19,0,0,0.93,0,2.95,2.2,0.52,0,0,2.2,2.95,0.52,0,0.93,-0.00567614,-0.00489576,-0.005863193,-0.00503200,-0.00599777,sell
2017-02-20,0.86,0,2.95,0,0.98,3.98,2.22,0,0.86,2.82,2.14,2.22,0,2.95,-0.00011494,-0.00154197,-0.000665581,-0.00086723,-0.00036071,sell
2017-02-21,2.92,0,1.84,0,0,5.77,3,0,2.92,3,2.77,3,0,1.84,-0.00429710,-0.00421822,-0.002045065,-0.00429710,-0.00279505,sell
2017-02-22,2.08,1.02,0,0,0,6.14,0.88,0,2.08,2.49,2.97,0.88,0.68,1.02,-0.00034967, 0.00023779,-0.000653815,-0.00034967, 0.00060780,sell
2017-02-23,0,2.72,0,0,0,6.51,0,0,0,1.94,1.31,0.9,2.36,2.72, 0.00128734, 0.00121562, 0.001148332, 0.00244933, 0.00260975,buy
2017-02-24,0,4.12,0,0,0,7.13,0,0,1.17,1.52,0.55,2.14,2.92,2.95, 0.00165055, 0.00077573, 0.001650546, 0.00211330, 0.00087995,buy
2017-02-25,0,4.17,0,0,0,5.15,0,0,2.97,1.19,0,2.95,1.01,1.2,-0.00214822,-0.00130686,-0.002268914,-0.00269832,-0.00255115,sell
2017-02-26,0,2.89,0,0,0,3.19,0,0,2.89,0.93,0.52,1.74,0,0, 0.00039029,-0.00165569,-0.001759636,-0.00354295,-0.00125366,sell
2017-02-27,0,1.73,0,0,0,3.95,0,0,1.12,0.73,2.49,0.73,0,0.61, 0.00066833, 0.00041542, 0.000342297,-0.00437222, 0.00069979,buy
2017-02-28,0,3.47,0,0,0,4.15,0,0,0.5,0.57,2.95,0.63,0,2.97, 0.00362782, 0.00377344, 0.003592197, 0.00310361,-0.00206383,buy
2017-03-01,0,5.37,0,0,0,4.16,0,0,2.72,0.51,0.7,2.95,0,2.65, 0.00000054, 0.00191670,-0.001869591,-0.00035306,-0.00104020,sell
2017-03-02,0,2.92,0,0,0,4.11,0,0,2.92,1.37,0,2.74,0,0,-0.00138923,-0.00234562,-0.002349467,-0.00203868,-0.00261901,sell
2017-03-03,0,0.56,0,0,0,3.53,0,0,0.56,2.97,0,0.56,0,0, 0.00462000,-0.00188990, 0.003915863, 0.00272283, 0.00182127,buy
2017-03-04,0,0,0,0,2.06,2.32,0,0,0,2.32,0,0,2.06,0, 0.00347712,-0.00110698, 0.001016269,-0.00038824,-0.00040474,buy
2017-03-05,0,0,0,0,2.95,0.83,0,0,0,0.83,0,0,2.95,0, 0.00056305,-0.00283438,-0.002340037,-0.00283438,-0.00023133,sell
2017-03-06,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,0, 0.00271238, 0.00154638, 0.002545522, 0.00251902, 0.00251902,buy
2017-03-07,0.66,0,0,0,0,0,2.78,0,0,0,2.78,0,0,0.66, 0.00156900,-0.00147115, 0.000029581,-0.00110459,-0.00127917,buy
2017-03-08,3.69,0,0.9,0,0,0,5.01,0,0.9,0,5.01,0,0,3.69, 0.00129521, 0.00119603, 0.001295207, 0.00157746, 0.00213736,buy
2017-03-09,4.09,0,2.97,0,2.42,0,3.75,0,2.97,0,3.75,2.42,0,4.09, 0.00572297, 0.00688309, 0.005603904, 0.00572297, 0.00560390,buy
2017-03-10,2.95,0,2.78,0,2.97,0,1.71,0,2.78,0,1.71,2.97,0,2.95, 0.00481358, 0.00481358, 0.004857879, 0.00481358, 0.00481358,buy
2017-03-11,2.04,0,3,0,1.79,0,0.71,0,3,0,0.71,1.79,0,2.04, 0.00256688, 0.00193191, 0.002566884, 0.00256688, 0.00251754,buy
2017-03-12,0.86,0,2.56,0,2.7,0,0,0,2.56,0,0,2.7,0,0.86,-0.00478233,-0.00090601,-0.001060208,-0.00227761,-0.00095259,sell
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,3,0,0,-0.00042937,-0.00211287,-0.001820611,-0.00182061,-0.00250594,sell
2017-03-14,0,0,0,0,2.23,0,0,0,0,0.84,0,1.39,0,0, 0.00040111, 0.00027337,-0.000129659, 0.00238151, 0.00096307,buy
2017-03-15,0,0,0,0,3.18,0,0,0,0,2.58,0,0.6,0,0, 0.00475045, 0.00297544, 0.004960247, 0.00588415, 0.00494267,buy
2017-03-16,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00620436, 0.00048414, 0.006233184, 0.00797450, 0.00632553,buy
2017-03-17,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0.88,0,-0.00522311,-0.00428019,-0.004418103,-0.00425432,-0.00310715,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.00269153, 0.00182659, 0.002814686, 0.00404930, 0.00404930,buy
2017-03-19,0,0,0,0,1.07,0,0,0,0,1.07,0,0,1.04,0,-0.00808273,-0.00605340,-0.006053403,-0.00631126,-0.00513145,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.00620436, 0.00193162, 0.004979125, 0.00614139, 0.00340288,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0, 0.00554971, 0.00216383, 0.005869374, 0.00614110, 0.00353159,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0.58,0,0,0,-0.00021006, 0.00043348, 0.001474651, 0.00025983, 0.00090292,buy
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,2.7,0,0,0,-0.00159607,-0.00169822,-0.001794857,-0.00208853,-0.00165445,sell
2017-03-24,0,0,0,2.95,0,0,0,4.92,2.95,0,2.95,0,0,1.97, 0.00059461,-0.00219473, 0.000529999, 0.00196531,-0.00205674,sell
2017-03-25,0,0,0,1.43,0,0,0,3.66,1.43,0,0.71,1.23,0,2.95, 0.00167986, 0.00026884, 0.001986845, 0.00152104, 0.00286829,buy
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,0,2.97,0,1.15, 0.00550305, 0.00438717, 0.002364032, 0.00550305, 0.00550305,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0, 0.00546628, 0.00475750, 0.004995830, 0.00622199, 0.00546628,buy
2017-03-28,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,-0.00496432, 0.00064821,-0.001289068, 0.00044453,-0.00299810,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,-0.00124467, 0.00010200,-0.003416251,-0.00381961,-0.00374459,sell
2017-03-31,0,0,0,0,1.46,2.14,0,0,0,2.14,0,0,1.46,0, 0.00749569, 0.00034896,-0.000595607, 0.00239261, 0.00132992,sell
2017-04-01,0,0,0,0,2.97,2.95,0,0,0,2.95,0,0,2.97,0, 0.00419156,-0.00081474,-0.000304533, 0.00358613,-0.00222914,buy
2017-04-02,0,0,0,0,1.55,1.33,0,0,0,1.33,0,0,1.55,0, 0.00302425, 0.00059315, 0.000097727, 0.00198232,-0.00025625,buy
2017-04-06,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,0,-0.00182011,-0.00057129,-0.001849505,-0.00128804,-0.00182011,sell
2017-04-07,0,0,0,2.95,0,0,0,1.18,2.95,0,1.18,0,0,0,-0.00662827,-0.00748601,-0.003554185,-0.00287806,-0.00286070,sell
2017-04-08,0,0,0,2.72,0,0,0,2.79,2.72,0,2.79,0,0,0,-0.00545355,-0.00573607,-0.005481768,-0.00405611,-0.00526558,sell
2017-04-09,0,0,0,1.01,0.64,0,0,3,1.01,0.64,3,0,0,0,-0.00233558,-0.00273981,-0.002580644,-0.00325197,-0.00167621,sell
2017-04-10,0,0,0,0,0.82,0,0,1.3,0,0.82,1.3,0,0,0, 0.00449111, 0.00196688, 0.003023719, 0.00313626, 0.00232225,buy
2017-04-11,0,0,0,0,1.06,0,0,0.54,0,1.06,0.54,0,0,0, 0.00311228, 0.00331133, 0.003607834, 0.00284551, 0.00203819,buy
2017-04-12,0,0,0,0,1.37,0,0,0.88,0,1.37,0,1.06,0,0.88,-0.00240832,-0.00234782,-0.002514637,-0.00234782,-0.00499715,sell
2017-04-13,0,0,0,0,1.76,0,0,1.71,0,1.76,0,2.4,0,1.71,-0.00051884,-0.00044302, 0.001329994,-0.00051884, 0.00021864,buy
2017-04-14,0.58,0,0,0,2.24,0,0.85,2.97,0,3.09,0,2.95,0,3.55, 0.00072076, 0.00116201, 0.003245105, 0.00063898, 0.00127914,buy
2017-04-15,0.71,0,0,0,2.87,0,1.59,2.65,0,4.46,0,1.58,0,3.36,-0.00175589,-0.00077038, 0.002899010, 0.00303388, 0.00043452,buy
2017-04-16,0.85,0,0,0,3,0,2.82,1.37,0,5.82,0,0.7,0,2.22, 0.00522832, 0.00551806, 0.004592029, 0.00561670, 0.00520220,buy
2017-04-17,0.99,0,0,0,2.4,0,2.97,0.71,0,5.37,0,0,0,1.7, 0.00585746, 0.00701355, 0.005874398, 0.00594584, 0.00564888,buy
2017-04-18,1.13,0,0,0,1.87,0,1.79,0,0,3.66,0,0,0,1.13, 0.00131775, 0.00336859, 0.001343270, 0.00272548, 0.00251409,buy
2017-04-19,1.22,0,0,0,2.17,0,1.08,0,0,3.25,0,0,0,1.22, 0.00046694, 0.00300405, 0.000069961, 0.00091046, 0.00091046,buy
2017-04-20,1.3,0,0,0,3.71,0,0.66,0,0,4.37,0,0,0,1.3,-0.00165715, 0.00308764,-0.002337965, 0.00131242, 0.00142437,buy
2017-04-21,1.36,0,0,0,4.73,0,0,0,0,3.88,0,0,0.85,1.36,-0.00277579, 0.00170762,-0.003198668,-0.00077857,-0.00079669,sell
2017-04-22,1.37,0,0,0,3.61,0,0,0.89,0,1.64,0,0,1.97,2.26, 0.00249254, 0.00124166, 0.001531532,-0.00022383, 0.00264592,buy
2017-04-23,1.37,0,0,0,3.5,0,0,2.08,0,0.53,0,0,2.97,3.45,-0.00183348,-0.00370984,-0.001491565, 0.00016265,-0.00096904,sell
2017-04-24,1.34,0,0,0,1.87,0,0,2.97,0,0,0,0,1.87,4.31,-0.00227633,-0.00227633,-0.002209687,-0.00645897, 0.00041295,sell
2017-04-25,1.29,0,0,0,0.79,0,0,1.85,0,0,0,0.84,0.79,3.14, 0.00239047, 0.00235706, 0.002340889,-0.00606972, 0.00087435,buy
2017-04-26,1.21,0,0,0,0,0,0,0.85,0,0,0,1.42,0,2.06,-0.00593573,-0.00626022,-0.005081682,-0.00612657,-0.00587491,sell
2017-04-27,1.1,0,0,0,0,0,0,0,0,0,0,2.28,0,1.1,-0.00127830, 0.00083248,-0.000191630,-0.00047905,-0.00127830,buy
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,3,0,0.98, 0.00362672, 0.00348778,-0.000195024, 0.00362672, 0.00362672,buy
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,2.58,0,0.86, 0.00071359, 0.00171123, 0.000739302, 0.00084218, 0.00117399,buy
2017-04-30,0.73,0,0,0,0,0,0,0,0,0,0,1.84,0,0.73,-0.00128946, 0.00071908, 0.000710162,-0.00065785,-0.00128946,buy
2017-05-01,0.62,0,0,0,0,0,0,0,0,0,0,1.39,0,0.62, 0.00094143, 0.00343024, 0.003473188, 0.00330065, 0.00098621,buy
2017-05-02,0.52,0,0,0,0,0.9,0,0,0,0.9,0,1.14,0,0.52,-0.00096905, 0.00303962, 0.000534219,-0.00005073,-0.00101596,sell
2017-05-03,0,0,0.82,0,0,1.68,0,0,0.82,1.68,0,0.99,0,0, 0.00034142,-0.00035138, 0.000518817, 0.00059655, 0.00530475,sell
2017-05-04,0,0,2.1,0,0,2.92,0,0,2.1,2.92,0,0.94,0,0, 0.00331350, 0.00198093, 0.001516583, 0.00311813, 0.00198093,buy
2017-05-05,0,0,3,0,0,3,0,0,3,3,0,1.01,0,0,-0.00154865,-0.00188867,-0.001983575,-0.00208107,-0.00188867,sell
2017-05-06,0,0,1.58,0,0,1.87,0,0,1.58,1.87,0,1.18,0,0,-0.00043401,-0.00069773,-0.000428583,-0.00069773, 0.00170575,sell
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0.62,1.46,0,0,-0.00456364,-0.00395686,-0.003565261,-0.00356526,-0.00208695,sell
2017-05-08,1.48,0,0,0,0,0.88,0,0,0,0.88,1.48,1.92,0,0,-0.00425278,-0.00355077,-0.003569908,-0.00398726,-0.00425278,sell
2017-05-09,2.95,0,0,0,0,0.66,0,0,0,0.66,2.95,2.72,0,0,-0.00627223,-0.00456891,-0.004182589,-0.00458179,-0.00448247,sell
2017-05-10,2.47,0,0,0,0,0.54,0,0,0,0.54,2.47,2.97,0,0,-0.00461667,-0.00449225,-0.004634226,-0.00518047,-0.00482339,sell
2017-05-11,1.03,0,0,0,0,0,0,0,0,0,1.03,2.18,0,0,-0.00327518,-0.00162578,-0.001893773,-0.00293348,-0.00327518,sell
2017-05-12,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0, 0.00324631, 0.00342018, 0.003479524, 0.00342561, 0.00322433,buy
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,-0.00131140, 0.00171427, 0.002858159,-0.00027333,-0.00203920,sell
2017-05-14,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0, 0.00184202, 0.00349991,-0.001226842, 0.00188420, 0.00188420,buy
2017-05-15,0,0,0,0,1.3,0.52,0,0,0,0.52,0,1.3,0,0, 0.00188812, 0.00270881, 0.000680531, 0.00250005, 0.00358181,buy
2017-05-16,0,0,0,0,2.95,0.63,0,0,0,0.63,0,2.95,0,0, 0.00119144, 0.00447000,-0.002698846, 0.00185057, 0.00187760,buy
2017-05-17,0,0.62,0,0.83,2.95,0.79,0,0,1.45,0.79,0,2.95,0,0, 0.00768228, 0.00676928, 0.008299504, 0.00877188, 0.00744036,buy
2017-05-18,0,1.55,0,1.82,1.31,1.05,0,0,3.37,1.05,0,1.31,0,0,-0.00147297,-0.00236102,-0.002911669,-0.00245614, 0.00014329,sell
2017-05-19,0,2.97,0,3,0.58,1.44,0,0.51,5.97,1.44,0,0.58,0,0.51, 0.00069722, 0.00071806,-0.004450295,-0.00035882, 0.00063416,buy
2017-05-20,0,2.24,0,2.18,0,2.1,0,0.98,4.42,2.1,0,0,0,0.98, 0.00068318, 0.00068318,-0.004211287,-0.00038928, 0.00170626,buy
2017-05-21,0,0.9,0,0.98,0,2.97,0,1.96,1.88,2.97,0,0,0,1.96, 0.00019001,-0.00072752,-0.000134303, 0.00044398, 0.00141217,sell
2017-05-22,0,0,0,0,0,2.77,0,3,0,2.77,0,0,0,3, 0.00382092, 0.00140006,-0.000165161, 0.00044212, 0.00169272,buy
2017-05-23,0,1.08,0,0,0,1.74,0,2.89,0,1.74,1.83,0,0,2.14, 0.00165336, 0.00478214, 0.000556603, 0.00087490, 0.00556087,buy
2017-05-24,0,2.58,0,0,0,1.07,0,2.66,0,1.07,4.26,0,0,0.98,-0.00596189,-0.00556789,-0.002546344,-0.00254634,-0.00164391,sell
2017-05-25,0,2.97,0,0,0,0.62,0,2.97,0,0.62,5.94,0,0,0,-0.00228296,-0.00236108,-0.001296706,-0.00129671,-0.00054085,sell
2017-05-26,0,1.41,1.01,0,0,0,0,2.32,1.01,0,3.73,0,0,0,-0.00428648,-0.00428648,-0.004286476,-0.00428648,-0.00256701,sell
2017-05-27,0,0.59,2.95,0,0,0,0.63,1.03,2.95,0,1.62,0,0,0.63, 0.00128372,-0.00055496, 0.001246906, 0.00128372, 0.00285853,buy
2017-05-28,0,0,2.32,0,0,0,1.06,0,2.32,0,0,0,0,1.06, 0.00104832,-0.00167831,-0.001678313, 0.00093804,-0.00095110,buy
2017-05-29,0,0,0.62,0,0,0,1.77,0,0.62,0,0,0,0,1.77,-0.00323178,-0.00323178,-0.005735886,-0.00049906,-0.00328527,sell
2017-05-30,1.39,0,0,0,0,0,2.97,0,0,0,1.39,0,0,2.97, 0.00048723, 0.00144019, 0.003007371, 0.00275089, 0.00270896,buy
2017-05-31,3,0,0,0,0,0.92,2.95,0,0,0,3,0.92,0,2.95, 0.00492106, 0.00487019, 0.004975130, 0.00640218, 0.00761935,buy
2017-06-01,2.14,0,0,0,0,2.06,1.77,0,0.67,0,1.47,3.06,0,1.77,-0.00179796,-0.00284495,-0.004574001,-0.00231595,-0.00179796,sell
2017-06-02,1.61,0,0,0,0,3,1.07,0,1.61,0,0,5.26,0,1.07, 0.00173050, 0.00554209, 0.005836978, 0.00279824, 0.00397957,buy
2017-06-03,2.97,0,0,0,0,1.87,1.24,0,2.97,0.6,0,4.82,0,0.64, 0.00422029,-0.00117141,-0.000370839, 0.00105572, 0.00135914,buy
2017-06-04,2.26,0.6,0,0,1.58,0.82,0.78,0,2.86,0.78,0,4.11,0,0, 0.00087101,-0.00568544,-0.005350854,-0.00567109,-0.00535085,sell
2017-06-05,0.95,3,0,0,3.85,0,1.04,0,3.95,1.04,0,3.75,0.85,0,-0.00172692,-0.00212302, 0.001241225,-0.00197266,-0.00180845,sell
2017-06-06,0,2.82,0,0,3.75,0,1.37,0,2.82,2.19,0,1.14,1.79,0,-0.00057271,-0.00274410,-0.002570195,-0.00237054, 0.00057674,sell
2017-06-07,0,1.08,0.79,0,5.38,0,1.82,0,0.55,4.2,1.32,0,3,0,-0.00338285,-0.00433337,-0.001810458,-0.00448078,-0.00247987,sell
2017-06-08,0,2.92,1.87,0,5.19,0,2.44,0,0,5.41,4.79,0,2.22,0,-0.00208132,-0.00312501,-0.000404171,-0.00334442,-0.00240843,sell
2017-06-09,0,2.87,3,0,2.18,0,2.97,0,0,4.17,5.87,0,0.98,0, 0.00039613, 0.00036126,-0.001272624,-0.00161970,-0.00138745,sell
2017-06-10,0,0,1.94,0,0,0,2.7,0,0,2.7,1.94,0,0,0,-0.00178797,-0.00171683,-0.005038338,-0.00226587,-0.00190377,sell
2017-06-11,0,0,0.81,0,0,0,1.99,0,0,1.99,0.81,0,0,0,-0.00481267,-0.00483776,-0.005132708,-0.00482258,-0.00531727,sell
2017-06-12,0.83,0,0,0,0,1.59,1.46,0,0.83,1.46,0,1.59,0,0, 0.00097016, 0.00073088, 0.001507850,-0.00125587, 0.00013757,buy
2017-06-13,2.95,0,0,0,0,2.92,1.95,0,2.95,1.08,0,2.92,0,0.87, 0.00230579, 0.00400221, 0.003192181, 0.00397717, 0.00397717,buy
2017-06-14,1.59,0,0,0,0,0.85,3.73,0,1.59,0.78,0,0.85,0,2.95, 0.00350847, 0.00407479, 0.004086046, 0.00407479, 0.00425761,buy
2017-06-15,0,0,1.77,0,0,0,2.69,0,0,0.57,1.77,0,0,2.12, 0.00171619, 0.00184559,-0.005898224,-0.00629323,-0.00577747,buy
2017-06-16,0,0,2.92,0,0,0,0.68,0,0,0,2.92,0.68,0,0, 0.00185355, 0.00224976,-0.000179224,-0.00017922, 0.00070408,buy
2017-06-17,0,0,1.43,0,0,0,1.52,0,0.75,0,0.68,1.52,0,0,-0.00164459,-0.00285443,-0.003379778,-0.00048879,-0.00292474,sell
2017-06-18,0,0,1.84,0,0,0,2.97,0,1.84,0,0,2.97,0,0,-0.00548754,-0.00641086,-0.005950561,-0.00641086,-0.00745756,sell
2017-06-19,0,0,2.97,0,0,0,3.8,0,2.97,0,0,3.8,0,0,-0.00678945,-0.00671049,-0.005932425,-0.00671049,-0.00809860,sell
2017-06-20,0,0,1.9,0,0,1.34,4,0,1.9,0,0,4,1.34,0,-0.00535819,-0.00539940,-0.005043210,-0.00547710,-0.00550420,sell
2017-06-21,0,0,0.77,0,0,2.97,0.93,0,0.77,0,0,0.93,2.97,0, 0.00048946,-0.00198301,-0.002028550,-0.00445455,-0.00246460,sell
2017-06-22,0.77,0,0,0,0,4.05,0,0.51,0,0,0.77,0,2.32,2.24, 0.00008258,-0.00008634,-0.000086335,-0.00020125, 0.00010855,buy
2017-06-23,2.01,0,0,0,0,4.39,0,0.9,0,0,2.01,0,0.85,4.44, 0.00023622, 0.00064567,-0.001053441,-0.00069985, 0.00129146,buy
2017-06-24,3,0,0,0,0,2,0,1.58,0,0,3,0,0,3.58, 0.00509719, 0.00562474, 0.005803863, 0.00527657, 0.00575679,buy
2017-06-25,1.64,0,0,0,0,1.58,0,2.79,0,0,1.64,0,0,4.37, 0.00662466, 0.00240918, 0.000414294,-0.00095019,-0.00113342,sell
2017-06-26,0.62,0,0,0,0,2.51,0,3.68,0.68,0,0.62,0,0,5.51, 0.00202139, 0.00073385, 0.000578577,-0.00000816,-0.00010174,sell
2017-06-27,0,0,0,0,0,3,0,4.69,2.92,0.99,0,0,0,4.77, 0.00546494, 0.00465709, 0.006148518,-0.00399810, 0.00368774,buy
2017-06-28,0,0,0,0,0,2.18,0,2.95,1.96,2.97,0,0,0,3.17, 0.00614637, 0.00614637, 0.006694745, 0.00480569, 0.00614637,buy
2017-06-29,0,0,0,2.65,0,1.37,0,0.56,0,2.42,2.65,0,0,1.93, 0.00129386, 0.00145488, 0.000629304, 0.00112776, 0.00297624,buy
2017-06-30,0,0,0,2.92,0,0.87,0,0,0,0.69,2.92,0,0,0.87,-0.00289124,-0.00289124,-0.004388756,-0.00289124,-0.00349159,sell
2017-07-01,0,0,0,0.5,2.56,0.54,0,0,0,0,0.5,0.83,0,2.27,-0.00006740,-0.00066242, 0.004573658, 0.00560290,-0.00073246,sell
2017-07-02,0,0.98,0,0,5.11,0,0,0,0.98,0,0,2.16,0,2.95, 0.00020355,-0.00006036,-0.000060362,-0.00076259, 0.00057998,buy
2017-07-03,0,2.44,0,0,4.21,0,0,0.56,3,0,0,2.95,0,1.26,-0.00083818,-0.00279597, 0.001920991,-0.00261281,-0.00117745,sell
2017-07-04,0,2.95,0,0,1.55,0,0.55,3.86,4.16,0,0,4.2,0.55,0, 0.00331733, 0.00213367, 0.003210302, 0.00211534, 0.00290132,buy
2017-07-05,0,1.43,0,0,0.6,0,1.09,5.62,4.08,0,0,3.57,1.09,0, 0.00420915, 0.00153374, 0.004111024, 0.00062393, 0.00153374,sell
2017-07-06,0,1.73,0,0,0,0,2.08,3.59,3.54,0,1.16,0.62,2.08,0, 0.00117559, 0.00269903, 0.002049088, 0.00306386, 0.00280542,buy
2017-07-07,0,2.95,0,0,0,0,2.97,1.5,1.5,0,2.95,0,2.97,0,-0.00381128,-0.00045260,-0.003033621,-0.00281023,-0.00153646,sell
