Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,1,0,1,1,2,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1, 0.00805808, 0.00575362, 0.007598, 0.0066713,-0.0035064,buy
2016-07-07,1,2,1,1,2,1,1,1,1,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,1, 0.00688135, 0.00460327, 0.004712, 0.0032012, 0.0044893,buy
2016-07-08,0,3,0,1,0,2,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.00771398, 0.00968773, 0.010348, 0.0072195, 0.0107067,buy
2016-07-09,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.00459427,-0.00365425,-0.006977,-0.0015815,-0.0031225,sell
2016-07-10,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.02058458, 0.01997698, 0.015914,-0.0039195,-0.0013879,sell
2016-07-11,0,1,0,0,1,0,1,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00614970, 0.00155485, 0.003420, 0.0078741, 0.0089517,buy
2016-07-12,0,1,0,1,1,1,0,3,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00884203, 0.00641290, 0.008842, 0.0082859, 0.0090766,buy
2016-07-13,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00766233,-0.00002625,-0.003045,-0.0026377,-0.0206833,buy
2016-07-14,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00783229,-0.00193184, 0.007429, 0.0083105, 0.0050521,buy
2016-07-15,1,1,1,0,0,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00992319,-0.00815855,-0.005787,-0.0048188,-0.0061538,sell
2016-07-16,0,3,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.02136813,-0.02004246,-0.027173,-0.0233110,-0.0236229,sell
2016-07-17,1,1,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.00475639,-0.01237546,-0.009671,-0.0103802,-0.0103802,sell
2016-07-18,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00372263,-0.00051190,-0.000431,-0.0017384, 0.0019389,sell
2016-07-19,3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00420746,-0.00420746,-0.004227,-0.0046887,-0.0149505,sell
2016-07-20,2,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.01467495,-0.01019066,-0.016080,-0.0184535,-0.0213257,sell
2016-07-21,1,0,2,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.02030982,-0.01750991,-0.018907,-0.0170592,-0.0221402,sell
2016-07-22,1,0,2,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0, 0.00773865, 0.00671640, 0.007739,-0.0051578, 0.0145352,buy
2016-07-23,0,1,3,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00611118,-0.00160719,-0.005418, 0.0146422, 0.0108648,buy
2016-07-24,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00189683, 0.00072470,-0.009614,-0.0075734,-0.0003207,sell
2016-07-25,2,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00148073,-0.00087378,-0.000850, 0.0014807, 0.0025938,buy
2016-07-26,1,2,2,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0, 0.00080701, 0.00420268, 0.004203, 0.0028215, 0.0067520,buy
2016-07-27,2,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00604766, 0.00845734, 0.006832, 0.0046429, 0.0031394,buy
2016-07-28,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.00679537,-0.00606911,-0.005968,-0.0186022,-0.0184563,sell
2016-07-29,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00520641, 0.00616816, 0.007056, 0.0048277, 0.0064951,buy
2016-07-30,1,1,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00490756,-0.00694813,-0.008386,-0.0065330,-0.0075979,sell
2016-07-31,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.02277981,-0.01816303,-0.017873,-0.0175256, 0.0045525,sell
2016-08-01,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00226277,-0.00269404, 0.001026, 0.0014975, 0.0048313,sell
2016-08-02,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00554225,-0.00233091,-0.007009,-0.0052559, 0.0002136,sell
2016-08-03,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00952000, 0.00866625, 0.009280, 0.0086252, 0.0087280,buy
2016-08-04,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,-0.01234063,-0.00654464,-0.005646,-0.0089265,-0.0084058,sell
2016-08-05,1,3,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.01060910, 0.00046140,-0.000603, 0.0032589,-0.0029841,buy
2016-08-06,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.01325546,-0.00989801,-0.011105,-0.0147384,-0.0108958,sell
2016-08-07,0,2,0,0,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.01190421, 0.00498436, 0.005104, 0.0047908, 0.0045923,buy
2016-08-08,0,0,0,1,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00271460, 0.00189026,-0.003213, 0.0021865, 0.0045797,buy
2016-08-09,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00907606, 0.00006269,-0.004003,-0.0082140,-0.0065481,sell
2016-08-10,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00270060, 0.00270060, 0.002095, 0.0027006, 0.0006392,buy
2016-08-11,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00009814,-0.01574890,-0.011392,-0.0006315,-0.0042626,buy
2016-08-12,1,2,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.01376430, 0.01089059, 0.010975, 0.0108072, 0.0109746,buy
2016-08-13,2,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00647851, 0.01062736, 0.008468, 0.0065203, 0.0075928,buy
2016-08-14,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.01066668,-0.01841503,-0.009702,-0.0153738,-0.0139735,sell
2016-08-15,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0, 0.01216946, 0.01109700, 0.010784, 0.0110970, 0.0115084,buy
2016-08-16,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00969834,-0.00451756,-0.003660,-0.0056873, 0.0004079,sell
2016-08-17,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.00778031, 0.00265234, 0.005386, 0.0093109, 0.0077803,buy
2016-08-18,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.01784269, 0.01440995, 0.017384, 0.0103946, 0.0139562,buy
2016-08-19,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.00437429,-0.00502820,-0.002927,-0.0076069,-0.0017294,sell
2016-08-20,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.01053815,-0.00832109,-0.009695,-0.0114917,-0.0092428,sell
2016-08-21,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00918082,-0.00243982,-0.003524,-0.0078649,-0.0059554,sell
2016-08-22,1,1,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00772232,-0.00698138,-0.005940,-0.0077223,-0.0081556,sell
2016-08-23,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.01513586,-0.00280622,-0.008381,-0.0028215,-0.0064723,sell
2016-08-24,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,-0.00984025,-0.00461653,-0.006382,-0.0046165,-0.0042867,sell
2016-08-25,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1, 0.00704469, 0.00766657, 0.003771, 0.0063635, 0.0044598,buy
2016-08-26,0,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.00135963,-0.00961015,-0.000137,-0.0045001,-0.0085582,sell
2016-08-27,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.00613127, 0.00410039,-0.018409,-0.0008570, 0.0012921,buy
2016-08-28,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,-0.00700798, 0.00015863,-0.014324, 0.0002847,-0.0108175,sell
2016-08-29,1,1,0,0,1,0,2,1,1,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,-0.00472544,-0.00341424,-0.020946,-0.0015177,-0.0057884,sell
2016-08-30,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.01625381,-0.01519660,-0.018475,-0.0161321,-0.0162538,sell
2016-08-31,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00122753,-0.00211176,-0.002167,-0.0024634,-0.0012275,sell
2016-09-01,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00043408, 0.00095154,-0.005707, 0.0012499, 0.0006316,sell
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01230986, 0.01245302, 0.011401, 0.0116351, 0.0135403,buy
2016-09-03,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01148681, 0.01154553, 0.011241, 0.0120767, 0.0097237,buy
2016-09-04,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.01724315, 0.01598642, 0.007393, 0.0172432, 0.0116621,buy
2016-09-05,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00881362, 0.00832152, 0.010751, 0.0147757, 0.0086237,buy
2016-09-06,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00215167,-0.00053501, 0.000204, 0.0046643, 0.0011686,buy
2016-09-07,0,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.00085065, 0.00745424, 0.005344, 0.0037006, 0.0040420,buy
2016-09-08,0,1,1,0,0,1,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.00124723, 0.00488698, 0.001025, 0.0053113, 0.0047513,buy
2016-09-09,1,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.00753743,-0.01028757,-0.012078,-0.0094210,-0.0117445,sell
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.01140625,-0.00519422,-0.006647, 0.0142827,-0.0083944,sell
2016-09-11,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.01182341, 0.00732814, 0.007752, 0.0108904, 0.0072078,buy
2016-09-12,2,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.01109657, 0.00724346, 0.010631, 0.0088765, 0.0062874,buy
2016-09-13,1,2,0,0,2,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,-0.01284635,-0.01329117,-0.010449,-0.0129608,-0.0122689,sell
2016-09-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,-0.01114691,-0.00954349,-0.009675,-0.0117043,-0.0112190,sell
2016-09-15,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00177980, 0.00123080,-0.001372, 0.0023928, 0.0012451,buy
2016-09-16,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00924645, 0.01219809, 0.004023, 0.0135410, 0.0134404,buy
2016-09-17,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00107939, 0.00105275, 0.006956, 0.0069171, 0.0103872,buy
2016-09-18,2,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1, 0.00256063,-0.00097485,-0.003506,-0.0101154,-0.0035060,sell
2016-09-19,1,2,3,1,1,1,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1, 0.00478751, 0.01643554, 0.005530, 0.0175178, 0.0182069,buy
2016-09-20,2,2,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.00612834,-0.00916022, 0.000248,-0.0149843,-0.0038667,sell
2016-09-21,3,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.00425348, 0.00040243, 0.009985,-0.0015934, 0.0037342,buy
2016-09-22,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00121598,-0.00175812,-0.001739, 0.0028538,-0.0066322,sell
2016-09-23,2,0,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.00048754,-0.00081047,-0.006915,-0.0069367,-0.0002257,sell
2016-09-24,1,0,1,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.00468301, 0.00462092, 0.011680, 0.0022933,-0.0026307,buy
2016-09-25,1,1,0,0,2,1,2,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.01141168, 0.00225866,-0.006472,-0.0090735,-0.0107516,sell
2016-09-26,2,0,1,0,2,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.01153060,-0.00580611, 0.009696, 0.0115306, 0.0097973,buy
2016-09-27,2,1,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.00417022,-0.00726110, 0.001947, 0.0041100,-0.0034971,buy
2016-09-28,1,2,0,0,4,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,-0.00949056,-0.00673091,-0.007522,-0.0078202,-0.0153427,sell
2016-09-29,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00119739,-0.01504658,-0.011195,-0.0108895, 0.0059190,sell
2016-09-30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00937429, 0.01197293, 0.015260, 0.0105798, 0.0134861,buy
2016-10-01,0,0,1,0,3,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.00068362,-0.00355439,-0.001565, 0.0012170, 0.0015527,sell
2016-10-02,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.00668436, 0.00309378, 0.002313, 0.0007115,-0.0006904,buy
2016-10-03,0,0,1,0,5,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.00183027, 0.00661171,-0.005657,-0.0005103,-0.0004722,sell
2016-10-04,0,0,2,0,2,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0, 0.01145815, 0.01213023, 0.011458, 0.0151418, 0.0114888,buy
2016-10-05,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.00728645, 0.00631198, 0.009145, 0.0050356, 0.0082547,buy
2016-10-06,0,1,0,0,3,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.01806835,-0.01881410,-0.012941,-0.0187129,-0.0187129,sell
2016-10-07,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00554089,-0.00834770,-0.012425,-0.0076280,-0.0083477,sell
2016-10-08,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00776690,-0.00150311,-0.008477,-0.0067038,-0.0094572,sell
2016-10-09,0,0,0,0,1,3,1,2,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0, 0.00391281,-0.00257624,-0.003043,-0.0042487,-0.0035879,sell
2016-10-10,1,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.00511520, 0.00233978, 0.003639, 0.0048257, 0.0038136,buy
2016-10-11,1,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.00608063,-0.00613682,-0.011156,-0.0111558,-0.0099360,sell
2016-10-12,0,2,2,0,0,4,1,1,1,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0,1,-0.00291249,-0.00739389,-0.008057,-0.0070290,-0.0071295,sell
2016-10-13,0,1,3,0,0,3,2,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1, 0.00188610, 0.00007362, 0.001018, 0.0010177,-0.0001226,buy
2016-10-14,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00005608, 0.00699932,-0.003663, 0.0018054,-0.0004898,sell
2016-10-15,1,1,0,1,0,0,1,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00286867,-0.00189944, 0.004104,-0.0057318,-0.0044969,sell
2016-10-16,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00938646, 0.00933077, 0.008029, 0.0096575, 0.0080288,buy
2016-10-17,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.00825521,-0.00870772,-0.009224,-0.0100534,-0.0104021,sell
2016-10-18,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00107225,-0.00091842,-0.000547,-0.0025883, 0.0023825,sell
2016-10-19,1,1,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.00683563, 0.01360508, 0.003899, 0.0060319, 0.0046436,buy
2016-10-20,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.01448800, 0.01675735, 0.011447, 0.0118796, 0.0145975,buy
2016-10-21,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0, 0.01025539, 0.01482087, 0.009355, 0.0038761, 0.0024118,buy
2016-10-22,0,3,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00679292, 0.00048668, 0.000608, 0.0094316, 0.0025698,buy
2016-10-23,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.01204211, 0.01204211, 0.012803, 0.0091604, 0.0062142,buy
2016-10-24,2,1,1,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.00248881, 0.01174875, 0.014858,-0.0034544, 0.0006665,sell
2016-10-25,0,3,0,0,1,1,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00325672, 0.00244321, 0.000197,-0.0032567,-0.0040799,sell
2016-10-26,1,0,1,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00313135,-0.00635348,-0.019006,-0.0057085,-0.0063189,sell
2016-10-27,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00560811,-0.00810076,-0.004700,-0.0074537,-0.0098742,sell
2016-10-28,0,0,0,0,1,0,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00561447,-0.01076358,-0.009018,-0.0083711,-0.0118460,sell
2016-10-29,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.01221700, 0.01083003, 0.010345, 0.0110615, 0.0103434,buy
2016-10-30,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.01516889,-0.01073181,-0.015701,-0.0157011,-0.0059745,sell
2016-10-31,0,0,1,0,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.00416143, 0.01155331, 0.004394,-0.0024394, 0.0041614,sell
2016-11-01,0,0,1,0,3,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00672475,-0.00507830,-0.003098,-0.0078572,-0.0100873,sell
2016-11-02,0,1,0,0,4,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00879316,-0.00867670,-0.007898,-0.0133691,-0.0121748,sell
2016-11-03,2,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00878493,-0.00334366,-0.011567,-0.0115160,-0.0112221,sell
2016-11-04,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.01016344, 0.00889954, 0.010163, 0.0114699, 0.0099603,buy
2016-11-05,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00046888,-0.00040073,-0.001532,-0.0004007,-0.0004007,sell
2016-11-06,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00568470,-0.00874948,-0.006870,-0.0056911,-0.0046302,sell
2016-11-07,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.01071575, 0.01348589, 0.011818, 0.0122758, 0.0122034,buy
2016-11-08,0,1,1,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00963901,-0.00781853,-0.008865,-0.0060587, 0.0022179,sell
2016-11-09,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0, 0.01596623, 0.01581849, 0.014875, 0.0144104, 0.0041950,buy
2016-11-10,1,0,1,0,2,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.01479903, 0.01508473, 0.008874, 0.0107634, 0.0150847,buy
2016-11-11,0,1,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00201175, 0.00473697, 0.002120, 0.0018682,-0.0117514,buy
2016-11-12,1,0,1,1,1,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00506330, 0.00788517, 0.011060, 0.0022557, 0.0015218,buy
2016-11-13,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00537597, 0.00623161, 0.002850, 0.0065299, 0.0003124,sell
2016-11-14,1,2,2,1,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0, 0.00232733, 0.01418148, 0.013069, 0.0127478, 0.0130689,buy
2016-11-15,1,3,2,0,1,1,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,-0.01206176,-0.01412083,-0.014033,-0.0136784,-0.0132774,sell
2016-11-16,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00847406,-0.00358493,-0.010445,-0.0084450,-0.0052886,sell
2016-11-17,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.01207112, 0.00757794, 0.005826, 0.0137829, 0.0095149,buy
2016-11-18,1,1,1,1,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00862207,-0.00873685,-0.008622,-0.0087942,-0.0106466,sell
2016-11-19,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00643419, 0.00643419, 0.003778, 0.0049538, 0.0057791,buy
2016-11-20,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00856240, 0.01357727, 0.002550, 0.0097766,-0.0005629,buy
2016-11-21,0,3,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00358616, 0.00447550,-0.005055, 0.0044536, 0.0044755,buy
2016-11-22,2,1,1,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0, 0.01109834,-0.00019004,-0.004162,-0.0003338,-0.0089144,sell
2016-11-23,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.01887040, 0.01734164, 0.016864, 0.0176329, 0.0156265,buy
2016-11-24,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00852495, 0.00845665, 0.013060, 0.0085250, 0.0038392,buy
2016-11-25,1,0,0,1,1,1,1,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.00628062, 0.00628062, 0.001952,-0.0001948,-0.0044490,buy
2016-11-26,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.02038960, 0.01525633, 0.024074, 0.0167916, 0.0103054,buy
2016-11-27,1,0,1,0,3,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.00750880,-0.00700666,-0.010077,-0.0025978,-0.0085251,sell
2016-11-28,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00613986,-0.00931211, 0.002771,-0.0060615,-0.0108768,sell
2016-11-29,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.01003420,-0.00983256,-0.005103,-0.0061180,-0.0062988,sell
