Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,1,1,1,2,0,3,4,1,2,12,12,6,3,6,6, 0.00230430, 0.00135009, 0.001297897, 0.00060195, 0.001429721,buy
2016-10-12,1,0,1,3,0,0,6,1,2,12,9,3,3,9,6, 0.00323430,-0.00450972, 0.001018260,-0.00449693,-0.004233557,sell
2016-10-13,2,0,0,3,0,1,4,2,1,9,9,6,3,9,3, 0.00084893,-0.00329687, 0.001862937,-0.00330597,-0.003296867,sell
2016-10-14,0,1,0,2,1,1,3,0,2,6,6,3,3,6,6,-0.00329413,-0.00063127,-0.000631271,-0.00013420,-0.000631271,sell
2016-10-15,1,0,1,0,1,1,3,0,4,3,9,3,9,3,6, 0.00715635, 0.00671235, 0.007267934, 0.00632842, 0.007230266,buy
2016-10-16,1,0,0,1,0,0,4,0,2,0,6,3,6,3,6, 0.00099306, 0.00397814, 0.004678895, 0.00421601, 0.004927437,buy
2016-10-17,0,2,0,1,0,1,2,1,1,3,6,3,9,3,0, 0.00141844, 0.00132299, 0.001268273, 0.00132299, 0.001237316,buy
2016-10-18,0,0,3,0,2,1,3,0,0,3,6,0,6,9,3, 0.00432169,-0.00492928,-0.007596864,-0.00168574, 0.002049760,sell
2016-10-19,0,1,1,2,1,0,3,1,1,3,6,6,6,9,0, 0.00123798, 0.00119276, 0.001237983, 0.00152455, 0.001336163,buy
2016-10-20,0,0,1,1,1,0,2,1,0,0,3,3,3,6,3, 0.00240750, 0.00333448, 0.000836872, 0.00217767, 0.002407496,buy
2016-10-21,0,1,3,1,3,0,1,0,1,3,6,6,3,6,6, 0.00262000, 0.00090944, 0.004528139, 0.00090709, 0.002344757,buy
2016-10-22,0,0,4,0,2,0,1,0,1,0,6,6,0,9,3,-0.00093652, 0.00356789, 0.000798277, 0.00125550, 0.001255501,buy
2016-10-23,0,1,2,2,0,0,0,2,1,6,0,9,3,3,3, 0.00281396, 0.00373201, 0.003481034, 0.00375090, 0.003788414,buy
2016-10-24,0,1,2,2,0,0,1,1,1,6,3,3,6,6,0,-0.00126547, 0.00017900,-0.000479292,-0.00104229,-0.001042289,sell
2016-10-25,0,0,4,0,1,1,0,1,2,6,3,6,3,6,3, 0.00067380,-0.00068121,-0.000459316,-0.00062658,-0.000681211,sell
2016-10-26,0,2,1,1,1,1,0,1,2,6,3,6,3,6,3,-0.00100856,-0.00165309,-0.004263745,-0.00233744, 0.003174979,sell
2016-10-27,0,1,0,1,0,0,0,1,1,3,3,3,0,3,0,-0.00356064,-0.00221857,-0.002218567,-0.00469163,-0.001827443,sell
2016-10-28,1,1,0,1,0,1,0,2,2,6,0,9,6,0,3,-0.00023938,-0.00032449,-0.001054611,-0.00198093,-0.000367955,sell
2016-10-29,0,1,1,0,1,2,1,1,2,6,3,6,6,3,3,-0.00156760, 0.00509304, 0.001293983, 0.00447100, 0.005949500,buy
2016-10-30,0,2,0,0,0,3,1,0,0,6,0,6,3,0,3, 0.00288317, 0.00312011, 0.001351369, 0.00286859, 0.002868586,buy
2016-10-31,0,2,0,1,0,4,0,2,0,6,3,6,6,3,3, 0.00112358, 0.00129147, 0.001987010, 0.00182157, 0.001291473,buy
2016-11-01,0,1,1,1,0,2,2,2,0,6,3,3,9,6,0, 0.00637263, 0.00186891, 0.001868914, 0.00185902, 0.001194260,buy
2016-11-02,1,1,1,0,0,3,1,2,1,6,3,3,9,6,3,-0.00075050,-0.00428933,-0.000242028,-0.00415648,-0.004584129,sell
2016-11-03,1,2,0,0,0,2,0,1,0,0,3,0,6,6,3,-0.00456172,-0.00456172,-0.004771125, 0.00071037,-0.001864847,sell
2016-11-04,0,1,0,0,0,1,0,2,1,3,3,3,3,3,0,-0.00069669,-0.00588286,-0.002287256,-0.00693063,-0.001938777,sell
2016-11-05,1,1,0,1,0,2,1,2,2,3,0,6,6,9,6, 0.00115870, 0.00109290, 0.000313316, 0.00069435,-0.000191878,buy
2016-11-06,1,1,0,1,0,2,1,0,1,0,3,3,0,9,6, 0.00111212, 0.00006502, 0.000455712,-0.00177813,-0.000099921,sell
2016-11-07,0,2,0,1,0,3,1,0,0,3,0,3,3,6,6, 0.00034624, 0.00046317, 0.000346240,-0.00044799,-0.000384949,buy
2016-11-08,0,0,1,1,0,3,1,2,0,3,3,0,6,6,6, 0.00220535, 0.00224394, 0.004960899, 0.00224394, 0.002243936,buy
2016-11-09,1,0,0,2,0,2,4,1,0,6,6,3,6,6,3,-0.00020827, 0.00112825, 0.000936333, 0.00093633, 0.001128252,buy
2016-11-10,0,0,0,1,0,3,3,2,1,6,9,0,6,3,6, 0.00294701, 0.00122310, 0.001209589, 0.00426268, 0.003275970,buy
2016-11-11,0,0,0,0,1,3,2,2,2,6,9,3,6,0,6,-0.00715933,-0.00069657,-0.008276824,-0.00725451,-0.006252524,sell
2016-11-12,1,0,0,0,1,2,3,1,1,6,6,3,6,3,3, 0.00516520, 0.00516520, 0.005170944, 0.00515702, 0.005165200,buy
2016-11-13,0,2,0,1,0,2,2,2,1,6,9,3,6,0,6, 0.00287813, 0.00078990, 0.001611600, 0.00156419,-0.001646296,buy
2016-11-14,0,1,4,1,0,3,1,1,0,6,6,0,9,6,6, 0.00157194,-0.00128641,-0.001431220,-0.00212140,-0.001431220,sell
2016-11-15,0,2,3,2,0,2,1,1,1,6,9,3,6,6,6, 0.00088437, 0.00109880, 0.002591781, 0.00318624, 0.003607143,buy
2016-11-16,0,1,2,1,0,2,0,2,1,3,9,3,3,6,3,-0.00376163,-0.00627976,-0.003637359,-0.00350152,-0.003637359,sell
2016-11-17,0,1,1,1,2,2,0,2,2,3,9,9,3,3,6, 0.00159024, 0.00151104, 0.001585546, 0.00112666, 0.003375707,buy
2016-11-18,0,0,2,0,1,2,0,2,3,3,6,9,3,6,3, 0.00376682, 0.00305925, 0.002721645, 0.00376682, 0.003759901,buy
2016-11-19,0,0,0,2,1,2,0,2,1,0,9,9,0,0,6, 0.00142610, 0.00142610, 0.002213006, 0.00145131, 0.004573244,buy
2016-11-20,0,1,1,3,0,3,0,3,1,6,3,9,6,3,9, 0.00100426, 0.00136810, 0.001403274, 0.00140327, 0.002276338,buy
2016-11-21,0,0,3,1,1,3,1,2,0,6,6,6,6,3,6, 0.00057125, 0.00118632,-0.000223231, 0.00047685,-0.000223231,buy
2016-11-22,1,2,1,2,1,4,0,2,1,9,6,6,9,6,6, 0.00270910, 0.00449223, 0.004986160, 0.00459486, 0.004671744,buy
2016-11-23,1,0,1,1,0,3,0,1,1,6,6,0,6,3,3, 0.00217991, 0.00233287, 0.002984233, 0.00165758, 0.001908601,buy
2016-11-24,2,2,0,1,0,1,0,1,3,9,3,3,9,3,3, 0.00237715,-0.00008654, 0.002789770, 0.00118756, 0.000494310,buy
2016-11-25,2,2,1,0,1,1,0,1,3,9,3,3,9,6,3, 0.00256569, 0.00178594, 0.000759081, 0.00143667, 0.001785939,buy
2016-11-26,1,2,1,0,0,0,0,0,1,3,0,6,3,3,0, 0.00300227,-0.00608246,-0.008125172,-0.00683216,-0.006082455,sell
2016-11-27,1,2,0,1,0,1,0,2,3,6,3,3,6,9,3, 0.00332515, 0.00381527, 0.002820374, 0.00338171, 0.003610836,buy
2016-11-28,1,1,0,1,0,0,2,1,2,6,0,0,6,9,3,-0.00063747,-0.00105777,-0.000154894,-0.00003937,-0.000637468,sell
2016-11-29,0,0,1,0,0,1,3,1,2,3,3,3,6,6,3, 0.00160681,-0.00026582, 0.000761518,-0.00240127,-0.001849100,sell
2016-11-30,0,1,0,0,0,2,1,2,1,3,3,3,3,6,3, 0.00122370, 0.00148797, 0.000992254, 0.00153144, 0.000992254,buy
2016-12-01,0,0,0,0,0,0,2,1,1,0,3,6,0,3,0,-0.00452192,-0.00294846,-0.004497179,-0.00449718,-0.004521916,sell
2016-12-02,1,0,0,0,0,1,2,1,3,3,6,6,3,6,0,-0.00230030, 0.00007283,-0.001515787,-0.00168238,-0.000410968,sell
2016-12-03,1,0,0,0,0,1,3,0,2,3,6,6,0,3,3, 0.00257659, 0.00293214, 0.002576591, 0.00293544, 0.002645129,buy
2016-12-04,0,0,0,0,0,2,2,0,0,0,3,6,3,0,0,-0.00503020,-0.00437093,-0.006319497,-0.00465431,-0.000629835,sell
2016-12-05,1,1,0,0,0,2,2,1,0,3,6,3,3,3,3, 0.00233976, 0.00301509, 0.002942618, 0.00258703, 0.003196941,buy
2016-12-06,1,0,1,0,0,1,3,0,0,3,3,3,3,3,3, 0.00085730, 0.00147855, 0.001568894, 0.00360698, 0.003654160,buy
2016-12-07,1,0,0,1,0,2,2,2,0,3,6,6,3,3,3, 0.00674729, 0.00632238, 0.005008235, 0.00547325, 0.006322384,buy
2016-12-08,0,0,0,0,0,2,2,2,0,0,9,6,0,0,3, 0.00784531, 0.00718403, 0.007184025, 0.00778871, 0.007788706,buy
2016-12-09,1,0,0,0,1,1,3,2,1,3,9,9,3,3,0, 0.00356909, 0.00368802, 0.003688017, 0.00356909, 0.002912172,buy
2016-12-10,1,0,0,0,0,0,2,2,1,0,6,6,0,3,3,-0.00103300,-0.00087235,-0.000993609,-0.00160751,-0.002296580,sell
2016-12-11,0,1,0,1,0,1,1,2,0,3,3,6,3,3,0,-0.00542376,-0.00885988,-0.006160218,-0.00616022,-0.002275212,sell
2016-12-12,0,1,2,0,0,1,2,1,2,3,6,6,3,6,3,-0.00123033, 0.00431766, 0.001360889, 0.00113084, 0.001313125,buy
2016-12-13,0,2,1,1,0,1,2,2,1,3,3,9,3,6,6, 0.00054462, 0.00109332, 0.001093323, 0.00083015, 0.001604050,buy
2016-12-14,1,2,1,1,0,1,1,1,0,0,6,6,3,3,6, 0.00437207, 0.00384212, 0.003842115, 0.00417004, 0.002672525,buy
2016-12-15,1,1,2,1,1,1,1,0,2,3,6,9,6,3,3, 0.00190791, 0.00138841, 0.001907909, 0.00071407, 0.001710869,buy
2016-12-16,1,0,1,1,0,1,1,0,2,3,6,6,3,3,0, 0.00558139, 0.00558139, 0.004490013, 0.00496200, 0.004098858,buy
2016-12-17,1,1,0,2,1,1,1,1,0,3,3,6,6,3,3, 0.00159419, 0.00413357,-0.000327291, 0.00413357,-0.004608024,buy
2016-12-18,1,1,2,0,1,2,2,1,0,6,6,3,6,6,3,-0.00172318, 0.00331978, 0.003316767, 0.00506102,-0.001704778,buy
2016-12-19,1,1,2,1,1,2,2,0,0,3,3,3,12,3,6, 0.00165025, 0.00070988, 0.000538598, 0.00165025, 0.001694863,buy
2016-12-20,1,1,1,2,0,3,1,0,0,3,3,0,9,3,9, 0.00054453,-0.00055938,-0.001574282, 0.00015171,-0.001982915,sell
2016-12-21,1,0,1,2,0,2,1,0,0,0,6,3,6,0,6, 0.00343250, 0.00171904,-0.000290581, 0.00343250, 0.003432499,buy
2016-12-22,2,2,2,1,1,2,1,0,1,6,6,6,9,3,6,-0.00551475,-0.00286447,-0.001995226,-0.00215053,-0.003730741,sell
2016-12-23,2,2,1,0,1,1,0,1,0,6,3,3,6,6,0, 0.00307326, 0.00296213, 0.002072100, 0.00271771, 0.003073263,buy
2016-12-24,0,3,0,0,0,1,0,3,0,3,3,6,6,3,0,-0.00052685,-0.00047049, 0.002480480,-0.00047049, 0.002686079,buy
2016-12-25,0,1,0,1,0,1,0,3,1,6,0,3,3,6,3,-0.00256389,-0.00499100,-0.003261367,-0.00658446,-0.004168710,sell
2016-12-26,0,1,1,0,0,0,3,2,2,6,3,6,3,6,3,-0.00558586, 0.00386723,-0.000328110,-0.00033666,-0.000328110,sell
2016-12-27,0,2,0,0,0,1,1,5,1,6,3,6,3,6,6, 0.00184328, 0.00242128, 0.003470917, 0.00106412,-0.000726864,buy
2016-12-28,0,2,0,0,0,0,1,5,0,6,3,3,0,6,6, 0.00136195, 0.00262934, 0.002812307,-0.00131659,-0.000320417,buy
2016-12-29,1,0,0,0,0,0,2,4,0,0,6,6,3,0,6, 0.00053773, 0.00335121, 0.000211431, 0.00170558, 0.000537732,buy
2016-12-30,1,0,0,0,0,1,2,1,2,3,6,3,3,3,3, 0.00413345, 0.00479178, 0.005542028, 0.00196656, 0.004497531,buy
2016-12-31,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3, 0.00015126,-0.00248070, 0.000889015, 0.00259974, 0.000994477,buy
2017-01-01,0,1,0,0,0,3,0,1,0,3,3,3,3,3,0, 0.00158682, 0.00158682,-0.001973583,-0.00285582, 0.001587592,buy
2017-01-02,2,0,1,0,0,0,3,1,0,3,0,3,6,3,6, 0.00411611,-0.00200963, 0.000982726, 0.00220095, 0.003898949,buy
2017-01-03,2,0,1,1,0,1,2,2,0,6,3,3,6,6,3, 0.00410297, 0.00470289,-0.000885037,-0.00148618, 0.003018605,buy
2017-01-04,0,0,0,1,0,2,1,1,0,3,0,0,3,3,6,-0.00069226,-0.00041562, 0.002958835,-0.00094156,-0.000827867,sell
2017-01-05,0,0,0,0,0,3,3,1,1,0,3,3,6,3,9,-0.00714972, 0.00168507,-0.000950792,-0.00045367,-0.001234376,buy
2017-01-06,1,0,1,0,1,0,5,1,1,6,3,3,6,6,6, 0.00025400, 0.00051624,-0.000783045, 0.00027499,-0.001173045,buy
2017-01-07,0,1,1,0,0,0,2,3,0,3,3,3,6,3,3,-0.00088140,-0.00175906, 0.001787712,-0.00145249,-0.000519089,sell
2017-01-08,0,1,2,1,0,1,2,1,0,6,3,0,9,6,0, 0.00274824,-0.00204520,-0.000475769,-0.00047577,-0.000592692,sell
2017-01-09,1,0,3,1,0,0,2,0,3,6,3,6,6,6,3, 0.00325824, 0.00200078, 0.003258237, 0.00200078, 0.002000783,buy
2017-01-10,1,1,1,1,0,0,1,1,1,6,3,3,3,6,0, 0.00116589, 0.00408734, 0.002953961, 0.00472995, 0.002953961,buy
2017-01-11,1,3,1,0,1,0,1,0,0,3,3,6,3,3,3, 0.00133794, 0.00147777, 0.001716449, 0.00137076, 0.000857236,buy
2017-01-12,1,1,3,0,1,0,0,0,2,6,3,6,3,3,3, 0.00075112, 0.00075112, 0.001861986, 0.00184874,-0.000059626,buy
2017-01-13,1,0,2,2,0,0,0,0,0,3,3,6,0,0,3, 0.00013923, 0.00038918,-0.003363516,-0.01032747,-0.003535541,sell
2017-01-14,1,1,0,3,0,0,0,1,0,3,3,3,3,3,3, 0.00233100, 0.00233100, 0.001635662, 0.00163566, 0.001845410,buy
2017-01-15,1,0,2,0,2,0,1,0,0,3,0,6,3,3,3, 0.00175690, 0.00109187,-0.000939083,-0.00095443,-0.000528035,buy
2017-01-16,0,1,0,1,3,1,0,0,0,3,3,3,3,3,3, 0.00187914, 0.00171334, 0.001879139, 0.00194311, 0.001761537,buy
2017-01-17,0,0,0,0,1,1,0,1,0,3,3,0,3,0,0,-0.00479826, 0.00016358,-0.002978546,-0.00458931,-0.003543319,sell
2017-01-18,0,0,0,2,1,0,0,1,1,0,0,3,6,3,3,-0.00554774,-0.00178016,-0.005547743,-0.00163646, 0.001312534,sell
2017-01-19,1,0,2,2,1,0,0,1,1,3,3,3,6,3,6,-0.00546019,-0.00030358, 0.000377043, 0.00022920,-0.001125910,sell
2017-01-20,0,1,2,0,0,1,0,1,0,0,3,3,3,3,3,-0.00146955,-0.00051186,-0.001316814,-0.00131681,-0.001316814,sell
2017-01-21,0,3,0,1,0,2,0,3,0,3,3,6,6,6,3, 0.00112110, 0.00144167, 0.001406755, 0.00159578, 0.001121097,buy
2017-01-22,0,1,1,1,0,2,2,2,0,9,3,3,6,6,0, 0.00464526, 0.00086652, 0.000866518, 0.00077377, 0.000245736,buy
2017-01-23,0,1,1,1,0,2,1,2,2,6,0,6,6,9,3,-0.00079869,-0.00107320,-0.001073202,-0.00107320,-0.000392839,sell
2017-01-24,0,1,0,1,0,2,0,2,2,6,3,3,3,6,3, 0.00093266, 0.00308282, 0.000991898, 0.00275134, 0.000815481,buy
2017-01-25,0,0,0,1,0,1,0,2,0,3,0,6,0,3,0, 0.00069972, 0.00105450, 0.000812860, 0.00105450, 0.001587871,buy
2017-01-26,1,0,0,1,0,1,1,3,2,6,0,9,3,6,3, 0.00137646, 0.00137646, 0.001210989, 0.00148773, 0.001900216,buy
2017-01-27,1,0,0,1,0,2,2,2,1,6,3,6,3,3,6,-0.00241841,-0.00124253,-0.001156516,-0.00124253,-0.001156516,sell
2017-01-28,1,1,0,1,0,2,2,1,0,6,3,3,6,3,3,-0.00018148, 0.00050319, 0.003683981, 0.00132168, 0.003596978,buy
2017-01-29,1,1,0,1,0,2,2,1,1,6,3,0,6,9,3,-0.00213467,-0.00008443,-0.000084432,-0.00273958,-0.000084432,sell
2017-01-30,2,0,1,0,0,1,2,1,1,3,3,3,9,6,0, 0.00386817, 0.00024241, 0.001177577, 0.00367380, 0.001115404,buy
2017-01-31,3,0,0,1,0,1,0,1,2,6,3,0,6,6,3,-0.00266223,-0.00114180,-0.002662234,-0.00247200,-0.002662234,sell
2017-02-01,2,0,0,0,0,1,0,0,2,3,3,3,3,3,0,-0.00004942,-0.00072539, 0.001143054,-0.00004942,-0.000049418,sell
2017-02-02,1,0,0,0,1,1,2,0,3,6,0,6,3,6,3,-0.00034977,-0.00040821,-0.001987105,-0.00197736,-0.000500351,sell
2017-02-03,0,0,0,0,0,2,2,1,2,3,3,6,0,3,6, 0.00014890, 0.00014890, 0.001478092, 0.00014890, 0.000396531,buy
2017-02-04,0,1,0,1,0,1,3,1,1,6,3,6,3,3,3,-0.00211494,-0.00268865,-0.002382733,-0.00195779,-0.002382733,sell
2017-02-05,0,0,2,0,0,0,2,2,1,3,3,6,3,3,3, 0.00691086, 0.00666831, 0.006196953, 0.00574149, 0.001911223,buy
2017-02-06,0,1,0,1,0,0,1,1,1,3,0,6,3,3,0, 0.00008336, 0.00100493,-0.000467875, 0.00112621, 0.002398085,buy
2017-02-07,0,2,0,0,0,0,0,1,2,3,3,3,0,0,6, 0.00191184, 0.00083468, 0.001868747,-0.00035598, 0.000834684,buy
2017-02-08,0,1,1,0,1,0,0,1,3,3,3,6,3,3,3,-0.00043737,-0.00130777,-0.001307766,-0.00130777,-0.001542756,sell
2017-02-09,0,2,1,0,0,0,0,1,1,3,3,3,0,0,6, 0.00274904, 0.00381875, 0.006853148, 0.00399590, 0.003818748,buy
2017-02-10,0,2,1,2,0,0,0,2,0,3,3,3,3,3,6, 0.00270981, 0.00270981, 0.001438472, 0.00291445, 0.002741846,buy
2017-02-11,0,1,4,1,0,0,1,2,0,6,3,0,3,6,9, 0.00207475, 0.00038775, 0.001144866, 0.00114487, 0.000790494,buy
2017-02-12,0,1,2,2,1,1,1,1,0,3,3,6,6,3,6, 0.00230711, 0.00209831, 0.002307114, 0.00340202, 0.000424415,buy
2017-02-13,0,1,0,1,0,2,0,2,0,3,3,3,3,3,3, 0.00461134, 0.00262250, 0.002831832, 0.00405933, 0.004120762,buy
2017-02-14,0,0,0,1,2,1,0,2,0,0,6,6,0,0,6, 0.00204129, 0.00016479, 0.002280296, 0.00208713, 0.004371108,buy
2017-02-15,1,0,1,0,2,2,0,1,1,3,6,9,3,3,0, 0.00257110, 0.00142946, 0.001800362, 0.00142946, 0.001398001,buy
2017-02-16,0,1,1,1,0,2,0,1,0,0,3,12,0,0,3, 0.00102796, 0.00052109, 0.000630366, 0.00016376, 0.001355059,buy
2017-02-17,0,1,0,3,0,3,0,2,0,3,6,6,6,3,3,-0.00000090, 0.00026125,-0.001193215,-0.00000090,-0.000954354,sell
2017-02-18,0,0,2,1,0,3,1,2,0,3,6,3,9,3,3,-0.00047230,-0.00116529,-0.001165290,-0.00111279,-0.001112791,sell
2017-02-19,0,2,2,0,0,2,2,2,1,3,9,6,6,6,3, 0.00115586, 0.00409269, 0.004881064, 0.00488106, 0.004881064,buy
2017-02-20,0,3,0,0,0,3,0,3,0,6,6,3,6,6,0, 0.00388337, 0.00369435, 0.004899409, 0.00396689, 0.004829973,buy
2017-02-21,0,1,0,0,0,2,0,1,0,3,0,3,3,3,0, 0.00085368, 0.00172413,-0.000863669,-0.00086367, 0.000650629,buy
2017-02-22,1,1,0,0,0,1,1,2,4,6,3,6,3,6,6,-0.00323356,-0.00323356,-0.003233563,-0.00313761,-0.003233563,sell
2017-02-23,1,1,0,0,0,1,2,0,3,6,3,6,3,3,3,-0.00476670,-0.00476670,-0.004766699,-0.00476670,-0.003996101,sell
2017-02-24,0,0,0,0,0,3,1,1,0,0,0,6,3,0,6,-0.00291847,-0.00307867,-0.002918467,-0.00267954,-0.003078669,sell
2017-02-25,0,1,0,0,0,2,2,2,0,3,3,3,3,3,6, 0.00420291, 0.00319012, 0.003052142, 0.00425914, 0.001346381,buy
2017-02-26,1,0,1,0,0,2,6,0,0,3,3,6,6,3,9, 0.00215593,-0.00268273, 0.001272671, 0.00251877, 0.002518769,buy
2017-02-27,1,0,0,1,0,4,1,1,0,3,3,6,6,3,3, 0.00059565,-0.00104460, 0.000475343, 0.00047534, 0.000483563,buy
2017-02-28,1,0,1,0,0,2,2,0,0,3,0,6,3,3,3, 0.00375535, 0.00277624, 0.003951972, 0.00124527, 0.003650849,buy
2017-03-01,3,0,1,0,1,2,4,0,1,6,6,9,6,6,3, 0.00564964, 0.00564964, 0.005649643, 0.00363202, 0.005733784,buy
2017-03-02,2,0,1,0,0,1,3,1,0,3,6,12,0,3,0, 0.00388106, 0.00232246, 0.005457178, 0.00610063, 0.006365303,buy
2017-03-03,1,1,1,1,0,5,2,1,0,6,6,9,3,6,6,-0.00171910,-0.00119430, 0.000162848,-0.00119430,-0.001194303,sell
2017-03-04,1,0,2,1,0,4,3,0,0,6,6,6,3,6,6,-0.00210033,-0.00185304,-0.002591629,-0.00185304,-0.001853042,sell
2017-03-05,1,1,1,1,0,2,3,2,1,6,6,9,3,6,6, 0.00579585, 0.00526006, 0.005621524, 0.00565195, 0.001432979,buy
2017-03-06,1,1,0,0,0,2,1,3,0,3,6,6,3,3,3, 0.00143723, 0.00132844, 0.001282645, 0.00129702, 0.001282645,buy
2017-03-07,0,1,0,0,1,1,0,1,3,3,0,6,6,3,3, 0.00044638, 0.00035963, 0.000359630, 0.00035963, 0.001941757,buy
2017-03-08,0,0,1,1,1,2,0,1,3,6,3,6,6,6,0, 0.00075287, 0.00183849, 0.000334855, 0.00033485, 0.000093715,buy
2017-03-09,0,1,0,3,0,2,0,1,0,3,0,6,6,3,3, 0.00046260, 0.00450775, 0.000606447, 0.00060645, 0.004507751,buy
2017-03-10,0,2,1,2,0,2,0,1,0,6,3,3,3,6,3, 0.00094204, 0.00033877, 0.001188532,-0.00167881, 0.001188532,buy
2017-03-11,0,1,3,2,1,2,1,0,0,6,6,6,3,6,3,-0.00132311,-0.00285777,-0.002761811,-0.00283411,-0.002761811,sell
2017-03-12,0,1,1,2,1,2,0,0,0,3,3,6,3,3,3, 0.00476572, 0.00708422, 0.003521077, 0.00150444, 0.001344246,buy
2017-03-13,0,0,0,2,1,2,0,0,0,0,6,6,0,0,3, 0.00267372, 0.00015486, 0.003447384, 0.00211493, 0.003439241,buy
2017-03-14,1,0,0,1,2,2,0,0,1,3,3,6,3,3,3,-0.00519760,-0.00293649,-0.007198832,-0.00293649, 0.001190077,sell
2017-03-15,1,0,1,0,2,2,0,0,0,3,6,6,0,3,0,-0.00074972,-0.00003224,-0.000312456,-0.00003224,-0.000911272,sell
2017-03-16,0,1,0,1,1,2,0,0,0,0,6,6,0,0,3, 0.00296401, 0.00113033, 0.003938453, 0.00397367, 0.003809529,buy
2017-03-17,1,0,1,1,0,3,0,1,0,3,3,3,3,3,6, 0.00441602, 0.00101633, 0.004437224, 0.00443722, 0.003049228,buy
2017-03-18,1,1,1,1,0,4,2,0,1,3,9,9,3,3,6,-0.00166127,-0.00188547,-0.000754602,-0.00154088,-0.001885467,sell
2017-03-19,1,2,2,0,0,3,0,1,1,3,6,6,3,6,6,-0.00660457,-0.00626897,-0.005602829,-0.00653915,-0.005699756,sell
2017-03-20,0,1,1,0,0,2,0,1,0,3,6,3,0,3,0, 0.00124297, 0.00124297, 0.000518758, 0.00124297, 0.000994148,buy
2017-03-21,0,1,0,0,0,2,0,1,1,0,6,6,0,0,3,-0.00013981,-0.00010284, 0.002393103, 0.00052675, 0.002253519,buy
2017-03-22,1,0,0,0,1,1,1,0,3,6,3,3,6,3,0,-0.00054005,-0.00495475,-0.004038387,-0.00027125,-0.004038387,sell
2017-03-23,0,0,0,0,1,2,1,1,2,3,6,6,3,0,3,-0.00209824,-0.00208928,-0.002181598,-0.00208928,-0.002089278,sell
2017-03-24,1,1,0,0,1,2,1,1,2,6,3,3,6,6,3, 0.00244907, 0.00331294, 0.004330514, 0.00307892, 0.002347355,buy
2017-03-25,1,0,1,0,1,1,2,1,1,6,0,0,6,9,3,-0.00457006,-0.00347178,-0.003653402,-0.00347178,-0.003471777,sell
2017-03-26,2,0,1,1,1,1,1,2,0,9,3,3,3,9,0, 0.00361366, 0.00361366, 0.002817393,-0.00117735, 0.002830276,buy
2017-03-27,2,0,0,1,0,1,2,1,0,3,3,3,3,6,3,-0.00056925, 0.00086187,-0.002989347,-0.00339948,-0.001146634,sell
2017-03-28,2,0,0,0,1,2,1,0,1,3,3,6,3,3,3, 0.00049576, 0.00049576,-0.001912209, 0.00049576, 0.000797754,buy
2017-03-29,1,0,0,0,1,1,3,0,1,3,3,6,3,3,3, 0.00194056, 0.00194056, 0.001521745, 0.00251797, 0.001940558,buy
2017-03-30,1,1,0,1,0,2,3,1,0,3,6,6,3,0,9, 0.00184414, 0.00236742, 0.002441249, 0.00244125, 0.002235424,buy
2017-03-31,0,1,2,1,0,2,2,1,0,6,3,3,6,3,6,-0.00077311,-0.00160597,-0.000393805,-0.00077311, 0.001165126,sell
2017-04-01,0,1,2,1,0,2,3,0,1,6,6,6,6,3,3,-0.00344445,-0.00330055,-0.003300546,-0.00183844,-0.003300546,sell
2017-04-02,0,1,0,1,0,2,2,1,1,3,9,0,3,3,6, 0.00403010, 0.00255435, 0.004023247, 0.00402325, 0.004864387,buy
2017-04-03,0,1,0,0,1,1,2,1,1,3,9,3,3,0,3,-0.00222737,-0.00189140,-0.001891400,-0.00189140,-0.004406873,sell
2017-04-04,0,1,1,0,1,0,0,1,2,3,3,3,3,3,3, 0.00255902, 0.00255902, 0.002327081, 0.00255902, 0.001448084,buy
2017-04-05,0,1,1,1,0,0,0,0,0,0,0,3,0,0,6,-0.00013806,-0.00003241,-0.000138055,-0.00045121,-0.000138055,sell
2017-04-06,0,1,1,3,0,0,0,1,1,3,3,3,3,3,6,-0.00154407,-0.00158435, 0.000015017,-0.00111308,-0.001943018,sell
2017-04-07,0,0,2,1,1,0,1,0,0,3,0,3,3,3,3, 0.00164185, 0.00044019, 0.001296728, 0.00026009, 0.000260088,buy
2017-04-08,0,2,1,1,1,1,0,0,0,3,3,3,3,6,0, 0.00185560, 0.00127603, 0.001276033, 0.00045018, 0.001331298,buy
2017-04-09,0,1,1,1,1,0,0,0,0,0,6,0,0,3,3, 0.00217580, 0.00120667, 0.002175795, 0.00217580, 0.002175795,buy
2017-04-10,1,0,1,1,0,0,0,0,1,3,3,3,3,0,0, 0.00280711, 0.00112787,-0.000118748,-0.00127213, 0.001127866,buy
2017-04-11,1,0,1,2,1,1,0,0,1,3,3,3,3,6,3,-0.00086189,-0.00061937,-0.000942026,-0.00086189,-0.000861894,sell
2017-04-12,0,1,2,0,0,1,0,1,0,0,3,6,0,3,3,-0.00431422,-0.00607006,-0.001861391,-0.00019481,-0.001861391,sell
2017-04-13,0,2,1,1,1,2,0,2,0,3,6,3,3,6,6, 0.00537135,-0.00196260,-0.000239618, 0.00371795, 0.000441546,buy
