Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,0,0,0,0,2,1,3,0,0,2,0,1,1,1,0,1,-0.018731,-0.011718,-0.0098734,-0.016300,-0.0151543,sell
2019-12-04,0,0,0,0,0,0,2,1,2,1,0,2,1,1,0,1,0,1,-0.010200,-0.006463,-0.0057341,-0.006006,-0.0060059,sell
2019-12-05,0,0,0,0,0,0,2,1,3,1,0,2,2,1,0,1,0,1,-0.010772,-0.007353,-0.0067423,-0.004329,-0.0033946,sell
2019-12-06,0,0,0,1,0,0,2,1,3,1,0,2,2,1,0,1,1,1,-0.011877,-0.007782,-0.0006193,-0.003669,-0.0019585,buy
2019-12-07,1,0,1,1,0,0,4,2,2,1,2,2,3,0,2,1,1,1, 0.007031, 0.016608, 0.0154078, 0.012157, 0.0121395,buy
2019-12-08,1,1,1,1,1,0,4,2,2,1,2,2,4,0,2,1,2,1,-0.009042, 0.002335,-0.0088332,-0.004812,-0.0182543,sell
2019-12-09,1,2,1,1,1,0,4,3,2,1,2,2,4,0,3,1,3,1,-0.007617, 0.005305, 0.0059599, 0.004490, 0.0093413,buy
2019-12-10,2,2,1,1,1,0,5,3,2,1,2,2,4,2,3,1,3,1,-0.016671,-0.006929,-0.0020671,-0.007700,-0.0085141,sell
2019-12-11,2,2,1,1,1,0,4,4,1,1,2,0,4,3,3,1,3,1,-0.003888,-0.001923,-0.0013944,-0.003195,-0.0038884,sell
2019-12-12,2,2,1,1,1,0,4,4,2,1,2,0,4,3,4,1,3,1,-0.003354,-0.003378,-0.0028302,-0.004128,-0.0033535,buy
2019-12-13,2,2,1,1,1,0,4,4,1,0,2,0,2,3,4,1,3,1, 0.000350, 0.001774, 0.0001088,-0.000598, 0.0001615,buy
2019-12-14,2,2,1,1,1,0,3,4,1,0,1,0,2,3,4,1,3,1,-0.001907, 0.001156,-0.0020881,-0.002795,-0.0019066,sell
2019-12-15,1,1,1,0,0,0,3,4,1,0,1,0,1,3,3,1,1,1,-0.013988,-0.016216,-0.0139881,-0.015679,-0.0135772,sell
2019-12-16,1,0,1,0,0,0,2,3,2,0,1,0,1,4,1,1,0,1,-0.024912,-0.015223,-0.0150473,-0.014272,-0.0247733,sell
2019-12-17,0,0,1,0,0,0,2,3,2,1,1,0,3,2,1,1,0,1,-0.024298,-0.026190,-0.0047930, 0.006604,-0.0240123,sell
2019-12-18,0,0,1,1,0,0,2,3,2,1,1,0,3,2,1,1,1,1,-0.036404,-0.026903,-0.0237062,-0.005548,-0.0241190,sell
2019-12-19,0,0,1,1,0,0,1,3,2,2,1,0,3,1,1,1,2,1,-0.013047,-0.021160,-0.0417651,-0.003077,-0.0167013,sell
2019-12-20,0,0,0,1,0,0,4,3,2,2,2,1,2,1,2,1,2,1,-0.006271,-0.004318,-0.0108393,-0.006395,-0.0056592,sell
2019-12-21,0,0,1,1,0,0,5,3,2,2,2,1,2,2,2,1,3,1, 0.000545, 0.002086,-0.0025870, 0.000112, 0.0006368,sell
2019-12-22,1,0,1,1,0,0,5,3,2,2,3,1,2,2,2,1,3,1, 0.002592, 0.003273,-0.0012630, 0.002497, 0.0026839,buy
2019-12-23,1,0,1,1,0,0,5,3,2,1,3,1,1,2,2,1,3,1, 0.000816, 0.001153,-0.0007402, 0.000265, 0.0009343,buy
2019-12-24,1,0,1,0,0,0,5,3,2,1,3,1,1,2,2,1,2,1, 0.000555, 0.000694,-0.0010362,-0.000135, 0.0006939,buy
2019-12-25,1,0,1,0,0,0,5,2,2,1,3,1,0,2,2,1,2,1, 0.001303, 0.002342, 0.0011739, 0.001370, 0.0014288,buy
2019-12-26,1,0,1,0,0,0,4,1,2,0,2,1,0,2,1,1,1,1, 0.008690, 0.008357, 0.0083571, 0.008205, 0.0170896,buy
2019-12-27,1,0,1,0,0,0,3,1,1,0,2,1,0,1,0,1,1,1, 0.005849, 0.000677, 0.0006767, 0.000326, 0.0112912,buy
2019-12-28,1,0,2,0,0,0,3,1,1,0,2,1,0,1,0,1,2,1,-0.014020,-0.005591, 0.0005819, 0.002551, 0.0093773,sell
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1,1,-0.005966, 0.002163, 0.0039048, 0.000968, 0.0093596,sell
2019-12-30,2,0,1,0,0,0,2,1,0,0,2,1,1,0,0,1,1,0,-0.007867,-0.005597,-0.0034104,-0.010286,-0.0099833,sell
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,-0.015892,-0.010788,-0.0086154,-0.016578,-0.0165998,sell
2020-01-01,2,0,1,0,1,0,1,1,0,0,2,1,1,0,0,0,2,0,-0.015760,-0.008159, 0.0047094,-0.015426,-0.0154259,sell
2020-01-02,1,1,1,0,1,0,1,1,0,0,1,1,2,0,0,0,2,0,-0.016787,-0.012886,-0.0180633,-0.012670,-0.0086016,sell
2020-01-03,2,1,0,0,1,0,2,1,1,0,1,1,3,0,1,1,1,0, 0.001492, 0.007302, 0.0325282, 0.000109,-0.0028168,buy
2020-01-04,2,1,0,0,1,0,3,2,1,0,2,1,3,1,1,1,1,0, 0.001188, 0.008919,-0.0102248, 0.006841, 0.0014739,sell
2020-01-05,2,1,0,0,1,0,3,2,1,0,2,1,3,1,1,1,1,0, 0.001188, 0.008919,-0.0102248, 0.006841, 0.0014739,sell
2020-01-06,1,2,0,0,1,0,2,3,2,0,1,2,3,1,1,1,2,0, 0.011950, 0.025354, 0.0253537, 0.021234, 0.0249497,buy
2020-01-07,1,2,0,0,1,0,2,3,2,0,1,2,3,1,1,1,2,0, 0.011950, 0.025354, 0.0253537, 0.021234, 0.0249497,buy
2020-01-08,1,3,0,0,1,0,2,5,2,0,1,2,3,2,2,1,3,0, 0.002683,-0.000782,-0.0005016,-0.012565,-0.0044974,sell
2020-01-09,5,3,0,0,1,0,2,5,2,0,1,2,3,4,4,1,3,0,-0.002036,-0.002692,-0.0028508,-0.001474,-0.0006565,sell
2020-01-10,5,3,0,0,1,0,3,5,2,0,2,2,3,4,4,1,3,0, 0.004432, 0.000559, 0.0001035, 0.005149, 0.0029565,buy
2020-01-11,5,3,0,0,1,0,2,5,2,0,2,2,3,4,3,1,3,0, 0.003882,-0.004297, 0.0001035, 0.007103, 0.0001035,buy
2020-01-12,5,3,0,0,1,0,1,5,1,0,2,2,1,3,3,1,4,0, 0.006051, 0.004091, 0.0097686, 0.011967, 0.0119126,buy
2020-01-13,5,2,0,0,1,0,1,4,1,0,1,2,1,3,3,1,3,0, 0.003492, 0.003929, 0.0125398, 0.015283, 0.0155523,buy
2020-01-14,5,2,0,0,0,0,1,4,1,0,1,2,1,3,3,1,2,0, 0.010930, 0.008249, 0.0213790, 0.030065, 0.0293337,buy
2020-01-15,4,0,0,0,0,0,1,4,1,0,1,1,1,2,3,1,1,0, 0.020678, 0.018165, 0.0189377, 0.038177, 0.0364571,buy
2020-01-16,3,0,0,0,0,0,2,4,1,1,1,1,1,2,2,1,2,1, 0.032388, 0.024686, 0.0093698, 0.018813, 0.0165553,buy
2020-01-17,2,0,0,0,0,0,2,6,1,1,1,1,1,3,3,0,2,1, 0.008858, 0.009771, 0.0224404, 0.016102, 0.0029898,buy
2020-01-18,1,0,0,0,0,0,2,7,1,1,1,1,2,2,3,0,2,1, 0.014890, 0.009122, 0.0176343, 0.018301,-0.0027667,buy
2020-01-19,0,0,0,0,0,0,2,7,2,3,2,2,2,2,2,0,3,1,-0.003042,-0.008697,-0.0109589,-0.002835,-0.0115791,sell
2020-01-20,0,0,0,0,0,0,2,7,1,3,2,2,2,2,2,0,2,1,-0.004730,-0.006393,-0.0091809,-0.004418,-0.0136891,sell
2020-01-21,0,0,0,0,0,0,3,6,2,2,3,3,1,2,2,0,1,1, 0.011642, 0.014255,-0.0044782,-0.002820,-0.0058881,buy
2020-01-22,0,0,0,0,0,0,3,5,2,3,3,3,2,1,2,0,1,1, 0.010647, 0.010018,-0.0052811,-0.003252,-0.0045934,buy
2020-01-23,0,0,0,1,0,0,3,3,2,3,3,2,2,1,1,0,2,1,-0.009066,-0.007845,-0.0095672,-0.009567,-0.0091945,sell
2020-01-24,1,0,0,1,0,0,4,2,2,3,3,2,4,0,1,0,2,1, 0.012176, 0.006355, 0.0040250, 0.009473, 0.0038221,buy
2020-01-25,1,0,0,1,0,0,4,2,2,3,3,2,4,0,0,0,3,1, 0.016090, 0.007036, 0.0081785, 0.014880, 0.0073667,buy
2020-01-26,1,0,0,1,0,0,4,2,2,3,3,2,4,0,0,0,3,1, 0.016090, 0.007036, 0.0081785, 0.014880, 0.0073667,buy
2020-01-27,1,0,0,1,0,0,3,1,2,3,2,2,3,0,0,0,3,1, 0.028946, 0.026493, 0.0281699, 0.027038, 0.0265177,buy
2020-01-28,1,0,0,1,0,0,5,1,1,2,1,2,3,1,1,0,2,1, 0.058119, 0.042735, 0.0560015, 0.057353, 0.0427353,buy
2020-01-29,1,0,0,1,0,0,5,1,2,2,1,2,3,2,1,0,2,1, 0.050207, 0.039410, 0.0489596, 0.054112, 0.0383177,buy
2020-01-30,1,0,0,1,0,0,4,1,1,2,1,1,2,2,1,0,2,1, 0.025768, 0.011614, 0.0195154, 0.026241, 0.0101212,buy
2020-01-31,1,0,0,1,0,0,4,2,2,2,2,1,2,2,2,0,2,1, 0.006984,-0.005048, 0.0038838, 0.014089,-0.0049219,buy
2020-02-01,0,0,0,1,0,0,4,1,2,2,2,1,1,3,2,0,1,0, 0.015491, 0.022111, 0.0308527, 0.017808, 0.0102362,buy
2020-02-02,0,0,0,1,0,0,4,1,3,2,2,1,2,2,2,0,2,0, 0.024154, 0.020924, 0.0238456, 0.020873, 0.0240496,buy
2020-02-03,0,0,0,1,0,0,5,1,3,2,2,1,2,2,3,0,2,0, 0.008545, 0.012897, 0.0351051, 0.006480, 0.0095541,buy
2020-02-04,0,0,0,1,0,0,4,2,3,0,2,0,1,2,2,1,2,0, 0.011571, 0.005972, 0.0197577, 0.010471, 0.0104713,buy
2020-02-05,0,0,0,0,0,0,4,2,3,0,2,0,1,2,2,1,1,0, 0.019710, 0.013264, 0.0169241, 0.013302, 0.0140738,buy
2020-02-06,0,0,0,0,0,0,5,2,2,0,1,0,1,2,2,1,2,0, 0.018049, 0.010625, 0.0167903, 0.013124, 0.0157412,buy
2020-02-07,0,0,0,0,0,0,5,2,2,0,1,0,1,2,2,1,2,0, 0.018049, 0.010625, 0.0167903, 0.013124, 0.0157412,buy
2020-02-08,0,0,0,0,0,0,5,3,1,0,1,0,1,2,2,1,2,0, 0.019499, 0.012608, 0.0073593, 0.007000, 0.0070004,buy
2020-02-09,0,0,0,0,0,0,5,3,0,0,0,0,1,3,2,1,1,0, 0.021602, 0.021173, 0.0141983, 0.014385, 0.0110193,buy
2020-02-10,0,0,0,0,0,0,5,3,0,0,0,0,1,3,2,1,1,0, 0.021602, 0.021173, 0.0141983, 0.014385, 0.0110193,buy
2020-02-11,0,0,0,0,0,0,5,3,0,0,0,0,0,3,3,1,1,0, 0.019650, 0.020800, 0.0200093, 0.020009, 0.0182045,buy
2020-02-12,0,0,0,0,0,0,5,3,1,0,0,1,0,3,3,1,1,0, 0.042229, 0.042292, 0.0417922, 0.041971, 0.0417922,buy
2020-02-13,0,0,0,0,0,0,5,3,1,0,0,1,0,3,3,1,1,0, 0.042229, 0.042292, 0.0417922, 0.041971, 0.0417922,buy
2020-02-14,0,1,0,0,0,0,3,3,1,0,0,2,0,2,3,1,0,0, 0.009705,-0.019526,-0.0195264,-0.006346,-0.0044489,buy
2020-02-15,0,1,1,0,0,0,4,3,1,0,0,2,0,2,3,1,1,1,-0.011242,-0.026008,-0.0312376,-0.033841,-0.0184724,sell
2020-02-16,0,1,1,0,0,0,4,3,1,0,0,2,0,2,3,1,1,1,-0.011242,-0.026008,-0.0312376,-0.033841,-0.0184724,sell
2020-02-17,0,1,1,0,0,0,4,4,1,0,1,2,0,2,3,1,1,1,-0.018129,-0.033829,-0.0347919,-0.034446,-0.0303122,sell
2020-02-18,0,1,1,0,0,0,2,4,2,0,1,2,0,1,2,1,2,1,-0.005687,-0.017240,-0.0198519,-0.012014,-0.0100040,sell
2020-02-19,0,1,1,0,0,0,3,4,2,1,2,2,1,1,2,1,2,1,-0.002604,-0.017761,-0.0214120,-0.015976,-0.0122695,sell
2020-02-20,0,1,1,0,0,0,3,4,2,1,2,2,1,1,2,1,2,1,-0.002604,-0.017761,-0.0214120,-0.015976,-0.0122695,sell
2020-02-21,0,1,1,0,0,0,2,4,2,1,2,2,1,1,1,1,2,1, 0.010732,-0.018629,-0.0144509, 0.000333,-0.0030039,buy
2020-02-22,0,1,1,0,0,0,1,4,2,1,2,2,1,1,1,1,2,0, 0.012995,-0.002536,-0.0063639, 0.009050, 0.0057581,sell
2020-02-23,0,1,1,0,0,0,1,4,3,1,2,3,1,1,1,1,2,0, 0.019127,-0.009814,-0.0080550, 0.012219, 0.0074573,sell
2020-02-24,1,1,1,0,0,0,1,6,3,1,2,3,1,2,1,2,2,1,-0.027635,-0.017154,-0.0116200,-0.026737,-0.0313403,sell
2020-02-25,1,1,1,0,0,0,1,6,4,2,3,3,1,3,0,2,3,1,-0.052927,-0.021704,-0.0135686,-0.043974,-0.0443608,sell
2020-02-26,1,1,1,0,0,0,1,6,4,2,3,3,1,3,0,2,3,1,-0.052927,-0.021704,-0.0135686,-0.043974,-0.0443608,sell
2020-02-27,1,1,1,0,0,0,0,6,3,2,3,3,0,3,0,2,2,1,-0.047943,-0.031045,-0.0216288,-0.044611,-0.0475918,sell
2020-02-28,0,1,0,0,0,0,0,5,3,2,1,3,0,2,2,1,1,1,-0.003552, 0.000974,-0.0023798, 0.002869, 0.0024654,sell
2020-02-29,0,1,0,0,0,0,0,4,2,2,1,2,0,2,2,1,1,0,-0.008417,-0.007928,-0.0122063,-0.008123,-0.0108483,sell
2020-03-01,0,1,0,0,0,0,1,4,2,2,1,2,0,2,3,1,1,0,-0.007342,-0.010500,-0.0115158,-0.005146,-0.0117608,sell
2020-03-02,0,1,0,0,0,0,1,4,3,2,1,2,0,2,3,1,1,1, 0.000753,-0.000314, 0.0024060, 0.008578, 0.0074931,buy
2020-03-03,0,1,0,0,0,0,1,5,3,2,1,3,0,2,3,1,1,1,-0.001505,-0.000314, 0.0024060, 0.008374, 0.0072890,buy
2020-03-04,1,1,0,0,0,0,1,4,3,1,1,2,2,0,3,1,1,1, 0.012906, 0.007255, 0.0124842, 0.013555, 0.0072333,buy
2020-03-05,2,1,0,0,0,0,1,5,2,1,1,2,2,0,3,1,2,1, 0.013326, 0.007386, 0.0130338, 0.014809, 0.0038974,buy
2020-03-06,2,1,0,0,0,0,1,5,3,1,2,2,2,0,3,1,2,1, 0.006343, 0.008119, 0.0095267, 0.013226, 0.0041371,buy
2020-03-07,2,1,0,0,0,0,1,5,3,1,2,2,2,0,3,1,2,1, 0.006343, 0.008119, 0.0095267, 0.013226, 0.0041371,buy
2020-03-08,2,2,0,0,0,0,2,4,3,0,2,2,3,2,1,1,2,0,-0.055014,-0.055427,-0.0539330,-0.054940,-0.0539679,sell
2020-03-09,2,2,0,0,0,0,2,4,2,0,2,1,3,2,1,1,2,0,-0.053218,-0.047544,-0.0506227,-0.049762,-0.0534819,sell
2020-03-10,2,2,0,0,0,0,2,4,3,0,2,1,3,3,1,1,2,0,-0.040682,-0.035984,-0.0406820,-0.037671,-0.0356204,sell
2020-03-11,2,2,0,0,0,0,2,4,3,0,2,1,3,3,1,1,2,0,-0.040682,-0.035984,-0.0406820,-0.037671,-0.0356204,sell
2020-03-12,2,4,0,0,0,0,2,4,3,0,2,1,3,3,2,1,3,0,-0.035994,-0.032934,-0.0329343,-0.032934,-0.0329343,sell
2020-03-13,1,4,0,0,0,0,1,2,3,0,3,0,1,2,2,1,2,0, 0.035120, 0.053917, 0.0351202, 0.011470, 0.0351202,buy
2020-03-14,1,3,0,0,0,0,1,1,3,0,2,0,1,2,2,1,1,0, 0.019440, 0.022290, 0.0175242,-0.022439, 0.0186090,buy
2020-03-15,1,3,0,0,0,0,2,1,4,0,2,0,1,2,3,2,1,0,-0.010478,-0.010478,-0.0104778,-0.019360,-0.0092424,sell
2020-03-16,1,2,0,0,0,0,2,1,4,0,2,0,1,1,3,2,1,0,-0.011383,-0.021220,-0.0113828,-0.028069,-0.0071347,sell
2020-03-17,2,2,0,0,0,0,2,1,4,0,1,0,1,2,3,2,2,0, 0.025558, 0.021641, 0.0216413, 0.000719, 0.0216766,buy
2020-03-18,2,2,0,0,0,0,2,1,4,0,1,0,1,2,3,2,2,0, 0.025558, 0.021641, 0.0216413, 0.000719, 0.0216766,buy
2020-03-19,2,2,0,0,0,0,2,1,4,0,1,0,2,1,3,2,2,0, 0.055982, 0.055982, 0.0559823, 0.017832, 0.0555633,buy
2020-03-20,2,2,0,0,0,0,3,1,4,0,1,0,2,1,3,2,3,0, 0.046974, 0.047863, 0.0478626, 0.015232, 0.0490577,buy
2020-03-21,2,2,0,0,0,0,3,2,3,0,2,0,1,1,3,2,3,0, 0.020150, 0.010313, 0.0210386, 0.000175, 0.0502129,buy
2020-03-22,2,1,0,0,0,0,2,2,3,0,2,0,1,1,1,2,3,0, 0.005245,-0.010691,-0.0042615,-0.000401, 0.0252514,sell
2020-03-23,2,1,1,0,0,0,2,3,3,0,3,0,1,2,1,2,3,0, 0.005614,-0.002519,-0.0025186, 0.012175, 0.0203610,buy
2020-03-24,2,1,2,0,0,0,2,4,3,0,3,1,1,3,1,2,3,0, 0.032651, 0.027300, 0.0272999, 0.033134, 0.0411240,buy
2020-03-25,3,0,2,0,0,0,2,4,2,0,3,1,1,3,1,2,2,0, 0.010292, 0.010406, 0.0089664, 0.010423, 0.0182611,buy
2020-03-26,3,0,2,0,0,0,2,4,2,0,3,1,1,3,1,2,2,0, 0.010292, 0.010406, 0.0089664, 0.010423, 0.0182611,buy
2020-03-27,3,0,2,0,0,0,2,4,1,0,3,1,1,3,1,2,1,0, 0.002357, 0.004156, 0.0021753, 0.001338, 0.0011249,buy
2020-03-28,2,0,2,0,0,0,2,5,0,0,2,1,0,3,2,2,1,0,-0.010746,-0.006203,-0.0108478,-0.009466,-0.0085318,sell
2020-03-29,2,0,3,0,0,0,2,5,0,0,2,2,0,3,2,2,1,0,-0.008489,-0.006831,-0.0081502,-0.007211,-0.0066379,sell
2020-03-30,1,0,3,0,0,0,1,5,0,0,2,2,0,2,2,2,0,0,-0.003567, 0.007231, 0.0025239, 0.002524,-0.0026142,buy
2020-03-31,1,0,4,0,0,0,1,4,0,0,1,2,1,1,3,2,0,0, 0.006675, 0.021151, 0.0210692, 0.021069, 0.0066748,buy
2020-04-01,2,0,4,0,0,0,1,5,0,1,1,2,2,1,3,2,2,0, 0.020997, 0.021071, 0.0277439, 0.021127, 0.0239398,buy
2020-04-02,2,0,4,0,0,0,1,5,0,1,1,2,2,1,3,2,2,0, 0.020997, 0.021071, 0.0277439, 0.021127, 0.0239398,buy
2020-04-03,2,0,2,0,0,0,0,5,0,1,0,2,2,0,3,1,2,0, 0.018535, 0.015046, 0.0198327, 0.016407, 0.0150457,buy
2020-04-04,2,0,2,0,0,0,1,5,0,1,0,2,3,0,3,1,2,0, 0.020173, 0.012730, 0.0202644, 0.010774, 0.0152889,buy
2020-04-05,2,0,2,0,0,0,2,4,2,1,1,2,3,1,2,1,3,0, 0.036112, 0.028210, 0.0196311, 0.015290, 0.0209917,buy
2020-04-06,2,0,2,0,0,0,2,4,2,1,1,2,3,1,2,1,3,0, 0.036112, 0.028210, 0.0196311, 0.015290, 0.0209917,buy
2020-04-07,1,0,2,0,0,0,2,4,2,1,1,2,2,1,2,1,3,0, 0.036024, 0.030069, 0.0332317, 0.023989, 0.0304621,buy
2020-04-08,0,0,2,0,0,0,2,2,2,1,1,1,2,1,1,1,2,0, 0.014951, 0.017120, 0.0165038, 0.014951, 0.0149515,buy
2020-04-09,0,0,2,0,0,0,2,2,3,1,1,1,2,1,2,1,2,0, 0.017162, 0.023609, 0.0161293, 0.018581, 0.0161423,buy
2020-04-10,0,0,1,1,0,0,2,2,3,3,2,1,2,3,1,1,2,0, 0.003136,-0.020605,-0.0221015,-0.020871,-0.0220381,sell
2020-04-11,0,0,1,2,0,0,2,2,1,3,2,1,2,2,1,1,2,0, 0.006920,-0.013749,-0.0143769,-0.018759,-0.0154392,sell
2020-04-12,0,0,1,2,0,0,3,2,1,3,2,1,2,2,1,1,3,0, 0.003096,-0.005463,-0.0150152,-0.015015,-0.0093874,sell
2020-04-13,0,0,1,2,0,0,3,1,1,3,2,1,1,2,1,1,3,0,-0.005391,-0.010781,-0.0156576,-0.015658,-0.0093488,sell
2020-04-14,0,0,1,2,0,0,2,1,2,3,2,1,0,2,1,1,3,1,-0.000924,-0.001869,-0.0076610,-0.001669,-0.0074537,sell
2020-04-15,0,0,1,2,0,0,2,1,2,2,2,2,0,2,0,1,2,1, 0.005109,-0.002264,-0.0019652, 0.002342, 0.0043214,sell
2020-04-16,0,0,1,2,0,0,1,1,2,2,2,2,0,2,0,1,1,1, 0.005860, 0.000243, 0.0073168, 0.012155, 0.0085436,buy
2020-04-17,0,0,1,2,0,0,1,1,2,3,2,2,0,2,1,1,1,1, 0.020143, 0.010233, 0.0138880, 0.026399, 0.0234275,buy
2020-04-18,0,0,1,2,0,0,0,1,2,3,2,2,0,2,1,1,0,1, 0.017092, 0.010660, 0.0148898, 0.025122, 0.0221090,buy
2020-04-19,0,0,1,3,0,0,0,1,2,2,2,2,0,1,2,1,0,1, 0.014483, 0.012850, 0.0109939, 0.016570, 0.0159320,buy
2020-04-20,0,0,1,3,0,0,1,2,2,1,1,2,2,1,2,1,0,1,-0.014652,-0.025305,-0.0063959,-0.019619,-0.0200182,sell
2020-04-21,0,0,1,3,0,0,1,2,2,1,1,2,2,1,2,1,0,1,-0.014652,-0.025305,-0.0063959,-0.019619,-0.0200182,sell
2020-04-22,1,0,1,2,0,0,2,2,1,1,1,2,3,0,2,1,1,0, 0.020187, 0.021293, 0.0223209, 0.010020, 0.0201867,buy
2020-04-23,1,1,1,2,0,0,2,2,0,2,1,1,3,2,2,1,1,0, 0.060760, 0.047025, 0.0568784, 0.039561, 0.0521122,buy
2020-04-24,1,1,1,2,0,0,2,2,0,4,2,1,4,2,2,1,1,0, 0.052592, 0.039805, 0.0527133, 0.039554, 0.0501122,buy
2020-04-25,1,2,1,1,0,0,1,1,0,4,2,1,3,2,2,0,1,0, 0.026499, 0.012601, 0.0295150, 0.027278, 0.0343482,buy
2020-04-26,1,2,1,1,0,0,1,2,0,4,2,1,3,2,2,0,1,1, 0.033150, 0.015547, 0.0355475, 0.026865, 0.0359897,buy
2020-04-27,1,2,1,1,0,0,1,3,0,4,2,1,3,2,2,0,2,1, 0.025074, 0.025779, 0.0335369, 0.025831, 0.0409312,buy
2020-04-28,1,2,1,1,0,0,1,4,0,3,2,1,4,1,2,0,2,1, 0.030737, 0.027335, 0.0308520, 0.018927, 0.0302342,buy
2020-04-29,2,3,1,1,0,0,1,4,0,2,1,1,4,2,2,0,3,1, 0.034980, 0.033626, 0.0357676, 0.017488, 0.0316035,buy
2020-04-30,2,5,1,1,0,0,2,3,0,2,2,1,3,3,3,0,3,1, 0.026414, 0.018862, 0.0232704, 0.011730, 0.0188616,buy
2020-05-01,2,5,1,1,0,0,2,3,0,1,2,1,3,3,2,1,2,1, 0.018019, 0.004193, 0.0147531,-0.000552, 0.0041935,buy
2020-05-02,2,4,1,1,0,0,2,2,0,1,2,1,3,2,2,1,2,0, 0.000979,-0.000560, 0.0008051,-0.000560,-0.0024669,buy
2020-05-03,2,5,1,1,0,0,3,1,0,1,3,1,2,2,3,1,2,0,-0.009184,-0.011796,-0.0105738,-0.011796,-0.0112327,sell
2020-05-04,1,4,1,1,0,0,3,1,0,1,3,1,2,1,3,1,1,0,-0.011471,-0.012653,-0.0117841,-0.011784,-0.0132861,sell
2020-05-05,1,2,1,1,0,0,3,1,1,1,1,1,2,1,3,1,1,1,-0.002768,-0.009200,-0.0028011,-0.000516,-0.0027680,sell
2020-05-06,1,2,0,1,1,0,3,1,2,1,1,0,3,2,3,1,1,1, 0.015963, 0.002894, 0.0159532, 0.005349, 0.0053801,buy
2020-05-07,1,1,1,0,1,0,4,1,2,1,1,0,3,3,1,2,1,1, 0.010912, 0.009489, 0.0013074, 0.010713, 0.0098995,buy
2020-05-08,1,1,2,0,1,0,4,1,2,2,2,1,3,3,1,2,1,1, 0.011292, 0.009696,-0.0000313, 0.013183, 0.0165035,buy
2020-05-09,0,1,2,0,1,0,4,1,2,2,2,1,3,3,1,1,1,1, 0.012721, 0.011361,-0.0005644, 0.006540, 0.0211490,buy
2020-05-10,0,0,3,0,1,0,4,1,1,2,2,1,2,3,2,1,1,0, 0.009253,-0.013711,-0.0136195,-0.013619, 0.0169698,sell
2020-05-11,0,0,4,0,1,0,4,1,1,2,2,1,2,4,2,1,1,0,-0.004771,-0.018237,-0.0177242,-0.017724, 0.0182967,sell
2020-05-12,0,0,3,0,1,0,3,1,1,2,2,1,2,2,2,1,1,0, 0.009288, 0.009716, 0.0098256, 0.009716, 0.0180261,buy
2020-05-13,0,0,3,0,1,0,4,1,1,2,2,1,2,2,2,1,2,0, 0.013320, 0.012482, 0.0124818, 0.012482, 0.0194473,buy
2020-05-14,0,0,3,1,1,0,4,1,1,2,2,1,2,3,2,1,2,0, 0.008698,-0.003883,-0.0049825,-0.004983, 0.0264972,buy
2020-05-15,0,0,2,2,1,0,4,1,0,1,3,0,1,3,1,1,2,0, 0.001861,-0.004437,-0.0039487,-0.003831, 0.0041648,sell
2020-05-16,0,0,2,2,1,0,3,1,0,1,2,0,1,3,1,1,2,0, 0.002101, 0.006279, 0.0021014,-0.001436,-0.0012327,buy
2020-05-17,0,0,2,2,1,0,2,1,0,1,2,0,1,3,1,0,2,0, 0.017687, 0.026340, 0.0185848, 0.016940, 0.0095708,buy
2020-05-18,0,1,3,3,1,0,1,1,1,1,2,1,1,3,3,0,2,0, 0.023416, 0.028167, 0.0153409, 0.022673, 0.0260636,buy
2020-05-19,0,2,3,2,1,0,1,1,1,1,2,2,1,2,3,0,2,0, 0.010616, 0.019343,-0.0144136, 0.004124, 0.0193427,buy
2020-05-20,1,2,2,3,1,0,1,1,1,2,2,2,2,1,4,0,2,1,-0.012842,-0.000894,-0.0178453,-0.019638,-0.0002075,sell
2020-05-21,1,2,2,2,0,0,1,3,1,2,1,2,2,1,4,0,3,1,-0.016338,-0.000079,-0.0009524, 0.002402,-0.0072915,sell
2020-05-22,1,2,1,2,1,0,0,3,1,2,0,2,2,2,3,0,3,1,-0.002616,-0.005175,-0.0058477,-0.021617,-0.0163134,sell
2020-05-23,1,2,1,1,1,0,0,3,1,2,0,2,2,2,2,0,3,1, 0.003140,-0.003204,-0.0029164,-0.023210,-0.0140549,sell
2020-05-24,1,2,1,1,2,0,1,3,1,3,1,3,2,2,2,0,4,1,-0.008425,-0.009111,-0.0051871,-0.016973,-0.0154880,sell
2020-05-25,0,2,1,1,2,0,1,3,1,3,2,3,2,2,2,0,3,0,-0.001624,-0.001624, 0.0133934,-0.001624,-0.0013998,buy
2020-05-26,0,1,1,2,2,0,1,3,1,2,2,2,1,3,2,0,3,0, 0.028489, 0.027334, 0.0370850, 0.027334, 0.0365035,buy
2020-05-27,0,0,0,2,3,0,1,2,1,2,2,1,1,3,2,0,2,0, 0.006938, 0.006050, 0.0167091, 0.004591, 0.0529461,buy
2020-05-28,0,1,0,3,2,0,1,2,1,2,3,1,2,2,2,0,2,0, 0.084515, 0.060197, 0.0616635, 0.059787, 0.0854820,buy
