Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,a30,none,a120,none,a120,none,none,none,none,none,none,a150,none,a180,none,a120,a0,none,a90,a90,a45,none,none,none,none,-0.17245,-0.222312,-0.15798,-0.217321,-0.188574,sell
2016-01-16,none,a60,a120,none,a120,none,none,none,a60,none,a150,none,a90,a150,a90,a120,a0,none,a90,a90,a45,none,none,none,none,-0.14524, 0.009978,-0.04142,-0.017866, 0.035465,sell
2016-01-17,none,a60,a120,none,none,a0,none,none,a60,none,none,a180,none,a150,none,a150,none,none,none,a90,a45,a90,none,none,none,-0.20457,-0.388097,-0.20375,-0.085043,-0.077878,sell
2016-01-18,none,a60,none,none,none,a0,none,none,a90,a60,a120,a180,a120,a120,a120,a150,none,a60,none,a90,a45,a90,none,none,none,-0.73683,-0.910541,-0.73734,-0.715963,-0.646609,sell
2016-01-19,none,a60,none,none,none,a0,none,none,a90,none,a120,a150,none,a120,none,none,none,a60,none,a90,a45,a90,none,none,none,-0.34191,-0.778978,-0.37030,-0.367851,-0.213517,sell
2016-01-20,none,a60,none,none,none,a0,none,none,none,a90,a90,a150,a150,a90,a150,a180,a60,a60,none,a90,a45,a90,none,none,none,-0.50459,-0.653193,-0.50459,-0.512090,-0.176558,sell
2016-01-21,none,a60,none,none,none,a0,a30,none,a120,none,a90,none,none,a90,none,none,none,a60,none,none,a45,a90,none,none,none,-0.05731,-0.146371,-0.14219,-0.131973, 0.059709,sell
2016-01-22,a45,a60,none,none,none,a0,a30,a90,none,a120,none,a120,a180,none,a180,a150,a90,a60,none,none,a45,none,none,none,none, 0.25865, 0.332641, 0.43678, 0.484052, 0.372910,buy
2016-01-23,a45,a60,none,none,none,a0,a30,a90,a150,a120,a60,none,a180,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.32819, 0.391478, 0.48714, 0.513153,-0.038553,buy
2016-01-24,a45,none,none,none,none,a0,a30,a90,none,none,none,a90,a150,none,a150,a120,a120,a60,none,none,none,none,none,none,none,-0.29380,-0.297106, 0.32527,-0.509539,-0.346249,sell
2016-01-25,a45,none,none,a60,none,a0,a30,a90,a180,a150,none,none,a150,none,a150,a120,a120,a60,none,none,none,none,none,none,none, 0.25220,-0.400214, 0.36665,-0.070098, 0.310638,buy
2016-01-26,a45,none,none,a60,none,a0,a30,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17440,-0.344175,-0.03790,-0.212568,-0.265192,sell
2016-01-27,a45,none,none,a60,none,a0,a30,a90,none,a180,a0,a60,a120,a0,a120,a90,a150,none,none,none,none,none,none,none,none,-0.22469,-0.616596, 0.00922,-0.059840,-0.219427,sell
2016-01-28,a45,none,none,a60,none,a0,a30,a90,a150,a180,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.51114,-0.896202,-0.18812,-0.121651,-0.440468,sell
2016-01-29,a45,a60,none,a60,none,a0,a30,a90,none,a150,none,none,a90,none,a90,a60,a180,none,none,none,none,none,none,none,none, 0.54720, 0.235380, 0.10674, 0.315464, 0.265634,buy
2016-01-30,a45,a60,none,a60,none,a0,a30,a90,none,a150,none,none,a90,none,a90,a60,a180,none,none,none,none,none,none,none,none, 0.54720, 0.235380, 0.10674, 0.315464, 0.265634,buy
2016-01-31,a45,a60,none,a60,none,a0,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.14796,-0.906479,-0.11455,-0.122133,-0.345545,sell
2016-02-01,a45,a60,none,a60,none,a0,a30,a90,none,a120,a60,a0,a60,a60,a60,none,a150,none,none,none,none,none,none,a30,none, 0.30956, 0.077488, 0.17891, 0.315855,-0.315212,buy
2016-02-02,a45,a60,none,a60,none,a0,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,none,-0.32543,-0.078962,-0.38586,-0.384985,-0.734079,sell
2016-02-03,a45,a60,a120,a60,none,a0,none,a90,a90,a90,none,none,none,none,none,a0,a120,none,none,none,a60,none,a0,a30,none,-0.77610, 0.083244,-0.68247,-0.688678,-0.693242,sell
2016-02-04,a45,a60,a120,a60,none,a0,none,a90,none,a90,a90,none,none,a90,none,a0,a120,a45,none,none,a60,none,a0,a30,a90,-0.76312, 0.219310,-0.26720,-0.169893,-0.219174,sell
2016-02-05,a45,a60,a120,none,a120,a0,none,a90,a60,none,none,none,none,none,a0,none,none,a45,a60,none,a60,none,a0,a30,a90,-1.24326,-0.035725,-0.55009,-0.119628,-0.119628,sell
2016-02-06,a45,a60,a120,none,a120,none,none,none,none,a60,a120,a60,a0,a120,a0,none,a90,a45,a60,none,a60,none,a0,a30,a90,-0.53543, 0.162736,-0.16114, 0.140228, 0.150868,buy
2016-02-07,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,none,a60,none,a0,a30,a90,-0.80667,-0.238923,-0.92430,-0.238923,-0.245845,sell
2016-02-08,none,none,a120,none,a120,none,none,none,none,none,a150,a90,none,a150,none,a60,a60,a45,a60,a120,a60,none,a0,none,a90,-0.70082,-0.612532,-0.61462,-0.699248,-0.516239,sell
2016-02-09,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,a60,a120,a60,a120,a0,none,a90,-1.13145,-1.123254,-0.98368,-1.123254,-0.825056,sell
2016-02-10,none,none,none,none,a120,none,none,none,none,a0,a180,a120,none,a180,a60,a90,none,a45,a60,a120,a60,a120,none,none,a90,-1.10133,-1.101333,-0.88105,-1.104337,-1.001609,sell
2016-02-11,none,none,none,none,a120,none,a45,none,none,none,a180,none,a60,a180,none,none,none,a45,none,a120,a60,a120,none,none,a90,-1.29678,-1.455667,-1.09681,-1.258542,-1.299552,sell
2016-02-12,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,a150,a90,a120,a0,none,none,a120,none,a120,none,none,none,-1.01751,-0.787904,-0.74162,-0.241857,-0.709304,sell
2016-02-13,none,none,none,none,none,none,a45,none,a60,none,a150,a150,a90,a150,none,none,a0,none,none,none,none,a120,none,none,none,-0.76791,-0.725061,-0.79655,-0.256768,-0.725061,sell
2016-02-14,none,none,none,none,none,none,a45,none,a60,a60,a120,a180,none,a120,a120,a150,none,none,none,none,none,a120,none,a45,none, 0.28310, 0.848866, 0.40882, 0.425166, 0.400883,buy
2016-02-15,none,a45,none,none,none,none,a45,none,a90,a60,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.53830, 0.784627, 0.54046, 0.644460, 0.644460,buy
2016-02-16,none,a45,a135,none,none,none,a45,none,a90,a90,a90,none,a120,none,a150,a180,none,none,none,none,none,none,none,a45,none, 0.13232, 0.280920, 0.32537, 0.120291, 0.144636,buy
2016-02-17,a30,a45,a135,none,a135,none,none,none,none,a90,a90,a150,none,a90,a150,a180,a60,none,none,none,none,none,none,a45,none,-0.20570,-0.187434,-0.11690,-0.187434, 0.225422,sell
2016-02-18,a30,a45,a135,none,a135,none,none,none,a120,none,none,none,a150,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.33177, 0.484541, 0.48454, 0.484541, 0.484855,buy
2016-02-19,a30,a45,a135,none,a135,none,none,none,none,a120,a60,a120,none,a60,a180,a150,a90,none,a45,a135,none,none,none,a45,none, 0.62287, 0.341458, 0.27113, 0.341458, 0.875708,buy
2016-02-20,a30,none,a135,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.47917, 0.479169, 0.42565, 0.444691, 0.209161,buy
2016-02-21,a30,none,none,none,a135,none,none,none,a150,a150,none,a90,a180,none,a150,a120,a120,none,a45,a135,none,a135,none,none,none,-0.05323,-0.046930, 0.09986, 0.099238, 0.099864,buy
2016-02-22,a30,none,none,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,a120,a30,a45,a135,none,a135,none,none,none,-0.18018,-0.084816,-0.11904,-0.119042,-0.084816,sell
2016-02-23,a30,none,none,none,none,none,a60,none,a180,a180,a0,none,a150,none,a120,a90,none,a30,a45,a135,none,a135,none,none,none,-0.28981,-0.481606,-0.48981,-0.489813,-0.275412,sell
2016-02-24,none,none,none,none,none,a30,a60,none,none,a180,a0,a60,none,a0,a120,a90,a150,a30,none,none,none,a135,none,none,none,-0.24960,-0.962826,-0.98146,-0.842331,-0.421261,sell
2016-02-25,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,-0.21606,-0.708990,-0.80443,-0.698731,-0.496992,sell
2016-02-26,none,a30,a150,none,none,a30,a60,none,a150,a150,none,none,a120,none,a90,a60,a180,a30,none,none,none,none,none,none,none,-0.27125,-0.262285,-0.20675,-0.418276,-0.252080,sell
2016-02-27,none,a30,a150,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,a60,none, 0.11801, 0.071271,-0.04787,-0.132147,-0.101317,buy
2016-02-28,none,a30,a150,none,a150,a30,none,none,a120,a120,a60,none,none,none,a60,none,none,a30,none,none,none,none,a30,a60,none, 0.25423, 0.750854, 0.33779, 0.101480,-0.288263,buy
2016-02-29,none,a30,a150,none,a150,none,none,none,none,a120,a60,a0,a90,a60,a60,none,a150,a30,none,none,none,none,a30,a60,none, 0.21817, 0.728940, 0.14066, 0.098890,-0.370084,buy
2016-03-01,none,a30,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,a30,a60,none, 0.65911, 0.660971,-0.26541, 0.586329,-0.288433,buy
2016-03-02,none,none,none,a90,a150,none,none,a60,a90,a90,a90,none,a60,a90,none,a0,none,none,a30,a150,none,none,a30,a60,none, 0.96612, 0.966123, 0.06349, 0.894437, 0.312737,buy
2016-03-03,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,a90,none,none,a120,none,a30,a150,none,a150,a30,a60,none, 0.68094, 0.636737, 0.16635, 0.706847, 0.573791,buy
2016-03-04,none,none,none,a90,none,a45,none,a60,a60,a60,a120,none,none,a120,a0,none,none,none,a30,a150,none,a150,a30,none,none, 0.41304, 0.440641, 0.14717, 0.417475, 0.558931,buy
2016-03-05,none,none,none,a90,none,a45,none,a60,none,a60,a120,a60,none,a120,a0,none,a90,none,a30,a150,none,a150,none,none,none, 0.64984, 0.732591, 0.50139, 0.552812, 1.033218,buy
2016-03-06,none,none,none,a90,none,a45,none,a60,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none, 0.71973, 0.494249, 0.52633, 0.607122, 0.575925,buy
2016-03-07,none,none,none,a90,none,a45,none,none,none,none,a150,a90,a0,a150,none,a60,a60,none,a30,none,none,a150,none,none,none,-0.08639,-0.038631,-0.01282,-0.041600,-0.029768,sell
2016-03-08,none,none,none,none,none,a45,none,none,a0,a0,a180,a90,a0,none,a60,a90,a60,none,none,none,none,a150,none,none,none,-0.07699, 0.114398, 0.13002,-0.056040, 0.145003,buy
2016-03-09,none,none,none,none,none,none,none,none,a0,a0,a180,a120,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,-0.04239,-0.008201,-0.01200, 0.082277,-0.022118,sell
2016-03-10,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.31264, 0.003525, 0.02785, 0.070257, 0.014420,buy
2016-03-11,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a90,a120,a0,none,none,none,a90,none,a45,none,a60, 0.32464, 0.877117,-0.00277, 0.446643, 0.446643,buy
2016-03-12,none,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a120,a150,a0,none,none,none,a90,none,a45,none,a60, 0.17457, 0.423242, 0.12483, 0.213444, 0.187188,buy
2016-03-13,a0,none,a180,none,none,a60,a90,a45,a60,a60,a120,a180,none,a120,a120,a150,none,none,none,none,a90,none,a45,none,a60, 0.12319, 0.008128, 0.11015, 0.123191, 0.123191,buy
2016-03-14,a0,none,a180,none,none,a60,a90,a45,a90,none,a90,a180,a90,none,a150,a180,none,none,none,none,a90,none,a45,none,a60, 0.16582,-0.112082, 0.09614, 0.165817, 0.165817,buy
2016-03-15,a0,a0,a180,none,a180,a60,a90,a45,a90,a90,a90,none,a90,a90,a150,a180,none,none,none,none,a90,none,a45,none,a60,-0.14451,-0.220958,-0.11869,-0.112454,-0.118686,sell
2016-03-16,a0,a0,a180,none,a180,a60,a90,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,a45,none,a60,-0.18965,-0.107884,-0.15746,-0.154447,-0.157460,sell
2016-03-17,a0,a0,a180,none,a180,none,none,a45,a120,a120,a60,none,a120,a60,a180,a150,none,none,none,none,a90,none,none,none,a60, 0.09259, 0.161204, 0.32675, 0.118049, 0.188940,buy
2016-03-18,a0,a0,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,a60, 0.20875, 0.431768, 0.28854, 0.395570, 0.294410,buy
2016-03-19,none,a0,none,none,a180,none,none,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.03196,-0.029918, 0.51787, 0.502496, 0.498867,buy
2016-03-20,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.40062, 0.649734, 0.56121, 0.400618, 0.569996,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,-0.18930, 0.382584, 0.25602,-0.201906, 0.309495,buy
2016-03-22,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,a0,a120,a90,none,none,none,a180,none,none,none,none,none, 0.50397, 0.328818, 0.46702, 0.452359, 0.436204,buy
2016-03-23,none,none,none,a120,none,none,none,a30,none,none,none,a60,a180,none,none,none,a150,none,none,a180,none,none,none,a90,none, 0.18174, 0.077310, 0.03123, 0.073656, 0.031228,buy
2016-03-24,none,none,none,a120,none,none,none,a30,a150,a150,none,none,none,none,a90,a60,a150,none,none,a180,none,none,a60,a90,none, 0.20638, 0.129281, 0.10198, 0.066714, 0.004804,buy
2016-03-25,none,none,none,a120,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none, 0.21785, 0.124015, 0.09671, 0.066714, 0.058280,buy
2016-03-26,none,none,none,a120,none,none,none,a30,none,none,a60,none,a150,none,none,none,a180,none,none,a180,none,a180,a60,a90,none, 0.09463,-0.009802,-0.04360, 0.008679,-0.043596,sell
2016-03-27,none,none,none,none,none,none,none,a30,a120,a120,a60,none,none,a60,a60,none,none,a0,a0,a180,none,a180,a60,a90,none,-0.05940,-0.059395, 0.28779,-0.039692, 0.289791,sell
2016-03-28,none,none,a150,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a150,a0,a0,a180,none,a180,a60,a90,none,-0.06459,-0.017212, 0.18017,-0.017212, 0.445010,sell
2016-03-29,none,none,a150,none,none,a90,a120,none,none,a90,a90,a0,a120,a90,none,a0,a150,a0,a0,none,none,a180,none,none,a45,-0.25829,-0.251865,-0.30071,-0.243811, 0.278769,sell
2016-03-30,none,none,a150,none,a150,a90,a120,none,a90,a90,none,none,none,a90,none,none,none,a0,a0,none,none,a180,none,none,a45, 0.22925, 0.229247, 0.27238, 0.210429, 0.451853,buy
2016-03-31,none,a30,a150,a135,a150,a90,a120,none,none,none,a120,none,none,none,a0,none,a120,a0,a0,none,none,a180,none,none,a45, 0.21874, 0.212716, 0.21874, 0.212716, 0.313752,buy
2016-04-01,a30,a30,none,a135,a150,a90,none,none,a60,a60,a120,none,a90,a120,a0,none,none,a0,a0,none,none,a180,none,none,a45, 0.04851, 0.093921, 0.07810, 0.094822, 0.154608,buy
2016-04-02,a30,a30,none,a135,a150,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a0,none,none,none,none,none,a45,-0.12283,-0.100610,-0.12283,-0.075775,-0.064987,sell
2016-04-03,a30,a30,none,a135,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a90,a0,none,none,none,none,none,none,a45,-0.11079, 0.093247,-0.13598, 0.048731, 0.068672,buy
2016-04-04,a30,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.22467, 0.174720, 0.09173, 0.075718,-0.025703,buy
2016-04-05,a30,none,a135,none,none,none,a135,none,a0,a0,a180,a90,none,a180,a60,a90,a60,a0,none,none,none,none,none,none,a45, 0.05578, 0.037721,-0.41039,-0.384079,-0.352190,sell
2016-04-06,none,none,a135,none,none,none,a135,none,a0,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.17309,-0.102424, 0.06503,-0.102424, 0.592437,sell
2016-04-07,none,none,a135,none,a135,none,a135,none,none,none,a150,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.41230,-0.287412,-0.30181,-0.291269,-0.222803,sell
2016-04-08,none,a45,none,none,a135,none,a135,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00645,-0.006455,-0.06429, 0.092970,-0.096737,sell
2016-04-09,none,a45,none,a150,a135,none,none,none,a60,a60,a120,a150,none,a120,a120,a150,a0,none,none,none,none,none,none,none,none,-0.27679,-0.203683,-0.19970,-0.227942,-0.117239,sell
2016-04-10,none,a45,none,a150,a135,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.20452, 0.206353, 0.19177, 0.430892, 0.194012,buy
2016-04-11,none,a45,none,a150,none,none,none,none,none,a90,a90,a180,none,a90,a150,a180,none,none,none,none,a120,none,none,none,none, 0.17193, 0.248618, 0.22014, 0.453199, 0.183597,buy
2016-04-12,a45,a45,a120,a150,none,none,none,a0,a90,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.31037, 0.346669, 0.34667, 0.569255, 0.376109,buy
2016-04-13,a45,none,a120,none,none,none,a150,a0,none,a120,a60,a150,a60,a60,a180,a150,a60,none,none,none,a120,none,none,none,none, 0.59829, 0.596527, 0.59653,-0.146740, 0.493783,buy
2016-04-14,a45,none,a120,none,none,a120,a150,a0,a120,a120,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none, 0.67437, 0.676787, 0.67679, 0.066337, 0.995716,buy
2016-04-15,a45,none,a120,none,none,a120,a150,a0,none,none,none,a120,a90,none,a150,a120,a90,none,none,a150,a120,none,none,none,none, 0.68739, 0.515920, 0.69202,-0.011199, 0.948887,buy
2016-04-16,a45,none,a120,none,a120,a120,a150,a0,a150,a150,none,none,a90,none,a150,a120,a90,none,none,a150,none,none,none,a120,none,-0.06605,-0.066046,-0.06033, 0.009404, 0.293225,sell
2016-04-17,a45,none,none,none,a120,a120,a150,a0,a150,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,a90,a120,a30, 0.21122, 0.190022, 0.11970, 0.354835, 0.354835,buy
2016-04-18,a45,none,none,none,a120,a120,a150,a0,none,a180,a0,none,a120,a0,a120,a90,a120,none,none,a150,none,none,a90,a120,a30, 0.45586, 0.396525, 0.39653, 0.480302, 0.535606,buy
2016-04-19,a45,none,none,none,a120,a120,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a120,a30, 0.21366, 0.203303, 0.23808, 0.373532, 0.330223,buy
2016-04-20,a45,a60,none,none,a120,a120,none,a0,none,none,none,a60,none,none,a90,a60,a150,none,none,none,none,a150,a90,a120,a30, 0.11551, 0.263309, 0.14166, 0.196459, 0.193610,buy
2016-04-21,none,a60,none,none,a120,none,none,a0,none,a150,none,none,a150,none,a90,a60,a150,none,none,none,none,a150,a90,none,a30,-0.15216,-0.372844,-0.14713, 0.136608,-0.054507,sell
2016-04-22,none,a60,none,none,a120,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a30,none,a135,a150,a90,none,a30,-0.19463,-0.061353,-0.20028, 0.039226, 0.328491,sell
2016-04-23,none,a60,none,none,a120,none,none,a0,none,a120,a60,none,a180,a60,a60,none,a180,none,a30,none,a135,a150,none,none,a30,-0.13776,-0.056413,-0.12457, 0.109900, 0.153200,buy
2016-04-24,none,a60,none,none,a120,none,none,a0,a120,a120,none,a0,a180,none,none,none,a180,none,a30,none,a135,none,none,none,a30,-0.11680,-0.048639,-0.11680, 0.097382, 0.148837,buy
2016-04-25,none,a60,none,none,none,none,none,a0,a120,none,a90,a0,none,a90,none,a0,none,none,a30,none,a135,none,none,none,none,-0.02948, 0.078812,-0.01190, 0.442188, 0.095986,sell
2016-04-26,none,a60,none,none,none,none,none,a0,none,a90,none,none,a150,a90,none,a0,a150,none,a30,a135,a135,none,none,none,none, 0.14345, 0.360529, 0.11160, 0.354269, 0.283439,buy
2016-04-27,none,a60,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,a30,a135,a135,none,none,none,none, 0.11143, 0.328641,-0.09407, 0.455913, 0.351641,buy
2016-04-28,none,a60,none,none,none,none,none,a0,none,a60,a120,none,a120,a120,a0,none,a120,none,none,a135,none,none,none,a135,none,-0.46274,-0.396538,-0.29687,-0.569667,-0.370227,sell
2016-04-29,a45,a60,none,none,none,none,none,a0,a60,a60,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.47754,-0.569416,-0.54856,-0.371847,-0.411533,sell
2016-04-30,a45,a60,none,none,none,none,none,a0,a60,none,a150,a60,a90,a150,none,a60,a90,none,none,a135,none,none,none,a135,none,-0.51035,-0.462848,-0.62195,-0.448848,-0.624544,sell
2016-05-01,a45,a60,none,none,none,none,none,a0,none,none,none,a90,a90,a150,none,none,a90,none,none,a135,none,a135,none,a135,none,-0.35782,-0.390856,-0.46385,-0.143038,-0.390856,sell
2016-05-02,a45,a60,none,none,none,none,none,a0,none,none,a180,a90,none,a180,a60,a90,none,none,none,none,none,a135,none,a135,none,-0.23099, 0.145451, 0.15905, 0.082910, 0.194744,buy
2016-05-03,a45,a60,none,none,none,none,none,a0,a0,a0,none,none,a60,a180,a60,none,a60,a30,none,none,a150,a135,none,none,none,-0.18800,-0.320729,-0.16946,-0.270106,-0.165270,sell
2016-05-04,a45,a60,none,none,none,none,none,a0,a0,none,a150,a120,none,a150,a90,a120,none,a30,a45,none,a150,a135,none,none,none,-0.51151,-0.465266,-0.42158,-0.429168,-0.390189,sell
