Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752, 0.0012439,-0.0001957,-0.0002462, 0.00529363, 0.00080123,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,-0.0069712,-0.0023784,-0.0024355,-0.00022788, 0.00367334,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,-0.0032513,-0.0014710,-0.0008987,-0.00196432,-0.00472762,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.0065237,-0.0063564,-0.0013903,-0.00488694,-0.00171219,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319, 0.0098117, 0.0075451, 0.0055413, 0.00791705, 0.01042557,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,-0.0057368,-0.0046696,-0.0011425,-0.00524392,-0.00530139,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,-0.0070842,-0.0045607,-0.0022619,-0.00524218,-0.00498232,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624, 0.0000996,-0.0018857,-0.0014783,-0.00499811,-0.00414574,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184, 0.0079374, 0.0032814, 0.0064965, 0.00338403, 0.00747762,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.0081862, 0.0027917, 0.0059751, 0.00488579, 0.01049072,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,-0.0026010, 0.0005125,-0.0018133, 0.00088250, 0.00037629,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014, 0.0017410, 0.0009362, 0.0016507, 0.00256893, 0.00191821,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.0044463,-0.0042314,-0.0038028,-0.00090792,-0.00174188,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.0089659,-0.0019726,-0.0028135,-0.00803293,-0.00973761,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.0043878, 0.0018832,-0.0031604, 0.00174638,-0.00186056,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,-0.0022403, 0.0037615, 0.0010658, 0.00382820, 0.00088854,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,-0.0071685,-0.0001443,-0.0021935,-0.00294022,-0.00019762,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252, 0.0040869, 0.0040959, 0.0032466, 0.00384297, 0.00460433,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732, 0.0120868, 0.0074233, 0.0057764, 0.01069710, 0.00335508,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902, 0.0106888, 0.0143900, 0.0089837, 0.01449697, 0.00339690,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,-0.0054986,-0.0039031,-0.0017289,-0.00109626,-0.00366923,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,-0.0001015,-0.0018948,-0.0003544,-0.00400276,-0.00360443,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.0016335,-0.0042128,-0.0007084,-0.00594494,-0.00160070,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,-0.0041086,-0.0055079,-0.0044627,-0.00783230,-0.00240374,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,-0.0010001, 0.0015964, 0.0013631, 0.00272857, 0.00134880,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,-0.0000434,-0.0017299, 0.0007481,-0.00188666, 0.00187062,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,-0.0002360, 0.0005930,-0.0012633,-0.00377830, 0.00128180,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,-0.0034061,-0.0022683,-0.0005516,-0.00640577, 0.00093452,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,-0.0031708,-0.0031595,-0.0012811,-0.00359383,-0.00165429,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,-0.0034992,-0.0050761,-0.0061731,-0.00525697,-0.00040800,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.0086230,-0.0062019,-0.0071103,-0.00340584,-0.00180178,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.0034856,-0.0027108,-0.0035046,-0.00053172,-0.00286652,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,-0.0055473, 0.0017551, 0.0019798, 0.00077596,-0.00064096,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.0162559,-0.0110227,-0.0110248,-0.01275250,-0.01097568,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,-0.0072982,-0.0062597,-0.0067681,-0.00802747,-0.00719220,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,-0.0057511,-0.0030820,-0.0036514,-0.00335734,-0.00450921,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.0017304, 0.0023992,-0.0039954, 0.00215805, 0.00608944,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.0046387, 0.0085689, 0.0072390, 0.00761562, 0.00756510,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184, 0.0043572, 0.0045376, 0.0038972, 0.00275637, 0.00322168,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939, 0.0057771, 0.0071553, 0.0058015, 0.00650516, 0.00478698,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,-0.0007083,-0.0014403,-0.0010262,-0.00066714, 0.00513120,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.0012198, 0.0033117, 0.0022071, 0.00088370, 0.00231146,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.0008526, 0.0003734,-0.0011580, 0.00114039, 0.00116704,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564, 0.0015138, 0.0004040,-0.0003948, 0.00371819, 0.00334003,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745, 0.0082479, 0.0065133, 0.0078205, 0.00895345, 0.00478974,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.0098420, 0.0061210, 0.0081335, 0.00874852, 0.00737174,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421, 0.0004539,-0.0015628, 0.0022203, 0.00213744, 0.00011259,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858, 0.0056416, 0.0055007, 0.0095058, 0.00681209, 0.00485822,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953, 0.0012249, 0.0016550, 0.0016405,-0.00283782, 0.00628043,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.0018640,-0.0012755,-0.0012917, 0.00315429,-0.00122268,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.0040709,-0.0039883,-0.0033328,-0.00145164,-0.00281273,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.0064592, 0.0056782, 0.0050007, 0.00626447, 0.00664815,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.0015984, 0.0029839, 0.0015740, 0.00276343, 0.00287156,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843, 0.0116785, 0.0112578, 0.0077922, 0.00803721, 0.01107691,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.0103596, 0.0103792, 0.0112605, 0.01165226, 0.01148997,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,-0.0031112,-0.0005152,-0.0021332, 0.00212576, 0.00323160,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,-0.0002384,-0.0020052,-0.0021930,-0.00158529,-0.00064555,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.0044240,-0.0049626,-0.0050916,-0.00635467,-0.00464090,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786, 0.0028423,-0.0004745,-0.0010567,-0.00212281,-0.00124415,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.0026588,-0.0038587,-0.0034081,-0.00061165,-0.00282648,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481, 0.0016188, 0.0024663, 0.0015979, 0.00177545, 0.00177011,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,-0.0005110, 0.0009899, 0.0010050, 0.00025133,-0.00155988,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921, 0.0039414, 0.0028384, 0.0030427, 0.00301842, 0.00318291,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,-0.0045976, 0.0024695,-0.0043702,-0.01146725, 0.00389583,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282, 0.0007522, 0.0004329, 0.0011214,-0.00070457, 0.00240340,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455, 0.0015444, 0.0000053, 0.0024562, 0.00125158, 0.00184253,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,-0.0010354, 0.0031665,-0.0000458,-0.00069990, 0.00390066,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,-0.0135421, 0.0094108, 0.0010601,-0.00131813, 0.01154215,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.0024503, 0.0022984, 0.0027703, 0.00216848, 0.00324019,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.0051400, 0.0145697, 0.0146136, 0.01483402, 0.01070093,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.0000709, 0.0041936, 0.0025019, 0.00522921, 0.00467043,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,-0.0048244,-0.0046618,-0.0083667,-0.00467412,-0.01102122,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,-0.0005536,-0.0001881,-0.0005442, 0.00604201, 0.00243266,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,-0.0001621,-0.0008991,-0.0005123, 0.00133164,-0.00333014,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.0034449, 0.0016614, 0.0057537, 0.00372520, 0.00395242,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.0032139, 0.0005626,-0.0005497,-0.00346905, 0.00313529,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,-0.0020132,-0.0020248,-0.0042193,-0.00255379,-0.00108389,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.0012352, 0.0009130, 0.0007211,-0.00128119,-0.00191930,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.0009514, 0.0008655, 0.0016180, 0.00370926,-0.00116224,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,-0.0050005,-0.0055905,-0.0029824,-0.00245730,-0.00435859,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297, 0.0029714,-0.0033754, 0.0019899,-0.00172568, 0.00373790,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303, 0.0035496,-0.0038275, 0.0032632,-0.00020019, 0.00340606,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634, 0.0119597, 0.0122082, 0.0075943, 0.01263656, 0.01232911,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.0003674, 0.0045268, 0.0050459, 0.00323827, 0.00267856,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448, 0.0020958, 0.0025410, 0.0027823, 0.00157488, 0.00250791,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.0055139, 0.0037264, 0.0002420, 0.00313891, 0.00457828,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,-0.0015914, 0.0042885,-0.0014965,-0.00024942, 0.00383145,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.0027822, 0.0082117, 0.0085664, 0.00856638, 0.00525408,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.0044518, 0.0065834, 0.0128832, 0.00654729, 0.00558186,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,-0.0010760, 0.0002853, 0.0050296, 0.00087793,-0.00090532,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,-0.0011972, 0.0058914, 0.0088556, 0.00433173, 0.00557520,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.0019304, 0.0060735, 0.0070659, 0.00566268, 0.00602055,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,-0.0013406,-0.0014421,-0.0015092,-0.00743980,-0.00191864,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.0010290, 0.0051431, 0.0053546, 0.00297046, 0.00467681,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,-0.0068687, 0.0101638,-0.0001517, 0.00221149, 0.00867718,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,-0.0004470, 0.0073683, 0.0073542, 0.00586804, 0.00735420,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858, 0.0036720, 0.0015877,-0.0022424,-0.00040660, 0.00227986,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.0084166, 0.0093231, 0.0119588, 0.00958120, 0.00793963,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,-0.0043241,-0.0016342,-0.0042211,-0.00209685,-0.00309190,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,-0.0014702, 0.0087007,-0.0054481, 0.00370278,-0.00035751,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,-0.0061284,-0.0024094,-0.0056201,-0.00558239,-0.00369720,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,-0.0048772,-0.0043956,-0.0059050, 0.00014436,-0.00088184,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,-0.0132398,-0.0121244,-0.0164559,-0.00395021,-0.00945584,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873, 0.0073111, 0.0097985, 0.0100128, 0.00416632, 0.01119218,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,-0.0053590, 0.0003347, 0.0081758,-0.00052400, 0.00423916,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,-0.0089961,-0.0063959,-0.0065161,-0.00903539,-0.00518224,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,-0.0035703,-0.0027229,-0.0023489,-0.00234193, 0.00026702,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563, 0.0049207, 0.0026518, 0.0082615, 0.00528565, 0.00538991,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,-0.0046438,-0.0006250,-0.0010615, 0.00144090, 0.00312258,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.0028324, 0.0061248, 0.0054080, 0.00184774, 0.00633218,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188, 0.0049100, 0.0049573, 0.0057142, 0.00333425, 0.00455038,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,-0.0013354, 0.0001075, 0.0055566,-0.00102747, 0.00439816,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,-0.0040599,-0.0030026,-0.0021545,-0.00169695,-0.00208020,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,-0.0015012, 0.0047671, 0.0060989, 0.00665476, 0.00331710,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945, 0.0041120, 0.0085618, 0.0069393, 0.00782332, 0.00785843,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534, 0.0051932, 0.0085812, 0.0066546, 0.00683181, 0.00856976,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,-0.0042349, 0.0085605,-0.0027965,-0.00270967, 0.00716346,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,-0.0034479, 0.0047563, 0.0020977,-0.00015146, 0.00889043,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,-0.0110162, 0.0001279,-0.0050494,-0.01062900, 0.00473399,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.0060485, 0.0040284, 0.0024006, 0.00765852, 0.00411927,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361, 0.0003685,-0.0014191,-0.0034655,-0.00235976,-0.00090746,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526, 0.0005515, 0.0003160, 0.0004559, 0.00000949, 0.00025302,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513, 0.0034141, 0.0038684, 0.0046403, 0.00391849, 0.00297717,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,-0.0013086,-0.0001650, 0.0015017,-0.00285448,-0.00089803,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,-0.0075842,-0.0066067,-0.0036037,-0.00664719,-0.00339418,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805, 0.0109393, 0.0116597, 0.0097753, 0.01125227, 0.01082282,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,-0.0019796,-0.0024707,-0.0014570,-0.00214785,-0.00080802,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537, 0.0022219, 0.0033409, 0.0053634, 0.00140028, 0.00395370,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966, 0.0082047, 0.0031928, 0.0022653, 0.00597956, 0.00623265,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476, 0.0007814, 0.0002275,-0.0004123, 0.00546070, 0.00140718,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815, 0.0112723, 0.0110683, 0.0074025, 0.00596452, 0.01323808,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302, 0.0072250, 0.0058229, 0.0059739, 0.00503955, 0.00809348,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179, 0.0055528, 0.0031963, 0.0020070, 0.00341876, 0.00504914,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.0075908, 0.0061892, 0.0045180, 0.00592854, 0.00608914,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531, 0.0122836, 0.0108203, 0.0103881, 0.01114620, 0.01238957,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101, 0.0052471, 0.0025240, 0.0041756, 0.00334206, 0.00666259,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581, 0.0045648, 0.0015590,-0.0021650, 0.00348549, 0.00629380,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953, 0.0072677, 0.0069167, 0.0039023, 0.00697426, 0.00698608,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129, 0.0032258,-0.0051047, 0.0021169, 0.00018404, 0.00215661,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245, 0.0010402,-0.0079125, 0.0005983,-0.00128591, 0.00156820,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094, 0.0050289, 0.0014922, 0.0034515, 0.00202143, 0.00317860,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.0092230, 0.0056115, 0.0056436, 0.00965741, 0.00536109,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187, 0.0057591, 0.0057753, 0.0038939, 0.00466754, 0.00471322,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972, 0.0061504, 0.0061372, 0.0064626, 0.00646261, 0.00897979,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322, 0.0028646, 0.0058389, 0.0039361, 0.00289401, 0.00542567,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155, 0.0024445,-0.0004130, 0.0068542, 0.00300195, 0.00234743,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,-0.0002272,-0.0120061, 0.0011014,-0.00665674,-0.00346331,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879, 0.0005977,-0.0093904, 0.0008307,-0.00422706,-0.00101060,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,-0.0047445,-0.0056383,-0.0024364,-0.00102286,-0.00366944,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,-0.0058593,-0.0042752,-0.0009428,-0.00448911,-0.00820967,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.0059868, 0.0055387, 0.0068711, 0.00776761, 0.00295069,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.0047460, 0.0036139, 0.0065749, 0.00605232, 0.00569432,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.0020954,-0.0031264, 0.0005331, 0.00049938, 0.00363834,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387, 0.0013242, 0.0047305, 0.0023551,-0.00054416, 0.00306178,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031, 0.0034600, 0.0089910, 0.0084227, 0.00145865, 0.00941081,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157, 0.0048632, 0.0081657, 0.0081787, 0.00327975, 0.00877485,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851, 0.0015726, 0.0058994, 0.0039767, 0.00126265, 0.00405774,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187, 0.0092571, 0.0115183, 0.0047380, 0.00981557, 0.01140854,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,-0.0039409,-0.0049946,-0.0056973,-0.00539992,-0.00474087,sell
