Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,1,5,1,0,1,1,4,1,3,1,7,8,8,5,7,3,4,3,3, 0.0022631, 0.0014270, 0.0039285, 0.0058802, 0.00567308,buy
2017-05-13,2,5,1,1,1,3,3,1,3,3,7,8,8,6,1,3,6,4,3, 0.0216381, 0.0180029, 0.0263910, 0.0257068, 0.02135804,buy
2017-05-14,2,5,1,1,0,2,4,0,4,3,3,4,6,8,0,3,7,4,8, 0.0143106, 0.0186707, 0.0147573, 0.0128773, 0.01419445,buy
2017-05-15,2,3,2,2,0,2,4,2,4,5,5,6,10,8,0,5,7,1,6, 0.0043814, 0.0031788, 0.0026938, 0.0083888, 0.00448888,buy
2017-05-16,2,3,1,3,1,4,5,2,4,9,3,7,11,7,2,3,7,3,10, 0.0130034, 0.0137484, 0.0130034, 0.0196370, 0.01138653,buy
2017-05-17,1,2,3,2,2,4,6,1,3,9,10,7,8,8,2,6,4,1,10,-0.0029510, 0.0003936, 0.0092836, 0.0058564,-0.00188388,buy
2017-05-18,0,3,3,2,2,5,5,3,4,9,13,7,8,12,3,6,6,5,6,-0.0013475,-0.0015131, 0.0018998, 0.0021283,-0.00536260,buy
2017-05-19,1,0,3,3,2,3,5,3,4,5,10,4,3,9,6,6,6,9,8, 0.0018706, 0.0044179, 0.0059798, 0.0067302,-0.00356226,buy
2017-05-20,2,0,3,2,1,3,4,2,5,4,9,6,1,5,8,2,4,6,9, 0.0089054, 0.0075788, 0.0079339, 0.0093260, 0.00831504,buy
2017-05-21,1,1,2,2,1,2,3,2,5,4,7,6,1,7,4,2,8,1,9,-0.0011911, 0.0009500,-0.0018409, 0.0000767, 0.00046678,buy
2017-05-22,1,1,1,1,1,2,4,2,4,4,4,8,2,5,6,0,8,0,9, 0.0001661, 0.0018424,-0.0020758, 0.0018424, 0.00217581,buy
2017-05-23,1,2,1,0,0,3,5,1,5,1,0,12,5,5,7,3,5,0,8, 0.0053797, 0.0058267, 0.0080685, 0.0029923, 0.00376936,buy
2017-05-24,0,1,3,1,0,1,5,1,4,4,2,9,4,2,8,6,4,0,8, 0.0037171, 0.0067597, 0.0073234, 0.0013157,-0.00016325,buy
2017-05-25,1,0,4,1,0,2,4,3,4,10,3,5,0,2,8,5,4,1,14, 0.0164564, 0.0195076, 0.0167181, 0.0164147, 0.00725620,buy
2017-05-26,2,1,2,2,1,0,6,4,4,6,5,4,6,0,7,7,4,8,18, 0.0016579, 0.0014501,-0.0035458,-0.0033314, 0.00150142,sell
2017-05-27,1,0,2,1,2,2,4,5,4,8,2,0,4,4,5,11,5,8,15, 0.0032925, 0.0016743, 0.0031809, 0.0031809, 0.00215241,buy
2017-05-28,1,1,0,1,2,2,5,4,4,6,4,0,7,8,6,4,9,6,9, 0.0036448, 0.0090531, 0.0084532, 0.0090492, 0.00302703,buy
2017-05-29,2,3,1,2,1,2,4,5,3,9,2,1,7,5,5,9,12,6,8, 0.0103075, 0.0115310, 0.0103075, 0.0091882, 0.01030753,buy
2017-05-30,2,2,2,2,1,0,4,7,3,5,4,8,8,4,7,10,8,8,8, 0.0036554, 0.0039231, 0.0035352, 0.0035352, 0.00551535,buy
2017-05-31,2,5,1,2,1,0,4,5,3,4,7,8,2,4,10,10,4,11,8,-0.0056413,-0.0058006,-0.0056973,-0.0070430,-0.00349676,sell
2017-06-01,1,5,2,0,2,3,3,4,3,3,4,4,6,7,9,7,6,11,9,-0.0073616,-0.0001758, 0.0005422,-0.0001607,-0.00014918,sell
2017-06-02,1,5,0,1,1,2,5,4,4,7,3,6,6,8,6,5,4,10,12,-0.0006463, 0.0006733, 0.0019148, 0.0019148,-0.00116369,buy
2017-06-03,2,4,0,1,1,3,5,5,5,7,3,6,6,14,0,7,7,9,12, 0.0086095, 0.0156801, 0.0146802, 0.0112389, 0.01690624,buy
2017-06-04,2,4,1,2,0,2,4,7,4,7,6,4,8,13,2,9,7,9,8, 0.0007530, 0.0048916, 0.0049232, 0.0049232, 0.00507261,buy
2017-06-05,1,3,3,2,1,3,3,6,3,9,6,8,9,13,0,6,7,9,4, 0.0096227, 0.0077437, 0.0093367, 0.0075303, 0.00914088,buy
2017-06-06,1,3,3,1,0,4,3,4,4,10,7,8,9,9,4,4,6,1,2,-0.0018549,-0.0002246,-0.0002246,-0.0019621,-0.00247987,sell
2017-06-07,1,2,2,2,0,4,3,3,4,10,7,5,6,7,9,1,4,3,0,-0.0026593,-0.0022646,-0.0022646,-0.0031010,-0.00387244,sell
2017-06-08,1,2,2,2,0,1,4,2,5,5,8,7,8,4,9,0,4,3,3, 0.0005407, 0.0039793, 0.0041341, 0.0070018,-0.00061123,buy
2017-06-09,1,1,2,1,1,2,1,2,4,4,4,5,4,0,6,0,8,3,3,-0.0097698,-0.0092622,-0.0102738,-0.0099014,-0.01030956,sell
2017-06-10,1,2,1,1,1,1,1,1,2,4,0,9,0,3,2,0,4,3,3, 0.0022763, 0.0123605, 0.0078760, 0.0142132,-0.00009905,buy
2017-06-11,1,0,1,2,1,0,2,2,2,0,2,8,6,3,2,0,4,4,2, 0.0102147, 0.0026628, 0.0066717, 0.0031542, 0.01763031,buy
2017-06-12,1,1,0,2,0,1,3,2,3,4,5,4,6,2,0,1,6,6,0, 0.0023406,-0.0063738, 0.0035958,-0.0064159, 0.00258491,buy
2017-06-13,0,2,2,1,1,1,5,3,2,8,6,6,7,0,0,11,7,6,4, 0.0004880, 0.0052815, 0.0127495, 0.0103436, 0.00848396,buy
2017-06-14,0,3,2,0,2,2,4,3,2,6,6,7,3,0,1,15,7,4,8,-0.0009242, 0.0037228, 0.0008918, 0.0015829, 0.00321163,buy
2017-06-15,0,3,2,1,2,1,2,6,2,3,6,7,2,8,6,11,7,8,4,-0.0079010,-0.0020816,-0.0035661,-0.0004576,-0.00643537,sell
2017-06-16,1,1,1,3,1,0,2,5,3,2,2,7,2,4,6,9,4,8,6,-0.0066015, 0.0105402, 0.0092226, 0.0113584,-0.00449629,buy
2017-06-17,2,0,2,3,2,1,2,5,4,6,4,4,4,6,6,13,6,5,3,-0.0055417, 0.0040515, 0.0034645, 0.0041967,-0.00231352,buy
2017-06-18,2,1,2,1,2,1,3,5,6,8,8,6,5,15,2,4,4,4,8,-0.0112638,-0.0059341,-0.0060890,-0.0122219, 0.00215653,sell
2017-06-19,2,3,0,1,1,2,4,6,5,9,4,0,9,15,2,7,8,8,5,-0.0028666, 0.0005590, 0.0027869, 0.0005590, 0.00060951,buy
2017-06-20,2,0,1,2,0,1,6,8,5,13,6,4,12,12,0,3,12,8,4,-0.0036378, 0.0011442, 0.0062114, 0.0039268, 0.00095152,buy
2017-06-21,1,3,1,2,0,2,8,7,6,16,7,4,11,14,6,2,9,9,12,-0.0003142,-0.0007921, 0.0046701, 0.0037953, 0.00120611,buy
2017-06-22,1,3,1,0,0,3,6,3,6,12,5,1,9,6,6,0,5,9,10, 0.0101958, 0.0077761, 0.0067743, 0.0080185, 0.00817452,buy
2017-06-23,2,3,0,1,1,0,4,4,6,6,5,0,9,8,5,4,4,4,14,-0.0136032,-0.0077922,-0.0144821,-0.0090079,-0.00692122,sell
2017-06-24,3,3,0,0,0,0,6,0,5,4,4,0,6,8,3,0,4,0,14, 0.0020562, 0.0005928, 0.0014244,-0.0004244, 0.00177551,buy
2017-06-25,3,4,1,1,1,2,5,0,6,5,6,0,9,9,7,2,4,2,11,-0.0039428,-0.0058642,-0.0053070,-0.0057310,-0.00586421,sell
2017-06-26,1,4,3,1,0,2,4,1,4,6,8,1,11,8,3,3,5,2,6,-0.0009705, 0.0002353, 0.0001663,-0.0003119,-0.00088821,sell
2017-06-27,3,5,1,4,0,1,7,1,4,5,12,5,8,10,5,5,8,3,6,-0.0035917,-0.0035771,-0.0043393,-0.0027110,-0.00667115,sell
2017-06-28,2,3,2,2,1,1,5,1,4,2,9,4,10,6,3,2,8,6,6,-0.0015454,-0.0011876,-0.0033669,-0.0011867, 0.00040683,sell
2017-06-29,1,3,1,1,3,3,2,1,5,0,5,4,10,3,11,4,4,3,7,-0.0060912,-0.0038261,-0.0038003,-0.0007904,-0.00391540,sell
2017-06-30,1,1,0,2,3,3,4,0,7,4,6,0,3,7,8,4,6,3,11,-0.0058359,-0.0130812,-0.0044500,-0.0048107,-0.01263404,sell
2017-07-01,2,0,0,2,2,2,5,3,7,4,4,2,2,10,10,6,6,1,15,-0.0109940,-0.0121260,-0.0132576,-0.0082987,-0.00788293,sell
2017-07-02,1,1,2,2,2,3,3,4,7,6,7,2,6,11,6,6,4,7,11,-0.0108891,-0.0093700,-0.0034485,-0.0134770,-0.00634797,sell
2017-07-03,0,4,2,1,1,4,4,1,5,10,8,0,6,7,4,6,7,3,7,-0.0018794,-0.0015834,-0.0033311,-0.0019297,-0.00201271,sell
2017-07-04,0,5,4,1,1,5,3,2,5,13,10,3,9,9,8,1,7,5,3,-0.0015709,-0.0011840,-0.0011098,-0.0013377,-0.00113923,sell
2017-07-05,0,3,4,1,1,2,4,1,5,10,9,3,6,9,8,0,7,5,2,-0.0008032, 0.0011026, 0.0016419, 0.0015765, 0.00070760,buy
2017-07-06,1,2,4,3,0,2,2,2,4,7,9,2,8,6,4,2,6,6,0,-0.0032690,-0.0041685,-0.0036014,-0.0032690,-0.00407432,sell
2017-07-07,1,5,1,2,0,1,1,0,3,5,2,2,3,3,4,2,4,5,3, 0.0032467, 0.0027970, 0.0050772,-0.0015894,-0.00065523,buy
2017-07-08,1,1,3,1,1,0,1,1,3,2,4,0,7,3,7,2,4,0,3,-0.0065601,-0.0064152,-0.0076550,-0.0070544,-0.00760325,sell
2017-07-09,1,1,2,3,3,2,3,2,3,4,4,8,11,3,7,6,8,2,2, 0.0147663, 0.0202742, 0.0035884, 0.0035884, 0.01295828,buy
2017-07-10,1,0,1,3,1,1,4,1,3,4,2,4,4,3,4,9,4,4,2, 0.0067892, 0.0073177, 0.0075000, 0.0116811, 0.01168114,buy
2017-07-11,1,1,1,2,1,4,4,1,2,4,5,4,1,1,5,13,6,2,1, 0.0017158,-0.0003915, 0.0009102, 0.0044733, 0.00508287,buy
2017-07-12,1,0,2,4,3,3,3,3,1,4,7,6,0,5,8,8,6,6,5, 0.0032107, 0.0041397, 0.0027096,-0.0002380, 0.00580364,buy
2017-07-13,2,0,3,3,0,2,3,2,2,3,6,7,4,1,8,2,3,6,1,-0.0208531, 0.0058919,-0.0138560,-0.0198180,-0.00808796,sell
2017-07-14,3,3,1,4,0,3,2,2,3,6,4,7,4,3,4,4,3,7,3, 0.0004270,-0.0012354,-0.0000964,-0.0004687,-0.00147241,sell
2017-07-15,2,2,4,4,0,5,2,1,3,6,7,4,8,5,2,2,0,9,6, 0.0031386, 0.0069576, 0.0062042, 0.0033834, 0.00553670,buy
2017-07-16,2,4,2,2,1,5,3,1,6,4,11,6,10,5,4,5,2,8,4, 0.0105940, 0.0129975, 0.0040679, 0.0109787, 0.00165556,buy
2017-07-17,2,5,2,1,0,4,3,0,5,4,3,6,9,5,2,6,2,8,4, 0.0116462, 0.0116462, 0.0055632, 0.0113723, 0.00993508,buy
2017-07-18,2,5,1,3,0,3,3,2,4,10,5,4,9,4,5,5,4,8,1, 0.0011801,-0.0007589,-0.0002969, 0.0028667,-0.00029694,sell
2017-07-19,2,4,4,1,0,3,3,3,6,10,6,8,10,3,5,3,8,9,3, 0.0071879, 0.0072801, 0.0075771, 0.0072275, 0.00813733,buy
2017-07-20,2,5,2,2,1,3,4,1,5,8,6,8,10,5,4,7,4,8,2, 0.0027445, 0.0035795, 0.0061971, 0.0034978, 0.00319631,buy
2017-07-21,2,4,2,1,0,5,2,3,4,8,3,5,8,9,2,3,1,8,6,-0.0021653,-0.0019562,-0.0038266, 0.0006115, 0.00600690,sell
2017-07-22,2,4,1,2,2,3,2,0,4,6,2,0,6,5,6,6,0,9,6, 0.0001816, 0.0003678, 0.0022795, 0.0014161,-0.00294327,buy
2017-07-23,4,4,3,1,1,4,0,0,3,11,0,0,6,1,0,7,0,9,3, 0.0022744, 0.0024864, 0.0007994,-0.0013804, 0.00133181,sell
2017-07-24,4,3,1,3,1,2,1,1,2,8,8,0,2,0,2,7,0,7,2, 0.0074943, 0.0073755, 0.0073021, 0.0018901, 0.00737547,buy
2017-07-25,5,3,1,2,1,4,2,1,2,4,8,1,0,4,3,7,1,10,2, 0.0074770, 0.0058438, 0.0069115, 0.0076695, 0.00587510,buy
2017-07-26,4,2,2,1,2,3,3,1,3,4,5,4,4,4,6,6,4,8,2, 0.0050692, 0.0041580, 0.0038837, 0.0032018, 0.00385551,buy
2017-07-27,2,1,2,1,1,6,3,4,2,6,4,9,0,5,3,5,9,9,3, 0.0039252, 0.0038876, 0.0030435, 0.0035019, 0.00381081,buy
2017-07-28,3,0,3,1,0,5,2,4,2,2,4,5,2,8,5,6,5,4,3, 0.0052439,-0.0127225,-0.0010286,-0.0173491,-0.01699418,sell
2017-07-29,3,0,4,1,1,4,2,4,2,4,4,1,3,8,5,10,1,8,6, 0.0034009,-0.0001987, 0.0113011, 0.0002035,-0.00006193,sell
2017-07-30,2,1,5,1,1,4,2,2,3,7,4,3,6,0,3,10,3,8,6, 0.0071469, 0.0058343, 0.0065974, 0.0062438, 0.00583432,buy
2017-07-31,2,1,3,0,0,6,0,2,3,5,1,1,3,2,4,7,3,4,2,-0.0001277,-0.0052544,-0.0002584, 0.0076369, 0.00045393,sell
2017-08-01,2,2,1,1,0,5,2,1,3,5,4,4,0,2,4,4,1,6,4, 0.0000564,-0.0020109,-0.0020109,-0.0034418,-0.00195346,sell
2017-08-02,3,2,2,0,0,4,0,1,3,2,4,4,2,0,1,3,3,3,4, 0.0017591,-0.0009104,-0.0010464, 0.0000298, 0.00279344,sell
2017-08-03,3,2,3,1,0,3,0,1,3,7,4,4,4,3,1,0,3,3,1, 0.0016105,-0.0004984,-0.0010796, 0.0002433, 0.00324721,sell
2017-08-04,2,2,2,3,0,2,0,1,1,5,0,3,6,3,0,0,2,3,4, 0.0008819, 0.0054094, 0.0013186, 0.0023382, 0.00486044,buy
2017-08-05,3,0,3,4,0,3,0,2,1,3,2,3,6,5,0,1,2,0,8,-0.0025775, 0.0005492,-0.0010833, 0.0021251, 0.00054925,buy
2017-08-06,2,0,2,2,0,3,3,2,1,7,0,1,6,6,0,5,0,2,8, 0.0062503, 0.0036981,-0.0033343, 0.0078023, 0.00360218,buy
2017-08-07,2,1,2,4,2,4,3,2,0,10,7,5,5,4,3,4,4,0,7, 0.0039215, 0.0045298, 0.0040400, 0.0009529, 0.00005511,buy
2017-08-08,2,1,1,2,1,5,2,4,0,4,7,2,2,8,7,4,0,4,5, 0.0008644,-0.0011612, 0.0004740,-0.0016865, 0.00047402,sell
2017-08-09,3,1,2,3,1,4,3,3,0,4,7,4,5,4,6,0,0,8,9, 0.0058188, 0.0042428, 0.0002936, 0.0013923, 0.00410388,buy
2017-08-10,4,2,1,6,0,4,2,3,1,3,6,4,5,6,6,5,2,5,5,-0.0053740,-0.0031499,-0.0003910, 0.0049692,-0.00329299,sell
2017-08-11,4,2,5,3,1,4,1,2,0,3,4,5,9,7,2,3,3,4,7,-0.0097315,-0.0053406,-0.0096181,-0.0096181,-0.00973153,sell
2017-08-12,2,6,3,2,2,4,0,2,2,3,10,5,10,6,2,6,3,3,7,-0.0071658,-0.0083072,-0.0050695,-0.0069150,-0.00530918,sell
2017-08-13,3,4,4,2,2,3,1,2,1,4,6,1,13,3,6,9,0,3,8,-0.0114492,-0.0161196,-0.0047682, 0.0041868, 0.00873556,buy
2017-08-14,2,4,2,3,2,1,1,4,4,4,12,3,11,2,9,8,2,3,7, 0.0123795, 0.0092403, 0.0115276, 0.0052290, 0.01302532,buy
2017-08-15,2,1,3,2,2,2,0,2,3,4,9,1,4,2,9,5,2,4,0,-0.0023650,-0.0011453, 0.0024396, 0.0015010, 0.00139823,buy
2017-08-16,2,2,1,2,2,1,1,2,3,0,12,5,2,0,8,7,0,4,2,-0.0009499, 0.0001430,-0.0006687, 0.0026859, 0.00014297,sell
2017-08-17,2,2,0,2,2,1,1,5,2,2,9,9,0,4,6,9,4,4,0, 0.0100884, 0.0017990, 0.0027650, 0.0016609, 0.00194902,buy
2017-08-18,2,3,0,3,1,3,3,2,2,2,8,6,3,5,6,5,4,3,4,-0.0030863,-0.0050201,-0.0034884, 0.0008293,-0.00348842,sell
2017-08-19,2,3,1,4,1,5,1,1,3,5,8,2,3,2,6,7,1,5,4, 0.0001300,-0.0003813,-0.0005036,-0.0009438, 0.00047681,sell
2017-08-20,3,2,2,4,0,2,0,2,2,5,10,0,2,1,2,8,0,5,1, 0.0078861, 0.0075109, 0.0062345, 0.0033838, 0.00632353,buy
2017-08-21,5,5,1,3,0,2,1,2,2,7,14,0,0,1,5,6,0,8,1, 0.0024890, 0.0032550, 0.0024890, 0.0015750,-0.00053913,buy
2017-08-22,3,4,2,1,1,1,2,1,2,5,14,0,4,1,6,3,0,8,0, 0.0001198, 0.0005685, 0.0001198, 0.0004486,-0.00313412,sell
2017-08-23,2,4,2,1,1,5,1,1,2,7,9,1,3,2,6,5,1,7,0,-0.0043937,-0.0010941,-0.0016275,-0.0027968,-0.00166401,sell
2017-08-24,2,3,2,2,1,1,3,1,1,7,8,4,5,4,3,3,1,7,0, 0.0023740,-0.0035560, 0.0000698,-0.0049202, 0.00144429,sell
2017-08-25,3,2,2,1,0,1,3,4,2,3,12,4,5,4,5,7,4,2,1, 0.0120082, 0.0075413, 0.0070196, 0.0055593, 0.00290604,buy
2017-08-26,3,2,4,1,1,1,5,4,1,5,12,4,6,4,6,7,5,6,8, 0.0007395, 0.0026468, 0.0005448,-0.0025207, 0.00127065,buy
2017-08-27,2,2,3,0,0,3,4,3,2,3,13,0,3,2,10,8,1,2,8, 0.0038978, 0.0018639,-0.0054735, 0.0013713, 0.00149660,sell
2017-08-28,2,2,1,1,0,3,3,2,4,3,5,2,0,2,11,1,3,7,8, 0.0034978, 0.0019835, 0.0040919, 0.0034978, 0.00349781,buy
2017-08-29,2,2,3,1,0,1,4,0,2,2,8,0,2,0,7,3,3,9,4,-0.0003215,-0.0026595,-0.0018447,-0.0031754,-0.00310668,sell
2017-08-30,3,5,3,1,0,2,2,1,3,4,8,3,2,3,4,3,1,12,6, 0.0098093, 0.0096949, 0.0115096, 0.0066923, 0.00734943,buy
2017-08-31,3,6,3,1,0,1,2,0,2,4,4,3,0,6,3,3,4,9,6, 0.0111730, 0.0110410, 0.0104194, 0.0085448, 0.00457820,buy
2017-09-01,3,4,3,2,0,2,2,1,1,4,6,3,4,3,0,4,4,6,7, 0.0054253, 0.0101268, 0.0110160, 0.0032816, 0.00429570,buy
2017-09-02,3,3,2,4,0,2,3,1,2,8,6,2,4,2,0,4,4,8,7,-0.0060496,-0.0031539,-0.0009342,-0.0006618,-0.00074323,sell
2017-09-03,1,2,3,3,1,2,3,0,1,11,0,0,5,0,0,4,3,11,7, 0.0063748, 0.0026056, 0.0016689,-0.0044302, 0.00250570,buy
2017-09-04,1,3,2,4,2,4,2,2,0,12,3,0,7,4,1,4,1,13,6, 0.0198982, 0.0208079, 0.0217760, 0.0015331, 0.02212415,buy
2017-09-05,2,2,4,2,2,2,1,1,0,6,3,4,6,0,7,0,1,13,0,-0.0034604,-0.0069708,-0.0037306,-0.0052795,-0.00383107,sell
2017-09-06,3,3,3,4,3,1,1,1,1,5,2,0,6,2,10,2,5,13,4, 0.0007572,-0.0011657,-0.0010106,-0.0021338, 0.00056068,sell
2017-09-07,2,3,3,6,2,2,0,0,1,2,2,2,6,5,8,2,1,10,4, 0.0073763, 0.0074625, 0.0051535, 0.0098741, 0.00718197,buy
2017-09-08,1,4,3,3,0,2,0,0,2,2,0,3,1,6,10,5,3,3,0,-0.0001050, 0.0009883,-0.0021005, 0.0036102, 0.00686933,buy
2017-09-09,2,5,2,2,1,2,1,0,2,1,4,3,4,3,10,5,4,3,2,-0.0007830, 0.0004806,-0.0009176,-0.0009176, 0.00308389,buy
2017-09-10,2,6,5,1,0,1,1,1,2,4,0,3,4,2,14,8,7,3,3,-0.0030543, 0.0005937,-0.0001048, 0.0003820, 0.00135197,sell
2017-09-11,2,6,3,2,0,2,0,1,3,4,2,2,0,2,15,7,4,4,3,-0.0010406, 0.0016201, 0.0000540, 0.0028507, 0.00440984,buy
2017-09-12,2,2,3,1,0,2,1,1,4,0,7,2,2,1,11,5,3,4,0, 0.0023680, 0.0035189, 0.0014678, 0.0013600, 0.00429517,buy
2017-09-13,2,2,1,1,1,2,0,3,5,2,7,0,2,5,5,9,3,4,2, 0.0023650, 0.0036717, 0.0046451, 0.0019868,-0.00224211,buy
2017-09-14,2,2,1,0,0,3,1,2,3,2,5,4,3,5,3,5,1,0,2,-0.0004937,-0.0000641,-0.0003129, 0.0012047, 0.00209223,buy
2017-09-15,2,4,1,2,1,4,1,3,3,5,7,4,6,2,4,7,5,5,4,-0.0033016,-0.0021606, 0.0003116, 0.0010578, 0.00210547,sell
2017-09-16,2,2,3,2,0,4,4,2,3,8,15,1,5,1,0,5,5,5,8,-0.0016634, 0.0055563, 0.0032146, 0.0037608, 0.00391746,buy
2017-09-17,4,3,1,4,1,5,3,2,1,11,17,0,2,1,2,5,2,6,5,-0.0027339,-0.0026980,-0.0009196,-0.0005424,-0.00273392,sell
2017-09-18,4,2,1,3,2,6,3,2,1,8,21,0,4,1,3,2,2,8,2,-0.0012245, 0.0000650,-0.0024753, 0.0044923,-0.00024400,sell
2017-09-19,4,2,3,1,3,5,3,0,2,4,14,0,8,1,6,4,1,11,1, 0.0000251, 0.0039092, 0.0013449, 0.0071580,-0.00003135,buy
2017-09-20,4,1,2,2,3,6,3,0,1,8,10,1,4,5,3,2,1,10,1,-0.0020587,-0.0026120,-0.0020504, 0.0004486,-0.00234437,sell
2017-09-21,2,1,2,2,3,4,3,2,1,4,9,1,10,8,8,4,1,5,1, 0.0081896, 0.0054150, 0.0117804, 0.0019808, 0.00312599,buy
2017-09-22,2,1,3,2,2,3,2,2,2,2,4,4,7,4,8,6,1,9,2, 0.0074476,-0.0004610, 0.0061352, 0.0001881,-0.00077675,buy
2017-09-23,1,2,3,0,1,2,4,2,1,3,4,4,7,0,10,6,4,3,6, 0.0073177, 0.0034184, 0.0047915,-0.0015777, 0.00461259,buy
2017-09-24,1,2,1,1,1,4,3,1,2,3,5,0,4,3,7,3,4,5,5,-0.0020442,-0.0028290, 0.0024188, 0.0025344, 0.00253441,buy
2017-09-25,1,1,1,1,1,3,3,2,3,3,9,2,6,1,4,2,4,5,5,-0.0111307,-0.0108121,-0.0092921,-0.0100286,-0.01016735,sell
2017-09-26,2,1,2,0,2,3,3,0,4,6,9,2,6,8,1,2,0,6,0, 0.0022538, 0.0032034, 0.0032034, 0.0041584, 0.00121520,buy
2017-09-27,3,3,1,1,2,2,3,1,4,6,13,0,4,8,3,2,2,8,2, 0.0059123, 0.0059123, 0.0054540, 0.0031033, 0.00333431,buy
2017-09-28,3,2,3,1,2,1,3,1,3,4,9,3,8,7,3,2,2,8,2, 0.0059337, 0.0043315, 0.0059337, 0.0019238, 0.00435279,buy
2017-09-29,3,2,1,2,1,2,4,1,2,4,11,3,8,6,3,1,0,7,0, 0.0047986, 0.0029758, 0.0036929,-0.0028081, 0.00138756,buy
2017-09-30,3,3,2,0,1,2,6,1,2,8,11,3,9,4,3,4,3,5,3, 0.0082145, 0.0027610, 0.0079861, 0.0068245, 0.00279034,buy
2017-10-01,3,3,2,1,2,2,4,1,0,4,4,2,5,8,7,8,3,3,3, 0.0016918, 0.0015288, 0.0019076, 0.0010606,-0.00244479,buy
2017-10-02,4,3,2,0,1,1,4,2,1,1,7,0,0,12,10,6,3,4,3,-0.0069811, 0.0073989,-0.0038969,-0.0002453,-0.00378501,sell
2017-10-03,5,2,1,3,1,0,3,1,2,0,7,4,2,4,10,4,2,4,2, 0.0002881, 0.0016564, 0.0006960, 0.0044168, 0.00223697,buy
2017-10-04,5,2,0,3,1,2,1,1,4,0,2,4,2,7,12,6,0,1,0, 0.0052371, 0.0050951, 0.0050951, 0.0065829, 0.00657663,buy
2017-10-05,4,2,1,2,2,3,1,0,4,0,0,0,5,9,10,4,4,0,4, 0.0023862, 0.0013433, 0.0021933, 0.0053693, 0.00173556,buy
2017-10-06,5,4,0,3,1,3,1,0,5,1,4,2,8,5,12,7,0,0,0, 0.0069761, 0.0069761, 0.0063322, 0.0069761, 0.00802743,buy
2017-10-07,5,0,2,4,1,2,1,1,4,4,4,3,8,2,4,7,2,0,2, 0.0024820, 0.0033002, 0.0030145, 0.0030145, 0.00360192,buy
2017-10-08,4,2,1,3,0,3,0,2,5,4,2,3,4,4,7,6,2,1,3,-0.0053502,-0.0059258,-0.0058459,-0.0055737,-0.00640910,sell
2017-10-09,2,1,2,1,1,3,1,0,5,4,2,0,2,2,7,4,3,5,3, 0.0060316, 0.0061507, 0.0090159, 0.0074746, 0.00675387,buy
2017-10-10,2,3,1,2,2,1,1,3,7,6,6,2,2,9,6,8,3,10,3, 0.0033901, 0.0034128, 0.0019218, 0.0021022, 0.00278323,buy
2017-10-11,2,2,0,1,1,2,1,4,6,6,3,1,3,13,4,8,0,6,2,-0.0052600,-0.0054500, 0.0006283,-0.0054500, 0.00088931,sell
2017-10-12,2,2,1,2,3,4,0,4,8,11,3,5,6,10,8,10,2,4,2, 0.0056877, 0.0039103, 0.0039964, 0.0010174, 0.00494685,buy
2017-10-13,2,1,3,2,1,3,1,5,4,12,3,9,3,9,2,13,0,4,0,-0.0035959,-0.0011815,-0.0035959,-0.0030877,-0.00350048,sell
2017-10-14,3,1,3,4,2,3,1,5,2,9,1,6,5,4,4,16,4,6,4, 0.0075848, 0.0034893, 0.0020468, 0.0011182, 0.00635076,buy
2017-10-15,3,2,2,3,2,4,2,5,2,8,5,3,3,4,5,13,8,9,4, 0.0182568, 0.0168204, 0.0168204, 0.0169452, 0.01848798,buy
2017-10-16,2,1,2,2,3,5,3,2,2,6,5,2,7,9,3,8,4,9,1,-0.0019985, 0.0004707, 0.0004943, 0.0004707, 0.00047073,buy
2017-10-17,2,0,0,3,3,5,2,2,2,10,2,1,0,13,0,8,1,8,0, 0.0017381, 0.0017613, 0.0031866, 0.0030405, 0.00304051,buy
2017-10-18,2,0,1,3,2,3,2,1,2,6,2,1,5,8,2,6,0,6,0, 0.0018152, 0.0018152, 0.0052473, 0.0010939, 0.00596790,buy
2017-10-19,4,0,2,3,2,2,1,3,2,4,0,2,6,8,2,10,0,10,0,-0.0082878,-0.0081224,-0.0010753,-0.0082626,-0.00080525,sell
2017-10-20,4,1,2,2,1,2,4,0,1,5,0,6,6,4,0,10,0,6,0, 0.0073810,-0.0057968,-0.0057968, 0.0068262, 0.00684845,buy
2017-10-21,2,2,2,0,1,4,4,1,1,6,1,5,6,6,4,9,0,4,1,-0.0064596,-0.0067409,-0.0064833,-0.0026631,-0.00363312,sell
2017-10-22,1,2,1,2,0,5,3,1,1,6,2,5,5,2,4,5,1,2,4, 0.0033907,-0.0040895,-0.0047947,-0.0042014,-0.00365682,sell
2017-10-23,1,1,2,1,0,3,3,1,1,3,5,1,7,0,1,4,4,3,4,-0.0107435,-0.0082325,-0.0079064,-0.0079293,-0.00792932,sell
2017-10-24,2,3,1,1,0,3,3,2,3,5,5,3,5,3,3,4,8,3,4, 0.0070919, 0.0076039, 0.0067642, 0.0073087, 0.00783303,buy
2017-10-25,2,1,1,1,0,2,0,3,3,2,5,3,9,3,2,0,4,0,0, 0.0008364,-0.0015193, 0.0014323, 0.0020585, 0.00083641,sell
