Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,1,0,0,0,2,0,2,0,3,0.77,5.55,4.06,0,3.99,2.53, 0.00153700, 0.00246040, 0.00253396, 0.0014537, 0.00308378,buy
2016-03-15,1,0,0,0,1,1,1,1,4,5.63,2.67,5.07,2.95,7.14,0,-0.00265177,-0.00308735,-0.00359898,-0.0029887,-0.00276105,sell
2016-03-16,1,1,0,1,0,1,1,0,1,2.97,4.02,0,0,5.15,2.67,-0.00158851,-0.00314913,-0.00314913,-0.0018188,-0.00309446,sell
2016-03-17,1,1,2,1,0,1,1,0,2,3.25,3.43,2.38,0,4.27,2.95, 0.00207863, 0.00201016, 0.00430544, 0.0045570, 0.00447399,buy
2016-03-18,0,2,2,1,0,0,0,0,0,2.42,2.67,2.4,2.82,0,2.74, 0.00453426, 0.00400892, 0.00400892, 0.0043979, 0.00524548,buy
2016-03-19,0,2,1,2,0,0,0,0,0,2.7,0,2.82,2.87,2.65,2.16,-0.00320952,-0.00333332,-0.00070821,-0.0007559,-0.00394664,sell
2016-03-20,0,1,1,2,0,0,0,0,0,1.37,0,0,2.77,1.37,0,-0.00020532, 0.00053663, 0.00233636,-0.0003348, 0.00184499,buy
2016-03-21,1,0,1,0,1,0,0,0,2,0,2.72,0.74,0.57,2.77,2.74, 0.00057882, 0.00201417, 0.00030244, 0.0002644, 0.00009846,buy
2016-03-22,1,0,0,1,1,0,0,0,1,2.51,0,2.84,1.37,2.84,0,-0.00440872,-0.00052626,-0.00391433,-0.0032699,-0.00436373,sell
2016-03-23,1,1,0,0,1,0,0,1,0,0,3.11,0,5.94,0,0,-0.00463019,-0.00336577,-0.00435153,-0.0037561,-0.00463019,sell
2016-03-24,1,1,0,2,1,0,1,1,1,0.82,5.29,3.76,2.6,2.89,2.47,-0.00174934,-0.00174357,-0.00171318,-0.0023496, 0.00091663,sell
2016-03-25,1,1,1,1,1,0,2,0,1,2.95,5.28,5.94,1.05,0.78,2.47, 0.00030030, 0.00189708, 0.00016241, 0.0020649, 0.00081054,buy
2016-03-26,0,1,2,1,0,2,1,0,1,2.47,3.15,2.94,2.58,0.66,1.13, 0.00273347, 0.00326933, 0.00043162, 0.0021235,-0.00060416,buy
2016-03-27,0,2,1,1,0,2,0,0,1,2.87,0,3.24,2.47,4.86,2.53, 0.00054180,-0.00111111, 0.00054180, 0.0005418, 0.00009523,buy
2016-03-28,1,1,1,0,0,1,0,0,0,0,2.74,0,1.84,5.6,0, 0.00103379, 0.00141720, 0.00149425, 0.0013804, 0.00133389,buy
2016-03-29,2,3,0,0,0,1,0,0,1,0,0.56,4.82,2.77,4.54,0.9, 0.00210428, 0.00213077, 0.00213077,-0.0007051, 0.00155242,buy
2016-03-30,2,2,0,0,0,1,0,0,2,3.42,0,2.97,0,2.39,2.89, 0.00281770, 0.00247414, 0.00220441, 0.0041070, 0.00252865,buy
2016-03-31,2,1,0,0,0,2,0,0,1,1.76,2.4,1.94,2.67,2.97,0, 0.00059181, 0.00059181,-0.00030787,-0.0001659,-0.00030787,buy
2016-04-01,2,0,1,0,0,1,1,2,1,5.48,4.98,2.58,0,4.94,2.58,-0.00045438,-0.00047264,-0.00045438, 0.0007527,-0.00100225,sell
2016-04-02,1,0,1,0,0,1,3,2,0,5.89,5.64,2.92,0.73,0,2.79, 0.00067929, 0.00009182, 0.00032879,-0.0000284, 0.00101912,buy
2016-04-03,1,0,1,0,0,4,1,3,0,6.85,0.76,2.36,2.95,2.89,2.49,-0.00316894,-0.00340320,-0.00314046,-0.0039602,-0.00233172,sell
2016-04-04,1,0,0,0,0,4,2,0,1,4.5,2.97,0,2.42,2.47,3.67,-0.00045745,-0.00295827,-0.00180183, 0.0011129,-0.00164290,sell
2016-04-05,1,0,1,0,0,4,0,0,1,1.35,0,3.49,2.77,2.95,2.24, 0.00154868,-0.00115325, 0.00037819,-0.0004701,-0.00033271,buy
2016-04-06,2,1,1,0,0,1,0,0,0,2.32,2.74,2.89,0,0,5.97,-0.00566640,-0.00185731,-0.00522424,-0.0043808,-0.00525381,sell
2016-04-07,2,1,2,0,0,1,0,0,0,0,2.53,4.01,2.42,2.89,2.24,-0.00104913,-0.00079873, 0.00014194,-0.0009789,-0.00071828,sell
2016-04-08,0,0,1,1,0,3,0,0,0,2.62,2.3,2.77,0,0,3.75,-0.00138139,-0.00081408,-0.00209556,-0.0008621,-0.00118794,sell
2016-04-09,0,0,0,2,0,3,2,0,0,2.34,0.85,2.74,2.82,2.38,3.14,-0.00045522,-0.00025049,-0.00004896,-0.0004665,-0.00020589,sell
2016-04-10,0,0,0,1,1,1,2,2,0,2.7,5.81,0,2.84,2.87,3.5,-0.00349538,-0.00002958, 0.00008036, 0.0000804, 0.00000682,sell
2016-04-11,0,1,0,1,1,0,0,2,0,0,3.73,2.42,2.92,2.95,0, 0.00190710, 0.00167839, 0.00190710, 0.0021266, 0.00211431,buy
2016-04-12,0,1,0,2,0,0,0,0,2,2.4,6.01,0,0,0,2.04, 0.00432755, 0.00415521, 0.00387441, 0.0050170, 0.00366282,buy
2016-04-13,0,1,1,2,0,0,1,0,2,0.8,5.24,2.36,0,2.65,2.77, 0.00012966, 0.00012966, 0.00053372, 0.0013538, 0.00012966,buy
2016-04-14,0,2,2,1,0,0,1,0,2,4.69,3.21,3.64,2.97,0.62,0, 0.00040719,-0.00338708,-0.00326814,-0.0033210,-0.00319380,sell
2016-04-15,0,3,1,1,0,0,1,0,0,5.86,2.4,5.3,0,0,2.7, 0.00009502, 0.00009502, 0.00016774, 0.0001663, 0.00030184,buy
2016-04-16,0,3,1,2,0,0,1,0,0,3.31,0,3.46,2.77,2.47,3,-0.00223279,-0.00223488, 0.00083436, 0.0008967,-0.00205830,sell
2016-04-17,0,1,3,2,0,0,1,0,1,3.82,3,2.59,0.83,3,0.88, 0.00043345, 0.00068426,-0.00000408,-0.0001009, 0.00068426,buy
2016-04-18,0,1,1,2,0,1,1,0,1,0.58,0,5.87,2.84,3.39,2.79,-0.00001403,-0.00104135, 0.00054742,-0.0012516,-0.00262552,sell
2016-04-19,0,1,0,1,1,1,0,0,0,2.7,0,1.94,2.95,1.15,0, 0.00467973, 0.00341710, 0.00362828,-0.0004875, 0.00555188,buy
2016-04-20,0,1,0,0,1,2,0,2,0,0,2.56,3.06,0,2.22,1.51, 0.00199883, 0.00234981, 0.00197754, 0.0026883, 0.00262164,buy
2016-04-21,1,0,0,0,2,2,2,0,0,0,2.65,0.83,0,6.84,3.77,-0.00007654, 0.00149754, 0.00112748,-0.0003491, 0.00076574,buy
2016-04-22,1,0,0,1,1,3,1,0,0,2.82,2.97,2.87,2.56,5.26,1.55, 0.00110086, 0.00157166, 0.00114411, 0.0014633, 0.00102778,buy
2016-04-23,1,0,2,2,0,3,0,0,0,2.47,1.12,2.82,0,6.78,5.57, 0.00249103, 0.00229634, 0.00269932, 0.0031001, 0.00393825,buy
2016-04-24,1,1,2,2,0,2,0,0,0,2.44,2.95,0,2.87,2.91,4.11, 0.00002447,-0.00055655, 0.00151829, 0.0003772,-0.00007470,buy
2016-04-25,2,1,3,1,0,2,0,0,0,0.65,5.08,2.72,2.08,3.26,4.36, 0.00487971, 0.00320617, 0.00270066, 0.0009465, 0.00307036,buy
2016-04-26,0,2,2,0,0,2,0,0,0,0,0.73,0,2.62,3.43,3.43, 0.00325891, 0.00327533, 0.00317672, 0.0033738, 0.00316339,buy
2016-04-27,0,1,0,0,0,1,0,0,1,2.74,2.77,0,2.84,0,0,-0.00068198,-0.00240063,-0.00060401, 0.0016250,-0.00012394,sell
2016-04-28,0,0,1,0,0,1,1,0,1,0,2.92,3.15,0,2.97,0, 0.00092936,-0.00046661,-0.00095842, 0.0000401,-0.00010819,sell
2016-04-29,0,0,1,0,0,1,1,2,1,2.67,2.56,4.41,0,0.53,2.84,-0.00045080,-0.00004710,-0.00065597,-0.0004306,-0.00051754,sell
2016-04-30,0,0,1,0,0,1,1,3,1,3,2.16,5.64,2.42,2.54,0, 0.00018490,-0.00006634,-0.00000254, 0.0003803,-0.00000254,buy
2016-05-01,0,0,1,0,0,2,3,2,0,3.24,0,1.42,0,4.29,2.65,-0.00371231,-0.00215887,-0.00227741,-0.0035151,-0.00351513,sell
2016-05-02,0,0,0,0,0,2,3,1,2,3.99,2.4,2.47,3,3.98,2.74,-0.00197904, 0.00144722,-0.00052309, 0.0011305, 0.00156080,buy
2016-05-03,0,0,0,0,0,3,3,0,0,2.44,0,0,2.65,3.97,2.26, 0.00059988,-0.00279564,-0.00168855, 0.0008580,-0.00212534,sell
2016-05-04,1,2,0,1,0,4,1,0,0,6.7,3.88,2.36,2.65,2.6,2.79, 0.00118694,-0.00218157,-0.00297525,-0.0038888, 0.00118694,sell
2016-05-05,1,0,2,1,0,2,1,0,0,3.44,5.35,2.51,0,5.53,0,-0.00079716,-0.00079716, 0.00025182,-0.0018805,-0.00078856,sell
2016-05-06,2,0,0,3,0,3,1,0,0,6.64,4.41,2.79,2.32,2.1,2.7, 0.00068708,-0.00035042,-0.00022218, 0.0006346,-0.00023857,buy
2016-05-07,0,0,0,0,0,3,1,0,0,5.17,0,0,0,3.97,0,-0.00036867,-0.00123441,-0.00073413,-0.0012324,-0.00076788,sell
2016-05-08,1,0,0,0,2,4,1,1,0,3.57,2.34,2.32,3.86,3.41,2.95,-0.00018886, 0.00002808, 0.00016779,-0.0002790,-0.00069699,sell
2016-05-09,1,0,0,0,0,2,2,1,0,0.51,0,0,5.46,2.62,2.74,-0.00141314,-0.00235294,-0.00154435, 0.0024465,-0.00179149,sell
2016-05-10,1,0,0,3,0,0,1,1,1,2.42,2.95,3.35,4.17,0,2.53,-0.00131996,-0.00205702,-0.00226650,-0.0020011,-0.00119552,sell
2016-05-11,0,0,2,1,0,0,0,1,1,0,2.38,5.97,2.51,2.4,0, 0.00009815,-0.00091808, 0.00009815,-0.0043530, 0.00009815,sell
2016-05-12,1,3,1,1,0,0,0,0,0,2.42,2.77,5.04,0,0,0.78, 0.00060378, 0.00060819, 0.00021020, 0.0006509, 0.00065091,buy
2016-05-13,1,2,1,1,0,0,0,0,2,2.67,0,3.29,2.97,2.95,5.57, 0.00038510,-0.00002898, 0.00038510, 0.0003851, 0.00215441,buy
2016-05-14,1,0,2,1,0,0,0,0,1,1.09,2.4,0.57,0,2.65,2.18, 0.00103871, 0.00107543,-0.00075528, 0.0014547, 0.00145470,buy
2016-05-15,0,1,1,3,0,0,0,0,1,2.95,0,3.4,0,1.26,2.6,-0.00058940,-0.00018024, 0.00205329,-0.0005894, 0.00013915,buy
2016-05-16,0,2,0,2,0,1,0,1,0,0,1.26,1.13,2.62,3.35,0.7,-0.00229464,-0.00291649,-0.00282029,-0.0029755,-0.00286085,sell
2016-05-17,0,0,2,1,1,1,0,2,0,2.72,2.87,3.95,2.51,1.99,2.87, 0.00550300, 0.00507139, 0.00569847, 0.0031514, 0.00591112,buy
2016-05-18,0,0,0,2,1,1,1,1,0,0,2.47,3.4,0,5.48,2.82, 0.00107697,-0.00016611, 0.00206087, 0.0016174, 0.00072150,buy
2016-05-19,0,0,0,2,0,3,1,0,0,0.68,2.77,4.88,2.6,1.51,0,-0.00075251, 0.00317381, 0.00331211,-0.0006872,-0.00040663,buy
2016-05-20,0,0,0,2,0,3,0,0,0,4,0,5.17,0,0.53,0,-0.00065206,-0.00014773,-0.00048641, 0.0003649,-0.00078597,sell
2016-05-21,1,0,1,2,2,1,1,0,0,5.12,2.65,2.26,2.72,2.72,2.62,-0.00245391,-0.00083881,-0.00117547,-0.0000577,-0.00045940,sell
2016-05-22,2,1,1,1,1,1,1,0,0,6.23,1.65,4.8,0.96,2.82,0,-0.00480895,-0.00409722,-0.00480895,-0.0048089,-0.00480895,sell
2016-05-23,1,2,0,1,1,1,1,0,0,7.15,0.59,3.49,0,2.53,0,-0.00480135,-0.00433359,-0.00450099,-0.0047231,-0.00387296,sell
2016-05-24,0,0,0,3,1,2,1,0,0,5.58,5.12,1.84,2.79,0,2.87, 0.00179655, 0.00179655, 0.00179655, 0.0009855, 0.00138999,buy
2016-05-25,0,0,2,1,1,2,2,0,2,6.76,5.48,4.41,2.67,1.07,2.87, 0.00459088, 0.00443980, 0.00443980, 0.0044623, 0.00374154,buy
2016-05-26,0,2,0,1,1,1,2,1,1,3,3.77,4.17,0.79,2.74,2.97, 0.00308372, 0.00124495,-0.00054523,-0.0007795, 0.00137482,buy
2016-05-27,0,2,0,1,0,1,0,2,0,5.16,0,3.22,2.97,0,0.52,-0.00201515,-0.00213040,-0.00211782,-0.0016554,-0.00183305,sell
2016-05-28,0,0,0,1,0,1,1,1,1,5.49,2.56,0.57,0,2.47,0, 0.00176249, 0.00046669, 0.00095572, 0.0013806, 0.00243814,buy
2016-05-29,0,0,0,0,0,2,3,0,3,5.46,0,2.65,2.72,3.48,2.74, 0.00188484, 0.00211810, 0.00213929, 0.0022966, 0.00048488,buy
2016-05-30,1,1,0,0,0,3,1,0,1,5.64,2.74,0.56,0.56,5.19,0,-0.00020394, 0.00167517,-0.00020394, 0.0017091,-0.00020394,buy
2016-05-31,1,2,1,0,0,1,1,2,0,2.32,3.93,2.42,3.45,2.92,2.79, 0.00115870, 0.00224267, 0.00071720, 0.0005762, 0.00115870,buy
2016-06-01,3,1,2,1,0,1,3,0,0,4.27,4.52,4.03,3.31,3.63,2.77, 0.00151235,-0.00417361,-0.00417361,-0.0041736,-0.00631973,sell
2016-06-02,1,0,1,2,1,3,1,0,0,1.24,2.65,5.39,4.36,0,2.47, 0.00045036,-0.00299128,-0.00100796,-0.0009055,-0.00058327,sell
2016-06-03,1,0,0,1,2,5,0,0,0,3.21,2.92,5.71,3.77,2.58,0.89,-0.00137340,-0.00046072,-0.00043160,-0.0004888, 0.00063997,sell
2016-06-04,2,0,0,0,3,1,2,0,0,3.5,1.73,4.77,1.87,2.4,0.61, 0.00263130, 0.00255180, 0.00263130, 0.0019302, 0.00245709,buy
2016-06-05,3,0,0,1,2,1,0,2,0,2.62,2.38,3.85,5.38,3.38,2.79, 0.00066738, 0.00002549, 0.00104895,-0.0024488, 0.00068336,sell
2016-06-06,1,0,1,2,0,1,0,0,0,0,4.3,0.97,2.97,1.68,0,-0.00167578,-0.00155897,-0.00171279,-0.0016334,-0.00171060,sell
2016-06-07,1,1,1,1,0,3,0,1,2,3.7,3.32,2.77,5.59,5.5,2.4,-0.00181090, 0.00334068, 0.00227438, 0.0026769, 0.00227438,buy
2016-06-08,1,1,1,0,1,1,2,1,0,1.96,3.73,2.77,4.88,2.06,2.77, 0.00199162, 0.00104631, 0.00090074, 0.0020943, 0.00241367,buy
2016-06-09,1,3,0,0,1,1,0,3,0,5.53,3,2.36,4.38,1.67,2.7,-0.00095149, 0.00028659, 0.00012970, 0.0009440,-0.00010778,buy
2016-06-10,1,1,1,0,1,0,0,2,1,4.09,4.55,0,1.42,2.94,0,-0.00273794,-0.00123758,-0.00280821,-0.0023348,-0.00248858,sell
2016-06-11,1,0,2,0,1,0,0,2,1,3.57,0.54,2.82,1.12,4.16,0,-0.00153240,-0.00082520,-0.00038212,-0.0000109,-0.00307246,sell
2016-06-12,1,0,0,3,0,0,0,2,2,2.79,3.92,0,3.7,5.74,2.53,-0.00038064,-0.00088651,-0.00082719,-0.0000885,-0.00178700,sell
2016-06-13,1,0,0,1,0,0,1,2,0,0,5.48,1.03,0.68,2.03,0,-0.00239199,-0.00137955,-0.00251025,-0.0024393,-0.00152848,sell
2016-06-14,1,1,0,1,2,1,1,2,0,2.84,3.21,2.49,1.46,2.24,0, 0.00036073,-0.00096820,-0.00136101,-0.0004159,-0.00126915,sell
2016-06-15,0,2,0,1,2,1,1,0,0,0.51,3.15,2.6,2.95,2.44,3,-0.00266882,-0.00271948,-0.00405866,-0.0026719,-0.00273638,sell
2016-06-16,0,0,2,0,0,1,1,0,0,0.99,0,2.82,3,0,2.84, 0.00217859, 0.00110241, 0.00030283, 0.0003028, 0.00004052,buy
2016-06-17,1,0,0,4,0,0,2,0,0,5.89,2.84,0,2.62,3.55,0.81, 0.00424674, 0.00392225, 0.00413163, 0.0042467, 0.00012612,buy
2016-06-18,1,0,2,1,0,0,2,0,0,5.14,0,1.14,0,5.94,2.72,-0.00055256,-0.00107703,-0.00133603,-0.0013062,-0.00087986,sell
2016-06-19,1,2,0,0,1,1,2,0,0,3.34,1.94,3.88,0,4.1,0,-0.00116257,-0.00132662,-0.00126401,-0.0012523,-0.00124998,sell
2016-06-20,0,2,0,0,3,1,1,0,0,1.44,2.89,2.97,2.95,3.29,2.82,-0.00466352,-0.00450978,-0.00466352,-0.0047209,-0.00466352,sell
2016-06-21,0,0,0,0,1,1,1,0,0,0,2.7,4.26,0,0,0, 0.00292053,-0.00013738, 0.00293499, 0.0002968, 0.00011549,buy
2016-06-22,0,0,0,1,0,0,1,1,2,2.49,2.92,2.84,2.16,2.95,0, 0.00093781, 0.00093781, 0.00093781, 0.0013386, 0.00087198,buy
2016-06-23,0,0,1,2,0,0,0,1,0,0,1.51,2.38,2.65,0,2.56, 0.00363710, 0.00162570, 0.00225306, 0.0019841, 0.00312977,buy
2016-06-24,0,0,3,0,0,0,0,2,1,2.56,5.4,0,2.74,2.7,2.49,-0.00253747,-0.00282954, 0.00085343,-0.0025582,-0.00340060,sell
2016-06-25,0,2,1,2,0,0,2,0,1,2.47,2.65,3.62,2.84,2.38,2.97, 0.00239400, 0.00142926, 0.00199858, 0.0016030, 0.00182481,buy
2016-06-26,0,1,1,2,0,2,0,2,1,3.53,6.15,4.2,0,5.11,0,-0.00444903,-0.00440878,-0.00459817,-0.0009206,-0.00440878,sell
2016-06-27,0,0,1,2,0,2,0,2,1,4.3,4.51,3,2.58,3.49,0, 0.00271268, 0.00229147, 0.00290230, 0.0022733, 0.00287203,buy
2016-06-28,1,1,1,2,0,0,0,2,1,1.67,3.04,3.57,0,2.19,2.97,-0.00200113,-0.00193164,-0.00330633,-0.0032313,-0.00289237,sell
2016-06-29,2,0,1,1,0,0,0,1,0,2.42,1.3,2.77,1.43,2.7,0, 0.00141049, 0.00276055, 0.00266969, 0.0034353, 0.00133615,buy
2016-06-30,0,0,0,1,1,1,0,2,0,0,1.48,2.65,2.36,0.55,2.92, 0.00028988, 0.00040451,-0.00070454,-0.0034671,-0.00156667,sell
2016-07-01,0,0,0,0,1,2,2,0,0,2.51,2.53,0,2.95,2.79,2.95,-0.00244873,-0.00315729,-0.00070335, 0.0024190,-0.00093012,sell
2016-07-02,0,0,1,1,1,2,2,0,0,2.3,1.27,2.92,2.36,2.82,2.97,-0.00131029,-0.00153878, 0.00080512, 0.0012839, 0.00217830,buy
2016-07-03,0,0,1,1,0,0,0,2,0,2.67,5.77,0,0,2.58,0,-0.00127023,-0.00075222,-0.00119096,-0.0014992,-0.00075222,sell
2016-07-04,2,0,2,2,0,0,0,0,0,0,4.91,5.12,2.97,0,1.09, 0.00098792,-0.00138399,-0.00111357,-0.0001503,-0.00111357,sell
2016-07-05,2,2,1,1,0,0,0,0,3,2.49,3.82,5.36,0.83,2.85,2.79,-0.00035577, 0.00299153,-0.00062843,-0.0012114, 0.00211268,buy
2016-07-06,1,2,0,0,0,1,0,0,1,0,2.95,2.6,4.97,1.5,0, 0.00369343, 0.00206423, 0.00369343, 0.0021790, 0.00402431,buy
2016-07-07,1,3,1,0,0,1,1,0,2,2.47,4.92,1.18,4.12,5.79,2.82, 0.00209909,-0.00034382,-0.00006778,-0.0000678, 0.00066058,buy
2016-07-08,1,1,3,0,0,0,2,0,2,2.36,0.93,5.92,4.01,4.54,2.92, 0.00037241,-0.00076067, 0.00037241, 0.0015109, 0.00027945,buy
2016-07-09,0,0,2,1,0,0,0,2,2,3.52,2.82,2.32,2.87,3.17,0, 0.00196122, 0.00190813, 0.00177329, 0.0019612, 0.00178095,buy
2016-07-10,0,1,1,2,0,0,1,2,2,5.15,3.64,0.74,0,2.47,2.49, 0.00049710, 0.00082950, 0.00178843, 0.0011665, 0.00125632,buy
2016-07-11,0,1,1,0,0,0,1,1,3,2.95,5.67,5.56,1.42,2.89,0, 0.00244971, 0.00182413, 0.00138088, 0.0013232, 0.00101188,buy
2016-07-12,0,1,1,0,2,1,1,0,5,5.17,3.48,5.34,2.82,3.26,2.6, 0.00553243, 0.00341653, 0.00402653, 0.0027883, 0.00518298,buy
2016-07-13,0,0,0,0,0,1,0,0,3,3.45,0,2.82,0,0,1.76, 0.00336038, 0.00536149,-0.00398934, 0.0032795,-0.00353405,buy
2016-07-14,2,1,0,1,0,0,0,0,1,1.7,2.56,0,2.72,2.84,0.8,-0.00192838,-0.00435403,-0.00433358,-0.0048464,-0.00435461,sell
2016-07-15,2,1,1,2,0,0,0,0,0,2.49,1.47,0,0.55,1.3,4.31, 0.00239046, 0.00482641, 0.00612036, 0.0002116, 0.00523290,buy
2016-07-16,2,0,4,0,0,0,0,0,0,2.42,0,2.67,2.95,2.79,3.76, 0.00156876, 0.00181265, 0.00159325, 0.0016444, 0.00078791,buy
2016-07-17,1,2,1,1,0,1,0,0,0,2.74,2.82,0,2.44,2.92,5.51,-0.00387143,-0.00206087,-0.00221697,-0.0022614,-0.00226139,sell
2016-07-18,1,1,0,1,0,1,1,0,0,0,3,4.68,0,0,4.35,-0.00369802,-0.00428243,-0.00089265,-0.0042824,-0.00180287,sell
2016-07-19,1,2,0,0,1,0,1,1,1,0,2.74,6.83,2.92,2.84,0.82,-0.00162003, 0.00085793,-0.00190283, 0.0008579,-0.00064996,sell
2016-07-20,0,2,0,0,2,0,0,1,1,2.56,0,6.23,1.85,0,2.49,-0.00329135,-0.00303888,-0.00297027,-0.0029703,-0.00349874,sell
2016-07-21,0,1,0,0,1,0,0,2,1,0,0.7,2.69,0,2.84,1.48, 0.00343604, 0.00321510, 0.00225396, 0.0026039, 0.00310401,buy
2016-07-22,0,1,0,1,0,0,1,2,2,2.34,2.89,1.15,2.38,2.7,0,-0.00177276,-0.00177276,-0.00209343,-0.0021571,-0.00220774,sell
2016-07-23,0,0,1,1,0,0,2,0,1,2.97,0,2.6,2.42,2.77,2.51,-0.00134602,-0.00134602, 0.00051604,-0.0012274,-0.00134602,sell
2016-07-24,0,2,1,0,0,2,0,0,0,2.74,2.84,0,2.62,2.87,2.67,-0.00041395, 0.00009801,-0.00094483,-0.0004904,-0.00049036,sell
2016-07-25,0,2,1,0,0,0,0,0,0,0,2.56,2.65,0,0,2.72,-0.00291627,-0.00420601,-0.00247452,-0.0042153,-0.00335819,sell
2016-07-26,2,1,1,1,0,0,0,0,1,2.84,2.49,2.67,3,4.32,0,-0.00354271,-0.00173705,-0.00001300,-0.0011416,-0.00024512,sell
2016-07-27,0,1,0,1,0,0,0,0,2,0,0,2.36,1.84,2.97,1.52,-0.00048044, 0.00027150,-0.00031634,-0.0003780, 0.00058644,sell
2016-07-28,0,1,0,0,1,2,0,0,2,2.74,3.8,0,0,4.1,2.49, 0.00259379, 0.00316306, 0.00285304, 0.0041176, 0.00436230,buy
2016-07-29,0,0,0,0,1,1,2,1,1,3.09,2.97,2.84,2.6,2.51,0,-0.00022496, 0.00034597, 0.00089559,-0.0002439, 0.00099761,buy
2016-07-30,0,1,0,1,0,0,2,3,1,3.53,5.18,0,2.38,3.46,2.89, 0.00278287, 0.00199934, 0.00224385, 0.0020264, 0.00283190,buy
2016-07-31,0,2,1,1,0,1,1,1,1,3.84,3.58,2.77,2.89,2.36,2.95,-0.00118925,-0.00265768,-0.00265084,-0.0013149, 0.00087381,sell
2016-08-01,0,3,2,0,0,1,0,0,1,2.97,2.27,2.72,0,5.31,2.53,-0.00008334,-0.00002408, 0.00074150,-0.0022650, 0.00092840,sell
2016-08-02,1,4,0,0,0,0,0,0,1,4.5,2.62,2.7,2.65,1.21,0, 0.00002643,-0.00029815,-0.00073833,-0.0002509,-0.00073833,sell
2016-08-03,1,2,0,0,0,0,0,0,0,0.65,0,0,0.67,2.49,0, 0.00714187, 0.00854034, 0.00829948, 0.0085851, 0.00829948,buy
2016-08-04,1,2,2,0,0,0,0,0,3,2.79,3.31,0.71,0,2.41,2.72,-0.00169710, 0.00241117,-0.00274897,-0.0016971,-0.00274897,sell
2016-08-05,0,0,3,0,0,1,0,0,3,2.58,1.39,4.41,2.67,4.47,0,-0.00598957,-0.00608491,-0.00166858,-0.0010935,-0.00610421,sell
2016-08-06,0,0,1,2,0,1,1,1,2,1.73,5.76,2.95,2.77,5.69,2.74, 0.00027484, 0.00052517, 0.00019264, 0.0002748,-0.00081412,buy
2016-08-07,0,1,1,1,0,1,1,3,2,3.94,4.07,4.36,1.64,1.31,0.54,-0.00168925,-0.00181209,-0.00150596, 0.0001561,-0.00150596,sell
2016-08-08,0,1,0,0,1,0,3,1,2,2.95,4.41,3.1,2.47,2.62,2.97,-0.00169293,-0.00335296,-0.00491262,-0.0043062,-0.00436505,sell
2016-08-09,0,1,0,0,1,2,0,1,1,5.62,3.33,1.44,0,0,2.7,-0.00081898,-0.00230273,-0.00356547,-0.0030219,-0.00212415,sell
2016-08-10,0,1,0,0,0,1,0,0,1,0.98,0,2.6,2.6,0,0, 0.00095976, 0.00095976, 0.00133398, 0.0009598, 0.00133398,buy
2016-08-11,1,0,1,2,0,0,0,0,0,0.78,1.23,0,0,3.34,0, 0.00185158,-0.00060199, 0.00168784, 0.0008206, 0.00026135,buy
2016-08-12,2,0,3,1,0,0,0,0,2,3.62,2.92,4.3,0,4.82,2.95, 0.00145447,-0.00033932, 0.00135031, 0.0001384, 0.00113411,buy
2016-08-13,0,2,3,0,0,0,0,0,1,4.36,0,2.95,2.89,5.34,0, 0.00081267,-0.00099922,-0.00028961, 0.0000231,-0.00094260,sell
2016-08-14,0,2,3,0,0,2,0,0,1,5.79,2.6,4.56,2.79,1.41,0.79, 0.00205127, 0.00131792, 0.00082695, 0.0013231, 0.00056791,buy
2016-08-15,0,1,1,1,0,1,2,0,2,2.32,2.6,2.84,1.74,0.8,2.87,-0.00070854,-0.00024627,-0.00053443,-0.0023878,-0.00250865,sell
2016-08-16,0,0,2,1,0,0,1,1,2,3.42,2.77,2.44,2.72,2.6,2.44, 0.00040759, 0.00344559, 0.00036880, 0.0004076,-0.00312793,buy
2016-08-17,0,0,0,2,0,0,0,2,1,0.51,1.71,2.51,0,0.73,2.92, 0.00307945,-0.00088856, 0.00102081, 0.0030795, 0.00307945,buy
2016-08-18,0,0,0,1,1,0,0,2,0,1.04,0,0,2.44,4.38,0, 0.00015788, 0.00080976,-0.00070845, 0.0014305, 0.00146637,buy
2016-08-19,0,0,0,1,1,0,1,1,2,2.95,2.84,2.53,0,5.34,2.47, 0.00262522, 0.00230496, 0.00230496, 0.0033007, 0.00323272,buy
2016-08-20,0,0,1,2,1,1,1,0,0,3.34,0,0,2.92,5.28,1.38, 0.00248749, 0.00180634,-0.00045574, 0.0015258,-0.00036953,buy
2016-08-21,0,2,2,1,0,1,0,0,0,5.44,2.77,2.58,2.82,1.29,0,-0.00097810,-0.00154800,-0.00150285,-0.0015480,-0.00150285,sell
2016-08-22,1,1,3,2,0,0,0,0,0,2.97,2.92,2.6,2.53,3.34,2.67,-0.00081446,-0.00077227,-0.00007932,-0.0000793,-0.00007932,sell
2016-08-23,1,1,2,3,0,0,0,0,0,4.11,3,2.67,0.93,0.61,2.44, 0.00326149, 0.00326149, 0.00440880, 0.0043182, 0.00440880,buy
2016-08-24,0,1,0,1,0,1,0,0,0,0,0,0,0,4.76,2.84, 0.00138864, 0.00145729, 0.00127041, 0.0017919, 0.00149773,buy
