Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,1,0,0,0,0,0,2,1,1,1,0,2,2,1,1, 0.0206941, 0.0025069, 0.024807, 0.0310055, 0.0205456,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,1,2,2,2,1, 0.0166585, 0.0035083, 0.009840, 0.0110548, 0.0123241,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,1,1,1,2,1, 0.0158287, 0.0173041, 0.015026, 0.0179693, 0.0132394,buy
2020-01-31,1,0,0,0,0,0,2,2,1,1,2,1,1,2,1, 0.0128313, 0.0134473, 0.013458, 0.0148512, 0.0100748,buy
2020-02-01,0,0,0,0,0,0,2,1,1,1,2,1,0,2,0,-0.0008259, 0.0102338,-0.001232,-0.0015305, 0.0096587,buy
2020-02-02,0,0,0,0,0,0,2,1,2,1,2,1,1,1,1, 0.0232546, 0.0224310, 0.031852, 0.0164678, 0.0181358,buy
2020-02-03,0,0,0,0,0,0,2,1,2,1,2,1,1,1,1, 0.0232546, 0.0224310, 0.031852, 0.0164678, 0.0181358,buy
2020-02-04,0,0,0,0,0,0,2,1,2,0,2,0,1,1,1, 0.0177191, 0.0235887, 0.024974, 0.0018030, 0.0012177,buy
2020-02-05,0,0,0,0,0,0,2,1,2,0,2,0,1,1,1, 0.0177191, 0.0235887, 0.024974, 0.0018030, 0.0012177,buy
2020-02-06,0,0,0,0,0,0,3,1,1,0,1,0,1,1,2, 0.0267845, 0.0300550, 0.042240, 0.0228173, 0.0164783,buy
2020-02-07,0,0,0,0,0,0,3,1,1,0,1,0,1,1,2, 0.0267845, 0.0300550, 0.042240, 0.0228173, 0.0164783,buy
2020-02-08,0,0,0,0,0,0,3,1,1,0,1,0,1,1,2, 0.0267845, 0.0300550, 0.042240, 0.0228173, 0.0164783,buy
2020-02-09,0,0,0,0,0,0,3,1,0,0,0,0,1,2,1, 0.0331477, 0.0222531, 0.028384, 0.0309779, 0.0211453,buy
2020-02-10,0,0,0,0,0,0,3,1,0,0,0,0,1,2,1, 0.0331477, 0.0222531, 0.028384, 0.0309779, 0.0211453,buy
2020-02-11,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1, 0.0337728, 0.0309128, 0.027002, 0.0272967, 0.0195240,buy
2020-02-12,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1, 0.0425120, 0.0497435, 0.033234, 0.0363262, 0.0302871,buy
2020-02-13,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1, 0.0425120, 0.0497435, 0.033234, 0.0363262, 0.0302871,buy
2020-02-14,0,1,0,0,0,0,1,1,1,0,0,2,0,2,0,-0.0349647,-0.0066523,-0.001028,-0.0187457,-0.0535166,sell
2020-02-15,0,1,0,0,0,0,1,1,1,0,0,2,0,2,0,-0.0349647,-0.0066523,-0.001028,-0.0187457,-0.0535166,sell
2020-02-16,0,1,0,0,0,0,1,1,1,0,0,2,0,2,0,-0.0349647,-0.0066523,-0.001028,-0.0187457,-0.0535166,sell
2020-02-17,0,1,0,0,0,0,1,2,1,0,1,2,0,2,0,-0.0385030,-0.0128860, 0.005773,-0.0251106,-0.0472565,sell
2020-02-18,0,1,0,0,0,0,0,2,2,0,1,2,0,1,1, 0.0110402, 0.0071620, 0.012341, 0.0064419, 0.0133722,buy
2020-02-19,0,1,0,0,0,0,1,2,2,1,2,2,1,1,1,-0.0214909,-0.0042495,-0.009936,-0.0064153, 0.0207228,buy
2020-02-20,0,1,0,0,0,0,1,2,2,1,2,2,1,1,1,-0.0214909,-0.0042495,-0.009936,-0.0064153, 0.0207228,buy
2020-02-21,0,1,0,0,0,0,1,2,2,1,2,2,1,1,1,-0.0214909,-0.0042495,-0.009936,-0.0064153, 0.0207228,buy
2020-02-22,0,1,0,0,0,0,1,2,2,1,2,2,1,1,1,-0.0214909,-0.0042495,-0.009936,-0.0064153, 0.0207228,buy
2020-02-23,0,1,0,0,0,0,1,2,3,1,2,3,1,1,1, 0.0103939, 0.0136725, 0.010954,-0.0164261, 0.0032057,buy
2020-02-24,0,1,0,0,0,0,1,3,3,1,2,3,1,2,1, 0.0008504, 0.0058440, 0.003413,-0.0097499,-0.0016863,sell
2020-02-25,0,1,0,0,0,0,1,4,4,2,3,3,1,3,2,-0.0339256,-0.0255543,-0.039308,-0.0362928,-0.0224016,sell
2020-02-26,0,1,0,0,0,0,1,4,4,2,3,3,1,3,2,-0.0339256,-0.0255543,-0.039308,-0.0362928,-0.0224016,sell
2020-02-27,0,1,0,0,0,0,0,4,3,2,3,3,0,3,1,-0.0403371,-0.0286786,-0.038464,-0.0359810,-0.0274497,sell
2020-02-28,0,1,0,0,0,0,0,2,3,1,1,3,0,2,1, 0.0028770,-0.0000796, 0.010790, 0.0004680, 0.0012529,buy
2020-02-29,0,1,0,0,0,0,0,2,2,1,1,2,0,2,1, 0.0044580,-0.0024678, 0.004606, 0.0006437, 0.0052634,buy
2020-03-01,0,1,0,0,0,0,0,2,2,1,1,2,0,2,1, 0.0044580,-0.0024678, 0.004606, 0.0006437, 0.0052634,buy
2020-03-02,0,1,0,0,0,0,0,2,2,1,1,2,0,2,1, 0.0044580,-0.0024678, 0.004606, 0.0006437, 0.0052634,buy
2020-03-03,0,1,0,0,0,0,0,3,2,1,1,3,0,2,1, 0.0040968, 0.0001295, 0.009153, 0.0020927, 0.0036531,buy
2020-03-04,1,1,0,0,0,0,0,2,2,0,1,2,2,0,1, 0.0047431, 0.0047431, 0.021376, 0.0057889, 0.0221427,buy
2020-03-05,2,1,0,0,0,0,0,3,1,0,1,2,2,0,2, 0.0081765, 0.0112662, 0.016931, 0.0190969, 0.0229206,buy
2020-03-06,2,1,0,0,0,0,0,3,2,0,2,2,2,0,2,-0.0129162,-0.0080140,-0.001154,-0.0007652, 0.0081255,sell
2020-03-07,2,1,0,0,0,0,0,3,2,0,2,2,2,0,2,-0.0129162,-0.0080140,-0.001154,-0.0007652, 0.0081255,sell
2020-03-08,2,2,0,0,0,0,1,3,2,0,2,2,2,2,2,-0.0585020,-0.0368993,-0.058999,-0.0448488,-0.0510191,sell
2020-03-09,2,2,0,0,0,0,1,3,1,0,2,1,2,2,2,-0.0501826,-0.0254339,-0.046289,-0.0422361,-0.0543036,sell
2020-03-10,2,2,0,0,0,0,1,3,2,0,2,1,2,3,2,-0.0216837,-0.0189405,-0.021684,-0.0127640,-0.0391593,sell
2020-03-11,2,2,0,0,0,0,1,3,2,0,2,1,2,3,2,-0.0216837,-0.0189405,-0.021684,-0.0127640,-0.0391593,sell
2020-03-12,2,2,0,0,0,0,1,3,2,0,2,1,2,3,2,-0.0216837,-0.0189405,-0.021684,-0.0127640,-0.0391593,sell
2020-03-13,0,2,0,0,0,0,0,1,2,0,2,0,0,2,1, 0.0244142,-0.0136753, 0.028364,-0.0032216,-0.0012187,sell
2020-03-14,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0, 0.0219929, 0.0031408, 0.019509, 0.0059653, 0.0238134,buy
2020-03-15,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0, 0.0219929, 0.0031408, 0.019509, 0.0059653, 0.0238134,buy
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.0077067,-0.0108270,-0.008793,-0.0092234, 0.0197364,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0140555, 0.0102051, 0.007805, 0.0080165, 0.0200818,buy
2020-03-18,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0140555, 0.0102051, 0.007805, 0.0080165, 0.0200818,buy
2020-03-19,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0507281, 0.0507281, 0.044644, 0.0312085, 0.0191976,buy
2020-03-20,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2, 0.0281135, 0.0281135, 0.041976, 0.0177031, 0.0277938,buy
2020-03-21,0,0,0,0,0,0,1,1,2,0,1,0,1,0,2, 0.0154833, 0.0158870, 0.047129, 0.0188737, 0.0030108,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,1,0,1,0,2, 0.0154833, 0.0158870, 0.047129, 0.0188737, 0.0030108,buy
2020-03-23,0,0,1,0,0,0,1,2,2,0,2,0,1,1,2,-0.0015797, 0.0065480, 0.009586,-0.0025294,-0.0041945,sell
2020-03-24,0,0,2,0,0,0,1,3,2,0,2,1,1,2,2, 0.0203321, 0.0223015, 0.009726, 0.0097261, 0.0204067,buy
2020-03-25,0,0,2,0,0,0,1,3,2,0,2,1,1,2,2, 0.0203321, 0.0223015, 0.009726, 0.0097261, 0.0204067,buy
2020-03-26,0,0,2,0,0,0,1,3,2,0,2,1,1,2,2, 0.0203321, 0.0223015, 0.009726, 0.0097261, 0.0204067,buy
2020-03-27,0,0,2,0,0,0,1,3,1,0,2,1,1,2,1, 0.0167595, 0.0069420, 0.007248, 0.0072478, 0.0063733,buy
2020-03-28,0,0,2,0,0,0,1,3,0,0,2,1,0,2,1,-0.0129786,-0.0058916,-0.013643,-0.0136427,-0.0108876,sell
2020-03-29,0,0,3,0,0,0,1,3,0,0,2,2,0,2,1,-0.0027055, 0.0020209,-0.008723,-0.0088401,-0.0023036,sell
2020-03-30,0,0,3,0,0,0,0,3,0,0,2,2,0,2,0,-0.0004266, 0.0022758,-0.003821,-0.0038213,-0.0008680,sell
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,2,0,1,0, 0.0105811, 0.0144126, 0.013462, 0.0126024, 0.0135537,buy
2020-04-01,1,0,3,0,0,0,0,2,0,0,1,2,1,1,1, 0.0169705, 0.0182406, 0.013998, 0.0211201, 0.0173769,buy
2020-04-02,1,0,3,0,0,0,0,2,0,0,1,2,1,1,1, 0.0169705, 0.0182406, 0.013998, 0.0211201, 0.0173769,buy
2020-04-03,1,0,1,0,0,0,0,2,0,0,0,2,1,0,1, 0.0101494, 0.0303978, 0.017478, 0.0178676, 0.0233464,buy
2020-04-04,1,0,1,0,0,0,1,2,0,0,0,2,2,0,1, 0.0033029, 0.0032890, 0.005453, 0.0011384, 0.0046312,buy
2020-04-05,1,0,1,0,0,0,2,2,2,0,1,2,2,1,2, 0.0478136, 0.0295394, 0.064752, 0.0538484, 0.0412141,buy
2020-04-06,1,0,1,0,0,0,2,2,2,0,1,2,2,1,2, 0.0478136, 0.0295394, 0.064752, 0.0538484, 0.0412141,buy
2020-04-07,0,0,1,0,0,0,2,2,2,0,1,2,1,1,2, 0.0328218, 0.0389806, 0.030157, 0.0311039, 0.0321960,buy
2020-04-08,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1, 0.0085803, 0.0051505, 0.002899, 0.0053877, 0.0091291,buy
2020-04-09,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1, 0.0085803, 0.0051505, 0.002899, 0.0053877, 0.0091291,buy
2020-04-10,0,0,1,1,0,0,2,0,2,2,2,1,1,3,1,-0.0102034,-0.0288257,-0.027987,-0.0242627,-0.0255069,sell
2020-04-11,0,0,1,2,0,0,2,0,0,2,2,1,1,2,1,-0.0136238,-0.0136710,-0.017876,-0.0179774, 0.0069331,sell
2020-04-12,0,0,1,2,0,0,3,0,0,2,2,1,1,2,2,-0.0090858,-0.0079476,-0.009113,-0.0196410,-0.0001391,sell
2020-04-13,0,0,1,2,0,0,3,0,0,2,2,1,1,2,2,-0.0090858,-0.0079476,-0.009113,-0.0196410,-0.0001391,sell
2020-04-14,0,0,1,2,0,0,2,0,0,2,2,1,0,2,2,-0.0075165,-0.0058180,-0.009333,-0.0121908, 0.0066081,sell
2020-04-15,0,0,1,2,0,0,2,0,1,2,2,2,0,2,2, 0.0103429, 0.0110529, 0.003353, 0.0059453, 0.0154007,buy
2020-04-16,0,0,1,2,0,0,1,0,1,2,2,2,0,2,1, 0.0253281, 0.0253707, 0.014478, 0.0243106, 0.0286745,buy
2020-04-17,0,0,1,2,0,0,1,0,1,2,2,2,0,2,1, 0.0253281, 0.0253707, 0.014478, 0.0243106, 0.0286745,buy
2020-04-18,0,0,1,2,0,0,0,0,1,2,2,2,0,2,0, 0.0196436, 0.0200973, 0.015635, 0.0244522, 0.0213623,buy
2020-04-19,0,0,1,2,0,0,0,0,1,1,2,2,0,1,0, 0.0088543, 0.0206229, 0.009863, 0.0102661, 0.0163459,buy
2020-04-20,0,0,1,2,0,0,1,1,1,0,1,2,2,1,0,-0.0146415,-0.0138639,-0.010756, 0.0105303,-0.0084756,sell
2020-04-21,0,0,1,2,0,0,1,1,1,0,1,2,2,1,0,-0.0146415,-0.0138639,-0.010756, 0.0105303,-0.0084756,sell
2020-04-22,1,0,1,1,0,0,1,1,1,0,1,2,2,0,1, 0.0097974, 0.0016722, 0.019609, 0.0174608, 0.0102417,buy
2020-04-23,1,1,1,1,0,0,1,1,0,1,1,1,2,2,1,-0.0108535, 0.0079740, 0.010999,-0.0108535,-0.0038114,sell
2020-04-24,1,1,1,1,0,0,1,1,0,3,2,1,3,2,1, 0.0094255, 0.0146350, 0.011244, 0.0144169, 0.0117103,buy
2020-04-25,1,2,1,0,0,0,0,1,0,3,2,1,2,2,1, 0.0077809, 0.0078271, 0.006768, 0.0094852, 0.0064146,buy
2020-04-26,1,2,1,0,0,0,0,1,0,3,2,1,2,2,1, 0.0077809, 0.0078271, 0.006768, 0.0094852, 0.0064146,buy
2020-04-27,1,2,1,0,0,0,0,2,0,3,2,1,2,2,2, 0.0072132, 0.0095579, 0.007663, 0.0082748, 0.0078240,buy
2020-04-28,1,2,1,0,0,0,0,3,0,2,2,1,3,1,2, 0.0080015, 0.0016281, 0.006954, 0.0029265, 0.0040944,buy
2020-04-29,2,3,1,0,0,0,0,3,0,1,1,1,3,2,3, 0.0215219, 0.0163491, 0.021522, 0.0171166, 0.0157412,buy
2020-04-30,2,4,1,0,0,0,0,2,0,1,2,1,2,2,3, 0.0087433, 0.0052135, 0.008743, 0.0082043, 0.0049776,buy
2020-05-01,1,4,1,0,0,0,0,2,0,1,2,1,2,2,2,-0.0022336,-0.0108353,-0.002234,-0.0076616,-0.0086108,sell
2020-05-02,1,3,1,0,0,0,0,2,0,1,2,1,2,1,2, 0.0015582,-0.0117606, 0.000956,-0.0009388,-0.0098901,sell
2020-05-03,1,3,1,0,0,0,0,1,0,1,2,1,1,1,2,-0.0054862,-0.0190987,-0.006773,-0.0096483,-0.0202036,sell
2020-05-04,0,2,1,0,0,0,0,1,0,1,2,1,1,0,1,-0.0102237,-0.0171418,-0.010999,-0.0082053,-0.0179503,sell
2020-05-05,0,0,1,0,0,0,0,1,1,1,0,1,2,0,1,-0.0001469, 0.0010576,-0.006883, 0.0075830,-0.0067733,sell
2020-05-06,0,0,0,0,1,0,0,1,2,1,0,0,3,1,1,-0.0175258,-0.0073594,-0.009335,-0.0160700,-0.0182290,sell
2020-05-07,0,0,1,0,1,0,0,1,2,1,0,0,3,2,1,-0.0137323,-0.0046985,-0.007302,-0.0081206,-0.0048639,sell
2020-05-08,0,0,2,0,1,0,0,1,2,2,1,1,3,2,1,-0.0019544, 0.0052056,-0.003258,-0.0062801, 0.0075226,buy
2020-05-09,0,0,2,0,1,0,0,1,2,2,1,1,3,2,1,-0.0019544, 0.0052056,-0.003258,-0.0062801, 0.0075226,buy
2020-05-10,0,0,2,0,1,0,0,1,1,2,1,1,2,2,1,-0.0011204, 0.0044573,-0.022625,-0.0267977, 0.0053611,buy
2020-05-11,0,0,3,0,1,0,0,1,1,2,1,1,2,3,1,-0.0085996,-0.0152773,-0.034257,-0.0354378,-0.0157134,sell
2020-05-12,0,0,2,0,1,0,0,1,1,2,1,1,2,2,1,-0.0011204, 0.0044573,-0.022625,-0.0267977, 0.0053611,buy
2020-05-13,0,0,2,0,1,0,1,1,1,2,1,1,2,2,2, 0.0199679, 0.0170667, 0.003556,-0.0201110, 0.0162141,buy
2020-05-14,0,0,2,1,1,0,1,1,1,2,1,1,2,3,2, 0.0096262, 0.0136211, 0.007368,-0.0028499, 0.0130815,buy
2020-05-15,0,0,2,2,1,0,1,1,0,1,2,0,1,3,2, 0.0084893, 0.0154523, 0.007432, 0.0109121, 0.0085793,buy
2020-05-16,0,0,2,2,1,0,1,1,0,1,2,0,1,3,2, 0.0084893, 0.0154523, 0.007432, 0.0109121, 0.0085793,buy
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,0,1,3,2, 0.0084893, 0.0154523, 0.007432, 0.0109121, 0.0085793,buy
2020-05-18,0,1,2,2,1,0,0,1,0,1,2,1,1,3,1, 0.0105060, 0.0059668, 0.006098, 0.0081619, 0.0039598,buy
2020-05-19,0,2,2,1,1,0,0,1,0,1,2,2,1,2,1,-0.0044839,-0.0094548,-0.005203,-0.0083824,-0.0025629,sell
2020-05-20,0,2,1,1,1,0,0,1,0,2,2,2,2,1,1,-0.0082981,-0.0091534,-0.011358,-0.0046386,-0.0167621,sell
2020-05-21,0,2,1,0,0,0,0,2,0,2,1,2,2,0,2,-0.0009086,-0.0161301,-0.012838,-0.0130306,-0.0172206,sell
2020-05-22,0,2,0,0,1,0,0,2,0,2,0,2,2,1,2, 0.0133368,-0.0124836,-0.001794,-0.0037320,-0.0124836,sell
2020-05-23,0,2,0,0,1,0,0,2,0,2,0,2,2,1,2, 0.0133368,-0.0124836,-0.001794,-0.0037320,-0.0124836,sell
2020-05-24,0,2,0,0,2,0,1,2,0,3,1,3,2,1,3, 0.0159415,-0.0061362, 0.009009,-0.0015921,-0.0061362,sell
2020-05-25,0,2,0,0,2,0,1,1,0,3,1,3,2,1,2, 0.0126298,-0.0038502, 0.012790, 0.0037781,-0.0034732,buy
2020-05-26,0,1,0,1,2,0,1,1,0,2,1,2,1,2,2,-0.0030380,-0.0016455,-0.002270,-0.0013922,-0.0000350,sell
2020-05-27,0,0,0,1,2,0,1,0,0,2,1,1,1,2,1,-0.0037239, 0.0006858,-0.002418,-0.0039925,-0.0009355,sell
2020-05-28,0,1,0,2,1,0,1,0,0,2,2,1,2,1,1, 0.0224999, 0.0221256, 0.017306, 0.0230522, 0.0221256,buy
2020-05-29,0,1,0,2,1,0,1,0,0,2,2,1,2,1,1, 0.0224999, 0.0221256, 0.017306, 0.0230522, 0.0221256,buy
2020-05-30,0,1,0,2,0,0,1,0,0,2,1,2,1,1,1, 0.0137492, 0.0117479, 0.014609, 0.0124093, 0.0121811,buy
2020-05-31,0,1,0,3,0,0,1,0,0,2,2,2,1,1,1, 0.0095964, 0.0092724, 0.009536, 0.0126058, 0.0095359,buy
2020-06-01,0,1,0,3,0,0,1,0,1,2,2,2,1,1,2, 0.0085759, 0.0087075, 0.010664, 0.0101091, 0.0098026,buy
2020-06-02,0,1,0,3,0,0,1,0,1,2,2,2,1,1,2, 0.0085759, 0.0087075, 0.010664, 0.0101091, 0.0098026,buy
2020-06-03,0,1,0,4,0,0,0,0,1,2,2,2,1,2,1,-0.0052594,-0.0049138,-0.003926, 0.0049098,-0.0039262,sell
2020-06-04,0,1,0,3,0,0,0,0,1,2,2,2,1,1,1, 0.0075507, 0.0075507, 0.007636, 0.0116655, 0.0073729,buy
2020-06-05,0,0,0,3,0,0,1,0,1,2,2,2,0,1,2, 0.0068492, 0.0072350, 0.016627, 0.0071059, 0.0166266,buy
2020-06-06,0,0,0,2,0,0,1,0,1,2,1,2,0,1,2,-0.0009556,-0.0013393, 0.009233,-0.0015037, 0.0092329,buy
2020-06-07,0,0,0,2,0,0,1,0,1,2,1,1,1,1,2,-0.0061689,-0.0060097,-0.004580,-0.0075526,-0.0026532,sell
2020-06-08,0,0,0,2,0,0,1,0,1,2,1,1,1,1,2,-0.0061689,-0.0060097,-0.004580,-0.0075526,-0.0026532,sell
2020-06-09,0,0,0,2,0,0,1,0,1,2,1,1,1,1,2,-0.0061689,-0.0060097,-0.004580,-0.0075526,-0.0026532,sell
2020-06-10,0,0,0,2,0,0,1,1,1,2,1,1,1,1,3,-0.0062696,-0.0037295,-0.005493,-0.0060549,-0.0024586,sell
2020-06-11,0,0,0,2,1,0,1,1,1,2,1,1,1,2,3,-0.0188486,-0.0174737,-0.018282,-0.0188157,-0.0023034,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,2,-0.0098321,-0.0003619,-0.007375,-0.0149014, 0.0014661,sell
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,2,2,-0.0098321,-0.0003619,-0.007375,-0.0149014, 0.0014661,sell
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,2,2,-0.0098321,-0.0003619,-0.007375,-0.0149014, 0.0014661,sell
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,2,2,-0.0098321,-0.0003619,-0.007375,-0.0149014, 0.0014661,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,0,2,2,-0.0009187,-0.0034806,-0.002386,-0.0041017, 0.0006268,sell
2020-06-17,0,0,0,2,2,0,1,1,0,1,2,1,0,2,2,-0.0009187,-0.0034806,-0.002386,-0.0041017, 0.0006268,sell
2020-06-18,0,0,0,1,2,0,1,1,0,1,1,1,0,2,2,-0.0029557,-0.0035052,-0.003464,-0.0046861,-0.0030156,sell
2020-06-19,0,0,0,1,2,0,1,1,0,1,1,1,0,2,2,-0.0029557,-0.0035052,-0.003464,-0.0046861,-0.0030156,sell
2020-06-20,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.0083213,-0.0119982,-0.000810,-0.0001987,-0.0042945,sell
2020-06-21,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0092031, 0.0151983, 0.006953, 0.0184953, 0.0074601,buy
2020-06-22,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0092031, 0.0151983, 0.006953, 0.0184953, 0.0074601,buy
2020-06-23,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0133207,-0.0129885,-0.002428,-0.0136421,-0.0019433,sell
2020-06-24,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0133207,-0.0129885,-0.002428,-0.0136421,-0.0019433,sell
2020-06-25,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0133207,-0.0129885,-0.002428,-0.0136421,-0.0019433,sell
2020-06-26,0,2,0,1,0,0,0,0,2,0,0,1,1,1,2,-0.0115207,-0.0117636,-0.009536,-0.0128681,-0.0092804,sell
2020-06-27,0,2,0,2,0,0,0,0,2,0,1,1,1,1,2,-0.0164774,-0.0126848,-0.016304,-0.0162977,-0.0153793,sell
2020-06-28,0,2,0,2,0,0,0,0,2,0,1,1,1,1,2,-0.0164774,-0.0126848,-0.016304,-0.0162977,-0.0153793,sell
2020-06-29,0,2,0,2,0,0,0,0,2,0,1,1,1,1,2,-0.0164774,-0.0126848,-0.016304,-0.0162977,-0.0153793,sell
2020-06-30,0,1,0,2,0,0,1,0,2,0,1,1,0,1,3,-0.0003260, 0.0031606, 0.002617,-0.0003260,-0.0004513,sell
2020-07-01,0,0,0,2,0,0,1,0,3,0,1,1,0,1,3, 0.0037012, 0.0097704, 0.012465, 0.0095066, 0.0093003,buy
2020-07-02,0,0,0,2,0,0,1,0,3,0,1,1,0,1,3, 0.0037012, 0.0097704, 0.012465, 0.0095066, 0.0093003,buy
2020-07-03,0,0,0,2,0,0,1,0,3,0,1,1,0,1,3, 0.0037012, 0.0097704, 0.012465, 0.0095066, 0.0093003,buy
2020-07-04,0,2,0,2,0,0,1,0,3,1,1,3,1,1,3, 0.0132591, 0.0064825, 0.016196, 0.0163656, 0.0148980,buy
2020-07-05,0,2,0,2,0,0,1,0,3,1,1,3,1,1,3, 0.0132591, 0.0064825, 0.016196, 0.0163656, 0.0148980,buy
2020-07-06,0,2,0,2,0,0,1,0,2,1,1,3,1,1,2, 0.0211413, 0.0191859, 0.018613, 0.0178731, 0.0211714,buy
2020-07-07,0,2,0,2,0,0,1,0,2,1,1,3,1,1,2, 0.0211413, 0.0191859, 0.018613, 0.0178731, 0.0211714,buy
2020-07-08,0,2,1,2,0,0,1,0,2,1,1,3,2,1,2, 0.0211057, 0.0163339, 0.021721, 0.0208476, 0.0224763,buy
2020-07-09,0,2,1,2,0,0,1,0,1,1,1,3,2,1,1, 0.0119656, 0.0135794, 0.008810, 0.0059588, 0.0101809,buy
2020-07-10,0,2,1,2,0,1,1,0,1,1,2,3,2,1,1,-0.0068961,-0.0039439,-0.005006,-0.0039025,-0.0070782,sell
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,2,1,-0.0058037,-0.0041568,-0.005178,-0.0060720,-0.0083458,sell
2020-07-12,0,2,1,2,0,2,1,0,1,1,2,3,2,2,1,-0.0058037,-0.0041568,-0.005178,-0.0060720,-0.0083458,sell
2020-07-13,0,2,1,2,0,2,1,0,1,1,2,3,2,2,1,-0.0058037,-0.0041568,-0.005178,-0.0060720,-0.0083458,sell
2020-07-14,0,2,1,2,0,2,1,0,1,1,2,3,2,2,1,-0.0058037,-0.0041568,-0.005178,-0.0060720,-0.0083458,sell
2020-07-15,0,2,1,1,0,2,1,0,1,1,1,3,2,2,1,-0.0048308,-0.0052981,-0.004718,-0.0061106,-0.0064529,sell
2020-07-16,0,2,1,1,0,2,1,0,2,0,1,2,2,2,2,-0.0075819,-0.0078042,-0.006563,-0.0076457,-0.0079651,sell
2020-07-17,0,2,0,0,0,2,1,0,2,0,1,2,1,1,2,-0.0001752, 0.0004865,-0.000389, 0.0008370,-0.0044957,sell
2020-07-18,0,2,0,0,0,2,1,0,2,0,1,2,1,1,2,-0.0001752, 0.0004865,-0.000389, 0.0008370,-0.0044957,sell
2020-07-19,0,2,0,0,0,1,1,0,2,0,0,2,1,1,2, 0.0043010, 0.0043010, 0.003819, 0.0047503,-0.0020332,buy
2020-07-20,0,1,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0072471, 0.0089833, 0.003298, 0.0080432, 0.0075183,buy
2020-07-21,0,1,0,0,0,0,0,0,2,1,0,3,0,0,1, 0.0099736, 0.0080018, 0.008790, 0.0099984, 0.0080018,buy
2020-07-22,0,1,0,0,0,0,0,0,2,2,0,3,1,0,1, 0.0096484, 0.0072862, 0.010692, 0.0078374, 0.0054268,buy
2020-07-23,0,1,0,0,1,0,0,0,2,2,1,3,1,0,1, 0.0090926, 0.0094838, 0.014023, 0.0106708, 0.0115673,buy
2020-07-24,0,0,0,1,1,0,0,0,2,2,1,2,2,0,1,-0.0001435, 0.0050020, 0.016364, 0.0047444,-0.0025664,sell
2020-07-25,0,0,0,1,1,0,0,0,2,2,1,2,2,0,1,-0.0001435, 0.0050020, 0.016364, 0.0047444,-0.0025664,sell
2020-07-26,0,0,0,1,2,0,0,0,2,2,1,2,2,1,1, 0.0076399, 0.0143256, 0.020721, 0.0055364, 0.0026283,buy
2020-07-27,0,0,0,1,2,0,0,0,0,2,1,1,2,1,0, 0.0061037, 0.0178981, 0.017124,-0.0027417, 0.0052900,buy
2020-07-28,0,0,1,1,2,1,0,1,0,2,2,1,3,1,1, 0.0125352, 0.0224089, 0.016526, 0.0232555, 0.0123825,buy
2020-07-29,0,0,1,1,2,1,0,1,0,3,2,1,3,1,2, 0.0179829, 0.0247325, 0.023368, 0.0224840, 0.0181736,buy
2020-07-30,0,0,1,1,2,2,0,1,0,3,2,1,3,2,2, 0.0125239, 0.0234783, 0.014786, 0.0274240, 0.0179511,buy
2020-07-31,0,0,1,1,2,2,0,1,0,3,2,1,3,2,2, 0.0125239, 0.0234783, 0.014786, 0.0274240, 0.0179511,buy
2020-08-01,0,0,1,1,1,2,0,1,0,2,1,0,3,2,2, 0.0107098, 0.0251839, 0.018448, 0.0048970, 0.0082285,buy
