Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,1,0,1,1,0,1,1,0,4,1,1,0,1,0,1,0,1, 0.01544, 0.06693,-0.001481, 0.01530, 0.0592983,buy
2019-11-17,0,1,1,0,2,1,0,0,1,1,3,2,0,1,0,0,1,0,1,-0.06452,-0.05797,-0.051494,-0.05888,-0.0550223,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,3,2,0,1,0,0,1,0,1,-0.06452,-0.05797,-0.051494,-0.05888,-0.0550223,sell
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.06394,-0.08120,-0.042891,-0.06881,-0.0629804,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.06394,-0.08120,-0.042891,-0.06881,-0.0629804,sell
2019-11-21,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,0,0,1,0,-0.05511,-0.01935,-0.030269,-0.05528,-0.0259068,sell
2019-11-22,0,0,0,0,1,3,0,0,2,2,1,3,0,0,1,0,0,1,0,-0.10614,-0.07718,-0.083695,-0.10614,-0.0826256,sell
2019-11-23,0,0,0,0,0,3,0,0,2,1,1,2,0,0,1,0,0,1,0,-0.04434, 0.01414,-0.001138,-0.04168, 0.0141408,sell
2019-11-24,0,0,1,0,0,3,0,0,2,2,1,2,0,0,1,0,1,1,0,-0.09888,-0.04507,-0.075530,-0.09854,-0.0734768,sell
2019-11-25,0,1,1,0,0,3,0,0,2,2,2,2,0,0,1,0,1,1,1,-0.11728,-0.04977,-0.088046,-0.11728,-0.0859732,sell
2019-11-26,1,1,1,1,0,4,0,0,4,3,2,2,1,1,1,0,1,1,2,-0.04781,-0.04594,-0.077298,-0.05069,-0.0326399,sell
2019-11-27,2,1,1,1,0,4,0,0,4,3,2,1,1,1,1,0,2,1,2,-0.03510,-0.03312,-0.065628,-0.04807,-0.0276153,sell
2019-11-28,2,1,0,1,0,3,1,0,5,1,2,1,1,1,1,0,1,1,2, 0.00759, 0.02331,-0.036706, 0.00829, 0.0276018,buy
2019-11-29,2,0,0,1,0,1,1,0,3,1,1,0,1,1,1,0,1,0,1, 0.03222, 0.05158, 0.056123, 0.02690, 0.0289872,buy
2019-11-30,2,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,0,0, 0.03705, 0.07393, 0.065564, 0.02125, 0.0370518,buy
2019-12-01,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,-0.04411,-0.08220,-0.074322,-0.05366,-0.0267698,sell
2019-12-02,0,0,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0, 0.01018,-0.00226,-0.020490,-0.02198,-0.0017170,sell
2019-12-03,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.00897,-0.00449,-0.006182,-0.00361,-0.0095149,sell
2019-12-04,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.02018, 0.05101,-0.014194,-0.01721, 0.0388583,sell
2019-12-05,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,2,-0.08276,-0.03405,-0.045933,-0.05487,-0.0460044,sell
2019-12-06,1,0,1,0,1,0,0,1,0,2,2,0,1,0,0,1,0,0,2,-0.06626,-0.00131,-0.004459,-0.01764,-0.0176419,sell
2019-12-07,1,0,1,0,1,1,1,1,1,2,3,0,2,0,0,1,0,1,2,-0.00890, 0.01594, 0.006801, 0.00680,-0.0069722,sell
2019-12-08,1,1,1,0,1,1,1,1,1,3,3,0,2,0,0,1,1,1,2, 0.02430, 0.02716, 0.009381, 0.00960, 0.0044968,buy
2019-12-09,0,1,0,0,3,1,1,1,2,3,3,1,2,0,2,1,1,1,0, 0.10911, 0.04017, 0.055960,-0.04615, 0.0366913,buy
2019-12-10,0,1,1,0,3,2,1,1,4,3,3,1,2,0,3,1,2,1,0, 0.07749, 0.05771, 0.046373,-0.02869, 0.0411987,buy
2019-12-11,0,1,1,0,3,2,0,0,4,2,2,1,0,0,3,1,2,1,0, 0.01717, 0.01717,-0.002474,-0.03466,-0.0060751,sell
2019-12-12,0,1,1,0,4,3,0,0,5,3,3,1,0,3,3,1,2,1,0, 0.01026, 0.01827,-0.021597,-0.03046,-0.0344401,sell
2019-12-13,0,0,0,0,3,3,0,0,3,2,3,0,0,3,3,1,0,1,0,-0.01358,-0.00018,-0.033064,-0.03907,-0.0415276,sell
2019-12-14,0,0,0,0,2,2,0,0,2,1,2,0,0,3,0,1,0,1,0,-0.02742,-0.02299,-0.016597, 0.03416,-0.0085573,sell
2019-12-15,0,0,0,0,2,2,0,0,2,1,2,0,0,3,0,1,0,1,0,-0.02742,-0.02299,-0.016597, 0.03416,-0.0085573,sell
2019-12-16,0,0,1,0,2,1,0,0,2,1,1,0,0,1,0,1,0,1,1,-0.06830,-0.07206,-0.064005,-0.05631,-0.0748738,sell
2019-12-17,0,1,1,0,1,1,0,0,2,1,1,0,0,0,0,1,0,1,2,-0.06401,-0.07535,-0.072523,-0.08146,-0.0948209,sell
2019-12-18,0,1,1,0,1,1,0,1,3,1,1,0,1,0,0,1,0,1,2,-0.02169,-0.03049,-0.030823,-0.02423,-0.0896668,sell
2019-12-19,0,1,1,0,1,2,0,1,3,1,2,0,2,0,0,1,0,1,2, 0.01163, 0.03143,-0.028024,-0.02151,-0.0247089,sell
2019-12-20,0,2,0,0,1,2,0,2,3,1,3,0,2,0,0,1,2,1,1, 0.01621, 0.00191,-0.029116,-0.03290, 0.0153181,sell
2019-12-21,0,2,0,0,1,2,0,2,4,1,2,0,2,0,1,0,2,1,1, 0.00682, 0.01658,-0.041640,-0.04076,-0.0019948,sell
2019-12-22,0,1,0,0,3,2,0,1,4,0,3,1,1,1,1,0,2,1,0, 0.05323, 0.03953, 0.050468, 0.05276, 0.0820270,buy
2019-12-23,1,0,0,0,3,0,0,1,2,1,2,1,0,1,1,0,2,0,0, 0.00085, 0.07059, 0.140649, 0.03957, 0.0298604,buy
2019-12-24,1,0,0,0,3,0,0,1,2,1,2,1,0,1,1,0,2,0,0, 0.00085, 0.07059, 0.140649, 0.03957, 0.0298604,buy
2019-12-25,1,0,0,0,2,0,0,0,1,2,1,2,0,1,0,0,1,0,0, 0.01990, 0.03686, 0.026258, 0.00505, 0.0806675,buy
2019-12-26,1,1,0,0,1,0,0,0,1,2,1,2,0,0,0,0,1,0,1, 0.07110, 0.07858, 0.070831, 0.08157, 0.0856594,buy
2019-12-27,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.04748, 0.04385, 0.031812, 0.02065, 0.0318542,buy
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,2, 0.03363, 0.02221, 0.030762, 0.01522, 0.0279817,buy
2019-12-29,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.00882, 0.00774,-0.006662, 0.00753,-0.0281045,sell
2019-12-30,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.00882, 0.00774,-0.006662, 0.00753,-0.0281045,sell
2019-12-31,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1, 0.04627, 0.03685,-0.028518, 0.01937,-0.0013634,buy
2020-01-01,2,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1, 0.00590, 0.03010, 0.024824, 0.02882, 0.0077786,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00666,-0.00407, 0.001158, 0.04804,-0.0031176,sell
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00666,-0.00407, 0.001158, 0.04804,-0.0031176,sell
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,2, 0.01968, 0.02055, 0.014387, 0.04445, 0.0107124,buy
2020-01-05,2,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,0,0,2,-0.00233, 0.00165, 0.003382, 0.00724,-0.0065605,sell
2020-01-06,1,0,0,0,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1, 0.04842, 0.03072, 0.034544, 0.03460, 0.0618228,buy
2020-01-07,1,0,0,0,2,1,2,0,3,1,3,1,2,1,1,1,0,0,1, 0.04873,-0.05677, 0.069289,-0.00809,-0.0592593,sell
2020-01-08,0,0,0,0,2,1,2,0,2,1,3,1,2,1,1,1,0,0,0, 0.02235, 0.00408, 0.031801,-0.00501,-0.0011829,buy
2020-01-09,0,0,0,0,2,1,2,0,2,1,3,1,2,1,1,1,0,0,0, 0.02235, 0.00408, 0.031801,-0.00501,-0.0011829,buy
2020-01-10,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.04626, 0.02516, 0.076280, 0.07548, 0.0515041,buy
2020-01-11,0,0,0,0,0,0,0,0,3,2,0,0,0,2,2,1,0,0,0,-0.02477, 0.05066, 0.038228, 0.00769, 0.0076876,buy
2020-01-12,0,0,0,0,0,0,0,0,3,2,0,0,0,2,2,1,0,0,0,-0.02477, 0.05066, 0.038228, 0.00769, 0.0076876,buy
2020-01-13,0,0,0,0,0,0,0,0,3,2,0,0,0,2,2,1,0,0,0,-0.02477, 0.05066, 0.038228, 0.00769, 0.0076876,buy
2020-01-14,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0, 0.06678, 0.08520, 0.085202, 0.08520, 0.0740045,buy
2020-01-15,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0, 0.06678, 0.08520, 0.085202, 0.08520, 0.0740045,buy
2020-01-16,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.07500, 0.06918, 0.062221, 0.02019, 0.0082136,buy
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,2,0,0, 0.06182, 0.06953, 0.080878, 0.07657, 0.0629283,buy
2020-01-18,0,0,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1,0,0,-0.02083,-0.04484,-0.053646,-0.05365,-0.0143728,sell
2020-01-19,0,0,0,0,0,2,0,1,1,0,2,0,0,1,1,0,1,0,0,-0.03698,-0.06317,-0.063574,-0.06317,-0.0363910,sell
2020-01-20,0,0,0,0,1,3,0,0,1,1,2,0,1,1,1,0,0,1,0,-0.01421, 0.03027, 0.010451, 0.01896, 0.0248935,buy
2020-01-21,0,0,0,0,1,3,1,1,1,2,3,1,1,1,1,0,1,1,0, 0.00273, 0.00546,-0.020272,-0.00340,-0.0169510,sell
2020-01-22,0,0,0,0,2,3,1,1,2,2,3,2,1,1,1,0,1,1,0,-0.01435,-0.00772,-0.024227,-0.02020,-0.0255752,sell
2020-01-23,0,0,0,0,2,1,2,2,3,2,2,2,1,0,0,0,1,1,2, 0.03352,-0.04170,-0.005706,-0.04563,-0.0053874,sell
2020-01-24,0,0,0,0,2,1,2,2,3,2,2,2,1,0,0,0,1,1,2, 0.03352,-0.04170,-0.005706,-0.04563,-0.0053874,sell
2020-01-25,0,0,0,0,3,0,2,2,4,1,2,2,1,0,0,0,1,1,2, 0.01628,-0.03094,-0.008418,-0.03056, 0.0011120,sell
2020-01-26,0,0,0,0,2,1,1,1,3,0,3,0,2,0,0,0,1,1,2, 0.04227, 0.03171, 0.036484, 0.04465, 0.0186245,buy
2020-01-27,0,0,0,0,2,1,1,0,2,0,3,0,2,0,0,0,1,1,1, 0.01381, 0.01377, 0.010843, 0.01381,-0.0039322,buy
2020-01-28,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.03285,-0.00236, 0.020504, 0.01414, 0.0110049,buy
2020-01-29,0,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0, 0.01273,-0.02469,-0.014730,-0.00548, 0.0279112,sell
2020-01-30,0,0,0,0,2,1,0,0,2,0,1,0,0,1,1,0,1,0,0,-0.00091,-0.00189,-0.058042, 0.00434,-0.0394163,sell
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,2,1,0,0,0,0,-0.02277,-0.02943,-0.013201,-0.02095,-0.0425781,sell
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,1,1,0,0,0,0,-0.04633,-0.08505,-0.066022,-0.05920,-0.0375150,sell
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,1,1,0,0,0,0,-0.04232,-0.02801,-0.025763,-0.03192,-0.0194353,sell
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,1,1,0,0,0,1,-0.04776,-0.02767,-0.032943,-0.04519,-0.0341663,sell
2020-02-04,0,0,0,0,2,1,3,1,2,3,2,2,1,1,1,0,1,0,1, 0.05935,-0.06690, 0.021214,-0.02919,-0.0068539,sell
2020-02-05,0,0,0,0,2,0,2,1,1,3,1,1,1,0,1,0,1,0,1, 0.04469,-0.00760, 0.045167, 0.01334, 0.0089188,buy
2020-02-06,0,0,0,0,2,0,1,1,1,3,0,1,1,0,0,0,1,0,1, 0.07148, 0.08184, 0.049757, 0.07127, 0.0712678,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1, 0.08323, 0.09515, 0.031680, 0.09515, 0.0845577,buy
2020-02-08,0,0,0,0,2,2,0,1,1,2,2,0,1,1,0,0,1,0,2, 0.06230, 0.05612, 0.018572, 0.07187, 0.0503992,buy
2020-02-09,0,0,0,0,1,2,0,0,1,0,2,0,0,1,0,0,1,0,1,-0.00572,-0.04292,-0.048975,-0.04340, 0.0104639,sell
2020-02-10,0,0,0,0,1,3,0,0,2,0,2,0,0,1,1,0,1,0,1, 0.00961,-0.00825,-0.024774,-0.00921, 0.0256313,sell
2020-02-11,0,0,0,0,2,3,0,0,2,1,2,0,0,2,1,0,1,0,1, 0.06460, 0.06460, 0.005240, 0.00927, 0.0514031,buy
2020-02-12,0,0,0,0,2,3,0,0,2,1,2,0,0,2,1,0,1,0,1, 0.06460, 0.06460, 0.005240, 0.00927, 0.0514031,buy
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,1,2,0,0,0,0,-0.01922, 0.03044, 0.009702,-0.02760,-0.0277931,sell
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,1,2,0,0,0,0,-0.01922, 0.03044, 0.009702,-0.02760,-0.0277931,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,1,2,0,0,0,0,-0.01922, 0.03044, 0.009702,-0.02760,-0.0277931,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.05470, 0.05383, 0.073515,-0.00695, 0.0247265,buy
2020-02-17,0,0,0,0,2,2,0,0,2,1,1,0,0,0,2,1,0,1,0,-0.01732,-0.02012, 0.042396,-0.00874, 0.0927468,buy
2020-02-18,0,0,0,0,2,2,0,0,2,1,1,0,0,0,2,1,0,1,0,-0.01732,-0.02012, 0.042396,-0.00874, 0.0927468,buy
2020-02-19,0,0,0,0,1,3,0,0,2,1,1,1,0,0,1,1,0,1,0,-0.05997, 0.00453, 0.013273, 0.00288, 0.0404844,buy
2020-02-20,0,0,0,0,1,3,1,0,2,2,1,1,0,0,1,1,1,1,0,-0.05859,-0.02344,-0.044195,-0.08229,-0.0307145,sell
2020-02-21,0,0,0,0,1,4,1,1,2,2,3,2,1,1,1,1,1,0,0,-0.03661, 0.00107, 0.001098,-0.04061,-0.0404143,sell
2020-02-22,0,0,0,0,1,4,1,1,2,2,3,2,1,1,1,1,1,0,0,-0.03661, 0.00107, 0.001098,-0.04061,-0.0404143,sell
2020-02-23,0,0,0,0,1,3,1,1,1,2,3,2,1,1,0,1,1,0,0,-0.00307, 0.01707, 0.016753,-0.01961,-0.0232907,sell
2020-02-24,0,0,0,0,2,3,1,1,1,2,4,2,1,1,0,1,1,0,1,-0.03331,-0.02561,-0.039884,-0.01792,-0.0277781,sell
2020-02-25,0,0,0,0,2,3,0,1,3,0,4,1,1,1,0,2,0,1,1, 0.06594, 0.06524,-0.045857, 0.00729, 0.1008293,buy
2020-02-26,0,0,0,0,1,4,0,0,3,1,2,1,0,1,0,2,0,1,1, 0.04497, 0.06940, 0.003952, 0.06765, 0.1073801,buy
2020-02-27,0,0,0,0,1,4,1,1,4,1,3,1,0,2,0,2,1,1,1, 0.09115, 0.09077, 0.007212, 0.05885, 0.1198941,buy
2020-02-28,0,0,0,0,1,3,1,1,2,1,3,1,0,2,0,1,1,0,1, 0.01416, 0.03745,-0.011064, 0.02121, 0.0246303,buy
2020-02-29,0,0,0,0,1,3,1,1,2,1,3,1,0,2,0,1,1,0,1, 0.01416, 0.03745,-0.011064, 0.02121, 0.0246303,buy
2020-03-01,0,0,0,0,0,4,1,2,2,2,3,1,0,2,2,1,1,0,0,-0.01284,-0.01776,-0.009789,-0.00606,-0.0210395,sell
2020-03-02,0,0,0,0,0,2,1,1,1,1,2,0,0,0,2,1,1,0,0, 0.05533, 0.04653, 0.062661, 0.03282, 0.0494646,buy
2020-03-03,0,0,0,0,1,2,1,1,2,1,2,0,0,0,3,1,0,1,0, 0.04660, 0.03682, 0.072808, 0.06701, 0.0932346,buy
2020-03-04,0,0,0,0,1,2,1,1,2,1,2,0,0,0,3,1,0,1,0, 0.04660, 0.03682, 0.072808, 0.06701, 0.0932346,buy
2020-03-05,0,0,0,0,1,2,1,1,2,1,2,0,0,0,3,1,0,1,0, 0.04660, 0.03682, 0.072808, 0.06701, 0.0932346,buy
2020-03-06,0,0,0,0,1,2,1,0,2,1,3,0,2,0,1,1,1,1,0,-0.05538,-0.05444,-0.051765,-0.05890,-0.0859669,sell
2020-03-07,0,0,0,0,1,3,0,0,1,2,3,0,2,0,1,1,2,0,0,-0.09424,-0.10014,-0.065525,-0.08678,-0.1046584,sell
2020-03-08,0,0,0,0,1,3,0,0,1,2,3,0,2,0,1,1,2,0,0,-0.09424,-0.10014,-0.065525,-0.08678,-0.1046584,sell
2020-03-09,0,0,0,0,1,3,1,0,1,3,3,1,2,0,1,1,2,0,0,-0.09543,-0.08865,-0.045170,-0.09159,-0.0984184,sell
2020-03-10,0,0,0,0,1,3,1,1,2,3,3,1,2,0,1,1,2,0,1,-0.09089,-0.08585,-0.051289,-0.10974,-0.0853021,sell
2020-03-11,0,0,0,0,1,2,1,1,2,2,1,1,0,0,1,1,1,0,1,-0.06038,-0.04164,-0.066286,-0.10503,-0.0784156,sell
2020-03-12,0,0,0,0,1,1,2,1,2,2,1,1,0,1,1,1,0,0,1, 0.01408, 0.08283,-0.038117,-0.05232, 0.0368904,sell
2020-03-13,0,0,0,0,1,1,2,1,2,2,1,1,0,1,1,1,0,0,1, 0.01408, 0.08283,-0.038117,-0.05232, 0.0368904,sell
2020-03-14,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0,1,-0.03943, 0.02698,-0.057501,-0.00706, 0.0279428,sell
2020-03-15,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0,1,-0.03943, 0.02698,-0.057501,-0.00706, 0.0279428,sell
2020-03-16,0,0,0,0,1,1,2,1,2,2,1,0,0,1,1,1,0,0,2, 0.09632, 0.08966, 0.065648, 0.06565, 0.1212149,buy
2020-03-17,0,0,0,0,1,1,2,1,2,2,1,0,0,0,2,1,0,0,2, 0.10332, 0.09282, 0.120411, 0.10519, 0.1123702,buy
2020-03-18,0,0,0,0,1,1,2,0,1,2,1,0,0,0,2,1,0,0,1, 0.11342, 0.12188, 0.114611, 0.11221, 0.1274030,buy
2020-03-19,0,0,0,0,1,1,2,0,1,2,1,0,0,0,2,1,0,0,1, 0.11342, 0.12188, 0.114611, 0.11221, 0.1274030,buy
2020-03-20,0,0,0,0,0,1,3,0,1,2,1,0,0,0,1,1,1,0,1, 0.11210, 0.10698, 0.134169, 0.09948, 0.1014636,buy
2020-03-21,0,0,0,0,0,1,4,0,1,2,2,0,1,0,1,1,1,0,1, 0.06349,-0.01681, 0.021071, 0.01082,-0.0151162,buy
2020-03-22,0,0,0,0,1,1,4,0,1,3,2,0,1,0,1,1,2,0,1, 0.05115,-0.02628, 0.022140,-0.02628,-0.0304948,sell
2020-03-23,0,0,0,0,1,1,2,0,1,1,2,0,1,0,0,1,2,0,0, 0.11043, 0.12246, 0.103844, 0.10384, 0.1002395,buy
2020-03-24,0,0,0,0,1,2,2,0,2,1,2,1,1,0,0,1,2,0,0, 0.09332, 0.11870, 0.093256, 0.07231, 0.0947826,buy
2020-03-25,1,0,0,0,1,3,1,0,2,1,3,2,1,1,0,1,1,0,0, 0.00909, 0.02338, 0.067383,-0.03271, 0.0197192,buy
2020-03-26,1,0,0,0,1,3,0,0,2,1,2,2,0,1,0,1,1,0,0, 0.00196, 0.03005, 0.058635,-0.01705,-0.0183831,buy
2020-03-27,2,0,0,0,1,3,0,0,2,1,3,2,0,2,0,1,1,0,0,-0.02414, 0.02236, 0.052654,-0.04014,-0.0376932,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,3,2,0,2,0,1,0,0,0,-0.01816, 0.00633, 0.036307,-0.03698,-0.0325986,sell
2020-03-29,2,0,0,0,0,2,0,0,1,0,3,1,0,2,0,1,0,0,0, 0.00815,-0.00257, 0.007005,-0.02503,-0.0278561,sell
2020-03-30,2,0,0,0,0,2,0,0,1,0,3,1,0,1,1,1,0,0,0, 0.03965, 0.02890, 0.022526, 0.00311, 0.0075581,buy
2020-03-31,1,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0,0,0, 0.06051, 0.05037, 0.085907, 0.06051, 0.0797958,buy
2020-04-01,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00487,-0.01527, 0.024073,-0.01337,-0.0219389,sell
2020-04-02,1,0,0,0,0,2,0,0,2,0,2,0,1,0,2,1,0,0,0, 0.02166, 0.00944, 0.018447, 0.01004, 0.0151820,buy
2020-04-03,1,0,0,0,0,2,0,0,2,0,2,0,1,0,1,1,1,0,0, 0.01129, 0.00663,-0.008720, 0.00479, 0.0112868,buy
2020-04-04,1,0,0,0,0,2,0,0,2,0,2,0,1,0,1,1,1,0,0, 0.01129, 0.00663,-0.008720, 0.00479, 0.0112868,buy
2020-04-05,1,0,0,0,0,2,0,0,2,0,2,0,1,0,1,1,1,0,0, 0.01129, 0.00663,-0.008720, 0.00479, 0.0112868,buy
2020-04-06,1,0,0,0,1,2,2,0,3,1,2,1,1,1,1,1,1,0,0, 0.07773, 0.08387, 0.078366, 0.02542, 0.0857714,buy
2020-04-07,1,0,0,0,2,1,2,0,2,1,3,1,1,1,1,1,1,0,0, 0.10165, 0.11161, 0.098228, 0.07069, 0.1116144,buy
2020-04-08,0,0,0,0,2,1,2,0,2,1,2,1,1,1,0,1,1,0,0, 0.11948, 0.14465, 0.134142, 0.10033, 0.1298063,buy
2020-04-09,0,0,0,0,2,2,2,0,2,2,3,1,1,1,0,1,1,0,2, 0.01991, 0.01991, 0.087570, 0.05294,-0.0108612,buy
2020-04-10,0,0,0,0,2,2,1,0,1,2,3,0,1,0,1,1,1,0,2, 0.00446,-0.02810, 0.007838, 0.06211,-0.0268254,sell
2020-04-11,0,0,0,0,2,2,1,0,1,2,3,0,1,0,1,1,1,0,2, 0.00446,-0.02810, 0.007838, 0.06211,-0.0268254,sell
2020-04-12,0,0,0,0,1,2,1,1,1,2,3,0,0,1,1,1,1,0,2, 0.02627, 0.00768,-0.035062, 0.06461,-0.0350618,buy
2020-04-13,0,1,0,0,1,2,1,2,2,3,3,1,0,2,1,1,1,0,2,-0.01716,-0.02676,-0.035769,-0.02623,-0.0210374,sell
2020-04-14,0,2,0,0,1,2,0,2,1,3,4,2,0,2,0,1,1,0,2,-0.02050,-0.02112,-0.026490,-0.02449, 0.0012555,sell
2020-04-15,0,2,0,0,1,2,1,2,2,3,4,2,0,2,0,1,1,0,3,-0.03481,-0.02928,-0.023426,-0.02329,-0.0119191,sell
2020-04-16,0,2,0,0,1,2,2,2,3,3,4,2,0,2,0,1,1,1,3, 0.03567, 0.03604, 0.035668, 0.03658, 0.0343761,buy
2020-04-17,0,2,0,0,0,1,2,1,2,1,4,2,0,1,0,1,0,1,2, 0.02455, 0.04755, 0.025553, 0.07661, 0.0106613,buy
2020-04-18,0,2,0,0,0,1,2,0,2,0,4,1,0,1,0,1,0,1,2, 0.01193,-0.00617, 0.043866, 0.03844,-0.0034068,buy
2020-04-19,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,1,-0.06181,-0.03184,-0.033196,-0.02782,-0.0414426,sell
2020-04-20,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,1,-0.06181,-0.03184,-0.033196,-0.02782,-0.0414426,sell
2020-04-21,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.08209, 0.05037, 0.018257, 0.05193, 0.0182567,buy
2020-04-22,0,1,0,0,1,1,0,1,1,2,1,0,2,0,2,0,0,0,0, 0.06500, 0.05712, 0.053166, 0.05850, 0.0571237,buy
2020-04-23,0,1,0,0,1,1,0,1,1,2,1,0,2,0,2,0,0,0,0, 0.06500, 0.05712, 0.053166, 0.05850, 0.0571237,buy
2020-04-24,0,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,0,0, 0.00851,-0.00609,-0.017893, 0.00581,-0.0060882,sell
2020-04-25,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,1,0,0,-0.00234,-0.01987,-0.012171,-0.03681,-0.0216094,sell
2020-04-26,0,1,0,0,0,2,0,2,3,2,1,1,1,1,1,0,1,0,1,-0.02885, 0.02017,-0.021927,-0.02463,-0.0027031,sell
2020-04-27,0,1,0,0,0,1,0,2,3,1,1,1,0,0,2,0,1,0,1,-0.03243, 0.03192,-0.013368, 0.03275,-0.0066982,sell
2020-04-28,0,1,0,0,0,2,0,2,3,1,2,0,1,0,2,0,1,1,1, 0.02555, 0.05127, 0.034692, 0.02305,-0.0003634,buy
2020-04-29,0,1,0,0,0,2,0,2,3,0,2,0,2,0,2,0,0,1,0, 0.03083, 0.03181, 0.015740, 0.01492,-0.0115627,buy
2020-04-30,0,1,0,0,0,2,0,1,3,0,2,0,2,0,1,0,1,1,0, 0.05878, 0.07619, 0.082921, 0.01744, 0.0083555,buy
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,1,0,0, 0.03103, 0.04698, 0.045388, 0.02190, 0.0572358,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.06856, 0.06752, 0.095319, 0.04422, 0.0609755,buy
2020-05-03,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,1,0,0, 0.01403,-0.02954, 0.000955,-0.01437, 0.0300493,sell
2020-05-04,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,1,0,0, 0.01403,-0.02954, 0.000955,-0.01437, 0.0300493,sell
2020-05-05,0,0,0,0,2,1,0,1,2,1,2,0,1,0,0,1,1,0,2,-0.03716,-0.12012,-0.014758, 0.03289,-0.0551611,sell
2020-05-06,0,0,0,0,3,1,1,1,4,1,2,0,2,0,0,1,1,1,2, 0.02320, 0.03017, 0.024931, 0.02383,-0.0006807,buy
2020-05-07,0,0,0,0,3,1,1,1,3,1,2,0,2,0,0,0,1,1,2, 0.03412, 0.02499, 0.033208, 0.03321, 0.0120044,buy
2020-05-08,1,0,0,0,2,1,2,1,3,2,2,0,3,1,0,0,1,1,1, 0.04623, 0.02837, 0.029008, 0.03817, 0.0263133,buy
