Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.0268208, 0.0057072, 0.00576551, 0.0057655, 0.00502361,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1, 0.0007697,-0.0142247,-0.01798023,-0.0154498,-0.01817294,sell
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1,-0.0376615,-0.0379782,-0.03835081,-0.0356568,-0.03715441,sell
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1,-0.0245568,-0.0253082,-0.02987189,-0.0203666,-0.02987189,sell
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1, 0.0037232, 0.0031724, 0.00312708,-0.0110151, 0.00372322,buy
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0, 0.0132036, 0.0049523, 0.01320365, 0.0086815, 0.01320365,buy
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1, 0.0050418, 0.0047032,-0.00317974,-0.0025014, 0.00010323,buy
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2, 0.0083212, 0.0058497,-0.00103677, 0.0082460, 0.00608185,buy
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1,-0.0104813,-0.0040241, 0.00109909,-0.0033030, 0.00114917,sell
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1, 0.0023969, 0.0002847, 0.00028469, 0.0062503, 0.00028469,buy
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0, 0.0032615, 0.0031982, 0.00688015, 0.0050750, 0.00417644,buy
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0, 0.0025946, 0.0031783, 0.00239630, 0.0009650, 0.00213786,buy
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1,-0.0049852,-0.0039903,-0.00286286,-0.0045129,-0.00323737,sell
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1, 0.0048464, 0.0051535, 0.00126622, 0.0115079, 0.00881562,buy
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1,-0.0067679,-0.0152999,-0.01528431,-0.0154700,-0.01547000,sell
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1,-0.0031686,-0.0004356,-0.00269251,-0.0025596,-0.00286686,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1,-0.0030280, 0.0052665,-0.00210278,-0.0027761,-0.00271315,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1, 0.0039379, 0.0018692, 0.00253287, 0.0048705,-0.00140768,buy
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0, 0.0071809,-0.0041685, 0.00529461,-0.0073453, 0.00520123,buy
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1, 0.0116613, 0.0138074, 0.01375215,-0.0009683, 0.02156435,buy
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1, 0.0053598, 0.0053598, 0.00281297, 0.0053598, 0.00688095,buy
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1, 0.0053631, 0.0093151, 0.00355834, 0.0035583, 0.00582156,buy
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1,-0.0013047,-0.0041235,-0.00322693, 0.0030337,-0.00412346,sell
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.0085587, 0.0097215, 0.01119154, 0.0167771, 0.01059091,buy
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2,-0.0068576,-0.0069638,-0.00722126,-0.0081555,-0.00795578,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2, 0.0176071, 0.0276841, 0.02163519, 0.0131114, 0.01294358,buy
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3,-0.0050763,-0.0099461,-0.01637694,-0.0053058,-0.00701690,sell
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2,-0.0113261,-0.0114881,-0.01772803,-0.0075782,-0.00529558,sell
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2,-0.0087315,-0.0020465, 0.00132786, 0.0002908,-0.00204653,sell
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2, 0.0038698, 0.0016423, 0.00780097, 0.0100113, 0.00194937,buy
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2, 0.0021972, 0.0019715, 0.00222254, 0.0031716, 0.00005995,buy
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2, 0.0014844, 0.0017090, 0.00101401, 0.0015187, 0.00122492,buy
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2,-0.0036228,-0.0036203,-0.00491793,-0.0065284,-0.00719740,sell
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0, 0.0028295,-0.0003140, 0.00282945, 0.0047192,-0.00086505,buy
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1, 0.0124650, 0.0066568, 0.00728499, 0.0063286,-0.00066313,buy
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0, 0.0142832, 0.0166471, 0.01260130, 0.0148884, 0.01607679,buy
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1, 0.0042251,-0.0144328,-0.00950957, 0.0042110,-0.01047349,sell
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1, 0.0134470, 0.0060329, 0.01037581, 0.0099531, 0.00923806,buy
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1, 0.0005400,-0.0203993,-0.01430330, 0.0020756,-0.01012662,sell
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2, 0.0057180, 0.0071129, 0.00532503, 0.0067846, 0.00678460,buy
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1, 0.0000124,-0.0016613,-0.00099756, 0.0014367,-0.00297656,sell
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0, 0.0070673, 0.0090938,-0.00339906, 0.0075507, 0.00772385,buy
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1, 0.0013520,-0.0046295, 0.00726380,-0.0077538,-0.00600049,sell
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3,-0.0026678,-0.0053116,-0.00342981, 0.0021212, 0.00054932,sell
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3, 0.0008213,-0.0006525, 0.00068427, 0.0044142, 0.00524312,buy
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2, 0.0002885, 0.0006946, 0.00137562, 0.0020568, 0.00205676,buy
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2,-0.0013654,-0.0000334,-0.00142194, 0.0006983,-0.00003345,sell
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2, 0.0048133,-0.0012579,-0.00125788, 0.0013546,-0.00125788,buy
2016-09-17,0,2,2,2,1,2,3,1,1,3,2,1,4,2,2,3,3,0,-0.0013892, 0.0078739,-0.00147512,-0.0014699, 0.00407404,buy
2016-09-18,1,1,3,3,1,2,1,2,1,2,1,0,3,3,3,3,3,1,-0.0151446,-0.0034104,-0.00194752,-0.0046958,-0.00371480,sell
2016-09-19,2,2,3,4,3,2,0,2,2,1,2,1,5,3,3,3,3,1, 0.0014534, 0.0049104,-0.00027710,-0.0003152, 0.00203971,buy
2016-09-20,0,2,2,4,4,1,1,2,2,2,1,1,5,2,3,3,3,2, 0.0019552, 0.0025011,-0.00026416,-0.0002642, 0.00028184,buy
2016-09-21,1,2,2,3,2,2,2,3,1,3,1,2,4,2,3,3,3,3,-0.0157476, 0.0156627, 0.00216222,-0.0116576, 0.00221221,sell
2016-09-22,1,4,1,3,2,2,1,4,2,3,3,3,4,3,3,3,2,2,-0.0070407, 0.0036293,-0.00078863,-0.0066978,-0.00660358,sell
2016-09-23,1,3,3,1,2,2,1,2,3,3,4,3,4,2,2,3,1,2, 0.0067970, 0.0006625,-0.00063779,-0.0025105, 0.00053745,buy
2016-09-24,1,3,2,2,2,2,1,1,1,3,3,2,3,2,3,2,1,2,-0.0121199, 0.0081962,-0.00815341,-0.0081683,-0.00816830,sell
2016-09-25,1,4,1,3,2,1,1,1,2,4,4,3,4,1,2,1,2,3,-0.0229414, 0.0003458,-0.01459232,-0.0234687,-0.01243608,sell
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2, 0.0020597, 0.0051609, 0.00092257, 0.0023294,-0.00044547,buy
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1, 0.0066259, 0.0082144, 0.00608027, 0.0066259, 0.00205493,buy
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2,-0.0006085, 0.0001416,-0.00039278, 0.0003777, 0.00007168,sell
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2,-0.0022826,-0.0011208,-0.00049005, 0.0001701,-0.00024247,sell
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3, 0.0085063, 0.0147399, 0.01005205, 0.0213934, 0.00810992,buy
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2, 0.0190859, 0.0182663, 0.01744691, 0.0131441, 0.01244498,buy
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1, 0.0146423, 0.0033357, 0.00453776, 0.0067087, 0.00427476,buy
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2, 0.0014274,-0.0050909,-0.00147625, 0.0012425,-0.00141115,sell
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2, 0.0027359, 0.0032040, 0.00292804, 0.0034206, 0.00292804,buy
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1, 0.0078761, 0.0082915, 0.01320182, 0.0064705, 0.00652628,buy
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2, 0.0070008, 0.0058315, 0.00331997, 0.0070003, 0.00320998,buy
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3, 0.0064254, 0.0065171, 0.00518645, 0.0102597,-0.00306273,buy
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2,-0.0067069,-0.0013676,-0.01173182,-0.0019465,-0.00548402,sell
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2, 0.0044943,-0.0007805,-0.00548707,-0.0007805,-0.00954603,sell
2016-10-10,1,1,1,0,3,0,2,5,1,4,2,3,3,3,2,2,2,1, 0.0071896, 0.0001702, 0.00026919, 0.0005227, 0.00021771,buy
2016-10-11,1,0,1,1,2,1,3,4,2,3,0,4,4,2,2,1,3,2, 0.0125059,-0.0009719, 0.00593586,-0.0198428, 0.00955346,buy
2016-10-12,2,2,0,1,3,1,0,6,3,2,1,4,3,3,1,1,4,3, 0.0017739,-0.0039125,-0.00205908,-0.0031788,-0.00133749,sell
2016-10-13,2,2,0,1,3,1,1,5,3,3,1,3,3,4,2,2,4,2, 0.0078444,-0.0115877,-0.01170313,-0.0170373,-0.00958476,sell
2016-10-14,1,2,1,1,3,2,2,3,1,2,2,3,2,3,1,2,3,2,-0.0024115,-0.0054640,-0.00631047,-0.0043529,-0.00435288,sell
2016-10-15,1,1,1,2,3,2,1,4,1,4,1,2,3,4,3,2,3,2, 0.0023624,-0.0127472,-0.01367507,-0.0172687,-0.01223498,sell
2016-10-16,2,3,0,2,3,1,0,5,1,2,2,1,3,3,3,3,2,2,-0.0003073,-0.0124307,-0.01607346,-0.0155541,-0.01959047,sell
2016-10-17,0,1,2,2,3,2,1,4,2,2,2,2,3,3,3,3,2,1, 0.0248056, 0.0160398, 0.01587701, 0.0166709, 0.01639165,buy
2016-10-18,0,1,1,4,1,4,2,5,0,1,3,2,2,2,3,1,4,2,-0.0055634,-0.0055634,-0.00402515,-0.0076761,-0.00499344,sell
2016-10-19,0,1,1,2,3,4,0,5,1,1,3,1,2,4,2,2,4,0,-0.0013809,-0.0055912,-0.00065800,-0.0016866,-0.00282077,sell
2016-10-20,0,2,0,2,2,2,0,3,2,0,3,1,1,3,1,1,2,1, 0.0003522, 0.0035305, 0.00335269, 0.0039071, 0.00318149,buy
2016-10-21,0,0,1,4,2,5,0,4,0,2,2,1,2,3,2,3,3,2, 0.0055926, 0.0055405,-0.00124484,-0.0009622, 0.00263807,buy
2016-10-22,0,1,1,5,0,5,0,3,1,3,3,1,2,3,1,3,4,2, 0.0096164, 0.0096164, 0.00391165,-0.0004054, 0.00953587,buy
2016-10-23,0,2,2,3,3,2,0,3,2,1,3,2,2,3,1,4,2,1, 0.0263589, 0.0220688, 0.02206882,-0.0022260, 0.02206882,buy
2016-10-24,0,2,3,2,2,2,0,4,1,1,3,2,2,1,2,4,2,1,-0.0097085,-0.0056062,-0.00551146,-0.0134090,-0.00576757,sell
2016-10-25,0,2,1,6,0,2,1,3,1,3,4,3,1,2,1,4,2,2, 0.0106662, 0.0077208, 0.00771424, 0.0075606, 0.00673121,buy
2016-10-26,1,0,2,4,1,1,1,1,1,3,2,2,1,2,1,3,3,1, 0.0125707, 0.0176796, 0.00910024, 0.0152763, 0.01248229,buy
2016-10-27,1,2,1,2,2,0,1,0,1,1,2,1,2,1,2,1,2,0, 0.0059269,-0.0066186, 0.00400501,-0.0040870, 0.00548964,buy
2016-10-28,2,2,2,1,1,0,2,0,3,2,1,3,1,4,3,2,0,1, 0.0103816, 0.0140886, 0.01408861, 0.0148505, 0.01485048,buy
2016-10-29,1,0,2,2,0,2,3,2,2,3,2,3,1,4,2,3,1,1,-0.0001950,-0.0003225, 0.00111450, 0.0021777,-0.01090374,sell
2016-10-30,1,0,3,1,0,1,5,2,1,0,2,4,0,3,1,3,0,1, 0.0098611, 0.0127895, 0.00875780, 0.0075853, 0.00707506,buy
2016-10-31,1,0,3,0,2,0,7,1,3,0,1,4,1,3,3,3,1,1,-0.0026687, 0.0053670, 0.00522107, 0.0131791, 0.00644868,buy
2016-11-01,1,1,2,1,2,0,4,2,2,0,1,3,1,3,3,2,2,0, 0.0135739, 0.0223064, 0.01507081, 0.0187610, 0.01392282,buy
2016-11-02,3,0,2,2,0,0,6,1,2,1,1,3,1,2,3,4,2,1, 0.0023841, 0.0119235, 0.01200704, 0.0116930, 0.01227921,buy
2016-11-03,2,0,4,0,0,0,8,0,2,0,1,2,1,1,4,3,2,2,-0.0120406,-0.0084773,-0.00771635,-0.0071804,-0.00557669,sell
2016-11-04,0,2,4,0,1,0,5,0,3,1,3,2,1,2,2,2,3,1,-0.0127999,-0.0111068,-0.00923680,-0.0095855,-0.01108827,sell
2016-11-05,1,3,3,0,1,0,6,1,3,3,3,3,0,3,3,3,4,2,-0.0010751,-0.0009484,-0.00963204,-0.0007244,-0.00026304,sell
2016-11-06,1,1,2,0,2,0,4,3,1,2,3,2,1,1,1,2,3,3, 0.0273442, 0.0159726, 0.00103763, 0.0167055, 0.01984243,buy
2016-11-07,0,1,3,0,2,0,5,1,2,0,2,2,0,2,2,2,2,2,-0.0030518,-0.0065840,-0.00175747, 0.0022522,-0.00444755,sell
2016-11-08,0,1,2,1,2,0,6,2,5,0,3,3,2,1,3,2,3,2,-0.0019622,-0.0017282,-0.00224501,-0.0015018,-0.00461508,sell
2016-11-09,1,1,1,1,4,0,4,5,2,1,3,3,3,2,3,2,3,1, 0.0268180, 0.0281036, 0.02828465, 0.0290804, 0.03800629,buy
2016-11-10,0,2,1,0,3,0,5,3,4,2,3,2,4,1,3,3,2,2,-0.0124651,-0.0075588,-0.00384806,-0.0039375,-0.01403460,sell
2016-11-11,0,3,1,0,3,1,4,2,3,2,2,2,3,2,3,3,1,3,-0.0035119,-0.0031784,-0.00299560,-0.0031784, 0.00242454,sell
2016-11-12,2,3,2,1,2,1,2,3,1,1,2,2,2,2,3,2,2,3, 0.0119711, 0.0013825, 0.00327809, 0.0030475, 0.00217995,buy
2016-11-13,0,2,2,2,4,0,2,2,2,1,1,2,4,1,3,2,1,3,-0.0031214,-0.0056358,-0.00563583,-0.0056358,-0.00338357,sell
2016-11-14,0,2,1,4,4,0,4,2,1,0,2,3,3,1,3,1,3,2, 0.0140645, 0.0106735, 0.00277461, 0.0106735, 0.01461001,buy
2016-11-15,0,2,2,4,4,1,2,3,1,1,3,2,3,2,3,1,4,2, 0.0112155, 0.0079611,-0.00041044, 0.0128745, 0.00436869,buy
2016-11-16,0,4,1,3,3,1,2,0,4,1,3,2,3,4,1,1,4,1, 0.0323413, 0.0333557, 0.03231654, 0.0355738, 0.03325377,buy
2016-11-17,0,4,1,2,4,2,2,1,2,2,3,3,3,4,1,1,3,2, 0.0144533, 0.0154481, 0.01372102, 0.0136579, 0.01409551,buy
2016-11-18,0,3,0,4,2,1,2,2,2,4,4,2,2,4,2,2,3,1,-0.0027094, 0.0066885,-0.00179504,-0.0017950,-0.00465965,sell
2016-11-19,0,5,0,4,2,1,2,2,4,1,3,3,3,5,1,1,3,2, 0.0173278, 0.0143297, 0.01304866, 0.0101312, 0.01304866,buy
2016-11-20,1,3,3,2,3,1,3,2,4,1,3,3,3,4,3,2,2,3,-0.0043768,-0.0043725,-0.00437250,-0.0043725,-0.00556710,sell
2016-11-21,1,4,2,4,1,1,3,3,2,2,3,4,2,4,3,2,3,2, 0.0115009, 0.0180381, 0.01716590, 0.0180381, 0.01704350,buy
2016-11-22,2,4,2,2,3,1,5,2,2,2,3,4,2,3,4,4,3,2, 0.0110695, 0.0323110, 0.02241174, 0.0245892, 0.02177989,buy
2016-11-23,2,3,1,2,2,0,4,2,2,2,2,3,2,1,4,3,3,2, 0.0022044, 0.0053562, 0.00548252, 0.0151176, 0.00505320,buy
2016-11-24,3,2,3,2,1,0,4,2,2,3,2,4,2,1,5,3,2,3,-0.0022428, 0.0031562, 0.00315429, 0.0067837, 0.00315429,buy
2016-11-25,3,1,3,3,0,2,4,2,2,3,3,4,3,1,4,3,3,2, 0.0060819, 0.0112990, 0.01838555, 0.0194128, 0.01449135,buy
2016-11-26,2,1,3,3,0,0,3,3,0,2,2,2,2,2,2,3,3,1,-0.0025642, 0.0014551,-0.00090780, 0.0006709, 0.00035447,sell
2016-11-27,1,0,3,2,2,0,3,0,2,5,4,2,1,2,2,2,4,1,-0.0049370, 0.0032267, 0.00635828, 0.0116982, 0.00431129,buy
2016-11-28,1,1,2,2,2,0,3,3,2,4,4,3,0,2,3,2,4,2,-0.0039660,-0.0023835, 0.00679618,-0.0010839,-0.00916572,sell
2016-11-29,0,0,2,4,0,0,2,4,2,5,4,3,1,3,2,1,4,1,-0.0084159,-0.0068909,-0.00930939, 0.0101180, 0.01178875,buy
2016-11-30,1,0,2,2,0,0,3,2,2,3,3,1,2,2,1,2,3,1, 0.0030069, 0.0121680, 0.01213723, 0.0121372, 0.01397069,buy
2016-12-01,0,2,0,2,0,0,1,3,1,3,3,0,2,3,0,0,3,1, 0.0093140, 0.0058248, 0.00938609, 0.0059888, 0.00735553,buy
2016-12-02,1,2,0,1,0,0,2,2,1,6,4,1,2,3,1,1,3,0, 0.0122508, 0.0136150, 0.01594923, 0.0156166, 0.00822219,buy
2016-12-03,2,1,0,0,0,0,3,4,0,6,2,2,2,3,2,2,2,1, 0.0070791, 0.0095313, 0.00906077, 0.0111690, 0.00633728,buy
2016-12-04,0,2,1,0,0,0,3,3,1,1,0,3,1,3,2,2,0,0, 0.0158312, 0.0103126, 0.01302956, 0.0130296, 0.01891465,buy
2016-12-05,1,2,1,0,0,0,3,2,4,1,1,3,2,2,2,1,2,1,-0.0049948,-0.0047639,-0.00098581,-0.0020297, 0.00404293,sell
2016-12-06,2,3,0,1,0,0,2,5,2,0,2,3,1,3,2,1,2,1,-0.0020741,-0.0133876,-0.01303983,-0.0133171,-0.01331715,sell
2016-12-07,2,3,0,0,1,0,4,3,3,1,2,3,2,2,2,3,2,1, 0.0045835, 0.0052428, 0.00082736, 0.0056829, 0.00182909,buy
2016-12-08,1,4,2,0,0,0,5,3,3,0,3,2,3,2,1,3,3,1, 0.0049769, 0.0055198, 0.00666775, 0.0065273, 0.00487253,buy
2016-12-09,3,3,3,0,0,1,2,4,3,1,3,3,3,3,2,3,3,0, 0.0000217,-0.0004401,-0.00238868,-0.0004401, 0.00748554,buy
2016-12-10,3,4,3,1,0,0,1,3,4,1,3,2,2,3,2,4,3,1,-0.0051767,-0.0057024,-0.01123886,-0.0051767,-0.00194898,sell
2016-12-11,1,4,3,1,2,0,3,2,3,2,3,3,2,2,2,4,3,2,-0.0101175,-0.0083454,-0.00853708,-0.0083454,-0.01173487,sell
2016-12-12,1,5,3,2,2,0,3,4,3,2,4,4,4,3,1,3,4,2, 0.0108033, 0.0087377, 0.00569008, 0.0031513, 0.00689637,buy
2016-12-13,2,3,4,2,1,1,1,4,5,1,4,3,3,4,2,3,3,2, 0.0009899,-0.0039620, 0.00053822, 0.0010266,-0.00093933,sell
2016-12-14,2,2,5,1,1,1,1,2,5,0,2,3,3,4,1,3,2,2, 0.0022627, 0.0021245, 0.00385757, 0.0059873, 0.01010291,buy
2016-12-15,1,1,3,2,2,1,1,1,1,3,2,2,3,3,2,1,2,1,-0.0103162,-0.0158608,-0.00971201,-0.0115501,-0.00104523,sell
2016-12-16,1,2,2,2,3,0,2,1,1,3,3,1,3,3,1,2,3,1,-0.0012844, 0.0004461,-0.00050739,-0.0048520,-0.00816073,sell
2016-12-17,1,2,3,1,2,1,2,1,2,0,2,1,2,2,2,2,2,2, 0.0066893, 0.0103174, 0.00803536, 0.0089987, 0.00899869,buy
2016-12-18,1,0,3,3,1,1,3,2,2,0,2,2,3,1,4,1,2,1,-0.0140276,-0.0119877,-0.00814324,-0.0117291,-0.00774145,sell
2016-12-19,1,1,1,3,1,2,3,2,1,0,1,1,3,2,4,1,1,2,-0.0088332,-0.0021027, 0.01372453,-0.0021027, 0.01546176,buy
2016-12-20,1,0,1,1,4,0,3,1,1,1,1,1,3,0,3,1,1,3, 0.0039503, 0.0039503, 0.00495373, 0.0040258, 0.00473507,buy
2016-12-21,1,1,1,1,2,0,2,1,2,0,0,1,3,1,3,1,0,2, 0.0059341, 0.0041071, 0.01091188, 0.0059341, 0.01186039,buy
2016-12-22,2,0,2,2,1,2,2,1,4,1,1,2,3,2,3,2,2,2, 0.0250446, 0.0173918, 0.00294592, 0.0268605, 0.00988522,buy
2016-12-23,2,1,2,1,0,2,2,2,6,0,2,2,3,2,2,3,2,2, 0.0290997, 0.0260357, 0.01769315, 0.0262900, 0.02929716,buy
2016-12-24,1,3,3,0,0,0,1,1,6,1,2,1,2,2,3,2,2,2, 0.0232554, 0.0175253, 0.01316410, 0.0141907, 0.01754113,buy
2016-12-25,0,5,1,0,2,0,3,1,6,1,3,2,2,2,3,2,4,1,-0.0028320, 0.0048690, 0.01060487, 0.0117243, 0.01171877,buy
2016-12-26,0,5,1,2,0,0,0,3,6,2,4,2,2,4,1,1,4,1, 0.0114976, 0.0070059, 0.00808678, 0.0062623, 0.00076945,buy
2016-12-27,1,4,3,1,0,0,1,1,9,1,5,2,2,3,1,2,4,2, 0.0204989, 0.0198416, 0.02077426, 0.0204989, 0.01852226,buy
2016-12-28,1,5,3,0,0,0,0,1,10,0,4,2,3,2,0,2,5,2, 0.0245623, 0.0272039, 0.02506607, 0.0245623, 0.02362551,buy
2016-12-29,1,6,1,0,0,0,0,2,9,0,4,1,3,3,1,1,4,2, 0.0182723, 0.0182723, 0.01798329, 0.0182723, 0.01724527,buy
2016-12-30,1,4,0,0,0,0,2,2,5,3,4,1,3,3,1,1,3,1, 0.0025423, 0.0037664, 0.01182920, 0.0011473, 0.00001522,buy
2016-12-31,0,4,0,0,0,0,3,1,3,0,2,1,2,2,0,1,2,1, 0.0091946, 0.0024152, 0.00197096, 0.0038653, 0.00486629,buy
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1, 0.0180091, 0.0113607, 0.01466568, 0.0084470, 0.01316256,buy
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2, 0.0015815, 0.0166679, 0.01666786, 0.0067752, 0.00659264,buy
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1, 0.0068646, 0.0107443, 0.01931358, 0.0108644, 0.01849188,buy
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2, 0.0238007, 0.0186396, 0.02584519, 0.0242289,-0.00864350,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3,-0.0095675,-0.0140697, 0.01175216,-0.0095675,-0.00919253,sell
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3,-0.0190536,-0.0211833,-0.03394437,-0.0111397,-0.03427987,sell
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1,-0.0382074,-0.0426360,-0.03915451,-0.0178735,-0.04081012,sell
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0, 0.0089724,-0.0022337,-0.00062366,-0.0013258, 0.00984045,buy
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1, 0.0027505,-0.0014046,-0.00121328, 0.0001933, 0.00514815,buy
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1, 0.0278228, 0.0233405, 0.02277296, 0.0263676, 0.02376722,buy
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1,-0.0247837,-0.0291456,-0.02668419,-0.0287382,-0.00219635,sell
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1,-0.0247123,-0.0258050,-0.02400152,-0.0042841,-0.00423892,sell
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1, 0.0009904,-0.0094451, 0.00558746,-0.0047950,-0.00426648,sell
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1, 0.0023675,-0.0059746, 0.00132825, 0.0059423, 0.00236691,buy
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1, 0.0065960, 0.0005624, 0.00000081,-0.0039999, 0.00271516,buy
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1, 0.0009726,-0.0026132, 0.00097262,-0.0026132, 0.00097262,buy
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0, 0.0271105, 0.0137461, 0.02357883, 0.0376780, 0.01462565,buy
