Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.000098,-0.000712, 0.012779,-0.0028716,-0.004934,buy
2020-01-02,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.000098,-0.000712, 0.012779,-0.0028716,-0.004934,buy
2020-01-03,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.000098,-0.000712, 0.012779,-0.0028716,-0.004934,buy
2020-01-04,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,0,1, 0.003620, 0.010071, 0.015937, 0.0089893,-0.001258,buy
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.007246,-0.015210,-0.032811,-0.0047169,-0.014127,sell
2020-01-06,1,0,0,0,2,1,0,0,1,3,0,1,0,0,1,1,0,1, 0.026682, 0.034409, 0.021066, 0.0243721, 0.028146,buy
2020-01-07,1,0,0,0,2,1,1,0,2,3,0,1,0,1,1,1,0,1, 0.031119, 0.031495, 0.021090, 0.0303855, 0.031981,buy
2020-01-08,0,0,0,0,2,2,1,0,2,3,0,1,1,1,1,1,0,0,-0.001224,-0.008768,-0.029187,-0.0099674,-0.005743,sell
2020-01-09,0,0,0,0,2,2,1,0,2,3,0,1,1,1,1,1,0,0,-0.001224,-0.008768,-0.029187,-0.0099674,-0.005743,sell
2020-01-10,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0, 0.015003, 0.008105, 0.007477, 0.0328799, 0.005778,buy
2020-01-11,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0,0, 0.006112,-0.011298,-0.015069,-0.0028874,-0.002887,buy
2020-01-12,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0,0, 0.006112,-0.011298,-0.015069,-0.0028874,-0.002887,buy
2020-01-13,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,-0.015831,-0.013541,-0.027764,-0.0200448,-0.009081,sell
2020-01-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.022082, 0.027508, 0.018139, 0.0308188, 0.021899,buy
2020-01-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.022082, 0.027508, 0.018139, 0.0308188, 0.021899,buy
2020-01-16,0,0,0,0,1,1,1,0,2,1,2,0,0,1,0,0,0,0, 0.015863, 0.022199, 0.013380, 0.0099623, 0.017813,buy
2020-01-17,0,0,0,0,1,1,1,0,2,1,2,0,0,1,0,0,0,0, 0.015863, 0.022199, 0.013380, 0.0099623, 0.017813,buy
2020-01-18,0,0,0,0,0,2,1,0,2,1,1,0,0,1,1,0,0,0,-0.015857,-0.013301,-0.013469,-0.0108692, 0.004532,sell
2020-01-19,0,0,0,0,0,2,1,0,1,2,1,0,0,0,1,1,0,0, 0.004860, 0.017463, 0.002836, 0.0336587, 0.006650,buy
2020-01-20,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,1,1,0,-0.031304,-0.028679,-0.029316,-0.0352937,-0.041070,sell
2020-01-21,0,0,0,0,1,2,1,0,1,3,0,1,0,0,1,1,1,0, 0.011827, 0.008181,-0.007295, 0.0208459, 0.001636,buy
2020-01-22,0,0,0,0,2,2,1,0,2,3,0,2,0,0,1,1,1,0, 0.020711, 0.020608, 0.002198, 0.0212065, 0.017933,buy
2020-01-23,0,0,0,0,2,0,3,2,4,3,0,2,2,0,0,0,1,2,-0.039270,-0.038673,-0.030348,-0.0468073,-0.024362,sell
2020-01-24,0,0,0,0,2,0,3,2,4,3,0,2,2,0,0,0,1,2,-0.039270,-0.038673,-0.030348,-0.0468073,-0.024362,sell
2020-01-25,0,0,0,0,3,1,3,2,6,3,1,2,2,1,0,0,1,2,-0.045335,-0.054706,-0.043237,-0.0432368,-0.012630,sell
2020-01-26,0,0,0,0,2,1,2,2,5,3,1,0,2,2,0,0,1,2,-0.014243, 0.002323,-0.005956,-0.0059561, 0.002239,buy
2020-01-27,0,0,0,0,2,1,2,1,4,3,1,0,2,2,0,0,1,1, 0.017743, 0.044063, 0.016470, 0.0143149, 0.015745,buy
2020-01-28,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0, 0.021362, 0.049890, 0.014728, 0.0383170, 0.022988,buy
2020-01-29,0,0,0,0,1,0,0,1,1,2,0,0,1,1,1,0,0,0, 0.066160, 0.060478, 0.048943, 0.0455694, 0.056503,buy
2020-01-30,0,0,0,0,2,0,0,1,2,1,0,0,1,0,1,1,0,0, 0.022812, 0.058168, 0.047238, 0.0504297, 0.049579,buy
2020-01-31,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,1,0,0, 0.026391, 0.020542, 0.032808, 0.0390662, 0.020832,buy
2020-02-01,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1,0,0, 0.020450, 0.018336, 0.004058,-0.0088072, 0.013386,buy
2020-02-02,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,1,0,0, 0.011541, 0.010547, 0.003116, 0.0006061, 0.010967,buy
2020-02-03,0,0,0,0,1,1,2,0,2,2,1,1,0,0,1,1,0,0, 0.037987, 0.016399, 0.023856, 0.0330389, 0.038302,buy
2020-02-04,0,0,0,0,1,1,2,0,2,2,1,1,0,0,1,1,0,0, 0.037987, 0.016399, 0.023856, 0.0330389, 0.038302,buy
2020-02-05,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.024357, 0.031661, 0.022603, 0.0191804, 0.021459,buy
2020-02-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.019981, 0.018418, 0.018584, 0.0296540, 0.034947,buy
2020-02-08,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,0,1, 0.003955, 0.002521,-0.006050, 0.0069360, 0.001125,buy
2020-02-09,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,0,1, 0.003955, 0.002521,-0.006050, 0.0069360, 0.001125,buy
2020-02-10,0,0,0,0,0,3,0,0,2,2,1,0,0,0,1,1,0,1,-0.000627,-0.007528,-0.008898,-0.0015992,-0.001205,buy
2020-02-11,0,0,0,0,0,3,0,0,2,2,1,0,0,0,1,1,0,1,-0.000627,-0.007528,-0.008898,-0.0015992,-0.001205,buy
2020-02-12,0,0,0,0,0,3,0,0,2,2,1,0,0,0,1,1,0,1,-0.000627,-0.007528,-0.008898,-0.0015992,-0.001205,buy
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.045893, 0.056045, 0.035136, 0.0237444, 0.045389,buy
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.045893, 0.056045, 0.035136, 0.0237444, 0.045389,buy
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.045893, 0.056045, 0.035136, 0.0237444, 0.045389,buy
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.045893, 0.056045, 0.035136, 0.0237444, 0.045389,buy
2020-02-17,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,-0.033290,-0.045623,-0.033740,-0.0391645,-0.035055,sell
2020-02-18,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,-0.033290,-0.045623,-0.033740,-0.0391645,-0.035055,sell
2020-02-19,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,-0.033290,-0.045623,-0.033740,-0.0391645,-0.035055,sell
2020-02-20,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,-0.033290,-0.045623,-0.033740,-0.0391645,-0.035055,sell
2020-02-21,0,0,0,0,1,2,0,1,2,2,0,1,0,1,1,1,0,0,-0.013595,-0.024206,-0.012427,-0.0104201,-0.010004,sell
2020-02-22,0,0,0,0,1,2,0,1,2,2,0,1,0,1,1,1,0,0,-0.013595,-0.024206,-0.012427,-0.0104201,-0.010004,sell
2020-02-23,0,0,0,0,1,1,0,1,1,2,0,1,0,1,1,0,0,0, 0.003220,-0.035970, 0.001401,-0.0079043,-0.014154,sell
2020-02-24,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,0,0,1,-0.003481, 0.026977, 0.000211,-0.0016320, 0.010443,buy
2020-02-25,0,0,0,0,2,2,1,1,3,3,0,1,1,1,1,0,1,1,-0.024692,-0.051627,-0.035851,-0.0556547,-0.041646,sell
2020-02-26,0,0,0,0,1,2,1,0,3,1,0,1,1,0,0,0,1,1,-0.055971,-0.059240,-0.032283,-0.0503120,-0.074950,sell
2020-02-27,0,0,0,0,2,2,1,1,4,2,1,1,1,0,1,0,1,1,-0.053709,-0.072804,-0.051535,-0.0761572,-0.066891,sell
2020-02-28,0,0,0,0,2,1,0,1,2,2,1,1,0,0,1,0,0,1,-0.065614,-0.054543,-0.012794,-0.0592672,-0.037100,sell
2020-02-29,0,0,0,0,2,1,0,1,2,2,1,1,0,0,1,0,0,1,-0.065614,-0.054543,-0.012794,-0.0592672,-0.037100,sell
2020-03-01,0,0,0,0,1,1,0,2,2,2,1,1,0,0,1,1,0,0,-0.022701,-0.023120,-0.012504,-0.0239425,-0.022075,sell
2020-03-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000200,-0.000709, 0.005442, 0.0052072,-0.003931,buy
2020-03-03,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,1,0, 0.018605, 0.004573, 0.013857, 0.0027501,-0.022085,buy
2020-03-04,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,1,0, 0.018605, 0.004573, 0.013857, 0.0027501,-0.022085,buy
2020-03-05,0,0,0,0,1,1,1,1,3,1,0,0,1,0,0,2,1,0, 0.018883, 0.016807, 0.020517, 0.0112366,-0.016953,buy
2020-03-06,0,0,0,0,1,2,1,0,3,1,0,0,1,1,0,1,1,0,-0.000907, 0.002895, 0.007401,-0.0111926,-0.074353,sell
2020-03-07,0,0,0,0,2,2,0,0,2,2,1,0,1,1,0,1,0,0,-0.051581,-0.046757,-0.029593,-0.0083127,-0.049767,sell
2020-03-08,0,0,0,0,2,2,0,0,2,2,1,0,1,1,0,1,0,0,-0.051581,-0.046757,-0.029593,-0.0083127,-0.049767,sell
2020-03-09,0,0,0,0,2,2,0,0,2,2,1,0,1,1,0,1,0,0,-0.051581,-0.046757,-0.029593,-0.0083127,-0.049767,sell
2020-03-10,0,0,0,0,2,1,0,1,2,2,1,0,0,1,0,1,0,1,-0.060138,-0.049182,-0.040400,-0.0464187,-0.042541,sell
2020-03-11,0,0,0,0,2,0,0,1,2,1,1,0,0,0,0,1,0,1,-0.047810,-0.059235,-0.047768,-0.0559107,-0.041257,sell
2020-03-12,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.050058,-0.032646,-0.055640,-0.0361962,-0.044170,sell
2020-03-13,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.050058,-0.032646,-0.055640,-0.0361962,-0.044170,sell
2020-03-14,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.050058,-0.032646,-0.055640,-0.0361962,-0.044170,sell
2020-03-15,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.050058,-0.032646,-0.055640,-0.0361962,-0.044170,sell
2020-03-16,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.050058,-0.032646,-0.055640,-0.0361962,-0.044170,sell
2020-03-17,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.050058,-0.032646,-0.055640,-0.0361962,-0.044170,sell
2020-03-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.058009, 0.074477, 0.021381,-0.0026097, 0.028041,buy
2020-03-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.058009, 0.074477, 0.021381,-0.0026097, 0.028041,buy
2020-03-20,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.019981, 0.018418, 0.018584, 0.0296540, 0.034947,buy
2020-03-21,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.066394, 0.076192, 0.061939, 0.0324880, 0.060098,buy
2020-03-22,0,0,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0,0, 0.032198,-0.001533,-0.009887, 0.0105006,-0.010225,buy
2020-03-23,0,0,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0,0, 0.032198,-0.001533,-0.009887, 0.0105006,-0.010225,buy
2020-03-24,0,0,0,0,1,2,1,0,2,2,2,1,0,1,0,0,0,0,-0.006647, 0.002856,-0.008998,-0.0049166,-0.008998,buy
2020-03-25,1,0,0,0,1,3,1,0,3,3,2,2,0,1,1,0,0,0, 0.017124, 0.016786, 0.018867, 0.0035578, 0.018867,buy
2020-03-26,1,0,0,0,0,3,0,0,2,2,1,2,0,0,1,0,0,0, 0.010805,-0.001231, 0.011237,-0.0011401, 0.000538,buy
2020-03-27,2,0,0,0,0,2,0,0,2,2,0,2,0,0,2,0,0,0,-0.026723,-0.025774,-0.013255,-0.0237237,-0.024727,sell
2020-03-28,2,0,0,0,0,2,0,0,2,2,0,2,0,0,2,0,0,0,-0.026723,-0.025774,-0.013255,-0.0237237,-0.024727,sell
2020-03-29,2,0,0,0,0,2,0,0,2,2,0,1,1,0,2,0,0,0,-0.030207,-0.039112,-0.001533,-0.0319124,-0.032593,sell
2020-03-30,2,0,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,0,-0.028314,-0.031930, 0.002469,-0.0322796,-0.022177,sell
2020-03-31,1,0,0,0,0,2,0,0,2,1,0,0,1,0,1,1,0,0, 0.022482, 0.020540, 0.019726, 0.0271409, 0.011773,buy
2020-04-01,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0, 0.025557, 0.005271, 0.029734, 0.0295246, 0.024800,buy
2020-04-02,1,0,0,0,0,2,0,0,3,1,0,0,1,1,0,2,0,0, 0.010115, 0.020692, 0.016583, 0.0133809, 0.012803,buy
2020-04-03,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0, 0.004665, 0.018058, 0.011850, 0.0129669, 0.009703,buy
2020-04-04,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0, 0.004665, 0.018058, 0.011850, 0.0129669, 0.009703,buy
2020-04-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.002191, 0.004862, 0.008346, 0.0082937, 0.006864,buy
2020-04-06,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,1,0,0, 0.005827, 0.006517,-0.007287, 0.0039399, 0.002641,buy
2020-04-07,2,0,0,0,0,0,2,0,2,2,0,1,1,0,1,1,0,0, 0.034457, 0.025135, 0.032616, 0.0319392, 0.033007,buy
2020-04-08,1,0,0,0,0,0,3,0,2,2,1,1,1,0,1,0,0,0, 0.043496, 0.041052, 0.031083, 0.0372621, 0.036361,buy
2020-04-09,1,0,0,0,0,0,3,0,2,3,1,1,1,0,1,0,0,1, 0.023188, 0.021355, 0.015552, 0.0197721, 0.023307,buy
2020-04-10,1,0,0,0,0,0,2,0,1,3,1,0,1,0,0,1,0,1,-0.011083,-0.024669,-0.019209,-0.0195552,-0.016568,sell
2020-04-11,1,0,0,0,0,0,2,0,1,3,1,0,1,0,0,1,0,1,-0.011083,-0.024669,-0.019209,-0.0195552,-0.016568,sell
2020-04-12,1,0,0,0,0,0,2,0,1,3,1,0,1,0,0,1,0,1,-0.011083,-0.024669,-0.019209,-0.0195552,-0.016568,sell
2020-04-13,1,1,0,0,0,0,2,0,1,4,1,0,1,0,1,1,0,1,-0.000850,-0.024115,-0.006936,-0.0072216, 0.000907,sell
2020-04-14,1,2,0,0,0,0,0,0,1,4,1,1,1,0,1,0,0,1, 0.002064, 0.005724, 0.026688, 0.0118536, 0.039551,buy
2020-04-15,1,2,0,0,0,0,1,0,2,4,1,1,1,0,1,0,0,2,-0.001667,-0.001069, 0.017111,-0.0004620, 0.029922,buy
2020-04-16,1,2,0,0,0,0,2,0,3,4,1,1,1,0,1,0,1,2,-0.003518, 0.001663, 0.028120, 0.0037944, 0.038331,buy
2020-04-17,1,2,0,0,0,0,3,0,3,4,0,1,2,0,1,0,1,2, 0.015033, 0.024437, 0.025795, 0.0215314, 0.033406,buy
2020-04-18,1,2,0,0,0,0,3,0,3,4,0,1,2,0,1,0,1,2, 0.015033, 0.024437, 0.025795, 0.0215314, 0.033406,buy
2020-04-19,1,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,1,1, 0.027723, 0.016716, 0.016263, 0.0221319, 0.025007,buy
2020-04-20,1,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,1,1, 0.027723, 0.016716, 0.016263, 0.0221319, 0.025007,buy
2020-04-21,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,-0.002295, 0.000092, 0.002625,-0.0007666, 0.005599,buy
2020-04-22,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0, 0.003742, 0.024271, 0.046271,-0.0017319, 0.023665,buy
2020-04-23,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0, 0.003742, 0.024271, 0.046271,-0.0017319, 0.023665,buy
2020-04-24,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0, 0.066867, 0.078571, 0.066022, 0.0486050, 0.058878,buy
2020-04-25,1,1,0,0,0,0,0,2,2,2,0,1,1,0,1,1,0,0, 0.076962, 0.081581, 0.075172, 0.0682152, 0.068678,buy
2020-04-26,1,1,0,0,0,1,0,2,3,2,0,1,1,0,1,1,0,1, 0.057868, 0.073159, 0.069557, 0.0612080, 0.050215,buy
2020-04-27,1,1,0,0,0,1,0,2,3,2,0,1,1,0,0,2,0,1, 0.033232, 0.062049, 0.054527, 0.0461094, 0.036540,buy
2020-04-28,1,1,0,0,0,2,0,2,3,3,0,0,1,1,0,2,1,1, 0.059627, 0.066992, 0.062635, 0.0592449, 0.061705,buy
2020-04-29,0,1,0,0,0,2,0,2,3,2,0,0,0,2,0,2,1,0, 0.037610, 0.041929, 0.026921, 0.0181819, 0.026702,buy
2020-04-30,0,1,0,0,1,2,0,1,3,2,1,0,0,2,0,1,1,0, 0.009776, 0.007057, 0.025435, 0.0085527, 0.002881,buy
2020-05-01,0,0,0,0,1,1,0,1,2,1,1,0,0,2,0,0,0,0,-0.002244, 0.001215,-0.001177,-0.0082644,-0.006312,buy
2020-05-02,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.028031, 0.064665, 0.027983, 0.0079541, 0.020485,buy
2020-05-03,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.049839,-0.052392,-0.040404,-0.0397654,-0.041925,sell
2020-05-04,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.049839,-0.052392,-0.040404,-0.0397654,-0.041925,sell
2020-05-05,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.036858,-0.044438,-0.042299,-0.0313514,-0.031170,sell
2020-05-06,0,0,0,0,2,0,1,1,3,1,0,0,0,2,0,0,1,1,-0.004103,-0.000394,-0.001430,-0.0101597,-0.009854,buy
2020-05-07,0,0,0,0,2,1,1,1,4,1,1,0,0,2,0,0,1,1, 0.001834, 0.021221,-0.005908, 0.0127483, 0.012211,buy
2020-05-08,1,0,0,0,1,1,1,1,4,1,1,0,0,2,1,0,1,0, 0.013905, 0.034367, 0.023925, 0.0253805, 0.015311,buy
2020-05-09,2,0,0,0,0,1,0,2,4,1,1,1,1,1,1,0,0,0, 0.010944, 0.003845, 0.004578,-0.0287156, 0.011645,buy
2020-05-10,2,0,0,0,0,0,0,2,3,2,0,1,1,1,1,0,0,1,-0.022446,-0.029871,-0.025990,-0.0237606,-0.025990,sell
2020-05-11,2,0,0,0,0,0,0,2,3,2,0,1,1,1,0,1,0,1,-0.041229,-0.045050,-0.037993,-0.0292108,-0.037564,sell
2020-05-12,1,0,0,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,-0.031870,-0.035621,-0.033804,-0.0103458,-0.033737,sell
2020-05-13,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,-0.006612,-0.006450,-0.006498, 0.0047027,-0.002641,buy
2020-05-14,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1, 0.035798, 0.029992, 0.029265, 0.0237636, 0.028453,buy
2020-05-15,0,1,0,0,0,0,1,1,2,2,1,0,0,1,1,0,0,1, 0.017417, 0.014961, 0.012221, 0.0152478, 0.011229,buy
2020-05-16,0,2,0,0,0,0,1,1,3,2,1,1,0,1,1,0,0,1, 0.032872, 0.014368, 0.010185, 0.0121243, 0.012748,buy
2020-05-17,0,2,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,1, 0.027130, 0.022730, 0.014967, 0.0200563, 0.020056,buy
2020-05-18,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1, 0.023214, 0.024934, 0.029927, 0.0227049, 0.023445,buy
2020-05-19,0,2,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,-0.000519, 0.000600, 0.003637,-0.0174603, 0.024395,buy
2020-05-20,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.006930,-0.059502,-0.005327,-0.0137147,-0.021078,sell
2020-05-21,0,1,0,0,0,0,0,2,3,1,0,0,0,2,0,1,1,0,-0.010773,-0.021611,-0.011752,-0.0142566,-0.020516,sell
2020-05-22,0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,1,0,-0.023216,-0.033605,-0.042577,-0.0248693,-0.035196,sell
2020-05-23,0,0,1,0,0,0,0,2,3,1,0,0,0,2,1,0,1,0,-0.021436,-0.022357,-0.015116,-0.0213912,-0.021816,sell
2020-05-24,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1, 0.010381, 0.015770, 0.010799, 0.0079064, 0.009786,buy
2020-05-25,0,1,2,0,0,0,0,1,3,2,0,1,0,1,1,1,0,1,-0.022265,-0.023168,-0.012880,-0.0144073,-0.021806,sell
2020-05-26,0,1,2,0,0,0,0,0,3,1,0,1,0,0,1,1,0,1, 0.006222,-0.021822, 0.005454, 0.0116296,-0.009216,sell
2020-05-27,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1, 0.021253,-0.011210, 0.010901, 0.0163383, 0.000598,buy
2020-05-28,0,1,2,0,0,0,0,0,3,1,0,1,0,0,0,2,0,1, 0.029615,-0.007142, 0.026971, 0.0280512, 0.002641,buy
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.027618, 0.029095, 0.033387, 0.0356052, 0.032328,buy
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.027618, 0.029095, 0.033387, 0.0356052, 0.032328,buy
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.027618, 0.029095, 0.033387, 0.0356052, 0.032328,buy
2020-06-01,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0, 0.014307, 0.036091, 0.037906, 0.0455255, 0.041108,buy
2020-06-02,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0, 0.014307, 0.036091, 0.037906, 0.0455255, 0.041108,buy
2020-06-03,0,1,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0, 0.023071, 0.022501, 0.021688, 0.0279023, 0.024263,buy
2020-06-04,0,1,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0, 0.023071, 0.022501, 0.021688, 0.0279023, 0.024263,buy
2020-06-05,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.006900, 0.003448,-0.004848,-0.0024573,-0.004312,buy
2020-06-06,0,2,0,0,1,0,0,1,2,2,1,1,0,0,1,0,1,0, 0.000688,-0.003251,-0.001586, 0.0006117, 0.005637,buy
2020-06-07,0,2,0,0,1,0,0,1,2,2,1,1,0,0,1,0,1,0, 0.000688,-0.003251,-0.001586, 0.0006117, 0.005637,buy
2020-06-08,0,2,0,0,1,0,1,1,2,3,2,1,0,0,1,0,1,0,-0.010381,-0.010595,-0.002446,-0.0066583,-0.008642,sell
2020-06-09,0,2,0,0,1,0,1,0,1,3,1,1,0,0,1,0,1,0,-0.020460,-0.013796,-0.002446,-0.0136846,-0.019374,sell
2020-06-10,0,2,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0,-0.042356,-0.044237,-0.038388,-0.0329145,-0.040468,sell
2020-06-11,0,2,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0,-0.042356,-0.044237,-0.038388,-0.0329145,-0.040468,sell
2020-06-12,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.024064,-0.029964,-0.024598,-0.0177474,-0.023086,sell
2020-06-13,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.024064,-0.029964,-0.024598,-0.0177474,-0.023086,sell
2020-06-14,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.024064,-0.029964,-0.024598,-0.0177474,-0.023086,sell
2020-06-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,-0.019451, 0.016609, 0.004875,-0.0066975,-0.031397,sell
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010417,-0.008756, 0.001110, 0.0078120,-0.004210,buy
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010417,-0.008756, 0.001110, 0.0078120,-0.004210,buy
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010417,-0.008756, 0.001110, 0.0078120,-0.004210,buy
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010417,-0.008756, 0.001110, 0.0078120,-0.004210,buy
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010417,-0.008756, 0.001110, 0.0078120,-0.004210,buy
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010417,-0.008756, 0.001110, 0.0078120,-0.004210,buy
2020-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.043045,-0.064378,-0.045894,-0.0586494,-0.057570,sell
2020-06-28,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1, 0.000337,-0.009991, 0.004921, 0.0156368,-0.001652,buy
2020-06-29,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1, 0.000337,-0.009991, 0.004921, 0.0156368,-0.001652,buy
2020-06-30,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1, 0.000337,-0.009991, 0.004921, 0.0156368,-0.001652,buy
2020-07-01,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1, 0.000337,-0.009991, 0.004921, 0.0156368,-0.001652,buy
2020-07-02,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.003142,-0.000698, 0.003606,-0.0008029,-0.023546,buy
2020-07-03,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0, 0.006366, 0.022899,-0.026861, 0.0073980, 0.018853,buy
2020-07-04,0,2,0,0,1,0,0,1,2,2,1,1,0,0,1,0,1,0, 0.000688,-0.003251,-0.001586, 0.0006117, 0.005637,buy
