Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,0,0,0,0,0,6,5,3,1,1,4,4,4,4,0,5,1, 0.01497843, 0.01404868, 0.0113078, 0.0119871, 0.01392943,buy
2016-12-05,1,0,0,0,0,5,4,5,1,2,0,5,4,4,0,5,2, 0.00499244, 0.00991911, 0.0099191, 0.0093751, 0.01031231,buy
2016-12-06,1,0,0,0,0,3,6,4,0,5,0,4,1,6,4,4,5, 0.01093545, 0.01170116, 0.0117675, 0.0117012, 0.00982552,buy
2016-12-07,2,0,0,0,0,5,2,4,1,1,1,4,0,2,1,4,1,-0.00122400,-0.00774090,-0.0068330,-0.0068936,-0.00453049,sell
2016-12-08,1,2,0,0,0,6,3,3,2,1,1,8,0,1,0,4,1, 0.00538328, 0.00296490, 0.0031834, 0.0024197, 0.00493873,buy
2016-12-09,2,3,0,0,0,4,5,4,3,2,4,9,0,5,0,4,2, 0.00078130,-0.00526698, 0.0007813, 0.0013377,-0.00571402,sell
2016-12-10,2,4,1,0,0,3,5,5,1,2,8,5,0,6,0,7,2, 0.01197021, 0.01190802, 0.0119702, 0.0092241, 0.01197436,buy
2016-12-11,0,4,0,1,0,4,4,5,2,1,9,4,0,2,0,4,1, 0.00515589, 0.00508447, 0.0048487, 0.0035672, 0.00418205,buy
2016-12-12,0,2,2,1,0,4,5,5,3,5,5,5,3,1,3,4,5, 0.00433894, 0.00396725, 0.0042553, 0.0028460, 0.00359307,buy
2016-12-13,1,2,0,2,1,1,5,4,3,5,4,5,0,1,1,5,5, 0.00891288, 0.00939808, 0.0102200, 0.0092300, 0.00975349,buy
2016-12-14,1,4,0,0,1,1,3,4,2,1,4,5,0,1,1,5,1, 0.00421064, 0.00421064, 0.0120758, 0.0032750, 0.00314821,buy
2016-12-15,1,4,1,0,2,1,4,1,3,0,4,8,1,0,6,4,0, 0.00095307, 0.00020347, 0.0062589, 0.0015850, 0.00066749,buy
2016-12-16,1,3,2,2,0,1,4,1,3,0,7,5,0,3,5,4,0,-0.00008388,-0.00214788, 0.0010759, 0.0040630, 0.00005027,buy
2016-12-17,1,2,2,4,0,1,3,1,0,0,3,5,0,0,5,7,0, 0.02612335, 0.01545953, 0.0014660, 0.0225488,-0.00151014,buy
2016-12-18,1,3,2,1,1,2,3,1,0,0,0,6,3,0,8,4,0, 0.00005009, 0.00552231, 0.0021053,-0.0019595,-0.00167108,sell
2016-12-19,1,2,3,0,1,2,3,1,0,3,0,5,0,1,8,4,3,-0.00020602, 0.00029306, 0.0004655,-0.0006791,-0.00017890,buy
2016-12-20,1,2,0,2,1,1,3,1,1,0,1,5,0,0,5,4,0, 0.00684070, 0.00477473, 0.0069771, 0.0052176, 0.00709733,buy
2016-12-21,1,0,0,2,0,1,4,1,1,0,0,5,0,0,5,4,4,-0.00142177,-0.00993750,-0.0076555,-0.0022329,-0.00183468,sell
2016-12-22,1,0,1,2,2,2,5,2,2,5,0,8,0,0,5,4,6, 0.00178747, 0.00233974,-0.0005367,-0.0005039,-0.00053668,sell
2016-12-23,1,1,2,1,1,2,5,5,0,6,3,5,0,4,5,5,5, 0.00526769, 0.00031556, 0.0003156,-0.0001134, 0.00031556,buy
2016-12-24,1,2,1,0,0,2,5,7,0,5,3,1,1,1,6,9,5,-0.00062909,-0.00063198, 0.0040426, 0.0024388, 0.00397350,buy
2016-12-25,0,1,0,2,0,2,7,5,0,5,0,1,4,1,9,8,5,-0.00057818, 0.00016852,-0.0025824,-0.0036981,-0.00389628,sell
2016-12-26,1,0,2,0,0,3,6,5,2,8,0,1,4,3,8,4,8, 0.00696341, 0.00713926, 0.0065418, 0.0066203, 0.00956425,buy
2016-12-27,2,2,0,0,0,3,4,6,2,5,0,2,0,3,4,5,5,-0.00491871,-0.00002620, 0.0031025, 0.0029517, 0.00182259,buy
2016-12-28,4,2,0,0,0,1,3,7,1,5,0,3,1,3,0,6,5, 0.00489036,-0.00102400, 0.0047658, 0.0032849, 0.00213420,buy
2016-12-29,5,0,0,0,0,1,3,8,0,5,0,3,1,4,1,6,5, 0.00289271,-0.00315807,-0.0005744,-0.0016649,-0.00199276,sell
2016-12-30,3,0,0,0,0,0,5,6,2,5,1,6,0,7,1,5,4,-0.00352972,-0.00804281,-0.0060511,-0.0018165,-0.00278208,sell
2016-12-31,1,0,0,0,0,4,4,3,0,5,4,1,0,2,0,4,4,-0.00057556,-0.00026363,-0.0005756,-0.0019720,-0.00299892,sell
2017-01-01,1,0,0,0,0,5,6,4,0,5,0,1,4,2,4,8,5,-0.00395780,-0.00136211,-0.0045328,-0.0052474,-0.00381120,sell
2017-01-02,3,0,0,0,0,1,7,4,0,9,0,2,1,3,8,8,4, 0.00063524, 0.00700187, 0.0007907,-0.0006654, 0.00070884,buy
2017-01-03,5,0,0,0,0,2,5,4,0,8,1,2,0,3,6,5,4,-0.00382464,-0.00341204, 0.0013544,-0.0017926,-0.00218519,sell
2017-01-04,3,0,0,0,0,2,4,2,1,4,1,1,0,1,6,4,4, 0.00059454, 0.00252144, 0.0011907, 0.0002503,-0.00029326,buy
2017-01-05,3,0,0,0,0,3,3,2,2,0,0,1,0,1,6,4,5, 0.01249252, 0.01317394, 0.0120160, 0.0103495, 0.01201604,buy
2017-01-06,4,1,0,0,0,1,5,2,3,1,0,5,0,5,6,4,5, 0.01748561, 0.01494440, 0.0170107, 0.0149169, 0.01692029,buy
2017-01-07,1,3,1,0,0,0,6,5,1,4,5,6,3,1,6,4,4,-0.00318738,-0.00288639,-0.0030926, 0.0002566,-0.00340217,sell
2017-01-08,2,2,1,1,0,2,4,5,1,4,2,2,0,1,9,4,4, 0.00389354, 0.00206114, 0.0059240, 0.0061637,-0.00188896,buy
2017-01-09,2,0,2,1,0,0,6,3,3,8,1,1,0,1,9,7,8, 0.00576842, 0.00099370, 0.0047151, 0.0040791, 0.00148612,buy
2017-01-10,2,0,0,2,1,1,3,5,4,5,1,1,1,1,2,4,5, 0.00051820, 0.00435871, 0.0052398, 0.0018361, 0.00304084,buy
2017-01-11,3,2,0,0,1,1,4,3,2,4,2,1,1,5,2,4,4, 0.00286240, 0.00200493, 0.0033259, 0.0033908, 0.00465838,buy
2017-01-12,2,2,1,1,2,1,4,2,4,4,2,0,0,8,2,5,4, 0.00678087, 0.00182705, 0.0034624, 0.0078862, 0.00631427,buy
2017-01-13,2,0,2,2,0,1,3,2,2,4,5,3,0,5,1,4,0, 0.00597059, 0.00851039, 0.0060943, 0.0008686, 0.00454032,buy
2017-01-14,2,2,1,4,0,1,3,2,2,4,2,0,3,5,1,4,0, 0.00047267, 0.00187374,-0.0008697,-0.0005401, 0.00040598,buy
2017-01-15,2,2,4,0,1,1,3,2,1,7,2,0,0,6,4,7,3,-0.00038071, 0.00799993, 0.0079998, 0.0137921, 0.00509651,buy
2017-01-16,2,2,2,2,3,2,3,2,1,7,2,1,0,6,2,7,0,-0.00380362,-0.00495231,-0.0045642, 0.0045121,-0.00433605,sell
2017-01-17,2,1,0,1,0,2,3,1,2,4,1,0,0,5,1,4,0,-0.00348282,-0.00752156,-0.0075457,-0.0061322,-0.00664083,sell
2017-01-18,1,0,0,1,0,2,2,1,3,0,1,0,0,4,1,4,0,-0.00441040,-0.00306243,-0.0042463,-0.0044514,-0.00194484,sell
2017-01-19,1,0,1,2,2,3,2,1,3,1,1,0,0,7,1,4,1,-0.00758219,-0.00259466,-0.0125720,-0.0056424,-0.01296047,sell
2017-01-20,2,1,2,0,0,3,1,3,1,0,5,3,1,1,1,4,0, 0.00179715, 0.00050733, 0.0000461, 0.0015694, 0.00179715,buy
2017-01-21,2,3,0,1,0,3,2,3,0,0,2,0,4,1,2,4,0, 0.00294180, 0.00272377, 0.0047944, 0.0050329, 0.00126166,buy
2017-01-22,2,2,1,1,0,3,4,3,0,0,6,0,4,1,5,5,3,-0.00312899,-0.00107835,-0.0007679,-0.0007520,-0.00557562,sell
2017-01-23,1,1,2,0,0,4,4,3,2,3,5,0,0,1,5,9,3, 0.00147532, 0.00286444, 0.0008478, 0.0045876, 0.00320677,buy
2017-01-24,1,2,0,0,0,3,3,2,2,0,5,0,0,1,1,8,0, 0.00800364, 0.00646409, 0.0050935, 0.0066847, 0.00940727,buy
2017-01-25,2,1,0,0,0,3,2,3,1,0,5,0,1,2,1,4,0, 0.01017234, 0.01243789, 0.0090460, 0.0063187, 0.00899946,buy
2017-01-26,4,0,0,0,0,3,3,3,2,0,6,0,1,6,2,4,0, 0.00435537, 0.00636408, 0.0066514, 0.0063033, 0.00931186,buy
2017-01-27,3,0,0,0,0,5,4,3,1,0,10,1,0,5,1,5,0,-0.00160882, 0.00274864, 0.0006613, 0.0008097, 0.00471253,buy
2017-01-28,3,0,0,0,0,8,4,1,0,0,9,4,0,0,1,5,1,-0.00805172,-0.00062252, 0.0008823,-0.0004137,-0.00884207,sell
2017-01-29,2,0,0,0,0,6,5,2,1,1,5,0,4,0,5,4,5,-0.00344677,-0.00018026,-0.0001116, 0.0059271,-0.00323284,sell
2017-01-30,3,0,0,0,0,6,6,3,1,4,6,0,5,1,6,4,4,-0.00131323,-0.00172107,-0.0020406, 0.0095308,-0.00131323,sell
2017-01-31,3,0,0,0,0,5,2,3,1,0,2,1,1,0,2,8,0, 0.00226701, 0.00119185, 0.0029261, 0.0029261, 0.00301604,buy
2017-02-01,2,0,0,0,0,5,3,2,2,0,1,1,0,4,1,9,0, 0.00648312, 0.01134254, 0.0081604, 0.0083816, 0.00712138,buy
2017-02-02,2,0,0,0,0,4,3,2,3,1,1,0,0,8,0,5,1, 0.00718089, 0.00239143, 0.0047910,-0.0113338, 0.00172565,buy
2017-02-03,1,0,0,0,0,4,4,2,2,1,5,0,0,9,0,4,0, 0.01217165,-0.00340921, 0.0131964,-0.0051964,-0.00546849,sell
2017-02-04,0,2,0,0,0,4,3,3,3,0,2,4,0,5,0,4,0, 0.01321863, 0.01211135, 0.0124872, 0.0129606, 0.01255777,buy
2017-02-05,0,1,2,0,0,3,3,3,2,0,1,1,3,4,3,4,5, 0.00428203, 0.00571092, 0.0042433, 0.0035245, 0.00578408,buy
2017-02-06,0,1,1,1,0,3,4,2,3,4,0,4,3,4,0,4,2,-0.00071157, 0.00045454,-0.0007743,-0.0004615, 0.00435444,buy
2017-02-07,0,1,1,1,0,4,3,2,3,1,0,4,0,4,0,7,1, 0.00639543, 0.00610064, 0.0067537, 0.0063954, 0.01032439,buy
2017-02-08,0,2,0,1,1,4,2,1,3,0,0,4,0,0,1,4,1, 0.00658147, 0.00665098, 0.0064963, 0.0064883, 0.00661413,buy
2017-02-09,0,2,2,0,1,4,3,1,3,0,7,4,1,3,0,4,1, 0.00243863,-0.00094498, 0.0017241, 0.0043513, 0.00105311,buy
2017-02-10,0,2,1,3,1,4,3,1,1,0,7,4,0,0,0,5,1, 0.00229069, 0.00469587, 0.0044708, 0.0008049, 0.00249088,buy
2017-02-11,0,2,3,2,1,3,3,1,1,0,4,7,0,0,3,5,4, 0.01489512,-0.00227404,-0.0024043,-0.0021448,-0.00030928,sell
2017-02-12,0,2,2,2,1,4,3,2,0,3,4,5,0,1,0,4,4, 0.01036016, 0.01052202, 0.0103602, 0.0100260, 0.01180437,buy
2017-02-13,0,1,2,3,1,4,3,2,0,3,5,5,3,0,0,4,1, 0.00490361, 0.00466631, 0.0042040, 0.0031844, 0.00558500,buy
2017-02-14,0,1,1,2,1,4,3,1,0,0,4,6,0,0,0,7,0, 0.00118528,-0.00198239, 0.0009316, 0.0005702, 0.00017015,buy
2017-02-15,0,2,1,1,2,4,3,1,1,0,4,6,0,3,0,4,1,-0.00940757,-0.01707399,-0.0093823,-0.0068857,-0.01774382,sell
2017-02-16,0,2,2,0,1,4,1,1,1,1,3,5,0,3,0,0,0,-0.00227061,-0.00642468,-0.0021210,-0.0013707,-0.00599527,sell
2017-02-17,0,2,1,2,0,4,1,2,2,0,3,5,0,0,1,0,0, 0.00306770,-0.00032747, 0.0022586, 0.0020959, 0.00179408,buy
2017-02-18,0,1,1,1,0,2,3,4,2,1,0,8,0,0,9,0,1, 0.00039533,-0.00039962,-0.0015224, 0.0020178, 0.00013868,buy
2017-02-19,0,1,2,1,0,3,3,3,3,1,0,8,0,0,8,0,4,-0.00531962,-0.00614919,-0.0053667,-0.0061492,-0.00948608,sell
2017-02-20,0,2,1,0,0,4,2,4,3,4,0,5,1,0,4,0,1,-0.00305642, 0.00314095,-0.0054569,-0.0059079,-0.00338673,sell
2017-02-21,1,1,0,0,0,3,4,5,2,1,0,5,4,1,4,1,6, 0.00449535, 0.00307325, 0.0067566, 0.0032130, 0.00701785,buy
2017-02-22,2,1,0,0,0,2,5,4,3,1,1,4,4,1,5,4,6,-0.00038169, 0.00180827, 0.0023908, 0.0030619, 0.00239083,buy
2017-02-23,2,0,0,0,0,5,5,3,4,1,1,4,0,4,5,4,6, 0.00036988, 0.00036988, 0.0109957, 0.0005533, 0.00055007,buy
2017-02-24,1,0,0,0,0,6,4,1,2,1,4,4,0,0,4,0,5,-0.00488763,-0.00879259,-0.0080984,-0.0073202, 0.00044174,sell
2017-02-25,2,0,0,0,0,4,4,3,1,1,0,5,1,0,8,0,6, 0.00955528, 0.01058189, 0.0123259, 0.0094339, 0.00816282,buy
2017-02-26,5,0,0,0,0,2,7,2,1,2,0,8,1,2,12,1,9, 0.00845073, 0.01133117, 0.0096309, 0.0099668, 0.00868710,buy
2017-02-27,4,0,0,0,0,5,6,3,1,6,1,4,0,6,5,0,9, 0.00644970, 0.00710400, 0.0061526, 0.0060226, 0.00827802,buy
2017-02-28,3,0,0,0,0,7,6,2,1,2,1,8,0,5,4,0,9, 0.00464487, 0.00638317, 0.0063396, 0.0066191, 0.00668482,buy
2017-03-01,4,0,0,0,0,7,9,2,1,2,0,9,4,9,4,4,10,-0.00138797,-0.00928915,-0.0029895,-0.0028642, 0.00082092,sell
2017-03-02,7,0,0,0,0,4,9,5,0,3,4,9,5,11,4,6,6,-0.00226546,-0.00320453,-0.0034735,-0.0026458,-0.00101083,sell
2017-03-03,5,1,0,0,0,5,5,5,0,2,5,8,1,7,0,2,5,-0.01316879,-0.00688571,-0.0072715,-0.0095827,-0.01537700,sell
2017-03-04,4,0,1,0,0,6,6,2,0,1,1,12,0,6,3,1,9,-0.00018611,-0.00233938,-0.0004702,-0.0004702, 0.00067425,sell
2017-03-05,3,0,0,1,0,5,6,2,4,4,0,12,0,6,1,1,5, 0.00568810, 0.00267389, 0.0044357, 0.0054943, 0.00532039,buy
2017-03-06,3,0,0,0,0,4,4,5,1,5,0,9,0,6,2,1,1, 0.00546344, 0.00066693, 0.0030286, 0.0018821, 0.00029239,buy
2017-03-07,1,3,0,0,1,4,3,3,1,1,0,8,0,4,3,1,0, 0.00330113, 0.00235589, 0.0023919,-0.0007496, 0.00324705,buy
2017-03-08,2,3,3,0,1,4,1,2,2,0,1,0,3,7,3,4,0, 0.00371310, 0.00611019, 0.0063527, 0.0063527, 0.00635274,buy
2017-03-09,2,0,3,2,0,4,2,2,1,4,4,0,3,4,2,4,0,-0.00297815, 0.00511738, 0.0042798, 0.0048605, 0.00234180,buy
2017-03-10,3,2,0,4,0,4,2,2,0,4,2,0,0,4,2,1,0,-0.00618212,-0.00547154,-0.0097276,-0.0061821,-0.00230810,sell
2017-03-11,3,2,2,0,1,4,2,1,0,4,2,0,0,5,4,1,3,-0.00562075,-0.00382630,-0.0040824,-0.0060816, 0.00488039,sell
2017-03-12,2,2,2,1,3,5,2,1,0,11,3,3,1,0,1,1,0,-0.00221948,-0.00221948, 0.0054423,-0.0005466, 0.00238504,sell
2017-03-13,2,0,1,1,1,4,2,1,0,11,2,0,1,0,1,0,0,-0.00102191,-0.00139352, 0.0020933, 0.0009318, 0.00084382,sell
2017-03-14,1,0,0,2,1,4,2,0,1,8,1,0,0,0,0,0,1,-0.00142213,-0.00223844,-0.0024275,-0.0048109,-0.00254026,sell
2017-03-15,1,0,1,3,2,4,1,0,1,4,1,1,0,3,0,0,1,-0.00350570,-0.00164266,-0.0023169,-0.0023510,-0.00180757,sell
2017-03-16,1,1,2,1,2,4,1,1,0,5,4,1,0,0,1,3,0, 0.00930851, 0.01037981, 0.0159579, 0.0052219, 0.01003914,buy
2017-03-17,1,2,1,1,0,5,1,1,0,4,1,0,3,0,1,0,0,-0.00327645,-0.00232413,-0.0022900,-0.0028583,-0.00322653,sell
2017-03-18,1,3,1,1,0,5,3,0,1,4,5,0,0,0,4,0,3, 0.01444959, 0.01617814, 0.0127660, 0.0147214, 0.01444959,buy
2017-03-19,1,2,1,1,0,6,2,0,2,4,5,3,0,0,0,0,0, 0.00369094, 0.00458493,-0.0037230, 0.0036909, 0.00369094,buy
2017-03-20,0,1,2,0,0,4,2,0,2,7,4,3,0,0,0,0,0, 0.00397263, 0.00136276, 0.0008456, 0.0002366, 0.00200355,buy
2017-03-21,1,2,0,0,0,3,2,2,3,4,4,0,0,2,1,0,0,-0.00307843,-0.00223451,-0.0086323,-0.0052822,-0.00804569,sell
2017-03-22,2,1,0,0,0,3,3,3,3,4,5,0,0,6,1,1,0,-0.00741838,-0.00681482,-0.0093512,-0.0100431,-0.01006877,sell
2017-03-23,1,0,0,0,0,3,4,3,2,4,9,0,0,5,0,2,0,-0.00046627, 0.00028816, 0.0002882,-0.0021681,-0.00098403,sell
2017-03-24,2,0,0,0,0,4,4,3,3,4,8,0,1,1,0,5,2,-0.00174340, 0.00569408, 0.0009552, 0.0005631,-0.00093516,buy
2017-03-25,2,0,0,0,0,3,6,3,1,8,4,0,5,1,4,1,6, 0.00363133, 0.00356732,-0.0004235, 0.0048659, 0.00355300,buy
2017-03-26,3,0,0,0,0,4,6,4,1,5,4,1,4,6,5,1,5,-0.00105465, 0.00176096,-0.0011711, 0.0015700,-0.00052780,buy
2017-03-27,4,0,0,0,0,3,5,2,0,8,5,4,0,5,1,2,1, 0.00220553, 0.00159707, 0.0032458, 0.0031488, 0.00977850,buy
2017-03-28,4,0,0,0,0,4,4,1,1,9,4,0,0,5,0,1,2,-0.00152852, 0.00235105, 0.0024901, 0.0022715, 0.00651152,buy
2017-03-29,4,0,0,0,0,4,5,1,1,5,4,4,1,9,0,0,2, 0.00582383, 0.00680360, 0.0064109, 0.0078440, 0.00909207,buy
2017-03-30,3,1,0,0,0,3,5,2,0,6,8,5,0,6,0,0,0, 0.00545956, 0.00338945, 0.0059379, 0.0059379, 0.00871563,buy
2017-03-31,2,2,1,0,0,4,4,2,0,6,1,4,0,5,3,4,0, 0.00921941, 0.00479413, 0.0052905, 0.0044350, 0.00223034,buy
2017-04-01,1,1,1,1,0,4,5,2,1,5,0,4,4,5,3,1,4,-0.00721874,-0.00864945,-0.0035874,-0.0045178,-0.00091735,sell
2017-04-02,1,1,0,1,0,4,6,3,1,9,0,8,5,5,0,0,1, 0.00961866, 0.00538615, 0.0037029, 0.0036911,-0.00040462,buy
2017-04-03,2,2,0,0,0,2,3,3,1,6,1,9,1,0,0,0,0, 0.00526159, 0.00537984, 0.0027731, 0.0030758, 0.00530695,buy
2017-04-04,2,2,1,0,1,2,1,2,4,2,1,5,0,3,1,0,0, 0.00415897,-0.00182944,-0.0010001,-0.0013518, 0.00436774,buy
2017-04-05,2,2,1,1,0,2,0,0,2,1,4,0,0,0,0,0,0, 0.00953306, 0.01112891, 0.0119957, 0.0129789, 0.01294863,buy
2017-04-06,2,3,0,3,0,3,0,0,3,1,1,0,0,0,0,0,0, 0.00419408, 0.00718062, 0.0069023, 0.0066407, 0.00668410,buy
2017-04-07,2,3,3,1,0,4,0,0,1,1,1,0,0,0,3,3,3,-0.01152319,-0.01161844,-0.0124314,-0.0105817,-0.01152319,sell
2017-04-08,2,4,2,2,1,4,0,0,1,1,1,0,3,1,0,0,3,-0.02093365,-0.01701271,-0.0173565,-0.0172894,-0.00469385,sell
2017-04-09,3,3,2,2,1,4,0,0,1,4,2,3,0,0,0,0,1, 0.00600046, 0.00593285, 0.0018256, 0.0050654, 0.00619018,buy
2017-04-10,3,1,2,2,0,4,0,1,2,4,2,3,0,0,0,0,1, 0.00148436, 0.00129569,-0.0011067, 0.0040973, 0.00315947,buy
2017-04-11,3,1,1,3,2,4,0,2,2,1,2,1,0,3,0,1,2, 0.00394803, 0.00497041, 0.0041508,-0.0005011, 0.00649676,buy
2017-04-12,3,1,1,0,1,6,0,3,1,2,5,1,1,0,0,0,1,-0.00627260,-0.00680519,-0.0063431,-0.0062726,-0.00627260,sell
2017-04-13,3,2,1,2,2,6,0,4,1,3,5,2,0,0,1,0,1,-0.00576353,-0.00547836,-0.0051753,-0.0066594,-0.00547836,sell
2017-04-14,3,1,0,3,2,6,2,3,0,3,2,2,0,4,4,0,1,-0.00037860,-0.00074997,-0.0036984, 0.0011145, 0.00115564,sell
2017-04-15,3,0,3,0,0,7,2,3,1,2,2,1,3,4,4,3,4, 0.00879923, 0.00281665, 0.0082269, 0.0127391, 0.00728448,buy
2017-04-16,3,3,1,2,0,7,1,3,1,2,2,1,3,4,0,0,1,-0.00644876,-0.00317626,-0.0002010,-0.0053889,-0.00370301,sell
2017-04-17,4,2,2,0,0,6,2,4,1,5,2,4,0,9,0,1,1, 0.00310112, 0.00447895, 0.0067110, 0.0013269, 0.00092431,buy
2017-04-18,5,1,1,0,0,7,2,5,1,2,3,4,0,9,1,1,1, 0.00574134, 0.00582694, 0.0058483, 0.0061357, 0.00365564,buy
2017-04-19,3,2,0,0,0,8,3,4,3,2,3,1,0,12,0,1,0,-0.01120958,-0.01120958,-0.0112096,-0.0196537,-0.00323416,sell
2017-04-20,3,0,0,0,0,10,3,3,0,2,6,1,0,8,0,1,0, 0.00066025, 0.00090848,-0.0007765,-0.0003555,-0.00088019,sell
2017-04-21,3,0,0,0,0,8,3,6,2,2,2,1,1,8,4,2,1,-0.01144944,-0.01153392,-0.0112047,-0.0118884,-0.00423506,sell
2017-04-22,5,0,0,0,0,5,6,5,1,2,2,1,5,9,4,6,5,-0.00749391,-0.00329011,-0.0060545,-0.0041099,-0.00406381,sell
2017-04-23,5,0,0,0,0,7,3,5,0,3,2,2,4,5,1,4,1,-0.00383797, 0.00054143, 0.0005414, 0.0016685, 0.00160767,buy
2017-04-24,3,0,1,0,0,7,3,4,0,6,2,6,0,4,3,0,1, 0.00294032, 0.00211879, 0.0022812, 0.0022004, 0.00228123,buy
2017-04-25,4,0,1,0,0,7,4,2,1,5,1,5,1,8,3,0,2, 0.00328109, 0.00527278, 0.0052728, 0.0068640, 0.00290824,buy
2017-04-26,5,0,1,0,0,7,3,2,0,1,5,0,1,9,3,1,2, 0.00510168, 0.00432220, 0.0040209, 0.0041965, 0.00306192,buy
2017-04-27,3,1,1,0,0,5,2,3,0,2,6,0,0,5,3,0,1, 0.00314954,-0.00029134, 0.0016963, 0.0014290, 0.00432983,buy
2017-04-28,4,0,2,0,0,6,4,2,1,2,6,1,4,4,6,0,5, 0.00939288, 0.00206326, 0.0102228, 0.0051275, 0.01022277,buy
2017-04-29,2,0,1,1,0,3,6,4,2,1,5,4,5,5,3,4,6,-0.00294026,-0.00399250,-0.0089828,-0.0030089,-0.00495687,sell
2017-04-30,2,1,1,0,0,4,5,4,1,5,5,4,0,5,3,1,6,-0.00204123, 0.00229068, 0.0044545, 0.0023204, 0.00173022,buy
2017-05-01,2,2,1,0,1,1,5,4,2,6,5,8,0,4,1,1,5, 0.00477707, 0.00597699, 0.0067125, 0.0053038, 0.00575735,buy
2017-05-02,1,1,2,0,0,1,3,4,3,2,7,5,0,4,0,0,5,-0.00307260, 0.00257248,-0.0023988,-0.0033918,-0.00443062,sell
2017-05-03,1,2,1,2,0,1,3,3,1,1,7,5,0,1,0,0,5,-0.00181787,-0.00600628,-0.0012673, 0.0032782,-0.00536916,sell
2017-05-04,1,2,1,1,0,1,4,2,2,1,4,4,0,1,3,4,5,-0.00522266,-0.00316171,-0.0046861,-0.0087505,-0.00258738,sell
2017-05-05,1,3,2,0,1,1,4,2,2,1,4,4,3,2,0,4,8, 0.00124173,-0.00057218,-0.0008650, 0.0007253,-0.00086495,sell
2017-05-06,1,3,1,2,1,1,4,2,1,1,5,4,0,1,0,7,5, 0.00175449,-0.00016994,-0.0004418,-0.0005130,-0.00016994,buy
2017-05-07,1,3,1,1,0,1,4,2,1,1,0,4,0,5,0,7,5,-0.01020967,-0.00766520,-0.0089594,-0.0068644,-0.00895942,sell
2017-05-08,1,2,3,3,2,1,4,2,2,4,0,7,1,8,0,4,6, 0.01097317, 0.01097317, 0.0123393, 0.0100243, 0.01031377,buy
2017-05-09,1,1,2,2,1,1,4,1,1,1,0,7,0,7,0,4,6, 0.00421195, 0.00334562, 0.0029668, 0.0103317, 0.00334562,buy
2017-05-10,1,2,1,1,1,1,4,2,1,1,3,4,0,4,1,5,5, 0.00166442,-0.00054001,-0.0007516, 0.0006253,-0.00054001,sell
2017-05-11,1,2,0,2,1,1,5,2,1,1,0,4,0,4,5,5,5,-0.00290326,-0.00397695,-0.0039769,-0.0037060,-0.00378708,sell
2017-05-12,1,1,2,0,2,2,5,1,2,2,0,5,3,4,4,4,8, 0.00359879, 0.00430003,-0.0025571, 0.0045075,-0.00200871,buy
2017-05-13,1,3,0,1,1,3,4,1,3,1,0,5,0,4,0,4,5, 0.00670408, 0.00606346, 0.0046504, 0.0022754, 0.00671092,buy
2017-05-14,1,2,1,1,0,3,3,2,2,1,1,4,0,4,0,7,1, 0.00769562, 0.00972066, 0.0098064, 0.0066470, 0.01386935,buy
2017-05-15,2,0,2,1,0,3,3,3,1,4,1,4,0,5,1,7,1, 0.00483914, 0.00577901, 0.0060531, 0.0072758, 0.00498855,buy
2017-05-16,2,1,2,1,0,3,4,2,3,3,2,7,0,8,1,4,1, 0.00309671, 0.00099039, 0.0025786, 0.0006304, 0.00444924,buy
2017-05-17,0,2,1,1,0,4,4,1,2,0,5,7,0,4,0,4,0,-0.00484988,-0.00372837,-0.0048483,-0.0022569,-0.00470449,sell
2017-05-18,0,1,0,1,0,6,4,2,1,0,5,4,0,4,0,4,1, 0.00033924,-0.00008098, 0.0001324, 0.0010215, 0.00008718,buy
2017-05-19,1,0,0,1,0,3,5,3,2,0,1,4,1,5,4,4,5,-0.00176081,-0.00100368, 0.0019781, 0.0000274,-0.00100368,sell
2017-05-20,1,0,0,1,0,3,4,2,2,0,1,4,4,1,1,4,4,-0.00031952, 0.00750511, 0.0072616, 0.0067472, 0.00750511,buy
2017-05-21,1,0,0,1,0,5,2,3,1,1,2,4,0,0,0,5,0,-0.00206205,-0.00604178,-0.0026497,-0.0054918,-0.00368843,sell
2017-05-22,0,0,0,1,0,4,4,3,2,5,1,5,0,0,0,8,0, 0.00765611,-0.00193044, 0.0004288, 0.0019493, 0.00768952,sell
2017-05-23,2,0,1,0,0,5,5,2,2,4,1,9,1,4,3,4,1, 0.00175813,-0.00265890,-0.0027109, 0.0008863, 0.00360279,buy
2017-05-24,1,1,1,0,0,4,5,2,1,0,8,8,1,1,3,4,1,-0.00106802, 0.00140066,-0.0026793, 0.0001645, 0.00027050,buy
2017-05-25,1,1,2,0,0,3,3,3,1,0,5,4,0,1,6,5,1, 0.00411294, 0.00470325, 0.0100913, 0.0080294, 0.00722383,buy
2017-05-26,3,0,1,1,0,2,4,3,2,1,4,6,0,1,3,5,5, 0.00344175, 0.00185879, 0.0029860, 0.0018285, 0.00185879,buy
2017-05-27,1,0,1,0,0,2,4,4,3,0,4,6,4,1,3,4,2,-0.00230683,-0.00246367,-0.0058837, 0.0007269,-0.00149989,sell
