Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0,-0.014645,-0.0146210,-0.025710,-0.016915,-0.020036,sell
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0,-0.014193,-0.0210966,-0.019713,-0.005004,-0.012955,sell
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1, 0.006093, 0.0036312, 0.017690, 0.011833, 0.016992,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0, 0.008381,-0.0099892,-0.007196,-0.005244, 0.009701,buy
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1, 0.006404, 0.0161266, 0.008565, 0.021824, 0.012877,buy
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0, 0.005508, 0.0004426, 0.004316, 0.002880, 0.003521,buy
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1, 0.023298, 0.0228525, 0.037805, 0.023298, 0.014377,buy
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0, 0.018517, 0.0224863, 0.014604, 0.026522, 0.018517,buy
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1, 0.014177, 0.0142585, 0.015968, 0.009937, 0.008586,buy
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0, 0.002565, 0.0022485, 0.002565,-0.020387, 0.000583,sell
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1, 0.012330, 0.0100210, 0.010021, 0.016559, 0.006338,buy
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0,-0.003235,-0.0008645, 0.005036,-0.009351,-0.002699,sell
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1,-0.009592, 0.0023411,-0.008383,-0.014500,-0.007830,sell
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0, 0.012058, 0.0214069, 0.019321, 0.014241, 0.021305,buy
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1, 0.023134, 0.0239181, 0.023692,-0.004498, 0.026186,buy
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1,-0.024638,-0.0079118,-0.021769,-0.019223,-0.012583,sell
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1,-0.030921,-0.0154278,-0.034912,-0.030584,-0.028183,sell
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1, 0.012855,-0.0209103,-0.015712,-0.015712,-0.026937,sell
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0, 0.028764, 0.0113951, 0.011750, 0.020854, 0.016876,buy
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1,-0.042193,-0.0493734,-0.049393,-0.048747,-0.064447,sell
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0,-0.010829,-0.0345144,-0.031220,-0.024426,-0.020892,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0, 0.013318,-0.0104249,-0.009529, 0.009279, 0.003286,buy
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0, 0.007443,-0.0104246,-0.011314, 0.004217,-0.010138,sell
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0,-0.004474, 0.0018270,-0.000464,-0.008629, 0.004180,sell
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.004181, 0.0029394, 0.004879, 0.005166, 0.005898,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0,-0.011466,-0.0070471,-0.016224,-0.005478,-0.006438,sell
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0,-0.000088,-0.0188930,-0.005863, 0.002977,-0.009788,sell
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0, 0.021455, 0.0214554, 0.023986, 0.023660, 0.019039,buy
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1, 0.051987, 0.0410523, 0.038141, 0.038964, 0.059359,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1, 0.005179, 0.0064980, 0.004910,-0.004959, 0.004910,buy
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1, 0.012618, 0.0166260, 0.008686, 0.006737, 0.006810,buy
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1, 0.008326, 0.0114198, 0.008088, 0.010378, 0.013919,buy
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1, 0.013080, 0.0161897, 0.026831, 0.016295, 0.020215,buy
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1, 0.004428, 0.0024979, 0.004492, 0.009710, 0.003151,buy
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0, 0.012091, 0.0079456, 0.005674, 0.003913,-0.000552,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1, 0.015222, 0.0085863, 0.000789, 0.016183, 0.002747,buy
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0,-0.004283,-0.0003358,-0.000370,-0.004283,-0.000370,sell
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1, 0.010911, 0.0150111, 0.010666, 0.022505, 0.017317,buy
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0, 0.011641, 0.0241236, 0.025634, 0.013871, 0.025634,buy
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1, 0.018635, 0.0201549, 0.022346,-0.018724, 0.021304,buy
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1,-0.004711,-0.0123013,-0.020992,-0.015948,-0.008463,sell
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1,-0.019237,-0.0251424, 0.001885,-0.034966, 0.011596,sell
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1, 0.030659, 0.0416114, 0.039120,-0.001453, 0.039120,buy
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0,-0.050066, 0.0169382, 0.016938,-0.049568,-0.022389,sell
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1, 0.019243, 0.0083473, 0.009663,-0.003154, 0.006604,buy
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0,-0.011887,-0.0135658, 0.001651,-0.014647,-0.009026,sell
2020-07-11,1,1,0,2,4,1,1,3,1,2,1,0,1, 0.021059,-0.0218015, 0.020515, 0.003547, 0.006908,buy
2020-07-12,1,1,0,2,2,3,2,3,1,2,0,0,1, 0.045386, 0.0059321, 0.053260, 0.053451, 0.038675,buy
2020-07-13,0,1,0,2,1,4,2,2,1,2,1,0,0, 0.063027, 0.0389891, 0.064687, 0.063180, 0.063213,buy
2020-07-14,1,1,0,2,1,1,1,2,1,1,0,1,0, 0.010512, 0.0167005, 0.041271, 0.034392, 0.034392,buy
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0, 0.013571, 0.0138662, 0.013837, 0.014642, 0.013111,buy
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1, 0.001902,-0.0282368,-0.006240,-0.031455,-0.023144,sell
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1,-0.008193,-0.0052035,-0.006354, 0.005537,-0.008689,sell
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0,-0.025274,-0.0177759,-0.018820,-0.010943,-0.022327,sell
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0,-0.014297,-0.0142968,-0.018071,-0.018838,-0.014297,sell
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0,-0.006958,-0.0069585,-0.008888,-0.041795,-0.006958,sell
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1,-0.008916, 0.0112363,-0.010591, 0.012621, 0.010702,sell
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1, 0.005692, 0.0109830, 0.006645, 0.011334,-0.008128,buy
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1, 0.033002, 0.0386549, 0.035537, 0.029099, 0.017906,buy
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1,-0.028451, 0.0000381, 0.009084,-0.024452, 0.001895,sell
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0, 0.000902, 0.0112476, 0.009812,-0.001590,-0.001198,buy
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1,-0.022581,-0.0277704,-0.000214,-0.006986,-0.009547,sell
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0,-0.027720,-0.0328791,-0.020173,-0.009765,-0.019275,sell
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1,-0.001893,-0.0021478, 0.005338, 0.003079, 0.005689,buy
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0,-0.014589,-0.0156631,-0.012458,-0.028675,-0.021715,sell
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1, 0.037259, 0.0400125, 0.052894, 0.033902, 0.051281,buy
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.014839, 0.0155877, 0.006046, 0.014899, 0.007623,buy
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0, 0.019694, 0.0310633, 0.036031, 0.005349, 0.038977,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1, 0.015596, 0.0152156, 0.025566, 0.017068, 0.019987,buy
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0, 0.029203, 0.0092322, 0.055824, 0.041318, 0.027297,buy
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1,-0.012084,-0.0128807, 0.022829, 0.019782,-0.012403,sell
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1, 0.016007, 0.0153156, 0.027923, 0.026084, 0.009368,buy
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0, 0.017203, 0.0136669, 0.056899, 0.042431, 0.024235,buy
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1, 0.011567, 0.0086107, 0.015264, 0.008210, 0.018314,buy
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0, 0.063748, 0.0669802, 0.005515, 0.068282, 0.066909,buy
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1, 0.057771, 0.0479875, 0.057164, 0.057771, 0.057771,buy
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1, 0.005483, 0.0036797, 0.006556, 0.005483, 0.022156,buy
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0, 0.011717,-0.0029580,-0.002565,-0.009122, 0.014974,buy
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0, 0.039444,-0.0142733,-0.017715,-0.006031, 0.037388,buy
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0, 0.058236, 0.0425711, 0.041239, 0.041239, 0.010788,buy
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0, 0.025755, 0.0289371, 0.026393, 0.027204, 0.016217,buy
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1, 0.023929, 0.0268003, 0.024081, 0.024977, 0.026196,buy
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0, 0.023934, 0.0201406, 0.052845, 0.019149, 0.019149,buy
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0,-0.011466, 0.0034202, 0.003858, 0.002878,-0.009892,sell
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0, 0.003049, 0.0104894, 0.002044, 0.011254, 0.008221,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1, 0.031142, 0.0738883, 0.045203, 0.064133, 0.051860,buy
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1, 0.013604, 0.0722178, 0.035372, 0.055713, 0.061316,buy
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0, 0.000888, 0.0030989,-0.002296,-0.011593, 0.010540,buy
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1,-0.007993,-0.0041700,-0.015831, 0.008419,-0.000144,sell
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0, 0.033096, 0.0076703, 0.038822, 0.033096, 0.025225,buy
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.003202, 0.0184495, 0.028038, 0.013982, 0.016538,buy
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0,-0.019937,-0.0028609,-0.002817,-0.009410,-0.018503,sell
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1, 0.010948, 0.0173546, 0.017707, 0.004014, 0.000829,buy
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1,-0.010217,-0.0077324,-0.005743,-0.006660,-0.026809,sell
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0,-0.002879, 0.0099416, 0.009864, 0.008493, 0.006624,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2, 0.001449,-0.0134404,-0.010815,-0.024161, 0.003477,sell
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1, 0.080545, 0.0680556, 0.065182, 0.054745, 0.059098,buy
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2,-0.011443,-0.0298830,-0.024713,-0.010592,-0.021513,sell
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2, 0.029331, 0.0313896, 0.037870, 0.021463, 0.042481,buy
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1, 0.044323, 0.0085612, 0.029003, 0.019620, 0.051410,buy
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2, 0.002794, 0.0040760, 0.005016, 0.008629, 0.007742,buy
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1, 0.038996, 0.0258055, 0.024105, 0.032054, 0.033765,buy
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1,-0.010665,-0.0106645,-0.010665, 0.002467,-0.009788,sell
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2,-0.005039,-0.0399468,-0.006811,-0.006824,-0.026383,sell
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1, 0.002061,-0.0304910,-0.018491,-0.013280,-0.060089,sell
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2,-0.000431,-0.0039863,-0.003056, 0.006458,-0.003672,buy
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2, 0.007197, 0.0069057,-0.004742, 0.002704, 0.003725,buy
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1, 0.001629, 0.0101676, 0.026438, 0.001134, 0.010168,buy
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1, 0.033576, 0.0283817, 0.014690, 0.023146, 0.015369,buy
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1, 0.039449,-0.0113351, 0.032793, 0.034904, 0.021544,buy
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1, 0.088089, 0.0666262, 0.076900, 0.065888, 0.076446,buy
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1, 0.038225, 0.0132426, 0.007756, 0.038831, 0.013577,buy
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0,-0.026933,-0.0448571,-0.031387,-0.032493,-0.028433,sell
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0,-0.020144,-0.0033962,-0.031910,-0.018661,-0.022241,sell
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0,-0.024175,-0.0013595,-0.001990,-0.037208,-0.001719,sell
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1,-0.012940,-0.0003044, 0.038972, 0.011155,-0.008545,sell
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0, 0.040596, 0.0663818, 0.046237, 0.053535, 0.055944,buy
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1,-0.024789,-0.0263946,-0.018669,-0.021985,-0.042170,sell
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1, 0.001473,-0.0054670, 0.013119, 0.002448, 0.003011,buy
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1, 0.010167, 0.0060051, 0.002642, 0.008204, 0.002642,buy
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1, 0.006793, 0.0064111,-0.001245, 0.010776, 0.007332,buy
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0, 0.004136, 0.0161581, 0.010030, 0.015316, 0.015751,buy
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1, 0.000622, 0.0259025, 0.003331, 0.032542, 0.000622,buy
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0,-0.002593,-0.0037957,-0.003751,-0.000948,-0.007813,sell
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1, 0.000932,-0.0030588, 0.037753, 0.025179, 0.000932,buy
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1,-0.012701, 0.0133617, 0.032137, 0.033614, 0.005173,buy
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0, 0.012125,-0.0391949,-0.030769,-0.037000,-0.034194,sell
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1, 0.037029, 0.0468146, 0.030614, 0.044825, 0.044825,buy
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1, 0.007451, 0.0148399, 0.027593, 0.037553, 0.021812,buy
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0, 0.005847,-0.0130802, 0.011301, 0.019321, 0.005847,buy
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1,-0.019085,-0.0120027, 0.001458, 0.026892,-0.017029,sell
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1, 0.006112, 0.0049079, 0.003736,-0.012482, 0.004908,buy
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.020564, 0.0259837, 0.030823, 0.015043, 0.025984,buy
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1, 0.019379, 0.0096666, 0.023210, 0.023961, 0.017047,buy
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1, 0.046346, 0.0461872, 0.005585, 0.046315, 0.045926,buy
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2, 0.034045, 0.0345400, 0.029575, 0.025824, 0.047956,buy
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2, 0.040028, 0.0373885, 0.032874, 0.057355, 0.065106,buy
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1, 0.026486, 0.0102333, 0.048449, 0.012949, 0.021891,buy
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1, 0.006680,-0.0124810,-0.033957,-0.014172,-0.012481,sell
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1, 0.023118, 0.0282754, 0.061042, 0.054485, 0.022350,buy
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2,-0.024133,-0.0319398,-0.028960,-0.027640,-0.012555,sell
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2,-0.006896,-0.0067067,-0.014987,-0.011608,-0.006245,sell
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1, 0.059550, 0.0615891, 0.048172, 0.028789, 0.064711,buy
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0, 0.041296, 0.0498745, 0.049185, 0.041296, 0.058618,buy
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0, 0.010781, 0.0146790, 0.015513, 0.009448, 0.009448,buy
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1, 0.033362, 0.0333624, 0.039421, 0.026807, 0.055959,buy
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0, 0.000599,-0.0060659, 0.031564,-0.000816, 0.004632,buy
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1, 0.004756,-0.0088348,-0.024563,-0.003274,-0.019501,sell
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0,-0.012794, 0.0021415,-0.000892,-0.014092,-0.014421,sell
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1,-0.010293,-0.0113930,-0.010729,-0.009874,-0.008410,sell
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1, 0.012696, 0.0221879,-0.003613, 0.002225, 0.023917,buy
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0,-0.022174,-0.0152560, 0.012016,-0.017652,-0.015235,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1,-0.093946,-0.0882433,-0.085376,-0.037121,-0.100428,sell
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.012531,-0.0103555,-0.018256, 0.005526,-0.011349,sell
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0,-0.009340,-0.0176175,-0.014219,-0.014193, 0.054892,sell
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1, 0.013453, 0.0139263, 0.017104, 0.016244, 0.017336,buy
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0,-0.017006,-0.0204951, 0.013655,-0.007715,-0.002984,sell
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1,-0.023376,-0.0222080, 0.014880, 0.019636,-0.024944,sell
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1, 0.029898, 0.0119424, 0.024541, 0.068685, 0.007931,buy
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.020564, 0.0259837, 0.030823, 0.015043, 0.025984,buy
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1,-0.014948,-0.0180900,-0.015641,-0.013972,-0.012756,sell
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1,-0.021124,-0.0253760,-0.023487,-0.032929,-0.036465,sell
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0, 0.066790,-0.0493191,-0.019994, 0.039624, 0.055553,buy
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1,-0.010089, 0.0165390, 0.013523, 0.015356, 0.014139,buy
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.001681,-0.0064529,-0.002729,-0.000386,-0.006453,sell
2020-11-07,0,1,2,3,0,2,0,2,1,1,2,2,0, 0.014935,-0.0065478,-0.026499,-0.035262,-0.018175,sell
2020-11-08,0,2,5,1,1,2,1,3,3,1,1,1,1,-0.000970,-0.0026326, 0.002879, 0.002696, 0.004196,buy
2020-11-09,0,2,5,1,0,1,1,2,2,1,2,1,0, 0.044872, 0.0219633, 0.041328, 0.035499, 0.044615,buy
2020-11-10,0,4,3,2,2,1,2,3,3,2,1,1,0, 0.001582, 0.0074809, 0.012471, 0.004330, 0.015054,buy
2020-11-11,0,4,2,2,2,1,2,2,3,2,2,0,0, 0.036155, 0.0548189, 0.054428, 0.034195, 0.056126,buy
2020-11-12,1,1,3,2,2,4,3,2,3,3,0,1,1, 0.012527, 0.0142679, 0.028194, 0.008894, 0.021787,buy
2020-11-13,1,1,2,1,2,5,3,0,3,3,1,1,1, 0.004538, 0.0049326, 0.003419,-0.003693, 0.003360,buy
2020-11-14,0,2,2,2,4,2,3,1,3,3,0,2,0, 0.017633, 0.0156093, 0.015723, 0.009829, 0.023069,buy
2020-11-15,0,1,2,1,6,2,3,0,2,3,2,2,0,-0.030644,-0.0161528,-0.011299,-0.029709,-0.028372,sell
2020-11-16,0,1,1,1,3,4,2,1,1,2,2,2,0,-0.012196,-0.0121959,-0.017190,-0.012196,-0.012565,sell
2020-11-17,0,0,0,1,4,4,2,0,1,2,2,1,1, 0.018653, 0.0152308, 0.009626, 0.014026, 0.011122,buy
2020-11-18,0,1,0,1,4,4,2,1,1,2,2,2,0,-0.004123,-0.0123566, 0.000732,-0.004123,-0.009633,sell
2020-11-19,3,0,1,1,3,5,3,2,1,2,3,1,1,-0.013206,-0.0128298,-0.008607,-0.011041,-0.006560,sell
2020-11-20,0,0,1,1,2,4,1,2,0,0,2,2,1, 0.020646, 0.0206458, 0.020595, 0.016756, 0.011804,buy
2020-11-21,0,2,1,0,2,1,0,2,1,0,2,0,1,-0.006836,-0.0112458,-0.011246, 0.022731,-0.013332,sell
2020-11-22,0,2,1,0,2,1,0,1,1,0,2,1,1,-0.003076,-0.0024867,-0.012993,-0.008338,-0.026610,sell
2020-11-23,1,1,1,0,4,0,1,1,2,1,1,1,0,-0.001639, 0.0040055,-0.001683, 0.000269, 0.020319,buy
2020-11-24,0,1,2,1,4,0,1,1,1,2,1,1,1,-0.104067,-0.1049758,-0.104593,-0.104761,-0.094736,sell
2020-11-25,1,1,3,1,1,0,0,2,1,1,0,2,1, 0.023448, 0.0175721, 0.026918, 0.045662, 0.033119,buy
2020-11-26,1,1,1,1,2,3,2,1,1,2,1,2,0, 0.006940, 0.0102458, 0.004270, 0.011303, 0.003514,buy
2020-11-27,1,0,1,2,2,2,2,0,0,1,1,3,1,-0.008180, 0.0096034,-0.024599,-0.020141,-0.022507,sell
2020-11-28,1,1,1,2,4,0,1,0,1,2,1,3,1,-0.025422,-0.0322442,-0.016983,-0.029178,-0.031670,sell
2020-11-29,0,3,1,1,4,0,2,0,1,2,2,2,0,-0.013100, 0.0136552, 0.029434,-0.012049,-0.006341,sell
2020-11-30,0,0,2,1,4,1,1,1,1,1,1,2,1,-0.021046,-0.0190413,-0.018842,-0.026556,-0.011772,sell
2020-12-01,0,0,4,0,3,1,2,1,1,1,2,1,0, 0.012517,-0.0037102, 0.013151, 0.015823, 0.010678,buy
2020-12-02,0,0,4,0,3,0,2,1,0,0,2,2,0, 0.038527, 0.0411936, 0.041636, 0.036187, 0.017546,buy
2020-12-03,0,3,2,1,2,1,0,2,2,1,1,2,1, 0.015331, 0.0154417,-0.013737, 0.015331, 0.007718,buy
2020-12-04,0,1,2,3,0,1,1,1,1,1,1,2,0,-0.019775,-0.0553535,-0.071822,-0.072913,-0.060700,sell
2020-12-05,0,3,3,0,0,3,0,3,3,0,0,2,1, 0.015936, 0.0140680, 0.014576, 0.013898, 0.020416,buy
2020-12-06,0,3,6,0,0,2,1,3,3,1,1,1,1,-0.016758,-0.0117304,-0.001684,-0.017322, 0.000242,sell
2020-12-07,0,3,4,1,1,1,0,3,3,1,1,2,0,-0.020723,-0.0073271,-0.018432,-0.009186,-0.007847,sell
2020-12-08,0,5,3,1,2,1,1,3,3,2,1,1,1,-0.022095, 0.0420907, 0.029483,-0.020109, 0.024490,sell
2020-12-09,0,4,3,0,1,1,1,2,2,1,1,2,0,-0.001936,-0.0032306,-0.012111, 0.007963, 0.004844,sell
2020-12-10,0,1,2,1,1,6,1,3,3,3,1,0,0, 0.012488, 0.0075229, 0.007604, 0.016502, 0.018952,buy
2020-12-11,0,1,0,1,2,5,2,1,2,2,1,1,0,-0.004715, 0.0016642, 0.006023, 0.002929, 0.004956,sell
2020-12-12,1,3,1,0,6,3,2,3,3,3,2,0,1,-0.007831, 0.0060024,-0.001674, 0.001797,-0.008651,sell
2020-12-13,1,2,1,0,5,3,2,2,2,2,2,1,1, 0.010349,-0.0114866, 0.006475, 0.007651, 0.001213,buy
2020-12-14,0,3,0,0,2,3,1,3,2,1,1,0,0,-0.002511,-0.0121994,-0.011755,-0.031198, 0.000022,sell
2020-12-15,0,3,0,0,2,2,1,2,1,1,1,1,0,-0.013693,-0.0139025,-0.013252,-0.042517,-0.013252,sell
2020-12-16,2,2,0,0,3,3,2,3,2,2,1,0,0, 0.045650, 0.0452436, 0.053597, 0.042695, 0.039026,buy
2020-12-17,3,2,0,0,3,2,2,2,0,2,2,1,1,-0.034809,-0.0400568,-0.056118,-0.056152,-0.065208,sell
2020-12-18,0,1,1,0,3,2,1,2,0,1,1,2,0, 0.014479, 0.0260183, 0.014467,-0.012639, 0.010613,buy
