Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.000398, 0.0024283, 0.0014509, 0.001377, 0.0004245,buy
2015-12-31,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.000398, 0.0024283, 0.0014509, 0.001377, 0.0004245,buy
2016-01-01,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.003971, 0.0026488, 0.0069290, 0.006935, 0.0023591,buy
2016-01-02,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.003971, 0.0026488, 0.0069290, 0.006935, 0.0023591,buy
2016-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2016-01-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2016-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2016-01-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2016-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-01-10,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-01-12,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.006804,-0.0053430,-0.0033761,-0.006286,-0.0024398,sell
2016-01-13,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.006804,-0.0053430,-0.0033761,-0.006286,-0.0024398,sell
2016-01-14,1,0,0,0,0,0,0,2,0,0,2,1,0, 0.004285, 0.0044680, 0.0026503, 0.008785, 0.0051765,buy
2016-01-15,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.006804,-0.0053430,-0.0033761,-0.006286,-0.0024398,sell
2016-01-16,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.006804,-0.0053430,-0.0033761,-0.006286,-0.0024398,sell
2016-01-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-01-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-01-20,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.003971, 0.0026488, 0.0069290, 0.006935, 0.0023591,buy
2016-01-21,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.000398, 0.0024283, 0.0014509, 0.001377, 0.0004245,buy
2016-01-22,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.000398, 0.0024283, 0.0014509, 0.001377, 0.0004245,buy
2016-01-23,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2016-01-24,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2016-01-25,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2016-01-26,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2016-01-27,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2016-01-28,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2016-01-29,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2016-01-30,0,0,0,0,0,0,1,0,1,1,2,0,1, 0.002232, 0.0022468, 0.0006304, 0.003327,-0.0014321,buy
2016-01-31,0,0,0,0,0,0,1,0,1,1,2,0,1, 0.002232, 0.0022468, 0.0006304, 0.003327,-0.0014321,buy
2016-02-01,0,0,0,0,0,0,1,0,2,1,2,0,2, 0.000723, 0.0007231, 0.0032884, 0.001756, 0.0004647,buy
2016-02-02,0,0,0,0,0,0,1,0,2,1,2,0,2, 0.000723, 0.0007231, 0.0032884, 0.001756, 0.0004647,buy
2016-02-03,0,0,0,0,0,0,0,0,2,1,1,0,2, 0.000406,-0.0001993, 0.0046876,-0.000865,-0.0000718,buy
2016-02-04,0,0,0,0,0,0,0,0,2,1,1,0,2, 0.000406,-0.0001993, 0.0046876,-0.000865,-0.0000718,buy
2016-02-05,0,0,0,0,0,0,0,0,2,1,1,0,2, 0.000406,-0.0001993, 0.0046876,-0.000865,-0.0000718,buy
2016-02-06,0,0,0,0,0,0,0,0,2,1,1,0,2, 0.000406,-0.0001993, 0.0046876,-0.000865,-0.0000718,buy
2016-02-07,0,0,0,0,0,0,0,0,2,1,1,0,2, 0.000406,-0.0001993, 0.0046876,-0.000865,-0.0000718,buy
2016-02-08,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2016-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2016-02-10,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2016-02-11,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2016-02-12,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2016-02-13,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2016-02-14,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2016-02-22,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2016-02-23,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2016-02-24,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2016-02-25,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2016-02-26,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2016-02-27,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2016-02-28,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2016-02-29,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2016-03-01,0,0,0,0,0,0,0,1,1,0,0,0,2, 0.002050, 0.0037008, 0.0030934, 0.003559, 0.0033962,buy
2016-03-02,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.005221, 0.0058215, 0.0054445, 0.006809, 0.0070342,buy
2016-03-03,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.005221, 0.0058215, 0.0054445, 0.006809, 0.0070342,buy
2016-03-04,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.005221, 0.0058215, 0.0054445, 0.006809, 0.0070342,buy
2016-03-05,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.005221, 0.0058215, 0.0054445, 0.006809, 0.0070342,buy
2016-03-06,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.005221, 0.0058215, 0.0054445, 0.006809, 0.0070342,buy
2016-03-07,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.005221, 0.0058215, 0.0054445, 0.006809, 0.0070342,buy
2016-03-08,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2016-03-09,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2016-03-10,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2016-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2016-03-13,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2016-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2016-03-15,0,1,0,0,0,0,0,1,0,1,2,0,1,-0.002487,-0.0009394,-0.0018965,-0.001957,-0.0022550,sell
2016-03-16,0,1,0,0,0,0,0,1,0,1,2,0,1,-0.002487,-0.0009394,-0.0018965,-0.001957,-0.0022550,sell
2016-03-17,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2016-03-18,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2016-03-19,1,2,0,0,0,0,0,0,0,0,2,1,0, 0.003598, 0.0064633, 0.0054036,-0.001648, 0.0058805,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,2,1,0, 0.003598, 0.0064633, 0.0054036,-0.001648, 0.0058805,buy
2016-03-21,1,2,0,0,0,0,0,0,0,0,2,1,0, 0.003598, 0.0064633, 0.0054036,-0.001648, 0.0058805,buy
2016-03-22,1,2,0,0,0,0,1,0,0,0,2,1,1, 0.003320, 0.0049248, 0.0033197, 0.001156, 0.0030656,buy
2016-03-23,1,2,0,0,0,0,2,0,0,0,2,1,2,-0.006238,-0.0034654,-0.0033338,-0.001433,-0.0018903,sell
2016-03-24,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.006246, 0.0039749, 0.0035929, 0.005810, 0.0053010,buy
2016-03-25,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.006246, 0.0039749, 0.0035929, 0.005810, 0.0053010,buy
2016-03-26,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.006246, 0.0039749, 0.0035929, 0.005810, 0.0053010,buy
2016-03-27,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.006246, 0.0039749, 0.0035929, 0.005810, 0.0053010,buy
2016-03-28,0,0,1,0,0,0,2,0,0,0,1,0,2, 0.000281,-0.0004760,-0.0023314, 0.000091,-0.0010213,sell
2016-03-29,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2016-03-30,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2016-03-31,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2016-04-01,0,0,2,0,0,0,1,0,0,0,2,0,1,-0.000157, 0.0044275, 0.0045565, 0.006585, 0.0042244,buy
2016-04-02,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2016-04-03,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2016-04-04,0,0,1,1,0,0,1,0,0,0,2,0,1,-0.000271,-0.0000802,-0.0008022, 0.000589, 0.0004397,buy
2016-04-05,0,0,1,1,0,0,1,0,0,0,2,0,1,-0.000271,-0.0000802,-0.0008022, 0.000589, 0.0004397,buy
2016-04-06,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.002205, 0.0030992,-0.0000310, 0.002023, 0.0022790,buy
2016-04-07,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.002205, 0.0030992,-0.0000310, 0.002023, 0.0022790,buy
2016-04-08,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.002205, 0.0030992,-0.0000310, 0.002023, 0.0022790,buy
2016-04-09,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000956, 0.0011433,-0.0016779, 0.000016, 0.0010157,sell
2016-04-12,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-04-13,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-04-14,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-04-15,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-04-16,1,0,0,1,1,0,0,0,0,0,2,0,1,-0.000704,-0.0006959,-0.0004562,-0.001802,-0.0006959,sell
2016-04-17,1,0,0,1,1,0,0,0,0,0,2,0,1,-0.000704,-0.0006959,-0.0004562,-0.001802,-0.0006959,sell
2016-04-18,1,0,0,1,1,0,0,0,0,0,2,0,1,-0.000704,-0.0006959,-0.0004562,-0.001802,-0.0006959,sell
2016-04-19,1,0,0,1,1,0,0,0,0,0,2,0,1,-0.000704,-0.0006959,-0.0004562,-0.001802,-0.0006959,sell
2016-04-20,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004957,-0.0069196,-0.0073470,-0.004346,-0.0030963,sell
2016-04-21,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004957,-0.0069196,-0.0073470,-0.004346,-0.0030963,sell
2016-04-22,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004957,-0.0069196,-0.0073470,-0.004346,-0.0030963,sell
2016-04-23,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004957,-0.0069196,-0.0073470,-0.004346,-0.0030963,sell
2016-04-24,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004957,-0.0069196,-0.0073470,-0.004346,-0.0030963,sell
2016-04-25,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-04-26,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-02,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-03,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-04,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-05,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-06,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-07,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001519,-0.0051269,-0.0070718,-0.000590,-0.0036575,sell
2016-05-08,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001519,-0.0051269,-0.0070718,-0.000590,-0.0036575,sell
2016-05-09,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001519,-0.0051269,-0.0070718,-0.000590,-0.0036575,sell
2016-05-10,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001519,-0.0051269,-0.0070718,-0.000590,-0.0036575,sell
2016-05-11,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001519,-0.0051269,-0.0070718,-0.000590,-0.0036575,sell
2016-05-12,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001519,-0.0051269,-0.0070718,-0.000590,-0.0036575,sell
2016-05-13,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2016-05-14,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2016-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2016-05-16,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-17,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-18,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-19,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-20,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-21,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-22,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-23,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-24,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-25,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-26,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-27,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-28,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-29,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2016-05-30,1,0,0,0,1,1,0,0,0,0,2,0,1, 0.002192, 0.0025074, 0.0008253,-0.000860, 0.0012471,buy
2016-05-31,1,0,0,0,1,1,0,0,0,0,2,0,1, 0.002192, 0.0025074, 0.0008253,-0.000860, 0.0012471,buy
2016-06-01,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2016-06-02,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2016-06-03,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2016-06-04,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2016-06-05,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2016-06-06,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2016-06-07,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2016-06-19,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2016-06-20,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.003466, 0.0010798, 0.0011559,-0.001685, 0.0011171,buy
2016-06-21,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.003466, 0.0010798, 0.0011559,-0.001685, 0.0011171,buy
2016-06-22,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.003466, 0.0010798, 0.0011559,-0.001685, 0.0011171,buy
2016-06-23,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-06-24,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-06-25,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2016-06-28,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2016-06-30,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2016-07-01,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2016-07-02,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2016-07-03,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.003887,-0.0021026, 0.0010949, 0.002249, 0.0008159,buy
2016-07-04,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.003887,-0.0021026, 0.0010949, 0.002249, 0.0008159,buy
2016-07-05,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.003887,-0.0021026, 0.0010949, 0.002249, 0.0008159,buy
2016-07-06,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.003887,-0.0021026, 0.0010949, 0.002249, 0.0008159,buy
2016-07-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2016-07-08,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005098,-0.0007605,-0.0001529, 0.003954, 0.0050928,buy
2016-07-09,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005098,-0.0007605,-0.0001529, 0.003954, 0.0050928,buy
2016-07-10,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.003947, 0.0042762, 0.0042375, 0.002300, 0.0039136,buy
2016-07-11,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2016-07-12,0,0,0,1,0,0,2,0,0,0,1,0,2,-0.001506,-0.0035701,-0.0036035,-0.005276,-0.0003704,sell
2016-07-13,0,0,0,2,0,0,2,0,0,0,2,0,2,-0.002112,-0.0009808,-0.0045811,-0.001132,-0.0026149,sell
2016-07-14,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2016-07-15,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2016-07-16,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2016-07-17,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2016-07-18,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2016-07-19,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2016-07-20,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2016-07-21,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2016-07-22,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.006880, 0.0076334, 0.0067720, 0.008679, 0.0076523,buy
2016-07-23,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.006880, 0.0076334, 0.0067720, 0.008679, 0.0076523,buy
2016-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2016-07-25,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2016-07-26,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2016-07-27,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2016-07-28,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.007098,-0.0075003,-0.0051130,-0.006873,-0.0068726,sell
2016-07-29,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.003389,-0.0048726,-0.0040518,-0.003547,-0.0029878,sell
2016-07-30,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.003389,-0.0048726,-0.0040518,-0.003547,-0.0029878,sell
2016-07-31,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.003389,-0.0048726,-0.0040518,-0.003547,-0.0029878,sell
2016-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.000418,-0.0008471,-0.0013775,-0.000389,-0.0025723,sell
2016-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.000418,-0.0008471,-0.0013775,-0.000389,-0.0025723,sell
2016-08-03,0,0,1,0,0,0,0,0,1,1,2,0,1,-0.001349,-0.0001811,-0.0004495,-0.003388, 0.0002423,sell
2016-08-04,0,0,1,0,0,0,0,0,1,1,2,0,1,-0.001349,-0.0001811,-0.0004495,-0.003388, 0.0002423,sell
2016-08-05,0,0,1,0,0,0,0,0,1,1,2,0,1,-0.001349,-0.0001811,-0.0004495,-0.003388, 0.0002423,sell
